targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,556,391,4,2,35.038,0.444,552,396,False,30,350,True,53,3
5,556,391,4,2,35.064,0.47,551,396,False,30,350,True,53,3
5,556,391,4,2,35.147,0.553,550,395,True,30,350,True,54,3
1,854,562,4,2,35.194,0.021,550,395,False,30,350,False,54,3
1,854,562,4,2,35.22,0.047,565,399,False,30,350,False,54,3
1,854,562,4,2,35.22,0.047,565,399,False,30,350,False,54,3
1,854,562,4,2,35.252,0.079,600,408,False,30,350,False,54,3
1,854,562,4,2,35.277,0.104,679,438,False,30,350,False,54,3
1,854,562,4,2,35.304,0.131,722,457,False,30,350,False,54,3
1,854,562,4,2,35.33,0.157,769,482,False,30,350,False,54,3
1,854,562,4,2,35.356,0.183,787,494,False,30,350,False,54,3
1,854,562,4,2,35.381,0.208,800,503,False,30,350,False,54,3
1,854,562,4,2,35.407,0.234,807,508,False,30,350,False,54,3
1,854,562,4,2,35.433,0.26,823,521,False,30,350,False,54,3
1,854,562,4,2,35.459,0.286,833,528,False,30,350,False,54,3
1,854,562,4,2,35.505,0.332,835,529,False,30,350,False,54,3
1,854,562,4,2,35.53,0.357,836,529,False,30,350,False,54,3
1,854,562,4,2,35.556,0.383,842,534,False,30,350,False,54,3
1,854,562,4,2,35.582,0.409,844,535,False,30,350,True,54,3
1,854,562,4,2,35.609,0.436,847,540,False,30,350,True,54,3
1,854,562,4,2,35.635,0.462,859,558,False,30,350,True,54,3
1,854,562,4,2,35.68,0.507,861,560,True,30,350,True,55,3
6,633,299,4,2,35.747,0.041,861,560,False,30,350,False,55,3
6,633,299,4,2,35.773,0.067,854,556,False,30,350,False,55,3
6,633,299,4,2,35.798,0.092,838,546,False,30,350,False,55,3
6,633,299,4,2,35.798,0.092,838,546,False,30,350,False,55,3
6,633,299,4,2,35.83,0.124,814,523,False,30,350,False,55,3
6,633,299,4,2,35.856,0.15,790,492,False,30,350,False,55,3
6,633,299,4,2,35.882,0.176,754,445,False,30,350,False,55,3
6,633,299,4,2,35.907,0.201,745,427,False,30,350,False,55,3
6,633,299,4,2,35.934,0.228,737,412,False,30,350,False,55,3
6,633,299,4,2,35.959,0.253,725,391,False,30,350,False,55,3
6,633,299,4,2,35.985,0.279,721,384,False,30,350,False,55,3
6,633,299,4,2,36.011,0.305,718,379,False,30,350,False,55,3
6,633,299,4,2,36.039,0.333,714,370,False,30,350,False,55,3
6,633,299,4,2,36.068,0.362,705,357,False,30,350,False,55,3
6,633,299,4,2,36.094,0.388,696,349,False,30,350,False,55,3
6,633,299,4,2,36.12,0.414,688,341,False,30,350,False,55,3
6,633,299,4,2,36.145,0.439,681,335,False,30,350,False,55,3
6,633,299,4,2,36.174,0.468,675,331,False,30,350,False,55,3
6,633,299,4,2,36.202,0.496,663,324,False,30,350,False,55,3
6,633,299,4,2,36.229,0.523,661,322,False,30,350,False,55,3
6,633,299,4,2,36.255,0.549,658,319,False,30,350,False,55,3
6,633,299,4,2,36.3,0.594,657,318,False,30,350,False,55,4
6,633,299,4,2,36.411,0.705,657,318,False,30,350,False,55,4
6,633,299,4,2,36.411,0.705,657,318,False,30,350,False,55,4
6,633,299,4,2,36.444,0.738,657,320,False,30,350,False,55,4
6,633,299,4,2,36.47,0.764,658,330,False,30,350,False,55,4
6,633,299,4,2,36.495,0.789,664,355,False,30,350,False,55,4
6,633,299,4,2,36.522,0.816,674,383,False,30,350,False,55,4
6,633,299,4,2,36.567,0.861,676,388,False,30,350,False,55,4
6,633,299,4,2,36.599,0.893,676,387,False,30,350,False,55,4
6,633,299,4,2,36.625,0.919,663,364,False,30,350,False,55,4
6,633,299,4,2,36.651,0.945,656,349,False,30,350,False,55,4
6,633,299,4,2,36.677,0.971,650,337,False,30,350,False,55,4
6,633,299,4,2,36.704,0.998,644,328,False,30,350,False,55,4
6,633,299,4,2,36.73,1.024,641,323,False,30,350,True,55,4
6,633,299,4,2,36.756,1.05,636,319,False,30,350,True,55,4
6,633,299,4,2,36.84,1.134,633,316,True,30,350,True,56,4
6,633,299,4,2,36.84,1.134,633,316,True,30,350,True,56,4
2,750,622,4,2,36.875,0.002,632,315,False,30,350,False,56,4
2,750,622,4,2,36.919,0.046,632,314,False,30,350,False,56,4
2,750,622,4,2,36.945,0.072,632,315,False,30,350,False,56,4
2,750,622,4,2,36.945,0.072,632,315,False,30,350,False,56,4
2,750,622,4,2,36.945,0.072,632,315,False,30,350,False,56,4
2,750,622,4,2,36.984,0.111,640,326,False,30,350,False,56,4
2,750,622,4,2,37.009,0.136,665,359,False,30,350,False,56,4
2,750,622,4,2,37.036,0.163,690,401,False,30,350,False,56,4
2,750,622,4,2,37.062,0.189,708,443,False,30,350,False,56,4
2,750,622,4,2,37.088,0.215,721,486,False,30,350,False,56,4
2,750,622,4,2,37.114,0.241,725,503,False,30,350,False,56,4
2,750,622,4,2,37.139,0.266,728,520,False,30,350,False,56,4
2,750,622,4,2,37.165,0.292,736,555,False,30,350,False,56,4
2,750,622,4,2,37.191,0.318,740,568,False,30,350,False,56,4
2,750,622,4,2,37.217,0.344,740,571,False,30,350,False,56,4
2,750,622,4,2,37.243,0.37,741,576,False,30,350,False,56,4
2,750,622,4,2,37.269,0.396,741,581,False,30,350,False,56,4
2,750,622,4,2,37.295,0.422,742,584,False,30,350,False,56,4
2,750,622,4,2,37.322,0.449,742,592,False,30,350,False,56,4
2,750,622,4,2,37.347,0.474,744,605,False,30,350,True,56,4
2,750,622,4,2,37.374,0.501,750,625,False,30,350,True,56,4
2,750,622,4,2,37.419,0.546,752,629,False,30,350,True,56,4
2,750,622,4,2,37.446,0.573,752,630,True,30,350,True,57,4
7,750,278,4,2,37.512,0.04,752,630,False,30,350,False,57,4
7,750,278,4,2,37.538,0.066,750,624,False,30,350,False,57,4
7,750,278,4,2,37.538,0.066,750,624,False,30,350,False,57,4
7,750,278,4,2,37.571,0.099,747,601,False,30,350,False,57,4
7,750,278,4,2,37.596,0.124,740,503,False,30,350,False,57,4
7,750,278,4,2,37.623,0.151,737,436,False,30,350,False,57,4
7,750,278,4,2,37.648,0.176,739,393,False,30,350,False,57,4
7,750,278,4,2,37.674,0.202,740,375,False,30,350,False,57,4
7,750,278,4,2,37.701,0.229,740,360,False,30,350,False,57,4
7,750,278,4,2,37.727,0.255,742,342,False,30,350,False,57,4
7,750,278,4,2,37.753,0.281,743,331,False,30,350,False,57,4
7,750,278,4,2,37.779,0.307,743,325,False,30,350,False,57,4
7,750,278,4,2,37.806,0.334,744,318,False,30,350,False,57,4
7,750,278,4,2,37.832,0.36,746,309,False,30,350,False,57,4
7,750,278,4,2,37.858,0.386,746,300,False,30,350,True,57,4
7,750,278,4,2,37.884,0.412,747,296,False,30,350,True,57,4
7,750,278,4,2,37.909,0.437,747,294,False,30,350,True,57,4
7,750,278,4,2,37.936,0.464,747,291,False,30,350,True,57,4
7,750,278,4,2,37.961,0.489,748,289,False,30,350,True,57,4
7,750,278,4,2,37.987,0.515,747,289,True,30,350,True,58,4
3,633,601,4,2,38.054,0.041,747,289,False,30,350,False,58,4
3,633,601,4,2,38.08,0.067,743,295,False,30,350,False,58,4
3,633,601,4,2,38.08,0.067,743,295,False,30,350,False,58,4
3,633,601,4,2,38.113,0.1,731,321,False,30,350,False,58,4
3,633,601,4,2,38.137,0.124,716,372,False,30,350,False,58,4
3,633,601,4,2,38.163,0.15,704,407,False,30,350,False,58,4
3,633,601,4,2,38.189,0.176,689,445,False,30,350,False,58,4
3,633,601,4,2,38.215,0.202,682,465,False,30,350,False,58,4
3,633,601,4,2,38.241,0.228,676,480,False,30,350,False,58,4
3,633,601,4,2,38.267,0.254,672,489,False,30,350,False,58,4
3,633,601,4,2,38.293,0.28,670,493,False,30,350,False,58,4
3,633,601,4,2,38.319,0.306,666,502,False,30,350,False,58,4
3,633,601,4,2,38.344,0.331,658,516,False,30,350,False,58,4
3,633,601,4,2,38.371,0.358,653,525,False,30,350,False,58,4
3,633,601,4,2,38.397,0.384,645,544,False,30,350,False,58,4
3,633,601,4,2,38.423,0.41,639,576,False,30,350,True,58,4
3,633,601,4,2,38.448,0.435,638,583,False,30,350,True,58,4
3,633,601,4,2,38.475,0.462,636,587,False,30,350,True,58,4
3,633,601,4,2,38.501,0.488,635,593,False,30,350,True,58,4
3,633,601,4,2,38.526,0.513,635,596,False,30,350,True,58,4
3,633,601,4,2,38.553,0.54,634,596,False,30,350,True,58,4
3,633,601,4,2,38.553,0.54,634,596,True,30,350,True,59,4
8,854,338,4,2,38.587,0.002,634,597,False,30,350,False,59,4
8,854,338,4,2,38.651,0.066,634,599,False,30,350,False,59,4
8,854,338,4,2,38.677,0.092,635,598,False,30,350,False,59,4
8,854,338,4,2,38.677,0.092,635,598,False,30,350,False,59,4
8,854,338,4,2,38.709,0.124,642,590,False,30,350,False,59,4
8,854,338,4,2,38.735,0.15,666,553,False,30,350,False,59,4
8,854,338,4,2,38.76,0.175,717,482,False,30,350,False,59,4
8,854,338,4,2,38.787,0.202,748,453,False,30,350,False,59,4
8,854,338,4,2,38.813,0.228,770,434,False,30,350,False,59,4
8,854,338,4,2,38.839,0.254,782,423,False,30,350,False,59,4
8,854,338,4,2,38.864,0.279,792,410,False,30,350,False,59,4
8,854,338,4,2,38.89,0.305,796,405,False,30,350,False,59,4
8,854,338,4,2,38.916,0.331,801,398,False,30,350,False,59,4
8,854,338,4,2,38.942,0.357,808,390,False,30,350,False,59,4
8,854,338,4,2,38.968,0.383,813,385,False,30,350,False,59,4
8,854,338,4,2,38.994,0.409,817,380,False,30,350,False,59,4
8,854,338,4,2,39.021,0.436,826,372,False,30,350,False,59,4
8,854,338,4,2,39.046,0.461,834,366,False,30,350,False,59,4
8,854,338,4,2,39.073,0.488,842,358,False,30,350,True,59,4
8,854,338,4,2,39.099,0.514,844,353,False,30,350,True,59,4
8,854,338,4,2,39.124,0.539,844,352,False,30,350,True,59,4
8,854,338,4,2,39.15,0.565,844,351,False,30,350,True,59,4
8,854,338,4,2,39.15,0.565,844,351,True,30,350,True,60,4
4,556,509,4,2,39.184,0.003,844,350,False,30,350,False,60,4
4,556,509,4,2,39.228,0.047,844,349,False,30,350,False,60,4
4,556,509,4,2,39.254,0.073,837,350,False,30,350,False,60,4
4,556,509,4,2,39.254,0.073,837,350,False,30,350,False,60,4
4,556,509,4,2,39.286,0.105,779,371,False,30,350,False,60,4
4,556,509,4,2,39.312,0.131,684,423,False,30,350,False,60,4
4,556,509,4,2,39.338,0.157,594,476,False,30,350,False,60,4
4,556,509,4,2,39.364,0.183,529,512,False,30,350,True,60,4
4,556,509,4,2,39.39,0.209,497,528,False,30,350,False,60,4
4,556,509,4,2,39.416,0.235,480,536,False,30,350,False,60,4
4,556,509,4,2,39.442,0.261,479,537,False,30,350,False,60,4
4,556,509,4,2,39.47,0.289,479,538,False,30,350,False,60,4
4,556,509,4,2,39.495,0.314,476,540,False,30,350,False,60,4
4,556,509,4,2,39.522,0.341,470,544,False,30,350,False,60,4
4,556,509,4,2,39.548,0.367,468,546,False,30,350,False,60,4
4,556,509,4,2,39.574,0.393,466,548,False,30,350,False,60,4
4,556,509,4,2,39.6,0.419,466,549,False,30,350,False,60,4
4,556,509,4,2,39.625,0.444,469,550,False,30,350,False,60,4
4,556,509,4,2,39.651,0.47,477,545,False,30,350,False,60,4
4,556,509,4,2,39.677,0.496,488,539,False,30,350,False,60,4
4,556,509,4,2,39.704,0.523,497,534,False,30,350,False,60,4
4,556,509,4,2,39.729,0.548,511,527,False,30,350,False,60,4
4,556,509,4,2,39.755,0.574,517,524,False,30,350,False,60,4
4,556,509,4,2,39.781,0.6,519,523,False,30,350,False,60,4
4,556,509,4,2,39.806,0.625,525,522,False,30,350,False,60,4
4,556,509,4,2,39.832,0.651,527,520,False,30,350,False,60,4
4,556,509,4,2,39.858,0.677,529,519,False,30,350,True,60,4
4,556,509,4,2,39.884,0.703,531,518,False,30,350,True,60,4
4,556,509,4,2,39.949,0.768,532,517,True,30,350,True,61,4
9,895,450,4,2,39.995,0.021,532,517,False,30,350,False,61,4
9,895,450,4,2,40.022,0.048,533,516,False,30,350,False,61,4
9,895,450,4,2,40.048,0.074,540,513,False,30,350,False,61,4
9,895,450,4,2,40.074,0.1,562,510,False,30,350,False,61,4
9,895,450,4,2,40.074,0.1,562,510,False,30,350,False,61,4
9,895,450,4,2,40.107,0.133,621,502,False,30,350,False,61,4
9,895,450,4,2,40.132,0.158,648,497,False,30,350,False,61,4
9,895,450,4,2,40.157,0.183,683,490,False,30,350,False,61,4
9,895,450,4,2,40.183,0.209,694,488,False,30,350,False,61,4
9,895,450,4,2,40.209,0.235,705,486,False,30,350,False,61,4
9,895,450,4,2,40.236,0.262,728,483,False,30,350,False,61,4
9,895,450,4,2,40.262,0.288,740,480,False,30,350,False,61,4
9,895,450,4,2,40.288,0.314,750,478,False,30,350,False,61,4
9,895,450,4,2,40.314,0.34,760,475,False,30,350,False,61,4
9,895,450,4,2,40.34,0.366,770,472,False,30,350,False,61,4
9,895,450,4,2,40.366,0.392,776,470,False,30,350,False,61,4
9,895,450,4,2,40.391,0.417,787,467,False,30,350,False,61,4
9,895,450,4,2,40.418,0.444,802,466,False,30,350,False,61,4
9,895,450,4,2,40.444,0.47,820,463,False,30,350,False,61,4
9,895,450,4,2,40.47,0.496,842,459,False,30,350,False,61,4
9,895,450,4,2,40.496,0.522,871,452,False,30,350,True,61,4
9,895,450,4,2,40.561,0.587,874,452,False,30,350,True,61,4
9,895,450,4,2,40.587,0.613,876,451,False,30,350,True,61,4
9,895,450,4,2,40.613,0.639,880,451,False,30,350,True,61,4
9,895,450,4,2,40.677,0.703,881,451,False,30,350,True,61,4
9,895,450,4,2,40.745,0.771,882,450,True,30,350,True,62,4
5,556,391,4,2,40.795,0.021,882,450,False,30,350,False,62,4
5,556,391,4,2,40.822,0.048,876,450,False,30,350,False,62,4
5,556,391,4,2,40.848,0.074,832,450,False,30,350,False,62,4
5,556,391,4,2,40.848,0.074,832,450,False,30,350,False,62,4
5,556,391,4,2,40.88,0.106,743,451,False,30,350,False,62,4
5,556,391,4,2,40.906,0.132,679,451,False,30,350,False,62,4
5,556,391,4,2,40.932,0.158,676,450,False,30,350,False,62,4
5,556,391,4,2,40.958,0.184,673,449,False,30,350,False,62,4
5,556,391,4,2,40.984,0.21,670,448,False,30,350,False,62,4
5,556,391,4,2,41.01,0.236,666,446,False,30,350,False,62,4
5,556,391,4,2,41.039,0.265,658,441,False,30,350,False,62,4
5,556,391,4,2,41.065,0.291,654,439,False,30,350,False,62,4
5,556,391,4,2,41.091,0.317,645,435,False,30,350,False,62,4
5,556,391,4,2,41.117,0.343,631,430,False,30,350,False,62,4
5,556,391,4,2,41.142,0.368,608,425,False,30,350,False,62,4
5,556,391,4,2,41.169,0.395,584,421,False,30,350,False,62,4
5,556,391,4,2,41.195,0.421,581,419,False,30,350,False,62,4
5,556,391,4,2,41.221,0.447,580,418,False,30,350,False,62,4
5,556,391,4,2,41.247,0.473,573,411,False,30,350,True,62,4
5,556,391,4,2,41.273,0.499,564,408,False,30,350,True,62,4
5,556,391,4,2,41.299,0.525,560,406,False,30,350,True,62,4
5,556,391,4,2,41.383,0.609,560,405,True,30,350,True,63,4
1,854,562,4,2,41.458,0.042,560,405,False,30,350,False,63,4
1,854,562,4,2,41.484,0.068,564,407,False,30,350,False,63,4
1,854,562,4,2,41.484,0.068,564,407,False,30,350,False,63,4
1,854,562,4,2,41.516,0.1,586,416,False,30,350,False,63,4
1,854,562,4,2,41.542,0.126,676,455,False,30,350,False,63,4
1,854,562,4,2,41.568,0.152,738,478,False,30,350,False,63,4
1,854,562,4,2,41.594,0.178,768,491,False,30,350,False,63,4
1,854,562,4,2,41.62,0.204,776,500,False,30,350,False,63,4
1,854,562,4,2,41.646,0.23,780,508,False,30,350,False,63,4
1,854,562,4,2,41.673,0.257,793,519,False,30,350,False,63,4
1,854,562,4,2,41.698,0.282,811,530,False,30,350,False,63,4
1,854,562,4,2,41.744,0.328,811,531,False,30,350,False,63,4
1,854,562,4,2,41.77,0.354,814,532,False,30,350,False,63,4
1,854,562,4,2,41.796,0.38,818,535,False,30,350,False,63,4
1,854,562,4,2,41.822,0.406,822,537,False,30,350,False,63,4
1,854,562,4,2,41.848,0.432,823,541,False,30,350,False,63,4
1,854,562,4,2,41.874,0.458,829,548,False,30,350,True,63,4
1,854,562,4,2,41.901,0.485,835,551,False,30,350,True,63,4
1,854,562,4,2,41.967,0.551,836,551,True,30,350,True,64,4
6,633,299,4,2,42.06,0.067,836,551,False,30,350,False,64,4
6,633,299,4,2,42.06,0.067,836,551,False,30,350,False,64,4
6,633,299,4,2,42.094,0.101,832,548,False,30,350,False,64,4
6,633,299,4,2,42.12,0.127,787,509,False,30,350,False,64,4
6,633,299,4,2,42.145,0.152,752,479,False,30,350,False,64,4
6,633,299,4,2,42.171,0.178,721,444,False,30,350,False,64,4
6,633,299,4,2,42.198,0.205,713,431,False,30,350,False,64,4
6,633,299,4,2,42.224,0.231,703,417,False,30,350,False,64,4
6,633,299,4,2,42.25,0.257,683,395,False,30,350,False,64,4
6,633,299,4,2,42.275,0.282,681,390,False,30,350,False,64,4
6,633,299,4,2,42.302,0.309,678,386,False,30,350,False,64,4
6,633,299,4,2,42.327,0.334,669,374,False,30,350,False,64,4
6,633,299,4,2,42.354,0.361,663,367,False,30,350,False,64,4
6,633,299,4,2,42.38,0.387,658,360,False,30,350,False,64,4
6,633,299,4,2,42.406,0.413,650,349,False,30,350,False,64,4
6,633,299,4,2,42.432,0.439,646,341,False,30,350,False,64,4
6,633,299,4,2,42.458,0.465,639,330,False,30,350,False,64,4
6,633,299,4,2,42.484,0.491,635,325,False,30,350,True,64,4
6,633,299,4,2,42.51,0.517,630,316,False,30,350,True,64,4
6,633,299,4,2,42.537,0.544,629,312,False,30,350,True,64,4
6,633,299,4,2,42.582,0.589,627,308,True,30,350,True,65,4
2,750,622,4,2,42.649,0.041,627,308,False,30,350,False,65,4
2,750,622,4,2,42.675,0.067,628,309,False,30,350,False,65,4
2,750,622,4,2,42.675,0.067,628,309,False,30,350,False,65,4
2,750,622,4,2,42.707,0.099,637,318,False,30,350,False,65,4
2,750,622,4,2,42.733,0.125,650,344,False,30,350,False,65,4
2,750,622,4,2,42.759,0.151,670,381,False,30,350,False,65,4
2,750,622,4,2,42.785,0.177,689,414,False,30,350,False,65,4
2,750,622,4,2,42.811,0.203,696,445,False,30,350,False,65,4
2,750,622,4,2,42.838,0.23,697,459,False,30,350,False,65,4
2,750,622,4,2,42.863,0.255,697,469,False,30,350,False,65,4
2,750,622,4,2,42.889,0.281,702,489,False,30,350,False,65,4
2,750,622,4,2,42.915,0.307,704,497,False,30,350,False,65,4
2,750,622,4,2,42.941,0.333,707,507,False,30,350,False,65,4
2,750,622,4,2,42.968,0.36,708,516,False,30,350,False,65,4
2,750,622,4,2,42.993,0.385,714,537,False,30,350,False,65,4
2,750,622,4,2,43.021,0.413,720,554,False,30,350,False,65,4
2,750,622,4,2,43.047,0.439,726,567,False,30,350,False,65,4
2,750,622,4,2,43.073,0.465,728,572,False,30,350,False,65,4
2,750,622,4,2,43.099,0.491,732,578,False,30,350,False,65,4
2,750,622,4,2,43.125,0.517,735,582,False,30,350,False,65,4
2,750,622,4,2,43.15,0.542,737,589,False,30,350,False,65,4
2,750,622,4,2,43.176,0.568,741,600,False,30,350,True,65,4
2,750,622,4,2,43.203,0.595,747,614,False,30,350,True,65,4
2,750,622,4,2,43.248,0.64,750,620,True,30,350,True,66,4
7,750,278,4,2,43.296,0.021,750,620,False,30,350,False,66,4
7,750,278,4,2,43.323,0.048,749,618,False,30,350,False,66,4
7,750,278,4,2,43.349,0.074,747,612,False,30,350,False,66,4
7,750,278,4,2,43.349,0.074,747,612,False,30,350,False,66,4
7,750,278,4,2,43.381,0.106,746,578,False,30,350,False,66,4
7,750,278,4,2,43.407,0.132,745,493,False,30,350,False,66,4
7,750,278,4,2,43.433,0.158,746,441,False,30,350,False,66,4
7,750,278,4,2,43.459,0.184,754,403,False,30,350,False,66,4
7,750,278,4,2,43.486,0.211,757,377,False,30,350,False,66,4
7,750,278,4,2,43.511,0.236,756,356,False,30,350,False,66,4
7,750,278,4,2,43.538,0.263,756,347,False,30,350,False,66,4
7,750,278,4,2,43.564,0.289,757,339,False,30,350,False,66,4
7,750,278,4,2,43.59,0.315,756,326,False,30,350,False,66,4
7,750,278,4,2,43.616,0.341,755,321,False,30,350,False,66,4
7,750,278,4,2,43.642,0.367,755,317,False,30,350,False,66,4
7,750,278,4,2,43.669,0.394,752,302,False,30,350,True,66,4
7,750,278,4,2,43.695,0.42,750,296,False,30,350,True,66,4
7,750,278,4,2,43.721,0.446,749,295,False,30,350,True,66,4
7,750,278,4,2,43.747,0.472,748,293,False,30,350,True,66,4
7,750,278,4,2,43.773,0.498,748,291,False,30,350,True,66,4
7,750,278,4,2,43.799,0.524,747,289,True,30,350,True,67,4
3,633,601,4,2,43.885,0.06,747,289,False,30,350,False,67,4
3,633,601,4,2,43.911,0.086,746,291,False,30,350,False,67,4
3,633,601,4,2,43.938,0.113,737,325,False,30,350,False,67,4
3,633,601,4,2,43.938,0.113,737,325,False,30,350,False,67,4
3,633,601,4,2,43.971,0.146,724,380,False,30,350,False,67,4
3,633,601,4,2,43.996,0.171,710,441,False,30,350,False,67,4
3,633,601,4,2,44.024,0.199,707,460,False,30,350,False,67,4
3,633,601,4,2,44.049,0.224,704,480,False,30,350,False,67,4
3,633,601,4,2,44.075,0.25,701,486,False,30,350,False,67,4
3,633,601,4,2,44.102,0.277,699,491,False,30,350,False,67,4
3,633,601,4,2,44.128,0.303,697,498,False,30,350,False,67,4
3,633,601,4,2,44.153,0.328,689,516,False,30,350,False,67,4
3,633,601,4,2,44.179,0.354,680,531,False,30,350,False,67,4
3,633,601,4,2,44.205,0.38,670,544,False,30,350,False,67,4
3,633,601,4,2,44.231,0.406,661,558,False,30,350,False,67,4
3,633,601,4,2,44.257,0.432,659,564,False,30,350,False,67,4
3,633,601,4,2,44.283,0.458,654,572,False,30,350,False,67,4
3,633,601,4,2,44.309,0.484,644,588,False,30,350,True,67,4
3,633,601,4,2,44.337,0.512,637,600,False,30,350,True,67,4
3,633,601,4,2,44.363,0.538,632,607,False,30,350,True,67,4
3,633,601,4,2,44.408,0.583,629,611,True,30,350,True,68,4
8,854,338,4,2,44.456,0.021,629,611,False,30,350,False,68,4
8,854,338,4,2,44.482,0.047,629,610,False,30,350,False,68,4
8,854,338,4,2,44.508,0.073,629,606,False,30,350,False,68,4
8,854,338,4,2,44.508,0.073,629,606,False,30,350,False,68,4
8,854,338,4,2,44.541,0.106,639,586,False,30,350,False,68,4
8,854,338,4,2,44.567,0.132,676,542,False,30,350,False,68,4
8,854,338,4,2,44.593,0.158,723,487,False,30,350,False,68,4
8,854,338,4,2,44.62,0.185,753,450,False,30,350,False,68,4
8,854,338,4,2,44.645,0.21,774,412,False,30,350,False,68,4
8,854,338,4,2,44.673,0.238,782,401,False,30,350,False,68,4
8,854,338,4,2,44.698,0.263,791,388,False,30,350,False,68,4
8,854,338,4,2,44.724,0.289,794,381,False,30,350,False,68,4
8,854,338,4,2,44.75,0.315,794,380,False,30,350,False,68,4
8,854,338,4,2,44.776,0.341,795,378,False,30,350,False,68,4
8,854,338,4,2,44.802,0.367,798,374,False,30,350,False,68,4
8,854,338,4,2,44.827,0.392,799,369,False,30,350,False,68,4
8,854,338,4,2,44.855,0.42,799,368,False,30,350,False,68,4
8,854,338,4,2,44.88,0.445,800,368,False,30,350,False,68,4
8,854,338,4,2,44.906,0.471,806,365,False,30,350,False,68,4
8,854,338,4,2,44.933,0.498,821,360,False,30,350,False,68,4
8,854,338,4,2,44.959,0.524,839,352,False,30,350,True,68,4
8,854,338,4,2,44.986,0.551,850,343,False,30,350,True,68,4
8,854,338,4,2,45.032,0.597,851,341,True,30,350,True,69,4
4,556,509,4,2,45.098,0.04,851,341,False,30,350,False,69,4
4,556,509,4,2,45.124,0.066,850,342,False,30,350,False,69,4
4,556,509,4,2,45.149,0.091,843,346,False,30,350,False,69,4
4,556,509,4,2,45.149,0.091,843,346,False,30,350,False,69,4
4,556,509,4,2,45.181,0.123,814,363,False,30,350,False,69,4
4,556,509,4,2,45.207,0.149,782,388,False,30,350,False,69,4
4,556,509,4,2,45.233,0.175,771,398,False,30,350,False,69,4
4,556,509,4,2,45.263,0.205,755,407,False,30,350,False,69,4
4,556,509,4,2,45.289,0.231,686,439,False,30,350,False,69,4
4,556,509,4,2,45.315,0.257,644,461,False,30,350,False,69,4
4,556,509,4,2,45.342,0.284,617,481,False,30,350,False,69,4
4,556,509,4,2,45.368,0.31,595,492,False,30,350,False,69,4
4,556,509,4,2,45.394,0.336,587,494,False,30,350,False,69,4
4,556,509,4,2,45.42,0.362,580,495,False,30,350,True,69,4
4,556,509,4,2,45.446,0.388,574,497,False,30,350,True,69,4
4,556,509,4,2,45.473,0.415,572,498,False,30,350,True,69,4
4,556,509,4,2,45.499,0.441,566,501,False,30,350,True,69,4
4,556,509,4,2,45.607,0.549,561,504,True,30,350,True,70,4
9,895,450,4,2,45.654,0.021,561,504,False,30,350,False,70,4
9,895,450,4,2,45.68,0.047,563,503,False,30,350,False,70,4
9,895,450,4,2,45.68,0.047,563,503,False,30,350,False,70,4
9,895,450,4,2,45.713,0.08,596,499,False,30,350,False,70,4
9,895,450,4,2,45.74,0.107,692,482,False,30,350,False,70,4
9,895,450,4,2,45.769,0.136,742,468,False,30,350,False,70,4
9,895,450,4,2,45.798,0.165,781,457,False,30,350,False,70,4
9,895,450,4,2,45.828,0.195,804,452,False,30,350,False,70,4
9,895,450,4,2,45.857,0.224,809,451,False,30,350,False,70,4
9,895,450,4,2,45.888,0.255,814,451,False,30,350,False,70,4
9,895,450,4,2,45.915,0.282,816,451,False,30,350,False,70,4
9,895,450,4,2,45.942,0.309,836,449,False,30,350,False,70,4
9,895,450,4,2,45.969,0.336,860,448,False,30,350,False,70,4
9,895,450,4,2,46.015,0.382,877,446,False,30,350,True,70,4
9,895,450,4,2,46.041,0.408,879,447,False,30,350,True,70,4
9,895,450,4,2,46.067,0.434,889,447,False,30,350,True,70,4
9,895,450,4,2,46.094,0.461,903,446,False,30,350,True,70,4
9,895,450,4,2,46.12,0.487,906,445,False,30,350,True,70,4
9,895,450,4,2,46.184,0.551,905,445,True,30,350,True,71,4
5,556,391,4,2,46.212,0.002,905,445,False,30,350,False,71,4
5,556,391,4,2,46.238,0.028,899,445,False,30,350,False,71,4
5,556,391,4,2,46.264,0.054,891,445,False,30,350,False,71,4
5,556,391,4,2,46.264,0.054,891,445,False,30,350,False,71,4
5,556,391,4,2,46.296,0.086,879,445,False,30,350,False,71,4
5,556,391,4,2,46.322,0.112,847,440,False,30,350,False,71,4
5,556,391,4,2,46.348,0.138,781,429,False,30,350,False,71,4
5,556,391,4,2,46.374,0.164,721,421,False,30,350,False,71,4
5,556,391,4,2,46.4,0.19,695,413,False,30,350,False,71,4
5,556,391,4,2,46.426,0.216,690,411,False,30,350,False,71,4
5,556,391,4,2,46.453,0.243,681,408,False,30,350,False,71,4
5,556,391,4,2,46.479,0.269,670,406,False,30,350,False,71,4
5,556,391,4,2,46.506,0.296,664,404,False,30,350,False,71,4
5,556,391,4,2,46.532,0.322,653,401,False,30,350,False,71,4
5,556,391,4,2,46.558,0.348,630,398,False,30,350,False,71,4
5,556,391,4,2,46.584,0.374,617,398,False,30,350,False,71,4
5,556,391,4,2,46.61,0.4,603,397,False,30,350,False,71,4
5,556,391,4,2,46.636,0.426,575,394,False,30,350,True,71,4
5,556,391,4,2,46.662,0.452,560,393,False,30,350,True,71,4
