targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,7,1,83.704,0.412,671,269,False,20,500,False,100,10
6,595,234,7,1,83.73,0.438,656,268,False,20,500,False,100,10
6,595,234,7,1,83.757,0.465,647,266,False,20,500,False,100,10
6,595,234,7,1,83.783,0.491,640,263,False,20,500,False,100,10
6,595,234,7,1,83.809,0.517,634,261,False,20,500,False,100,10
6,595,234,7,1,83.836,0.544,622,258,False,20,500,False,100,10
6,595,234,7,1,83.862,0.57,598,252,False,20,500,True,100,10
6,595,234,7,1,83.889,0.597,596,251,False,20,500,True,100,10
6,595,234,7,1,83.915,0.623,595,250,False,20,500,True,100,10
6,595,234,7,1,83.941,0.649,594,248,False,20,500,True,100,10
6,595,234,7,1,83.967,0.675,594,246,False,20,500,True,100,10
6,595,234,7,1,83.994,0.702,593,244,False,20,500,True,100,10
6,595,234,7,1,84.021,0.729,593,242,True,20,500,True,101,10
2,763,696,7,1,84.106,0.059,593,242,False,20,500,False,101,10
2,763,696,7,1,84.132,0.085,595,250,False,20,500,False,101,10
2,763,696,7,1,84.132,0.085,595,250,False,20,500,False,101,10
2,763,696,7,1,84.165,0.118,609,284,False,20,500,False,101,10
2,763,696,7,1,84.192,0.145,669,395,False,20,500,False,101,10
2,763,696,7,1,84.218,0.171,695,441,False,20,500,False,101,10
2,763,696,7,1,84.244,0.197,732,519,False,20,500,False,101,10
2,763,696,7,1,84.271,0.224,746,551,False,20,500,False,101,10
2,763,696,7,1,84.298,0.251,751,565,False,20,500,False,101,10
2,763,696,7,1,84.324,0.277,761,586,False,20,500,False,101,10
2,763,696,7,1,84.351,0.304,767,601,False,20,500,False,101,10
2,763,696,7,1,84.377,0.33,772,613,False,20,500,False,101,10
2,763,696,7,1,84.403,0.356,777,632,False,20,500,False,101,10
2,763,696,7,1,84.43,0.383,780,642,False,20,500,False,101,10
2,763,696,7,1,84.456,0.409,780,649,False,20,500,False,101,10
2,763,696,7,1,84.482,0.435,778,668,False,20,500,False,101,10
2,763,696,7,1,84.508,0.461,776,681,False,20,500,True,101,10
2,763,696,7,1,84.534,0.487,774,690,False,20,500,True,101,10
2,763,696,7,1,84.561,0.514,773,699,False,20,500,True,101,10
2,763,696,7,1,84.588,0.541,772,701,False,20,500,True,101,10
2,763,696,7,1,84.614,0.567,771,703,False,20,500,True,101,10
2,763,696,7,1,84.64,0.593,769,705,False,20,500,True,101,10
2,763,696,7,1,84.666,0.619,768,707,False,20,500,True,101,10
2,763,696,7,1,84.692,0.645,767,707,True,20,500,True,102,10
7,763,204,7,1,84.759,0.041,767,707,False,20,500,False,102,10
7,763,204,7,1,84.785,0.067,767,706,False,20,500,False,102,10
7,763,204,7,1,84.785,0.067,767,706,False,20,500,False,102,10
7,763,204,7,1,84.818,0.1,767,689,False,20,500,False,102,10
7,763,204,7,1,84.844,0.126,759,617,False,20,500,False,102,10
7,763,204,7,1,84.871,0.153,756,547,False,20,500,False,102,10
7,763,204,7,1,84.897,0.179,756,492,False,20,500,False,102,10
7,763,204,7,1,84.924,0.206,756,474,False,20,500,False,102,10
7,763,204,7,1,84.95,0.232,757,451,False,20,500,False,102,10
7,763,204,7,1,84.976,0.258,758,410,False,20,500,False,102,10
7,763,204,7,1,85.003,0.285,758,391,False,20,500,False,102,10
7,763,204,7,1,85.029,0.311,758,379,False,20,500,False,102,10
7,763,204,7,1,85.056,0.338,758,353,False,20,500,False,102,10
7,763,204,7,1,85.082,0.364,758,329,False,20,500,False,102,10
7,763,204,7,1,85.108,0.39,759,298,False,20,500,False,102,10
7,763,204,7,1,85.135,0.417,758,253,False,20,500,False,102,10
7,763,204,7,1,85.161,0.443,758,238,False,20,500,False,102,10
7,763,204,7,1,85.188,0.47,758,232,False,20,500,False,102,10
7,763,204,7,1,85.214,0.496,758,229,False,20,500,False,102,10
7,763,204,7,1,85.241,0.523,758,227,False,20,500,False,102,10
7,763,204,7,1,85.267,0.549,758,225,False,20,500,False,102,10
7,763,204,7,1,85.293,0.575,758,218,False,20,500,True,102,10
7,763,204,7,1,85.32,0.602,758,214,False,20,500,True,102,10
7,763,204,7,1,85.346,0.628,759,211,False,20,500,True,102,10
7,763,204,7,1,85.373,0.655,759,209,True,20,500,True,103,10
7,763,204,7,1,85.373,0.655,759,209,True,20,500,True,103,10
3,596,666,7,1,85.408,0.002,759,207,False,20,500,False,103,10
3,596,666,7,1,85.433,0.027,759,206,False,20,500,False,103,10
3,596,666,7,1,85.459,0.053,754,210,False,20,500,False,103,10
3,596,666,7,1,85.486,0.08,746,223,False,20,500,False,103,10
3,596,666,7,1,85.486,0.08,746,223,False,20,500,False,103,10
3,596,666,7,1,85.519,0.113,743,244,False,20,500,False,103,10
3,596,666,7,1,85.545,0.139,729,294,False,20,500,False,103,10
3,596,666,7,1,85.572,0.166,700,352,False,20,500,False,103,10
3,596,666,7,1,85.598,0.192,669,415,False,20,500,False,103,10
3,596,666,7,1,85.625,0.219,649,462,False,20,500,False,103,10
3,596,666,7,1,85.651,0.245,640,492,False,20,500,False,103,10
3,596,666,7,1,85.677,0.271,639,504,False,20,500,False,103,10
3,596,666,7,1,85.704,0.298,637,519,False,20,500,False,103,10
3,596,666,7,1,85.729,0.323,636,534,False,20,500,False,103,10
3,596,666,7,1,85.757,0.351,634,540,False,20,500,False,103,10
3,596,666,7,1,85.782,0.376,632,550,False,20,500,False,103,10
3,596,666,7,1,85.808,0.402,628,575,False,20,500,False,103,10
3,596,666,7,1,85.834,0.428,625,588,False,20,500,False,103,10
3,596,666,7,1,85.861,0.455,620,607,False,20,500,False,103,10
3,596,666,7,1,85.888,0.482,618,627,False,20,500,False,103,10
3,596,666,7,1,85.914,0.508,617,635,False,20,500,False,103,10
3,596,666,7,1,85.94,0.534,618,639,False,20,500,False,103,10
3,596,666,7,1,85.966,0.56,619,642,False,20,500,False,103,10
3,596,666,7,1,85.992,0.586,619,643,False,20,500,False,103,10
3,596,666,7,1,86.019,0.613,618,645,False,20,500,False,103,10
3,596,666,7,1,86.045,0.639,618,647,False,20,500,False,103,10
3,596,666,7,1,86.072,0.666,616,651,False,20,500,False,103,10
3,596,666,7,1,86.098,0.692,611,658,False,20,500,True,103,10
3,596,666,7,1,86.125,0.719,604,669,False,20,500,True,103,10
3,596,666,7,1,86.189,0.783,602,670,True,20,500,True,104,10
8,911,290,7,1,86.294,0.079,602,670,False,20,500,False,104,10
8,911,290,7,1,86.294,0.079,602,670,False,20,500,False,104,10
8,911,290,7,1,86.327,0.112,608,662,False,20,500,False,104,10
8,911,290,7,1,86.353,0.138,638,602,False,20,500,False,104,10
8,911,290,7,1,86.379,0.164,666,548,False,20,500,False,104,10
8,911,290,7,1,86.406,0.191,733,468,False,20,500,False,104,10
8,911,290,7,1,86.433,0.218,766,428,False,20,500,False,104,10
8,911,290,7,1,86.458,0.243,795,391,False,20,500,False,104,10
8,911,290,7,1,86.484,0.269,818,362,False,20,500,False,104,10
8,911,290,7,1,86.511,0.296,828,349,False,20,500,False,104,10
8,911,290,7,1,86.537,0.322,840,337,False,20,500,False,104,10
8,911,290,7,1,86.563,0.348,863,313,False,20,500,False,104,10
8,911,290,7,1,86.59,0.375,872,306,False,20,500,False,104,10
8,911,290,7,1,86.616,0.401,884,300,False,20,500,False,104,10
8,911,290,7,1,86.642,0.427,898,289,False,20,500,True,104,10
8,911,290,7,1,86.669,0.454,901,283,False,20,500,True,104,10
8,911,290,7,1,86.714,0.499,901,282,False,20,500,True,104,10
8,911,290,7,1,86.798,0.583,902,282,True,20,500,True,105,10
4,486,535,7,1,86.865,0.04,902,282,False,20,500,False,105,10
4,486,535,7,1,86.891,0.066,902,284,False,20,500,False,105,10
4,486,535,7,1,86.891,0.066,902,284,False,20,500,False,105,10
4,486,535,7,1,86.925,0.1,901,291,False,20,500,False,105,10
4,486,535,7,1,86.951,0.126,869,324,False,20,500,False,105,10
4,486,535,7,1,86.977,0.152,767,375,False,20,500,False,105,10
4,486,535,7,1,87.003,0.178,709,406,False,20,500,False,105,10
4,486,535,7,1,87.029,0.204,674,424,False,20,500,False,105,10
4,486,535,7,1,87.056,0.231,618,453,False,20,500,False,105,10
4,486,535,7,1,87.083,0.258,589,470,False,20,500,False,105,10
4,486,535,7,1,87.109,0.284,561,488,False,20,500,False,105,10
4,486,535,7,1,87.135,0.31,528,508,False,20,500,False,105,10
4,486,535,7,1,87.161,0.336,510,517,False,20,500,False,105,10
4,486,535,7,1,87.188,0.363,501,522,False,20,500,True,105,10
4,486,535,7,1,87.214,0.389,495,527,False,20,500,True,105,10
4,486,535,7,1,87.24,0.415,493,528,False,20,500,True,105,10
4,486,535,7,1,87.266,0.441,491,530,False,20,500,True,105,10
4,486,535,7,1,87.292,0.467,490,532,False,20,500,True,105,10
4,486,535,7,1,87.377,0.552,489,534,True,20,500,True,106,10
9,970,450,7,1,87.462,0.058,489,534,False,20,500,False,106,10
9,970,450,7,1,87.489,0.085,495,533,False,20,500,False,106,10
9,970,450,7,1,87.489,0.085,495,533,False,20,500,False,106,10
9,970,450,7,1,87.522,0.118,525,525,False,20,500,False,106,10
9,970,450,7,1,87.548,0.144,628,494,False,20,500,False,106,10
9,970,450,7,1,87.574,0.17,726,468,False,20,500,False,106,10
9,970,450,7,1,87.6,0.196,766,458,False,20,500,False,106,10
9,970,450,7,1,87.626,0.222,781,453,False,20,500,False,106,10
9,970,450,7,1,87.653,0.249,797,449,False,20,500,False,106,10
9,970,450,7,1,87.68,0.276,805,447,False,20,500,False,106,10
9,970,450,7,1,87.707,0.303,818,443,False,20,500,False,106,10
9,970,450,7,1,87.732,0.328,833,438,False,20,500,False,106,10
9,970,450,7,1,87.759,0.355,839,436,False,20,500,False,106,10
9,970,450,7,1,87.785,0.381,846,437,False,20,500,False,106,10
9,970,450,7,1,87.811,0.407,854,438,False,20,500,False,106,10
9,970,450,7,1,87.838,0.434,874,443,False,20,500,False,106,10
9,970,450,7,1,87.864,0.46,903,446,False,20,500,False,106,10
9,970,450,7,1,87.89,0.486,924,446,False,20,500,False,106,10
9,970,450,7,1,87.916,0.512,930,446,False,20,500,False,106,10
9,970,450,7,1,87.942,0.538,933,445,False,20,500,False,106,10
9,970,450,7,1,87.968,0.564,941,443,False,20,500,False,106,10
9,970,450,7,1,87.995,0.591,947,442,False,20,500,False,106,10
9,970,450,7,1,88.117,0.713,955,439,True,20,500,True,107,10
5,486,365,7,1,88.163,0.02,955,439,False,20,500,False,107,10
5,486,365,7,1,88.19,0.047,956,439,False,20,500,False,107,10
5,486,365,7,1,88.19,0.047,956,439,False,20,500,False,107,10
5,486,365,7,1,88.261,0.118,958,440,False,20,500,False,107,10
5,486,365,7,1,88.288,0.145,950,439,False,20,500,False,107,10
5,486,365,7,1,88.314,0.171,912,433,False,20,500,False,107,10
5,486,365,7,1,88.341,0.198,814,421,False,20,500,False,107,10
5,486,365,7,1,88.367,0.224,734,415,False,20,500,False,107,10
5,486,365,7,1,88.393,0.25,691,413,False,20,500,False,107,10
5,486,365,7,1,88.42,0.277,660,410,False,20,500,False,107,10
5,486,365,7,1,88.446,0.303,648,408,False,20,500,False,107,10
5,486,365,7,1,88.472,0.329,646,407,False,20,500,False,107,10
5,486,365,7,1,88.498,0.355,641,405,False,20,500,False,107,10
5,486,365,7,1,88.525,0.382,630,403,False,20,500,False,107,10
5,486,365,7,1,88.55,0.407,612,400,False,20,500,False,107,10
5,486,365,7,1,88.576,0.433,569,387,False,20,500,False,107,10
5,486,365,7,1,88.603,0.46,551,379,False,20,500,False,107,10
5,486,365,7,1,88.63,0.487,542,376,False,20,500,False,107,10
5,486,365,7,1,88.656,0.513,534,372,False,20,500,False,107,10
5,486,365,7,1,88.682,0.539,525,369,False,20,500,False,107,10
5,486,365,7,1,88.71,0.567,519,367,False,20,500,False,107,10
5,486,365,7,1,88.734,0.591,515,367,False,20,500,False,107,10
5,486,365,7,1,88.761,0.618,513,366,False,20,500,False,107,10
5,486,365,7,1,88.788,0.645,508,366,False,20,500,False,107,10
5,486,365,7,1,88.814,0.671,491,365,False,20,500,True,107,10
5,486,365,7,1,88.879,0.736,487,365,True,20,500,True,108,10
1,911,610,7,1,88.948,0.042,487,365,False,20,500,False,108,10
1,911,610,7,1,88.975,0.069,488,365,False,20,500,False,108,10
1,911,610,7,1,88.975,0.069,488,365,False,20,500,False,108,10
1,911,610,7,1,89.008,0.102,529,399,False,20,500,False,108,10
1,911,610,7,1,89.034,0.128,592,435,False,20,500,False,108,10
1,911,610,7,1,89.06,0.154,688,479,False,20,500,False,108,10
1,911,610,7,1,89.087,0.181,731,498,False,20,500,False,108,10
1,911,610,7,1,89.113,0.207,770,519,False,20,500,False,108,10
1,911,610,7,1,89.14,0.234,819,545,False,20,500,False,108,10
1,911,610,7,1,89.165,0.259,835,553,False,20,500,False,108,10
1,911,610,7,1,89.192,0.286,847,558,False,20,500,False,108,10
1,911,610,7,1,89.218,0.312,858,564,False,20,500,False,108,10
1,911,610,7,1,89.244,0.338,865,569,False,20,500,False,108,10
1,911,610,7,1,89.27,0.364,868,570,False,20,500,False,108,10
1,911,610,7,1,89.296,0.39,876,578,False,20,500,False,108,10
1,911,610,7,1,89.323,0.417,893,589,False,20,500,False,108,10
1,911,610,7,1,89.349,0.443,900,592,False,20,500,False,108,10
1,911,610,7,1,89.414,0.508,904,594,False,20,500,True,108,10
1,911,610,7,1,89.44,0.534,907,599,False,20,500,True,108,10
1,911,610,7,1,89.466,0.56,912,606,False,20,500,True,108,10
1,911,610,7,1,89.493,0.587,918,613,False,20,500,True,108,10
1,911,610,7,1,89.538,0.632,920,617,True,20,500,True,109,10
6,595,234,7,1,89.63,0.066,920,617,False,20,500,False,109,10
6,595,234,7,1,89.63,0.066,920,617,False,20,500,False,109,10
6,595,234,7,1,89.663,0.099,920,616,False,20,500,False,109,10
6,595,234,7,1,89.69,0.126,906,598,False,20,500,False,109,10
6,595,234,7,1,89.716,0.152,873,567,False,20,500,False,109,10
6,595,234,7,1,89.742,0.178,846,541,False,20,500,False,109,10
6,595,234,7,1,89.769,0.205,779,484,False,20,500,False,109,10
6,595,234,7,1,89.795,0.231,746,450,False,20,500,False,109,10
6,595,234,7,1,89.822,0.258,728,423,False,20,500,False,109,10
6,595,234,7,1,89.848,0.284,713,398,False,20,500,False,109,10
6,595,234,7,1,89.875,0.311,695,376,False,20,500,False,109,10
6,595,234,7,1,89.901,0.337,670,352,False,20,500,False,109,10
6,595,234,7,1,89.927,0.363,657,337,False,20,500,False,109,10
6,595,234,7,1,89.954,0.39,653,331,False,20,500,False,109,10
6,595,234,7,1,89.98,0.416,647,322,False,20,500,False,109,10
6,595,234,7,1,90.007,0.443,629,302,False,20,500,False,109,10
6,595,234,7,1,90.033,0.469,621,292,False,20,500,False,109,10
6,595,234,7,1,90.06,0.496,614,280,False,20,500,False,109,10
6,595,234,7,1,90.087,0.523,611,274,False,20,500,False,109,10
6,595,234,7,1,90.112,0.548,605,266,False,20,500,False,109,10
6,595,234,7,1,90.139,0.575,592,250,False,20,500,True,109,10
6,595,234,7,1,90.165,0.601,590,247,False,20,500,True,109,10
6,595,234,7,1,90.192,0.628,588,244,False,20,500,True,109,10
6,595,234,7,1,90.217,0.653,585,238,False,20,500,True,109,10
6,595,234,7,1,90.243,0.679,583,233,False,20,500,True,109,10
6,595,234,7,1,90.289,0.725,581,230,True,20,500,True,110,10
2,763,696,7,1,90.361,0.046,581,230,False,20,500,False,110,10
2,763,696,7,1,90.39,0.075,582,233,False,20,500,False,110,10
2,763,696,7,1,90.416,0.101,588,254,False,20,500,False,110,10
2,763,696,7,1,90.416,0.101,588,254,False,20,500,False,110,10
2,763,696,7,1,90.448,0.133,614,332,False,20,500,False,110,10
2,763,696,7,1,90.475,0.16,643,418,False,20,500,False,110,10
2,763,696,7,1,90.501,0.186,685,532,False,20,500,False,110,10
2,763,696,7,1,90.527,0.212,699,581,False,20,500,False,110,10
2,763,696,7,1,90.554,0.239,705,610,False,20,500,False,110,10
2,763,696,7,1,90.58,0.265,719,665,False,20,500,False,110,10
2,763,696,7,1,90.607,0.292,732,694,False,20,500,False,110,10
2,763,696,7,1,90.633,0.318,739,713,False,20,500,False,110,10
2,763,696,7,1,90.664,0.349,740,717,False,20,500,False,110,10
2,763,696,7,1,90.692,0.377,743,725,False,20,500,False,110,10
2,763,696,7,1,90.738,0.423,743,726,False,20,500,False,110,10
2,763,696,7,1,90.765,0.45,744,726,False,20,500,False,110,10
2,763,696,7,1,90.791,0.476,749,720,False,20,500,False,110,10
2,763,696,7,1,90.818,0.503,754,709,False,20,500,True,110,10
2,763,696,7,1,90.844,0.529,760,700,False,20,500,True,110,10
2,763,696,7,1,90.871,0.556,769,694,False,20,500,True,110,10
2,763,696,7,1,90.954,0.639,770,692,True,20,500,True,111,10
7,763,204,7,1,91.001,0.02,770,692,False,20,500,False,111,10
7,763,204,7,1,91.027,0.046,770,691,False,20,500,False,111,10
7,763,204,7,1,91.055,0.074,770,676,False,20,500,False,111,10
7,763,204,7,1,91.055,0.074,770,676,False,20,500,False,111,10
7,763,204,7,1,91.088,0.107,768,640,False,20,500,False,111,10
7,763,204,7,1,91.114,0.133,762,562,False,20,500,False,111,10
7,763,204,7,1,91.14,0.159,760,471,False,20,500,False,111,10
7,763,204,7,1,91.167,0.186,757,420,False,20,500,False,111,10
7,763,204,7,1,91.193,0.212,750,388,False,20,500,False,111,10
7,763,204,7,1,91.219,0.238,746,351,False,20,500,False,111,10
7,763,204,7,1,91.245,0.264,745,291,False,20,500,False,111,10
7,763,204,7,1,91.272,0.291,742,254,False,20,500,False,111,10
7,763,204,7,1,91.298,0.317,741,235,False,20,500,False,111,10
7,763,204,7,1,91.325,0.344,741,229,False,20,500,False,111,10
7,763,204,7,1,91.351,0.37,737,217,False,20,500,False,111,10
7,763,204,7,1,91.377,0.396,734,204,False,20,500,False,111,10
7,763,204,7,1,91.405,0.424,734,190,False,20,500,False,111,10
7,763,204,7,1,91.431,0.45,739,157,False,20,500,False,111,10
7,763,204,7,1,91.457,0.476,750,125,False,20,500,False,111,10
7,763,204,7,1,91.483,0.502,751,124,False,20,500,False,111,10
7,763,204,7,1,91.509,0.528,752,125,False,20,500,False,111,10
7,763,204,7,1,91.535,0.554,760,134,False,20,500,False,111,10
7,763,204,7,1,91.562,0.581,765,142,False,20,500,False,111,10
7,763,204,7,1,91.59,0.609,766,150,False,20,500,False,111,10
7,763,204,7,1,91.617,0.636,766,160,False,20,500,False,111,10
7,763,204,7,1,91.644,0.663,763,172,False,20,500,False,111,10
7,763,204,7,1,91.67,0.689,762,195,False,20,500,True,111,10
7,763,204,7,1,91.758,0.777,762,198,False,20,500,True,111,10
7,763,204,7,1,91.827,0.846,761,199,False,20,500,True,111,10
7,763,204,7,1,91.854,0.873,761,200,False,20,500,True,111,10
7,763,204,7,1,91.88,0.899,761,201,True,20,500,True,112,10
3,596,666,7,1,91.965,0.059,761,201,False,20,500,False,112,10
3,596,666,7,1,91.992,0.086,761,202,False,20,500,False,112,10
3,596,666,7,1,91.992,0.086,761,202,False,20,500,False,112,10
3,596,666,7,1,92.025,0.119,761,218,False,20,500,False,112,10
3,596,666,7,1,92.051,0.145,758,263,False,20,500,False,112,10
3,596,666,7,1,92.077,0.171,750,302,False,20,500,False,112,10
3,596,666,7,1,92.104,0.198,736,339,False,20,500,False,112,10
3,596,666,7,1,92.129,0.223,714,384,False,20,500,False,112,10
3,596,666,7,1,92.157,0.251,700,421,False,20,500,False,112,10
3,596,666,7,1,92.183,0.277,684,462,False,20,500,False,112,10
3,596,666,7,1,92.209,0.303,658,547,False,20,500,False,112,10
3,596,666,7,1,92.235,0.329,649,588,False,20,500,False,112,10
3,596,666,7,1,92.262,0.356,643,607,False,20,500,False,112,10
3,596,666,7,1,92.288,0.382,635,626,False,20,500,False,112,10
3,596,666,7,1,92.314,0.408,634,629,False,20,500,False,112,10
3,596,666,7,1,92.341,0.435,634,630,False,20,500,False,112,10
3,596,666,7,1,92.367,0.461,632,633,False,20,500,False,112,10
3,596,666,7,1,92.393,0.487,629,637,False,20,500,False,112,10
3,596,666,7,1,92.42,0.514,619,647,False,20,500,False,112,10
3,596,666,7,1,92.446,0.54,596,669,False,20,500,True,112,10
3,596,666,7,1,92.473,0.567,580,688,False,20,500,False,112,10
3,596,666,7,1,92.499,0.593,567,704,False,20,500,False,112,10
3,596,666,7,1,92.525,0.619,555,715,False,20,500,False,112,10
3,596,666,7,1,92.551,0.645,553,715,False,20,500,False,112,10
3,596,666,7,1,92.577,0.671,553,716,False,20,500,False,112,10
3,596,666,7,1,92.661,0.755,552,716,False,20,500,False,112,11
3,596,666,7,1,92.708,0.802,552,716,False,20,500,False,112,11
3,596,666,7,1,92.732,0.826,552,715,False,20,500,False,112,11
3,596,666,7,1,92.759,0.853,558,708,False,20,500,False,112,11
3,596,666,7,1,92.759,0.853,558,708,False,20,500,False,112,11
3,596,666,7,1,92.792,0.886,562,700,False,20,500,False,112,11
3,596,666,7,1,92.82,0.914,576,686,False,20,500,False,112,11
3,596,666,7,1,92.846,0.94,597,669,False,20,500,True,112,11
3,596,666,7,1,92.873,0.967,602,660,False,20,500,True,112,11
3,596,666,7,1,92.899,0.993,602,656,False,20,500,True,112,11
3,596,666,7,1,92.983,1.077,602,655,False,20,500,True,112,11
3,596,666,7,1,93.029,1.123,603,653,True,20,500,True,113,11
8,911,290,7,1,93.133,0.078,603,653,False,20,500,False,113,11
8,911,290,7,1,93.178,0.123,603,653,False,20,500,False,113,11
8,911,290,7,1,93.205,0.15,603,654,False,20,500,False,113,11
8,911,290,7,1,93.231,0.176,604,653,False,20,500,False,113,11
8,911,290,7,1,93.257,0.202,626,630,False,20,500,False,113,11
8,911,290,7,1,93.283,0.228,696,561,False,20,500,False,113,11
8,911,290,7,1,93.309,0.254,802,463,False,20,500,False,113,11
8,911,290,7,1,93.335,0.28,960,321,False,20,500,False,113,11
8,911,290,7,1,93.361,0.306,1024,254,False,20,500,False,113,11
8,911,290,7,1,93.388,0.333,1058,205,False,20,500,False,113,11
8,911,290,7,1,93.414,0.359,1064,182,False,20,500,False,113,11
8,911,290,7,1,93.441,0.386,1064,179,False,20,500,False,113,11
8,911,290,7,1,93.467,0.412,1063,177,False,20,500,False,113,11
8,911,290,7,1,93.493,0.439,1063,175,False,20,500,False,113,11
8,911,290,7,1,93.52,0.465,1061,176,False,20,500,False,113,11
8,911,290,7,1,93.546,0.491,1053,181,False,20,500,False,113,11
8,911,290,7,1,93.573,0.518,1022,199,False,20,500,False,113,11
8,911,290,7,1,93.599,0.544,955,248,False,20,500,False,113,11
8,911,290,7,1,93.625,0.57,905,299,False,20,500,True,113,11
8,911,290,7,1,93.651,0.596,895,308,False,20,500,False,113,11
8,911,290,7,1,93.716,0.661,895,309,False,20,500,False,113,11
8,911,290,7,1,93.742,0.687,893,309,False,20,500,False,113,11
8,911,290,7,1,93.768,0.713,886,312,False,20,500,False,113,11
8,911,290,7,1,93.814,0.759,877,317,False,20,500,False,113,11
8,911,290,7,1,93.841,0.786,878,316,False,20,500,False,113,11
8,911,290,7,1,93.867,0.812,894,306,False,20,500,False,113,11
8,911,290,7,1,93.894,0.839,906,296,False,20,500,True,113,11
8,911,290,7,1,94.059,1.004,910,293,True,20,500,True,114,11
4,486,535,7,1,94.088,0.002,910,293,False,20,500,False,114,11
4,486,535,7,1,94.088,0.002,910,293,False,20,500,False,114,11
4,486,535,7,1,94.121,0.035,909,294,False,20,500,False,114,11
4,486,535,7,1,94.147,0.061,891,311,False,20,500,False,114,11
4,486,535,7,1,94.174,0.088,857,336,False,20,500,False,114,11
4,486,535,7,1,94.2,0.114,762,391,False,20,500,False,114,11
4,486,535,7,1,94.226,0.14,720,416,False,20,500,False,114,11
4,486,535,7,1,94.252,0.166,668,444,False,20,500,False,114,11
4,486,535,7,1,94.278,0.192,613,480,False,20,500,False,114,11
4,486,535,7,1,94.305,0.219,582,502,False,20,500,False,114,11
4,486,535,7,1,94.331,0.245,564,518,False,20,500,False,114,11
4,486,535,7,1,94.359,0.273,559,521,False,20,500,False,114,11
4,486,535,7,1,94.386,0.3,559,522,False,20,500,False,114,11
4,486,535,7,1,94.413,0.327,558,522,False,20,500,False,114,11
4,486,535,7,1,94.44,0.354,547,525,False,20,500,False,114,11
4,486,535,7,1,94.466,0.38,544,526,False,20,500,False,114,11
4,486,535,7,1,94.492,0.406,543,526,False,20,500,False,114,11
4,486,535,7,1,94.518,0.432,541,527,False,20,500,False,114,11
4,486,535,7,1,94.545,0.459,533,527,False,20,500,False,114,11
4,486,535,7,1,94.571,0.485,500,531,False,20,500,True,114,11
4,486,535,7,1,94.661,0.575,485,536,True,20,500,True,115,11
4,486,535,7,1,94.661,0.575,485,536,True,20,500,True,115,11
9,970,450,7,1,94.759,0.064,485,535,False,20,500,False,115,11
9,970,450,7,1,94.806,0.111,485,535,False,20,500,False,115,11
9,970,450,7,1,94.832,0.137,499,535,False,20,500,False,115,11
9,970,450,7,1,94.859,0.164,532,531,False,20,500,False,115,11
9,970,450,7,1,94.885,0.19,578,524,False,20,500,False,115,11
9,970,450,7,1,94.912,0.217,742,490,False,20,500,False,115,11
9,970,450,7,1,94.939,0.244,807,474,False,20,500,False,115,11
9,970,450,7,1,94.965,0.27,851,466,False,20,500,False,115,11
9,970,450,7,1,94.992,0.298,865,465,False,20,500,False,115,11
9,970,450,7,1,95.024,0.329,884,463,False,20,500,False,115,11
9,970,450,7,1,95.051,0.356,888,463,False,20,500,False,115,11
9,970,450,7,1,95.078,0.383,891,462,False,20,500,False,115,11
9,970,450,7,1,95.105,0.41,893,462,False,20,500,False,115,11
9,970,450,7,1,95.131,0.436,894,462,False,20,500,False,115,11
9,970,450,7,1,95.157,0.462,897,462,False,20,500,False,115,11
9,970,450,7,1,95.184,0.489,913,461,False,20,500,False,115,11
9,970,450,7,1,95.21,0.515,929,458,False,20,500,False,115,11
9,970,450,7,1,95.257,0.562,947,452,False,20,500,False,115,11
9,970,450,7,1,95.283,0.588,948,452,False,20,500,False,115,11
9,970,450,7,1,95.31,0.615,951,451,False,20,500,True,115,11
9,970,450,7,1,95.336,0.641,956,449,False,20,500,True,115,11
9,970,450,7,1,95.362,0.667,960,448,False,20,500,True,115,11
9,970,450,7,1,95.39,0.695,961,447,False,20,500,True,115,11
9,970,450,7,1,95.481,0.786,962,447,True,20,500,True,116,11
5,486,365,7,1,95.547,0.039,962,447,False,20,500,False,116,11
5,486,365,7,1,95.574,0.066,959,447,False,20,500,False,116,11
5,486,365,7,1,95.574,0.066,959,447,False,20,500,False,116,11
5,486,365,7,1,95.607,0.099,924,443,False,20,500,False,116,11
5,486,365,7,1,95.633,0.125,828,429,False,20,500,False,116,11
5,486,365,7,1,95.66,0.152,787,425,False,20,500,False,116,11
5,486,365,7,1,95.687,0.179,745,422,False,20,500,False,116,11
5,486,365,7,1,95.713,0.205,718,417,False,20,500,False,116,11
5,486,365,7,1,95.74,0.232,682,410,False,20,500,False,116,11
5,486,365,7,1,95.766,0.258,638,404,False,20,500,False,116,11
5,486,365,7,1,95.792,0.284,598,396,False,20,500,False,116,11
5,486,365,7,1,95.818,0.31,572,388,False,20,500,False,116,11
5,486,365,7,1,95.845,0.337,552,384,False,20,500,False,116,11
5,486,365,7,1,95.872,0.364,546,382,False,20,500,False,116,11
5,486,365,7,1,95.898,0.39,539,378,False,20,500,False,116,11
5,486,365,7,1,95.925,0.417,537,377,False,20,500,False,116,11
5,486,365,7,1,95.951,0.443,535,375,False,20,500,False,116,11
5,486,365,7,1,95.977,0.469,530,371,False,20,500,False,116,11
5,486,365,7,1,96.005,0.497,525,370,False,20,500,False,116,11
