targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,627,416,2,3,38.807,0.124,671,439,False,40,200,False,89,3
5,627,416,2,3,38.833,0.15,666,439,False,40,200,False,89,3
5,627,416,2,3,38.962,0.279,665,439,False,40,200,False,89,3
5,627,416,2,3,38.988,0.305,664,439,False,40,200,False,89,3
5,627,416,2,3,39.014,0.331,660,438,False,40,200,True,89,3
5,627,416,2,3,39.04,0.357,658,438,False,40,200,True,89,3
5,627,416,2,3,39.066,0.383,654,437,False,40,200,True,89,3
5,627,416,2,3,39.092,0.409,652,436,False,40,200,True,89,3
5,627,416,2,3,39.177,0.494,651,436,True,40,200,True,90,3
1,796,514,2,3,39.224,0.021,651,436,False,40,200,False,90,3
1,796,514,2,3,39.25,0.047,653,438,False,40,200,False,90,3
1,796,514,2,3,39.25,0.047,653,438,False,40,200,False,90,3
1,796,514,2,3,39.282,0.079,681,453,False,40,200,False,90,3
1,796,514,2,3,39.308,0.105,716,467,False,40,200,False,90,3
1,796,514,2,3,39.335,0.132,765,484,False,40,200,False,90,3
1,796,514,2,3,39.361,0.158,783,492,False,40,200,True,90,3
1,796,514,2,3,39.387,0.184,793,496,False,40,200,True,90,3
1,796,514,2,3,39.472,0.269,794,496,True,40,200,True,91,3
6,670,364,2,3,39.557,0.059,794,496,False,40,200,False,91,3
6,670,364,2,3,39.557,0.059,794,496,False,40,200,False,91,3
6,670,364,2,3,39.59,0.092,790,489,False,40,200,False,91,3
6,670,364,2,3,39.616,0.118,746,434,False,40,200,False,91,3
6,670,364,2,3,39.642,0.144,733,415,False,40,200,False,91,3
6,670,364,2,3,39.668,0.17,725,400,False,40,200,False,91,3
6,670,364,2,3,39.693,0.195,721,391,False,40,200,False,91,3
6,670,364,2,3,39.719,0.221,721,389,False,40,200,False,91,3
6,670,364,2,3,39.745,0.247,720,387,False,40,200,False,91,3
6,670,364,2,3,39.771,0.273,716,381,False,40,200,False,91,3
6,670,364,2,3,39.797,0.299,712,379,False,40,200,False,91,3
6,670,364,2,3,39.862,0.364,693,369,True,40,200,True,92,3
2,737,548,2,3,39.967,0.08,693,369,False,40,200,False,92,3
2,737,548,2,3,39.967,0.08,693,369,False,40,200,False,92,3
2,737,548,2,3,39.999,0.112,693,377,False,40,200,False,92,3
2,737,548,2,3,40.025,0.138,704,414,False,40,200,False,92,3
2,737,548,2,3,40.051,0.164,714,440,False,40,200,False,92,3
2,737,548,2,3,40.077,0.19,723,466,False,40,200,False,92,3
2,737,548,2,3,40.103,0.216,726,479,False,40,200,False,92,3
2,737,548,2,3,40.129,0.242,727,488,False,40,200,False,92,3
2,737,548,2,3,40.155,0.268,728,498,False,40,200,False,92,3
2,737,548,2,3,40.181,0.294,730,501,False,40,200,False,92,3
2,737,548,2,3,40.207,0.32,730,503,False,40,200,False,92,3
2,737,548,2,3,40.233,0.346,731,503,False,40,200,False,92,3
2,737,548,2,3,40.278,0.391,731,504,False,40,200,False,92,4
2,737,548,2,3,40.387,0.5,731,504,False,40,200,False,92,4
2,737,548,2,3,40.416,0.529,731,504,False,40,200,False,92,4
2,737,548,2,3,40.442,0.555,732,507,False,40,200,False,92,4
2,737,548,2,3,40.468,0.581,732,511,False,40,200,True,92,4
2,737,548,2,3,40.494,0.607,733,517,False,40,200,True,92,4
2,737,548,2,3,40.54,0.653,732,520,False,40,200,True,92,4
2,737,548,2,3,40.566,0.679,732,521,True,40,200,True,93,4
7,737,352,2,3,40.612,0.021,732,521,False,40,200,False,93,4
7,737,352,2,3,40.638,0.047,732,520,False,40,200,False,93,4
7,737,352,2,3,40.665,0.074,734,514,False,40,200,False,93,4
7,737,352,2,3,40.665,0.074,734,514,False,40,200,False,93,4
7,737,352,2,3,40.696,0.105,738,496,False,40,200,False,93,4
7,737,352,2,3,40.722,0.131,740,443,False,40,200,False,93,4
7,737,352,2,3,40.748,0.157,738,408,False,40,200,False,93,4
7,737,352,2,3,40.774,0.183,740,388,False,40,200,True,93,4
7,737,352,2,3,40.801,0.21,741,381,False,40,200,True,93,4
7,737,352,2,3,40.826,0.235,741,380,False,40,200,True,93,4
7,737,352,2,3,40.852,0.261,741,379,False,40,200,True,93,4
7,737,352,2,3,40.878,0.287,741,377,False,40,200,True,93,4
7,737,352,2,3,40.942,0.351,741,375,True,40,200,True,94,4
3,671,536,2,3,40.989,0.021,741,375,False,40,200,False,94,4
3,671,536,2,3,41.015,0.047,740,377,False,40,200,False,94,4
3,671,536,2,3,41.015,0.047,740,377,False,40,200,False,94,4
3,671,536,2,3,41.047,0.079,723,403,False,40,200,False,94,4
3,671,536,2,3,41.073,0.105,696,451,False,40,200,False,94,4
3,671,536,2,3,41.099,0.131,683,486,False,40,200,False,94,4
3,671,536,2,3,41.124,0.156,674,514,False,40,200,True,94,4
3,671,536,2,3,41.151,0.183,669,533,False,40,200,True,94,4
3,671,536,2,3,41.176,0.208,669,539,False,40,200,True,94,4
3,671,536,2,3,41.202,0.234,669,541,False,40,200,True,94,4
3,671,536,2,3,41.268,0.3,669,542,True,40,200,True,95,4
8,796,386,2,3,41.315,0.021,669,542,False,40,200,False,95,4
8,796,386,2,3,41.341,0.047,670,540,False,40,200,False,95,4
8,796,386,2,3,41.367,0.073,683,526,False,40,200,False,95,4
8,796,386,2,3,41.367,0.073,683,526,False,40,200,False,95,4
8,796,386,2,3,41.399,0.105,724,471,False,40,200,False,95,4
8,796,386,2,3,41.426,0.132,774,426,False,40,200,False,95,4
8,796,386,2,3,41.452,0.158,782,422,False,40,200,True,95,4
8,796,386,2,3,41.478,0.184,788,418,False,40,200,True,95,4
8,796,386,2,3,41.504,0.21,793,414,False,40,200,True,95,4
8,796,386,2,3,41.53,0.236,801,409,False,40,200,True,95,4
8,796,386,2,3,41.593,0.299,804,407,True,40,200,True,96,4
4,627,484,2,3,41.663,0.041,804,407,False,40,200,False,96,4
4,627,484,2,3,41.697,0.075,785,414,False,40,200,False,96,4
4,627,484,2,3,41.697,0.075,785,414,False,40,200,False,96,4
4,627,484,2,3,41.729,0.107,702,444,False,40,200,False,96,4
4,627,484,2,3,41.755,0.133,639,475,False,40,200,True,96,4
4,627,484,2,3,41.781,0.159,625,487,False,40,200,True,96,4
4,627,484,2,3,41.807,0.185,618,495,False,40,200,True,96,4
4,627,484,2,3,41.833,0.211,613,498,False,40,200,True,96,4
4,627,484,2,3,41.941,0.319,613,499,True,40,200,True,97,4
9,820,450,2,3,41.988,0.021,613,499,False,40,200,False,97,4
9,820,450,2,3,42.014,0.047,630,496,False,40,200,False,97,4
9,820,450,2,3,42.014,0.047,630,496,False,40,200,False,97,4
9,820,450,2,3,42.046,0.079,671,489,False,40,200,False,97,4
9,820,450,2,3,42.072,0.105,732,470,False,40,200,False,97,4
9,820,450,2,3,42.1,0.133,745,462,False,40,200,False,97,4
9,820,450,2,3,42.13,0.163,755,459,False,40,200,False,97,4
9,820,450,2,3,42.156,0.189,760,458,False,40,200,False,97,4
9,820,450,2,3,42.26,0.293,767,458,False,40,200,False,97,5
9,820,450,2,3,42.324,0.357,767,458,False,40,200,False,97,5
9,820,450,2,3,42.324,0.357,767,458,False,40,200,False,97,5
9,820,450,2,3,42.357,0.39,779,458,False,40,200,False,97,5
9,820,450,2,3,42.383,0.416,817,453,False,40,200,True,97,5
9,820,450,2,3,42.532,0.565,825,451,True,40,200,True,98,5
5,627,416,2,3,42.597,0.04,825,451,False,40,200,False,98,5
5,627,416,2,3,42.597,0.04,825,451,False,40,200,False,98,5
5,627,416,2,3,42.629,0.072,822,451,False,40,200,False,98,5
5,627,416,2,3,42.655,0.098,785,454,False,40,200,False,98,5
5,627,416,2,3,42.681,0.124,744,456,False,40,200,False,98,5
5,627,416,2,3,42.707,0.15,725,455,False,40,200,False,98,5
5,627,416,2,3,42.733,0.176,721,453,False,40,200,False,98,5
5,627,416,2,3,42.759,0.202,718,451,False,40,200,False,98,5
5,627,416,2,3,42.785,0.228,713,448,False,40,200,False,98,5
5,627,416,2,3,42.811,0.254,710,447,False,40,200,False,98,5
5,627,416,2,3,42.837,0.28,710,446,False,40,200,False,98,5
5,627,416,2,3,42.862,0.305,707,444,False,40,200,False,98,5
5,627,416,2,3,42.888,0.331,675,434,False,40,200,False,98,5
5,627,416,2,3,42.915,0.358,658,431,False,40,200,True,98,5
5,627,416,2,3,42.94,0.383,649,430,False,40,200,True,98,5
5,627,416,2,3,43.024,0.467,646,429,True,40,200,True,99,5
1,796,514,2,3,43.071,0.021,646,429,False,40,200,False,99,5
1,796,514,2,3,43.097,0.047,651,430,False,40,200,False,99,5
1,796,514,2,3,43.097,0.047,651,430,False,40,200,False,99,5
1,796,514,2,3,43.097,0.047,651,430,False,40,200,False,99,5
1,796,514,2,3,43.135,0.085,698,446,False,40,200,False,99,5
1,796,514,2,3,43.161,0.111,750,470,False,40,200,False,99,5
1,796,514,2,3,43.187,0.137,761,478,False,40,200,False,99,5
1,796,514,2,3,43.213,0.163,773,488,False,40,200,True,99,5
1,796,514,2,3,43.239,0.189,785,496,False,40,200,True,99,5
1,796,514,2,3,43.343,0.293,786,496,True,40,200,True,100,5
6,670,364,2,3,43.429,0.06,786,496,False,40,200,False,100,5
6,670,364,2,3,43.456,0.087,779,489,False,40,200,False,100,5
6,670,364,2,3,43.456,0.087,779,489,False,40,200,False,100,5
6,670,364,2,3,43.488,0.119,748,462,False,40,200,False,100,5
6,670,364,2,3,43.514,0.145,694,414,False,40,200,False,100,5
6,670,364,2,3,43.54,0.171,686,400,False,40,200,True,100,5
6,670,364,2,3,43.564,0.195,684,391,False,40,200,True,100,5
6,670,364,2,3,43.59,0.221,684,389,False,40,200,True,100,5
6,670,364,2,3,43.617,0.248,684,388,False,40,200,True,100,5
6,670,364,2,3,43.701,0.332,682,384,True,40,200,True,101,5
2,737,548,2,3,43.767,0.04,682,384,False,40,200,False,101,5
2,737,548,2,3,43.767,0.04,682,384,False,40,200,False,101,5
2,737,548,2,3,43.799,0.072,684,389,False,40,200,False,101,5
2,737,548,2,3,43.825,0.098,693,419,False,40,200,False,101,5
2,737,548,2,3,43.852,0.125,704,450,False,40,200,False,101,5
2,737,548,2,3,43.877,0.15,720,487,False,40,200,False,101,5
2,737,548,2,3,43.903,0.176,726,501,False,40,200,False,101,5
2,737,548,2,3,43.929,0.202,728,505,False,40,200,False,101,5
2,737,548,2,3,43.955,0.228,729,507,False,40,200,False,101,5
2,737,548,2,3,43.982,0.255,730,511,False,40,200,True,101,5
2,737,548,2,3,44.008,0.281,730,512,False,40,200,True,101,5
2,737,548,2,3,44.034,0.307,730,513,True,40,200,True,102,5
7,737,352,2,3,44.126,0.066,730,513,False,40,200,False,102,5
7,737,352,2,3,44.153,0.093,730,512,False,40,200,False,102,5
7,737,352,2,3,44.153,0.093,730,512,False,40,200,False,102,5
7,737,352,2,3,44.185,0.125,730,503,False,40,200,False,102,5
7,737,352,2,3,44.211,0.151,731,469,False,40,200,False,102,5
7,737,352,2,3,44.237,0.177,732,420,False,40,200,False,102,5
7,737,352,2,3,44.263,0.203,732,406,False,40,200,False,102,5
7,737,352,2,3,44.289,0.229,733,398,False,40,200,False,102,5
7,737,352,2,3,44.335,0.275,735,395,False,40,200,False,102,5
7,737,352,2,3,44.381,0.321,735,394,False,40,200,False,102,6
7,737,352,2,3,44.472,0.412,735,394,False,40,200,False,102,6
7,737,352,2,3,44.472,0.412,735,394,False,40,200,False,102,6
7,737,352,2,3,44.505,0.445,736,390,False,40,200,True,102,6
7,737,352,2,3,44.531,0.471,735,374,False,40,200,True,102,6
7,737,352,2,3,44.613,0.553,734,370,True,40,200,True,103,6
3,671,536,2,3,44.667,0.022,734,370,False,40,200,False,103,6
3,671,536,2,3,44.693,0.048,734,372,False,40,200,False,103,6
3,671,536,2,3,44.719,0.074,732,378,False,40,200,False,103,6
3,671,536,2,3,44.745,0.1,724,409,False,40,200,False,103,6
3,671,536,2,3,44.745,0.1,724,409,False,40,200,False,103,6
3,671,536,2,3,44.777,0.132,719,439,False,40,200,False,103,6
3,671,536,2,3,44.803,0.158,713,478,False,40,200,False,103,6
3,671,536,2,3,44.829,0.184,710,492,False,40,200,False,103,6
3,671,536,2,3,44.856,0.211,707,502,False,40,200,False,103,6
3,671,536,2,3,44.882,0.237,706,504,False,40,200,False,103,6
3,671,536,2,3,44.908,0.263,704,506,False,40,200,False,103,6
3,671,536,2,3,44.934,0.289,703,508,False,40,200,False,103,6
3,671,536,2,3,44.96,0.315,700,513,False,40,200,True,103,6
3,671,536,2,3,44.986,0.341,699,513,False,40,200,True,103,6
3,671,536,2,3,45.012,0.367,697,515,True,40,200,True,104,6
3,671,536,2,3,45.012,0.367,697,515,True,40,200,True,104,6
8,796,386,2,3,45.046,0.002,696,515,False,40,200,False,104,6
8,796,386,2,3,45.072,0.028,696,516,False,40,200,False,104,6
8,796,386,2,3,45.098,0.054,696,516,False,40,200,False,104,6
8,796,386,2,3,45.124,0.08,697,515,False,40,200,False,104,6
8,796,386,2,3,45.15,0.106,706,503,False,40,200,False,104,6
8,796,386,2,3,45.176,0.132,729,478,False,40,200,False,104,6
8,796,386,2,3,45.203,0.159,762,443,False,40,200,False,104,6
8,796,386,2,3,45.228,0.184,778,424,False,40,200,False,104,6
8,796,386,2,3,45.254,0.21,780,422,False,40,200,True,104,6
8,796,386,2,3,45.281,0.237,784,419,False,40,200,True,104,6
8,796,386,2,3,45.425,0.381,789,416,False,40,200,True,104,6
8,796,386,2,3,45.451,0.407,782,422,False,40,200,True,104,6
8,796,386,2,3,45.496,0.452,778,425,False,40,200,False,104,6
8,796,386,2,3,45.56,0.516,779,423,False,40,200,False,104,7
8,796,386,2,3,45.663,0.619,779,423,False,40,200,False,104,7
8,796,386,2,3,45.697,0.653,779,423,False,40,200,False,104,7
8,796,386,2,3,45.724,0.68,764,429,False,40,200,False,104,7
8,796,386,2,3,45.75,0.706,729,438,False,40,200,False,104,7
8,796,386,2,3,45.775,0.731,677,454,False,40,200,False,104,7
8,796,386,2,3,45.803,0.759,647,468,False,40,200,False,104,7
8,796,386,2,3,45.83,0.786,641,474,False,40,200,False,104,7
8,796,386,2,3,45.895,0.851,641,475,False,40,200,False,104,7
8,796,386,2,3,45.922,0.878,642,475,False,40,200,False,104,7
8,796,386,2,3,45.948,0.904,717,461,False,40,200,False,104,7
8,796,386,2,3,45.974,0.93,803,430,False,40,200,False,104,7
8,796,386,2,3,46.0,0.956,857,402,False,40,200,False,104,7
8,796,386,2,3,46.026,0.982,875,389,False,40,200,False,104,7
8,796,386,2,3,46.052,1.008,870,387,False,40,200,False,104,7
8,796,386,2,3,46.078,1.034,862,387,False,40,200,False,104,7
8,796,386,2,3,46.103,1.059,860,387,False,40,200,False,104,7
8,796,386,2,3,46.129,1.085,859,387,False,40,200,False,104,7
8,796,386,2,3,46.155,1.111,858,387,False,40,200,False,104,7
8,796,386,2,3,46.182,1.138,853,387,False,40,200,False,104,7
8,796,386,2,3,46.207,1.163,842,390,False,40,200,False,104,7
8,796,386,2,3,46.235,1.191,831,391,False,40,200,True,104,7
8,796,386,2,3,46.26,1.216,827,392,False,40,200,True,104,7
8,796,386,2,3,46.344,1.3,825,392,True,40,200,True,105,7
4,627,484,2,3,46.392,0.021,825,392,False,40,200,False,105,7
4,627,484,2,3,46.42,0.049,817,391,False,40,200,False,105,7
4,627,484,2,3,46.42,0.049,817,391,False,40,200,False,105,7
4,627,484,2,3,46.452,0.081,808,392,False,40,200,False,105,7
4,627,484,2,3,46.478,0.107,791,400,False,40,200,False,105,7
4,627,484,2,3,46.504,0.133,767,411,False,40,200,False,105,7
4,627,484,2,3,46.53,0.159,715,433,False,40,200,False,105,7
4,627,484,2,3,46.555,0.184,659,463,False,40,200,True,105,7
4,627,484,2,3,46.581,0.21,650,470,False,40,200,True,105,7
4,627,484,2,3,46.61,0.239,646,474,False,40,200,True,105,7
4,627,484,2,3,46.636,0.265,640,479,False,40,200,True,105,7
4,627,484,2,3,46.661,0.29,635,482,False,40,200,True,105,7
4,627,484,2,3,46.687,0.316,629,485,False,40,200,True,105,7
4,627,484,2,3,46.771,0.4,626,486,True,40,200,True,106,7
9,820,450,2,3,46.799,0.002,626,486,False,40,200,False,106,7
9,820,450,2,3,46.824,0.027,626,485,False,40,200,False,106,7
9,820,450,2,3,46.851,0.054,667,473,False,40,200,False,106,7
9,820,450,2,3,46.851,0.054,667,473,False,40,200,False,106,7
9,820,450,2,3,46.883,0.086,732,460,False,40,200,False,106,7
9,820,450,2,3,46.908,0.111,791,447,False,40,200,True,106,7
9,820,450,2,3,46.935,0.138,814,442,False,40,200,True,106,7
9,820,450,2,3,46.96,0.163,821,440,False,40,200,True,106,7
9,820,450,2,3,46.986,0.189,834,439,False,40,200,True,106,7
9,820,450,2,3,47.102,0.305,842,439,True,40,200,True,107,7
5,627,416,2,3,47.176,0.044,842,439,False,40,200,False,107,7
5,627,416,2,3,47.176,0.044,842,439,False,40,200,False,107,7
5,627,416,2,3,47.21,0.078,823,438,False,40,200,False,107,7
5,627,416,2,3,47.237,0.105,744,430,False,40,200,False,107,7
5,627,416,2,3,47.264,0.132,659,426,False,40,200,True,107,7
5,627,416,2,3,47.289,0.157,624,422,False,40,200,True,107,7
5,627,416,2,3,47.499,0.367,619,420,True,40,200,True,108,7
1,796,514,2,3,47.526,0.001,619,420,False,40,200,False,108,7
1,796,514,2,3,47.552,0.027,627,423,False,40,200,False,108,7
1,796,514,2,3,47.552,0.027,627,423,False,40,200,False,108,7
1,796,514,2,3,47.584,0.059,687,449,False,40,200,False,108,7
1,796,514,2,3,47.61,0.085,760,474,False,40,200,False,108,7
1,796,514,2,3,47.636,0.111,771,480,False,40,200,False,108,7
1,796,514,2,3,47.662,0.137,774,483,False,40,200,True,108,7
1,796,514,2,3,47.689,0.164,782,487,False,40,200,True,108,7
1,796,514,2,3,47.715,0.19,791,490,False,40,200,True,108,7
1,796,514,2,3,47.761,0.236,791,491,True,40,200,True,109,7
6,670,364,2,3,47.847,0.06,791,491,False,40,200,False,109,7
6,670,364,2,3,47.879,0.092,791,489,False,40,200,False,109,7
6,670,364,2,3,47.879,0.092,791,489,False,40,200,False,109,7
6,670,364,2,3,47.911,0.124,774,461,False,40,200,False,109,7
6,670,364,2,3,47.937,0.15,744,426,False,40,200,False,109,7
6,670,364,2,3,47.964,0.177,691,376,False,40,200,True,109,7
6,670,364,2,3,47.99,0.203,689,372,False,40,200,True,109,7
6,670,364,2,3,48.016,0.229,689,370,False,40,200,True,109,7
6,670,364,2,3,48.041,0.254,689,366,False,40,200,True,109,7
6,670,364,2,3,48.068,0.281,688,363,False,40,200,True,109,7
6,670,364,2,3,48.094,0.307,688,362,False,40,200,True,109,7
6,670,364,2,3,48.119,0.332,683,357,False,40,200,True,109,7
6,670,364,2,3,48.185,0.398,680,355,True,40,200,True,110,7
2,737,548,2,3,48.232,0.021,680,355,False,40,200,False,110,7
2,737,548,2,3,48.258,0.047,680,357,False,40,200,False,110,7
2,737,548,2,3,48.285,0.074,682,362,False,40,200,False,110,7
2,737,548,2,3,48.285,0.074,682,362,False,40,200,False,110,7
2,737,548,2,3,48.316,0.105,686,373,False,40,200,False,110,7
2,737,548,2,3,48.342,0.131,691,394,False,40,200,False,110,7
2,737,548,2,3,48.369,0.158,696,435,False,40,200,False,110,7
2,737,548,2,3,48.395,0.184,701,461,False,40,200,False,110,7
2,737,548,2,3,48.422,0.211,704,475,False,40,200,False,110,7
2,737,548,2,3,48.448,0.237,705,487,False,40,200,False,110,7
2,737,548,2,3,48.474,0.263,705,490,False,40,200,False,110,7
2,737,548,2,3,48.501,0.29,706,493,False,40,200,False,110,7
2,737,548,2,3,48.527,0.316,706,497,False,40,200,False,110,7
2,737,548,2,3,48.553,0.342,706,499,False,40,200,False,110,7
2,737,548,2,3,48.578,0.367,706,500,False,40,200,False,110,8
2,737,548,2,3,48.623,0.412,706,500,False,40,200,False,110,8
2,737,548,2,3,48.65,0.439,707,500,False,40,200,False,110,8
2,737,548,2,3,48.676,0.465,711,500,False,40,200,False,110,8
2,737,548,2,3,48.676,0.465,711,500,False,40,200,False,110,8
2,737,548,2,3,48.708,0.497,718,505,False,40,200,False,110,8
2,737,548,2,3,48.734,0.523,719,507,False,40,200,False,110,8
2,737,548,2,3,48.759,0.548,721,506,False,40,200,False,110,8
2,737,548,2,3,48.786,0.575,724,508,False,40,200,False,110,8
2,737,548,2,3,48.812,0.601,725,509,False,40,200,False,110,8
2,737,548,2,3,48.837,0.626,726,510,False,40,200,True,110,8
2,737,548,2,3,48.863,0.652,726,512,False,40,200,True,110,8
2,737,548,2,3,48.889,0.678,727,513,True,40,200,True,111,8
7,737,352,2,3,48.918,0.002,727,513,False,40,200,False,111,8
7,737,352,2,3,48.943,0.027,727,514,False,40,200,False,111,8
7,737,352,2,3,48.969,0.053,727,516,False,40,200,False,111,8
7,737,352,2,3,49.015,0.099,727,517,False,40,200,False,111,8
7,737,352,2,3,49.041,0.125,727,517,False,40,200,False,111,8
7,737,352,2,3,49.146,0.23,728,516,False,40,200,False,111,8
7,737,352,2,3,49.172,0.256,730,512,False,40,200,False,111,8
7,737,352,2,3,49.198,0.282,735,502,False,40,200,False,111,8
7,737,352,2,3,49.224,0.308,743,470,False,40,200,False,111,8
7,737,352,2,3,49.25,0.334,741,430,False,40,200,False,111,8
7,737,352,2,3,49.276,0.36,738,413,False,40,200,False,111,8
7,737,352,2,3,49.303,0.387,737,400,False,40,200,False,111,8
7,737,352,2,3,49.329,0.413,737,396,False,40,200,False,111,8
7,737,352,2,3,49.354,0.438,737,391,False,40,200,True,111,8
7,737,352,2,3,49.381,0.465,737,382,False,40,200,True,111,8
7,737,352,2,3,49.408,0.492,737,375,False,40,200,True,111,8
7,737,352,2,3,49.473,0.557,737,373,True,40,200,True,112,8
3,671,536,2,3,49.521,0.021,737,373,False,40,200,False,112,8
3,671,536,2,3,49.547,0.047,736,373,False,40,200,False,112,8
3,671,536,2,3,49.547,0.047,736,373,False,40,200,False,112,8
3,671,536,2,3,49.578,0.078,715,400,False,40,200,False,112,8
3,671,536,2,3,49.604,0.104,673,476,False,40,200,False,112,8
3,671,536,2,3,49.63,0.13,653,520,False,40,200,True,112,8
3,671,536,2,3,49.656,0.156,638,549,False,40,200,True,112,8
3,671,536,2,3,49.682,0.182,626,571,False,40,200,False,112,8
3,671,536,2,3,49.792,0.292,624,579,False,40,200,False,112,9
3,671,536,2,3,49.838,0.338,624,579,False,40,200,False,112,9
3,671,536,2,3,49.864,0.364,627,578,False,40,200,False,112,9
3,671,536,2,3,49.891,0.391,646,569,False,40,200,False,112,9
3,671,536,2,3,49.891,0.391,646,569,False,40,200,False,112,9
3,671,536,2,3,49.923,0.423,661,555,False,40,200,True,112,9
3,671,536,2,3,49.949,0.449,664,538,False,40,200,True,112,9
3,671,536,2,3,49.975,0.475,663,535,False,40,200,True,112,9
3,671,536,2,3,50.001,0.501,664,533,False,40,200,True,112,9
3,671,536,2,3,50.027,0.527,664,532,False,40,200,True,112,9
3,671,536,2,3,50.111,0.611,664,531,True,40,200,True,113,9
8,796,386,2,3,50.158,0.021,664,531,False,40,200,False,113,9
8,796,386,2,3,50.158,0.021,664,531,False,40,200,False,113,9
8,796,386,2,3,50.191,0.054,666,529,False,40,200,False,113,9
8,796,386,2,3,50.217,0.08,683,522,False,40,200,False,113,9
8,796,386,2,3,50.243,0.106,704,508,False,40,200,False,113,9
8,796,386,2,3,50.269,0.132,742,482,False,40,200,False,113,9
8,796,386,2,3,50.295,0.158,757,471,False,40,200,False,113,9
8,796,386,2,3,50.321,0.184,762,465,False,40,200,False,113,9
8,796,386,2,3,50.348,0.211,769,455,False,40,200,False,113,9
8,796,386,2,3,50.374,0.237,775,449,False,40,200,False,113,9
8,796,386,2,3,50.44,0.303,778,445,False,40,200,False,113,9
8,796,386,2,3,50.467,0.33,779,444,False,40,200,False,113,9
8,796,386,2,3,50.493,0.356,782,441,False,40,200,False,113,9
8,796,386,2,3,50.519,0.382,784,436,False,40,200,False,113,9
8,796,386,2,3,50.545,0.408,784,427,False,40,200,False,113,9
8,796,386,2,3,50.63,0.493,784,419,False,40,200,True,113,9
8,796,386,2,3,50.695,0.558,785,418,True,40,200,True,114,9
4,627,484,2,3,50.762,0.041,785,418,False,40,200,False,114,9
4,627,484,2,3,50.788,0.067,785,418,False,40,200,False,114,9
4,627,484,2,3,50.814,0.093,784,418,False,40,200,False,114,9
4,627,484,2,3,50.84,0.119,769,428,False,40,200,False,114,9
4,627,484,2,3,50.867,0.146,719,460,False,40,200,False,114,9
4,627,484,2,3,50.893,0.172,673,484,False,40,200,False,114,9
4,627,484,2,3,50.919,0.198,646,497,False,40,200,True,114,9
4,627,484,2,3,50.945,0.224,636,503,False,40,200,True,114,9
4,627,484,2,3,50.971,0.25,635,504,False,40,200,True,114,9
4,627,484,2,3,50.997,0.276,633,506,False,40,200,True,114,9
4,627,484,2,3,51.146,0.425,632,506,True,40,200,True,115,9
9,820,450,2,3,51.174,0.002,632,506,False,40,200,False,115,9
9,820,450,2,3,51.2,0.028,632,505,False,40,200,False,115,9
9,820,450,2,3,51.226,0.054,647,497,False,40,200,False,115,9
9,820,450,2,3,51.226,0.054,647,497,False,40,200,False,115,9
9,820,450,2,3,51.259,0.087,682,486,False,40,200,False,115,9
9,820,450,2,3,51.285,0.113,733,473,False,40,200,False,115,9
9,820,450,2,3,51.311,0.139,750,470,False,40,200,False,115,9
9,820,450,2,3,51.337,0.165,761,470,False,40,200,False,115,9
9,820,450,2,3,51.363,0.191,767,469,False,40,200,False,115,9
9,820,450,2,3,51.389,0.217,768,469,False,40,200,False,115,9
9,820,450,2,3,51.417,0.245,778,467,False,40,200,False,115,9
9,820,450,2,3,51.443,0.271,796,463,False,40,200,True,115,9
9,820,450,2,3,51.47,0.298,819,457,False,40,200,True,115,9
9,820,450,2,3,51.553,0.381,830,453,True,40,200,True,116,9
5,627,416,2,3,51.619,0.04,830,453,False,40,200,False,116,9
5,627,416,2,3,51.645,0.066,829,453,False,40,200,False,116,9
5,627,416,2,3,51.645,0.066,829,453,False,40,200,False,116,9
5,627,416,2,3,51.677,0.098,810,453,False,40,200,False,116,9
5,627,416,2,3,51.703,0.124,710,442,False,40,200,False,116,9
5,627,416,2,3,51.729,0.15,679,434,False,40,200,False,116,9
5,627,416,2,3,51.755,0.176,671,428,False,40,200,False,116,9
5,627,416,2,3,51.801,0.222,670,427,False,40,200,False,116,9
5,627,416,2,3,51.827,0.248,670,426,False,40,200,False,116,9
5,627,416,2,3,51.854,0.275,670,425,False,40,200,False,116,9
5,627,416,2,3,51.88,0.301,669,423,False,40,200,False,116,9
5,627,416,2,3,51.906,0.327,668,423,False,40,200,False,116,9
5,627,416,2,3,51.972,0.393,667,423,False,40,200,False,116,10
5,627,416,2,3,52.056,0.477,667,423,False,40,200,False,116,10
5,627,416,2,3,52.056,0.477,667,423,False,40,200,False,116,10
5,627,416,2,3,52.089,0.51,667,424,False,40,200,False,116,10
5,627,416,2,3,52.118,0.539,678,446,False,40,200,False,116,10
5,627,416,2,3,52.145,0.566,710,474,False,40,200,False,116,10
5,627,416,2,3,52.171,0.592,738,493,False,40,200,False,116,10
5,627,416,2,3,52.197,0.618,750,500,False,40,200,False,116,10
5,627,416,2,3,52.223,0.644,757,504,False,40,200,False,116,10
5,627,416,2,3,52.269,0.69,763,508,False,40,200,False,116,10
5,627,416,2,3,52.294,0.715,760,507,False,40,200,False,116,10
5,627,416,2,3,52.321,0.742,733,499,False,40,200,False,116,10
5,627,416,2,3,52.347,0.768,698,492,False,40,200,False,116,10
5,627,416,2,3,52.373,0.794,653,480,False,40,200,False,116,10
5,627,416,2,3,52.4,0.821,647,473,False,40,200,False,116,10
