targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,750,278,1,2,35.564,0.515,760,290,True,30,350,True,58,4
3,633,601,1,2,35.65,0.06,760,290,False,30,350,False,58,4
3,633,601,1,2,35.676,0.086,759,301,False,30,350,False,58,4
3,633,601,1,2,35.676,0.086,759,301,False,30,350,False,58,4
3,633,601,1,2,35.709,0.119,753,332,False,30,350,False,58,4
3,633,601,1,2,35.735,0.145,737,400,False,30,350,False,58,4
3,633,601,1,2,35.761,0.171,730,419,False,30,350,False,58,4
3,633,601,1,2,35.787,0.197,718,440,False,30,350,False,58,4
3,633,601,1,2,35.813,0.223,709,460,False,30,350,False,58,4
3,633,601,1,2,35.839,0.249,702,475,False,30,350,False,58,4
3,633,601,1,2,35.865,0.275,699,484,False,30,350,False,58,4
3,633,601,1,2,35.89,0.3,692,498,False,30,350,False,58,4
3,633,601,1,2,35.917,0.327,687,510,False,30,350,False,58,4
3,633,601,1,2,35.942,0.352,680,524,False,30,350,False,58,4
3,633,601,1,2,35.969,0.379,670,556,False,30,350,False,58,4
3,633,601,1,2,35.995,0.405,664,577,False,30,350,False,58,4
3,633,601,1,2,36.021,0.431,661,587,False,30,350,False,58,4
3,633,601,1,2,36.047,0.457,658,593,False,30,350,True,58,4
3,633,601,1,2,36.073,0.483,656,596,False,30,350,True,58,4
3,633,601,1,2,36.099,0.509,652,600,False,30,350,True,58,4
3,633,601,1,2,36.125,0.535,643,610,False,30,350,True,58,4
3,633,601,1,2,36.171,0.581,639,614,True,30,350,True,59,4
8,854,338,1,2,36.199,0.002,639,614,False,30,350,False,59,4
8,854,338,1,2,36.224,0.027,639,613,False,30,350,False,59,4
8,854,338,1,2,36.27,0.073,637,609,False,30,350,False,59,4
8,854,338,1,2,36.27,0.073,637,609,False,30,350,False,59,4
8,854,338,1,2,36.303,0.106,638,607,False,30,350,False,59,4
8,854,338,1,2,36.328,0.131,654,579,False,30,350,False,59,4
8,854,338,1,2,36.354,0.157,680,539,False,30,350,False,59,4
8,854,338,1,2,36.381,0.184,720,480,False,30,350,False,59,4
8,854,338,1,2,36.407,0.21,768,421,False,30,350,False,59,4
8,854,338,1,2,36.433,0.236,780,404,False,30,350,False,59,4
8,854,338,1,2,36.459,0.262,786,393,False,30,350,False,59,4
8,854,338,1,2,36.485,0.288,794,380,False,30,350,False,59,4
8,854,338,1,2,36.511,0.314,796,375,False,30,350,False,59,4
8,854,338,1,2,36.537,0.34,798,370,False,30,350,False,59,4
8,854,338,1,2,36.564,0.367,804,363,False,30,350,False,59,4
8,854,338,1,2,36.59,0.393,809,356,False,30,350,False,59,4
8,854,338,1,2,36.616,0.419,814,350,False,30,350,False,59,4
8,854,338,1,2,36.661,0.464,818,348,False,30,350,False,59,4
8,854,338,1,2,36.687,0.49,819,347,False,30,350,False,59,4
8,854,338,1,2,36.714,0.517,821,346,False,30,350,False,59,4
8,854,338,1,2,36.74,0.543,824,344,False,30,350,False,59,4
8,854,338,1,2,36.766,0.569,824,343,True,30,350,True,60,4
4,556,509,1,2,36.852,0.06,824,343,False,30,350,False,60,4
4,556,509,1,2,36.876,0.084,824,343,False,30,350,False,60,4
4,556,509,1,2,36.902,0.11,822,344,False,30,350,False,60,4
4,556,509,1,2,36.929,0.137,802,352,False,30,350,False,60,4
4,556,509,1,2,36.955,0.163,775,366,False,30,350,False,60,4
4,556,509,1,2,36.981,0.189,754,384,False,30,350,False,60,4
4,556,509,1,2,37.007,0.215,743,391,False,30,350,False,60,4
4,556,509,1,2,37.033,0.241,724,401,False,30,350,False,60,4
4,556,509,1,2,37.059,0.267,699,412,False,30,350,False,60,4
4,556,509,1,2,37.085,0.293,660,428,False,30,350,False,60,4
4,556,509,1,2,37.112,0.32,647,435,False,30,350,False,60,4
4,556,509,1,2,37.137,0.345,638,443,False,30,350,False,60,4
4,556,509,1,2,37.163,0.371,634,448,False,30,350,False,60,4
4,556,509,1,2,37.189,0.397,624,454,False,30,350,False,60,4
4,556,509,1,2,37.216,0.424,604,474,False,30,350,False,60,4
4,556,509,1,2,37.241,0.449,593,487,False,30,350,False,60,4
4,556,509,1,2,37.268,0.476,588,493,False,30,350,False,60,4
4,556,509,1,2,37.293,0.501,576,501,False,30,350,True,60,4
4,556,509,1,2,37.32,0.528,564,507,False,30,350,True,60,4
4,556,509,1,2,37.346,0.554,551,513,False,30,350,True,60,4
4,556,509,1,2,37.372,0.58,530,522,False,30,350,True,60,4
4,556,509,1,2,37.417,0.625,528,523,False,30,350,False,60,5
4,556,509,1,2,37.483,0.691,528,523,False,30,350,False,60,5
4,556,509,1,2,37.509,0.717,537,520,False,30,350,True,60,5
4,556,509,1,2,37.509,0.717,537,520,False,30,350,True,60,5
4,556,509,1,2,37.541,0.749,587,508,False,30,350,False,60,5
4,556,509,1,2,37.567,0.775,704,478,False,30,350,False,60,5
4,556,509,1,2,37.593,0.801,762,461,False,30,350,False,60,5
4,556,509,1,2,37.619,0.827,814,446,False,30,350,False,60,5
4,556,509,1,2,37.645,0.853,842,438,False,30,350,False,60,5
4,556,509,1,2,37.671,0.879,853,438,False,30,350,False,60,5
4,556,509,1,2,37.698,0.906,859,437,False,30,350,False,60,5
4,556,509,1,2,37.724,0.932,863,435,False,30,350,False,60,5
4,556,509,1,2,37.755,0.963,867,435,False,30,350,False,60,5
4,556,509,1,2,37.82,1.028,872,434,False,30,350,False,60,5
4,556,509,1,2,37.847,1.055,866,435,False,30,350,False,60,5
4,556,509,1,2,37.874,1.082,738,456,False,30,350,False,60,5
4,556,509,1,2,37.9,1.108,666,472,False,30,350,False,60,5
4,556,509,1,2,37.927,1.135,595,483,False,30,350,False,60,5
4,556,509,1,2,37.953,1.161,590,484,False,30,350,False,60,5
4,556,509,1,2,37.978,1.186,589,484,False,30,350,False,60,5
4,556,509,1,2,38.004,1.212,589,485,False,30,350,False,60,5
4,556,509,1,2,38.03,1.238,584,486,False,30,350,False,60,5
4,556,509,1,2,38.056,1.264,576,490,False,30,350,True,60,5
4,556,509,1,2,38.082,1.29,570,493,False,30,350,True,60,5
4,556,509,1,2,38.108,1.316,569,495,False,30,350,True,60,5
4,556,509,1,2,38.134,1.342,567,495,False,30,350,True,60,5
4,556,509,1,2,38.16,1.368,562,498,False,30,350,True,60,5
4,556,509,1,2,38.205,1.413,560,499,True,30,350,True,61,5
9,895,450,1,2,38.273,0.041,560,499,False,30,350,False,61,5
9,895,450,1,2,38.299,0.067,562,497,False,30,350,False,61,5
9,895,450,1,2,38.325,0.093,594,488,False,30,350,False,61,5
9,895,450,1,2,38.325,0.093,594,488,False,30,350,False,61,5
9,895,450,1,2,38.357,0.125,684,478,False,30,350,False,61,5
9,895,450,1,2,38.383,0.151,748,470,False,30,350,False,61,5
9,895,450,1,2,38.409,0.177,802,460,False,30,350,False,61,5
9,895,450,1,2,38.436,0.204,822,457,False,30,350,False,61,5
9,895,450,1,2,38.462,0.23,827,456,False,30,350,False,61,5
9,895,450,1,2,38.487,0.255,830,456,False,30,350,False,61,5
9,895,450,1,2,38.513,0.281,831,456,False,30,350,False,61,5
9,895,450,1,2,38.539,0.307,831,455,False,30,350,False,61,5
9,895,450,1,2,38.566,0.334,846,455,False,30,350,False,61,5
9,895,450,1,2,38.591,0.359,870,450,False,30,350,True,61,5
9,895,450,1,2,38.618,0.386,877,449,False,30,350,True,61,5
9,895,450,1,2,38.663,0.431,879,448,False,30,350,True,61,5
9,895,450,1,2,38.689,0.457,884,447,False,30,350,True,61,5
9,895,450,1,2,38.717,0.485,892,447,False,30,350,True,61,5
9,895,450,1,2,38.821,0.589,895,446,False,30,350,True,61,5
9,895,450,1,2,38.847,0.615,893,446,False,30,350,True,61,5
9,895,450,1,2,38.871,0.639,874,445,False,30,350,True,61,5
9,895,450,1,2,38.898,0.666,860,445,False,30,350,False,61,5
9,895,450,1,2,38.924,0.692,859,445,False,30,350,False,61,6
9,895,450,1,2,39.047,0.815,859,445,False,30,350,False,61,6
9,895,450,1,2,39.073,0.841,863,445,False,30,350,False,61,6
9,895,450,1,2,39.073,0.841,863,445,False,30,350,False,61,6
9,895,450,1,2,39.105,0.873,875,444,False,30,350,True,61,6
9,895,450,1,2,39.131,0.899,900,443,False,30,350,True,61,6
9,895,450,1,2,39.216,0.984,911,443,True,30,350,True,62,6
5,556,391,1,2,39.302,0.06,911,443,False,30,350,False,62,6
5,556,391,1,2,39.328,0.086,910,443,False,30,350,False,62,6
5,556,391,1,2,39.328,0.086,910,443,False,30,350,False,62,6
5,556,391,1,2,39.361,0.119,892,443,False,30,350,False,62,6
5,556,391,1,2,39.386,0.144,824,433,False,30,350,False,62,6
5,556,391,1,2,39.412,0.17,728,417,False,30,350,False,62,6
5,556,391,1,2,39.438,0.196,651,408,False,30,350,False,62,6
5,556,391,1,2,39.465,0.223,609,400,False,30,350,False,62,6
5,556,391,1,2,39.49,0.248,603,397,False,30,350,False,62,6
5,556,391,1,2,39.517,0.275,602,395,False,30,350,False,62,6
5,556,391,1,2,39.542,0.3,601,395,False,30,350,False,62,6
5,556,391,1,2,39.568,0.326,596,393,False,30,350,False,62,6
5,556,391,1,2,39.633,0.391,595,393,False,30,350,False,62,6
5,556,391,1,2,39.659,0.417,591,393,False,30,350,False,62,6
5,556,391,1,2,39.685,0.443,581,393,False,30,350,True,62,6
5,556,391,1,2,39.712,0.47,570,393,False,30,350,True,62,6
5,556,391,1,2,39.758,0.516,562,393,True,30,350,True,63,6
1,854,562,1,2,39.805,0.02,562,393,False,30,350,False,63,6
1,854,562,1,2,39.851,0.066,561,393,False,30,350,False,63,6
1,854,562,1,2,39.876,0.091,562,394,False,30,350,False,63,6
1,854,562,1,2,39.876,0.091,562,394,False,30,350,False,63,6
1,854,562,1,2,39.908,0.123,565,398,False,30,350,False,63,6
1,854,562,1,2,39.934,0.149,582,410,False,30,350,False,63,6
1,854,562,1,2,39.96,0.175,634,439,False,30,350,False,63,6
1,854,562,1,2,39.986,0.201,671,459,False,30,350,False,63,6
1,854,562,1,2,40.013,0.228,702,475,False,30,350,False,63,6
1,854,562,1,2,40.039,0.254,732,492,False,30,350,False,63,6
1,854,562,1,2,40.065,0.28,754,508,False,30,350,False,63,6
1,854,562,1,2,40.091,0.306,768,519,False,30,350,False,63,6
1,854,562,1,2,40.118,0.333,804,540,False,30,350,False,63,6
1,854,562,1,2,40.144,0.359,825,550,False,30,350,False,63,6
1,854,562,1,2,40.17,0.385,831,552,False,30,350,True,63,6
1,854,562,1,2,40.196,0.411,839,554,False,30,350,True,63,6
1,854,562,1,2,40.222,0.437,844,556,False,30,350,True,63,6
1,854,562,1,2,40.248,0.463,852,559,False,30,350,True,63,6
1,854,562,1,2,40.274,0.489,860,561,False,30,350,True,63,6
1,854,562,1,2,40.339,0.554,864,562,True,30,350,True,64,6
6,633,299,1,2,40.386,0.021,864,562,False,30,350,False,64,6
6,633,299,1,2,40.412,0.047,862,562,False,30,350,False,64,6
6,633,299,1,2,40.412,0.047,862,562,False,30,350,False,64,6
6,633,299,1,2,40.444,0.079,857,558,False,30,350,False,64,6
6,633,299,1,2,40.47,0.105,818,522,False,30,350,False,64,6
6,633,299,1,2,40.496,0.131,730,458,False,30,350,False,64,6
6,633,299,1,2,40.522,0.157,697,431,False,30,350,False,64,6
6,633,299,1,2,40.549,0.184,687,409,False,30,350,False,64,6
6,633,299,1,2,40.575,0.21,683,396,False,30,350,False,64,6
6,633,299,1,2,40.601,0.236,669,378,False,30,350,False,64,6
6,633,299,1,2,40.627,0.262,668,375,False,30,350,False,64,6
6,633,299,1,2,40.653,0.288,666,368,False,30,350,False,64,6
6,633,299,1,2,40.678,0.313,665,360,False,30,350,False,64,6
6,633,299,1,2,40.706,0.341,658,337,False,30,350,False,64,6
6,633,299,1,2,40.732,0.367,655,328,False,30,350,False,64,6
6,633,299,1,2,40.758,0.393,654,322,False,30,350,False,64,6
6,633,299,1,2,40.785,0.42,653,314,False,30,350,True,64,6
6,633,299,1,2,40.811,0.446,652,311,False,30,350,True,64,6
6,633,299,1,2,40.837,0.472,650,310,False,30,350,True,64,6
6,633,299,1,2,40.863,0.498,649,309,True,30,350,True,65,6
2,750,622,1,2,40.948,0.06,649,309,False,30,350,False,65,6
2,750,622,1,2,40.974,0.086,650,312,False,30,350,False,65,6
2,750,622,1,2,40.974,0.086,650,312,False,30,350,False,65,6
2,750,622,1,2,41.007,0.119,657,320,False,30,350,False,65,6
2,750,622,1,2,41.033,0.145,678,359,False,30,350,False,65,6
2,750,622,1,2,41.059,0.171,691,390,False,30,350,False,65,6
2,750,622,1,2,41.085,0.197,708,447,False,30,350,False,65,6
2,750,622,1,2,41.111,0.223,715,474,False,30,350,False,65,6
2,750,622,1,2,41.137,0.249,719,497,False,30,350,False,65,6
2,750,622,1,2,41.163,0.275,724,518,False,30,350,False,65,6
2,750,622,1,2,41.189,0.301,733,548,False,30,350,False,65,6
2,750,622,1,2,41.216,0.328,736,560,False,30,350,False,65,6
2,750,622,1,2,41.242,0.354,740,576,False,30,350,False,65,6
2,750,622,1,2,41.268,0.38,745,593,False,30,350,True,65,6
2,750,622,1,2,41.294,0.406,748,601,False,30,350,True,65,6
2,750,622,1,2,41.32,0.432,750,604,False,30,350,True,65,6
2,750,622,1,2,41.346,0.458,751,607,False,30,350,True,65,6
2,750,622,1,2,41.391,0.503,751,608,True,30,350,True,66,6
7,750,278,1,2,41.497,0.079,751,608,False,30,350,False,66,6
7,750,278,1,2,41.497,0.079,751,608,False,30,350,False,66,6
7,750,278,1,2,41.529,0.111,751,607,False,30,350,False,66,6
7,750,278,1,2,41.555,0.137,743,567,False,30,350,False,66,6
7,750,278,1,2,41.581,0.163,719,461,False,30,350,False,66,6
7,750,278,1,2,41.607,0.189,726,428,False,30,350,False,66,6
7,750,278,1,2,41.634,0.216,735,392,False,30,350,False,66,6
7,750,278,1,2,41.66,0.242,738,357,False,30,350,False,66,6
7,750,278,1,2,41.686,0.268,738,345,False,30,350,False,66,6
7,750,278,1,2,41.713,0.295,738,339,False,30,350,False,66,6
7,750,278,1,2,41.739,0.321,737,331,False,30,350,False,66,6
7,750,278,1,2,41.765,0.347,737,327,False,30,350,False,66,6
7,750,278,1,2,41.791,0.373,737,322,False,30,350,False,66,6
7,750,278,1,2,41.817,0.399,737,309,False,30,350,False,66,6
7,750,278,1,2,41.843,0.425,737,299,False,30,350,True,66,6
7,750,278,1,2,41.869,0.451,737,292,False,30,350,True,66,6
7,750,278,1,2,41.895,0.477,737,282,False,30,350,True,66,6
7,750,278,1,2,41.94,0.522,737,281,True,30,350,True,67,6
3,633,601,1,2,41.988,0.021,737,281,False,30,350,False,67,6
3,633,601,1,2,42.014,0.047,737,283,False,30,350,False,67,6
3,633,601,1,2,42.014,0.047,737,283,False,30,350,False,67,6
3,633,601,1,2,42.046,0.079,735,289,False,30,350,False,67,6
3,633,601,1,2,42.072,0.105,716,339,False,30,350,False,67,6
3,633,601,1,2,42.098,0.131,677,417,False,30,350,False,67,6
3,633,601,1,2,42.123,0.156,652,464,False,30,350,False,67,6
3,633,601,1,2,42.15,0.183,636,497,False,30,350,False,67,6
3,633,601,1,2,42.176,0.209,626,519,False,30,350,False,67,6
3,633,601,1,2,42.202,0.235,622,528,False,30,350,False,67,6
3,633,601,1,2,42.228,0.261,621,532,False,30,350,False,67,6
3,633,601,1,2,42.254,0.287,621,533,False,30,350,False,67,6
3,633,601,1,2,42.28,0.313,618,541,False,30,350,False,67,6
3,633,601,1,2,42.306,0.339,617,550,False,30,350,False,67,6
3,633,601,1,2,42.333,0.366,618,562,False,30,350,False,67,6
3,633,601,1,2,42.36,0.393,618,570,False,30,350,False,67,6
3,633,601,1,2,42.389,0.422,619,576,False,30,350,True,67,6
3,633,601,1,2,42.417,0.45,619,583,False,30,350,True,67,6
3,633,601,1,2,42.443,0.476,619,589,False,30,350,True,67,6
3,633,601,1,2,42.469,0.502,620,593,True,30,350,True,68,6
8,854,338,1,2,42.535,0.04,620,593,False,30,350,False,68,6
8,854,338,1,2,42.561,0.066,620,592,False,30,350,False,68,6
8,854,338,1,2,42.587,0.092,622,586,False,30,350,False,68,6
8,854,338,1,2,42.587,0.092,622,586,False,30,350,False,68,6
8,854,338,1,2,42.62,0.125,635,569,False,30,350,False,68,6
8,854,338,1,2,42.645,0.15,672,518,False,30,350,False,68,6
8,854,338,1,2,42.671,0.176,724,454,False,30,350,False,68,6
8,854,338,1,2,42.7,0.205,753,424,False,30,350,False,68,6
8,854,338,1,2,42.725,0.23,769,413,False,30,350,False,68,6
8,854,338,1,2,42.751,0.256,783,403,False,30,350,False,68,6
8,854,338,1,2,42.777,0.282,791,395,False,30,350,False,68,6
8,854,338,1,2,42.803,0.308,797,387,False,30,350,False,68,6
8,854,338,1,2,42.829,0.334,807,377,False,30,350,False,68,6
8,854,338,1,2,42.855,0.36,813,371,False,30,350,False,68,6
8,854,338,1,2,42.881,0.386,816,367,False,30,350,False,68,6
8,854,338,1,2,42.907,0.412,816,365,False,30,350,False,68,6
8,854,338,1,2,42.933,0.438,820,362,False,30,350,False,68,6
8,854,338,1,2,42.959,0.464,824,359,False,30,350,False,68,6
8,854,338,1,2,42.985,0.49,826,357,False,30,350,False,68,6
8,854,338,1,2,43.011,0.516,828,354,False,30,350,False,68,6
8,854,338,1,2,43.037,0.542,830,351,False,30,350,True,68,6
8,854,338,1,2,43.063,0.568,832,349,False,30,350,True,68,6
8,854,338,1,2,43.09,0.595,834,344,False,30,350,True,68,6
8,854,338,1,2,43.135,0.64,834,343,False,30,350,True,68,6
8,854,338,1,2,43.135,0.64,834,343,True,30,350,True,69,6
4,556,509,1,2,43.227,0.059,835,343,False,30,350,False,69,6
4,556,509,1,2,43.254,0.086,834,344,False,30,350,False,69,6
4,556,509,1,2,43.254,0.086,834,344,False,30,350,False,69,6
4,556,509,1,2,43.287,0.119,804,367,False,30,350,False,69,6
4,556,509,1,2,43.313,0.145,676,433,False,30,350,False,69,6
4,556,509,1,2,43.339,0.171,620,460,False,30,350,False,69,6
4,556,509,1,2,43.365,0.197,592,473,False,30,350,False,69,6
4,556,509,1,2,43.391,0.223,580,478,False,30,350,False,69,6
4,556,509,1,2,43.417,0.249,559,484,False,30,350,True,69,6
4,556,509,1,2,43.443,0.275,553,487,False,30,350,True,69,6
4,556,509,1,2,43.469,0.301,546,493,False,30,350,True,69,6
4,556,509,1,2,43.495,0.327,534,502,False,30,350,True,69,6
4,556,509,1,2,43.521,0.353,530,506,False,30,350,True,69,6
4,556,509,1,2,43.548,0.38,530,507,False,30,350,True,69,6
4,556,509,1,2,43.613,0.445,530,508,True,30,350,True,70,6
9,895,450,1,2,43.707,0.062,530,508,False,30,350,False,70,6
9,895,450,1,2,43.733,0.088,531,507,False,30,350,False,70,6
9,895,450,1,2,43.733,0.088,531,507,False,30,350,False,70,6
9,895,450,1,2,43.765,0.12,537,506,False,30,350,False,70,6
9,895,450,1,2,43.791,0.146,561,502,False,30,350,False,70,6
9,895,450,1,2,43.837,0.192,568,501,False,30,350,False,70,6
9,895,450,1,2,43.863,0.218,572,502,False,30,350,False,70,6
9,895,450,1,2,43.888,0.243,639,503,False,30,350,False,70,6
9,895,450,1,2,43.915,0.27,742,496,False,30,350,False,70,6
9,895,450,1,2,43.94,0.295,830,485,False,30,350,False,70,6
9,895,450,1,2,43.967,0.322,911,461,False,30,350,True,70,6
9,895,450,1,2,43.993,0.348,926,454,False,30,350,False,70,6
9,895,450,1,2,44.019,0.374,927,452,False,30,350,False,70,6
9,895,450,1,2,44.143,0.498,926,450,False,30,350,False,70,6
9,895,450,1,2,44.227,0.582,926,449,False,30,350,False,70,7
9,895,450,1,2,44.272,0.627,926,449,False,30,350,False,70,7
9,895,450,1,2,44.318,0.673,926,449,False,30,350,False,70,7
9,895,450,1,2,44.344,0.699,926,450,False,30,350,False,70,7
9,895,450,1,2,44.37,0.725,922,450,False,30,350,True,70,7
9,895,450,1,2,44.396,0.751,919,450,False,30,350,True,70,7
9,895,450,1,2,44.422,0.777,917,450,False,30,350,True,70,7
9,895,450,1,2,44.448,0.803,916,450,False,30,350,True,70,7
9,895,450,1,2,44.512,0.867,915,451,True,30,350,True,71,7
5,556,391,1,2,44.586,0.04,915,451,False,30,350,False,71,7
5,556,391,1,2,44.612,0.066,914,451,False,30,350,False,71,7
5,556,391,1,2,44.612,0.066,914,451,False,30,350,False,71,7
5,556,391,1,2,44.644,0.098,906,451,False,30,350,False,71,7
5,556,391,1,2,44.67,0.124,831,442,False,30,350,False,71,7
5,556,391,1,2,44.696,0.15,723,419,False,30,350,False,71,7
5,556,391,1,2,44.723,0.177,683,409,False,30,350,False,71,7
5,556,391,1,2,44.749,0.203,669,405,False,30,350,False,71,7
5,556,391,1,2,44.775,0.229,664,403,False,30,350,False,71,7
5,556,391,1,2,44.802,0.256,657,400,False,30,350,False,71,7
5,556,391,1,2,44.827,0.281,656,400,False,30,350,False,71,7
5,556,391,1,2,44.853,0.307,654,399,False,30,350,False,71,7
5,556,391,1,2,44.879,0.333,650,399,False,30,350,False,71,7
5,556,391,1,2,44.905,0.359,642,398,False,30,350,False,71,7
5,556,391,1,2,44.931,0.385,635,398,False,30,350,False,71,7
5,556,391,1,2,44.956,0.41,623,398,False,30,350,False,71,7
5,556,391,1,2,44.983,0.437,610,397,False,30,350,False,71,7
5,556,391,1,2,45.009,0.463,589,396,False,30,350,False,71,7
5,556,391,1,2,45.035,0.489,562,396,False,30,350,True,71,7
5,556,391,1,2,45.125,0.579,559,396,True,30,350,True,72,7
1,854,562,1,2,45.192,0.04,559,396,False,30,350,False,72,7
1,854,562,1,2,45.218,0.066,563,397,False,30,350,False,72,7
1,854,562,1,2,45.218,0.066,563,397,False,30,350,False,72,7
1,854,562,1,2,45.25,0.098,591,408,False,30,350,False,72,7
1,854,562,1,2,45.276,0.124,667,443,False,30,350,False,72,7
1,854,562,1,2,45.302,0.15,721,469,False,30,350,False,72,7
1,854,562,1,2,45.328,0.176,789,502,False,30,350,False,72,7
1,854,562,1,2,45.354,0.202,813,513,False,30,350,False,72,7
1,854,562,1,2,45.38,0.228,823,519,False,30,350,False,72,7
1,854,562,1,2,45.406,0.254,834,529,False,30,350,False,72,7
1,854,562,1,2,45.433,0.281,844,537,False,30,350,True,72,7
1,854,562,1,2,45.459,0.307,848,542,False,30,350,True,72,7
1,854,562,1,2,45.485,0.333,856,550,False,30,350,True,72,7
1,854,562,1,2,45.51,0.358,859,553,False,30,350,True,72,7
1,854,562,1,2,45.537,0.385,862,556,False,30,350,True,72,7
1,854,562,1,2,45.563,0.411,862,558,False,30,350,True,72,7
1,854,562,1,2,45.628,0.476,862,559,True,30,350,True,73,7
6,633,299,1,2,45.675,0.022,862,559,False,30,350,False,73,7
6,633,299,1,2,45.702,0.049,857,553,False,30,350,False,73,7
6,633,299,1,2,45.727,0.074,821,536,False,30,350,False,73,7
6,633,299,1,2,45.727,0.074,821,536,False,30,350,False,73,7
6,633,299,1,2,45.759,0.106,755,512,False,30,350,False,73,7
6,633,299,1,2,45.786,0.133,687,464,False,30,350,False,73,7
6,633,299,1,2,45.811,0.158,628,398,False,30,350,False,73,7
6,633,299,1,2,45.837,0.184,610,375,False,30,350,False,73,7
6,633,299,1,2,45.863,0.21,603,363,False,30,350,False,73,7
6,633,299,1,2,45.888,0.235,603,359,False,30,350,False,73,7
6,633,299,1,2,45.914,0.261,603,353,False,30,350,False,73,7
6,633,299,1,2,45.94,0.287,603,349,False,30,350,False,73,7
6,633,299,1,2,45.967,0.314,603,340,False,30,350,False,73,7
6,633,299,1,2,45.992,0.339,603,327,False,30,350,False,73,7
6,633,299,1,2,46.019,0.366,603,319,False,30,350,False,73,7
6,633,299,1,2,46.045,0.392,603,315,False,30,350,False,73,7
6,633,299,1,2,46.07,0.417,604,312,False,30,350,False,73,7
6,633,299,1,2,46.135,0.482,605,307,True,30,350,True,74,7
2,750,622,1,2,46.164,0.003,605,307,False,30,350,False,74,7
2,750,622,1,2,46.189,0.028,605,306,False,30,350,False,74,7
2,750,622,1,2,46.216,0.055,613,305,False,30,350,False,74,7
2,750,622,1,2,46.216,0.055,613,305,False,30,350,False,74,7
2,750,622,1,2,46.306,0.145,618,304,False,30,350,False,74,7
2,750,622,1,2,46.333,0.172,620,305,False,30,350,False,74,7
2,750,622,1,2,46.359,0.198,622,306,False,30,350,False,74,7
2,750,622,1,2,46.385,0.224,623,306,False,30,350,False,74,7
2,750,622,1,2,46.411,0.25,626,314,False,30,350,False,74,7
2,750,622,1,2,46.437,0.276,636,332,False,30,350,False,74,7
2,750,622,1,2,46.463,0.302,659,405,False,30,350,False,74,7
2,750,622,1,2,46.489,0.328,681,466,False,30,350,False,74,7
2,750,622,1,2,46.515,0.354,698,509,False,30,350,False,74,7
2,750,622,1,2,46.541,0.38,704,527,False,30,350,False,74,7
2,750,622,1,2,46.567,0.406,706,537,False,30,350,False,74,7
2,750,622,1,2,46.593,0.433,706,541,False,30,350,False,74,7
2,750,622,1,2,46.619,0.458,709,548,False,30,350,False,74,7
2,750,622,1,2,46.645,0.484,710,553,False,30,350,False,74,7
2,750,622,1,2,46.671,0.51,713,564,False,30,350,False,74,7
2,750,622,1,2,46.698,0.537,718,577,False,30,350,False,74,7
2,750,622,1,2,46.724,0.563,726,586,False,30,350,False,74,7
2,750,622,1,2,46.751,0.59,729,587,False,30,350,False,74,7
2,750,622,1,2,46.777,0.616,730,588,False,30,350,False,74,7
2,750,622,1,2,46.803,0.642,742,592,False,30,350,False,74,7
2,750,622,1,2,46.829,0.668,748,597,False,30,350,True,74,7
2,750,622,1,2,46.858,0.697,750,599,False,30,350,True,74,7
2,750,622,1,2,46.885,0.724,751,602,False,30,350,True,74,7
2,750,622,1,2,46.911,0.75,751,604,False,30,350,True,74,7
2,750,622,1,2,46.937,0.776,751,606,False,30,350,True,74,7
2,750,622,1,2,46.963,0.802,751,609,False,30,350,True,74,7
2,750,622,1,2,46.988,0.827,751,611,True,30,350,True,75,7
7,750,278,1,2,47.094,0.08,751,611,False,30,350,False,75,7
7,750,278,1,2,47.121,0.107,751,603,False,30,350,False,75,7
7,750,278,1,2,47.121,0.107,751,603,False,30,350,False,75,7
7,750,278,1,2,47.154,0.14,753,574,False,30,350,False,75,7
7,750,278,1,2,47.18,0.166,757,493,False,30,350,False,75,7
7,750,278,1,2,47.206,0.192,774,414,False,30,350,False,75,7
7,750,278,1,2,47.232,0.218,781,377,False,30,350,False,75,7
7,750,278,1,2,47.258,0.244,781,347,False,30,350,False,75,7
7,750,278,1,2,47.284,0.27,782,329,False,30,350,False,75,7
7,750,278,1,2,47.31,0.296,782,324,False,30,350,False,75,7
7,750,278,1,2,47.337,0.323,781,311,False,30,350,False,75,7
7,750,278,1,2,47.368,0.354,781,304,False,30,350,False,75,7
7,750,278,1,2,47.397,0.383,771,294,False,30,350,True,75,7
7,750,278,1,2,47.426,0.412,762,288,False,30,350,True,75,7
7,750,278,1,2,47.456,0.442,758,284,False,30,350,True,75,7
7,750,278,1,2,47.486,0.472,756,281,False,30,350,True,75,7
7,750,278,1,2,47.554,0.54,754,278,True,30,350,True,76,7
3,633,601,1,2,47.601,0.02,754,278,False,30,350,False,76,7
3,633,601,1,2,47.627,0.046,754,279,False,30,350,False,76,7
3,633,601,1,2,47.653,0.072,754,288,False,30,350,False,76,7
3,633,601,1,2,47.653,0.072,754,288,False,30,350,False,76,7
3,633,601,1,2,47.686,0.105,755,306,False,30,350,False,76,7
3,633,601,1,2,47.712,0.131,740,387,False,30,350,False,76,7
3,633,601,1,2,47.738,0.157,730,417,False,30,350,False,76,7
3,633,601,1,2,47.765,0.184,722,441,False,30,350,False,76,7
3,633,601,1,2,47.791,0.21,717,457,False,30,350,False,76,7
