targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,671,536,5,3,37.414,0.079,722,384,False,40,200,False,76,5
3,671,536,5,3,37.414,0.079,722,384,False,40,200,False,76,5
3,671,536,5,3,37.446,0.111,722,407,False,40,200,False,76,5
3,671,536,5,3,37.472,0.137,721,434,False,40,200,False,76,5
3,671,536,5,3,37.499,0.164,720,449,False,40,200,False,76,5
3,671,536,5,3,37.525,0.19,718,462,False,40,200,False,76,5
3,671,536,5,3,37.551,0.216,715,469,False,40,200,False,76,5
3,671,536,5,3,37.577,0.242,713,481,False,40,200,False,76,5
3,671,536,5,3,37.661,0.326,713,489,False,40,200,False,76,6
3,671,536,5,3,37.661,0.326,713,489,False,40,200,False,76,6
3,671,536,5,3,37.694,0.359,712,490,False,40,200,False,76,6
3,671,536,5,3,37.72,0.385,704,497,False,40,200,False,76,6
3,671,536,5,3,37.747,0.412,697,504,False,40,200,False,76,6
3,671,536,5,3,37.747,0.412,697,504,False,40,200,False,76,6
3,671,536,5,3,37.817,0.482,697,505,False,40,200,False,76,6
3,671,536,5,3,37.844,0.509,694,506,False,40,200,True,76,6
3,671,536,5,3,37.948,0.613,692,507,False,40,200,True,76,6
3,671,536,5,3,37.974,0.639,691,508,False,40,200,True,76,6
3,671,536,5,3,37.999,0.664,691,510,False,40,200,True,76,6
3,671,536,5,3,38.027,0.692,688,516,False,40,200,True,76,6
3,671,536,5,3,38.056,0.721,687,520,True,40,200,True,77,6
8,796,386,5,3,38.087,0.002,687,520,False,40,200,False,77,6
8,796,386,5,3,38.116,0.031,687,519,False,40,200,False,77,6
8,796,386,5,3,38.116,0.031,687,519,False,40,200,False,77,6
8,796,386,5,3,38.153,0.068,698,510,False,40,200,False,77,6
8,796,386,5,3,38.182,0.097,740,477,False,40,200,False,77,6
8,796,386,5,3,38.211,0.126,763,453,False,40,200,False,77,6
8,796,386,5,3,38.238,0.153,783,429,False,40,200,False,77,6
8,796,386,5,3,38.265,0.18,791,421,False,40,200,True,77,6
8,796,386,5,3,38.291,0.206,808,405,False,40,200,True,77,6
8,796,386,5,3,38.318,0.233,812,400,False,40,200,True,77,6
8,796,386,5,3,38.382,0.297,813,398,True,40,200,True,78,6
4,627,484,5,3,38.411,0.002,813,398,False,40,200,False,78,6
4,627,484,5,3,38.436,0.027,812,398,False,40,200,False,78,6
4,627,484,5,3,38.462,0.053,807,402,False,40,200,False,78,6
4,627,484,5,3,38.462,0.053,807,402,False,40,200,False,78,6
4,627,484,5,3,38.495,0.086,785,411,False,40,200,False,78,6
4,627,484,5,3,38.524,0.115,723,431,False,40,200,False,78,6
4,627,484,5,3,38.55,0.141,653,465,False,40,200,True,78,6
4,627,484,5,3,38.577,0.168,639,477,False,40,200,True,78,6
4,627,484,5,3,38.603,0.194,633,485,False,40,200,True,78,6
4,627,484,5,3,38.629,0.22,629,490,False,40,200,True,78,6
4,627,484,5,3,38.655,0.246,626,493,False,40,200,True,78,6
4,627,484,5,3,38.739,0.33,623,495,True,40,200,True,79,6
9,820,450,5,3,38.786,0.021,623,495,False,40,200,False,79,6
9,820,450,5,3,38.813,0.048,626,494,False,40,200,False,79,6
9,820,450,5,3,38.839,0.074,648,491,False,40,200,False,79,6
9,820,450,5,3,38.839,0.074,648,491,False,40,200,False,79,6
9,820,450,5,3,38.87,0.105,744,472,False,40,200,False,79,6
9,820,450,5,3,38.897,0.132,787,458,False,40,200,True,79,6
9,820,450,5,3,38.923,0.158,806,448,False,40,200,True,79,6
9,820,450,5,3,38.968,0.203,808,447,False,40,200,True,79,6
9,820,450,5,3,38.995,0.23,809,446,False,40,200,True,79,6
9,820,450,5,3,39.105,0.34,812,446,True,40,200,True,80,6
5,627,416,5,3,39.133,0.002,812,446,False,40,200,False,80,6
5,627,416,5,3,39.159,0.028,807,446,False,40,200,False,80,6
5,627,416,5,3,39.186,0.055,772,445,False,40,200,False,80,6
5,627,416,5,3,39.186,0.055,772,445,False,40,200,False,80,6
5,627,416,5,3,39.218,0.087,702,436,False,40,200,False,80,6
5,627,416,5,3,39.244,0.113,665,427,False,40,200,True,80,6
5,627,416,5,3,39.27,0.139,652,421,False,40,200,True,80,6
5,627,416,5,3,39.297,0.166,650,419,False,40,200,True,80,6
5,627,416,5,3,39.323,0.192,648,416,False,40,200,True,80,6
5,627,416,5,3,39.368,0.237,647,416,False,40,200,True,80,6
5,627,416,5,3,39.413,0.282,647,415,True,40,200,True,81,6
1,796,514,5,3,39.479,0.04,647,415,False,40,200,False,81,6
1,796,514,5,3,39.505,0.066,648,416,False,40,200,False,81,6
1,796,514,5,3,39.505,0.066,648,416,False,40,200,False,81,6
1,796,514,5,3,39.537,0.098,660,424,False,40,200,False,81,6
1,796,514,5,3,39.563,0.124,733,459,False,40,200,False,81,6
1,796,514,5,3,39.589,0.15,770,477,False,40,200,False,81,6
1,796,514,5,3,39.615,0.176,799,496,False,40,200,True,81,6
1,796,514,5,3,39.641,0.202,819,515,False,40,200,True,81,6
1,796,514,5,3,39.783,0.344,821,519,True,40,200,True,82,6
6,670,364,5,3,39.89,0.08,821,519,False,40,200,False,82,6
6,670,364,5,3,39.89,0.08,821,519,False,40,200,False,82,6
6,670,364,5,3,39.922,0.112,813,510,False,40,200,False,82,6
6,670,364,5,3,39.947,0.137,730,453,False,40,200,False,82,6
6,670,364,5,3,39.973,0.163,693,425,False,40,200,False,82,6
6,670,364,5,3,39.999,0.189,678,399,False,40,200,True,82,6
6,670,364,5,3,40.025,0.215,673,384,False,40,200,True,82,6
6,670,364,5,3,40.051,0.241,667,372,False,40,200,True,82,6
6,670,364,5,3,40.077,0.267,660,364,False,40,200,True,82,6
6,670,364,5,3,40.18,0.37,654,355,True,40,200,True,83,6
2,737,548,5,3,40.209,0.002,654,355,False,40,200,False,83,6
2,737,548,5,3,40.234,0.027,655,357,False,40,200,False,83,6
2,737,548,5,3,40.234,0.027,655,357,False,40,200,False,83,6
2,737,548,5,3,40.267,0.06,657,373,False,40,200,False,83,6
2,737,548,5,3,40.292,0.085,665,414,False,40,200,False,83,6
2,737,548,5,3,40.319,0.112,684,462,False,40,200,False,83,6
2,737,548,5,3,40.345,0.138,704,501,False,40,200,False,83,6
2,737,548,5,3,40.37,0.163,714,525,False,40,200,True,83,6
2,737,548,5,3,40.396,0.189,716,532,False,40,200,True,83,6
2,737,548,5,3,40.501,0.294,717,534,True,40,200,True,84,6
7,737,352,5,3,40.587,0.06,717,534,False,40,200,False,84,6
7,737,352,5,3,40.613,0.086,719,530,False,40,200,False,84,6
7,737,352,5,3,40.613,0.086,719,530,False,40,200,False,84,6
7,737,352,5,3,40.646,0.119,724,516,False,40,200,False,84,6
7,737,352,5,3,40.671,0.144,726,469,False,40,200,False,84,6
7,737,352,5,3,40.697,0.17,727,417,False,40,200,False,84,6
7,737,352,5,3,40.723,0.196,731,391,False,40,200,True,84,6
7,737,352,5,3,40.75,0.223,732,373,False,40,200,True,84,6
7,737,352,5,3,40.776,0.249,732,353,False,40,200,True,84,6
7,737,352,5,3,40.801,0.274,731,348,False,40,200,True,84,6
7,737,352,5,3,40.828,0.301,731,347,True,40,200,True,85,6
3,671,536,5,3,40.894,0.04,731,347,False,40,200,False,85,6
3,671,536,5,3,40.92,0.066,731,348,False,40,200,False,85,6
3,671,536,5,3,40.947,0.093,727,363,False,40,200,False,85,6
3,671,536,5,3,40.973,0.119,721,382,False,40,200,False,85,6
3,671,536,5,3,40.973,0.119,721,382,False,40,200,False,85,6
3,671,536,5,3,41.005,0.151,716,414,False,40,200,False,85,6
3,671,536,5,3,41.03,0.176,706,452,False,40,200,False,85,6
3,671,536,5,3,41.056,0.202,698,482,False,40,200,False,85,6
3,671,536,5,3,41.082,0.228,697,488,False,40,200,False,85,6
3,671,536,5,3,41.109,0.255,697,490,False,40,200,False,85,6
3,671,536,5,3,41.135,0.281,696,492,False,40,200,False,85,6
3,671,536,5,3,41.161,0.307,692,501,False,40,200,False,85,6
3,671,536,5,3,41.187,0.333,691,505,False,40,200,True,85,6
3,671,536,5,3,41.214,0.36,690,507,False,40,200,True,85,6
3,671,536,5,3,41.239,0.385,690,509,True,40,200,True,86,6
8,796,386,5,3,41.35,0.085,690,509,False,40,200,False,86,6
8,796,386,5,3,41.35,0.085,690,509,False,40,200,False,86,6
8,796,386,5,3,41.383,0.118,691,508,False,40,200,False,86,6
8,796,386,5,3,41.409,0.144,712,486,False,40,200,False,86,6
8,796,386,5,3,41.435,0.17,732,458,False,40,200,False,86,6
8,796,386,5,3,41.462,0.197,754,435,False,40,200,False,86,6
8,796,386,5,3,41.487,0.222,774,410,False,40,200,True,86,6
8,796,386,5,3,41.514,0.249,780,402,False,40,200,True,86,6
8,796,386,5,3,41.539,0.274,783,397,False,40,200,True,86,6
8,796,386,5,3,41.585,0.32,783,396,False,40,200,True,86,6
8,796,386,5,3,41.669,0.404,784,395,True,40,200,True,87,6
4,627,484,5,3,41.698,0.002,784,395,False,40,200,False,87,6
4,627,484,5,3,41.723,0.027,783,396,False,40,200,False,87,6
4,627,484,5,3,41.749,0.053,780,400,False,40,200,False,87,6
4,627,484,5,3,41.749,0.053,780,400,False,40,200,False,87,6
4,627,484,5,3,41.781,0.085,772,405,False,40,200,False,87,6
4,627,484,5,3,41.807,0.111,738,423,False,40,200,False,87,6
4,627,484,5,3,41.833,0.137,712,437,False,40,200,False,87,6
4,627,484,5,3,41.859,0.163,703,444,False,40,200,False,87,6
4,627,484,5,3,41.885,0.189,694,450,False,40,200,False,87,6
4,627,484,5,3,41.912,0.216,685,455,False,40,200,False,87,6
4,627,484,5,3,41.937,0.241,671,460,False,40,200,False,87,6
4,627,484,5,3,41.964,0.268,669,462,False,40,200,False,87,6
4,627,484,5,3,41.99,0.294,668,462,False,40,200,False,87,6
4,627,484,5,3,42.016,0.32,668,463,False,40,200,False,87,6
4,627,484,5,3,42.042,0.346,666,464,False,40,200,False,87,6
4,627,484,5,3,42.068,0.372,665,465,False,40,200,False,87,6
4,627,484,5,3,42.068,0.372,665,465,False,40,200,False,87,7
4,627,484,5,3,42.101,0.405,663,466,False,40,200,True,87,7
4,627,484,5,3,42.146,0.45,662,467,False,40,200,True,87,7
4,627,484,5,3,42.146,0.45,662,467,False,40,200,True,87,7
4,627,484,5,3,42.179,0.483,661,467,False,40,200,True,87,7
4,627,484,5,3,42.204,0.508,653,470,False,40,200,True,87,7
4,627,484,5,3,42.23,0.534,637,475,False,40,200,True,87,7
4,627,484,5,3,42.256,0.56,625,480,False,40,200,True,87,7
4,627,484,5,3,42.303,0.607,620,482,True,40,200,True,88,7
9,820,450,5,3,42.388,0.059,620,482,False,40,200,False,88,7
9,820,450,5,3,42.414,0.085,622,481,False,40,200,False,88,7
9,820,450,5,3,42.414,0.085,622,481,False,40,200,False,88,7
9,820,450,5,3,42.447,0.118,663,470,False,40,200,False,88,7
9,820,450,5,3,42.473,0.144,713,454,False,40,200,False,88,7
9,820,450,5,3,42.498,0.169,765,432,False,40,200,False,88,7
9,820,450,5,3,42.525,0.196,780,426,False,40,200,False,88,7
9,820,450,5,3,42.551,0.222,788,423,False,40,200,False,88,7
9,820,450,5,3,42.577,0.248,790,423,False,40,200,True,88,7
9,820,450,5,3,42.603,0.274,795,424,False,40,200,True,88,7
9,820,450,5,3,42.629,0.3,807,424,False,40,200,True,88,7
9,820,450,5,3,42.699,0.37,817,424,True,40,200,True,89,7
5,627,416,5,3,42.767,0.04,817,424,False,40,200,False,89,7
5,627,416,5,3,42.792,0.065,816,424,False,40,200,False,89,7
5,627,416,5,3,42.819,0.092,803,426,False,40,200,False,89,7
5,627,416,5,3,42.819,0.092,803,426,False,40,200,False,89,7
5,627,416,5,3,42.851,0.124,773,424,False,40,200,False,89,7
5,627,416,5,3,42.877,0.15,710,418,False,40,200,False,89,7
5,627,416,5,3,42.903,0.176,686,413,False,40,200,False,89,7
5,627,416,5,3,42.93,0.203,682,412,False,40,200,False,89,7
5,627,416,5,3,42.955,0.228,679,410,False,40,200,False,89,7
5,627,416,5,3,42.981,0.254,671,408,False,40,200,False,89,7
5,627,416,5,3,43.007,0.28,670,407,False,40,200,False,89,7
5,627,416,5,3,43.033,0.306,669,407,False,40,200,False,89,7
5,627,416,5,3,43.06,0.333,666,407,False,40,200,True,89,7
5,627,416,5,3,43.086,0.359,660,407,False,40,200,True,89,7
5,627,416,5,3,43.15,0.423,659,407,True,40,200,True,90,7
1,796,514,5,3,43.216,0.04,659,407,False,40,200,False,90,7
1,796,514,5,3,43.242,0.066,660,408,False,40,200,False,90,7
1,796,514,5,3,43.242,0.066,660,408,False,40,200,False,90,7
1,796,514,5,3,43.274,0.098,672,414,False,40,200,False,90,7
1,796,514,5,3,43.301,0.125,698,428,False,40,200,False,90,7
1,796,514,5,3,43.329,0.153,711,436,False,40,200,False,90,7
1,796,514,5,3,43.357,0.181,729,451,False,40,200,False,90,7
1,796,514,5,3,43.382,0.206,740,464,False,40,200,False,90,7
1,796,514,5,3,43.506,0.33,753,477,False,40,200,False,90,8
1,796,514,5,3,43.551,0.375,753,477,False,40,200,False,90,8
1,796,514,5,3,43.578,0.402,755,479,False,40,200,False,90,8
1,796,514,5,3,43.603,0.427,765,484,False,40,200,False,90,8
1,796,514,5,3,43.603,0.427,765,484,False,40,200,False,90,8
1,796,514,5,3,43.636,0.46,772,487,False,40,200,True,90,8
1,796,514,5,3,43.662,0.486,793,495,False,40,200,True,90,8
1,796,514,5,3,43.688,0.512,796,498,False,40,200,True,90,8
1,796,514,5,3,43.714,0.538,797,499,False,40,200,True,90,8
1,796,514,5,3,43.762,0.586,797,500,True,40,200,True,91,8
6,670,364,5,3,43.808,0.021,797,500,False,40,200,False,91,8
6,670,364,5,3,43.84,0.053,795,499,False,40,200,False,91,8
6,670,364,5,3,43.866,0.079,788,494,False,40,200,False,91,8
6,670,364,5,3,43.866,0.079,788,494,False,40,200,False,91,8
6,670,364,5,3,43.899,0.112,780,482,False,40,200,False,91,8
6,670,364,5,3,43.924,0.137,746,442,False,40,200,False,91,8
6,670,364,5,3,43.95,0.163,709,403,False,40,200,False,91,8
6,670,364,5,3,43.976,0.189,699,391,False,40,200,True,91,8
6,670,364,5,3,44.002,0.215,695,384,False,40,200,True,91,8
6,670,364,5,3,44.028,0.241,692,376,False,40,200,True,91,8
6,670,364,5,3,44.054,0.267,689,369,False,40,200,True,91,8
6,670,364,5,3,44.08,0.293,686,364,False,40,200,True,91,8
6,670,364,5,3,44.106,0.319,678,352,False,40,200,True,91,8
6,670,364,5,3,44.134,0.347,669,339,False,40,200,True,91,8
6,670,364,5,3,44.198,0.411,667,332,True,40,200,True,92,8
2,737,548,5,3,44.227,0.002,667,332,False,40,200,False,92,8
2,737,548,5,3,44.252,0.027,670,337,False,40,200,False,92,8
2,737,548,5,3,44.279,0.054,681,350,False,40,200,False,92,8
2,737,548,5,3,44.279,0.054,681,350,False,40,200,False,92,8
2,737,548,5,3,44.312,0.087,701,382,False,40,200,False,92,8
2,737,548,5,3,44.338,0.113,733,446,False,40,200,False,92,8
2,737,548,5,3,44.364,0.139,744,485,False,40,200,False,92,8
2,737,548,5,3,44.389,0.164,759,526,False,40,200,True,92,8
2,737,548,5,3,44.414,0.189,768,548,False,40,200,True,92,8
2,737,548,5,3,44.44,0.215,771,555,False,40,200,True,92,8
2,737,548,5,3,44.466,0.241,771,556,False,40,200,True,92,8
2,737,548,5,3,44.589,0.364,771,555,True,40,200,True,93,8
7,737,352,5,3,44.655,0.04,771,555,False,40,200,False,93,8
7,737,352,5,3,44.681,0.066,770,553,False,40,200,False,93,8
7,737,352,5,3,44.707,0.092,770,549,False,40,200,False,93,8
7,737,352,5,3,44.707,0.092,770,549,False,40,200,False,93,8
7,737,352,5,3,44.739,0.124,769,534,False,40,200,False,93,8
7,737,352,5,3,44.766,0.151,767,489,False,40,200,False,93,8
7,737,352,5,3,44.792,0.177,762,428,False,40,200,False,93,8
7,737,352,5,3,44.817,0.202,761,400,False,40,200,False,93,8
7,737,352,5,3,44.844,0.229,761,383,False,40,200,True,93,8
7,737,352,5,3,44.87,0.255,762,375,False,40,200,True,93,8
7,737,352,5,3,44.896,0.281,761,367,False,40,200,True,93,8
7,737,352,5,3,44.922,0.307,760,363,False,40,200,True,93,8
7,737,352,5,3,44.948,0.333,759,363,False,40,200,True,93,8
7,737,352,5,3,44.973,0.358,758,360,False,40,200,True,93,8
7,737,352,5,3,45.0,0.385,757,357,False,40,200,True,93,8
7,737,352,5,3,45.026,0.411,757,356,True,40,200,True,94,8
3,671,536,5,3,45.092,0.04,757,356,False,40,200,False,94,8
3,671,536,5,3,45.118,0.066,754,360,False,40,200,False,94,8
3,671,536,5,3,45.144,0.092,746,375,False,40,200,False,94,8
3,671,536,5,3,45.144,0.092,746,375,False,40,200,False,94,8
3,671,536,5,3,45.176,0.124,729,402,False,40,200,False,94,8
3,671,536,5,3,45.202,0.15,700,448,False,40,200,False,94,8
3,671,536,5,3,45.229,0.177,690,472,False,40,200,False,94,8
3,671,536,5,3,45.254,0.202,684,494,False,40,200,False,94,8
3,671,536,5,3,45.28,0.228,680,506,False,40,200,True,94,8
3,671,536,5,3,45.307,0.255,678,513,False,40,200,True,94,8
3,671,536,5,3,45.428,0.376,678,519,True,40,200,True,95,8
8,796,386,5,3,45.475,0.021,678,519,False,40,200,False,95,8
8,796,386,5,3,45.501,0.047,679,517,False,40,200,False,95,8
8,796,386,5,3,45.527,0.073,692,510,False,40,200,False,95,8
8,796,386,5,3,45.527,0.073,692,510,False,40,200,False,95,8
8,796,386,5,3,45.559,0.105,719,497,False,40,200,False,95,8
8,796,386,5,3,45.585,0.131,758,469,False,40,200,False,95,8
8,796,386,5,3,45.611,0.157,776,449,False,40,200,False,95,8
8,796,386,5,3,45.637,0.183,792,429,False,40,200,False,95,8
8,796,386,5,3,45.663,0.209,794,420,False,40,200,True,95,8
8,796,386,5,3,45.689,0.235,794,413,False,40,200,True,95,8
8,796,386,5,3,45.715,0.261,796,407,False,40,200,True,95,8
8,796,386,5,3,45.741,0.287,797,404,False,40,200,True,95,8
8,796,386,5,3,45.768,0.314,798,402,False,40,200,True,95,8
8,796,386,5,3,45.832,0.378,799,401,True,40,200,True,96,8
4,627,484,5,3,45.86,0.002,799,401,False,40,200,False,96,8
4,627,484,5,3,45.885,0.027,794,403,False,40,200,False,96,8
4,627,484,5,3,45.912,0.054,768,411,False,40,200,False,96,8
4,627,484,5,3,45.912,0.054,768,411,False,40,200,False,96,8
4,627,484,5,3,45.944,0.086,719,426,False,40,200,False,96,8
4,627,484,5,3,45.97,0.112,634,455,False,40,200,True,96,8
4,627,484,5,3,45.996,0.138,610,472,False,40,200,True,96,8
4,627,484,5,3,46.022,0.164,605,478,False,40,200,True,96,8
4,627,484,5,3,46.048,0.19,603,483,False,40,200,True,96,8
4,627,484,5,3,46.073,0.215,601,487,False,40,200,True,96,8
4,627,484,5,3,46.204,0.346,600,489,True,40,200,True,97,8
9,820,450,5,3,46.233,0.002,600,489,False,40,200,False,97,8
9,820,450,5,3,46.258,0.027,607,488,False,40,200,False,97,8
9,820,450,5,3,46.258,0.027,607,488,False,40,200,False,97,8
9,820,450,5,3,46.29,0.059,649,482,False,40,200,False,97,8
9,820,450,5,3,46.317,0.086,756,458,False,40,200,False,97,8
9,820,450,5,3,46.343,0.112,803,444,False,40,200,True,97,8
9,820,450,5,3,46.367,0.136,812,438,False,40,200,True,97,8
9,820,450,5,3,46.394,0.163,812,437,False,40,200,True,97,8
9,820,450,5,3,46.419,0.188,813,437,False,40,200,True,97,8
9,820,450,5,3,46.542,0.311,817,436,True,40,200,True,98,8
5,627,416,5,3,46.57,0.002,817,436,False,40,200,False,98,8
5,627,416,5,3,46.596,0.028,815,436,False,40,200,False,98,8
5,627,416,5,3,46.622,0.054,808,437,False,40,200,False,98,8
5,627,416,5,3,46.622,0.054,808,437,False,40,200,False,98,8
5,627,416,5,3,46.654,0.086,769,437,False,40,200,False,98,8
5,627,416,5,3,46.68,0.112,723,429,False,40,200,False,98,8
5,627,416,5,3,46.706,0.138,697,423,False,40,200,False,98,8
5,627,416,5,3,46.732,0.164,692,421,False,40,200,False,98,8
5,627,416,5,3,46.758,0.19,688,419,False,40,200,False,98,8
5,627,416,5,3,46.784,0.216,685,418,False,40,200,False,98,8
5,627,416,5,3,46.887,0.319,684,417,False,40,200,False,98,8
5,627,416,5,3,46.913,0.345,682,417,False,40,200,False,98,8
5,627,416,5,3,46.939,0.371,658,416,False,40,200,True,98,8
5,627,416,5,3,46.964,0.396,619,415,False,40,200,True,98,8
5,627,416,5,3,47.106,0.538,616,415,True,40,200,True,99,8
1,796,514,5,3,47.191,0.059,616,415,False,40,200,False,99,8
1,796,514,5,3,47.191,0.059,616,415,False,40,200,False,99,8
1,796,514,5,3,47.231,0.099,618,417,False,40,200,False,99,8
1,796,514,5,3,47.257,0.125,633,424,False,40,200,False,99,8
1,796,514,5,3,47.283,0.151,650,430,False,40,200,False,99,8
1,796,514,5,3,47.311,0.179,670,438,False,40,200,False,99,8
1,796,514,5,3,47.336,0.204,713,457,False,40,200,False,99,8
1,796,514,5,3,47.362,0.23,742,470,False,40,200,False,99,8
1,796,514,5,3,47.387,0.255,769,482,False,40,200,False,99,8
1,796,514,5,3,47.413,0.281,782,489,False,40,200,True,99,8
1,796,514,5,3,47.439,0.307,784,491,False,40,200,True,99,8
1,796,514,5,3,47.465,0.333,787,493,False,40,200,True,99,8
1,796,514,5,3,47.491,0.359,790,495,False,40,200,True,99,8
1,796,514,5,3,47.516,0.384,814,503,False,40,200,True,99,8
1,796,514,5,3,47.543,0.411,815,504,False,40,200,True,99,8
1,796,514,5,3,47.608,0.476,816,504,True,40,200,True,100,8
6,670,364,5,3,47.719,0.079,816,504,False,40,200,False,100,8
6,670,364,5,3,47.719,0.079,816,504,False,40,200,False,100,8
6,670,364,5,3,47.751,0.111,808,497,False,40,200,False,100,8
6,670,364,5,3,47.777,0.137,774,466,False,40,200,False,100,8
6,670,364,5,3,47.803,0.163,743,434,False,40,200,False,100,8
6,670,364,5,3,47.829,0.189,732,414,False,40,200,False,100,8
6,670,364,5,3,47.857,0.217,727,396,False,40,200,False,100,8
6,670,364,5,3,47.883,0.243,724,389,False,40,200,False,100,8
6,670,364,5,3,47.909,0.269,719,383,False,40,200,False,100,8
6,670,364,5,3,47.935,0.295,715,379,False,40,200,False,100,8
6,670,364,5,3,47.962,0.322,713,377,False,40,200,False,100,8
6,670,364,5,3,47.987,0.347,705,372,False,40,200,True,100,8
6,670,364,5,3,48.015,0.375,700,369,False,40,200,True,100,8
6,670,364,5,3,48.041,0.401,695,367,False,40,200,True,100,8
6,670,364,5,3,48.07,0.43,688,364,False,40,200,True,100,8
6,670,364,5,3,48.154,0.514,686,363,True,40,200,True,101,8
2,737,548,5,3,48.182,0.002,686,363,False,40,200,False,101,8
2,737,548,5,3,48.208,0.028,688,366,False,40,200,False,101,8
2,737,548,5,3,48.208,0.028,688,366,False,40,200,False,101,8
2,737,548,5,3,48.24,0.06,691,371,False,40,200,False,101,8
2,737,548,5,3,48.266,0.086,698,386,False,40,200,False,101,8
2,737,548,5,3,48.292,0.112,707,408,False,40,200,False,101,8
2,737,548,5,3,48.319,0.139,715,424,False,40,200,False,101,8
2,737,548,5,3,48.345,0.165,719,436,False,40,200,False,101,8
2,737,548,5,3,48.37,0.19,729,461,False,40,200,False,101,8
2,737,548,5,3,48.396,0.216,735,476,False,40,200,False,101,8
2,737,548,5,3,48.422,0.242,740,487,False,40,200,False,101,8
2,737,548,5,3,48.448,0.268,740,489,False,40,200,False,101,8
2,737,548,5,3,48.474,0.294,740,490,False,40,200,False,101,8
2,737,548,5,3,48.5,0.32,740,492,False,40,200,False,101,8
2,737,548,5,3,48.526,0.346,741,495,False,40,200,False,101,8
2,737,548,5,3,48.552,0.372,743,502,False,40,200,False,101,9
2,737,548,5,3,48.552,0.372,743,502,False,40,200,False,101,9
2,737,548,5,3,48.585,0.405,746,509,False,40,200,False,101,9
2,737,548,5,3,48.611,0.431,747,516,False,40,200,True,101,9
2,737,548,5,3,48.675,0.495,747,519,False,40,200,True,101,9
2,737,548,5,3,48.701,0.521,747,518,False,40,200,True,101,9
2,737,548,5,3,48.728,0.548,747,518,False,40,200,True,101,9
2,737,548,5,3,48.754,0.574,747,517,False,40,200,True,101,9
2,737,548,5,3,48.799,0.619,746,515,False,40,200,True,101,9
2,737,548,5,3,48.846,0.666,746,516,True,40,200,True,102,9
7,737,352,5,3,48.913,0.041,746,516,False,40,200,False,102,9
7,737,352,5,3,48.978,0.106,746,517,False,40,200,False,102,9
7,737,352,5,3,48.978,0.106,746,517,False,40,200,False,102,9
7,737,352,5,3,49.011,0.139,746,515,False,40,200,False,102,9
7,737,352,5,3,49.036,0.164,743,501,False,40,200,False,102,9
7,737,352,5,3,49.063,0.191,742,484,False,40,200,False,102,9
7,737,352,5,3,49.088,0.216,741,462,False,40,200,False,102,9
7,737,352,5,3,49.114,0.242,741,438,False,40,200,False,102,9
7,737,352,5,3,49.14,0.268,741,424,False,40,200,False,102,9
7,737,352,5,3,49.167,0.295,742,408,False,40,200,False,102,9
7,737,352,5,3,49.193,0.321,746,388,False,40,200,True,102,9
7,737,352,5,3,49.219,0.347,746,374,False,40,200,True,102,9
7,737,352,5,3,49.246,0.374,747,363,False,40,200,True,102,9
7,737,352,5,3,49.271,0.399,747,355,False,40,200,True,102,9
7,737,352,5,3,49.298,0.426,747,353,False,40,200,True,102,9
7,737,352,5,3,49.324,0.452,748,353,True,40,200,True,103,9
3,671,536,5,3,49.352,0.002,748,353,False,40,200,False,103,9
3,671,536,5,3,49.378,0.028,748,356,False,40,200,False,103,9
3,671,536,5,3,49.404,0.054,747,366,False,40,200,False,103,9
3,671,536,5,3,49.404,0.054,747,366,False,40,200,False,103,9
3,671,536,5,3,49.436,0.086,735,404,False,40,200,False,103,9
3,671,536,5,3,49.462,0.112,719,463,False,40,200,False,103,9
3,671,536,5,3,49.488,0.138,713,494,False,40,200,False,103,9
3,671,536,5,3,49.514,0.164,711,512,False,40,200,False,103,9
3,671,536,5,3,49.54,0.19,710,523,False,40,200,False,103,9
3,671,536,5,3,49.566,0.216,709,527,False,40,200,True,103,9
3,671,536,5,3,49.593,0.243,708,530,False,40,200,True,103,9
3,671,536,5,3,49.638,0.288,708,531,False,40,200,True,103,9
3,671,536,5,3,49.664,0.314,707,531,False,40,200,True,103,9
3,671,536,5,3,49.69,0.34,706,533,False,40,200,True,103,9
3,671,536,5,3,49.736,0.386,703,535,True,40,200,True,104,9
8,796,386,5,3,49.784,0.021,703,535,False,40,200,False,104,9
8,796,386,5,3,49.81,0.047,703,534,False,40,200,False,104,9
8,796,386,5,3,49.835,0.072,703,533,False,40,200,False,104,9
8,796,386,5,3,49.835,0.072,703,533,False,40,200,False,104,9
8,796,386,5,3,49.868,0.105,704,528,False,40,200,False,104,9
8,796,386,5,3,49.894,0.131,711,515,False,40,200,False,104,9
8,796,386,5,3,49.92,0.157,724,500,False,40,200,False,104,9
8,796,386,5,3,49.947,0.184,742,479,False,40,200,False,104,9
8,796,386,5,3,49.973,0.21,752,465,False,40,200,False,104,9
8,796,386,5,3,49.999,0.236,759,455,False,40,200,False,104,9
8,796,386,5,3,50.025,0.262,773,433,False,40,200,False,104,9
8,796,386,5,3,50.051,0.288,779,421,False,40,200,True,104,9
8,796,386,5,3,50.078,0.315,781,412,False,40,200,True,104,9
8,796,386,5,3,50.103,0.34,783,408,False,40,200,True,104,9
8,796,386,5,3,50.13,0.367,785,406,False,40,200,True,104,9
8,796,386,5,3,50.156,0.393,785,405,False,40,200,True,104,9
8,796,386,5,3,50.22,0.457,786,404,True,40,200,True,105,9
