targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,763,696,1,1,87.117,0.095,603,246,False,20,500,False,101,10
2,763,696,1,1,87.15,0.128,623,284,False,20,500,False,101,10
2,763,696,1,1,87.176,0.154,659,360,False,20,500,False,101,10
2,763,696,1,1,87.204,0.182,679,414,False,20,500,False,101,10
2,763,696,1,1,87.231,0.209,689,445,False,20,500,False,101,10
2,763,696,1,1,87.258,0.236,703,485,False,20,500,False,101,10
2,763,696,1,1,87.285,0.263,708,504,False,20,500,False,101,10
2,763,696,1,1,87.311,0.289,715,530,False,20,500,False,101,10
2,763,696,1,1,87.338,0.316,715,541,False,20,500,False,101,10
2,763,696,1,1,87.365,0.343,716,551,False,20,500,False,101,10
2,763,696,1,1,87.392,0.37,726,595,False,20,500,False,101,10
2,763,696,1,1,87.42,0.398,729,605,False,20,500,False,101,10
2,763,696,1,1,87.446,0.424,731,611,False,20,500,False,101,10
2,763,696,1,1,87.473,0.451,734,618,False,20,500,False,101,10
2,763,696,1,1,87.499,0.477,739,627,False,20,500,False,101,10
2,763,696,1,1,87.526,0.504,748,646,False,20,500,False,101,10
2,763,696,1,1,87.555,0.533,755,661,False,20,500,False,101,10
2,763,696,1,1,87.581,0.559,760,672,False,20,500,False,101,10
2,763,696,1,1,87.608,0.586,765,680,False,20,500,True,101,10
2,763,696,1,1,87.634,0.612,765,682,False,20,500,True,101,10
2,763,696,1,1,87.66,0.638,765,683,False,20,500,True,101,10
2,763,696,1,1,87.726,0.704,765,684,False,20,500,True,101,10
2,763,696,1,1,87.753,0.731,765,685,True,20,500,True,102,10
7,763,204,1,1,87.825,0.045,765,685,False,20,500,False,102,10
7,763,204,1,1,87.853,0.073,766,684,False,20,500,False,102,10
7,763,204,1,1,87.853,0.073,766,684,False,20,500,False,102,10
7,763,204,1,1,87.886,0.106,771,673,False,20,500,False,102,10
7,763,204,1,1,87.913,0.133,776,616,False,20,500,False,102,10
7,763,204,1,1,87.94,0.16,766,570,False,20,500,False,102,10
7,763,204,1,1,87.966,0.186,769,539,False,20,500,False,102,10
7,763,204,1,1,87.993,0.213,771,516,False,20,500,False,102,10
7,763,204,1,1,88.02,0.24,765,484,False,20,500,False,102,10
7,763,204,1,1,88.046,0.266,765,471,False,20,500,False,102,10
7,763,204,1,1,88.073,0.293,766,460,False,20,500,False,102,10
7,763,204,1,1,88.1,0.32,764,439,False,20,500,False,102,10
7,763,204,1,1,88.127,0.347,761,424,False,20,500,False,102,10
7,763,204,1,1,88.154,0.374,758,403,False,20,500,False,102,10
7,763,204,1,1,88.18,0.4,749,357,False,20,500,False,102,10
7,763,204,1,1,88.207,0.427,745,334,False,20,500,False,102,10
7,763,204,1,1,88.233,0.453,743,307,False,20,500,False,102,10
7,763,204,1,1,88.263,0.483,742,297,False,20,500,False,102,10
7,763,204,1,1,88.29,0.51,742,287,False,20,500,False,102,10
7,763,204,1,1,88.316,0.536,743,281,False,20,500,False,102,10
7,763,204,1,1,88.343,0.563,744,276,False,20,500,False,102,10
7,763,204,1,1,88.369,0.589,746,265,False,20,500,False,102,10
7,763,204,1,1,88.396,0.616,749,251,False,20,500,False,102,10
7,763,204,1,1,88.423,0.643,750,239,False,20,500,False,102,10
7,763,204,1,1,88.449,0.669,751,227,False,20,500,False,102,10
7,763,204,1,1,88.475,0.695,751,223,False,20,500,False,102,10
7,763,204,1,1,88.503,0.723,752,217,False,20,500,True,102,10
7,763,204,1,1,88.53,0.75,750,207,False,20,500,True,102,10
7,763,204,1,1,88.557,0.777,750,205,False,20,500,True,102,10
7,763,204,1,1,88.583,0.803,750,201,False,20,500,True,102,10
7,763,204,1,1,88.611,0.831,750,199,False,20,500,True,102,10
7,763,204,1,1,88.611,0.831,750,199,True,20,500,True,103,10
3,596,666,1,1,88.683,0.039,750,198,False,20,500,False,103,10
3,596,666,1,1,88.683,0.039,750,198,False,20,500,False,103,10
3,596,666,1,1,88.716,0.072,750,199,False,20,500,False,103,10
3,596,666,1,1,88.742,0.098,750,208,False,20,500,False,103,10
3,596,666,1,1,88.769,0.125,750,221,False,20,500,False,103,10
3,596,666,1,1,88.795,0.151,742,246,False,20,500,False,103,10
3,596,666,1,1,88.822,0.178,732,280,False,20,500,False,103,10
3,596,666,1,1,88.849,0.205,723,314,False,20,500,False,103,10
3,596,666,1,1,88.875,0.231,710,349,False,20,500,False,103,10
3,596,666,1,1,88.903,0.259,700,381,False,20,500,False,103,10
3,596,666,1,1,88.929,0.285,689,409,False,20,500,False,103,10
3,596,666,1,1,88.955,0.311,668,454,False,20,500,False,103,10
3,596,666,1,1,88.982,0.338,650,483,False,20,500,False,103,10
3,596,666,1,1,89.008,0.364,632,520,False,20,500,False,103,10
3,596,666,1,1,89.034,0.39,621,547,False,20,500,False,103,10
3,596,666,1,1,89.061,0.417,605,576,False,20,500,False,103,10
3,596,666,1,1,89.088,0.444,600,582,False,20,500,False,103,10
3,596,666,1,1,89.114,0.47,590,601,False,20,500,False,103,10
3,596,666,1,1,89.141,0.497,586,610,False,20,500,False,103,10
3,596,666,1,1,89.167,0.523,580,626,False,20,500,False,103,10
3,596,666,1,1,89.195,0.551,579,635,False,20,500,False,103,10
3,596,666,1,1,89.222,0.578,578,643,False,20,500,False,103,10
3,596,666,1,1,89.248,0.604,576,651,False,20,500,False,103,10
3,596,666,1,1,89.274,0.63,575,658,False,20,500,False,103,10
3,596,666,1,1,89.301,0.657,575,662,False,20,500,False,103,10
3,596,666,1,1,89.327,0.683,575,666,False,20,500,False,103,10
3,596,666,1,1,89.354,0.71,575,668,False,20,500,False,103,10
3,596,666,1,1,89.38,0.736,575,670,False,20,500,False,103,10
3,596,666,1,1,89.426,0.782,575,671,False,20,500,False,103,11
3,596,666,1,1,89.492,0.848,575,671,False,20,500,False,103,11
3,596,666,1,1,89.519,0.875,576,670,False,20,500,True,103,11
3,596,666,1,1,89.546,0.902,578,670,False,20,500,True,103,11
3,596,666,1,1,89.546,0.902,578,670,False,20,500,True,103,11
3,596,666,1,1,89.579,0.935,583,668,False,20,500,True,103,11
3,596,666,1,1,89.606,0.962,586,666,False,20,500,True,103,11
3,596,666,1,1,89.651,1.007,586,665,False,20,500,True,103,11
3,596,666,1,1,89.676,1.032,587,665,False,20,500,True,103,11
3,596,666,1,1,89.703,1.059,590,664,False,20,500,True,103,11
3,596,666,1,1,89.748,1.104,592,664,True,20,500,True,104,11
8,911,290,1,1,89.797,0.021,592,664,False,20,500,False,104,11
8,911,290,1,1,89.823,0.047,592,661,False,20,500,False,104,11
8,911,290,1,1,89.85,0.074,596,656,False,20,500,False,104,11
8,911,290,1,1,89.85,0.074,596,656,False,20,500,False,104,11
8,911,290,1,1,89.882,0.106,621,631,False,20,500,False,104,11
8,911,290,1,1,89.909,0.133,638,605,False,20,500,False,104,11
8,911,290,1,1,89.935,0.159,671,549,False,20,500,False,104,11
8,911,290,1,1,89.961,0.185,689,527,False,20,500,False,104,11
8,911,290,1,1,89.988,0.212,706,505,False,20,500,False,104,11
8,911,290,1,1,90.014,0.238,726,474,False,20,500,False,104,11
8,911,290,1,1,90.041,0.265,739,457,False,20,500,False,104,11
8,911,290,1,1,90.067,0.291,760,432,False,20,500,False,104,11
8,911,290,1,1,90.094,0.318,775,414,False,20,500,False,104,11
8,911,290,1,1,90.121,0.345,791,397,False,20,500,False,104,11
8,911,290,1,1,90.147,0.371,812,372,False,20,500,False,104,11
8,911,290,1,1,90.174,0.398,820,364,False,20,500,False,104,11
8,911,290,1,1,90.2,0.424,834,352,False,20,500,False,104,11
8,911,290,1,1,90.226,0.45,858,332,False,20,500,False,104,11
8,911,290,1,1,90.253,0.477,869,322,False,20,500,False,104,11
8,911,290,1,1,90.28,0.504,875,316,False,20,500,False,104,11
8,911,290,1,1,90.326,0.55,882,309,False,20,500,False,104,11
8,911,290,1,1,90.372,0.596,883,308,False,20,500,False,104,11
8,911,290,1,1,90.399,0.623,885,307,False,20,500,False,104,11
8,911,290,1,1,90.425,0.649,892,304,False,20,500,False,104,11
8,911,290,1,1,90.452,0.676,895,302,False,20,500,True,104,11
8,911,290,1,1,90.478,0.702,897,300,False,20,500,True,104,11
8,911,290,1,1,90.506,0.73,899,298,False,20,500,True,104,11
8,911,290,1,1,90.532,0.756,902,295,False,20,500,True,104,11
8,911,290,1,1,90.559,0.783,904,293,False,20,500,True,104,11
8,911,290,1,1,90.623,0.847,906,292,True,20,500,True,105,11
4,486,535,1,1,90.671,0.021,906,292,False,20,500,False,105,11
4,486,535,1,1,90.696,0.046,905,292,False,20,500,False,105,11
4,486,535,1,1,90.724,0.074,898,300,False,20,500,False,105,11
4,486,535,1,1,90.724,0.074,898,300,False,20,500,False,105,11
4,486,535,1,1,90.757,0.107,879,317,False,20,500,False,105,11
4,486,535,1,1,90.783,0.133,825,354,False,20,500,False,105,11
4,486,535,1,1,90.809,0.159,762,392,False,20,500,False,105,11
4,486,535,1,1,90.837,0.187,720,420,False,20,500,False,105,11
4,486,535,1,1,90.863,0.213,679,446,False,20,500,False,105,11
4,486,535,1,1,90.89,0.24,630,473,False,20,500,False,105,11
4,486,535,1,1,90.916,0.266,605,489,False,20,500,False,105,11
4,486,535,1,1,90.943,0.293,590,501,False,20,500,False,105,11
4,486,535,1,1,90.97,0.32,574,514,False,20,500,False,105,11
4,486,535,1,1,90.996,0.346,564,520,False,20,500,False,105,11
4,486,535,1,1,91.023,0.373,550,526,False,20,500,False,105,11
4,486,535,1,1,91.049,0.399,530,532,False,20,500,False,105,11
4,486,535,1,1,91.075,0.425,525,535,False,20,500,False,105,11
4,486,535,1,1,91.103,0.453,519,537,False,20,500,False,105,11
4,486,535,1,1,91.129,0.479,519,538,False,20,500,False,105,11
4,486,535,1,1,91.155,0.505,518,538,False,20,500,False,105,11
4,486,535,1,1,91.181,0.531,507,539,False,20,500,False,105,11
4,486,535,1,1,91.208,0.558,501,539,False,20,500,True,105,11
4,486,535,1,1,91.234,0.584,495,539,False,20,500,True,105,11
4,486,535,1,1,91.261,0.611,486,539,False,20,500,True,105,11
4,486,535,1,1,91.288,0.638,478,539,False,20,500,True,105,11
4,486,535,1,1,91.372,0.722,474,539,True,20,500,True,106,11
9,970,450,1,1,91.42,0.021,474,539,False,20,500,False,106,11
9,970,450,1,1,91.447,0.048,475,539,False,20,500,False,106,11
9,970,450,1,1,91.447,0.048,475,539,False,20,500,False,106,11
9,970,450,1,1,91.48,0.081,480,537,False,20,500,False,106,11
9,970,450,1,1,91.509,0.11,495,533,False,20,500,False,106,11
9,970,450,1,1,91.537,0.138,511,527,False,20,500,False,106,11
9,970,450,1,1,91.567,0.168,560,512,False,20,500,False,106,11
9,970,450,1,1,91.595,0.196,592,506,False,20,500,False,106,11
9,970,450,1,1,91.624,0.225,650,498,False,20,500,False,106,11
9,970,450,1,1,91.65,0.251,688,494,False,20,500,False,106,11
9,970,450,1,1,91.677,0.278,763,483,False,20,500,False,106,11
9,970,450,1,1,91.705,0.306,794,478,False,20,500,False,106,11
9,970,450,1,1,91.731,0.332,816,476,False,20,500,False,106,11
9,970,450,1,1,91.757,0.358,846,474,False,20,500,False,106,11
9,970,450,1,1,91.785,0.386,870,470,False,20,500,False,106,11
9,970,450,1,1,91.812,0.413,880,469,False,20,500,False,106,11
9,970,450,1,1,91.839,0.44,889,469,False,20,500,False,106,11
9,970,450,1,1,91.865,0.466,898,468,False,20,500,False,106,11
9,970,450,1,1,91.892,0.493,915,465,False,20,500,False,106,11
9,970,450,1,1,91.919,0.52,922,463,False,20,500,False,106,11
9,970,450,1,1,91.945,0.546,925,462,False,20,500,False,106,11
9,970,450,1,1,91.972,0.573,943,461,False,20,500,False,106,11
9,970,450,1,1,91.999,0.6,955,459,False,20,500,True,106,11
9,970,450,1,1,92.18,0.781,969,456,True,20,500,True,107,11
5,486,365,1,1,92.209,0.002,969,456,False,20,500,False,107,11
5,486,365,1,1,92.235,0.028,967,455,False,20,500,False,107,11
5,486,365,1,1,92.235,0.028,967,455,False,20,500,False,107,11
5,486,365,1,1,92.267,0.06,944,452,False,20,500,False,107,11
5,486,365,1,1,92.294,0.087,859,440,False,20,500,False,107,11
5,486,365,1,1,92.32,0.113,728,430,False,20,500,False,107,11
5,486,365,1,1,92.346,0.139,684,426,False,20,500,False,107,11
5,486,365,1,1,92.373,0.166,661,422,False,20,500,False,107,11
5,486,365,1,1,92.399,0.192,644,420,False,20,500,False,107,11
5,486,365,1,1,92.426,0.219,633,418,False,20,500,False,107,11
5,486,365,1,1,92.452,0.245,620,418,False,20,500,False,107,11
5,486,365,1,1,92.478,0.271,607,417,False,20,500,False,107,11
5,486,365,1,1,92.506,0.299,598,415,False,20,500,False,107,11
5,486,365,1,1,92.532,0.325,565,410,False,20,500,False,107,11
5,486,365,1,1,92.559,0.352,532,407,False,20,500,False,107,11
5,486,365,1,1,92.585,0.378,526,405,False,20,500,False,107,11
5,486,365,1,1,92.585,0.378,526,405,False,20,500,False,107,11
5,486,365,1,1,92.618,0.411,520,401,False,20,500,False,107,11
5,486,365,1,1,92.644,0.437,509,394,False,20,500,False,107,11
5,486,365,1,1,92.672,0.465,502,389,False,20,500,False,107,11
5,486,365,1,1,92.697,0.49,501,388,False,20,500,False,107,11
5,486,365,1,1,92.724,0.517,501,386,False,20,500,False,107,11
5,486,365,1,1,92.75,0.543,500,384,False,20,500,False,107,11
5,486,365,1,1,92.776,0.569,494,378,False,20,500,True,107,11
5,486,365,1,1,92.803,0.596,492,375,False,20,500,True,107,11
5,486,365,1,1,93.047,0.84,491,374,True,20,500,True,108,11
1,911,610,1,1,93.114,0.04,491,374,False,20,500,False,108,11
1,911,610,1,1,93.114,0.04,491,374,False,20,500,False,108,11
1,911,610,1,1,93.147,0.073,494,376,False,20,500,False,108,11
1,911,610,1,1,93.174,0.1,534,389,False,20,500,False,108,11
1,911,610,1,1,93.2,0.126,577,405,False,20,500,False,108,11
1,911,610,1,1,93.226,0.152,625,426,False,20,500,False,108,11
1,911,610,1,1,93.253,0.179,671,451,False,20,500,False,108,11
1,911,610,1,1,93.279,0.205,696,466,False,20,500,False,108,11
1,911,610,1,1,93.306,0.232,713,474,False,20,500,False,108,11
1,911,610,1,1,93.332,0.258,737,484,False,20,500,False,108,11
1,911,610,1,1,93.359,0.285,756,491,False,20,500,False,108,11
1,911,610,1,1,93.386,0.312,778,501,False,20,500,False,108,11
1,911,610,1,1,93.412,0.338,792,509,False,20,500,False,108,11
1,911,610,1,1,93.439,0.365,808,520,False,20,500,False,108,11
1,911,610,1,1,93.465,0.391,837,545,False,20,500,False,108,11
1,911,610,1,1,93.491,0.417,856,561,False,20,500,False,108,11
1,911,610,1,1,93.519,0.445,863,566,False,20,500,False,108,11
1,911,610,1,1,93.545,0.471,870,574,False,20,500,False,108,11
1,911,610,1,1,93.572,0.498,873,579,False,20,500,False,108,11
1,911,610,1,1,93.599,0.525,876,582,False,20,500,False,108,11
1,911,610,1,1,93.625,0.551,882,589,False,20,500,False,108,11
1,911,610,1,1,93.651,0.577,889,594,False,20,500,False,108,11
1,911,610,1,1,93.677,0.603,894,596,False,20,500,False,108,11
1,911,610,1,1,93.704,0.63,894,597,False,20,500,False,108,11
1,911,610,1,1,93.73,0.656,895,597,False,20,500,False,108,11
1,911,610,1,1,93.757,0.683,897,598,False,20,500,True,108,11
1,911,610,1,1,93.783,0.709,900,599,False,20,500,True,108,11
1,911,610,1,1,93.81,0.736,901,601,False,20,500,True,108,11
1,911,610,1,1,93.837,0.763,906,606,False,20,500,True,108,11
1,911,610,1,1,93.863,0.789,909,608,True,20,500,True,109,11
6,595,234,1,1,93.988,0.098,909,608,False,20,500,False,109,11
6,595,234,1,1,94.015,0.125,908,608,False,20,500,False,109,11
6,595,234,1,1,94.015,0.125,908,608,False,20,500,False,109,11
6,595,234,1,1,94.048,0.158,859,570,False,20,500,False,109,11
6,595,234,1,1,94.074,0.184,835,546,False,20,500,False,109,11
6,595,234,1,1,94.101,0.211,821,530,False,20,500,False,109,11
6,595,234,1,1,94.127,0.237,802,511,False,20,500,False,109,11
6,595,234,1,1,94.154,0.264,767,479,False,20,500,False,109,11
6,595,234,1,1,94.181,0.291,757,461,False,20,500,False,109,11
6,595,234,1,1,94.207,0.317,751,443,False,20,500,False,109,11
6,595,234,1,1,94.233,0.343,735,410,False,20,500,False,109,11
6,595,234,1,1,94.26,0.37,720,389,False,20,500,False,109,11
6,595,234,1,1,94.287,0.397,710,369,False,20,500,False,109,11
6,595,234,1,1,94.313,0.423,703,357,False,20,500,False,109,11
6,595,234,1,1,94.34,0.45,697,348,False,20,500,False,109,11
6,595,234,1,1,94.366,0.476,679,328,False,20,500,False,109,11
6,595,234,1,1,94.393,0.503,663,315,False,20,500,False,109,11
6,595,234,1,1,94.42,0.53,647,304,False,20,500,False,109,11
6,595,234,1,1,94.446,0.556,635,293,False,20,500,False,109,11
6,595,234,1,1,94.473,0.583,627,284,False,20,500,False,109,11
6,595,234,1,1,94.499,0.609,610,270,False,20,500,False,109,11
6,595,234,1,1,94.527,0.637,596,261,False,20,500,False,109,11
6,595,234,1,1,94.554,0.664,593,258,False,20,500,False,109,11
6,595,234,1,1,94.58,0.69,586,251,False,20,500,True,109,11
6,595,234,1,1,94.607,0.717,583,248,False,20,500,True,109,11
6,595,234,1,1,94.634,0.744,581,244,False,20,500,True,109,11
6,595,234,1,1,94.698,0.808,581,243,False,20,500,True,109,11
6,595,234,1,1,94.725,0.835,580,243,True,20,500,True,110,11
2,763,696,1,1,94.811,0.06,580,243,False,20,500,False,110,11
2,763,696,1,1,94.811,0.06,580,243,False,20,500,False,110,11
2,763,696,1,1,94.844,0.093,585,244,False,20,500,False,110,11
2,763,696,1,1,94.871,0.12,592,247,False,20,500,False,110,11
2,763,696,1,1,94.896,0.145,601,254,False,20,500,False,110,11
2,763,696,1,1,94.924,0.173,605,262,False,20,500,False,110,11
2,763,696,1,1,94.95,0.199,625,298,False,20,500,False,110,11
2,763,696,1,1,94.977,0.226,640,330,False,20,500,False,110,11
2,763,696,1,1,95.005,0.254,658,374,False,20,500,False,110,11
2,763,696,1,1,95.031,0.28,681,438,False,20,500,False,110,11
2,763,696,1,1,95.058,0.307,690,467,False,20,500,False,110,11
2,763,696,1,1,95.084,0.333,698,492,False,20,500,False,110,11
2,763,696,1,1,95.11,0.359,708,520,False,20,500,False,110,11
2,763,696,1,1,95.137,0.386,715,535,False,20,500,False,110,11
2,763,696,1,1,95.164,0.413,723,555,False,20,500,False,110,11
2,763,696,1,1,95.191,0.44,726,562,False,20,500,False,110,11
2,763,696,1,1,95.218,0.467,727,569,False,20,500,False,110,11
2,763,696,1,1,95.244,0.493,730,593,False,20,500,False,110,11
2,763,696,1,1,95.271,0.52,736,616,False,20,500,False,110,11
2,763,696,1,1,95.297,0.546,743,634,False,20,500,False,110,11
2,763,696,1,1,95.324,0.573,746,643,False,20,500,False,110,11
2,763,696,1,1,95.351,0.6,747,648,False,20,500,False,110,11
2,763,696,1,1,95.378,0.627,749,658,False,20,500,False,110,11
2,763,696,1,1,95.405,0.654,752,668,False,20,500,False,110,11
2,763,696,1,1,95.431,0.68,754,671,False,20,500,False,110,11
2,763,696,1,1,95.458,0.707,755,674,False,20,500,False,110,11
2,763,696,1,1,95.485,0.734,755,675,False,20,500,False,110,11
2,763,696,1,1,95.512,0.761,756,677,False,20,500,False,110,11
2,763,696,1,1,95.539,0.788,757,682,False,20,500,True,110,11
2,763,696,1,1,95.565,0.814,757,686,False,20,500,True,110,11
2,763,696,1,1,95.651,0.9,757,687,True,20,500,True,111,11
7,763,204,1,1,95.742,0.065,757,687,False,20,500,False,111,11
7,763,204,1,1,95.771,0.094,757,685,False,20,500,False,111,11
7,763,204,1,1,95.771,0.094,757,685,False,20,500,False,111,11
7,763,204,1,1,95.805,0.128,757,672,False,20,500,False,111,11
7,763,204,1,1,95.833,0.156,745,566,False,20,500,False,111,11
7,763,204,1,1,95.859,0.182,744,506,False,20,500,False,111,11
7,763,204,1,1,95.887,0.21,754,445,False,20,500,False,111,11
7,763,204,1,1,95.915,0.238,762,413,False,20,500,False,111,11
7,763,204,1,1,95.943,0.266,765,362,False,20,500,False,111,11
7,763,204,1,1,95.971,0.294,767,343,False,20,500,False,111,11
7,763,204,1,1,95.999,0.322,772,310,False,20,500,False,111,11
7,763,204,1,1,96.026,0.349,772,297,False,20,500,False,111,11
7,763,204,1,1,96.053,0.376,772,284,False,20,500,False,111,11
7,763,204,1,1,96.08,0.403,771,276,False,20,500,False,111,11
7,763,204,1,1,96.106,0.429,771,269,False,20,500,False,111,11
7,763,204,1,1,96.132,0.455,769,264,False,20,500,False,111,11
7,763,204,1,1,96.159,0.482,767,259,False,20,500,False,111,11
7,763,204,1,1,96.189,0.512,766,253,False,20,500,False,111,11
7,763,204,1,1,96.219,0.542,766,249,False,20,500,False,111,11
7,763,204,1,1,96.246,0.569,765,242,False,20,500,False,111,11
7,763,204,1,1,96.273,0.596,765,235,False,20,500,False,111,11
7,763,204,1,1,96.299,0.622,765,220,False,20,500,True,111,11
7,763,204,1,1,96.327,0.65,764,210,False,20,500,True,111,11
7,763,204,1,1,96.354,0.677,764,207,False,20,500,True,111,11
7,763,204,1,1,96.4,0.723,764,205,True,20,500,True,112,11
3,596,666,1,1,96.467,0.041,764,205,False,20,500,False,112,11
3,596,666,1,1,96.493,0.067,764,206,False,20,500,False,112,11
3,596,666,1,1,96.493,0.067,764,206,False,20,500,False,112,11
3,596,666,1,1,96.527,0.101,763,216,False,20,500,False,112,11
3,596,666,1,1,96.554,0.128,757,240,False,20,500,False,112,11
3,596,666,1,1,96.58,0.154,752,253,False,20,500,False,112,11
3,596,666,1,1,96.607,0.181,740,285,False,20,500,False,112,11
3,596,666,1,1,96.634,0.208,728,321,False,20,500,False,112,11
3,596,666,1,1,96.66,0.234,718,355,False,20,500,False,112,11
3,596,666,1,1,96.686,0.26,704,397,False,20,500,False,112,11
3,596,666,1,1,96.712,0.286,695,428,False,20,500,False,112,11
3,596,666,1,1,96.739,0.313,689,449,False,20,500,False,112,11
3,596,666,1,1,96.766,0.34,686,457,False,20,500,False,112,11
3,596,666,1,1,96.793,0.367,682,467,False,20,500,False,112,11
3,596,666,1,1,96.82,0.394,674,486,False,20,500,False,112,11
3,596,666,1,1,96.847,0.421,668,499,False,20,500,False,112,11
3,596,666,1,1,96.874,0.448,657,525,False,20,500,False,112,11
3,596,666,1,1,96.9,0.474,649,542,False,20,500,False,112,11
3,596,666,1,1,96.927,0.501,641,566,False,20,500,False,112,11
3,596,666,1,1,96.954,0.528,629,603,False,20,500,False,112,11
3,596,666,1,1,96.98,0.554,619,622,False,20,500,False,112,11
3,596,666,1,1,97.007,0.581,614,636,False,20,500,False,112,11
3,596,666,1,1,97.033,0.607,611,642,False,20,500,False,112,11
3,596,666,1,1,97.06,0.634,611,644,False,20,500,False,112,11
3,596,666,1,1,97.106,0.68,611,645,False,20,500,False,112,11
3,596,666,1,1,97.133,0.707,610,646,False,20,500,False,112,11
3,596,666,1,1,97.159,0.733,609,648,False,20,500,False,112,11
3,596,666,1,1,97.187,0.761,607,650,False,20,500,True,112,11
3,596,666,1,1,97.213,0.787,603,653,False,20,500,True,112,11
3,596,666,1,1,97.24,0.814,597,655,False,20,500,True,112,11
3,596,666,1,1,97.266,0.84,595,657,False,20,500,True,112,11
3,596,666,1,1,97.293,0.867,594,658,True,20,500,True,113,11
8,911,290,1,1,97.36,0.04,594,658,False,20,500,False,113,11
8,911,290,1,1,97.387,0.067,595,656,False,20,500,False,113,11
8,911,290,1,1,97.413,0.093,602,648,False,20,500,False,113,11
8,911,290,1,1,97.413,0.093,602,648,False,20,500,False,113,11
8,911,290,1,1,97.447,0.127,690,538,False,20,500,False,113,11
8,911,290,1,1,97.474,0.154,781,436,False,20,500,False,113,11
8,911,290,1,1,97.5,0.18,824,391,False,20,500,False,113,11
8,911,290,1,1,97.527,0.207,865,341,False,20,500,False,113,11
8,911,290,1,1,97.555,0.235,881,322,False,20,500,False,113,11
8,911,290,1,1,97.581,0.261,888,308,False,20,500,False,113,11
8,911,290,1,1,97.608,0.288,891,302,False,20,500,False,113,11
8,911,290,1,1,97.635,0.315,893,298,False,20,500,True,113,11
8,911,290,1,1,97.661,0.341,896,293,False,20,500,True,113,11
8,911,290,1,1,97.688,0.368,899,286,False,20,500,True,113,11
8,911,290,1,1,97.753,0.433,900,284,False,20,500,True,113,11
8,911,290,1,1,97.819,0.499,901,283,True,20,500,True,114,11
4,486,535,1,1,97.887,0.041,901,283,False,20,500,False,114,11
4,486,535,1,1,97.887,0.041,901,283,False,20,500,False,114,11
4,486,535,1,1,97.921,0.075,897,285,False,20,500,False,114,11
4,486,535,1,1,97.947,0.101,858,306,False,20,500,False,114,11
4,486,535,1,1,97.974,0.128,809,333,False,20,500,False,114,11
4,486,535,1,1,98.002,0.156,749,375,False,20,500,False,114,11
4,486,535,1,1,98.028,0.182,715,398,False,20,500,False,114,11
4,486,535,1,1,98.055,0.209,683,420,False,20,500,False,114,11
4,486,535,1,1,98.081,0.235,665,432,False,20,500,False,114,11
4,486,535,1,1,98.108,0.262,651,440,False,20,500,False,114,11
4,486,535,1,1,98.134,0.288,631,450,False,20,500,False,114,11
4,486,535,1,1,98.161,0.315,603,470,False,20,500,False,114,11
4,486,535,1,1,98.188,0.342,581,483,False,20,500,False,114,11
4,486,535,1,1,98.214,0.368,564,492,False,20,500,False,114,11
4,486,535,1,1,98.242,0.396,555,498,False,20,500,False,114,11
4,486,535,1,1,98.269,0.423,547,504,False,20,500,False,114,11
4,486,535,1,1,98.296,0.45,541,508,False,20,500,False,114,11
4,486,535,1,1,98.323,0.477,537,511,False,20,500,False,114,11
4,486,535,1,1,98.349,0.503,535,513,False,20,500,False,114,11
4,486,535,1,1,98.376,0.53,532,513,False,20,500,False,114,11
4,486,535,1,1,98.403,0.557,528,515,False,20,500,False,114,11
4,486,535,1,1,98.43,0.584,520,518,False,20,500,False,114,11
4,486,535,1,1,98.457,0.611,510,521,False,20,500,False,114,11
4,486,535,1,1,98.484,0.638,498,525,False,20,500,True,114,11
4,486,535,1,1,98.511,0.665,492,527,False,20,500,True,114,11
4,486,535,1,1,98.538,0.692,491,528,False,20,500,True,114,11
4,486,535,1,1,98.604,0.758,489,529,True,20,500,True,115,11
9,970,450,1,1,98.675,0.045,489,529,False,20,500,False,115,11
9,970,450,1,1,98.704,0.074,496,525,False,20,500,False,115,11
9,970,450,1,1,98.704,0.074,496,525,False,20,500,False,115,11
9,970,450,1,1,98.738,0.108,534,509,False,20,500,False,115,11
9,970,450,1,1,98.764,0.134,592,488,False,20,500,False,115,11
9,970,450,1,1,98.792,0.162,634,474,False,20,500,False,115,11
9,970,450,1,1,98.819,0.189,671,465,False,20,500,False,115,11
9,970,450,1,1,98.845,0.215,715,460,False,20,500,False,115,11
9,970,450,1,1,98.872,0.242,739,460,False,20,500,False,115,11
9,970,450,1,1,98.899,0.269,794,454,False,20,500,False,115,11
9,970,450,1,1,98.925,0.295,820,451,False,20,500,False,115,11
9,970,450,1,1,98.953,0.323,839,449,False,20,500,False,115,11
9,970,450,1,1,98.979,0.349,861,446,False,20,500,False,115,11
9,970,450,1,1,99.006,0.376,882,443,False,20,500,False,115,11
9,970,450,1,1,99.032,0.402,901,442,False,20,500,False,115,11
9,970,450,1,1,99.059,0.429,918,442,False,20,500,False,115,11
9,970,450,1,1,99.106,0.476,920,442,False,20,500,False,115,11
9,970,450,1,1,99.132,0.502,921,442,False,20,500,False,115,11
9,970,450,1,1,99.159,0.529,936,442,False,20,500,False,115,11
9,970,450,1,1,99.187,0.557,944,442,False,20,500,False,115,11
9,970,450,1,1,99.296,0.666,946,442,False,20,500,False,115,11
