targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,627,484,4,3,36.7,0.344,694,462,False,40,200,False,69,8
4,627,484,4,3,36.727,0.371,693,463,False,40,200,False,69,8
4,627,484,4,3,36.752,0.396,675,466,False,40,200,False,69,8
4,627,484,4,3,36.778,0.422,660,468,False,40,200,True,69,8
4,627,484,4,3,36.804,0.448,655,469,False,40,200,True,69,8
4,627,484,4,3,36.887,0.531,654,469,True,40,200,True,70,8
9,820,450,4,3,36.915,0.002,654,469,False,40,200,False,70,8
9,820,450,4,3,36.941,0.028,656,469,False,40,200,False,70,8
9,820,450,4,3,36.941,0.028,656,469,False,40,200,False,70,8
9,820,450,4,3,36.973,0.06,701,462,False,40,200,False,70,8
9,820,450,4,3,36.998,0.085,756,448,False,40,200,False,70,8
9,820,450,4,3,37.024,0.111,779,441,False,40,200,False,70,8
9,820,450,4,3,37.05,0.137,789,438,False,40,200,True,70,8
9,820,450,4,3,37.076,0.163,793,438,False,40,200,True,70,8
9,820,450,4,3,37.101,0.188,795,437,False,40,200,True,70,8
9,820,450,4,3,37.127,0.214,803,437,False,40,200,True,70,8
9,820,450,4,3,37.273,0.36,805,437,False,40,200,True,70,8
9,820,450,4,3,37.273,0.36,805,437,True,40,200,True,71,8
5,627,416,4,3,37.362,0.058,805,436,False,40,200,False,71,8
5,627,416,4,3,37.389,0.085,803,437,False,40,200,False,71,8
5,627,416,4,3,37.389,0.085,803,437,False,40,200,False,71,8
5,627,416,4,3,37.421,0.117,784,436,False,40,200,False,71,8
5,627,416,4,3,37.447,0.143,759,432,False,40,200,False,71,8
5,627,416,4,3,37.472,0.168,728,423,False,40,200,False,71,8
5,627,416,4,3,37.498,0.194,723,420,False,40,200,False,71,8
5,627,416,4,3,37.525,0.221,721,420,False,40,200,False,71,8
5,627,416,4,3,37.551,0.247,717,419,False,40,200,False,71,8
5,627,416,4,3,37.578,0.274,711,419,False,40,200,False,71,8
5,627,416,4,3,37.604,0.3,695,418,False,40,200,False,71,8
5,627,416,4,3,37.628,0.324,670,417,False,40,200,False,71,8
5,627,416,4,3,37.654,0.35,658,415,False,40,200,True,71,8
5,627,416,4,3,37.738,0.434,652,414,False,40,200,True,71,8
5,627,416,4,3,37.771,0.467,651,414,True,40,200,True,72,8
1,796,514,4,3,37.876,0.078,651,414,False,40,200,False,72,8
1,796,514,4,3,37.876,0.078,651,414,False,40,200,False,72,8
1,796,514,4,3,37.909,0.111,661,418,False,40,200,False,72,8
1,796,514,4,3,37.934,0.136,706,437,False,40,200,False,72,8
1,796,514,4,3,37.96,0.162,735,453,False,40,200,False,72,8
1,796,514,4,3,37.986,0.188,753,465,False,40,200,False,72,8
1,796,514,4,3,38.012,0.214,760,474,False,40,200,False,72,8
1,796,514,4,3,38.038,0.24,762,478,False,40,200,False,72,8
1,796,514,4,3,38.083,0.285,762,479,False,40,200,False,72,8
1,796,514,4,3,38.109,0.311,762,480,False,40,200,False,72,8
1,796,514,4,3,38.135,0.337,762,483,False,40,200,False,72,8
1,796,514,4,3,38.161,0.363,762,486,False,40,200,False,72,8
1,796,514,4,3,38.187,0.389,764,491,False,40,200,True,72,8
1,796,514,4,3,38.212,0.414,767,495,False,40,200,True,72,8
1,796,514,4,3,38.237,0.439,776,507,False,40,200,True,72,8
1,796,514,4,3,38.264,0.466,778,509,True,40,200,True,73,8
6,670,364,4,3,38.33,0.04,778,509,False,40,200,False,73,8
6,670,364,4,3,38.356,0.066,777,507,False,40,200,False,73,8
6,670,364,4,3,38.382,0.092,765,495,False,40,200,False,73,8
6,670,364,4,3,38.407,0.117,743,472,False,40,200,False,73,8
6,670,364,4,3,38.407,0.117,743,472,False,40,200,False,73,8
6,670,364,4,3,38.439,0.149,721,443,False,40,200,False,73,8
6,670,364,4,3,38.465,0.175,699,412,False,40,200,False,73,8
6,670,364,4,3,38.491,0.201,695,404,False,40,200,False,73,8
6,670,364,4,3,38.517,0.227,692,401,False,40,200,False,73,8
6,670,364,4,3,38.543,0.253,691,399,False,40,200,False,73,8
6,670,364,4,3,38.569,0.279,688,396,False,40,200,True,73,8
6,670,364,4,3,38.595,0.305,683,393,False,40,200,True,73,8
6,670,364,4,3,38.619,0.329,676,387,False,40,200,True,73,8
6,670,364,4,3,38.645,0.355,675,386,False,40,200,True,73,8
6,670,364,4,3,38.671,0.381,675,384,False,40,200,True,73,8
6,670,364,4,3,38.697,0.407,674,383,True,40,200,True,74,8
2,737,548,4,3,38.801,0.078,674,383,False,40,200,False,74,8
2,737,548,4,3,38.828,0.105,677,389,False,40,200,False,74,8
2,737,548,4,3,38.828,0.105,677,389,False,40,200,False,74,8
2,737,548,4,3,38.86,0.137,688,405,False,40,200,False,74,8
2,737,548,4,3,38.886,0.163,714,449,False,40,200,False,74,8
2,737,548,4,3,38.911,0.188,724,470,False,40,200,False,74,8
2,737,548,4,3,38.938,0.215,729,493,False,40,200,False,74,8
2,737,548,4,3,38.964,0.241,729,503,False,40,200,False,74,8
2,737,548,4,3,38.99,0.267,730,523,False,40,200,True,74,8
2,737,548,4,3,39.015,0.292,729,531,False,40,200,True,74,8
2,737,548,4,3,39.042,0.319,727,536,False,40,200,True,74,8
2,737,548,4,3,39.067,0.344,727,540,False,40,200,True,74,8
2,737,548,4,3,39.112,0.389,727,543,True,40,200,True,75,8
7,737,352,4,3,39.217,0.079,727,543,False,40,200,False,75,8
7,737,352,4,3,39.244,0.106,728,536,False,40,200,False,75,8
7,737,352,4,3,39.244,0.106,728,536,False,40,200,False,75,8
7,737,352,4,3,39.275,0.137,734,507,False,40,200,False,75,8
7,737,352,4,3,39.301,0.163,740,446,False,40,200,False,75,8
7,737,352,4,3,39.327,0.189,741,411,False,40,200,False,75,8
7,737,352,4,3,39.352,0.214,740,380,False,40,200,True,75,8
7,737,352,4,3,39.378,0.24,740,372,False,40,200,True,75,8
7,737,352,4,3,39.404,0.266,740,368,False,40,200,True,75,8
7,737,352,4,3,39.43,0.292,740,365,False,40,200,True,75,8
7,737,352,4,3,39.456,0.318,740,361,False,40,200,True,75,8
7,737,352,4,3,39.522,0.384,738,359,True,40,200,True,76,8
3,671,536,4,3,39.596,0.041,738,359,False,40,200,False,76,8
3,671,536,4,3,39.596,0.041,738,359,False,40,200,False,76,8
3,671,536,4,3,39.627,0.072,736,362,False,40,200,False,76,8
3,671,536,4,3,39.652,0.097,722,386,False,40,200,False,76,8
3,671,536,4,3,39.679,0.124,711,416,False,40,200,False,76,8
3,671,536,4,3,39.705,0.15,703,437,False,40,200,False,76,8
3,671,536,4,3,39.731,0.176,697,453,False,40,200,False,76,8
3,671,536,4,3,39.757,0.202,685,477,False,40,200,False,76,8
3,671,536,4,3,39.783,0.228,680,492,False,40,200,False,76,8
3,671,536,4,3,39.81,0.255,678,498,False,40,200,True,76,8
3,671,536,4,3,39.835,0.28,677,500,False,40,200,True,76,8
3,671,536,4,3,39.861,0.306,677,502,False,40,200,True,76,8
3,671,536,4,3,39.887,0.332,676,504,False,40,200,True,76,8
3,671,536,4,3,39.933,0.378,675,507,True,40,200,True,77,8
8,796,386,4,3,40.038,0.078,675,507,False,40,200,False,77,8
8,796,386,4,3,40.038,0.078,675,507,False,40,200,False,77,8
8,796,386,4,3,40.078,0.118,687,500,False,40,200,False,77,8
8,796,386,4,3,40.104,0.144,722,467,False,40,200,False,77,8
8,796,386,4,3,40.13,0.17,739,446,False,40,200,False,77,8
8,796,386,4,3,40.156,0.196,750,429,False,40,200,False,77,8
8,796,386,4,3,40.182,0.222,753,419,False,40,200,False,77,8
8,796,386,4,3,40.208,0.248,755,416,False,40,200,False,77,8
8,796,386,4,3,40.234,0.274,758,412,False,40,200,False,77,8
8,796,386,4,3,40.261,0.301,763,408,False,40,200,True,77,8
8,796,386,4,3,40.286,0.326,769,401,False,40,200,True,77,8
8,796,386,4,3,40.351,0.391,772,398,True,40,200,True,78,8
4,627,484,4,3,40.379,0.002,772,398,False,40,200,False,78,8
4,627,484,4,3,40.404,0.027,772,397,False,40,200,False,78,8
4,627,484,4,3,40.449,0.072,773,397,False,40,200,False,78,8
4,627,484,4,3,40.475,0.098,772,397,False,40,200,False,78,8
4,627,484,4,3,40.5,0.123,765,399,False,40,200,False,78,8
4,627,484,4,3,40.528,0.151,751,406,False,40,200,False,78,8
4,627,484,4,3,40.528,0.151,751,406,False,40,200,False,78,8
4,627,484,4,3,40.56,0.183,732,414,False,40,200,False,78,8
4,627,484,4,3,40.585,0.208,707,430,False,40,200,False,78,8
4,627,484,4,3,40.612,0.235,691,444,False,40,200,False,78,8
4,627,484,4,3,40.636,0.259,685,451,False,40,200,False,78,8
4,627,484,4,3,40.662,0.285,682,456,False,40,200,False,78,8
4,627,484,4,3,40.687,0.31,679,461,False,40,200,False,78,8
4,627,484,4,3,40.713,0.336,675,467,False,40,200,False,78,8
4,627,484,4,3,40.778,0.401,673,470,False,40,200,False,78,9
4,627,484,4,3,40.778,0.401,673,470,False,40,200,False,78,9
4,627,484,4,3,40.81,0.433,672,470,False,40,200,False,78,9
4,627,484,4,3,40.836,0.459,668,470,False,40,200,False,78,9
4,627,484,4,3,40.862,0.485,667,470,False,40,200,False,78,9
4,627,484,4,3,40.888,0.511,667,471,False,40,200,False,78,9
4,627,484,4,3,40.933,0.556,667,471,False,40,200,False,78,9
4,627,484,4,3,40.96,0.583,664,471,False,40,200,True,78,9
4,627,484,4,3,40.985,0.608,657,471,False,40,200,True,78,9
4,627,484,4,3,41.088,0.711,650,471,True,40,200,True,79,9
9,820,450,4,3,41.142,0.022,650,471,False,40,200,False,79,9
9,820,450,4,3,41.168,0.048,657,471,False,40,200,False,79,9
9,820,450,4,3,41.168,0.048,657,471,False,40,200,False,79,9
9,820,450,4,3,41.201,0.081,689,467,False,40,200,False,79,9
9,820,450,4,3,41.227,0.107,745,458,False,40,200,False,79,9
9,820,450,4,3,41.252,0.132,771,452,False,40,200,False,79,9
9,820,450,4,3,41.277,0.157,772,451,False,40,200,False,79,9
9,820,450,4,3,41.303,0.183,773,451,False,40,200,False,79,9
9,820,450,4,3,41.349,0.229,774,451,False,40,200,False,79,9
9,820,450,4,3,41.375,0.255,785,450,False,40,200,True,79,9
9,820,450,4,3,41.401,0.281,803,449,False,40,200,True,79,9
9,820,450,4,3,41.505,0.385,810,447,True,40,200,True,80,9
5,627,416,4,3,41.571,0.04,810,447,False,40,200,False,80,9
5,627,416,4,3,41.597,0.066,808,447,False,40,200,False,80,9
5,627,416,4,3,41.597,0.066,808,447,False,40,200,False,80,9
5,627,416,4,3,41.629,0.098,793,447,False,40,200,False,80,9
5,627,416,4,3,41.654,0.123,767,443,False,40,200,False,80,9
5,627,416,4,3,41.68,0.149,711,433,False,40,200,False,80,9
5,627,416,4,3,41.706,0.175,686,427,False,40,200,False,80,9
5,627,416,4,3,41.732,0.201,675,425,False,40,200,False,80,9
5,627,416,4,3,41.778,0.247,671,422,False,40,200,False,80,9
5,627,416,4,3,41.804,0.273,668,420,False,40,200,False,80,9
5,627,416,4,3,41.83,0.299,662,417,False,40,200,True,80,9
5,627,416,4,3,41.857,0.326,654,414,False,40,200,True,80,9
5,627,416,4,3,41.94,0.409,647,412,True,40,200,True,81,9
1,796,514,4,3,42.007,0.04,647,412,False,40,200,False,81,9
1,796,514,4,3,42.033,0.066,647,413,False,40,200,False,81,9
1,796,514,4,3,42.033,0.066,647,413,False,40,200,False,81,9
1,796,514,4,3,42.066,0.099,655,418,False,40,200,False,81,9
1,796,514,4,3,42.092,0.125,688,443,False,40,200,False,81,9
1,796,514,4,3,42.117,0.15,736,480,False,40,200,False,81,9
1,796,514,4,3,42.143,0.176,746,488,False,40,200,False,81,9
1,796,514,4,3,42.169,0.202,753,493,False,40,200,False,81,9
1,796,514,4,3,42.195,0.228,754,495,False,40,200,False,81,9
1,796,514,4,3,42.221,0.254,756,497,False,40,200,False,81,9
1,796,514,4,3,42.247,0.28,766,503,False,40,200,True,81,9
1,796,514,4,3,42.273,0.306,774,508,False,40,200,True,81,9
1,796,514,4,3,42.299,0.332,788,515,False,40,200,True,81,9
1,796,514,4,3,42.325,0.358,789,515,False,40,200,True,81,9
1,796,514,4,3,42.37,0.403,789,516,True,40,200,True,82,9
6,670,364,4,3,42.436,0.04,789,516,False,40,200,False,82,9
6,670,364,4,3,42.462,0.066,788,515,False,40,200,False,82,9
6,670,364,4,3,42.462,0.066,788,515,False,40,200,False,82,9
6,670,364,4,3,42.494,0.098,787,512,False,40,200,False,82,9
6,670,364,4,3,42.521,0.125,783,505,False,40,200,False,82,9
6,670,364,4,3,42.546,0.15,763,485,False,40,200,False,82,9
6,670,364,4,3,42.572,0.176,716,444,False,40,200,False,82,9
6,670,364,4,3,42.598,0.202,697,429,False,40,200,False,82,9
6,670,364,4,3,42.623,0.227,692,421,False,40,200,False,82,9
6,670,364,4,3,42.649,0.253,690,415,False,40,200,False,82,9
6,670,364,4,3,42.675,0.279,685,407,False,40,200,False,82,9
6,670,364,4,3,42.701,0.305,680,398,False,40,200,True,82,9
6,670,364,4,3,42.728,0.332,680,391,False,40,200,True,82,9
6,670,364,4,3,42.753,0.357,680,381,False,40,200,True,82,9
6,670,364,4,3,42.818,0.422,679,374,True,40,200,True,83,9
2,737,548,4,3,42.884,0.04,679,374,False,40,200,False,83,9
2,737,548,4,3,42.911,0.067,680,376,False,40,200,False,83,9
2,737,548,4,3,42.911,0.067,680,376,False,40,200,False,83,9
2,737,548,4,3,42.943,0.099,685,392,False,40,200,False,83,9
2,737,548,4,3,42.968,0.124,697,426,False,40,200,False,83,9
2,737,548,4,3,42.994,0.15,707,454,False,40,200,False,83,9
2,737,548,4,3,43.02,0.176,715,490,False,40,200,False,83,9
2,737,548,4,3,43.046,0.202,720,508,False,40,200,False,83,9
2,737,548,4,3,43.072,0.228,722,520,False,40,200,True,83,9
2,737,548,4,3,43.098,0.254,723,529,False,40,200,True,83,9
2,737,548,4,3,43.125,0.281,723,532,False,40,200,True,83,9
2,737,548,4,3,43.15,0.306,724,533,False,40,200,True,83,9
2,737,548,4,3,43.177,0.333,724,535,False,40,200,True,83,9
2,737,548,4,3,43.244,0.4,724,536,True,40,200,True,84,9
7,737,352,4,3,43.276,0.002,724,536,False,40,200,False,84,9
7,737,352,4,3,43.301,0.027,724,535,False,40,200,False,84,9
7,737,352,4,3,43.328,0.054,725,533,False,40,200,False,84,9
7,737,352,4,3,43.353,0.079,728,525,False,40,200,False,84,9
7,737,352,4,3,43.353,0.079,728,525,False,40,200,False,84,9
7,737,352,4,3,43.385,0.111,732,496,False,40,200,False,84,9
7,737,352,4,3,43.411,0.137,733,469,False,40,200,False,84,9
7,737,352,4,3,43.437,0.163,733,440,False,40,200,False,84,9
7,737,352,4,3,43.463,0.189,733,427,False,40,200,False,84,9
7,737,352,4,3,43.489,0.215,733,425,False,40,200,False,84,9
7,737,352,4,3,43.515,0.241,733,416,False,40,200,False,84,9
7,737,352,4,3,43.542,0.268,734,412,False,40,200,False,84,9
7,737,352,4,3,43.568,0.294,735,405,False,40,200,False,84,9
7,737,352,4,3,43.594,0.32,733,393,False,40,200,False,84,9
7,737,352,4,3,43.619,0.345,732,392,False,40,200,False,84,9
7,737,352,4,3,43.645,0.371,732,391,False,40,200,True,84,9
7,737,352,4,3,43.645,0.371,732,391,True,40,200,True,85,9
3,671,536,4,3,43.679,0.002,732,389,False,40,200,False,85,9
3,671,536,4,3,43.704,0.027,732,387,False,40,200,False,85,9
3,671,536,4,3,43.749,0.072,732,385,False,40,200,False,85,9
3,671,536,4,3,43.775,0.098,732,385,False,40,200,False,85,9
3,671,536,4,3,43.801,0.124,729,390,False,40,200,False,85,9
3,671,536,4,3,43.828,0.151,726,401,False,40,200,False,85,9
3,671,536,4,3,43.853,0.176,724,405,False,40,200,False,85,9
3,671,536,4,3,43.879,0.202,718,420,False,40,200,False,85,9
3,671,536,4,3,43.905,0.228,711,441,False,40,200,False,85,9
3,671,536,4,3,43.931,0.254,699,483,False,40,200,False,85,9
3,671,536,4,3,43.958,0.281,692,508,False,40,200,True,85,9
3,671,536,4,3,43.984,0.307,684,529,False,40,200,True,85,9
3,671,536,4,3,44.067,0.39,681,534,True,40,200,True,86,9
8,796,386,4,3,44.135,0.041,681,534,False,40,200,False,86,9
8,796,386,4,3,44.161,0.067,681,533,False,40,200,False,86,9
8,796,386,4,3,44.187,0.093,686,530,False,40,200,False,86,9
8,796,386,4,3,44.187,0.093,686,530,False,40,200,False,86,9
8,796,386,4,3,44.218,0.124,714,506,False,40,200,False,86,9
8,796,386,4,3,44.244,0.15,751,473,False,40,200,False,86,9
8,796,386,4,3,44.27,0.176,763,456,False,40,200,False,86,9
8,796,386,4,3,44.296,0.202,769,441,False,40,200,False,86,9
8,796,386,4,3,44.322,0.228,773,432,False,40,200,False,86,9
8,796,386,4,3,44.347,0.253,777,425,False,40,200,False,86,9
8,796,386,4,3,44.374,0.28,781,420,False,40,200,True,86,9
8,796,386,4,3,44.399,0.305,784,415,False,40,200,True,86,9
8,796,386,4,3,44.425,0.331,785,407,False,40,200,True,86,9
8,796,386,4,3,44.451,0.357,786,403,False,40,200,True,86,9
8,796,386,4,3,44.477,0.383,788,398,False,40,200,True,86,9
8,796,386,4,3,44.523,0.429,789,393,True,40,200,True,87,9
8,796,386,4,3,44.523,0.429,789,393,True,40,200,True,87,9
4,627,484,4,3,44.557,0.002,789,394,False,40,200,False,87,9
4,627,484,4,3,44.582,0.027,789,400,False,40,200,False,87,9
4,627,484,4,3,44.609,0.054,786,404,False,40,200,False,87,9
4,627,484,4,3,44.609,0.054,786,404,False,40,200,False,87,9
4,627,484,4,3,44.64,0.085,772,412,False,40,200,False,87,9
4,627,484,4,3,44.666,0.111,732,429,False,40,200,False,87,9
4,627,484,4,3,44.692,0.137,712,440,False,40,200,False,87,9
4,627,484,4,3,44.717,0.162,697,449,False,40,200,False,87,9
4,627,484,4,3,44.744,0.189,683,455,False,40,200,False,87,9
4,627,484,4,3,44.77,0.215,674,459,False,40,200,False,87,9
4,627,484,4,3,44.795,0.24,666,462,False,40,200,False,87,9
4,627,484,4,3,44.821,0.266,661,465,False,40,200,True,87,9
4,627,484,4,3,44.847,0.292,657,469,False,40,200,True,87,9
4,627,484,4,3,44.912,0.357,657,470,False,40,200,True,87,9
4,627,484,4,3,44.938,0.383,656,471,False,40,200,True,87,9
4,627,484,4,3,44.964,0.409,654,471,False,40,200,True,87,9
4,627,484,4,3,44.964,0.409,654,471,True,40,200,True,88,9
9,820,450,4,3,45.055,0.059,653,472,False,40,200,False,88,9
9,820,450,4,3,45.087,0.091,654,472,False,40,200,False,88,9
9,820,450,4,3,45.087,0.091,654,472,False,40,200,False,88,9
9,820,450,4,3,45.12,0.124,715,461,False,40,200,False,88,9
9,820,450,4,3,45.146,0.15,812,445,False,40,200,True,88,9
9,820,450,4,3,45.229,0.233,828,440,False,40,200,True,88,9
9,820,450,4,3,45.255,0.259,829,440,False,40,200,True,88,9
9,820,450,4,3,45.405,0.409,830,440,True,40,200,True,89,9
5,627,416,4,3,45.44,0.003,830,440,False,40,200,False,89,9
5,627,416,4,3,45.465,0.028,827,440,False,40,200,False,89,9
5,627,416,4,3,45.492,0.055,816,442,False,40,200,False,89,9
5,627,416,4,3,45.492,0.055,816,442,False,40,200,False,89,9
5,627,416,4,3,45.525,0.088,784,442,False,40,200,False,89,9
5,627,416,4,3,45.55,0.113,744,435,False,40,200,False,89,9
5,627,416,4,3,45.577,0.14,721,429,False,40,200,False,89,9
5,627,416,4,3,45.602,0.165,711,426,False,40,200,False,89,9
5,627,416,4,3,45.627,0.19,703,422,False,40,200,False,89,9
5,627,416,4,3,45.653,0.216,701,422,False,40,200,False,89,9
5,627,416,4,3,45.679,0.242,700,421,False,40,200,False,89,9
5,627,416,4,3,45.705,0.268,698,421,False,40,200,False,89,9
5,627,416,4,3,45.751,0.314,693,419,False,40,200,False,89,9
5,627,416,4,3,45.777,0.34,692,419,False,40,200,False,89,9
5,627,416,4,3,45.803,0.366,686,419,False,40,200,False,89,9
5,627,416,4,3,45.828,0.391,669,419,False,40,200,False,89,9
5,627,416,4,3,45.854,0.417,649,419,False,40,200,True,89,9
5,627,416,4,3,45.88,0.443,648,419,False,40,200,True,89,9
5,627,416,4,3,45.944,0.507,647,419,True,40,200,True,90,9
1,796,514,4,3,46.029,0.059,647,419,False,40,200,False,90,9
1,796,514,4,3,46.054,0.084,651,421,False,40,200,False,90,9
1,796,514,4,3,46.054,0.084,651,421,False,40,200,False,90,9
1,796,514,4,3,46.086,0.116,666,427,False,40,200,False,90,9
1,796,514,4,3,46.112,0.142,707,445,False,40,200,False,90,9
1,796,514,4,3,46.138,0.168,737,460,False,40,200,False,90,9
1,796,514,4,3,46.163,0.193,766,478,False,40,200,False,90,9
1,796,514,4,3,46.19,0.22,784,491,False,40,200,True,90,9
1,796,514,4,3,46.254,0.284,785,492,False,40,200,True,90,9
1,796,514,4,3,46.28,0.31,786,493,False,40,200,True,90,9
1,796,514,4,3,46.306,0.336,786,494,False,40,200,True,90,9
1,796,514,4,3,46.332,0.362,787,495,False,40,200,True,90,9
1,796,514,4,3,46.358,0.388,787,497,False,40,200,True,90,9
1,796,514,4,3,46.383,0.413,788,499,False,40,200,True,90,9
1,796,514,4,3,46.41,0.44,789,502,True,40,200,True,91,9
1,796,514,4,3,46.41,0.44,789,502,True,40,200,True,91,9
6,670,364,4,3,46.541,0.099,791,505,False,40,200,False,91,9
6,670,364,4,3,46.541,0.099,791,505,False,40,200,False,91,9
6,670,364,4,3,46.573,0.131,789,504,False,40,200,False,91,9
6,670,364,4,3,46.599,0.157,764,490,False,40,200,False,91,9
6,670,364,4,3,46.624,0.182,736,475,False,40,200,False,91,9
6,670,364,4,3,46.65,0.208,711,455,False,40,200,False,91,9
6,670,364,4,3,46.676,0.234,700,435,False,40,200,False,91,9
6,670,364,4,3,46.702,0.26,696,425,False,40,200,False,91,9
6,670,364,4,3,46.728,0.286,688,414,False,40,200,False,91,9
6,670,364,4,3,46.753,0.311,672,397,False,40,200,True,91,9
6,670,364,4,3,46.78,0.338,671,394,False,40,200,True,91,9
6,670,364,4,3,46.806,0.364,671,391,False,40,200,True,91,9
6,670,364,4,3,46.851,0.409,671,386,True,40,200,True,92,9
2,737,548,4,3,46.937,0.06,671,386,False,40,200,False,92,9
2,737,548,4,3,46.963,0.086,670,386,False,40,200,False,92,9
2,737,548,4,3,46.963,0.086,670,386,False,40,200,False,92,9
2,737,548,4,3,46.996,0.119,669,395,False,40,200,False,92,9
2,737,548,4,3,47.022,0.145,672,420,False,40,200,False,92,9
2,737,548,4,3,47.047,0.17,699,473,False,40,200,False,92,9
2,737,548,4,3,47.073,0.196,710,496,False,40,200,False,92,9
2,737,548,4,3,47.099,0.222,714,508,False,40,200,False,92,9
2,737,548,4,3,47.126,0.249,714,515,False,40,200,False,92,9
2,737,548,4,3,47.151,0.274,714,516,False,40,200,True,92,9
2,737,548,4,3,47.177,0.3,714,520,False,40,200,True,92,9
2,737,548,4,3,47.203,0.326,715,528,False,40,200,True,92,9
2,737,548,4,3,47.229,0.352,715,530,False,40,200,True,92,9
2,737,548,4,3,47.256,0.379,715,531,False,40,200,True,92,9
2,737,548,4,3,47.281,0.404,715,533,True,40,200,True,93,9
7,737,352,4,3,47.367,0.059,715,533,False,40,200,False,93,9
7,737,352,4,3,47.393,0.085,715,532,False,40,200,False,93,9
7,737,352,4,3,47.393,0.085,715,532,False,40,200,False,93,9
7,737,352,4,3,47.425,0.117,716,507,False,40,200,False,93,9
7,737,352,4,3,47.451,0.143,730,435,False,40,200,False,93,9
7,737,352,4,3,47.477,0.169,732,409,False,40,200,False,93,9
7,737,352,4,3,47.503,0.195,728,388,False,40,200,True,93,9
7,737,352,4,3,47.53,0.222,724,373,False,40,200,True,93,9
7,737,352,4,3,47.555,0.247,724,369,False,40,200,True,93,9
7,737,352,4,3,47.582,0.274,723,369,False,40,200,True,93,9
7,737,352,4,3,47.608,0.3,723,367,False,40,200,True,93,9
7,737,352,4,3,47.632,0.324,723,364,False,40,200,True,93,9
7,737,352,4,3,47.658,0.35,722,361,False,40,200,True,93,9
7,737,352,4,3,47.684,0.376,722,358,False,40,200,True,93,9
7,737,352,4,3,47.729,0.421,721,354,True,40,200,True,94,9
3,671,536,4,3,47.779,0.02,721,354,False,40,200,False,94,9
3,671,536,4,3,47.806,0.047,720,361,False,40,200,False,94,9
3,671,536,4,3,47.806,0.047,720,361,False,40,200,False,94,9
3,671,536,4,3,47.806,0.047,720,361,False,40,200,False,94,9
3,671,536,4,3,47.844,0.085,712,381,False,40,200,False,94,9
3,671,536,4,3,47.87,0.111,696,421,False,40,200,False,94,9
3,671,536,4,3,47.896,0.137,689,441,False,40,200,False,94,9
3,671,536,4,3,47.921,0.162,684,457,False,40,200,False,94,9
3,671,536,4,3,47.947,0.188,681,466,False,40,200,False,94,9
3,671,536,4,3,47.973,0.214,681,471,False,40,200,False,94,9
3,671,536,4,3,47.999,0.24,680,474,False,40,200,False,94,9
3,671,536,4,3,48.025,0.266,678,483,False,40,200,False,94,9
3,671,536,4,3,48.052,0.293,676,492,False,40,200,False,94,9
3,671,536,4,3,48.078,0.319,675,503,False,40,200,True,94,9
3,671,536,4,3,48.103,0.344,674,516,False,40,200,True,94,9
3,671,536,4,3,48.148,0.389,673,519,True,40,200,True,95,9
8,796,386,4,3,48.18,0.003,673,519,False,40,200,False,95,9
8,796,386,4,3,48.21,0.033,673,518,False,40,200,False,95,9
8,796,386,4,3,48.239,0.062,673,517,False,40,200,False,95,9
8,796,386,4,3,48.268,0.091,675,515,False,40,200,False,95,9
8,796,386,4,3,48.268,0.091,675,515,False,40,200,False,95,9
8,796,386,4,3,48.305,0.128,690,501,False,40,200,False,95,9
8,796,386,4,3,48.333,0.156,727,468,False,40,200,False,95,9
8,796,386,4,3,48.361,0.184,751,439,False,40,200,False,95,9
8,796,386,4,3,48.388,0.211,760,415,False,40,200,False,95,9
8,796,386,4,3,48.414,0.237,760,406,False,40,200,False,95,9
8,796,386,4,3,48.44,0.263,764,400,False,40,200,True,95,9
8,796,386,4,3,48.465,0.288,765,398,False,40,200,True,95,9
8,796,386,4,3,48.492,0.315,767,396,False,40,200,True,95,9
8,796,386,4,3,48.519,0.342,770,394,False,40,200,True,95,9
8,796,386,4,3,48.584,0.407,770,393,True,40,200,True,96,9
4,627,484,4,3,48.668,0.058,770,393,False,40,200,False,96,9
4,627,484,4,3,48.694,0.084,770,394,False,40,200,False,96,9
4,627,484,4,3,48.694,0.084,770,394,False,40,200,False,96,9
4,627,484,4,3,48.726,0.116,759,400,False,40,200,False,96,9
4,627,484,4,3,48.752,0.142,717,419,False,40,200,False,96,9
4,627,484,4,3,48.778,0.168,679,442,False,40,200,False,96,9
4,627,484,4,3,48.803,0.193,669,449,False,40,200,False,96,9
4,627,484,4,3,48.829,0.219,664,455,False,40,200,False,96,9
4,627,484,4,3,48.855,0.245,661,458,False,40,200,False,96,9
4,627,484,4,3,48.881,0.271,659,461,False,40,200,True,96,9
4,627,484,4,3,48.946,0.336,658,461,False,40,200,True,96,9
4,627,484,4,3,48.972,0.362,658,462,False,40,200,True,96,9
4,627,484,4,3,48.998,0.388,657,462,False,40,200,True,96,9
4,627,484,4,3,49.024,0.414,656,463,True,40,200,True,97,9
9,820,450,4,3,49.109,0.06,656,463,False,40,200,False,97,9
9,820,450,4,3,49.135,0.086,657,463,False,40,200,False,97,9
9,820,450,4,3,49.135,0.086,657,463,False,40,200,False,97,9
9,820,450,4,3,49.168,0.119,661,463,False,40,200,False,97,9
9,820,450,4,3,49.193,0.144,740,452,False,40,200,False,97,9
9,820,450,4,3,49.219,0.17,772,447,False,40,200,False,97,9
