targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,895,450,3,2,35.982,0.788,862,444,False,30,350,False,61,4
9,895,450,3,2,36.009,0.815,864,444,False,30,350,False,61,4
9,895,450,3,2,36.035,0.841,870,444,False,30,350,True,61,4
9,895,450,3,2,36.061,0.867,872,444,False,30,350,True,61,4
9,895,450,3,2,36.061,0.867,872,444,False,30,350,True,61,4
9,895,450,3,2,36.093,0.899,876,444,False,30,350,True,61,4
9,895,450,3,2,36.252,1.058,882,444,True,30,350,True,62,4
5,556,391,3,2,36.344,0.063,882,444,False,30,350,False,62,4
5,556,391,3,2,36.37,0.089,881,444,False,30,350,False,62,4
5,556,391,3,2,36.37,0.089,881,444,False,30,350,False,62,4
5,556,391,3,2,36.402,0.121,856,444,False,30,350,False,62,4
5,556,391,3,2,36.428,0.147,820,441,False,30,350,False,62,4
5,556,391,3,2,36.455,0.174,750,425,False,30,350,False,62,4
5,556,391,3,2,36.481,0.2,730,422,False,30,350,False,62,4
5,556,391,3,2,36.507,0.226,720,421,False,30,350,False,62,4
5,556,391,3,2,36.533,0.252,715,421,False,30,350,False,62,4
5,556,391,3,2,36.559,0.278,708,420,False,30,350,False,62,4
5,556,391,3,2,36.585,0.304,695,419,False,30,350,False,62,4
5,556,391,3,2,36.614,0.333,672,413,False,30,350,False,62,4
5,556,391,3,2,36.642,0.361,666,412,False,30,350,False,62,4
5,556,391,3,2,36.667,0.386,652,409,False,30,350,False,62,4
5,556,391,3,2,36.694,0.413,643,407,False,30,350,False,62,4
5,556,391,3,2,36.72,0.439,632,404,False,30,350,False,62,4
5,556,391,3,2,36.746,0.465,626,402,False,30,350,False,62,4
5,556,391,3,2,36.773,0.492,623,402,False,30,350,False,62,4
5,556,391,3,2,36.798,0.517,614,402,False,30,350,False,62,4
5,556,391,3,2,36.824,0.543,583,401,False,30,350,True,62,4
5,556,391,3,2,36.85,0.569,572,401,False,30,350,True,62,4
5,556,391,3,2,36.876,0.595,565,401,False,30,350,True,62,4
5,556,391,3,2,36.922,0.641,564,401,False,30,350,True,62,4
5,556,391,3,2,36.955,0.674,563,401,True,30,350,True,63,4
1,854,562,3,2,36.984,0.002,563,401,False,30,350,False,63,4
1,854,562,3,2,37.029,0.047,563,400,False,30,350,False,63,4
1,854,562,3,2,37.056,0.074,563,401,False,30,350,False,63,4
1,854,562,3,2,37.056,0.074,563,401,False,30,350,False,63,4
1,854,562,3,2,37.087,0.105,582,423,False,30,350,False,63,4
1,854,562,3,2,37.114,0.132,656,474,False,30,350,False,63,4
1,854,562,3,2,37.14,0.158,761,527,False,30,350,False,63,4
1,854,562,3,2,37.166,0.184,784,543,False,30,350,False,63,4
1,854,562,3,2,37.192,0.21,792,549,False,30,350,False,63,4
1,854,562,3,2,37.265,0.283,796,553,False,30,350,False,63,4
1,854,562,3,2,37.295,0.313,799,556,False,30,350,False,63,4
1,854,562,3,2,37.322,0.34,823,568,False,30,350,False,63,4
1,854,562,3,2,37.348,0.366,831,572,False,30,350,True,63,4
1,854,562,3,2,37.374,0.392,835,573,False,30,350,True,63,4
1,854,562,3,2,37.4,0.418,836,574,False,30,350,True,63,4
1,854,562,3,2,37.427,0.445,848,574,False,30,350,True,63,4
1,854,562,3,2,37.454,0.472,861,574,False,30,350,True,63,4
1,854,562,3,2,37.519,0.537,865,574,True,30,350,True,64,4
6,633,299,3,2,37.566,0.021,865,574,False,30,350,False,64,4
6,633,299,3,2,37.592,0.047,860,572,False,30,350,False,64,4
6,633,299,3,2,37.618,0.073,849,567,False,30,350,False,64,4
6,633,299,3,2,37.618,0.073,849,567,False,30,350,False,64,4
6,633,299,3,2,37.65,0.105,827,551,False,30,350,False,64,4
6,633,299,3,2,37.676,0.131,776,490,False,30,350,False,64,4
6,633,299,3,2,37.702,0.157,763,437,False,30,350,False,64,4
6,633,299,3,2,37.728,0.183,761,423,False,30,350,False,64,4
6,633,299,3,2,37.754,0.209,756,410,False,30,350,False,64,4
6,633,299,3,2,37.78,0.235,748,395,False,30,350,False,64,4
6,633,299,3,2,37.806,0.261,734,379,False,30,350,False,64,4
6,633,299,3,2,37.831,0.286,718,363,False,30,350,False,64,4
6,633,299,3,2,37.858,0.313,705,351,False,30,350,False,64,4
6,633,299,3,2,37.883,0.338,701,345,False,30,350,False,64,4
6,633,299,3,2,37.91,0.365,698,340,False,30,350,False,64,4
6,633,299,3,2,37.935,0.39,690,334,False,30,350,False,64,4
6,633,299,3,2,37.961,0.416,665,321,False,30,350,False,64,4
6,633,299,3,2,37.989,0.444,656,317,False,30,350,True,64,4
6,633,299,3,2,38.015,0.47,651,313,False,30,350,True,64,4
6,633,299,3,2,38.041,0.496,650,311,False,30,350,True,64,4
6,633,299,3,2,38.067,0.522,648,309,False,30,350,True,64,4
6,633,299,3,2,38.094,0.549,645,307,True,30,350,True,65,4
2,750,622,3,2,38.18,0.06,645,307,False,30,350,False,65,4
2,750,622,3,2,38.207,0.087,644,308,False,30,350,False,65,4
2,750,622,3,2,38.207,0.087,644,308,False,30,350,False,65,4
2,750,622,3,2,38.239,0.119,646,314,False,30,350,False,65,4
2,750,622,3,2,38.267,0.147,686,376,False,30,350,False,65,4
2,750,622,3,2,38.296,0.176,727,443,False,30,350,False,65,4
2,750,622,3,2,38.324,0.204,758,520,False,30,350,False,65,4
2,750,622,3,2,38.35,0.23,761,557,False,30,350,False,65,4
2,750,622,3,2,38.377,0.257,762,579,False,30,350,False,65,4
2,750,622,3,2,38.403,0.283,762,589,False,30,350,False,65,4
2,750,622,3,2,38.43,0.31,762,596,False,30,350,True,65,4
2,750,622,3,2,38.457,0.337,764,606,False,30,350,True,65,4
2,750,622,3,2,38.484,0.364,764,611,False,30,350,True,65,4
2,750,622,3,2,38.513,0.393,763,618,False,30,350,True,65,4
2,750,622,3,2,38.54,0.42,762,620,False,30,350,True,65,4
2,750,622,3,2,38.566,0.446,761,623,False,30,350,True,65,4
2,750,622,3,2,38.595,0.475,760,626,False,30,350,True,65,4
2,750,622,3,2,38.622,0.502,760,627,True,30,350,True,66,4
7,750,278,3,2,38.689,0.041,760,627,False,30,350,False,66,4
7,750,278,3,2,38.719,0.071,760,619,False,30,350,False,66,4
7,750,278,3,2,38.719,0.071,760,619,False,30,350,False,66,4
7,750,278,3,2,38.752,0.104,760,591,False,30,350,False,66,4
7,750,278,3,2,38.778,0.13,752,485,False,30,350,False,66,4
7,750,278,3,2,38.805,0.157,750,397,False,30,350,False,66,4
7,750,278,3,2,38.829,0.181,757,359,False,30,350,False,66,4
7,750,278,3,2,38.858,0.21,763,344,False,30,350,False,66,4
7,750,278,3,2,38.884,0.236,769,325,False,30,350,False,66,4
7,750,278,3,2,38.911,0.263,770,319,False,30,350,False,66,4
7,750,278,3,2,38.937,0.289,770,313,False,30,350,False,66,4
7,750,278,3,2,38.964,0.316,770,303,False,30,350,False,66,4
7,750,278,3,2,38.992,0.344,770,302,False,30,350,False,66,4
7,750,278,3,2,39.017,0.369,770,301,False,30,350,False,66,4
7,750,278,3,2,39.063,0.415,770,300,False,30,350,True,66,4
7,750,278,3,2,39.09,0.442,769,299,False,30,350,True,66,4
7,750,278,3,2,39.116,0.468,768,297,True,30,350,True,67,4
3,633,601,3,2,39.246,0.104,768,297,False,30,350,False,67,4
3,633,601,3,2,39.246,0.104,768,297,False,30,350,False,67,4
3,633,601,3,2,39.279,0.137,767,298,False,30,350,False,67,4
3,633,601,3,2,39.306,0.164,764,312,False,30,350,False,67,4
3,633,601,3,2,39.332,0.19,758,337,False,30,350,False,67,4
3,633,601,3,2,39.359,0.217,755,378,False,30,350,False,67,4
3,633,601,3,2,39.385,0.243,750,431,False,30,350,False,67,4
3,633,601,3,2,39.41,0.268,739,491,False,30,350,False,67,4
3,633,601,3,2,39.437,0.295,727,514,False,30,350,False,67,4
3,633,601,3,2,39.464,0.322,721,521,False,30,350,False,67,4
3,633,601,3,2,39.49,0.348,718,525,False,30,350,False,67,4
3,633,601,3,2,39.516,0.374,713,531,False,30,350,False,67,4
3,633,601,3,2,39.543,0.401,709,536,False,30,350,False,67,4
3,633,601,3,2,39.568,0.426,705,543,False,30,350,False,67,4
3,633,601,3,2,39.595,0.453,683,565,False,30,350,False,67,4
3,633,601,3,2,39.621,0.479,666,580,False,30,350,False,67,4
3,633,601,3,2,39.647,0.505,660,588,False,30,350,True,67,4
3,633,601,3,2,39.673,0.531,658,594,False,30,350,True,67,4
3,633,601,3,2,39.699,0.557,657,596,False,30,350,True,67,4
3,633,601,3,2,39.726,0.584,655,599,False,30,350,True,67,4
3,633,601,3,2,39.752,0.61,650,603,False,30,350,True,67,4
3,633,601,3,2,39.798,0.656,649,603,True,30,350,True,68,4
8,854,338,3,2,39.864,0.041,649,603,False,30,350,False,68,4
8,854,338,3,2,39.89,0.067,650,601,False,30,350,False,68,4
8,854,338,3,2,39.89,0.067,650,601,False,30,350,False,68,4
8,854,338,3,2,39.923,0.1,678,572,False,30,350,False,68,4
8,854,338,3,2,39.948,0.125,710,531,False,30,350,False,68,4
8,854,338,3,2,39.975,0.152,753,476,False,30,350,False,68,4
8,854,338,3,2,40.001,0.178,762,462,False,30,350,False,68,4
8,854,338,3,2,40.028,0.205,767,454,False,30,350,False,68,4
8,854,338,3,2,40.053,0.23,778,439,False,30,350,False,68,4
8,854,338,3,2,40.079,0.256,787,426,False,30,350,False,68,4
8,854,338,3,2,40.106,0.283,789,422,False,30,350,False,68,4
8,854,338,3,2,40.131,0.308,792,414,False,30,350,False,68,4
8,854,338,3,2,40.159,0.336,798,404,False,30,350,False,68,4
8,854,338,3,2,40.185,0.362,806,389,False,30,350,False,68,4
8,854,338,3,2,40.21,0.387,821,366,False,30,350,False,68,4
8,854,338,3,2,40.236,0.413,828,354,False,30,350,False,68,4
8,854,338,3,2,40.262,0.439,829,351,False,30,350,True,68,4
8,854,338,3,2,40.288,0.465,830,347,False,30,350,True,68,4
8,854,338,3,2,40.315,0.492,831,346,False,30,350,True,68,4
8,854,338,3,2,40.381,0.558,832,344,True,30,350,True,69,4
4,556,509,3,2,40.469,0.061,832,344,False,30,350,False,69,4
4,556,509,3,2,40.495,0.087,830,344,False,30,350,False,69,4
4,556,509,3,2,40.495,0.087,830,344,False,30,350,False,69,4
4,556,509,3,2,40.527,0.119,815,354,False,30,350,False,69,4
4,556,509,3,2,40.554,0.146,760,393,False,30,350,False,69,4
4,556,509,3,2,40.579,0.171,707,433,False,30,350,False,69,4
4,556,509,3,2,40.605,0.197,664,471,False,30,350,False,69,4
4,556,509,3,2,40.631,0.223,651,483,False,30,350,False,69,4
4,556,509,3,2,40.658,0.25,631,506,False,30,350,False,69,4
4,556,509,3,2,40.687,0.279,622,516,False,30,350,False,69,4
4,556,509,3,2,40.713,0.305,613,519,False,30,350,False,69,4
4,556,509,3,2,40.739,0.331,605,519,False,30,350,False,69,4
4,556,509,3,2,40.765,0.357,602,519,False,30,350,False,69,4
4,556,509,3,2,40.792,0.384,598,519,False,30,350,False,69,4
4,556,509,3,2,40.817,0.409,591,519,False,30,350,False,69,4
4,556,509,3,2,40.862,0.454,585,519,False,30,350,False,69,4
4,556,509,3,2,40.888,0.48,584,518,False,30,350,True,69,4
4,556,509,3,2,40.914,0.506,583,518,False,30,350,True,69,4
4,556,509,3,2,40.941,0.533,580,517,False,30,350,True,69,4
4,556,509,3,2,40.967,0.559,579,516,True,30,350,True,70,4
9,895,450,3,2,41.034,0.041,579,516,False,30,350,False,70,4
9,895,450,3,2,41.06,0.067,583,513,False,30,350,False,70,4
9,895,450,3,2,41.086,0.093,615,506,False,30,350,False,70,4
9,895,450,3,2,41.086,0.093,615,506,False,30,350,False,70,4
9,895,450,3,2,41.118,0.125,688,495,False,30,350,False,70,4
9,895,450,3,2,41.144,0.151,721,489,False,30,350,False,70,4
9,895,450,3,2,41.17,0.177,735,487,False,30,350,False,70,4
9,895,450,3,2,41.196,0.203,744,485,False,30,350,False,70,4
9,895,450,3,2,41.222,0.229,760,482,False,30,350,False,70,4
9,895,450,3,2,41.248,0.255,777,478,False,30,350,False,70,4
9,895,450,3,2,41.275,0.282,792,476,False,30,350,False,70,4
9,895,450,3,2,41.301,0.308,795,475,False,30,350,False,70,4
9,895,450,3,2,41.327,0.334,798,474,False,30,350,False,70,4
9,895,450,3,2,41.353,0.36,815,470,False,30,350,False,70,4
9,895,450,3,2,41.379,0.386,852,460,False,30,350,False,70,4
9,895,450,3,2,41.404,0.411,880,451,False,30,350,True,70,4
9,895,450,3,2,41.431,0.438,884,449,False,30,350,True,70,4
9,895,450,3,2,41.459,0.466,885,448,False,30,350,True,70,4
9,895,450,3,2,41.486,0.493,885,447,False,30,350,True,70,4
9,895,450,3,2,41.574,0.581,887,446,True,30,350,True,71,4
5,556,391,3,2,41.602,0.002,887,446,False,30,350,False,71,4
5,556,391,3,2,41.628,0.028,884,446,False,30,350,False,71,4
5,556,391,3,2,41.628,0.028,884,446,False,30,350,False,71,4
5,556,391,3,2,41.661,0.061,826,446,False,30,350,False,71,4
5,556,391,3,2,41.687,0.087,748,433,False,30,350,False,71,4
5,556,391,3,2,41.713,0.113,697,416,False,30,350,False,71,4
5,556,391,3,2,41.74,0.14,667,405,False,30,350,False,71,4
5,556,391,3,2,41.765,0.165,654,400,False,30,350,False,71,4
5,556,391,3,2,41.792,0.192,649,398,False,30,350,False,71,4
5,556,391,3,2,41.817,0.217,644,396,False,30,350,False,71,4
5,556,391,3,2,41.843,0.243,630,394,False,30,350,False,71,4
5,556,391,3,2,41.869,0.269,621,394,False,30,350,False,71,4
5,556,391,3,2,41.895,0.295,617,393,False,30,350,False,71,4
5,556,391,3,2,41.921,0.321,607,392,False,30,350,False,71,4
5,556,391,3,2,41.947,0.347,590,390,False,30,350,False,71,4
5,556,391,3,2,41.973,0.373,560,389,False,30,350,True,71,4
5,556,391,3,2,41.999,0.399,542,388,False,30,350,True,71,4
5,556,391,3,2,42.065,0.465,541,388,True,30,350,True,72,4
1,854,562,3,2,42.112,0.021,541,388,False,30,350,False,72,4
1,854,562,3,2,42.138,0.047,541,387,False,30,350,False,72,4
1,854,562,3,2,42.164,0.073,541,388,False,30,350,False,72,4
1,854,562,3,2,42.164,0.073,541,388,False,30,350,False,72,4
1,854,562,3,2,42.196,0.105,554,402,False,30,350,False,72,4
1,854,562,3,2,42.222,0.131,590,432,False,30,350,False,72,4
1,854,562,3,2,42.248,0.157,688,503,False,30,350,False,72,4
1,854,562,3,2,42.275,0.184,712,521,False,30,350,False,72,4
1,854,562,3,2,42.301,0.21,719,528,False,30,350,False,72,4
1,854,562,3,2,42.327,0.236,724,533,False,30,350,False,72,4
1,854,562,3,2,42.353,0.262,728,538,False,30,350,False,72,4
1,854,562,3,2,42.379,0.288,735,543,False,30,350,False,72,4
1,854,562,3,2,42.405,0.314,742,550,False,30,350,False,72,4
1,854,562,3,2,42.431,0.34,749,555,False,30,350,False,72,4
1,854,562,3,2,42.459,0.368,763,561,False,30,350,False,72,4
1,854,562,3,2,42.485,0.394,779,565,False,30,350,False,72,4
1,854,562,3,2,42.511,0.42,786,565,False,30,350,False,72,4
1,854,562,3,2,42.537,0.446,800,563,False,30,350,False,72,4
1,854,562,3,2,42.563,0.472,810,562,False,30,350,False,72,4
1,854,562,3,2,42.59,0.499,830,560,False,30,350,True,72,4
1,854,562,3,2,42.693,0.602,836,559,True,30,350,True,73,4
6,633,299,3,2,42.78,0.061,836,559,False,30,350,False,73,4
6,633,299,3,2,42.78,0.061,836,559,False,30,350,False,73,4
6,633,299,3,2,42.812,0.093,836,558,False,30,350,False,73,4
6,633,299,3,2,42.837,0.118,832,550,False,30,350,False,73,4
6,633,299,3,2,42.864,0.145,822,530,False,30,350,False,73,4
6,633,299,3,2,42.89,0.171,773,471,False,30,350,False,73,4
6,633,299,3,2,42.916,0.197,740,437,False,30,350,False,73,4
6,633,299,3,2,42.943,0.224,723,413,False,30,350,False,73,4
6,633,299,3,2,42.969,0.25,713,391,False,30,350,False,73,4
6,633,299,3,2,42.995,0.276,702,374,False,30,350,False,73,4
6,633,299,3,2,43.021,0.302,696,365,False,30,350,False,73,4
6,633,299,3,2,43.048,0.329,688,353,False,30,350,False,73,4
6,633,299,3,2,43.074,0.355,681,345,False,30,350,False,73,4
6,633,299,3,2,43.1,0.381,677,340,False,30,350,False,73,4
6,633,299,3,2,43.126,0.407,674,333,False,30,350,False,73,4
6,633,299,3,2,43.152,0.433,665,323,False,30,350,False,73,4
6,633,299,3,2,43.178,0.459,658,316,False,30,350,True,73,4
6,633,299,3,2,43.204,0.485,656,314,False,30,350,True,73,4
6,633,299,3,2,43.271,0.552,655,312,True,30,350,True,74,4
2,750,622,3,2,43.362,0.065,655,312,False,30,350,False,74,4
2,750,622,3,2,43.362,0.065,655,312,False,30,350,False,74,4
2,750,622,3,2,43.396,0.099,655,314,False,30,350,False,74,4
2,750,622,3,2,43.422,0.125,659,349,False,30,350,False,74,4
2,750,622,3,2,43.45,0.153,677,425,False,30,350,False,74,4
2,750,622,3,2,43.476,0.179,717,544,False,30,350,False,74,4
2,750,622,3,2,43.502,0.205,735,598,False,30,350,True,74,4
2,750,622,3,2,43.528,0.231,737,621,False,30,350,True,74,4
2,750,622,3,2,43.554,0.257,739,639,False,30,350,True,74,4
2,750,622,3,2,43.58,0.283,739,641,False,30,350,True,74,4
2,750,622,3,2,43.606,0.309,739,642,False,30,350,True,74,4
2,750,622,3,2,43.633,0.336,739,644,False,30,350,True,74,4
2,750,622,3,2,43.659,0.362,740,648,False,30,350,True,74,4
2,750,622,3,2,43.685,0.388,743,652,False,30,350,False,74,4
2,750,622,3,2,43.712,0.415,745,659,False,30,350,False,74,4
2,750,622,3,2,43.757,0.46,746,661,False,30,350,False,74,5
2,750,622,3,2,43.803,0.506,746,661,False,30,350,False,74,5
2,750,622,3,2,43.828,0.531,747,659,False,30,350,False,74,5
2,750,622,3,2,43.854,0.557,748,651,False,30,350,True,74,5
2,750,622,3,2,43.854,0.557,748,651,False,30,350,True,74,5
2,750,622,3,2,43.886,0.589,749,644,False,30,350,True,74,5
2,750,622,3,2,43.912,0.615,749,641,False,30,350,True,74,5
2,750,622,3,2,43.937,0.64,749,638,False,30,350,True,74,5
2,750,622,3,2,43.964,0.667,749,633,False,30,350,True,74,5
2,750,622,3,2,44.049,0.752,749,630,True,30,350,True,75,5
7,750,278,3,2,44.136,0.06,749,630,False,30,350,False,75,5
7,750,278,3,2,44.136,0.06,749,630,False,30,350,False,75,5
7,750,278,3,2,44.167,0.091,744,629,False,30,350,False,75,5
7,750,278,3,2,44.194,0.118,737,618,False,30,350,False,75,5
7,750,278,3,2,44.22,0.144,735,607,False,30,350,False,75,5
7,750,278,3,2,44.246,0.17,734,595,False,30,350,False,75,5
7,750,278,3,2,44.272,0.196,733,583,False,30,350,False,75,5
7,750,278,3,2,44.298,0.222,729,563,False,30,350,False,75,5
7,750,278,3,2,44.325,0.249,728,541,False,30,350,False,75,5
7,750,278,3,2,44.351,0.275,731,492,False,30,350,False,75,5
7,750,278,3,2,44.377,0.301,736,460,False,30,350,False,75,5
7,750,278,3,2,44.403,0.327,747,433,False,30,350,False,75,5
7,750,278,3,2,44.43,0.354,754,415,False,30,350,False,75,5
7,750,278,3,2,44.457,0.381,753,399,False,30,350,False,75,5
7,750,278,3,2,44.483,0.407,750,381,False,30,350,False,75,5
7,750,278,3,2,44.51,0.434,751,369,False,30,350,False,75,5
7,750,278,3,2,44.536,0.46,751,366,False,30,350,False,75,5
7,750,278,3,2,44.562,0.486,752,363,False,30,350,False,75,5
7,750,278,3,2,44.588,0.512,751,352,False,30,350,False,75,5
7,750,278,3,2,44.614,0.538,749,337,False,30,350,False,75,5
7,750,278,3,2,44.64,0.564,748,319,False,30,350,False,75,5
7,750,278,3,2,44.666,0.59,748,291,False,30,350,True,75,5
7,750,278,3,2,44.693,0.617,747,281,False,30,350,True,75,5
7,750,278,3,2,44.719,0.643,745,276,False,30,350,True,75,5
7,750,278,3,2,44.746,0.67,741,269,False,30,350,True,75,5
7,750,278,3,2,44.849,0.773,740,267,True,30,350,True,76,5
3,633,601,3,2,44.916,0.04,740,267,False,30,350,False,76,5
3,633,601,3,2,44.943,0.067,740,270,False,30,350,False,76,5
3,633,601,3,2,44.943,0.067,740,270,False,30,350,False,76,5
3,633,601,3,2,44.975,0.099,740,283,False,30,350,False,76,5
3,633,601,3,2,45.001,0.125,740,301,False,30,350,False,76,5
3,633,601,3,2,45.027,0.151,736,318,False,30,350,False,76,5
3,633,601,3,2,45.054,0.178,723,344,False,30,350,False,76,5
3,633,601,3,2,45.08,0.204,719,374,False,30,350,False,76,5
3,633,601,3,2,45.106,0.23,714,418,False,30,350,False,76,5
3,633,601,3,2,45.132,0.256,707,436,False,30,350,False,76,5
3,633,601,3,2,45.159,0.283,702,447,False,30,350,False,76,5
3,633,601,3,2,45.184,0.308,697,462,False,30,350,False,76,5
3,633,601,3,2,45.211,0.335,693,476,False,30,350,False,76,5
3,633,601,3,2,45.237,0.361,689,492,False,30,350,False,76,5
3,633,601,3,2,45.263,0.387,685,512,False,30,350,False,76,5
3,633,601,3,2,45.289,0.413,678,528,False,30,350,False,76,5
3,633,601,3,2,45.315,0.439,672,538,False,30,350,False,76,5
3,633,601,3,2,45.342,0.466,668,553,False,30,350,False,76,5
3,633,601,3,2,45.368,0.492,666,563,False,30,350,False,76,5
3,633,601,3,2,45.394,0.518,666,573,False,30,350,False,76,5
3,633,601,3,2,45.421,0.545,666,587,False,30,350,False,76,5
3,633,601,3,2,45.447,0.571,664,595,False,30,350,False,76,5
3,633,601,3,2,45.475,0.599,661,599,False,30,350,True,76,5
3,633,601,3,2,45.54,0.664,657,604,True,30,350,True,77,5
8,854,338,3,2,45.665,0.099,657,604,False,30,350,False,77,5
8,854,338,3,2,45.665,0.099,657,604,False,30,350,False,77,5
8,854,338,3,2,45.697,0.131,657,603,False,30,350,False,77,5
8,854,338,3,2,45.723,0.157,659,600,False,30,350,False,77,5
8,854,338,3,2,45.753,0.187,665,585,False,30,350,False,77,5
8,854,338,3,2,45.779,0.213,687,550,False,30,350,False,77,5
8,854,338,3,2,45.805,0.239,737,511,False,30,350,False,77,5
8,854,338,3,2,45.831,0.265,788,475,False,30,350,False,77,5
8,854,338,3,2,45.857,0.291,812,455,False,30,350,False,77,5
8,854,338,3,2,45.883,0.317,825,437,False,30,350,False,77,5
8,854,338,3,2,45.909,0.343,826,430,False,30,350,False,77,5
8,854,338,3,2,45.935,0.369,828,421,False,30,350,False,77,5
8,854,338,3,2,45.961,0.395,830,408,False,30,350,False,77,5
8,854,338,3,2,45.988,0.422,830,402,False,30,350,False,77,5
8,854,338,3,2,46.013,0.447,832,396,False,30,350,False,77,5
8,854,338,3,2,46.04,0.474,837,384,False,30,350,False,77,5
8,854,338,3,2,46.066,0.5,838,378,False,30,350,False,77,5
8,854,338,3,2,46.093,0.527,839,372,False,30,350,False,77,5
8,854,338,3,2,46.118,0.552,840,364,False,30,350,True,77,5
8,854,338,3,2,46.145,0.579,842,359,False,30,350,True,77,5
8,854,338,3,2,46.176,0.61,844,353,False,30,350,True,77,5
8,854,338,3,2,46.203,0.637,845,350,False,30,350,True,77,5
8,854,338,3,2,46.249,0.683,845,348,True,30,350,True,78,5
4,556,509,3,2,46.317,0.041,845,348,False,30,350,False,78,5
4,556,509,3,2,46.317,0.041,845,348,False,30,350,False,78,5
4,556,509,3,2,46.35,0.074,843,350,False,30,350,False,78,5
4,556,509,3,2,46.376,0.1,823,361,False,30,350,False,78,5
4,556,509,3,2,46.402,0.126,778,380,False,30,350,False,78,5
4,556,509,3,2,46.428,0.152,736,397,False,30,350,False,78,5
4,556,509,3,2,46.455,0.179,709,412,False,30,350,False,78,5
4,556,509,3,2,46.481,0.205,700,419,False,30,350,False,78,5
4,556,509,3,2,46.508,0.232,694,425,False,30,350,False,78,5
4,556,509,3,2,46.534,0.258,668,438,False,30,350,False,78,5
4,556,509,3,2,46.561,0.285,651,444,False,30,350,False,78,5
4,556,509,3,2,46.586,0.31,642,448,False,30,350,False,78,5
4,556,509,3,2,46.612,0.336,637,451,False,30,350,False,78,5
4,556,509,3,2,46.639,0.363,633,455,False,30,350,False,78,5
4,556,509,3,2,46.665,0.389,623,462,False,30,350,False,78,5
4,556,509,3,2,46.691,0.415,598,478,False,30,350,False,78,5
4,556,509,3,2,46.717,0.441,588,484,False,30,350,False,78,5
4,556,509,3,2,46.744,0.468,582,489,False,30,350,False,78,5
4,556,509,3,2,46.77,0.494,576,495,False,30,350,True,78,5
4,556,509,3,2,46.796,0.52,566,502,False,30,350,True,78,5
4,556,509,3,2,46.821,0.545,557,508,False,30,350,True,78,5
4,556,509,3,2,46.847,0.571,549,513,False,30,350,True,78,5
4,556,509,3,2,46.893,0.617,548,514,True,30,350,True,79,5
9,895,450,3,2,46.979,0.06,548,514,False,30,350,False,79,5
9,895,450,3,2,47.006,0.087,549,514,False,30,350,False,79,5
9,895,450,3,2,47.006,0.087,549,514,False,30,350,False,79,5
9,895,450,3,2,47.038,0.119,557,511,False,30,350,False,79,5
9,895,450,3,2,47.064,0.145,575,502,False,30,350,False,79,5
9,895,450,3,2,47.09,0.171,584,498,False,30,350,False,79,5
9,895,450,3,2,47.116,0.197,603,492,False,30,350,False,79,5
9,895,450,3,2,47.143,0.224,677,478,False,30,350,False,79,5
9,895,450,3,2,47.169,0.25,748,466,False,30,350,False,79,5
9,895,450,3,2,47.195,0.276,779,461,False,30,350,False,79,5
9,895,450,3,2,47.221,0.302,794,458,False,30,350,False,79,5
9,895,450,3,2,47.248,0.329,810,456,False,30,350,False,79,5
9,895,450,3,2,47.275,0.356,828,455,False,30,350,False,79,5
9,895,450,3,2,47.3,0.381,853,452,False,30,350,False,79,5
9,895,450,3,2,47.327,0.408,855,452,False,30,350,False,79,5
9,895,450,3,2,47.353,0.434,858,452,False,30,350,False,79,5
9,895,450,3,2,47.379,0.46,875,449,False,30,350,True,79,5
9,895,450,3,2,47.405,0.486,883,449,False,30,350,True,79,5
9,895,450,3,2,47.47,0.551,886,448,False,30,350,True,79,5
9,895,450,3,2,47.535,0.616,887,448,True,30,350,True,80,5
5,556,391,3,2,47.582,0.021,887,448,False,30,350,False,80,5
5,556,391,3,2,47.609,0.048,886,448,False,30,350,False,80,5
5,556,391,3,2,47.635,0.074,878,449,False,30,350,False,80,5
5,556,391,3,2,47.635,0.074,878,449,False,30,350,False,80,5
5,556,391,3,2,47.667,0.106,801,439,False,30,350,False,80,5
5,556,391,3,2,47.694,0.133,682,413,False,30,350,False,80,5
5,556,391,3,2,47.72,0.159,636,399,False,30,350,False,80,5
5,556,391,3,2,47.746,0.185,618,391,False,30,350,False,80,5
5,556,391,3,2,47.774,0.213,592,378,False,30,350,False,80,5
5,556,391,3,2,47.8,0.239,574,372,False,30,350,True,80,5
5,556,391,3,2,47.825,0.264,553,368,False,30,350,True,80,5
5,556,391,3,2,47.851,0.29,537,365,False,30,350,False,80,5
5,556,391,3,2,47.877,0.316,529,364,False,30,350,False,80,5
5,556,391,3,2,47.982,0.421,526,364,False,30,350,False,80,5
5,556,391,3,2,48.008,0.447,529,365,False,30,350,False,80,5
5,556,391,3,2,48.034,0.473,532,367,False,30,350,False,80,5
5,556,391,3,2,48.061,0.5,533,368,False,30,350,False,80,5
5,556,391,3,2,48.107,0.546,534,369,False,30,350,False,80,6
5,556,391,3,2,48.107,0.546,534,369,False,30,350,False,80,6
5,556,391,3,2,48.159,0.598,534,370,False,30,350,False,80,6
5,556,391,3,2,48.185,0.624,535,370,False,30,350,True,80,6
5,556,391,3,2,48.21,0.649,542,374,False,30,350,True,80,6
5,556,391,3,2,48.21,0.649,542,374,False,30,350,True,80,6
