targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,3,1,84.17,0.602,632,249,False,20,500,False,100,3
6,595,234,3,1,84.196,0.628,626,247,False,20,500,False,100,3
6,595,234,3,1,84.222,0.654,606,241,False,20,500,True,100,3
6,595,234,3,1,84.249,0.681,600,240,False,20,500,True,100,3
6,595,234,3,1,84.275,0.707,600,239,False,20,500,True,100,3
6,595,234,3,1,84.34,0.772,599,239,True,20,500,True,101,3
2,763,696,3,1,84.446,0.079,599,239,False,20,500,False,101,3
2,763,696,3,1,84.446,0.079,599,239,False,20,500,False,101,3
2,763,696,3,1,84.479,0.112,602,244,False,20,500,False,101,3
2,763,696,3,1,84.506,0.139,612,264,False,20,500,False,101,3
2,763,696,3,1,84.532,0.165,633,316,False,20,500,False,101,3
2,763,696,3,1,84.558,0.191,655,379,False,20,500,False,101,3
2,763,696,3,1,84.587,0.22,670,418,False,20,500,False,101,3
2,763,696,3,1,84.612,0.245,679,445,False,20,500,False,101,3
2,763,696,3,1,84.639,0.272,694,491,False,20,500,False,101,3
2,763,696,3,1,84.666,0.299,701,515,False,20,500,False,101,3
2,763,696,3,1,84.693,0.326,708,545,False,20,500,False,101,3
2,763,696,3,1,84.721,0.354,710,557,False,20,500,False,101,3
2,763,696,3,1,84.747,0.38,710,571,False,20,500,False,101,3
2,763,696,3,1,84.773,0.406,710,585,False,20,500,False,101,3
2,763,696,3,1,84.8,0.433,712,594,False,20,500,False,101,3
2,763,696,3,1,84.826,0.459,714,605,False,20,500,False,101,3
2,763,696,3,1,84.853,0.486,720,623,False,20,500,False,101,3
2,763,696,3,1,84.879,0.512,722,629,False,20,500,False,101,3
2,763,696,3,1,84.906,0.539,726,640,False,20,500,False,101,3
2,763,696,3,1,84.931,0.564,732,653,False,20,500,False,101,3
2,763,696,3,1,84.956,0.589,736,661,False,20,500,False,101,3
2,763,696,3,1,84.983,0.616,739,666,False,20,500,False,101,3
2,763,696,3,1,85.009,0.642,743,671,False,20,500,False,101,3
2,763,696,3,1,85.055,0.688,744,672,False,20,500,False,101,3
2,763,696,3,1,85.081,0.714,744,676,False,20,500,False,101,3
2,763,696,3,1,85.108,0.741,745,682,False,20,500,False,101,3
2,763,696,3,1,85.135,0.768,747,687,False,20,500,True,101,3
2,763,696,3,1,85.161,0.794,750,691,False,20,500,True,101,3
2,763,696,3,1,85.208,0.841,753,694,True,20,500,True,102,3
7,763,204,3,1,85.295,0.061,753,694,False,20,500,False,102,3
7,763,204,3,1,85.322,0.088,754,694,False,20,500,False,102,3
7,763,204,3,1,85.348,0.114,756,691,False,20,500,False,102,3
7,763,204,3,1,85.348,0.114,756,691,False,20,500,False,102,3
7,763,204,3,1,85.38,0.146,756,681,False,20,500,False,102,3
7,763,204,3,1,85.407,0.173,753,648,False,20,500,False,102,3
7,763,204,3,1,85.433,0.199,752,611,False,20,500,False,102,3
7,763,204,3,1,85.459,0.225,755,533,False,20,500,False,102,3
7,763,204,3,1,85.486,0.252,756,484,False,20,500,False,102,3
7,763,204,3,1,85.512,0.278,756,426,False,20,500,False,102,3
7,763,204,3,1,85.539,0.305,766,371,False,20,500,False,102,3
7,763,204,3,1,85.565,0.331,770,341,False,20,500,False,102,3
7,763,204,3,1,85.592,0.358,769,319,False,20,500,False,102,3
7,763,204,3,1,85.618,0.384,769,301,False,20,500,False,102,3
7,763,204,3,1,85.645,0.411,770,281,False,20,500,False,102,3
7,763,204,3,1,85.671,0.437,770,258,False,20,500,False,102,3
7,763,204,3,1,85.697,0.463,772,246,False,20,500,False,102,3
7,763,204,3,1,85.724,0.49,772,242,False,20,500,False,102,3
7,763,204,3,1,85.75,0.516,770,236,False,20,500,False,102,3
7,763,204,3,1,85.776,0.542,769,229,False,20,500,False,102,3
7,763,204,3,1,85.803,0.569,767,225,False,20,500,False,102,3
7,763,204,3,1,85.888,0.654,765,220,False,20,500,True,102,3
7,763,204,3,1,85.914,0.68,764,219,False,20,500,True,102,3
7,763,204,3,1,85.94,0.706,764,218,True,20,500,True,103,3
3,596,666,3,1,86.026,0.06,764,218,False,20,500,False,103,3
3,596,666,3,1,86.053,0.087,763,218,False,20,500,False,103,3
3,596,666,3,1,86.053,0.087,763,218,False,20,500,False,103,3
3,596,666,3,1,86.086,0.12,748,228,False,20,500,False,103,3
3,596,666,3,1,86.112,0.146,700,285,False,20,500,False,103,3
3,596,666,3,1,86.139,0.173,668,338,False,20,500,False,103,3
3,596,666,3,1,86.165,0.199,637,407,False,20,500,False,103,3
3,596,666,3,1,86.191,0.225,597,517,False,20,500,False,103,3
3,596,666,3,1,86.218,0.252,582,565,False,20,500,False,103,3
3,596,666,3,1,86.244,0.278,571,597,False,20,500,False,103,3
3,596,666,3,1,86.271,0.305,566,608,False,20,500,False,103,3
3,596,666,3,1,86.297,0.331,564,614,False,20,500,False,103,3
3,596,666,3,1,86.324,0.358,562,620,False,20,500,False,103,3
3,596,666,3,1,86.35,0.384,559,626,False,20,500,False,103,3
3,596,666,3,1,86.376,0.41,558,634,False,20,500,False,103,3
3,596,666,3,1,86.403,0.437,559,647,False,20,500,False,103,3
3,596,666,3,1,86.429,0.463,567,654,False,20,500,False,103,3
3,596,666,3,1,86.456,0.49,575,658,False,20,500,False,103,3
3,596,666,3,1,86.482,0.516,584,659,False,20,500,True,103,3
3,596,666,3,1,86.527,0.561,585,659,False,20,500,True,103,3
3,596,666,3,1,86.555,0.589,586,661,False,20,500,True,103,3
3,596,666,3,1,86.582,0.616,587,662,False,20,500,True,103,3
3,596,666,3,1,86.627,0.661,590,662,True,20,500,True,104,3
8,911,290,3,1,86.675,0.021,590,662,False,20,500,False,104,3
8,911,290,3,1,86.702,0.048,591,662,False,20,500,False,104,3
8,911,290,3,1,86.728,0.074,601,655,False,20,500,False,104,3
8,911,290,3,1,86.728,0.074,601,655,False,20,500,False,104,3
8,911,290,3,1,86.762,0.108,646,626,False,20,500,False,104,3
8,911,290,3,1,86.788,0.134,718,560,False,20,500,False,104,3
8,911,290,3,1,86.815,0.161,760,511,False,20,500,False,104,3
8,911,290,3,1,86.841,0.187,794,467,False,20,500,False,104,3
8,911,290,3,1,86.867,0.213,822,428,False,20,500,False,104,3
8,911,290,3,1,86.894,0.24,837,406,False,20,500,False,104,3
8,911,290,3,1,86.921,0.267,848,388,False,20,500,False,104,3
8,911,290,3,1,86.946,0.292,854,377,False,20,500,False,104,3
8,911,290,3,1,86.973,0.319,860,366,False,20,500,False,104,3
8,911,290,3,1,86.999,0.345,867,352,False,20,500,False,104,3
8,911,290,3,1,87.025,0.371,876,339,False,20,500,False,104,3
8,911,290,3,1,87.052,0.398,880,334,False,20,500,False,104,3
8,911,290,3,1,87.078,0.424,888,323,False,20,500,False,104,3
8,911,290,3,1,87.106,0.452,893,313,False,20,500,False,104,3
8,911,290,3,1,87.132,0.478,899,308,False,20,500,False,104,3
8,911,290,3,1,87.157,0.503,903,304,False,20,500,True,104,3
8,911,290,3,1,87.184,0.53,905,301,False,20,500,True,104,3
8,911,290,3,1,87.249,0.595,906,300,True,20,500,True,105,3
4,486,535,3,1,87.324,0.046,906,300,False,20,500,False,105,3
4,486,535,3,1,87.355,0.077,898,301,False,20,500,False,105,3
4,486,535,3,1,87.355,0.077,898,301,False,20,500,False,105,3
4,486,535,3,1,87.392,0.114,823,322,False,20,500,False,105,3
4,486,535,3,1,87.422,0.144,727,366,False,20,500,False,105,3
4,486,535,3,1,87.448,0.17,677,402,False,20,500,False,105,3
4,486,535,3,1,87.477,0.199,641,423,False,20,500,False,105,3
4,486,535,3,1,87.503,0.225,607,443,False,20,500,False,105,3
4,486,535,3,1,87.529,0.251,587,457,False,20,500,False,105,3
4,486,535,3,1,87.556,0.278,569,471,False,20,500,False,105,3
4,486,535,3,1,87.584,0.306,549,481,False,20,500,False,105,3
4,486,535,3,1,87.61,0.332,539,486,False,20,500,False,105,3
4,486,535,3,1,87.637,0.359,536,487,False,20,500,False,105,3
4,486,535,3,1,87.664,0.386,533,490,False,20,500,False,105,3
4,486,535,3,1,87.69,0.412,526,495,False,20,500,False,105,3
4,486,535,3,1,87.717,0.439,520,499,False,20,500,False,105,3
4,486,535,3,1,87.746,0.468,516,503,False,20,500,False,105,3
4,486,535,3,1,87.774,0.496,515,504,False,20,500,False,105,3
4,486,535,3,1,87.802,0.524,513,506,False,20,500,False,105,3
4,486,535,3,1,87.828,0.55,507,510,False,20,500,False,105,3
4,486,535,3,1,87.855,0.577,494,518,False,20,500,True,105,3
4,486,535,3,1,87.881,0.603,483,523,False,20,500,True,105,3
4,486,535,3,1,87.908,0.63,480,526,False,20,500,True,105,3
4,486,535,3,1,87.953,0.675,480,527,True,20,500,True,106,3
9,970,450,3,1,88.044,0.065,480,527,False,20,500,False,106,3
9,970,450,3,1,88.044,0.065,480,527,False,20,500,False,106,3
9,970,450,3,1,88.077,0.098,491,525,False,20,500,False,106,3
9,970,450,3,1,88.104,0.125,559,515,False,20,500,False,106,3
9,970,450,3,1,88.13,0.151,628,504,False,20,500,False,106,3
9,970,450,3,1,88.156,0.177,707,489,False,20,500,False,106,3
9,970,450,3,1,88.182,0.203,759,481,False,20,500,False,106,3
9,970,450,3,1,88.209,0.23,784,478,False,20,500,False,106,3
9,970,450,3,1,88.235,0.256,808,474,False,20,500,False,106,3
9,970,450,3,1,88.261,0.282,844,469,False,20,500,False,106,3
9,970,450,3,1,88.288,0.309,863,466,False,20,500,False,106,3
9,970,450,3,1,88.314,0.335,879,462,False,20,500,False,106,3
9,970,450,3,1,88.34,0.361,884,462,False,20,500,False,106,3
9,970,450,3,1,88.367,0.388,891,461,False,20,500,False,106,3
9,970,450,3,1,88.393,0.414,918,457,False,20,500,False,106,3
9,970,450,3,1,88.42,0.441,932,453,False,20,500,False,106,3
9,970,450,3,1,88.446,0.467,937,452,False,20,500,False,106,3
9,970,450,3,1,88.473,0.494,940,452,False,20,500,False,106,3
9,970,450,3,1,88.499,0.52,944,452,False,20,500,False,106,3
9,970,450,3,1,88.525,0.546,951,451,False,20,500,True,106,3
9,970,450,3,1,88.823,0.844,960,450,True,20,500,True,107,3
5,486,365,3,1,88.928,0.078,960,450,False,20,500,False,107,3
5,486,365,3,1,88.954,0.104,960,450,False,20,500,False,107,3
5,486,365,3,1,88.98,0.13,954,449,False,20,500,False,107,3
5,486,365,3,1,89.006,0.156,917,443,False,20,500,False,107,3
5,486,365,3,1,89.033,0.183,834,432,False,20,500,False,107,3
5,486,365,3,1,89.059,0.209,737,420,False,20,500,False,107,3
5,486,365,3,1,89.086,0.236,715,418,False,20,500,False,107,3
5,486,365,3,1,89.112,0.262,700,415,False,20,500,False,107,3
5,486,365,3,1,89.139,0.289,685,411,False,20,500,False,107,3
5,486,365,3,1,89.165,0.315,676,410,False,20,500,False,107,3
5,486,365,3,1,89.191,0.341,667,409,False,20,500,False,107,3
5,486,365,3,1,89.218,0.368,645,404,False,20,500,False,107,3
5,486,365,3,1,89.244,0.394,631,401,False,20,500,False,107,3
5,486,365,3,1,89.271,0.421,620,401,False,20,500,False,107,3
5,486,365,3,1,89.297,0.447,612,400,False,20,500,False,107,3
5,486,365,3,1,89.324,0.474,609,400,False,20,500,False,107,3
5,486,365,3,1,89.35,0.5,607,399,False,20,500,False,107,3
5,486,365,3,1,89.376,0.526,599,396,False,20,500,False,107,3
5,486,365,3,1,89.403,0.553,572,389,False,20,500,False,107,3
5,486,365,3,1,89.429,0.579,532,380,False,20,500,False,107,3
5,486,365,3,1,89.456,0.606,516,376,False,20,500,False,107,3
5,486,365,3,1,89.482,0.632,508,374,False,20,500,False,107,3
5,486,365,3,1,89.528,0.678,507,374,False,20,500,False,107,3
5,486,365,3,1,89.555,0.705,503,373,False,20,500,True,107,3
5,486,365,3,1,89.698,0.848,498,371,True,20,500,True,108,3
1,911,610,3,1,89.746,0.021,498,371,False,20,500,False,108,3
1,911,610,3,1,89.773,0.048,505,374,False,20,500,False,108,3
1,911,610,3,1,89.773,0.048,505,374,False,20,500,False,108,3
1,911,610,3,1,89.806,0.081,534,392,False,20,500,False,108,3
1,911,610,3,1,89.833,0.108,600,443,False,20,500,False,108,3
1,911,610,3,1,89.859,0.134,670,488,False,20,500,False,108,3
1,911,610,3,1,89.886,0.161,723,518,False,20,500,False,108,3
1,911,610,3,1,89.912,0.187,780,547,False,20,500,False,108,3
1,911,610,3,1,89.939,0.214,807,562,False,20,500,False,108,3
1,911,610,3,1,89.965,0.24,817,568,False,20,500,False,108,3
1,911,610,3,1,89.991,0.266,819,569,False,20,500,False,108,3
1,911,610,3,1,90.018,0.293,825,572,False,20,500,False,108,3
1,911,610,3,1,90.044,0.319,841,580,False,20,500,False,108,3
1,911,610,3,1,90.071,0.346,860,588,False,20,500,False,108,3
1,911,610,3,1,90.098,0.373,864,591,False,20,500,False,108,3
1,911,610,3,1,90.124,0.399,869,593,False,20,500,False,108,3
1,911,610,3,1,90.15,0.425,893,600,False,20,500,False,108,3
1,911,610,3,1,90.177,0.452,904,604,False,20,500,True,108,3
1,911,610,3,1,90.204,0.479,908,606,False,20,500,True,108,3
1,911,610,3,1,90.249,0.524,910,607,False,20,500,True,108,3
1,911,610,3,1,90.282,0.557,911,607,False,20,500,True,108,3
1,911,610,3,1,90.309,0.584,915,609,False,20,500,True,108,3
1,911,610,3,1,90.355,0.63,916,610,True,20,500,True,109,3
6,595,234,3,1,90.421,0.04,916,610,False,20,500,False,109,3
6,595,234,3,1,90.448,0.067,915,608,False,20,500,False,109,3
6,595,234,3,1,90.448,0.067,915,608,False,20,500,False,109,3
6,595,234,3,1,90.481,0.1,885,567,False,20,500,False,109,3
6,595,234,3,1,90.507,0.126,851,525,False,20,500,False,109,3
6,595,234,3,1,90.533,0.152,804,441,False,20,500,False,109,3
6,595,234,3,1,90.56,0.179,797,417,False,20,500,False,109,3
6,595,234,3,1,90.589,0.208,787,391,False,20,500,False,109,3
6,595,234,3,1,90.615,0.234,757,354,False,20,500,False,109,3
6,595,234,3,1,90.641,0.26,749,343,False,20,500,False,109,3
6,595,234,3,1,90.668,0.287,745,334,False,20,500,False,109,3
6,595,234,3,1,90.695,0.314,739,327,False,20,500,False,109,3
6,595,234,3,1,90.722,0.341,733,321,False,20,500,False,109,3
6,595,234,3,1,90.748,0.367,718,309,False,20,500,False,109,3
6,595,234,3,1,90.775,0.394,710,303,False,20,500,False,109,3
6,595,234,3,1,90.802,0.421,688,293,False,20,500,False,109,3
6,595,234,3,1,90.828,0.447,674,286,False,20,500,False,109,3
6,595,234,3,1,90.855,0.474,670,283,False,20,500,False,109,3
6,595,234,3,1,90.881,0.5,663,277,False,20,500,False,109,3
6,595,234,3,1,90.908,0.527,650,270,False,20,500,False,109,3
6,595,234,3,1,90.935,0.554,641,265,False,20,500,False,109,3
6,595,234,3,1,90.96,0.579,636,262,False,20,500,False,109,3
6,595,234,3,1,90.987,0.606,635,261,False,20,500,False,109,3
6,595,234,3,1,91.013,0.632,632,259,False,20,500,False,109,3
6,595,234,3,1,91.039,0.658,623,252,False,20,500,False,109,3
6,595,234,3,1,91.066,0.685,606,243,False,20,500,True,109,3
6,595,234,3,1,91.092,0.711,601,239,False,20,500,True,109,3
6,595,234,3,1,91.119,0.738,601,237,False,20,500,True,109,3
6,595,234,3,1,91.164,0.783,600,237,True,20,500,True,110,3
2,763,696,3,1,91.231,0.041,600,237,False,20,500,False,110,3
2,763,696,3,1,91.257,0.067,600,237,False,20,500,False,110,3
2,763,696,3,1,91.284,0.094,601,241,False,20,500,False,110,3
2,763,696,3,1,91.31,0.12,609,269,False,20,500,False,110,3
2,763,696,3,1,91.337,0.147,637,350,False,20,500,False,110,3
2,763,696,3,1,91.363,0.173,668,439,False,20,500,False,110,3
2,763,696,3,1,91.39,0.2,690,488,False,20,500,False,110,3
2,763,696,3,1,91.416,0.226,705,523,False,20,500,False,110,3
2,763,696,3,1,91.442,0.252,723,565,False,20,500,False,110,3
2,763,696,3,1,91.47,0.28,729,583,False,20,500,False,110,3
2,763,696,3,1,91.495,0.305,732,595,False,20,500,False,110,3
2,763,696,3,1,91.522,0.332,732,612,False,20,500,False,110,3
2,763,696,3,1,91.548,0.358,735,629,False,20,500,False,110,3
2,763,696,3,1,91.577,0.387,739,654,False,20,500,False,110,3
2,763,696,3,1,91.604,0.414,743,676,False,20,500,False,110,3
2,763,696,3,1,91.63,0.44,746,684,False,20,500,False,110,3
2,763,696,3,1,91.657,0.467,746,686,False,20,500,True,110,3
2,763,696,3,1,91.685,0.495,747,689,False,20,500,True,110,3
2,763,696,3,1,91.711,0.521,748,692,False,20,500,True,110,3
2,763,696,3,1,91.738,0.548,750,696,False,20,500,True,110,3
2,763,696,3,1,91.764,0.574,751,698,False,20,500,True,110,3
2,763,696,3,1,91.83,0.64,753,700,True,20,500,True,111,3
7,763,204,3,1,91.896,0.04,753,700,False,20,500,False,111,3
7,763,204,3,1,91.924,0.068,754,692,False,20,500,False,111,3
7,763,204,3,1,91.924,0.068,754,692,False,20,500,False,111,3
7,763,204,3,1,91.955,0.099,755,614,False,20,500,False,111,3
7,763,204,3,1,91.982,0.126,760,503,False,20,500,False,111,3
7,763,204,3,1,92.008,0.152,762,446,False,20,500,False,111,3
7,763,204,3,1,92.035,0.179,765,417,False,20,500,False,111,3
7,763,204,3,1,92.061,0.205,771,377,False,20,500,False,111,3
7,763,204,3,1,92.087,0.231,772,363,False,20,500,False,111,3
7,763,204,3,1,92.114,0.258,772,347,False,20,500,False,111,3
7,763,204,3,1,92.14,0.284,772,328,False,20,500,False,111,3
7,763,204,3,1,92.167,0.311,772,318,False,20,500,False,111,3
7,763,204,3,1,92.194,0.338,772,309,False,20,500,False,111,3
7,763,204,3,1,92.221,0.365,770,298,False,20,500,False,111,3
7,763,204,3,1,92.247,0.391,770,292,False,20,500,False,111,3
7,763,204,3,1,92.274,0.418,770,284,False,20,500,False,111,3
7,763,204,3,1,92.3,0.444,768,270,False,20,500,False,111,3
7,763,204,3,1,92.326,0.47,768,261,False,20,500,False,111,3
7,763,204,3,1,92.354,0.498,768,254,False,20,500,False,111,3
7,763,204,3,1,92.38,0.524,768,249,False,20,500,False,111,3
7,763,204,3,1,92.407,0.551,768,243,False,20,500,False,111,3
7,763,204,3,1,92.433,0.577,768,231,False,20,500,False,111,3
7,763,204,3,1,92.46,0.604,768,227,False,20,500,False,111,3
7,763,204,3,1,92.487,0.631,768,224,False,20,500,False,111,3
7,763,204,3,1,92.513,0.657,768,222,False,20,500,True,111,3
7,763,204,3,1,92.54,0.684,767,219,False,20,500,True,111,3
7,763,204,3,1,92.567,0.711,767,216,True,20,500,True,112,3
3,596,666,3,1,92.596,0.002,767,216,False,20,500,False,112,3
3,596,666,3,1,92.623,0.029,766,216,False,20,500,False,112,3
3,596,666,3,1,92.653,0.059,766,215,False,20,500,False,112,3
3,596,666,3,1,92.698,0.104,766,214,False,20,500,False,112,3
3,596,666,3,1,92.746,0.152,766,214,False,20,500,False,112,3
3,596,666,3,1,92.773,0.179,766,216,False,20,500,False,112,3
3,596,666,3,1,92.799,0.205,766,227,False,20,500,False,112,3
3,596,666,3,1,92.826,0.232,762,260,False,20,500,False,112,3
3,596,666,3,1,92.853,0.259,755,307,False,20,500,False,112,3
3,596,666,3,1,92.879,0.285,745,341,False,20,500,False,112,3
3,596,666,3,1,92.906,0.312,720,394,False,20,500,False,112,3
3,596,666,3,1,92.932,0.338,705,433,False,20,500,False,112,3
3,596,666,3,1,92.957,0.363,692,463,False,20,500,False,112,3
3,596,666,3,1,92.984,0.39,672,513,False,20,500,False,112,3
3,596,666,3,1,93.011,0.417,665,531,False,20,500,False,112,3
3,596,666,3,1,93.038,0.444,658,544,False,20,500,False,112,3
3,596,666,3,1,93.064,0.47,649,563,False,20,500,False,112,3
3,596,666,3,1,93.09,0.496,641,579,False,20,500,False,112,3
3,596,666,3,1,93.117,0.523,635,591,False,20,500,False,112,3
3,596,666,3,1,93.143,0.549,628,603,False,20,500,False,112,3
3,596,666,3,1,93.17,0.576,624,613,False,20,500,False,112,3
3,596,666,3,1,93.196,0.602,619,628,False,20,500,False,112,3
3,596,666,3,1,93.222,0.628,616,642,False,20,500,False,112,3
3,596,666,3,1,93.249,0.655,615,647,False,20,500,False,112,3
3,596,666,3,1,93.275,0.681,613,652,False,20,500,False,112,3
3,596,666,3,1,93.302,0.708,610,657,False,20,500,True,112,3
3,596,666,3,1,93.328,0.734,606,661,False,20,500,True,112,3
3,596,666,3,1,93.355,0.761,603,664,False,20,500,True,112,3
3,596,666,3,1,93.381,0.787,602,666,False,20,500,True,112,3
3,596,666,3,1,93.408,0.814,602,668,True,20,500,True,113,3
8,911,290,3,1,93.494,0.06,602,668,False,20,500,False,113,3
8,911,290,3,1,93.521,0.087,603,666,False,20,500,False,113,3
8,911,290,3,1,93.521,0.087,603,666,False,20,500,False,113,3
8,911,290,3,1,93.554,0.12,626,644,False,20,500,False,113,3
8,911,290,3,1,93.58,0.146,687,581,False,20,500,False,113,3
8,911,290,3,1,93.607,0.173,731,538,False,20,500,False,113,3
8,911,290,3,1,93.633,0.199,770,506,False,20,500,False,113,3
8,911,290,3,1,93.659,0.225,791,478,False,20,500,False,113,3
8,911,290,3,1,93.686,0.252,808,457,False,20,500,False,113,3
8,911,290,3,1,93.713,0.279,824,439,False,20,500,False,113,3
8,911,290,3,1,93.739,0.305,853,407,False,20,500,False,113,3
8,911,290,3,1,93.765,0.331,859,393,False,20,500,False,113,3
8,911,290,3,1,93.792,0.358,865,372,False,20,500,False,113,3
8,911,290,3,1,93.819,0.385,873,351,False,20,500,False,113,3
8,911,290,3,1,93.846,0.412,876,346,False,20,500,False,113,3
8,911,290,3,1,93.873,0.439,878,341,False,20,500,False,113,3
8,911,290,3,1,93.899,0.465,884,331,False,20,500,False,113,3
8,911,290,3,1,93.926,0.492,889,324,False,20,500,False,113,3
8,911,290,3,1,93.952,0.518,892,319,False,20,500,False,113,3
8,911,290,3,1,93.978,0.544,893,317,False,20,500,False,113,3
8,911,290,3,1,94.005,0.571,895,314,False,20,500,False,113,3
8,911,290,3,1,94.031,0.597,900,307,False,20,500,False,113,3
8,911,290,3,1,94.058,0.624,903,302,False,20,500,True,113,3
8,911,290,3,1,94.085,0.651,905,300,False,20,500,True,113,3
8,911,290,3,1,94.111,0.677,905,298,False,20,500,True,113,3
8,911,290,3,1,94.157,0.723,905,297,True,20,500,True,114,3
4,486,535,3,1,94.224,0.04,905,297,False,20,500,False,114,3
4,486,535,3,1,94.251,0.067,905,297,False,20,500,False,114,3
4,486,535,3,1,94.277,0.093,895,299,False,20,500,False,114,3
4,486,535,3,1,94.303,0.119,797,331,False,20,500,False,114,3
4,486,535,3,1,94.329,0.145,739,359,False,20,500,False,114,3
4,486,535,3,1,94.356,0.172,692,388,False,20,500,False,114,3
4,486,535,3,1,94.381,0.197,661,417,False,20,500,False,114,3
4,486,535,3,1,94.408,0.224,638,434,False,20,500,False,114,3
4,486,535,3,1,94.434,0.25,615,447,False,20,500,False,114,3
4,486,535,3,1,94.46,0.276,577,469,False,20,500,False,114,3
4,486,535,3,1,94.487,0.303,563,478,False,20,500,False,114,3
4,486,535,3,1,94.513,0.329,539,492,False,20,500,False,114,3
4,486,535,3,1,94.539,0.355,526,499,False,20,500,False,114,3
4,486,535,3,1,94.566,0.382,515,508,False,20,500,False,114,3
4,486,535,3,1,94.594,0.41,504,516,False,20,500,False,114,3
4,486,535,3,1,94.621,0.437,502,517,False,20,500,False,114,3
4,486,535,3,1,94.647,0.463,501,518,False,20,500,False,114,3
4,486,535,3,1,94.673,0.489,500,521,False,20,500,True,114,3
4,486,535,3,1,94.7,0.516,499,522,False,20,500,True,114,3
4,486,535,3,1,94.727,0.543,497,523,False,20,500,True,114,3
4,486,535,3,1,94.754,0.57,496,524,False,20,500,True,114,3
4,486,535,3,1,94.78,0.596,495,525,False,20,500,True,114,3
4,486,535,3,1,94.807,0.623,493,526,True,20,500,True,115,3
9,970,450,3,1,94.874,0.041,493,526,False,20,500,False,115,3
9,970,450,3,1,94.874,0.041,493,526,False,20,500,False,115,3
9,970,450,3,1,94.907,0.074,520,524,False,20,500,False,115,3
9,970,450,3,1,94.933,0.1,626,510,False,20,500,False,115,3
9,970,450,3,1,94.959,0.126,756,485,False,20,500,False,115,3
9,970,450,3,1,94.985,0.152,842,467,False,20,500,False,115,3
9,970,450,3,1,95.011,0.178,910,454,False,20,500,False,115,3
9,970,450,3,1,95.039,0.206,924,451,False,20,500,False,115,3
9,970,450,3,1,95.065,0.232,941,448,False,20,500,False,115,3
9,970,450,3,1,95.091,0.258,951,447,False,20,500,True,115,3
9,970,450,3,1,95.118,0.285,954,446,False,20,500,True,115,3
9,970,450,3,1,95.144,0.311,964,444,False,20,500,True,115,3
9,970,450,3,1,95.17,0.337,981,443,False,20,500,True,115,3
9,970,450,3,1,95.197,0.364,992,442,False,20,500,False,115,3
9,970,450,3,1,95.363,0.53,993,442,False,20,500,False,115,4
9,970,450,3,1,95.467,0.634,993,442,False,20,500,False,115,4
9,970,450,3,1,95.501,0.668,991,442,False,20,500,False,115,4
9,970,450,3,1,95.501,0.668,991,442,False,20,500,False,115,4
9,970,450,3,1,95.534,0.701,990,442,False,20,500,False,115,4
9,970,450,3,1,95.56,0.727,989,442,False,20,500,False,115,4
9,970,450,3,1,95.588,0.755,988,443,False,20,500,True,115,4
9,970,450,3,1,95.615,0.782,986,443,False,20,500,True,115,4
9,970,450,3,1,95.641,0.808,984,444,False,20,500,True,115,4
9,970,450,3,1,95.668,0.835,983,444,False,20,500,True,115,4
9,970,450,3,1,95.732,0.899,983,445,True,20,500,True,116,4
5,486,365,3,1,95.798,0.04,983,445,False,20,500,False,116,4
5,486,365,3,1,95.825,0.067,979,446,False,20,500,False,116,4
5,486,365,3,1,95.825,0.067,979,446,False,20,500,False,116,4
5,486,365,3,1,95.859,0.101,962,446,False,20,500,False,116,4
5,486,365,3,1,95.885,0.127,873,434,False,20,500,False,116,4
5,486,365,3,1,95.911,0.153,818,419,False,20,500,False,116,4
5,486,365,3,1,95.938,0.18,802,414,False,20,500,False,116,4
5,486,365,3,1,95.963,0.205,785,408,False,20,500,False,116,4
5,486,365,3,1,95.99,0.232,730,399,False,20,500,False,116,4
5,486,365,3,1,96.016,0.258,712,397,False,20,500,False,116,4
5,486,365,3,1,96.042,0.284,691,394,False,20,500,False,116,4
5,486,365,3,1,96.07,0.312,650,387,False,20,500,False,116,4
5,486,365,3,1,96.096,0.338,618,382,False,20,500,False,116,4
5,486,365,3,1,96.122,0.364,582,376,False,20,500,False,116,4
5,486,365,3,1,96.149,0.391,569,373,False,20,500,False,116,4
5,486,365,3,1,96.175,0.417,521,362,False,20,500,False,116,4
5,486,365,3,1,96.222,0.464,514,361,False,20,500,False,116,4
5,486,365,3,1,96.248,0.49,513,361,False,20,500,False,116,4
5,486,365,3,1,96.333,0.575,511,361,False,20,500,False,116,4
5,486,365,3,1,96.367,0.609,509,361,False,20,500,False,116,4
5,486,365,3,1,96.394,0.636,506,361,False,20,500,True,116,4
5,486,365,3,1,96.422,0.664,501,361,False,20,500,True,116,4
5,486,365,3,1,96.506,0.748,497,361,True,20,500,True,117,4
1,911,610,3,1,96.593,0.061,497,361,False,20,500,False,117,4
1,911,610,3,1,96.593,0.061,497,361,False,20,500,False,117,4
1,911,610,3,1,96.626,0.094,502,364,False,20,500,False,117,4
1,911,610,3,1,96.653,0.121,524,377,False,20,500,False,117,4
1,911,610,3,1,96.679,0.147,600,426,False,20,500,False,117,4
1,911,610,3,1,96.706,0.174,680,474,False,20,500,False,117,4
1,911,610,3,1,96.732,0.2,742,507,False,20,500,False,117,4
1,911,610,3,1,96.758,0.226,774,523,False,20,500,False,117,4
