targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,486,535,4,1,94.231,0.353,595,487,False,20,500,False,105,7
4,486,535,4,1,94.257,0.379,586,496,False,20,500,False,105,7
4,486,535,4,1,94.284,0.406,580,500,False,20,500,False,105,7
4,486,535,4,1,94.31,0.432,572,503,False,20,500,False,105,7
4,486,535,4,1,94.337,0.459,563,506,False,20,500,False,105,7
4,486,535,4,1,94.363,0.485,558,508,False,20,500,False,105,7
4,486,535,4,1,94.389,0.511,551,511,False,20,500,False,105,7
4,486,535,4,1,94.416,0.538,543,515,False,20,500,False,105,7
4,486,535,4,1,94.443,0.565,535,519,False,20,500,False,105,7
4,486,535,4,1,94.469,0.591,532,521,False,20,500,False,105,7
4,486,535,4,1,94.495,0.617,527,523,False,20,500,False,105,7
4,486,535,4,1,94.521,0.643,522,526,False,20,500,False,105,7
4,486,535,4,1,94.549,0.671,515,528,False,20,500,False,105,7
4,486,535,4,1,94.575,0.697,501,530,False,20,500,True,105,7
4,486,535,4,1,94.602,0.724,486,533,False,20,500,True,105,7
4,486,535,4,1,94.672,0.794,485,533,True,20,500,True,106,7
9,970,450,4,1,94.719,0.02,485,533,False,20,500,False,106,7
9,970,450,4,1,94.745,0.046,486,532,False,20,500,False,106,7
9,970,450,4,1,94.774,0.075,491,529,False,20,500,False,106,7
9,970,450,4,1,94.774,0.075,491,529,False,20,500,False,106,7
9,970,450,4,1,94.809,0.11,525,524,False,20,500,False,106,7
9,970,450,4,1,94.836,0.137,618,514,False,20,500,False,106,7
9,970,450,4,1,94.862,0.163,668,508,False,20,500,False,106,7
9,970,450,4,1,94.888,0.189,698,502,False,20,500,False,106,7
9,970,450,4,1,94.915,0.216,716,498,False,20,500,False,106,7
9,970,450,4,1,94.942,0.243,732,494,False,20,500,False,106,7
9,970,450,4,1,94.969,0.27,743,489,False,20,500,False,106,7
9,970,450,4,1,94.995,0.296,759,484,False,20,500,False,106,7
9,970,450,4,1,95.021,0.322,796,473,False,20,500,False,106,7
9,970,450,4,1,95.048,0.349,832,464,False,20,500,False,106,7
9,970,450,4,1,95.074,0.375,845,460,False,20,500,False,106,7
9,970,450,4,1,95.101,0.402,874,451,False,20,500,False,106,7
9,970,450,4,1,95.129,0.43,879,450,False,20,500,False,106,7
9,970,450,4,1,95.155,0.456,886,450,False,20,500,False,106,7
9,970,450,4,1,95.182,0.483,908,448,False,20,500,False,106,7
9,970,450,4,1,95.208,0.509,921,446,False,20,500,False,106,7
9,970,450,4,1,95.235,0.536,926,445,False,20,500,False,106,7
9,970,450,4,1,95.262,0.563,928,445,False,20,500,False,106,7
9,970,450,4,1,95.288,0.589,931,445,False,20,500,False,106,7
9,970,450,4,1,95.315,0.616,949,444,False,20,500,False,106,7
9,970,450,4,1,95.341,0.642,960,443,False,20,500,True,106,7
9,970,450,4,1,95.367,0.668,969,443,False,20,500,True,106,7
9,970,450,4,1,95.587,0.888,970,442,True,20,500,True,107,7
5,486,365,4,1,95.635,0.022,970,442,False,20,500,False,107,7
5,486,365,4,1,95.662,0.049,969,442,False,20,500,False,107,7
5,486,365,4,1,95.689,0.076,963,443,False,20,500,False,107,7
5,486,365,4,1,95.717,0.104,952,443,False,20,500,False,107,7
5,486,365,4,1,95.717,0.104,952,443,False,20,500,False,107,7
5,486,365,4,1,95.748,0.135,861,439,False,20,500,False,107,7
5,486,365,4,1,95.775,0.162,672,413,False,20,500,False,107,7
5,486,365,4,1,95.806,0.193,544,398,False,20,500,False,107,7
5,486,365,4,1,95.833,0.22,497,392,False,20,500,False,107,7
5,486,365,4,1,95.86,0.247,496,391,False,20,500,False,107,7
5,486,365,4,1,95.887,0.274,487,386,False,20,500,False,107,7
5,486,365,4,1,95.954,0.341,473,383,False,20,500,False,107,7
5,486,365,4,1,95.98,0.367,468,382,False,20,500,False,107,7
5,486,365,4,1,96.007,0.394,462,382,False,20,500,False,107,7
5,486,365,4,1,96.053,0.44,461,382,False,20,500,False,107,7
5,486,365,4,1,96.081,0.468,461,381,False,20,500,False,107,7
5,486,365,4,1,96.107,0.494,461,379,False,20,500,False,107,7
5,486,365,4,1,96.134,0.521,466,376,False,20,500,False,107,7
5,486,365,4,1,96.203,0.59,469,374,False,20,500,True,107,7
5,486,365,4,1,96.232,0.619,470,374,False,20,500,True,107,7
5,486,365,4,1,96.277,0.664,472,374,False,20,500,True,107,7
5,486,365,4,1,96.342,0.729,473,374,True,20,500,True,108,7
1,911,610,4,1,96.409,0.04,473,374,False,20,500,False,108,7
1,911,610,4,1,96.436,0.067,475,375,False,20,500,False,108,7
1,911,610,4,1,96.436,0.067,475,375,False,20,500,False,108,7
1,911,610,4,1,96.469,0.1,496,381,False,20,500,False,108,7
1,911,610,4,1,96.495,0.126,549,401,False,20,500,False,108,7
1,911,610,4,1,96.522,0.153,587,421,False,20,500,False,108,7
1,911,610,4,1,96.55,0.181,624,440,False,20,500,False,108,7
1,911,610,4,1,96.576,0.207,652,455,False,20,500,False,108,7
1,911,610,4,1,96.603,0.234,668,464,False,20,500,False,108,7
1,911,610,4,1,96.63,0.261,711,485,False,20,500,False,108,7
1,911,610,4,1,96.657,0.288,750,501,False,20,500,False,108,7
1,911,610,4,1,96.684,0.315,781,511,False,20,500,False,108,7
1,911,610,4,1,96.711,0.342,807,518,False,20,500,False,108,7
1,911,610,4,1,96.737,0.368,821,523,False,20,500,False,108,7
1,911,610,4,1,96.763,0.394,843,530,False,20,500,False,108,7
1,911,610,4,1,96.792,0.423,858,537,False,20,500,False,108,7
1,911,610,4,1,96.82,0.451,863,541,False,20,500,False,108,7
1,911,610,4,1,96.846,0.477,879,553,False,20,500,False,108,7
1,911,610,4,1,96.873,0.504,889,560,False,20,500,False,108,7
1,911,610,4,1,96.899,0.53,895,565,False,20,500,False,108,7
1,911,610,4,1,96.926,0.557,896,567,False,20,500,False,108,7
1,911,610,4,1,96.952,0.583,899,570,False,20,500,False,108,7
1,911,610,4,1,96.979,0.61,901,574,False,20,500,False,108,7
1,911,610,4,1,97.005,0.636,901,576,False,20,500,False,108,7
1,911,610,4,1,97.032,0.663,903,581,False,20,500,False,108,7
1,911,610,4,1,97.058,0.689,908,589,False,20,500,False,108,7
1,911,610,4,1,97.105,0.736,909,590,False,20,500,False,108,7
1,911,610,4,1,97.132,0.763,909,594,False,20,500,True,108,7
1,911,610,4,1,97.158,0.789,913,602,False,20,500,True,108,7
1,911,610,4,1,97.186,0.817,919,615,False,20,500,True,108,7
1,911,610,4,1,97.212,0.843,920,617,True,20,500,True,109,7
6,595,234,4,1,97.279,0.041,920,617,False,20,500,False,109,7
6,595,234,4,1,97.306,0.068,919,616,False,20,500,False,109,7
6,595,234,4,1,97.333,0.095,917,613,False,20,500,False,109,7
6,595,234,4,1,97.333,0.095,917,613,False,20,500,False,109,7
6,595,234,4,1,97.366,0.128,911,607,False,20,500,False,109,7
6,595,234,4,1,97.392,0.154,889,588,False,20,500,False,109,7
6,595,234,4,1,97.419,0.181,868,562,False,20,500,False,109,7
6,595,234,4,1,97.445,0.207,837,515,False,20,500,False,109,7
6,595,234,4,1,97.472,0.234,807,473,False,20,500,False,109,7
6,595,234,4,1,97.499,0.261,763,423,False,20,500,False,109,7
6,595,234,4,1,97.526,0.288,760,413,False,20,500,False,109,7
6,595,234,4,1,97.553,0.315,747,383,False,20,500,False,109,7
6,595,234,4,1,97.579,0.341,728,356,False,20,500,False,109,7
6,595,234,4,1,97.605,0.367,721,344,False,20,500,False,109,7
6,595,234,4,1,97.634,0.396,714,333,False,20,500,False,109,7
6,595,234,4,1,97.66,0.422,697,310,False,20,500,False,109,7
6,595,234,4,1,97.687,0.449,694,306,False,20,500,False,109,7
6,595,234,4,1,97.713,0.475,681,293,False,20,500,False,109,7
6,595,234,4,1,97.738,0.5,670,282,False,20,500,False,109,7
6,595,234,4,1,97.765,0.527,663,276,False,20,500,False,109,7
6,595,234,4,1,97.791,0.553,647,267,False,20,500,False,109,7
6,595,234,4,1,97.819,0.581,641,262,False,20,500,False,109,7
6,595,234,4,1,97.845,0.607,629,253,False,20,500,False,109,7
6,595,234,4,1,97.871,0.633,620,248,False,20,500,False,109,7
6,595,234,4,1,97.898,0.66,614,245,False,20,500,False,109,7
6,595,234,4,1,97.924,0.686,607,242,False,20,500,True,109,7
6,595,234,4,1,97.952,0.714,603,241,False,20,500,True,109,7
6,595,234,4,1,97.978,0.74,599,238,False,20,500,True,109,7
6,595,234,4,1,98.004,0.766,598,237,False,20,500,True,109,7
6,595,234,4,1,98.031,0.793,595,235,True,20,500,True,110,7
6,595,234,4,1,98.031,0.793,595,235,True,20,500,True,110,7
2,763,696,4,1,98.105,0.04,593,234,False,20,500,False,110,7
2,763,696,4,1,98.132,0.067,593,236,False,20,500,False,110,7
2,763,696,4,1,98.132,0.067,593,236,False,20,500,False,110,7
2,763,696,4,1,98.165,0.1,597,249,False,20,500,False,110,7
2,763,696,4,1,98.192,0.127,612,289,False,20,500,False,110,7
2,763,696,4,1,98.219,0.154,636,340,False,20,500,False,110,7
2,763,696,4,1,98.245,0.18,650,372,False,20,500,False,110,7
2,763,696,4,1,98.271,0.206,660,398,False,20,500,False,110,7
2,763,696,4,1,98.298,0.233,674,428,False,20,500,False,110,7
2,763,696,4,1,98.324,0.259,685,447,False,20,500,False,110,7
2,763,696,4,1,98.351,0.286,696,478,False,20,500,False,110,7
2,763,696,4,1,98.377,0.312,701,521,False,20,500,False,110,7
2,763,696,4,1,98.404,0.339,702,550,False,20,500,False,110,7
2,763,696,4,1,98.43,0.365,705,576,False,20,500,False,110,7
2,763,696,4,1,98.457,0.392,707,583,False,20,500,False,110,7
2,763,696,4,1,98.484,0.419,710,593,False,20,500,False,110,7
2,763,696,4,1,98.51,0.445,714,604,False,20,500,False,110,7
2,763,696,4,1,98.537,0.472,716,610,False,20,500,False,110,7
2,763,696,4,1,98.563,0.498,719,617,False,20,500,False,110,7
2,763,696,4,1,98.589,0.524,727,634,False,20,500,False,110,7
2,763,696,4,1,98.617,0.552,737,649,False,20,500,False,110,7
2,763,696,4,1,98.643,0.578,743,654,False,20,500,False,110,7
2,763,696,4,1,98.67,0.605,745,656,False,20,500,False,110,7
2,763,696,4,1,98.696,0.631,745,658,False,20,500,False,110,7
2,763,696,4,1,98.723,0.658,747,662,False,20,500,False,110,7
2,763,696,4,1,98.749,0.684,751,667,False,20,500,False,110,7
2,763,696,4,1,98.775,0.71,754,673,False,20,500,False,110,7
2,763,696,4,1,98.802,0.737,756,681,False,20,500,True,110,7
2,763,696,4,1,98.828,0.763,759,686,False,20,500,True,110,7
2,763,696,4,1,98.855,0.79,759,688,False,20,500,True,110,7
2,763,696,4,1,98.855,0.79,759,688,True,20,500,True,111,7
7,763,204,4,1,98.89,0.002,759,689,False,20,500,False,111,7
7,763,204,4,1,98.935,0.047,759,690,False,20,500,False,111,7
7,763,204,4,1,98.962,0.074,759,688,False,20,500,False,111,7
7,763,204,4,1,98.988,0.1,759,680,False,20,500,False,111,7
7,763,204,4,1,98.988,0.1,759,680,False,20,500,False,111,7
7,763,204,4,1,99.022,0.134,758,633,False,20,500,False,111,7
7,763,204,4,1,99.049,0.161,758,535,False,20,500,False,111,7
7,763,204,4,1,99.075,0.187,759,492,False,20,500,False,111,7
7,763,204,4,1,99.102,0.214,760,461,False,20,500,False,111,7
7,763,204,4,1,99.129,0.241,760,429,False,20,500,False,111,7
7,763,204,4,1,99.156,0.268,759,378,False,20,500,False,111,7
7,763,204,4,1,99.182,0.294,759,341,False,20,500,False,111,7
7,763,204,4,1,99.209,0.321,759,314,False,20,500,False,111,7
7,763,204,4,1,99.236,0.348,759,299,False,20,500,False,111,7
7,763,204,4,1,99.262,0.374,758,285,False,20,500,False,111,7
7,763,204,4,1,99.288,0.4,758,268,False,20,500,False,111,7
7,763,204,4,1,99.317,0.429,758,263,False,20,500,False,111,7
7,763,204,4,1,99.344,0.456,758,255,False,20,500,False,111,7
7,763,204,4,1,99.374,0.486,758,248,False,20,500,False,111,7
7,763,204,4,1,99.401,0.513,759,240,False,20,500,False,111,7
7,763,204,4,1,99.427,0.539,758,239,False,20,500,False,111,7
7,763,204,4,1,99.454,0.566,758,237,False,20,500,False,111,7
7,763,204,4,1,99.481,0.593,757,237,False,20,500,False,111,7
7,763,204,4,1,99.507,0.619,757,236,False,20,500,False,111,7
7,763,204,4,1,99.535,0.647,754,231,False,20,500,False,111,7
7,763,204,4,1,99.561,0.673,751,226,False,20,500,False,111,7
7,763,204,4,1,99.587,0.699,750,220,False,20,500,False,111,7
7,763,204,4,1,99.614,0.726,750,213,False,20,500,True,111,7
7,763,204,4,1,99.642,0.754,749,208,False,20,500,True,111,7
7,763,204,4,1,99.707,0.819,749,206,True,20,500,True,112,7
3,596,666,4,1,99.735,0.002,749,206,False,20,500,False,112,7
3,596,666,4,1,99.76,0.027,748,209,False,20,500,False,112,7
3,596,666,4,1,99.787,0.054,747,216,False,20,500,False,112,7
3,596,666,4,1,99.787,0.054,747,216,False,20,500,False,112,7
3,596,666,4,1,99.822,0.089,744,238,False,20,500,False,112,7
3,596,666,4,1,99.849,0.116,726,281,False,20,500,False,112,7
3,596,666,4,1,99.876,0.143,713,327,False,20,500,False,112,7
3,596,666,4,1,99.903,0.17,702,362,False,20,500,False,112,7
3,596,666,4,1,99.929,0.196,683,417,False,20,500,False,112,7
3,596,666,4,1,99.955,0.222,678,438,False,20,500,False,112,7
3,596,666,4,1,99.982,0.249,677,450,False,20,500,False,112,7
3,596,666,4,1,100.008,0.275,675,462,False,20,500,False,112,7
3,596,666,4,1,100.035,0.302,672,476,False,20,500,False,112,7
3,596,666,4,1,100.061,0.328,665,495,False,20,500,False,112,7
3,596,666,4,1,100.088,0.355,657,514,False,20,500,False,112,7
3,596,666,4,1,100.114,0.381,648,540,False,20,500,False,112,7
3,596,666,4,1,100.14,0.407,636,577,False,20,500,False,112,7
3,596,666,4,1,100.168,0.435,633,584,False,20,500,False,112,7
3,596,666,4,1,100.194,0.461,630,593,False,20,500,False,112,7
3,596,666,4,1,100.22,0.487,624,611,False,20,500,False,112,7
3,596,666,4,1,100.247,0.514,622,617,False,20,500,False,112,7
3,596,666,4,1,100.273,0.54,620,622,False,20,500,False,112,7
3,596,666,4,1,100.3,0.567,615,633,False,20,500,False,112,7
3,596,666,4,1,100.327,0.594,613,639,False,20,500,False,112,7
3,596,666,4,1,100.354,0.621,611,644,False,20,500,False,112,7
3,596,666,4,1,100.379,0.646,610,650,False,20,500,False,112,7
3,596,666,4,1,100.406,0.673,610,651,False,20,500,False,112,7
3,596,666,4,1,100.433,0.7,609,653,False,20,500,True,112,7
3,596,666,4,1,100.46,0.727,608,658,False,20,500,True,112,7
3,596,666,4,1,100.486,0.753,608,659,True,20,500,True,113,7
8,911,290,4,1,100.592,0.079,608,659,False,20,500,False,113,7
8,911,290,4,1,100.62,0.107,608,655,False,20,500,False,113,7
8,911,290,4,1,100.62,0.107,608,655,False,20,500,False,113,7
8,911,290,4,1,100.653,0.14,608,652,False,20,500,False,113,7
8,911,290,4,1,100.679,0.166,608,651,False,20,500,False,113,7
8,911,290,4,1,100.705,0.192,611,647,False,20,500,False,113,7
8,911,290,4,1,100.732,0.219,623,631,False,20,500,False,113,7
8,911,290,4,1,100.758,0.245,649,599,False,20,500,False,113,7
8,911,290,4,1,100.785,0.272,726,517,False,20,500,False,113,7
8,911,290,4,1,100.811,0.298,778,469,False,20,500,False,113,7
8,911,290,4,1,100.838,0.325,826,412,False,20,500,False,113,7
8,911,290,4,1,100.865,0.352,839,395,False,20,500,False,113,7
8,911,290,4,1,100.891,0.378,849,382,False,20,500,False,113,7
8,911,290,4,1,100.918,0.405,858,367,False,20,500,False,113,7
8,911,290,4,1,100.944,0.431,869,351,False,20,500,False,113,7
8,911,290,4,1,100.971,0.458,881,337,False,20,500,False,113,7
8,911,290,4,1,100.997,0.484,890,321,False,20,500,False,113,7
8,911,290,4,1,101.024,0.511,894,313,False,20,500,False,113,7
8,911,290,4,1,101.051,0.538,898,309,False,20,500,False,113,7
8,911,290,4,1,101.077,0.564,903,306,False,20,500,True,113,7
8,911,290,4,1,101.104,0.591,905,304,False,20,500,True,113,7
8,911,290,4,1,101.13,0.617,908,300,False,20,500,True,113,7
8,911,290,4,1,101.156,0.643,910,298,False,20,500,True,113,7
8,911,290,4,1,101.221,0.708,910,297,True,20,500,True,114,7
4,486,535,4,1,101.269,0.021,910,297,False,20,500,False,114,7
4,486,535,4,1,101.295,0.047,908,297,False,20,500,False,114,7
4,486,535,4,1,101.295,0.047,908,297,False,20,500,False,114,7
4,486,535,4,1,101.328,0.08,902,298,False,20,500,False,114,7
4,486,535,4,1,101.355,0.107,868,315,False,20,500,False,114,7
4,486,535,4,1,101.381,0.133,808,348,False,20,500,False,114,7
4,486,535,4,1,101.407,0.159,753,385,False,20,500,False,114,7
4,486,535,4,1,101.435,0.187,699,429,False,20,500,False,114,7
4,486,535,4,1,101.461,0.213,677,445,False,20,500,False,114,7
4,486,535,4,1,101.488,0.24,653,461,False,20,500,False,114,7
4,486,535,4,1,101.514,0.266,618,484,False,20,500,False,114,7
4,486,535,4,1,101.541,0.293,598,496,False,20,500,False,114,7
4,486,535,4,1,101.568,0.32,590,501,False,20,500,False,114,7
4,486,535,4,1,101.594,0.346,572,511,False,20,500,False,114,7
4,486,535,4,1,101.622,0.374,557,516,False,20,500,False,114,7
4,486,535,4,1,101.648,0.4,542,522,False,20,500,False,114,7
4,486,535,4,1,101.674,0.426,536,524,False,20,500,False,114,7
4,486,535,4,1,101.701,0.453,533,525,False,20,500,False,114,7
4,486,535,4,1,101.726,0.478,527,525,False,20,500,False,114,7
4,486,535,4,1,101.754,0.506,523,526,False,20,500,False,114,7
4,486,535,4,1,101.78,0.532,520,527,False,20,500,False,114,7
4,486,535,4,1,101.806,0.558,511,527,False,20,500,False,114,7
4,486,535,4,1,101.833,0.585,507,528,False,20,500,False,114,7
4,486,535,4,1,101.86,0.612,506,529,False,20,500,False,114,7
4,486,535,4,1,101.886,0.638,503,529,False,20,500,True,114,7
4,486,535,4,1,101.913,0.665,491,530,False,20,500,True,114,7
4,486,535,4,1,101.939,0.691,482,531,False,20,500,True,114,7
4,486,535,4,1,101.966,0.718,479,532,True,20,500,True,115,7
9,970,450,4,1,102.037,0.045,479,532,False,20,500,False,115,7
9,970,450,4,1,102.064,0.072,480,531,False,20,500,False,115,7
9,970,450,4,1,102.064,0.072,480,531,False,20,500,False,115,7
9,970,450,4,1,102.097,0.105,483,530,False,20,500,False,115,7
9,970,450,4,1,102.124,0.132,502,528,False,20,500,False,115,7
9,970,450,4,1,102.151,0.159,521,527,False,20,500,False,115,7
9,970,450,4,1,102.177,0.185,576,519,False,20,500,False,115,7
9,970,450,4,1,102.204,0.212,609,514,False,20,500,False,115,7
9,970,450,4,1,102.23,0.238,640,510,False,20,500,False,115,7
9,970,450,4,1,102.256,0.264,708,502,False,20,500,False,115,7
9,970,450,4,1,102.284,0.292,757,495,False,20,500,False,115,7
9,970,450,4,1,102.31,0.318,788,490,False,20,500,False,115,7
9,970,450,4,1,102.336,0.344,851,476,False,20,500,False,115,7
9,970,450,4,1,102.363,0.371,869,471,False,20,500,False,115,7
9,970,450,4,1,102.389,0.397,874,469,False,20,500,False,115,7
9,970,450,4,1,102.416,0.424,875,469,False,20,500,False,115,7
9,970,450,4,1,102.442,0.45,877,469,False,20,500,False,115,7
9,970,450,4,1,102.469,0.477,881,467,False,20,500,False,115,7
9,970,450,4,1,102.496,0.504,882,467,False,20,500,False,115,7
9,970,450,4,1,102.523,0.531,885,466,False,20,500,False,115,7
9,970,450,4,1,102.549,0.557,907,462,False,20,500,False,115,7
9,970,450,4,1,102.576,0.584,923,457,False,20,500,False,115,7
9,970,450,4,1,102.603,0.611,949,450,False,20,500,False,115,7
9,970,450,4,1,102.687,0.695,960,446,False,20,500,True,115,7
9,970,450,4,1,102.789,0.797,961,446,True,20,500,True,116,7
5,486,365,4,1,102.855,0.039,961,446,False,20,500,False,116,7
5,486,365,4,1,102.882,0.066,961,446,False,20,500,False,116,7
5,486,365,4,1,102.908,0.092,957,446,False,20,500,False,116,7
5,486,365,4,1,102.936,0.12,936,445,False,20,500,False,116,7
5,486,365,4,1,102.962,0.146,913,444,False,20,500,False,116,7
5,486,365,4,1,102.989,0.173,824,432,False,20,500,False,116,7
5,486,365,4,1,103.016,0.2,776,423,False,20,500,False,116,7
5,486,365,4,1,103.042,0.226,732,416,False,20,500,False,116,7
5,486,365,4,1,103.07,0.254,690,407,False,20,500,False,116,7
5,486,365,4,1,103.096,0.28,682,406,False,20,500,False,116,7
5,486,365,4,1,103.122,0.306,671,404,False,20,500,False,116,7
5,486,365,4,1,103.149,0.333,656,401,False,20,500,False,116,7
5,486,365,4,1,103.175,0.359,644,399,False,20,500,False,116,7
5,486,365,4,1,103.202,0.386,631,395,False,20,500,False,116,7
5,486,365,4,1,103.229,0.413,622,392,False,20,500,False,116,7
5,486,365,4,1,103.255,0.439,599,388,False,20,500,False,116,7
5,486,365,4,1,103.282,0.466,571,382,False,20,500,False,116,7
5,486,365,4,1,103.308,0.492,566,381,False,20,500,False,116,7
5,486,365,4,1,103.335,0.519,563,380,False,20,500,False,116,7
5,486,365,4,1,103.361,0.545,559,380,False,20,500,False,116,7
5,486,365,4,1,103.387,0.571,552,378,False,20,500,False,116,7
5,486,365,4,1,103.414,0.598,534,376,False,20,500,False,116,7
5,486,365,4,1,103.44,0.624,530,376,False,20,500,False,116,7
5,486,365,4,1,103.467,0.651,526,375,False,20,500,False,116,7
5,486,365,4,1,103.494,0.678,517,374,False,20,500,False,116,7
5,486,365,4,1,103.52,0.704,498,370,False,20,500,True,116,7
5,486,365,4,1,103.624,0.808,487,368,True,20,500,True,117,7
1,911,610,4,1,103.71,0.059,487,368,False,20,500,False,117,7
1,911,610,4,1,103.755,0.104,487,368,False,20,500,False,117,7
1,911,610,4,1,103.782,0.131,492,371,False,20,500,False,117,7
1,911,610,4,1,103.809,0.158,550,400,False,20,500,False,117,7
1,911,610,4,1,103.836,0.185,602,422,False,20,500,False,117,7
1,911,610,4,1,103.867,0.216,659,453,False,20,500,False,117,7
1,911,610,4,1,103.894,0.243,692,477,False,20,500,False,117,7
1,911,610,4,1,103.92,0.269,750,516,False,20,500,False,117,7
1,911,610,4,1,103.947,0.296,787,542,False,20,500,False,117,7
1,911,610,4,1,103.974,0.323,808,555,False,20,500,False,117,7
1,911,610,4,1,104.0,0.349,820,564,False,20,500,False,117,7
1,911,610,4,1,104.027,0.376,825,568,False,20,500,False,117,7
1,911,610,4,1,104.054,0.403,835,576,False,20,500,False,117,7
1,911,610,4,1,104.08,0.429,846,584,False,20,500,False,117,7
1,911,610,4,1,104.106,0.455,847,585,False,20,500,False,117,7
1,911,610,4,1,104.133,0.482,851,588,False,20,500,False,117,7
1,911,610,4,1,104.159,0.508,865,595,False,20,500,False,117,7
1,911,610,4,1,104.187,0.536,880,600,False,20,500,False,117,7
1,911,610,4,1,104.213,0.562,892,603,False,20,500,True,117,7
1,911,610,4,1,104.24,0.589,900,607,False,20,500,True,117,7
1,911,610,4,1,104.332,0.681,904,608,False,20,500,True,117,7
1,911,610,4,1,104.384,0.733,904,609,True,20,500,True,118,7
6,595,234,4,1,104.437,0.023,904,609,False,20,500,False,118,7
6,595,234,4,1,104.465,0.051,904,608,False,20,500,False,118,7
6,595,234,4,1,104.492,0.078,888,599,False,20,500,False,118,7
6,595,234,4,1,104.492,0.078,888,599,False,20,500,False,118,7
6,595,234,4,1,104.526,0.112,841,567,False,20,500,False,118,7
6,595,234,4,1,104.552,0.138,763,493,False,20,500,False,118,7
6,595,234,4,1,104.579,0.165,739,456,False,20,500,False,118,7
6,595,234,4,1,104.605,0.191,721,424,False,20,500,False,118,7
6,595,234,4,1,104.633,0.219,698,382,False,20,500,False,118,7
6,595,234,4,1,104.659,0.245,676,346,False,20,500,False,118,7
6,595,234,4,1,104.686,0.272,663,322,False,20,500,False,118,7
6,595,234,4,1,104.713,0.299,660,314,False,20,500,False,118,7
6,595,234,4,1,104.738,0.324,656,306,False,20,500,False,118,7
6,595,234,4,1,104.765,0.351,646,290,False,20,500,False,118,7
6,595,234,4,1,104.792,0.378,644,285,False,20,500,False,118,7
6,595,234,4,1,104.819,0.405,641,281,False,20,500,False,118,7
6,595,234,4,1,104.846,0.432,630,266,False,20,500,False,118,7
6,595,234,4,1,104.872,0.458,624,257,False,20,500,False,118,7
6,595,234,4,1,104.899,0.485,620,252,False,20,500,False,118,7
6,595,234,4,1,104.925,0.511,613,245,False,20,500,False,118,7
6,595,234,4,1,104.952,0.538,612,242,False,20,500,True,118,7
6,595,234,4,1,104.978,0.564,604,237,False,20,500,True,118,7
6,595,234,4,1,105.005,0.591,595,233,False,20,500,True,118,7
6,595,234,4,1,105.033,0.619,580,229,False,20,500,True,118,7
6,595,234,4,1,105.077,0.663,580,228,True,20,500,True,119,7
2,763,696,4,1,105.164,0.06,580,228,False,20,500,False,119,7
2,763,696,4,1,105.197,0.093,580,229,False,20,500,False,119,7
2,763,696,4,1,105.223,0.119,582,233,False,20,500,False,119,7
2,763,696,4,1,105.223,0.119,582,233,False,20,500,False,119,7
2,763,696,4,1,105.257,0.153,600,263,False,20,500,False,119,7
2,763,696,4,1,105.284,0.18,631,308,False,20,500,False,119,7
2,763,696,4,1,105.31,0.206,646,332,False,20,500,False,119,7
2,763,696,4,1,105.337,0.233,652,347,False,20,500,False,119,7
2,763,696,4,1,105.363,0.259,669,393,False,20,500,False,119,7
2,763,696,4,1,105.39,0.286,678,421,False,20,500,False,119,7
2,763,696,4,1,105.417,0.313,685,451,False,20,500,False,119,7
2,763,696,4,1,105.443,0.339,695,495,False,20,500,False,119,7
2,763,696,4,1,105.472,0.368,702,520,False,20,500,False,119,7
2,763,696,4,1,105.5,0.396,707,537,False,20,500,False,119,7
2,763,696,4,1,105.526,0.422,709,548,False,20,500,False,119,7
2,763,696,4,1,105.553,0.449,715,576,False,20,500,False,119,7
2,763,696,4,1,105.579,0.475,718,588,False,20,500,False,119,7
2,763,696,4,1,105.606,0.502,720,597,False,20,500,False,119,7
2,763,696,4,1,105.634,0.53,726,618,False,20,500,False,119,7
2,763,696,4,1,105.66,0.556,733,636,False,20,500,False,119,7
2,763,696,4,1,105.687,0.583,739,653,False,20,500,False,119,7
2,763,696,4,1,105.713,0.609,749,674,False,20,500,False,119,7
2,763,696,4,1,105.739,0.635,750,679,False,20,500,False,119,7
2,763,696,4,1,105.766,0.662,751,681,False,20,500,True,119,7
2,763,696,4,1,105.792,0.688,752,684,False,20,500,True,119,7
2,763,696,4,1,105.858,0.754,754,687,False,20,500,True,119,7
2,763,696,4,1,105.885,0.781,754,688,False,20,500,True,119,7
2,763,696,4,1,105.955,0.851,754,690,True,20,500,True,120,7
7,763,204,4,1,106.024,0.04,754,690,False,20,500,False,120,7
7,763,204,4,1,106.051,0.067,754,689,False,20,500,False,120,7
7,763,204,4,1,106.078,0.094,752,683,False,20,500,False,120,7
7,763,204,4,1,106.078,0.094,752,683,False,20,500,False,120,7
7,763,204,4,1,106.111,0.127,752,638,False,20,500,False,120,7
7,763,204,4,1,106.137,0.153,759,536,False,20,500,False,120,7
7,763,204,4,1,106.165,0.181,760,466,False,20,500,False,120,7
7,763,204,4,1,106.191,0.207,761,439,False,20,500,False,120,7
7,763,204,4,1,106.218,0.234,754,401,False,20,500,False,120,7
7,763,204,4,1,106.245,0.261,749,373,False,20,500,False,120,7
7,763,204,4,1,106.272,0.288,748,333,False,20,500,False,120,7
7,763,204,4,1,106.299,0.315,747,317,False,20,500,False,120,7
7,763,204,4,1,106.325,0.341,747,303,False,20,500,False,120,7
