targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,763,204,5,1,77.386,0.893,753,207,True,20,500,True,103,10
3,596,666,5,1,77.478,0.066,753,207,False,20,500,False,103,10
3,596,666,5,1,77.505,0.093,753,209,False,20,500,False,103,10
3,596,666,5,1,77.505,0.093,753,209,False,20,500,False,103,10
3,596,666,5,1,77.537,0.125,752,237,False,20,500,False,103,10
3,596,666,5,1,77.563,0.151,751,263,False,20,500,False,103,10
3,596,666,5,1,77.589,0.177,730,335,False,20,500,False,103,10
3,596,666,5,1,77.616,0.204,704,389,False,20,500,False,103,10
3,596,666,5,1,77.642,0.23,671,453,False,20,500,False,103,10
3,596,666,5,1,77.668,0.256,636,526,False,20,500,False,103,10
3,596,666,5,1,77.694,0.282,616,563,False,20,500,False,103,10
3,596,666,5,1,77.721,0.309,599,603,False,20,500,False,103,10
3,596,666,5,1,77.747,0.335,588,651,False,20,500,True,103,10
3,596,666,5,1,77.773,0.361,585,660,False,20,500,True,103,10
3,596,666,5,1,77.799,0.387,584,665,False,20,500,True,103,10
3,596,666,5,1,77.825,0.413,580,673,False,20,500,True,103,10
3,596,666,5,1,77.852,0.44,578,679,False,20,500,False,103,10
3,596,666,5,1,77.878,0.466,577,684,False,20,500,False,103,10
3,596,666,5,1,77.907,0.495,579,688,False,20,500,False,103,10
3,596,666,5,1,77.934,0.522,580,690,False,20,500,False,103,10
3,596,666,5,1,77.96,0.548,581,690,False,20,500,False,103,10
3,596,666,5,1,77.987,0.575,582,689,False,20,500,False,103,10
3,596,666,5,1,78.013,0.601,584,687,False,20,500,False,103,10
3,596,666,5,1,78.039,0.627,587,682,False,20,500,True,103,10
3,596,666,5,1,78.066,0.654,591,673,False,20,500,True,103,10
3,596,666,5,1,78.131,0.719,592,670,True,20,500,True,104,10
8,911,290,5,1,78.178,0.021,592,670,False,20,500,False,104,10
8,911,290,5,1,78.205,0.048,592,669,False,20,500,False,104,10
8,911,290,5,1,78.23,0.073,601,654,False,20,500,False,104,10
8,911,290,5,1,78.23,0.073,601,654,False,20,500,False,104,10
8,911,290,5,1,78.263,0.106,610,641,False,20,500,False,104,10
8,911,290,5,1,78.289,0.132,642,602,False,20,500,False,104,10
8,911,290,5,1,78.315,0.158,677,571,False,20,500,False,104,10
8,911,290,5,1,78.342,0.185,740,511,False,20,500,False,104,10
8,911,290,5,1,78.369,0.212,765,485,False,20,500,False,104,10
8,911,290,5,1,78.395,0.238,783,465,False,20,500,False,104,10
8,911,290,5,1,78.421,0.264,805,439,False,20,500,False,104,10
8,911,290,5,1,78.449,0.292,818,421,False,20,500,False,104,10
8,911,290,5,1,78.475,0.318,830,407,False,20,500,False,104,10
8,911,290,5,1,78.501,0.344,846,384,False,20,500,False,104,10
8,911,290,5,1,78.526,0.369,860,367,False,20,500,False,104,10
8,911,290,5,1,78.553,0.396,870,355,False,20,500,False,104,10
8,911,290,5,1,78.579,0.422,876,345,False,20,500,False,104,10
8,911,290,5,1,78.606,0.449,879,336,False,20,500,False,104,10
8,911,290,5,1,78.632,0.475,886,324,False,20,500,False,104,10
8,911,290,5,1,78.658,0.501,896,308,False,20,500,False,104,10
8,911,290,5,1,78.685,0.528,898,304,False,20,500,True,104,10
8,911,290,5,1,78.711,0.554,898,299,False,20,500,True,104,10
8,911,290,5,1,78.738,0.581,900,295,False,20,500,True,104,10
8,911,290,5,1,78.764,0.607,905,290,False,20,500,True,104,10
8,911,290,5,1,78.79,0.633,908,286,False,20,500,True,104,10
8,911,290,5,1,78.816,0.659,909,285,False,20,500,True,104,10
8,911,290,5,1,78.843,0.686,909,284,True,20,500,True,105,10
4,486,535,5,1,78.89,0.02,909,284,False,20,500,False,105,10
4,486,535,5,1,78.917,0.047,908,287,False,20,500,False,105,10
4,486,535,5,1,78.943,0.073,905,292,False,20,500,False,105,10
4,486,535,5,1,78.943,0.073,905,292,False,20,500,False,105,10
4,486,535,5,1,78.977,0.107,880,314,False,20,500,False,105,10
4,486,535,5,1,79.003,0.133,843,333,False,20,500,False,105,10
4,486,535,5,1,79.029,0.159,725,383,False,20,500,False,105,10
4,486,535,5,1,79.056,0.186,686,406,False,20,500,False,105,10
4,486,535,5,1,79.082,0.212,665,424,False,20,500,False,105,10
4,486,535,5,1,79.108,0.238,650,433,False,20,500,False,105,10
4,486,535,5,1,79.135,0.265,636,436,False,20,500,False,105,10
4,486,535,5,1,79.161,0.291,623,439,False,20,500,False,105,10
4,486,535,5,1,79.187,0.317,604,447,False,20,500,False,105,10
4,486,535,5,1,79.213,0.343,594,452,False,20,500,False,105,10
4,486,535,5,1,79.239,0.369,578,459,False,20,500,False,105,10
4,486,535,5,1,79.266,0.396,557,471,False,20,500,False,105,10
4,486,535,5,1,79.292,0.422,550,475,False,20,500,False,105,10
4,486,535,5,1,79.319,0.449,546,478,False,20,500,False,105,10
4,486,535,5,1,79.345,0.475,536,484,False,20,500,False,105,10
4,486,535,5,1,79.372,0.502,530,489,False,20,500,False,105,10
4,486,535,5,1,79.398,0.528,520,498,False,20,500,False,105,10
4,486,535,5,1,79.424,0.554,511,505,False,20,500,False,105,10
4,486,535,5,1,79.452,0.582,502,512,False,20,500,False,105,10
4,486,535,5,1,79.478,0.608,496,516,False,20,500,False,105,10
4,486,535,5,1,79.505,0.635,491,519,False,20,500,True,105,10
4,486,535,5,1,79.53,0.66,489,521,False,20,500,True,105,10
4,486,535,5,1,79.557,0.687,486,524,False,20,500,True,105,10
4,486,535,5,1,79.583,0.713,484,526,False,20,500,True,105,10
4,486,535,5,1,79.61,0.74,483,529,True,20,500,True,106,10
9,970,450,5,1,79.657,0.021,483,529,False,20,500,False,106,10
9,970,450,5,1,79.684,0.048,486,528,False,20,500,False,106,10
9,970,450,5,1,79.684,0.048,486,528,False,20,500,False,106,10
9,970,450,5,1,79.716,0.08,515,523,False,20,500,False,106,10
9,970,450,5,1,79.742,0.106,576,507,False,20,500,False,106,10
9,970,450,5,1,79.769,0.133,620,492,False,20,500,False,106,10
9,970,450,5,1,79.795,0.159,681,479,False,20,500,False,106,10
9,970,450,5,1,79.821,0.185,721,473,False,20,500,False,106,10
9,970,450,5,1,79.847,0.211,756,468,False,20,500,False,106,10
9,970,450,5,1,79.873,0.237,804,463,False,20,500,False,106,10
9,970,450,5,1,79.9,0.264,818,462,False,20,500,False,106,10
9,970,450,5,1,79.926,0.29,838,459,False,20,500,False,106,10
9,970,450,5,1,79.953,0.317,843,459,False,20,500,False,106,10
9,970,450,5,1,79.979,0.343,848,458,False,20,500,False,106,10
9,970,450,5,1,80.006,0.37,874,456,False,20,500,False,106,10
9,970,450,5,1,80.032,0.396,896,452,False,20,500,False,106,10
9,970,450,5,1,80.058,0.422,905,450,False,20,500,False,106,10
9,970,450,5,1,80.085,0.449,920,449,False,20,500,False,106,10
9,970,450,5,1,80.111,0.475,926,449,False,20,500,False,106,10
9,970,450,5,1,80.138,0.502,939,449,False,20,500,False,106,10
9,970,450,5,1,80.164,0.528,952,448,False,20,500,True,106,10
9,970,450,5,1,80.19,0.554,957,448,False,20,500,True,106,10
9,970,450,5,1,80.255,0.619,958,448,False,20,500,True,106,10
9,970,450,5,1,80.301,0.665,960,448,False,20,500,True,106,10
9,970,450,5,1,80.328,0.692,961,448,False,20,500,True,106,10
9,970,450,5,1,80.355,0.719,964,448,True,20,500,True,107,10
5,486,365,5,1,80.442,0.061,964,448,False,20,500,False,107,10
5,486,365,5,1,80.469,0.088,958,447,False,20,500,False,107,10
5,486,365,5,1,80.469,0.088,958,447,False,20,500,False,107,10
5,486,365,5,1,80.502,0.121,908,441,False,20,500,False,107,10
5,486,365,5,1,80.527,0.146,755,422,False,20,500,False,107,10
5,486,365,5,1,80.554,0.173,661,409,False,20,500,False,107,10
5,486,365,5,1,80.58,0.199,625,400,False,20,500,False,107,10
5,486,365,5,1,80.606,0.225,613,397,False,20,500,False,107,10
5,486,365,5,1,80.633,0.252,604,396,False,20,500,False,107,10
5,486,365,5,1,80.659,0.278,595,396,False,20,500,False,107,10
5,486,365,5,1,80.686,0.305,592,395,False,20,500,False,107,10
5,486,365,5,1,80.712,0.331,585,393,False,20,500,False,107,10
5,486,365,5,1,80.738,0.357,576,393,False,20,500,False,107,10
5,486,365,5,1,80.765,0.384,567,393,False,20,500,False,107,10
5,486,365,5,1,80.791,0.41,552,392,False,20,500,False,107,10
5,486,365,5,1,80.817,0.436,523,390,False,20,500,False,107,10
5,486,365,5,1,80.843,0.462,505,387,False,20,500,False,107,10
5,486,365,5,1,80.87,0.489,498,386,False,20,500,False,107,10
5,486,365,5,1,80.897,0.516,496,383,False,20,500,False,107,10
5,486,365,5,1,80.923,0.542,495,381,False,20,500,True,107,10
5,486,365,5,1,80.95,0.569,488,378,False,20,500,True,107,10
5,486,365,5,1,80.976,0.595,479,375,False,20,500,True,107,10
5,486,365,5,1,81.061,0.68,479,374,True,20,500,True,108,10
1,911,610,5,1,81.109,0.021,479,374,False,20,500,False,108,10
1,911,610,5,1,81.137,0.049,485,375,False,20,500,False,108,10
1,911,610,5,1,81.137,0.049,485,375,False,20,500,False,108,10
1,911,610,5,1,81.171,0.083,535,387,False,20,500,False,108,10
1,911,610,5,1,81.2,0.112,611,426,False,20,500,False,108,10
1,911,610,5,1,81.228,0.14,668,456,False,20,500,False,108,10
1,911,610,5,1,81.255,0.167,715,487,False,20,500,False,108,10
1,911,610,5,1,81.281,0.193,738,503,False,20,500,False,108,10
1,911,610,5,1,81.307,0.219,754,514,False,20,500,False,108,10
1,911,610,5,1,81.334,0.246,772,527,False,20,500,False,108,10
1,911,610,5,1,81.36,0.272,776,531,False,20,500,False,108,10
1,911,610,5,1,81.387,0.299,782,535,False,20,500,False,108,10
1,911,610,5,1,81.413,0.325,792,540,False,20,500,False,108,10
1,911,610,5,1,81.44,0.352,795,542,False,20,500,False,108,10
1,911,610,5,1,81.468,0.38,800,543,False,20,500,False,108,10
1,911,610,5,1,81.494,0.406,813,548,False,20,500,False,108,10
1,911,610,5,1,81.521,0.433,826,554,False,20,500,False,108,10
1,911,610,5,1,81.546,0.458,852,569,False,20,500,False,108,10
1,911,610,5,1,81.573,0.485,863,577,False,20,500,False,108,10
1,911,610,5,1,81.599,0.511,869,581,False,20,500,False,108,10
1,911,610,5,1,81.626,0.538,881,589,False,20,500,False,108,10
1,911,610,5,1,81.653,0.565,889,595,False,20,500,False,108,10
1,911,610,5,1,81.68,0.592,897,598,False,20,500,True,108,10
1,911,610,5,1,81.726,0.638,900,599,False,20,500,True,108,10
1,911,610,5,1,81.753,0.665,901,601,False,20,500,True,108,10
1,911,610,5,1,81.818,0.73,903,604,True,20,500,True,109,10
1,911,610,5,1,81.818,0.73,903,604,True,20,500,True,109,10
6,595,234,5,1,81.853,0.002,903,605,False,20,500,False,109,10
6,595,234,5,1,81.898,0.047,904,605,False,20,500,False,109,10
6,595,234,5,1,81.898,0.047,904,605,False,20,500,False,109,10
6,595,234,5,1,81.931,0.08,900,600,False,20,500,False,109,10
6,595,234,5,1,81.958,0.107,861,560,False,20,500,False,109,10
6,595,234,5,1,81.985,0.134,830,516,False,20,500,False,109,10
6,595,234,5,1,82.012,0.161,778,438,False,20,500,False,109,10
6,595,234,5,1,82.039,0.188,749,404,False,20,500,False,109,10
6,595,234,5,1,82.065,0.214,730,376,False,20,500,False,109,10
6,595,234,5,1,82.091,0.24,726,365,False,20,500,False,109,10
6,595,234,5,1,82.118,0.267,720,351,False,20,500,False,109,10
6,595,234,5,1,82.144,0.293,705,330,False,20,500,False,109,10
6,595,234,5,1,82.171,0.32,703,324,False,20,500,False,109,10
6,595,234,5,1,82.197,0.346,700,311,False,20,500,False,109,10
6,595,234,5,1,82.224,0.373,691,294,False,20,500,False,109,10
6,595,234,5,1,82.25,0.399,684,284,False,20,500,False,109,10
6,595,234,5,1,82.276,0.425,667,269,False,20,500,False,109,10
6,595,234,5,1,82.303,0.452,642,253,False,20,500,False,109,10
6,595,234,5,1,82.329,0.478,637,250,False,20,500,False,109,10
6,595,234,5,1,82.356,0.505,634,248,False,20,500,False,109,10
6,595,234,5,1,82.381,0.53,624,244,False,20,500,False,109,10
6,595,234,5,1,82.408,0.557,615,243,False,20,500,False,109,10
6,595,234,5,1,82.435,0.584,614,243,False,20,500,False,109,10
6,595,234,5,1,82.462,0.611,613,243,False,20,500,True,109,10
6,595,234,5,1,82.489,0.638,608,241,False,20,500,True,109,10
6,595,234,5,1,82.514,0.663,599,237,False,20,500,True,109,10
6,595,234,5,1,82.56,0.709,596,236,True,20,500,True,110,10
2,763,696,5,1,82.627,0.04,596,236,False,20,500,False,110,10
2,763,696,5,1,82.654,0.067,597,236,False,20,500,False,110,10
2,763,696,5,1,82.68,0.093,605,244,False,20,500,False,110,10
2,763,696,5,1,82.68,0.093,605,244,False,20,500,False,110,10
2,763,696,5,1,82.713,0.126,642,306,False,20,500,False,110,10
2,763,696,5,1,82.74,0.153,688,400,False,20,500,False,110,10
2,763,696,5,1,82.766,0.179,716,452,False,20,500,False,110,10
2,763,696,5,1,82.793,0.206,728,480,False,20,500,False,110,10
2,763,696,5,1,82.82,0.233,744,525,False,20,500,False,110,10
2,763,696,5,1,82.846,0.259,755,553,False,20,500,False,110,10
2,763,696,5,1,82.872,0.285,761,576,False,20,500,False,110,10
2,763,696,5,1,82.898,0.311,761,601,False,20,500,False,110,10
2,763,696,5,1,82.925,0.338,763,631,False,20,500,False,110,10
2,763,696,5,1,82.951,0.364,769,655,False,20,500,False,110,10
2,763,696,5,1,82.977,0.39,770,668,False,20,500,False,110,10
2,763,696,5,1,83.004,0.417,768,673,False,20,500,False,110,10
2,763,696,5,1,83.031,0.444,764,684,False,20,500,True,110,10
2,763,696,5,1,83.057,0.47,764,691,False,20,500,True,110,10
2,763,696,5,1,83.084,0.497,764,692,False,20,500,True,110,10
2,763,696,5,1,83.11,0.523,764,693,False,20,500,True,110,10
2,763,696,5,1,83.177,0.59,763,695,True,20,500,True,111,10
7,763,204,5,1,83.244,0.04,763,695,False,20,500,False,111,10
7,763,204,5,1,83.27,0.066,763,694,False,20,500,False,111,10
7,763,204,5,1,83.297,0.093,763,676,False,20,500,False,111,10
7,763,204,5,1,83.297,0.093,763,676,False,20,500,False,111,10
7,763,204,5,1,83.33,0.126,748,589,False,20,500,False,111,10
7,763,204,5,1,83.356,0.152,741,489,False,20,500,False,111,10
7,763,204,5,1,83.382,0.178,746,405,False,20,500,False,111,10
7,763,204,5,1,83.409,0.205,751,363,False,20,500,False,111,10
7,763,204,5,1,83.436,0.232,753,340,False,20,500,False,111,10
7,763,204,5,1,83.463,0.259,753,309,False,20,500,False,111,10
7,763,204,5,1,83.49,0.286,753,297,False,20,500,False,111,10
7,763,204,5,1,83.516,0.312,754,277,False,20,500,False,111,10
7,763,204,5,1,83.542,0.338,754,263,False,20,500,False,111,10
7,763,204,5,1,83.569,0.365,753,248,False,20,500,False,111,10
7,763,204,5,1,83.595,0.391,753,239,False,20,500,False,111,10
7,763,204,5,1,83.623,0.419,754,233,False,20,500,False,111,10
7,763,204,5,1,83.649,0.445,754,227,False,20,500,False,111,10
7,763,204,5,1,83.675,0.471,754,218,False,20,500,True,111,10
7,763,204,5,1,83.702,0.498,754,215,False,20,500,True,111,10
7,763,204,5,1,83.747,0.543,754,213,True,20,500,True,112,10
3,596,666,5,1,83.814,0.04,754,213,False,20,500,False,112,10
3,596,666,5,1,83.84,0.066,754,214,False,20,500,False,112,10
3,596,666,5,1,83.84,0.066,754,214,False,20,500,False,112,10
3,596,666,5,1,83.874,0.1,754,227,False,20,500,False,112,10
3,596,666,5,1,83.9,0.126,750,252,False,20,500,False,112,10
3,596,666,5,1,83.926,0.152,736,291,False,20,500,False,112,10
3,596,666,5,1,83.953,0.179,719,332,False,20,500,False,112,10
3,596,666,5,1,83.98,0.206,676,426,False,20,500,False,112,10
3,596,666,5,1,84.006,0.232,653,480,False,20,500,False,112,10
3,596,666,5,1,84.032,0.258,628,538,False,20,500,False,112,10
3,596,666,5,1,84.059,0.285,620,558,False,20,500,False,112,10
3,596,666,5,1,84.086,0.312,612,574,False,20,500,False,112,10
3,596,666,5,1,84.112,0.338,605,588,False,20,500,False,112,10
3,596,666,5,1,84.138,0.364,599,600,False,20,500,False,112,10
3,596,666,5,1,84.165,0.391,594,613,False,20,500,False,112,10
3,596,666,5,1,84.191,0.417,585,637,False,20,500,False,112,10
3,596,666,5,1,84.218,0.444,583,649,False,20,500,False,112,10
3,596,666,5,1,84.244,0.47,586,668,False,20,500,True,112,10
3,596,666,5,1,84.291,0.517,591,683,False,20,500,True,112,10
3,596,666,5,1,84.318,0.544,591,684,False,20,500,True,112,10
3,596,666,5,1,84.344,0.57,591,686,False,20,500,False,112,10
3,596,666,5,1,84.39,0.616,591,687,False,20,500,False,112,11
3,596,666,5,1,84.436,0.662,591,687,False,20,500,False,112,11
3,596,666,5,1,84.463,0.689,592,687,False,20,500,False,112,11
3,596,666,5,1,84.49,0.716,597,682,False,20,500,True,112,11
3,596,666,5,1,84.49,0.716,597,682,False,20,500,True,112,11
3,596,666,5,1,84.522,0.748,609,667,False,20,500,True,112,11
3,596,666,5,1,84.549,0.775,650,613,False,20,500,False,112,11
3,596,666,5,1,84.575,0.801,675,566,False,20,500,False,112,11
3,596,666,5,1,84.602,0.828,677,562,False,20,500,False,112,11
3,596,666,5,1,84.628,0.854,678,560,False,20,500,False,112,11
3,596,666,5,1,84.655,0.881,685,555,False,20,500,False,112,11
3,596,666,5,1,84.681,0.907,704,541,False,20,500,False,112,11
3,596,666,5,1,84.727,0.953,712,529,False,20,500,False,112,11
3,596,666,5,1,84.754,0.98,702,531,False,20,500,False,112,11
3,596,666,5,1,84.781,1.007,682,542,False,20,500,False,112,11
3,596,666,5,1,84.807,1.033,659,561,False,20,500,False,112,11
3,596,666,5,1,84.834,1.06,616,611,False,20,500,False,112,11
3,596,666,5,1,84.86,1.086,599,635,False,20,500,False,112,11
3,596,666,5,1,84.887,1.113,590,653,False,20,500,True,112,11
3,596,666,5,1,84.913,1.139,584,665,False,20,500,True,112,11
3,596,666,5,1,84.939,1.165,580,671,False,20,500,True,112,11
3,596,666,5,1,84.966,1.192,579,675,False,20,500,True,112,11
3,596,666,5,1,84.993,1.219,579,676,False,20,500,True,112,11
3,596,666,5,1,85.02,1.246,579,677,False,20,500,True,112,11
3,596,666,5,1,85.047,1.273,581,679,False,20,500,True,112,11
3,596,666,5,1,85.073,1.299,585,681,False,20,500,True,112,11
3,596,666,5,1,85.138,1.364,586,681,True,20,500,True,113,11
8,911,290,5,1,85.167,0.002,586,681,False,20,500,False,113,11
8,911,290,5,1,85.192,0.027,586,676,False,20,500,False,113,11
8,911,290,5,1,85.219,0.054,587,671,False,20,500,False,113,11
8,911,290,5,1,85.219,0.054,587,671,False,20,500,False,113,11
8,911,290,5,1,85.368,0.203,587,669,False,20,500,False,113,12
8,911,290,5,1,85.394,0.229,587,669,False,20,500,False,113,12
8,911,290,5,1,85.421,0.256,589,665,False,20,500,False,113,12
8,911,290,5,1,85.421,0.256,589,665,False,20,500,False,113,12
8,911,290,5,1,85.455,0.29,595,661,False,20,500,False,113,12
8,911,290,5,1,85.481,0.316,617,643,False,20,500,False,113,12
8,911,290,5,1,85.508,0.343,641,609,False,20,500,False,113,12
8,911,290,5,1,85.534,0.369,666,575,False,20,500,False,113,12
8,911,290,5,1,85.56,0.395,692,542,False,20,500,False,113,12
8,911,290,5,1,85.587,0.422,742,483,False,20,500,False,113,12
8,911,290,5,1,85.613,0.448,768,450,False,20,500,False,113,12
8,911,290,5,1,85.64,0.475,783,431,False,20,500,False,113,12
8,911,290,5,1,85.666,0.501,808,391,False,20,500,False,113,12
8,911,290,5,1,85.696,0.531,823,375,False,20,500,False,113,12
8,911,290,5,1,85.722,0.557,834,364,False,20,500,False,113,12
8,911,290,5,1,85.749,0.584,842,357,False,20,500,False,113,12
8,911,290,5,1,85.775,0.61,849,351,False,20,500,False,113,12
8,911,290,5,1,85.802,0.637,876,332,False,20,500,False,113,12
8,911,290,5,1,85.828,0.663,893,316,False,20,500,False,113,12
8,911,290,5,1,85.855,0.69,904,300,False,20,500,True,113,12
8,911,290,5,1,85.92,0.755,906,296,False,20,500,True,113,12
8,911,290,5,1,85.946,0.781,908,295,False,20,500,True,113,12
8,911,290,5,1,86.012,0.847,909,294,True,20,500,True,114,12
4,486,535,5,1,86.078,0.039,909,294,False,20,500,False,114,12
4,486,535,5,1,86.106,0.067,906,297,False,20,500,False,114,12
4,486,535,5,1,86.106,0.067,906,297,False,20,500,False,114,12
4,486,535,5,1,86.145,0.106,882,314,False,20,500,False,114,12
4,486,535,5,1,86.175,0.136,766,372,False,20,500,False,114,12
4,486,535,5,1,86.205,0.166,715,395,False,20,500,False,114,12
4,486,535,5,1,86.235,0.196,682,419,False,20,500,False,114,12
4,486,535,5,1,86.264,0.225,666,430,False,20,500,False,114,12
4,486,535,5,1,86.292,0.253,657,435,False,20,500,False,114,12
4,486,535,5,1,86.32,0.281,654,438,False,20,500,False,114,12
4,486,535,5,1,86.346,0.307,648,440,False,20,500,False,114,12
4,486,535,5,1,86.373,0.334,635,444,False,20,500,False,114,12
4,486,535,5,1,86.399,0.36,615,451,False,20,500,False,114,12
4,486,535,5,1,86.426,0.387,601,456,False,20,500,False,114,12
4,486,535,5,1,86.454,0.415,579,465,False,20,500,False,114,12
4,486,535,5,1,86.48,0.441,558,475,False,20,500,False,114,12
4,486,535,5,1,86.507,0.468,532,486,False,20,500,False,114,12
4,486,535,5,1,86.532,0.493,513,493,False,20,500,False,114,12
4,486,535,5,1,86.559,0.52,511,494,False,20,500,False,114,12
4,486,535,5,1,86.586,0.547,508,496,False,20,500,False,114,12
4,486,535,5,1,86.612,0.573,501,501,False,20,500,False,114,12
4,486,535,5,1,86.639,0.6,495,505,False,20,500,False,114,12
4,486,535,5,1,86.665,0.626,487,511,False,20,500,False,114,12
4,486,535,5,1,86.692,0.653,485,514,False,20,500,False,114,12
4,486,535,5,1,86.72,0.681,485,515,False,20,500,False,114,12
4,486,535,5,1,86.746,0.707,484,516,False,20,500,True,114,12
4,486,535,5,1,86.773,0.734,482,518,False,20,500,True,114,12
4,486,535,5,1,86.773,0.734,482,518,True,20,500,True,115,12
9,970,450,5,1,86.809,0.002,481,519,False,20,500,False,115,12
9,970,450,5,1,86.892,0.085,481,520,False,20,500,False,115,12
9,970,450,5,1,86.892,0.085,481,520,False,20,500,False,115,12
9,970,450,5,1,86.926,0.119,487,520,False,20,500,False,115,12
9,970,450,5,1,86.953,0.146,511,516,False,20,500,False,115,12
9,970,450,5,1,86.979,0.172,530,512,False,20,500,False,115,12
9,970,450,5,1,87.005,0.198,579,508,False,20,500,False,115,12
9,970,450,5,1,87.032,0.225,633,501,False,20,500,False,115,12
9,970,450,5,1,87.058,0.251,705,494,False,20,500,False,115,12
9,970,450,5,1,87.084,0.277,800,484,False,20,500,False,115,12
9,970,450,5,1,87.111,0.304,825,481,False,20,500,False,115,12
9,970,450,5,1,87.138,0.331,836,480,False,20,500,False,115,12
9,970,450,5,1,87.164,0.357,849,478,False,20,500,False,115,12
9,970,450,5,1,87.19,0.383,862,477,False,20,500,False,115,12
9,970,450,5,1,87.217,0.41,896,475,False,20,500,False,115,12
9,970,450,5,1,87.243,0.436,911,473,False,20,500,False,115,12
9,970,450,5,1,87.27,0.463,928,469,False,20,500,False,115,12
9,970,450,5,1,87.296,0.489,958,461,False,20,500,True,115,12
9,970,450,5,1,87.324,0.517,969,459,False,20,500,True,115,12
9,970,450,5,1,87.35,0.543,979,457,False,20,500,True,115,12
9,970,450,5,1,87.549,0.742,980,457,True,20,500,True,116,12
5,486,365,5,1,87.584,0.002,980,457,False,20,500,False,116,12
5,486,365,5,1,87.61,0.028,980,457,False,20,500,False,116,12
5,486,365,5,1,87.637,0.055,973,457,False,20,500,False,116,12
5,486,365,5,1,87.663,0.081,931,455,False,20,500,False,116,12
5,486,365,5,1,87.689,0.107,800,442,False,20,500,False,116,12
5,486,365,5,1,87.715,0.133,682,426,False,20,500,False,116,12
5,486,365,5,1,87.741,0.159,603,416,False,20,500,False,116,12
5,486,365,5,1,87.768,0.186,567,412,False,20,500,False,116,12
5,486,365,5,1,87.794,0.212,552,409,False,20,500,False,116,12
5,486,365,5,1,87.821,0.239,524,404,False,20,500,False,116,12
5,486,365,5,1,87.847,0.265,509,402,False,20,500,False,116,12
5,486,365,5,1,87.874,0.292,504,399,False,20,500,False,116,12
5,486,365,5,1,87.9,0.318,494,393,False,20,500,False,116,12
5,486,365,5,1,87.927,0.345,487,390,False,20,500,False,116,12
5,486,365,5,1,87.954,0.372,484,388,False,20,500,False,116,12
5,486,365,5,1,87.98,0.398,483,386,False,20,500,False,116,12
5,486,365,5,1,88.006,0.424,483,383,False,20,500,True,116,12
5,486,365,5,1,88.033,0.451,483,381,False,20,500,True,116,12
5,486,365,5,1,88.059,0.477,483,379,False,20,500,True,116,12
5,486,365,5,1,88.124,0.542,483,376,True,20,500,True,117,12
1,911,610,5,1,88.153,0.002,483,376,False,20,500,False,117,12
1,911,610,5,1,88.179,0.028,484,378,False,20,500,False,117,12
1,911,610,5,1,88.206,0.055,489,381,False,20,500,False,117,12
1,911,610,5,1,88.206,0.055,489,381,False,20,500,False,117,12
1,911,610,5,1,88.239,0.088,524,398,False,20,500,False,117,12
1,911,610,5,1,88.265,0.114,585,432,False,20,500,False,117,12
1,911,610,5,1,88.292,0.141,644,470,False,20,500,False,117,12
1,911,610,5,1,88.318,0.167,697,505,False,20,500,False,117,12
1,911,610,5,1,88.344,0.193,761,549,False,20,500,False,117,12
1,911,610,5,1,88.372,0.221,783,560,False,20,500,False,117,12
1,911,610,5,1,88.398,0.247,803,568,False,20,500,False,117,12
1,911,610,5,1,88.424,0.273,804,569,False,20,500,False,117,12
1,911,610,5,1,88.452,0.301,807,570,False,20,500,False,117,12
1,911,610,5,1,88.478,0.327,821,578,False,20,500,False,117,12
1,911,610,5,1,88.505,0.354,833,584,False,20,500,False,117,12
1,911,610,5,1,88.531,0.38,847,590,False,20,500,False,117,12
1,911,610,5,1,88.557,0.406,856,595,False,20,500,False,117,12
1,911,610,5,1,88.585,0.434,860,597,False,20,500,False,117,12
1,911,610,5,1,88.611,0.46,869,601,False,20,500,False,117,12
1,911,610,5,1,88.638,0.487,876,603,False,20,500,False,117,12
1,911,610,5,1,88.664,0.513,878,604,False,20,500,False,117,12
1,911,610,5,1,88.691,0.54,880,605,False,20,500,False,117,12
1,911,610,5,1,88.717,0.566,882,607,False,20,500,False,117,12
1,911,610,5,1,88.743,0.592,887,609,False,20,500,False,117,12
1,911,610,5,1,88.77,0.619,895,611,False,20,500,True,117,12
1,911,610,5,1,88.816,0.665,896,611,True,20,500,True,118,12
6,595,234,5,1,88.909,0.06,896,611,False,20,500,False,118,12
6,595,234,5,1,88.936,0.087,895,610,False,20,500,False,118,12
6,595,234,5,1,88.936,0.087,895,610,False,20,500,False,118,12
6,595,234,5,1,88.969,0.12,887,602,False,20,500,False,118,12
6,595,234,5,1,88.995,0.146,833,540,False,20,500,False,118,12
6,595,234,5,1,89.022,0.173,804,494,False,20,500,False,118,12
6,595,234,5,1,89.048,0.199,781,459,False,20,500,False,118,12
6,595,234,5,1,89.074,0.225,742,407,False,20,500,False,118,12
6,595,234,5,1,89.101,0.252,738,400,False,20,500,False,118,12
6,595,234,5,1,89.127,0.278,735,387,False,20,500,False,118,12
6,595,234,5,1,89.154,0.305,732,374,False,20,500,False,118,12
6,595,234,5,1,89.18,0.331,728,363,False,20,500,False,118,12
6,595,234,5,1,89.207,0.358,725,358,False,20,500,False,118,12
6,595,234,5,1,89.233,0.384,718,343,False,20,500,False,118,12
