targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,2,2,35.6,0.021,571,400,False,30,350,False,63,4
1,854,562,2,2,35.633,0.054,572,400,False,30,350,False,63,4
1,854,562,2,2,35.633,0.054,572,400,False,30,350,False,63,4
1,854,562,2,2,35.665,0.086,593,410,False,30,350,False,63,4
1,854,562,2,2,35.691,0.112,667,446,False,30,350,False,63,4
1,854,562,2,2,35.717,0.138,724,479,False,30,350,False,63,4
1,854,562,2,2,35.743,0.164,799,528,False,30,350,False,63,4
1,854,562,2,2,35.77,0.191,809,535,False,30,350,False,63,4
1,854,562,2,2,35.796,0.217,820,544,False,30,350,False,63,4
1,854,562,2,2,35.822,0.243,821,545,False,30,350,False,63,4
1,854,562,2,2,35.848,0.269,822,545,False,30,350,False,63,4
1,854,562,2,2,35.874,0.295,826,548,False,30,350,False,63,4
1,854,562,2,2,35.9,0.321,835,554,False,30,350,True,63,4
1,854,562,2,2,35.965,0.386,836,554,False,30,350,True,63,4
1,854,562,2,2,35.998,0.419,837,555,False,30,350,True,63,4
1,854,562,2,2,36.044,0.465,838,555,True,30,350,True,64,4
6,633,299,2,2,36.11,0.04,838,555,False,30,350,False,64,4
6,633,299,2,2,36.137,0.067,836,553,False,30,350,False,64,4
6,633,299,2,2,36.137,0.067,836,553,False,30,350,False,64,4
6,633,299,2,2,36.169,0.099,827,545,False,30,350,False,64,4
6,633,299,2,2,36.195,0.125,754,482,False,30,350,False,64,4
6,633,299,2,2,36.221,0.151,722,452,False,30,350,False,64,4
6,633,299,2,2,36.247,0.177,706,425,False,30,350,False,64,4
6,633,299,2,2,36.275,0.205,701,415,False,30,350,False,64,4
6,633,299,2,2,36.304,0.234,689,401,False,30,350,False,64,4
6,633,299,2,2,36.329,0.259,688,399,False,30,350,False,64,4
6,633,299,2,2,36.356,0.286,686,394,False,30,350,False,64,4
6,633,299,2,2,36.382,0.312,683,386,False,30,350,False,64,4
6,633,299,2,2,36.408,0.338,681,381,False,30,350,False,64,4
6,633,299,2,2,36.434,0.364,676,374,False,30,350,False,64,4
6,633,299,2,2,36.461,0.391,660,357,False,30,350,False,64,4
6,633,299,2,2,36.488,0.418,655,350,False,30,350,False,64,4
6,633,299,2,2,36.513,0.443,652,343,False,30,350,False,64,4
6,633,299,2,2,36.539,0.469,644,333,False,30,350,False,64,4
6,633,299,2,2,36.565,0.495,636,326,False,30,350,True,64,4
6,633,299,2,2,36.593,0.523,632,322,False,30,350,True,64,4
6,633,299,2,2,36.639,0.569,629,317,True,30,350,True,65,4
2,750,622,2,2,36.724,0.059,629,317,False,30,350,False,65,4
2,750,622,2,2,36.751,0.086,632,321,False,30,350,False,65,4
2,750,622,2,2,36.751,0.086,632,321,False,30,350,False,65,4
2,750,622,2,2,36.783,0.118,646,344,False,30,350,False,65,4
2,750,622,2,2,36.809,0.144,676,410,False,30,350,False,65,4
2,750,622,2,2,36.836,0.171,704,468,False,30,350,False,65,4
2,750,622,2,2,36.862,0.197,726,506,False,30,350,False,65,4
2,750,622,2,2,36.888,0.223,729,516,False,30,350,False,65,4
2,750,622,2,2,36.914,0.249,729,524,False,30,350,False,65,4
2,750,622,2,2,36.94,0.275,730,535,False,30,350,False,65,4
2,750,622,2,2,36.967,0.302,731,550,False,30,350,False,65,4
2,750,622,2,2,36.993,0.328,731,555,False,30,350,False,65,4
2,750,622,2,2,37.019,0.354,732,563,False,30,350,False,65,4
2,750,622,2,2,37.045,0.38,742,580,False,30,350,False,65,4
2,750,622,2,2,37.071,0.406,747,589,False,30,350,False,65,4
2,750,622,2,2,37.097,0.432,748,592,False,30,350,False,65,4
2,750,622,2,2,37.123,0.458,750,600,False,30,350,True,65,4
2,750,622,2,2,37.149,0.484,753,614,False,30,350,True,65,4
2,750,622,2,2,37.195,0.53,754,618,True,30,350,True,66,4
7,750,278,2,2,37.262,0.041,754,618,False,30,350,False,66,4
7,750,278,2,2,37.288,0.067,753,611,False,30,350,False,66,4
7,750,278,2,2,37.288,0.067,753,611,False,30,350,False,66,4
7,750,278,2,2,37.32,0.099,753,591,False,30,350,False,66,4
7,750,278,2,2,37.346,0.125,743,491,False,30,350,False,66,4
7,750,278,2,2,37.371,0.15,740,417,False,30,350,False,66,4
7,750,278,2,2,37.397,0.176,749,390,False,30,350,False,66,4
7,750,278,2,2,37.424,0.203,753,377,False,30,350,False,66,4
7,750,278,2,2,37.45,0.229,755,365,False,30,350,False,66,4
7,750,278,2,2,37.476,0.255,755,362,False,30,350,False,66,4
7,750,278,2,2,37.502,0.281,755,358,False,30,350,False,66,4
7,750,278,2,2,37.528,0.307,756,347,False,30,350,False,66,4
7,750,278,2,2,37.554,0.333,756,338,False,30,350,False,66,4
7,750,278,2,2,37.581,0.36,753,324,False,30,350,False,66,4
7,750,278,2,2,37.607,0.386,751,314,False,30,350,False,66,4
7,750,278,2,2,37.634,0.413,750,302,False,30,350,True,66,4
7,750,278,2,2,37.66,0.439,750,294,False,30,350,True,66,4
7,750,278,2,2,37.706,0.485,750,288,True,30,350,True,67,4
3,633,601,2,2,37.752,0.021,750,288,False,30,350,False,67,4
3,633,601,2,2,37.777,0.046,750,289,False,30,350,False,67,4
3,633,601,2,2,37.777,0.046,750,289,False,30,350,False,67,4
3,633,601,2,2,37.81,0.079,750,295,False,30,350,False,67,4
3,633,601,2,2,37.836,0.105,745,332,False,30,350,False,67,4
3,633,601,2,2,37.862,0.131,735,364,False,30,350,False,67,4
3,633,601,2,2,37.888,0.157,716,402,False,30,350,False,67,4
3,633,601,2,2,37.914,0.183,695,458,False,30,350,False,67,4
3,633,601,2,2,37.94,0.209,687,483,False,30,350,False,67,4
3,633,601,2,2,37.966,0.235,681,496,False,30,350,False,67,4
3,633,601,2,2,37.992,0.261,673,509,False,30,350,False,67,4
3,633,601,2,2,38.019,0.288,668,518,False,30,350,False,67,4
3,633,601,2,2,38.045,0.314,663,530,False,30,350,False,67,4
3,633,601,2,2,38.071,0.34,655,547,False,30,350,False,67,4
3,633,601,2,2,38.097,0.366,647,568,False,30,350,False,67,4
3,633,601,2,2,38.124,0.393,640,584,False,30,350,True,67,4
3,633,601,2,2,38.15,0.419,633,603,False,30,350,True,67,4
3,633,601,2,2,38.176,0.445,632,609,False,30,350,True,67,4
3,633,601,2,2,38.202,0.471,629,616,False,30,350,True,67,4
3,633,601,2,2,38.202,0.471,629,616,True,30,350,True,68,4
8,854,338,2,2,38.255,0.02,628,617,False,30,350,False,68,4
8,854,338,2,2,38.281,0.046,628,616,False,30,350,False,68,4
8,854,338,2,2,38.308,0.073,637,599,False,30,350,False,68,4
8,854,338,2,2,38.308,0.073,637,599,False,30,350,False,68,4
8,854,338,2,2,38.34,0.105,669,550,False,30,350,False,68,4
8,854,338,2,2,38.366,0.131,741,433,False,30,350,False,68,4
8,854,338,2,2,38.391,0.156,786,381,False,30,350,False,68,4
8,854,338,2,2,38.418,0.183,821,352,False,30,350,False,68,4
8,854,338,2,2,38.443,0.208,826,344,False,30,350,True,68,4
8,854,338,2,2,38.47,0.235,827,339,False,30,350,True,68,4
8,854,338,2,2,38.495,0.26,829,336,False,30,350,True,68,4
8,854,338,2,2,38.521,0.286,838,327,False,30,350,True,68,4
8,854,338,2,2,38.547,0.312,840,323,False,30,350,True,68,4
8,854,338,2,2,38.652,0.417,841,323,True,30,350,True,69,4
4,556,509,2,2,38.699,0.021,841,323,False,30,350,False,69,4
4,556,509,2,2,38.724,0.046,839,326,False,30,350,False,69,4
4,556,509,2,2,38.751,0.073,836,330,False,30,350,False,69,4
4,556,509,2,2,38.751,0.073,836,330,False,30,350,False,69,4
4,556,509,2,2,38.783,0.105,788,369,False,30,350,False,69,4
4,556,509,2,2,38.808,0.13,726,425,False,30,350,False,69,4
4,556,509,2,2,38.835,0.157,687,462,False,30,350,False,69,4
4,556,509,2,2,38.86,0.182,676,473,False,30,350,False,69,4
4,556,509,2,2,38.887,0.209,672,478,False,30,350,False,69,4
4,556,509,2,2,38.913,0.235,668,481,False,30,350,False,69,4
4,556,509,2,2,38.938,0.26,660,483,False,30,350,False,69,4
4,556,509,2,2,38.965,0.287,647,489,False,30,350,False,69,4
4,556,509,2,2,38.991,0.313,623,500,False,30,350,False,69,4
4,556,509,2,2,39.017,0.339,608,506,False,30,350,False,69,4
4,556,509,2,2,39.043,0.365,590,513,False,30,350,False,69,4
4,556,509,2,2,39.07,0.392,584,517,False,30,350,True,69,4
4,556,509,2,2,39.161,0.483,582,518,True,30,350,True,70,4
9,895,450,2,2,39.191,0.002,582,518,False,30,350,False,70,4
9,895,450,2,2,39.216,0.027,581,518,False,30,350,False,70,4
9,895,450,2,2,39.241,0.052,581,517,False,30,350,False,70,4
9,895,450,2,2,39.241,0.052,581,517,False,30,350,False,70,4
9,895,450,2,2,39.274,0.085,584,515,False,30,350,False,70,4
9,895,450,2,2,39.3,0.111,598,508,False,30,350,False,70,4
9,895,450,2,2,39.326,0.137,623,502,False,30,350,False,70,4
9,895,450,2,2,39.353,0.164,707,490,False,30,350,False,70,4
9,895,450,2,2,39.378,0.189,769,481,False,30,350,False,70,4
9,895,450,2,2,39.405,0.216,805,474,False,30,350,False,70,4
9,895,450,2,2,39.43,0.241,856,462,False,30,350,False,70,4
9,895,450,2,2,39.456,0.267,867,458,False,30,350,True,70,4
9,895,450,2,2,39.482,0.293,873,455,False,30,350,True,70,4
9,895,450,2,2,39.508,0.319,874,454,False,30,350,True,70,4
9,895,450,2,2,39.534,0.345,874,453,False,30,350,True,70,4
9,895,450,2,2,39.56,0.371,875,453,False,30,350,True,70,4
9,895,450,2,2,39.588,0.399,877,452,False,30,350,True,70,4
9,895,450,2,2,39.656,0.467,880,451,True,30,350,True,71,4
5,556,391,2,2,39.722,0.04,880,451,False,30,350,False,71,4
5,556,391,2,2,39.749,0.067,866,449,False,30,350,False,71,4
5,556,391,2,2,39.749,0.067,866,449,False,30,350,False,71,4
5,556,391,2,2,39.78,0.098,832,446,False,30,350,False,71,4
5,556,391,2,2,39.807,0.125,726,421,False,30,350,False,71,4
5,556,391,2,2,39.833,0.151,680,409,False,30,350,False,71,4
5,556,391,2,2,39.859,0.177,672,406,False,30,350,False,71,4
5,556,391,2,2,39.886,0.204,669,404,False,30,350,False,71,4
5,556,391,2,2,39.911,0.229,666,403,False,30,350,False,71,4
5,556,391,2,2,39.938,0.256,663,402,False,30,350,False,71,4
5,556,391,2,2,39.964,0.282,657,401,False,30,350,False,71,4
5,556,391,2,2,39.99,0.308,642,399,False,30,350,False,71,4
5,556,391,2,2,40.017,0.335,620,398,False,30,350,False,71,4
5,556,391,2,2,40.043,0.361,608,399,False,30,350,False,71,4
5,556,391,2,2,40.07,0.388,603,399,False,30,350,False,71,4
5,556,391,2,2,40.095,0.413,591,399,False,30,350,False,71,4
5,556,391,2,2,40.122,0.44,583,399,False,30,350,True,71,4
5,556,391,2,2,40.245,0.563,577,399,True,30,350,True,72,4
1,854,562,2,2,40.273,0.002,577,399,False,30,350,False,72,4
1,854,562,2,2,40.273,0.002,577,399,False,30,350,False,72,4
1,854,562,2,2,40.304,0.033,578,399,False,30,350,False,72,4
1,854,562,2,2,40.33,0.059,596,412,False,30,350,False,72,4
1,854,562,2,2,40.356,0.085,654,441,False,30,350,False,72,4
1,854,562,2,2,40.382,0.111,731,480,False,30,350,False,72,4
1,854,562,2,2,40.408,0.137,776,503,False,30,350,False,72,4
1,854,562,2,2,40.435,0.164,824,530,False,30,350,False,72,4
1,854,562,2,2,40.46,0.189,832,534,False,30,350,False,72,4
1,854,562,2,2,40.506,0.235,832,535,False,30,350,False,72,4
1,854,562,2,2,40.532,0.261,835,537,False,30,350,False,72,4
1,854,562,2,2,40.558,0.287,840,540,False,30,350,True,72,4
1,854,562,2,2,40.586,0.315,844,543,False,30,350,True,72,4
1,854,562,2,2,40.612,0.341,852,549,False,30,350,True,72,4
1,854,562,2,2,40.677,0.406,857,554,True,30,350,True,73,4
6,633,299,2,2,40.762,0.059,857,554,False,30,350,False,73,4
6,633,299,2,2,40.788,0.085,853,551,False,30,350,False,73,4
6,633,299,2,2,40.788,0.085,853,551,False,30,350,False,73,4
6,633,299,2,2,40.821,0.118,804,511,False,30,350,False,73,4
6,633,299,2,2,40.846,0.143,711,447,False,30,350,False,73,4
6,633,299,2,2,40.872,0.169,674,407,False,30,350,False,73,4
6,633,299,2,2,40.899,0.196,670,394,False,30,350,False,73,4
6,633,299,2,2,40.925,0.222,663,379,False,30,350,False,73,4
6,633,299,2,2,40.951,0.248,653,361,False,30,350,False,73,4
6,633,299,2,2,40.976,0.273,650,357,False,30,350,False,73,4
6,633,299,2,2,41.003,0.3,644,347,False,30,350,False,73,4
6,633,299,2,2,41.029,0.326,644,340,False,30,350,False,73,4
6,633,299,2,2,41.055,0.352,645,337,False,30,350,False,73,4
6,633,299,2,2,41.081,0.378,645,333,False,30,350,False,73,4
6,633,299,2,2,41.107,0.404,642,325,False,30,350,True,73,4
6,633,299,2,2,41.134,0.431,641,323,False,30,350,True,73,4
6,633,299,2,2,41.16,0.457,641,322,True,30,350,True,74,4
6,633,299,2,2,41.16,0.457,641,322,True,30,350,True,74,4
2,750,622,2,2,41.195,0.002,640,318,False,30,350,False,74,4
2,750,622,2,2,41.221,0.028,639,315,False,30,350,False,74,4
2,750,622,2,2,41.247,0.054,639,314,False,30,350,False,74,4
2,750,622,2,2,41.273,0.08,639,314,False,30,350,False,74,4
2,750,622,2,2,41.3,0.107,640,318,False,30,350,False,74,4
2,750,622,2,2,41.326,0.133,642,322,False,30,350,False,74,4
2,750,622,2,2,41.352,0.159,646,331,False,30,350,False,74,4
2,750,622,2,2,41.378,0.185,669,374,False,30,350,False,74,4
2,750,622,2,2,41.405,0.212,688,416,False,30,350,False,74,4
2,750,622,2,2,41.431,0.238,706,466,False,30,350,False,74,4
2,750,622,2,2,41.457,0.264,736,536,False,30,350,False,74,4
2,750,622,2,2,41.483,0.29,743,556,False,30,350,False,74,4
2,750,622,2,2,41.509,0.316,743,563,False,30,350,False,74,4
2,750,622,2,2,41.536,0.343,744,567,False,30,350,False,74,4
2,750,622,2,2,41.562,0.369,744,568,False,30,350,False,74,4
2,750,622,2,2,41.589,0.396,743,567,False,30,350,False,74,4
2,750,622,2,2,41.615,0.422,743,568,False,30,350,False,74,4
2,750,622,2,2,41.661,0.468,743,569,False,30,350,False,74,4
2,750,622,2,2,41.688,0.495,742,570,False,30,350,False,74,4
2,750,622,2,2,41.713,0.52,743,572,False,30,350,False,74,4
2,750,622,2,2,41.738,0.545,743,576,False,30,350,False,74,4
2,750,622,2,2,41.765,0.572,744,581,False,30,350,False,74,4
2,750,622,2,2,41.791,0.598,748,591,False,30,350,False,74,4
2,750,622,2,2,41.817,0.624,751,599,False,30,350,True,74,4
2,750,622,2,2,41.843,0.65,751,602,False,30,350,True,74,4
2,750,622,2,2,41.87,0.677,751,603,True,30,350,True,75,4
7,750,278,2,2,41.957,0.061,751,603,False,30,350,False,75,4
7,750,278,2,2,41.957,0.061,751,603,False,30,350,False,75,4
7,750,278,2,2,41.989,0.093,751,601,False,30,350,False,75,4
7,750,278,2,2,42.015,0.119,748,553,False,30,350,False,75,4
7,750,278,2,2,42.041,0.145,726,439,False,30,350,False,75,4
7,750,278,2,2,42.068,0.172,733,384,False,30,350,False,75,4
7,750,278,2,2,42.094,0.198,742,358,False,30,350,False,75,4
7,750,278,2,2,42.12,0.224,751,328,False,30,350,False,75,4
7,750,278,2,2,42.146,0.25,754,320,False,30,350,False,75,4
7,750,278,2,2,42.172,0.276,757,315,False,30,350,False,75,4
7,750,278,2,2,42.198,0.302,760,307,False,30,350,False,75,4
7,750,278,2,2,42.225,0.329,761,301,False,30,350,True,75,4
7,750,278,2,2,42.252,0.356,766,292,False,30,350,True,75,4
7,750,278,2,2,42.433,0.537,770,282,True,30,350,True,76,4
3,633,601,2,2,42.519,0.06,770,282,False,30,350,False,76,4
3,633,601,2,2,42.545,0.086,769,283,False,30,350,False,76,4
3,633,601,2,2,42.545,0.086,769,283,False,30,350,False,76,4
3,633,601,2,2,42.578,0.119,750,319,False,30,350,False,76,4
3,633,601,2,2,42.604,0.145,713,401,False,30,350,False,76,4
3,633,601,2,2,42.63,0.171,687,455,False,30,350,False,76,4
3,633,601,2,2,42.657,0.198,675,483,False,30,350,False,76,4
3,633,601,2,2,42.683,0.224,663,509,False,30,350,False,76,4
3,633,601,2,2,42.709,0.25,658,519,False,30,350,False,76,4
3,633,601,2,2,42.735,0.276,655,525,False,30,350,False,76,4
3,633,601,2,2,42.761,0.302,651,537,False,30,350,False,76,4
3,633,601,2,2,42.789,0.33,650,540,False,30,350,False,76,4
3,633,601,2,2,42.818,0.359,649,544,False,30,350,False,76,4
3,633,601,2,2,42.845,0.386,648,548,False,30,350,False,76,4
3,633,601,2,2,42.872,0.413,647,553,False,30,350,False,76,4
3,633,601,2,2,42.898,0.439,641,564,False,30,350,False,76,4
3,633,601,2,2,42.924,0.465,639,571,False,30,350,False,76,4
3,633,601,2,2,42.951,0.492,636,579,False,30,350,True,76,4
3,633,601,2,2,42.977,0.518,635,581,True,30,350,True,77,4
8,854,338,2,2,43.063,0.059,635,581,False,30,350,False,77,4
8,854,338,2,2,43.089,0.085,636,581,False,30,350,False,77,4
8,854,338,2,2,43.089,0.085,636,581,False,30,350,False,77,4
8,854,338,2,2,43.121,0.117,646,573,False,30,350,False,77,4
8,854,338,2,2,43.147,0.143,703,518,False,30,350,False,77,4
8,854,338,2,2,43.173,0.169,746,465,False,30,350,False,77,4
8,854,338,2,2,43.199,0.195,789,417,False,30,350,False,77,4
8,854,338,2,2,43.225,0.221,803,397,False,30,350,False,77,4
8,854,338,2,2,43.251,0.247,808,388,False,30,350,False,77,4
8,854,338,2,2,43.277,0.273,819,378,False,30,350,False,77,4
8,854,338,2,2,43.304,0.3,832,367,False,30,350,False,77,4
8,854,338,2,2,43.33,0.326,841,359,False,30,350,True,77,4
8,854,338,2,2,43.356,0.352,849,347,False,30,350,True,77,4
8,854,338,2,2,43.382,0.378,854,333,False,30,350,True,77,4
8,854,338,2,2,43.408,0.404,856,328,False,30,350,True,77,4
8,854,338,2,2,43.473,0.469,858,326,True,30,350,True,78,4
4,556,509,2,2,43.539,0.04,858,326,False,30,350,False,78,4
4,556,509,2,2,43.567,0.068,853,329,False,30,350,False,78,4
4,556,509,2,2,43.567,0.068,853,329,False,30,350,False,78,4
4,556,509,2,2,43.599,0.1,822,348,False,30,350,False,78,4
4,556,509,2,2,43.626,0.127,764,381,False,30,350,False,78,4
4,556,509,2,2,43.652,0.153,711,412,False,30,350,False,78,4
4,556,509,2,2,43.678,0.179,638,451,False,30,350,False,78,4
4,556,509,2,2,43.705,0.206,614,465,False,30,350,False,78,4
4,556,509,2,2,43.73,0.231,601,473,False,30,350,False,78,4
4,556,509,2,2,43.756,0.257,594,475,False,30,350,False,78,4
4,556,509,2,2,43.782,0.283,587,476,False,30,350,False,78,4
4,556,509,2,2,43.808,0.309,582,479,False,30,350,False,78,4
4,556,509,2,2,43.835,0.336,577,481,False,30,350,False,78,4
4,556,509,2,2,43.861,0.362,573,484,False,30,350,False,78,4
4,556,509,2,2,43.887,0.388,568,489,False,30,350,True,78,4
4,556,509,2,2,43.978,0.479,568,490,True,30,350,True,79,4
9,895,450,2,2,44.044,0.04,568,490,False,30,350,False,79,4
9,895,450,2,2,44.044,0.04,568,490,False,30,350,False,79,4
9,895,450,2,2,44.077,0.073,570,490,False,30,350,False,79,4
9,895,450,2,2,44.103,0.099,669,477,False,30,350,False,79,4
9,895,450,2,2,44.129,0.125,734,463,False,30,350,False,79,4
9,895,450,2,2,44.155,0.151,790,451,False,30,350,False,79,4
9,895,450,2,2,44.182,0.178,805,448,False,30,350,False,79,4
9,895,450,2,2,44.228,0.224,810,447,False,30,350,False,79,4
9,895,450,2,2,44.254,0.25,811,447,False,30,350,False,79,4
9,895,450,2,2,44.28,0.276,819,447,False,30,350,False,79,4
9,895,450,2,2,44.306,0.302,825,446,False,30,350,False,79,4
9,895,450,2,2,44.332,0.328,835,446,False,30,350,False,79,4
9,895,450,2,2,44.358,0.354,847,447,False,30,350,False,79,4
9,895,450,2,2,44.384,0.38,853,448,False,30,350,False,79,4
9,895,450,2,2,44.41,0.406,868,450,False,30,350,True,79,4
9,895,450,2,2,44.437,0.433,885,450,False,30,350,True,79,4
9,895,450,2,2,44.528,0.524,890,449,True,30,350,True,80,4
5,556,391,2,2,44.575,0.02,890,449,False,30,350,False,80,4
5,556,391,2,2,44.603,0.048,889,449,False,30,350,False,80,4
5,556,391,2,2,44.603,0.048,889,449,False,30,350,False,80,4
5,556,391,2,2,44.635,0.08,873,448,False,30,350,False,80,4
5,556,391,2,2,44.661,0.106,851,447,False,30,350,False,80,4
5,556,391,2,2,44.687,0.132,777,428,False,30,350,False,80,4
5,556,391,2,2,44.712,0.157,710,409,False,30,350,False,80,4
5,556,391,2,2,44.738,0.183,677,402,False,30,350,False,80,4
5,556,391,2,2,44.764,0.209,654,399,False,30,350,False,80,4
5,556,391,2,2,44.789,0.234,642,398,False,30,350,False,80,4
5,556,391,2,2,44.816,0.261,635,397,False,30,350,False,80,4
5,556,391,2,2,44.842,0.287,632,394,False,30,350,False,80,4
5,556,391,2,2,44.868,0.313,627,388,False,30,350,False,80,4
5,556,391,2,2,44.894,0.339,620,384,False,30,350,False,80,4
5,556,391,2,2,44.92,0.365,616,384,False,30,350,False,80,4
5,556,391,2,2,44.945,0.39,611,384,False,30,350,False,80,4
5,556,391,2,2,44.972,0.417,602,385,False,30,350,False,80,4
5,556,391,2,2,44.998,0.443,583,386,False,30,350,True,80,4
5,556,391,2,2,45.024,0.469,559,389,False,30,350,True,80,4
5,556,391,2,2,45.05,0.495,557,390,False,30,350,True,80,4
5,556,391,2,2,45.115,0.56,556,390,True,30,350,True,81,4
1,854,562,2,2,45.181,0.04,556,390,False,30,350,False,81,4
1,854,562,2,2,45.181,0.04,556,390,False,30,350,False,81,4
1,854,562,2,2,45.214,0.073,566,396,False,30,350,False,81,4
1,854,562,2,2,45.24,0.099,613,424,False,30,350,False,81,4
1,854,562,2,2,45.266,0.125,656,454,False,30,350,False,81,4
1,854,562,2,2,45.292,0.151,703,491,False,30,350,False,81,4
1,854,562,2,2,45.319,0.178,731,513,False,30,350,False,81,4
1,854,562,2,2,45.345,0.204,745,524,False,30,350,False,81,4
1,854,562,2,2,45.371,0.23,754,533,False,30,350,False,81,4
1,854,562,2,2,45.396,0.255,756,534,False,30,350,False,81,4
1,854,562,2,2,45.423,0.282,759,537,False,30,350,False,81,4
1,854,562,2,2,45.448,0.307,766,540,False,30,350,False,81,4
1,854,562,2,2,45.475,0.334,788,545,False,30,350,False,81,4
1,854,562,2,2,45.501,0.36,806,546,False,30,350,False,81,4
1,854,562,2,2,45.527,0.386,825,547,False,30,350,False,81,4
1,854,562,2,2,45.553,0.412,859,549,False,30,350,True,81,4
1,854,562,2,2,45.581,0.44,869,550,False,30,350,True,81,4
1,854,562,2,2,45.665,0.524,877,552,True,30,350,True,82,4
6,633,299,2,2,45.731,0.04,877,552,False,30,350,False,82,4
6,633,299,2,2,45.757,0.066,876,552,False,30,350,False,82,4
6,633,299,2,2,45.757,0.066,876,552,False,30,350,False,82,4
6,633,299,2,2,45.79,0.099,874,551,False,30,350,False,82,4
6,633,299,2,2,45.816,0.125,850,546,False,30,350,False,82,4
6,633,299,2,2,45.842,0.151,824,536,False,30,350,False,82,4
6,633,299,2,2,45.868,0.177,801,517,False,30,350,False,82,4
6,633,299,2,2,45.894,0.203,769,484,False,30,350,False,82,4
6,633,299,2,2,45.921,0.23,751,458,False,30,350,False,82,4
6,633,299,2,2,45.946,0.255,732,422,False,30,350,False,82,4
6,633,299,2,2,45.973,0.282,711,392,False,30,350,False,82,4
6,633,299,2,2,45.999,0.308,689,371,False,30,350,False,82,4
6,633,299,2,2,46.025,0.334,661,350,False,30,350,False,82,4
6,633,299,2,2,46.052,0.361,651,343,False,30,350,False,82,4
6,633,299,2,2,46.077,0.386,649,341,False,30,350,False,82,4
6,633,299,2,2,46.104,0.413,641,334,False,30,350,False,82,4
6,633,299,2,2,46.13,0.439,634,328,False,30,350,True,82,4
6,633,299,2,2,46.156,0.465,633,324,False,30,350,True,82,4
6,633,299,2,2,46.202,0.511,632,322,True,30,350,True,83,4
2,750,622,2,2,46.294,0.066,632,322,False,30,350,False,83,4
2,750,622,2,2,46.294,0.066,632,322,False,30,350,False,83,4
2,750,622,2,2,46.33,0.102,633,326,False,30,350,False,83,4
2,750,622,2,2,46.36,0.132,644,366,False,30,350,False,83,4
2,750,622,2,2,46.39,0.162,652,410,False,30,350,False,83,4
2,750,622,2,2,46.418,0.19,667,477,False,30,350,False,83,4
2,750,622,2,2,46.445,0.217,675,505,False,30,350,False,83,4
2,750,622,2,2,46.472,0.244,686,536,False,30,350,False,83,4
2,750,622,2,2,46.498,0.27,693,557,False,30,350,False,83,4
2,750,622,2,2,46.524,0.296,694,562,False,30,350,False,83,4
2,750,622,2,2,46.551,0.323,694,567,False,30,350,False,83,4
2,750,622,2,2,46.577,0.349,695,575,False,30,350,False,83,4
2,750,622,2,2,46.604,0.376,697,579,False,30,350,False,83,4
2,750,622,2,2,46.63,0.402,698,582,False,30,350,False,83,4
2,750,622,2,2,46.656,0.428,711,595,False,30,350,False,83,4
2,750,622,2,2,46.683,0.455,728,606,False,30,350,True,83,4
2,750,622,2,2,46.709,0.481,739,615,False,30,350,True,83,4
2,750,622,2,2,46.737,0.509,749,622,False,30,350,True,83,4
2,750,622,2,2,46.764,0.536,749,624,False,30,350,True,83,4
2,750,622,2,2,46.79,0.562,750,626,True,30,350,True,84,4
7,750,278,2,2,46.857,0.04,750,626,False,30,350,False,84,4
7,750,278,2,2,46.884,0.067,753,619,False,30,350,False,84,4
7,750,278,2,2,46.884,0.067,753,619,False,30,350,False,84,4
7,750,278,2,2,46.916,0.099,755,608,False,30,350,False,84,4
7,750,278,2,2,46.942,0.125,736,492,False,30,350,False,84,4
7,750,278,2,2,46.969,0.152,720,411,False,30,350,False,84,4
7,750,278,2,2,46.995,0.178,722,395,False,30,350,False,84,4
7,750,278,2,2,47.022,0.205,724,379,False,30,350,False,84,4
7,750,278,2,2,47.048,0.231,725,359,False,30,350,False,84,4
7,750,278,2,2,47.074,0.257,724,344,False,30,350,False,84,4
7,750,278,2,2,47.1,0.283,725,338,False,30,350,False,84,4
7,750,278,2,2,47.126,0.309,725,332,False,30,350,False,84,4
7,750,278,2,2,47.153,0.336,725,328,False,30,350,False,84,4
7,750,278,2,2,47.179,0.362,726,321,False,30,350,False,84,4
7,750,278,2,2,47.205,0.388,730,308,False,30,350,False,84,4
7,750,278,2,2,47.231,0.414,733,300,False,30,350,True,84,4
7,750,278,2,2,47.257,0.44,733,294,False,30,350,True,84,4
7,750,278,2,2,47.284,0.467,733,292,False,30,350,True,84,4
7,750,278,2,2,47.309,0.492,734,290,False,30,350,True,84,4
7,750,278,2,2,47.355,0.538,734,288,True,30,350,True,85,4
3,633,601,2,2,47.461,0.08,734,288,False,30,350,False,85,4
3,633,601,2,2,47.487,0.106,733,288,False,30,350,False,85,4
3,633,601,2,2,47.487,0.106,733,288,False,30,350,False,85,4
3,633,601,2,2,47.519,0.138,729,297,False,30,350,False,85,4
3,633,601,2,2,47.545,0.164,702,351,False,30,350,False,85,4
3,633,601,2,2,47.572,0.191,672,411,False,30,350,False,85,4
3,633,601,2,2,47.599,0.218,642,491,False,30,350,False,85,4
3,633,601,2,2,47.625,0.244,634,516,False,30,350,False,85,4
3,633,601,2,2,47.652,0.271,619,562,False,30,350,False,85,4
3,633,601,2,2,47.677,0.296,614,580,False,30,350,True,85,4
