targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,737,352,1,3,37.192,0.294,699,358,False,40,200,True,75,1
7,737,352,1,3,37.218,0.32,700,354,False,40,200,True,75,1
7,737,352,1,3,37.244,0.346,701,351,False,40,200,True,75,1
7,737,352,1,3,37.309,0.411,703,349,True,40,200,True,76,1
7,737,352,1,3,37.309,0.411,703,349,True,40,200,True,76,1
3,671,536,1,3,37.401,0.06,704,349,False,40,200,False,76,1
3,671,536,1,3,37.401,0.06,704,349,False,40,200,False,76,1
3,671,536,1,3,37.432,0.091,707,355,False,40,200,False,76,1
3,671,536,1,3,37.459,0.118,711,367,False,40,200,False,76,1
3,671,536,1,3,37.484,0.143,717,394,False,40,200,False,76,1
3,671,536,1,3,37.51,0.169,715,413,False,40,200,False,76,1
3,671,536,1,3,37.536,0.195,707,443,False,40,200,False,76,1
3,671,536,1,3,37.562,0.221,692,493,False,40,200,False,76,1
3,671,536,1,3,37.588,0.247,688,501,False,40,200,True,76,1
3,671,536,1,3,37.614,0.273,686,504,False,40,200,True,76,1
3,671,536,1,3,37.66,0.319,684,507,False,40,200,True,76,1
3,671,536,1,3,37.685,0.344,683,508,False,40,200,True,76,1
3,671,536,1,3,37.711,0.37,681,512,False,40,200,True,76,1
3,671,536,1,3,37.737,0.396,679,516,False,40,200,True,76,1
3,671,536,1,3,37.762,0.421,678,517,True,40,200,True,77,1
8,796,386,1,3,37.81,0.021,678,517,False,40,200,False,77,1
8,796,386,1,3,37.836,0.047,678,516,False,40,200,False,77,1
8,796,386,1,3,37.862,0.073,682,509,False,40,200,False,77,1
8,796,386,1,3,37.862,0.073,682,509,False,40,200,False,77,1
8,796,386,1,3,37.894,0.105,710,480,False,40,200,False,77,1
8,796,386,1,3,37.919,0.13,738,451,False,40,200,False,77,1
8,796,386,1,3,37.945,0.156,793,397,False,40,200,True,77,1
8,796,386,1,3,37.972,0.183,812,382,False,40,200,True,77,1
8,796,386,1,3,37.998,0.209,817,372,False,40,200,True,77,1
8,796,386,1,3,38.025,0.236,818,370,False,40,200,True,77,1
8,796,386,1,3,38.15,0.361,818,369,True,40,200,True,78,1
4,627,484,1,3,38.177,0.002,818,369,False,40,200,False,78,1
4,627,484,1,3,38.202,0.027,817,369,False,40,200,False,78,1
4,627,484,1,3,38.228,0.053,811,372,False,40,200,False,78,1
4,627,484,1,3,38.228,0.053,811,372,False,40,200,False,78,1
4,627,484,1,3,38.26,0.085,800,378,False,40,200,False,78,1
4,627,484,1,3,38.286,0.111,759,401,False,40,200,False,78,1
4,627,484,1,3,38.312,0.137,704,433,False,40,200,False,78,1
4,627,484,1,3,38.338,0.163,651,467,False,40,200,True,78,1
4,627,484,1,3,38.364,0.189,632,484,False,40,200,True,78,1
4,627,484,1,3,38.39,0.215,625,492,False,40,200,True,78,1
4,627,484,1,3,38.572,0.397,619,498,True,40,200,True,79,1
4,627,484,1,3,38.572,0.397,619,498,True,40,200,True,79,1
9,820,450,1,3,38.606,0.003,618,498,False,40,200,False,79,1
9,820,450,1,3,38.631,0.028,622,495,False,40,200,False,79,1
9,820,450,1,3,38.631,0.028,622,495,False,40,200,False,79,1
9,820,450,1,3,38.666,0.063,643,490,False,40,200,False,79,1
9,820,450,1,3,38.696,0.093,718,476,False,40,200,False,79,1
9,820,450,1,3,38.726,0.123,750,473,False,40,200,False,79,1
9,820,450,1,3,38.755,0.152,762,471,False,40,200,False,79,1
9,820,450,1,3,38.785,0.182,763,470,False,40,200,False,79,1
9,820,450,1,3,38.813,0.21,768,470,False,40,200,False,79,1
9,820,450,1,3,38.881,0.278,769,470,False,40,200,False,79,1
9,820,450,1,3,38.907,0.304,770,470,False,40,200,False,79,1
9,820,450,1,3,38.932,0.329,775,469,False,40,200,False,79,1
9,820,450,1,3,38.959,0.356,784,467,False,40,200,True,79,1
9,820,450,1,3,39.044,0.441,785,466,False,40,200,True,79,1
9,820,450,1,3,39.069,0.466,786,466,False,40,200,True,79,1
9,820,450,1,3,39.138,0.535,786,465,True,40,200,True,80,1
5,627,416,1,3,39.224,0.06,786,465,False,40,200,False,80,1
5,627,416,1,3,39.249,0.085,786,465,False,40,200,False,80,1
5,627,416,1,3,39.276,0.112,784,465,False,40,200,False,80,1
5,627,416,1,3,39.301,0.137,780,465,False,40,200,False,80,1
5,627,416,1,3,39.327,0.163,768,462,False,40,200,False,80,1
5,627,416,1,3,39.372,0.208,765,461,False,40,200,False,80,1
5,627,416,1,3,39.397,0.233,764,461,False,40,200,False,80,1
5,627,416,1,3,39.424,0.26,760,461,False,40,200,False,80,1
5,627,416,1,3,39.45,0.286,726,460,False,40,200,False,80,1
5,627,416,1,3,39.476,0.312,640,451,False,40,200,True,80,1
5,627,416,1,3,39.502,0.338,592,442,False,40,200,False,80,1
5,627,416,1,3,39.527,0.363,586,438,False,40,200,False,80,1
5,627,416,1,3,39.67,0.506,587,437,False,40,200,False,80,1
5,627,416,1,3,39.701,0.537,597,436,False,40,200,True,80,1
5,627,416,1,3,39.727,0.563,615,434,False,40,200,True,80,1
5,627,416,1,3,39.753,0.589,632,433,False,40,200,True,80,1
5,627,416,1,3,39.779,0.615,635,432,False,40,200,True,80,1
5,627,416,1,3,39.902,0.738,634,431,True,40,200,True,81,1
1,796,514,1,3,39.948,0.021,634,431,False,40,200,False,81,1
1,796,514,1,3,39.975,0.048,635,432,False,40,200,False,81,1
1,796,514,1,3,39.975,0.048,635,432,False,40,200,False,81,1
1,796,514,1,3,40.008,0.081,644,437,False,40,200,False,81,1
1,796,514,1,3,40.033,0.106,679,452,False,40,200,False,81,1
1,796,514,1,3,40.059,0.132,725,470,False,40,200,False,81,1
1,796,514,1,3,40.085,0.158,732,473,False,40,200,False,81,1
1,796,514,1,3,40.15,0.223,734,475,False,40,200,False,81,1
1,796,514,1,3,40.176,0.249,735,476,False,40,200,False,81,1
1,796,514,1,3,40.203,0.276,737,478,False,40,200,False,81,1
1,796,514,1,3,40.229,0.302,743,481,False,40,200,False,81,1
1,796,514,1,3,40.255,0.328,749,484,False,40,200,False,81,1
1,796,514,1,3,40.281,0.354,755,486,False,40,200,False,81,1
1,796,514,1,3,40.307,0.38,763,488,False,40,200,False,81,1
1,796,514,1,3,40.333,0.406,778,493,False,40,200,True,81,1
1,796,514,1,3,40.359,0.432,785,497,False,40,200,True,81,1
1,796,514,1,3,40.442,0.515,786,498,True,40,200,True,82,1
6,670,364,1,3,40.47,0.002,786,498,False,40,200,False,82,1
6,670,364,1,3,40.496,0.028,786,497,False,40,200,False,82,1
6,670,364,1,3,40.522,0.054,778,491,False,40,200,False,82,1
6,670,364,1,3,40.522,0.054,778,491,False,40,200,False,82,1
6,670,364,1,3,40.554,0.086,771,480,False,40,200,False,82,1
6,670,364,1,3,40.58,0.112,738,432,False,40,200,False,82,1
6,670,364,1,3,40.606,0.138,697,390,False,40,200,True,82,1
6,670,364,1,3,40.632,0.164,691,381,False,40,200,True,82,1
6,670,364,1,3,40.658,0.19,691,380,False,40,200,True,82,1
6,670,364,1,3,40.684,0.216,691,379,False,40,200,True,82,1
6,670,364,1,3,40.709,0.241,691,377,False,40,200,True,82,1
6,670,364,1,3,40.735,0.267,691,376,False,40,200,True,82,1
6,670,364,1,3,40.762,0.294,689,374,False,40,200,True,82,1
6,670,364,1,3,40.788,0.32,682,370,False,40,200,True,82,1
6,670,364,1,3,40.853,0.385,678,368,True,40,200,True,83,1
2,737,548,1,3,40.906,0.021,678,368,False,40,200,False,83,1
2,737,548,1,3,40.932,0.047,678,369,False,40,200,False,83,1
2,737,548,1,3,40.932,0.047,678,369,False,40,200,False,83,1
2,737,548,1,3,40.964,0.079,692,394,False,40,200,False,83,1
2,737,548,1,3,40.991,0.106,706,416,False,40,200,False,83,1
2,737,548,1,3,41.017,0.132,718,454,False,40,200,False,83,1
2,737,548,1,3,41.043,0.158,720,472,False,40,200,False,83,1
2,737,548,1,3,41.069,0.184,720,484,False,40,200,False,83,1
2,737,548,1,3,41.095,0.21,720,493,False,40,200,False,83,1
2,737,548,1,3,41.121,0.236,720,497,False,40,200,False,83,1
2,737,548,1,3,41.146,0.261,720,500,False,40,200,False,83,1
2,737,548,1,3,41.173,0.288,721,503,False,40,200,False,83,1
2,737,548,1,3,41.197,0.312,724,509,False,40,200,False,83,1
2,737,548,1,3,41.224,0.339,724,511,False,40,200,True,83,1
2,737,548,1,3,41.249,0.364,724,513,False,40,200,True,83,1
2,737,548,1,3,41.295,0.41,723,517,False,40,200,True,83,1
2,737,548,1,3,41.321,0.436,723,518,False,40,200,True,83,1
2,737,548,1,3,41.347,0.462,723,520,False,40,200,True,83,1
2,737,548,1,3,41.374,0.489,724,521,False,40,200,True,83,1
2,737,548,1,3,41.418,0.533,724,522,True,40,200,True,84,1
7,737,352,1,3,41.485,0.041,724,522,False,40,200,False,84,1
7,737,352,1,3,41.51,0.066,724,521,False,40,200,False,84,1
7,737,352,1,3,41.536,0.092,725,515,False,40,200,False,84,1
7,737,352,1,3,41.536,0.092,725,515,False,40,200,False,84,1
7,737,352,1,3,41.568,0.124,731,498,False,40,200,False,84,1
7,737,352,1,3,41.594,0.15,728,461,False,40,200,False,84,1
7,737,352,1,3,41.62,0.176,724,429,False,40,200,False,84,1
7,737,352,1,3,41.646,0.202,726,413,False,40,200,False,84,1
7,737,352,1,3,41.672,0.228,726,410,False,40,200,False,84,1
7,737,352,1,3,41.698,0.254,727,408,False,40,200,False,84,1
7,737,352,1,3,41.725,0.281,728,402,False,40,200,False,84,1
7,737,352,1,3,41.75,0.306,729,397,False,40,200,False,84,1
7,737,352,1,3,41.776,0.332,729,389,False,40,200,True,84,1
7,737,352,1,3,41.801,0.357,730,378,False,40,200,True,84,1
7,737,352,1,3,41.866,0.422,730,376,True,40,200,True,85,1
3,671,536,1,3,41.933,0.041,730,376,False,40,200,False,85,1
3,671,536,1,3,41.959,0.067,729,387,False,40,200,False,85,1
3,671,536,1,3,41.959,0.067,729,387,False,40,200,False,85,1
3,671,536,1,3,41.992,0.1,724,416,False,40,200,False,85,1
3,671,536,1,3,42.018,0.126,705,476,False,40,200,False,85,1
3,671,536,1,3,42.044,0.152,684,514,False,40,200,True,85,1
3,671,536,1,3,42.07,0.178,676,532,False,40,200,True,85,1
3,671,536,1,3,42.096,0.204,671,544,False,40,200,True,85,1
3,671,536,1,3,42.122,0.23,671,547,False,40,200,True,85,1
3,671,536,1,3,42.148,0.256,669,550,False,40,200,True,85,1
3,671,536,1,3,42.174,0.282,668,554,False,40,200,True,85,1
3,671,536,1,3,42.277,0.385,666,559,True,40,200,True,86,1
3,671,536,1,3,42.277,0.385,666,559,True,40,200,True,86,1
8,796,386,1,3,42.311,0.002,665,557,False,40,200,False,86,1
8,796,386,1,3,42.337,0.028,666,555,False,40,200,False,86,1
8,796,386,1,3,42.363,0.054,667,553,False,40,200,False,86,1
8,796,386,1,3,42.363,0.054,667,553,False,40,200,False,86,1
8,796,386,1,3,42.395,0.086,674,538,False,40,200,False,86,1
8,796,386,1,3,42.421,0.112,718,489,False,40,200,False,86,1
8,796,386,1,3,42.447,0.138,747,459,False,40,200,False,86,1
8,796,386,1,3,42.474,0.165,772,436,False,40,200,False,86,1
8,796,386,1,3,42.499,0.19,780,424,False,40,200,False,86,1
8,796,386,1,3,42.525,0.216,780,416,False,40,200,True,86,1
8,796,386,1,3,42.551,0.242,780,414,False,40,200,True,86,1
8,796,386,1,3,42.577,0.268,780,412,False,40,200,True,86,1
8,796,386,1,3,42.603,0.294,781,410,False,40,200,True,86,1
8,796,386,1,3,42.63,0.321,781,409,False,40,200,True,86,1
8,796,386,1,3,42.696,0.387,782,408,True,40,200,True,87,1
4,627,484,1,3,42.763,0.04,782,408,False,40,200,False,87,1
4,627,484,1,3,42.763,0.04,782,408,False,40,200,False,87,1
4,627,484,1,3,42.795,0.072,779,411,False,40,200,False,87,1
4,627,484,1,3,42.821,0.098,769,420,False,40,200,False,87,1
4,627,484,1,3,42.847,0.124,750,430,False,40,200,False,87,1
4,627,484,1,3,42.873,0.15,719,451,False,40,200,False,87,1
4,627,484,1,3,42.899,0.176,706,460,False,40,200,False,87,1
4,627,484,1,3,42.925,0.202,698,466,False,40,200,False,87,1
4,627,484,1,3,42.951,0.228,689,471,False,40,200,False,87,1
4,627,484,1,3,42.977,0.254,683,474,False,40,200,False,87,1
4,627,484,1,3,43.005,0.282,675,477,False,40,200,False,87,1
4,627,484,1,3,43.03,0.307,652,479,False,40,200,True,87,1
4,627,484,1,3,43.057,0.334,640,480,False,40,200,True,87,1
4,627,484,1,3,43.083,0.36,619,484,False,40,200,True,87,1
4,627,484,1,3,43.147,0.424,618,484,True,40,200,True,88,1
9,820,450,1,3,43.212,0.039,618,484,False,40,200,False,88,1
9,820,450,1,3,43.239,0.066,618,483,False,40,200,False,88,1
9,820,450,1,3,43.239,0.066,618,483,False,40,200,False,88,1
9,820,450,1,3,43.239,0.066,618,483,False,40,200,False,88,1
9,820,450,1,3,43.276,0.103,629,474,False,40,200,False,88,1
9,820,450,1,3,43.302,0.129,663,452,False,40,200,False,88,1
9,820,450,1,3,43.328,0.155,676,441,False,40,200,False,88,1
9,820,450,1,3,43.354,0.181,680,432,False,40,200,False,88,1
9,820,450,1,3,43.379,0.206,680,428,False,40,200,False,88,1
9,820,450,1,3,43.406,0.233,680,427,False,40,200,False,88,1
9,820,450,1,3,43.432,0.259,682,426,False,40,200,False,88,1
9,820,450,1,3,43.458,0.285,719,430,False,40,200,False,88,1
9,820,450,1,3,43.484,0.311,763,435,False,40,200,False,88,1
9,820,450,1,3,43.51,0.337,788,440,False,40,200,True,88,1
9,820,450,1,3,43.536,0.363,794,444,False,40,200,True,88,1
9,820,450,1,3,43.562,0.389,796,446,False,40,200,True,88,1
9,820,450,1,3,43.589,0.416,801,449,False,40,200,True,88,1
9,820,450,1,3,43.634,0.461,807,451,False,40,200,True,88,1
9,820,450,1,3,43.66,0.487,808,452,False,40,200,True,88,1
9,820,450,1,3,43.724,0.551,809,453,True,40,200,True,89,1
5,627,416,1,3,43.752,0.002,809,453,False,40,200,False,89,1
5,627,416,1,3,43.778,0.028,806,452,False,40,200,False,89,1
5,627,416,1,3,43.804,0.054,795,450,False,40,200,False,89,1
5,627,416,1,3,43.804,0.054,795,450,False,40,200,False,89,1
5,627,416,1,3,43.836,0.086,736,444,False,40,200,False,89,1
5,627,416,1,3,43.862,0.112,648,436,False,40,200,True,89,1
5,627,416,1,3,43.888,0.138,638,434,False,40,200,True,89,1
5,627,416,1,3,43.914,0.164,633,430,False,40,200,True,89,1
5,627,416,1,3,44.018,0.268,631,428,False,40,200,True,89,1
5,627,416,1,3,44.063,0.313,632,428,False,40,200,True,89,1
5,627,416,1,3,44.089,0.339,631,427,True,40,200,True,90,1
1,796,514,1,3,44.117,0.002,631,427,False,40,200,False,90,1
1,796,514,1,3,44.143,0.028,632,428,False,40,200,False,90,1
1,796,514,1,3,44.143,0.028,632,428,False,40,200,False,90,1
1,796,514,1,3,44.175,0.06,643,437,False,40,200,False,90,1
1,796,514,1,3,44.199,0.084,692,457,False,40,200,False,90,1
1,796,514,1,3,44.225,0.11,716,464,False,40,200,False,90,1
1,796,514,1,3,44.251,0.136,722,467,False,40,200,False,90,1
1,796,514,1,3,44.277,0.162,727,472,False,40,200,False,90,1
1,796,514,1,3,44.302,0.187,733,476,False,40,200,False,90,1
1,796,514,1,3,44.347,0.232,740,480,False,40,200,False,90,1
1,796,514,1,3,44.374,0.259,741,482,False,40,200,False,90,1
1,796,514,1,3,44.4,0.285,744,485,False,40,200,False,90,1
1,796,514,1,3,44.425,0.31,751,490,False,40,200,False,90,1
1,796,514,1,3,44.452,0.337,754,491,False,40,200,False,90,1
1,796,514,1,3,44.478,0.363,759,493,False,40,200,False,90,1
1,796,514,1,3,44.504,0.389,766,497,False,40,200,True,90,1
1,796,514,1,3,44.53,0.415,771,501,False,40,200,True,90,1
1,796,514,1,3,44.557,0.442,776,504,False,40,200,True,90,1
1,796,514,1,3,44.602,0.487,777,505,True,40,200,True,91,1
6,670,364,1,3,44.668,0.04,777,505,False,40,200,False,91,1
6,670,364,1,3,44.694,0.066,777,503,False,40,200,False,91,1
6,670,364,1,3,44.72,0.092,762,489,False,40,200,False,91,1
6,670,364,1,3,44.72,0.092,762,489,False,40,200,False,91,1
6,670,364,1,3,44.751,0.123,717,464,False,40,200,False,91,1
6,670,364,1,3,44.777,0.149,695,440,False,40,200,False,91,1
6,670,364,1,3,44.803,0.175,684,415,False,40,200,False,91,1
6,670,364,1,3,44.829,0.201,678,401,False,40,200,True,91,1
6,670,364,1,3,44.856,0.228,677,401,False,40,200,True,91,1
6,670,364,1,3,44.882,0.254,677,400,False,40,200,True,91,1
6,670,364,1,3,44.908,0.28,677,398,False,40,200,True,91,1
6,670,364,1,3,44.934,0.306,678,396,False,40,200,True,91,1
6,670,364,1,3,44.959,0.331,678,393,False,40,200,True,91,1
6,670,364,1,3,45.025,0.397,677,388,True,40,200,True,92,1
2,737,548,1,3,45.072,0.021,677,388,False,40,200,False,92,1
2,737,548,1,3,45.097,0.046,678,389,False,40,200,False,92,1
2,737,548,1,3,45.124,0.073,686,409,False,40,200,False,92,1
2,737,548,1,3,45.149,0.098,692,425,False,40,200,False,92,1
2,737,548,1,3,45.149,0.098,692,425,False,40,200,False,92,1
2,737,548,1,3,45.18,0.129,714,473,False,40,200,False,92,1
2,737,548,1,3,45.207,0.156,719,497,False,40,200,False,92,1
2,737,548,1,3,45.232,0.181,718,513,False,40,200,True,92,1
2,737,548,1,3,45.259,0.208,720,529,False,40,200,True,92,1
2,737,548,1,3,45.284,0.233,720,530,False,40,200,True,92,1
2,737,548,1,3,45.31,0.259,720,531,False,40,200,True,92,1
2,737,548,1,3,45.335,0.284,723,536,False,40,200,True,92,1
2,737,548,1,3,45.361,0.31,725,538,False,40,200,True,92,1
2,737,548,1,3,45.407,0.356,725,539,True,40,200,True,93,1
7,737,352,1,3,45.454,0.021,725,539,False,40,200,False,93,1
7,737,352,1,3,45.48,0.047,725,538,False,40,200,False,93,1
7,737,352,1,3,45.506,0.073,725,531,False,40,200,False,93,1
7,737,352,1,3,45.506,0.073,725,531,False,40,200,False,93,1
7,737,352,1,3,45.538,0.105,728,513,False,40,200,False,93,1
7,737,352,1,3,45.564,0.131,724,442,False,40,200,False,93,1
7,737,352,1,3,45.59,0.157,728,420,False,40,200,False,93,1
7,737,352,1,3,45.616,0.183,731,405,False,40,200,False,93,1
7,737,352,1,3,45.642,0.209,731,397,False,40,200,False,93,1
7,737,352,1,3,45.668,0.235,731,390,False,40,200,True,93,1
7,737,352,1,3,45.694,0.261,731,389,False,40,200,True,93,1
7,737,352,1,3,45.72,0.287,731,388,False,40,200,True,93,1
7,737,352,1,3,45.746,0.313,729,383,False,40,200,True,93,1
7,737,352,1,3,45.772,0.339,728,379,False,40,200,True,93,1
7,737,352,1,3,45.797,0.364,727,376,False,40,200,True,93,1
7,737,352,1,3,45.824,0.391,727,375,True,40,200,True,94,1
3,671,536,1,3,45.871,0.021,727,375,False,40,200,False,94,1
3,671,536,1,3,45.897,0.047,727,376,False,40,200,False,94,1
3,671,536,1,3,45.923,0.073,724,387,False,40,200,False,94,1
3,671,536,1,3,45.923,0.073,724,387,False,40,200,False,94,1
3,671,536,1,3,45.955,0.105,713,416,False,40,200,False,94,1
3,671,536,1,3,45.981,0.131,682,466,False,40,200,False,94,1
3,671,536,1,3,46.008,0.158,663,497,False,40,200,False,94,1
3,671,536,1,3,46.034,0.184,650,521,False,40,200,True,94,1
3,671,536,1,3,46.06,0.21,647,529,False,40,200,True,94,1
3,671,536,1,3,46.086,0.236,646,534,False,40,200,True,94,1
3,671,536,1,3,46.112,0.262,645,542,False,40,200,True,94,1
3,671,536,1,3,46.139,0.289,645,546,False,40,200,True,94,1
3,671,536,1,3,46.164,0.314,644,548,False,40,200,True,94,1
3,671,536,1,3,46.268,0.418,644,549,False,40,200,True,94,1
3,671,536,1,3,46.294,0.444,644,548,False,40,200,True,94,1
3,671,536,1,3,46.32,0.47,645,548,False,40,200,True,94,1
3,671,536,1,3,46.345,0.495,645,547,False,40,200,True,94,1
3,671,536,1,3,46.372,0.522,649,544,False,40,200,True,94,1
3,671,536,1,3,46.398,0.548,659,539,False,40,200,True,94,1
3,671,536,1,3,46.424,0.574,663,536,False,40,200,True,94,1
3,671,536,1,3,46.512,0.662,664,533,True,40,200,True,95,1
8,796,386,1,3,46.542,0.002,664,533,False,40,200,False,95,1
8,796,386,1,3,46.568,0.028,664,532,False,40,200,False,95,1
8,796,386,1,3,46.594,0.054,667,529,False,40,200,False,95,1
8,796,386,1,3,46.594,0.054,667,529,False,40,200,False,95,1
8,796,386,1,3,46.626,0.086,682,516,False,40,200,False,95,1
8,796,386,1,3,46.652,0.112,719,467,False,40,200,False,95,1
8,796,386,1,3,46.677,0.137,750,439,False,40,200,False,95,1
8,796,386,1,3,46.703,0.163,761,428,False,40,200,False,95,1
8,796,386,1,3,46.73,0.19,765,423,False,40,200,False,95,1
8,796,386,1,3,46.756,0.216,768,421,False,40,200,False,95,1
8,796,386,1,3,46.782,0.242,772,418,False,40,200,True,95,1
8,796,386,1,3,46.808,0.268,776,410,False,40,200,True,95,1
8,796,386,1,3,46.853,0.313,776,405,False,40,200,True,95,1
8,796,386,1,3,46.886,0.346,777,405,False,40,200,True,95,1
8,796,386,1,3,46.912,0.372,779,404,False,40,200,True,95,1
8,796,386,1,3,46.939,0.399,782,402,False,40,200,True,95,1
8,796,386,1,3,47.028,0.488,783,402,True,40,200,True,96,1
8,796,386,1,3,47.028,0.488,783,402,True,40,200,True,96,1
4,627,484,1,3,47.064,0.002,782,402,False,40,200,False,96,1
4,627,484,1,3,47.09,0.028,758,415,False,40,200,False,96,1
4,627,484,1,3,47.09,0.028,758,415,False,40,200,False,96,1
4,627,484,1,3,47.122,0.06,743,423,False,40,200,False,96,1
4,627,484,1,3,47.148,0.086,735,426,False,40,200,False,96,1
4,627,484,1,3,47.174,0.112,714,434,False,40,200,False,96,1
4,627,484,1,3,47.199,0.137,688,447,False,40,200,False,96,1
4,627,484,1,3,47.225,0.163,655,469,False,40,200,True,96,1
4,627,484,1,3,47.251,0.189,648,475,False,40,200,True,96,1
4,627,484,1,3,47.296,0.234,647,476,False,40,200,True,96,1
4,627,484,1,3,47.323,0.261,646,476,False,40,200,True,96,1
4,627,484,1,3,47.348,0.286,635,477,False,40,200,True,96,1
4,627,484,1,3,47.374,0.312,630,479,False,40,200,True,96,1
4,627,484,1,3,47.4,0.338,625,480,False,40,200,True,96,1
4,627,484,1,3,47.465,0.403,625,481,True,40,200,True,97,1
9,820,450,1,3,47.494,0.002,625,481,False,40,200,False,97,1
9,820,450,1,3,47.539,0.047,625,480,False,40,200,False,97,1
9,820,450,1,3,47.565,0.073,637,477,False,40,200,False,97,1
9,820,450,1,3,47.565,0.073,637,477,False,40,200,False,97,1
9,820,450,1,3,47.598,0.106,678,473,False,40,200,False,97,1
9,820,450,1,3,47.624,0.132,757,459,False,40,200,False,97,1
9,820,450,1,3,47.649,0.157,776,453,False,40,200,False,97,1
9,820,450,1,3,47.675,0.183,778,452,False,40,200,False,97,1
9,820,450,1,3,47.701,0.209,779,452,False,40,200,False,97,1
9,820,450,1,3,47.727,0.235,785,451,False,40,200,True,97,1
9,820,450,1,3,47.772,0.28,786,450,False,40,200,True,97,1
9,820,450,1,3,47.798,0.306,787,450,False,40,200,True,97,1
9,820,450,1,3,47.881,0.389,789,450,True,40,200,True,98,1
5,627,416,1,3,47.928,0.02,789,450,False,40,200,False,98,1
5,627,416,1,3,47.955,0.047,790,449,False,40,200,False,98,1
5,627,416,1,3,47.955,0.047,790,449,False,40,200,False,98,1
5,627,416,1,3,47.986,0.078,792,449,False,40,200,False,98,1
5,627,416,1,3,48.013,0.105,790,448,False,40,200,False,98,1
5,627,416,1,3,48.039,0.131,780,448,False,40,200,False,98,1
5,627,416,1,3,48.065,0.157,773,449,False,40,200,False,98,1
5,627,416,1,3,48.13,0.222,770,450,False,40,200,False,98,1
5,627,416,1,3,48.157,0.249,765,450,False,40,200,False,98,1
5,627,416,1,3,48.181,0.273,703,449,False,40,200,False,98,1
5,627,416,1,3,48.208,0.3,628,441,False,40,200,True,98,1
5,627,416,1,3,48.233,0.325,585,435,False,40,200,False,98,1
5,627,416,1,3,48.259,0.351,582,434,False,40,200,False,98,1
5,627,416,1,3,48.35,0.442,582,433,False,40,200,False,98,1
5,627,416,1,3,48.375,0.467,582,434,False,40,200,False,98,1
5,627,416,1,3,48.401,0.493,586,434,False,40,200,False,98,1
5,627,416,1,3,48.427,0.519,607,434,False,40,200,True,98,1
5,627,416,1,3,48.453,0.545,632,433,False,40,200,True,98,1
5,627,416,1,3,48.479,0.571,638,433,False,40,200,True,98,1
5,627,416,1,3,48.505,0.597,637,432,False,40,200,True,98,1
5,627,416,1,3,48.612,0.704,637,431,True,40,200,True,99,1
1,796,514,1,3,48.659,0.02,637,431,False,40,200,False,99,1
1,796,514,1,3,48.685,0.046,637,432,False,40,200,False,99,1
1,796,514,1,3,48.685,0.046,637,432,False,40,200,False,99,1
1,796,514,1,3,48.725,0.086,644,435,False,40,200,False,99,1
1,796,514,1,3,48.752,0.113,666,440,False,40,200,False,99,1
1,796,514,1,3,48.777,0.138,693,449,False,40,200,False,99,1
1,796,514,1,3,48.803,0.164,700,454,False,40,200,False,99,1
1,796,514,1,3,48.829,0.19,706,460,False,40,200,False,99,1
1,796,514,1,3,48.856,0.217,711,465,False,40,200,False,99,1
1,796,514,1,3,48.881,0.242,715,467,False,40,200,False,99,1
1,796,514,1,3,48.908,0.269,717,469,False,40,200,False,99,1
1,796,514,1,3,48.933,0.294,729,475,False,40,200,False,99,1
1,796,514,1,3,48.959,0.32,742,481,False,40,200,False,99,1
1,796,514,1,3,48.985,0.346,745,482,False,40,200,False,99,1
1,796,514,1,3,49.012,0.373,750,485,False,40,200,False,99,1
1,796,514,1,3,49.037,0.398,760,492,False,40,200,False,99,1
1,796,514,1,3,49.063,0.424,774,497,False,40,200,True,99,1
1,796,514,1,3,49.089,0.45,783,500,False,40,200,True,99,1
1,796,514,1,3,49.179,0.54,784,501,True,40,200,True,100,1
6,670,364,1,3,49.228,0.021,784,501,False,40,200,False,100,1
6,670,364,1,3,49.254,0.047,783,499,False,40,200,False,100,1
6,670,364,1,3,49.28,0.073,774,486,False,40,200,False,100,1
6,670,364,1,3,49.28,0.073,774,486,False,40,200,False,100,1
6,670,364,1,3,49.312,0.105,708,419,False,40,200,False,100,1
6,670,364,1,3,49.338,0.131,680,386,False,40,200,True,100,1
6,670,364,1,3,49.364,0.157,678,367,False,40,200,True,100,1
6,670,364,1,3,49.39,0.183,678,364,False,40,200,True,100,1
6,670,364,1,3,49.455,0.248,677,360,False,40,200,True,100,1
6,670,364,1,3,49.545,0.338,677,359,True,40,200,True,101,1
2,737,548,1,3,49.613,0.04,677,359,False,40,200,False,101,1
2,737,548,1,3,49.64,0.067,682,366,False,40,200,False,101,1
2,737,548,1,3,49.665,0.092,688,377,False,40,200,False,101,1
2,737,548,1,3,49.665,0.092,688,377,False,40,200,False,101,1
2,737,548,1,3,49.698,0.125,721,444,False,40,200,False,101,1
2,737,548,1,3,49.724,0.151,728,467,False,40,200,False,101,1
2,737,548,1,3,49.75,0.177,729,472,False,40,200,False,101,1
2,737,548,1,3,49.776,0.203,730,474,False,40,200,False,101,1
2,737,548,1,3,49.821,0.248,730,475,False,40,200,False,101,1
2,737,548,1,3,49.866,0.293,730,476,False,40,200,False,101,1
2,737,548,1,3,49.892,0.319,730,477,False,40,200,False,101,1
2,737,548,1,3,49.918,0.345,730,479,False,40,200,False,101,1
