targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,6,1,99.081,0.787,600,642,False,20,500,False,103,10
3,596,666,6,1,99.108,0.814,597,647,False,20,500,True,103,10
3,596,666,6,1,99.135,0.841,593,652,False,20,500,True,103,10
3,596,666,6,1,99.16,0.866,588,664,False,20,500,True,103,10
3,596,666,6,1,99.207,0.913,586,669,True,20,500,True,104,10
8,911,290,6,1,99.292,0.059,586,669,False,20,500,False,104,10
8,911,290,6,1,99.319,0.086,588,669,False,20,500,False,104,10
8,911,290,6,1,99.345,0.112,599,662,False,20,500,False,104,10
8,911,290,6,1,99.345,0.112,599,662,False,20,500,False,104,10
8,911,290,6,1,99.378,0.145,631,626,False,20,500,False,104,10
8,911,290,6,1,99.405,0.172,646,590,False,20,500,False,104,10
8,911,290,6,1,99.431,0.198,655,565,False,20,500,False,104,10
8,911,290,6,1,99.458,0.225,674,538,False,20,500,False,104,10
8,911,290,6,1,99.484,0.251,704,503,False,20,500,False,104,10
8,911,290,6,1,99.51,0.277,721,479,False,20,500,False,104,10
8,911,290,6,1,99.537,0.304,728,459,False,20,500,False,104,10
8,911,290,6,1,99.563,0.33,751,414,False,20,500,False,104,10
8,911,290,6,1,99.589,0.356,770,389,False,20,500,False,104,10
8,911,290,6,1,99.615,0.382,783,374,False,20,500,False,104,10
8,911,290,6,1,99.642,0.409,797,356,False,20,500,False,104,10
8,911,290,6,1,99.669,0.436,807,344,False,20,500,False,104,10
8,911,290,6,1,99.695,0.462,822,330,False,20,500,False,104,10
8,911,290,6,1,99.721,0.488,839,314,False,20,500,False,104,10
8,911,290,6,1,99.748,0.515,855,297,False,20,500,False,104,10
8,911,290,6,1,99.774,0.541,872,282,False,20,500,False,104,10
8,911,290,6,1,99.801,0.568,876,278,False,20,500,False,104,10
8,911,290,6,1,99.827,0.594,876,277,False,20,500,False,104,10
8,911,290,6,1,99.854,0.621,878,276,False,20,500,False,104,10
8,911,290,6,1,99.879,0.646,884,273,False,20,500,False,104,10
8,911,290,6,1,99.906,0.673,887,272,False,20,500,False,104,10
8,911,290,6,1,99.933,0.7,888,272,False,20,500,False,104,10
8,911,290,6,1,99.962,0.729,894,272,False,20,500,False,104,10
8,911,290,6,1,99.99,0.757,907,275,False,20,500,True,104,10
8,911,290,6,1,100.017,0.784,910,278,False,20,500,True,104,10
8,911,290,6,1,100.244,1.011,910,280,True,20,500,True,105,10
4,486,535,6,1,100.31,0.04,910,280,False,20,500,False,105,10
4,486,535,6,1,100.337,0.067,910,281,False,20,500,False,105,10
4,486,535,6,1,100.363,0.093,899,288,False,20,500,False,105,10
4,486,535,6,1,100.363,0.093,899,288,False,20,500,False,105,10
4,486,535,6,1,100.396,0.126,837,305,False,20,500,False,105,10
4,486,535,6,1,100.423,0.153,713,331,False,20,500,False,105,10
4,486,535,6,1,100.449,0.179,651,349,False,20,500,False,105,10
4,486,535,6,1,100.475,0.205,616,367,False,20,500,False,105,10
4,486,535,6,1,100.507,0.237,602,377,False,20,500,False,105,10
4,486,535,6,1,100.535,0.265,582,389,False,20,500,False,105,10
4,486,535,6,1,100.561,0.291,567,400,False,20,500,False,105,10
4,486,535,6,1,100.588,0.318,548,416,False,20,500,False,105,10
4,486,535,6,1,100.613,0.343,535,426,False,20,500,False,105,10
4,486,535,6,1,100.64,0.37,525,435,False,20,500,False,105,10
4,486,535,6,1,100.666,0.396,515,449,False,20,500,False,105,10
4,486,535,6,1,100.693,0.423,512,459,False,20,500,False,105,10
4,486,535,6,1,100.72,0.45,508,474,False,20,500,False,105,10
4,486,535,6,1,100.746,0.476,503,490,False,20,500,False,105,10
4,486,535,6,1,100.773,0.503,502,495,False,20,500,False,105,10
4,486,535,6,1,100.8,0.53,503,497,False,20,500,False,105,10
4,486,535,6,1,100.826,0.556,503,503,False,20,500,False,105,10
4,486,535,6,1,100.852,0.582,503,506,False,20,500,False,105,10
4,486,535,6,1,100.878,0.608,502,508,False,20,500,False,105,10
4,486,535,6,1,100.905,0.635,502,510,False,20,500,False,105,10
4,486,535,6,1,100.933,0.663,501,512,False,20,500,False,105,10
4,486,535,6,1,100.96,0.69,497,518,False,20,500,False,105,10
4,486,535,6,1,100.987,0.717,493,523,False,20,500,True,105,10
4,486,535,6,1,101.014,0.744,490,527,False,20,500,True,105,10
4,486,535,6,1,101.079,0.809,487,530,True,20,500,True,106,10
9,970,450,6,1,101.164,0.059,487,530,False,20,500,False,106,10
9,970,450,6,1,101.191,0.086,490,529,False,20,500,False,106,10
9,970,450,6,1,101.191,0.086,490,529,False,20,500,False,106,10
9,970,450,6,1,101.224,0.119,517,523,False,20,500,False,106,10
9,970,450,6,1,101.251,0.146,552,518,False,20,500,False,106,10
9,970,450,6,1,101.277,0.172,573,514,False,20,500,False,106,10
9,970,450,6,1,101.304,0.199,605,507,False,20,500,False,106,10
9,970,450,6,1,101.33,0.225,626,504,False,20,500,False,106,10
9,970,450,6,1,101.357,0.252,654,500,False,20,500,False,106,10
9,970,450,6,1,101.384,0.279,673,497,False,20,500,False,106,10
9,970,450,6,1,101.41,0.305,730,488,False,20,500,False,106,10
9,970,450,6,1,101.437,0.332,753,486,False,20,500,False,106,10
9,970,450,6,1,101.463,0.358,772,485,False,20,500,False,106,10
9,970,450,6,1,101.49,0.385,811,478,False,20,500,False,106,10
9,970,450,6,1,101.516,0.411,842,472,False,20,500,False,106,10
9,970,450,6,1,101.542,0.437,852,470,False,20,500,False,106,10
9,970,450,6,1,101.569,0.464,859,469,False,20,500,False,106,10
9,970,450,6,1,101.594,0.489,863,468,False,20,500,False,106,10
9,970,450,6,1,101.621,0.516,882,466,False,20,500,False,106,10
9,970,450,6,1,101.648,0.543,889,466,False,20,500,False,106,10
9,970,450,6,1,101.674,0.569,898,465,False,20,500,False,106,10
9,970,450,6,1,101.702,0.597,911,463,False,20,500,False,106,10
9,970,450,6,1,101.728,0.623,929,458,False,20,500,False,106,10
9,970,450,6,1,101.755,0.65,960,450,False,20,500,True,106,10
9,970,450,6,1,101.781,0.676,978,446,False,20,500,True,106,10
9,970,450,6,1,101.827,0.722,980,446,False,20,500,True,106,10
9,970,450,6,1,101.854,0.749,984,445,False,20,500,True,106,10
9,970,450,6,1,101.88,0.775,994,443,False,20,500,False,106,10
9,970,450,6,1,101.965,0.86,995,442,False,20,500,False,106,11
9,970,450,6,1,102.037,0.932,995,442,False,20,500,False,106,11
9,970,450,6,1,102.082,0.977,995,442,False,20,500,False,106,11
9,970,450,6,1,102.116,1.011,993,442,False,20,500,False,106,11
9,970,450,6,1,102.142,1.037,990,443,False,20,500,False,106,11
9,970,450,6,1,102.169,1.064,982,445,False,20,500,True,106,11
9,970,450,6,1,102.195,1.09,967,447,False,20,500,True,106,11
9,970,450,6,1,102.342,1.237,964,448,True,20,500,True,107,11
5,486,365,6,1,102.408,0.04,964,448,False,20,500,False,107,11
5,486,365,6,1,102.408,0.04,964,448,False,20,500,False,107,11
5,486,365,6,1,102.441,0.073,959,447,False,20,500,False,107,11
5,486,365,6,1,102.468,0.1,936,443,False,20,500,False,107,11
5,486,365,6,1,102.495,0.127,893,432,False,20,500,False,107,11
5,486,365,6,1,102.522,0.154,850,420,False,20,500,False,107,11
5,486,365,6,1,102.548,0.18,789,401,False,20,500,False,107,11
5,486,365,6,1,102.575,0.207,778,398,False,20,500,False,107,11
5,486,365,6,1,102.6,0.232,770,396,False,20,500,False,107,11
5,486,365,6,1,102.627,0.259,759,394,False,20,500,False,107,11
5,486,365,6,1,102.654,0.286,720,385,False,20,500,False,107,11
5,486,365,6,1,102.68,0.312,618,362,False,20,500,False,107,11
5,486,365,6,1,102.707,0.339,576,353,False,20,500,False,107,11
5,486,365,6,1,102.734,0.366,562,352,False,20,500,False,107,11
5,486,365,6,1,102.76,0.392,554,351,False,20,500,False,107,11
5,486,365,6,1,102.787,0.419,546,350,False,20,500,False,107,11
5,486,365,6,1,102.833,0.465,542,349,False,20,500,False,107,11
5,486,365,6,1,102.859,0.491,540,349,False,20,500,False,107,11
5,486,365,6,1,102.886,0.518,539,349,False,20,500,False,107,11
5,486,365,6,1,102.912,0.544,537,349,False,20,500,False,107,11
5,486,365,6,1,102.939,0.571,530,351,False,20,500,False,107,11
5,486,365,6,1,102.966,0.598,520,353,False,20,500,False,107,11
5,486,365,6,1,103.031,0.663,518,354,False,20,500,False,107,11
5,486,365,6,1,103.062,0.694,510,354,False,20,500,False,107,11
5,486,365,6,1,103.089,0.721,501,355,False,20,500,True,107,11
5,486,365,6,1,103.264,0.896,500,355,True,20,500,True,108,11
1,911,610,6,1,103.357,0.067,500,355,False,20,500,False,108,11
1,911,610,6,1,103.385,0.095,500,355,False,20,500,False,108,11
1,911,610,6,1,103.411,0.121,511,361,False,20,500,False,108,11
1,911,610,6,1,103.438,0.148,573,396,False,20,500,False,108,11
1,911,610,6,1,103.464,0.174,626,429,False,20,500,False,108,11
1,911,610,6,1,103.491,0.201,680,465,False,20,500,False,108,11
1,911,610,6,1,103.518,0.228,702,480,False,20,500,False,108,11
1,911,610,6,1,103.544,0.254,716,492,False,20,500,False,108,11
1,911,610,6,1,103.571,0.281,753,520,False,20,500,False,108,11
1,911,610,6,1,103.596,0.306,774,534,False,20,500,False,108,11
1,911,610,6,1,103.623,0.333,793,546,False,20,500,False,108,11
1,911,610,6,1,103.649,0.359,811,558,False,20,500,False,108,11
1,911,610,6,1,103.676,0.386,823,567,False,20,500,False,108,11
1,911,610,6,1,103.703,0.413,843,582,False,20,500,False,108,11
1,911,610,6,1,103.729,0.439,853,592,False,20,500,False,108,11
1,911,610,6,1,103.755,0.465,871,609,False,20,500,False,108,11
1,911,610,6,1,103.782,0.492,914,636,False,20,500,False,108,11
1,911,610,6,1,103.808,0.518,936,642,False,20,500,False,108,11
1,911,610,6,1,103.835,0.545,947,645,False,20,500,False,108,11
1,911,610,6,1,103.925,0.635,948,645,False,20,500,False,108,11
1,911,610,6,1,103.953,0.663,946,644,False,20,500,False,108,11
1,911,610,6,1,103.979,0.689,936,639,False,20,500,False,108,11
1,911,610,6,1,104.006,0.716,929,635,False,20,500,False,108,11
1,911,610,6,1,104.032,0.742,921,628,False,20,500,False,108,11
1,911,610,6,1,104.059,0.769,915,625,False,20,500,True,108,11
1,911,610,6,1,104.087,0.797,907,619,False,20,500,True,108,11
1,911,610,6,1,104.133,0.843,906,618,False,20,500,True,108,11
1,911,610,6,1,104.217,0.927,905,617,True,20,500,True,109,11
6,595,234,6,1,104.283,0.04,905,617,False,20,500,False,109,11
6,595,234,6,1,104.31,0.067,905,616,False,20,500,False,109,11
6,595,234,6,1,104.337,0.094,895,606,False,20,500,False,109,11
6,595,234,6,1,104.337,0.094,895,606,False,20,500,False,109,11
6,595,234,6,1,104.371,0.128,869,580,False,20,500,False,109,11
6,595,234,6,1,104.397,0.154,816,526,False,20,500,False,109,11
6,595,234,6,1,104.424,0.181,777,477,False,20,500,False,109,11
6,595,234,6,1,104.451,0.208,756,447,False,20,500,False,109,11
6,595,234,6,1,104.477,0.234,736,419,False,20,500,False,109,11
6,595,234,6,1,104.504,0.261,717,390,False,20,500,False,109,11
6,595,234,6,1,104.53,0.287,710,375,False,20,500,False,109,11
6,595,234,6,1,104.556,0.313,703,361,False,20,500,False,109,11
6,595,234,6,1,104.582,0.339,685,336,False,20,500,False,109,11
6,595,234,6,1,104.608,0.365,679,327,False,20,500,False,109,11
6,595,234,6,1,104.635,0.392,673,314,False,20,500,False,109,11
6,595,234,6,1,104.661,0.418,666,302,False,20,500,False,109,11
6,595,234,6,1,104.688,0.445,656,288,False,20,500,False,109,11
6,595,234,6,1,104.714,0.471,653,283,False,20,500,False,109,11
6,595,234,6,1,104.741,0.498,646,273,False,20,500,False,109,11
6,595,234,6,1,104.768,0.525,640,264,False,20,500,False,109,11
6,595,234,6,1,104.794,0.551,635,256,False,20,500,False,109,11
6,595,234,6,1,104.821,0.578,632,252,False,20,500,False,109,11
6,595,234,6,1,104.848,0.605,627,247,False,20,500,False,109,11
6,595,234,6,1,104.875,0.632,620,242,False,20,500,False,109,11
6,595,234,6,1,104.902,0.659,614,239,False,20,500,True,109,11
6,595,234,6,1,104.928,0.685,610,237,False,20,500,True,109,11
6,595,234,6,1,104.975,0.732,609,237,False,20,500,True,109,11
6,595,234,6,1,105.003,0.76,609,236,False,20,500,True,109,11
6,595,234,6,1,105.073,0.83,608,236,True,20,500,True,110,11
2,763,696,6,1,105.159,0.059,608,236,False,20,500,False,110,11
2,763,696,6,1,105.186,0.086,607,236,False,20,500,False,110,11
2,763,696,6,1,105.186,0.086,607,236,False,20,500,False,110,11
2,763,696,6,1,105.219,0.119,607,259,False,20,500,False,110,11
2,763,696,6,1,105.245,0.145,633,320,False,20,500,False,110,11
2,763,696,6,1,105.273,0.173,656,362,False,20,500,False,110,11
2,763,696,6,1,105.3,0.2,662,383,False,20,500,False,110,11
2,763,696,6,1,105.326,0.226,667,404,False,20,500,False,110,11
2,763,696,6,1,105.353,0.253,671,420,False,20,500,False,110,11
2,763,696,6,1,105.379,0.279,674,436,False,20,500,False,110,11
2,763,696,6,1,105.405,0.305,675,465,False,20,500,False,110,11
2,763,696,6,1,105.432,0.332,677,483,False,20,500,False,110,11
2,763,696,6,1,105.458,0.358,684,509,False,20,500,False,110,11
2,763,696,6,1,105.485,0.385,689,524,False,20,500,False,110,11
2,763,696,6,1,105.512,0.412,692,541,False,20,500,False,110,11
2,763,696,6,1,105.538,0.438,696,563,False,20,500,False,110,11
2,763,696,6,1,105.566,0.466,697,576,False,20,500,False,110,11
2,763,696,6,1,105.591,0.491,700,589,False,20,500,False,110,11
2,763,696,6,1,105.618,0.518,710,609,False,20,500,False,110,11
2,763,696,6,1,105.645,0.545,712,614,False,20,500,False,110,11
2,763,696,6,1,105.671,0.571,715,622,False,20,500,False,110,11
2,763,696,6,1,105.698,0.598,719,631,False,20,500,False,110,11
2,763,696,6,1,105.724,0.624,723,639,False,20,500,False,110,11
2,763,696,6,1,105.751,0.651,726,646,False,20,500,False,110,11
2,763,696,6,1,105.778,0.678,730,649,False,20,500,False,110,11
2,763,696,6,1,105.805,0.705,734,652,False,20,500,False,110,11
2,763,696,6,1,105.831,0.731,742,658,False,20,500,False,110,11
2,763,696,6,1,105.858,0.758,745,661,False,20,500,False,110,11
2,763,696,6,1,105.885,0.785,756,669,False,20,500,False,110,11
2,763,696,6,1,105.912,0.812,760,674,False,20,500,False,110,11
2,763,696,6,1,105.939,0.839,760,682,False,20,500,True,110,11
2,763,696,6,1,105.966,0.866,758,702,False,20,500,True,110,11
2,763,696,6,1,105.993,0.893,757,711,False,20,500,True,110,11
2,763,696,6,1,106.019,0.919,757,712,False,20,500,True,110,11
2,763,696,6,1,106.045,0.945,759,713,False,20,500,True,110,11
2,763,696,6,1,106.072,0.972,763,714,False,20,500,True,110,11
2,763,696,6,1,106.098,0.998,765,715,False,20,500,True,110,11
2,763,696,6,1,106.125,1.025,766,715,False,20,500,True,110,11
2,763,696,6,1,106.152,1.052,767,715,False,20,500,True,110,11
2,763,696,6,1,106.255,1.155,768,713,True,20,500,True,111,11
7,763,204,6,1,106.303,0.021,768,713,False,20,500,False,111,11
7,763,204,6,1,106.33,0.048,768,712,False,20,500,False,111,11
7,763,204,6,1,106.356,0.074,761,704,False,20,500,False,111,11
7,763,204,6,1,106.356,0.074,761,704,False,20,500,False,111,11
7,763,204,6,1,106.39,0.108,751,692,False,20,500,False,111,11
7,763,204,6,1,106.435,0.153,751,691,False,20,500,False,111,11
7,763,204,6,1,106.461,0.179,750,691,False,20,500,False,111,11
7,763,204,6,1,106.507,0.225,750,690,False,20,500,False,111,11
7,763,204,6,1,106.535,0.253,750,689,False,20,500,False,111,11
7,763,204,6,1,106.561,0.279,752,670,False,20,500,False,111,11
7,763,204,6,1,106.588,0.306,760,632,False,20,500,False,111,11
7,763,204,6,1,106.613,0.331,769,581,False,20,500,False,111,11
7,763,204,6,1,106.641,0.359,771,484,False,20,500,False,111,11
7,763,204,6,1,106.673,0.391,771,438,False,20,500,False,111,11
7,763,204,6,1,106.703,0.421,771,389,False,20,500,False,111,11
7,763,204,6,1,106.73,0.448,772,357,False,20,500,False,111,11
7,763,204,6,1,106.76,0.478,772,342,False,20,500,False,111,11
7,763,204,6,1,106.789,0.507,773,317,False,20,500,False,111,11
7,763,204,6,1,106.818,0.536,772,298,False,20,500,False,111,11
7,763,204,6,1,106.846,0.564,771,274,False,20,500,False,111,11
7,763,204,6,1,106.875,0.593,771,269,False,20,500,False,111,11
7,763,204,6,1,106.902,0.62,771,257,False,20,500,False,111,11
7,763,204,6,1,106.928,0.646,771,250,False,20,500,False,111,11
7,763,204,6,1,106.956,0.674,771,242,False,20,500,False,111,11
7,763,204,6,1,106.983,0.701,771,238,False,20,500,False,111,11
7,763,204,6,1,107.009,0.727,771,234,False,20,500,False,111,11
7,763,204,6,1,107.037,0.755,771,230,False,20,500,False,111,11
7,763,204,6,1,107.063,0.781,769,228,False,20,500,False,111,11
7,763,204,6,1,107.089,0.807,768,225,False,20,500,False,111,11
7,763,204,6,1,107.115,0.833,767,221,False,20,500,True,111,11
7,763,204,6,1,107.142,0.86,767,219,False,20,500,True,111,11
7,763,204,6,1,107.169,0.887,767,213,False,20,500,True,111,11
7,763,204,6,1,107.196,0.914,767,211,False,20,500,True,111,11
7,763,204,6,1,107.222,0.94,767,208,False,20,500,True,111,11
7,763,204,6,1,107.249,0.967,767,206,True,20,500,True,112,11
3,596,666,6,1,107.317,0.041,767,206,False,20,500,False,112,11
3,596,666,6,1,107.343,0.067,764,208,False,20,500,False,112,11
3,596,666,6,1,107.343,0.067,764,208,False,20,500,False,112,11
3,596,666,6,1,107.377,0.101,754,216,False,20,500,False,112,11
3,596,666,6,1,107.404,0.128,714,257,False,20,500,False,112,11
3,596,666,6,1,107.43,0.154,682,319,False,20,500,False,112,11
3,596,666,6,1,107.457,0.181,670,372,False,20,500,False,112,11
3,596,666,6,1,107.483,0.207,648,455,False,20,500,False,112,11
3,596,666,6,1,107.509,0.233,638,491,False,20,500,False,112,11
3,596,666,6,1,107.536,0.26,631,522,False,20,500,False,112,11
3,596,666,6,1,107.563,0.287,619,555,False,20,500,False,112,11
3,596,666,6,1,107.59,0.314,611,574,False,20,500,False,112,11
3,596,666,6,1,107.616,0.34,609,588,False,20,500,False,112,11
3,596,666,6,1,107.642,0.366,604,608,False,20,500,False,112,11
3,596,666,6,1,107.669,0.393,602,619,False,20,500,False,112,11
3,596,666,6,1,107.695,0.419,600,628,False,20,500,False,112,11
3,596,666,6,1,107.721,0.445,598,643,False,20,500,False,112,11
3,596,666,6,1,107.749,0.473,599,652,False,20,500,True,112,11
3,596,666,6,1,107.775,0.499,600,655,False,20,500,True,112,11
3,596,666,6,1,107.822,0.546,600,656,False,20,500,True,112,11
3,596,666,6,1,107.868,0.592,601,656,False,20,500,True,112,11
3,596,666,6,1,107.955,0.679,601,657,True,20,500,True,113,11
8,911,290,6,1,108.08,0.099,601,657,False,20,500,False,113,11
8,911,290,6,1,108.08,0.099,601,657,False,20,500,False,113,11
8,911,290,6,1,108.113,0.132,604,654,False,20,500,False,113,11
8,911,290,6,1,108.139,0.158,641,598,False,20,500,False,113,11
8,911,290,6,1,108.166,0.185,663,562,False,20,500,False,113,11
8,911,290,6,1,108.192,0.211,710,508,False,20,500,False,113,11
8,911,290,6,1,108.219,0.238,731,485,False,20,500,False,113,11
8,911,290,6,1,108.245,0.264,747,465,False,20,500,False,113,11
8,911,290,6,1,108.271,0.29,772,429,False,20,500,False,113,11
8,911,290,6,1,108.298,0.317,791,401,False,20,500,False,113,11
8,911,290,6,1,108.325,0.344,803,385,False,20,500,False,113,11
8,911,290,6,1,108.352,0.371,809,371,False,20,500,False,113,11
8,911,290,6,1,108.378,0.397,812,364,False,20,500,False,113,11
8,911,290,6,1,108.405,0.424,819,354,False,20,500,False,113,11
8,911,290,6,1,108.431,0.45,831,337,False,20,500,False,113,11
8,911,290,6,1,108.458,0.477,841,321,False,20,500,False,113,11
8,911,290,6,1,108.484,0.503,850,311,False,20,500,False,113,11
8,911,290,6,1,108.511,0.53,857,305,False,20,500,False,113,11
8,911,290,6,1,108.538,0.557,859,303,False,20,500,False,113,11
8,911,290,6,1,108.564,0.583,863,299,False,20,500,False,113,11
8,911,290,6,1,108.59,0.609,864,297,False,20,500,False,113,11
8,911,290,6,1,108.617,0.636,867,297,False,20,500,False,113,11
8,911,290,6,1,108.643,0.662,881,295,False,20,500,False,113,11
8,911,290,6,1,108.728,0.747,892,292,False,20,500,True,113,11
8,911,290,6,1,108.774,0.793,894,291,False,20,500,True,113,11
8,911,290,6,1,108.801,0.82,895,290,False,20,500,True,113,11
8,911,290,6,1,108.828,0.847,895,289,False,20,500,True,113,11
8,911,290,6,1,108.874,0.893,896,289,True,20,500,True,114,11
4,486,535,6,1,108.942,0.041,896,289,False,20,500,False,114,11
4,486,535,6,1,108.969,0.068,893,289,False,20,500,False,114,11
4,486,535,6,1,108.969,0.068,893,289,False,20,500,False,114,11
4,486,535,6,1,109.003,0.102,875,295,False,20,500,False,114,11
4,486,535,6,1,109.029,0.128,807,317,False,20,500,False,114,11
4,486,535,6,1,109.056,0.155,750,339,False,20,500,False,114,11
4,486,535,6,1,109.083,0.182,704,362,False,20,500,False,114,11
4,486,535,6,1,109.11,0.209,682,376,False,20,500,False,114,11
4,486,535,6,1,109.137,0.236,658,392,False,20,500,False,114,11
4,486,535,6,1,109.164,0.263,603,423,False,20,500,False,114,11
4,486,535,6,1,109.19,0.289,581,438,False,20,500,False,114,11
4,486,535,6,1,109.217,0.316,559,453,False,20,500,False,114,11
4,486,535,6,1,109.243,0.342,548,460,False,20,500,False,114,11
4,486,535,6,1,109.27,0.369,542,466,False,20,500,False,114,11
4,486,535,6,1,109.296,0.395,534,475,False,20,500,False,114,11
4,486,535,6,1,109.323,0.422,525,484,False,20,500,False,114,11
4,486,535,6,1,109.35,0.449,516,491,False,20,500,False,114,11
4,486,535,6,1,109.376,0.475,509,499,False,20,500,False,114,11
4,486,535,6,1,109.403,0.502,507,500,False,20,500,False,114,11
4,486,535,6,1,109.429,0.528,506,502,False,20,500,False,114,11
4,486,535,6,1,109.456,0.555,504,504,False,20,500,False,114,11
4,486,535,6,1,109.483,0.582,502,507,False,20,500,False,114,11
4,486,535,6,1,109.509,0.608,498,513,False,20,500,False,114,11
4,486,535,6,1,109.536,0.635,495,517,False,20,500,False,114,11
4,486,535,6,1,109.563,0.662,493,520,False,20,500,True,114,11
4,486,535,6,1,109.589,0.688,490,525,False,20,500,True,114,11
4,486,535,6,1,109.615,0.714,488,528,False,20,500,True,114,11
4,486,535,6,1,109.68,0.779,487,530,True,20,500,True,115,11
9,970,450,6,1,109.766,0.059,487,530,False,20,500,False,115,11
9,970,450,6,1,109.766,0.059,487,530,False,20,500,False,115,11
9,970,450,6,1,109.8,0.093,491,529,False,20,500,False,115,11
9,970,450,6,1,109.826,0.119,523,525,False,20,500,False,115,11
9,970,450,6,1,109.853,0.146,564,522,False,20,500,False,115,11
9,970,450,6,1,109.879,0.172,615,517,False,20,500,False,115,11
9,970,450,6,1,109.906,0.199,645,513,False,20,500,False,115,11
9,970,450,6,1,109.933,0.226,667,511,False,20,500,False,115,11
9,970,450,6,1,109.96,0.253,692,509,False,20,500,False,115,11
9,970,450,6,1,109.988,0.281,706,508,False,20,500,False,115,11
9,970,450,6,1,110.013,0.306,721,505,False,20,500,False,115,11
9,970,450,6,1,110.04,0.333,744,498,False,20,500,False,115,11
9,970,450,6,1,110.068,0.361,765,491,False,20,500,False,115,11
9,970,450,6,1,110.094,0.387,799,479,False,20,500,False,115,11
9,970,450,6,1,110.121,0.414,821,472,False,20,500,False,115,11
9,970,450,6,1,110.148,0.441,834,468,False,20,500,False,115,11
9,970,450,6,1,110.174,0.467,853,462,False,20,500,False,115,11
9,970,450,6,1,110.201,0.494,867,457,False,20,500,False,115,11
9,970,450,6,1,110.227,0.52,881,453,False,20,500,False,115,11
9,970,450,6,1,110.254,0.547,890,451,False,20,500,False,115,11
9,970,450,6,1,110.28,0.573,894,450,False,20,500,False,115,11
9,970,450,6,1,110.307,0.6,904,449,False,20,500,False,115,11
9,970,450,6,1,110.334,0.627,914,449,False,20,500,False,115,11
9,970,450,6,1,110.36,0.653,922,448,False,20,500,False,115,11
9,970,450,6,1,110.387,0.68,929,448,False,20,500,False,115,11
9,970,450,6,1,110.414,0.707,930,448,False,20,500,False,115,11
9,970,450,6,1,110.44,0.733,931,447,False,20,500,False,115,11
9,970,450,6,1,110.467,0.76,940,447,False,20,500,False,115,11
9,970,450,6,1,110.494,0.787,947,446,False,20,500,False,115,11
9,970,450,6,1,110.578,0.871,948,446,False,20,500,False,115,11
9,970,450,6,1,110.605,0.898,949,446,False,20,500,False,115,11
9,970,450,6,1,110.631,0.924,950,446,False,20,500,True,115,11
9,970,450,6,1,110.657,0.95,952,446,False,20,500,True,115,11
9,970,450,6,1,110.685,0.978,953,446,False,20,500,True,115,11
9,970,450,6,1,110.711,1.004,954,446,False,20,500,True,115,11
9,970,450,6,1,110.757,1.05,955,446,False,20,500,True,115,11
9,970,450,6,1,110.785,1.078,959,446,True,20,500,True,116,11
9,970,450,6,1,110.785,1.078,959,446,True,20,500,True,116,11
5,486,365,6,1,110.82,0.002,977,446,False,20,500,False,116,11
5,486,365,6,1,110.845,0.027,998,445,False,20,500,False,116,11
5,486,365,6,1,110.845,0.027,998,445,False,20,500,False,116,11
5,486,365,6,1,110.878,0.06,999,445,False,20,500,False,116,11
5,486,365,6,1,110.924,0.106,998,445,False,20,500,False,116,11
5,486,365,6,1,110.952,0.134,997,445,False,20,500,False,116,11
5,486,365,6,1,110.978,0.16,995,445,False,20,500,False,116,11
5,486,365,6,1,111.006,0.188,983,444,False,20,500,False,116,11
5,486,365,6,1,111.033,0.215,975,445,False,20,500,False,116,11
5,486,365,6,1,111.059,0.241,974,445,False,20,500,False,116,11
5,486,365,6,1,111.086,0.268,972,445,False,20,500,False,116,11
5,486,365,6,1,111.112,0.294,929,438,False,20,500,False,116,11
5,486,365,6,1,111.139,0.321,756,398,False,20,500,False,116,11
5,486,365,6,1,111.166,0.348,509,344,False,20,500,False,116,11
5,486,365,6,1,111.193,0.375,431,334,False,20,500,False,116,11
5,486,365,6,1,111.22,0.402,420,334,False,20,500,False,116,11
5,486,365,6,1,111.246,0.428,415,333,False,20,500,False,116,11
5,486,365,6,1,111.389,0.571,407,331,False,20,500,False,116,11
5,486,365,6,1,111.416,0.598,410,332,False,20,500,False,116,11
5,486,365,6,1,111.442,0.624,423,338,False,20,500,False,116,11
5,486,365,6,1,111.469,0.651,436,342,False,20,500,False,116,11
5,486,365,6,1,111.496,0.678,443,345,False,20,500,False,116,11
5,486,365,6,1,111.522,0.704,446,347,False,20,500,False,116,11
5,486,365,6,1,111.549,0.731,449,349,False,20,500,False,116,11
5,486,365,6,1,111.576,0.758,454,350,False,20,500,False,116,11
5,486,365,6,1,111.62,0.802,457,350,False,20,500,False,116,11
5,486,365,6,1,111.646,0.828,458,350,False,20,500,False,116,11
5,486,365,6,1,111.674,0.856,465,350,False,20,500,False,116,11
5,486,365,6,1,111.7,0.882,476,350,False,20,500,True,116,11
5,486,365,6,1,111.81,0.992,488,350,True,20,500,True,117,11
1,911,610,6,1,111.935,0.098,488,350,False,20,500,False,117,11
1,911,610,6,1,111.964,0.127,488,350,False,20,500,False,117,11
1,911,610,6,1,111.994,0.157,487,353,False,20,500,False,117,11
1,911,610,6,1,112.021,0.184,490,360,False,20,500,False,117,11
1,911,610,6,1,112.048,0.211,511,378,False,20,500,False,117,11
1,911,610,6,1,112.074,0.237,592,419,False,20,500,False,117,11
