targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,556,509,6,2,94.89,0.146,810,340,False,30,350,False,105,0
4,556,509,6,2,94.916,0.172,778,352,False,30,350,False,105,0
4,556,509,6,2,94.943,0.199,757,359,False,30,350,False,105,0
4,556,509,6,2,94.969,0.225,742,364,False,30,350,False,105,0
4,556,509,6,2,94.996,0.252,732,370,False,30,350,False,105,0
4,556,509,6,2,95.022,0.278,724,376,False,30,350,False,105,0
4,556,509,6,2,95.048,0.304,718,380,False,30,350,False,105,0
4,556,509,6,2,95.076,0.332,711,387,False,30,350,False,105,0
4,556,509,6,2,95.102,0.358,686,408,False,30,350,False,105,0
4,556,509,6,2,95.129,0.385,671,421,False,30,350,False,105,0
4,556,509,6,2,95.155,0.411,656,435,False,30,350,False,105,0
4,556,509,6,2,95.182,0.438,641,451,False,30,350,False,105,0
4,556,509,6,2,95.208,0.464,632,459,False,30,350,False,105,0
4,556,509,6,2,95.234,0.49,622,467,False,30,350,False,105,0
4,556,509,6,2,95.262,0.518,617,472,False,30,350,False,105,0
4,556,509,6,2,95.288,0.544,612,476,False,30,350,False,105,0
4,556,509,6,2,95.314,0.57,604,482,False,30,350,False,105,0
4,556,509,6,2,95.341,0.597,600,485,False,30,350,False,105,0
4,556,509,6,2,95.366,0.622,599,486,False,30,350,False,105,0
4,556,509,6,2,95.393,0.649,597,487,False,30,350,False,105,0
4,556,509,6,2,95.42,0.676,591,489,False,30,350,False,105,0
4,556,509,6,2,95.446,0.702,587,491,False,30,350,False,105,0
4,556,509,6,2,95.473,0.729,582,494,False,30,350,True,105,0
4,556,509,6,2,95.499,0.755,575,497,False,30,350,True,105,0
4,556,509,6,2,95.526,0.782,568,501,False,30,350,True,105,0
4,556,509,6,2,95.553,0.809,559,506,False,30,350,True,105,0
4,556,509,6,2,95.579,0.835,555,508,False,30,350,True,105,0
4,556,509,6,2,95.605,0.861,552,509,False,30,350,True,105,0
4,556,509,6,2,95.651,0.907,552,510,True,30,350,True,106,0
9,895,450,6,2,95.739,0.061,552,510,False,30,350,False,106,0
9,895,450,6,2,95.765,0.087,553,509,False,30,350,False,106,0
9,895,450,6,2,95.792,0.114,562,506,False,30,350,False,106,0
9,895,450,6,2,95.818,0.14,581,503,False,30,350,False,106,0
9,895,450,6,2,95.818,0.14,581,503,False,30,350,False,106,0
9,895,450,6,2,95.852,0.174,615,500,False,30,350,False,106,0
9,895,450,6,2,95.879,0.201,656,495,False,30,350,False,106,0
9,895,450,6,2,95.905,0.227,690,489,False,30,350,False,106,0
9,895,450,6,2,95.932,0.254,729,481,False,30,350,False,106,0
9,895,450,6,2,95.963,0.285,784,472,False,30,350,False,106,0
9,895,450,6,2,95.99,0.312,830,463,False,30,350,False,106,0
9,895,450,6,2,96.018,0.34,845,460,False,30,350,False,106,0
9,895,450,6,2,96.044,0.366,851,459,False,30,350,False,106,0
9,895,450,6,2,96.071,0.393,860,456,False,30,350,False,106,0
9,895,450,6,2,96.098,0.42,866,455,False,30,350,True,106,0
9,895,450,6,2,96.125,0.447,868,454,False,30,350,True,106,0
9,895,450,6,2,96.151,0.473,869,454,False,30,350,True,106,0
9,895,450,6,2,96.178,0.5,874,452,False,30,350,True,106,0
9,895,450,6,2,96.204,0.526,881,449,False,30,350,True,106,0
9,895,450,6,2,96.23,0.552,884,449,False,30,350,True,106,0
9,895,450,6,2,96.257,0.579,887,448,False,30,350,True,106,0
9,895,450,6,2,96.429,0.751,893,446,True,30,350,True,107,0
5,556,391,6,2,96.537,0.079,893,446,False,30,350,False,107,0
5,556,391,6,2,96.537,0.079,893,446,False,30,350,False,107,0
5,556,391,6,2,96.569,0.111,878,446,False,30,350,False,107,0
5,556,391,6,2,96.595,0.137,766,434,False,30,350,False,107,0
5,556,391,6,2,96.622,0.164,660,423,False,30,350,False,107,0
5,556,391,6,2,96.648,0.19,588,412,False,30,350,False,107,0
5,556,391,6,2,96.675,0.217,553,407,False,30,350,True,107,0
5,556,391,6,2,96.702,0.244,553,406,False,30,350,True,107,0
5,556,391,6,2,96.73,0.272,552,405,False,30,350,True,107,0
5,556,391,6,2,96.757,0.299,542,400,False,30,350,True,107,0
5,556,391,6,2,96.783,0.325,539,399,False,30,350,True,107,0
5,556,391,6,2,96.81,0.352,538,398,False,30,350,True,107,0
5,556,391,6,2,96.836,0.378,537,397,False,30,350,True,107,0
5,556,391,6,2,96.864,0.406,535,396,False,30,350,True,107,0
5,556,391,6,2,96.891,0.433,535,395,False,30,350,True,107,0
5,556,391,6,2,96.995,0.537,536,395,False,30,350,True,107,0
5,556,391,6,2,97.061,0.603,536,394,False,30,350,True,107,0
5,556,391,6,2,97.088,0.63,537,393,False,30,350,True,107,0
5,556,391,6,2,97.133,0.675,538,393,False,30,350,True,107,0
5,556,391,6,2,97.133,0.675,538,393,True,30,350,True,108,0
1,854,562,6,2,97.273,0.106,537,393,False,30,350,False,108,0
1,854,562,6,2,97.307,0.14,542,401,False,30,350,False,108,0
1,854,562,6,2,97.307,0.14,542,401,False,30,350,False,108,0
1,854,562,6,2,97.341,0.174,558,419,False,30,350,False,108,0
1,854,562,6,2,97.367,0.2,604,454,False,30,350,False,108,0
1,854,562,6,2,97.395,0.228,672,486,False,30,350,False,108,0
1,854,562,6,2,97.422,0.255,695,495,False,30,350,False,108,0
1,854,562,6,2,97.448,0.281,714,502,False,30,350,False,108,0
1,854,562,6,2,97.475,0.308,732,509,False,30,350,False,108,0
1,854,562,6,2,97.502,0.335,741,513,False,30,350,False,108,0
1,854,562,6,2,97.529,0.362,750,516,False,30,350,False,108,0
1,854,562,6,2,97.555,0.388,775,524,False,30,350,False,108,0
1,854,562,6,2,97.582,0.415,793,530,False,30,350,False,108,0
1,854,562,6,2,97.609,0.442,812,537,False,30,350,False,108,0
1,854,562,6,2,97.636,0.469,819,540,False,30,350,False,108,0
1,854,562,6,2,97.662,0.495,824,543,False,30,350,False,108,0
1,854,562,6,2,97.688,0.521,833,549,False,30,350,True,108,0
1,854,562,6,2,97.716,0.549,843,554,False,30,350,True,108,0
1,854,562,6,2,97.743,0.576,851,557,False,30,350,True,108,0
1,854,562,6,2,98.099,0.932,852,557,True,30,350,True,109,0
6,633,299,6,2,98.186,0.06,852,557,False,30,350,False,109,0
6,633,299,6,2,98.212,0.086,848,554,False,30,350,False,109,0
6,633,299,6,2,98.212,0.086,848,554,False,30,350,False,109,0
6,633,299,6,2,98.246,0.12,830,542,False,30,350,False,109,0
6,633,299,6,2,98.272,0.146,793,517,False,30,350,False,109,0
6,633,299,6,2,98.298,0.172,779,502,False,30,350,False,109,0
6,633,299,6,2,98.325,0.199,769,485,False,30,350,False,109,0
6,633,299,6,2,98.352,0.226,748,454,False,30,350,False,109,0
6,633,299,6,2,98.378,0.252,705,421,False,30,350,False,109,0
6,633,299,6,2,98.405,0.279,680,401,False,30,350,False,109,0
6,633,299,6,2,98.431,0.305,674,390,False,30,350,False,109,0
6,633,299,6,2,98.458,0.332,673,382,False,30,350,False,109,0
6,633,299,6,2,98.484,0.358,670,374,False,30,350,False,109,0
6,633,299,6,2,98.511,0.385,660,364,False,30,350,False,109,0
6,633,299,6,2,98.538,0.412,659,360,False,30,350,False,109,0
6,633,299,6,2,98.564,0.438,658,354,False,30,350,False,109,0
6,633,299,6,2,98.591,0.465,658,349,False,30,350,False,109,0
6,633,299,6,2,98.617,0.491,658,345,False,30,350,False,109,0
6,633,299,6,2,98.644,0.518,657,337,False,30,350,False,109,0
6,633,299,6,2,98.67,0.544,657,331,False,30,350,False,109,0
6,633,299,6,2,98.697,0.571,656,324,False,30,350,False,109,0
6,633,299,6,2,98.725,0.599,655,313,False,30,350,True,109,0
6,633,299,6,2,98.751,0.625,652,308,False,30,350,True,109,0
6,633,299,6,2,98.778,0.652,650,304,False,30,350,True,109,0
6,633,299,6,2,98.805,0.679,649,302,False,30,350,True,109,0
6,633,299,6,2,98.831,0.705,648,301,False,30,350,True,109,0
6,633,299,6,2,98.858,0.732,646,298,False,30,350,True,109,0
6,633,299,6,2,98.904,0.778,645,297,False,30,350,True,109,0
6,633,299,6,2,98.93,0.804,644,295,False,30,350,True,109,0
6,633,299,6,2,98.957,0.831,644,294,True,30,350,True,110,0
2,750,622,6,2,99.063,0.079,644,294,False,30,350,False,110,0
2,750,622,6,2,99.089,0.105,644,294,False,30,350,False,110,0
2,750,622,6,2,99.116,0.132,645,297,False,30,350,False,110,0
2,750,622,6,2,99.143,0.159,646,301,False,30,350,False,110,0
2,750,622,6,2,99.169,0.185,647,308,False,30,350,False,110,0
2,750,622,6,2,99.196,0.212,653,331,False,30,350,False,110,0
2,750,622,6,2,99.222,0.238,661,358,False,30,350,False,110,0
2,750,622,6,2,99.249,0.265,669,380,False,30,350,False,110,0
2,750,622,6,2,99.276,0.292,681,413,False,30,350,False,110,0
2,750,622,6,2,99.302,0.318,686,432,False,30,350,False,110,0
2,750,622,6,2,99.329,0.345,689,446,False,30,350,False,110,0
2,750,622,6,2,99.355,0.371,693,463,False,30,350,False,110,0
2,750,622,6,2,99.381,0.397,696,478,False,30,350,False,110,0
2,750,622,6,2,99.41,0.426,702,500,False,30,350,False,110,0
2,750,622,6,2,99.44,0.456,704,512,False,30,350,False,110,0
2,750,622,6,2,99.47,0.486,708,532,False,30,350,False,110,0
2,750,622,6,2,99.5,0.516,719,561,False,30,350,False,110,0
2,750,622,6,2,99.53,0.546,726,575,False,30,350,False,110,0
2,750,622,6,2,99.561,0.577,740,597,False,30,350,True,110,0
2,750,622,6,2,99.588,0.604,743,605,False,30,350,True,110,0
2,750,622,6,2,99.617,0.633,745,609,False,30,350,True,110,0
2,750,622,6,2,99.644,0.66,745,613,False,30,350,True,110,0
2,750,622,6,2,99.67,0.686,746,624,False,30,350,True,110,0
2,750,622,6,2,99.697,0.713,746,629,False,30,350,True,110,0
2,750,622,6,2,99.802,0.818,747,631,True,30,350,True,111,0
7,750,278,6,2,99.892,0.063,747,631,False,30,350,False,111,0
7,750,278,6,2,99.919,0.09,748,628,False,30,350,False,111,0
7,750,278,6,2,99.947,0.118,750,621,False,30,350,False,111,0
7,750,278,6,2,99.947,0.118,750,621,False,30,350,False,111,0
7,750,278,6,2,99.98,0.151,747,591,False,30,350,False,111,0
7,750,278,6,2,100.006,0.177,731,522,False,30,350,False,111,0
7,750,278,6,2,100.033,0.204,728,468,False,30,350,False,111,0
7,750,278,6,2,100.06,0.231,728,434,False,30,350,False,111,0
7,750,278,6,2,100.087,0.258,731,393,False,30,350,False,111,0
7,750,278,6,2,100.117,0.288,731,377,False,30,350,False,111,0
7,750,278,6,2,100.145,0.316,731,353,False,30,350,False,111,0
7,750,278,6,2,100.172,0.343,731,341,False,30,350,False,111,0
7,750,278,6,2,100.199,0.37,731,323,False,30,350,False,111,0
7,750,278,6,2,100.225,0.396,732,313,False,30,350,False,111,0
7,750,278,6,2,100.252,0.423,734,304,False,30,350,False,111,0
7,750,278,6,2,100.279,0.45,736,295,False,30,350,True,111,0
7,750,278,6,2,100.305,0.476,737,289,False,30,350,True,111,0
7,750,278,6,2,100.332,0.503,741,278,False,30,350,True,111,0
7,750,278,6,2,100.359,0.53,745,274,False,30,350,True,111,0
7,750,278,6,2,100.424,0.595,745,273,False,30,350,True,111,0
7,750,278,6,2,100.45,0.621,745,272,False,30,350,True,111,0
7,750,278,6,2,100.498,0.669,745,270,False,30,350,True,111,0
7,750,278,6,2,100.564,0.735,746,269,True,30,350,True,112,0
3,633,601,6,2,100.652,0.06,746,269,False,30,350,False,112,0
3,633,601,6,2,100.678,0.086,745,269,False,30,350,False,112,0
3,633,601,6,2,100.678,0.086,745,269,False,30,350,False,112,0
3,633,601,6,2,100.713,0.121,739,274,False,30,350,False,112,0
3,633,601,6,2,100.739,0.147,722,293,False,30,350,False,112,0
3,633,601,6,2,100.767,0.175,709,310,False,30,350,False,112,0
3,633,601,6,2,100.794,0.202,690,350,False,30,350,False,112,0
3,633,601,6,2,100.82,0.228,680,376,False,30,350,False,112,0
3,633,601,6,2,100.847,0.255,668,405,False,30,350,False,112,0
3,633,601,6,2,100.874,0.282,654,435,False,30,350,False,112,0
3,633,601,6,2,100.9,0.308,648,452,False,30,350,False,112,0
3,633,601,6,2,100.927,0.335,644,464,False,30,350,False,112,0
3,633,601,6,2,100.954,0.362,640,482,False,30,350,False,112,0
3,633,601,6,2,100.981,0.389,640,491,False,30,350,False,112,0
3,633,601,6,2,101.008,0.416,639,503,False,30,350,False,112,0
3,633,601,6,2,101.034,0.442,638,513,False,30,350,False,112,0
3,633,601,6,2,101.062,0.47,638,524,False,30,350,False,112,0
3,633,601,6,2,101.088,0.496,639,534,False,30,350,False,112,0
3,633,601,6,2,101.114,0.522,639,544,False,30,350,False,112,0
3,633,601,6,2,101.141,0.549,638,554,False,30,350,False,112,0
3,633,601,6,2,101.167,0.575,634,578,False,30,350,True,112,0
3,633,601,6,2,101.195,0.603,634,587,False,30,350,True,112,0
3,633,601,6,2,101.221,0.629,633,593,False,30,350,True,112,0
3,633,601,6,2,101.248,0.656,631,597,False,30,350,True,112,0
3,633,601,6,2,101.275,0.683,626,603,False,30,350,True,112,0
3,633,601,6,2,101.301,0.709,621,611,False,30,350,True,112,0
3,633,601,6,2,101.386,0.794,619,613,True,30,350,True,113,0
8,854,338,6,2,101.433,0.021,619,613,False,30,350,False,113,0
8,854,338,6,2,101.46,0.048,621,612,False,30,350,False,113,0
8,854,338,6,2,101.486,0.074,627,608,False,30,350,False,113,0
8,854,338,6,2,101.513,0.101,637,602,False,30,350,False,113,0
8,854,338,6,2,101.513,0.101,637,602,False,30,350,False,113,0
8,854,338,6,2,101.546,0.134,642,600,False,30,350,False,113,0
8,854,338,6,2,101.574,0.162,650,594,False,30,350,False,113,0
8,854,338,6,2,101.6,0.188,664,580,False,30,350,False,113,0
8,854,338,6,2,101.627,0.215,691,541,False,30,350,False,113,0
8,854,338,6,2,101.654,0.242,715,506,False,30,350,False,113,0
8,854,338,6,2,101.68,0.268,733,479,False,30,350,False,113,0
8,854,338,6,2,101.707,0.295,739,468,False,30,350,False,113,0
8,854,338,6,2,101.734,0.322,746,455,False,30,350,False,113,0
8,854,338,6,2,101.761,0.349,761,430,False,30,350,False,113,0
8,854,338,6,2,101.788,0.376,770,416,False,30,350,False,113,0
8,854,338,6,2,101.815,0.403,778,404,False,30,350,False,113,0
8,854,338,6,2,101.842,0.43,784,394,False,30,350,False,113,0
8,854,338,6,2,101.869,0.457,791,387,False,30,350,False,113,0
8,854,338,6,2,101.895,0.483,804,377,False,30,350,False,113,0
8,854,338,6,2,101.922,0.51,812,370,False,30,350,False,113,0
8,854,338,6,2,101.948,0.536,816,364,False,30,350,False,113,0
8,854,338,6,2,101.975,0.563,818,360,False,30,350,False,113,0
8,854,338,6,2,102.002,0.59,819,359,False,30,350,False,113,0
8,854,338,6,2,102.029,0.617,827,355,False,30,350,False,113,0
8,854,338,6,2,102.055,0.643,838,349,False,30,350,True,113,0
8,854,338,6,2,102.082,0.67,840,346,False,30,350,True,113,0
8,854,338,6,2,102.109,0.697,842,345,False,30,350,True,113,0
8,854,338,6,2,102.136,0.724,847,339,False,30,350,True,113,0
8,854,338,6,2,102.162,0.751,854,331,False,30,350,True,113,0
8,854,338,6,2,102.247,0.835,861,325,True,30,350,True,114,0
4,556,509,6,2,102.353,0.079,861,325,False,30,350,False,114,0
4,556,509,6,2,102.353,0.079,861,325,False,30,350,False,114,0
4,556,509,6,2,102.386,0.112,849,328,False,30,350,False,114,0
4,556,509,6,2,102.412,0.138,800,342,False,30,350,False,114,0
4,556,509,6,2,102.439,0.165,753,360,False,30,350,False,114,0
4,556,509,6,2,102.466,0.192,692,382,False,30,350,False,114,0
4,556,509,6,2,102.493,0.219,624,409,False,30,350,False,114,0
4,556,509,6,2,102.519,0.245,606,421,False,30,350,False,114,0
4,556,509,6,2,102.546,0.272,597,427,False,30,350,False,114,0
4,556,509,6,2,102.572,0.298,587,437,False,30,350,False,114,0
4,556,509,6,2,102.599,0.325,578,447,False,30,350,False,114,0
4,556,509,6,2,102.626,0.352,567,460,False,30,350,False,114,0
4,556,509,6,2,102.652,0.378,561,466,False,30,350,False,114,0
4,556,509,6,2,102.679,0.405,558,469,False,30,350,False,114,0
4,556,509,6,2,102.705,0.431,556,473,False,30,350,False,114,0
4,556,509,6,2,102.733,0.459,553,476,False,30,350,False,114,0
4,556,509,6,2,102.76,0.486,550,480,False,30,350,True,114,0
4,556,509,6,2,102.786,0.512,546,485,False,30,350,True,114,0
4,556,509,6,2,102.813,0.539,546,487,False,30,350,True,114,0
4,556,509,6,2,102.839,0.565,545,488,False,30,350,True,114,0
4,556,509,6,2,102.866,0.592,544,491,False,30,350,True,114,0
4,556,509,6,2,102.893,0.619,543,492,False,30,350,True,114,0
4,556,509,6,2,102.978,0.704,543,493,False,30,350,True,114,0
4,556,509,6,2,103.063,0.789,543,494,True,30,350,True,115,0
9,895,450,6,2,103.169,0.079,543,494,False,30,350,False,115,0
9,895,450,6,2,103.169,0.079,543,494,False,30,350,False,115,0
9,895,450,6,2,103.203,0.113,549,494,False,30,350,False,115,0
9,895,450,6,2,103.23,0.14,576,493,False,30,350,False,115,0
9,895,450,6,2,103.256,0.166,634,491,False,30,350,False,115,0
9,895,450,6,2,103.283,0.193,670,489,False,30,350,False,115,0
9,895,450,6,2,103.31,0.22,719,482,False,30,350,False,115,0
9,895,450,6,2,103.336,0.246,765,470,False,30,350,False,115,0
9,895,450,6,2,103.363,0.273,781,465,False,30,350,False,115,0
9,895,450,6,2,103.389,0.299,790,462,False,30,350,False,115,0
9,895,450,6,2,103.415,0.325,800,458,False,30,350,False,115,0
9,895,450,6,2,103.442,0.352,808,456,False,30,350,False,115,0
9,895,450,6,2,103.469,0.379,829,450,False,30,350,False,115,0
9,895,450,6,2,103.496,0.406,835,448,False,30,350,False,115,0
9,895,450,6,2,103.522,0.432,839,447,False,30,350,False,115,0
9,895,450,6,2,103.548,0.458,842,446,False,30,350,False,115,0
9,895,450,6,2,103.575,0.485,848,446,False,30,350,False,115,0
9,895,450,6,2,103.602,0.512,853,445,False,30,350,False,115,0
9,895,450,6,2,103.629,0.539,854,445,False,30,350,False,115,0
9,895,450,6,2,103.655,0.565,856,445,False,30,350,False,115,0
9,895,450,6,2,103.681,0.592,866,445,False,30,350,True,115,0
9,895,450,6,2,103.71,0.62,882,444,False,30,350,True,115,0
9,895,450,6,2,103.814,0.724,884,444,False,30,350,True,115,0
9,895,450,6,2,103.841,0.751,885,444,False,30,350,True,115,0
9,895,450,6,2,103.906,0.816,886,444,True,30,350,True,116,0
5,556,391,6,2,103.98,0.04,886,444,False,30,350,False,116,0
5,556,391,6,2,104.008,0.068,884,444,False,30,350,False,116,0
5,556,391,6,2,104.008,0.068,884,444,False,30,350,False,116,0
5,556,391,6,2,104.041,0.101,862,442,False,30,350,False,116,0
5,556,391,6,2,104.067,0.127,804,439,False,30,350,False,116,0
5,556,391,6,2,104.095,0.155,777,439,False,30,350,False,116,0
5,556,391,6,2,104.121,0.181,752,438,False,30,350,False,116,0
5,556,391,6,2,104.148,0.208,720,436,False,30,350,False,116,0
5,556,391,6,2,104.175,0.235,696,432,False,30,350,False,116,0
5,556,391,6,2,104.201,0.261,682,430,False,30,350,False,116,0
5,556,391,6,2,104.228,0.288,670,427,False,30,350,False,116,0
5,556,391,6,2,104.255,0.315,654,424,False,30,350,False,116,0
5,556,391,6,2,104.281,0.341,624,416,False,30,350,False,116,0
5,556,391,6,2,104.308,0.368,621,415,False,30,350,False,116,0
5,556,391,6,2,104.335,0.395,620,413,False,30,350,False,116,0
5,556,391,6,2,104.361,0.421,615,409,False,30,350,False,116,0
5,556,391,6,2,104.387,0.447,610,406,False,30,350,False,116,0
5,556,391,6,2,104.413,0.473,608,405,False,30,350,False,116,0
5,556,391,6,2,104.44,0.5,605,403,False,30,350,False,116,0
5,556,391,6,2,104.467,0.527,598,400,False,30,350,False,116,0
5,556,391,6,2,104.494,0.554,580,395,False,30,350,True,116,0
5,556,391,6,2,104.52,0.58,577,394,False,30,350,True,116,0
5,556,391,6,2,104.547,0.607,575,393,False,30,350,True,116,0
5,556,391,6,2,104.574,0.634,569,390,False,30,350,True,116,0
5,556,391,6,2,104.6,0.66,568,390,False,30,350,True,116,0
5,556,391,6,2,104.627,0.687,567,390,False,30,350,True,116,0
5,556,391,6,2,104.732,0.792,567,389,True,30,350,True,117,0
1,854,562,6,2,104.822,0.06,567,389,False,30,350,False,117,0
1,854,562,6,2,104.868,0.106,567,389,False,30,350,False,117,0
1,854,562,6,2,104.895,0.133,568,391,False,30,350,False,117,0
1,854,562,6,2,104.922,0.16,576,404,False,30,350,False,117,0
1,854,562,6,2,104.948,0.186,587,415,False,30,350,False,117,0
1,854,562,6,2,104.976,0.214,599,424,False,30,350,False,117,0
1,854,562,6,2,105.002,0.24,618,435,False,30,350,False,117,0
1,854,562,6,2,105.03,0.268,643,446,False,30,350,False,117,0
1,854,562,6,2,105.056,0.294,673,458,False,30,350,False,117,0
1,854,562,6,2,105.082,0.32,720,477,False,30,350,False,117,0
1,854,562,6,2,105.109,0.347,736,484,False,30,350,False,117,0
1,854,562,6,2,105.135,0.373,767,498,False,30,350,False,117,0
1,854,562,6,2,105.163,0.401,780,504,False,30,350,False,117,0
1,854,562,6,2,105.189,0.427,793,510,False,30,350,False,117,0
1,854,562,6,2,105.216,0.454,806,517,False,30,350,False,117,0
1,854,562,6,2,105.243,0.481,814,521,False,30,350,False,117,0
1,854,562,6,2,105.27,0.508,829,531,False,30,350,False,117,0
1,854,562,6,2,105.297,0.535,835,535,False,30,350,False,117,0
1,854,562,6,2,105.324,0.562,837,537,False,30,350,False,117,0
1,854,562,6,2,105.35,0.588,843,544,False,30,350,True,117,0
1,854,562,6,2,105.377,0.615,851,549,False,30,350,True,117,0
1,854,562,6,2,105.403,0.641,862,557,False,30,350,True,117,0
1,854,562,6,2,105.45,0.688,872,562,False,30,350,True,117,0
1,854,562,6,2,105.516,0.754,872,563,False,30,350,True,117,0
1,854,562,6,2,105.562,0.8,872,564,True,30,350,True,118,0
6,633,299,6,2,105.687,0.098,872,564,False,30,350,False,118,0
6,633,299,6,2,105.715,0.126,872,564,False,30,350,False,118,0
6,633,299,6,2,105.742,0.153,871,563,False,30,350,False,118,0
6,633,299,6,2,105.768,0.179,860,553,False,30,350,False,118,0
6,633,299,6,2,105.795,0.206,840,538,False,30,350,False,118,0
6,633,299,6,2,105.822,0.233,812,514,False,30,350,False,118,0
6,633,299,6,2,105.848,0.259,783,485,False,30,350,False,118,0
6,633,299,6,2,105.876,0.287,749,451,False,30,350,False,118,0
6,633,299,6,2,105.902,0.313,698,404,False,30,350,False,118,0
6,633,299,6,2,105.93,0.341,680,382,False,30,350,False,118,0
6,633,299,6,2,105.956,0.367,675,372,False,30,350,False,118,0
6,633,299,6,2,105.983,0.394,668,363,False,30,350,False,118,0
6,633,299,6,2,106.01,0.421,663,356,False,30,350,False,118,0
6,633,299,6,2,106.036,0.447,659,351,False,30,350,False,118,0
6,633,299,6,2,106.063,0.474,656,347,False,30,350,False,118,0
6,633,299,6,2,106.09,0.501,654,343,False,30,350,False,118,0
6,633,299,6,2,106.116,0.527,653,338,False,30,350,False,118,0
6,633,299,6,2,106.143,0.554,651,333,False,30,350,False,118,0
6,633,299,6,2,106.17,0.581,649,328,False,30,350,False,118,0
6,633,299,6,2,106.196,0.607,647,322,False,30,350,True,118,0
6,633,299,6,2,106.224,0.635,647,317,False,30,350,True,118,0
6,633,299,6,2,106.25,0.661,646,309,False,30,350,True,118,0
6,633,299,6,2,106.278,0.689,645,304,False,30,350,True,118,0
6,633,299,6,2,106.304,0.715,645,301,False,30,350,True,118,0
6,633,299,6,2,106.331,0.742,645,299,False,30,350,True,118,0
6,633,299,6,2,106.358,0.769,645,298,False,30,350,True,118,0
6,633,299,6,2,106.383,0.794,644,296,True,30,350,True,119,0
2,750,622,6,2,106.413,0.002,644,296,False,30,350,False,119,0
2,750,622,6,2,106.497,0.086,644,295,False,30,350,False,119,0
2,750,622,6,2,106.523,0.113,644,295,False,30,350,False,119,0
2,750,622,6,2,106.55,0.139,644,299,False,30,350,False,119,0
2,750,622,6,2,106.577,0.166,644,318,False,30,350,False,119,0
2,750,622,6,2,106.604,0.193,646,341,False,30,350,False,119,0
2,750,622,6,2,106.631,0.22,650,368,False,30,350,False,119,0
2,750,622,6,2,106.66,0.249,654,381,False,30,350,False,119,0
2,750,622,6,2,106.688,0.277,660,400,False,30,350,False,119,0
2,750,622,6,2,106.716,0.305,663,412,False,30,350,False,119,0
2,750,622,6,2,106.743,0.332,668,430,False,30,350,False,119,0
2,750,622,6,2,106.77,0.359,677,459,False,30,350,False,119,0
2,750,622,6,2,106.798,0.387,683,476,False,30,350,False,119,0
2,750,622,6,2,106.827,0.416,699,506,False,30,350,False,119,0
2,750,622,6,2,106.854,0.443,714,525,False,30,350,False,119,0
2,750,622,6,2,106.88,0.469,728,545,False,30,350,False,119,0
2,750,622,6,2,106.908,0.497,733,556,False,30,350,False,119,0
2,750,622,6,2,106.934,0.523,738,564,False,30,350,False,119,0
2,750,622,6,2,106.961,0.55,742,570,False,30,350,False,119,0
2,750,622,6,2,106.988,0.577,745,574,False,30,350,False,119,0
2,750,622,6,2,107.015,0.604,747,580,False,30,350,False,119,0
2,750,622,6,2,107.043,0.632,748,581,False,30,350,False,119,0
2,750,622,6,2,107.069,0.658,748,583,False,30,350,False,119,0
2,750,622,6,2,107.096,0.685,750,590,False,30,350,False,119,0
2,750,622,6,2,107.122,0.711,751,595,False,30,350,True,119,0
2,750,622,6,2,107.149,0.738,752,600,False,30,350,True,119,0
2,750,622,6,2,107.177,0.766,752,604,False,30,350,True,119,0
2,750,622,6,2,107.203,0.792,753,609,False,30,350,True,119,0
2,750,622,6,2,107.23,0.819,754,615,False,30,350,True,119,0
2,750,622,6,2,107.257,0.846,755,618,True,30,350,True,120,0
2,750,622,6,2,107.257,0.846,755,618,True,30,350,True,120,0
7,750,278,6,2,107.351,0.06,755,619,False,30,350,False,120,0
7,750,278,6,2,107.377,0.086,755,610,False,30,350,False,120,0
7,750,278,6,2,107.377,0.086,755,610,False,30,350,False,120,0
7,750,278,6,2,107.41,0.119,756,579,False,30,350,False,120,0
7,750,278,6,2,107.436,0.145,760,514,False,30,350,False,120,0
7,750,278,6,2,107.463,0.172,760,447,False,30,350,False,120,0
7,750,278,6,2,107.49,0.199,756,407,False,30,350,False,120,0
7,750,278,6,2,107.517,0.226,751,373,False,30,350,False,120,0
7,750,278,6,2,107.545,0.254,747,345,False,30,350,False,120,0
7,750,278,6,2,107.572,0.281,746,332,False,30,350,False,120,0
7,750,278,6,2,107.598,0.307,746,319,False,30,350,False,120,0
7,750,278,6,2,107.626,0.335,746,311,False,30,350,False,120,0
7,750,278,6,2,107.652,0.361,744,301,False,30,350,True,120,0
7,750,278,6,2,107.679,0.388,743,290,False,30,350,True,120,0
7,750,278,6,2,107.706,0.415,743,285,False,30,350,True,120,0
7,750,278,6,2,107.733,0.442,743,283,False,30,350,True,120,0
7,750,278,6,2,107.76,0.469,743,281,False,30,350,True,120,0
7,750,278,6,2,107.788,0.497,743,279,False,30,350,True,120,0
7,750,278,6,2,107.835,0.544,743,277,False,30,350,True,120,0
7,750,278,6,2,107.901,0.61,743,276,False,30,350,True,120,0
7,750,278,6,2,107.948,0.657,744,275,False,30,350,True,120,0
7,750,278,6,2,107.975,0.684,744,274,False,30,350,True,120,0
7,750,278,6,2,108.002,0.711,744,273,True,30,350,True,121,0
3,633,601,6,2,108.108,0.079,744,273,False,30,350,False,121,0
3,633,601,6,2,108.135,0.106,742,274,False,30,350,False,121,0
