targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,763,204,2,1,81.082,0.656,754,225,False,20,500,False,102,4
7,763,204,2,1,81.109,0.683,754,224,False,20,500,False,102,4
7,763,204,2,1,81.109,0.683,754,224,False,20,500,False,102,5
7,763,204,2,1,81.2,0.774,754,223,False,20,500,False,102,5
7,763,204,2,1,81.2,0.774,754,223,False,20,500,False,102,5
7,763,204,2,1,81.233,0.807,753,228,False,20,500,False,102,5
7,763,204,2,1,81.26,0.834,747,247,False,20,500,False,102,5
7,763,204,2,1,81.287,0.861,742,258,False,20,500,False,102,5
7,763,204,2,1,81.313,0.887,727,305,False,20,500,False,102,5
7,763,204,2,1,81.359,0.933,727,311,False,20,500,False,102,5
7,763,204,2,1,81.386,0.96,731,297,False,20,500,False,102,5
7,763,204,2,1,81.412,0.986,738,266,False,20,500,False,102,5
7,763,204,2,1,81.438,1.012,743,216,False,20,500,False,102,5
7,763,204,2,1,81.466,1.04,743,210,False,20,500,False,102,5
7,763,204,2,1,81.531,1.105,743,209,False,20,500,False,102,5
7,763,204,2,1,81.558,1.132,743,208,False,20,500,True,102,5
7,763,204,2,1,81.584,1.158,744,207,False,20,500,True,102,5
7,763,204,2,1,81.609,1.183,746,204,False,20,500,True,102,5
7,763,204,2,1,81.714,1.288,747,202,True,20,500,True,103,5
3,596,666,2,1,81.762,0.021,747,202,False,20,500,False,103,5
3,596,666,2,1,81.789,0.048,746,202,False,20,500,False,103,5
3,596,666,2,1,81.789,0.048,746,202,False,20,500,False,103,5
3,596,666,2,1,81.822,0.081,745,211,False,20,500,False,103,5
3,596,666,2,1,81.848,0.107,736,242,False,20,500,False,103,5
3,596,666,2,1,81.874,0.133,724,275,False,20,500,False,103,5
3,596,666,2,1,81.901,0.16,706,328,False,20,500,False,103,5
3,596,666,2,1,81.927,0.186,694,362,False,20,500,False,103,5
3,596,666,2,1,81.954,0.213,681,395,False,20,500,False,103,5
3,596,666,2,1,81.98,0.239,666,435,False,20,500,False,103,5
3,596,666,2,1,82.007,0.266,660,452,False,20,500,False,103,5
3,596,666,2,1,82.033,0.292,649,483,False,20,500,False,103,5
3,596,666,2,1,82.059,0.318,645,505,False,20,500,False,103,5
3,596,666,2,1,82.086,0.345,643,519,False,20,500,False,103,5
3,596,666,2,1,82.112,0.371,640,540,False,20,500,False,103,5
3,596,666,2,1,82.139,0.398,638,558,False,20,500,False,103,5
3,596,666,2,1,82.165,0.424,634,587,False,20,500,False,103,5
3,596,666,2,1,82.191,0.45,626,628,False,20,500,False,103,5
3,596,666,2,1,82.218,0.477,624,652,False,20,500,False,103,5
3,596,666,2,1,82.246,0.505,623,663,False,20,500,False,103,5
3,596,666,2,1,82.275,0.534,623,667,False,20,500,False,103,5
3,596,666,2,1,82.301,0.56,621,668,False,20,500,False,103,5
3,596,666,2,1,82.327,0.586,617,672,False,20,500,False,103,5
3,596,666,2,1,82.354,0.613,616,674,False,20,500,False,103,5
3,596,666,2,1,82.38,0.639,614,675,False,20,500,True,103,5
3,596,666,2,1,82.426,0.685,614,676,False,20,500,False,103,5
3,596,666,2,1,82.453,0.712,612,675,False,20,500,True,103,5
3,596,666,2,1,82.48,0.739,611,674,False,20,500,True,103,5
3,596,666,2,1,82.566,0.825,610,674,True,20,500,True,104,5
8,911,290,2,1,82.612,0.02,610,674,False,20,500,False,104,5
8,911,290,2,1,82.639,0.047,610,672,False,20,500,False,104,5
8,911,290,2,1,82.639,0.047,610,672,False,20,500,False,104,5
8,911,290,2,1,82.672,0.08,621,655,False,20,500,False,104,5
8,911,290,2,1,82.698,0.106,662,604,False,20,500,False,104,5
8,911,290,2,1,82.724,0.132,711,547,False,20,500,False,104,5
8,911,290,2,1,82.751,0.159,749,510,False,20,500,False,104,5
8,911,290,2,1,82.777,0.185,797,463,False,20,500,False,104,5
8,911,290,2,1,82.804,0.212,809,448,False,20,500,False,104,5
8,911,290,2,1,82.83,0.238,825,432,False,20,500,False,104,5
8,911,290,2,1,82.857,0.265,840,409,False,20,500,False,104,5
8,911,290,2,1,82.883,0.291,848,396,False,20,500,False,104,5
8,911,290,2,1,82.909,0.317,856,384,False,20,500,False,104,5
8,911,290,2,1,82.936,0.344,877,361,False,20,500,False,104,5
8,911,290,2,1,82.962,0.37,888,345,False,20,500,False,104,5
8,911,290,2,1,82.989,0.397,894,330,False,20,500,False,104,5
8,911,290,2,1,83.015,0.423,898,314,False,20,500,False,104,5
8,911,290,2,1,83.041,0.449,906,300,False,20,500,True,104,5
8,911,290,2,1,83.068,0.476,912,292,False,20,500,True,104,5
8,911,290,2,1,83.094,0.502,912,288,False,20,500,True,104,5
8,911,290,2,1,83.121,0.529,912,287,False,20,500,True,104,5
8,911,290,2,1,83.192,0.6,912,285,True,20,500,True,105,5
4,486,535,2,1,83.278,0.059,912,285,False,20,500,False,105,5
4,486,535,2,1,83.278,0.059,912,285,False,20,500,False,105,5
4,486,535,2,1,83.311,0.092,909,287,False,20,500,False,105,5
4,486,535,2,1,83.338,0.119,874,305,False,20,500,False,105,5
4,486,535,2,1,83.364,0.145,779,355,False,20,500,False,105,5
4,486,535,2,1,83.39,0.171,737,384,False,20,500,False,105,5
4,486,535,2,1,83.417,0.198,693,413,False,20,500,False,105,5
4,486,535,2,1,83.443,0.224,658,429,False,20,500,False,105,5
4,486,535,2,1,83.472,0.253,639,440,False,20,500,False,105,5
4,486,535,2,1,83.498,0.279,618,454,False,20,500,False,105,5
4,486,535,2,1,83.524,0.305,607,460,False,20,500,False,105,5
4,486,535,2,1,83.551,0.332,592,469,False,20,500,False,105,5
4,486,535,2,1,83.577,0.358,575,485,False,20,500,False,105,5
4,486,535,2,1,83.604,0.385,563,497,False,20,500,False,105,5
4,486,535,2,1,83.629,0.41,553,507,False,20,500,False,105,5
4,486,535,2,1,83.656,0.437,529,529,False,20,500,False,105,5
4,486,535,2,1,83.683,0.464,520,538,False,20,500,False,105,5
4,486,535,2,1,83.709,0.49,510,542,False,20,500,False,105,5
4,486,535,2,1,83.736,0.517,507,543,False,20,500,False,105,5
4,486,535,2,1,83.801,0.582,504,544,False,20,500,True,105,5
4,486,535,2,1,83.892,0.673,503,544,False,20,500,True,105,5
4,486,535,2,1,83.919,0.7,502,544,True,20,500,True,106,5
9,970,450,2,1,83.966,0.021,502,544,False,20,500,False,106,5
9,970,450,2,1,83.992,0.047,502,543,False,20,500,False,106,5
9,970,450,2,1,84.019,0.074,506,541,False,20,500,False,106,5
9,970,450,2,1,84.019,0.074,506,541,False,20,500,False,106,5
9,970,450,2,1,84.052,0.107,565,521,False,20,500,False,106,5
9,970,450,2,1,84.078,0.133,653,493,False,20,500,False,106,5
9,970,450,2,1,84.105,0.16,708,483,False,20,500,False,106,5
9,970,450,2,1,84.131,0.186,723,480,False,20,500,False,106,5
9,970,450,2,1,84.157,0.212,740,479,False,20,500,False,106,5
9,970,450,2,1,84.184,0.239,792,474,False,20,500,False,106,5
9,970,450,2,1,84.21,0.265,842,464,False,20,500,False,106,5
9,970,450,2,1,84.237,0.292,873,454,False,20,500,False,106,5
9,970,450,2,1,84.263,0.318,893,449,False,20,500,False,106,5
9,970,450,2,1,84.29,0.345,903,447,False,20,500,False,106,5
9,970,450,2,1,84.317,0.372,918,444,False,20,500,False,106,5
9,970,450,2,1,84.348,0.403,941,437,False,20,500,False,106,5
9,970,450,2,1,84.375,0.43,970,432,False,20,500,True,106,5
9,970,450,2,1,84.44,0.495,972,432,False,20,500,True,106,5
9,970,450,2,1,84.468,0.523,974,432,False,20,500,True,106,5
9,970,450,2,1,84.597,0.652,975,433,True,20,500,True,107,5
5,486,365,2,1,84.721,0.098,975,433,False,20,500,False,107,5
5,486,365,2,1,84.721,0.098,975,433,False,20,500,False,107,5
5,486,365,2,1,84.754,0.131,975,434,False,20,500,False,107,5
5,486,365,2,1,84.78,0.157,976,434,False,20,500,False,107,5
5,486,365,2,1,84.807,0.184,976,435,False,20,500,False,107,5
5,486,365,2,1,84.833,0.21,976,436,False,20,500,False,107,5
5,486,365,2,1,84.859,0.236,975,436,False,20,500,False,107,5
5,486,365,2,1,84.886,0.263,961,436,False,20,500,False,107,5
5,486,365,2,1,84.912,0.289,875,426,False,20,500,False,107,5
5,486,365,2,1,84.938,0.315,634,404,False,20,500,False,107,5
5,486,365,2,1,84.966,0.343,504,387,False,20,500,False,107,5
5,486,365,2,1,84.993,0.37,475,383,False,20,500,False,107,5
5,486,365,2,1,85.019,0.396,472,382,False,20,500,False,107,5
5,486,365,2,1,85.045,0.422,470,381,False,20,500,False,107,5
5,486,365,2,1,85.072,0.449,469,380,False,20,500,False,107,5
5,486,365,2,1,85.101,0.478,464,378,False,20,500,False,107,5
5,486,365,2,1,85.127,0.504,448,374,False,20,500,False,107,5
5,486,365,2,1,85.155,0.532,444,373,False,20,500,False,107,5
5,486,365,2,1,85.181,0.558,441,372,False,20,500,False,107,5
5,486,365,2,1,85.226,0.603,442,368,False,20,500,False,107,5
5,486,365,2,1,85.254,0.631,447,367,False,20,500,False,107,5
5,486,365,2,1,85.281,0.658,460,367,False,20,500,False,107,5
5,486,365,2,1,85.307,0.684,470,368,False,20,500,True,107,5
5,486,365,2,1,85.353,0.73,471,368,False,20,500,True,107,5
5,486,365,2,1,85.38,0.757,475,368,False,20,500,True,107,5
5,486,365,2,1,85.485,0.862,480,368,True,20,500,True,108,5
1,911,610,2,1,85.557,0.04,480,368,False,20,500,False,108,5
1,911,610,2,1,85.583,0.066,484,368,False,20,500,False,108,5
1,911,610,2,1,85.583,0.066,484,368,False,20,500,False,108,5
1,911,610,2,1,85.615,0.098,496,369,False,20,500,False,108,5
1,911,610,2,1,85.641,0.124,529,379,False,20,500,False,108,5
1,911,610,2,1,85.668,0.151,549,391,False,20,500,False,108,5
1,911,610,2,1,85.694,0.177,557,397,False,20,500,False,108,5
1,911,610,2,1,85.722,0.205,568,405,False,20,500,False,108,5
1,911,610,2,1,85.748,0.231,608,433,False,20,500,False,108,5
1,911,610,2,1,85.774,0.257,640,455,False,20,500,False,108,5
1,911,610,2,1,85.8,0.283,682,481,False,20,500,False,108,5
1,911,610,2,1,85.827,0.31,736,512,False,20,500,False,108,5
1,911,610,2,1,85.854,0.337,757,522,False,20,500,False,108,5
1,911,610,2,1,85.88,0.363,768,527,False,20,500,False,108,5
1,911,610,2,1,85.907,0.39,781,534,False,20,500,False,108,5
1,911,610,2,1,85.933,0.416,789,539,False,20,500,False,108,5
1,911,610,2,1,85.959,0.442,800,543,False,20,500,False,108,5
1,911,610,2,1,85.986,0.469,822,551,False,20,500,False,108,5
1,911,610,2,1,86.012,0.495,841,559,False,20,500,False,108,5
1,911,610,2,1,86.038,0.521,867,573,False,20,500,False,108,5
1,911,610,2,1,86.064,0.547,880,585,False,20,500,False,108,5
1,911,610,2,1,86.091,0.574,886,591,False,20,500,False,108,5
1,911,610,2,1,86.117,0.6,894,597,False,20,500,False,108,5
1,911,610,2,1,86.143,0.626,899,602,False,20,500,True,108,5
1,911,610,2,1,86.17,0.653,902,604,False,20,500,True,108,5
1,911,610,2,1,86.215,0.698,903,605,False,20,500,True,108,5
1,911,610,2,1,86.241,0.724,903,606,False,20,500,True,108,5
1,911,610,2,1,86.268,0.751,905,607,False,20,500,True,108,5
1,911,610,2,1,86.469,0.952,906,607,True,20,500,True,109,5
6,595,234,2,1,86.599,0.104,906,607,False,20,500,False,109,5
6,595,234,2,1,86.599,0.104,906,607,False,20,500,False,109,5
6,595,234,2,1,86.631,0.136,900,600,False,20,500,False,109,5
6,595,234,2,1,86.657,0.162,855,560,False,20,500,False,109,5
6,595,234,2,1,86.683,0.188,791,497,False,20,500,False,109,5
6,595,234,2,1,86.709,0.214,754,447,False,20,500,False,109,5
6,595,234,2,1,86.736,0.241,739,413,False,20,500,False,109,5
6,595,234,2,1,86.761,0.266,708,363,False,20,500,False,109,5
6,595,234,2,1,86.789,0.294,694,342,False,20,500,False,109,5
6,595,234,2,1,86.815,0.32,685,327,False,20,500,False,109,5
6,595,234,2,1,86.841,0.346,671,313,False,20,500,False,109,5
6,595,234,2,1,86.868,0.373,662,305,False,20,500,False,109,5
6,595,234,2,1,86.894,0.399,659,300,False,20,500,False,109,5
6,595,234,2,1,86.921,0.426,657,294,False,20,500,False,109,5
6,595,234,2,1,86.947,0.452,650,284,False,20,500,False,109,5
6,595,234,2,1,86.974,0.479,644,275,False,20,500,False,109,5
6,595,234,2,1,87.0,0.505,642,273,False,20,500,False,109,5
6,595,234,2,1,87.027,0.532,637,268,False,20,500,False,109,5
6,595,234,2,1,87.054,0.559,630,262,False,20,500,False,109,5
6,595,234,2,1,87.08,0.585,618,254,False,20,500,False,109,5
6,595,234,2,1,87.107,0.612,601,246,False,20,500,True,109,5
6,595,234,2,1,87.132,0.637,592,242,False,20,500,True,109,5
6,595,234,2,1,87.159,0.664,591,241,False,20,500,True,109,5
6,595,234,2,1,87.186,0.691,591,238,False,20,500,True,109,5
6,595,234,2,1,87.232,0.737,590,238,True,20,500,True,110,5
2,763,696,2,1,87.318,0.06,590,238,False,20,500,False,110,5
2,763,696,2,1,87.318,0.06,590,238,False,20,500,False,110,5
2,763,696,2,1,87.351,0.093,597,246,False,20,500,False,110,5
2,763,696,2,1,87.377,0.119,624,287,False,20,500,False,110,5
2,763,696,2,1,87.404,0.146,667,351,False,20,500,False,110,5
2,763,696,2,1,87.43,0.172,715,426,False,20,500,False,110,5
2,763,696,2,1,87.457,0.199,745,487,False,20,500,False,110,5
2,763,696,2,1,87.484,0.226,759,524,False,20,500,False,110,5
2,763,696,2,1,87.511,0.253,772,564,False,20,500,False,110,5
2,763,696,2,1,87.538,0.28,785,609,False,20,500,False,110,5
2,763,696,2,1,87.564,0.306,788,618,False,20,500,False,110,5
2,763,696,2,1,87.591,0.333,793,630,False,20,500,False,110,5
2,763,696,2,1,87.616,0.358,798,640,False,20,500,False,110,5
2,763,696,2,1,87.642,0.384,799,647,False,20,500,False,110,5
2,763,696,2,1,87.669,0.411,799,650,False,20,500,False,110,5
2,763,696,2,1,87.695,0.437,798,656,False,20,500,False,110,5
2,763,696,2,1,87.722,0.464,796,665,False,20,500,False,110,5
2,763,696,2,1,87.748,0.49,795,670,False,20,500,False,110,5
2,763,696,2,1,87.774,0.516,794,673,False,20,500,False,110,5
2,763,696,2,1,87.801,0.543,793,677,False,20,500,False,110,5
2,763,696,2,1,87.827,0.569,787,688,False,20,500,False,110,5
2,763,696,2,1,87.854,0.596,782,700,False,20,500,True,110,5
2,763,696,2,1,87.881,0.623,780,705,False,20,500,True,110,5
2,763,696,2,1,87.927,0.669,779,706,True,20,500,True,111,5
7,763,204,2,1,88.033,0.079,779,706,False,20,500,False,111,5
7,763,204,2,1,88.033,0.079,779,706,False,20,500,False,111,5
7,763,204,2,1,88.066,0.112,778,698,False,20,500,False,111,5
7,763,204,2,1,88.092,0.138,777,691,False,20,500,False,111,5
7,763,204,2,1,88.119,0.165,777,690,False,20,500,False,111,5
7,763,204,2,1,88.145,0.191,777,682,False,20,500,False,111,5
7,763,204,2,1,88.172,0.218,777,658,False,20,500,False,111,5
7,763,204,2,1,88.199,0.245,776,579,False,20,500,False,111,5
7,763,204,2,1,88.226,0.272,769,505,False,20,500,False,111,5
7,763,204,2,1,88.253,0.299,753,422,False,20,500,False,111,5
7,763,204,2,1,88.279,0.325,751,377,False,20,500,False,111,5
7,763,204,2,1,88.306,0.352,751,353,False,20,500,False,111,5
7,763,204,2,1,88.332,0.378,752,335,False,20,500,False,111,5
7,763,204,2,1,88.358,0.404,752,312,False,20,500,False,111,5
7,763,204,2,1,88.385,0.431,751,299,False,20,500,False,111,5
7,763,204,2,1,88.412,0.458,751,283,False,20,500,False,111,5
7,763,204,2,1,88.439,0.485,752,277,False,20,500,False,111,5
7,763,204,2,1,88.466,0.512,754,269,False,20,500,False,111,5
7,763,204,2,1,88.492,0.538,755,254,False,20,500,False,111,5
7,763,204,2,1,88.519,0.565,755,250,False,20,500,False,111,5
7,763,204,2,1,88.545,0.591,756,248,False,20,500,False,111,5
7,763,204,2,1,88.573,0.619,756,242,False,20,500,False,111,5
7,763,204,2,1,88.599,0.645,758,237,False,20,500,False,111,5
7,763,204,2,1,88.625,0.671,761,227,False,20,500,False,111,5
7,763,204,2,1,88.652,0.698,762,209,False,20,500,True,111,5
7,763,204,2,1,88.681,0.727,762,203,False,20,500,True,111,5
7,763,204,2,1,88.731,0.777,762,201,True,20,500,True,112,5
3,596,666,2,1,88.818,0.06,762,201,False,20,500,False,112,5
3,596,666,2,1,88.844,0.086,762,203,False,20,500,False,112,5
3,596,666,2,1,88.844,0.086,762,203,False,20,500,False,112,5
3,596,666,2,1,88.877,0.119,759,219,False,20,500,False,112,5
3,596,666,2,1,88.905,0.147,746,271,False,20,500,False,112,5
3,596,666,2,1,88.93,0.172,717,323,False,20,500,False,112,5
3,596,666,2,1,88.957,0.199,693,364,False,20,500,False,112,5
3,596,666,2,1,88.983,0.225,681,391,False,20,500,False,112,5
3,596,666,2,1,89.01,0.252,668,415,False,20,500,False,112,5
3,596,666,2,1,89.037,0.279,662,426,False,20,500,False,112,5
3,596,666,2,1,89.063,0.305,656,438,False,20,500,False,112,5
3,596,666,2,1,89.09,0.332,645,453,False,20,500,False,112,5
3,596,666,2,1,89.116,0.358,638,467,False,20,500,False,112,5
3,596,666,2,1,89.142,0.384,631,486,False,20,500,False,112,5
3,596,666,2,1,89.169,0.411,622,524,False,20,500,False,112,5
3,596,666,2,1,89.196,0.438,617,557,False,20,500,False,112,5
3,596,666,2,1,89.222,0.464,613,583,False,20,500,False,112,5
3,596,666,2,1,89.248,0.49,611,617,False,20,500,False,112,5
3,596,666,2,1,89.275,0.517,609,630,False,20,500,False,112,5
3,596,666,2,1,89.301,0.543,608,641,False,20,500,False,112,5
3,596,666,2,1,89.328,0.57,607,649,False,20,500,False,112,5
3,596,666,2,1,89.355,0.597,604,655,False,20,500,True,112,5
3,596,666,2,1,89.381,0.623,604,657,False,20,500,True,112,5
3,596,666,2,1,89.408,0.65,604,658,False,20,500,True,112,5
3,596,666,2,1,89.435,0.677,603,658,False,20,500,True,112,5
3,596,666,2,1,89.461,0.703,601,661,False,20,500,True,112,5
3,596,666,2,1,89.489,0.731,599,663,False,20,500,True,112,5
3,596,666,2,1,89.515,0.757,599,664,True,20,500,True,113,5
8,911,290,2,1,89.562,0.021,599,664,False,20,500,False,113,5
8,911,290,2,1,89.589,0.048,599,660,False,20,500,False,113,5
8,911,290,2,1,89.589,0.048,599,660,False,20,500,False,113,5
8,911,290,2,1,89.622,0.081,603,654,False,20,500,False,113,5
8,911,290,2,1,89.648,0.107,629,615,False,20,500,False,113,5
8,911,290,2,1,89.674,0.133,677,519,False,20,500,False,113,5
8,911,290,2,1,89.701,0.16,707,483,False,20,500,False,113,5
8,911,290,2,1,89.727,0.186,741,452,False,20,500,False,113,5
8,911,290,2,1,89.754,0.213,775,422,False,20,500,False,113,5
8,911,290,2,1,89.781,0.24,790,413,False,20,500,False,113,5
8,911,290,2,1,89.807,0.266,803,404,False,20,500,False,113,5
8,911,290,2,1,89.833,0.292,812,397,False,20,500,False,113,5
8,911,290,2,1,89.86,0.319,820,389,False,20,500,False,113,5
8,911,290,2,1,89.887,0.346,837,374,False,20,500,False,113,5
8,911,290,2,1,89.913,0.372,846,367,False,20,500,False,113,5
8,911,290,2,1,89.94,0.399,849,363,False,20,500,False,113,5
8,911,290,2,1,89.966,0.425,861,345,False,20,500,False,113,5
8,911,290,2,1,89.993,0.452,864,341,False,20,500,False,113,5
8,911,290,2,1,90.02,0.479,868,337,False,20,500,False,113,5
8,911,290,2,1,90.046,0.505,874,330,False,20,500,False,113,5
8,911,290,2,1,90.074,0.533,879,323,False,20,500,False,113,5
8,911,290,2,1,90.1,0.559,880,318,False,20,500,False,113,5
8,911,290,2,1,90.126,0.585,882,315,False,20,500,False,113,5
8,911,290,2,1,90.153,0.612,886,310,False,20,500,False,113,5
8,911,290,2,1,90.18,0.639,893,305,False,20,500,False,113,5
8,911,290,2,1,90.207,0.666,898,302,False,20,500,True,113,5
8,911,290,2,1,90.233,0.692,904,297,False,20,500,True,113,5
8,911,290,2,1,90.26,0.719,907,292,False,20,500,True,113,5
8,911,290,2,1,90.287,0.746,909,289,False,20,500,True,113,5
8,911,290,2,1,90.313,0.772,909,288,True,20,500,True,114,5
4,486,535,2,1,90.379,0.04,909,288,False,20,500,False,114,5
4,486,535,2,1,90.406,0.067,907,288,False,20,500,False,114,5
4,486,535,2,1,90.406,0.067,907,288,False,20,500,False,114,5
4,486,535,2,1,90.44,0.101,888,296,False,20,500,False,114,5
4,486,535,2,1,90.467,0.128,794,336,False,20,500,False,114,5
4,486,535,2,1,90.494,0.155,658,391,False,20,500,False,114,5
4,486,535,2,1,90.522,0.183,590,428,False,20,500,False,114,5
4,486,535,2,1,90.548,0.209,555,450,False,20,500,False,114,5
4,486,535,2,1,90.575,0.236,526,475,False,20,500,False,114,5
4,486,535,2,1,90.601,0.262,516,481,False,20,500,False,114,5
4,486,535,2,1,90.626,0.287,509,487,False,20,500,False,114,5
4,486,535,2,1,90.653,0.314,499,496,False,20,500,False,114,5
4,486,535,2,1,90.68,0.341,494,499,False,20,500,False,114,5
4,486,535,2,1,90.706,0.367,493,501,False,20,500,False,114,5
4,486,535,2,1,90.732,0.393,489,506,False,20,500,False,114,5
4,486,535,2,1,90.759,0.42,488,510,False,20,500,False,114,5
4,486,535,2,1,90.786,0.447,488,513,False,20,500,False,114,5
4,486,535,2,1,90.812,0.473,487,516,False,20,500,True,114,5
4,486,535,2,1,90.839,0.5,487,517,False,20,500,True,114,5
4,486,535,2,1,90.865,0.526,487,519,False,20,500,True,114,5
4,486,535,2,1,90.892,0.553,486,523,False,20,500,True,114,5
4,486,535,2,1,90.918,0.579,485,527,False,20,500,True,114,5
4,486,535,2,1,90.964,0.625,484,533,True,20,500,True,115,5
9,970,450,2,1,91.031,0.04,484,533,False,20,500,False,115,5
9,970,450,2,1,91.057,0.066,485,532,False,20,500,False,115,5
9,970,450,2,1,91.057,0.066,485,532,False,20,500,False,115,5
9,970,450,2,1,91.091,0.1,507,521,False,20,500,False,115,5
9,970,450,2,1,91.117,0.126,631,484,False,20,500,False,115,5
9,970,450,2,1,91.144,0.153,728,459,False,20,500,False,115,5
9,970,450,2,1,91.171,0.18,861,429,False,20,500,False,115,5
9,970,450,2,1,91.198,0.207,888,425,False,20,500,False,115,5
9,970,450,2,1,91.224,0.233,913,425,False,20,500,False,115,5
9,970,450,2,1,91.252,0.261,929,425,False,20,500,False,115,5
9,970,450,2,1,91.278,0.287,948,424,False,20,500,False,115,5
9,970,450,2,1,91.305,0.314,969,423,False,20,500,False,115,5
9,970,450,2,1,91.351,0.36,975,423,False,20,500,False,115,5
9,970,450,2,1,91.378,0.387,977,424,False,20,500,False,115,5
9,970,450,2,1,91.405,0.414,980,427,False,20,500,False,115,5
9,970,450,2,1,91.431,0.44,985,433,False,20,500,False,115,5
9,970,450,2,1,91.457,0.466,985,437,False,20,500,True,115,5
9,970,450,2,1,91.485,0.494,984,443,False,20,500,True,115,5
9,970,450,2,1,91.512,0.521,984,445,False,20,500,True,115,5
9,970,450,2,1,91.539,0.548,984,446,False,20,500,True,115,5
9,970,450,2,1,91.641,0.65,984,447,True,20,500,True,116,5
5,486,365,2,1,91.688,0.021,984,447,False,20,500,False,116,5
5,486,365,2,1,91.715,0.048,969,447,False,20,500,False,116,5
5,486,365,2,1,91.715,0.048,969,447,False,20,500,False,116,5
5,486,365,2,1,91.748,0.081,912,436,False,20,500,False,116,5
5,486,365,2,1,91.774,0.107,801,414,False,20,500,False,116,5
5,486,365,2,1,91.801,0.134,738,398,False,20,500,False,116,5
5,486,365,2,1,91.828,0.161,722,393,False,20,500,False,116,5
5,486,365,2,1,91.855,0.188,704,389,False,20,500,False,116,5
5,486,365,2,1,91.881,0.214,681,387,False,20,500,False,116,5
5,486,365,2,1,91.907,0.24,676,387,False,20,500,False,116,5
5,486,365,2,1,91.934,0.267,668,387,False,20,500,False,116,5
5,486,365,2,1,91.961,0.294,656,386,False,20,500,False,116,5
5,486,365,2,1,91.988,0.321,613,385,False,20,500,False,116,5
5,486,365,2,1,92.014,0.347,553,384,False,20,500,False,116,5
5,486,365,2,1,92.041,0.374,529,384,False,20,500,False,116,5
5,486,365,2,1,92.067,0.4,515,384,False,20,500,False,116,5
5,486,365,2,1,92.093,0.426,485,380,False,20,500,True,116,5
5,486,365,2,1,92.141,0.474,482,380,False,20,500,True,116,5
5,486,365,2,1,92.172,0.505,482,379,False,20,500,True,116,5
5,486,365,2,1,92.224,0.557,481,378,False,20,500,True,116,5
5,486,365,2,1,92.254,0.587,481,377,False,20,500,True,116,5
5,486,365,2,1,92.304,0.637,481,376,True,20,500,True,117,5
1,911,610,2,1,92.393,0.061,481,376,False,20,500,False,117,5
1,911,610,2,1,92.393,0.061,481,376,False,20,500,False,117,5
1,911,610,2,1,92.427,0.095,493,381,False,20,500,False,117,5
1,911,610,2,1,92.453,0.121,548,406,False,20,500,False,117,5
1,911,610,2,1,92.481,0.149,612,437,False,20,500,False,117,5
1,911,610,2,1,92.508,0.176,677,475,False,20,500,False,117,5
1,911,610,2,1,92.534,0.202,728,515,False,20,500,False,117,5
1,911,610,2,1,92.561,0.229,748,533,False,20,500,False,117,5
1,911,610,2,1,92.589,0.257,764,551,False,20,500,False,117,5
1,911,610,2,1,92.616,0.284,772,557,False,20,500,False,117,5
1,911,610,2,1,92.644,0.312,783,561,False,20,500,False,117,5
1,911,610,2,1,92.672,0.34,788,562,False,20,500,False,117,5
1,911,610,2,1,92.698,0.366,795,565,False,20,500,False,117,5
1,911,610,2,1,92.724,0.392,812,572,False,20,500,False,117,5
1,911,610,2,1,92.752,0.42,837,581,False,20,500,False,117,5
1,911,610,2,1,92.778,0.446,880,599,False,20,500,False,117,5
1,911,610,2,1,92.805,0.473,892,605,False,20,500,True,117,5
1,911,610,2,1,92.831,0.499,895,607,False,20,500,True,117,5
1,911,610,2,1,92.858,0.526,896,607,False,20,500,True,117,5
1,911,610,2,1,92.885,0.553,899,608,False,20,500,True,117,5
1,911,610,2,1,92.912,0.58,902,609,False,20,500,True,117,5
1,911,610,2,1,92.939,0.607,908,611,False,20,500,True,117,5
1,911,610,2,1,92.965,0.633,915,613,False,20,500,True,117,5
1,911,610,2,1,93.031,0.699,921,613,True,20,500,True,118,5
6,595,234,2,1,93.078,0.021,921,613,False,20,500,False,118,5
6,595,234,2,1,93.145,0.088,920,613,False,20,500,False,118,5
6,595,234,2,1,93.172,0.115,920,613,False,20,500,False,118,5
6,595,234,2,1,93.198,0.141,917,609,False,20,500,False,118,5
6,595,234,2,1,93.224,0.167,890,589,False,20,500,False,118,5
6,595,234,2,1,93.251,0.194,803,523,False,20,500,False,118,5
6,595,234,2,1,93.278,0.221,757,468,False,20,500,False,118,5
6,595,234,2,1,93.305,0.248,713,415,False,20,500,False,118,5
6,595,234,2,1,93.331,0.274,693,378,False,20,500,False,118,5
6,595,234,2,1,93.358,0.301,679,355,False,20,500,False,118,5
6,595,234,2,1,93.385,0.328,672,344,False,20,500,False,118,5
6,595,234,2,1,93.411,0.354,665,332,False,20,500,False,118,5
6,595,234,2,1,93.438,0.381,661,325,False,20,500,False,118,5
6,595,234,2,1,93.466,0.409,656,312,False,20,500,False,118,5
6,595,234,2,1,93.493,0.436,650,301,False,20,500,False,118,5
6,595,234,2,1,93.52,0.463,648,295,False,20,500,False,118,5
6,595,234,2,1,93.546,0.489,642,282,False,20,500,False,118,5
6,595,234,2,1,93.574,0.517,632,270,False,20,500,False,118,5
6,595,234,2,1,93.599,0.542,601,246,False,20,500,True,118,5
