targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,7,2,72.618,0.433,842,569,False,30,350,True,99,17
1,854,562,7,2,72.708,0.523,845,571,True,30,350,True,100,17
6,633,299,7,2,72.755,0.02,845,571,False,30,350,False,100,17
6,633,299,7,2,72.781,0.046,845,570,False,30,350,False,100,17
6,633,299,7,2,72.807,0.072,843,566,False,30,350,False,100,17
6,633,299,7,2,72.807,0.072,843,566,False,30,350,False,100,17
6,633,299,7,2,72.84,0.105,825,540,False,30,350,False,100,17
6,633,299,7,2,72.867,0.132,784,481,False,30,350,False,100,17
6,633,299,7,2,72.893,0.158,771,462,False,30,350,False,100,17
6,633,299,7,2,72.92,0.185,762,449,False,30,350,False,100,17
6,633,299,7,2,72.946,0.211,754,427,False,30,350,False,100,17
6,633,299,7,2,72.972,0.237,750,404,False,30,350,False,100,17
6,633,299,7,2,72.999,0.264,744,382,False,30,350,False,100,17
6,633,299,7,2,73.024,0.289,736,359,False,30,350,False,100,17
6,633,299,7,2,73.052,0.317,733,351,False,30,350,False,100,17
6,633,299,7,2,73.077,0.342,731,344,False,30,350,False,100,17
6,633,299,7,2,73.103,0.368,721,329,False,30,350,False,100,17
6,633,299,7,2,73.13,0.395,706,312,False,30,350,False,100,17
6,633,299,7,2,73.156,0.421,690,296,False,30,350,False,100,17
6,633,299,7,2,73.182,0.447,674,287,False,30,350,False,100,17
6,633,299,7,2,73.209,0.474,670,286,False,30,350,False,100,17
6,633,299,7,2,73.236,0.501,667,285,False,30,350,False,100,17
6,633,299,7,2,73.3,0.565,663,284,False,30,350,False,100,18
6,633,299,7,2,73.385,0.65,663,284,False,30,350,False,100,18
6,633,299,7,2,73.411,0.676,663,285,False,30,350,False,100,18
6,633,299,7,2,73.411,0.676,663,285,False,30,350,False,100,18
6,633,299,7,2,73.443,0.708,660,287,False,30,350,True,100,18
6,633,299,7,2,73.47,0.735,653,294,False,30,350,True,100,18
6,633,299,7,2,73.612,0.877,653,295,True,30,350,True,101,18
6,633,299,7,2,73.612,0.877,653,295,True,30,350,True,101,18
2,750,622,7,2,73.684,0.04,653,296,False,30,350,False,101,18
2,750,622,7,2,73.71,0.066,652,300,False,30,350,False,101,18
2,750,622,7,2,73.71,0.066,652,300,False,30,350,False,101,18
2,750,622,7,2,73.743,0.099,652,315,False,30,350,False,101,18
2,750,622,7,2,73.769,0.125,670,374,False,30,350,False,101,18
2,750,622,7,2,73.795,0.151,686,428,False,30,350,False,101,18
2,750,622,7,2,73.826,0.182,704,478,False,30,350,False,101,18
2,750,622,7,2,73.853,0.209,715,515,False,30,350,False,101,18
2,750,622,7,2,73.879,0.235,725,553,False,30,350,False,101,18
2,750,622,7,2,73.904,0.26,729,568,False,30,350,False,101,18
2,750,622,7,2,73.931,0.287,732,576,False,30,350,False,101,18
2,750,622,7,2,73.957,0.313,735,583,False,30,350,False,101,18
2,750,622,7,2,73.989,0.345,736,585,False,30,350,False,101,18
2,750,622,7,2,74.017,0.373,738,595,False,30,350,True,101,18
2,750,622,7,2,74.14,0.496,738,598,True,30,350,True,102,18
7,750,278,7,2,74.246,0.079,738,598,False,30,350,False,102,18
7,750,278,7,2,74.292,0.125,738,598,False,30,350,False,102,18
7,750,278,7,2,74.318,0.151,739,598,False,30,350,False,102,18
7,750,278,7,2,74.344,0.177,741,596,False,30,350,False,102,18
7,750,278,7,2,74.37,0.203,746,590,False,30,350,False,102,18
7,750,278,7,2,74.396,0.229,764,562,False,30,350,False,102,18
7,750,278,7,2,74.423,0.256,794,521,False,30,350,False,102,18
7,750,278,7,2,74.45,0.283,818,489,False,30,350,False,102,18
7,750,278,7,2,74.476,0.309,834,442,False,30,350,False,102,18
7,750,278,7,2,74.502,0.335,839,425,False,30,350,False,102,18
7,750,278,7,2,74.528,0.361,841,408,False,30,350,False,102,18
7,750,278,7,2,74.554,0.387,838,378,False,30,350,False,102,18
7,750,278,7,2,74.581,0.414,829,358,False,30,350,False,102,18
7,750,278,7,2,74.607,0.44,825,343,False,30,350,False,102,18
7,750,278,7,2,74.634,0.467,818,332,False,30,350,False,102,18
7,750,278,7,2,74.66,0.493,812,327,False,30,350,False,102,18
7,750,278,7,2,74.687,0.52,801,320,False,30,350,False,102,18
7,750,278,7,2,74.713,0.546,779,303,False,30,350,False,102,18
7,750,278,7,2,74.739,0.572,762,292,False,30,350,True,102,18
7,750,278,7,2,74.766,0.599,756,287,False,30,350,True,102,18
7,750,278,7,2,74.792,0.625,749,279,False,30,350,True,102,18
7,750,278,7,2,74.819,0.652,743,275,False,30,350,True,102,18
7,750,278,7,2,74.844,0.677,742,274,True,30,350,True,103,18
3,633,601,7,2,74.93,0.06,742,274,False,30,350,False,103,18
3,633,601,7,2,74.93,0.06,742,274,False,30,350,False,103,18
3,633,601,7,2,74.967,0.097,742,275,False,30,350,False,103,18
3,633,601,7,2,74.993,0.123,748,297,False,30,350,False,103,18
3,633,601,7,2,75.02,0.15,752,317,False,30,350,False,103,18
3,633,601,7,2,75.046,0.176,753,335,False,30,350,False,103,18
3,633,601,7,2,75.072,0.202,745,373,False,30,350,False,103,18
3,633,601,7,2,75.099,0.229,728,395,False,30,350,False,103,18
3,633,601,7,2,75.124,0.254,691,421,False,30,350,False,103,18
3,633,601,7,2,75.151,0.281,638,458,False,30,350,False,103,18
3,633,601,7,2,75.177,0.307,593,494,False,30,350,False,103,18
3,633,601,7,2,75.204,0.334,573,512,False,30,350,False,103,18
3,633,601,7,2,75.23,0.36,559,525,False,30,350,False,103,18
3,633,601,7,2,75.257,0.387,551,532,False,30,350,False,103,18
3,633,601,7,2,75.283,0.413,545,539,False,30,350,False,103,18
3,633,601,7,2,75.309,0.439,538,557,False,30,350,False,103,18
3,633,601,7,2,75.336,0.466,534,571,False,30,350,False,103,18
3,633,601,7,2,75.362,0.492,531,586,False,30,350,False,103,18
3,633,601,7,2,75.388,0.518,534,603,False,30,350,False,103,18
3,633,601,7,2,75.415,0.545,549,609,False,30,350,False,103,18
3,633,601,7,2,75.441,0.571,588,613,False,30,350,False,103,18
3,633,601,7,2,75.467,0.597,624,612,False,30,350,True,103,18
3,633,601,7,2,75.493,0.623,642,607,False,30,350,True,103,18
3,633,601,7,2,75.557,0.687,644,607,False,30,350,True,103,18
3,633,601,7,2,75.584,0.714,644,606,False,30,350,True,103,18
3,633,601,7,2,75.63,0.76,644,604,False,30,350,True,103,18
3,633,601,7,2,75.683,0.813,643,603,True,30,350,True,104,18
8,854,338,7,2,75.749,0.04,643,603,False,30,350,False,104,18
8,854,338,7,2,75.775,0.066,644,601,False,30,350,False,104,18
8,854,338,7,2,75.775,0.066,644,601,False,30,350,False,104,18
8,854,338,7,2,75.808,0.099,648,598,False,30,350,False,104,18
8,854,338,7,2,75.834,0.125,678,572,False,30,350,False,104,18
8,854,338,7,2,75.86,0.151,733,515,False,30,350,False,104,18
8,854,338,7,2,75.886,0.177,765,488,False,30,350,False,104,18
8,854,338,7,2,75.913,0.204,781,475,False,30,350,False,104,18
8,854,338,7,2,75.939,0.23,795,458,False,30,350,False,104,18
8,854,338,7,2,75.965,0.256,801,446,False,30,350,False,104,18
8,854,338,7,2,75.991,0.282,809,431,False,30,350,False,104,18
8,854,338,7,2,76.018,0.309,821,411,False,30,350,False,104,18
8,854,338,7,2,76.044,0.335,824,401,False,30,350,False,104,18
8,854,338,7,2,76.07,0.361,827,391,False,30,350,False,104,18
8,854,338,7,2,76.096,0.387,835,369,False,30,350,False,104,18
8,854,338,7,2,76.123,0.414,840,357,False,30,350,True,104,18
8,854,338,7,2,76.15,0.441,847,346,False,30,350,True,104,18
8,854,338,7,2,76.196,0.487,849,343,True,30,350,True,105,18
4,556,509,7,2,76.281,0.059,849,343,False,30,350,False,105,18
4,556,509,7,2,76.346,0.124,849,343,False,30,350,False,105,18
4,556,509,7,2,76.379,0.157,837,352,False,30,350,False,105,18
4,556,509,7,2,76.405,0.183,802,377,False,30,350,False,105,18
4,556,509,7,2,76.432,0.21,755,416,False,30,350,False,105,18
4,556,509,7,2,76.457,0.235,683,467,False,30,350,False,105,18
4,556,509,7,2,76.485,0.263,643,488,False,30,350,False,105,18
4,556,509,7,2,76.51,0.288,631,494,False,30,350,False,105,18
4,556,509,7,2,76.537,0.315,616,502,False,30,350,False,105,18
4,556,509,7,2,76.563,0.341,614,504,False,30,350,False,105,18
4,556,509,7,2,76.589,0.367,605,507,False,30,350,False,105,18
4,556,509,7,2,76.615,0.393,578,518,False,30,350,True,105,18
4,556,509,7,2,76.641,0.419,567,520,False,30,350,True,105,18
4,556,509,7,2,76.687,0.465,566,520,False,30,350,True,105,18
4,556,509,7,2,76.713,0.491,565,520,False,30,350,True,105,18
4,556,509,7,2,76.778,0.556,564,519,True,30,350,True,106,18
9,895,450,7,2,76.806,0.002,564,519,False,30,350,False,106,18
9,895,450,7,2,76.832,0.028,564,518,False,30,350,False,106,18
9,895,450,7,2,76.858,0.054,564,517,False,30,350,False,106,18
9,895,450,7,2,76.858,0.054,564,517,False,30,350,False,106,18
9,895,450,7,2,76.891,0.087,601,509,False,30,350,False,106,18
9,895,450,7,2,76.917,0.113,687,496,False,30,350,False,106,18
9,895,450,7,2,76.943,0.139,738,484,False,30,350,False,106,18
9,895,450,7,2,76.97,0.166,782,472,False,30,350,False,106,18
9,895,450,7,2,76.996,0.192,822,462,False,30,350,False,106,18
9,895,450,7,2,77.022,0.218,825,461,False,30,350,False,106,18
9,895,450,7,2,77.049,0.245,827,460,False,30,350,False,106,18
9,895,450,7,2,77.075,0.271,841,458,False,30,350,False,106,18
9,895,450,7,2,77.102,0.298,875,455,False,30,350,True,106,18
9,895,450,7,2,77.172,0.368,890,453,False,30,350,True,106,18
9,895,450,7,2,77.199,0.395,891,454,False,30,350,True,106,18
9,895,450,7,2,77.225,0.421,898,457,False,30,350,True,106,18
9,895,450,7,2,77.252,0.448,906,459,False,30,350,True,106,18
9,895,450,7,2,77.301,0.497,908,459,True,30,350,True,107,18
5,556,391,7,2,77.394,0.062,908,459,False,30,350,False,107,18
5,556,391,7,2,77.394,0.062,908,459,False,30,350,False,107,18
5,556,391,7,2,77.429,0.097,906,458,False,30,350,False,107,18
5,556,391,7,2,77.457,0.125,875,446,False,30,350,False,107,18
5,556,391,7,2,77.485,0.153,826,429,False,30,350,False,107,18
5,556,391,7,2,77.511,0.179,771,413,False,30,350,False,107,18
5,556,391,7,2,77.537,0.205,703,391,False,30,350,False,107,18
5,556,391,7,2,77.564,0.232,677,384,False,30,350,False,107,18
5,556,391,7,2,77.59,0.258,668,382,False,30,350,False,107,18
5,556,391,7,2,77.617,0.285,665,381,False,30,350,False,107,18
5,556,391,7,2,77.643,0.311,664,380,False,30,350,False,107,18
5,556,391,7,2,77.669,0.337,663,380,False,30,350,False,107,18
5,556,391,7,2,77.696,0.364,649,379,False,30,350,False,107,18
5,556,391,7,2,77.722,0.39,642,378,False,30,350,False,107,18
5,556,391,7,2,77.748,0.416,634,377,False,30,350,False,107,18
5,556,391,7,2,77.774,0.442,599,367,False,30,350,False,107,18
5,556,391,7,2,77.802,0.47,573,360,False,30,350,False,107,18
5,556,391,7,2,77.827,0.495,566,360,False,30,350,False,107,18
5,556,391,7,2,77.854,0.522,565,360,False,30,350,False,107,18
5,556,391,7,2,77.88,0.548,564,361,False,30,350,False,107,18
5,556,391,7,2,77.906,0.574,557,367,False,30,350,True,107,18
5,556,391,7,2,77.932,0.6,548,375,False,30,350,True,107,18
5,556,391,7,2,77.959,0.627,539,384,False,30,350,True,107,18
5,556,391,7,2,77.985,0.653,535,387,True,30,350,True,108,18
5,556,391,7,2,77.985,0.653,535,387,True,30,350,True,108,18
1,854,562,7,2,78.02,0.002,534,389,False,30,350,False,108,18
1,854,562,7,2,78.084,0.066,533,390,False,30,350,False,108,18
1,854,562,7,2,78.084,0.066,533,390,False,30,350,False,108,18
1,854,562,7,2,78.117,0.099,534,391,False,30,350,False,108,18
1,854,562,7,2,78.143,0.125,542,392,False,30,350,False,108,18
1,854,562,7,2,78.169,0.151,547,394,False,30,350,False,108,18
1,854,562,7,2,78.196,0.178,554,396,False,30,350,False,108,18
1,854,562,7,2,78.222,0.204,607,415,False,30,350,False,108,18
1,854,562,7,2,78.249,0.231,672,439,False,30,350,False,108,18
1,854,562,7,2,78.275,0.257,749,480,False,30,350,False,108,18
1,854,562,7,2,78.301,0.283,816,515,False,30,350,False,108,18
1,854,562,7,2,78.327,0.309,846,532,False,30,350,False,108,18
1,854,562,7,2,78.353,0.335,857,538,False,30,350,True,108,18
1,854,562,7,2,78.38,0.362,859,540,False,30,350,True,108,18
1,854,562,7,2,78.406,0.388,860,541,False,30,350,True,108,18
1,854,562,7,2,78.434,0.416,860,542,False,30,350,True,108,18
1,854,562,7,2,78.459,0.441,859,546,False,30,350,True,108,18
1,854,562,7,2,78.486,0.468,859,560,False,30,350,True,108,18
1,854,562,7,2,78.551,0.533,861,569,True,30,350,True,109,18
6,633,299,7,2,78.579,0.002,861,569,False,30,350,False,109,18
6,633,299,7,2,78.605,0.028,860,569,False,30,350,False,109,18
6,633,299,7,2,78.632,0.055,860,568,False,30,350,False,109,18
6,633,299,7,2,78.658,0.081,860,567,False,30,350,False,109,18
6,633,299,7,2,78.658,0.081,860,567,False,30,350,False,109,18
6,633,299,7,2,78.691,0.114,857,565,False,30,350,False,109,18
6,633,299,7,2,78.718,0.141,844,550,False,30,350,False,109,18
6,633,299,7,2,78.744,0.167,812,506,False,30,350,False,109,18
6,633,299,7,2,78.77,0.193,755,438,False,30,350,False,109,18
6,633,299,7,2,78.797,0.22,661,346,False,30,350,False,109,18
6,633,299,7,2,78.823,0.246,627,313,False,30,350,True,109,18
6,633,299,7,2,78.85,0.273,617,302,False,30,350,True,109,18
6,633,299,7,2,78.876,0.299,613,296,False,30,350,True,109,18
6,633,299,7,2,78.903,0.326,613,295,False,30,350,True,109,18
6,633,299,7,2,78.928,0.351,611,291,False,30,350,True,109,18
6,633,299,7,2,78.955,0.378,608,286,False,30,350,True,109,18
6,633,299,7,2,78.981,0.404,607,285,False,30,350,True,109,18
6,633,299,7,2,79.007,0.43,607,283,False,30,350,False,109,18
6,633,299,7,2,79.092,0.515,607,281,False,30,350,False,109,19
6,633,299,7,2,79.157,0.58,607,281,False,30,350,False,109,19
6,633,299,7,2,79.157,0.58,607,281,False,30,350,False,109,19
6,633,299,7,2,79.19,0.613,616,290,False,30,350,True,109,19
6,633,299,7,2,79.217,0.64,666,339,False,30,350,False,109,19
6,633,299,7,2,79.243,0.666,718,408,False,30,350,False,109,19
6,633,299,7,2,79.269,0.692,744,453,False,30,350,False,109,19
6,633,299,7,2,79.295,0.718,748,477,False,30,350,False,109,19
6,633,299,7,2,79.322,0.745,755,503,False,30,350,False,109,19
6,633,299,7,2,79.349,0.772,760,524,False,30,350,False,109,19
6,633,299,7,2,79.375,0.798,760,534,False,30,350,False,109,19
6,633,299,7,2,79.402,0.825,760,547,False,30,350,False,109,19
6,633,299,7,2,79.428,0.851,757,570,False,30,350,False,109,19
6,633,299,7,2,79.454,0.877,756,580,False,30,350,False,109,19
6,633,299,7,2,79.538,0.961,756,594,False,30,350,False,109,19
6,633,299,7,2,79.565,0.988,755,596,False,30,350,False,109,19
6,633,299,7,2,79.591,1.014,753,600,False,30,350,False,109,19
6,633,299,7,2,79.618,1.041,751,602,False,30,350,False,109,19
6,633,299,7,2,79.644,1.067,748,597,False,30,350,False,109,19
6,633,299,7,2,79.67,1.093,740,575,False,30,350,False,109,19
6,633,299,7,2,79.697,1.12,705,478,False,30,350,False,109,19
6,633,299,7,2,79.723,1.146,675,405,False,30,350,False,109,19
6,633,299,7,2,79.75,1.173,656,364,False,30,350,False,109,19
6,633,299,7,2,79.776,1.199,651,344,False,30,350,False,109,19
6,633,299,7,2,79.803,1.226,649,334,False,30,350,False,109,19
6,633,299,7,2,79.829,1.252,647,328,False,30,350,False,109,19
6,633,299,7,2,79.855,1.278,641,316,False,30,350,True,109,19
6,633,299,7,2,79.882,1.305,635,307,False,30,350,True,109,19
6,633,299,7,2,79.908,1.331,626,294,False,30,350,True,109,19
6,633,299,7,2,79.973,1.396,625,293,True,30,350,True,110,19
2,750,622,7,2,80.059,0.059,625,293,False,30,350,False,110,19
2,750,622,7,2,80.086,0.086,626,294,False,30,350,False,110,19
2,750,622,7,2,80.086,0.086,626,294,False,30,350,False,110,19
2,750,622,7,2,80.119,0.119,646,328,False,30,350,False,110,19
2,750,622,7,2,80.144,0.144,700,405,False,30,350,False,110,19
2,750,622,7,2,80.17,0.17,744,470,False,30,350,False,110,19
2,750,622,7,2,80.197,0.197,771,522,False,30,350,False,110,19
2,750,622,7,2,80.223,0.223,775,535,False,30,350,False,110,19
2,750,622,7,2,80.249,0.249,782,566,False,30,350,False,110,19
2,750,622,7,2,80.276,0.276,786,589,False,30,350,False,110,19
2,750,622,7,2,80.302,0.302,787,597,False,30,350,False,110,19
2,750,622,7,2,80.328,0.328,787,599,False,30,350,False,110,19
2,750,622,7,2,80.354,0.354,787,601,False,30,350,False,110,19
2,750,622,7,2,80.381,0.381,787,604,False,30,350,False,110,19
2,750,622,7,2,80.407,0.407,786,609,False,30,350,False,110,19
2,750,622,7,2,80.434,0.434,785,610,False,30,350,False,110,19
2,750,622,7,2,80.46,0.46,781,612,False,30,350,False,110,19
2,750,622,7,2,80.486,0.486,775,613,False,30,350,True,110,19
2,750,622,7,2,80.513,0.513,763,615,False,30,350,True,110,19
2,750,622,7,2,80.558,0.558,758,615,True,30,350,True,111,19
7,750,278,7,2,80.606,0.021,758,615,False,30,350,False,111,19
7,750,278,7,2,80.633,0.048,757,614,False,30,350,False,111,19
7,750,278,7,2,80.659,0.074,754,608,False,30,350,False,111,19
7,750,278,7,2,80.659,0.074,754,608,False,30,350,False,111,19
7,750,278,7,2,80.692,0.107,743,562,False,30,350,False,111,19
7,750,278,7,2,80.719,0.134,741,511,False,30,350,False,111,19
7,750,278,7,2,80.745,0.16,755,444,False,30,350,False,111,19
7,750,278,7,2,80.771,0.186,766,408,False,30,350,False,111,19
7,750,278,7,2,80.797,0.212,772,388,False,30,350,False,111,19
7,750,278,7,2,80.823,0.238,772,372,False,30,350,False,111,19
7,750,278,7,2,80.85,0.265,772,364,False,30,350,False,111,19
7,750,278,7,2,80.876,0.291,772,358,False,30,350,False,111,19
7,750,278,7,2,80.902,0.317,772,354,False,30,350,False,111,19
7,750,278,7,2,80.928,0.343,771,351,False,30,350,False,111,19
7,750,278,7,2,80.954,0.369,770,345,False,30,350,False,111,19
7,750,278,7,2,80.981,0.396,762,330,False,30,350,False,111,19
7,750,278,7,2,81.007,0.422,753,313,False,30,350,False,111,19
7,750,278,7,2,81.034,0.449,750,302,False,30,350,True,111,19
7,750,278,7,2,81.06,0.475,748,293,False,30,350,True,111,19
7,750,278,7,2,81.105,0.52,747,291,True,30,350,True,112,19
3,633,601,7,2,81.191,0.059,747,291,False,30,350,False,112,19
3,633,601,7,2,81.191,0.059,747,291,False,30,350,False,112,19
3,633,601,7,2,81.224,0.092,747,302,False,30,350,False,112,19
3,633,601,7,2,81.251,0.119,745,396,False,30,350,False,112,19
3,633,601,7,2,81.276,0.144,740,485,False,30,350,False,112,19
3,633,601,7,2,81.303,0.171,732,536,False,30,350,False,112,19
3,633,601,7,2,81.329,0.197,714,595,False,30,350,False,112,19
3,633,601,7,2,81.355,0.223,698,624,False,30,350,False,112,19
3,633,601,7,2,81.382,0.25,681,641,False,30,350,False,112,19
3,633,601,7,2,81.408,0.276,674,650,False,30,350,False,112,19
3,633,601,7,2,81.435,0.303,672,652,False,30,350,False,112,19
3,633,601,7,2,81.461,0.329,664,660,False,30,350,False,112,19
3,633,601,7,2,81.487,0.355,661,662,False,30,350,False,112,19
3,633,601,7,2,81.515,0.383,659,662,False,30,350,False,112,19
3,633,601,7,2,81.54,0.408,650,655,False,30,350,False,112,19
3,633,601,7,2,81.567,0.435,642,638,False,30,350,False,112,19
3,633,601,7,2,81.593,0.461,634,619,False,30,350,True,112,19
3,633,601,7,2,81.62,0.488,633,609,False,30,350,True,112,19
3,633,601,7,2,81.646,0.514,632,604,False,30,350,True,112,19
3,633,601,7,2,81.692,0.56,631,603,True,30,350,True,113,19
8,854,338,7,2,81.721,0.002,631,603,False,30,350,False,113,19
8,854,338,7,2,81.746,0.027,631,602,False,30,350,False,113,19
8,854,338,7,2,81.773,0.054,631,598,False,30,350,False,113,19
8,854,338,7,2,81.773,0.054,631,598,False,30,350,False,113,19
8,854,338,7,2,81.806,0.087,651,571,False,30,350,False,113,19
8,854,338,7,2,81.832,0.113,685,536,False,30,350,False,113,19
8,854,338,7,2,81.858,0.139,764,473,False,30,350,False,113,19
8,854,338,7,2,81.886,0.167,800,445,False,30,350,False,113,19
8,854,338,7,2,81.911,0.192,817,426,False,30,350,False,113,19
8,854,338,7,2,81.937,0.218,821,420,False,30,350,False,113,19
8,854,338,7,2,81.964,0.245,825,414,False,30,350,False,113,19
8,854,338,7,2,81.99,0.271,833,403,False,30,350,False,113,19
8,854,338,7,2,82.018,0.299,839,396,False,30,350,False,113,19
8,854,338,7,2,82.044,0.325,842,392,False,30,350,False,113,19
8,854,338,7,2,82.07,0.351,846,386,False,30,350,False,113,19
8,854,338,7,2,82.096,0.377,849,381,False,30,350,False,113,19
8,854,338,7,2,82.123,0.404,853,373,False,30,350,False,113,19
8,854,338,7,2,82.149,0.43,854,366,False,30,350,True,113,19
8,854,338,7,2,82.176,0.457,854,363,False,30,350,True,113,19
8,854,338,7,2,82.203,0.484,854,362,True,30,350,True,114,19
8,854,338,7,2,82.203,0.484,854,362,True,30,350,True,114,19
4,556,509,7,2,82.256,0.02,854,360,False,30,350,False,114,19
4,556,509,7,2,82.283,0.047,852,362,False,30,350,False,114,19
4,556,509,7,2,82.283,0.047,852,362,False,30,350,False,114,19
4,556,509,7,2,82.316,0.08,831,374,False,30,350,False,114,19
4,556,509,7,2,82.341,0.105,797,386,False,30,350,False,114,19
4,556,509,7,2,82.368,0.132,792,387,False,30,350,False,114,19
4,556,509,7,2,82.394,0.158,779,391,False,30,350,False,114,19
4,556,509,7,2,82.421,0.185,757,402,False,30,350,False,114,19
4,556,509,7,2,82.447,0.211,747,407,False,30,350,False,114,19
4,556,509,7,2,82.473,0.237,730,415,False,30,350,False,114,19
4,556,509,7,2,82.5,0.264,666,448,False,30,350,False,114,19
4,556,509,7,2,82.526,0.29,638,463,False,30,350,False,114,19
4,556,509,7,2,82.554,0.318,625,470,False,30,350,False,114,19
4,556,509,7,2,82.582,0.346,623,473,False,30,350,False,114,19
4,556,509,7,2,82.608,0.372,619,477,False,30,350,False,114,19
4,556,509,7,2,82.635,0.399,614,480,False,30,350,False,114,19
4,556,509,7,2,82.661,0.425,606,485,False,30,350,False,114,19
4,556,509,7,2,82.69,0.454,595,490,False,30,350,False,114,19
4,556,509,7,2,82.718,0.482,590,493,False,30,350,False,114,19
4,556,509,7,2,82.743,0.507,585,495,False,30,350,False,114,19
4,556,509,7,2,82.77,0.534,563,504,False,30,350,True,114,19
4,556,509,7,2,82.796,0.56,554,508,False,30,350,True,114,19
4,556,509,7,2,82.842,0.606,549,509,True,30,350,True,115,19
9,895,450,7,2,82.948,0.079,549,509,False,30,350,False,115,19
9,895,450,7,2,82.948,0.079,549,509,False,30,350,False,115,19
9,895,450,7,2,82.98,0.111,552,508,False,30,350,False,115,19
9,895,450,7,2,83.006,0.137,628,500,False,30,350,False,115,19
9,895,450,7,2,83.033,0.164,714,487,False,30,350,False,115,19
9,895,450,7,2,83.059,0.19,785,472,False,30,350,False,115,19
9,895,450,7,2,83.086,0.217,811,464,False,30,350,False,115,19
9,895,450,7,2,83.112,0.243,818,461,False,30,350,False,115,19
9,895,450,7,2,83.138,0.269,831,456,False,30,350,False,115,19
9,895,450,7,2,83.165,0.296,850,448,False,30,350,False,115,19
9,895,450,7,2,83.191,0.322,871,440,False,30,350,True,115,19
9,895,450,7,2,83.218,0.349,875,437,False,30,350,True,115,19
9,895,450,7,2,83.244,0.375,877,435,False,30,350,True,115,19
9,895,450,7,2,83.271,0.402,879,434,False,30,350,True,115,19
9,895,450,7,2,83.297,0.428,885,431,False,30,350,True,115,19
9,895,450,7,2,83.323,0.454,892,431,False,30,350,True,115,19
9,895,450,7,2,83.408,0.539,896,431,True,30,350,True,116,19
5,556,391,7,2,83.514,0.079,896,431,False,30,350,False,116,19
5,556,391,7,2,83.54,0.105,896,431,False,30,350,False,116,19
5,556,391,7,2,83.567,0.132,893,431,False,30,350,False,116,19
5,556,391,7,2,83.593,0.158,881,430,False,30,350,False,116,19
5,556,391,7,2,83.62,0.185,834,425,False,30,350,False,116,19
5,556,391,7,2,83.646,0.211,682,402,False,30,350,False,116,19
5,556,391,7,2,83.673,0.238,610,395,False,30,350,False,116,19
5,556,391,7,2,83.699,0.264,578,394,False,30,350,True,116,19
5,556,391,7,2,83.745,0.31,571,394,False,30,350,True,116,19
5,556,391,7,2,83.771,0.336,567,393,False,30,350,True,116,19
5,556,391,7,2,83.797,0.362,555,392,False,30,350,True,116,19
5,556,391,7,2,83.823,0.388,550,392,False,30,350,True,116,19
5,556,391,7,2,83.85,0.415,547,391,False,30,350,True,116,19
5,556,391,7,2,83.876,0.441,543,391,False,30,350,True,116,19
5,556,391,7,2,83.941,0.506,543,390,True,30,350,True,117,19
1,854,562,7,2,84.008,0.04,543,390,False,30,350,False,117,19
1,854,562,7,2,84.035,0.067,543,391,False,30,350,False,117,19
1,854,562,7,2,84.035,0.067,543,391,False,30,350,False,117,19
1,854,562,7,2,84.068,0.1,553,400,False,30,350,False,117,19
1,854,562,7,2,84.093,0.125,574,417,False,30,350,False,117,19
1,854,562,7,2,84.12,0.152,647,468,False,30,350,False,117,19
1,854,562,7,2,84.146,0.178,681,488,False,30,350,False,117,19
1,854,562,7,2,84.172,0.204,706,507,False,30,350,False,117,19
1,854,562,7,2,84.2,0.232,728,523,False,30,350,False,117,19
1,854,562,7,2,84.226,0.258,759,542,False,30,350,False,117,19
1,854,562,7,2,84.253,0.285,802,568,False,30,350,False,117,19
1,854,562,7,2,84.279,0.311,808,572,False,30,350,False,117,19
1,854,562,7,2,84.305,0.337,809,573,False,30,350,False,117,19
1,854,562,7,2,84.332,0.364,812,573,False,30,350,False,117,19
1,854,562,7,2,84.358,0.39,818,574,False,30,350,False,117,19
1,854,562,7,2,84.385,0.417,827,574,False,30,350,True,117,19
1,854,562,7,2,84.411,0.443,833,573,False,30,350,True,117,19
1,854,562,7,2,84.438,0.47,839,573,False,30,350,True,117,19
1,854,562,7,2,84.502,0.534,840,573,True,30,350,True,118,19
6,633,299,7,2,84.569,0.041,840,573,False,30,350,False,118,19
6,633,299,7,2,84.596,0.068,840,572,False,30,350,False,118,19
6,633,299,7,2,84.596,0.068,840,572,False,30,350,False,118,19
6,633,299,7,2,84.628,0.1,841,567,False,30,350,False,118,19
6,633,299,7,2,84.655,0.127,818,519,False,30,350,False,118,19
6,633,299,7,2,84.681,0.153,736,435,False,30,350,False,118,19
6,633,299,7,2,84.708,0.18,682,392,False,30,350,False,118,19
6,633,299,7,2,84.734,0.206,660,374,False,30,350,False,118,19
6,633,299,7,2,84.76,0.232,655,366,False,30,350,False,118,19
6,633,299,7,2,84.787,0.259,654,363,False,30,350,False,118,19
6,633,299,7,2,84.813,0.285,651,359,False,30,350,False,118,19
6,633,299,7,2,84.839,0.311,650,355,False,30,350,False,118,19
6,633,299,7,2,84.866,0.338,650,352,False,30,350,False,118,19
6,633,299,7,2,84.892,0.364,650,347,False,30,350,False,118,19
6,633,299,7,2,84.918,0.39,650,338,False,30,350,False,118,19
6,633,299,7,2,84.945,0.417,649,330,False,30,350,False,118,19
