targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,627,416,7,3,37.806,0.072,833,466,False,40,200,False,71,6
5,627,416,7,3,37.832,0.098,798,457,False,40,200,False,71,6
5,627,416,7,3,37.857,0.123,738,438,False,40,200,False,71,6
5,627,416,7,3,37.883,0.149,692,424,False,40,200,False,71,6
5,627,416,7,3,37.909,0.175,670,419,False,40,200,False,71,6
5,627,416,7,3,37.934,0.2,666,418,False,40,200,True,71,6
5,627,416,7,3,37.961,0.227,664,417,False,40,200,True,71,6
5,627,416,7,3,37.986,0.252,662,417,False,40,200,True,71,6
5,627,416,7,3,38.012,0.278,657,415,False,40,200,True,71,6
5,627,416,7,3,38.038,0.304,653,414,False,40,200,True,71,6
5,627,416,7,3,38.121,0.387,652,414,True,40,200,True,72,6
1,796,514,7,3,38.168,0.021,652,414,False,40,200,False,72,6
1,796,514,7,3,38.168,0.021,652,414,False,40,200,False,72,6
1,796,514,7,3,38.2,0.053,653,416,False,40,200,False,72,6
1,796,514,7,3,38.225,0.078,703,454,False,40,200,False,72,6
1,796,514,7,3,38.251,0.104,732,476,False,40,200,False,72,6
1,796,514,7,3,38.277,0.13,751,491,False,40,200,False,72,6
1,796,514,7,3,38.303,0.156,770,502,False,40,200,True,72,6
1,796,514,7,3,38.329,0.182,780,507,False,40,200,True,72,6
1,796,514,7,3,38.355,0.208,793,510,False,40,200,True,72,6
1,796,514,7,3,38.485,0.338,797,511,True,40,200,True,73,6
6,670,364,7,3,38.551,0.04,797,511,False,40,200,False,73,6
6,670,364,7,3,38.577,0.066,797,509,False,40,200,False,73,6
6,670,364,7,3,38.603,0.092,793,501,False,40,200,False,73,6
6,670,364,7,3,38.603,0.092,793,501,False,40,200,False,73,6
6,670,364,7,3,38.635,0.124,764,463,False,40,200,False,73,6
6,670,364,7,3,38.661,0.15,731,428,False,40,200,False,73,6
6,670,364,7,3,38.687,0.176,696,394,False,40,200,True,73,6
6,670,364,7,3,38.714,0.203,679,379,False,40,200,True,73,6
6,670,364,7,3,38.741,0.23,673,375,False,40,200,True,73,6
6,670,364,7,3,38.767,0.256,671,373,False,40,200,True,73,6
6,670,364,7,3,38.793,0.282,670,371,False,40,200,True,73,6
6,670,364,7,3,38.818,0.307,670,369,False,40,200,True,73,6
6,670,364,7,3,38.844,0.333,669,364,False,40,200,True,73,6
6,670,364,7,3,38.87,0.359,664,359,False,40,200,True,73,6
6,670,364,7,3,38.896,0.385,663,359,False,40,200,True,73,6
6,670,364,7,3,38.896,0.385,663,359,True,40,200,True,74,6
2,737,548,7,3,38.948,0.02,663,358,False,40,200,False,74,6
2,737,548,7,3,38.974,0.046,662,361,False,40,200,False,74,6
2,737,548,7,3,38.974,0.046,662,361,False,40,200,False,74,6
2,737,548,7,3,39.005,0.077,679,397,False,40,200,False,74,6
2,737,548,7,3,39.032,0.104,718,460,False,40,200,False,74,6
2,737,548,7,3,39.057,0.129,751,517,False,40,200,True,74,6
2,737,548,7,3,39.083,0.155,756,530,False,40,200,True,74,6
2,737,548,7,3,39.108,0.18,758,535,False,40,200,True,74,6
2,737,548,7,3,39.134,0.206,759,539,False,40,200,True,74,6
2,737,548,7,3,39.238,0.31,759,541,False,40,200,True,74,6
2,737,548,7,3,39.264,0.336,758,542,False,40,200,True,74,6
2,737,548,7,3,39.328,0.4,758,543,True,40,200,True,75,6
7,737,352,7,3,39.356,0.002,758,543,False,40,200,False,75,6
7,737,352,7,3,39.382,0.028,758,542,False,40,200,False,75,6
7,737,352,7,3,39.408,0.054,759,528,False,40,200,False,75,6
7,737,352,7,3,39.433,0.079,761,497,False,40,200,False,75,6
7,737,352,7,3,39.433,0.079,761,497,False,40,200,False,75,6
7,737,352,7,3,39.465,0.111,764,442,False,40,200,False,75,6
7,737,352,7,3,39.491,0.137,765,386,False,40,200,False,75,6
7,737,352,7,3,39.517,0.163,765,365,False,40,200,True,75,6
7,737,352,7,3,39.543,0.189,764,359,False,40,200,True,75,6
7,737,352,7,3,39.627,0.273,764,358,True,40,200,True,76,6
7,737,352,7,3,39.627,0.273,764,358,True,40,200,True,76,6
3,671,536,7,3,39.719,0.061,763,358,False,40,200,False,76,6
3,671,536,7,3,39.719,0.061,763,358,False,40,200,False,76,6
3,671,536,7,3,39.751,0.093,763,359,False,40,200,False,76,6
3,671,536,7,3,39.776,0.118,753,376,False,40,200,False,76,6
3,671,536,7,3,39.802,0.144,740,401,False,40,200,False,76,6
3,671,536,7,3,39.829,0.171,721,429,False,40,200,False,76,6
3,671,536,7,3,39.854,0.196,710,445,False,40,200,False,76,6
3,671,536,7,3,39.88,0.222,698,468,False,40,200,False,76,6
3,671,536,7,3,39.907,0.249,692,478,False,40,200,False,76,6
3,671,536,7,3,39.932,0.274,687,489,False,40,200,False,76,6
3,671,536,7,3,39.958,0.3,682,504,False,40,200,True,76,6
3,671,536,7,3,39.984,0.326,680,507,False,40,200,True,76,6
3,671,536,7,3,40.009,0.351,680,508,False,40,200,True,76,6
3,671,536,7,3,40.055,0.397,679,508,True,40,200,True,77,6
8,796,386,7,3,40.159,0.078,679,508,False,40,200,False,77,6
8,796,386,7,3,40.159,0.078,679,508,False,40,200,False,77,6
8,796,386,7,3,40.199,0.118,682,504,False,40,200,False,77,6
8,796,386,7,3,40.224,0.143,701,479,False,40,200,False,77,6
8,796,386,7,3,40.25,0.169,726,439,False,40,200,False,77,6
8,796,386,7,3,40.275,0.194,733,430,False,40,200,False,77,6
8,796,386,7,3,40.301,0.22,735,427,False,40,200,False,77,6
8,796,386,7,3,40.328,0.247,737,425,False,40,200,False,77,6
8,796,386,7,3,40.353,0.272,739,423,False,40,200,False,77,6
8,796,386,7,3,40.38,0.299,740,421,False,40,200,False,77,6
8,796,386,7,3,40.405,0.324,744,417,False,40,200,False,77,6
8,796,386,7,3,40.431,0.35,752,411,False,40,200,False,77,6
8,796,386,7,3,40.457,0.376,754,410,False,40,200,False,77,6
8,796,386,7,3,40.483,0.402,756,409,False,40,200,False,77,6
8,796,386,7,3,40.508,0.427,760,407,False,40,200,False,77,6
8,796,386,7,3,40.534,0.453,765,406,False,40,200,True,77,6
8,796,386,7,3,40.56,0.479,767,404,False,40,200,True,77,6
8,796,386,7,3,40.625,0.544,769,403,True,40,200,True,78,6
4,627,484,7,3,40.691,0.041,769,403,False,40,200,False,78,6
4,627,484,7,3,40.717,0.067,760,409,False,40,200,False,78,6
4,627,484,7,3,40.717,0.067,760,409,False,40,200,False,78,6
4,627,484,7,3,40.749,0.099,729,433,False,40,200,False,78,6
4,627,484,7,3,40.775,0.125,689,465,False,40,200,False,78,6
4,627,484,7,3,40.801,0.151,674,477,False,40,200,False,78,6
4,627,484,7,3,40.827,0.177,671,480,False,40,200,False,78,6
4,627,484,7,3,40.872,0.222,670,481,False,40,200,False,78,6
4,627,484,7,3,40.955,0.305,669,482,False,40,200,False,78,7
4,627,484,7,3,41.02,0.37,669,482,False,40,200,False,78,7
4,627,484,7,3,41.046,0.396,668,482,False,40,200,False,78,7
4,627,484,7,3,41.046,0.396,668,482,False,40,200,False,78,7
4,627,484,7,3,41.078,0.428,662,484,False,40,200,True,78,7
4,627,484,7,3,41.103,0.453,657,486,False,40,200,True,78,7
4,627,484,7,3,41.129,0.479,655,486,False,40,200,True,78,7
4,627,484,7,3,41.174,0.524,654,486,False,40,200,True,78,7
4,627,484,7,3,41.2,0.55,653,486,False,40,200,True,78,7
4,627,484,7,3,41.245,0.595,652,486,False,40,200,True,78,7
4,627,484,7,3,41.271,0.621,651,486,False,40,200,True,78,7
4,627,484,7,3,41.297,0.647,651,485,True,40,200,True,79,7
9,820,450,7,3,41.325,0.002,651,485,False,40,200,False,79,7
9,820,450,7,3,41.351,0.028,651,484,False,40,200,False,79,7
9,820,450,7,3,41.351,0.028,651,484,False,40,200,False,79,7
9,820,450,7,3,41.383,0.06,679,477,False,40,200,False,79,7
9,820,450,7,3,41.408,0.085,709,472,False,40,200,False,79,7
9,820,450,7,3,41.434,0.111,715,471,False,40,200,False,79,7
9,820,450,7,3,41.46,0.137,720,470,False,40,200,False,79,7
9,820,450,7,3,41.486,0.163,735,469,False,40,200,False,79,7
9,820,450,7,3,41.512,0.189,749,467,False,40,200,False,79,7
9,820,450,7,3,41.538,0.215,758,466,False,40,200,False,79,7
9,820,450,7,3,41.66,0.337,761,465,False,40,200,False,79,7
9,820,450,7,3,41.691,0.368,766,463,False,40,200,False,79,7
9,820,450,7,3,41.718,0.395,780,460,False,40,200,False,79,7
9,820,450,7,3,41.744,0.421,788,458,False,40,200,True,79,7
9,820,450,7,3,41.77,0.447,789,457,False,40,200,True,79,7
9,820,450,7,3,41.796,0.473,789,456,False,40,200,True,79,7
9,820,450,7,3,41.821,0.498,790,456,False,40,200,True,79,7
9,820,450,7,3,41.848,0.525,790,455,False,40,200,True,79,7
9,820,450,7,3,41.874,0.551,790,454,False,40,200,True,79,7
9,820,450,7,3,41.903,0.58,792,453,False,40,200,True,79,7
9,820,450,7,3,41.976,0.653,793,452,True,40,200,True,80,7
5,627,416,7,3,42.029,0.024,793,452,False,40,200,False,80,7
5,627,416,7,3,42.056,0.051,792,453,False,40,200,False,80,7
5,627,416,7,3,42.056,0.051,792,453,False,40,200,False,80,7
5,627,416,7,3,42.089,0.084,756,453,False,40,200,False,80,7
5,627,416,7,3,42.116,0.111,693,449,False,40,200,False,80,7
5,627,416,7,3,42.141,0.136,635,439,False,40,200,True,80,7
5,627,416,7,3,42.167,0.162,628,437,False,40,200,True,80,7
5,627,416,7,3,42.233,0.228,627,436,False,40,200,True,80,7
5,627,416,7,3,42.298,0.293,627,435,False,40,200,True,80,7
5,627,416,7,3,42.367,0.362,627,434,False,40,200,True,80,7
5,627,416,7,3,42.393,0.388,627,433,False,40,200,True,80,7
5,627,416,7,3,42.419,0.414,626,433,True,40,200,True,81,7
1,796,514,7,3,42.466,0.021,626,433,False,40,200,False,81,7
1,796,514,7,3,42.492,0.047,629,436,False,40,200,False,81,7
1,796,514,7,3,42.492,0.047,629,436,False,40,200,False,81,7
1,796,514,7,3,42.524,0.079,663,460,False,40,200,False,81,7
1,796,514,7,3,42.55,0.105,749,514,False,40,200,False,81,7
1,796,514,7,3,42.576,0.131,768,523,False,40,200,True,81,7
1,796,514,7,3,42.601,0.156,781,529,False,40,200,True,81,7
1,796,514,7,3,42.628,0.183,791,535,False,40,200,True,81,7
1,796,514,7,3,42.653,0.208,801,540,False,40,200,True,81,7
1,796,514,7,3,42.776,0.331,802,540,False,40,200,True,81,7
1,796,514,7,3,42.802,0.357,802,539,True,40,200,True,82,7
6,670,364,7,3,42.83,0.002,802,539,False,40,200,False,82,7
6,670,364,7,3,42.874,0.046,802,538,False,40,200,False,82,7
6,670,364,7,3,42.9,0.072,803,537,False,40,200,False,82,7
6,670,364,7,3,42.9,0.072,803,537,False,40,200,False,82,7
6,670,364,7,3,42.933,0.105,795,527,False,40,200,False,82,7
6,670,364,7,3,42.958,0.13,760,498,False,40,200,False,82,7
6,670,364,7,3,42.984,0.156,703,452,False,40,200,False,82,7
6,670,364,7,3,43.01,0.182,674,426,False,40,200,False,82,7
6,670,364,7,3,43.035,0.207,668,419,False,40,200,False,82,7
6,670,364,7,3,43.061,0.233,668,417,False,40,200,False,82,7
6,670,364,7,3,43.107,0.279,668,415,False,40,200,False,82,7
6,670,364,7,3,43.132,0.304,668,412,False,40,200,False,82,7
6,670,364,7,3,43.158,0.33,666,409,False,40,200,False,82,7
6,670,364,7,3,43.184,0.356,662,404,False,40,200,False,82,7
6,670,364,7,3,43.21,0.382,658,397,False,40,200,True,82,7
6,670,364,7,3,43.237,0.409,657,392,False,40,200,True,82,7
6,670,364,7,3,43.302,0.474,657,391,True,40,200,True,83,7
2,737,548,7,3,43.368,0.04,657,391,False,40,200,False,83,7
2,737,548,7,3,43.414,0.086,657,391,False,40,200,False,83,7
2,737,548,7,3,43.44,0.112,660,398,False,40,200,False,83,7
2,737,548,7,3,43.466,0.138,667,414,False,40,200,False,83,7
2,737,548,7,3,43.491,0.163,675,439,False,40,200,False,83,7
2,737,548,7,3,43.517,0.189,674,443,False,40,200,False,83,7
2,737,548,7,3,43.543,0.215,673,447,False,40,200,False,83,7
2,737,548,7,3,43.568,0.24,673,457,False,40,200,False,83,7
2,737,548,7,3,43.594,0.266,673,462,False,40,200,False,83,7
2,737,548,7,3,43.621,0.293,673,468,False,40,200,False,83,7
2,737,548,7,3,43.647,0.319,675,478,False,40,200,False,83,7
2,737,548,7,3,43.673,0.345,676,480,False,40,200,False,83,7
2,737,548,7,3,43.699,0.371,676,482,False,40,200,False,83,7
2,737,548,7,3,43.725,0.397,679,485,False,40,200,False,83,7
2,737,548,7,3,43.75,0.422,686,495,False,40,200,False,83,7
2,737,548,7,3,43.776,0.448,692,502,False,40,200,False,83,7
2,737,548,7,3,43.802,0.474,697,509,False,40,200,False,83,7
2,737,548,7,3,43.828,0.5,713,525,False,40,200,True,83,7
2,737,548,7,3,43.939,0.611,720,531,True,40,200,True,84,7
7,737,352,7,3,43.986,0.02,720,531,False,40,200,False,84,7
7,737,352,7,3,44.013,0.047,721,529,False,40,200,False,84,7
7,737,352,7,3,44.039,0.073,727,514,False,40,200,False,84,7
7,737,352,7,3,44.039,0.073,727,514,False,40,200,False,84,7
7,737,352,7,3,44.071,0.105,737,455,False,40,200,False,84,7
7,737,352,7,3,44.097,0.131,743,408,False,40,200,False,84,7
7,737,352,7,3,44.123,0.157,746,389,False,40,200,True,84,7
7,737,352,7,3,44.149,0.183,746,370,False,40,200,True,84,7
7,737,352,7,3,44.175,0.209,746,352,False,40,200,True,84,7
7,737,352,7,3,44.298,0.332,746,349,True,40,200,True,85,7
7,737,352,7,3,44.298,0.332,746,349,True,40,200,True,85,7
3,671,536,7,3,44.332,0.002,745,350,False,40,200,False,85,7
3,671,536,7,3,44.357,0.027,744,352,False,40,200,False,85,7
3,671,536,7,3,44.383,0.053,737,365,False,40,200,False,85,7
3,671,536,7,3,44.383,0.053,737,365,False,40,200,False,85,7
3,671,536,7,3,44.415,0.085,717,399,False,40,200,False,85,7
3,671,536,7,3,44.441,0.111,686,449,False,40,200,False,85,7
3,671,536,7,3,44.467,0.137,672,477,False,40,200,False,85,7
3,671,536,7,3,44.493,0.163,664,491,False,40,200,False,85,7
3,671,536,7,3,44.519,0.189,660,500,False,40,200,True,85,7
3,671,536,7,3,44.545,0.215,657,506,False,40,200,True,85,7
3,671,536,7,3,44.57,0.24,655,510,False,40,200,True,85,7
3,671,536,7,3,44.674,0.344,655,512,True,40,200,True,86,7
8,796,386,7,3,44.702,0.002,655,512,False,40,200,False,86,7
8,796,386,7,3,44.727,0.027,655,511,False,40,200,False,86,7
8,796,386,7,3,44.753,0.053,660,509,False,40,200,False,86,7
8,796,386,7,3,44.779,0.079,688,496,False,40,200,False,86,7
8,796,386,7,3,44.779,0.079,688,496,False,40,200,False,86,7
8,796,386,7,3,44.811,0.111,715,477,False,40,200,False,86,7
8,796,386,7,3,44.836,0.136,753,437,False,40,200,False,86,7
8,796,386,7,3,44.862,0.162,771,416,False,40,200,True,86,7
8,796,386,7,3,44.888,0.188,773,413,False,40,200,True,86,7
8,796,386,7,3,44.914,0.214,775,410,False,40,200,True,86,7
8,796,386,7,3,44.94,0.24,777,408,False,40,200,True,86,7
8,796,386,7,3,44.985,0.285,778,408,False,40,200,True,86,7
8,796,386,7,3,45.011,0.311,778,407,False,40,200,True,86,7
8,796,386,7,3,45.036,0.336,779,406,False,40,200,True,86,7
8,796,386,7,3,45.063,0.363,779,404,True,40,200,True,87,7
4,627,484,7,3,45.134,0.046,779,404,False,40,200,False,87,7
4,627,484,7,3,45.162,0.074,774,410,False,40,200,False,87,7
4,627,484,7,3,45.162,0.074,774,410,False,40,200,False,87,7
4,627,484,7,3,45.193,0.105,744,433,False,40,200,False,87,7
4,627,484,7,3,45.219,0.131,696,467,False,40,200,False,87,7
4,627,484,7,3,45.245,0.157,673,481,False,40,200,False,87,7
4,627,484,7,3,45.271,0.183,670,483,False,40,200,False,87,7
4,627,484,7,3,45.297,0.209,669,483,False,40,200,False,87,7
4,627,484,7,3,45.442,0.354,669,484,False,40,200,False,87,7
4,627,484,7,3,45.468,0.38,668,484,False,40,200,False,87,7
4,627,484,7,3,45.494,0.406,662,485,False,40,200,True,87,7
4,627,484,7,3,45.52,0.432,657,486,False,40,200,True,87,7
4,627,484,7,3,45.546,0.458,653,487,False,40,200,True,87,7
4,627,484,7,3,45.572,0.484,645,487,False,40,200,True,87,7
4,627,484,7,3,45.598,0.51,645,486,False,40,200,True,87,7
4,627,484,7,3,45.624,0.536,644,486,False,40,200,True,87,7
4,627,484,7,3,45.624,0.536,644,486,True,40,200,True,88,7
9,820,450,7,3,45.658,0.002,644,485,False,40,200,False,88,7
9,820,450,7,3,45.683,0.027,644,483,False,40,200,False,88,7
9,820,450,7,3,45.709,0.053,655,478,False,40,200,False,88,7
9,820,450,7,3,45.709,0.053,655,478,False,40,200,False,88,7
9,820,450,7,3,45.741,0.085,690,470,False,40,200,False,88,7
9,820,450,7,3,45.766,0.11,737,461,False,40,200,False,88,7
9,820,450,7,3,45.792,0.136,757,457,False,40,200,False,88,7
9,820,450,7,3,45.837,0.181,765,454,False,40,200,False,88,7
9,820,450,7,3,45.863,0.207,767,454,False,40,200,False,88,7
9,820,450,7,3,45.889,0.233,776,452,False,40,200,False,88,7
9,820,450,7,3,45.915,0.259,781,451,False,40,200,True,88,7
9,820,450,7,3,45.94,0.284,784,451,False,40,200,True,88,7
9,820,450,7,3,46.023,0.367,789,450,True,40,200,True,89,7
5,627,416,7,3,46.088,0.039,789,450,False,40,200,False,89,7
5,627,416,7,3,46.088,0.039,789,450,False,40,200,False,89,7
5,627,416,7,3,46.121,0.072,790,450,False,40,200,False,89,7
5,627,416,7,3,46.146,0.097,792,450,False,40,200,False,89,7
5,627,416,7,3,46.172,0.123,795,450,False,40,200,False,89,7
5,627,416,7,3,46.198,0.149,802,449,False,40,200,False,89,7
5,627,416,7,3,46.267,0.218,805,449,False,40,200,False,89,7
5,627,416,7,3,46.294,0.245,801,449,False,40,200,False,89,7
5,627,416,7,3,46.32,0.271,766,443,False,40,200,False,89,7
5,627,416,7,3,46.346,0.297,712,435,False,40,200,False,89,7
5,627,416,7,3,46.372,0.323,638,424,False,40,200,True,89,7
5,627,416,7,3,46.436,0.387,636,424,False,40,200,True,89,7
5,627,416,7,3,46.462,0.413,635,424,False,40,200,True,89,7
5,627,416,7,3,46.488,0.439,633,424,False,40,200,True,89,7
5,627,416,7,3,46.514,0.465,624,424,False,40,200,True,89,7
5,627,416,7,3,46.539,0.49,605,423,False,40,200,True,89,7
5,627,416,7,3,46.624,0.575,601,423,True,40,200,True,90,7
5,627,416,7,3,46.624,0.575,601,423,True,40,200,True,90,7
1,796,514,7,3,46.676,0.021,601,422,False,40,200,False,90,7
1,796,514,7,3,46.708,0.053,602,422,False,40,200,False,90,7
1,796,514,7,3,46.708,0.053,602,422,False,40,200,False,90,7
1,796,514,7,3,46.741,0.086,609,425,False,40,200,False,90,7
1,796,514,7,3,46.767,0.112,636,434,False,40,200,False,90,7
1,796,514,7,3,46.792,0.137,667,443,False,40,200,False,90,7
1,796,514,7,3,46.818,0.163,691,453,False,40,200,False,90,7
1,796,514,7,3,46.844,0.189,722,468,False,40,200,False,90,7
1,796,514,7,3,46.87,0.215,730,472,False,40,200,False,90,7
1,796,514,7,3,46.896,0.241,735,475,False,40,200,False,90,7
1,796,514,7,3,46.96,0.305,736,475,False,40,200,False,90,7
1,796,514,7,3,46.993,0.338,738,476,False,40,200,False,90,7
1,796,514,7,3,47.019,0.364,745,478,False,40,200,False,90,7
1,796,514,7,3,47.045,0.39,752,480,False,40,200,False,90,7
1,796,514,7,3,47.071,0.416,762,484,False,40,200,False,90,7
1,796,514,7,3,47.097,0.442,782,489,False,40,200,True,90,7
1,796,514,7,3,47.123,0.468,792,491,False,40,200,True,90,7
1,796,514,7,3,47.15,0.495,793,491,False,40,200,True,90,7
1,796,514,7,3,47.217,0.562,794,491,True,40,200,True,91,7
6,670,364,7,3,47.264,0.021,794,491,False,40,200,False,91,7
6,670,364,7,3,47.29,0.047,794,490,False,40,200,False,91,7
6,670,364,7,3,47.29,0.047,794,490,False,40,200,False,91,7
6,670,364,7,3,47.321,0.079,781,476,False,40,200,False,91,7
6,670,364,7,3,47.348,0.105,763,458,False,40,200,False,91,7
6,670,364,7,3,47.374,0.131,727,420,False,40,200,False,91,7
6,670,364,7,3,47.4,0.157,708,401,False,40,200,False,91,7
6,670,364,7,3,47.425,0.182,688,386,False,40,200,True,91,7
6,670,364,7,3,47.451,0.208,678,379,False,40,200,True,91,7
6,670,364,7,3,47.478,0.235,677,378,False,40,200,True,91,7
6,670,364,7,3,47.503,0.26,676,375,False,40,200,True,91,7
6,670,364,7,3,47.549,0.306,671,373,False,40,200,True,91,7
6,670,364,7,3,47.574,0.331,671,372,True,40,200,True,92,7
6,670,364,7,3,47.574,0.331,671,372,True,40,200,True,92,7
2,737,548,7,3,47.652,0.046,670,372,False,40,200,False,92,7
2,737,548,7,3,47.652,0.046,670,372,False,40,200,False,92,7
2,737,548,7,3,47.687,0.081,670,378,False,40,200,False,92,7
2,737,548,7,3,47.713,0.107,693,436,False,40,200,False,92,7
2,737,548,7,3,47.739,0.133,712,482,False,40,200,False,92,7
2,737,548,7,3,47.765,0.159,713,496,False,40,200,False,92,7
2,737,548,7,3,47.791,0.185,713,500,False,40,200,False,92,7
2,737,548,7,3,47.817,0.211,713,505,False,40,200,False,92,7
2,737,548,7,3,47.862,0.256,714,510,False,40,200,False,92,7
2,737,548,7,3,47.888,0.282,714,511,False,40,200,False,92,7
2,737,548,7,3,47.914,0.308,716,516,False,40,200,True,92,7
2,737,548,7,3,47.939,0.333,720,526,False,40,200,True,92,7
2,737,548,7,3,47.965,0.359,728,540,False,40,200,True,92,7
2,737,548,7,3,48.034,0.428,731,546,True,40,200,True,93,7
2,737,548,7,3,48.034,0.428,731,546,True,40,200,True,93,7
7,737,352,7,3,48.069,0.002,731,544,False,40,200,False,93,7
7,737,352,7,3,48.094,0.027,731,532,False,40,200,False,93,7
7,737,352,7,3,48.12,0.053,731,513,False,40,200,False,93,7
7,737,352,7,3,48.12,0.053,731,513,False,40,200,False,93,7
7,737,352,7,3,48.152,0.085,733,485,False,40,200,False,93,7
7,737,352,7,3,48.178,0.111,740,437,False,40,200,False,93,7
7,737,352,7,3,48.204,0.137,752,413,False,40,200,False,93,7
7,737,352,7,3,48.23,0.163,756,402,False,40,200,False,93,7
7,737,352,7,3,48.255,0.188,756,395,False,40,200,False,93,7
7,737,352,7,3,48.282,0.215,756,391,False,40,200,False,93,7
7,737,352,7,3,48.307,0.24,756,386,False,40,200,True,93,7
7,737,352,7,3,48.353,0.286,755,381,False,40,200,True,93,7
7,737,352,7,3,48.379,0.312,755,380,False,40,200,True,93,7
7,737,352,7,3,48.379,0.312,755,380,True,40,200,True,94,7
3,671,536,7,3,48.413,0.002,754,380,False,40,200,False,94,7
3,671,536,7,3,48.458,0.047,754,379,False,40,200,False,94,7
3,671,536,7,3,48.503,0.092,754,379,False,40,200,False,94,7
3,671,536,7,3,48.529,0.118,752,382,False,40,200,False,94,7
3,671,536,7,3,48.555,0.144,746,393,False,40,200,False,94,7
3,671,536,7,3,48.581,0.17,736,414,False,40,200,False,94,7
3,671,536,7,3,48.607,0.196,722,438,False,40,200,False,94,7
3,671,536,7,3,48.632,0.221,708,470,False,40,200,False,94,7
3,671,536,7,3,48.658,0.247,701,485,False,40,200,False,94,7
3,671,536,7,3,48.684,0.273,698,489,False,40,200,False,94,7
3,671,536,7,3,48.71,0.299,689,497,False,40,200,False,94,7
3,671,536,7,3,48.736,0.325,679,504,False,40,200,True,94,7
3,671,536,7,3,48.762,0.351,673,508,False,40,200,True,94,7
3,671,536,7,3,48.912,0.501,672,509,False,40,200,True,94,7
3,671,536,7,3,48.938,0.527,672,508,False,40,200,True,94,7
3,671,536,7,3,48.984,0.573,672,507,True,40,200,True,95,7
8,796,386,7,3,49.088,0.078,672,507,False,40,200,False,95,7
8,796,386,7,3,49.115,0.105,672,506,False,40,200,False,95,7
8,796,386,7,3,49.115,0.105,672,506,False,40,200,False,95,7
8,796,386,7,3,49.147,0.137,679,493,False,40,200,False,95,7
8,796,386,7,3,49.172,0.162,706,462,False,40,200,False,95,7
8,796,386,7,3,49.199,0.189,720,445,False,40,200,False,95,7
8,796,386,7,3,49.224,0.214,728,434,False,40,200,False,95,7
8,796,386,7,3,49.25,0.24,732,428,False,40,200,False,95,7
8,796,386,7,3,49.277,0.267,733,426,False,40,200,False,95,7
8,796,386,7,3,49.303,0.293,735,422,False,40,200,False,95,7
8,796,386,7,3,49.329,0.319,741,415,False,40,200,False,95,7
8,796,386,7,3,49.354,0.344,748,410,False,40,200,False,95,7
8,796,386,7,3,49.381,0.371,769,402,False,40,200,True,95,7
8,796,386,7,3,49.406,0.396,791,393,False,40,200,True,95,7
8,796,386,7,3,49.433,0.423,802,386,False,40,200,True,95,7
8,796,386,7,3,49.483,0.473,803,386,True,40,200,True,96,7
4,627,484,7,3,49.568,0.06,803,386,False,40,200,False,96,7
4,627,484,7,3,49.594,0.086,803,387,False,40,200,False,96,7
4,627,484,7,3,49.594,0.086,803,387,False,40,200,False,96,7
4,627,484,7,3,49.626,0.118,792,406,False,40,200,False,96,7
4,627,484,7,3,49.652,0.144,765,426,False,40,200,False,96,7
4,627,484,7,3,49.678,0.17,727,443,False,40,200,False,96,7
4,627,484,7,3,49.703,0.195,710,449,False,40,200,False,96,7
4,627,484,7,3,49.73,0.222,704,451,False,40,200,False,96,7
4,627,484,7,3,49.755,0.247,700,452,False,40,200,False,96,7
4,627,484,7,3,49.782,0.274,695,455,False,40,200,False,96,7
4,627,484,7,3,49.807,0.299,688,460,False,40,200,False,96,7
4,627,484,7,3,49.833,0.325,675,468,False,40,200,False,96,7
4,627,484,7,3,49.861,0.353,655,479,False,40,200,True,96,7
4,627,484,7,3,49.886,0.378,645,481,False,40,200,True,96,7
4,627,484,7,3,49.951,0.443,644,481,False,40,200,True,96,7
4,627,484,7,3,49.951,0.443,644,481,True,40,200,True,97,7
9,820,450,7,3,49.986,0.002,643,481,False,40,200,False,97,7
9,820,450,7,3,50.031,0.047,643,480,False,40,200,False,97,7
9,820,450,7,3,50.057,0.073,643,479,False,40,200,False,97,7
9,820,450,7,3,50.057,0.073,643,479,False,40,200,False,97,7
9,820,450,7,3,50.088,0.104,653,476,False,40,200,False,97,7
9,820,450,7,3,50.116,0.132,680,472,False,40,200,False,97,7
9,820,450,7,3,50.14,0.156,735,460,False,40,200,False,97,7
9,820,450,7,3,50.166,0.182,756,455,False,40,200,False,97,7
9,820,450,7,3,50.192,0.208,764,452,False,40,200,False,97,7
9,820,450,7,3,50.218,0.234,766,451,False,40,200,False,97,7
9,820,450,7,3,50.244,0.26,771,448,False,40,200,False,97,7
9,820,450,7,3,50.27,0.286,775,445,False,40,200,False,97,7
9,820,450,7,3,50.296,0.312,776,445,False,40,200,False,97,7
9,820,450,7,3,50.322,0.338,776,444,False,40,200,False,97,7
9,820,450,7,3,50.349,0.365,780,442,False,40,200,False,97,7
9,820,450,7,3,50.374,0.39,788,441,False,40,200,True,97,7
9,820,450,7,3,50.4,0.416,789,441,False,40,200,True,97,7
9,820,450,7,3,50.465,0.481,793,441,True,40,200,True,98,7
5,627,416,7,3,50.575,0.085,793,441,False,40,200,False,98,7
5,627,416,7,3,50.601,0.111,793,441,False,40,200,False,98,7
5,627,416,7,3,50.631,0.141,780,438,False,40,200,False,98,7
5,627,416,7,3,50.657,0.167,738,430,False,40,200,False,98,7
