targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,671,536,3,3,37.233,0.205,664,448,False,40,200,False,67,2
3,671,536,3,3,37.259,0.231,652,470,False,40,200,False,67,2
3,671,536,3,3,37.286,0.258,648,477,False,40,200,False,67,2
3,671,536,3,3,37.312,0.284,645,481,False,40,200,False,67,2
3,671,536,3,3,37.338,0.31,645,487,False,40,200,False,67,2
3,671,536,3,3,37.364,0.336,645,492,False,40,200,False,67,2
3,671,536,3,3,37.39,0.362,645,499,False,40,200,False,67,2
3,671,536,3,3,37.416,0.388,646,505,False,40,200,True,67,2
3,671,536,3,3,37.441,0.413,647,508,False,40,200,True,67,2
3,671,536,3,3,37.468,0.44,650,510,False,40,200,True,67,2
3,671,536,3,3,37.493,0.465,656,513,False,40,200,True,67,2
3,671,536,3,3,37.52,0.492,660,515,False,40,200,True,67,2
3,671,536,3,3,37.545,0.517,663,517,False,40,200,True,67,2
3,671,536,3,3,37.571,0.543,663,519,False,40,200,True,67,2
3,671,536,3,3,37.597,0.569,664,519,True,40,200,True,68,2
8,796,386,3,3,37.664,0.04,664,519,False,40,200,False,68,2
8,796,386,3,3,37.69,0.066,676,513,False,40,200,False,68,2
8,796,386,3,3,37.69,0.066,676,513,False,40,200,False,68,2
8,796,386,3,3,37.723,0.099,702,504,False,40,200,False,68,2
8,796,386,3,3,37.748,0.124,781,465,False,40,200,False,68,2
8,796,386,3,3,37.777,0.153,808,441,False,40,200,False,68,2
8,796,386,3,3,37.804,0.18,813,437,False,40,200,False,68,2
8,796,386,3,3,37.829,0.205,815,434,False,40,200,False,68,2
8,796,386,3,3,37.855,0.231,821,427,False,40,200,False,68,2
8,796,386,3,3,37.881,0.257,825,422,False,40,200,False,68,2
8,796,386,3,3,37.907,0.283,826,418,False,40,200,False,68,2
8,796,386,3,3,37.933,0.309,825,411,False,40,200,True,68,2
8,796,386,3,3,37.959,0.335,823,406,False,40,200,True,68,2
8,796,386,3,3,37.985,0.361,818,402,False,40,200,True,68,2
8,796,386,3,3,38.011,0.387,812,397,False,40,200,True,68,2
8,796,386,3,3,38.037,0.413,810,396,False,40,200,True,68,2
8,796,386,3,3,38.064,0.44,809,395,False,40,200,True,68,2
8,796,386,3,3,38.09,0.466,807,392,False,40,200,True,68,2
8,796,386,3,3,38.136,0.512,806,390,True,40,200,True,69,2
4,627,484,3,3,38.183,0.021,806,390,False,40,200,False,69,2
4,627,484,3,3,38.215,0.053,788,395,False,40,200,False,69,2
4,627,484,3,3,38.215,0.053,788,395,False,40,200,False,69,2
4,627,484,3,3,38.247,0.085,728,409,False,40,200,False,69,2
4,627,484,3,3,38.273,0.111,686,427,False,40,200,False,69,2
4,627,484,3,3,38.299,0.137,672,436,False,40,200,False,69,2
4,627,484,3,3,38.325,0.163,662,443,False,40,200,False,69,2
4,627,484,3,3,38.35,0.188,652,454,False,40,200,True,69,2
4,627,484,3,3,38.376,0.214,649,458,False,40,200,True,69,2
4,627,484,3,3,38.404,0.242,647,461,False,40,200,True,69,2
4,627,484,3,3,38.448,0.286,646,463,False,40,200,True,69,2
4,627,484,3,3,38.494,0.332,646,464,False,40,200,True,69,2
4,627,484,3,3,38.52,0.358,646,465,False,40,200,True,69,2
4,627,484,3,3,38.546,0.384,645,466,False,40,200,True,69,2
4,627,484,3,3,38.572,0.41,644,467,False,40,200,True,69,2
4,627,484,3,3,38.598,0.436,643,467,True,40,200,True,70,2
9,820,450,3,3,38.664,0.04,643,467,False,40,200,False,70,2
9,820,450,3,3,38.69,0.066,644,466,False,40,200,False,70,2
9,820,450,3,3,38.69,0.066,644,466,False,40,200,False,70,2
9,820,450,3,3,38.722,0.098,675,461,False,40,200,False,70,2
9,820,450,3,3,38.748,0.124,785,453,False,40,200,True,70,2
9,820,450,3,3,38.774,0.15,824,446,False,40,200,True,70,2
9,820,450,3,3,38.8,0.176,834,444,False,40,200,True,70,2
9,820,450,3,3,38.825,0.201,835,444,False,40,200,True,70,2
9,820,450,3,3,38.851,0.227,836,444,False,40,200,True,70,2
9,820,450,3,3,38.877,0.253,837,444,False,40,200,True,70,2
9,820,450,3,3,38.904,0.28,838,444,False,40,200,True,70,2
9,820,450,3,3,38.929,0.305,842,444,False,40,200,True,70,2
9,820,450,3,3,38.955,0.331,847,444,False,40,200,True,70,2
9,820,450,3,3,39.041,0.417,848,444,True,40,200,True,71,2
5,627,416,3,3,39.07,0.002,848,444,False,40,200,False,71,2
5,627,416,3,3,39.095,0.027,845,444,False,40,200,False,71,2
5,627,416,3,3,39.095,0.027,845,444,False,40,200,False,71,2
5,627,416,3,3,39.128,0.06,836,444,False,40,200,False,71,2
5,627,416,3,3,39.154,0.086,806,439,False,40,200,False,71,2
5,627,416,3,3,39.18,0.112,780,433,False,40,200,False,71,2
5,627,416,3,3,39.206,0.138,727,423,False,40,200,False,71,2
5,627,416,3,3,39.231,0.163,704,419,False,40,200,False,71,2
5,627,416,3,3,39.257,0.189,694,415,False,40,200,False,71,2
5,627,416,3,3,39.283,0.215,692,415,False,40,200,False,71,2
5,627,416,3,3,39.309,0.241,691,414,False,40,200,False,71,2
5,627,416,3,3,39.335,0.267,687,414,False,40,200,False,71,2
5,627,416,3,3,39.361,0.293,676,412,False,40,200,False,71,2
5,627,416,3,3,39.387,0.319,671,410,False,40,200,False,71,2
5,627,416,3,3,39.413,0.345,670,410,False,40,200,False,71,2
5,627,416,3,3,39.438,0.37,665,409,False,40,200,True,71,2
5,627,416,3,3,39.463,0.395,639,409,False,40,200,True,71,2
5,627,416,3,3,39.489,0.421,636,409,False,40,200,True,71,2
5,627,416,3,3,39.554,0.486,635,409,True,40,200,True,72,2
1,796,514,3,3,39.639,0.059,635,409,False,40,200,False,72,2
1,796,514,3,3,39.639,0.059,635,409,False,40,200,False,72,2
1,796,514,3,3,39.671,0.091,638,411,False,40,200,False,72,2
1,796,514,3,3,39.697,0.117,657,422,False,40,200,False,72,2
1,796,514,3,3,39.722,0.142,728,470,False,40,200,False,72,2
1,796,514,3,3,39.748,0.168,770,497,False,40,200,True,72,2
1,796,514,3,3,39.774,0.194,780,506,False,40,200,True,72,2
1,796,514,3,3,39.8,0.22,787,512,False,40,200,True,72,2
1,796,514,3,3,39.826,0.246,788,513,False,40,200,True,72,2
1,796,514,3,3,39.852,0.272,788,516,False,40,200,True,72,2
1,796,514,3,3,39.877,0.297,788,518,False,40,200,True,72,2
1,796,514,3,3,39.904,0.324,790,524,False,40,200,True,72,2
1,796,514,3,3,39.93,0.35,791,527,False,40,200,True,72,2
1,796,514,3,3,39.956,0.376,793,529,False,40,200,True,72,2
1,796,514,3,3,40.02,0.44,794,530,True,40,200,True,73,2
6,670,364,3,3,40.068,0.022,794,530,False,40,200,False,73,2
6,670,364,3,3,40.094,0.048,793,528,False,40,200,False,73,2
6,670,364,3,3,40.121,0.075,786,513,False,40,200,False,73,2
6,670,364,3,3,40.121,0.075,786,513,False,40,200,False,73,2
6,670,364,3,3,40.153,0.107,775,483,False,40,200,False,73,2
6,670,364,3,3,40.178,0.132,744,432,False,40,200,False,73,2
6,670,364,3,3,40.205,0.159,732,418,False,40,200,False,73,2
6,670,364,3,3,40.23,0.184,720,407,False,40,200,False,73,2
6,670,364,3,3,40.257,0.211,714,402,False,40,200,False,73,2
6,670,364,3,3,40.282,0.236,710,399,False,40,200,False,73,2
6,670,364,3,3,40.308,0.262,707,397,False,40,200,False,73,2
6,670,364,3,3,40.335,0.289,704,395,False,40,200,False,73,2
6,670,364,3,3,40.36,0.314,703,394,False,40,200,False,73,2
6,670,364,3,3,40.387,0.341,695,386,False,40,200,True,73,2
6,670,364,3,3,40.412,0.366,692,383,False,40,200,True,73,2
6,670,364,3,3,40.438,0.392,682,375,False,40,200,True,73,2
6,670,364,3,3,40.464,0.418,677,368,False,40,200,True,73,2
6,670,364,3,3,40.509,0.463,677,367,True,40,200,True,74,2
2,737,548,3,3,40.595,0.06,677,367,False,40,200,False,74,2
2,737,548,3,3,40.595,0.06,677,367,False,40,200,False,74,2
2,737,548,3,3,40.628,0.093,680,372,False,40,200,False,74,2
2,737,548,3,3,40.654,0.119,693,392,False,40,200,False,74,2
2,737,548,3,3,40.679,0.144,734,451,False,40,200,False,74,2
2,737,548,3,3,40.705,0.17,747,479,False,40,200,False,74,2
2,737,548,3,3,40.731,0.196,755,503,False,40,200,False,74,2
2,737,548,3,3,40.757,0.222,758,524,False,40,200,True,74,2
2,737,548,3,3,40.783,0.248,758,537,False,40,200,True,74,2
2,737,548,3,3,40.809,0.274,758,541,False,40,200,True,74,2
2,737,548,3,3,40.835,0.3,759,542,False,40,200,True,74,2
2,737,548,3,3,40.861,0.326,758,543,False,40,200,True,74,2
2,737,548,3,3,40.887,0.352,758,546,False,40,200,True,74,2
2,737,548,3,3,40.913,0.378,758,547,False,40,200,True,74,2
2,737,548,3,3,40.938,0.403,756,550,False,40,200,True,74,2
2,737,548,3,3,41.023,0.488,755,551,True,40,200,True,75,2
7,737,352,3,3,41.052,0.003,755,551,False,40,200,False,75,2
7,737,352,3,3,41.078,0.029,755,550,False,40,200,False,75,2
7,737,352,3,3,41.104,0.055,754,544,False,40,200,False,75,2
7,737,352,3,3,41.104,0.055,754,544,False,40,200,False,75,2
7,737,352,3,3,41.136,0.087,754,506,False,40,200,False,75,2
7,737,352,3,3,41.162,0.113,759,442,False,40,200,False,75,2
7,737,352,3,3,41.188,0.139,763,415,False,40,200,False,75,2
7,737,352,3,3,41.214,0.165,765,399,False,40,200,False,75,2
7,737,352,3,3,41.24,0.191,766,390,False,40,200,False,75,2
7,737,352,3,3,41.265,0.216,769,379,False,40,200,False,75,2
7,737,352,3,3,41.294,0.245,771,374,False,40,200,False,75,2
7,737,352,3,3,41.344,0.295,771,371,False,40,200,True,75,2
7,737,352,3,3,41.371,0.322,771,370,False,40,200,True,75,2
7,737,352,3,3,41.397,0.348,771,369,False,40,200,True,75,2
7,737,352,3,3,41.423,0.374,768,365,False,40,200,True,75,2
7,737,352,3,3,41.448,0.399,765,362,False,40,200,True,75,2
7,737,352,3,3,41.474,0.425,762,359,False,40,200,True,75,2
7,737,352,3,3,41.5,0.451,747,358,False,40,200,True,75,2
7,737,352,3,3,41.603,0.554,743,358,False,40,200,True,75,2
7,737,352,3,3,41.629,0.58,743,360,False,40,200,True,75,2
7,737,352,3,3,41.656,0.607,743,364,False,40,200,True,75,2
7,737,352,3,3,41.682,0.633,742,365,False,40,200,True,75,2
7,737,352,3,3,41.746,0.697,742,366,True,40,200,True,76,2
3,671,536,3,3,41.813,0.041,742,366,False,40,200,False,76,2
3,671,536,3,3,41.839,0.067,742,366,False,40,200,False,76,2
3,671,536,3,3,41.865,0.093,739,373,False,40,200,False,76,2
3,671,536,3,3,41.891,0.119,732,388,False,40,200,False,76,2
3,671,536,3,3,41.917,0.145,721,409,False,40,200,False,76,2
3,671,536,3,3,41.943,0.171,719,414,False,40,200,False,76,2
3,671,536,3,3,41.969,0.197,719,418,False,40,200,False,76,2
3,671,536,3,3,41.995,0.223,718,428,False,40,200,False,76,2
3,671,536,3,3,42.021,0.249,717,436,False,40,200,False,76,2
3,671,536,3,3,42.047,0.275,717,441,False,40,200,False,76,2
3,671,536,3,3,42.074,0.302,716,449,False,40,200,False,76,2
3,671,536,3,3,42.099,0.327,712,455,False,40,200,False,76,2
3,671,536,3,3,42.125,0.353,708,461,False,40,200,False,76,2
3,671,536,3,3,42.151,0.379,704,464,False,40,200,False,76,2
3,671,536,3,3,42.177,0.405,681,478,False,40,200,False,76,2
3,671,536,3,3,42.204,0.432,669,486,False,40,200,False,76,2
3,671,536,3,3,42.229,0.457,663,492,False,40,200,False,76,2
3,671,536,3,3,42.256,0.484,659,500,False,40,200,True,76,2
3,671,536,3,3,42.281,0.509,658,503,False,40,200,True,76,2
3,671,536,3,3,42.307,0.535,657,505,False,40,200,True,76,2
3,671,536,3,3,42.333,0.561,655,508,False,40,200,True,76,2
3,671,536,3,3,42.379,0.607,654,509,True,40,200,True,77,2
8,796,386,3,3,42.445,0.039,654,509,False,40,200,False,77,2
8,796,386,3,3,42.471,0.065,655,509,False,40,200,False,77,2
8,796,386,3,3,42.471,0.065,655,509,False,40,200,False,77,2
8,796,386,3,3,42.503,0.097,664,507,False,40,200,False,77,2
8,796,386,3,3,42.529,0.123,692,492,False,40,200,False,77,2
8,796,386,3,3,42.555,0.149,720,470,False,40,200,False,77,2
8,796,386,3,3,42.581,0.175,768,435,False,40,200,False,77,2
8,796,386,3,3,42.608,0.202,775,428,False,40,200,False,77,2
8,796,386,3,3,42.634,0.228,780,420,False,40,200,True,77,2
8,796,386,3,3,42.659,0.253,786,414,False,40,200,True,77,2
8,796,386,3,3,42.686,0.28,788,411,False,40,200,True,77,2
8,796,386,3,3,42.712,0.306,789,409,False,40,200,True,77,2
8,796,386,3,3,42.738,0.332,791,407,False,40,200,True,77,2
8,796,386,3,3,42.764,0.358,795,404,False,40,200,True,77,2
8,796,386,3,3,42.79,0.384,797,400,False,40,200,True,77,2
8,796,386,3,3,42.835,0.429,798,398,True,40,200,True,78,2
4,627,484,3,3,42.882,0.021,798,398,False,40,200,False,78,2
4,627,484,3,3,42.908,0.047,796,399,False,40,200,False,78,2
4,627,484,3,3,42.934,0.073,777,405,False,40,200,False,78,2
4,627,484,3,3,42.934,0.073,777,405,False,40,200,False,78,2
4,627,484,3,3,42.966,0.105,735,421,False,40,200,False,78,2
4,627,484,3,3,42.992,0.131,697,435,False,40,200,False,78,2
4,627,484,3,3,43.018,0.157,680,443,False,40,200,False,78,2
4,627,484,3,3,43.044,0.183,672,447,False,40,200,False,78,2
4,627,484,3,3,43.072,0.211,665,451,False,40,200,False,78,2
4,627,484,3,3,43.097,0.236,655,456,False,40,200,True,78,2
4,627,484,3,3,43.123,0.262,650,458,False,40,200,True,78,2
4,627,484,3,3,43.149,0.288,648,459,False,40,200,True,78,2
4,627,484,3,3,43.176,0.315,647,459,False,40,200,True,78,2
4,627,484,3,3,43.202,0.341,645,461,False,40,200,True,78,2
4,627,484,3,3,43.227,0.366,639,465,False,40,200,True,78,2
4,627,484,3,3,43.254,0.393,636,466,False,40,200,True,78,2
4,627,484,3,3,43.299,0.438,635,466,True,40,200,True,79,2
9,820,450,3,3,43.365,0.04,635,466,False,40,200,False,79,2
9,820,450,3,3,43.391,0.066,639,466,False,40,200,False,79,2
9,820,450,3,3,43.391,0.066,639,466,False,40,200,False,79,2
9,820,450,3,3,43.423,0.098,674,460,False,40,200,False,79,2
9,820,450,3,3,43.448,0.123,729,452,False,40,200,False,79,2
9,820,450,3,3,43.474,0.149,732,451,False,40,200,False,79,2
9,820,450,3,3,43.5,0.175,734,451,False,40,200,False,79,2
9,820,450,3,3,43.526,0.201,750,450,False,40,200,False,79,2
9,820,450,3,3,43.553,0.228,757,449,False,40,200,False,79,2
9,820,450,3,3,43.578,0.253,759,449,False,40,200,False,79,2
9,820,450,3,3,43.605,0.28,770,449,False,40,200,False,79,2
9,820,450,3,3,43.631,0.306,780,449,False,40,200,True,79,2
9,820,450,3,3,43.657,0.332,783,450,False,40,200,True,79,2
9,820,450,3,3,43.682,0.357,787,450,False,40,200,True,79,2
9,820,450,3,3,43.709,0.384,796,450,False,40,200,True,79,2
9,820,450,3,3,43.735,0.41,807,451,False,40,200,True,79,2
9,820,450,3,3,43.78,0.455,813,451,False,40,200,True,79,2
9,820,450,3,3,43.825,0.5,813,450,True,40,200,True,80,2
5,627,416,3,3,43.872,0.02,813,450,False,40,200,False,80,2
5,627,416,3,3,43.898,0.046,810,451,False,40,200,False,80,2
5,627,416,3,3,43.898,0.046,810,451,False,40,200,False,80,2
5,627,416,3,3,43.93,0.078,784,450,False,40,200,False,80,2
5,627,416,3,3,43.956,0.104,742,438,False,40,200,False,80,2
5,627,416,3,3,43.982,0.13,730,432,False,40,200,False,80,2
5,627,416,3,3,44.008,0.156,714,427,False,40,200,False,80,2
5,627,416,3,3,44.034,0.182,697,424,False,40,200,False,80,2
5,627,416,3,3,44.061,0.209,689,422,False,40,200,False,80,2
5,627,416,3,3,44.087,0.235,687,422,False,40,200,False,80,2
5,627,416,3,3,44.113,0.261,686,422,False,40,200,False,80,2
5,627,416,3,3,44.139,0.287,682,421,False,40,200,False,80,2
5,627,416,3,3,44.165,0.313,677,419,False,40,200,False,80,2
5,627,416,3,3,44.191,0.339,670,416,False,40,200,False,80,2
5,627,416,3,3,44.217,0.365,663,414,False,40,200,True,80,2
5,627,416,3,3,44.243,0.391,653,413,False,40,200,True,80,2
5,627,416,3,3,44.269,0.417,638,411,False,40,200,True,80,2
5,627,416,3,3,44.295,0.443,634,409,False,40,200,True,80,2
5,627,416,3,3,44.321,0.469,633,409,False,40,200,True,80,2
5,627,416,3,3,44.347,0.495,633,408,True,40,200,True,81,2
1,796,514,3,3,44.394,0.021,633,408,False,40,200,False,81,2
1,796,514,3,3,44.421,0.048,634,408,False,40,200,False,81,2
1,796,514,3,3,44.445,0.072,645,410,False,40,200,False,81,2
1,796,514,3,3,44.445,0.072,645,410,False,40,200,False,81,2
1,796,514,3,3,44.478,0.105,662,416,False,40,200,False,81,2
1,796,514,3,3,44.503,0.13,692,433,False,40,200,False,81,2
1,796,514,3,3,44.529,0.156,717,444,False,40,200,False,81,2
1,796,514,3,3,44.555,0.182,740,455,False,40,200,False,81,2
1,796,514,3,3,44.581,0.208,762,471,False,40,200,False,81,2
1,796,514,3,3,44.627,0.254,765,474,False,40,200,False,81,2
1,796,514,3,3,44.653,0.28,766,475,False,40,200,False,81,2
1,796,514,3,3,44.679,0.306,768,477,False,40,200,False,81,2
1,796,514,3,3,44.705,0.332,772,481,False,40,200,False,81,2
1,796,514,3,3,44.73,0.357,777,486,False,40,200,True,81,2
1,796,514,3,3,44.759,0.386,785,494,False,40,200,True,81,2
1,796,514,3,3,44.79,0.417,789,499,False,40,200,True,81,2
1,796,514,3,3,44.819,0.446,789,500,False,40,200,True,81,2
1,796,514,3,3,44.848,0.475,789,502,True,40,200,True,82,2
1,796,514,3,3,44.848,0.475,789,502,True,40,200,True,82,2
6,670,364,3,3,44.93,0.044,789,503,False,40,200,False,82,2
6,670,364,3,3,44.958,0.072,789,498,False,40,200,False,82,2
6,670,364,3,3,44.958,0.072,789,498,False,40,200,False,82,2
6,670,364,3,3,44.991,0.105,779,472,False,40,200,False,82,2
6,670,364,3,3,45.016,0.13,746,419,False,40,200,False,82,2
6,670,364,3,3,45.042,0.156,725,391,False,40,200,False,82,2
6,670,364,3,3,45.07,0.184,722,385,False,40,200,False,82,2
6,670,364,3,3,45.096,0.21,721,381,False,40,200,False,82,2
6,670,364,3,3,45.122,0.236,713,374,False,40,200,False,82,2
6,670,364,3,3,45.148,0.262,707,370,False,40,200,True,82,2
6,670,364,3,3,45.174,0.288,700,366,False,40,200,True,82,2
6,670,364,3,3,45.2,0.314,694,362,False,40,200,True,82,2
6,670,364,3,3,45.229,0.343,691,360,False,40,200,True,82,2
6,670,364,3,3,45.256,0.37,691,359,False,40,200,True,82,2
6,670,364,3,3,45.282,0.396,688,359,False,40,200,True,82,2
6,670,364,3,3,45.367,0.481,685,359,True,40,200,True,83,2
2,737,548,3,3,45.433,0.04,685,359,False,40,200,False,83,2
2,737,548,3,3,45.465,0.072,685,359,False,40,200,False,83,2
2,737,548,3,3,45.492,0.099,702,377,False,40,200,False,83,2
2,737,548,3,3,45.518,0.125,732,416,False,40,200,False,83,2
2,737,548,3,3,45.544,0.151,744,439,False,40,200,False,83,2
2,737,548,3,3,45.57,0.177,750,457,False,40,200,False,83,2
2,737,548,3,3,45.596,0.203,753,475,False,40,200,False,83,2
2,737,548,3,3,45.621,0.228,753,482,False,40,200,False,83,2
2,737,548,3,3,45.647,0.254,753,485,False,40,200,False,83,2
2,737,548,3,3,45.673,0.28,753,493,False,40,200,False,83,2
2,737,548,3,3,45.699,0.306,752,500,False,40,200,False,83,2
2,737,548,3,3,45.725,0.332,752,507,False,40,200,False,83,2
2,737,548,3,3,45.751,0.358,751,513,False,40,200,True,83,2
2,737,548,3,3,45.777,0.384,749,517,False,40,200,True,83,2
2,737,548,3,3,45.803,0.41,745,522,False,40,200,True,83,2
2,737,548,3,3,45.829,0.436,742,528,False,40,200,True,83,2
2,737,548,3,3,45.855,0.462,742,531,False,40,200,True,83,2
2,737,548,3,3,45.881,0.488,742,533,True,40,200,True,84,2
2,737,548,3,3,45.881,0.488,742,533,True,40,200,True,84,2
7,737,352,3,3,45.973,0.061,742,534,False,40,200,False,84,2
7,737,352,3,3,45.999,0.086,741,528,False,40,200,False,84,2
7,737,352,3,3,45.999,0.086,741,528,False,40,200,False,84,2
7,737,352,3,3,46.031,0.118,741,519,False,40,200,False,84,2
7,737,352,3,3,46.057,0.144,739,440,False,40,200,False,84,2
7,737,352,3,3,46.084,0.171,747,415,False,40,200,False,84,2
7,737,352,3,3,46.11,0.197,751,399,False,40,200,False,84,2
7,737,352,3,3,46.136,0.223,753,383,False,40,200,True,84,2
7,737,352,3,3,46.163,0.25,753,377,False,40,200,True,84,2
7,737,352,3,3,46.189,0.276,753,373,False,40,200,True,84,2
7,737,352,3,3,46.214,0.301,749,364,False,40,200,True,84,2
7,737,352,3,3,46.24,0.327,745,357,False,40,200,True,84,2
7,737,352,3,3,46.266,0.353,744,352,False,40,200,True,84,2
7,737,352,3,3,46.292,0.379,743,348,False,40,200,True,84,2
7,737,352,3,3,46.319,0.406,743,347,False,40,200,True,84,2
7,737,352,3,3,46.508,0.595,743,346,True,40,200,True,85,2
3,671,536,3,3,46.575,0.04,743,346,False,40,200,False,85,2
3,671,536,3,3,46.601,0.066,743,347,False,40,200,False,85,2
3,671,536,3,3,46.627,0.092,744,349,False,40,200,False,85,2
3,671,536,3,3,46.627,0.092,744,349,False,40,200,False,85,2
3,671,536,3,3,46.659,0.124,744,373,False,40,200,False,85,2
3,671,536,3,3,46.685,0.15,739,424,False,40,200,False,85,2
3,671,536,3,3,46.711,0.176,734,438,False,40,200,False,85,2
3,671,536,3,3,46.737,0.202,731,447,False,40,200,False,85,2
3,671,536,3,3,46.763,0.228,725,459,False,40,200,False,85,2
3,671,536,3,3,46.789,0.254,720,467,False,40,200,False,85,2
3,671,536,3,3,46.816,0.281,715,472,False,40,200,False,85,2
3,671,536,3,3,46.842,0.307,709,476,False,40,200,False,85,2
3,671,536,3,3,46.868,0.333,704,479,False,40,200,False,85,2
3,671,536,3,3,46.894,0.359,693,488,False,40,200,False,85,2
3,671,536,3,3,46.92,0.385,689,494,False,40,200,False,85,2
3,671,536,3,3,46.946,0.411,686,500,False,40,200,True,85,2
3,671,536,3,3,46.972,0.437,684,505,False,40,200,True,85,2
3,671,536,3,3,46.998,0.463,682,510,False,40,200,True,85,2
3,671,536,3,3,47.024,0.489,678,517,False,40,200,True,85,2
3,671,536,3,3,47.05,0.515,675,521,False,40,200,True,85,2
3,671,536,3,3,47.077,0.542,672,524,False,40,200,True,85,2
3,671,536,3,3,47.077,0.542,672,524,True,40,200,True,86,2
8,796,386,3,3,47.15,0.04,671,525,False,40,200,False,86,2
8,796,386,3,3,47.176,0.066,671,524,False,40,200,False,86,2
8,796,386,3,3,47.203,0.093,675,520,False,40,200,False,86,2
8,796,386,3,3,47.203,0.093,675,520,False,40,200,False,86,2
8,796,386,3,3,47.235,0.125,726,475,False,40,200,False,86,2
8,796,386,3,3,47.261,0.151,741,450,False,40,200,False,86,2
8,796,386,3,3,47.287,0.177,752,430,False,40,200,False,86,2
8,796,386,3,3,47.313,0.203,765,417,False,40,200,False,86,2
8,796,386,3,3,47.339,0.229,769,412,False,40,200,True,86,2
8,796,386,3,3,47.364,0.254,772,409,False,40,200,True,86,2
8,796,386,3,3,47.391,0.281,777,402,False,40,200,True,86,2
8,796,386,3,3,47.417,0.307,781,396,False,40,200,True,86,2
8,796,386,3,3,47.442,0.332,783,390,False,40,200,True,86,2
8,796,386,3,3,47.468,0.358,786,385,False,40,200,True,86,2
8,796,386,3,3,47.514,0.404,789,383,False,40,200,True,86,2
8,796,386,3,3,47.539,0.429,789,382,True,40,200,True,87,2
4,627,484,3,3,47.607,0.041,789,382,False,40,200,False,87,2
4,627,484,3,3,47.633,0.067,773,386,False,40,200,False,87,2
4,627,484,3,3,47.633,0.067,773,386,False,40,200,False,87,2
4,627,484,3,3,47.665,0.099,728,400,False,40,200,False,87,2
4,627,484,3,3,47.691,0.125,706,411,False,40,200,False,87,2
4,627,484,3,3,47.717,0.151,700,416,False,40,200,False,87,2
4,627,484,3,3,47.743,0.177,691,422,False,40,200,False,87,2
4,627,484,3,3,47.769,0.203,685,426,False,40,200,False,87,2
4,627,484,3,3,47.795,0.229,678,431,False,40,200,False,87,2
4,627,484,3,3,47.821,0.255,669,437,False,40,200,False,87,2
4,627,484,3,3,47.847,0.281,656,444,False,40,200,False,87,2
4,627,484,3,3,47.873,0.307,638,454,False,40,200,True,87,2
4,627,484,3,3,47.899,0.333,635,456,False,40,200,True,87,2
4,627,484,3,3,47.925,0.359,632,459,False,40,200,True,87,2
4,627,484,3,3,47.952,0.386,630,461,False,40,200,True,87,2
4,627,484,3,3,47.977,0.411,628,462,False,40,200,True,87,2
4,627,484,3,3,48.004,0.438,628,463,True,40,200,True,88,2
9,820,450,3,3,48.051,0.021,628,463,False,40,200,False,88,2
9,820,450,3,3,48.117,0.087,628,462,False,40,200,False,88,2
9,820,450,3,3,48.117,0.087,628,462,False,40,200,False,88,2
9,820,450,3,3,48.149,0.119,642,459,False,40,200,False,88,2
9,820,450,3,3,48.176,0.146,685,455,False,40,200,False,88,2
9,820,450,3,3,48.202,0.172,700,455,False,40,200,False,88,2
9,820,450,3,3,48.228,0.198,722,451,False,40,200,False,88,2
9,820,450,3,3,48.255,0.225,749,444,False,40,200,False,88,2
9,820,450,3,3,48.28,0.25,762,442,False,40,200,False,88,2
9,820,450,3,3,48.306,0.276,768,441,False,40,200,False,88,2
9,820,450,3,3,48.333,0.303,778,441,False,40,200,False,88,2
9,820,450,3,3,48.359,0.329,794,439,False,40,200,True,88,2
9,820,450,3,3,48.405,0.375,797,439,False,40,200,True,88,2
9,820,450,3,3,48.43,0.4,803,439,False,40,200,True,88,2
9,820,450,3,3,48.456,0.426,818,440,False,40,200,True,88,2
9,820,450,3,3,48.522,0.492,825,441,True,40,200,True,89,2
5,627,416,3,3,48.57,0.021,825,441,False,40,200,False,89,2
5,627,416,3,3,48.596,0.047,823,441,False,40,200,False,89,2
5,627,416,3,3,48.622,0.073,750,439,False,40,200,False,89,2
5,627,416,3,3,48.622,0.073,750,439,False,40,200,False,89,2
5,627,416,3,3,48.655,0.106,695,433,False,40,200,False,89,2
5,627,416,3,3,48.682,0.133,672,422,False,40,200,False,89,2
5,627,416,3,3,48.707,0.158,659,415,False,40,200,True,89,2
5,627,416,3,3,48.734,0.185,633,409,False,40,200,True,89,2
5,627,416,3,3,48.76,0.211,629,408,False,40,200,True,89,2
5,627,416,3,3,48.787,0.238,628,408,False,40,200,True,89,2
5,627,416,3,3,48.812,0.263,625,407,False,40,200,True,89,2
5,627,416,3,3,48.917,0.368,621,407,True,40,200,True,90,2
1,796,514,3,3,49.004,0.061,621,407,False,40,200,False,90,2
1,796,514,3,3,49.004,0.061,621,407,False,40,200,False,90,2
1,796,514,3,3,49.036,0.093,625,408,False,40,200,False,90,2
1,796,514,3,3,49.064,0.121,657,423,False,40,200,False,90,2
1,796,514,3,3,49.09,0.147,679,439,False,40,200,False,90,2
1,796,514,3,3,49.115,0.172,704,462,False,40,200,False,90,2
1,796,514,3,3,49.142,0.199,718,476,False,40,200,False,90,2
1,796,514,3,3,49.168,0.225,735,489,False,40,200,False,90,2
1,796,514,3,3,49.194,0.251,746,496,False,40,200,False,90,2
