targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,854,338,5,2,35.367,0.21,810,358,False,30,350,False,59,5
8,854,338,5,2,35.393,0.236,814,354,False,30,350,False,59,5
8,854,338,5,2,35.42,0.263,816,351,False,30,350,False,59,5
8,854,338,5,2,35.446,0.289,820,348,False,30,350,False,59,5
8,854,338,5,2,35.473,0.316,826,343,False,30,350,True,59,5
8,854,338,5,2,35.498,0.341,831,337,False,30,350,True,59,5
8,854,338,5,2,35.525,0.368,833,336,False,30,350,True,59,5
8,854,338,5,2,35.551,0.394,835,334,False,30,350,True,59,5
8,854,338,5,2,35.577,0.42,841,332,False,30,350,True,59,5
8,854,338,5,2,35.604,0.447,843,332,False,30,350,True,59,5
8,854,338,5,2,35.649,0.492,844,332,True,30,350,True,60,5
4,556,509,5,2,35.716,0.041,844,332,False,30,350,False,60,5
4,556,509,5,2,35.742,0.067,841,333,False,30,350,False,60,5
4,556,509,5,2,35.742,0.067,841,333,False,30,350,False,60,5
4,556,509,5,2,35.774,0.099,811,352,False,30,350,False,60,5
4,556,509,5,2,35.8,0.125,767,384,False,30,350,False,60,5
4,556,509,5,2,35.825,0.15,658,439,False,30,350,False,60,5
4,556,509,5,2,35.852,0.177,626,453,False,30,350,False,60,5
4,556,509,5,2,35.878,0.203,612,461,False,30,350,False,60,5
4,556,509,5,2,35.904,0.229,605,464,False,30,350,False,60,5
4,556,509,5,2,35.93,0.255,602,465,False,30,350,False,60,5
4,556,509,5,2,35.956,0.281,595,466,False,30,350,False,60,5
4,556,509,5,2,35.982,0.307,571,469,False,30,350,False,60,5
4,556,509,5,2,36.008,0.333,566,471,False,30,350,False,60,5
4,556,509,5,2,36.035,0.36,564,472,False,30,350,False,60,5
4,556,509,5,2,36.06,0.385,563,474,False,30,350,False,60,5
4,556,509,5,2,36.087,0.412,562,476,False,30,350,False,60,5
4,556,509,5,2,36.113,0.438,559,481,False,30,350,True,60,5
4,556,509,5,2,36.139,0.464,548,492,False,30,350,True,60,5
4,556,509,5,2,36.165,0.49,545,497,False,30,350,True,60,5
4,556,509,5,2,36.192,0.517,545,498,True,30,350,True,61,5
9,895,450,5,2,36.238,0.02,545,498,False,30,350,False,61,5
9,895,450,5,2,36.264,0.046,545,497,False,30,350,False,61,5
9,895,450,5,2,36.291,0.073,552,495,False,30,350,False,61,5
9,895,450,5,2,36.291,0.073,552,495,False,30,350,False,61,5
9,895,450,5,2,36.323,0.105,577,491,False,30,350,False,61,5
9,895,450,5,2,36.349,0.131,628,481,False,30,350,False,61,5
9,895,450,5,2,36.375,0.157,699,465,False,30,350,False,61,5
9,895,450,5,2,36.402,0.184,741,455,False,30,350,False,61,5
9,895,450,5,2,36.428,0.21,761,450,False,30,350,False,61,5
9,895,450,5,2,36.454,0.236,784,446,False,30,350,False,61,5
9,895,450,5,2,36.48,0.262,807,443,False,30,350,False,61,5
9,895,450,5,2,36.506,0.288,834,440,False,30,350,False,61,5
9,895,450,5,2,36.532,0.314,864,437,False,30,350,False,61,5
9,895,450,5,2,36.596,0.378,867,437,False,30,350,False,61,5
9,895,450,5,2,36.623,0.405,869,437,False,30,350,True,61,5
9,895,450,5,2,36.648,0.43,876,436,False,30,350,True,61,5
9,895,450,5,2,36.774,0.556,879,436,True,30,350,True,62,5
5,556,391,5,2,36.859,0.059,879,436,False,30,350,False,62,5
5,556,391,5,2,36.859,0.059,879,436,False,30,350,False,62,5
5,556,391,5,2,36.892,0.092,878,436,False,30,350,False,62,5
5,556,391,5,2,36.918,0.118,825,434,False,30,350,False,62,5
5,556,391,5,2,36.944,0.144,755,430,False,30,350,False,62,5
5,556,391,5,2,36.971,0.171,660,425,False,30,350,False,62,5
5,556,391,5,2,36.997,0.197,626,422,False,30,350,False,62,5
5,556,391,5,2,37.023,0.223,613,422,False,30,350,False,62,5
5,556,391,5,2,37.049,0.249,603,422,False,30,350,False,62,5
5,556,391,5,2,37.075,0.275,594,421,False,30,350,False,62,5
5,556,391,5,2,37.102,0.302,586,421,False,30,350,False,62,5
5,556,391,5,2,37.186,0.386,583,421,False,30,350,False,62,5
5,556,391,5,2,37.212,0.412,580,420,False,30,350,False,62,5
5,556,391,5,2,37.239,0.439,570,416,False,30,350,True,62,5
5,556,391,5,2,37.264,0.464,565,411,False,30,350,True,62,5
5,556,391,5,2,37.291,0.491,564,407,False,30,350,True,62,5
5,556,391,5,2,37.317,0.517,562,402,False,30,350,True,62,5
5,556,391,5,2,37.402,0.602,557,396,True,30,350,True,63,5
1,854,562,5,2,37.468,0.04,557,396,False,30,350,False,63,5
1,854,562,5,2,37.494,0.066,558,397,False,30,350,False,63,5
1,854,562,5,2,37.494,0.066,558,397,False,30,350,False,63,5
1,854,562,5,2,37.527,0.099,575,405,False,30,350,False,63,5
1,854,562,5,2,37.553,0.125,657,434,False,30,350,False,63,5
1,854,562,5,2,37.578,0.15,706,456,False,30,350,False,63,5
1,854,562,5,2,37.605,0.177,754,490,False,30,350,False,63,5
1,854,562,5,2,37.631,0.203,767,498,False,30,350,False,63,5
1,854,562,5,2,37.657,0.229,781,506,False,30,350,False,63,5
1,854,562,5,2,37.683,0.255,788,509,False,30,350,False,63,5
1,854,562,5,2,37.71,0.282,793,511,False,30,350,False,63,5
1,854,562,5,2,37.737,0.309,797,513,False,30,350,False,63,5
1,854,562,5,2,37.762,0.334,807,517,False,30,350,False,63,5
1,854,562,5,2,37.789,0.361,817,522,False,30,350,False,63,5
1,854,562,5,2,37.814,0.386,825,529,False,30,350,False,63,5
1,854,562,5,2,37.84,0.412,826,535,False,30,350,False,63,5
1,854,562,5,2,37.867,0.439,827,544,False,30,350,False,63,5
1,854,562,5,2,37.893,0.465,828,550,False,30,350,True,63,5
1,854,562,5,2,37.919,0.491,831,552,False,30,350,True,63,5
1,854,562,5,2,37.945,0.517,836,555,False,30,350,True,63,5
1,854,562,5,2,38.01,0.582,837,556,True,30,350,True,64,5
6,633,299,5,2,38.057,0.02,837,556,False,30,350,False,64,5
6,633,299,5,2,38.085,0.048,832,552,False,30,350,False,64,5
6,633,299,5,2,38.085,0.048,832,552,False,30,350,False,64,5
6,633,299,5,2,38.117,0.08,807,540,False,30,350,False,64,5
6,633,299,5,2,38.143,0.106,692,470,False,30,350,False,64,5
6,633,299,5,2,38.169,0.132,670,442,False,30,350,False,64,5
6,633,299,5,2,38.195,0.158,664,421,False,30,350,False,64,5
6,633,299,5,2,38.221,0.184,658,392,False,30,350,False,64,5
6,633,299,5,2,38.248,0.211,657,381,False,30,350,False,64,5
6,633,299,5,2,38.274,0.237,657,377,False,30,350,False,64,5
6,633,299,5,2,38.301,0.264,656,369,False,30,350,False,64,5
6,633,299,5,2,38.327,0.29,653,361,False,30,350,False,64,5
6,633,299,5,2,38.354,0.317,652,356,False,30,350,False,64,5
6,633,299,5,2,38.38,0.343,652,353,False,30,350,False,64,5
6,633,299,5,2,38.406,0.369,652,349,False,30,350,False,64,5
6,633,299,5,2,38.432,0.395,650,345,False,30,350,False,64,5
6,633,299,5,2,38.458,0.421,643,335,False,30,350,False,64,5
6,633,299,5,2,38.485,0.448,642,330,False,30,350,False,64,5
6,633,299,5,2,38.51,0.473,640,321,False,30,350,True,64,5
6,633,299,5,2,38.537,0.5,640,313,False,30,350,True,64,5
6,633,299,5,2,38.563,0.526,640,312,True,30,350,True,65,5
2,750,622,5,2,38.649,0.06,640,312,False,30,350,False,65,5
2,750,622,5,2,38.649,0.06,640,312,False,30,350,False,65,5
2,750,622,5,2,38.681,0.092,640,313,False,30,350,False,65,5
2,750,622,5,2,38.708,0.119,641,326,False,30,350,False,65,5
2,750,622,5,2,38.734,0.145,645,355,False,30,350,False,65,5
2,750,622,5,2,38.76,0.171,659,416,False,30,350,False,65,5
2,750,622,5,2,38.786,0.197,674,466,False,30,350,False,65,5
2,750,622,5,2,38.812,0.223,682,489,False,30,350,False,65,5
2,750,622,5,2,38.838,0.249,689,506,False,30,350,False,65,5
2,750,622,5,2,38.864,0.275,695,518,False,30,350,False,65,5
2,750,622,5,2,38.891,0.302,699,525,False,30,350,False,65,5
2,750,622,5,2,38.916,0.327,710,553,False,30,350,False,65,5
2,750,622,5,2,38.942,0.353,715,564,False,30,350,False,65,5
2,750,622,5,2,38.969,0.38,719,573,False,30,350,False,65,5
2,750,622,5,2,38.995,0.406,722,579,False,30,350,False,65,5
2,750,622,5,2,39.021,0.432,725,588,False,30,350,False,65,5
2,750,622,5,2,39.047,0.458,727,597,False,30,350,False,65,5
2,750,622,5,2,39.073,0.484,730,608,False,30,350,True,65,5
2,750,622,5,2,39.12,0.531,736,623,True,30,350,True,66,5
7,750,278,5,2,39.186,0.041,736,623,False,30,350,False,66,5
7,750,278,5,2,39.212,0.067,735,615,False,30,350,False,66,5
7,750,278,5,2,39.212,0.067,735,615,False,30,350,False,66,5
7,750,278,5,2,39.245,0.1,735,594,False,30,350,False,66,5
7,750,278,5,2,39.271,0.126,738,530,False,30,350,False,66,5
7,750,278,5,2,39.297,0.152,746,489,False,30,350,False,66,5
7,750,278,5,2,39.323,0.178,762,435,False,30,350,False,66,5
7,750,278,5,2,39.349,0.204,771,411,False,30,350,False,66,5
7,750,278,5,2,39.375,0.23,778,391,False,30,350,False,66,5
7,750,278,5,2,39.404,0.259,783,369,False,30,350,False,66,5
7,750,278,5,2,39.43,0.285,788,352,False,30,350,False,66,5
7,750,278,5,2,39.458,0.313,792,339,False,30,350,False,66,5
7,750,278,5,2,39.486,0.341,791,333,False,30,350,False,66,5
7,750,278,5,2,39.512,0.367,784,322,False,30,350,False,66,5
7,750,278,5,2,39.539,0.394,778,311,False,30,350,False,66,5
7,750,278,5,2,39.565,0.42,774,305,False,30,350,False,66,5
7,750,278,5,2,39.591,0.446,770,298,False,30,350,True,66,5
7,750,278,5,2,39.617,0.472,767,292,False,30,350,True,66,5
7,750,278,5,2,39.643,0.498,764,289,False,30,350,True,66,5
7,750,278,5,2,39.689,0.544,763,287,True,30,350,True,67,5
3,633,601,5,2,39.775,0.059,763,287,False,30,350,False,67,5
3,633,601,5,2,39.775,0.059,763,287,False,30,350,False,67,5
3,633,601,5,2,39.808,0.092,761,292,False,30,350,False,67,5
3,633,601,5,2,39.834,0.118,750,339,False,30,350,False,67,5
3,633,601,5,2,39.86,0.144,734,385,False,30,350,False,67,5
3,633,601,5,2,39.887,0.171,712,435,False,30,350,False,67,5
3,633,601,5,2,39.912,0.196,699,467,False,30,350,False,67,5
3,633,601,5,2,39.939,0.223,692,486,False,30,350,False,67,5
3,633,601,5,2,39.964,0.248,684,508,False,30,350,False,67,5
3,633,601,5,2,39.991,0.275,679,524,False,30,350,False,67,5
3,633,601,5,2,40.017,0.301,674,541,False,30,350,False,67,5
3,633,601,5,2,40.043,0.327,670,553,False,30,350,False,67,5
3,633,601,5,2,40.07,0.354,667,559,False,30,350,False,67,5
3,633,601,5,2,40.095,0.379,664,564,False,30,350,False,67,5
3,633,601,5,2,40.122,0.406,663,567,False,30,350,False,67,5
3,633,601,5,2,40.148,0.432,662,568,False,30,350,False,67,5
3,633,601,5,2,40.174,0.458,659,570,False,30,350,False,67,5
3,633,601,5,2,40.2,0.484,652,576,False,30,350,False,67,5
3,633,601,5,2,40.226,0.51,647,581,False,30,350,True,67,5
3,633,601,5,2,40.253,0.537,645,585,False,30,350,True,67,5
3,633,601,5,2,40.253,0.537,645,585,True,30,350,True,68,5
8,854,338,5,2,40.344,0.059,645,586,False,30,350,False,68,5
8,854,338,5,2,40.371,0.086,645,584,False,30,350,False,68,5
8,854,338,5,2,40.371,0.086,645,584,False,30,350,False,68,5
8,854,338,5,2,40.403,0.118,660,561,False,30,350,False,68,5
8,854,338,5,2,40.428,0.143,730,473,False,30,350,False,68,5
8,854,338,5,2,40.455,0.17,777,415,False,30,350,False,68,5
8,854,338,5,2,40.481,0.196,818,367,False,30,350,False,68,5
8,854,338,5,2,40.508,0.223,824,357,False,30,350,False,68,5
8,854,338,5,2,40.534,0.249,829,350,False,30,350,True,68,5
8,854,338,5,2,40.56,0.275,840,340,False,30,350,True,68,5
8,854,338,5,2,40.586,0.301,843,336,False,30,350,True,68,5
8,854,338,5,2,40.612,0.327,845,333,False,30,350,True,68,5
8,854,338,5,2,40.638,0.353,852,328,False,30,350,True,68,5
8,854,338,5,2,40.664,0.379,866,315,False,30,350,True,68,5
8,854,338,5,2,40.749,0.464,868,311,False,30,350,False,68,6
8,854,338,5,2,40.852,0.567,868,311,False,30,350,False,68,6
8,854,338,5,2,40.852,0.567,868,311,False,30,350,False,68,6
8,854,338,5,2,40.884,0.599,867,312,False,30,350,True,68,6
8,854,338,5,2,40.91,0.625,865,317,False,30,350,True,68,6
8,854,338,5,2,40.936,0.651,864,320,False,30,350,True,68,6
8,854,338,5,2,40.963,0.678,863,321,False,30,350,True,68,6
8,854,338,5,2,40.989,0.704,862,323,False,30,350,True,68,6
8,854,338,5,2,41.08,0.795,862,324,True,30,350,True,69,6
4,556,509,5,2,41.109,0.002,862,324,False,30,350,False,69,6
4,556,509,5,2,41.109,0.002,862,324,False,30,350,False,69,6
4,556,509,5,2,41.14,0.033,859,327,False,30,350,False,69,6
4,556,509,5,2,41.166,0.059,850,334,False,30,350,False,69,6
4,556,509,5,2,41.192,0.085,795,367,False,30,350,False,69,6
4,556,509,5,2,41.219,0.112,740,394,False,30,350,False,69,6
4,556,509,5,2,41.245,0.138,702,415,False,30,350,False,69,6
4,556,509,5,2,41.272,0.165,672,439,False,30,350,False,69,6
4,556,509,5,2,41.298,0.191,652,460,False,30,350,False,69,6
4,556,509,5,2,41.323,0.216,637,474,False,30,350,False,69,6
4,556,509,5,2,41.349,0.242,622,487,False,30,350,False,69,6
4,556,509,5,2,41.376,0.269,616,490,False,30,350,False,69,6
4,556,509,5,2,41.402,0.295,614,491,False,30,350,False,69,6
4,556,509,5,2,41.428,0.321,612,492,False,30,350,False,69,6
4,556,509,5,2,41.455,0.348,608,493,False,30,350,False,69,6
4,556,509,5,2,41.481,0.374,600,494,False,30,350,False,69,6
4,556,509,5,2,41.507,0.4,585,496,False,30,350,False,69,6
4,556,509,5,2,41.553,0.446,583,497,False,30,350,True,69,6
4,556,509,5,2,41.579,0.472,581,497,False,30,350,True,69,6
4,556,509,5,2,41.606,0.499,570,497,False,30,350,True,69,6
4,556,509,5,2,41.631,0.524,563,497,False,30,350,True,69,6
4,556,509,5,2,41.657,0.55,562,497,True,30,350,True,70,6
9,895,450,5,2,41.706,0.022,562,497,False,30,350,False,70,6
9,895,450,5,2,41.732,0.048,563,497,False,30,350,False,70,6
9,895,450,5,2,41.758,0.074,582,494,False,30,350,False,70,6
9,895,450,5,2,41.758,0.074,582,494,False,30,350,False,70,6
9,895,450,5,2,41.789,0.105,623,491,False,30,350,False,70,6
9,895,450,5,2,41.815,0.131,716,487,False,30,350,False,70,6
9,895,450,5,2,41.841,0.157,759,488,False,30,350,False,70,6
9,895,450,5,2,41.867,0.183,797,488,False,30,350,False,70,6
9,895,450,5,2,41.893,0.209,807,487,False,30,350,False,70,6
9,895,450,5,2,41.919,0.235,814,486,False,30,350,False,70,6
9,895,450,5,2,41.965,0.281,815,485,False,30,350,False,70,6
9,895,450,5,2,41.991,0.307,816,484,False,30,350,False,70,6
9,895,450,5,2,42.017,0.333,819,482,False,30,350,False,70,6
9,895,450,5,2,42.043,0.359,824,480,False,30,350,False,70,6
9,895,450,5,2,42.07,0.386,845,474,False,30,350,False,70,6
9,895,450,5,2,42.096,0.412,854,469,False,30,350,False,70,6
9,895,450,5,2,42.123,0.439,858,467,False,30,350,False,70,6
9,895,450,5,2,42.148,0.464,868,462,False,30,350,True,70,6
9,895,450,5,2,42.175,0.491,880,458,False,30,350,True,70,6
9,895,450,5,2,42.278,0.594,886,456,True,30,350,True,71,6
9,895,450,5,2,42.278,0.594,886,456,True,30,350,True,71,6
5,556,391,5,2,42.313,0.002,885,455,False,30,350,False,71,6
5,556,391,5,2,42.339,0.028,855,454,False,30,350,False,71,6
5,556,391,5,2,42.339,0.028,855,454,False,30,350,False,71,6
5,556,391,5,2,42.371,0.06,803,450,False,30,350,False,71,6
5,556,391,5,2,42.397,0.086,648,431,False,30,350,False,71,6
5,556,391,5,2,42.423,0.112,596,427,False,30,350,False,71,6
5,556,391,5,2,42.449,0.138,579,424,False,30,350,False,71,6
5,556,391,5,2,42.475,0.164,572,423,False,30,350,False,71,6
5,556,391,5,2,42.501,0.19,565,421,False,30,350,False,71,6
5,556,391,5,2,42.527,0.216,561,420,False,30,350,True,71,6
5,556,391,5,2,42.573,0.262,560,419,False,30,350,True,71,6
5,556,391,5,2,42.599,0.288,558,418,False,30,350,True,71,6
5,556,391,5,2,42.625,0.314,557,417,False,30,350,True,71,6
5,556,391,5,2,42.651,0.34,557,415,False,30,350,True,71,6
5,556,391,5,2,42.677,0.366,558,411,False,30,350,True,71,6
5,556,391,5,2,42.705,0.394,558,408,False,30,350,True,71,6
5,556,391,5,2,42.731,0.42,558,407,False,30,350,True,71,6
5,556,391,5,2,42.757,0.446,558,406,True,30,350,True,72,6
1,854,562,5,2,42.822,0.041,558,406,False,30,350,False,72,6
1,854,562,5,2,42.848,0.067,569,409,False,30,350,False,72,6
1,854,562,5,2,42.848,0.067,569,409,False,30,350,False,72,6
1,854,562,5,2,42.88,0.099,617,422,False,30,350,False,72,6
1,854,562,5,2,42.906,0.125,680,445,False,30,350,False,72,6
1,854,562,5,2,42.932,0.151,714,463,False,30,350,False,72,6
1,854,562,5,2,42.958,0.177,747,487,False,30,350,False,72,6
1,854,562,5,2,42.985,0.204,766,499,False,30,350,False,72,6
1,854,562,5,2,43.011,0.23,776,503,False,30,350,False,72,6
1,854,562,5,2,43.037,0.256,793,512,False,30,350,False,72,6
1,854,562,5,2,43.063,0.282,809,519,False,30,350,False,72,6
1,854,562,5,2,43.089,0.308,823,525,False,30,350,False,72,6
1,854,562,5,2,43.135,0.354,830,527,False,30,350,False,72,6
1,854,562,5,2,43.161,0.38,832,529,False,30,350,False,72,6
1,854,562,5,2,43.188,0.407,834,532,False,30,350,False,72,6
1,854,562,5,2,43.213,0.432,838,536,False,30,350,False,72,6
1,854,562,5,2,43.24,0.459,847,545,False,30,350,True,72,6
1,854,562,5,2,43.266,0.485,848,548,False,30,350,True,72,6
1,854,562,5,2,43.331,0.55,848,550,True,30,350,True,73,6
6,633,299,5,2,43.38,0.021,848,550,False,30,350,False,73,6
6,633,299,5,2,43.406,0.047,844,547,False,30,350,False,73,6
6,633,299,5,2,43.406,0.047,844,547,False,30,350,False,73,6
6,633,299,5,2,43.439,0.08,828,533,False,30,350,False,73,6
6,633,299,5,2,43.464,0.105,719,459,False,30,350,False,73,6
6,633,299,5,2,43.491,0.132,670,408,False,30,350,False,73,6
6,633,299,5,2,43.516,0.157,656,384,False,30,350,False,73,6
6,633,299,5,2,43.542,0.183,653,363,False,30,350,False,73,6
6,633,299,5,2,43.569,0.21,652,353,False,30,350,False,73,6
6,633,299,5,2,43.595,0.236,650,348,False,30,350,False,73,6
6,633,299,5,2,43.621,0.262,650,347,False,30,350,False,73,6
6,633,299,5,2,43.647,0.288,651,344,False,30,350,False,73,6
6,633,299,5,2,43.675,0.316,651,340,False,30,350,False,73,6
6,633,299,5,2,43.704,0.345,650,335,False,30,350,False,73,6
6,633,299,5,2,43.73,0.371,649,331,False,30,350,False,73,6
6,633,299,5,2,43.757,0.398,642,319,False,30,350,True,73,6
6,633,299,5,2,43.781,0.422,638,313,False,30,350,True,73,6
6,633,299,5,2,43.807,0.448,637,311,False,30,350,True,73,6
6,633,299,5,2,43.853,0.494,636,308,True,30,350,True,74,6
2,750,622,5,2,43.925,0.046,636,308,False,30,350,False,74,6
2,750,622,5,2,43.956,0.077,636,308,False,30,350,False,74,6
2,750,622,5,2,43.982,0.103,643,324,False,30,350,False,74,6
2,750,622,5,2,44.008,0.129,652,347,False,30,350,False,74,6
2,750,622,5,2,44.034,0.155,660,390,False,30,350,False,74,6
2,750,622,5,2,44.06,0.181,662,462,False,30,350,False,74,6
2,750,622,5,2,44.087,0.208,666,515,False,30,350,False,74,6
2,750,622,5,2,44.112,0.233,671,550,False,30,350,False,74,6
2,750,622,5,2,44.139,0.26,681,586,False,30,350,False,74,6
2,750,622,5,2,44.165,0.286,684,595,False,30,350,False,74,6
2,750,622,5,2,44.192,0.313,686,600,False,30,350,False,74,6
2,750,622,5,2,44.218,0.339,689,605,False,30,350,False,74,6
2,750,622,5,2,44.244,0.365,691,610,False,30,350,False,74,6
2,750,622,5,2,44.271,0.392,694,615,False,30,350,False,74,6
2,750,622,5,2,44.297,0.418,704,626,False,30,350,False,74,6
2,750,622,5,2,44.323,0.444,711,628,False,30,350,False,74,6
2,750,622,5,2,44.349,0.47,722,630,False,30,350,True,74,6
2,750,622,5,2,44.437,0.558,725,629,True,30,350,True,75,6
7,750,278,5,2,44.512,0.045,725,629,False,30,350,False,75,6
7,750,278,5,2,44.541,0.074,731,624,False,30,350,False,75,6
7,750,278,5,2,44.541,0.074,731,624,False,30,350,False,75,6
7,750,278,5,2,44.578,0.111,739,611,False,30,350,False,75,6
7,750,278,5,2,44.606,0.139,741,575,False,30,350,False,75,6
7,750,278,5,2,44.633,0.166,745,516,False,30,350,False,75,6
7,750,278,5,2,44.66,0.193,747,478,False,30,350,False,75,6
7,750,278,5,2,44.686,0.219,747,444,False,30,350,False,75,6
7,750,278,5,2,44.713,0.246,749,409,False,30,350,False,75,6
7,750,278,5,2,44.739,0.272,749,398,False,30,350,False,75,6
7,750,278,5,2,44.764,0.297,748,387,False,30,350,False,75,6
7,750,278,5,2,44.79,0.323,748,375,False,30,350,False,75,6
7,750,278,5,2,44.817,0.35,748,367,False,30,350,False,75,6
7,750,278,5,2,44.843,0.376,747,361,False,30,350,False,75,6
7,750,278,5,2,44.869,0.402,745,347,False,30,350,False,75,6
7,750,278,5,2,44.896,0.429,744,335,False,30,350,False,75,6
7,750,278,5,2,44.922,0.455,745,324,False,30,350,False,75,6
7,750,278,5,2,44.948,0.481,745,312,False,30,350,False,75,6
7,750,278,5,2,44.974,0.507,745,304,False,30,350,True,75,6
7,750,278,5,2,45.0,0.533,743,297,False,30,350,True,75,6
7,750,278,5,2,45.045,0.578,743,293,True,30,350,True,76,6
3,633,601,5,2,45.112,0.04,743,293,False,30,350,False,76,6
3,633,601,5,2,45.139,0.067,743,296,False,30,350,False,76,6
3,633,601,5,2,45.139,0.067,743,296,False,30,350,False,76,6
3,633,601,5,2,45.171,0.099,743,306,False,30,350,False,76,6
3,633,601,5,2,45.197,0.125,727,358,False,30,350,False,76,6
3,633,601,5,2,45.224,0.152,714,403,False,30,350,False,76,6
3,633,601,5,2,45.25,0.178,694,455,False,30,350,False,76,6
3,633,601,5,2,45.276,0.204,663,525,False,30,350,False,76,6
3,633,601,5,2,45.303,0.231,655,557,False,30,350,False,76,6
3,633,601,5,2,45.329,0.257,653,571,False,30,350,False,76,6
3,633,601,5,2,45.356,0.284,652,575,False,30,350,False,76,6
3,633,601,5,2,45.382,0.31,651,581,False,30,350,True,76,6
3,633,601,5,2,45.408,0.336,649,591,False,30,350,True,76,6
3,633,601,5,2,45.434,0.362,648,599,False,30,350,True,76,6
3,633,601,5,2,45.46,0.388,646,604,False,30,350,True,76,6
3,633,601,5,2,45.526,0.454,645,608,True,30,350,True,77,6
8,854,338,5,2,45.594,0.041,645,608,False,30,350,False,77,6
8,854,338,5,2,45.621,0.068,646,607,False,30,350,False,77,6
8,854,338,5,2,45.621,0.068,646,607,False,30,350,False,77,6
8,854,338,5,2,45.653,0.1,662,588,False,30,350,False,77,6
8,854,338,5,2,45.681,0.128,726,516,False,30,350,False,77,6
8,854,338,5,2,45.709,0.156,764,472,False,30,350,False,77,6
8,854,338,5,2,45.735,0.182,807,424,False,30,350,False,77,6
8,854,338,5,2,45.761,0.208,819,409,False,30,350,False,77,6
8,854,338,5,2,45.787,0.234,831,398,False,30,350,False,77,6
8,854,338,5,2,45.813,0.26,858,379,False,30,350,False,77,6
8,854,338,5,2,45.839,0.286,869,366,False,30,350,False,77,6
8,854,338,5,2,45.865,0.312,871,361,False,30,350,True,77,6
8,854,338,5,2,45.891,0.338,872,359,False,30,350,True,77,6
8,854,338,5,2,45.917,0.364,872,358,False,30,350,True,77,6
8,854,338,5,2,45.944,0.391,873,356,False,30,350,True,77,6
8,854,338,5,2,45.97,0.417,873,354,False,30,350,True,77,6
8,854,338,5,2,46.054,0.501,873,352,True,30,350,True,78,6
4,556,509,5,2,46.082,0.002,873,352,False,30,350,False,78,6
4,556,509,5,2,46.108,0.028,870,352,False,30,350,False,78,6
4,556,509,5,2,46.135,0.055,851,355,False,30,350,False,78,6
4,556,509,5,2,46.135,0.055,851,355,False,30,350,False,78,6
4,556,509,5,2,46.167,0.087,822,366,False,30,350,False,78,6
4,556,509,5,2,46.193,0.113,792,382,False,30,350,False,78,6
4,556,509,5,2,46.22,0.14,768,396,False,30,350,False,78,6
4,556,509,5,2,46.247,0.167,753,403,False,30,350,False,78,6
4,556,509,5,2,46.273,0.193,739,411,False,30,350,False,78,6
4,556,509,5,2,46.299,0.219,723,420,False,30,350,False,78,6
4,556,509,5,2,46.326,0.246,716,422,False,30,350,False,78,6
4,556,509,5,2,46.352,0.272,712,424,False,30,350,False,78,6
4,556,509,5,2,46.378,0.298,703,430,False,30,350,False,78,6
4,556,509,5,2,46.405,0.325,692,436,False,30,350,False,78,6
4,556,509,5,2,46.431,0.351,673,444,False,30,350,False,78,6
4,556,509,5,2,46.457,0.377,655,453,False,30,350,False,78,6
4,556,509,5,2,46.484,0.404,643,460,False,30,350,False,78,6
4,556,509,5,2,46.51,0.43,633,466,False,30,350,False,78,6
4,556,509,5,2,46.536,0.456,611,476,False,30,350,False,78,6
4,556,509,5,2,46.562,0.482,587,481,False,30,350,False,78,6
4,556,509,5,2,46.589,0.509,567,486,False,30,350,True,78,6
4,556,509,5,2,46.635,0.555,562,488,False,30,350,True,78,6
4,556,509,5,2,46.661,0.581,561,488,False,30,350,True,78,6
4,556,509,5,2,46.687,0.607,560,489,True,30,350,True,79,6
9,895,450,5,2,46.774,0.06,560,489,False,30,350,False,79,6
9,895,450,5,2,46.774,0.06,560,489,False,30,350,False,79,6
9,895,450,5,2,46.807,0.093,567,487,False,30,350,False,79,6
9,895,450,5,2,46.833,0.119,640,474,False,30,350,False,79,6
9,895,450,5,2,46.859,0.145,767,440,False,30,350,False,79,6
9,895,450,5,2,46.886,0.172,804,433,False,30,350,False,79,6
9,895,450,5,2,46.912,0.198,812,432,False,30,350,False,79,6
9,895,450,5,2,46.938,0.224,813,432,False,30,350,False,79,6
9,895,450,5,2,46.964,0.25,816,431,False,30,350,False,79,6
9,895,450,5,2,46.991,0.277,826,430,False,30,350,False,79,6
9,895,450,5,2,47.016,0.302,848,428,False,30,350,False,79,6
9,895,450,5,2,47.081,0.367,859,427,False,30,350,False,79,6
9,895,450,5,2,47.107,0.393,860,428,False,30,350,False,79,6
9,895,450,5,2,47.133,0.419,861,429,False,30,350,False,79,6
9,895,450,5,2,47.159,0.445,863,430,False,30,350,False,79,6
9,895,450,5,2,47.186,0.472,864,432,False,30,350,False,79,6
9,895,450,5,2,47.211,0.497,866,435,False,30,350,False,79,6
9,895,450,5,2,47.238,0.524,868,436,False,30,350,True,79,6
9,895,450,5,2,47.264,0.55,869,437,False,30,350,True,79,6
9,895,450,5,2,47.29,0.576,872,439,False,30,350,True,79,6
9,895,450,5,2,47.316,0.602,877,442,False,30,350,True,79,6
9,895,450,5,2,47.362,0.648,878,443,True,30,350,True,80,6
5,556,391,5,2,47.409,0.021,878,443,False,30,350,False,80,6
5,556,391,5,2,47.435,0.047,878,443,False,30,350,False,80,6
