targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
16,50,500,1,3,55.309,1393,550,False,100,10,True,30,8
16,50,500,1,3,55.335,1392,550,False,100,10,True,30,8
16,50,500,1,3,55.363,1381,550,False,100,10,False,30,8
16,50,500,1,3,55.389,1345,550,False,100,10,False,30,8
16,50,500,1,3,55.417,1227,550,False,100,10,False,30,8
16,50,500,1,3,55.443,1153,550,False,100,10,False,30,8
16,50,500,1,3,55.47,1074,550,False,100,10,False,30,8
16,50,500,1,3,55.497,956,550,False,100,10,False,30,8
16,50,500,1,3,55.522,874,550,False,100,10,False,30,8
16,50,500,1,3,55.55,737,550,False,100,10,False,30,8
16,50,500,1,3,55.576,645,550,False,100,10,False,30,8
16,50,500,1,3,55.603,552,550,False,100,10,False,30,8
16,50,500,1,3,55.63,488,550,False,100,10,False,30,8
16,50,500,1,3,55.656,447,550,False,100,10,False,30,8
16,50,500,1,3,55.683,387,550,False,100,10,False,30,8
16,50,500,1,3,55.711,334,550,False,100,10,False,30,8
16,50,500,1,3,55.737,305,550,False,100,10,False,30,8
16,50,500,1,3,55.765,288,550,False,100,10,False,30,8
16,50,500,1,3,55.792,271,550,False,100,10,False,30,8
16,50,500,1,3,55.819,256,550,False,100,10,False,30,8
16,50,500,1,3,55.846,247,550,False,100,10,False,30,8
16,50,500,1,3,55.872,244,550,False,100,10,False,30,8
16,50,500,1,3,55.899,238,550,False,100,10,False,30,8
16,50,500,1,3,55.926,210,550,False,100,10,False,30,8
16,50,500,1,3,55.953,194,550,False,100,10,False,30,8
16,50,500,1,3,55.979,186,550,False,100,10,False,30,8
16,50,500,1,3,56.006,176,550,False,100,10,False,30,8
16,50,500,1,3,56.033,165,550,False,100,10,False,30,8
16,50,500,1,3,56.06,146,550,False,100,10,False,30,8
16,50,500,1,3,56.086,137,550,False,100,10,False,30,8
16,50,500,1,3,56.114,119,550,False,100,10,False,30,8
16,50,500,1,3,56.141,89,550,False,100,10,False,30,8
16,50,500,1,3,56.168,72,550,False,100,10,False,30,8
16,50,500,1,3,56.234,71,550,False,100,10,False,30,8
16,50,500,1,3,56.445,69,550,False,100,10,False,30,8
16,50,500,1,3,56.471,67,550,False,100,10,False,30,8
16,50,500,1,3,56.538,61,550,False,100,10,False,30,8
16,50,500,1,3,56.565,59,550,False,100,10,True,30,8
16,50,500,1,3,56.672,58,550,False,100,10,True,30,8
16,50,500,1,3,56.7,55,550,False,100,10,True,30,8
16,1390,500,1,3,56.869,54,550,True,100,10,True,31,8
16,1390,500,1,3,56.954,54,550,False,100,10,True,31,8
16,1390,500,1,3,56.981,54,550,False,100,10,True,31,8
16,1390,500,1,3,57.007,56,550,False,100,10,True,31,8
16,1390,500,1,3,57.034,80,550,False,100,10,False,31,8
16,1390,500,1,3,57.06,144,550,False,100,10,False,31,8
16,1390,500,1,3,57.086,177,550,False,100,10,False,31,8
16,1390,500,1,3,57.114,221,550,False,100,10,False,31,8
16,1390,500,1,3,57.14,345,550,False,100,10,False,31,8
16,1390,500,1,3,57.167,401,550,False,100,10,False,31,8
16,1390,500,1,3,57.194,483,550,False,100,10,False,31,8
16,1390,500,1,3,57.22,583,550,False,100,10,False,31,8
16,1390,500,1,3,57.247,643,550,False,100,10,False,31,8
16,1390,500,1,3,57.273,769,550,False,100,10,False,31,8
16,1390,500,1,3,57.301,806,550,False,100,10,False,31,8
16,1390,500,1,3,57.328,916,550,False,100,10,False,31,8
16,1390,500,1,3,57.355,1074,550,False,100,10,False,31,8
16,1390,500,1,3,57.382,1157,550,False,100,10,False,31,8
16,1390,500,1,3,57.409,1210,550,False,100,10,False,31,8
16,1390,500,1,3,57.436,1250,550,False,100,10,False,31,8
16,1390,500,1,3,57.463,1283,550,False,100,10,False,31,8
16,1390,500,1,3,57.489,1314,550,False,100,10,False,31,8
16,1390,500,1,3,57.516,1319,550,False,100,10,False,31,8
16,1390,500,1,3,57.542,1324,550,False,100,10,False,31,8
16,1390,500,1,3,57.569,1327,550,False,100,10,False,31,8
16,1390,500,1,3,57.597,1328,550,False,100,10,False,31,8
16,1390,500,1,3,57.623,1329,550,False,100,10,False,31,8
16,1390,500,1,3,57.651,1331,550,False,100,10,False,31,8
16,1390,500,1,3,57.678,1336,550,False,100,10,False,31,8
16,1390,500,1,3,57.705,1342,550,False,100,10,False,31,8
16,1390,500,1,3,57.733,1351,550,False,100,10,False,31,8
16,1390,500,1,3,57.759,1359,550,False,100,10,False,31,8
16,1390,500,1,3,57.786,1360,550,False,100,10,False,31,8
16,1390,500,1,3,57.813,1373,550,False,100,10,False,31,8
16,1390,500,1,3,57.84,1383,550,False,100,10,False,31,8
16,1390,500,1,3,57.867,1387,550,False,100,10,False,31,8
16,1390,500,1,3,57.974,1390,550,False,100,10,False,31,8
16,1390,500,1,3,58.102,1391,550,False,100,10,True,31,8
16,1390,500,1,3,58.129,1392,550,False,100,10,True,31,8
16,1390,500,1,3,58.196,1393,550,False,100,10,True,31,8
17,50,500,1,3,58.284,1394,550,True,100,10,True,32,8
17,50,500,1,3,58.348,1394,550,False,100,10,True,32,8
17,50,500,1,3,58.375,1393,550,False,100,10,True,32,8
17,50,500,1,3,58.375,1393,550,False,100,10,True,32,8
17,50,500,1,3,58.408,1390,550,False,100,10,False,32,8
17,50,500,1,3,58.435,1383,550,False,100,10,False,32,8
17,50,500,1,3,58.461,1376,550,False,100,10,False,32,8
17,50,500,1,3,58.488,1329,550,False,100,10,False,32,8
17,50,500,1,3,58.515,1246,550,False,100,10,False,32,8
17,50,500,1,3,58.541,1164,550,False,100,10,False,32,8
17,50,500,1,3,58.568,1094,550,False,100,10,False,32,8
17,50,500,1,3,58.595,1044,550,False,100,10,False,32,8
17,50,500,1,3,58.621,898,550,False,100,10,False,32,8
17,50,500,1,3,58.649,776,550,False,100,10,False,32,8
17,50,500,1,3,58.675,645,550,False,100,10,False,32,8
17,50,500,1,3,58.703,490,550,False,100,10,False,32,8
17,50,500,1,3,58.73,436,550,False,100,10,False,32,8
17,50,500,1,3,58.757,357,550,False,100,10,False,32,8
17,50,500,1,3,58.784,312,550,False,100,10,False,32,8
17,50,500,1,3,58.81,285,550,False,100,10,False,32,8
17,50,500,1,3,58.837,274,550,False,100,10,False,32,8
17,50,500,1,3,58.864,265,550,False,100,10,False,32,8
17,50,500,1,3,58.891,240,550,False,100,10,False,32,8
17,50,500,1,3,58.918,200,550,False,100,10,False,32,8
17,50,500,1,3,58.945,198,550,False,100,10,False,32,8
17,50,500,1,3,58.972,193,550,False,100,10,False,32,8
17,50,500,1,3,58.999,180,550,False,100,10,False,32,8
17,50,500,1,3,59.026,160,550,False,100,10,False,32,8
17,50,500,1,3,59.052,153,550,False,100,10,False,32,8
17,50,500,1,3,59.079,148,550,False,100,10,False,32,8
17,50,500,1,3,59.127,143,550,False,100,10,False,32,8
17,50,500,1,3,59.154,136,550,False,100,10,False,32,8
17,50,500,1,3,59.181,127,550,False,100,10,False,32,8
17,50,500,1,3,59.207,120,550,False,100,10,False,32,8
17,50,500,1,3,59.235,111,550,False,100,10,False,32,8
17,50,500,1,3,59.261,104,550,False,100,10,False,32,8
17,50,500,1,3,59.288,98,550,False,100,10,False,32,8
17,50,500,1,3,59.315,97,550,False,100,10,False,32,8
17,50,500,1,3,59.341,96,550,False,100,10,False,32,8
17,50,500,1,3,59.368,93,550,False,100,10,False,32,8
17,50,500,1,3,59.396,89,550,False,100,10,False,32,8
17,50,500,1,3,59.422,83,550,False,100,10,False,32,8
17,50,500,1,3,59.45,76,550,False,100,10,False,32,8
17,50,500,1,3,59.476,66,550,False,100,10,False,32,8
17,50,500,1,3,59.503,58,550,False,100,10,False,32,8
17,50,500,1,3,59.529,55,550,False,100,10,False,32,8
17,50,500,1,3,59.555,54,550,False,100,10,False,32,8
17,50,500,1,3,59.583,53,550,False,100,10,False,32,8
17,50,500,1,3,59.609,52,550,False,100,10,False,32,8
17,1390,500,1,3,59.902,51,550,True,100,10,False,33,8
17,1390,500,1,3,60.007,51,550,False,100,10,False,33,8
17,1390,500,1,3,60.095,51,550,False,100,10,False,33,8
17,1390,500,1,3,60.121,52,550,False,100,10,False,33,8
17,1390,500,1,3,60.149,65,550,False,100,10,False,33,8
17,1390,500,1,3,60.175,146,550,False,100,10,False,33,8
17,1390,500,1,3,60.202,219,550,False,100,10,False,33,8
17,1390,500,1,3,60.229,275,550,False,100,10,False,33,8
17,1390,500,1,3,60.256,422,550,False,100,10,False,33,8
17,1390,500,1,3,60.283,536,550,False,100,10,False,33,8
17,1390,500,1,3,60.309,576,550,False,100,10,False,33,8
17,1390,500,1,3,60.336,621,550,False,100,10,False,33,8
17,1390,500,1,3,60.363,725,550,False,100,10,False,33,8
17,1390,500,1,3,60.389,870,550,False,100,10,False,33,8
17,1390,500,1,3,60.417,927,550,False,100,10,False,33,8
17,1390,500,1,3,60.443,991,550,False,100,10,False,33,8
17,1390,500,1,3,60.47,1233,550,False,100,10,False,33,8
17,1390,500,1,3,60.497,1341,550,False,100,10,False,33,8
17,1390,500,1,3,60.523,1390,550,False,100,10,False,33,8
17,1390,500,1,3,60.551,1398,550,False,100,10,False,33,8
17,1390,500,1,3,60.577,1405,550,False,100,10,False,33,8
17,1390,500,1,3,60.625,1409,550,False,100,10,False,33,8
17,1390,500,1,3,60.673,1407,550,False,100,10,False,33,8
17,1390,500,1,3,60.701,1406,550,False,100,10,False,33,8
17,1390,500,1,3,60.728,1403,550,False,100,10,False,33,8
17,1390,500,1,3,60.754,1397,550,False,100,10,False,33,8
17,1390,500,1,3,60.782,1394,550,False,100,10,False,33,8
17,1390,500,1,3,60.808,1393,550,False,100,10,False,33,8
17,1390,500,1,3,60.876,1392,550,False,100,10,False,33,8
17,1390,500,1,3,60.944,1392,550,False,100,10,False,33,8
17,1390,500,1,3,60.971,1392,550,False,100,10,False,33,8
17,1390,500,1,3,61.122,1392,550,False,100,10,False,33,8
18,50,500,1,3,61.19,1392,550,True,100,10,False,34,8
18,50,500,1,3,61.296,1392,550,False,100,10,False,34,8
18,50,500,1,3,61.364,1392,550,False,100,10,False,34,8
18,50,500,1,3,61.39,1392,550,False,100,10,False,34,8
18,50,500,1,3,61.418,1389,550,False,100,10,False,34,8
18,50,500,1,3,61.444,1388,550,False,100,10,False,34,8
18,50,500,1,3,61.471,1388,550,False,100,10,False,34,8
18,50,500,1,3,61.498,1381,550,False,100,10,False,34,8
18,50,500,1,3,61.524,1332,550,False,100,10,False,34,8
18,50,500,1,3,61.551,1236,550,False,100,10,False,34,8
18,50,500,1,3,61.577,1031,550,False,100,10,False,34,8
18,50,500,1,3,61.604,704,550,False,100,10,False,34,8
18,50,500,1,3,61.632,504,550,False,100,10,False,34,8
18,50,500,1,3,61.658,335,550,False,100,10,False,34,8
18,50,500,1,3,61.685,300,550,False,100,10,False,34,8
18,50,500,1,3,61.713,282,550,False,100,10,False,34,8
18,50,500,1,3,61.739,238,550,False,100,10,False,34,8
18,50,500,1,3,61.767,210,550,False,100,10,False,34,8
18,50,500,1,3,61.794,195,550,False,100,10,False,34,8
18,50,500,1,3,61.82,193,550,False,100,10,False,34,8
18,50,500,1,3,61.848,182,550,False,100,10,False,34,8
18,50,500,1,3,61.874,153,550,False,100,10,False,34,8
18,50,500,1,3,61.901,152,550,False,100,10,False,34,8
18,50,500,1,3,61.927,145,550,False,100,10,False,34,8
18,50,500,1,3,61.954,120,550,False,100,10,False,34,8
18,50,500,1,3,61.981,100,550,False,100,10,False,34,8
18,50,500,1,3,62.008,88,550,False,100,10,False,34,8
18,50,500,1,3,62.035,84,550,False,100,10,False,34,8
18,50,500,1,3,62.062,82,550,False,100,10,False,34,8
18,50,500,1,3,62.089,76,550,False,100,10,False,34,8
18,50,500,1,3,62.117,74,550,False,100,10,False,34,8
18,50,500,1,3,62.205,74,550,False,100,10,False,34,8
18,50,500,1,3,62.232,73,550,False,100,10,False,34,8
18,50,500,1,3,62.258,71,550,False,100,10,False,34,8
18,50,500,1,3,62.327,68,550,False,100,10,False,34,8
18,50,500,1,3,62.354,61,550,False,100,10,False,34,8
18,50,500,1,3,62.381,52,550,False,100,10,True,34,8
18,50,500,1,3,62.408,51,550,False,100,10,True,34,8
18,50,500,1,3,62.6,50,550,False,100,10,False,34,8
18,50,500,1,3,62.713,50,550,True,100,10,False,34,9
18,50,500,1,3,62.862,50,550,False,100,10,False,34,9
18,50,500,1,3,62.95,50,550,False,100,10,False,34,9
18,50,500,1,3,62.976,51,550,False,100,10,True,34,9
18,50,500,1,3,63.044,52,550,False,100,10,True,34,9
18,1390,500,1,3,63.214,53,550,True,100,10,True,35,9
18,1390,500,1,3,63.34,53,550,False,100,10,True,35,9
18,1390,500,1,3,63.34,53,550,False,100,10,True,35,9
18,1390,500,1,3,63.373,56,550,False,100,10,True,35,9
18,1390,500,1,3,63.4,71,550,False,100,10,False,35,9
18,1390,500,1,3,63.427,94,550,False,100,10,False,35,9
18,1390,500,1,3,63.454,134,550,False,100,10,False,35,9
18,1390,500,1,3,63.481,205,550,False,100,10,False,35,9
18,1390,500,1,3,63.507,284,550,False,100,10,False,35,9
18,1390,500,1,3,63.534,320,550,False,100,10,False,35,9
18,1390,500,1,3,63.56,450,550,False,100,10,False,35,9
18,1390,500,1,3,63.587,577,550,False,100,10,False,35,9
18,1390,500,1,3,63.614,641,550,False,100,10,False,35,9
18,1390,500,1,3,63.641,734,550,False,100,10,False,35,9
18,1390,500,1,3,63.668,807,550,False,100,10,False,35,9
18,1390,500,1,3,63.696,841,550,False,100,10,False,35,9
18,1390,500,1,3,63.722,899,550,False,100,10,False,35,9
18,1390,500,1,3,63.75,983,550,False,100,10,False,35,9
18,1390,500,1,3,63.776,1091,550,False,100,10,False,35,9
18,1390,500,1,3,63.803,1121,550,False,100,10,False,35,9
18,1390,500,1,3,63.83,1149,550,False,100,10,False,35,9
18,1390,500,1,3,63.857,1225,550,False,100,10,False,35,9
18,1390,500,1,3,63.884,1245,550,False,100,10,False,35,9
18,1390,500,1,3,63.91,1250,550,False,100,10,False,35,9
18,1390,500,1,3,63.937,1257,550,False,100,10,False,35,9
18,1390,500,1,3,63.965,1267,550,False,100,10,False,35,9
18,1390,500,1,3,63.991,1269,550,False,100,10,False,35,9
18,1390,500,1,3,64.019,1274,550,False,100,10,False,35,9
18,1390,500,1,3,64.045,1303,550,False,100,10,False,35,9
18,1390,500,1,3,64.072,1314,550,False,100,10,False,35,9
18,1390,500,1,3,64.099,1325,550,False,100,10,False,35,9
18,1390,500,1,3,64.126,1333,550,False,100,10,False,35,9
18,1390,500,1,3,64.152,1339,550,False,100,10,False,35,9
18,1390,500,1,3,64.179,1344,550,False,100,10,False,35,9
18,1390,500,1,3,64.206,1347,550,False,100,10,False,35,9
18,1390,500,1,3,64.234,1349,550,False,100,10,False,35,9
18,1390,500,1,3,64.26,1350,550,False,100,10,False,35,9
18,1390,500,1,3,64.287,1353,550,False,100,10,False,35,9
18,1390,500,1,3,64.315,1359,550,False,100,10,False,35,9
18,1390,500,1,3,64.342,1370,550,False,100,10,False,35,9
18,1390,500,1,3,64.369,1376,550,False,100,10,False,35,9
18,1390,500,1,3,64.416,1380,550,False,100,10,False,35,9
18,1390,500,1,3,64.442,1381,550,False,100,10,False,35,9
18,1390,500,1,3,64.469,1382,550,False,100,10,False,35,9
18,1390,500,1,3,64.497,1383,550,False,100,10,False,35,9
18,1390,500,1,3,64.584,1386,550,False,100,10,False,35,9
18,1390,500,1,3,64.631,1387,550,False,100,10,False,35,9
18,1390,500,1,3,64.658,1388,550,False,100,10,False,35,9
18,1390,500,1,3,64.684,1389,550,False,100,10,False,35,9
18,1390,500,1,3,64.712,1391,550,False,100,10,True,35,9
18,1390,500,1,3,64.842,1392,550,False,100,10,True,35,9
19,50,500,1,3,64.981,1394,550,True,100,10,True,36,9
19,50,500,1,3,65.086,1394,550,False,100,10,True,36,9
19,50,500,1,3,65.113,1393,550,False,100,10,True,36,9
19,50,500,1,3,65.113,1393,550,False,100,10,True,36,9
19,50,500,1,3,65.146,1386,550,False,100,10,False,36,9
19,50,500,1,3,65.172,1376,550,False,100,10,False,36,9
19,50,500,1,3,65.2,1364,550,False,100,10,False,36,9
19,50,500,1,3,65.226,1335,550,False,100,10,False,36,9
19,50,500,1,3,65.253,1285,550,False,100,10,False,36,9
19,50,500,1,3,65.281,1207,550,False,100,10,False,36,9
19,50,500,1,3,65.308,1111,550,False,100,10,False,36,9
19,50,500,1,3,65.336,1055,550,False,100,10,False,36,9
19,50,500,1,3,65.362,1000,550,False,100,10,False,36,9
19,50,500,1,3,65.389,966,550,False,100,10,False,36,9
19,50,500,1,3,65.416,929,550,False,100,10,False,36,9
19,50,500,1,3,65.442,866,550,False,100,10,False,36,9
19,50,500,1,3,65.469,802,550,False,100,10,False,36,9
19,50,500,1,3,65.496,730,550,False,100,10,False,36,9
19,50,500,1,3,65.521,593,550,False,100,10,False,36,9
19,50,500,1,3,65.549,507,550,False,100,10,False,36,9
19,50,500,1,3,65.575,379,550,False,100,10,False,36,9
19,50,500,1,3,65.602,330,550,False,100,10,False,36,9
19,50,500,1,3,65.629,303,550,False,100,10,False,36,9
19,50,500,1,3,65.656,278,550,False,100,10,False,36,9
19,50,500,1,3,65.683,261,550,False,100,10,False,36,9
19,50,500,1,3,65.711,235,550,False,100,10,False,36,9
19,50,500,1,3,65.738,229,550,False,100,10,False,36,9
19,50,500,1,3,65.867,226,550,False,100,10,False,36,9
19,50,500,1,3,65.894,221,550,False,100,10,False,36,9
19,50,500,1,3,65.921,212,550,False,100,10,False,36,9
19,50,500,1,3,65.948,191,550,False,100,10,False,36,9
19,50,500,1,3,65.975,175,550,False,100,10,False,36,9
19,50,500,1,3,66.002,174,550,False,100,10,False,36,9
19,50,500,1,3,66.029,173,550,False,100,10,False,36,9
19,50,500,1,3,66.056,169,550,False,100,10,False,36,9
19,50,500,1,3,66.083,160,550,False,100,10,False,36,9
19,50,500,1,3,66.109,159,550,False,100,10,False,36,9
19,50,500,1,3,66.136,155,550,False,100,10,False,36,9
19,50,500,1,3,66.164,103,550,False,100,10,False,36,9
19,50,500,1,3,66.252,83,550,False,100,10,False,36,9
19,50,500,1,3,66.34,78,550,False,100,10,False,36,9
19,50,500,1,3,66.368,77,550,False,100,10,False,36,9
19,50,500,1,3,66.456,75,550,False,100,10,False,36,9
19,50,500,1,3,66.523,74,550,False,100,10,False,36,9
19,50,500,1,3,66.55,69,550,False,100,10,False,36,9
19,50,500,1,3,66.762,61,550,False,100,10,False,36,9
19,50,500,1,3,66.789,60,550,False,100,10,False,36,9
19,50,500,1,3,66.918,59,550,False,100,10,True,36,9
19,1390,500,1,3,67.047,58,550,True,100,10,True,37,9
19,1390,500,1,3,67.152,58,550,False,100,10,True,37,9
19,1390,500,1,3,67.2,58,550,False,100,10,True,37,9
19,1390,500,1,3,67.227,60,550,False,100,10,False,37,9
19,1390,500,1,3,67.254,78,550,False,100,10,False,37,9
19,1390,500,1,3,67.282,99,550,False,100,10,False,37,9
19,1390,500,1,3,67.308,172,550,False,100,10,False,37,9
19,1390,500,1,3,67.335,246,550,False,100,10,False,37,9
19,1390,500,1,3,67.362,344,550,False,100,10,False,37,9
19,1390,500,1,3,67.389,476,550,False,100,10,False,37,9
19,1390,500,1,3,67.416,527,550,False,100,10,False,37,9
19,1390,500,1,3,67.443,616,550,False,100,10,False,37,9
19,1390,500,1,3,67.469,668,550,False,100,10,False,37,9
19,1390,500,1,3,67.497,735,550,False,100,10,False,37,9
19,1390,500,1,3,67.523,839,550,False,100,10,False,37,9
19,1390,500,1,3,67.55,933,550,False,100,10,False,37,9
19,1390,500,1,3,67.577,1066,550,False,100,10,False,37,9
19,1390,500,1,3,67.604,1117,550,False,100,10,False,37,9
19,1390,500,1,3,67.632,1164,550,False,100,10,False,37,9
19,1390,500,1,3,67.658,1239,550,False,100,10,False,37,9
19,1390,500,1,3,67.685,1262,550,False,100,10,False,37,9
19,1390,500,1,3,67.713,1283,550,False,100,10,False,37,9
19,1390,500,1,3,67.739,1299,550,False,100,10,False,37,9
19,1390,500,1,3,67.767,1312,550,False,100,10,False,37,9
19,1390,500,1,3,67.793,1319,550,False,100,10,False,37,9
19,1390,500,1,3,67.82,1320,550,False,100,10,False,37,9
19,1390,500,1,3,67.847,1323,550,False,100,10,False,37,9
19,1390,500,1,3,67.873,1327,550,False,100,10,False,37,9
19,1390,500,1,3,67.9,1328,550,False,100,10,False,37,9
19,1390,500,1,3,67.927,1336,550,False,100,10,False,37,9
19,1390,500,1,3,67.954,1343,550,False,100,10,False,37,9
19,1390,500,1,3,67.981,1351,550,False,100,10,False,37,9
19,1390,500,1,3,68.007,1357,550,False,100,10,False,37,9
19,1390,500,1,3,68.035,1359,550,False,100,10,False,37,9
19,1390,500,1,3,68.061,1363,550,False,100,10,False,37,9
19,1390,500,1,3,68.088,1366,550,False,100,10,False,37,9
19,1390,500,1,3,68.115,1370,550,False,100,10,False,37,9
19,1390,500,1,3,68.162,1372,550,False,100,10,False,37,9
19,1390,500,1,3,68.189,1373,550,False,100,10,False,37,9
19,1390,500,1,3,68.216,1374,550,False,100,10,False,37,9
19,1390,500,1,3,68.242,1375,550,False,100,10,False,37,9
19,1390,500,1,3,68.27,1380,550,False,100,10,False,37,9
19,1390,500,1,3,68.501,1385,550,False,100,10,False,37,9
19,1390,500,1,3,68.527,1388,550,False,100,10,False,37,9
19,1390,500,1,3,68.554,1392,550,False,100,10,True,37,9
19,1390,500,1,3,68.581,1396,550,False,100,10,True,37,9
20,50,500,1,3,68.752,1398,550,True,100,10,True,38,9
20,50,500,1,3,68.816,1398,550,False,100,10,True,38,9
20,50,500,1,3,68.842,1396,550,False,100,10,True,38,9
20,50,500,1,3,68.842,1396,550,False,100,10,True,38,9
20,50,500,1,3,68.936,1392,550,False,100,10,True,38,9
20,50,500,1,3,69.024,1391,550,False,100,10,True,38,9
20,50,500,1,3,69.052,1390,550,False,100,10,False,38,9
20,50,500,1,3,69.078,1379,550,False,100,10,False,38,9
20,50,500,1,3,69.105,1331,550,False,100,10,False,38,9
20,50,500,1,3,69.133,1128,550,False,100,10,False,38,9
20,50,500,1,3,69.159,1009,550,False,100,10,False,38,9
20,50,500,1,3,69.186,925,550,False,100,10,False,38,9
20,50,500,1,3,69.213,774,550,False,100,10,False,38,9
20,50,500,1,3,69.24,679,550,False,100,10,False,38,9
20,50,500,1,3,69.267,536,550,False,100,10,False,38,9
20,50,500,1,3,69.294,500,550,False,100,10,False,38,9
20,50,500,1,3,69.32,481,550,False,100,10,False,38,9
20,50,500,1,3,69.347,459,550,False,100,10,False,38,9
20,50,500,1,3,69.374,418,550,False,100,10,False,38,9
20,50,500,1,3,69.401,352,550,False,100,10,False,38,9
20,50,500,1,3,69.427,330,550,False,100,10,False,38,9
20,50,500,1,3,69.454,304,550,False,100,10,False,38,9
20,50,500,1,3,69.481,261,550,False,100,10,False,38,9
20,50,500,1,3,69.508,234,550,False,100,10,False,38,9
20,50,500,1,3,69.534,219,550,False,100,10,False,38,9
20,50,500,1,3,69.561,191,550,False,100,10,False,38,9
20,50,500,1,3,69.588,167,550,False,100,10,False,38,9
20,50,500,1,3,69.615,147,550,False,100,10,False,38,9
20,50,500,1,3,69.642,141,550,False,100,10,False,38,9
20,50,500,1,3,69.668,137,550,False,100,10,False,38,9
20,50,500,1,3,69.697,119,550,False,100,10,False,38,9
20,50,500,1,3,69.744,111,550,False,100,10,False,38,9
20,50,500,1,3,69.771,108,550,False,100,10,False,38,9
20,50,500,1,3,69.799,102,550,False,100,10,False,38,9
20,50,500,1,3,69.846,99,550,False,100,10,False,38,9
20,50,500,1,3,69.873,97,550,False,100,10,False,38,9
20,50,500,1,3,69.901,89,550,False,100,10,False,38,9
20,50,500,1,3,69.947,85,550,False,100,10,False,38,9
20,50,500,1,3,69.974,84,550,False,100,10,False,38,9
20,50,500,1,3,70.002,81,550,False,100,10,False,38,9
20,50,500,1,3,70.028,75,550,False,100,10,False,38,9
20,50,500,1,3,70.116,70,550,False,100,10,False,38,9
20,50,500,1,3,70.143,67,550,False,100,10,False,38,9
20,50,500,1,3,70.19,66,550,False,100,10,False,38,9
20,50,500,1,3,70.218,65,550,False,100,10,False,38,9
20,50,500,1,3,70.427,59,550,False,100,10,True,38,9
20,1390,500,1,3,70.659,56,550,True,100,10,True,39,9
20,1390,500,1,3,70.704,56,550,False,100,10,True,39,9
20,1390,500,1,3,70.731,56,550,False,100,10,True,39,9
20,1390,500,1,3,70.757,69,550,False,100,10,False,39,9
20,1390,500,1,3,70.785,110,550,False,100,10,False,39,9
20,1390,500,1,3,70.812,134,550,False,100,10,False,39,9
20,1390,500,1,3,70.839,168,550,False,100,10,False,39,9
20,1390,500,1,3,70.866,283,550,False,100,10,False,39,9
20,1390,500,1,3,70.893,435,550,False,100,10,False,39,9
20,1390,500,1,3,70.919,487,550,False,100,10,False,39,9
20,1390,500,1,3,70.946,509,550,False,100,10,False,39,9
20,1390,500,1,3,70.973,585,550,False,100,10,False,39,9
20,1390,500,1,3,71.0,727,550,False,100,10,False,39,9
20,1390,500,1,3,71.027,789,550,False,100,10,False,39,9
20,1390,500,1,3,71.054,895,550,False,100,10,False,39,9
20,1390,500,1,3,71.082,1013,550,False,100,10,False,39,9
20,1390,500,1,3,71.109,1080,550,False,100,10,False,39,9
20,1390,500,1,3,71.136,1145,550,False,100,10,False,39,9
20,1390,500,1,3,71.164,1205,550,False,100,10,False,39,9
20,1390,500,1,3,71.19,1340,550,False,100,10,False,39,9
20,1390,500,1,3,71.218,1372,550,False,100,10,False,39,9
20,1390,500,1,3,71.244,1382,550,False,100,10,False,39,9
20,1390,500,1,3,71.271,1384,550,False,100,10,False,39,9
20,1390,500,1,3,71.299,1389,550,False,100,10,False,39,9
20,1390,500,1,3,71.326,1403,550,False,100,10,False,39,9
20,1390,500,1,3,71.373,1408,550,False,100,10,False,39,9
20,1390,500,1,3,71.401,1410,550,False,100,10,False,39,9
20,1390,500,1,3,71.509,1411,550,False,100,10,False,39,9
20,1390,500,1,3,71.535,1410,550,False,100,10,False,39,9
20,1390,500,1,3,71.563,1404,550,False,100,10,False,39,9
20,1390,500,1,3,71.589,1403,550,False,100,10,False,39,9
20,1390,500,1,3,71.617,1401,550,False,100,10,False,39,9
20,1390,500,1,3,71.829,1399,550,False,100,10,True,39,9
21,50,500,1,3,71.958,1398,550,True,100,10,True,40,9
21,50,500,1,3,72.022,1398,550,False,100,10,True,40,9
21,50,500,1,3,72.05,1393,550,False,100,10,True,40,9
21,50,500,1,3,72.05,1393,550,False,100,10,True,40,9
21,50,500,1,3,72.083,1384,550,False,100,10,False,40,9
21,50,500,1,3,72.109,1370,550,False,100,10,False,40,9
21,50,500,1,3,72.136,1362,550,False,100,10,False,40,9
21,50,500,1,3,72.163,1353,550,False,100,10,False,40,9
21,50,500,1,3,72.19,1288,550,False,100,10,False,40,9
21,50,500,1,3,72.217,1199,550,False,100,10,False,40,9
21,50,500,1,3,72.244,1050,550,False,100,10,False,40,9
21,50,500,1,3,72.27,847,550,False,100,10,False,40,9
21,50,500,1,3,72.299,706,550,False,100,10,False,40,9
21,50,500,1,3,72.325,525,550,False,100,10,False,40,9
21,50,500,1,3,72.352,490,550,False,100,10,False,40,9
21,50,500,1,3,72.379,409,550,False,100,10,False,40,9
21,50,500,1,3,72.406,281,550,False,100,10,False,40,9
21,50,500,1,3,72.433,266,550,False,100,10,False,40,9
21,50,500,1,3,72.46,245,550,False,100,10,False,40,9
21,50,500,1,3,72.487,222,550,False,100,10,False,40,9
21,50,500,1,3,72.513,197,550,False,100,10,False,40,9
21,50,500,1,3,72.54,170,550,False,100,10,False,40,9
