targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
22,1360,50,2,1,49.364,66,100,False,100,35,False,43,0
22,1360,50,2,1,49.39,65,100,False,100,35,False,43,0
22,1360,50,2,1,49.418,67,100,False,100,35,False,43,0
22,1360,50,2,1,49.418,67,100,False,100,35,False,43,0
22,1360,50,2,1,49.45,96,100,False,100,35,False,43,0
22,1360,50,2,1,49.477,199,100,False,100,35,False,43,0
22,1360,50,2,1,49.504,269,100,False,100,35,False,43,0
22,1360,50,2,1,49.531,355,100,False,100,35,False,43,0
22,1360,50,2,1,49.557,528,100,False,100,35,False,43,0
22,1360,50,2,1,49.585,651,100,False,100,35,False,43,0
22,1360,50,2,1,49.611,800,100,False,100,35,False,43,0
22,1360,50,2,1,49.637,856,100,False,100,35,False,43,0
22,1360,50,2,1,49.664,925,100,False,100,35,False,43,0
22,1360,50,2,1,49.691,1070,100,False,100,35,False,43,0
22,1360,50,2,1,49.718,1125,100,False,100,35,False,43,0
22,1360,50,2,1,49.744,1155,100,False,100,35,False,43,0
22,1360,50,2,1,49.772,1190,100,False,100,35,False,43,0
22,1360,50,2,1,49.799,1211,100,False,100,35,False,43,0
22,1360,50,2,1,49.825,1233,100,False,100,35,False,43,0
22,1360,50,2,1,49.853,1245,100,False,100,35,False,43,0
22,1360,50,2,1,49.879,1271,100,False,100,35,False,43,0
22,1360,50,2,1,49.906,1318,100,False,100,35,False,43,0
22,1360,50,2,1,49.933,1329,100,False,100,35,False,43,0
22,1360,50,2,1,49.98,1331,100,False,100,35,False,43,0
22,1360,50,2,1,50.006,1337,100,False,100,35,False,43,0
22,1360,50,2,1,50.034,1346,100,False,100,35,False,43,0
22,1360,50,2,1,50.081,1354,100,False,100,35,False,43,0
22,1360,50,2,1,50.107,1357,100,False,100,35,False,43,0
22,1360,50,2,1,50.277,1360,100,False,100,35,False,43,0
22,1360,50,2,1,50.305,1363,100,False,100,35,False,43,0
22,1360,50,2,1,50.331,1366,100,False,100,35,False,43,0
22,1360,50,2,1,50.358,1367,100,False,100,35,False,43,0
22,1360,50,2,1,50.385,1368,100,False,100,35,False,43,0
23,50,50,2,1,50.472,1371,100,True,100,35,False,44,0
23,50,50,2,1,50.537,1371,100,False,100,35,False,44,0
23,50,50,2,1,50.564,1368,100,False,100,35,False,44,0
23,50,50,2,1,50.564,1368,100,False,100,35,False,44,0
23,50,50,2,1,50.596,1326,100,False,100,35,False,44,0
23,50,50,2,1,50.622,1261,100,False,100,35,False,44,0
23,50,50,2,1,50.649,1136,100,False,100,35,False,44,0
23,50,50,2,1,50.675,1015,100,False,100,35,False,44,0
23,50,50,2,1,50.702,884,100,False,100,35,False,44,0
23,50,50,2,1,50.729,794,100,False,100,35,False,44,0
23,50,50,2,1,50.756,690,100,False,100,35,False,44,0
23,50,50,2,1,50.783,567,100,False,100,35,False,44,0
23,50,50,2,1,50.809,444,100,False,100,35,False,44,0
23,50,50,2,1,50.837,348,100,False,100,35,False,44,0
23,50,50,2,1,50.863,289,100,False,100,35,False,44,0
23,50,50,2,1,50.89,241,100,False,100,35,False,44,0
23,50,50,2,1,50.917,200,100,False,100,35,False,44,0
23,50,50,2,1,50.943,188,100,False,100,35,False,44,0
23,50,50,2,1,50.97,173,100,False,100,35,False,44,0
23,50,50,2,1,50.997,131,100,False,100,35,False,44,0
23,50,50,2,1,51.023,105,100,False,100,35,False,44,0
23,50,50,2,1,51.05,98,100,False,100,35,False,44,0
23,50,50,2,1,51.077,97,100,False,100,35,False,44,0
23,50,50,2,1,51.104,94,100,False,100,35,False,44,0
23,50,50,2,1,51.172,92,100,False,100,35,False,44,0
23,50,50,2,1,51.199,91,100,False,100,35,False,44,0
23,50,50,2,1,51.226,89,100,False,100,35,False,44,0
23,50,50,2,1,51.254,88,100,False,100,35,False,44,0
23,50,50,2,1,51.301,86,100,False,100,35,False,44,0
23,50,50,2,1,51.328,85,100,False,100,35,False,44,0
23,50,50,2,1,51.355,84,100,False,100,35,False,44,0
23,50,50,2,1,51.382,80,100,False,100,35,False,44,0
23,50,50,2,1,51.408,76,100,False,100,35,False,44,0
23,1360,50,2,1,51.496,74,100,True,100,35,False,45,0
23,1360,50,2,1,51.56,74,100,False,100,35,False,45,0
23,1360,50,2,1,51.588,74,100,False,100,35,False,45,0
23,1360,50,2,1,51.614,87,100,False,100,35,False,45,0
23,1360,50,2,1,51.64,162,100,False,100,35,False,45,0
23,1360,50,2,1,51.668,242,100,False,100,35,False,45,0
23,1360,50,2,1,51.694,348,100,False,100,35,False,45,0
23,1360,50,2,1,51.721,392,100,False,100,35,False,45,0
23,1360,50,2,1,51.748,515,100,False,100,35,False,45,0
23,1360,50,2,1,51.774,646,100,False,100,35,False,45,0
23,1360,50,2,1,51.802,755,100,False,100,35,False,45,0
23,1360,50,2,1,51.828,860,100,False,100,35,False,45,0
23,1360,50,2,1,51.855,920,100,False,100,35,False,45,0
23,1360,50,2,1,51.882,1000,100,False,100,35,False,45,0
23,1360,50,2,1,51.908,1115,100,False,100,35,False,45,0
23,1360,50,2,1,51.935,1156,100,False,100,35,False,45,0
23,1360,50,2,1,51.962,1202,100,False,100,35,False,45,0
23,1360,50,2,1,51.989,1237,100,False,100,35,False,45,0
23,1360,50,2,1,52.016,1270,100,False,100,35,False,45,0
23,1360,50,2,1,52.042,1315,100,False,100,35,False,45,0
23,1360,50,2,1,52.11,1331,100,False,100,35,False,45,0
23,1360,50,2,1,52.138,1332,100,False,100,35,False,45,0
23,1360,50,2,1,52.164,1344,100,False,100,35,False,45,0
23,1360,50,2,1,52.192,1350,100,False,100,35,False,45,0
23,1360,50,2,1,52.22,1354,100,False,100,35,False,45,0
23,1360,50,2,1,52.308,1355,100,False,100,35,False,45,0
23,1360,50,2,1,52.335,1356,100,False,100,35,False,45,0
23,1360,50,2,1,52.402,1357,100,False,100,35,False,45,0
23,1360,50,2,1,52.428,1358,100,False,100,35,False,45,0
23,1360,50,2,1,52.456,1359,100,False,100,35,False,45,0
23,1360,50,2,1,52.483,1360,100,False,100,35,False,45,0
24,50,50,2,1,52.754,1361,100,True,100,35,False,46,0
24,50,50,2,1,52.9,1361,100,False,100,35,False,46,0
24,50,50,2,1,52.9,1361,100,False,100,35,False,46,0
24,50,50,2,1,52.933,1360,100,False,100,35,False,46,0
24,50,50,2,1,52.959,1350,100,False,100,35,False,46,0
24,50,50,2,1,53.007,1348,100,False,100,35,False,46,0
24,50,50,2,1,53.035,1330,100,False,100,35,False,46,0
24,50,50,2,1,53.061,1271,100,False,100,35,False,46,0
24,50,50,2,1,53.088,1161,100,False,100,35,False,46,0
24,50,50,2,1,53.115,1090,100,False,100,35,False,46,0
24,50,50,2,1,53.141,1013,100,False,100,35,False,46,0
24,50,50,2,1,53.169,920,100,False,100,35,False,46,0
24,50,50,2,1,53.195,849,100,False,100,35,False,46,0
24,50,50,2,1,53.223,738,100,False,100,35,False,46,0
24,50,50,2,1,53.252,683,100,False,100,35,False,46,0
24,50,50,2,1,53.278,605,100,False,100,35,False,46,0
24,50,50,2,1,53.305,470,100,False,100,35,False,46,0
24,50,50,2,1,53.332,402,100,False,100,35,False,46,0
24,50,50,2,1,53.359,350,100,False,100,35,False,46,0
24,50,50,2,1,53.386,341,100,False,100,35,False,46,0
24,50,50,2,1,53.413,330,100,False,100,35,False,46,0
24,50,50,2,1,53.44,292,100,False,100,35,False,46,0
24,50,50,2,1,53.467,252,100,False,100,35,False,46,0
24,50,50,2,1,53.493,178,100,False,100,35,False,46,0
24,50,50,2,1,53.561,172,100,False,100,35,False,46,0
24,50,50,2,1,53.589,170,100,False,100,35,False,46,0
24,50,50,2,1,53.615,161,100,False,100,35,False,46,0
24,50,50,2,1,53.641,143,100,False,100,35,False,46,0
24,50,50,2,1,53.668,133,100,False,100,35,False,46,0
24,50,50,2,1,53.736,124,100,False,100,35,False,46,0
24,50,50,2,1,53.763,120,100,False,100,35,False,46,0
24,50,50,2,1,53.79,104,100,False,100,35,False,46,0
24,50,50,2,1,53.837,92,100,False,100,35,False,46,0
24,50,50,2,1,53.864,91,100,False,100,35,False,46,0
24,50,50,2,1,53.89,85,100,False,100,35,False,46,0
24,50,50,2,1,53.918,81,100,False,100,35,False,46,0
24,50,50,2,1,53.944,77,100,False,100,35,False,46,0
24,1360,50,2,1,54.053,76,100,True,100,35,False,47,0
24,1360,50,2,1,54.137,76,100,False,100,35,False,47,0
24,1360,50,2,1,54.165,91,100,False,100,35,False,47,0
24,1360,50,2,1,54.165,91,100,False,100,35,False,47,0
24,1360,50,2,1,54.197,137,100,False,100,35,False,47,0
24,1360,50,2,1,54.225,200,100,False,100,35,False,47,0
24,1360,50,2,1,54.253,258,100,False,100,35,False,47,0
24,1360,50,2,1,54.28,337,100,False,100,35,False,47,0
24,1360,50,2,1,54.307,418,100,False,100,35,False,47,0
24,1360,50,2,1,54.334,486,100,False,100,35,False,47,0
24,1360,50,2,1,54.36,667,100,False,100,35,False,47,0
24,1360,50,2,1,54.388,754,100,False,100,35,False,47,0
24,1360,50,2,1,54.414,866,100,False,100,35,False,47,0
24,1360,50,2,1,54.44,991,100,False,100,35,False,47,0
24,1360,50,2,1,54.467,1099,100,False,100,35,False,47,0
24,1360,50,2,1,54.494,1171,100,False,100,35,False,47,0
24,1360,50,2,1,54.521,1194,100,False,100,35,False,47,0
24,1360,50,2,1,54.547,1228,100,False,100,35,False,47,0
24,1360,50,2,1,54.574,1263,100,False,100,35,False,47,0
24,1360,50,2,1,54.601,1295,100,False,100,35,False,47,0
24,1360,50,2,1,54.626,1312,100,False,100,35,False,47,0
24,1360,50,2,1,54.654,1328,100,False,100,35,False,47,0
24,1360,50,2,1,54.68,1338,100,False,100,35,False,47,0
24,1360,50,2,1,54.706,1349,100,False,100,35,False,47,0
24,1360,50,2,1,54.734,1359,100,False,100,35,False,47,0
24,1360,50,2,1,54.76,1363,100,False,100,35,False,47,0
24,1360,50,2,1,54.788,1371,100,False,100,35,False,47,0
24,1360,50,2,1,54.814,1377,100,False,100,35,False,47,0
25,50,50,2,1,55.022,1380,100,True,100,35,False,48,0
25,50,50,2,1,55.067,1380,100,False,100,35,False,48,0
25,50,50,2,1,55.067,1380,100,False,100,35,False,48,0
25,50,50,2,1,55.099,1378,100,False,100,35,False,48,0
25,50,50,2,1,55.126,1351,100,False,100,35,False,48,0
25,50,50,2,1,55.153,1271,100,False,100,35,False,48,0
25,50,50,2,1,55.179,1082,100,False,100,35,False,48,0
25,50,50,2,1,55.208,964,100,False,100,35,False,48,0
25,50,50,2,1,55.237,851,100,False,100,35,False,48,0
25,50,50,2,1,55.266,739,100,False,100,35,False,48,0
25,50,50,2,1,55.293,558,100,False,100,35,False,48,0
25,50,50,2,1,55.32,432,100,False,100,35,False,48,0
25,50,50,2,1,55.347,301,100,False,100,35,False,48,0
25,50,50,2,1,55.375,199,100,False,100,35,False,48,0
25,50,50,2,1,55.402,134,100,False,100,35,False,48,0
25,50,50,2,1,55.428,93,100,False,100,35,False,48,0
25,50,50,2,1,55.456,78,100,False,100,35,False,48,0
25,50,50,2,1,55.482,69,100,False,100,35,False,48,0
25,50,50,2,1,55.509,53,100,False,100,35,False,48,0
25,50,50,2,1,55.536,50,100,False,100,35,False,48,0
25,50,50,2,1,55.563,42,100,False,100,35,False,48,0
25,50,50,2,1,55.589,32,100,False,100,35,False,48,0
25,50,50,2,1,55.697,30,100,False,100,35,False,48,0
25,50,50,2,1,55.724,32,100,False,100,35,False,48,0
25,50,50,2,1,55.751,35,100,False,100,35,False,48,0
25,50,50,2,1,55.778,40,100,False,100,35,False,48,0
25,50,50,2,1,55.805,43,100,False,100,35,False,48,0
25,50,50,2,1,55.852,44,100,False,100,35,False,48,0
25,50,50,2,1,55.88,45,100,False,100,35,False,48,0
25,50,50,2,1,55.906,49,100,False,100,35,False,48,0
25,50,50,2,1,55.934,51,100,False,100,35,False,48,0
25,50,50,2,1,55.961,53,100,False,100,35,False,48,0
25,50,50,2,1,55.988,55,100,False,100,35,False,48,0
25,50,50,2,1,56.014,60,100,False,100,35,False,48,0
25,50,50,2,1,56.082,61,100,False,100,35,False,48,0
25,1360,50,2,1,56.171,63,100,True,100,35,False,49,0
25,1360,50,2,1,56.216,63,100,False,100,35,False,49,0
25,1360,50,2,1,56.242,65,100,False,100,35,False,49,0
25,1360,50,2,1,56.242,65,100,False,100,35,False,49,0
25,1360,50,2,1,56.276,83,100,False,100,35,False,49,0
25,1360,50,2,1,56.302,178,100,False,100,35,False,49,0
25,1360,50,2,1,56.329,277,100,False,100,35,False,49,0
25,1360,50,2,1,56.356,360,100,False,100,35,False,49,0
25,1360,50,2,1,56.383,429,100,False,100,35,False,49,0
25,1360,50,2,1,56.41,532,100,False,100,35,False,49,0
25,1360,50,2,1,56.437,593,100,False,100,35,False,49,0
25,1360,50,2,1,56.463,698,100,False,100,35,False,49,0
25,1360,50,2,1,56.491,794,100,False,100,35,False,49,0
25,1360,50,2,1,56.518,911,100,False,100,35,False,49,0
25,1360,50,2,1,56.544,1023,100,False,100,35,False,49,0
25,1360,50,2,1,56.571,1077,100,False,100,35,False,49,0
25,1360,50,2,1,56.597,1171,100,False,100,35,False,49,0
25,1360,50,2,1,56.623,1207,100,False,100,35,False,49,0
25,1360,50,2,1,56.65,1228,100,False,100,35,False,49,0
25,1360,50,2,1,56.677,1263,100,False,100,35,False,49,0
25,1360,50,2,1,56.704,1282,100,False,100,35,False,49,0
25,1360,50,2,1,56.731,1295,100,False,100,35,False,49,0
25,1360,50,2,1,56.758,1310,100,False,100,35,False,49,0
25,1360,50,2,1,56.785,1319,100,False,100,35,False,49,0
25,1360,50,2,1,56.812,1327,100,False,100,35,False,49,0
25,1360,50,2,1,56.839,1332,100,False,100,35,False,49,0
25,1360,50,2,1,56.866,1335,100,False,100,35,False,49,0
25,1360,50,2,1,56.892,1336,100,False,100,35,False,49,0
25,1360,50,2,1,56.919,1339,100,False,100,35,False,49,0
25,1360,50,2,1,56.946,1346,100,False,100,35,False,49,0
25,1360,50,2,1,56.973,1359,100,False,100,35,False,49,0
25,1360,50,2,1,57.001,1364,100,False,100,35,False,49,0
25,1360,50,2,1,57.089,1364,100,False,100,35,False,49,0
25,1360,50,2,1,57.116,1366,100,False,100,35,False,49,0
25,1360,50,2,1,57.143,1367,100,False,100,35,False,49,0
25,1360,50,2,1,57.17,1371,100,False,100,35,False,49,0
26,50,50,2,1,57.259,1374,100,True,100,35,False,50,0
26,50,50,2,1,57.304,1374,100,False,100,35,False,50,0
26,50,50,2,1,57.33,1373,100,False,100,35,False,50,0
26,50,50,2,1,57.357,1367,100,False,100,35,False,50,0
26,50,50,2,1,57.357,1367,100,False,100,35,False,50,0
26,50,50,2,1,57.39,1343,100,False,100,35,False,50,0
26,50,50,2,1,57.417,1253,100,False,100,35,False,50,0
26,50,50,2,1,57.443,1085,100,False,100,35,False,50,0
26,50,50,2,1,57.471,919,100,False,100,35,False,50,0
26,50,50,2,1,57.498,784,100,False,100,35,False,50,0
26,50,50,2,1,57.525,699,100,False,100,35,False,50,0
26,50,50,2,1,57.552,638,100,False,100,35,False,50,0
26,50,50,2,1,57.579,519,100,False,100,35,False,50,0
26,50,50,2,1,57.606,452,100,False,100,35,False,50,0
26,50,50,2,1,57.631,381,100,False,100,35,False,50,0
26,50,50,2,1,57.658,319,100,False,100,35,False,50,0
26,50,50,2,1,57.686,264,100,False,100,35,False,50,0
26,50,50,2,1,57.712,150,100,False,100,35,False,50,0
26,50,50,2,1,57.739,96,100,False,100,35,False,50,0
26,50,50,2,1,57.766,63,100,False,100,35,False,50,0
26,50,50,2,1,57.792,33,100,False,100,35,False,50,0
26,50,50,2,1,57.86,30,100,False,100,35,False,50,0
26,50,50,2,1,57.888,28,100,False,100,35,False,50,0
26,50,50,2,1,57.955,17,100,False,100,35,False,50,0
26,50,50,2,1,58.002,18,100,False,100,35,False,50,0
26,50,50,2,1,58.029,20,100,False,100,35,False,50,0
26,50,50,2,1,58.056,26,100,False,100,35,False,50,0
26,50,50,2,1,58.086,37,100,False,100,35,False,50,0
26,50,50,2,1,58.114,39,100,False,100,35,False,50,0
26,50,50,2,1,58.14,41,100,False,100,35,False,50,0
26,50,50,2,1,58.168,49,100,False,100,35,False,50,0
26,50,50,2,1,58.194,58,100,False,100,35,False,50,0
26,50,50,2,1,58.243,61,100,False,100,35,False,50,0
26,50,50,2,1,58.271,62,100,False,100,35,False,50,0
26,50,50,2,1,58.297,72,100,False,100,35,False,50,0
26,50,50,2,1,58.345,76,100,False,100,35,False,50,0
26,1360,50,2,1,58.454,78,100,True,100,35,False,51,0
26,1360,50,2,1,58.538,78,100,False,100,35,False,51,0
26,1360,50,2,1,58.565,79,100,False,100,35,False,51,0
26,1360,50,2,1,58.565,79,100,False,100,35,False,51,0
26,1360,50,2,1,58.598,99,100,False,100,35,False,51,0
26,1360,50,2,1,58.623,159,100,False,100,35,False,51,0
26,1360,50,2,1,58.651,205,100,False,100,35,False,51,0
26,1360,50,2,1,58.678,258,100,False,100,35,False,51,0
26,1360,50,2,1,58.705,300,100,False,100,35,False,51,0
26,1360,50,2,1,58.732,385,100,False,100,35,False,51,0
26,1360,50,2,1,58.759,574,100,False,100,35,False,51,0
26,1360,50,2,1,58.786,675,100,False,100,35,False,51,0
26,1360,50,2,1,58.812,738,100,False,100,35,False,51,0
26,1360,50,2,1,58.839,814,100,False,100,35,False,51,0
26,1360,50,2,1,58.866,853,100,False,100,35,False,51,0
26,1360,50,2,1,58.893,901,100,False,100,35,False,51,0
26,1360,50,2,1,58.921,932,100,False,100,35,False,51,0
26,1360,50,2,1,58.947,949,100,False,100,35,False,51,0
26,1360,50,2,1,58.974,992,100,False,100,35,False,51,0
26,1360,50,2,1,59.002,1015,100,False,100,35,False,51,0
26,1360,50,2,1,59.028,1059,100,False,100,35,False,51,0
26,1360,50,2,1,59.055,1084,100,False,100,35,False,51,0
26,1360,50,2,1,59.082,1121,100,False,100,35,False,51,0
26,1360,50,2,1,59.109,1165,100,False,100,35,False,51,0
26,1360,50,2,1,59.135,1204,100,False,100,35,False,51,0
26,1360,50,2,1,59.162,1285,100,False,100,35,False,51,0
26,1360,50,2,1,59.189,1322,100,False,100,35,False,51,0
26,1360,50,2,1,59.217,1343,100,False,100,35,False,51,0
26,1360,50,2,1,59.244,1353,100,False,100,35,False,51,0
26,1360,50,2,1,59.271,1361,100,False,100,35,False,51,0
26,1360,50,2,1,59.339,1367,100,False,100,35,False,51,0
26,1360,50,2,1,59.366,1368,100,False,100,35,False,51,0
26,1360,50,2,1,59.616,1372,100,False,100,35,False,51,0
26,1360,50,2,1,59.642,1371,100,False,100,35,False,51,0
27,50,50,2,1,59.689,1369,100,True,100,35,False,52,0
27,50,50,2,1,59.794,1369,100,False,100,35,False,52,0
27,50,50,2,1,59.822,1350,100,False,100,35,False,52,0
27,50,50,2,1,59.822,1350,100,False,100,35,False,52,0
27,50,50,2,1,59.855,1275,100,False,100,35,False,52,0
27,50,50,2,1,59.881,1146,100,False,100,35,False,52,0
27,50,50,2,1,59.908,1051,100,False,100,35,False,52,0
27,50,50,2,1,59.936,994,100,False,100,35,False,52,0
27,50,50,2,1,59.962,893,100,False,100,35,False,52,0
27,50,50,2,1,59.989,809,100,False,100,35,False,52,0
27,50,50,2,1,60.016,725,100,False,100,35,False,52,0
27,50,50,2,1,60.043,604,100,False,100,35,False,52,0
27,50,50,2,1,60.07,559,100,False,100,35,False,52,0
27,50,50,2,1,60.097,519,100,False,100,35,False,52,0
27,50,50,2,1,60.124,485,100,False,100,35,False,52,0
27,50,50,2,1,60.151,436,100,False,100,35,False,52,0
27,50,50,2,1,60.178,375,100,False,100,35,False,52,0
27,50,50,2,1,60.206,319,100,False,100,35,False,52,0
27,50,50,2,1,60.232,275,100,False,100,35,False,52,0
27,50,50,2,1,60.259,265,100,False,100,35,False,52,0
27,50,50,2,1,60.287,242,100,False,100,35,False,52,0
27,50,50,2,1,60.313,199,100,False,100,35,False,52,0
27,50,50,2,1,60.34,170,100,False,100,35,False,52,0
27,50,50,2,1,60.367,140,100,False,100,35,False,52,0
27,50,50,2,1,60.394,128,100,False,100,35,False,52,0
27,50,50,2,1,60.421,123,100,False,100,35,False,52,0
27,50,50,2,1,60.468,122,100,False,100,35,False,52,0
27,50,50,2,1,60.495,118,100,False,100,35,False,52,0
27,50,50,2,1,60.523,114,100,False,100,35,False,52,0
27,50,50,2,1,60.549,107,100,False,100,35,False,52,0
27,50,50,2,1,60.576,93,100,False,100,35,False,52,0
27,50,50,2,1,60.705,87,100,False,100,35,False,52,0
27,50,50,2,1,60.732,84,100,False,100,35,False,52,0
27,50,50,2,1,60.759,77,100,False,100,35,False,52,0
27,1360,50,2,1,60.869,76,100,True,100,35,False,53,0
27,1360,50,2,1,60.933,76,100,False,100,35,False,53,0
27,1360,50,2,1,60.96,78,100,False,100,35,False,53,0
27,1360,50,2,1,60.96,78,100,False,100,35,False,53,0
27,1360,50,2,1,60.993,128,100,False,100,35,False,53,0
27,1360,50,2,1,61.02,235,100,False,100,35,False,53,0
27,1360,50,2,1,61.047,325,100,False,100,35,False,53,0
27,1360,50,2,1,61.073,417,100,False,100,35,False,53,0
27,1360,50,2,1,61.101,498,100,False,100,35,False,53,0
27,1360,50,2,1,61.127,533,100,False,100,35,False,53,0
27,1360,50,2,1,61.154,592,100,False,100,35,False,53,0
27,1360,50,2,1,61.181,639,100,False,100,35,False,53,0
27,1360,50,2,1,61.209,689,100,False,100,35,False,53,0
27,1360,50,2,1,61.237,772,100,False,100,35,False,53,0
27,1360,50,2,1,61.263,824,100,False,100,35,False,53,0
27,1360,50,2,1,61.29,886,100,False,100,35,False,53,0
27,1360,50,2,1,61.318,904,100,False,100,35,False,53,0
27,1360,50,2,1,61.344,912,100,False,100,35,False,53,0
27,1360,50,2,1,61.372,928,100,False,100,35,False,53,0
27,1360,50,2,1,61.399,948,100,False,100,35,False,53,0
27,1360,50,2,1,61.425,994,100,False,100,35,False,53,0
27,1360,50,2,1,61.452,1034,100,False,100,35,False,53,0
27,1360,50,2,1,61.479,1058,100,False,100,35,False,53,0
27,1360,50,2,1,61.507,1074,100,False,100,35,False,53,0
27,1360,50,2,1,61.533,1085,100,False,100,35,False,53,0
27,1360,50,2,1,61.56,1117,100,False,100,35,False,53,0
27,1360,50,2,1,61.587,1145,100,False,100,35,False,53,0
27,1360,50,2,1,61.614,1187,100,False,100,35,False,53,0
27,1360,50,2,1,61.64,1245,100,False,100,35,False,53,0
27,1360,50,2,1,61.667,1260,100,False,100,35,False,53,0
27,1360,50,2,1,61.693,1279,100,False,100,35,False,53,0
27,1360,50,2,1,61.721,1287,100,False,100,35,False,53,0
27,1360,50,2,1,61.747,1296,100,False,100,35,False,53,0
27,1360,50,2,1,61.774,1316,100,False,100,35,False,53,0
27,1360,50,2,1,61.801,1330,100,False,100,35,False,53,0
27,1360,50,2,1,61.827,1339,100,False,100,35,False,53,0
27,1360,50,2,1,61.855,1342,100,False,100,35,False,53,0
27,1360,50,2,1,61.882,1365,100,False,100,35,False,53,0
27,1360,50,2,1,61.908,1385,100,False,100,35,False,53,0
28,50,50,2,1,62.159,1386,100,True,100,35,False,54,0
28,50,50,2,1,62.224,1386,100,False,100,35,False,54,0
28,50,50,2,1,62.251,1385,100,False,100,35,False,54,0
28,50,50,2,1,62.251,1385,100,False,100,35,False,54,0
28,50,50,2,1,62.284,1380,100,False,100,35,False,54,0
28,50,50,2,1,62.31,1349,100,False,100,35,False,54,0
28,50,50,2,1,62.338,1217,100,False,100,35,False,54,0
28,50,50,2,1,62.364,1114,100,False,100,35,False,54,0
28,50,50,2,1,62.391,921,100,False,100,35,False,54,0
28,50,50,2,1,62.419,812,100,False,100,35,False,54,0
28,50,50,2,1,62.445,727,100,False,100,35,False,54,0
28,50,50,2,1,62.473,609,100,False,100,35,False,54,0
28,50,50,2,1,62.499,552,100,False,100,35,False,54,0
28,50,50,2,1,62.526,491,100,False,100,35,False,54,0
28,50,50,2,1,62.553,369,100,False,100,35,False,54,0
28,50,50,2,1,62.579,290,100,False,100,35,False,54,0
28,50,50,2,1,62.606,175,100,False,100,35,False,54,0
28,50,50,2,1,62.633,124,100,False,100,35,False,54,0
28,50,50,2,1,62.659,94,100,False,100,35,False,54,0
28,50,50,2,1,62.687,81,100,False,100,35,False,54,0
28,50,50,2,1,62.713,79,100,False,100,35,False,54,0
28,50,50,2,1,62.74,53,100,False,100,35,False,54,0
28,50,50,2,1,62.768,35,100,False,100,35,False,54,0
28,50,50,2,1,62.896,32,100,False,100,35,False,54,0
28,50,50,2,1,62.944,33,100,False,100,35,False,54,0
28,50,50,2,1,62.971,34,100,False,100,35,False,54,0
28,50,50,2,1,62.997,51,100,False,100,35,False,54,0
28,50,50,2,1,63.066,57,100,False,100,35,False,54,0
28,50,50,2,1,63.092,58,100,False,100,35,False,54,0
28,50,50,2,1,63.119,61,100,False,100,35,False,54,0
28,50,50,2,1,63.146,65,100,False,100,35,False,54,0
28,50,50,2,1,63.173,68,100,False,100,35,False,54,0
28,1360,50,2,1,63.282,69,100,True,100,35,False,55,0
28,1360,50,2,1,63.367,69,100,False,100,35,False,55,0
28,1360,50,2,1,63.393,75,100,False,100,35,False,55,0
28,1360,50,2,1,63.393,75,100,False,100,35,False,55,0
28,1360,50,2,1,63.427,105,100,False,100,35,False,55,0
28,1360,50,2,1,63.454,185,100,False,100,35,False,55,0
28,1360,50,2,1,63.48,260,100,False,100,35,False,55,0
28,1360,50,2,1,63.507,355,100,False,100,35,False,55,0
28,1360,50,2,1,63.534,434,100,False,100,35,False,55,0
28,1360,50,2,1,63.561,542,100,False,100,35,False,55,0
28,1360,50,2,1,63.588,685,100,False,100,35,False,55,0
28,1360,50,2,1,63.615,813,100,False,100,35,False,55,0
28,1360,50,2,1,63.641,944,100,False,100,35,False,55,0
28,1360,50,2,1,63.668,1006,100,False,100,35,False,55,0
28,1360,50,2,1,63.694,1055,100,False,100,35,False,55,0
28,1360,50,2,1,63.722,1123,100,False,100,35,False,55,0
28,1360,50,2,1,63.749,1161,100,False,100,35,False,55,0
28,1360,50,2,1,63.776,1203,100,False,100,35,False,55,0
28,1360,50,2,1,63.804,1220,100,False,100,35,False,55,0
28,1360,50,2,1,63.83,1247,100,False,100,35,False,55,0
28,1360,50,2,1,63.857,1252,100,False,100,35,False,55,0
28,1360,50,2,1,63.884,1259,100,False,100,35,False,55,0
28,1360,50,2,1,63.911,1269,100,False,100,35,False,55,0
28,1360,50,2,1,63.938,1276,100,False,100,35,False,55,0
28,1360,50,2,1,63.965,1283,100,False,100,35,False,55,0
28,1360,50,2,1,63.991,1308,100,False,100,35,False,55,0
28,1360,50,2,1,64.018,1325,100,False,100,35,False,55,0
28,1360,50,2,1,64.127,1331,100,False,100,35,False,55,0
28,1360,50,2,1,64.154,1334,100,False,100,35,False,55,0
28,1360,50,2,1,64.181,1344,100,False,100,35,False,55,0
28,1360,50,2,1,64.229,1346,100,False,100,35,False,55,0
28,1360,50,2,1,64.257,1347,100,False,100,35,False,55,0
28,1360,50,2,1,64.284,1359,100,False,100,35,False,55,0
28,1360,50,2,1,64.311,1364,100,False,100,35,False,55,0
28,1360,50,2,1,64.339,1370,100,False,100,35,False,55,0
28,1360,50,2,1,64.365,1387,100,False,100,35,False,55,0
28,1360,50,2,1,64.392,1389,100,False,100,35,False,55,0
29,50,50,2,1,64.603,1388,100,True,100,35,False,56,0
29,50,50,2,1,64.646,1388,100,False,100,35,False,56,0
29,50,50,2,1,64.672,1387,100,False,100,35,False,56,0
29,50,50,2,1,64.672,1387,100,False,100,35,False,56,0
29,50,50,2,1,64.706,1384,100,False,100,35,False,56,0
