targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
28,1140,300,2,2,43.843,1203,350,False,100,70,False,55,2
28,1140,300,2,2,43.87,1256,350,False,100,70,False,55,2
28,1140,300,2,2,43.897,1275,350,False,100,70,False,55,2
28,1140,300,2,2,43.923,1283,350,False,100,70,False,55,2
28,1140,300,2,2,43.951,1281,350,False,100,70,False,55,2
28,1140,300,2,2,43.977,1279,350,False,100,70,False,55,2
28,1140,300,2,2,44.004,1272,350,False,100,70,False,55,2
28,1140,300,2,2,44.031,1261,350,False,100,70,False,55,2
28,1140,300,2,2,44.058,1229,350,False,100,70,False,55,2
28,1140,300,2,2,44.085,1194,350,False,100,70,False,55,2
28,1140,300,2,2,44.111,1187,350,False,100,70,False,55,2
28,1140,300,2,2,44.139,1183,350,False,100,70,False,55,2
29,300,300,2,2,44.288,1182,350,True,100,70,False,56,2
29,300,300,2,2,44.352,1182,350,False,100,70,False,56,2
29,300,300,2,2,44.352,1182,350,False,100,70,False,56,2
29,300,300,2,2,44.386,1163,350,False,100,70,False,56,2
29,300,300,2,2,44.412,1001,350,False,100,70,False,56,2
29,300,300,2,2,44.439,843,350,False,100,70,False,56,2
29,300,300,2,2,44.466,672,350,False,100,70,False,56,2
29,300,300,2,2,44.493,615,350,False,100,70,False,56,2
29,300,300,2,2,44.52,582,350,False,100,70,False,56,2
29,300,300,2,2,44.546,553,350,False,100,70,False,56,2
29,300,300,2,2,44.573,542,350,False,100,70,False,56,2
29,300,300,2,2,44.6,505,350,False,100,70,False,56,2
29,300,300,2,2,44.627,484,350,False,100,70,False,56,2
29,300,300,2,2,44.654,471,350,False,100,70,False,56,2
29,300,300,2,2,44.701,447,350,False,100,70,False,56,2
29,300,300,2,2,44.728,444,350,False,100,70,False,56,2
29,300,300,2,2,44.755,435,350,False,100,70,False,56,2
29,300,300,2,2,44.783,396,350,False,100,70,False,56,2
29,300,300,2,2,44.809,364,350,False,100,70,False,56,2
29,300,300,2,2,44.897,344,350,False,100,70,False,56,2
29,300,300,2,2,44.924,342,350,False,100,70,False,56,2
29,300,300,2,2,44.951,332,350,False,100,70,False,56,2
29,300,300,2,2,44.978,331,350,False,100,70,False,56,2
29,300,300,2,2,45.005,330,350,False,100,70,False,56,2
29,1140,300,2,2,45.051,329,350,True,100,70,False,57,2
29,1140,300,2,2,45.117,329,350,False,100,70,False,57,2
29,1140,300,2,2,45.144,331,350,False,100,70,False,57,2
29,1140,300,2,2,45.171,362,350,False,100,70,False,57,2
29,1140,300,2,2,45.171,362,350,False,100,70,False,57,2
29,1140,300,2,2,45.204,450,350,False,100,70,False,57,2
29,1140,300,2,2,45.23,591,350,False,100,70,False,57,2
29,1140,300,2,2,45.257,686,350,False,100,70,False,57,2
29,1140,300,2,2,45.284,743,350,False,100,70,False,57,2
29,1140,300,2,2,45.311,792,350,False,100,70,False,57,2
29,1140,300,2,2,45.338,822,350,False,100,70,False,57,2
29,1140,300,2,2,45.365,875,350,False,100,70,False,57,2
29,1140,300,2,2,45.391,919,350,False,100,70,False,57,2
29,1140,300,2,2,45.419,968,350,False,100,70,False,57,2
29,1140,300,2,2,45.445,1030,350,False,100,70,False,57,2
29,1140,300,2,2,45.472,1063,350,False,100,70,False,57,2
29,1140,300,2,2,45.498,1072,350,False,100,70,False,57,2
29,1140,300,2,2,45.525,1077,350,False,100,70,False,57,2
29,1140,300,2,2,45.552,1084,350,False,100,70,False,57,2
29,1140,300,2,2,45.578,1117,350,False,100,70,False,57,2
29,1140,300,2,2,45.605,1149,350,False,100,70,False,57,2
29,1140,300,2,2,45.632,1179,350,False,100,70,False,57,2
30,300,300,2,2,45.759,1187,350,True,100,70,False,58,2
30,300,300,2,2,45.824,1187,350,False,100,70,False,58,2
30,300,300,2,2,45.851,1172,350,False,100,70,False,58,2
30,300,300,2,2,45.878,1160,350,False,100,70,False,58,2
30,300,300,2,2,45.878,1160,350,False,100,70,False,58,2
30,300,300,2,2,45.911,1136,350,False,100,70,False,58,2
30,300,300,2,2,45.937,1096,350,False,100,70,False,58,2
30,300,300,2,2,45.965,986,350,False,100,70,False,58,2
30,300,300,2,2,45.991,897,350,False,100,70,False,58,2
30,300,300,2,2,46.019,763,350,False,100,70,False,58,2
30,300,300,2,2,46.046,709,350,False,100,70,False,58,2
30,300,300,2,2,46.073,635,350,False,100,70,False,58,2
30,300,300,2,2,46.1,594,350,False,100,70,False,58,2
30,300,300,2,2,46.128,571,350,False,100,70,False,58,2
30,300,300,2,2,46.155,553,350,False,100,70,False,58,2
30,300,300,2,2,46.181,545,350,False,100,70,False,58,2
30,300,300,2,2,46.208,504,350,False,100,70,False,58,2
30,300,300,2,2,46.235,474,350,False,100,70,False,58,2
30,300,300,2,2,46.262,459,350,False,100,70,False,58,2
30,300,300,2,2,46.288,445,350,False,100,70,False,58,2
30,300,300,2,2,46.315,437,350,False,100,70,False,58,2
30,300,300,2,2,46.342,433,350,False,100,70,False,58,2
30,300,300,2,2,46.369,409,350,False,100,70,False,58,2
30,300,300,2,2,46.396,394,350,False,100,70,False,58,2
30,300,300,2,2,46.422,362,350,False,100,70,False,58,2
30,300,300,2,2,46.449,351,350,False,100,70,False,58,2
30,300,300,2,2,46.555,350,350,False,100,70,False,58,2
30,1140,300,2,2,46.582,349,350,True,100,70,False,59,2
30,1140,300,2,2,46.647,349,350,False,100,70,False,59,2
30,1140,300,2,2,46.647,349,350,False,100,70,False,59,2
30,1140,300,2,2,46.68,355,350,False,100,70,False,59,2
30,1140,300,2,2,46.707,419,350,False,100,70,False,59,2
30,1140,300,2,2,46.734,504,350,False,100,70,False,59,2
30,1140,300,2,2,46.76,643,350,False,100,70,False,59,2
30,1140,300,2,2,46.787,691,350,False,100,70,False,59,2
30,1140,300,2,2,46.815,735,350,False,100,70,False,59,2
30,1140,300,2,2,46.841,773,350,False,100,70,False,59,2
30,1140,300,2,2,46.868,822,350,False,100,70,False,59,2
30,1140,300,2,2,46.894,891,350,False,100,70,False,59,2
30,1140,300,2,2,46.921,935,350,False,100,70,False,59,2
30,1140,300,2,2,46.948,976,350,False,100,70,False,59,2
30,1140,300,2,2,46.974,1014,350,False,100,70,False,59,2
30,1140,300,2,2,47.002,1019,350,False,100,70,False,59,2
30,1140,300,2,2,47.028,1035,350,False,100,70,False,59,2
30,1140,300,2,2,47.055,1052,350,False,100,70,False,59,2
30,1140,300,2,2,47.082,1094,350,False,100,70,False,59,2
30,1140,300,2,2,47.15,1117,350,False,100,70,False,59,2
30,1140,300,2,2,47.177,1119,350,False,100,70,False,59,2
30,1140,300,2,2,47.204,1132,350,False,100,70,False,59,2
30,1140,300,2,2,47.231,1154,350,False,100,70,False,59,2
31,300,300,2,2,47.362,1180,350,True,100,70,False,60,2
31,300,300,2,2,47.407,1180,350,False,100,70,False,60,2
31,300,300,2,2,47.434,1152,350,False,100,70,False,60,2
31,300,300,2,2,47.434,1152,350,False,100,70,False,60,2
31,300,300,2,2,47.466,973,350,False,100,70,False,60,2
31,300,300,2,2,47.493,687,350,False,100,70,False,60,2
31,300,300,2,2,47.52,615,350,False,100,70,False,60,2
31,300,300,2,2,47.546,573,350,False,100,70,False,60,2
31,300,300,2,2,47.572,552,350,False,100,70,False,60,2
31,300,300,2,2,47.6,525,350,False,100,70,False,60,2
31,300,300,2,2,47.626,482,350,False,100,70,False,60,2
31,300,300,2,2,47.653,455,350,False,100,70,False,60,2
31,300,300,2,2,47.68,421,350,False,100,70,False,60,2
31,300,300,2,2,47.707,400,350,False,100,70,False,60,2
31,300,300,2,2,47.735,397,350,False,100,70,False,60,2
31,300,300,2,2,47.761,389,350,False,100,70,False,60,2
31,300,300,2,2,47.788,376,350,False,100,70,False,60,2
31,300,300,2,2,47.816,361,350,False,100,70,False,60,2
31,300,300,2,2,47.842,339,350,False,100,70,False,60,2
31,300,300,2,2,47.93,331,350,False,100,70,False,60,2
31,300,300,2,2,47.957,330,350,False,100,70,False,60,2
31,1140,300,2,2,47.985,329,350,True,100,70,False,61,2
31,1140,300,2,2,48.049,329,350,False,100,70,False,61,2
31,1140,300,2,2,48.049,329,350,False,100,70,False,61,2
31,1140,300,2,2,48.082,330,350,False,100,70,False,61,2
31,1140,300,2,2,48.108,388,350,False,100,70,False,61,2
31,1140,300,2,2,48.136,453,350,False,100,70,False,61,2
31,1140,300,2,2,48.162,561,350,False,100,70,False,61,2
31,1140,300,2,2,48.189,686,350,False,100,70,False,61,2
31,1140,300,2,2,48.216,794,350,False,100,70,False,61,2
31,1140,300,2,2,48.243,850,350,False,100,70,False,61,2
31,1140,300,2,2,48.27,897,350,False,100,70,False,61,2
31,1140,300,2,2,48.296,922,350,False,100,70,False,61,2
31,1140,300,2,2,48.323,977,350,False,100,70,False,61,2
31,1140,300,2,2,48.351,1044,350,False,100,70,False,61,2
31,1140,300,2,2,48.398,1066,350,False,100,70,False,61,2
31,1140,300,2,2,48.425,1071,350,False,100,70,False,61,2
31,1140,300,2,2,48.452,1086,350,False,100,70,False,61,2
31,1140,300,2,2,48.479,1098,350,False,100,70,False,61,2
31,1140,300,2,2,48.505,1114,350,False,100,70,False,61,2
31,1140,300,2,2,48.531,1125,350,False,100,70,False,61,2
31,1140,300,2,2,48.558,1140,350,False,100,70,False,61,2
31,1140,300,2,2,48.585,1161,350,False,100,70,False,61,2
31,1140,300,2,2,48.611,1166,350,False,100,70,False,61,2
31,1140,300,2,2,48.638,1170,350,False,100,70,False,61,2
31,1140,300,2,2,48.665,1173,350,False,100,70,False,61,2
32,300,300,2,2,48.753,1175,350,True,100,70,False,62,2
32,300,300,2,2,48.797,1175,350,False,100,70,False,62,2
32,300,300,2,2,48.823,1148,350,False,100,70,False,62,2
32,300,300,2,2,48.851,1113,350,False,100,70,False,62,2
32,300,300,2,2,48.851,1113,350,False,100,70,False,62,2
32,300,300,2,2,48.884,845,350,False,100,70,False,62,2
32,300,300,2,2,48.91,653,350,False,100,70,False,62,2
32,300,300,2,2,48.938,596,350,False,100,70,False,62,2
32,300,300,2,2,48.965,525,350,False,100,70,False,62,2
32,300,300,2,2,48.991,478,350,False,100,70,False,62,2
32,300,300,2,2,49.019,438,350,False,100,70,False,62,2
32,300,300,2,2,49.045,383,350,False,100,70,False,62,2
32,300,300,2,2,49.072,352,350,False,100,70,False,62,2
32,300,300,2,2,49.099,318,350,False,100,70,False,62,2
32,300,300,2,2,49.147,316,350,False,100,70,False,62,2
32,300,300,2,2,49.174,316,350,False,100,70,False,62,2
32,300,300,2,2,49.201,313,350,False,100,70,False,62,2
32,1140,300,2,2,49.294,312,350,True,100,70,False,63,2
32,1140,300,2,2,49.379,312,350,False,100,70,False,63,2
32,1140,300,2,2,49.405,313,350,False,100,70,False,63,2
32,1140,300,2,2,49.405,313,350,False,100,70,False,63,2
32,1140,300,2,2,49.439,331,350,False,100,70,False,63,2
32,1140,300,2,2,49.466,419,350,False,100,70,False,63,2
32,1140,300,2,2,49.492,554,350,False,100,70,False,63,2
32,1140,300,2,2,49.52,690,350,False,100,70,False,63,2
32,1140,300,2,2,49.545,743,350,False,100,70,False,63,2
32,1140,300,2,2,49.572,796,350,False,100,70,False,63,2
32,1140,300,2,2,49.599,845,350,False,100,70,False,63,2
32,1140,300,2,2,49.626,912,350,False,100,70,False,63,2
32,1140,300,2,2,49.653,991,350,False,100,70,False,63,2
32,1140,300,2,2,49.68,1046,350,False,100,70,False,63,2
32,1140,300,2,2,49.706,1097,350,False,100,70,False,63,2
32,1140,300,2,2,49.754,1100,350,False,100,70,False,63,2
32,1140,300,2,2,49.78,1101,350,False,100,70,False,63,2
32,1140,300,2,2,49.807,1114,350,False,100,70,False,63,2
32,1140,300,2,2,49.834,1125,350,False,100,70,False,63,2
32,1140,300,2,2,49.861,1155,350,False,100,70,False,63,2
33,300,300,2,2,50.009,1167,350,True,100,70,False,64,2
33,300,300,2,2,50.055,1167,350,False,100,70,False,64,2
33,300,300,2,2,50.083,1166,350,False,100,70,False,64,2
33,300,300,2,2,50.11,1144,350,False,100,70,False,64,2
33,300,300,2,2,50.11,1144,350,False,100,70,False,64,2
33,300,300,2,2,50.143,1021,350,False,100,70,False,64,2
33,300,300,2,2,50.17,885,350,False,100,70,False,64,2
33,300,300,2,2,50.196,840,350,False,100,70,False,64,2
33,300,300,2,2,50.223,824,350,False,100,70,False,64,2
33,300,300,2,2,50.251,764,350,False,100,70,False,64,2
33,300,300,2,2,50.278,701,350,False,100,70,False,64,2
33,300,300,2,2,50.304,627,350,False,100,70,False,64,2
33,300,300,2,2,50.331,595,350,False,100,70,False,64,2
33,300,300,2,2,50.358,572,350,False,100,70,False,64,2
33,300,300,2,2,50.386,544,350,False,100,70,False,64,2
33,300,300,2,2,50.413,536,350,False,100,70,False,64,2
33,300,300,2,2,50.439,531,350,False,100,70,False,64,2
33,300,300,2,2,50.467,513,350,False,100,70,False,64,2
33,300,300,2,2,50.493,465,350,False,100,70,False,64,2
33,300,300,2,2,50.52,379,350,False,100,70,False,64,2
33,300,300,2,2,50.546,347,350,False,100,70,False,64,2
33,300,300,2,2,50.573,333,350,False,100,70,False,64,2
33,300,300,2,2,50.6,331,350,False,100,70,False,64,2
33,300,300,2,2,50.627,330,350,False,100,70,False,64,2
33,300,300,2,2,50.654,322,350,False,100,70,False,64,2
33,300,300,2,2,50.681,310,350,False,100,70,False,64,2
33,1140,300,2,2,50.809,309,350,True,100,70,False,65,2
33,1140,300,2,2,50.852,309,350,False,100,70,False,65,2
33,1140,300,2,2,50.879,309,350,False,100,70,False,65,2
33,1140,300,2,2,50.906,317,350,False,100,70,False,65,2
33,1140,300,2,2,50.933,329,350,False,100,70,False,65,2
33,1140,300,2,2,50.96,356,350,False,100,70,False,65,2
33,1140,300,2,2,50.987,440,350,False,100,70,False,65,2
33,1140,300,2,2,51.015,577,350,False,100,70,False,65,2
33,1140,300,2,2,51.042,640,350,False,100,70,False,65,2
33,1140,300,2,2,51.069,669,350,False,100,70,False,65,2
33,1140,300,2,2,51.095,720,350,False,100,70,False,65,2
33,1140,300,2,2,51.123,808,350,False,100,70,False,65,2
33,1140,300,2,2,51.15,988,350,False,100,70,False,65,2
33,1140,300,2,2,51.177,1026,350,False,100,70,False,65,2
33,1140,300,2,2,51.204,1030,350,False,100,70,False,65,2
33,1140,300,2,2,51.232,1035,350,False,100,70,False,65,2
33,1140,300,2,2,51.258,1037,350,False,100,70,False,65,2
33,1140,300,2,2,51.286,1038,350,False,100,70,False,65,2
33,1140,300,2,2,51.313,1045,350,False,100,70,False,65,2
33,1140,300,2,2,51.339,1088,350,False,100,70,False,65,2
33,1140,300,2,2,51.367,1117,350,False,100,70,False,65,2
33,1140,300,2,2,51.394,1130,350,False,100,70,False,65,2
33,1140,300,2,2,51.421,1158,350,False,100,70,False,65,2
33,1140,300,2,2,51.448,1173,350,False,100,70,False,65,2
33,1140,300,2,2,51.555,1175,350,False,100,70,False,65,2
34,300,300,2,2,51.644,1177,350,True,100,70,False,66,2
34,300,300,2,2,51.688,1177,350,False,100,70,False,66,2
34,300,300,2,2,51.715,1168,350,False,100,70,False,66,2
34,300,300,2,2,51.742,1144,350,False,100,70,False,66,2
34,300,300,2,2,51.742,1144,350,False,100,70,False,66,2
34,300,300,2,2,51.775,932,350,False,100,70,False,66,2
34,300,300,2,2,51.802,768,350,False,100,70,False,66,2
34,300,300,2,2,51.829,727,350,False,100,70,False,66,2
34,300,300,2,2,51.855,687,350,False,100,70,False,66,2
34,300,300,2,2,51.883,643,350,False,100,70,False,66,2
34,300,300,2,2,51.909,606,350,False,100,70,False,66,2
34,300,300,2,2,51.936,547,350,False,100,70,False,66,2
34,300,300,2,2,51.963,513,350,False,100,70,False,66,2
34,300,300,2,2,51.99,492,350,False,100,70,False,66,2
34,300,300,2,2,52.018,489,350,False,100,70,False,66,2
34,300,300,2,2,52.044,483,350,False,100,70,False,66,2
34,300,300,2,2,52.071,444,350,False,100,70,False,66,2
34,300,300,2,2,52.098,411,350,False,100,70,False,66,2
34,300,300,2,2,52.125,359,350,False,100,70,False,66,2
34,300,300,2,2,52.153,343,350,False,100,70,False,66,2
34,300,300,2,2,52.179,337,350,False,100,70,False,66,2
34,300,300,2,2,52.206,333,350,False,100,70,False,66,2
34,300,300,2,2,52.234,331,350,False,100,70,False,66,2
34,300,300,2,2,52.26,328,350,False,100,70,False,66,2
34,1140,300,2,2,52.328,327,350,True,100,70,False,67,2
34,1140,300,2,2,52.372,327,350,False,100,70,False,67,2
34,1140,300,2,2,52.399,328,350,False,100,70,False,67,2
34,1140,300,2,2,52.426,336,350,False,100,70,False,67,2
34,1140,300,2,2,52.426,336,350,False,100,70,False,67,2
34,1140,300,2,2,52.46,391,350,False,100,70,False,67,2
34,1140,300,2,2,52.486,451,350,False,100,70,False,67,2
34,1140,300,2,2,52.513,520,350,False,100,70,False,67,2
34,1140,300,2,2,52.539,561,350,False,100,70,False,67,2
34,1140,300,2,2,52.566,669,350,False,100,70,False,67,2
34,1140,300,2,2,52.592,730,350,False,100,70,False,67,2
34,1140,300,2,2,52.62,795,350,False,100,70,False,67,2
34,1140,300,2,2,52.647,844,350,False,100,70,False,67,2
34,1140,300,2,2,52.673,877,350,False,100,70,False,67,2
34,1140,300,2,2,52.7,933,350,False,100,70,False,67,2
34,1140,300,2,2,52.727,975,350,False,100,70,False,67,2
34,1140,300,2,2,52.754,1005,350,False,100,70,False,67,2
34,1140,300,2,2,52.781,1045,350,False,100,70,False,67,2
34,1140,300,2,2,52.808,1062,350,False,100,70,False,67,2
34,1140,300,2,2,52.835,1076,350,False,100,70,False,67,2
34,1140,300,2,2,52.861,1090,350,False,100,70,False,67,2
34,1140,300,2,2,52.888,1102,350,False,100,70,False,67,2
34,1140,300,2,2,52.916,1138,350,False,100,70,False,67,2
34,1140,300,2,2,53.004,1156,350,False,100,70,False,67,2
35,300,300,2,2,53.072,1156,350,True,100,70,False,68,2
35,300,300,2,2,53.178,1156,350,False,100,70,False,68,2
35,300,300,2,2,53.205,1145,350,False,100,70,False,68,2
35,300,300,2,2,53.205,1145,350,False,100,70,False,68,2
35,300,300,2,2,53.239,1023,350,False,100,70,False,68,2
35,300,300,2,2,53.265,856,350,False,100,70,False,68,2
35,300,300,2,2,53.292,805,350,False,100,70,False,68,2
35,300,300,2,2,53.319,723,350,False,100,70,False,68,2
35,300,300,2,2,53.346,686,350,False,100,70,False,68,2
35,300,300,2,2,53.373,672,350,False,100,70,False,68,2
35,300,300,2,2,53.401,654,350,False,100,70,False,68,2
35,300,300,2,2,53.427,631,350,False,100,70,False,68,2
35,300,300,2,2,53.455,532,350,False,100,70,False,68,2
35,300,300,2,2,53.482,502,350,False,100,70,False,68,2
35,300,300,2,2,53.509,494,350,False,100,70,False,68,2
35,300,300,2,2,53.535,480,350,False,100,70,False,68,2
35,300,300,2,2,53.562,444,350,False,100,70,False,68,2
35,300,300,2,2,53.588,389,350,False,100,70,False,68,2
35,300,300,2,2,53.616,360,350,False,100,70,False,68,2
35,300,300,2,2,53.642,348,350,False,100,70,False,68,2
35,300,300,2,2,53.67,337,350,False,100,70,False,68,2
35,300,300,2,2,53.757,332,350,False,100,70,False,68,2
35,300,300,2,2,53.785,329,350,False,100,70,False,68,2
35,1140,300,2,2,53.892,327,350,True,100,70,False,69,2
35,1140,300,2,2,53.892,327,350,True,100,70,False,69,2
35,1140,300,2,2,53.943,330,350,False,100,70,False,69,2
35,1140,300,2,2,53.943,330,350,False,100,70,False,69,2
35,1140,300,2,2,53.975,418,350,False,100,70,False,69,2
35,1140,300,2,2,54.002,625,350,False,100,70,False,69,2
35,1140,300,2,2,54.028,776,350,False,100,70,False,69,2
35,1140,300,2,2,54.055,849,350,False,100,70,False,69,2
35,1140,300,2,2,54.082,900,350,False,100,70,False,69,2
35,1140,300,2,2,54.109,961,350,False,100,70,False,69,2
35,1140,300,2,2,54.138,993,350,False,100,70,False,69,2
35,1140,300,2,2,54.164,1046,350,False,100,70,False,69,2
35,1140,300,2,2,54.191,1073,350,False,100,70,False,69,2
35,1140,300,2,2,54.219,1131,350,False,100,70,False,69,2
35,1140,300,2,2,54.246,1149,350,False,100,70,False,69,2
35,1140,300,2,2,54.292,1150,350,False,100,70,False,69,2
35,1140,300,2,2,54.32,1152,350,False,100,70,False,69,2
35,1140,300,2,2,54.346,1162,350,False,100,70,False,69,2
35,1140,300,2,2,54.414,1163,350,False,100,70,False,69,2
35,1140,300,2,2,54.481,1164,350,False,100,70,False,69,2
36,300,300,2,2,54.508,1163,350,True,100,70,False,70,2
36,300,300,2,2,54.508,1163,350,True,100,70,False,70,2
36,300,300,2,2,54.558,1159,350,False,100,70,False,70,2
36,300,300,2,2,54.585,1076,350,False,100,70,False,70,2
36,300,300,2,2,54.585,1076,350,False,100,70,False,70,2
36,300,300,2,2,54.618,834,350,False,100,70,False,70,2
36,300,300,2,2,54.644,580,350,False,100,70,False,70,2
36,300,300,2,2,54.671,476,350,False,100,70,False,70,2
36,300,300,2,2,54.699,417,350,False,100,70,False,70,2
36,300,300,2,2,54.726,401,350,False,100,70,False,70,2
36,300,300,2,2,54.753,398,350,False,100,70,False,70,2
36,300,300,2,2,54.78,372,350,False,100,70,False,70,2
36,300,300,2,2,54.807,356,350,False,100,70,False,70,2
36,300,300,2,2,54.834,351,350,False,100,70,False,70,2
36,300,300,2,2,54.861,348,350,False,100,70,False,70,2
36,300,300,2,2,54.888,346,350,False,100,70,False,70,2
36,300,300,2,2,54.956,344,350,False,100,70,False,70,2
36,300,300,2,2,54.983,339,350,False,100,70,False,70,2
36,1140,300,2,2,55.05,335,350,True,100,70,False,71,2
36,1140,300,2,2,55.115,335,350,False,100,70,False,71,2
36,1140,300,2,2,55.142,338,350,False,100,70,False,71,2
36,1140,300,2,2,55.17,373,350,False,100,70,False,71,2
36,1140,300,2,2,55.17,373,350,False,100,70,False,71,2
36,1140,300,2,2,55.203,493,350,False,100,70,False,71,2
36,1140,300,2,2,55.229,606,350,False,100,70,False,71,2
36,1140,300,2,2,55.256,795,350,False,100,70,False,71,2
36,1140,300,2,2,55.283,878,350,False,100,70,False,71,2
36,1140,300,2,2,55.309,943,350,False,100,70,False,71,2
36,1140,300,2,2,55.337,978,350,False,100,70,False,71,2
36,1140,300,2,2,55.364,1007,350,False,100,70,False,71,2
36,1140,300,2,2,55.39,1045,350,False,100,70,False,71,2
36,1140,300,2,2,55.418,1059,350,False,100,70,False,71,2
36,1140,300,2,2,55.444,1074,350,False,100,70,False,71,2
36,1140,300,2,2,55.471,1095,350,False,100,70,False,71,2
36,1140,300,2,2,55.498,1098,350,False,100,70,False,71,2
36,1140,300,2,2,55.524,1105,350,False,100,70,False,71,2
36,1140,300,2,2,55.551,1116,350,False,100,70,False,71,2
36,1140,300,2,2,55.577,1130,350,False,100,70,False,71,2
36,1140,300,2,2,55.624,1131,350,False,100,70,False,71,2
36,1140,300,2,2,55.732,1132,350,True,100,70,False,71,3
36,1140,300,2,2,55.78,1132,350,False,100,70,False,71,3
36,1140,300,2,2,55.806,1138,350,False,100,70,False,71,3
36,1140,300,2,2,55.834,1143,350,False,100,70,False,71,3
36,1140,300,2,2,55.834,1143,350,False,100,70,False,71,3
36,1140,300,2,2,55.867,1144,350,False,100,70,False,71,3
36,1140,300,2,2,55.893,1148,350,False,100,70,False,71,3
36,1140,300,2,2,55.92,1157,350,False,100,70,False,71,3
37,300,300,2,2,56.007,1160,350,True,100,70,False,72,3
37,300,300,2,2,56.071,1160,350,False,100,70,False,72,3
37,300,300,2,2,56.098,1159,350,False,100,70,False,72,3
37,300,300,2,2,56.098,1159,350,False,100,70,False,72,3
37,300,300,2,2,56.133,1139,350,False,100,70,False,72,3
37,300,300,2,2,56.159,1072,350,False,100,70,False,72,3
37,300,300,2,2,56.187,1015,350,False,100,70,False,72,3
37,300,300,2,2,56.214,944,350,False,100,70,False,72,3
37,300,300,2,2,56.241,846,350,False,100,70,False,72,3
37,300,300,2,2,56.269,706,350,False,100,70,False,72,3
37,300,300,2,2,56.295,655,350,False,100,70,False,72,3
37,300,300,2,2,56.322,632,350,False,100,70,False,72,3
37,300,300,2,2,56.35,607,350,False,100,70,False,72,3
37,300,300,2,2,56.376,575,350,False,100,70,False,72,3
37,300,300,2,2,56.423,558,350,False,100,70,False,72,3
37,300,300,2,2,56.451,556,350,False,100,70,False,72,3
37,300,300,2,2,56.478,536,350,False,100,70,False,72,3
37,300,300,2,2,56.504,484,350,False,100,70,False,72,3
37,300,300,2,2,56.531,441,350,False,100,70,False,72,3
37,300,300,2,2,56.557,400,350,False,100,70,False,72,3
37,300,300,2,2,56.585,375,350,False,100,70,False,72,3
37,300,300,2,2,56.632,373,350,False,100,70,False,72,3
37,300,300,2,2,56.658,372,350,False,100,70,False,72,3
37,300,300,2,2,56.774,369,350,False,100,70,False,72,3
37,300,300,2,2,56.802,368,350,False,100,70,False,72,3
37,300,300,2,2,56.829,366,350,False,100,70,False,72,3
37,300,300,2,2,56.856,355,350,False,100,70,False,72,3
37,300,300,2,2,56.883,342,350,False,100,70,False,72,3
37,1140,300,2,2,56.883,342,350,True,100,70,False,73,3
37,1140,300,2,2,56.974,336,350,False,100,70,False,73,3
37,1140,300,2,2,57.002,340,350,False,100,70,False,73,3
37,1140,300,2,2,57.002,340,350,False,100,70,False,73,3
37,1140,300,2,2,57.035,382,350,False,100,70,False,73,3
37,1140,300,2,2,57.061,495,350,False,100,70,False,73,3
37,1140,300,2,2,57.088,622,350,False,100,70,False,73,3
37,1140,300,2,2,57.116,756,350,False,100,70,False,73,3
37,1140,300,2,2,57.143,892,350,False,100,70,False,73,3
37,1140,300,2,2,57.171,958,350,False,100,70,False,73,3
37,1140,300,2,2,57.197,1004,350,False,100,70,False,73,3
37,1140,300,2,2,57.223,1042,350,False,100,70,False,73,3
37,1140,300,2,2,57.251,1072,350,False,100,70,False,73,3
37,1140,300,2,2,57.277,1088,350,False,100,70,False,73,3
37,1140,300,2,2,57.307,1105,350,False,100,70,False,73,3
37,1140,300,2,2,57.336,1116,350,False,100,70,False,73,3
37,1140,300,2,2,57.363,1126,350,False,100,70,False,73,3
37,1140,300,2,2,57.389,1131,350,False,100,70,False,73,3
37,1140,300,2,2,57.417,1151,350,False,100,70,False,73,3
37,1140,300,2,2,57.443,1159,350,False,100,70,False,73,3
38,300,300,2,2,57.592,1169,350,True,100,70,False,74,3
38,300,300,2,2,57.636,1169,350,False,100,70,False,74,3
38,300,300,2,2,57.662,1165,350,False,100,70,False,74,3
38,300,300,2,2,57.689,1110,350,False,100,70,False,74,3
38,300,300,2,2,57.689,1110,350,False,100,70,False,74,3
38,300,300,2,2,57.723,943,350,False,100,70,False,74,3
38,300,300,2,2,57.75,814,350,False,100,70,False,74,3
38,300,300,2,2,57.776,713,350,False,100,70,False,74,3
38,300,300,2,2,57.803,699,350,False,100,70,False,74,3
38,300,300,2,2,57.831,663,350,False,100,70,False,74,3
38,300,300,2,2,57.857,618,350,False,100,70,False,74,3
38,300,300,2,2,57.885,589,350,False,100,70,False,74,3
38,300,300,2,2,57.911,574,350,False,100,70,False,74,3
38,300,300,2,2,57.938,565,350,False,100,70,False,74,3
38,300,300,2,2,57.967,544,350,False,100,70,False,74,3
38,300,300,2,2,57.994,523,350,False,100,70,False,74,3
38,300,300,2,2,58.021,465,350,False,100,70,False,74,3
38,300,300,2,2,58.049,424,350,False,100,70,False,74,3
38,300,300,2,2,58.075,385,350,False,100,70,False,74,3
38,300,300,2,2,58.103,352,350,False,100,70,False,74,3
38,300,300,2,2,58.132,349,350,False,100,70,False,74,3
38,300,300,2,2,58.158,346,350,False,100,70,False,74,3
38,300,300,2,2,58.186,345,350,False,100,70,False,74,3
38,300,300,2,2,58.213,336,350,False,100,70,False,74,3
