targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
13,50,50,6,1,42.137,312,100,False,100,35,False,24,0
13,50,50,6,1,42.163,292,100,False,100,35,False,24,0
13,50,50,6,1,42.191,256,100,False,100,35,False,24,0
13,50,50,6,1,42.218,194,100,False,100,35,False,24,0
13,50,50,6,1,42.246,173,100,False,100,35,False,24,0
13,50,50,6,1,42.274,162,100,False,100,35,False,24,0
13,50,50,6,1,42.301,156,100,False,100,35,False,24,0
13,50,50,6,1,42.328,148,100,False,100,35,False,24,0
13,50,50,6,1,42.359,143,100,False,100,35,False,24,0
13,50,50,6,1,42.391,134,100,False,100,35,False,24,0
13,50,50,6,1,42.42,119,100,False,100,35,False,24,0
13,50,50,6,1,42.449,109,100,False,100,35,False,24,0
13,50,50,6,1,42.521,105,100,False,100,35,False,24,0
13,50,50,6,1,42.55,102,100,False,100,35,False,24,0
13,50,50,6,1,42.578,85,100,False,100,35,False,24,0
13,50,50,6,1,42.608,78,100,False,100,35,True,24,0
13,50,50,6,1,42.635,72,100,False,100,35,True,24,0
13,50,50,6,1,42.724,71,100,False,100,35,True,24,0
13,1360,50,6,1,42.814,70,100,True,100,35,True,25,0
13,1360,50,6,1,42.9,70,100,False,100,35,True,25,0
13,1360,50,6,1,42.927,70,100,False,100,35,True,25,0
13,1360,50,6,1,42.955,74,100,False,100,35,True,25,0
13,1360,50,6,1,42.981,94,100,False,100,35,False,25,0
13,1360,50,6,1,43.008,140,100,False,100,35,False,25,0
13,1360,50,6,1,43.035,202,100,False,100,35,False,25,0
13,1360,50,6,1,43.063,226,100,False,100,35,False,25,0
13,1360,50,6,1,43.091,251,100,False,100,35,False,25,0
13,1360,50,6,1,43.118,318,100,False,100,35,False,25,0
13,1360,50,6,1,43.145,361,100,False,100,35,False,25,0
13,1360,50,6,1,43.173,428,100,False,100,35,False,25,0
13,1360,50,6,1,43.2,464,100,False,100,35,False,25,0
13,1360,50,6,1,43.227,529,100,False,100,35,False,25,0
13,1360,50,6,1,43.255,577,100,False,100,35,False,25,0
13,1360,50,6,1,43.282,640,100,False,100,35,False,25,0
13,1360,50,6,1,43.31,683,100,False,100,35,False,25,0
13,1360,50,6,1,43.337,716,100,False,100,35,False,25,0
13,1360,50,6,1,43.364,766,100,False,100,35,False,25,0
13,1360,50,6,1,43.391,792,100,False,100,35,False,25,0
13,1360,50,6,1,43.418,826,100,False,100,35,False,25,0
13,1360,50,6,1,43.446,850,100,False,100,35,False,25,0
13,1360,50,6,1,43.474,880,100,False,100,35,False,25,0
13,1360,50,6,1,43.501,896,100,False,100,35,False,25,0
13,1360,50,6,1,43.528,911,100,False,100,35,False,25,0
13,1360,50,6,1,43.556,945,100,False,100,35,False,25,0
13,1360,50,6,1,43.583,970,100,False,100,35,False,25,0
13,1360,50,6,1,43.612,1009,100,False,100,35,False,25,0
13,1360,50,6,1,43.641,1038,100,False,100,35,False,25,0
13,1360,50,6,1,43.67,1085,100,False,100,35,False,25,0
13,1360,50,6,1,43.697,1110,100,False,100,35,False,25,0
13,1360,50,6,1,43.725,1125,100,False,100,35,False,25,0
13,1360,50,6,1,43.752,1134,100,False,100,35,False,25,0
13,1360,50,6,1,43.782,1149,100,False,100,35,False,25,0
13,1360,50,6,1,43.81,1172,100,False,100,35,False,25,0
13,1360,50,6,1,43.837,1193,100,False,100,35,False,25,0
13,1360,50,6,1,43.864,1208,100,False,100,35,False,25,0
13,1360,50,6,1,43.892,1229,100,False,100,35,False,25,0
13,1360,50,6,1,43.919,1240,100,False,100,35,False,25,0
13,1360,50,6,1,43.946,1263,100,False,100,35,False,25,0
13,1360,50,6,1,43.972,1293,100,False,100,35,False,25,0
13,1360,50,6,1,44.0,1313,100,False,100,35,False,25,0
13,1360,50,6,1,44.027,1334,100,False,100,35,False,25,0
13,1360,50,6,1,44.055,1344,100,False,100,35,False,25,0
13,1360,50,6,1,44.082,1346,100,False,100,35,False,25,0
13,1360,50,6,1,44.11,1349,100,False,100,35,False,25,0
13,1360,50,6,1,44.178,1353,100,False,100,35,False,25,0
13,1360,50,6,1,44.206,1355,100,False,100,35,False,25,0
13,1360,50,6,1,44.233,1360,100,False,100,35,False,25,0
13,1360,50,6,1,44.26,1361,100,False,100,35,True,25,0
14,50,50,6,1,44.454,1366,100,True,100,35,True,26,0
14,50,50,6,1,44.562,1366,100,False,100,35,True,26,0
14,50,50,6,1,44.589,1366,100,False,100,35,True,26,0
14,50,50,6,1,44.618,1358,100,False,100,35,False,26,0
14,50,50,6,1,44.645,1329,100,False,100,35,False,26,0
14,50,50,6,1,44.673,1313,100,False,100,35,False,26,0
14,50,50,6,1,44.7,1295,100,False,100,35,False,26,0
14,50,50,6,1,44.728,1224,100,False,100,35,False,26,0
14,50,50,6,1,44.756,1178,100,False,100,35,False,26,0
14,50,50,6,1,44.783,1129,100,False,100,35,False,26,0
14,50,50,6,1,44.81,1107,100,False,100,35,False,26,0
14,50,50,6,1,44.837,1073,100,False,100,35,False,26,0
14,50,50,6,1,44.865,1061,100,False,100,35,False,26,0
14,50,50,6,1,44.894,1053,100,False,100,35,False,26,0
14,50,50,6,1,44.924,1047,100,False,100,35,False,26,0
14,50,50,6,1,44.95,1041,100,False,100,35,False,26,0
14,50,50,6,1,44.977,1035,100,False,100,35,False,26,0
14,50,50,6,1,45.004,1012,100,False,100,35,False,26,0
14,50,50,6,1,45.032,980,100,False,100,35,False,26,0
14,50,50,6,1,45.06,943,100,False,100,35,False,26,0
14,50,50,6,1,45.087,889,100,False,100,35,False,26,0
14,50,50,6,1,45.114,846,100,False,100,35,False,26,0
14,50,50,6,1,45.142,794,100,False,100,35,False,26,0
14,50,50,6,1,45.168,779,100,False,100,35,False,26,0
14,50,50,6,1,45.196,773,100,False,100,35,False,26,0
14,50,50,6,1,45.224,771,100,False,100,35,False,26,0
14,50,50,6,1,45.25,758,100,False,100,35,False,26,0
14,50,50,6,1,45.278,690,100,False,100,35,False,26,0
14,50,50,6,1,45.306,651,100,False,100,35,False,26,0
14,50,50,6,1,45.333,613,100,False,100,35,False,26,0
14,50,50,6,1,45.36,585,100,False,100,35,False,26,0
14,50,50,6,1,45.387,533,100,False,100,35,False,26,0
14,50,50,6,1,45.414,488,100,False,100,35,False,26,0
14,50,50,6,1,45.442,462,100,False,100,35,False,26,0
14,50,50,6,1,45.469,435,100,False,100,35,False,26,0
14,50,50,6,1,45.496,412,100,False,100,35,False,26,0
14,50,50,6,1,45.524,367,100,False,100,35,False,26,0
14,50,50,6,1,45.551,340,100,False,100,35,False,26,0
14,50,50,6,1,45.578,300,100,False,100,35,False,26,0
14,50,50,6,1,45.607,273,100,False,100,35,False,26,0
14,50,50,6,1,45.634,250,100,False,100,35,False,26,0
14,50,50,6,1,45.661,211,100,False,100,35,False,26,0
14,50,50,6,1,45.69,191,100,False,100,35,False,26,0
14,50,50,6,1,45.716,158,100,False,100,35,False,26,0
14,50,50,6,1,45.744,139,100,False,100,35,False,26,0
14,50,50,6,1,45.772,115,100,False,100,35,False,26,0
14,50,50,6,1,45.799,104,100,False,100,35,False,26,0
14,50,50,6,1,45.869,101,100,False,100,35,False,26,0
14,50,50,6,1,45.896,100,100,False,100,35,False,26,0
14,50,50,6,1,45.923,99,100,False,100,35,False,26,0
14,50,50,6,1,45.95,94,100,False,100,35,False,26,0
14,50,50,6,1,45.977,91,100,False,100,35,False,26,0
14,50,50,6,1,46.004,89,100,False,100,35,False,26,0
14,50,50,6,1,46.031,87,100,False,100,35,False,26,0
14,50,50,6,1,46.059,86,100,False,100,35,False,26,0
14,50,50,6,1,46.086,80,100,False,100,35,True,26,0
14,50,50,6,1,46.176,76,100,False,100,35,True,26,0
14,1360,50,6,1,46.209,76,100,True,100,35,True,27,0
14,1360,50,6,1,46.301,76,100,False,100,35,True,27,0
14,1360,50,6,1,46.301,76,100,False,100,35,True,27,0
14,1360,50,6,1,46.335,76,100,False,100,35,True,27,0
14,1360,50,6,1,46.362,87,100,False,100,35,False,27,0
14,1360,50,6,1,46.39,138,100,False,100,35,False,27,0
14,1360,50,6,1,46.417,167,100,False,100,35,False,27,0
14,1360,50,6,1,46.444,211,100,False,100,35,False,27,0
14,1360,50,6,1,46.472,241,100,False,100,35,False,27,0
14,1360,50,6,1,46.499,281,100,False,100,35,False,27,0
14,1360,50,6,1,46.526,355,100,False,100,35,False,27,0
14,1360,50,6,1,46.554,406,100,False,100,35,False,27,0
14,1360,50,6,1,46.581,460,100,False,100,35,False,27,0
14,1360,50,6,1,46.61,499,100,False,100,35,False,27,0
14,1360,50,6,1,46.637,570,100,False,100,35,False,27,0
14,1360,50,6,1,46.664,595,100,False,100,35,False,27,0
14,1360,50,6,1,46.692,639,100,False,100,35,False,27,0
14,1360,50,6,1,46.719,661,100,False,100,35,False,27,0
14,1360,50,6,1,46.747,688,100,False,100,35,False,27,0
14,1360,50,6,1,46.775,716,100,False,100,35,False,27,0
14,1360,50,6,1,46.802,744,100,False,100,35,False,27,0
14,1360,50,6,1,46.829,821,100,False,100,35,False,27,0
14,1360,50,6,1,46.857,854,100,False,100,35,False,27,0
14,1360,50,6,1,46.884,878,100,False,100,35,False,27,0
14,1360,50,6,1,46.912,887,100,False,100,35,False,27,0
14,1360,50,6,1,46.94,906,100,False,100,35,False,27,0
14,1360,50,6,1,46.965,934,100,False,100,35,False,27,0
14,1360,50,6,1,46.993,953,100,False,100,35,False,27,0
14,1360,50,6,1,47.021,992,100,False,100,35,False,27,0
14,1360,50,6,1,47.048,1012,100,False,100,35,False,27,0
14,1360,50,6,1,47.076,1053,100,False,100,35,False,27,0
14,1360,50,6,1,47.103,1074,100,False,100,35,False,27,0
14,1360,50,6,1,47.13,1108,100,False,100,35,False,27,0
14,1360,50,6,1,47.158,1128,100,False,100,35,False,27,0
14,1360,50,6,1,47.185,1165,100,False,100,35,False,27,0
14,1360,50,6,1,47.212,1201,100,False,100,35,False,27,0
14,1360,50,6,1,47.24,1222,100,False,100,35,False,27,0
14,1360,50,6,1,47.267,1254,100,False,100,35,False,27,0
14,1360,50,6,1,47.294,1271,100,False,100,35,False,27,0
14,1360,50,6,1,47.323,1295,100,False,100,35,False,27,0
14,1360,50,6,1,47.349,1311,100,False,100,35,False,27,0
14,1360,50,6,1,47.378,1339,100,False,100,35,False,27,0
14,1360,50,6,1,47.406,1356,100,False,100,35,False,27,0
14,1360,50,6,1,47.432,1361,100,False,100,35,False,27,0
14,1360,50,6,1,47.461,1362,100,False,100,35,False,27,0
14,1360,50,6,1,47.489,1363,100,False,100,35,False,27,0
14,1360,50,6,1,47.517,1371,100,False,100,35,False,27,0
14,1360,50,6,1,47.586,1373,100,False,100,35,False,27,0
14,1360,50,6,1,47.614,1374,100,False,100,35,False,27,0
15,50,50,6,1,47.746,1376,100,True,100,35,False,28,0
15,50,50,6,1,47.791,1376,100,False,100,35,False,28,0
15,50,50,6,1,47.818,1376,100,False,100,35,False,28,0
15,50,50,6,1,47.846,1375,100,False,100,35,False,28,0
15,50,50,6,1,47.873,1370,100,False,100,35,False,28,0
15,50,50,6,1,47.9,1323,100,False,100,35,False,28,0
15,50,50,6,1,47.927,1301,100,False,100,35,False,28,0
15,50,50,6,1,47.955,1272,100,False,100,35,False,28,0
15,50,50,6,1,47.981,1257,100,False,100,35,False,28,0
15,50,50,6,1,48.009,1190,100,False,100,35,False,28,0
15,50,50,6,1,48.036,1160,100,False,100,35,False,28,0
15,50,50,6,1,48.063,1140,100,False,100,35,False,28,0
15,50,50,6,1,48.091,1131,100,False,100,35,False,28,0
15,50,50,6,1,48.118,1114,100,False,100,35,False,28,0
15,50,50,6,1,48.146,1061,100,False,100,35,False,28,0
15,50,50,6,1,48.173,1025,100,False,100,35,False,28,0
15,50,50,6,1,48.2,945,100,False,100,35,False,28,0
15,50,50,6,1,48.228,891,100,False,100,35,False,28,0
15,50,50,6,1,48.255,753,100,False,100,35,False,28,0
15,50,50,6,1,48.282,695,100,False,100,35,False,28,0
15,50,50,6,1,48.31,651,100,False,100,35,False,28,0
15,50,50,6,1,48.337,603,100,False,100,35,False,28,0
15,50,50,6,1,48.364,560,100,False,100,35,False,28,0
15,50,50,6,1,48.392,483,100,False,100,35,False,28,0
15,50,50,6,1,48.419,437,100,False,100,35,False,28,0
15,50,50,6,1,48.446,383,100,False,100,35,False,28,0
15,50,50,6,1,48.475,362,100,False,100,35,False,28,0
15,50,50,6,1,48.502,336,100,False,100,35,False,28,0
15,50,50,6,1,48.529,283,100,False,100,35,False,28,0
15,50,50,6,1,48.557,256,100,False,100,35,False,28,0
15,50,50,6,1,48.584,228,100,False,100,35,False,28,0
15,50,50,6,1,48.612,208,100,False,100,35,False,28,0
15,50,50,6,1,48.64,183,100,False,100,35,False,28,0
15,50,50,6,1,48.667,173,100,False,100,35,False,28,0
15,50,50,6,1,48.694,154,100,False,100,35,False,28,0
15,50,50,6,1,48.722,140,100,False,100,35,False,28,0
15,50,50,6,1,48.749,127,100,False,100,35,False,28,0
15,50,50,6,1,48.778,123,100,False,100,35,False,28,0
15,50,50,6,1,48.805,122,100,False,100,35,False,28,0
15,50,50,6,1,48.832,117,100,False,100,35,False,28,0
15,50,50,6,1,48.86,111,100,False,100,35,False,28,0
15,50,50,6,1,48.887,103,100,False,100,35,False,28,0
15,50,50,6,1,48.915,98,100,False,100,35,False,28,0
15,50,50,6,1,48.942,91,100,False,100,35,False,28,0
15,50,50,6,1,48.969,87,100,False,100,35,False,28,0
15,50,50,6,1,48.996,86,100,False,100,35,False,28,0
15,50,50,6,1,49.024,84,100,False,100,35,True,28,0
15,50,50,6,1,49.051,83,100,False,100,35,True,28,0
15,50,50,6,1,49.078,77,100,False,100,35,True,28,0
15,1360,50,6,1,49.148,73,100,True,100,35,True,29,0
15,1360,50,6,1,49.255,73,100,False,100,35,True,29,0
15,1360,50,6,1,49.283,74,100,False,100,35,True,29,0
15,1360,50,6,1,49.283,74,100,False,100,35,True,29,0
15,1360,50,6,1,49.316,77,100,False,100,35,True,29,0
15,1360,50,6,1,49.343,115,100,False,100,35,False,29,0
15,1360,50,6,1,49.371,161,100,False,100,35,False,29,0
15,1360,50,6,1,49.398,180,100,False,100,35,False,29,0
15,1360,50,6,1,49.426,225,100,False,100,35,False,29,0
15,1360,50,6,1,49.454,264,100,False,100,35,False,29,0
15,1360,50,6,1,49.481,327,100,False,100,35,False,29,0
15,1360,50,6,1,49.508,393,100,False,100,35,False,29,0
15,1360,50,6,1,49.536,437,100,False,100,35,False,29,0
15,1360,50,6,1,49.563,493,100,False,100,35,False,29,0
15,1360,50,6,1,49.591,537,100,False,100,35,False,29,0
15,1360,50,6,1,49.618,597,100,False,100,35,False,29,0
15,1360,50,6,1,49.646,618,100,False,100,35,False,29,0
15,1360,50,6,1,49.674,642,100,False,100,35,False,29,0
15,1360,50,6,1,49.701,657,100,False,100,35,False,29,0
15,1360,50,6,1,49.728,674,100,False,100,35,False,29,0
15,1360,50,6,1,49.756,699,100,False,100,35,False,29,0
15,1360,50,6,1,49.783,723,100,False,100,35,False,29,0
15,1360,50,6,1,49.811,761,100,False,100,35,False,29,0
15,1360,50,6,1,49.838,782,100,False,100,35,False,29,0
15,1360,50,6,1,49.865,818,100,False,100,35,False,29,0
15,1360,50,6,1,49.893,845,100,False,100,35,False,29,0
15,1360,50,6,1,49.92,884,100,False,100,35,False,29,0
15,1360,50,6,1,49.948,938,100,False,100,35,False,29,0
15,1360,50,6,1,49.975,970,100,False,100,35,False,29,0
15,1360,50,6,1,50.002,1028,100,False,100,35,False,29,0
15,1360,50,6,1,50.03,1051,100,False,100,35,False,29,0
15,1360,50,6,1,50.058,1085,100,False,100,35,False,29,0
15,1360,50,6,1,50.085,1098,100,False,100,35,False,29,0
15,1360,50,6,1,50.112,1123,100,False,100,35,False,29,0
15,1360,50,6,1,50.14,1138,100,False,100,35,False,29,0
15,1360,50,6,1,50.167,1161,100,False,100,35,False,29,0
15,1360,50,6,1,50.194,1176,100,False,100,35,False,29,0
15,1360,50,6,1,50.222,1189,100,False,100,35,False,29,0
15,1360,50,6,1,50.249,1214,100,False,100,35,False,29,0
15,1360,50,6,1,50.277,1231,100,False,100,35,False,29,0
15,1360,50,6,1,50.304,1254,100,False,100,35,False,29,0
15,1360,50,6,1,50.331,1262,100,False,100,35,False,29,0
15,1360,50,6,1,50.359,1278,100,False,100,35,False,29,0
15,1360,50,6,1,50.386,1286,100,False,100,35,False,29,0
15,1360,50,6,1,50.413,1295,100,False,100,35,False,29,0
15,1360,50,6,1,50.441,1310,100,False,100,35,False,29,0
15,1360,50,6,1,50.468,1315,100,False,100,35,False,29,0
15,1360,50,6,1,50.495,1328,100,False,100,35,False,29,0
15,1360,50,6,1,50.523,1338,100,False,100,35,False,29,0
15,1360,50,6,1,50.55,1347,100,False,100,35,False,29,0
15,1360,50,6,1,50.578,1348,100,False,100,35,False,29,0
15,1360,50,6,1,50.607,1350,100,False,100,35,False,29,0
15,1360,50,6,1,50.634,1351,100,False,100,35,False,29,0
15,1360,50,6,1,50.661,1356,100,False,100,35,False,29,0
15,1360,50,6,1,50.689,1367,100,False,100,35,True,29,0
15,1360,50,6,1,50.715,1371,100,False,100,35,True,29,0
15,1360,50,6,1,50.743,1372,100,False,100,35,True,29,0
15,1360,50,6,1,50.771,1373,100,False,100,35,True,29,0
15,1360,50,6,1,50.798,1376,100,False,100,35,True,29,0
16,50,50,6,1,50.872,1379,100,True,100,35,True,30,0
16,50,50,6,1,50.985,1379,100,False,100,35,True,30,0
16,50,50,6,1,50.985,1379,100,False,100,35,True,30,0
16,50,50,6,1,51.019,1376,100,False,100,35,True,30,0
16,50,50,6,1,51.046,1351,100,False,100,35,False,30,0
16,50,50,6,1,51.075,1302,100,False,100,35,False,30,0
16,50,50,6,1,51.101,1235,100,False,100,35,False,30,0
16,50,50,6,1,51.129,1217,100,False,100,35,False,30,0
16,50,50,6,1,51.157,1209,100,False,100,35,False,30,0
16,50,50,6,1,51.185,1178,100,False,100,35,False,30,0
16,50,50,6,1,51.212,1143,100,False,100,35,False,30,0
16,50,50,6,1,51.24,1086,100,False,100,35,False,30,0
16,50,50,6,1,51.266,1068,100,False,100,35,False,30,0
16,50,50,6,1,51.294,1022,100,False,100,35,False,30,0
16,50,50,6,1,51.322,977,100,False,100,35,False,30,0
16,50,50,6,1,51.349,940,100,False,100,35,False,30,0
16,50,50,6,1,51.377,916,100,False,100,35,False,30,0
16,50,50,6,1,51.405,892,100,False,100,35,False,30,0
16,50,50,6,1,51.432,836,100,False,100,35,False,30,0
16,50,50,6,1,51.46,801,100,False,100,35,False,30,0
16,50,50,6,1,51.487,740,100,False,100,35,False,30,0
16,50,50,6,1,51.514,696,100,False,100,35,False,30,0
16,50,50,6,1,51.542,654,100,False,100,35,False,30,0
16,50,50,6,1,51.569,631,100,False,100,35,False,30,0
16,50,50,6,1,51.597,581,100,False,100,35,False,30,0
16,50,50,6,1,51.626,534,100,False,100,35,False,30,0
16,50,50,6,1,51.653,499,100,False,100,35,False,30,0
16,50,50,6,1,51.68,448,100,False,100,35,False,30,0
16,50,50,6,1,51.708,422,100,False,100,35,False,30,0
16,50,50,6,1,51.735,362,100,False,100,35,False,30,0
16,50,50,6,1,51.763,317,100,False,100,35,False,30,0
16,50,50,6,1,51.791,275,100,False,100,35,False,30,0
16,50,50,6,1,51.817,246,100,False,100,35,False,30,0
16,50,50,6,1,51.845,206,100,False,100,35,False,30,0
16,50,50,6,1,51.873,178,100,False,100,35,False,30,0
16,50,50,6,1,51.9,152,100,False,100,35,False,30,0
16,50,50,6,1,51.927,118,100,False,100,35,False,30,0
16,50,50,6,1,51.955,109,100,False,100,35,False,30,0
16,50,50,6,1,51.981,102,100,False,100,35,False,30,0
16,50,50,6,1,52.009,97,100,False,100,35,False,30,0
16,50,50,6,1,52.035,95,100,False,100,35,False,30,0
16,50,50,6,1,52.063,94,100,False,100,35,False,30,0
16,50,50,6,1,52.091,92,100,False,100,35,False,30,0
16,50,50,6,1,52.118,87,100,False,100,35,False,30,0
16,50,50,6,1,52.145,82,100,False,100,35,True,30,0
16,50,50,6,1,52.173,76,100,False,100,35,True,30,0
16,50,50,6,1,52.263,74,100,False,100,35,True,30,0
16,50,50,6,1,52.291,73,100,False,100,35,True,30,0
16,1360,50,6,1,52.338,72,100,True,100,35,True,31,0
16,1360,50,6,1,52.425,72,100,False,100,35,True,31,0
16,1360,50,6,1,52.425,72,100,False,100,35,True,31,0
16,1360,50,6,1,52.458,75,100,False,100,35,True,31,0
16,1360,50,6,1,52.485,125,100,False,100,35,False,31,0
16,1360,50,6,1,52.513,196,100,False,100,35,False,31,0
16,1360,50,6,1,52.541,259,100,False,100,35,False,31,0
16,1360,50,6,1,52.568,332,100,False,100,35,False,31,0
16,1360,50,6,1,52.595,384,100,False,100,35,False,31,0
16,1360,50,6,1,52.624,464,100,False,100,35,False,31,0
16,1360,50,6,1,52.652,547,100,False,100,35,False,31,0
16,1360,50,6,1,52.679,633,100,False,100,35,False,31,0
16,1360,50,6,1,52.707,660,100,False,100,35,False,31,0
16,1360,50,6,1,52.734,699,100,False,100,35,False,31,0
16,1360,50,6,1,52.762,721,100,False,100,35,False,31,0
16,1360,50,6,1,52.789,738,100,False,100,35,False,31,0
16,1360,50,6,1,52.816,757,100,False,100,35,False,31,0
16,1360,50,6,1,52.845,769,100,False,100,35,False,31,0
16,1360,50,6,1,52.872,800,100,False,100,35,False,31,0
16,1360,50,6,1,52.899,823,100,False,100,35,False,31,0
16,1360,50,6,1,52.927,845,100,False,100,35,False,31,0
16,1360,50,6,1,52.954,858,100,False,100,35,False,31,0
16,1360,50,6,1,52.98,877,100,False,100,35,False,31,0
16,1360,50,6,1,53.008,890,100,False,100,35,False,31,0
16,1360,50,6,1,53.035,905,100,False,100,35,False,31,0
16,1360,50,6,1,53.062,925,100,False,100,35,False,31,0
16,1360,50,6,1,53.09,949,100,False,100,35,False,31,0
16,1360,50,6,1,53.118,977,100,False,100,35,False,31,0
16,1360,50,6,1,53.145,1000,100,False,100,35,False,31,0
16,1360,50,6,1,53.173,1041,100,False,100,35,False,31,0
16,1360,50,6,1,53.201,1066,100,False,100,35,False,31,0
16,1360,50,6,1,53.228,1098,100,False,100,35,False,31,0
16,1360,50,6,1,53.257,1112,100,False,100,35,False,31,0
16,1360,50,6,1,53.283,1133,100,False,100,35,False,31,0
16,1360,50,6,1,53.311,1168,100,False,100,35,False,31,0
16,1360,50,6,1,53.339,1192,100,False,100,35,False,31,0
16,1360,50,6,1,53.366,1215,100,False,100,35,False,31,0
16,1360,50,6,1,53.393,1234,100,False,100,35,False,31,0
16,1360,50,6,1,53.42,1254,100,False,100,35,False,31,0
16,1360,50,6,1,53.448,1265,100,False,100,35,False,31,0
16,1360,50,6,1,53.476,1291,100,False,100,35,False,31,0
16,1360,50,6,1,53.503,1307,100,False,100,35,False,31,0
16,1360,50,6,1,53.53,1319,100,False,100,35,False,31,0
16,1360,50,6,1,53.558,1330,100,False,100,35,False,31,0
16,1360,50,6,1,53.585,1334,100,False,100,35,False,31,0
16,1360,50,6,1,53.613,1339,100,False,100,35,False,31,0
16,1360,50,6,1,53.641,1344,100,False,100,35,False,31,0
16,1360,50,6,1,53.668,1350,100,False,100,35,False,31,0
16,1360,50,6,1,53.695,1353,100,False,100,35,False,31,0
16,1360,50,6,1,53.724,1355,100,False,100,35,False,31,0
16,1360,50,6,1,53.75,1361,100,False,100,35,False,31,0
16,1360,50,6,1,53.798,1362,100,False,100,35,False,31,0
16,1360,50,6,1,53.826,1364,100,False,100,35,False,31,0
16,1360,50,6,1,53.854,1369,100,False,100,35,False,31,0
17,50,50,6,1,53.983,1370,100,True,100,35,False,32,0
17,50,50,6,1,54.049,1370,100,False,100,35,False,32,0
17,50,50,6,1,54.077,1368,100,False,100,35,False,32,0
17,50,50,6,1,54.105,1359,100,False,100,35,False,32,0
17,50,50,6,1,54.105,1359,100,False,100,35,False,32,0
17,50,50,6,1,54.138,1325,100,False,100,35,False,32,0
17,50,50,6,1,54.165,1286,100,False,100,35,False,32,0
17,50,50,6,1,54.194,1277,100,False,100,35,False,32,0
17,50,50,6,1,54.221,1260,100,False,100,35,False,32,0
17,50,50,6,1,54.248,1240,100,False,100,35,False,32,0
17,50,50,6,1,54.276,1207,100,False,100,35,False,32,0
17,50,50,6,1,54.303,1175,100,False,100,35,False,32,0
17,50,50,6,1,54.33,1103,100,False,100,35,False,32,0
17,50,50,6,1,54.358,1021,100,False,100,35,False,32,0
17,50,50,6,1,54.385,971,100,False,100,35,False,32,0
17,50,50,6,1,54.413,916,100,False,100,35,False,32,0
17,50,50,6,1,54.441,884,100,False,100,35,False,32,0
17,50,50,6,1,54.468,833,100,False,100,35,False,32,0
17,50,50,6,1,54.496,791,100,False,100,35,False,32,0
17,50,50,6,1,54.524,742,100,False,100,35,False,32,0
17,50,50,6,1,54.551,712,100,False,100,35,False,32,0
17,50,50,6,1,54.579,664,100,False,100,35,False,32,0
17,50,50,6,1,54.608,645,100,False,100,35,False,32,0
17,50,50,6,1,54.635,621,100,False,100,35,False,32,0
17,50,50,6,1,54.663,592,100,False,100,35,False,32,0
17,50,50,6,1,54.691,563,100,False,100,35,False,32,0
17,50,50,6,1,54.718,530,100,False,100,35,False,32,0
17,50,50,6,1,54.745,497,100,False,100,35,False,32,0
17,50,50,6,1,54.774,451,100,False,100,35,False,32,0
17,50,50,6,1,54.8,407,100,False,100,35,False,32,0
17,50,50,6,1,54.828,363,100,False,100,35,False,32,0
17,50,50,6,1,54.856,346,100,False,100,35,False,32,0
17,50,50,6,1,54.883,329,100,False,100,35,False,32,0
17,50,50,6,1,54.911,318,100,False,100,35,False,32,0
17,50,50,6,1,54.938,303,100,False,100,35,False,32,0
17,50,50,6,1,54.964,276,100,False,100,35,False,32,0
17,50,50,6,1,54.992,254,100,False,100,35,False,32,0
17,50,50,6,1,55.018,234,100,False,100,35,False,32,0
17,50,50,6,1,55.046,214,100,False,100,35,False,32,0
17,50,50,6,1,55.074,186,100,False,100,35,False,32,0
17,50,50,6,1,55.101,171,100,False,100,35,False,32,0
17,50,50,6,1,55.129,153,100,False,100,35,False,32,0
17,50,50,6,1,55.157,112,100,False,100,35,False,32,0
17,50,50,6,1,55.184,92,100,False,100,35,False,32,0
17,50,50,6,1,55.211,81,100,False,100,35,True,32,0
17,50,50,6,1,55.239,79,100,False,100,35,True,32,0
17,50,50,6,1,55.266,75,100,False,100,35,True,32,0
17,50,50,6,1,55.294,71,100,False,100,35,True,32,0
17,50,50,6,1,55.321,68,100,False,100,35,True,32,0
17,50,50,6,1,55.349,66,100,False,100,35,True,32,0
17,1360,50,6,1,55.504,65,100,True,100,35,True,33,0
17,1360,50,6,1,55.592,65,100,False,100,35,True,33,0
17,1360,50,6,1,55.592,65,100,False,100,35,True,33,0
17,1360,50,6,1,55.628,67,100,False,100,35,True,33,0
17,1360,50,6,1,55.656,93,100,False,100,35,False,33,0
17,1360,50,6,1,55.683,126,100,False,100,35,False,33,0
17,1360,50,6,1,55.711,151,100,False,100,35,False,33,0
17,1360,50,6,1,55.739,184,100,False,100,35,False,33,0
17,1360,50,6,1,55.766,218,100,False,100,35,False,33,0
17,1360,50,6,1,55.794,280,100,False,100,35,False,33,0
17,1360,50,6,1,55.821,312,100,False,100,35,False,33,0
17,1360,50,6,1,55.849,335,100,False,100,35,False,33,0
17,1360,50,6,1,55.877,391,100,False,100,35,False,33,0
17,1360,50,6,1,55.904,425,100,False,100,35,False,33,0
17,1360,50,6,1,55.931,472,100,False,100,35,False,33,0
17,1360,50,6,1,55.959,496,100,False,100,35,False,33,0
17,1360,50,6,1,55.985,544,100,False,100,35,False,33,0
