targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
18,50,500,7,3,56.043,21,550,False,100,10,False,34,4
18,50,500,7,3,56.07,24,550,False,100,10,False,34,4
18,50,500,7,3,56.098,32,550,False,100,10,False,34,4
18,50,500,7,3,56.125,39,550,False,100,10,False,34,4
18,50,500,7,3,56.275,41,550,False,100,10,False,34,4
18,50,500,7,3,56.302,42,550,False,100,10,False,34,4
18,50,500,7,3,56.37,42,550,False,100,10,False,34,4
18,50,500,7,3,56.397,44,550,False,100,10,False,34,4
18,50,500,7,3,56.424,51,550,False,100,10,True,34,4
18,50,500,7,3,56.451,52,550,False,100,10,True,34,4
18,1390,500,7,3,56.741,53,550,True,100,10,True,35,4
18,1390,500,7,3,56.826,53,550,False,100,10,True,35,4
18,1390,500,7,3,56.874,53,550,False,100,10,True,35,4
18,1390,500,7,3,56.901,54,550,False,100,10,True,35,4
18,1390,500,7,3,56.928,76,550,False,100,10,False,35,4
18,1390,500,7,3,56.955,120,550,False,100,10,False,35,4
18,1390,500,7,3,56.982,152,550,False,100,10,False,35,4
18,1390,500,7,3,57.009,181,550,False,100,10,False,35,4
18,1390,500,7,3,57.035,238,550,False,100,10,False,35,4
18,1390,500,7,3,57.063,341,550,False,100,10,False,35,4
18,1390,500,7,3,57.089,529,550,False,100,10,False,35,4
18,1390,500,7,3,57.116,651,550,False,100,10,False,35,4
18,1390,500,7,3,57.143,816,550,False,100,10,False,35,4
18,1390,500,7,3,57.17,889,550,False,100,10,False,35,4
18,1390,500,7,3,57.197,953,550,False,100,10,False,35,4
18,1390,500,7,3,57.223,1050,550,False,100,10,False,35,4
18,1390,500,7,3,57.251,1094,550,False,100,10,False,35,4
18,1390,500,7,3,57.278,1154,550,False,100,10,False,35,4
18,1390,500,7,3,57.305,1186,550,False,100,10,False,35,4
18,1390,500,7,3,57.332,1207,550,False,100,10,False,35,4
18,1390,500,7,3,57.359,1276,550,False,100,10,False,35,4
18,1390,500,7,3,57.386,1315,550,False,100,10,False,35,4
18,1390,500,7,3,57.413,1327,550,False,100,10,False,35,4
18,1390,500,7,3,57.44,1331,550,False,100,10,False,35,4
18,1390,500,7,3,57.467,1335,550,False,100,10,False,35,4
18,1390,500,7,3,57.535,1342,550,False,100,10,False,35,4
18,1390,500,7,3,57.563,1343,550,False,100,10,False,35,4
18,1390,500,7,3,57.589,1345,550,False,100,10,False,35,4
18,1390,500,7,3,57.616,1356,550,False,100,10,False,35,4
18,1390,500,7,3,57.685,1360,550,False,100,10,False,35,4
18,1390,500,7,3,57.712,1361,550,False,100,10,False,35,4
18,1390,500,7,3,57.738,1368,550,False,100,10,False,35,4
18,1390,500,7,3,57.765,1398,550,False,100,10,True,35,4
18,1390,500,7,3,57.792,1409,550,False,100,10,False,35,4
18,1390,500,7,3,57.921,1410,550,False,100,10,False,35,4
18,1390,500,7,3,57.949,1409,550,False,100,10,False,35,4
18,1390,500,7,3,57.976,1408,550,False,100,10,False,35,4
18,1390,500,7,3,58.002,1406,550,False,100,10,False,35,4
18,1390,500,7,3,58.133,1404,550,False,100,10,False,35,4
18,1390,500,7,3,58.16,1402,550,False,100,10,False,35,4
18,1390,500,7,3,58.207,1401,550,False,100,10,False,35,4
18,1390,500,7,3,58.277,1400,550,False,100,10,False,35,4
18,1390,500,7,3,58.407,1400,550,False,100,10,False,35,4
18,1390,500,7,3,58.434,1399,550,False,100,10,True,35,4
18,1390,500,7,3,58.504,1398,550,False,100,10,True,35,4
19,50,500,7,3,58.552,1397,550,True,100,10,True,36,4
19,50,500,7,3,58.637,1397,550,False,100,10,True,36,4
19,50,500,7,3,58.637,1397,550,False,100,10,True,36,4
19,50,500,7,3,58.731,1396,550,False,100,10,True,36,4
19,50,500,7,3,58.757,1395,550,False,100,10,True,36,4
19,50,500,7,3,58.784,1353,550,False,100,10,False,36,4
19,50,500,7,3,58.811,1318,550,False,100,10,False,36,4
19,50,500,7,3,58.837,1303,550,False,100,10,False,36,4
19,50,500,7,3,58.865,1267,550,False,100,10,False,36,4
19,50,500,7,3,58.891,1203,550,False,100,10,False,36,4
19,50,500,7,3,58.918,1046,550,False,100,10,False,36,4
19,50,500,7,3,58.946,761,550,False,100,10,False,36,4
19,50,500,7,3,58.972,497,550,False,100,10,False,36,4
19,50,500,7,3,58.999,330,550,False,100,10,False,36,4
19,50,500,7,3,59.027,275,550,False,100,10,False,36,4
19,50,500,7,3,59.053,243,550,False,100,10,False,36,4
19,50,500,7,3,59.08,233,550,False,100,10,False,36,4
19,50,500,7,3,59.107,225,550,False,100,10,False,36,4
19,50,500,7,3,59.134,199,550,False,100,10,False,36,4
19,50,500,7,3,59.161,182,550,False,100,10,False,36,4
19,50,500,7,3,59.208,181,550,False,100,10,False,36,4
19,50,500,7,3,59.235,179,550,False,100,10,False,36,4
19,50,500,7,3,59.263,172,550,False,100,10,False,36,4
19,50,500,7,3,59.29,157,550,False,100,10,False,36,4
19,50,500,7,3,59.317,101,550,False,100,10,False,36,4
19,50,500,7,3,59.343,79,550,False,100,10,False,36,4
19,50,500,7,3,59.37,70,550,False,100,10,False,36,4
19,50,500,7,3,59.398,68,550,False,100,10,False,36,4
19,50,500,7,3,59.424,66,550,False,100,10,False,36,4
19,50,500,7,3,59.451,58,550,False,100,10,True,36,4
19,1390,500,7,3,59.704,54,550,True,100,10,True,37,4
19,1390,500,7,3,59.809,54,550,False,100,10,True,37,4
19,1390,500,7,3,59.809,54,550,False,100,10,True,37,4
19,1390,500,7,3,59.842,59,550,False,100,10,True,37,4
19,1390,500,7,3,59.869,151,550,False,100,10,False,37,4
19,1390,500,7,3,59.896,240,550,False,100,10,False,37,4
19,1390,500,7,3,59.923,422,550,False,100,10,False,37,4
19,1390,500,7,3,59.95,503,550,False,100,10,False,37,4
19,1390,500,7,3,59.977,629,550,False,100,10,False,37,4
19,1390,500,7,3,60.004,715,550,False,100,10,False,37,4
19,1390,500,7,3,60.031,800,550,False,100,10,False,37,4
19,1390,500,7,3,60.058,930,550,False,100,10,False,37,4
19,1390,500,7,3,60.084,968,550,False,100,10,False,37,4
19,1390,500,7,3,60.112,1046,550,False,100,10,False,37,4
19,1390,500,7,3,60.138,1083,550,False,100,10,False,37,4
19,1390,500,7,3,60.165,1102,550,False,100,10,False,37,4
19,1390,500,7,3,60.192,1123,550,False,100,10,False,37,4
19,1390,500,7,3,60.219,1150,550,False,100,10,False,37,4
19,1390,500,7,3,60.247,1188,550,False,100,10,False,37,4
19,1390,500,7,3,60.274,1223,550,False,100,10,False,37,4
19,1390,500,7,3,60.301,1280,550,False,100,10,False,37,4
19,1390,500,7,3,60.328,1305,550,False,100,10,False,37,4
19,1390,500,7,3,60.355,1310,550,False,100,10,False,37,4
19,1390,500,7,3,60.382,1313,550,False,100,10,False,37,4
19,1390,500,7,3,60.429,1318,550,False,100,10,False,37,4
19,1390,500,7,3,60.456,1320,550,False,100,10,False,37,4
19,1390,500,7,3,60.483,1329,550,False,100,10,False,37,4
19,1390,500,7,3,60.51,1340,550,False,100,10,False,37,4
19,1390,500,7,3,60.537,1352,550,False,100,10,False,37,4
19,1390,500,7,3,60.688,1366,550,False,100,10,False,37,4
19,1390,500,7,3,60.716,1370,550,False,100,10,False,37,4
19,1390,500,7,3,60.762,1374,550,False,100,10,False,37,4
19,1390,500,7,3,60.788,1375,550,False,100,10,False,37,4
19,1390,500,7,3,60.816,1379,550,False,100,10,False,37,4
19,1390,500,7,3,60.965,1381,550,False,100,10,False,37,4
19,1390,500,7,3,60.992,1383,550,False,100,10,False,37,4
19,1390,500,7,3,61.039,1385,550,False,100,10,False,37,4
19,1390,500,7,3,61.066,1388,550,False,100,10,False,37,4
19,1390,500,7,3,61.236,1389,550,False,100,10,False,37,4
19,1390,500,7,3,61.387,1390,550,False,100,10,False,37,4
19,1390,500,7,3,61.62,1390,550,False,100,10,False,37,4
19,1390,500,7,3,61.709,1389,550,True,100,10,False,37,5
19,1390,500,7,3,61.817,1389,550,False,100,10,False,37,5
19,1390,500,7,3,61.817,1389,550,False,100,10,False,37,5
19,1390,500,7,3,61.85,1390,550,False,100,10,False,37,5
19,1390,500,7,3,61.877,1393,550,False,100,10,True,37,5
20,50,500,7,3,62.109,1394,550,True,100,10,True,38,5
20,50,500,7,3,62.193,1394,550,False,100,10,True,38,5
20,50,500,7,3,62.242,1394,550,False,100,10,True,38,5
20,50,500,7,3,62.269,1386,550,False,100,10,False,38,5
20,50,500,7,3,62.296,1286,550,False,100,10,False,38,5
20,50,500,7,3,62.324,1183,550,False,100,10,False,38,5
20,50,500,7,3,62.35,1103,550,False,100,10,False,38,5
20,50,500,7,3,62.377,1058,550,False,100,10,False,38,5
20,50,500,7,3,62.404,1030,550,False,100,10,False,38,5
20,50,500,7,3,62.431,925,550,False,100,10,False,38,5
20,50,500,7,3,62.458,845,550,False,100,10,False,38,5
20,50,500,7,3,62.485,789,550,False,100,10,False,38,5
20,50,500,7,3,62.513,663,550,False,100,10,False,38,5
20,50,500,7,3,62.539,554,550,False,100,10,False,38,5
20,50,500,7,3,62.566,360,550,False,100,10,False,38,5
20,50,500,7,3,62.593,274,550,False,100,10,False,38,5
20,50,500,7,3,62.62,226,550,False,100,10,False,38,5
20,50,500,7,3,62.668,207,550,False,100,10,False,38,5
20,50,500,7,3,62.696,204,550,False,100,10,False,38,5
20,50,500,7,3,62.723,166,550,False,100,10,False,38,5
20,50,500,7,3,62.749,125,550,False,100,10,False,38,5
20,50,500,7,3,62.776,113,550,False,100,10,False,38,5
20,50,500,7,3,62.803,109,550,False,100,10,False,38,5
20,50,500,7,3,62.831,106,550,False,100,10,False,38,5
20,50,500,7,3,62.858,99,550,False,100,10,False,38,5
20,50,500,7,3,62.885,91,550,False,100,10,False,38,5
20,50,500,7,3,62.913,85,550,False,100,10,False,38,5
20,50,500,7,3,63.062,83,550,False,100,10,False,38,5
20,50,500,7,3,63.089,81,550,False,100,10,False,38,5
20,50,500,7,3,63.137,76,550,False,100,10,False,38,5
20,50,500,7,3,63.164,72,550,False,100,10,False,38,5
20,50,500,7,3,63.231,71,550,False,100,10,False,38,5
20,50,500,7,3,63.259,71,550,False,100,10,False,38,5
20,50,500,7,3,63.286,65,550,False,100,10,False,38,5
20,50,500,7,3,63.314,59,550,False,100,10,True,38,5
20,50,500,7,3,63.442,57,550,False,100,10,True,38,5
20,50,500,7,3,63.47,56,550,False,100,10,True,38,5
20,1390,500,7,3,63.62,55,550,True,100,10,True,39,5
20,1390,500,7,3,63.726,55,550,False,100,10,True,39,5
20,1390,500,7,3,63.726,55,550,False,100,10,True,39,5
20,1390,500,7,3,63.758,57,550,False,100,10,True,39,5
20,1390,500,7,3,63.785,87,550,False,100,10,False,39,5
20,1390,500,7,3,63.812,143,550,False,100,10,False,39,5
20,1390,500,7,3,63.839,212,550,False,100,10,False,39,5
20,1390,500,7,3,63.866,258,550,False,100,10,False,39,5
20,1390,500,7,3,63.893,352,550,False,100,10,False,39,5
20,1390,500,7,3,63.92,424,550,False,100,10,False,39,5
20,1390,500,7,3,63.948,523,550,False,100,10,False,39,5
20,1390,500,7,3,63.974,736,550,False,100,10,False,39,5
20,1390,500,7,3,64.001,832,550,False,100,10,False,39,5
20,1390,500,7,3,64.028,935,550,False,100,10,False,39,5
20,1390,500,7,3,64.055,960,550,False,100,10,False,39,5
20,1390,500,7,3,64.083,970,550,False,100,10,False,39,5
20,1390,500,7,3,64.11,996,550,False,100,10,False,39,5
20,1390,500,7,3,64.137,1016,550,False,100,10,False,39,5
20,1390,500,7,3,64.164,1049,550,False,100,10,False,39,5
20,1390,500,7,3,64.19,1064,550,False,100,10,False,39,5
20,1390,500,7,3,64.217,1072,550,False,100,10,False,39,5
20,1390,500,7,3,64.246,1087,550,False,100,10,False,39,5
20,1390,500,7,3,64.273,1102,550,False,100,10,False,39,5
20,1390,500,7,3,64.3,1124,550,False,100,10,False,39,5
20,1390,500,7,3,64.326,1137,550,False,100,10,False,39,5
20,1390,500,7,3,64.353,1157,550,False,100,10,False,39,5
20,1390,500,7,3,64.38,1172,550,False,100,10,False,39,5
20,1390,500,7,3,64.407,1182,550,False,100,10,False,39,5
20,1390,500,7,3,64.433,1203,550,False,100,10,False,39,5
20,1390,500,7,3,64.461,1219,550,False,100,10,False,39,5
20,1390,500,7,3,64.487,1234,550,False,100,10,False,39,5
20,1390,500,7,3,64.515,1257,550,False,100,10,False,39,5
20,1390,500,7,3,64.541,1271,550,False,100,10,False,39,5
20,1390,500,7,3,64.568,1275,550,False,100,10,False,39,5
20,1390,500,7,3,64.595,1284,550,False,100,10,False,39,5
20,1390,500,7,3,64.622,1295,550,False,100,10,False,39,5
20,1390,500,7,3,64.649,1302,550,False,100,10,False,39,5
20,1390,500,7,3,64.676,1306,550,False,100,10,False,39,5
20,1390,500,7,3,64.703,1319,550,False,100,10,False,39,5
20,1390,500,7,3,64.751,1323,550,False,100,10,False,39,5
20,1390,500,7,3,64.778,1326,550,False,100,10,False,39,5
20,1390,500,7,3,64.804,1329,550,False,100,10,False,39,5
20,1390,500,7,3,64.831,1334,550,False,100,10,False,39,5
20,1390,500,7,3,64.858,1340,550,False,100,10,False,39,5
20,1390,500,7,3,64.885,1356,550,False,100,10,False,39,5
20,1390,500,7,3,64.933,1360,550,False,100,10,False,39,5
20,1390,500,7,3,64.96,1364,550,False,100,10,False,39,5
20,1390,500,7,3,64.987,1376,550,False,100,10,False,39,5
20,1390,500,7,3,65.014,1382,550,False,100,10,False,39,5
20,1390,500,7,3,65.082,1385,550,False,100,10,False,39,5
20,1390,500,7,3,65.254,1386,550,False,100,10,False,39,5
20,1390,500,7,3,65.284,1387,550,False,100,10,False,39,5
20,1390,500,7,3,65.313,1390,550,False,100,10,False,39,5
21,50,500,7,3,65.57,1392,550,True,100,10,True,40,5
21,50,500,7,3,65.635,1392,550,False,100,10,True,40,5
21,50,500,7,3,65.683,1392,550,False,100,10,True,40,5
21,50,500,7,3,65.711,1390,550,False,100,10,False,40,5
21,50,500,7,3,65.737,1365,550,False,100,10,False,40,5
21,50,500,7,3,65.765,1304,550,False,100,10,False,40,5
21,50,500,7,3,65.791,1236,550,False,100,10,False,40,5
21,50,500,7,3,65.818,1158,550,False,100,10,False,40,5
21,50,500,7,3,65.845,1081,550,False,100,10,False,40,5
21,50,500,7,3,65.872,916,550,False,100,10,False,40,5
21,50,500,7,3,65.899,768,550,False,100,10,False,40,5
21,50,500,7,3,65.926,592,550,False,100,10,False,40,5
21,50,500,7,3,65.953,426,550,False,100,10,False,40,5
21,50,500,7,3,65.98,325,550,False,100,10,False,40,5
21,50,500,7,3,66.007,242,550,False,100,10,False,40,5
21,50,500,7,3,66.034,218,550,False,100,10,False,40,5
21,50,500,7,3,66.062,177,550,False,100,10,False,40,5
21,50,500,7,3,66.088,164,550,False,100,10,False,40,5
21,50,500,7,3,66.116,151,550,False,100,10,False,40,5
21,50,500,7,3,66.142,103,550,False,100,10,False,40,5
21,50,500,7,3,66.169,59,550,False,100,10,True,40,5
21,50,500,7,3,66.26,52,550,False,100,10,True,40,5
21,50,500,7,3,66.287,51,550,False,100,10,True,40,5
21,50,500,7,3,66.314,50,550,False,100,10,False,40,5
21,50,500,7,3,66.631,49,550,True,100,10,False,40,6
21,50,500,7,3,66.719,49,550,False,100,10,False,40,6
21,50,500,7,3,66.806,49,550,False,100,10,False,40,6
21,50,500,7,3,66.833,50,550,False,100,10,False,40,6
21,50,500,7,3,66.861,51,550,False,100,10,True,40,6
21,50,500,7,3,66.888,53,550,False,100,10,True,40,6
21,50,500,7,3,66.915,54,550,False,100,10,True,40,6
21,50,500,7,3,66.942,58,550,False,100,10,True,40,6
21,1390,500,7,3,67.05,59,550,True,100,10,True,41,6
21,1390,500,7,3,67.156,59,550,False,100,10,True,41,6
21,1390,500,7,3,67.224,59,550,False,100,10,True,41,6
21,1390,500,7,3,67.251,60,550,False,100,10,False,41,6
21,1390,500,7,3,67.279,66,550,False,100,10,False,41,6
21,1390,500,7,3,67.305,80,550,False,100,10,False,41,6
21,1390,500,7,3,67.333,109,550,False,100,10,False,41,6
21,1390,500,7,3,67.36,245,550,False,100,10,False,41,6
21,1390,500,7,3,67.387,384,550,False,100,10,False,41,6
21,1390,500,7,3,67.414,607,550,False,100,10,False,41,6
21,1390,500,7,3,67.441,739,550,False,100,10,False,41,6
21,1390,500,7,3,67.468,831,550,False,100,10,False,41,6
21,1390,500,7,3,67.495,907,550,False,100,10,False,41,6
21,1390,500,7,3,67.522,936,550,False,100,10,False,41,6
21,1390,500,7,3,67.55,989,550,False,100,10,False,41,6
21,1390,500,7,3,67.577,1016,550,False,100,10,False,41,6
21,1390,500,7,3,67.603,1033,550,False,100,10,False,41,6
21,1390,500,7,3,67.631,1060,550,False,100,10,False,41,6
21,1390,500,7,3,67.657,1069,550,False,100,10,False,41,6
21,1390,500,7,3,67.684,1072,550,False,100,10,False,41,6
21,1390,500,7,3,67.711,1077,550,False,100,10,False,41,6
21,1390,500,7,3,67.737,1092,550,False,100,10,False,41,6
21,1390,500,7,3,67.764,1113,550,False,100,10,False,41,6
21,1390,500,7,3,67.791,1122,550,False,100,10,False,41,6
21,1390,500,7,3,67.817,1147,550,False,100,10,False,41,6
21,1390,500,7,3,67.845,1176,550,False,100,10,False,41,6
21,1390,500,7,3,67.871,1207,550,False,100,10,False,41,6
21,1390,500,7,3,67.899,1266,550,False,100,10,False,41,6
21,1390,500,7,3,68.007,1273,550,False,100,10,False,41,6
21,1390,500,7,3,68.034,1274,550,False,100,10,False,41,6
21,1390,500,7,3,68.062,1275,550,False,100,10,False,41,6
21,1390,500,7,3,68.088,1280,550,False,100,10,False,41,6
21,1390,500,7,3,68.116,1286,550,False,100,10,False,41,6
21,1390,500,7,3,68.143,1292,550,False,100,10,False,41,6
21,1390,500,7,3,68.169,1310,550,False,100,10,False,41,6
21,1390,500,7,3,68.197,1316,550,False,100,10,False,41,6
21,1390,500,7,3,68.224,1333,550,False,100,10,False,41,6
21,1390,500,7,3,68.252,1338,550,False,100,10,False,41,6
21,1390,500,7,3,68.279,1339,550,False,100,10,False,41,6
21,1390,500,7,3,68.306,1342,550,False,100,10,False,41,6
21,1390,500,7,3,68.333,1352,550,False,100,10,False,41,6
21,1390,500,7,3,68.36,1374,550,False,100,10,False,41,6
21,1390,500,7,3,68.387,1407,550,False,100,10,False,41,6
21,1390,500,7,3,68.52,1424,550,False,100,10,False,41,6
21,1390,500,7,3,68.548,1424,550,False,100,10,False,41,6
21,1390,500,7,3,68.596,1424,550,False,100,10,False,41,6
21,1390,500,7,3,68.726,1423,550,False,100,10,False,41,6
21,1390,500,7,3,68.752,1423,550,False,100,10,False,41,6
21,1390,500,7,3,68.779,1420,550,False,100,10,False,41,6
21,1390,500,7,3,68.806,1418,550,False,100,10,False,41,6
21,1390,500,7,3,68.833,1417,550,False,100,10,False,41,6
21,1390,500,7,3,68.86,1416,550,False,100,10,False,41,6
21,1390,500,7,3,68.99,1414,550,False,100,10,False,41,6
21,1390,500,7,3,69.017,1413,550,False,100,10,False,41,6
21,1390,500,7,3,69.045,1410,550,False,100,10,False,41,6
21,1390,500,7,3,69.071,1401,550,False,100,10,False,41,6
21,1390,500,7,3,69.099,1397,550,False,100,10,True,41,6
21,1390,500,7,3,69.167,1395,550,False,100,10,True,41,6
21,1390,500,7,3,69.195,1394,550,False,100,10,True,41,6
22,50,500,7,3,69.387,1392,550,True,100,10,True,42,6
22,50,500,7,3,69.387,1392,550,True,100,10,True,42,6
22,50,500,7,3,69.499,1391,550,False,100,10,True,42,6
22,50,500,7,3,69.628,1391,550,False,100,10,True,42,6
22,50,500,7,3,69.655,1389,550,False,100,10,False,42,6
22,50,500,7,3,69.683,1383,550,False,100,10,False,42,6
22,50,500,7,3,69.71,1270,550,False,100,10,False,42,6
22,50,500,7,3,69.736,1136,550,False,100,10,False,42,6
22,50,500,7,3,69.763,946,550,False,100,10,False,42,6
22,50,500,7,3,69.79,720,550,False,100,10,False,42,6
22,50,500,7,3,69.817,658,550,False,100,10,False,42,6
22,50,500,7,3,69.845,608,550,False,100,10,False,42,6
22,50,500,7,3,69.872,588,550,False,100,10,False,42,6
22,50,500,7,3,69.899,541,550,False,100,10,False,42,6
22,50,500,7,3,69.926,468,550,False,100,10,False,42,6
22,50,500,7,3,69.952,427,550,False,100,10,False,42,6
22,50,500,7,3,69.98,379,550,False,100,10,False,42,6
22,50,500,7,3,70.007,362,550,False,100,10,False,42,6
22,50,500,7,3,70.034,332,550,False,100,10,False,42,6
22,50,500,7,3,70.061,311,550,False,100,10,False,42,6
22,50,500,7,3,70.088,283,550,False,100,10,False,42,6
22,50,500,7,3,70.116,189,550,False,100,10,False,42,6
22,50,500,7,3,70.143,139,550,False,100,10,False,42,6
22,50,500,7,3,70.169,105,550,False,100,10,False,42,6
22,50,500,7,3,70.197,93,550,False,100,10,False,42,6
22,50,500,7,3,70.224,88,550,False,100,10,False,42,6
22,50,500,7,3,70.292,85,550,False,100,10,False,42,6
22,50,500,7,3,70.319,84,550,False,100,10,False,42,6
22,50,500,7,3,70.347,82,550,False,100,10,False,42,6
22,50,500,7,3,70.374,80,550,False,100,10,False,42,6
22,50,500,7,3,70.401,77,550,False,100,10,False,42,6
22,50,500,7,3,70.428,76,550,False,100,10,False,42,6
22,50,500,7,3,70.455,70,550,False,100,10,False,42,6
22,50,500,7,3,70.482,55,550,False,100,10,False,42,6
22,50,500,7,3,70.57,45,550,False,100,10,False,42,6
22,50,500,7,3,70.598,45,550,False,100,10,False,42,6
22,50,500,7,3,70.625,43,550,False,100,10,False,42,6
22,50,500,7,3,70.672,43,550,False,100,10,False,42,6
22,50,500,7,3,70.699,44,550,False,100,10,False,42,6
22,50,500,7,3,70.766,45,550,False,100,10,False,42,6
22,50,500,7,3,70.794,45,550,False,100,10,False,42,6
22,50,500,7,3,70.821,46,550,False,100,10,False,42,6
22,50,500,7,3,70.849,47,550,False,100,10,False,42,6
22,50,500,7,3,70.875,49,550,False,100,10,False,42,6
22,1390,500,7,3,71.128,53,550,True,100,10,True,43,6
22,1390,500,7,3,71.213,53,550,False,100,10,True,43,6
22,1390,500,7,3,71.24,53,550,False,100,10,True,43,6
22,1390,500,7,3,71.268,69,550,False,100,10,False,43,6
22,1390,500,7,3,71.296,123,550,False,100,10,False,43,6
22,1390,500,7,3,71.322,170,550,False,100,10,False,43,6
22,1390,500,7,3,71.35,219,550,False,100,10,False,43,6
22,1390,500,7,3,71.377,342,550,False,100,10,False,43,6
22,1390,500,7,3,71.404,431,550,False,100,10,False,43,6
22,1390,500,7,3,71.431,556,550,False,100,10,False,43,6
22,1390,500,7,3,71.459,633,550,False,100,10,False,43,6
22,1390,500,7,3,71.485,716,550,False,100,10,False,43,6
22,1390,500,7,3,71.513,808,550,False,100,10,False,43,6
22,1390,500,7,3,71.54,846,550,False,100,10,False,43,6
22,1390,500,7,3,71.567,874,550,False,100,10,False,43,6
22,1390,500,7,3,71.594,887,550,False,100,10,False,43,6
22,1390,500,7,3,71.621,905,550,False,100,10,False,43,6
22,1390,500,7,3,71.649,958,550,False,100,10,False,43,6
22,1390,500,7,3,71.675,993,550,False,100,10,False,43,6
22,1390,500,7,3,71.702,1048,550,False,100,10,False,43,6
22,1390,500,7,3,71.73,1081,550,False,100,10,False,43,6
22,1390,500,7,3,71.756,1129,550,False,100,10,False,43,6
22,1390,500,7,3,71.782,1164,550,False,100,10,False,43,6
22,1390,500,7,3,71.81,1199,550,False,100,10,False,43,6
22,1390,500,7,3,71.836,1278,550,False,100,10,False,43,6
22,1390,500,7,3,71.865,1293,550,False,100,10,False,43,6
22,1390,500,7,3,71.932,1294,550,False,100,10,False,43,6
22,1390,500,7,3,71.959,1295,550,False,100,10,False,43,6
22,1390,500,7,3,71.986,1299,550,False,100,10,False,43,6
22,1390,500,7,3,72.014,1310,550,False,100,10,False,43,6
22,1390,500,7,3,72.041,1343,550,False,100,10,False,43,6
22,1390,500,7,3,72.068,1351,550,False,100,10,False,43,6
22,1390,500,7,3,72.095,1355,550,False,100,10,False,43,6
22,1390,500,7,3,72.122,1358,550,False,100,10,False,43,6
22,1390,500,7,3,72.149,1360,550,False,100,10,False,43,6
22,1390,500,7,3,72.176,1364,550,False,100,10,False,43,6
22,1390,500,7,3,72.202,1365,550,False,100,10,False,43,6
22,1390,500,7,3,72.252,1367,550,False,100,10,False,43,6
22,1390,500,7,3,72.28,1368,550,False,100,10,False,43,6
22,1390,500,7,3,72.306,1382,550,False,100,10,False,43,6
22,1390,500,7,3,72.333,1404,550,False,100,10,False,43,6
22,1390,500,7,3,72.36,1411,550,False,100,10,False,43,6
22,1390,500,7,3,72.572,1411,550,False,100,10,False,43,6
22,1390,500,7,3,72.599,1410,550,False,100,10,False,43,6
22,1390,500,7,3,72.626,1409,550,False,100,10,False,43,6
22,1390,500,7,3,72.653,1408,550,False,100,10,False,43,6
22,1390,500,7,3,72.682,1407,550,False,100,10,False,43,6
22,1390,500,7,3,72.708,1406,550,False,100,10,False,43,6
22,1390,500,7,3,72.734,1403,550,False,100,10,False,43,6
22,1390,500,7,3,72.844,1401,550,False,100,10,False,43,6
22,1390,500,7,3,72.871,1400,550,False,100,10,False,43,6
22,1390,500,7,3,73.144,1400,550,False,100,10,False,43,6
22,1390,500,7,3,73.171,1398,550,False,100,10,True,43,6
22,1390,500,7,3,73.26,1397,550,False,100,10,True,43,6
22,1390,500,7,3,73.287,1396,550,False,100,10,True,43,6
23,50,500,7,3,73.478,1395,550,True,100,10,True,44,6
23,50,500,7,3,73.523,1395,550,False,100,10,True,44,6
23,50,500,7,3,73.55,1395,550,False,100,10,True,44,6
23,50,500,7,3,73.578,1394,550,False,100,10,False,44,6
23,50,500,7,3,73.604,1372,550,False,100,10,False,44,6
23,50,500,7,3,73.632,1339,550,False,100,10,False,44,6
23,50,500,7,3,73.658,1304,550,False,100,10,False,44,6
23,50,500,7,3,73.686,1286,550,False,100,10,False,44,6
23,50,500,7,3,73.714,1265,550,False,100,10,False,44,6
23,50,500,7,3,73.739,1222,550,False,100,10,False,44,6
23,50,500,7,3,73.766,1193,550,False,100,10,False,44,6
23,50,500,7,3,73.794,1140,550,False,100,10,False,44,6
23,50,500,7,3,73.82,1102,550,False,100,10,False,44,6
23,50,500,7,3,73.848,1033,550,False,100,10,False,44,6
23,50,500,7,3,73.875,936,550,False,100,10,False,44,6
23,50,500,7,3,73.902,908,550,False,100,10,False,44,6
23,50,500,7,3,73.929,884,550,False,100,10,False,44,6
23,50,500,7,3,73.956,856,550,False,100,10,False,44,6
23,50,500,7,3,73.983,802,550,False,100,10,False,44,6
23,50,500,7,3,74.01,763,550,False,100,10,False,44,6
23,50,500,7,3,74.037,705,550,False,100,10,False,44,6
23,50,500,7,3,74.065,599,550,False,100,10,False,44,6
23,50,500,7,3,74.092,505,550,False,100,10,False,44,6
23,50,500,7,3,74.118,326,550,False,100,10,False,44,6
23,50,500,7,3,74.146,247,550,False,100,10,False,44,6
23,50,500,7,3,74.173,191,550,False,100,10,False,44,6
23,50,500,7,3,74.2,157,550,False,100,10,False,44,6
23,50,500,7,3,74.227,155,550,False,100,10,False,44,6
23,50,500,7,3,74.254,154,550,False,100,10,False,44,6
23,50,500,7,3,74.282,147,550,False,100,10,False,44,6
23,50,500,7,3,74.309,135,550,False,100,10,False,44,6
23,50,500,7,3,74.336,117,550,False,100,10,False,44,6
23,50,500,7,3,74.363,107,550,False,100,10,False,44,6
23,50,500,7,3,74.451,103,550,False,100,10,False,44,6
23,50,500,7,3,74.479,102,550,False,100,10,False,44,6
23,50,500,7,3,74.506,96,550,False,100,10,False,44,6
23,50,500,7,3,74.533,93,550,False,100,10,False,44,6
