targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
17,50,50,1,1,44.992,120,100,False,100,35,False,32,1
17,50,50,1,1,45.018,115,100,False,100,35,False,32,1
17,50,50,1,1,45.045,109,100,False,100,35,False,32,1
17,50,50,1,1,45.072,95,100,False,100,35,False,32,1
17,50,50,1,1,45.179,93,100,False,100,35,False,32,1
17,50,50,1,1,45.206,91,100,False,100,35,False,32,1
17,50,50,1,1,45.232,84,100,False,100,35,False,32,1
17,1360,50,1,1,45.361,75,100,True,100,35,False,33,1
17,1360,50,1,1,45.424,75,100,False,100,35,False,33,1
17,1360,50,1,1,45.424,75,100,False,100,35,False,33,1
17,1360,50,1,1,45.457,77,100,False,100,35,False,33,1
17,1360,50,1,1,45.483,120,100,False,100,35,False,33,1
17,1360,50,1,1,45.511,228,100,False,100,35,False,33,1
17,1360,50,1,1,45.537,274,100,False,100,35,False,33,1
17,1360,50,1,1,45.564,313,100,False,100,35,False,33,1
17,1360,50,1,1,45.591,412,100,False,100,35,False,33,1
17,1360,50,1,1,45.617,465,100,False,100,35,False,33,1
17,1360,50,1,1,45.644,540,100,False,100,35,False,33,1
17,1360,50,1,1,45.67,635,100,False,100,35,False,33,1
17,1360,50,1,1,45.696,680,100,False,100,35,False,33,1
17,1360,50,1,1,45.723,759,100,False,100,35,False,33,1
17,1360,50,1,1,45.75,808,100,False,100,35,False,33,1
17,1360,50,1,1,45.777,857,100,False,100,35,False,33,1
17,1360,50,1,1,45.803,899,100,False,100,35,False,33,1
17,1360,50,1,1,45.83,902,100,False,100,35,False,33,1
17,1360,50,1,1,45.858,909,100,False,100,35,False,33,1
17,1360,50,1,1,45.884,925,100,False,100,35,False,33,1
17,1360,50,1,1,45.911,938,100,False,100,35,False,33,1
17,1360,50,1,1,45.937,956,100,False,100,35,False,33,1
17,1360,50,1,1,45.964,977,100,False,100,35,False,33,1
17,1360,50,1,1,45.991,1008,100,False,100,35,False,33,1
17,1360,50,1,1,46.017,1067,100,False,100,35,False,33,1
17,1360,50,1,1,46.044,1083,100,False,100,35,False,33,1
17,1360,50,1,1,46.072,1107,100,False,100,35,False,33,1
17,1360,50,1,1,46.098,1118,100,False,100,35,False,33,1
17,1360,50,1,1,46.125,1139,100,False,100,35,False,33,1
17,1360,50,1,1,46.151,1171,100,False,100,35,False,33,1
17,1360,50,1,1,46.178,1196,100,False,100,35,False,33,1
17,1360,50,1,1,46.205,1228,100,False,100,35,False,33,1
17,1360,50,1,1,46.231,1270,100,False,100,35,False,33,1
17,1360,50,1,1,46.259,1281,100,False,100,35,False,33,1
17,1360,50,1,1,46.285,1306,100,False,100,35,False,33,1
17,1360,50,1,1,46.312,1312,100,False,100,35,False,33,1
17,1360,50,1,1,46.338,1316,100,False,100,35,False,33,1
17,1360,50,1,1,46.364,1329,100,False,100,35,False,33,1
17,1360,50,1,1,46.391,1339,100,False,100,35,False,33,1
17,1360,50,1,1,46.418,1346,100,False,100,35,False,33,1
17,1360,50,1,1,46.444,1351,100,False,100,35,False,33,1
17,1360,50,1,1,46.492,1352,100,False,100,35,False,33,1
17,1360,50,1,1,46.519,1353,100,False,100,35,False,33,1
17,1360,50,1,1,46.545,1364,100,False,100,35,False,33,1
17,1360,50,1,1,46.573,1365,100,False,100,35,False,33,1
17,1360,50,1,1,46.599,1371,100,False,100,35,False,33,1
18,50,50,1,1,46.746,1372,100,True,100,35,False,34,1
18,50,50,1,1,46.79,1372,100,False,100,35,False,34,1
18,50,50,1,1,46.79,1372,100,False,100,35,False,34,1
18,50,50,1,1,46.823,1348,100,False,100,35,False,34,1
18,50,50,1,1,46.85,1218,100,False,100,35,False,34,1
18,50,50,1,1,46.877,1134,100,False,100,35,False,34,1
18,50,50,1,1,46.903,1070,100,False,100,35,False,34,1
18,50,50,1,1,46.93,927,100,False,100,35,False,34,1
18,50,50,1,1,46.957,860,100,False,100,35,False,34,1
18,50,50,1,1,46.984,815,100,False,100,35,False,34,1
18,50,50,1,1,47.011,784,100,False,100,35,False,34,1
18,50,50,1,1,47.038,733,100,False,100,35,False,34,1
18,50,50,1,1,47.064,625,100,False,100,35,False,34,1
18,50,50,1,1,47.091,567,100,False,100,35,False,34,1
18,50,50,1,1,47.117,509,100,False,100,35,False,34,1
18,50,50,1,1,47.144,464,100,False,100,35,False,34,1
18,50,50,1,1,47.17,397,100,False,100,35,False,34,1
18,50,50,1,1,47.197,289,100,False,100,35,False,34,1
18,50,50,1,1,47.225,239,100,False,100,35,False,34,1
18,50,50,1,1,47.251,224,100,False,100,35,False,34,1
18,50,50,1,1,47.277,209,100,False,100,35,False,34,1
18,50,50,1,1,47.304,193,100,False,100,35,False,34,1
18,50,50,1,1,47.331,181,100,False,100,35,False,34,1
18,50,50,1,1,47.358,165,100,False,100,35,False,34,1
18,50,50,1,1,47.384,152,100,False,100,35,False,34,1
18,50,50,1,1,47.411,119,100,False,100,35,False,34,1
18,50,50,1,1,47.438,103,100,False,100,35,False,34,1
18,50,50,1,1,47.505,102,100,False,100,35,False,34,1
18,50,50,1,1,47.532,99,100,False,100,35,False,34,1
18,50,50,1,1,47.599,98,100,False,100,35,False,34,1
18,50,50,1,1,47.626,95,100,False,100,35,False,34,1
18,50,50,1,1,47.652,93,100,False,100,35,False,34,1
18,50,50,1,1,47.678,88,100,False,100,35,False,34,1
18,50,50,1,1,47.705,77,100,False,100,35,False,34,1
18,1360,50,1,1,48.014,73,100,True,100,35,False,35,1
18,1360,50,1,1,48.118,73,100,False,100,35,False,35,1
18,1360,50,1,1,48.118,73,100,False,100,35,False,35,1
18,1360,50,1,1,48.151,77,100,False,100,35,False,35,1
18,1360,50,1,1,48.177,90,100,False,100,35,False,35,1
18,1360,50,1,1,48.205,99,100,False,100,35,False,35,1
18,1360,50,1,1,48.231,130,100,False,100,35,False,35,1
18,1360,50,1,1,48.258,236,100,False,100,35,False,35,1
18,1360,50,1,1,48.284,333,100,False,100,35,False,35,1
18,1360,50,1,1,48.311,533,100,False,100,35,False,35,1
18,1360,50,1,1,48.338,620,100,False,100,35,False,35,1
18,1360,50,1,1,48.364,698,100,False,100,35,False,35,1
18,1360,50,1,1,48.391,786,100,False,100,35,False,35,1
18,1360,50,1,1,48.417,836,100,False,100,35,False,35,1
18,1360,50,1,1,48.444,920,100,False,100,35,False,35,1
18,1360,50,1,1,48.471,1000,100,False,100,35,False,35,1
18,1360,50,1,1,48.497,1033,100,False,100,35,False,35,1
18,1360,50,1,1,48.525,1078,100,False,100,35,False,35,1
18,1360,50,1,1,48.552,1119,100,False,100,35,False,35,1
18,1360,50,1,1,48.578,1131,100,False,100,35,False,35,1
18,1360,50,1,1,48.605,1153,100,False,100,35,False,35,1
18,1360,50,1,1,48.632,1180,100,False,100,35,False,35,1
18,1360,50,1,1,48.658,1201,100,False,100,35,False,35,1
18,1360,50,1,1,48.685,1237,100,False,100,35,False,35,1
18,1360,50,1,1,48.711,1266,100,False,100,35,False,35,1
18,1360,50,1,1,48.738,1291,100,False,100,35,False,35,1
18,1360,50,1,1,48.765,1307,100,False,100,35,False,35,1
18,1360,50,1,1,48.793,1326,100,False,100,35,False,35,1
18,1360,50,1,1,48.819,1335,100,False,100,35,False,35,1
18,1360,50,1,1,48.846,1343,100,False,100,35,False,35,1
18,1360,50,1,1,48.873,1357,100,False,100,35,False,35,1
18,1360,50,1,1,48.899,1358,100,False,100,35,False,35,1
18,1360,50,1,1,49.007,1357,100,False,100,35,False,35,1
18,1360,50,1,1,49.034,1360,100,False,100,35,False,35,1
18,1360,50,1,1,49.061,1372,100,False,100,35,False,35,1
19,50,50,1,1,49.208,1376,100,True,100,35,False,36,1
19,50,50,1,1,49.252,1376,100,False,100,35,False,36,1
19,50,50,1,1,49.278,1375,100,False,100,35,False,36,1
19,50,50,1,1,49.305,1356,100,False,100,35,False,36,1
19,50,50,1,1,49.305,1356,100,False,100,35,False,36,1
19,50,50,1,1,49.338,1311,100,False,100,35,False,36,1
19,50,50,1,1,49.364,1191,100,False,100,35,False,36,1
19,50,50,1,1,49.392,1073,100,False,100,35,False,36,1
19,50,50,1,1,49.418,995,100,False,100,35,False,36,1
19,50,50,1,1,49.445,886,100,False,100,35,False,36,1
19,50,50,1,1,49.472,785,100,False,100,35,False,36,1
19,50,50,1,1,49.498,734,100,False,100,35,False,36,1
19,50,50,1,1,49.526,660,100,False,100,35,False,36,1
19,50,50,1,1,49.552,612,100,False,100,35,False,36,1
19,50,50,1,1,49.578,593,100,False,100,35,False,36,1
19,50,50,1,1,49.606,527,100,False,100,35,False,36,1
19,50,50,1,1,49.632,492,100,False,100,35,False,36,1
19,50,50,1,1,49.658,434,100,False,100,35,False,36,1
19,50,50,1,1,49.684,330,100,False,100,35,False,36,1
19,50,50,1,1,49.711,263,100,False,100,35,False,36,1
19,50,50,1,1,49.738,222,100,False,100,35,False,36,1
19,50,50,1,1,49.764,220,100,False,100,35,False,36,1
19,50,50,1,1,49.791,218,100,False,100,35,False,36,1
19,50,50,1,1,49.818,210,100,False,100,35,False,36,1
19,50,50,1,1,49.845,191,100,False,100,35,False,36,1
19,50,50,1,1,49.872,171,100,False,100,35,False,36,1
19,50,50,1,1,49.899,133,100,False,100,35,False,36,1
19,50,50,1,1,49.926,115,100,False,100,35,False,36,1
19,50,50,1,1,49.952,104,100,False,100,35,False,36,1
19,50,50,1,1,49.979,98,100,False,100,35,False,36,1
19,50,50,1,1,50.007,95,100,False,100,35,False,36,1
19,50,50,1,1,50.054,93,100,False,100,35,False,36,1
19,50,50,1,1,50.08,91,100,False,100,35,False,36,1
19,50,50,1,1,50.19,87,100,False,100,35,False,36,1
19,50,50,1,1,50.216,86,100,False,100,35,False,36,1
19,50,50,1,1,50.244,84,100,False,100,35,False,36,1
19,1360,50,1,1,50.331,82,100,True,100,35,False,37,1
19,1360,50,1,1,50.416,82,100,False,100,35,False,37,1
19,1360,50,1,1,50.444,80,100,False,100,35,False,37,1
19,1360,50,1,1,50.444,80,100,False,100,35,False,37,1
19,1360,50,1,1,50.476,70,100,False,100,35,False,37,1
19,1360,50,1,1,50.503,67,100,False,100,35,False,37,1
19,1360,50,1,1,50.529,86,100,False,100,35,False,37,1
19,1360,50,1,1,50.557,108,100,False,100,35,False,37,1
19,1360,50,1,1,50.583,174,100,False,100,35,False,37,1
19,1360,50,1,1,50.611,264,100,False,100,35,False,37,1
19,1360,50,1,1,50.637,374,100,False,100,35,False,37,1
19,1360,50,1,1,50.662,571,100,False,100,35,False,37,1
19,1360,50,1,1,50.69,679,100,False,100,35,False,37,1
19,1360,50,1,1,50.717,819,100,False,100,35,False,37,1
19,1360,50,1,1,50.743,864,100,False,100,35,False,37,1
19,1360,50,1,1,50.77,906,100,False,100,35,False,37,1
19,1360,50,1,1,50.797,968,100,False,100,35,False,37,1
19,1360,50,1,1,50.824,996,100,False,100,35,False,37,1
19,1360,50,1,1,50.851,1015,100,False,100,35,False,37,1
19,1360,50,1,1,50.877,1036,100,False,100,35,False,37,1
19,1360,50,1,1,50.905,1044,100,False,100,35,False,37,1
19,1360,50,1,1,50.931,1076,100,False,100,35,False,37,1
19,1360,50,1,1,50.959,1132,100,False,100,35,False,37,1
19,1360,50,1,1,50.985,1167,100,False,100,35,False,37,1
19,1360,50,1,1,51.012,1243,100,False,100,35,False,37,1
19,1360,50,1,1,51.039,1292,100,False,100,35,False,37,1
19,1360,50,1,1,51.065,1321,100,False,100,35,False,37,1
19,1360,50,1,1,51.093,1332,100,False,100,35,False,37,1
19,1360,50,1,1,51.119,1338,100,False,100,35,False,37,1
19,1360,50,1,1,51.146,1356,100,False,100,35,False,37,1
19,1360,50,1,1,51.173,1380,100,False,100,35,False,37,1
19,1360,50,1,1,51.22,1389,100,False,100,35,False,37,1
19,1360,50,1,1,51.246,1392,100,False,100,35,False,37,1
19,1360,50,1,1,51.395,1394,100,False,100,35,False,37,1
19,1360,50,1,1,51.422,1393,100,False,100,35,False,37,1
19,1360,50,1,1,51.449,1392,100,False,100,35,False,37,1
19,1360,50,1,1,51.517,1390,100,False,100,35,False,37,1
20,50,50,1,1,51.585,1389,100,True,100,35,False,38,1
20,50,50,1,1,51.629,1389,100,False,100,35,False,38,1
20,50,50,1,1,51.656,1386,100,False,100,35,False,38,1
20,50,50,1,1,51.682,1375,100,False,100,35,False,38,1
20,50,50,1,1,51.682,1375,100,False,100,35,False,38,1
20,50,50,1,1,51.715,1352,100,False,100,35,False,38,1
20,50,50,1,1,51.742,1312,100,False,100,35,False,38,1
20,50,50,1,1,51.769,1258,100,False,100,35,False,38,1
20,50,50,1,1,51.795,1171,100,False,100,35,False,38,1
20,50,50,1,1,51.823,1018,100,False,100,35,False,38,1
20,50,50,1,1,51.85,965,100,False,100,35,False,38,1
20,50,50,1,1,51.877,878,100,False,100,35,False,38,1
20,50,50,1,1,51.904,804,100,False,100,35,False,38,1
20,50,50,1,1,51.93,738,100,False,100,35,False,38,1
20,50,50,1,1,51.957,643,100,False,100,35,False,38,1
20,50,50,1,1,51.984,582,100,False,100,35,False,38,1
20,50,50,1,1,52.011,510,100,False,100,35,False,38,1
20,50,50,1,1,52.038,371,100,False,100,35,False,38,1
20,50,50,1,1,52.064,283,100,False,100,35,False,38,1
20,50,50,1,1,52.092,156,100,False,100,35,False,38,1
20,50,50,1,1,52.118,96,100,False,100,35,False,38,1
20,50,50,1,1,52.145,67,100,False,100,35,False,38,1
20,50,50,1,1,52.173,52,100,False,100,35,False,38,1
20,50,50,1,1,52.199,50,100,False,100,35,False,38,1
20,50,50,1,1,52.226,41,100,False,100,35,False,38,1
20,50,50,1,1,52.252,25,100,False,100,35,False,38,1
20,50,50,1,1,52.38,23,100,False,100,35,False,38,1
20,50,50,1,1,52.408,29,100,False,100,35,False,38,1
20,50,50,1,1,52.434,41,100,False,100,35,False,38,1
20,50,50,1,1,52.461,42,100,False,100,35,False,38,1
20,50,50,1,1,52.488,44,100,False,100,35,False,38,1
20,50,50,1,1,52.515,47,100,False,100,35,False,38,1
20,50,50,1,1,52.542,54,100,False,100,35,False,38,1
20,50,50,1,1,52.569,69,100,False,100,35,False,38,1
20,50,50,1,1,52.595,73,100,False,100,35,False,38,1
20,50,50,1,1,52.622,74,100,False,100,35,False,38,1
20,1360,50,1,1,52.77,73,100,True,100,35,False,39,1
20,1360,50,1,1,52.813,73,100,False,100,35,False,39,1
20,1360,50,1,1,52.84,74,100,False,100,35,False,39,1
20,1360,50,1,1,52.84,74,100,False,100,35,False,39,1
20,1360,50,1,1,52.873,95,100,False,100,35,False,39,1
20,1360,50,1,1,52.9,132,100,False,100,35,False,39,1
20,1360,50,1,1,52.927,285,100,False,100,35,False,39,1
20,1360,50,1,1,52.953,409,100,False,100,35,False,39,1
20,1360,50,1,1,52.98,651,100,False,100,35,False,39,1
20,1360,50,1,1,53.007,748,100,False,100,35,False,39,1
20,1360,50,1,1,53.034,831,100,False,100,35,False,39,1
20,1360,50,1,1,53.061,918,100,False,100,35,False,39,1
20,1360,50,1,1,53.088,998,100,False,100,35,False,39,1
20,1360,50,1,1,53.114,1085,100,False,100,35,False,39,1
20,1360,50,1,1,53.141,1154,100,False,100,35,False,39,1
20,1360,50,1,1,53.168,1210,100,False,100,35,False,39,1
20,1360,50,1,1,53.194,1278,100,False,100,35,False,39,1
20,1360,50,1,1,53.221,1318,100,False,100,35,False,39,1
20,1360,50,1,1,53.248,1340,100,False,100,35,False,39,1
20,1360,50,1,1,53.275,1368,100,False,100,35,False,39,1
20,1360,50,1,1,53.362,1381,100,False,100,35,False,39,1
21,50,50,1,1,53.611,1386,100,True,100,35,False,40,1
21,50,50,1,1,53.655,1386,100,False,100,35,False,40,1
21,50,50,1,1,53.681,1369,100,False,100,35,False,40,1
21,50,50,1,1,53.681,1369,100,False,100,35,False,40,1
21,50,50,1,1,53.714,1301,100,False,100,35,False,40,1
21,50,50,1,1,53.741,1162,100,False,100,35,False,40,1
21,50,50,1,1,53.767,1049,100,False,100,35,False,40,1
21,50,50,1,1,53.795,1007,100,False,100,35,False,40,1
21,50,50,1,1,53.821,979,100,False,100,35,False,40,1
21,50,50,1,1,53.849,932,100,False,100,35,False,40,1
21,50,50,1,1,53.876,873,100,False,100,35,False,40,1
21,50,50,1,1,53.902,749,100,False,100,35,False,40,1
21,50,50,1,1,53.929,658,100,False,100,35,False,40,1
21,50,50,1,1,53.956,590,100,False,100,35,False,40,1
21,50,50,1,1,53.983,519,100,False,100,35,False,40,1
21,50,50,1,1,54.01,467,100,False,100,35,False,40,1
21,50,50,1,1,54.039,362,100,False,100,35,False,40,1
21,50,50,1,1,54.066,327,100,False,100,35,False,40,1
21,50,50,1,1,54.094,294,100,False,100,35,False,40,1
21,50,50,1,1,54.12,266,100,False,100,35,False,40,1
21,50,50,1,1,54.146,241,100,False,100,35,False,40,1
21,50,50,1,1,54.173,227,100,False,100,35,False,40,1
21,50,50,1,1,54.2,217,100,False,100,35,False,40,1
21,50,50,1,1,54.227,205,100,False,100,35,False,40,1
21,50,50,1,1,54.254,192,100,False,100,35,False,40,1
21,50,50,1,1,54.28,187,100,False,100,35,False,40,1
21,50,50,1,1,54.308,180,100,False,100,35,False,40,1
21,50,50,1,1,54.334,171,100,False,100,35,False,40,1
21,50,50,1,1,54.361,156,100,False,100,35,False,40,1
21,50,50,1,1,54.408,141,100,False,100,35,False,40,1
21,50,50,1,1,54.435,138,100,False,100,35,False,40,1
21,50,50,1,1,54.462,135,100,False,100,35,False,40,1
21,50,50,1,1,54.492,131,100,False,100,35,False,40,1
21,50,50,1,1,54.519,126,100,False,100,35,False,40,1
21,50,50,1,1,54.545,105,100,False,100,35,False,40,1
21,50,50,1,1,54.573,93,100,False,100,35,False,40,1
21,50,50,1,1,54.64,86,100,False,100,35,False,40,1
21,50,50,1,1,54.666,84,100,False,100,35,False,40,1
21,50,50,1,1,54.693,81,100,False,100,35,False,40,1
21,50,50,1,1,54.72,78,100,False,100,35,False,40,1
21,50,50,1,1,54.747,71,100,False,100,35,False,40,1
21,1360,50,1,1,54.896,67,100,True,100,35,False,41,1
21,1360,50,1,1,54.94,67,100,False,100,35,False,41,1
21,1360,50,1,1,54.94,67,100,False,100,35,False,41,1
21,1360,50,1,1,54.972,77,100,False,100,35,False,41,1
21,1360,50,1,1,54.999,110,100,False,100,35,False,41,1
21,1360,50,1,1,55.026,156,100,False,100,35,False,41,1
21,1360,50,1,1,55.053,282,100,False,100,35,False,41,1
21,1360,50,1,1,55.079,344,100,False,100,35,False,41,1
21,1360,50,1,1,55.106,497,100,False,100,35,False,41,1
21,1360,50,1,1,55.133,607,100,False,100,35,False,41,1
21,1360,50,1,1,55.161,763,100,False,100,35,False,41,1
21,1360,50,1,1,55.187,1008,100,False,100,35,False,41,1
21,1360,50,1,1,55.214,1079,100,False,100,35,False,41,1
21,1360,50,1,1,55.241,1145,100,False,100,35,False,41,1
21,1360,50,1,1,55.267,1180,100,False,100,35,False,41,1
21,1360,50,1,1,55.294,1214,100,False,100,35,False,41,1
21,1360,50,1,1,55.321,1275,100,False,100,35,False,41,1
21,1360,50,1,1,55.347,1307,100,False,100,35,False,41,1
21,1360,50,1,1,55.375,1326,100,False,100,35,False,41,1
21,1360,50,1,1,55.401,1339,100,False,100,35,False,41,1
21,1360,50,1,1,55.428,1343,100,False,100,35,False,41,1
21,1360,50,1,1,55.495,1347,100,False,100,35,False,41,1
21,1360,50,1,1,55.522,1349,100,False,100,35,False,41,1
21,1360,50,1,1,55.549,1355,100,False,100,35,False,41,1
21,1360,50,1,1,55.615,1356,100,False,100,35,False,41,1
21,1360,50,1,1,55.682,1357,100,False,100,35,False,41,1
21,1360,50,1,1,55.71,1358,100,False,100,35,False,41,1
22,50,50,1,1,55.96,1365,100,True,100,35,False,42,1
22,50,50,1,1,56.004,1365,100,False,100,35,False,42,1
22,50,50,1,1,56.004,1365,100,False,100,35,False,42,1
22,50,50,1,1,56.036,1355,100,False,100,35,False,42,1
22,50,50,1,1,56.063,1236,100,False,100,35,False,42,1
22,50,50,1,1,56.09,1145,100,False,100,35,False,42,1
22,50,50,1,1,56.117,1002,100,False,100,35,False,42,1
22,50,50,1,1,56.144,790,100,False,100,35,False,42,1
22,50,50,1,1,56.17,722,100,False,100,35,False,42,1
22,50,50,1,1,56.197,679,100,False,100,35,False,42,1
22,50,50,1,1,56.224,668,100,False,100,35,False,42,1
22,50,50,1,1,56.251,641,100,False,100,35,False,42,1
22,50,50,1,1,56.277,602,100,False,100,35,False,42,1
22,50,50,1,1,56.305,568,100,False,100,35,False,42,1
22,50,50,1,1,56.332,538,100,False,100,35,False,42,1
22,50,50,1,1,56.359,523,100,False,100,35,False,42,1
22,50,50,1,1,56.385,519,100,False,100,35,False,42,1
22,50,50,1,1,56.412,489,100,False,100,35,False,42,1
22,50,50,1,1,56.44,432,100,False,100,35,False,42,1
22,50,50,1,1,56.466,381,100,False,100,35,False,42,1
22,50,50,1,1,56.493,315,100,False,100,35,False,42,1
22,50,50,1,1,56.52,296,100,False,100,35,False,42,1
22,50,50,1,1,56.547,289,100,False,100,35,False,42,1
22,50,50,1,1,56.575,281,100,False,100,35,False,42,1
22,50,50,1,1,56.601,251,100,False,100,35,False,42,1
22,50,50,1,1,56.628,228,100,False,100,35,False,42,1
22,50,50,1,1,56.654,213,100,False,100,35,False,42,1
22,50,50,1,1,56.681,201,100,False,100,35,False,42,1
22,50,50,1,1,56.708,189,100,False,100,35,False,42,1
22,50,50,1,1,56.735,185,100,False,100,35,False,42,1
22,50,50,1,1,56.761,182,100,False,100,35,False,42,1
22,50,50,1,1,56.789,170,100,False,100,35,False,42,1
22,50,50,1,1,56.815,149,100,False,100,35,False,42,1
22,50,50,1,1,56.843,138,100,False,100,35,False,42,1
22,50,50,1,1,56.87,128,100,False,100,35,False,42,1
22,50,50,1,1,56.896,125,100,False,100,35,False,42,1
22,50,50,1,1,56.923,123,100,False,100,35,False,42,1
22,50,50,1,1,56.949,118,100,False,100,35,False,42,1
22,50,50,1,1,56.977,107,100,False,100,35,False,42,1
22,50,50,1,1,57.003,94,100,False,100,35,False,42,1
22,50,50,1,1,57.07,89,100,False,100,35,False,42,1
22,50,50,1,1,57.097,87,100,False,100,35,False,42,1
22,50,50,1,1,57.125,84,100,False,100,35,False,42,1
22,50,50,1,1,57.151,83,100,False,100,35,False,42,1
22,50,50,1,1,57.178,79,100,False,100,35,False,42,1
22,1360,50,1,1,57.325,77,100,True,100,35,False,43,1
22,1360,50,1,1,57.369,77,100,False,100,35,False,43,1
22,1360,50,1,1,57.369,77,100,False,100,35,False,43,1
22,1360,50,1,1,57.401,80,100,False,100,35,False,43,1
22,1360,50,1,1,57.428,115,100,False,100,35,False,43,1
22,1360,50,1,1,57.455,172,100,False,100,35,False,43,1
22,1360,50,1,1,57.482,217,100,False,100,35,False,43,1
22,1360,50,1,1,57.51,314,100,False,100,35,False,43,1
22,1360,50,1,1,57.536,433,100,False,100,35,False,43,1
22,1360,50,1,1,57.563,512,100,False,100,35,False,43,1
22,1360,50,1,1,57.591,582,100,False,100,35,False,43,1
22,1360,50,1,1,57.617,709,100,False,100,35,False,43,1
22,1360,50,1,1,57.644,812,100,False,100,35,False,43,1
22,1360,50,1,1,57.669,918,100,False,100,35,False,43,1
22,1360,50,1,1,57.696,969,100,False,100,35,False,43,1
22,1360,50,1,1,57.723,1028,100,False,100,35,False,43,1
22,1360,50,1,1,57.75,1102,100,False,100,35,False,43,1
22,1360,50,1,1,57.777,1118,100,False,100,35,False,43,1
22,1360,50,1,1,57.804,1133,100,False,100,35,False,43,1
22,1360,50,1,1,57.831,1146,100,False,100,35,False,43,1
22,1360,50,1,1,57.859,1188,100,False,100,35,False,43,1
22,1360,50,1,1,57.885,1266,100,False,100,35,False,43,1
22,1360,50,1,1,57.912,1289,100,False,100,35,False,43,1
22,1360,50,1,1,57.938,1301,100,False,100,35,False,43,1
22,1360,50,1,1,57.964,1312,100,False,100,35,False,43,1
22,1360,50,1,1,57.992,1328,100,False,100,35,False,43,1
22,1360,50,1,1,58.018,1352,100,False,100,35,False,43,1
22,1360,50,1,1,58.044,1369,100,False,100,35,False,43,1
22,1360,50,1,1,58.071,1373,100,False,100,35,False,43,1
22,1360,50,1,1,58.098,1381,100,False,100,35,False,43,1
22,1360,50,1,1,58.186,1386,100,False,100,35,False,43,1
23,50,50,1,1,58.334,1387,100,True,100,35,False,44,1
23,50,50,1,1,58.378,1387,100,False,100,35,False,44,1
23,50,50,1,1,58.404,1385,100,False,100,35,False,44,1
23,50,50,1,1,58.43,1359,100,False,100,35,False,44,1
23,50,50,1,1,58.43,1359,100,False,100,35,False,44,1
23,50,50,1,1,58.463,1293,100,False,100,35,False,44,1
23,50,50,1,1,58.49,1071,100,False,100,35,False,44,1
23,50,50,1,1,58.517,823,100,False,100,35,False,44,1
23,50,50,1,1,58.544,765,100,False,100,35,False,44,1
23,50,50,1,1,58.571,699,100,False,100,35,False,44,1
23,50,50,1,1,58.598,655,100,False,100,35,False,44,1
23,50,50,1,1,58.625,594,100,False,100,35,False,44,1
23,50,50,1,1,58.651,455,100,False,100,35,False,44,1
23,50,50,1,1,58.677,417,100,False,100,35,False,44,1
23,50,50,1,1,58.704,404,100,False,100,35,False,44,1
23,50,50,1,1,58.73,390,100,False,100,35,False,44,1
23,50,50,1,1,58.758,352,100,False,100,35,False,44,1
23,50,50,1,1,58.784,255,100,False,100,35,False,44,1
23,50,50,1,1,58.811,211,100,False,100,35,False,44,1
23,50,50,1,1,58.839,201,100,False,100,35,False,44,1
23,50,50,1,1,58.866,189,100,False,100,35,False,44,1
23,50,50,1,1,58.893,184,100,False,100,35,False,44,1
23,50,50,1,1,58.92,179,100,False,100,35,False,44,1
23,50,50,1,1,58.946,173,100,False,100,35,False,44,1
23,50,50,1,1,58.974,160,100,False,100,35,False,44,1
23,50,50,1,1,59.0,138,100,False,100,35,False,44,1
23,50,50,1,1,59.067,137,100,False,100,35,False,44,1
23,50,50,1,1,59.094,135,100,False,100,35,False,44,1
23,50,50,1,1,59.122,130,100,False,100,35,False,44,1
23,50,50,1,1,59.148,124,100,False,100,35,False,44,1
23,50,50,1,1,59.176,118,100,False,100,35,False,44,1
23,50,50,1,1,59.202,113,100,False,100,35,False,44,1
23,50,50,1,1,59.229,112,100,False,100,35,False,44,1
23,50,50,1,1,59.256,108,100,False,100,35,False,44,1
23,50,50,1,1,59.282,101,100,False,100,35,False,44,1
23,50,50,1,1,59.31,100,100,False,100,35,False,44,1
23,50,50,1,1,59.336,99,100,False,100,35,False,44,1
23,50,50,1,1,59.363,97,100,False,100,35,False,44,1
23,50,50,1,1,59.39,93,100,False,100,35,False,44,1
23,50,50,1,1,59.417,83,100,False,100,35,False,44,1
23,50,50,1,1,59.524,82,100,False,100,35,False,44,1
23,50,50,1,1,59.55,81,100,False,100,35,False,44,1
23,1360,50,1,1,59.619,80,100,True,100,35,False,45,1
23,1360,50,1,1,59.682,80,100,False,100,35,False,45,1
23,1360,50,1,1,59.682,80,100,False,100,35,False,45,1
23,1360,50,1,1,59.715,80,100,False,100,35,False,45,1
23,1360,50,1,1,59.742,113,100,False,100,35,False,45,1
23,1360,50,1,1,59.768,179,100,False,100,35,False,45,1
23,1360,50,1,1,59.795,268,100,False,100,35,False,45,1
23,1360,50,1,1,59.823,312,100,False,100,35,False,45,1
23,1360,50,1,1,59.85,352,100,False,100,35,False,45,1
23,1360,50,1,1,59.877,467,100,False,100,35,False,45,1
23,1360,50,1,1,59.904,546,100,False,100,35,False,45,1
23,1360,50,1,1,59.931,609,100,False,100,35,False,45,1
23,1360,50,1,1,59.958,678,100,False,100,35,False,45,1
23,1360,50,1,1,59.985,730,100,False,100,35,False,45,1
