targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
17,50,50,5,1,45.077,83,100,False,100,35,False,32,1
17,50,50,5,1,45.104,82,100,False,100,35,False,32,1
17,50,50,5,1,45.152,81,100,False,100,35,False,32,1
17,50,50,5,1,45.179,80,100,False,100,35,False,32,1
17,50,50,5,1,45.206,79,100,False,100,35,False,32,1
17,50,50,5,1,45.233,78,100,False,100,35,False,32,1
17,50,50,5,1,45.282,77,100,False,100,35,False,32,1
17,1360,50,5,1,45.35,76,100,True,100,35,False,33,1
17,1360,50,5,1,45.394,76,100,False,100,35,False,33,1
17,1360,50,5,1,45.481,76,100,False,100,35,False,33,1
17,1360,50,5,1,45.508,78,100,False,100,35,False,33,1
17,1360,50,5,1,45.535,93,100,False,100,35,False,33,1
17,1360,50,5,1,45.56,157,100,False,100,35,False,33,1
17,1360,50,5,1,45.587,214,100,False,100,35,False,33,1
17,1360,50,5,1,45.614,241,100,False,100,35,False,33,1
17,1360,50,5,1,45.641,290,100,False,100,35,False,33,1
17,1360,50,5,1,45.669,342,100,False,100,35,False,33,1
17,1360,50,5,1,45.695,413,100,False,100,35,False,33,1
17,1360,50,5,1,45.722,456,100,False,100,35,False,33,1
17,1360,50,5,1,45.749,519,100,False,100,35,False,33,1
17,1360,50,5,1,45.776,618,100,False,100,35,False,33,1
17,1360,50,5,1,45.802,684,100,False,100,35,False,33,1
17,1360,50,5,1,45.829,772,100,False,100,35,False,33,1
17,1360,50,5,1,45.856,825,100,False,100,35,False,33,1
17,1360,50,5,1,45.882,893,100,False,100,35,False,33,1
17,1360,50,5,1,45.909,954,100,False,100,35,False,33,1
17,1360,50,5,1,45.936,974,100,False,100,35,False,33,1
17,1360,50,5,1,45.962,997,100,False,100,35,False,33,1
17,1360,50,5,1,45.989,1027,100,False,100,35,False,33,1
17,1360,50,5,1,46.016,1046,100,False,100,35,False,33,1
17,1360,50,5,1,46.043,1078,100,False,100,35,False,33,1
17,1360,50,5,1,46.069,1094,100,False,100,35,False,33,1
17,1360,50,5,1,46.096,1114,100,False,100,35,False,33,1
17,1360,50,5,1,46.123,1167,100,False,100,35,False,33,1
17,1360,50,5,1,46.15,1190,100,False,100,35,False,33,1
17,1360,50,5,1,46.177,1215,100,False,100,35,False,33,1
17,1360,50,5,1,46.204,1235,100,False,100,35,False,33,1
17,1360,50,5,1,46.23,1250,100,False,100,35,False,33,1
17,1360,50,5,1,46.257,1272,100,False,100,35,False,33,1
17,1360,50,5,1,46.284,1278,100,False,100,35,False,33,1
17,1360,50,5,1,46.311,1283,100,False,100,35,False,33,1
17,1360,50,5,1,46.337,1295,100,False,100,35,False,33,1
17,1360,50,5,1,46.364,1304,100,False,100,35,False,33,1
17,1360,50,5,1,46.391,1309,100,False,100,35,False,33,1
17,1360,50,5,1,46.418,1311,100,False,100,35,False,33,1
17,1360,50,5,1,46.445,1316,100,False,100,35,False,33,1
17,1360,50,5,1,46.472,1327,100,False,100,35,False,33,1
17,1360,50,5,1,46.498,1333,100,False,100,35,False,33,1
17,1360,50,5,1,46.525,1339,100,False,100,35,False,33,1
17,1360,50,5,1,46.552,1343,100,False,100,35,False,33,1
17,1360,50,5,1,46.578,1345,100,False,100,35,False,33,1
17,1360,50,5,1,46.605,1347,100,False,100,35,False,33,1
17,1360,50,5,1,46.631,1349,100,False,100,35,False,33,1
17,1360,50,5,1,46.658,1354,100,False,100,35,False,33,1
17,1360,50,5,1,46.685,1366,100,False,100,35,False,33,1
17,1360,50,5,1,46.753,1370,100,False,100,35,False,33,1
17,1360,50,5,1,46.779,1373,100,False,100,35,False,33,1
17,1360,50,5,1,46.806,1381,100,False,100,35,False,33,1
18,50,50,5,1,46.915,1385,100,True,100,35,False,34,1
18,50,50,5,1,46.959,1385,100,False,100,35,False,34,1
18,50,50,5,1,46.986,1370,100,False,100,35,False,34,1
18,50,50,5,1,46.986,1370,100,False,100,35,False,34,1
18,50,50,5,1,47.018,1320,100,False,100,35,False,34,1
18,50,50,5,1,47.045,1221,100,False,100,35,False,34,1
18,50,50,5,1,47.071,1170,100,False,100,35,False,34,1
18,50,50,5,1,47.098,1072,100,False,100,35,False,34,1
18,50,50,5,1,47.126,1034,100,False,100,35,False,34,1
18,50,50,5,1,47.152,1012,100,False,100,35,False,34,1
18,50,50,5,1,47.179,955,100,False,100,35,False,34,1
18,50,50,5,1,47.206,906,100,False,100,35,False,34,1
18,50,50,5,1,47.233,866,100,False,100,35,False,34,1
18,50,50,5,1,47.26,804,100,False,100,35,False,34,1
18,50,50,5,1,47.287,747,100,False,100,35,False,34,1
18,50,50,5,1,47.314,680,100,False,100,35,False,34,1
18,50,50,5,1,47.342,633,100,False,100,35,False,34,1
18,50,50,5,1,47.368,576,100,False,100,35,False,34,1
18,50,50,5,1,47.395,482,100,False,100,35,False,34,1
18,50,50,5,1,47.423,419,100,False,100,35,False,34,1
18,50,50,5,1,47.449,353,100,False,100,35,False,34,1
18,50,50,5,1,47.477,335,100,False,100,35,False,34,1
18,50,50,5,1,47.503,326,100,False,100,35,False,34,1
18,50,50,5,1,47.53,305,100,False,100,35,False,34,1
18,50,50,5,1,47.557,279,100,False,100,35,False,34,1
18,50,50,5,1,47.582,242,100,False,100,35,False,34,1
18,50,50,5,1,47.61,150,100,False,100,35,False,34,1
18,50,50,5,1,47.636,112,100,False,100,35,False,34,1
18,50,50,5,1,47.664,105,100,False,100,35,False,34,1
18,50,50,5,1,47.691,104,100,False,100,35,False,34,1
18,50,50,5,1,47.717,102,100,False,100,35,False,34,1
18,50,50,5,1,47.744,91,100,False,100,35,False,34,1
18,50,50,5,1,47.771,77,100,False,100,35,False,34,1
18,50,50,5,1,47.798,58,100,False,100,35,False,34,1
18,50,50,5,1,48.069,54,100,False,100,35,False,34,1
18,50,50,5,1,48.096,55,100,False,100,35,False,34,1
18,50,50,5,1,48.123,58,100,False,100,35,False,34,1
18,1360,50,5,1,48.21,61,100,True,100,35,False,35,1
18,1360,50,5,1,48.294,61,100,False,100,35,False,35,1
18,1360,50,5,1,48.294,61,100,False,100,35,False,35,1
18,1360,50,5,1,48.327,66,100,False,100,35,False,35,1
18,1360,50,5,1,48.354,107,100,False,100,35,False,35,1
18,1360,50,5,1,48.381,156,100,False,100,35,False,35,1
18,1360,50,5,1,48.408,248,100,False,100,35,False,35,1
18,1360,50,5,1,48.435,288,100,False,100,35,False,35,1
18,1360,50,5,1,48.462,343,100,False,100,35,False,35,1
18,1360,50,5,1,48.489,373,100,False,100,35,False,35,1
18,1360,50,5,1,48.516,405,100,False,100,35,False,35,1
18,1360,50,5,1,48.543,457,100,False,100,35,False,35,1
18,1360,50,5,1,48.568,497,100,False,100,35,False,35,1
18,1360,50,5,1,48.595,545,100,False,100,35,False,35,1
18,1360,50,5,1,48.622,577,100,False,100,35,False,35,1
18,1360,50,5,1,48.649,613,100,False,100,35,False,35,1
18,1360,50,5,1,48.678,669,100,False,100,35,False,35,1
18,1360,50,5,1,48.704,711,100,False,100,35,False,35,1
18,1360,50,5,1,48.731,736,100,False,100,35,False,35,1
18,1360,50,5,1,48.758,827,100,False,100,35,False,35,1
18,1360,50,5,1,48.784,891,100,False,100,35,False,35,1
18,1360,50,5,1,48.811,968,100,False,100,35,False,35,1
18,1360,50,5,1,48.838,997,100,False,100,35,False,35,1
18,1360,50,5,1,48.865,1011,100,False,100,35,False,35,1
18,1360,50,5,1,48.892,1039,100,False,100,35,False,35,1
18,1360,50,5,1,48.918,1076,100,False,100,35,False,35,1
18,1360,50,5,1,48.945,1145,100,False,100,35,False,35,1
18,1360,50,5,1,48.972,1171,100,False,100,35,False,35,1
18,1360,50,5,1,48.998,1194,100,False,100,35,False,35,1
18,1360,50,5,1,49.026,1228,100,False,100,35,False,35,1
18,1360,50,5,1,49.052,1260,100,False,100,35,False,35,1
18,1360,50,5,1,49.079,1278,100,False,100,35,False,35,1
18,1360,50,5,1,49.106,1291,100,False,100,35,False,35,1
18,1360,50,5,1,49.132,1303,100,False,100,35,False,35,1
18,1360,50,5,1,49.159,1361,100,False,100,35,False,35,1
18,1360,50,5,1,49.186,1370,100,False,100,35,False,35,1
18,1360,50,5,1,49.314,1372,100,False,100,35,False,35,1
18,1360,50,5,1,49.342,1373,100,False,100,35,False,35,1
18,1360,50,5,1,49.368,1376,100,False,100,35,False,35,1
19,50,50,5,1,49.477,1379,100,True,100,35,False,36,1
19,50,50,5,1,49.541,1379,100,False,100,35,False,36,1
19,50,50,5,1,49.567,1377,100,False,100,35,False,36,1
19,50,50,5,1,49.567,1377,100,False,100,35,False,36,1
19,50,50,5,1,49.599,1350,100,False,100,35,False,36,1
19,50,50,5,1,49.627,1244,100,False,100,35,False,36,1
19,50,50,5,1,49.654,1160,100,False,100,35,False,36,1
19,50,50,5,1,49.682,1119,100,False,100,35,False,36,1
19,50,50,5,1,49.71,1072,100,False,100,35,False,36,1
19,50,50,5,1,49.736,921,100,False,100,35,False,36,1
19,50,50,5,1,49.763,866,100,False,100,35,False,36,1
19,50,50,5,1,49.79,795,100,False,100,35,False,36,1
19,50,50,5,1,49.817,738,100,False,100,35,False,36,1
19,50,50,5,1,49.844,706,100,False,100,35,False,36,1
19,50,50,5,1,49.871,688,100,False,100,35,False,36,1
19,50,50,5,1,49.898,684,100,False,100,35,False,36,1
19,50,50,5,1,49.925,674,100,False,100,35,False,36,1
19,50,50,5,1,49.951,634,100,False,100,35,False,36,1
19,50,50,5,1,49.978,579,100,False,100,35,False,36,1
19,50,50,5,1,50.006,514,100,False,100,35,False,36,1
19,50,50,5,1,50.032,468,100,False,100,35,False,36,1
19,50,50,5,1,50.06,430,100,False,100,35,False,36,1
19,50,50,5,1,50.086,358,100,False,100,35,False,36,1
19,50,50,5,1,50.113,266,100,False,100,35,False,36,1
19,50,50,5,1,50.141,122,100,False,100,35,False,36,1
19,50,50,5,1,50.167,76,100,False,100,35,False,36,1
19,50,50,5,1,50.194,57,100,False,100,35,False,36,1
19,50,50,5,1,50.22,55,100,False,100,35,False,36,1
19,50,50,5,1,50.247,54,100,False,100,35,False,36,1
19,50,50,5,1,50.274,52,100,False,100,35,False,36,1
19,50,50,5,1,50.301,47,100,False,100,35,False,36,1
19,50,50,5,1,50.328,42,100,False,100,35,False,36,1
19,50,50,5,1,50.354,38,100,False,100,35,False,36,1
19,50,50,5,1,50.422,37,100,False,100,35,False,36,1
19,50,50,5,1,50.475,38,100,False,100,35,False,36,1
19,50,50,5,1,50.503,39,100,False,100,35,False,36,1
19,50,50,5,1,50.53,41,100,False,100,35,False,36,1
19,50,50,5,1,50.557,45,100,False,100,35,False,36,1
19,50,50,5,1,50.603,47,100,False,100,35,False,36,1
19,50,50,5,1,50.63,48,100,False,100,35,False,36,1
19,50,50,5,1,50.657,50,100,False,100,35,False,36,1
19,50,50,5,1,50.705,53,100,False,100,35,False,36,1
19,50,50,5,1,50.732,54,100,False,100,35,False,36,1
19,50,50,5,1,50.759,56,100,False,100,35,False,36,1
19,1360,50,5,1,50.873,57,100,True,100,35,False,37,1
19,1360,50,5,1,50.917,57,100,False,100,35,False,37,1
19,1360,50,5,1,50.985,57,100,False,100,35,False,37,1
19,1360,50,5,1,51.012,64,100,False,100,35,False,37,1
19,1360,50,5,1,51.038,86,100,False,100,35,False,37,1
19,1360,50,5,1,51.065,114,100,False,100,35,False,37,1
19,1360,50,5,1,51.093,137,100,False,100,35,False,37,1
19,1360,50,5,1,51.119,168,100,False,100,35,False,37,1
19,1360,50,5,1,51.146,201,100,False,100,35,False,37,1
19,1360,50,5,1,51.173,261,100,False,100,35,False,37,1
19,1360,50,5,1,51.2,311,100,False,100,35,False,37,1
19,1360,50,5,1,51.227,387,100,False,100,35,False,37,1
19,1360,50,5,1,51.254,480,100,False,100,35,False,37,1
19,1360,50,5,1,51.281,527,100,False,100,35,False,37,1
19,1360,50,5,1,51.308,586,100,False,100,35,False,37,1
19,1360,50,5,1,51.334,623,100,False,100,35,False,37,1
19,1360,50,5,1,51.361,661,100,False,100,35,False,37,1
19,1360,50,5,1,51.388,722,100,False,100,35,False,37,1
19,1360,50,5,1,51.414,771,100,False,100,35,False,37,1
19,1360,50,5,1,51.442,818,100,False,100,35,False,37,1
19,1360,50,5,1,51.468,913,100,False,100,35,False,37,1
19,1360,50,5,1,51.495,965,100,False,100,35,False,37,1
19,1360,50,5,1,51.522,998,100,False,100,35,False,37,1
19,1360,50,5,1,51.549,1007,100,False,100,35,False,37,1
19,1360,50,5,1,51.575,1020,100,False,100,35,False,37,1
19,1360,50,5,1,51.602,1051,100,False,100,35,False,37,1
19,1360,50,5,1,51.629,1085,100,False,100,35,False,37,1
19,1360,50,5,1,51.656,1132,100,False,100,35,False,37,1
19,1360,50,5,1,51.683,1173,100,False,100,35,False,37,1
19,1360,50,5,1,51.711,1217,100,False,100,35,False,37,1
19,1360,50,5,1,51.737,1254,100,False,100,35,False,37,1
19,1360,50,5,1,51.764,1259,100,False,100,35,False,37,1
19,1360,50,5,1,51.792,1279,100,False,100,35,False,37,1
19,1360,50,5,1,51.818,1308,100,False,100,35,False,37,1
19,1360,50,5,1,51.845,1326,100,False,100,35,False,37,1
19,1360,50,5,1,51.872,1342,100,False,100,35,False,37,1
19,1360,50,5,1,51.939,1343,100,False,100,35,False,37,1
19,1360,50,5,1,51.967,1345,100,False,100,35,False,37,1
19,1360,50,5,1,51.993,1351,100,False,100,35,False,37,1
19,1360,50,5,1,52.02,1367,100,False,100,35,False,37,1
19,1360,50,5,1,52.148,1369,100,False,100,35,False,37,1
19,1360,50,5,1,52.175,1370,100,False,100,35,False,37,1
19,1360,50,5,1,52.202,1372,100,False,100,35,False,37,1
19,1360,50,5,1,52.229,1374,100,False,100,35,False,37,1
20,50,50,5,1,52.276,1375,100,True,100,35,False,38,1
20,50,50,5,1,52.381,1375,100,False,100,35,False,38,1
20,50,50,5,1,52.381,1375,100,False,100,35,False,38,1
20,50,50,5,1,52.415,1372,100,False,100,35,False,38,1
20,50,50,5,1,52.442,1341,100,False,100,35,False,38,1
20,50,50,5,1,52.468,1256,100,False,100,35,False,38,1
20,50,50,5,1,52.495,1206,100,False,100,35,False,38,1
20,50,50,5,1,52.523,1168,100,False,100,35,False,38,1
20,50,50,5,1,52.549,1106,100,False,100,35,False,38,1
20,50,50,5,1,52.575,1042,100,False,100,35,False,38,1
20,50,50,5,1,52.601,952,100,False,100,35,False,38,1
20,50,50,5,1,52.629,896,100,False,100,35,False,38,1
20,50,50,5,1,52.656,815,100,False,100,35,False,38,1
20,50,50,5,1,52.684,663,100,False,100,35,False,38,1
20,50,50,5,1,52.711,618,100,False,100,35,False,38,1
20,50,50,5,1,52.738,579,100,False,100,35,False,38,1
20,50,50,5,1,52.765,551,100,False,100,35,False,38,1
20,50,50,5,1,52.792,514,100,False,100,35,False,38,1
20,50,50,5,1,52.818,468,100,False,100,35,False,38,1
20,50,50,5,1,52.846,441,100,False,100,35,False,38,1
20,50,50,5,1,52.873,385,100,False,100,35,False,38,1
20,50,50,5,1,52.9,353,100,False,100,35,False,38,1
20,50,50,5,1,52.927,331,100,False,100,35,False,38,1
20,50,50,5,1,52.953,297,100,False,100,35,False,38,1
20,50,50,5,1,52.98,270,100,False,100,35,False,38,1
20,50,50,5,1,53.007,222,100,False,100,35,False,38,1
20,50,50,5,1,53.034,196,100,False,100,35,False,38,1
20,50,50,5,1,53.061,177,100,False,100,35,False,38,1
20,50,50,5,1,53.088,155,100,False,100,35,False,38,1
20,50,50,5,1,53.115,145,100,False,100,35,False,38,1
20,50,50,5,1,53.162,139,100,False,100,35,False,38,1
20,50,50,5,1,53.189,136,100,False,100,35,False,38,1
20,50,50,5,1,53.216,127,100,False,100,35,False,38,1
20,50,50,5,1,53.264,117,100,False,100,35,False,38,1
20,50,50,5,1,53.292,116,100,False,100,35,False,38,1
20,50,50,5,1,53.319,114,100,False,100,35,False,38,1
20,50,50,5,1,53.345,108,100,False,100,35,False,38,1
20,50,50,5,1,53.373,99,100,False,100,35,False,38,1
20,50,50,5,1,53.461,97,100,False,100,35,False,38,1
20,50,50,5,1,53.488,93,100,False,100,35,False,38,1
20,50,50,5,1,53.515,83,100,False,100,35,False,38,1
20,50,50,5,1,53.543,79,100,False,100,35,False,38,1
20,50,50,5,1,53.65,76,100,False,100,35,False,38,1
20,50,50,5,1,53.678,74,100,False,100,35,False,38,1
20,1360,50,5,1,53.746,73,100,True,100,35,False,39,1
20,1360,50,5,1,53.81,73,100,False,100,35,False,39,1
20,1360,50,5,1,53.837,78,100,False,100,35,False,39,1
20,1360,50,5,1,53.837,78,100,False,100,35,False,39,1
20,1360,50,5,1,53.87,115,100,False,100,35,False,39,1
20,1360,50,5,1,53.896,153,100,False,100,35,False,39,1
20,1360,50,5,1,53.923,185,100,False,100,35,False,39,1
20,1360,50,5,1,53.95,222,100,False,100,35,False,39,1
20,1360,50,5,1,53.977,288,100,False,100,35,False,39,1
20,1360,50,5,1,54.004,335,100,False,100,35,False,39,1
20,1360,50,5,1,54.031,390,100,False,100,35,False,39,1
20,1360,50,5,1,54.058,470,100,False,100,35,False,39,1
20,1360,50,5,1,54.084,525,100,False,100,35,False,39,1
20,1360,50,5,1,54.111,591,100,False,100,35,False,39,1
20,1360,50,5,1,54.139,652,100,False,100,35,False,39,1
20,1360,50,5,1,54.165,737,100,False,100,35,False,39,1
20,1360,50,5,1,54.193,783,100,False,100,35,False,39,1
20,1360,50,5,1,54.219,838,100,False,100,35,False,39,1
20,1360,50,5,1,54.245,913,100,False,100,35,False,39,1
20,1360,50,5,1,54.273,963,100,False,100,35,False,39,1
20,1360,50,5,1,54.3,1029,100,False,100,35,False,39,1
20,1360,50,5,1,54.327,1103,100,False,100,35,False,39,1
20,1360,50,5,1,54.354,1127,100,False,100,35,False,39,1
20,1360,50,5,1,54.38,1156,100,False,100,35,False,39,1
20,1360,50,5,1,54.408,1178,100,False,100,35,False,39,1
20,1360,50,5,1,54.435,1192,100,False,100,35,False,39,1
20,1360,50,5,1,54.462,1196,100,False,100,35,False,39,1
20,1360,50,5,1,54.489,1200,100,False,100,35,False,39,1
20,1360,50,5,1,54.515,1226,100,False,100,35,False,39,1
20,1360,50,5,1,54.543,1247,100,False,100,35,False,39,1
20,1360,50,5,1,54.568,1267,100,False,100,35,False,39,1
20,1360,50,5,1,54.595,1276,100,False,100,35,False,39,1
20,1360,50,5,1,54.623,1278,100,False,100,35,False,39,1
20,1360,50,5,1,54.649,1282,100,False,100,35,False,39,1
20,1360,50,5,1,54.678,1283,100,False,100,35,False,39,1
20,1360,50,5,1,54.705,1285,100,False,100,35,False,39,1
20,1360,50,5,1,54.732,1304,100,False,100,35,False,39,1
20,1360,50,5,1,54.759,1310,100,False,100,35,False,39,1
20,1360,50,5,1,54.786,1316,100,False,100,35,False,39,1
20,1360,50,5,1,54.813,1318,100,False,100,35,False,39,1
20,1360,50,5,1,54.84,1327,100,False,100,35,False,39,1
20,1360,50,5,1,54.867,1335,100,False,100,35,False,39,1
20,1360,50,5,1,54.895,1342,100,False,100,35,False,39,1
20,1360,50,5,1,54.923,1343,100,False,100,35,False,39,1
20,1360,50,5,1,54.951,1344,100,False,100,35,False,39,1
20,1360,50,5,1,54.978,1345,100,False,100,35,False,39,1
20,1360,50,5,1,55.006,1346,100,False,100,35,False,39,1
20,1360,50,5,1,55.032,1352,100,False,100,35,False,39,1
20,1360,50,5,1,55.06,1354,100,False,100,35,False,39,1
20,1360,50,5,1,55.086,1356,100,False,100,35,False,39,1
20,1360,50,5,1,55.113,1360,100,False,100,35,False,39,1
20,1360,50,5,1,55.141,1361,100,False,100,35,False,39,1
20,1360,50,5,1,55.167,1365,100,False,100,35,False,39,1
21,50,50,5,1,55.316,1370,100,True,100,35,False,40,1
21,50,50,5,1,55.361,1370,100,False,100,35,False,40,1
21,50,50,5,1,55.361,1370,100,False,100,35,False,40,1
21,50,50,5,1,55.394,1367,100,False,100,35,False,40,1
21,50,50,5,1,55.421,1330,100,False,100,35,False,40,1
21,50,50,5,1,55.448,1224,100,False,100,35,False,40,1
21,50,50,5,1,55.475,1164,100,False,100,35,False,40,1
21,50,50,5,1,55.501,1103,100,False,100,35,False,40,1
21,50,50,5,1,55.529,1061,100,False,100,35,False,40,1
21,50,50,5,1,55.555,1020,100,False,100,35,False,40,1
21,50,50,5,1,55.581,994,100,False,100,35,False,40,1
21,50,50,5,1,55.609,952,100,False,100,35,False,40,1
21,50,50,5,1,55.635,920,100,False,100,35,False,40,1
21,50,50,5,1,55.663,798,100,False,100,35,False,40,1
21,50,50,5,1,55.69,668,100,False,100,35,False,40,1
21,50,50,5,1,55.717,581,100,False,100,35,False,40,1
21,50,50,5,1,55.744,525,100,False,100,35,False,40,1
21,50,50,5,1,55.771,509,100,False,100,35,False,40,1
21,50,50,5,1,55.798,505,100,False,100,35,False,40,1
21,50,50,5,1,55.826,499,100,False,100,35,False,40,1
21,50,50,5,1,55.852,487,100,False,100,35,False,40,1
21,50,50,5,1,55.879,449,100,False,100,35,False,40,1
21,50,50,5,1,55.906,406,100,False,100,35,False,40,1
21,50,50,5,1,55.932,327,100,False,100,35,False,40,1
21,50,50,5,1,55.96,278,100,False,100,35,False,40,1
21,50,50,5,1,55.987,223,100,False,100,35,False,40,1
21,50,50,5,1,56.014,177,100,False,100,35,False,40,1
21,50,50,5,1,56.041,142,100,False,100,35,False,40,1
21,50,50,5,1,56.067,133,100,False,100,35,False,40,1
21,50,50,5,1,56.095,129,100,False,100,35,False,40,1
21,50,50,5,1,56.143,127,100,False,100,35,False,40,1
21,50,50,5,1,56.17,125,100,False,100,35,False,40,1
21,50,50,5,1,56.196,117,100,False,100,35,False,40,1
21,50,50,5,1,56.224,108,100,False,100,35,False,40,1
21,50,50,5,1,56.311,107,100,False,100,35,False,40,1
21,50,50,5,1,56.338,106,100,False,100,35,False,40,1
21,50,50,5,1,56.406,103,100,False,100,35,False,40,1
21,50,50,5,1,56.433,102,100,False,100,35,False,40,1
21,50,50,5,1,56.461,100,100,False,100,35,False,40,1
21,50,50,5,1,56.488,94,100,False,100,35,False,40,1
21,50,50,5,1,56.515,79,100,False,100,35,False,40,1
21,1360,50,5,1,56.665,66,100,True,100,35,False,41,1
21,1360,50,5,1,56.709,66,100,False,100,35,False,41,1
21,1360,50,5,1,56.735,67,100,False,100,35,False,41,1
21,1360,50,5,1,56.735,67,100,False,100,35,False,41,1
21,1360,50,5,1,56.768,83,100,False,100,35,False,41,1
21,1360,50,5,1,56.795,139,100,False,100,35,False,41,1
21,1360,50,5,1,56.822,220,100,False,100,35,False,41,1
21,1360,50,5,1,56.849,285,100,False,100,35,False,41,1
21,1360,50,5,1,56.877,331,100,False,100,35,False,41,1
21,1360,50,5,1,56.903,398,100,False,100,35,False,41,1
21,1360,50,5,1,56.93,458,100,False,100,35,False,41,1
21,1360,50,5,1,56.958,576,100,False,100,35,False,41,1
21,1360,50,5,1,56.984,671,100,False,100,35,False,41,1
21,1360,50,5,1,57.011,786,100,False,100,35,False,41,1
21,1360,50,5,1,57.038,946,100,False,100,35,False,41,1
21,1360,50,5,1,57.065,995,100,False,100,35,False,41,1
21,1360,50,5,1,57.092,1044,100,False,100,35,False,41,1
21,1360,50,5,1,57.118,1066,100,False,100,35,False,41,1
21,1360,50,5,1,57.145,1080,100,False,100,35,False,41,1
21,1360,50,5,1,57.173,1107,100,False,100,35,False,41,1
21,1360,50,5,1,57.2,1141,100,False,100,35,False,41,1
21,1360,50,5,1,57.227,1170,100,False,100,35,False,41,1
21,1360,50,5,1,57.254,1187,100,False,100,35,False,41,1
21,1360,50,5,1,57.281,1208,100,False,100,35,False,41,1
21,1360,50,5,1,57.308,1227,100,False,100,35,False,41,1
21,1360,50,5,1,57.335,1230,100,False,100,35,False,41,1
21,1360,50,5,1,57.362,1234,100,False,100,35,False,41,1
21,1360,50,5,1,57.39,1239,100,False,100,35,False,41,1
21,1360,50,5,1,57.417,1247,100,False,100,35,False,41,1
21,1360,50,5,1,57.444,1252,100,False,100,35,False,41,1
21,1360,50,5,1,57.471,1257,100,False,100,35,False,41,1
21,1360,50,5,1,57.497,1264,100,False,100,35,False,41,1
21,1360,50,5,1,57.525,1273,100,False,100,35,False,41,1
21,1360,50,5,1,57.551,1288,100,False,100,35,False,41,1
21,1360,50,5,1,57.578,1296,100,False,100,35,False,41,1
21,1360,50,5,1,57.605,1301,100,False,100,35,False,41,1
21,1360,50,5,1,57.632,1309,100,False,100,35,False,41,1
21,1360,50,5,1,57.659,1311,100,False,100,35,False,41,1
21,1360,50,5,1,57.687,1319,100,False,100,35,False,41,1
21,1360,50,5,1,57.714,1325,100,False,100,35,False,41,1
21,1360,50,5,1,57.741,1328,100,False,100,35,False,41,1
21,1360,50,5,1,57.788,1332,100,False,100,35,False,41,1
21,1360,50,5,1,57.815,1333,100,False,100,35,False,41,1
21,1360,50,5,1,57.842,1339,100,False,100,35,False,41,1
21,1360,50,5,1,57.868,1344,100,False,100,35,False,41,1
21,1360,50,5,1,57.895,1349,100,False,100,35,False,41,1
21,1360,50,5,1,57.963,1352,100,False,100,35,False,41,1
21,1360,50,5,1,57.99,1353,100,False,100,35,False,41,1
21,1360,50,5,1,58.017,1359,100,False,100,35,False,41,1
21,1360,50,5,1,58.044,1363,100,False,100,35,False,41,1
21,1360,50,5,1,58.071,1364,100,False,100,35,False,41,1
22,50,50,5,1,58.186,1365,100,True,100,35,False,42,1
22,50,50,5,1,58.25,1365,100,False,100,35,False,42,1
22,50,50,5,1,58.278,1362,100,False,100,35,False,42,1
22,50,50,5,1,58.278,1362,100,False,100,35,False,42,1
22,50,50,5,1,58.31,1341,100,False,100,35,False,42,1
22,50,50,5,1,58.337,1278,100,False,100,35,False,42,1
22,50,50,5,1,58.364,1253,100,False,100,35,False,42,1
22,50,50,5,1,58.392,1230,100,False,100,35,False,42,1
22,50,50,5,1,58.418,1136,100,False,100,35,False,42,1
22,50,50,5,1,58.445,1097,100,False,100,35,False,42,1
22,50,50,5,1,58.472,1067,100,False,100,35,False,42,1
22,50,50,5,1,58.499,1001,100,False,100,35,False,42,1
22,50,50,5,1,58.526,932,100,False,100,35,False,42,1
22,50,50,5,1,58.552,885,100,False,100,35,False,42,1
22,50,50,5,1,58.578,815,100,False,100,35,False,42,1
22,50,50,5,1,58.606,752,100,False,100,35,False,42,1
22,50,50,5,1,58.632,673,100,False,100,35,False,42,1
22,50,50,5,1,58.659,651,100,False,100,35,False,42,1
22,50,50,5,1,58.687,622,100,False,100,35,False,42,1
22,50,50,5,1,58.714,572,100,False,100,35,False,42,1
22,50,50,5,1,58.741,544,100,False,100,35,False,42,1
22,50,50,5,1,58.768,492,100,False,100,35,False,42,1
22,50,50,5,1,58.795,474,100,False,100,35,False,42,1
22,50,50,5,1,58.822,463,100,False,100,35,False,42,1
22,50,50,5,1,58.848,437,100,False,100,35,False,42,1
22,50,50,5,1,58.876,407,100,False,100,35,False,42,1
22,50,50,5,1,58.902,346,100,False,100,35,False,42,1
22,50,50,5,1,58.929,316,100,False,100,35,False,42,1
22,50,50,5,1,58.957,292,100,False,100,35,False,42,1
22,50,50,5,1,58.983,276,100,False,100,35,False,42,1
22,50,50,5,1,59.01,269,100,False,100,35,False,42,1
22,50,50,5,1,59.037,242,100,False,100,35,False,42,1
22,50,50,5,1,59.064,222,100,False,100,35,False,42,1
22,50,50,5,1,59.091,205,100,False,100,35,False,42,1
22,50,50,5,1,59.118,182,100,False,100,35,False,42,1
22,50,50,5,1,59.145,171,100,False,100,35,False,42,1
22,50,50,5,1,59.173,165,100,False,100,35,False,42,1
22,50,50,5,1,59.2,163,100,False,100,35,False,42,1
22,50,50,5,1,59.227,157,100,False,100,35,False,42,1
