targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
13,1390,500,3,3,50.819,1324,550,False,100,10,False,25,4
13,1390,500,3,3,50.846,1342,550,False,100,10,False,25,4
13,1390,500,3,3,50.872,1351,550,False,100,10,False,25,4
13,1390,500,3,3,50.899,1359,550,False,100,10,False,25,4
13,1390,500,3,3,50.926,1360,550,False,100,10,False,25,4
13,1390,500,3,3,50.953,1370,550,False,100,10,False,25,4
13,1390,500,3,3,50.98,1385,550,False,100,10,False,25,4
13,1390,500,3,3,51.007,1386,550,False,100,10,False,25,4
13,1390,500,3,3,51.033,1387,550,False,100,10,False,25,4
13,1390,500,3,3,51.062,1388,550,False,100,10,False,25,4
13,1390,500,3,3,51.088,1392,550,False,100,10,True,25,4
13,1390,500,3,3,51.115,1397,550,False,100,10,True,25,4
14,50,500,3,3,51.528,1398,550,True,100,10,True,26,4
14,50,500,3,3,51.572,1398,550,False,100,10,True,26,4
14,50,500,3,3,51.639,1398,550,False,100,10,True,26,4
14,50,500,3,3,51.666,1398,550,False,100,10,True,26,4
14,50,500,3,3,51.693,1395,550,False,100,10,True,26,4
14,50,500,3,3,51.822,1392,550,False,100,10,True,26,4
14,50,500,3,3,51.849,1384,550,False,100,10,False,26,4
14,50,500,3,3,51.876,1357,550,False,100,10,False,26,4
14,50,500,3,3,51.902,1229,550,False,100,10,False,26,4
14,50,500,3,3,51.929,1152,550,False,100,10,False,26,4
14,50,500,3,3,51.956,1118,550,False,100,10,False,26,4
14,50,500,3,3,51.982,1088,550,False,100,10,False,26,4
14,50,500,3,3,52.009,1035,550,False,100,10,False,26,4
14,50,500,3,3,52.036,906,550,False,100,10,False,26,4
14,50,500,3,3,52.063,818,550,False,100,10,False,26,4
14,50,500,3,3,52.089,760,550,False,100,10,False,26,4
14,50,500,3,3,52.117,701,550,False,100,10,False,26,4
14,50,500,3,3,52.144,666,550,False,100,10,False,26,4
14,50,500,3,3,52.171,609,550,False,100,10,False,26,4
14,50,500,3,3,52.198,573,550,False,100,10,False,26,4
14,50,500,3,3,52.226,522,550,False,100,10,False,26,4
14,50,500,3,3,52.252,430,550,False,100,10,False,26,4
14,50,500,3,3,52.279,388,550,False,100,10,False,26,4
14,50,500,3,3,52.305,336,550,False,100,10,False,26,4
14,50,500,3,3,52.332,299,550,False,100,10,False,26,4
14,50,500,3,3,52.359,250,550,False,100,10,False,26,4
14,50,500,3,3,52.386,207,550,False,100,10,False,26,4
14,50,500,3,3,52.413,179,550,False,100,10,False,26,4
14,50,500,3,3,52.44,143,550,False,100,10,False,26,4
14,50,500,3,3,52.467,113,550,False,100,10,False,26,4
14,50,500,3,3,52.494,84,550,False,100,10,False,26,4
14,50,500,3,3,52.52,59,550,False,100,10,False,26,4
14,50,500,3,3,52.548,50,550,False,100,10,False,26,4
14,50,500,3,3,52.868,49,550,False,100,10,False,26,4
14,50,500,3,3,52.896,52,550,False,100,10,False,26,4
14,1390,500,3,3,53.149,54,550,True,100,10,False,27,4
14,1390,500,3,3,53.213,54,550,False,100,10,False,27,4
14,1390,500,3,3,53.26,54,550,False,100,10,False,27,4
14,1390,500,3,3,53.288,58,550,False,100,10,False,27,4
14,1390,500,3,3,53.315,75,550,False,100,10,False,27,4
14,1390,500,3,3,53.342,113,550,False,100,10,False,27,4
14,1390,500,3,3,53.369,127,550,False,100,10,False,27,4
14,1390,500,3,3,53.396,143,550,False,100,10,False,27,4
14,1390,500,3,3,53.423,195,550,False,100,10,False,27,4
14,1390,500,3,3,53.45,243,550,False,100,10,False,27,4
14,1390,500,3,3,53.477,356,550,False,100,10,False,27,4
14,1390,500,3,3,53.504,425,550,False,100,10,False,27,4
14,1390,500,3,3,53.531,471,550,False,100,10,False,27,4
14,1390,500,3,3,53.558,528,550,False,100,10,False,27,4
14,1390,500,3,3,53.585,552,550,False,100,10,False,27,4
14,1390,500,3,3,53.612,592,550,False,100,10,False,27,4
14,1390,500,3,3,53.639,627,550,False,100,10,False,27,4
14,1390,500,3,3,53.666,684,550,False,100,10,False,27,4
14,1390,500,3,3,53.693,706,550,False,100,10,False,27,4
14,1390,500,3,3,53.719,726,550,False,100,10,False,27,4
14,1390,500,3,3,53.748,750,550,False,100,10,False,27,4
14,1390,500,3,3,53.775,767,550,False,100,10,False,27,4
14,1390,500,3,3,53.801,801,550,False,100,10,False,27,4
14,1390,500,3,3,53.828,822,550,False,100,10,False,27,4
14,1390,500,3,3,53.855,851,550,False,100,10,False,27,4
14,1390,500,3,3,53.882,901,550,False,100,10,False,27,4
14,1390,500,3,3,53.909,937,550,False,100,10,False,27,4
14,1390,500,3,3,53.935,972,550,False,100,10,False,27,4
14,1390,500,3,3,53.962,1018,550,False,100,10,False,27,4
14,1390,500,3,3,53.989,1052,550,False,100,10,False,27,4
14,1390,500,3,3,54.016,1104,550,False,100,10,False,27,4
14,1390,500,3,3,54.043,1129,550,False,100,10,False,27,4
14,1390,500,3,3,54.07,1151,550,False,100,10,False,27,4
14,1390,500,3,3,54.097,1185,550,False,100,10,False,27,4
14,1390,500,3,3,54.123,1209,550,False,100,10,False,27,4
14,1390,500,3,3,54.15,1261,550,False,100,10,False,27,4
14,1390,500,3,3,54.178,1278,550,False,100,10,False,27,4
14,1390,500,3,3,54.204,1291,550,False,100,10,False,27,4
14,1390,500,3,3,54.231,1300,550,False,100,10,False,27,4
14,1390,500,3,3,54.258,1304,550,False,100,10,False,27,4
14,1390,500,3,3,54.284,1309,550,False,100,10,False,27,4
14,1390,500,3,3,54.312,1318,550,False,100,10,False,27,4
14,1390,500,3,3,54.339,1322,550,False,100,10,False,27,4
14,1390,500,3,3,54.366,1324,550,False,100,10,False,27,4
14,1390,500,3,3,54.393,1326,550,False,100,10,False,27,4
14,1390,500,3,3,54.419,1336,550,False,100,10,False,27,4
14,1390,500,3,3,54.487,1348,550,False,100,10,False,27,4
14,1390,500,3,3,54.514,1349,550,False,100,10,False,27,4
14,1390,500,3,3,54.541,1354,550,False,100,10,False,27,4
14,1390,500,3,3,54.568,1360,550,False,100,10,False,27,4
14,1390,500,3,3,54.595,1363,550,False,100,10,False,27,4
14,1390,500,3,3,54.622,1365,550,False,100,10,False,27,4
14,1390,500,3,3,54.649,1370,550,False,100,10,False,27,4
14,1390,500,3,3,54.677,1375,550,False,100,10,False,27,4
14,1390,500,3,3,54.722,1377,550,False,100,10,False,27,4
14,1390,500,3,3,54.75,1379,550,False,100,10,False,27,4
14,1390,500,3,3,54.777,1383,550,False,100,10,False,27,4
14,1390,500,3,3,54.804,1385,550,False,100,10,False,27,4
14,1390,500,3,3,54.831,1388,550,False,100,10,False,27,4
14,1390,500,3,3,54.858,1392,550,False,100,10,True,27,4
14,1390,500,3,3,55.027,1393,550,False,100,10,True,27,4
15,50,500,3,3,55.183,1394,550,True,100,10,True,28,4
15,50,500,3,3,55.227,1394,550,False,100,10,True,28,4
15,50,500,3,3,55.274,1394,550,False,100,10,True,28,4
15,50,500,3,3,55.3,1393,550,False,100,10,True,28,4
15,50,500,3,3,55.328,1390,550,False,100,10,False,28,4
15,50,500,3,3,55.355,1376,550,False,100,10,False,28,4
15,50,500,3,3,55.381,1360,550,False,100,10,False,28,4
15,50,500,3,3,55.409,1354,550,False,100,10,False,28,4
15,50,500,3,3,55.456,1353,550,False,100,10,False,28,4
15,50,500,3,3,55.482,1338,550,False,100,10,False,28,4
15,50,500,3,3,55.51,1295,550,False,100,10,False,28,4
15,50,500,3,3,55.536,1142,550,False,100,10,False,28,4
15,50,500,3,3,55.563,1046,550,False,100,10,False,28,4
15,50,500,3,3,55.589,988,550,False,100,10,False,28,4
15,50,500,3,3,55.617,938,550,False,100,10,False,28,4
15,50,500,3,3,55.644,887,550,False,100,10,False,28,4
15,50,500,3,3,55.671,750,550,False,100,10,False,28,4
15,50,500,3,3,55.698,703,550,False,100,10,False,28,4
15,50,500,3,3,55.725,674,550,False,100,10,False,28,4
15,50,500,3,3,55.752,660,550,False,100,10,False,28,4
15,50,500,3,3,55.779,630,550,False,100,10,False,28,4
15,50,500,3,3,55.805,569,550,False,100,10,False,28,4
15,50,500,3,3,55.832,531,550,False,100,10,False,28,4
15,50,500,3,3,55.86,503,550,False,100,10,False,28,4
15,50,500,3,3,55.887,466,550,False,100,10,False,28,4
15,50,500,3,3,55.914,439,550,False,100,10,False,28,4
15,50,500,3,3,55.943,406,550,False,100,10,False,28,4
15,50,500,3,3,55.971,395,550,False,100,10,False,28,4
15,50,500,3,3,55.998,377,550,False,100,10,False,28,4
15,50,500,3,3,56.025,365,550,False,100,10,False,28,4
15,50,500,3,3,56.052,343,550,False,100,10,False,28,4
15,50,500,3,3,56.079,331,550,False,100,10,False,28,4
15,50,500,3,3,56.106,313,550,False,100,10,False,28,4
15,50,500,3,3,56.133,286,550,False,100,10,False,28,4
15,50,500,3,3,56.16,271,550,False,100,10,False,28,4
15,50,500,3,3,56.186,250,550,False,100,10,False,28,4
15,50,500,3,3,56.214,241,550,False,100,10,False,28,4
15,50,500,3,3,56.24,239,550,False,100,10,False,28,4
15,50,500,3,3,56.267,234,550,False,100,10,False,28,4
15,50,500,3,3,56.295,222,550,False,100,10,False,28,4
15,50,500,3,3,56.322,194,550,False,100,10,False,28,4
15,50,500,3,3,56.35,174,550,False,100,10,False,28,4
15,50,500,3,3,56.377,145,550,False,100,10,False,28,4
15,50,500,3,3,56.404,122,550,False,100,10,False,28,4
15,50,500,3,3,56.431,116,550,False,100,10,False,28,4
15,50,500,3,3,56.458,105,550,False,100,10,False,28,4
15,50,500,3,3,56.485,93,550,False,100,10,False,28,4
15,50,500,3,3,56.512,78,550,False,100,10,False,28,4
15,50,500,3,3,56.539,67,550,False,100,10,False,28,4
15,50,500,3,3,56.668,65,550,False,100,10,False,28,4
15,50,500,3,3,56.696,64,550,False,100,10,False,28,4
15,50,500,3,3,56.804,62,550,False,100,10,False,28,4
15,50,500,3,3,56.831,61,550,False,100,10,False,28,4
15,50,500,3,3,56.899,60,550,False,100,10,False,28,4
15,50,500,3,3,57.11,58,550,False,100,10,True,28,4
15,1390,500,3,3,57.157,58,550,True,100,10,True,29,4
15,1390,500,3,3,57.241,58,550,False,100,10,True,29,4
15,1390,500,3,3,57.288,58,550,False,100,10,True,29,4
15,1390,500,3,3,57.316,60,550,False,100,10,False,29,4
15,1390,500,3,3,57.343,72,550,False,100,10,False,29,4
15,1390,500,3,3,57.369,99,550,False,100,10,False,29,4
15,1390,500,3,3,57.397,103,550,False,100,10,False,29,4
15,1390,500,3,3,57.423,112,550,False,100,10,False,29,4
15,1390,500,3,3,57.45,200,550,False,100,10,False,29,4
15,1390,500,3,3,57.477,321,550,False,100,10,False,29,4
15,1390,500,3,3,57.503,475,550,False,100,10,False,29,4
15,1390,500,3,3,57.531,537,550,False,100,10,False,29,4
15,1390,500,3,3,57.558,553,550,False,100,10,False,29,4
15,1390,500,3,3,57.584,582,550,False,100,10,False,29,4
15,1390,500,3,3,57.611,626,550,False,100,10,False,29,4
15,1390,500,3,3,57.638,705,550,False,100,10,False,29,4
15,1390,500,3,3,57.665,759,550,False,100,10,False,29,4
15,1390,500,3,3,57.693,790,550,False,100,10,False,29,4
15,1390,500,3,3,57.718,828,550,False,100,10,False,29,4
15,1390,500,3,3,57.747,846,550,False,100,10,False,29,4
15,1390,500,3,3,57.773,866,550,False,100,10,False,29,4
15,1390,500,3,3,57.8,880,550,False,100,10,False,29,4
15,1390,500,3,3,57.827,899,550,False,100,10,False,29,4
15,1390,500,3,3,57.853,949,550,False,100,10,False,29,4
15,1390,500,3,3,57.881,978,550,False,100,10,False,29,4
15,1390,500,3,3,57.907,1007,550,False,100,10,False,29,4
15,1390,500,3,3,57.934,1021,550,False,100,10,False,29,4
15,1390,500,3,3,57.962,1035,550,False,100,10,False,29,4
15,1390,500,3,3,57.988,1072,550,False,100,10,False,29,4
15,1390,500,3,3,58.015,1093,550,False,100,10,False,29,4
15,1390,500,3,3,58.042,1121,550,False,100,10,False,29,4
15,1390,500,3,3,58.069,1146,550,False,100,10,False,29,4
15,1390,500,3,3,58.096,1171,550,False,100,10,False,29,4
15,1390,500,3,3,58.123,1190,550,False,100,10,False,29,4
15,1390,500,3,3,58.15,1200,550,False,100,10,False,29,4
15,1390,500,3,3,58.177,1209,550,False,100,10,False,29,4
15,1390,500,3,3,58.203,1234,550,False,100,10,False,29,4
15,1390,500,3,3,58.231,1254,550,False,100,10,False,29,4
15,1390,500,3,3,58.257,1299,550,False,100,10,False,29,4
15,1390,500,3,3,58.284,1313,550,False,100,10,False,29,4
15,1390,500,3,3,58.312,1316,550,False,100,10,False,29,4
15,1390,500,3,3,58.339,1325,550,False,100,10,False,29,4
15,1390,500,3,3,58.365,1329,550,False,100,10,False,29,4
15,1390,500,3,3,58.392,1336,550,False,100,10,False,29,4
15,1390,500,3,3,58.419,1341,550,False,100,10,False,29,4
15,1390,500,3,3,58.446,1347,550,False,100,10,False,29,4
15,1390,500,3,3,58.493,1350,550,False,100,10,False,29,4
15,1390,500,3,3,58.52,1355,550,False,100,10,False,29,4
15,1390,500,3,3,58.548,1361,550,False,100,10,False,29,4
15,1390,500,3,3,58.574,1374,550,False,100,10,False,29,4
15,1390,500,3,3,58.601,1377,550,False,100,10,False,29,4
15,1390,500,3,3,58.628,1378,550,False,100,10,False,29,4
15,1390,500,3,3,58.655,1379,550,False,100,10,False,29,4
15,1390,500,3,3,58.682,1384,550,False,100,10,False,29,4
15,1390,500,3,3,58.974,1391,550,False,100,10,True,29,4
15,1390,500,3,3,59.001,1393,550,False,100,10,True,29,4
15,1390,500,3,3,59.091,1394,550,False,100,10,True,29,4
16,50,500,3,3,59.281,1395,550,True,100,10,True,30,4
16,50,500,3,3,59.325,1395,550,False,100,10,True,30,4
16,50,500,3,3,59.372,1395,550,False,100,10,True,30,4
16,50,500,3,3,59.399,1394,550,False,100,10,True,30,4
16,50,500,3,3,59.426,1370,550,False,100,10,False,30,4
16,50,500,3,3,59.453,1352,550,False,100,10,False,30,4
16,50,500,3,3,59.48,1337,550,False,100,10,False,30,4
16,50,500,3,3,59.507,1308,550,False,100,10,False,30,4
16,50,500,3,3,59.534,1288,550,False,100,10,False,30,4
16,50,500,3,3,59.562,1273,550,False,100,10,False,30,4
16,50,500,3,3,59.588,1242,550,False,100,10,False,30,4
16,50,500,3,3,59.615,1169,550,False,100,10,False,30,4
16,50,500,3,3,59.643,1059,550,False,100,10,False,30,4
16,50,500,3,3,59.669,1021,550,False,100,10,False,30,4
16,50,500,3,3,59.697,1006,550,False,100,10,False,30,4
16,50,500,3,3,59.722,997,550,False,100,10,False,30,4
16,50,500,3,3,59.75,994,550,False,100,10,False,30,4
16,50,500,3,3,59.777,992,550,False,100,10,False,30,4
16,50,500,3,3,59.804,983,550,False,100,10,False,30,4
16,50,500,3,3,59.831,938,550,False,100,10,False,30,4
16,50,500,3,3,59.858,887,550,False,100,10,False,30,4
16,50,500,3,3,59.885,865,550,False,100,10,False,30,4
16,50,500,3,3,59.913,818,550,False,100,10,False,30,4
16,50,500,3,3,59.939,781,550,False,100,10,False,30,4
16,50,500,3,3,59.966,732,550,False,100,10,False,30,4
16,50,500,3,3,59.993,643,550,False,100,10,False,30,4
16,50,500,3,3,60.02,592,550,False,100,10,False,30,4
16,50,500,3,3,60.047,561,550,False,100,10,False,30,4
16,50,500,3,3,60.074,557,550,False,100,10,False,30,4
16,50,500,3,3,60.101,548,550,False,100,10,False,30,4
16,50,500,3,3,60.128,503,550,False,100,10,False,30,4
16,50,500,3,3,60.155,474,550,False,100,10,False,30,4
16,50,500,3,3,60.181,437,550,False,100,10,False,30,4
16,50,500,3,3,60.208,410,550,False,100,10,False,30,4
16,50,500,3,3,60.235,377,550,False,100,10,False,30,4
16,50,500,3,3,60.262,322,550,False,100,10,False,30,4
16,50,500,3,3,60.289,304,550,False,100,10,False,30,4
16,50,500,3,3,60.316,279,550,False,100,10,False,30,4
16,50,500,3,3,60.343,255,550,False,100,10,False,30,4
16,50,500,3,3,60.369,240,550,False,100,10,False,30,4
16,50,500,3,3,60.397,219,550,False,100,10,False,30,4
16,50,500,3,3,60.423,209,550,False,100,10,False,30,4
16,50,500,3,3,60.45,200,550,False,100,10,False,30,4
16,50,500,3,3,60.478,186,550,False,100,10,False,30,4
16,50,500,3,3,60.505,173,550,False,100,10,False,30,4
16,50,500,3,3,60.531,163,550,False,100,10,False,30,4
16,50,500,3,3,60.558,158,550,False,100,10,False,30,4
16,50,500,3,3,60.585,148,550,False,100,10,False,30,4
16,50,500,3,3,60.613,136,550,False,100,10,False,30,4
16,50,500,3,3,60.64,117,550,False,100,10,False,30,4
16,50,500,3,3,60.667,109,550,False,100,10,False,30,4
16,50,500,3,3,60.694,107,550,False,100,10,False,30,4
16,50,500,3,3,60.72,106,550,False,100,10,False,30,4
16,50,500,3,3,60.748,102,550,False,100,10,False,30,4
16,50,500,3,3,60.776,91,550,False,100,10,False,30,4
16,50,500,3,3,60.864,86,550,False,100,10,False,30,4
16,50,500,3,3,60.891,85,550,False,100,10,False,30,4
16,50,500,3,3,60.918,82,550,False,100,10,False,30,4
16,50,500,3,3,60.946,80,550,False,100,10,False,30,4
16,50,500,3,3,60.972,76,550,False,100,10,False,30,4
16,50,500,3,3,60.999,73,550,False,100,10,False,30,4
16,50,500,3,3,61.087,72,550,False,100,10,False,30,4
16,50,500,3,3,61.115,70,550,False,100,10,False,30,4
16,50,500,3,3,61.142,63,550,False,100,10,False,30,4
16,50,500,3,3,61.292,61,550,False,100,10,False,30,4
16,50,500,3,3,61.401,60,550,False,100,10,False,30,4
16,50,500,3,3,61.428,59,550,False,100,10,False,30,4
16,50,500,3,3,61.455,56,550,False,100,10,False,30,4
16,50,500,3,3,61.503,55,550,False,100,10,False,30,4
16,1390,500,3,3,61.695,53,550,True,100,10,False,31,4
16,1390,500,3,3,61.759,53,550,False,100,10,False,31,4
16,1390,500,3,3,61.785,53,550,False,100,10,False,31,4
16,1390,500,3,3,61.813,57,550,False,100,10,False,31,4
16,1390,500,3,3,61.839,66,550,False,100,10,False,31,4
16,1390,500,3,3,61.866,79,550,False,100,10,False,31,4
16,1390,500,3,3,61.893,110,550,False,100,10,False,31,4
16,1390,500,3,3,61.92,124,550,False,100,10,False,31,4
16,1390,500,3,3,61.947,156,550,False,100,10,False,31,4
16,1390,500,3,3,61.974,213,550,False,100,10,False,31,4
16,1390,500,3,3,62.001,289,550,False,100,10,False,31,4
16,1390,500,3,3,62.028,413,550,False,100,10,False,31,4
16,1390,500,3,3,62.055,474,550,False,100,10,False,31,4
16,1390,500,3,3,62.081,540,550,False,100,10,False,31,4
16,1390,500,3,3,62.109,580,550,False,100,10,False,31,4
16,1390,500,3,3,62.136,614,550,False,100,10,False,31,4
16,1390,500,3,3,62.163,653,550,False,100,10,False,31,4
16,1390,500,3,3,62.19,674,550,False,100,10,False,31,4
16,1390,500,3,3,62.217,716,550,False,100,10,False,31,4
16,1390,500,3,3,62.244,746,550,False,100,10,False,31,4
16,1390,500,3,3,62.271,767,550,False,100,10,False,31,4
16,1390,500,3,3,62.299,790,550,False,100,10,False,31,4
16,1390,500,3,3,62.326,807,550,False,100,10,False,31,4
16,1390,500,3,3,62.353,838,550,False,100,10,False,31,4
16,1390,500,3,3,62.381,858,550,False,100,10,False,31,4
16,1390,500,3,3,62.407,890,550,False,100,10,False,31,4
16,1390,500,3,3,62.434,949,550,False,100,10,False,31,4
16,1390,500,3,3,62.461,1002,550,False,100,10,False,31,4
16,1390,500,3,3,62.487,1070,550,False,100,10,False,31,4
16,1390,500,3,3,62.515,1110,550,False,100,10,False,31,4
16,1390,500,3,3,62.541,1158,550,False,100,10,False,31,4
16,1390,500,3,3,62.568,1197,550,False,100,10,False,31,4
16,1390,500,3,3,62.596,1222,550,False,100,10,False,31,4
16,1390,500,3,3,62.623,1260,550,False,100,10,False,31,4
16,1390,500,3,3,62.65,1287,550,False,100,10,False,31,4
16,1390,500,3,3,62.677,1308,550,False,100,10,False,31,4
16,1390,500,3,3,62.704,1331,550,False,100,10,False,31,4
16,1390,500,3,3,62.731,1347,550,False,100,10,False,31,4
16,1390,500,3,3,62.799,1356,550,False,100,10,False,31,4
16,1390,500,3,3,62.826,1357,550,False,100,10,False,31,4
16,1390,500,3,3,62.853,1367,550,False,100,10,False,31,4
16,1390,500,3,3,63.044,1385,550,False,100,10,False,31,4
16,1390,500,3,3,63.071,1386,550,False,100,10,False,31,4
16,1390,500,3,3,63.18,1387,550,False,100,10,False,31,4
16,1390,500,3,3,63.206,1388,550,False,100,10,False,31,4
16,1390,500,3,3,63.233,1389,550,False,100,10,False,31,4
16,1390,500,3,3,63.28,1390,550,False,100,10,False,31,4
16,1390,500,3,3,63.43,1391,550,False,100,10,True,31,4
16,1390,500,3,3,63.457,1392,550,False,100,10,True,31,4
17,50,500,3,3,63.626,1393,550,True,100,10,True,32,4
17,50,500,3,3,63.71,1393,550,False,100,10,True,32,4
17,50,500,3,3,63.759,1393,550,False,100,10,True,32,4
17,50,500,3,3,63.792,1392,550,False,100,10,True,32,4
17,50,500,3,3,63.82,1383,550,False,100,10,False,32,4
17,50,500,3,3,63.848,1309,550,False,100,10,False,32,4
17,50,500,3,3,63.878,1241,550,False,100,10,False,32,4
17,50,500,3,3,63.907,1194,550,False,100,10,False,32,4
17,50,500,3,3,63.934,1161,550,False,100,10,False,32,4
17,50,500,3,3,63.962,1071,550,False,100,10,False,32,4
17,50,500,3,3,63.988,1036,550,False,100,10,False,32,4
17,50,500,3,3,64.016,1012,550,False,100,10,False,32,4
17,50,500,3,3,64.043,983,550,False,100,10,False,32,4
17,50,500,3,3,64.07,956,550,False,100,10,False,32,4
17,50,500,3,3,64.098,916,550,False,100,10,False,32,4
17,50,500,3,3,64.125,903,550,False,100,10,False,32,4
17,50,500,3,3,64.151,880,550,False,100,10,False,32,4
17,50,500,3,3,64.179,829,550,False,100,10,False,32,4
17,50,500,3,3,64.205,777,550,False,100,10,False,32,4
17,50,500,3,3,64.232,700,550,False,100,10,False,32,4
17,50,500,3,3,64.259,650,550,False,100,10,False,32,4
17,50,500,3,3,64.286,614,550,False,100,10,False,32,4
17,50,500,3,3,64.314,581,550,False,100,10,False,32,4
17,50,500,3,3,64.34,559,550,False,100,10,False,32,4
17,50,500,3,3,64.367,509,550,False,100,10,False,32,4
17,50,500,3,3,64.394,473,550,False,100,10,False,32,4
17,50,500,3,3,64.421,439,550,False,100,10,False,32,4
17,50,500,3,3,64.448,375,550,False,100,10,False,32,4
17,50,500,3,3,64.475,344,550,False,100,10,False,32,4
17,50,500,3,3,64.502,334,550,False,100,10,False,32,4
17,50,500,3,3,64.53,331,550,False,100,10,False,32,4
17,50,500,3,3,64.556,310,550,False,100,10,False,32,4
17,50,500,3,3,64.583,293,550,False,100,10,False,32,4
17,50,500,3,3,64.61,282,550,False,100,10,False,32,4
17,50,500,3,3,64.637,271,550,False,100,10,False,32,4
17,50,500,3,3,64.665,261,550,False,100,10,False,32,4
17,50,500,3,3,64.691,238,550,False,100,10,False,32,4
17,50,500,3,3,64.717,213,550,False,100,10,False,32,4
17,50,500,3,3,64.745,201,550,False,100,10,False,32,4
17,50,500,3,3,64.772,183,550,False,100,10,False,32,4
17,50,500,3,3,64.799,178,550,False,100,10,False,32,4
17,50,500,3,3,64.826,175,550,False,100,10,False,32,4
17,50,500,3,3,64.852,167,550,False,100,10,False,32,4
17,50,500,3,3,64.88,154,550,False,100,10,False,32,4
17,50,500,3,3,64.906,123,550,False,100,10,False,32,4
17,50,500,3,3,64.933,100,550,False,100,10,False,32,4
17,50,500,3,3,64.961,89,550,False,100,10,False,32,4
17,50,500,3,3,64.987,87,550,False,100,10,False,32,4
17,50,500,3,3,65.015,86,550,False,100,10,False,32,4
17,50,500,3,3,65.041,84,550,False,100,10,False,32,4
17,50,500,3,3,65.068,81,550,False,100,10,False,32,4
17,50,500,3,3,65.096,78,550,False,100,10,False,32,4
17,50,500,3,3,65.123,74,550,False,100,10,False,32,4
17,50,500,3,3,65.232,71,550,False,100,10,False,32,4
17,50,500,3,3,65.279,70,550,False,100,10,False,32,4
17,50,500,3,3,65.306,69,550,False,100,10,False,32,4
17,50,500,3,3,65.333,65,550,False,100,10,False,32,4
17,50,500,3,3,65.503,64,550,False,100,10,False,32,4
17,50,500,3,3,65.53,62,550,False,100,10,False,32,4
17,50,500,3,3,65.557,60,550,False,100,10,False,32,4
17,50,500,3,3,65.604,59,550,False,100,10,False,32,4
17,50,500,3,3,65.631,58,550,False,100,10,False,32,4
17,50,500,3,3,65.658,56,550,False,100,10,False,32,4
17,50,500,3,3,65.685,55,550,False,100,10,False,32,4
17,1390,500,3,3,65.814,53,550,True,100,10,False,33,4
17,1390,500,3,3,65.898,53,550,False,100,10,False,33,4
17,1390,500,3,3,65.898,53,550,False,100,10,False,33,4
17,1390,500,3,3,65.932,58,550,False,100,10,False,33,4
17,1390,500,3,3,65.959,73,550,False,100,10,False,33,4
17,1390,500,3,3,65.986,106,550,False,100,10,False,33,4
17,1390,500,3,3,66.013,124,550,False,100,10,False,33,4
17,1390,500,3,3,66.04,164,550,False,100,10,False,33,4
17,1390,500,3,3,66.067,194,550,False,100,10,False,33,4
17,1390,500,3,3,66.094,220,550,False,100,10,False,33,4
17,1390,500,3,3,66.122,288,550,False,100,10,False,33,4
17,1390,500,3,3,66.153,315,550,False,100,10,False,33,4
17,1390,500,3,3,66.18,389,550,False,100,10,False,33,4
17,1390,500,3,3,66.207,425,550,False,100,10,False,33,4
17,1390,500,3,3,66.234,497,550,False,100,10,False,33,4
17,1390,500,3,3,66.261,538,550,False,100,10,False,33,4
17,1390,500,3,3,66.288,571,550,False,100,10,False,33,4
17,1390,500,3,3,66.315,622,550,False,100,10,False,33,4
17,1390,500,3,3,66.342,658,550,False,100,10,False,33,4
17,1390,500,3,3,66.369,701,550,False,100,10,False,33,4
17,1390,500,3,3,66.397,753,550,False,100,10,False,33,4
17,1390,500,3,3,66.424,777,550,False,100,10,False,33,4
17,1390,500,3,3,66.45,824,550,False,100,10,False,33,4
17,1390,500,3,3,66.477,856,550,False,100,10,False,33,4
17,1390,500,3,3,66.504,889,550,False,100,10,False,33,4
17,1390,500,3,3,66.532,913,550,False,100,10,False,33,4
17,1390,500,3,3,66.558,932,550,False,100,10,False,33,4
17,1390,500,3,3,66.585,963,550,False,100,10,False,33,4
17,1390,500,3,3,66.612,991,550,False,100,10,False,33,4
17,1390,500,3,3,66.639,1054,550,False,100,10,False,33,4
17,1390,500,3,3,66.666,1090,550,False,100,10,False,33,4
17,1390,500,3,3,66.694,1125,550,False,100,10,False,33,4
17,1390,500,3,3,66.719,1170,550,False,100,10,False,33,4
17,1390,500,3,3,66.748,1202,550,False,100,10,False,33,4
17,1390,500,3,3,66.775,1242,550,False,100,10,False,33,4
17,1390,500,3,3,66.801,1260,550,False,100,10,False,33,4
17,1390,500,3,3,66.829,1275,550,False,100,10,False,33,4
17,1390,500,3,3,66.856,1300,550,False,100,10,False,33,4
17,1390,500,3,3,66.882,1319,550,False,100,10,False,33,4
17,1390,500,3,3,66.929,1327,550,False,100,10,False,33,4
17,1390,500,3,3,66.956,1331,550,False,100,10,False,33,4
17,1390,500,3,3,66.983,1341,550,False,100,10,False,33,4
17,1390,500,3,3,67.01,1358,550,False,100,10,False,33,4
17,1390,500,3,3,67.037,1362,550,False,100,10,False,33,4
17,1390,500,3,3,67.064,1365,550,False,100,10,False,33,4
17,1390,500,3,3,67.091,1367,550,False,100,10,False,33,4
17,1390,500,3,3,67.118,1369,550,False,100,10,False,33,4
17,1390,500,3,3,67.145,1372,550,False,100,10,False,33,4
17,1390,500,3,3,67.172,1376,550,False,100,10,False,33,4
