targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
23,1140,300,3,2,41.637,838,350,False,100,70,False,45,2
23,1140,300,3,2,41.665,885,350,False,100,70,False,45,2
23,1140,300,3,2,41.691,919,350,False,100,70,False,45,2
23,1140,300,3,2,41.719,963,350,False,100,70,False,45,2
23,1140,300,3,2,41.746,988,350,False,100,70,False,45,2
23,1140,300,3,2,41.773,1027,350,False,100,70,False,45,2
23,1140,300,3,2,41.8,1043,350,False,100,70,False,45,2
23,1140,300,3,2,41.827,1069,350,False,100,70,False,45,2
23,1140,300,3,2,41.854,1108,350,False,100,70,False,45,2
23,1140,300,3,2,41.881,1149,350,False,100,70,False,45,2
23,1140,300,3,2,41.908,1174,350,False,100,70,False,45,2
23,1140,300,3,2,41.956,1176,350,False,100,70,False,45,2
23,1140,300,3,2,41.983,1178,350,False,100,70,False,45,2
24,300,300,3,2,42.113,1189,350,True,100,70,False,46,2
24,300,300,3,2,42.157,1189,350,False,100,70,False,46,2
24,300,300,3,2,42.185,1186,350,False,100,70,False,46,2
24,300,300,3,2,42.185,1186,350,False,100,70,False,46,2
24,300,300,3,2,42.218,1174,350,False,100,70,False,46,2
24,300,300,3,2,42.244,1153,350,False,100,70,False,46,2
24,300,300,3,2,42.271,1030,350,False,100,70,False,46,2
24,300,300,3,2,42.298,940,350,False,100,70,False,46,2
24,300,300,3,2,42.325,829,350,False,100,70,False,46,2
24,300,300,3,2,42.353,761,350,False,100,70,False,46,2
24,300,300,3,2,42.38,673,350,False,100,70,False,46,2
24,300,300,3,2,42.407,620,350,False,100,70,False,46,2
24,300,300,3,2,42.435,573,350,False,100,70,False,46,2
24,300,300,3,2,42.461,538,350,False,100,70,False,46,2
24,300,300,3,2,42.49,522,350,False,100,70,False,46,2
24,300,300,3,2,42.518,478,350,False,100,70,False,46,2
24,300,300,3,2,42.544,446,350,False,100,70,False,46,2
24,300,300,3,2,42.571,425,350,False,100,70,False,46,2
24,300,300,3,2,42.598,416,350,False,100,70,False,46,2
24,300,300,3,2,42.625,402,350,False,100,70,False,46,2
24,300,300,3,2,42.652,374,350,False,100,70,False,46,2
24,300,300,3,2,42.679,360,350,False,100,70,False,46,2
24,300,300,3,2,42.706,348,350,False,100,70,False,46,2
24,300,300,3,2,42.734,343,350,False,100,70,False,46,2
24,300,300,3,2,42.781,341,350,False,100,70,False,46,2
24,300,300,3,2,42.807,340,350,False,100,70,False,46,2
24,300,300,3,2,42.836,338,350,False,100,70,False,46,2
24,300,300,3,2,42.862,335,350,False,100,70,False,46,2
24,1140,300,3,2,42.929,334,350,True,100,70,False,47,2
24,1140,300,3,2,42.975,334,350,False,100,70,False,47,2
24,1140,300,3,2,43.001,346,350,False,100,70,False,47,2
24,1140,300,3,2,43.001,346,350,False,100,70,False,47,2
24,1140,300,3,2,43.034,367,350,False,100,70,False,47,2
24,1140,300,3,2,43.061,410,350,False,100,70,False,47,2
24,1140,300,3,2,43.088,437,350,False,100,70,False,47,2
24,1140,300,3,2,43.115,473,350,False,100,70,False,47,2
24,1140,300,3,2,43.141,532,350,False,100,70,False,47,2
24,1140,300,3,2,43.169,637,350,False,100,70,False,47,2
24,1140,300,3,2,43.195,698,350,False,100,70,False,47,2
24,1140,300,3,2,43.222,732,350,False,100,70,False,47,2
24,1140,300,3,2,43.249,766,350,False,100,70,False,47,2
24,1140,300,3,2,43.276,796,350,False,100,70,False,47,2
24,1140,300,3,2,43.303,875,350,False,100,70,False,47,2
24,1140,300,3,2,43.33,927,350,False,100,70,False,47,2
24,1140,300,3,2,43.356,966,350,False,100,70,False,47,2
24,1140,300,3,2,43.384,982,350,False,100,70,False,47,2
24,1140,300,3,2,43.411,999,350,False,100,70,False,47,2
24,1140,300,3,2,43.437,1038,350,False,100,70,False,47,2
24,1140,300,3,2,43.466,1066,350,False,100,70,False,47,2
24,1140,300,3,2,43.493,1093,350,False,100,70,False,47,2
24,1140,300,3,2,43.52,1116,350,False,100,70,False,47,2
24,1140,300,3,2,43.546,1129,350,False,100,70,False,47,2
24,1140,300,3,2,43.573,1147,350,False,100,70,False,47,2
24,1140,300,3,2,43.601,1155,350,False,100,70,False,47,2
24,1140,300,3,2,43.627,1167,350,False,100,70,False,47,2
24,1140,300,3,2,43.654,1176,350,False,100,70,False,47,2
24,1140,300,3,2,43.681,1178,350,False,100,70,False,47,2
25,300,300,3,2,43.789,1179,350,True,100,70,False,48,2
25,300,300,3,2,43.833,1179,350,False,100,70,False,48,2
25,300,300,3,2,43.833,1179,350,False,100,70,False,48,2
25,300,300,3,2,43.866,1171,350,False,100,70,False,48,2
25,300,300,3,2,43.892,1156,350,False,100,70,False,48,2
25,300,300,3,2,43.919,1112,350,False,100,70,False,48,2
25,300,300,3,2,43.945,937,350,False,100,70,False,48,2
25,300,300,3,2,43.973,843,350,False,100,70,False,48,2
25,300,300,3,2,44.0,771,350,False,100,70,False,48,2
25,300,300,3,2,44.027,740,350,False,100,70,False,48,2
25,300,300,3,2,44.054,690,350,False,100,70,False,48,2
25,300,300,3,2,44.081,596,350,False,100,70,False,48,2
25,300,300,3,2,44.107,557,350,False,100,70,False,48,2
25,300,300,3,2,44.135,531,350,False,100,70,False,48,2
25,300,300,3,2,44.161,492,350,False,100,70,False,48,2
25,300,300,3,2,44.188,460,350,False,100,70,False,48,2
25,300,300,3,2,44.215,433,350,False,100,70,False,48,2
25,300,300,3,2,44.242,392,350,False,100,70,False,48,2
25,300,300,3,2,44.269,374,350,False,100,70,False,48,2
25,300,300,3,2,44.296,362,350,False,100,70,False,48,2
25,300,300,3,2,44.343,359,350,False,100,70,False,48,2
25,300,300,3,2,44.37,358,350,False,100,70,False,48,2
25,300,300,3,2,44.397,350,350,False,100,70,False,48,2
25,300,300,3,2,44.424,345,350,False,100,70,False,48,2
25,300,300,3,2,44.471,344,350,False,100,70,False,48,2
25,1140,300,3,2,44.54,343,350,True,100,70,False,49,2
25,1140,300,3,2,44.54,343,350,True,100,70,False,49,2
25,1140,300,3,2,44.593,342,350,False,100,70,False,49,2
25,1140,300,3,2,44.621,343,350,False,100,70,False,49,2
25,1140,300,3,2,44.651,356,350,False,100,70,False,49,2
25,1140,300,3,2,44.651,356,350,False,100,70,False,49,2
25,1140,300,3,2,44.688,418,350,False,100,70,False,49,2
25,1140,300,3,2,44.718,488,350,False,100,70,False,49,2
25,1140,300,3,2,44.747,540,350,False,100,70,False,49,2
25,1140,300,3,2,44.777,571,350,False,100,70,False,49,2
25,1140,300,3,2,44.809,615,350,False,100,70,False,49,2
25,1140,300,3,2,44.84,712,350,False,100,70,False,49,2
25,1140,300,3,2,44.87,767,350,False,100,70,False,49,2
25,1140,300,3,2,44.897,817,350,False,100,70,False,49,2
25,1140,300,3,2,44.924,925,350,False,100,70,False,49,2
25,1140,300,3,2,44.951,985,350,False,100,70,False,49,2
25,1140,300,3,2,44.978,1065,350,False,100,70,False,49,2
25,1140,300,3,2,45.005,1128,350,False,100,70,False,49,2
25,1140,300,3,2,45.032,1173,350,False,100,70,False,49,2
26,300,300,3,2,45.279,1190,350,True,100,70,False,50,2
26,300,300,3,2,45.323,1190,350,False,100,70,False,50,2
26,300,300,3,2,45.35,1187,350,False,100,70,False,50,2
26,300,300,3,2,45.377,1173,350,False,100,70,False,50,2
26,300,300,3,2,45.377,1173,350,False,100,70,False,50,2
26,300,300,3,2,45.409,1118,350,False,100,70,False,50,2
26,300,300,3,2,45.437,949,350,False,100,70,False,50,2
26,300,300,3,2,45.469,839,350,False,100,70,False,50,2
26,300,300,3,2,45.496,795,350,False,100,70,False,50,2
26,300,300,3,2,45.522,734,350,False,100,70,False,50,2
26,300,300,3,2,45.55,692,350,False,100,70,False,50,2
26,300,300,3,2,45.576,652,350,False,100,70,False,50,2
26,300,300,3,2,45.604,638,350,False,100,70,False,50,2
26,300,300,3,2,45.631,616,350,False,100,70,False,50,2
26,300,300,3,2,45.657,561,350,False,100,70,False,50,2
26,300,300,3,2,45.685,546,350,False,100,70,False,50,2
26,300,300,3,2,45.713,537,350,False,100,70,False,50,2
26,300,300,3,2,45.739,528,350,False,100,70,False,50,2
26,300,300,3,2,45.767,481,350,False,100,70,False,50,2
26,300,300,3,2,45.794,418,350,False,100,70,False,50,2
26,300,300,3,2,45.821,376,350,False,100,70,False,50,2
26,300,300,3,2,45.848,351,350,False,100,70,False,50,2
26,300,300,3,2,45.875,347,350,False,100,70,False,50,2
26,300,300,3,2,45.922,346,350,False,100,70,False,50,2
26,300,300,3,2,45.95,345,350,False,100,70,False,50,2
26,1140,300,3,2,46.058,344,350,True,100,70,False,51,2
26,1140,300,3,2,46.103,344,350,False,100,70,False,51,2
26,1140,300,3,2,46.129,345,350,False,100,70,False,51,2
26,1140,300,3,2,46.129,345,350,False,100,70,False,51,2
26,1140,300,3,2,46.162,358,350,False,100,70,False,51,2
26,1140,300,3,2,46.189,429,350,False,100,70,False,51,2
26,1140,300,3,2,46.217,510,350,False,100,70,False,51,2
26,1140,300,3,2,46.243,551,350,False,100,70,False,51,2
26,1140,300,3,2,46.27,598,350,False,100,70,False,51,2
26,1140,300,3,2,46.297,669,350,False,100,70,False,51,2
26,1140,300,3,2,46.324,727,350,False,100,70,False,51,2
26,1140,300,3,2,46.351,786,350,False,100,70,False,51,2
26,1140,300,3,2,46.377,874,350,False,100,70,False,51,2
26,1140,300,3,2,46.404,917,350,False,100,70,False,51,2
26,1140,300,3,2,46.432,946,350,False,100,70,False,51,2
26,1140,300,3,2,46.459,956,350,False,100,70,False,51,2
26,1140,300,3,2,46.486,969,350,False,100,70,False,51,2
26,1140,300,3,2,46.513,989,350,False,100,70,False,51,2
26,1140,300,3,2,46.54,1008,350,False,100,70,False,51,2
26,1140,300,3,2,46.567,1026,350,False,100,70,False,51,2
26,1140,300,3,2,46.594,1042,350,False,100,70,False,51,2
26,1140,300,3,2,46.621,1110,350,False,100,70,False,51,2
26,1140,300,3,2,46.648,1120,350,False,100,70,False,51,2
26,1140,300,3,2,46.674,1121,350,False,100,70,False,51,2
26,1140,300,3,2,46.702,1122,350,False,100,70,False,51,2
26,1140,300,3,2,46.729,1134,350,False,100,70,False,51,2
26,1140,300,3,2,46.756,1147,350,False,100,70,False,51,2
26,1140,300,3,2,46.783,1182,350,False,100,70,False,51,2
27,300,300,3,2,46.919,1197,350,True,100,70,False,52,2
27,300,300,3,2,46.919,1197,350,True,100,70,False,52,2
27,300,300,3,2,46.971,1189,350,False,100,70,False,52,2
27,300,300,3,2,46.971,1189,350,False,100,70,False,52,2
27,300,300,3,2,47.007,1111,350,False,100,70,False,52,2
27,300,300,3,2,47.035,1007,350,False,100,70,False,52,2
27,300,300,3,2,47.061,969,350,False,100,70,False,52,2
27,300,300,3,2,47.088,957,350,False,100,70,False,52,2
27,300,300,3,2,47.116,942,350,False,100,70,False,52,2
27,300,300,3,2,47.143,877,350,False,100,70,False,52,2
27,300,300,3,2,47.17,817,350,False,100,70,False,52,2
27,300,300,3,2,47.196,770,350,False,100,70,False,52,2
27,300,300,3,2,47.223,718,350,False,100,70,False,52,2
27,300,300,3,2,47.251,661,350,False,100,70,False,52,2
27,300,300,3,2,47.278,611,350,False,100,70,False,52,2
27,300,300,3,2,47.305,598,350,False,100,70,False,52,2
27,300,300,3,2,47.332,573,350,False,100,70,False,52,2
27,300,300,3,2,47.359,541,350,False,100,70,False,52,2
27,300,300,3,2,47.386,500,350,False,100,70,False,52,2
27,300,300,3,2,47.413,440,350,False,100,70,False,52,2
27,300,300,3,2,47.44,425,350,False,100,70,False,52,2
27,300,300,3,2,47.468,418,350,False,100,70,False,52,2
27,300,300,3,2,47.494,412,350,False,100,70,False,52,2
27,300,300,3,2,47.521,403,350,False,100,70,False,52,2
27,300,300,3,2,47.549,388,350,False,100,70,False,52,2
27,300,300,3,2,47.576,379,350,False,100,70,False,52,2
27,300,300,3,2,47.603,377,350,False,100,70,False,52,2
27,300,300,3,2,47.63,375,350,False,100,70,False,52,2
27,300,300,3,2,47.657,372,350,False,100,70,False,52,2
27,300,300,3,2,47.684,370,350,False,100,70,False,52,2
27,300,300,3,2,47.711,368,350,False,100,70,False,52,2
27,300,300,3,2,47.738,365,350,False,100,70,False,52,2
27,300,300,3,2,47.765,364,350,False,100,70,False,52,2
27,1140,300,3,2,47.813,363,350,True,100,70,False,53,2
27,1140,300,3,2,47.813,363,350,True,100,70,False,53,2
27,1140,300,3,2,47.883,363,350,False,100,70,False,53,2
27,1140,300,3,2,47.951,363,350,False,100,70,False,53,2
27,1140,300,3,2,47.978,368,350,False,100,70,False,53,2
27,1140,300,3,2,48.005,382,350,False,100,70,False,53,2
27,1140,300,3,2,48.053,383,350,False,100,70,False,53,2
27,1140,300,3,2,48.08,389,350,False,100,70,False,53,2
27,1140,300,3,2,48.107,471,350,False,100,70,False,53,2
27,1140,300,3,2,48.135,532,350,False,100,70,False,53,2
27,1140,300,3,2,48.161,623,350,False,100,70,False,53,2
27,1140,300,3,2,48.188,731,350,False,100,70,False,53,2
27,1140,300,3,2,48.215,815,350,False,100,70,False,53,2
27,1140,300,3,2,48.242,860,350,False,100,70,False,53,2
27,1140,300,3,2,48.269,874,350,False,100,70,False,53,2
27,1140,300,3,2,48.295,889,350,False,100,70,False,53,2
27,1140,300,3,2,48.322,946,350,False,100,70,False,53,2
27,1140,300,3,2,48.35,999,350,False,100,70,False,53,2
27,1140,300,3,2,48.376,1016,350,False,100,70,False,53,2
27,1140,300,3,2,48.404,1017,350,False,100,70,False,53,2
27,1140,300,3,2,48.431,1019,350,False,100,70,False,53,2
27,1140,300,3,2,48.457,1043,350,False,100,70,False,53,2
27,1140,300,3,2,48.485,1077,350,False,100,70,False,53,2
27,1140,300,3,2,48.512,1114,350,False,100,70,False,53,2
27,1140,300,3,2,48.539,1128,350,False,100,70,False,53,2
27,1140,300,3,2,48.567,1148,350,False,100,70,False,53,2
27,1140,300,3,2,48.614,1152,350,False,100,70,False,53,2
27,1140,300,3,2,48.641,1154,350,False,100,70,False,53,2
28,300,300,3,2,48.812,1155,350,True,100,70,False,54,2
28,300,300,3,2,48.899,1155,350,False,100,70,False,54,2
28,300,300,3,2,48.926,1152,350,False,100,70,False,54,2
28,300,300,3,2,48.926,1152,350,False,100,70,False,54,2
28,300,300,3,2,48.959,1089,350,False,100,70,False,54,2
28,300,300,3,2,48.987,907,350,False,100,70,False,54,2
28,300,300,3,2,49.013,837,350,False,100,70,False,54,2
28,300,300,3,2,49.04,776,350,False,100,70,False,54,2
28,300,300,3,2,49.068,737,350,False,100,70,False,54,2
28,300,300,3,2,49.094,666,350,False,100,70,False,54,2
28,300,300,3,2,49.122,554,350,False,100,70,False,54,2
28,300,300,3,2,49.15,530,350,False,100,70,False,54,2
28,300,300,3,2,49.178,525,350,False,100,70,False,54,2
28,300,300,3,2,49.206,523,350,False,100,70,False,54,2
28,300,300,3,2,49.236,517,350,False,100,70,False,54,2
28,300,300,3,2,49.267,501,350,False,100,70,False,54,2
28,300,300,3,2,49.295,486,350,False,100,70,False,54,2
28,300,300,3,2,49.322,431,350,False,100,70,False,54,2
28,300,300,3,2,49.35,397,350,False,100,70,False,54,2
28,300,300,3,2,49.377,384,350,False,100,70,False,54,2
28,300,300,3,2,49.404,375,350,False,100,70,False,54,2
28,300,300,3,2,49.43,367,350,False,100,70,False,54,2
28,300,300,3,2,49.457,349,350,False,100,70,False,54,2
28,300,300,3,2,49.485,329,350,False,100,70,False,54,2
28,300,300,3,2,49.511,321,350,False,100,70,False,54,2
28,300,300,3,2,49.538,319,350,False,100,70,False,54,2
28,300,300,3,2,49.607,318,350,False,100,70,False,54,2
28,1140,300,3,2,49.634,317,350,True,100,70,False,55,2
28,1140,300,3,2,49.698,317,350,False,100,70,False,55,2
28,1140,300,3,2,49.725,319,350,False,100,70,False,55,2
28,1140,300,3,2,49.725,319,350,False,100,70,False,55,2
28,1140,300,3,2,49.758,352,350,False,100,70,False,55,2
28,1140,300,3,2,49.785,410,350,False,100,70,False,55,2
28,1140,300,3,2,49.812,467,350,False,100,70,False,55,2
28,1140,300,3,2,49.839,548,350,False,100,70,False,55,2
28,1140,300,3,2,49.867,582,350,False,100,70,False,55,2
28,1140,300,3,2,49.894,624,350,False,100,70,False,55,2
28,1140,300,3,2,49.921,732,350,False,100,70,False,55,2
28,1140,300,3,2,49.949,810,350,False,100,70,False,55,2
28,1140,300,3,2,49.975,883,350,False,100,70,False,55,2
28,1140,300,3,2,50.003,904,350,False,100,70,False,55,2
28,1140,300,3,2,50.03,948,350,False,100,70,False,55,2
28,1140,300,3,2,50.057,978,350,False,100,70,False,55,2
28,1140,300,3,2,50.084,1002,350,False,100,70,False,55,2
28,1140,300,3,2,50.11,1031,350,False,100,70,False,55,2
28,1140,300,3,2,50.138,1054,350,False,100,70,False,55,2
28,1140,300,3,2,50.165,1084,350,False,100,70,False,55,2
28,1140,300,3,2,50.192,1120,350,False,100,70,False,55,2
28,1140,300,3,2,50.219,1131,350,False,100,70,False,55,2
28,1140,300,3,2,50.245,1139,350,False,100,70,False,55,2
28,1140,300,3,2,50.272,1141,350,False,100,70,False,55,2
28,1140,300,3,2,50.3,1146,350,False,100,70,False,55,2
28,1140,300,3,2,50.326,1157,350,False,100,70,False,55,2
28,1140,300,3,2,50.353,1180,350,False,100,70,False,55,2
29,300,300,3,2,50.441,1189,350,True,100,70,False,56,2
29,300,300,3,2,50.485,1189,350,False,100,70,False,56,2
29,300,300,3,2,50.512,1187,350,False,100,70,False,56,2
29,300,300,3,2,50.539,1158,350,False,100,70,False,56,2
29,300,300,3,2,50.539,1158,350,False,100,70,False,56,2
29,300,300,3,2,50.572,1114,350,False,100,70,False,56,2
29,300,300,3,2,50.6,1051,350,False,100,70,False,56,2
29,300,300,3,2,50.626,1032,350,False,100,70,False,56,2
29,300,300,3,2,50.653,960,350,False,100,70,False,56,2
29,300,300,3,2,50.68,837,350,False,100,70,False,56,2
29,300,300,3,2,50.707,708,350,False,100,70,False,56,2
29,300,300,3,2,50.734,657,350,False,100,70,False,56,2
29,300,300,3,2,50.761,612,350,False,100,70,False,56,2
29,300,300,3,2,50.788,585,350,False,100,70,False,56,2
29,300,300,3,2,50.816,546,350,False,100,70,False,56,2
29,300,300,3,2,50.842,509,350,False,100,70,False,56,2
29,300,300,3,2,50.87,489,350,False,100,70,False,56,2
29,300,300,3,2,50.897,455,350,False,100,70,False,56,2
29,300,300,3,2,50.924,433,350,False,100,70,False,56,2
29,300,300,3,2,50.951,401,350,False,100,70,False,56,2
29,300,300,3,2,50.978,362,350,False,100,70,False,56,2
29,300,300,3,2,51.005,355,350,False,100,70,False,56,2
29,300,300,3,2,51.033,353,350,False,100,70,False,56,2
29,300,300,3,2,51.059,351,350,False,100,70,False,56,2
29,300,300,3,2,51.088,345,350,False,100,70,False,56,2
29,300,300,3,2,51.114,337,350,False,100,70,False,56,2
29,300,300,3,2,51.141,336,350,False,100,70,False,56,2
29,300,300,3,2,51.209,335,350,False,100,70,False,56,2
29,1140,300,3,2,51.237,336,350,True,100,70,False,57,2
29,1140,300,3,2,51.28,336,350,False,100,70,False,57,2
29,1140,300,3,2,51.307,338,350,False,100,70,False,57,2
29,1140,300,3,2,51.307,338,350,False,100,70,False,57,2
29,1140,300,3,2,51.34,348,350,False,100,70,False,57,2
29,1140,300,3,2,51.366,370,350,False,100,70,False,57,2
29,1140,300,3,2,51.393,417,350,False,100,70,False,57,2
29,1140,300,3,2,51.42,476,350,False,100,70,False,57,2
29,1140,300,3,2,51.447,554,350,False,100,70,False,57,2
29,1140,300,3,2,51.474,593,350,False,100,70,False,57,2
29,1140,300,3,2,51.502,633,350,False,100,70,False,57,2
29,1140,300,3,2,51.528,722,350,False,100,70,False,57,2
29,1140,300,3,2,51.556,812,350,False,100,70,False,57,2
29,1140,300,3,2,51.583,869,350,False,100,70,False,57,2
29,1140,300,3,2,51.61,886,350,False,100,70,False,57,2
29,1140,300,3,2,51.637,895,350,False,100,70,False,57,2
29,1140,300,3,2,51.664,968,350,False,100,70,False,57,2
29,1140,300,3,2,51.691,1009,350,False,100,70,False,57,2
29,1140,300,3,2,51.719,1021,350,False,100,70,False,57,2
29,1140,300,3,2,51.746,1038,350,False,100,70,False,57,2
29,1140,300,3,2,51.772,1057,350,False,100,70,False,57,2
29,1140,300,3,2,51.8,1081,350,False,100,70,False,57,2
29,1140,300,3,2,51.828,1094,350,False,100,70,False,57,2
29,1140,300,3,2,51.854,1115,350,False,100,70,False,57,2
29,1140,300,3,2,51.882,1141,350,False,100,70,False,57,2
29,1140,300,3,2,51.908,1155,350,False,100,70,False,57,2
29,1140,300,3,2,51.956,1169,350,False,100,70,False,57,2
29,1140,300,3,2,51.984,1170,350,False,100,70,False,57,2
29,1140,300,3,2,52.011,1176,350,False,100,70,False,57,2
30,300,300,3,2,52.058,1177,350,True,100,70,False,58,2
30,300,300,3,2,52.122,1177,350,False,100,70,False,58,2
30,300,300,3,2,52.149,1173,350,False,100,70,False,58,2
30,300,300,3,2,52.176,1148,350,False,100,70,False,58,2
30,300,300,3,2,52.176,1148,350,False,100,70,False,58,2
30,300,300,3,2,52.21,1012,350,False,100,70,False,58,2
30,300,300,3,2,52.237,912,350,False,100,70,False,58,2
30,300,300,3,2,52.264,894,350,False,100,70,False,58,2
30,300,300,3,2,52.29,879,350,False,100,70,False,58,2
30,300,300,3,2,52.317,825,350,False,100,70,False,58,2
30,300,300,3,2,52.344,749,350,False,100,70,False,58,2
30,300,300,3,2,52.371,704,350,False,100,70,False,58,2
30,300,300,3,2,52.399,690,350,False,100,70,False,58,2
30,300,300,3,2,52.425,675,350,False,100,70,False,58,2
30,300,300,3,2,52.453,612,350,False,100,70,False,58,2
30,300,300,3,2,52.479,572,350,False,100,70,False,58,2
30,300,300,3,2,52.506,527,350,False,100,70,False,58,2
30,300,300,3,2,52.534,491,350,False,100,70,False,58,2
30,300,300,3,2,52.561,460,350,False,100,70,False,58,2
30,300,300,3,2,52.588,440,350,False,100,70,False,58,2
30,300,300,3,2,52.615,432,350,False,100,70,False,58,2
30,300,300,3,2,52.641,414,350,False,100,70,False,58,2
30,300,300,3,2,52.669,395,350,False,100,70,False,58,2
30,300,300,3,2,52.696,366,350,False,100,70,False,58,2
30,300,300,3,2,52.785,347,350,False,100,70,False,58,2
30,1140,300,3,2,52.873,345,350,True,100,70,False,59,2
30,1140,300,3,2,52.959,345,350,False,100,70,False,59,2
30,1140,300,3,2,52.959,345,350,False,100,70,False,59,2
30,1140,300,3,2,52.992,347,350,False,100,70,False,59,2
30,1140,300,3,2,53.019,389,350,False,100,70,False,59,2
30,1140,300,3,2,53.046,515,350,False,100,70,False,59,2
30,1140,300,3,2,53.073,599,350,False,100,70,False,59,2
30,1140,300,3,2,53.1,648,350,False,100,70,False,59,2
30,1140,300,3,2,53.127,745,350,False,100,70,False,59,2
30,1140,300,3,2,53.154,820,350,False,100,70,False,59,2
30,1140,300,3,2,53.181,888,350,False,100,70,False,59,2
30,1140,300,3,2,53.208,911,350,False,100,70,False,59,2
30,1140,300,3,2,53.236,926,350,False,100,70,False,59,2
30,1140,300,3,2,53.263,964,350,False,100,70,False,59,2
30,1140,300,3,2,53.29,997,350,False,100,70,False,59,2
30,1140,300,3,2,53.318,1025,350,False,100,70,False,59,2
30,1140,300,3,2,53.345,1057,350,False,100,70,False,59,2
30,1140,300,3,2,53.371,1089,350,False,100,70,False,59,2
30,1140,300,3,2,53.399,1116,350,False,100,70,False,59,2
30,1140,300,3,2,53.426,1142,350,False,100,70,False,59,2
30,1140,300,3,2,53.454,1151,350,False,100,70,False,59,2
30,1140,300,3,2,53.482,1152,350,False,100,70,False,59,2
30,1140,300,3,2,53.509,1167,350,False,100,70,False,59,2
30,1140,300,3,2,53.536,1178,350,False,100,70,False,59,2
30,1140,300,3,2,53.563,1203,350,False,100,70,False,59,2
31,300,300,3,2,53.651,1206,350,True,100,70,False,60,2
31,300,300,3,2,53.696,1206,350,False,100,70,False,60,2
31,300,300,3,2,53.722,1151,350,False,100,70,False,60,2
31,300,300,3,2,53.722,1151,350,False,100,70,False,60,2
31,300,300,3,2,53.756,1135,350,False,100,70,False,60,2
31,300,300,3,2,53.784,1110,350,False,100,70,False,60,2
31,300,300,3,2,53.81,994,350,False,100,70,False,60,2
31,300,300,3,2,53.838,877,350,False,100,70,False,60,2
31,300,300,3,2,53.865,752,350,False,100,70,False,60,2
31,300,300,3,2,53.891,632,350,False,100,70,False,60,2
31,300,300,3,2,53.919,598,350,False,100,70,False,60,2
31,300,300,3,2,53.945,535,350,False,100,70,False,60,2
31,300,300,3,2,53.972,492,350,False,100,70,False,60,2
31,300,300,3,2,54.0,455,350,False,100,70,False,60,2
31,300,300,3,2,54.026,429,350,False,100,70,False,60,2
31,300,300,3,2,54.054,413,350,False,100,70,False,60,2
31,300,300,3,2,54.081,392,350,False,100,70,False,60,2
31,300,300,3,2,54.108,368,350,False,100,70,False,60,2
31,300,300,3,2,54.137,347,350,False,100,70,False,60,2
31,300,300,3,2,54.164,341,350,False,100,70,False,60,2
31,300,300,3,2,54.191,339,350,False,100,70,False,60,2
31,300,300,3,2,54.259,336,350,False,100,70,False,60,2
31,1140,300,3,2,54.327,335,350,True,100,70,False,61,2
31,1140,300,3,2,54.371,335,350,False,100,70,False,61,2
31,1140,300,3,2,54.398,337,350,False,100,70,False,61,2
31,1140,300,3,2,54.425,371,350,False,100,70,False,61,2
31,1140,300,3,2,54.425,371,350,False,100,70,False,61,2
31,1140,300,3,2,54.458,457,350,False,100,70,False,61,2
31,1140,300,3,2,54.486,541,350,False,100,70,False,61,2
31,1140,300,3,2,54.513,598,350,False,100,70,False,61,2
31,1140,300,3,2,54.54,652,350,False,100,70,False,61,2
31,1140,300,3,2,54.568,737,350,False,100,70,False,61,2
31,1140,300,3,2,54.595,788,350,False,100,70,False,61,2
31,1140,300,3,2,54.622,861,350,False,100,70,False,61,2
31,1140,300,3,2,54.649,914,350,False,100,70,False,61,2
31,1140,300,3,2,54.676,956,350,False,100,70,False,61,2
31,1140,300,3,2,54.703,996,350,False,100,70,False,61,2
31,1140,300,3,2,54.731,1019,350,False,100,70,False,61,2
31,1140,300,3,2,54.757,1064,350,False,100,70,False,61,2
31,1140,300,3,2,54.785,1073,350,False,100,70,False,61,2
31,1140,300,3,2,54.811,1079,350,False,100,70,False,61,2
31,1140,300,3,2,54.839,1086,350,False,100,70,False,61,2
31,1140,300,3,2,54.866,1093,350,False,100,70,False,61,2
31,1140,300,3,2,54.913,1099,350,False,100,70,False,61,2
31,1140,300,3,2,54.94,1101,350,False,100,70,False,61,2
31,1140,300,3,2,54.968,1107,350,False,100,70,False,61,2
31,1140,300,3,2,54.995,1111,350,False,100,70,False,61,2
31,1140,300,3,2,55.022,1114,350,False,100,70,False,61,2
31,1140,300,3,2,55.051,1136,350,False,100,70,False,61,2
32,300,300,3,2,55.241,1147,350,True,100,70,False,62,2
32,300,300,3,2,55.305,1147,350,False,100,70,False,62,2
32,300,300,3,2,55.333,1147,350,False,100,70,False,62,2
32,300,300,3,2,55.359,1128,350,False,100,70,False,62,2
32,300,300,3,2,55.386,1068,350,False,100,70,False,62,2
32,300,300,3,2,55.414,1017,350,False,100,70,False,62,2
32,300,300,3,2,55.441,956,350,False,100,70,False,62,2
32,300,300,3,2,55.468,817,350,False,100,70,False,62,2
32,300,300,3,2,55.495,708,350,False,100,70,False,62,2
32,300,300,3,2,55.522,640,350,False,100,70,False,62,2
32,300,300,3,2,55.55,611,350,False,100,70,False,62,2
32,300,300,3,2,55.576,564,350,False,100,70,False,62,2
32,300,300,3,2,55.603,534,350,False,100,70,False,62,2
32,300,300,3,2,55.63,515,350,False,100,70,False,62,2
