targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
20,1360,50,3,1,44.29,1439,100,False,100,35,False,39,1
20,1360,50,3,1,44.337,1439,100,False,100,35,False,39,1
20,1360,50,3,1,44.384,1439,100,False,100,35,False,39,1
20,1360,50,3,1,44.411,1435,100,False,100,35,False,39,1
20,1360,50,3,1,44.438,1420,100,False,100,35,False,39,1
20,1360,50,3,1,44.465,1405,100,False,100,35,False,39,1
20,1360,50,3,1,44.493,1397,100,False,100,35,False,39,1
20,1360,50,3,1,44.519,1394,100,False,100,35,False,39,1
20,1360,50,3,1,44.566,1392,100,False,100,35,False,39,1
20,1360,50,3,1,44.593,1391,100,False,100,35,False,39,1
20,1360,50,3,1,44.661,1389,100,False,100,35,False,39,1
20,1360,50,3,1,44.688,1388,100,False,100,35,False,39,1
21,50,50,3,1,44.796,1387,100,True,100,35,False,40,1
21,50,50,3,1,44.796,1387,100,True,100,35,False,40,1
21,50,50,3,1,44.846,1384,100,False,100,35,False,40,1
21,50,50,3,1,44.846,1384,100,False,100,35,False,40,1
21,50,50,3,1,44.878,1317,100,False,100,35,False,40,1
21,50,50,3,1,44.906,1184,100,False,100,35,False,40,1
21,50,50,3,1,44.933,1018,100,False,100,35,False,40,1
21,50,50,3,1,44.959,813,100,False,100,35,False,40,1
21,50,50,3,1,44.986,655,100,False,100,35,False,40,1
21,50,50,3,1,45.013,540,100,False,100,35,False,40,1
21,50,50,3,1,45.04,472,100,False,100,35,False,40,1
21,50,50,3,1,45.067,441,100,False,100,35,False,40,1
21,50,50,3,1,45.093,398,100,False,100,35,False,40,1
21,50,50,3,1,45.121,316,100,False,100,35,False,40,1
21,50,50,3,1,45.147,292,100,False,100,35,False,40,1
21,50,50,3,1,45.174,285,100,False,100,35,False,40,1
21,50,50,3,1,45.2,271,100,False,100,35,False,40,1
21,50,50,3,1,45.228,240,100,False,100,35,False,40,1
21,50,50,3,1,45.254,169,100,False,100,35,False,40,1
21,50,50,3,1,45.281,122,100,False,100,35,False,40,1
21,50,50,3,1,45.308,107,100,False,100,35,False,40,1
21,50,50,3,1,45.334,102,100,False,100,35,False,40,1
21,50,50,3,1,45.361,101,100,False,100,35,False,40,1
21,50,50,3,1,45.388,99,100,False,100,35,False,40,1
21,50,50,3,1,45.415,91,100,False,100,35,False,40,1
21,50,50,3,1,45.442,83,100,False,100,35,False,40,1
21,50,50,3,1,45.469,78,100,False,100,35,False,40,1
21,50,50,3,1,45.496,75,100,False,100,35,False,40,1
21,1360,50,3,1,45.685,74,100,True,100,35,False,41,1
21,1360,50,3,1,45.729,74,100,False,100,35,False,41,1
21,1360,50,3,1,45.729,74,100,False,100,35,False,41,1
21,1360,50,3,1,45.762,87,100,False,100,35,False,41,1
21,1360,50,3,1,45.789,171,100,False,100,35,False,41,1
21,1360,50,3,1,45.815,357,100,False,100,35,False,41,1
21,1360,50,3,1,45.842,454,100,False,100,35,False,41,1
21,1360,50,3,1,45.868,514,100,False,100,35,False,41,1
21,1360,50,3,1,45.895,589,100,False,100,35,False,41,1
21,1360,50,3,1,45.923,636,100,False,100,35,False,41,1
21,1360,50,3,1,45.949,684,100,False,100,35,False,41,1
21,1360,50,3,1,45.976,747,100,False,100,35,False,41,1
21,1360,50,3,1,46.002,791,100,False,100,35,False,41,1
21,1360,50,3,1,46.029,859,100,False,100,35,False,41,1
21,1360,50,3,1,46.056,899,100,False,100,35,False,41,1
21,1360,50,3,1,46.083,942,100,False,100,35,False,41,1
21,1360,50,3,1,46.11,999,100,False,100,35,False,41,1
21,1360,50,3,1,46.138,1018,100,False,100,35,False,41,1
21,1360,50,3,1,46.164,1049,100,False,100,35,False,41,1
21,1360,50,3,1,46.192,1098,100,False,100,35,False,41,1
21,1360,50,3,1,46.219,1164,100,False,100,35,False,41,1
21,1360,50,3,1,46.246,1215,100,False,100,35,False,41,1
21,1360,50,3,1,46.273,1248,100,False,100,35,False,41,1
21,1360,50,3,1,46.299,1280,100,False,100,35,False,41,1
21,1360,50,3,1,46.326,1298,100,False,100,35,False,41,1
21,1360,50,3,1,46.353,1310,100,False,100,35,False,41,1
21,1360,50,3,1,46.38,1323,100,False,100,35,False,41,1
21,1360,50,3,1,46.407,1330,100,False,100,35,False,41,1
21,1360,50,3,1,46.434,1356,100,False,100,35,False,41,1
21,1360,50,3,1,46.502,1361,100,False,100,35,False,41,1
21,1360,50,3,1,46.529,1364,100,False,100,35,False,41,1
21,1360,50,3,1,46.577,1366,100,False,100,35,False,41,1
21,1360,50,3,1,46.603,1367,100,False,100,35,False,41,1
21,1360,50,3,1,46.63,1375,100,False,100,35,False,41,1
21,1360,50,3,1,46.657,1378,100,False,100,35,False,41,1
21,1360,50,3,1,46.826,1377,100,False,100,35,False,41,1
21,1360,50,3,1,46.853,1374,100,False,100,35,False,41,1
21,1360,50,3,1,46.879,1370,100,False,100,35,False,41,1
22,50,50,3,1,46.907,1368,100,True,100,35,False,42,1
22,50,50,3,1,46.952,1368,100,False,100,35,False,42,1
22,50,50,3,1,46.981,1365,100,False,100,35,False,42,1
22,50,50,3,1,46.981,1365,100,False,100,35,False,42,1
22,50,50,3,1,47.016,1361,100,False,100,35,False,42,1
22,50,50,3,1,47.043,1342,100,False,100,35,False,42,1
22,50,50,3,1,47.073,1294,100,False,100,35,False,42,1
22,50,50,3,1,47.1,1113,100,False,100,35,False,42,1
22,50,50,3,1,47.127,984,100,False,100,35,False,42,1
22,50,50,3,1,47.155,873,100,False,100,35,False,42,1
22,50,50,3,1,47.182,829,100,False,100,35,False,42,1
22,50,50,3,1,47.209,763,100,False,100,35,False,42,1
22,50,50,3,1,47.236,563,100,False,100,35,False,42,1
22,50,50,3,1,47.263,442,100,False,100,35,False,42,1
22,50,50,3,1,47.29,353,100,False,100,35,False,42,1
22,50,50,3,1,47.316,325,100,False,100,35,False,42,1
22,50,50,3,1,47.343,306,100,False,100,35,False,42,1
22,50,50,3,1,47.371,264,100,False,100,35,False,42,1
22,50,50,3,1,47.398,207,100,False,100,35,False,42,1
22,50,50,3,1,47.425,89,100,False,100,35,False,42,1
22,50,50,3,1,47.452,41,100,False,100,35,False,42,1
22,50,50,3,1,47.478,21,100,False,100,35,False,42,1
22,50,50,3,1,47.526,19,100,False,100,35,False,42,1
22,50,50,3,1,47.553,16,100,False,100,35,False,42,1
22,50,50,3,1,47.58,6,100,False,100,35,False,42,1
22,50,50,3,1,47.73,0,100,False,100,35,False,42,1
22,50,50,3,1,47.758,15,100,False,100,35,False,42,1
22,50,50,3,1,47.784,27,100,False,100,35,False,42,1
22,50,50,3,1,47.811,29,100,False,100,35,False,42,1
22,50,50,3,1,47.838,30,100,False,100,35,False,42,1
22,50,50,3,1,47.864,33,100,False,100,35,False,42,1
22,50,50,3,1,47.892,36,100,False,100,35,False,42,1
22,50,50,3,1,47.919,49,100,False,100,35,False,42,1
22,50,50,3,1,47.986,52,100,False,100,35,False,42,1
22,50,50,3,1,48.013,55,100,False,100,35,False,42,1
22,50,50,3,1,48.041,57,100,False,100,35,False,42,1
22,50,50,3,1,48.068,58,100,False,100,35,False,42,1
22,50,50,3,1,48.095,62,100,False,100,35,False,42,1
22,50,50,3,1,48.122,70,100,False,100,35,False,42,1
22,1360,50,3,1,48.209,71,100,True,100,35,False,43,1
22,1360,50,3,1,48.273,71,100,False,100,35,False,43,1
22,1360,50,3,1,48.3,72,100,False,100,35,False,43,1
22,1360,50,3,1,48.3,72,100,False,100,35,False,43,1
22,1360,50,3,1,48.332,80,100,False,100,35,False,43,1
22,1360,50,3,1,48.359,115,100,False,100,35,False,43,1
22,1360,50,3,1,48.387,136,100,False,100,35,False,43,1
22,1360,50,3,1,48.413,175,100,False,100,35,False,43,1
22,1360,50,3,1,48.44,264,100,False,100,35,False,43,1
22,1360,50,3,1,48.466,350,100,False,100,35,False,43,1
22,1360,50,3,1,48.493,476,100,False,100,35,False,43,1
22,1360,50,3,1,48.52,563,100,False,100,35,False,43,1
22,1360,50,3,1,48.547,655,100,False,100,35,False,43,1
22,1360,50,3,1,48.575,744,100,False,100,35,False,43,1
22,1360,50,3,1,48.602,799,100,False,100,35,False,43,1
22,1360,50,3,1,48.629,868,100,False,100,35,False,43,1
22,1360,50,3,1,48.656,919,100,False,100,35,False,43,1
22,1360,50,3,1,48.683,953,100,False,100,35,False,43,1
22,1360,50,3,1,48.709,1005,100,False,100,35,False,43,1
22,1360,50,3,1,48.736,1061,100,False,100,35,False,43,1
22,1360,50,3,1,48.763,1089,100,False,100,35,False,43,1
22,1360,50,3,1,48.79,1097,100,False,100,35,False,43,1
22,1360,50,3,1,48.816,1117,100,False,100,35,False,43,1
22,1360,50,3,1,48.843,1146,100,False,100,35,False,43,1
22,1360,50,3,1,48.87,1188,100,False,100,35,False,43,1
22,1360,50,3,1,48.897,1247,100,False,100,35,False,43,1
22,1360,50,3,1,48.925,1292,100,False,100,35,False,43,1
22,1360,50,3,1,48.951,1341,100,False,100,35,False,43,1
22,1360,50,3,1,48.978,1362,100,False,100,35,False,43,1
22,1360,50,3,1,49.006,1364,100,False,100,35,False,43,1
22,1360,50,3,1,49.032,1373,100,False,100,35,False,43,1
22,1360,50,3,1,49.059,1379,100,False,100,35,False,43,1
23,50,50,3,1,49.27,1380,100,True,100,35,False,44,1
23,50,50,3,1,49.314,1380,100,False,100,35,False,44,1
23,50,50,3,1,49.342,1373,100,False,100,35,False,44,1
23,50,50,3,1,49.342,1373,100,False,100,35,False,44,1
23,50,50,3,1,49.374,1356,100,False,100,35,False,44,1
23,50,50,3,1,49.401,1299,100,False,100,35,False,44,1
23,50,50,3,1,49.429,1154,100,False,100,35,False,44,1
23,50,50,3,1,49.457,1012,100,False,100,35,False,44,1
23,50,50,3,1,49.483,852,100,False,100,35,False,44,1
23,50,50,3,1,49.51,782,100,False,100,35,False,44,1
23,50,50,3,1,49.537,722,100,False,100,35,False,44,1
23,50,50,3,1,49.564,631,100,False,100,35,False,44,1
23,50,50,3,1,49.592,596,100,False,100,35,False,44,1
23,50,50,3,1,49.618,560,100,False,100,35,False,44,1
23,50,50,3,1,49.645,531,100,False,100,35,False,44,1
23,50,50,3,1,49.672,479,100,False,100,35,False,44,1
23,50,50,3,1,49.699,426,100,False,100,35,False,44,1
23,50,50,3,1,49.726,384,100,False,100,35,False,44,1
23,50,50,3,1,49.753,341,100,False,100,35,False,44,1
23,50,50,3,1,49.78,273,100,False,100,35,False,44,1
23,50,50,3,1,49.807,219,100,False,100,35,False,44,1
23,50,50,3,1,49.833,206,100,False,100,35,False,44,1
23,50,50,3,1,49.86,203,100,False,100,35,False,44,1
23,50,50,3,1,49.887,190,100,False,100,35,False,44,1
23,50,50,3,1,49.913,137,100,False,100,35,False,44,1
23,50,50,3,1,49.943,101,100,False,100,35,False,44,1
23,50,50,3,1,50.011,89,100,False,100,35,False,44,1
23,50,50,3,1,50.04,88,100,False,100,35,False,44,1
23,50,50,3,1,50.067,84,100,False,100,35,False,44,1
23,50,50,3,1,50.094,77,100,False,100,35,False,44,1
23,50,50,3,1,50.121,69,100,False,100,35,False,44,1
23,50,50,3,1,50.337,64,100,False,100,35,False,44,1
23,1360,50,3,1,50.446,65,100,True,100,35,False,45,1
23,1360,50,3,1,50.511,65,100,False,100,35,False,45,1
23,1360,50,3,1,50.538,84,100,False,100,35,False,45,1
23,1360,50,3,1,50.538,84,100,False,100,35,False,45,1
23,1360,50,3,1,50.571,148,100,False,100,35,False,45,1
23,1360,50,3,1,50.597,227,100,False,100,35,False,45,1
23,1360,50,3,1,50.625,290,100,False,100,35,False,45,1
23,1360,50,3,1,50.651,342,100,False,100,35,False,45,1
23,1360,50,3,1,50.678,439,100,False,100,35,False,45,1
23,1360,50,3,1,50.705,505,100,False,100,35,False,45,1
23,1360,50,3,1,50.732,549,100,False,100,35,False,45,1
23,1360,50,3,1,50.759,613,100,False,100,35,False,45,1
23,1360,50,3,1,50.786,666,100,False,100,35,False,45,1
23,1360,50,3,1,50.812,823,100,False,100,35,False,45,1
23,1360,50,3,1,50.839,901,100,False,100,35,False,45,1
23,1360,50,3,1,50.866,996,100,False,100,35,False,45,1
23,1360,50,3,1,50.893,1036,100,False,100,35,False,45,1
23,1360,50,3,1,50.92,1057,100,False,100,35,False,45,1
23,1360,50,3,1,50.946,1069,100,False,100,35,False,45,1
23,1360,50,3,1,50.975,1082,100,False,100,35,False,45,1
23,1360,50,3,1,51.002,1114,100,False,100,35,False,45,1
23,1360,50,3,1,51.029,1138,100,False,100,35,False,45,1
23,1360,50,3,1,51.057,1162,100,False,100,35,False,45,1
23,1360,50,3,1,51.083,1183,100,False,100,35,False,45,1
23,1360,50,3,1,51.111,1198,100,False,100,35,False,45,1
23,1360,50,3,1,51.138,1218,100,False,100,35,False,45,1
23,1360,50,3,1,51.165,1236,100,False,100,35,False,45,1
23,1360,50,3,1,51.192,1250,100,False,100,35,False,45,1
23,1360,50,3,1,51.218,1269,100,False,100,35,False,45,1
23,1360,50,3,1,51.245,1288,100,False,100,35,False,45,1
23,1360,50,3,1,51.273,1304,100,False,100,35,False,45,1
23,1360,50,3,1,51.3,1311,100,False,100,35,False,45,1
23,1360,50,3,1,51.327,1314,100,False,100,35,False,45,1
23,1360,50,3,1,51.354,1332,100,False,100,35,False,45,1
23,1360,50,3,1,51.381,1337,100,False,100,35,False,45,1
23,1360,50,3,1,51.408,1338,100,False,100,35,False,45,1
23,1360,50,3,1,51.435,1340,100,False,100,35,False,45,1
23,1360,50,3,1,51.462,1345,100,False,100,35,False,45,1
23,1360,50,3,1,51.489,1353,100,False,100,35,False,45,1
23,1360,50,3,1,51.515,1358,100,False,100,35,False,45,1
23,1360,50,3,1,51.543,1359,100,False,100,35,False,45,1
23,1360,50,3,1,51.57,1360,100,False,100,35,False,45,1
23,1360,50,3,1,51.658,1361,100,False,100,35,False,45,1
23,1360,50,3,1,51.684,1363,100,False,100,35,False,45,1
24,50,50,3,1,51.773,1364,100,True,100,35,False,46,1
24,50,50,3,1,51.877,1364,100,False,100,35,False,46,1
24,50,50,3,1,51.925,1364,100,False,100,35,False,46,1
24,50,50,3,1,51.952,1360,100,False,100,35,False,46,1
24,50,50,3,1,51.979,1357,100,False,100,35,False,46,1
24,50,50,3,1,52.007,1342,100,False,100,35,False,46,1
24,50,50,3,1,52.037,1208,100,False,100,35,False,46,1
24,50,50,3,1,52.064,1062,100,False,100,35,False,46,1
24,50,50,3,1,52.091,917,100,False,100,35,False,46,1
24,50,50,3,1,52.118,739,100,False,100,35,False,46,1
24,50,50,3,1,52.145,669,100,False,100,35,False,46,1
24,50,50,3,1,52.173,616,100,False,100,35,False,46,1
24,50,50,3,1,52.199,567,100,False,100,35,False,46,1
24,50,50,3,1,52.226,552,100,False,100,35,False,46,1
24,50,50,3,1,52.254,540,100,False,100,35,False,46,1
24,50,50,3,1,52.281,530,100,False,100,35,False,46,1
24,50,50,3,1,52.309,495,100,False,100,35,False,46,1
24,50,50,3,1,52.335,443,100,False,100,35,False,46,1
24,50,50,3,1,52.362,364,100,False,100,35,False,46,1
24,50,50,3,1,52.39,319,100,False,100,35,False,46,1
24,50,50,3,1,52.416,282,100,False,100,35,False,46,1
24,50,50,3,1,52.443,220,100,False,100,35,False,46,1
24,50,50,3,1,52.47,196,100,False,100,35,False,46,1
24,50,50,3,1,52.497,182,100,False,100,35,False,46,1
24,50,50,3,1,52.525,174,100,False,100,35,False,46,1
24,50,50,3,1,52.551,160,100,False,100,35,False,46,1
24,50,50,3,1,52.578,148,100,False,100,35,False,46,1
24,50,50,3,1,52.606,146,100,False,100,35,False,46,1
24,50,50,3,1,52.632,144,100,False,100,35,False,46,1
24,50,50,3,1,52.659,142,100,False,100,35,False,46,1
24,50,50,3,1,52.686,138,100,False,100,35,False,46,1
24,50,50,3,1,52.713,117,100,False,100,35,False,46,1
24,50,50,3,1,52.74,103,100,False,100,35,False,46,1
24,50,50,3,1,52.766,94,100,False,100,35,False,46,1
24,50,50,3,1,52.793,93,100,False,100,35,False,46,1
24,50,50,3,1,52.82,92,100,False,100,35,False,46,1
24,50,50,3,1,52.847,84,100,False,100,35,False,46,1
24,50,50,3,1,52.873,73,100,False,100,35,False,46,1
24,50,50,3,1,52.901,61,100,False,100,35,False,46,1
24,1360,50,3,1,53.051,57,100,True,100,35,False,47,1
24,1360,50,3,1,53.136,57,100,False,100,35,False,47,1
24,1360,50,3,1,53.136,57,100,False,100,35,False,47,1
24,1360,50,3,1,53.17,58,100,False,100,35,False,47,1
24,1360,50,3,1,53.196,65,100,False,100,35,False,47,1
24,1360,50,3,1,53.224,81,100,False,100,35,False,47,1
24,1360,50,3,1,53.25,88,100,False,100,35,False,47,1
24,1360,50,3,1,53.276,89,100,False,100,35,False,47,1
24,1360,50,3,1,53.303,99,100,False,100,35,False,47,1
24,1360,50,3,1,53.33,213,100,False,100,35,False,47,1
24,1360,50,3,1,53.357,342,100,False,100,35,False,47,1
24,1360,50,3,1,53.384,443,100,False,100,35,False,47,1
24,1360,50,3,1,53.411,586,100,False,100,35,False,47,1
24,1360,50,3,1,53.438,658,100,False,100,35,False,47,1
24,1360,50,3,1,53.465,753,100,False,100,35,False,47,1
24,1360,50,3,1,53.492,818,100,False,100,35,False,47,1
24,1360,50,3,1,53.518,899,100,False,100,35,False,47,1
24,1360,50,3,1,53.545,1027,100,False,100,35,False,47,1
24,1360,50,3,1,53.572,1072,100,False,100,35,False,47,1
24,1360,50,3,1,53.599,1107,100,False,100,35,False,47,1
24,1360,50,3,1,53.626,1156,100,False,100,35,False,47,1
24,1360,50,3,1,53.653,1172,100,False,100,35,False,47,1
24,1360,50,3,1,53.68,1201,100,False,100,35,False,47,1
24,1360,50,3,1,53.708,1227,100,False,100,35,False,47,1
24,1360,50,3,1,53.734,1252,100,False,100,35,False,47,1
24,1360,50,3,1,53.761,1263,100,False,100,35,False,47,1
24,1360,50,3,1,53.789,1268,100,False,100,35,False,47,1
24,1360,50,3,1,53.815,1279,100,False,100,35,False,47,1
24,1360,50,3,1,53.842,1327,100,False,100,35,False,47,1
24,1360,50,3,1,53.868,1361,100,False,100,35,False,47,1
24,1360,50,3,1,53.896,1377,100,False,100,35,False,47,1
24,1360,50,3,1,54.025,1379,100,False,100,35,False,47,1
25,50,50,3,1,54.173,1379,100,True,100,35,False,48,1
25,50,50,3,1,54.218,1379,100,False,100,35,False,48,1
25,50,50,3,1,54.244,1360,100,False,100,35,False,48,1
25,50,50,3,1,54.244,1360,100,False,100,35,False,48,1
25,50,50,3,1,54.277,1254,100,False,100,35,False,48,1
25,50,50,3,1,54.304,1131,100,False,100,35,False,48,1
25,50,50,3,1,54.331,1050,100,False,100,35,False,48,1
25,50,50,3,1,54.358,1005,100,False,100,35,False,48,1
25,50,50,3,1,54.384,926,100,False,100,35,False,48,1
25,50,50,3,1,54.412,809,100,False,100,35,False,48,1
25,50,50,3,1,54.44,712,100,False,100,35,False,48,1
25,50,50,3,1,54.466,615,100,False,100,35,False,48,1
25,50,50,3,1,54.493,563,100,False,100,35,False,48,1
25,50,50,3,1,54.521,519,100,False,100,35,False,48,1
25,50,50,3,1,54.547,412,100,False,100,35,False,48,1
25,50,50,3,1,54.575,339,100,False,100,35,False,48,1
25,50,50,3,1,54.601,271,100,False,100,35,False,48,1
25,50,50,3,1,54.628,256,100,False,100,35,False,48,1
25,50,50,3,1,54.656,240,100,False,100,35,False,48,1
25,50,50,3,1,54.682,187,100,False,100,35,False,48,1
25,50,50,3,1,54.709,151,100,False,100,35,False,48,1
25,50,50,3,1,54.736,98,100,False,100,35,False,48,1
25,50,50,3,1,54.763,69,100,False,100,35,False,48,1
25,50,50,3,1,54.79,55,100,False,100,35,False,48,1
25,50,50,3,1,54.837,51,100,False,100,35,False,48,1
25,50,50,3,1,54.864,49,100,False,100,35,False,48,1
25,50,50,3,1,54.891,43,100,False,100,35,False,48,1
25,50,50,3,1,54.918,39,100,False,100,35,False,48,1
25,50,50,3,1,55.008,38,100,False,100,35,False,48,1
25,50,50,3,1,55.035,47,100,False,100,35,False,48,1
25,50,50,3,1,55.062,84,100,False,100,35,False,48,1
25,50,50,3,1,55.232,85,100,True,100,35,False,48,2
25,50,50,3,1,55.32,85,100,False,100,35,False,48,2
25,50,50,3,1,55.389,85,100,False,100,35,False,48,2
25,50,50,3,1,55.416,84,100,False,100,35,False,48,2
25,50,50,3,1,55.443,83,100,False,100,35,False,48,2
25,50,50,3,1,55.511,81,100,False,100,35,False,48,2
25,50,50,3,1,55.538,80,100,False,100,35,False,48,2
25,50,50,3,1,55.565,78,100,False,100,35,False,48,2
25,1360,50,3,1,55.674,76,100,True,100,35,False,49,2
25,1360,50,3,1,55.738,76,100,False,100,35,False,49,2
25,1360,50,3,1,55.738,76,100,False,100,35,False,49,2
25,1360,50,3,1,55.771,83,100,False,100,35,False,49,2
25,1360,50,3,1,55.798,120,100,False,100,35,False,49,2
25,1360,50,3,1,55.825,161,100,False,100,35,False,49,2
25,1360,50,3,1,55.851,287,100,False,100,35,False,49,2
25,1360,50,3,1,55.878,344,100,False,100,35,False,49,2
25,1360,50,3,1,55.906,407,100,False,100,35,False,49,2
25,1360,50,3,1,55.933,497,100,False,100,35,False,49,2
25,1360,50,3,1,55.96,568,100,False,100,35,False,49,2
25,1360,50,3,1,55.987,704,100,False,100,35,False,49,2
25,1360,50,3,1,56.013,766,100,False,100,35,False,49,2
25,1360,50,3,1,56.041,813,100,False,100,35,False,49,2
25,1360,50,3,1,56.067,874,100,False,100,35,False,49,2
25,1360,50,3,1,56.095,916,100,False,100,35,False,49,2
25,1360,50,3,1,56.122,959,100,False,100,35,False,49,2
25,1360,50,3,1,56.148,976,100,False,100,35,False,49,2
25,1360,50,3,1,56.176,998,100,False,100,35,False,49,2
25,1360,50,3,1,56.203,1060,100,False,100,35,False,49,2
25,1360,50,3,1,56.23,1084,100,False,100,35,False,49,2
25,1360,50,3,1,56.257,1110,100,False,100,35,False,49,2
25,1360,50,3,1,56.283,1138,100,False,100,35,False,49,2
25,1360,50,3,1,56.311,1202,100,False,100,35,False,49,2
25,1360,50,3,1,56.339,1242,100,False,100,35,False,49,2
25,1360,50,3,1,56.365,1265,100,False,100,35,False,49,2
25,1360,50,3,1,56.393,1295,100,False,100,35,False,49,2
25,1360,50,3,1,56.419,1304,100,False,100,35,False,49,2
25,1360,50,3,1,56.446,1317,100,False,100,35,False,49,2
25,1360,50,3,1,56.535,1319,100,False,100,35,False,49,2
25,1360,50,3,1,56.561,1324,100,False,100,35,False,49,2
25,1360,50,3,1,56.589,1325,100,False,100,35,False,49,2
25,1360,50,3,1,56.615,1326,100,False,100,35,False,49,2
25,1360,50,3,1,56.643,1338,100,False,100,35,False,49,2
25,1360,50,3,1,56.669,1342,100,False,100,35,False,49,2
25,1360,50,3,1,56.696,1343,100,False,100,35,False,49,2
25,1360,50,3,1,56.724,1344,100,False,100,35,False,49,2
25,1360,50,3,1,56.751,1349,100,False,100,35,False,49,2
25,1360,50,3,1,56.777,1350,100,False,100,35,False,49,2
25,1360,50,3,1,56.805,1351,100,False,100,35,False,49,2
25,1360,50,3,1,56.831,1361,100,False,100,35,False,49,2
25,1360,50,3,1,56.94,1363,100,False,100,35,False,49,2
25,1360,50,3,1,56.967,1364,100,False,100,35,False,49,2
25,1360,50,3,1,56.995,1365,100,False,100,35,False,49,2
26,50,50,3,1,57.086,1366,100,True,100,35,False,50,2
26,50,50,3,1,57.13,1366,100,False,100,35,False,50,2
26,50,50,3,1,57.157,1364,100,False,100,35,False,50,2
26,50,50,3,1,57.184,1357,100,False,100,35,False,50,2
26,50,50,3,1,57.184,1357,100,False,100,35,False,50,2
26,50,50,3,1,57.217,1299,100,False,100,35,False,50,2
26,50,50,3,1,57.244,1247,100,False,100,35,False,50,2
26,50,50,3,1,57.271,1203,100,False,100,35,False,50,2
26,50,50,3,1,57.298,1173,100,False,100,35,False,50,2
26,50,50,3,1,57.325,1092,100,False,100,35,False,50,2
26,50,50,3,1,57.352,1016,100,False,100,35,False,50,2
26,50,50,3,1,57.379,963,100,False,100,35,False,50,2
26,50,50,3,1,57.407,935,100,False,100,35,False,50,2
26,50,50,3,1,57.433,871,100,False,100,35,False,50,2
26,50,50,3,1,57.46,703,100,False,100,35,False,50,2
26,50,50,3,1,57.487,577,100,False,100,35,False,50,2
26,50,50,3,1,57.514,489,100,False,100,35,False,50,2
26,50,50,3,1,57.541,422,100,False,100,35,False,50,2
26,50,50,3,1,57.568,416,100,False,100,35,False,50,2
26,50,50,3,1,57.594,406,100,False,100,35,False,50,2
26,50,50,3,1,57.622,389,100,False,100,35,False,50,2
26,50,50,3,1,57.648,361,100,False,100,35,False,50,2
26,50,50,3,1,57.676,306,100,False,100,35,False,50,2
26,50,50,3,1,57.702,248,100,False,100,35,False,50,2
26,50,50,3,1,57.729,181,100,False,100,35,False,50,2
26,50,50,3,1,57.757,157,100,False,100,35,False,50,2
26,50,50,3,1,57.783,139,100,False,100,35,False,50,2
26,50,50,3,1,57.81,113,100,False,100,35,False,50,2
26,50,50,3,1,57.837,73,100,False,100,35,False,50,2
26,50,50,3,1,57.864,53,100,False,100,35,False,50,2
26,50,50,3,1,58.013,52,100,False,100,35,False,50,2
26,50,50,3,1,58.081,51,100,False,100,35,False,50,2
26,50,50,3,1,58.108,52,100,False,100,35,False,50,2
26,50,50,3,1,58.134,57,100,False,100,35,False,50,2
26,50,50,3,1,58.202,59,100,False,100,35,False,50,2
26,50,50,3,1,58.229,61,100,False,100,35,False,50,2
26,50,50,3,1,58.257,64,100,False,100,35,False,50,2
26,1360,50,3,1,58.324,66,100,True,100,35,False,51,2
26,1360,50,3,1,58.408,66,100,False,100,35,False,51,2
26,1360,50,3,1,58.436,66,100,False,100,35,False,51,2
26,1360,50,3,1,58.463,82,100,False,100,35,False,51,2
26,1360,50,3,1,58.493,114,100,False,100,35,False,51,2
26,1360,50,3,1,58.522,173,100,False,100,35,False,51,2
26,1360,50,3,1,58.55,254,100,False,100,35,False,51,2
26,1360,50,3,1,58.579,307,100,False,100,35,False,51,2
26,1360,50,3,1,58.609,416,100,False,100,35,False,51,2
26,1360,50,3,1,58.639,501,100,False,100,35,False,51,2
26,1360,50,3,1,58.666,613,100,False,100,35,False,51,2
26,1360,50,3,1,58.695,679,100,False,100,35,False,51,2
26,1360,50,3,1,58.725,752,100,False,100,35,False,51,2
26,1360,50,3,1,58.753,853,100,False,100,35,False,51,2
26,1360,50,3,1,58.78,907,100,False,100,35,False,51,2
26,1360,50,3,1,58.808,998,100,False,100,35,False,51,2
26,1360,50,3,1,58.834,1102,100,False,100,35,False,51,2
26,1360,50,3,1,58.861,1156,100,False,100,35,False,51,2
26,1360,50,3,1,58.889,1195,100,False,100,35,False,51,2
26,1360,50,3,1,58.915,1225,100,False,100,35,False,51,2
26,1360,50,3,1,58.942,1267,100,False,100,35,False,51,2
26,1360,50,3,1,58.969,1292,100,False,100,35,False,51,2
26,1360,50,3,1,58.996,1300,100,False,100,35,False,51,2
26,1360,50,3,1,59.024,1312,100,False,100,35,False,51,2
26,1360,50,3,1,59.05,1313,100,False,100,35,False,51,2
26,1360,50,3,1,59.078,1314,100,False,100,35,False,51,2
26,1360,50,3,1,59.105,1317,100,False,100,35,False,51,2
26,1360,50,3,1,59.132,1320,100,False,100,35,False,51,2
26,1360,50,3,1,59.159,1326,100,False,100,35,False,51,2
26,1360,50,3,1,59.186,1335,100,False,100,35,False,51,2
26,1360,50,3,1,59.213,1351,100,False,100,35,False,51,2
26,1360,50,3,1,59.24,1358,100,False,100,35,False,51,2
26,1360,50,3,1,59.267,1365,100,False,100,35,False,51,2
26,1360,50,3,1,59.293,1370,100,False,100,35,False,51,2
