targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
15,50,50,7,1,44.179,116,100,False,100,35,False,28,0
15,50,50,7,1,44.206,110,100,False,100,35,False,28,0
15,50,50,7,1,44.297,109,100,False,100,35,False,28,0
15,50,50,7,1,44.324,108,100,False,100,35,False,28,0
15,50,50,7,1,44.352,104,100,False,100,35,False,28,0
15,50,50,7,1,44.379,97,100,False,100,35,False,28,0
15,50,50,7,1,44.405,94,100,False,100,35,False,28,0
15,50,50,7,1,44.432,93,100,False,100,35,False,28,0
15,50,50,7,1,44.459,91,100,False,100,35,False,28,0
15,50,50,7,1,44.487,86,100,False,100,35,False,28,0
15,50,50,7,1,44.658,85,100,False,100,35,False,28,0
15,50,50,7,1,44.686,83,100,False,100,35,False,28,0
15,1360,50,7,1,44.775,79,100,True,100,35,False,29,0
15,1360,50,7,1,44.882,79,100,False,100,35,False,29,0
15,1360,50,7,1,44.882,79,100,False,100,35,False,29,0
15,1360,50,7,1,44.915,86,100,False,100,35,False,29,0
15,1360,50,7,1,44.942,114,100,False,100,35,False,29,0
15,1360,50,7,1,44.97,137,100,False,100,35,False,29,0
15,1360,50,7,1,44.997,161,100,False,100,35,False,29,0
15,1360,50,7,1,45.024,182,100,False,100,35,False,29,0
15,1360,50,7,1,45.051,237,100,False,100,35,False,29,0
15,1360,50,7,1,45.078,292,100,False,100,35,False,29,0
15,1360,50,7,1,45.106,372,100,False,100,35,False,29,0
15,1360,50,7,1,45.133,509,100,False,100,35,False,29,0
15,1360,50,7,1,45.16,646,100,False,100,35,False,29,0
15,1360,50,7,1,45.187,776,100,False,100,35,False,29,0
15,1360,50,7,1,45.214,857,100,False,100,35,False,29,0
15,1360,50,7,1,45.241,929,100,False,100,35,False,29,0
15,1360,50,7,1,45.269,949,100,False,100,35,False,29,0
15,1360,50,7,1,45.297,968,100,False,100,35,False,29,0
15,1360,50,7,1,45.325,1003,100,False,100,35,False,29,0
15,1360,50,7,1,45.351,1032,100,False,100,35,False,29,0
15,1360,50,7,1,45.378,1092,100,False,100,35,False,29,0
15,1360,50,7,1,45.406,1117,100,False,100,35,False,29,0
15,1360,50,7,1,45.432,1127,100,False,100,35,False,29,0
15,1360,50,7,1,45.459,1137,100,False,100,35,False,29,0
15,1360,50,7,1,45.487,1145,100,False,100,35,False,29,0
15,1360,50,7,1,45.514,1160,100,False,100,35,False,29,0
15,1360,50,7,1,45.542,1164,100,False,100,35,False,29,0
15,1360,50,7,1,45.568,1168,100,False,100,35,False,29,0
15,1360,50,7,1,45.596,1176,100,False,100,35,False,29,0
15,1360,50,7,1,45.623,1191,100,False,100,35,False,29,0
15,1360,50,7,1,45.65,1212,100,False,100,35,False,29,0
15,1360,50,7,1,45.677,1228,100,False,100,35,False,29,0
15,1360,50,7,1,45.705,1235,100,False,100,35,False,29,0
15,1360,50,7,1,45.732,1242,100,False,100,35,False,29,0
15,1360,50,7,1,45.76,1250,100,False,100,35,False,29,0
15,1360,50,7,1,45.787,1257,100,False,100,35,False,29,0
15,1360,50,7,1,45.814,1262,100,False,100,35,False,29,0
15,1360,50,7,1,45.841,1271,100,False,100,35,False,29,0
15,1360,50,7,1,45.868,1276,100,False,100,35,False,29,0
15,1360,50,7,1,45.895,1283,100,False,100,35,False,29,0
15,1360,50,7,1,45.923,1288,100,False,100,35,False,29,0
15,1360,50,7,1,45.949,1296,100,False,100,35,False,29,0
15,1360,50,7,1,45.977,1308,100,False,100,35,False,29,0
15,1360,50,7,1,46.004,1314,100,False,100,35,False,29,0
15,1360,50,7,1,46.031,1321,100,False,100,35,False,29,0
15,1360,50,7,1,46.059,1323,100,False,100,35,False,29,0
15,1360,50,7,1,46.086,1327,100,False,100,35,False,29,0
15,1360,50,7,1,46.113,1330,100,False,100,35,False,29,0
15,1360,50,7,1,46.141,1331,100,False,100,35,False,29,0
15,1360,50,7,1,46.209,1335,100,False,100,35,False,29,0
15,1360,50,7,1,46.236,1336,100,False,100,35,False,29,0
15,1360,50,7,1,46.263,1338,100,False,100,35,False,29,0
15,1360,50,7,1,46.292,1347,100,False,100,35,False,29,0
15,1360,50,7,1,46.319,1355,100,False,100,35,False,29,0
15,1360,50,7,1,46.346,1359,100,False,100,35,False,29,0
15,1360,50,7,1,46.435,1360,100,False,100,35,False,29,0
15,1360,50,7,1,46.463,1361,100,False,100,35,False,29,0
15,1360,50,7,1,46.491,1364,100,False,100,35,False,29,0
15,1360,50,7,1,46.561,1365,100,False,100,35,False,29,0
15,1360,50,7,1,46.589,1366,100,False,100,35,False,29,0
15,1360,50,7,1,46.616,1370,100,False,100,35,False,29,0
16,50,50,7,1,46.686,1372,100,True,100,35,False,30,0
16,50,50,7,1,46.751,1372,100,False,100,35,False,30,0
16,50,50,7,1,46.778,1369,100,False,100,35,False,30,0
16,50,50,7,1,46.778,1369,100,False,100,35,False,30,0
16,50,50,7,1,46.812,1305,100,False,100,35,False,30,0
16,50,50,7,1,46.839,1221,100,False,100,35,False,30,0
16,50,50,7,1,46.866,1189,100,False,100,35,False,30,0
16,50,50,7,1,46.893,1172,100,False,100,35,False,30,0
16,50,50,7,1,46.921,1143,100,False,100,35,False,30,0
16,50,50,7,1,46.948,1127,100,False,100,35,False,30,0
16,50,50,7,1,46.975,1085,100,False,100,35,False,30,0
16,50,50,7,1,47.004,1040,100,False,100,35,False,30,0
16,50,50,7,1,47.03,934,100,False,100,35,False,30,0
16,50,50,7,1,47.058,906,100,False,100,35,False,30,0
16,50,50,7,1,47.085,879,100,False,100,35,False,30,0
16,50,50,7,1,47.112,804,100,False,100,35,False,30,0
16,50,50,7,1,47.14,751,100,False,100,35,False,30,0
16,50,50,7,1,47.166,688,100,False,100,35,False,30,0
16,50,50,7,1,47.194,661,100,False,100,35,False,30,0
16,50,50,7,1,47.221,612,100,False,100,35,False,30,0
16,50,50,7,1,47.248,537,100,False,100,35,False,30,0
16,50,50,7,1,47.275,501,100,False,100,35,False,30,0
16,50,50,7,1,47.304,438,100,False,100,35,False,30,0
16,50,50,7,1,47.331,387,100,False,100,35,False,30,0
16,50,50,7,1,47.359,339,100,False,100,35,False,30,0
16,50,50,7,1,47.386,322,100,False,100,35,False,30,0
16,50,50,7,1,47.412,306,100,False,100,35,False,30,0
16,50,50,7,1,47.44,252,100,False,100,35,False,30,0
16,50,50,7,1,47.467,201,100,False,100,35,False,30,0
16,50,50,7,1,47.494,152,100,False,100,35,False,30,0
16,50,50,7,1,47.522,144,100,False,100,35,False,30,0
16,50,50,7,1,47.548,133,100,False,100,35,False,30,0
16,50,50,7,1,47.576,125,100,False,100,35,False,30,0
16,50,50,7,1,47.604,113,100,False,100,35,False,30,0
16,50,50,7,1,47.631,89,100,False,100,35,False,30,0
16,50,50,7,1,47.658,79,100,False,100,35,False,30,0
16,50,50,7,1,47.685,76,100,False,100,35,False,30,0
16,50,50,7,1,47.712,75,100,False,100,35,False,30,0
16,50,50,7,1,47.74,74,100,False,100,35,False,30,0
16,50,50,7,1,47.767,70,100,False,100,35,False,30,0
16,50,50,7,1,47.794,61,100,False,100,35,False,30,0
16,1360,50,7,1,47.924,58,100,True,100,35,False,31,0
16,1360,50,7,1,47.989,58,100,False,100,35,False,31,0
16,1360,50,7,1,47.989,58,100,False,100,35,False,31,0
16,1360,50,7,1,48.023,68,100,False,100,35,False,31,0
16,1360,50,7,1,48.049,113,100,False,100,35,False,31,0
16,1360,50,7,1,48.077,145,100,False,100,35,False,31,0
16,1360,50,7,1,48.105,167,100,False,100,35,False,31,0
16,1360,50,7,1,48.132,205,100,False,100,35,False,31,0
16,1360,50,7,1,48.159,239,100,False,100,35,False,31,0
16,1360,50,7,1,48.189,267,100,False,100,35,False,31,0
16,1360,50,7,1,48.218,325,100,False,100,35,False,31,0
16,1360,50,7,1,48.245,374,100,False,100,35,False,31,0
16,1360,50,7,1,48.273,434,100,False,100,35,False,31,0
16,1360,50,7,1,48.301,473,100,False,100,35,False,31,0
16,1360,50,7,1,48.328,540,100,False,100,35,False,31,0
16,1360,50,7,1,48.356,564,100,False,100,35,False,31,0
16,1360,50,7,1,48.382,609,100,False,100,35,False,31,0
16,1360,50,7,1,48.409,649,100,False,100,35,False,31,0
16,1360,50,7,1,48.436,694,100,False,100,35,False,31,0
16,1360,50,7,1,48.463,748,100,False,100,35,False,31,0
16,1360,50,7,1,48.491,772,100,False,100,35,False,31,0
16,1360,50,7,1,48.517,822,100,False,100,35,False,31,0
16,1360,50,7,1,48.545,870,100,False,100,35,False,31,0
16,1360,50,7,1,48.572,911,100,False,100,35,False,31,0
16,1360,50,7,1,48.599,925,100,False,100,35,False,31,0
16,1360,50,7,1,48.626,936,100,False,100,35,False,31,0
16,1360,50,7,1,48.656,965,100,False,100,35,False,31,0
16,1360,50,7,1,48.683,988,100,False,100,35,False,31,0
16,1360,50,7,1,48.71,1027,100,False,100,35,False,31,0
16,1360,50,7,1,48.738,1059,100,False,100,35,False,31,0
16,1360,50,7,1,48.765,1111,100,False,100,35,False,31,0
16,1360,50,7,1,48.793,1134,100,False,100,35,False,31,0
16,1360,50,7,1,48.82,1168,100,False,100,35,False,31,0
16,1360,50,7,1,48.849,1198,100,False,100,35,False,31,0
16,1360,50,7,1,48.876,1251,100,False,100,35,False,31,0
16,1360,50,7,1,48.904,1309,100,False,100,35,False,31,0
16,1360,50,7,1,48.93,1355,100,False,100,35,False,31,0
16,1360,50,7,1,48.958,1419,100,False,100,35,False,31,0
16,1360,50,7,1,48.985,1433,100,False,100,35,False,31,0
16,1360,50,7,1,49.053,1437,100,False,100,35,False,31,0
16,1360,50,7,1,49.081,1438,100,False,100,35,False,31,0
16,1360,50,7,1,49.182,1439,100,False,100,35,False,31,0
16,1360,50,7,1,49.213,1438,100,False,100,35,False,31,0
16,1360,50,7,1,49.244,1431,100,False,100,35,False,31,0
16,1360,50,7,1,49.273,1428,100,False,100,35,False,31,0
16,1360,50,7,1,49.303,1424,100,False,100,35,False,31,0
16,1360,50,7,1,49.331,1418,100,False,100,35,False,31,0
16,1360,50,7,1,49.359,1414,100,False,100,35,False,31,0
16,1360,50,7,1,49.386,1408,100,False,100,35,False,31,0
16,1360,50,7,1,49.433,1406,100,False,100,35,False,31,0
16,1360,50,7,1,49.46,1405,100,False,100,35,False,31,0
16,1360,50,7,1,49.488,1400,100,False,100,35,False,31,0
16,1360,50,7,1,49.515,1396,100,False,100,35,False,31,0
16,1360,50,7,1,49.563,1395,100,False,100,35,False,31,0
16,1360,50,7,1,49.59,1393,100,False,100,35,False,31,0
16,1360,50,7,1,49.617,1390,100,False,100,35,False,31,0
16,1360,50,7,1,49.727,1389,100,False,100,35,False,31,0
16,1360,50,7,1,49.755,1387,100,False,100,35,False,31,0
16,1360,50,7,1,49.782,1376,100,False,100,35,False,31,0
16,1360,50,7,1,49.809,1352,100,False,100,35,False,31,0
16,1360,50,7,1,49.878,1349,100,True,100,35,False,31,1
16,1360,50,7,1,50.008,1349,100,False,100,35,False,31,1
16,1360,50,7,1,50.008,1349,100,False,100,35,False,31,1
16,1360,50,7,1,50.041,1350,100,False,100,35,False,31,1
16,1360,50,7,1,50.068,1356,100,False,100,35,False,31,1
16,1360,50,7,1,50.095,1363,100,False,100,35,False,31,1
17,50,50,7,1,50.291,1368,100,True,100,35,False,32,1
17,50,50,7,1,50.398,1368,100,False,100,35,False,32,1
17,50,50,7,1,50.398,1368,100,False,100,35,False,32,1
17,50,50,7,1,50.431,1367,100,False,100,35,False,32,1
17,50,50,7,1,50.459,1358,100,False,100,35,False,32,1
17,50,50,7,1,50.486,1341,100,False,100,35,False,32,1
17,50,50,7,1,50.513,1327,100,False,100,35,False,32,1
17,50,50,7,1,50.541,1268,100,False,100,35,False,32,1
17,50,50,7,1,50.568,1204,100,False,100,35,False,32,1
17,50,50,7,1,50.595,1133,100,False,100,35,False,32,1
17,50,50,7,1,50.623,1049,100,False,100,35,False,32,1
17,50,50,7,1,50.65,973,100,False,100,35,False,32,1
17,50,50,7,1,50.677,874,100,False,100,35,False,32,1
17,50,50,7,1,50.705,844,100,False,100,35,False,32,1
17,50,50,7,1,50.732,784,100,False,100,35,False,32,1
17,50,50,7,1,50.759,734,100,False,100,35,False,32,1
17,50,50,7,1,50.787,669,100,False,100,35,False,32,1
17,50,50,7,1,50.814,609,100,False,100,35,False,32,1
17,50,50,7,1,50.842,575,100,False,100,35,False,32,1
17,50,50,7,1,50.869,514,100,False,100,35,False,32,1
17,50,50,7,1,50.896,473,100,False,100,35,False,32,1
17,50,50,7,1,50.923,424,100,False,100,35,False,32,1
17,50,50,7,1,50.95,368,100,False,100,35,False,32,1
17,50,50,7,1,50.978,323,100,False,100,35,False,32,1
17,50,50,7,1,51.006,270,100,False,100,35,False,32,1
17,50,50,7,1,51.033,254,100,False,100,35,False,32,1
17,50,50,7,1,51.06,231,100,False,100,35,False,32,1
17,50,50,7,1,51.088,218,100,False,100,35,False,32,1
17,50,50,7,1,51.114,206,100,False,100,35,False,32,1
17,50,50,7,1,51.142,173,100,False,100,35,False,32,1
17,50,50,7,1,51.169,149,100,False,100,35,False,32,1
17,50,50,7,1,51.195,127,100,False,100,35,False,32,1
17,50,50,7,1,51.223,120,100,False,100,35,False,32,1
17,50,50,7,1,51.25,111,100,False,100,35,False,32,1
17,50,50,7,1,51.278,104,100,False,100,35,False,32,1
17,50,50,7,1,51.306,100,100,False,100,35,False,32,1
17,50,50,7,1,51.333,97,100,False,100,35,False,32,1
17,50,50,7,1,51.36,89,100,False,100,35,False,32,1
17,50,50,7,1,51.388,83,100,False,100,35,False,32,1
17,50,50,7,1,51.435,82,100,False,100,35,False,32,1
17,50,50,7,1,51.462,81,100,False,100,35,False,32,1
17,50,50,7,1,51.51,80,100,False,100,35,False,32,1
17,50,50,7,1,51.538,79,100,False,100,35,False,32,1
17,50,50,7,1,51.565,76,100,False,100,35,False,32,1
17,1360,50,7,1,51.634,74,100,True,100,35,False,33,1
17,1360,50,7,1,51.72,74,100,False,100,35,False,33,1
17,1360,50,7,1,51.72,74,100,False,100,35,False,33,1
17,1360,50,7,1,51.753,83,100,False,100,35,False,33,1
17,1360,50,7,1,51.78,138,100,False,100,35,False,33,1
17,1360,50,7,1,51.808,187,100,False,100,35,False,33,1
17,1360,50,7,1,51.835,249,100,False,100,35,False,33,1
17,1360,50,7,1,51.862,282,100,False,100,35,False,33,1
17,1360,50,7,1,51.89,329,100,False,100,35,False,33,1
17,1360,50,7,1,51.917,412,100,False,100,35,False,33,1
17,1360,50,7,1,51.944,465,100,False,100,35,False,33,1
17,1360,50,7,1,51.972,542,100,False,100,35,False,33,1
17,1360,50,7,1,51.999,576,100,False,100,35,False,33,1
17,1360,50,7,1,52.026,624,100,False,100,35,False,33,1
17,1360,50,7,1,52.054,653,100,False,100,35,False,33,1
17,1360,50,7,1,52.081,684,100,False,100,35,False,33,1
17,1360,50,7,1,52.109,725,100,False,100,35,False,33,1
17,1360,50,7,1,52.137,752,100,False,100,35,False,33,1
17,1360,50,7,1,52.163,796,100,False,100,35,False,33,1
17,1360,50,7,1,52.191,816,100,False,100,35,False,33,1
17,1360,50,7,1,52.218,853,100,False,100,35,False,33,1
17,1360,50,7,1,52.245,875,100,False,100,35,False,33,1
17,1360,50,7,1,52.273,902,100,False,100,35,False,33,1
17,1360,50,7,1,52.301,939,100,False,100,35,False,33,1
17,1360,50,7,1,52.328,975,100,False,100,35,False,33,1
17,1360,50,7,1,52.356,1035,100,False,100,35,False,33,1
17,1360,50,7,1,52.383,1066,100,False,100,35,False,33,1
17,1360,50,7,1,52.41,1112,100,False,100,35,False,33,1
17,1360,50,7,1,52.438,1132,100,False,100,35,False,33,1
17,1360,50,7,1,52.465,1153,100,False,100,35,False,33,1
17,1360,50,7,1,52.493,1164,100,False,100,35,False,33,1
17,1360,50,7,1,52.52,1176,100,False,100,35,False,33,1
17,1360,50,7,1,52.547,1192,100,False,100,35,False,33,1
17,1360,50,7,1,52.575,1201,100,False,100,35,False,33,1
17,1360,50,7,1,52.601,1226,100,False,100,35,False,33,1
17,1360,50,7,1,52.629,1239,100,False,100,35,False,33,1
17,1360,50,7,1,52.656,1267,100,False,100,35,False,33,1
17,1360,50,7,1,52.683,1283,100,False,100,35,False,33,1
17,1360,50,7,1,52.71,1293,100,False,100,35,False,33,1
17,1360,50,7,1,52.738,1306,100,False,100,35,False,33,1
17,1360,50,7,1,52.765,1316,100,False,100,35,False,33,1
17,1360,50,7,1,52.792,1345,100,False,100,35,False,33,1
17,1360,50,7,1,52.821,1352,100,False,100,35,False,33,1
17,1360,50,7,1,52.848,1359,100,False,100,35,False,33,1
17,1360,50,7,1,52.876,1364,100,False,100,35,False,33,1
17,1360,50,7,1,52.923,1366,100,False,100,35,False,33,1
17,1360,50,7,1,52.95,1367,100,False,100,35,False,33,1
18,50,50,7,1,53.102,1370,100,True,100,35,False,34,1
18,50,50,7,1,53.209,1370,100,False,100,35,False,34,1
18,50,50,7,1,53.237,1370,100,False,100,35,False,34,1
18,50,50,7,1,53.264,1342,100,False,100,35,False,34,1
18,50,50,7,1,53.293,1316,100,False,100,35,False,34,1
18,50,50,7,1,53.32,1293,100,False,100,35,False,34,1
18,50,50,7,1,53.347,1242,100,False,100,35,False,34,1
18,50,50,7,1,53.375,1189,100,False,100,35,False,34,1
18,50,50,7,1,53.401,1128,100,False,100,35,False,34,1
18,50,50,7,1,53.429,1106,100,False,100,35,False,34,1
18,50,50,7,1,53.457,1038,100,False,100,35,False,34,1
18,50,50,7,1,53.484,968,100,False,100,35,False,34,1
18,50,50,7,1,53.511,912,100,False,100,35,False,34,1
18,50,50,7,1,53.539,892,100,False,100,35,False,34,1
18,50,50,7,1,53.566,852,100,False,100,35,False,34,1
18,50,50,7,1,53.593,737,100,False,100,35,False,34,1
18,50,50,7,1,53.621,696,100,False,100,35,False,34,1
18,50,50,7,1,53.648,663,100,False,100,35,False,34,1
18,50,50,7,1,53.676,648,100,False,100,35,False,34,1
18,50,50,7,1,53.703,589,100,False,100,35,False,34,1
18,50,50,7,1,53.73,521,100,False,100,35,False,34,1
18,50,50,7,1,53.758,455,100,False,100,35,False,34,1
18,50,50,7,1,53.785,390,100,False,100,35,False,34,1
18,50,50,7,1,53.812,365,100,False,100,35,False,34,1
18,50,50,7,1,53.84,318,100,False,100,35,False,34,1
18,50,50,7,1,53.867,291,100,False,100,35,False,34,1
18,50,50,7,1,53.894,260,100,False,100,35,False,34,1
18,50,50,7,1,53.922,243,100,False,100,35,False,34,1
18,50,50,7,1,53.95,227,100,False,100,35,False,34,1
18,50,50,7,1,53.978,221,100,False,100,35,False,34,1
18,50,50,7,1,54.006,207,100,False,100,35,False,34,1
18,50,50,7,1,54.033,183,100,False,100,35,False,34,1
18,50,50,7,1,54.061,169,100,False,100,35,False,34,1
18,50,50,7,1,54.088,161,100,False,100,35,False,34,1
18,50,50,7,1,54.115,154,100,False,100,35,False,34,1
18,50,50,7,1,54.143,138,100,False,100,35,False,34,1
18,50,50,7,1,54.171,125,100,False,100,35,False,34,1
18,50,50,7,1,54.197,104,100,False,100,35,False,34,1
18,50,50,7,1,54.225,99,100,False,100,35,False,34,1
18,50,50,7,1,54.252,96,100,False,100,35,False,34,1
18,50,50,7,1,54.301,95,100,False,100,35,False,34,1
18,50,50,7,1,54.329,91,100,False,100,35,False,34,1
18,50,50,7,1,54.356,82,100,False,100,35,False,34,1
18,50,50,7,1,54.488,81,100,False,100,35,False,34,1
18,50,50,7,1,54.515,80,100,False,100,35,False,34,1
18,50,50,7,1,54.542,78,100,False,100,35,False,34,1
18,50,50,7,1,54.57,71,100,False,100,35,False,34,1
18,1360,50,7,1,54.659,70,100,True,100,35,False,35,1
18,1360,50,7,1,54.704,70,100,False,100,35,False,35,1
18,1360,50,7,1,54.731,71,100,False,100,35,False,35,1
18,1360,50,7,1,54.731,71,100,False,100,35,False,35,1
18,1360,50,7,1,54.765,81,100,False,100,35,False,35,1
18,1360,50,7,1,54.792,121,100,False,100,35,False,35,1
18,1360,50,7,1,54.819,159,100,False,100,35,False,35,1
18,1360,50,7,1,54.846,183,100,False,100,35,False,35,1
18,1360,50,7,1,54.874,206,100,False,100,35,False,35,1
18,1360,50,7,1,54.901,229,100,False,100,35,False,35,1
18,1360,50,7,1,54.928,256,100,False,100,35,False,35,1
18,1360,50,7,1,54.956,298,100,False,100,35,False,35,1
18,1360,50,7,1,54.983,332,100,False,100,35,False,35,1
18,1360,50,7,1,55.011,374,100,False,100,35,False,35,1
18,1360,50,7,1,55.039,411,100,False,100,35,False,35,1
18,1360,50,7,1,55.066,453,100,False,100,35,False,35,1
18,1360,50,7,1,55.094,486,100,False,100,35,False,35,1
18,1360,50,7,1,55.121,535,100,False,100,35,False,35,1
18,1360,50,7,1,55.148,562,100,False,100,35,False,35,1
18,1360,50,7,1,55.176,593,100,False,100,35,False,35,1
18,1360,50,7,1,55.203,656,100,False,100,35,False,35,1
18,1360,50,7,1,55.23,703,100,False,100,35,False,35,1
18,1360,50,7,1,55.258,771,100,False,100,35,False,35,1
18,1360,50,7,1,55.285,823,100,False,100,35,False,35,1
18,1360,50,7,1,55.313,868,100,False,100,35,False,35,1
18,1360,50,7,1,55.341,890,100,False,100,35,False,35,1
18,1360,50,7,1,55.368,939,100,False,100,35,False,35,1
18,1360,50,7,1,55.395,965,100,False,100,35,False,35,1
18,1360,50,7,1,55.423,994,100,False,100,35,False,35,1
18,1360,50,7,1,55.45,1028,100,False,100,35,False,35,1
18,1360,50,7,1,55.477,1052,100,False,100,35,False,35,1
18,1360,50,7,1,55.505,1088,100,False,100,35,False,35,1
18,1360,50,7,1,55.532,1112,100,False,100,35,False,35,1
18,1360,50,7,1,55.559,1163,100,False,100,35,False,35,1
18,1360,50,7,1,55.587,1184,100,False,100,35,False,35,1
18,1360,50,7,1,55.614,1209,100,False,100,35,False,35,1
18,1360,50,7,1,55.642,1243,100,False,100,35,False,35,1
18,1360,50,7,1,55.669,1261,100,False,100,35,False,35,1
18,1360,50,7,1,55.695,1282,100,False,100,35,False,35,1
18,1360,50,7,1,55.724,1299,100,False,100,35,False,35,1
18,1360,50,7,1,55.751,1317,100,False,100,35,False,35,1
18,1360,50,7,1,55.779,1327,100,False,100,35,False,35,1
18,1360,50,7,1,55.807,1342,100,False,100,35,False,35,1
18,1360,50,7,1,55.834,1346,100,False,100,35,False,35,1
18,1360,50,7,1,55.861,1354,100,False,100,35,False,35,1
18,1360,50,7,1,55.888,1366,100,False,100,35,False,35,1
18,1360,50,7,1,56.039,1369,100,False,100,35,False,35,1
18,1360,50,7,1,56.066,1370,100,False,100,35,False,35,1
19,50,50,7,1,56.176,1371,100,True,100,35,False,36,1
19,50,50,7,1,56.241,1371,100,False,100,35,False,36,1
19,50,50,7,1,56.268,1369,100,False,100,35,False,36,1
19,50,50,7,1,56.268,1369,100,False,100,35,False,36,1
19,50,50,7,1,56.302,1340,100,False,100,35,False,36,1
19,50,50,7,1,56.33,1279,100,False,100,35,False,36,1
19,50,50,7,1,56.358,1251,100,False,100,35,False,36,1
19,50,50,7,1,56.385,1195,100,False,100,35,False,36,1
19,50,50,7,1,56.411,1104,100,False,100,35,False,36,1
19,50,50,7,1,56.439,972,100,False,100,35,False,36,1
19,50,50,7,1,56.467,921,100,False,100,35,False,36,1
19,50,50,7,1,56.494,855,100,False,100,35,False,36,1
19,50,50,7,1,56.522,791,100,False,100,35,False,36,1
19,50,50,7,1,56.549,702,100,False,100,35,False,36,1
19,50,50,7,1,56.577,666,100,False,100,35,False,36,1
19,50,50,7,1,56.604,638,100,False,100,35,False,36,1
19,50,50,7,1,56.631,583,100,False,100,35,False,36,1
19,50,50,7,1,56.659,537,100,False,100,35,False,36,1
19,50,50,7,1,56.686,488,100,False,100,35,False,36,1
19,50,50,7,1,56.713,470,100,False,100,35,False,36,1
19,50,50,7,1,56.741,434,100,False,100,35,False,36,1
19,50,50,7,1,56.768,405,100,False,100,35,False,36,1
19,50,50,7,1,56.795,380,100,False,100,35,False,36,1
19,50,50,7,1,56.823,365,100,False,100,35,False,36,1
19,50,50,7,1,56.85,349,100,False,100,35,False,36,1
19,50,50,7,1,56.877,319,100,False,100,35,False,36,1
19,50,50,7,1,56.905,299,100,False,100,35,False,36,1
19,50,50,7,1,56.932,277,100,False,100,35,False,36,1
19,50,50,7,1,56.96,260,100,False,100,35,False,36,1
19,50,50,7,1,56.988,249,100,False,100,35,False,36,1
19,50,50,7,1,57.015,225,100,False,100,35,False,36,1
19,50,50,7,1,57.043,208,100,False,100,35,False,36,1
19,50,50,7,1,57.07,177,100,False,100,35,False,36,1
19,50,50,7,1,57.097,161,100,False,100,35,False,36,1
19,50,50,7,1,57.125,147,100,False,100,35,False,36,1
19,50,50,7,1,57.152,139,100,False,100,35,False,36,1
19,50,50,7,1,57.179,134,100,False,100,35,False,36,1
19,50,50,7,1,57.207,127,100,False,100,35,False,36,1
19,50,50,7,1,57.234,119,100,False,100,35,False,36,1
19,50,50,7,1,57.262,107,100,False,100,35,False,36,1
19,50,50,7,1,57.354,103,100,False,100,35,False,36,1
19,50,50,7,1,57.381,101,100,False,100,35,False,36,1
19,50,50,7,1,57.408,93,100,False,100,35,False,36,1
19,50,50,7,1,57.435,86,100,False,100,35,False,36,1
19,50,50,7,1,57.463,80,100,False,100,35,False,36,1
19,50,50,7,1,57.49,79,100,False,100,35,False,36,1
19,50,50,7,1,57.538,78,100,False,100,35,False,36,1
19,50,50,7,1,57.565,77,100,False,100,35,False,36,1
19,1360,50,7,1,57.655,76,100,True,100,35,False,37,1
19,1360,50,7,1,57.721,76,100,False,100,35,False,37,1
19,1360,50,7,1,57.748,83,100,False,100,35,False,37,1
19,1360,50,7,1,57.748,83,100,False,100,35,False,37,1
19,1360,50,7,1,57.782,117,100,False,100,35,False,37,1
19,1360,50,7,1,57.81,153,100,False,100,35,False,37,1
19,1360,50,7,1,57.837,166,100,False,100,35,False,37,1
19,1360,50,7,1,57.864,195,100,False,100,35,False,37,1
19,1360,50,7,1,57.892,233,100,False,100,35,False,37,1
19,1360,50,7,1,57.919,245,100,False,100,35,False,37,1
19,1360,50,7,1,57.946,261,100,False,100,35,False,37,1
19,1360,50,7,1,57.974,283,100,False,100,35,False,37,1
19,1360,50,7,1,58.001,316,100,False,100,35,False,37,1
19,1360,50,7,1,58.029,332,100,False,100,35,False,37,1
19,1360,50,7,1,58.056,348,100,False,100,35,False,37,1
19,1360,50,7,1,58.083,370,100,False,100,35,False,37,1
19,1360,50,7,1,58.11,388,100,False,100,35,False,37,1
19,1360,50,7,1,58.138,421,100,False,100,35,False,37,1
19,1360,50,7,1,58.165,448,100,False,100,35,False,37,1
19,1360,50,7,1,58.196,485,100,False,100,35,False,37,1
19,1360,50,7,1,58.224,511,100,False,100,35,False,37,1
19,1360,50,7,1,58.251,553,100,False,100,35,False,37,1
19,1360,50,7,1,58.278,584,100,False,100,35,False,37,1
19,1360,50,7,1,58.307,637,100,False,100,35,False,37,1
19,1360,50,7,1,58.334,659,100,False,100,35,False,37,1
19,1360,50,7,1,58.361,691,100,False,100,35,False,37,1
19,1360,50,7,1,58.389,723,100,False,100,35,False,37,1
19,1360,50,7,1,58.415,756,100,False,100,35,False,37,1
19,1360,50,7,1,58.443,803,100,False,100,35,False,37,1
19,1360,50,7,1,58.471,831,100,False,100,35,False,37,1
19,1360,50,7,1,58.497,903,100,False,100,35,False,37,1
19,1360,50,7,1,58.525,949,100,False,100,35,False,37,1
19,1360,50,7,1,58.552,994,100,False,100,35,False,37,1
19,1360,50,7,1,58.58,1025,100,False,100,35,False,37,1
19,1360,50,7,1,58.607,1060,100,False,100,35,False,37,1
19,1360,50,7,1,58.634,1104,100,False,100,35,False,37,1
