targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
15,1390,500,5,3,50.27,1182,550,False,100,10,False,29,7
15,1390,500,5,3,50.297,1213,550,False,100,10,False,29,7
15,1390,500,5,3,50.324,1231,550,False,100,10,False,29,7
15,1390,500,5,3,50.351,1244,550,False,100,10,False,29,7
15,1390,500,5,3,50.378,1265,550,False,100,10,False,29,7
15,1390,500,5,3,50.404,1269,550,False,100,10,False,29,7
15,1390,500,5,3,50.431,1277,550,False,100,10,False,29,7
15,1390,500,5,3,50.458,1284,550,False,100,10,False,29,7
15,1390,500,5,3,50.485,1291,550,False,100,10,False,29,7
15,1390,500,5,3,50.512,1304,550,False,100,10,False,29,7
15,1390,500,5,3,50.539,1322,550,False,100,10,False,29,7
15,1390,500,5,3,50.566,1332,550,False,100,10,False,29,7
15,1390,500,5,3,50.593,1334,550,False,100,10,False,29,7
15,1390,500,5,3,50.619,1345,550,False,100,10,False,29,7
15,1390,500,5,3,50.646,1365,550,False,100,10,False,29,7
15,1390,500,5,3,50.673,1374,550,False,100,10,False,29,7
15,1390,500,5,3,50.7,1378,550,False,100,10,False,29,7
15,1390,500,5,3,50.767,1380,550,False,100,10,False,29,7
15,1390,500,5,3,50.794,1381,550,False,100,10,False,29,7
15,1390,500,5,3,50.821,1383,550,False,100,10,False,29,7
15,1390,500,5,3,50.869,1384,550,False,100,10,False,29,7
15,1390,500,5,3,50.896,1387,550,False,100,10,False,29,7
15,1390,500,5,3,50.923,1394,550,False,100,10,True,29,7
16,50,500,5,3,51.174,1399,550,True,100,10,True,30,7
16,50,500,5,3,51.32,1399,550,False,100,10,True,30,7
16,50,500,5,3,51.449,1399,550,False,100,10,True,30,7
16,50,500,5,3,51.475,1398,550,False,100,10,True,30,7
16,50,500,5,3,51.503,1325,550,False,100,10,False,30,7
16,50,500,5,3,51.531,1266,550,False,100,10,False,30,7
16,50,500,5,3,51.557,1231,550,False,100,10,False,30,7
16,50,500,5,3,51.585,1210,550,False,100,10,False,30,7
16,50,500,5,3,51.611,1150,550,False,100,10,False,30,7
16,50,500,5,3,51.638,1099,550,False,100,10,False,30,7
16,50,500,5,3,51.666,1074,550,False,100,10,False,30,7
16,50,500,5,3,51.693,953,550,False,100,10,False,30,7
16,50,500,5,3,51.719,782,550,False,100,10,False,30,7
16,50,500,5,3,51.747,688,550,False,100,10,False,30,7
16,50,500,5,3,51.773,616,550,False,100,10,False,30,7
16,50,500,5,3,51.8,549,550,False,100,10,False,30,7
16,50,500,5,3,51.826,497,550,False,100,10,False,30,7
16,50,500,5,3,51.853,476,550,False,100,10,False,30,7
16,50,500,5,3,51.881,451,550,False,100,10,False,30,7
16,50,500,5,3,51.907,365,550,False,100,10,False,30,7
16,50,500,5,3,51.934,257,550,False,100,10,False,30,7
16,50,500,5,3,51.96,109,550,False,100,10,False,30,7
16,50,500,5,3,51.987,55,550,False,100,10,True,30,7
16,50,500,5,3,52.014,39,550,False,100,10,False,30,7
16,50,500,5,3,52.041,33,550,False,100,10,False,30,7
16,50,500,5,3,52.068,24,550,False,100,10,False,30,7
16,50,500,5,3,52.095,19,550,False,100,10,False,30,7
16,50,500,5,3,52.224,15,550,False,100,10,False,30,7
16,50,500,5,3,52.251,16,550,False,100,10,False,30,7
16,50,500,5,3,52.278,24,550,False,100,10,False,30,7
16,50,500,5,3,52.305,27,550,False,100,10,False,30,7
16,50,500,5,3,52.476,28,550,False,100,10,False,30,7
16,50,500,5,3,52.503,31,550,False,100,10,False,30,7
16,50,500,5,3,52.531,41,550,False,100,10,False,30,7
16,50,500,5,3,52.7,45,550,False,100,10,False,30,7
16,50,500,5,3,52.727,46,550,False,100,10,False,30,7
16,50,500,5,3,52.754,50,550,False,100,10,False,30,7
16,1390,500,5,3,53.15,57,550,True,100,10,True,31,7
16,1390,500,5,3,53.256,57,550,False,100,10,True,31,7
16,1390,500,5,3,53.284,60,550,False,100,10,False,31,7
16,1390,500,5,3,53.284,60,550,False,100,10,False,31,7
16,1390,500,5,3,53.316,77,550,False,100,10,False,31,7
16,1390,500,5,3,53.342,122,550,False,100,10,False,31,7
16,1390,500,5,3,53.369,173,550,False,100,10,False,31,7
16,1390,500,5,3,53.396,208,550,False,100,10,False,31,7
16,1390,500,5,3,53.422,261,550,False,100,10,False,31,7
16,1390,500,5,3,53.45,414,550,False,100,10,False,31,7
16,1390,500,5,3,53.476,480,550,False,100,10,False,31,7
16,1390,500,5,3,53.504,644,550,False,100,10,False,31,7
16,1390,500,5,3,53.531,724,550,False,100,10,False,31,7
16,1390,500,5,3,53.558,769,550,False,100,10,False,31,7
16,1390,500,5,3,53.585,862,550,False,100,10,False,31,7
16,1390,500,5,3,53.611,887,550,False,100,10,False,31,7
16,1390,500,5,3,53.638,920,550,False,100,10,False,31,7
16,1390,500,5,3,53.666,952,550,False,100,10,False,31,7
16,1390,500,5,3,53.692,998,550,False,100,10,False,31,7
16,1390,500,5,3,53.719,1029,550,False,100,10,False,31,7
16,1390,500,5,3,53.746,1050,550,False,100,10,False,31,7
16,1390,500,5,3,53.772,1109,550,False,100,10,False,31,7
16,1390,500,5,3,53.801,1150,550,False,100,10,False,31,7
16,1390,500,5,3,53.827,1186,550,False,100,10,False,31,7
16,1390,500,5,3,53.854,1224,550,False,100,10,False,31,7
16,1390,500,5,3,53.881,1254,550,False,100,10,False,31,7
16,1390,500,5,3,53.908,1295,550,False,100,10,False,31,7
16,1390,500,5,3,53.936,1317,550,False,100,10,False,31,7
16,1390,500,5,3,53.962,1332,550,False,100,10,False,31,7
16,1390,500,5,3,53.989,1341,550,False,100,10,False,31,7
16,1390,500,5,3,54.016,1346,550,False,100,10,False,31,7
16,1390,500,5,3,54.043,1347,550,False,100,10,False,31,7
16,1390,500,5,3,54.069,1348,550,False,100,10,False,31,7
16,1390,500,5,3,54.097,1357,550,False,100,10,False,31,7
16,1390,500,5,3,54.164,1372,550,False,100,10,False,31,7
16,1390,500,5,3,54.191,1374,550,False,100,10,False,31,7
16,1390,500,5,3,54.218,1375,550,False,100,10,False,31,7
16,1390,500,5,3,54.245,1378,550,False,100,10,False,31,7
16,1390,500,5,3,54.271,1388,550,False,100,10,False,31,7
16,1390,500,5,3,54.4,1392,550,False,100,10,True,31,7
17,50,500,5,3,54.551,1394,550,True,100,10,True,32,7
17,50,500,5,3,54.656,1394,550,False,100,10,True,32,7
17,50,500,5,3,54.684,1395,550,False,100,10,True,32,7
17,50,500,5,3,54.731,1395,550,False,100,10,True,32,7
17,50,500,5,3,54.759,1391,550,False,100,10,True,32,7
17,50,500,5,3,54.789,1338,550,False,100,10,False,32,7
17,50,500,5,3,54.816,1282,550,False,100,10,False,32,7
17,50,500,5,3,54.843,1193,550,False,100,10,False,32,7
17,50,500,5,3,54.87,1141,550,False,100,10,False,32,7
17,50,500,5,3,54.897,1097,550,False,100,10,False,32,7
17,50,500,5,3,54.924,1025,550,False,100,10,False,32,7
17,50,500,5,3,54.951,958,550,False,100,10,False,32,7
17,50,500,5,3,54.978,900,550,False,100,10,False,32,7
17,50,500,5,3,55.005,867,550,False,100,10,False,32,7
17,50,500,5,3,55.033,769,550,False,100,10,False,32,7
17,50,500,5,3,55.059,686,550,False,100,10,False,32,7
17,50,500,5,3,55.086,651,550,False,100,10,False,32,7
17,50,500,5,3,55.114,573,550,False,100,10,False,32,7
17,50,500,5,3,55.14,509,550,False,100,10,False,32,7
17,50,500,5,3,55.167,444,550,False,100,10,False,32,7
17,50,500,5,3,55.194,323,550,False,100,10,False,32,7
17,50,500,5,3,55.221,293,550,False,100,10,False,32,7
17,50,500,5,3,55.249,288,550,False,100,10,False,32,7
17,50,500,5,3,55.275,285,550,False,100,10,False,32,7
17,50,500,5,3,55.302,277,550,False,100,10,False,32,7
17,50,500,5,3,55.329,198,550,False,100,10,False,32,7
17,50,500,5,3,55.356,170,550,False,100,10,False,32,7
17,50,500,5,3,55.383,159,550,False,100,10,False,32,7
17,50,500,5,3,55.409,149,550,False,100,10,False,32,7
17,50,500,5,3,55.435,128,550,False,100,10,False,32,7
17,50,500,5,3,55.463,101,550,False,100,10,False,32,7
17,50,500,5,3,55.489,99,550,False,100,10,False,32,7
17,50,500,5,3,55.518,97,550,False,100,10,False,32,7
17,50,500,5,3,55.544,91,550,False,100,10,False,32,7
17,50,500,5,3,55.572,87,550,False,100,10,False,32,7
17,50,500,5,3,55.599,86,550,False,100,10,False,32,7
17,50,500,5,3,55.626,79,550,False,100,10,False,32,7
17,50,500,5,3,55.653,58,550,False,100,10,False,32,7
17,50,500,5,3,55.783,55,550,False,100,10,False,32,7
17,50,500,5,3,55.81,54,550,False,100,10,False,32,7
17,50,500,5,3,55.837,51,550,False,100,10,False,32,7
17,50,500,5,3,55.864,47,550,False,100,10,False,32,7
17,50,500,5,3,55.89,49,550,False,100,10,False,32,7
17,1390,500,5,3,55.958,52,550,True,100,10,False,33,7
17,1390,500,5,3,56.084,52,550,False,100,10,False,33,7
17,1390,500,5,3,56.111,54,550,False,100,10,False,33,7
17,1390,500,5,3,56.111,54,550,False,100,10,False,33,7
17,1390,500,5,3,56.266,55,550,False,100,10,False,33,7
17,1390,500,5,3,56.293,56,550,False,100,10,False,33,7
17,1390,500,5,3,56.32,84,550,False,100,10,False,33,7
17,1390,500,5,3,56.347,160,550,False,100,10,False,33,7
17,1390,500,5,3,56.374,371,550,False,100,10,False,33,7
17,1390,500,5,3,56.4,478,550,False,100,10,False,33,7
17,1390,500,5,3,56.427,566,550,False,100,10,False,33,7
17,1390,500,5,3,56.454,609,550,False,100,10,False,33,7
17,1390,500,5,3,56.481,652,550,False,100,10,False,33,7
17,1390,500,5,3,56.508,724,550,False,100,10,False,33,7
17,1390,500,5,3,56.536,760,550,False,100,10,False,33,7
17,1390,500,5,3,56.562,820,550,False,100,10,False,33,7
17,1390,500,5,3,56.589,870,550,False,100,10,False,33,7
17,1390,500,5,3,56.616,936,550,False,100,10,False,33,7
17,1390,500,5,3,56.643,1014,550,False,100,10,False,33,7
17,1390,500,5,3,56.67,1068,550,False,100,10,False,33,7
17,1390,500,5,3,56.697,1125,550,False,100,10,False,33,7
17,1390,500,5,3,56.724,1171,550,False,100,10,False,33,7
17,1390,500,5,3,56.753,1203,550,False,100,10,False,33,7
17,1390,500,5,3,56.78,1227,550,False,100,10,False,33,7
17,1390,500,5,3,56.806,1250,550,False,100,10,False,33,7
17,1390,500,5,3,56.834,1294,550,False,100,10,False,33,7
17,1390,500,5,3,56.86,1314,550,False,100,10,False,33,7
17,1390,500,5,3,56.928,1326,550,False,100,10,False,33,7
17,1390,500,5,3,56.955,1327,550,False,100,10,False,33,7
17,1390,500,5,3,56.982,1337,550,False,100,10,False,33,7
17,1390,500,5,3,57.009,1341,550,False,100,10,False,33,7
17,1390,500,5,3,57.036,1344,550,False,100,10,False,33,7
17,1390,500,5,3,57.063,1350,550,False,100,10,False,33,7
17,1390,500,5,3,57.09,1353,550,False,100,10,False,33,7
17,1390,500,5,3,57.117,1355,550,False,100,10,False,33,7
17,1390,500,5,3,57.144,1358,550,False,100,10,False,33,7
17,1390,500,5,3,57.171,1365,550,False,100,10,False,33,7
17,1390,500,5,3,57.219,1367,550,False,100,10,False,33,7
17,1390,500,5,3,57.247,1368,550,False,100,10,False,33,7
17,1390,500,5,3,57.273,1373,550,False,100,10,False,33,7
17,1390,500,5,3,57.301,1377,550,False,100,10,False,33,7
17,1390,500,5,3,57.348,1378,550,False,100,10,False,33,7
17,1390,500,5,3,57.374,1379,550,False,100,10,False,33,7
17,1390,500,5,3,57.421,1380,550,False,100,10,False,33,7
17,1390,500,5,3,57.449,1381,550,False,100,10,False,33,7
17,1390,500,5,3,57.475,1388,550,False,100,10,False,33,7
17,1390,500,5,3,57.544,1389,550,False,100,10,False,33,7
17,1390,500,5,3,57.571,1391,550,False,100,10,True,33,7
18,50,500,5,3,57.741,1393,550,True,100,10,True,34,7
18,50,500,5,3,57.846,1393,550,False,100,10,True,34,7
18,50,500,5,3,57.893,1394,550,False,100,10,True,34,7
18,50,500,5,3,57.961,1394,550,False,100,10,True,34,7
18,50,500,5,3,57.988,1391,550,False,100,10,True,34,7
18,50,500,5,3,58.017,1341,550,False,100,10,False,34,7
18,50,500,5,3,58.044,1302,550,False,100,10,False,34,7
18,50,500,5,3,58.07,1221,550,False,100,10,False,34,7
18,50,500,5,3,58.098,1183,550,False,100,10,False,34,7
18,50,500,5,3,58.125,1172,550,False,100,10,False,34,7
18,50,500,5,3,58.152,1162,550,False,100,10,False,34,7
18,50,500,5,3,58.179,1139,550,False,100,10,False,34,7
18,50,500,5,3,58.206,1080,550,False,100,10,False,34,7
18,50,500,5,3,58.233,1041,550,False,100,10,False,34,7
18,50,500,5,3,58.26,1013,550,False,100,10,False,34,7
18,50,500,5,3,58.287,941,550,False,100,10,False,34,7
18,50,500,5,3,58.315,848,550,False,100,10,False,34,7
18,50,500,5,3,58.341,741,550,False,100,10,False,34,7
18,50,500,5,3,58.369,680,550,False,100,10,False,34,7
18,50,500,5,3,58.395,609,550,False,100,10,False,34,7
18,50,500,5,3,58.421,581,550,False,100,10,False,34,7
18,50,500,5,3,58.448,560,550,False,100,10,False,34,7
18,50,500,5,3,58.475,497,550,False,100,10,False,34,7
18,50,500,5,3,58.503,470,550,False,100,10,False,34,7
18,50,500,5,3,58.53,461,550,False,100,10,False,34,7
18,50,500,5,3,58.557,452,550,False,100,10,False,34,7
18,50,500,5,3,58.585,439,550,False,100,10,False,34,7
18,50,500,5,3,58.611,397,550,False,100,10,False,34,7
18,50,500,5,3,58.638,353,550,False,100,10,False,34,7
18,50,500,5,3,58.666,315,550,False,100,10,False,34,7
18,50,500,5,3,58.692,284,550,False,100,10,False,34,7
18,50,500,5,3,58.719,268,550,False,100,10,False,34,7
18,50,500,5,3,58.747,248,550,False,100,10,False,34,7
18,50,500,5,3,58.774,235,550,False,100,10,False,34,7
18,50,500,5,3,58.801,225,550,False,100,10,False,34,7
18,50,500,5,3,58.827,216,550,False,100,10,False,34,7
18,50,500,5,3,58.854,207,550,False,100,10,False,34,7
18,50,500,5,3,58.881,204,550,False,100,10,False,34,7
18,50,500,5,3,58.908,198,550,False,100,10,False,34,7
18,50,500,5,3,58.935,174,550,False,100,10,False,34,7
18,50,500,5,3,58.962,113,550,False,100,10,False,34,7
18,50,500,5,3,58.988,74,550,False,100,10,False,34,7
18,50,500,5,3,59.016,44,550,False,100,10,False,34,7
18,50,500,5,3,59.063,43,550,False,100,10,False,34,7
18,50,500,5,3,59.151,42,550,False,100,10,False,34,7
18,50,500,5,3,59.342,41,550,False,100,10,False,34,7
18,50,500,5,3,59.369,42,550,False,100,10,False,34,7
18,50,500,5,3,59.396,46,550,False,100,10,False,34,7
18,50,500,5,3,59.566,49,550,False,100,10,False,34,7
18,50,500,5,3,59.715,50,550,False,100,10,False,34,7
18,1390,500,5,3,59.967,51,550,True,100,10,False,35,7
18,1390,500,5,3,60.094,51,550,False,100,10,False,35,7
18,1390,500,5,3,60.094,51,550,False,100,10,False,35,7
18,1390,500,5,3,60.169,52,550,False,100,10,False,35,7
18,1390,500,5,3,60.216,53,550,False,100,10,False,35,7
18,1390,500,5,3,60.242,55,550,False,100,10,False,35,7
18,1390,500,5,3,60.269,74,550,False,100,10,False,35,7
18,1390,500,5,3,60.297,121,550,False,100,10,False,35,7
18,1390,500,5,3,60.323,208,550,False,100,10,False,35,7
18,1390,500,5,3,60.35,271,550,False,100,10,False,35,7
18,1390,500,5,3,60.377,372,550,False,100,10,False,35,7
18,1390,500,5,3,60.403,445,550,False,100,10,False,35,7
18,1390,500,5,3,60.431,511,550,False,100,10,False,35,7
18,1390,500,5,3,60.457,567,550,False,100,10,False,35,7
18,1390,500,5,3,60.484,613,550,False,100,10,False,35,7
18,1390,500,5,3,60.512,733,550,False,100,10,False,35,7
18,1390,500,5,3,60.539,810,550,False,100,10,False,35,7
18,1390,500,5,3,60.567,907,550,False,100,10,False,35,7
18,1390,500,5,3,60.593,1014,550,False,100,10,False,35,7
18,1390,500,5,3,60.62,1058,550,False,100,10,False,35,7
18,1390,500,5,3,60.647,1100,550,False,100,10,False,35,7
18,1390,500,5,3,60.674,1167,550,False,100,10,False,35,7
18,1390,500,5,3,60.702,1214,550,False,100,10,False,35,7
18,1390,500,5,3,60.728,1253,550,False,100,10,False,35,7
18,1390,500,5,3,60.755,1258,550,False,100,10,False,35,7
18,1390,500,5,3,60.782,1266,550,False,100,10,False,35,7
18,1390,500,5,3,60.81,1274,550,False,100,10,False,35,7
18,1390,500,5,3,60.836,1284,550,False,100,10,False,35,7
18,1390,500,5,3,60.864,1305,550,False,100,10,False,35,7
18,1390,500,5,3,60.89,1316,550,False,100,10,False,35,7
18,1390,500,5,3,60.937,1317,550,False,100,10,False,35,7
18,1390,500,5,3,60.965,1319,550,False,100,10,False,35,7
18,1390,500,5,3,60.991,1321,550,False,100,10,False,35,7
18,1390,500,5,3,61.019,1329,550,False,100,10,False,35,7
18,1390,500,5,3,61.045,1348,550,False,100,10,False,35,7
18,1390,500,5,3,61.072,1359,550,False,100,10,False,35,7
18,1390,500,5,3,61.14,1360,550,False,100,10,False,35,7
18,1390,500,5,3,61.167,1361,550,False,100,10,False,35,7
18,1390,500,5,3,61.194,1365,550,False,100,10,False,35,7
18,1390,500,5,3,61.221,1366,550,False,100,10,False,35,7
18,1390,500,5,3,61.249,1367,550,False,100,10,False,35,7
18,1390,500,5,3,61.275,1376,550,False,100,10,False,35,7
18,1390,500,5,3,61.384,1381,550,False,100,10,False,35,7
18,1390,500,5,3,61.411,1382,550,False,100,10,False,35,7
18,1390,500,5,3,61.438,1383,550,False,100,10,False,35,7
18,1390,500,5,3,61.465,1391,550,False,100,10,True,35,7
19,50,500,5,3,61.944,1399,550,True,100,10,True,36,7
19,50,500,5,3,62.11,1399,550,False,100,10,True,36,7
19,50,500,5,3,62.199,1399,550,False,100,10,True,36,7
19,50,500,5,3,62.226,1398,550,False,100,10,True,36,7
19,50,500,5,3,62.253,1393,550,False,100,10,True,36,7
19,50,500,5,3,62.28,1310,550,False,100,10,False,36,7
19,50,500,5,3,62.307,1213,550,False,100,10,False,36,7
19,50,500,5,3,62.334,1077,550,False,100,10,False,36,7
19,50,500,5,3,62.361,1028,550,False,100,10,False,36,7
19,50,500,5,3,62.388,1020,550,False,100,10,False,36,7
19,50,500,5,3,62.414,1018,550,False,100,10,False,36,7
19,50,500,5,3,62.441,999,550,False,100,10,False,36,7
19,50,500,5,3,62.468,939,550,False,100,10,False,36,7
19,50,500,5,3,62.495,900,550,False,100,10,False,36,7
19,50,500,5,3,62.523,853,550,False,100,10,False,36,7
19,50,500,5,3,62.551,783,550,False,100,10,False,36,7
19,50,500,5,3,62.577,754,550,False,100,10,False,36,7
19,50,500,5,3,62.604,725,550,False,100,10,False,36,7
19,50,500,5,3,62.632,680,550,False,100,10,False,36,7
19,50,500,5,3,62.659,610,550,False,100,10,False,36,7
19,50,500,5,3,62.686,528,550,False,100,10,False,36,7
19,50,500,5,3,62.714,497,550,False,100,10,False,36,7
19,50,500,5,3,62.741,443,550,False,100,10,False,36,7
19,50,500,5,3,62.769,413,550,False,100,10,False,36,7
19,50,500,5,3,62.795,367,550,False,100,10,False,36,7
19,50,500,5,3,62.823,321,550,False,100,10,False,36,7
19,50,500,5,3,62.85,260,550,False,100,10,False,36,7
19,50,500,5,3,62.878,217,550,False,100,10,False,36,7
19,50,500,5,3,62.905,205,550,False,100,10,False,36,7
19,50,500,5,3,62.932,199,550,False,100,10,False,36,7
19,50,500,5,3,62.959,192,550,False,100,10,False,36,7
19,50,500,5,3,62.986,173,550,False,100,10,False,36,7
19,50,500,5,3,63.013,160,550,False,100,10,False,36,7
19,50,500,5,3,63.04,157,550,False,100,10,False,36,7
19,50,500,5,3,63.067,146,550,False,100,10,False,36,7
19,50,500,5,3,63.094,134,550,False,100,10,False,36,7
19,50,500,5,3,63.121,125,550,False,100,10,False,36,7
19,50,500,5,3,63.148,99,550,False,100,10,False,36,7
19,50,500,5,3,63.175,93,550,False,100,10,False,36,7
19,50,500,5,3,63.243,83,550,False,100,10,False,36,7
19,50,500,5,3,63.27,75,550,False,100,10,False,36,7
19,50,500,5,3,63.297,65,550,False,100,10,False,36,7
19,50,500,5,3,63.365,59,550,False,100,10,False,36,7
19,50,500,5,3,63.392,51,550,False,100,10,False,36,7
19,50,500,5,3,63.623,48,550,True,100,10,False,36,8
19,50,500,5,3,63.714,48,550,False,100,10,False,36,8
19,50,500,5,3,63.74,49,550,False,100,10,False,36,8
19,50,500,5,3,63.74,49,550,False,100,10,False,36,8
19,50,500,5,3,63.775,49,550,False,100,10,False,36,8
19,50,500,5,3,63.802,53,550,False,100,10,False,36,8
19,50,500,5,3,63.828,57,550,False,100,10,False,36,8
19,50,500,5,3,63.855,59,550,False,100,10,False,36,8
19,50,500,5,3,64.024,60,550,True,100,10,False,36,9
19,50,500,5,3,64.133,60,550,False,100,10,False,36,9
19,50,500,5,3,64.18,60,550,False,100,10,False,36,9
19,50,500,5,3,64.31,59,550,False,100,10,False,36,9
19,50,500,5,3,64.358,58,550,False,100,10,False,36,9
19,50,500,5,3,64.385,57,550,False,100,10,False,36,9
19,50,500,5,3,64.452,56,550,False,100,10,False,36,9
19,1390,500,5,3,64.561,57,550,True,100,10,False,37,9
19,1390,500,5,3,64.707,57,550,False,100,10,False,37,9
19,1390,500,5,3,64.735,57,550,False,100,10,False,37,9
19,1390,500,5,3,64.763,68,550,False,100,10,False,37,9
19,1390,500,5,3,64.792,107,550,False,100,10,False,37,9
19,1390,500,5,3,64.819,147,550,False,100,10,False,37,9
19,1390,500,5,3,64.846,183,550,False,100,10,False,37,9
19,1390,500,5,3,64.873,204,550,False,100,10,False,37,9
19,1390,500,5,3,64.901,252,550,False,100,10,False,37,9
19,1390,500,5,3,64.927,304,550,False,100,10,False,37,9
19,1390,500,5,3,64.954,355,550,False,100,10,False,37,9
19,1390,500,5,3,64.982,441,550,False,100,10,False,37,9
19,1390,500,5,3,65.009,490,550,False,100,10,False,37,9
19,1390,500,5,3,65.036,550,550,False,100,10,False,37,9
19,1390,500,5,3,65.064,614,550,False,100,10,False,37,9
19,1390,500,5,3,65.091,742,550,False,100,10,False,37,9
19,1390,500,5,3,65.119,866,550,False,100,10,False,37,9
19,1390,500,5,3,65.145,1006,550,False,100,10,False,37,9
19,1390,500,5,3,65.172,1142,550,False,100,10,False,37,9
19,1390,500,5,3,65.2,1178,550,False,100,10,False,37,9
19,1390,500,5,3,65.226,1220,550,False,100,10,False,37,9
19,1390,500,5,3,65.254,1249,550,False,100,10,False,37,9
19,1390,500,5,3,65.281,1275,550,False,100,10,False,37,9
19,1390,500,5,3,65.307,1306,550,False,100,10,False,37,9
19,1390,500,5,3,65.335,1316,550,False,100,10,False,37,9
19,1390,500,5,3,65.361,1327,550,False,100,10,False,37,9
19,1390,500,5,3,65.408,1328,550,False,100,10,False,37,9
19,1390,500,5,3,65.435,1329,550,False,100,10,False,37,9
19,1390,500,5,3,65.503,1337,550,False,100,10,False,37,9
19,1390,500,5,3,65.53,1339,550,False,100,10,False,37,9
19,1390,500,5,3,65.557,1349,550,False,100,10,False,37,9
19,1390,500,5,3,65.584,1355,550,False,100,10,False,37,9
19,1390,500,5,3,65.61,1364,550,False,100,10,False,37,9
19,1390,500,5,3,65.75,1365,550,False,100,10,False,37,9
19,1390,500,5,3,65.798,1366,550,False,100,10,False,37,9
19,1390,500,5,3,65.825,1367,550,False,100,10,False,37,9
19,1390,500,5,3,65.853,1372,550,False,100,10,False,37,9
19,1390,500,5,3,65.879,1374,550,False,100,10,False,37,9
19,1390,500,5,3,65.967,1375,550,False,100,10,False,37,9
19,1390,500,5,3,66.035,1376,550,False,100,10,False,37,9
19,1390,500,5,3,66.062,1377,550,False,100,10,False,37,9
19,1390,500,5,3,66.089,1382,550,False,100,10,False,37,9
19,1390,500,5,3,66.363,1384,550,False,100,10,False,37,9
19,1390,500,5,3,66.39,1387,550,False,100,10,False,37,9
19,1390,500,5,3,66.416,1392,550,False,100,10,False,37,9
20,50,500,5,3,66.629,1392,550,True,100,10,False,38,9
20,50,500,5,3,66.797,1392,550,False,100,10,False,38,9
20,50,500,5,3,66.797,1392,550,False,100,10,False,38,9
20,50,500,5,3,66.83,1393,550,False,100,10,False,38,9
20,50,500,5,3,66.857,1397,550,False,100,10,False,38,9
20,50,500,5,3,66.905,1398,550,False,100,10,False,38,9
20,50,500,5,3,66.932,1395,550,False,100,10,False,38,9
20,50,500,5,3,66.959,1326,550,False,100,10,False,38,9
20,50,500,5,3,66.986,1248,550,False,100,10,False,38,9
20,50,500,5,3,67.013,1196,550,False,100,10,False,38,9
20,50,500,5,3,67.04,1143,550,False,100,10,False,38,9
20,50,500,5,3,67.067,1102,550,False,100,10,False,38,9
20,50,500,5,3,67.094,1035,550,False,100,10,False,38,9
20,50,500,5,3,67.121,967,550,False,100,10,False,38,9
20,50,500,5,3,67.148,903,550,False,100,10,False,38,9
20,50,500,5,3,67.175,890,550,False,100,10,False,38,9
20,50,500,5,3,67.203,876,550,False,100,10,False,38,9
20,50,500,5,3,67.229,814,550,False,100,10,False,38,9
20,50,500,5,3,67.256,767,550,False,100,10,False,38,9
20,50,500,5,3,67.284,730,550,False,100,10,False,38,9
20,50,500,5,3,67.31,647,550,False,100,10,False,38,9
20,50,500,5,3,67.337,591,550,False,100,10,False,38,9
20,50,500,5,3,67.364,521,550,False,100,10,False,38,9
20,50,500,5,3,67.392,481,550,False,100,10,False,38,9
20,50,500,5,3,67.418,429,550,False,100,10,False,38,9
20,50,500,5,3,67.445,390,550,False,100,10,False,38,9
20,50,500,5,3,67.472,362,550,False,100,10,False,38,9
20,50,500,5,3,67.499,335,550,False,100,10,False,38,9
20,50,500,5,3,67.527,325,550,False,100,10,False,38,9
20,50,500,5,3,67.554,306,550,False,100,10,False,38,9
20,50,500,5,3,67.581,282,550,False,100,10,False,38,9
20,50,500,5,3,67.608,259,550,False,100,10,False,38,9
20,50,500,5,3,67.635,216,550,False,100,10,False,38,9
20,50,500,5,3,67.662,197,550,False,100,10,False,38,9
20,50,500,5,3,67.689,180,550,False,100,10,False,38,9
20,50,500,5,3,67.717,169,550,False,100,10,False,38,9
20,50,500,5,3,67.743,161,550,False,100,10,False,38,9
20,50,500,5,3,67.77,142,550,False,100,10,False,38,9
20,50,500,5,3,67.798,127,550,False,100,10,False,38,9
20,50,500,5,3,67.824,112,550,False,100,10,False,38,9
20,50,500,5,3,67.852,100,550,False,100,10,False,38,9
20,50,500,5,3,67.878,93,550,False,100,10,False,38,9
20,50,500,5,3,67.947,92,550,False,100,10,False,38,9
20,50,500,5,3,67.975,90,550,False,100,10,False,38,9
20,50,500,5,3,68.002,89,550,False,100,10,False,38,9
20,50,500,5,3,68.029,85,550,False,100,10,False,38,9
20,50,500,5,3,68.056,83,550,False,100,10,False,38,9
20,50,500,5,3,68.083,81,550,False,100,10,False,38,9
20,50,500,5,3,68.151,80,550,False,100,10,False,38,9
20,50,500,5,3,68.178,78,550,False,100,10,False,38,9
20,50,500,5,3,68.205,75,550,False,100,10,False,38,9
20,50,500,5,3,68.233,68,550,False,100,10,False,38,9
20,50,500,5,3,68.26,65,550,False,100,10,False,38,9
20,50,500,5,3,68.368,64,550,False,100,10,False,38,9
20,50,500,5,3,68.395,63,550,False,100,10,False,38,9
20,50,500,5,3,68.421,61,550,False,100,10,False,38,9
20,50,500,5,3,68.489,59,550,False,100,10,False,38,9
20,50,500,5,3,68.558,58,550,False,100,10,False,38,9
20,50,500,5,3,68.585,57,550,False,100,10,False,38,9
20,1390,500,5,3,68.775,56,550,True,100,10,False,39,9
