targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
16,50,50,4,1,42.458,83,100,False,100,35,False,30,0
16,50,50,4,1,42.485,82,100,False,100,35,False,30,0
16,50,50,4,1,42.512,78,100,False,100,35,False,30,0
16,50,50,4,1,42.559,77,100,False,100,35,False,30,0
16,1360,50,4,1,42.665,75,100,True,100,35,False,31,0
16,1360,50,4,1,42.729,75,100,False,100,35,False,31,0
16,1360,50,4,1,42.729,75,100,False,100,35,False,31,0
16,1360,50,4,1,42.763,86,100,False,100,35,False,31,0
16,1360,50,4,1,42.789,111,100,False,100,35,False,31,0
16,1360,50,4,1,42.816,203,100,False,100,35,False,31,0
16,1360,50,4,1,42.843,286,100,False,100,35,False,31,0
16,1360,50,4,1,42.869,456,100,False,100,35,False,31,0
16,1360,50,4,1,42.897,575,100,False,100,35,False,31,0
16,1360,50,4,1,42.923,711,100,False,100,35,False,31,0
16,1360,50,4,1,42.949,921,100,False,100,35,False,31,0
16,1360,50,4,1,42.977,991,100,False,100,35,False,31,0
16,1360,50,4,1,43.003,1035,100,False,100,35,False,31,0
16,1360,50,4,1,43.032,1101,100,False,100,35,False,31,0
16,1360,50,4,1,43.058,1135,100,False,100,35,False,31,0
16,1360,50,4,1,43.085,1178,100,False,100,35,False,31,0
16,1360,50,4,1,43.112,1196,100,False,100,35,False,31,0
16,1360,50,4,1,43.139,1214,100,False,100,35,False,31,0
16,1360,50,4,1,43.166,1231,100,False,100,35,False,31,0
16,1360,50,4,1,43.193,1242,100,False,100,35,False,31,0
16,1360,50,4,1,43.219,1259,100,False,100,35,False,31,0
16,1360,50,4,1,43.247,1263,100,False,100,35,False,31,0
16,1360,50,4,1,43.274,1268,100,False,100,35,False,31,0
16,1360,50,4,1,43.301,1284,100,False,100,35,False,31,0
16,1360,50,4,1,43.327,1289,100,False,100,35,False,31,0
16,1360,50,4,1,43.354,1290,100,False,100,35,False,31,0
16,1360,50,4,1,43.382,1292,100,False,100,35,False,31,0
16,1360,50,4,1,43.408,1304,100,False,100,35,False,31,0
16,1360,50,4,1,43.434,1314,100,False,100,35,False,31,0
16,1360,50,4,1,43.461,1320,100,False,100,35,False,31,0
16,1360,50,4,1,43.488,1325,100,False,100,35,False,31,0
16,1360,50,4,1,43.515,1331,100,False,100,35,False,31,0
16,1360,50,4,1,43.542,1339,100,False,100,35,False,31,0
16,1360,50,4,1,43.569,1342,100,False,100,35,False,31,0
16,1360,50,4,1,43.596,1344,100,False,100,35,False,31,0
16,1360,50,4,1,43.621,1352,100,False,100,35,False,31,0
16,1360,50,4,1,43.648,1364,100,False,100,35,False,31,0
16,1360,50,4,1,43.675,1370,100,False,100,35,False,31,0
16,1360,50,4,1,43.723,1371,100,False,100,35,False,31,0
17,50,50,4,1,43.872,1372,100,True,100,35,False,32,0
17,50,50,4,1,43.916,1372,100,False,100,35,False,32,0
17,50,50,4,1,43.943,1366,100,False,100,35,False,32,0
17,50,50,4,1,43.943,1366,100,False,100,35,False,32,0
17,50,50,4,1,43.975,1346,100,False,100,35,False,32,0
17,50,50,4,1,44.002,1288,100,False,100,35,False,32,0
17,50,50,4,1,44.03,1233,100,False,100,35,False,32,0
17,50,50,4,1,44.057,1197,100,False,100,35,False,32,0
17,50,50,4,1,44.083,1154,100,False,100,35,False,32,0
17,50,50,4,1,44.11,1060,100,False,100,35,False,32,0
17,50,50,4,1,44.137,1004,100,False,100,35,False,32,0
17,50,50,4,1,44.164,968,100,False,100,35,False,32,0
17,50,50,4,1,44.19,919,100,False,100,35,False,32,0
17,50,50,4,1,44.217,844,100,False,100,35,False,32,0
17,50,50,4,1,44.244,721,100,False,100,35,False,32,0
17,50,50,4,1,44.271,664,100,False,100,35,False,32,0
17,50,50,4,1,44.298,616,100,False,100,35,False,32,0
17,50,50,4,1,44.325,535,100,False,100,35,False,32,0
17,50,50,4,1,44.351,479,100,False,100,35,False,32,0
17,50,50,4,1,44.379,406,100,False,100,35,False,32,0
17,50,50,4,1,44.406,360,100,False,100,35,False,32,0
17,50,50,4,1,44.433,320,100,False,100,35,False,32,0
17,50,50,4,1,44.459,270,100,False,100,35,False,32,0
17,50,50,4,1,44.486,245,100,False,100,35,False,32,0
17,50,50,4,1,44.513,220,100,False,100,35,False,32,0
17,50,50,4,1,44.54,208,100,False,100,35,False,32,0
17,50,50,4,1,44.566,190,100,False,100,35,False,32,0
17,50,50,4,1,44.593,156,100,False,100,35,False,32,0
17,50,50,4,1,44.619,144,100,False,100,35,False,32,0
17,50,50,4,1,44.646,133,100,False,100,35,False,32,0
17,50,50,4,1,44.693,127,100,False,100,35,False,32,0
17,50,50,4,1,44.72,125,100,False,100,35,False,32,0
17,50,50,4,1,44.747,122,100,False,100,35,False,32,0
17,50,50,4,1,44.774,116,100,False,100,35,False,32,0
17,50,50,4,1,44.8,107,100,False,100,35,False,32,0
17,50,50,4,1,44.847,102,100,False,100,35,False,32,0
17,50,50,4,1,44.874,101,100,False,100,35,False,32,0
17,50,50,4,1,44.901,97,100,False,100,35,False,32,0
17,50,50,4,1,44.928,94,100,False,100,35,False,32,0
17,50,50,4,1,44.954,90,100,False,100,35,False,32,0
17,50,50,4,1,44.981,83,100,False,100,35,False,32,0
17,50,50,4,1,45.069,77,100,False,100,35,False,32,0
17,1360,50,4,1,45.219,76,100,True,100,35,False,33,0
17,1360,50,4,1,45.263,76,100,False,100,35,False,33,0
17,1360,50,4,1,45.263,76,100,False,100,35,False,33,0
17,1360,50,4,1,45.296,81,100,False,100,35,False,33,0
17,1360,50,4,1,45.322,123,100,False,100,35,False,33,0
17,1360,50,4,1,45.35,190,100,False,100,35,False,33,0
17,1360,50,4,1,45.376,247,100,False,100,35,False,33,0
17,1360,50,4,1,45.403,348,100,False,100,35,False,33,0
17,1360,50,4,1,45.43,409,100,False,100,35,False,33,0
17,1360,50,4,1,45.456,498,100,False,100,35,False,33,0
17,1360,50,4,1,45.484,597,100,False,100,35,False,33,0
17,1360,50,4,1,45.511,670,100,False,100,35,False,33,0
17,1360,50,4,1,45.537,769,100,False,100,35,False,33,0
17,1360,50,4,1,45.564,862,100,False,100,35,False,33,0
17,1360,50,4,1,45.59,914,100,False,100,35,False,33,0
17,1360,50,4,1,45.616,962,100,False,100,35,False,33,0
17,1360,50,4,1,45.643,988,100,False,100,35,False,33,0
17,1360,50,4,1,45.669,1018,100,False,100,35,False,33,0
17,1360,50,4,1,45.697,1059,100,False,100,35,False,33,0
17,1360,50,4,1,45.723,1084,100,False,100,35,False,33,0
17,1360,50,4,1,45.75,1124,100,False,100,35,False,33,0
17,1360,50,4,1,45.777,1144,100,False,100,35,False,33,0
17,1360,50,4,1,45.804,1160,100,False,100,35,False,33,0
17,1360,50,4,1,45.831,1175,100,False,100,35,False,33,0
17,1360,50,4,1,45.858,1184,100,False,100,35,False,33,0
17,1360,50,4,1,45.884,1198,100,False,100,35,False,33,0
17,1360,50,4,1,45.911,1216,100,False,100,35,False,33,0
17,1360,50,4,1,45.938,1225,100,False,100,35,False,33,0
17,1360,50,4,1,45.965,1238,100,False,100,35,False,33,0
17,1360,50,4,1,45.991,1249,100,False,100,35,False,33,0
17,1360,50,4,1,46.019,1255,100,False,100,35,False,33,0
17,1360,50,4,1,46.048,1260,100,False,100,35,False,33,0
17,1360,50,4,1,46.074,1268,100,False,100,35,False,33,0
17,1360,50,4,1,46.101,1279,100,False,100,35,False,33,0
17,1360,50,4,1,46.127,1282,100,False,100,35,False,33,0
17,1360,50,4,1,46.154,1286,100,False,100,35,False,33,0
17,1360,50,4,1,46.181,1295,100,False,100,35,False,33,0
17,1360,50,4,1,46.208,1300,100,False,100,35,False,33,0
17,1360,50,4,1,46.234,1314,100,False,100,35,False,33,0
17,1360,50,4,1,46.262,1320,100,False,100,35,False,33,0
17,1360,50,4,1,46.288,1321,100,False,100,35,False,33,0
17,1360,50,4,1,46.315,1324,100,False,100,35,False,33,0
17,1360,50,4,1,46.342,1331,100,False,100,35,False,33,0
17,1360,50,4,1,46.369,1338,100,False,100,35,False,33,0
17,1360,50,4,1,46.416,1339,100,False,100,35,False,33,0
17,1360,50,4,1,46.444,1340,100,False,100,35,False,33,0
17,1360,50,4,1,46.472,1346,100,False,100,35,False,33,0
17,1360,50,4,1,46.5,1348,100,False,100,35,False,33,0
17,1360,50,4,1,46.53,1351,100,False,100,35,False,33,0
17,1360,50,4,1,46.557,1353,100,False,100,35,False,33,0
17,1360,50,4,1,46.584,1368,100,False,100,35,False,33,0
17,1360,50,4,1,46.692,1370,100,False,100,35,False,33,0
17,1360,50,4,1,46.718,1371,100,False,100,35,False,33,0
17,1360,50,4,1,46.746,1372,100,False,100,35,False,33,0
18,50,50,4,1,46.814,1375,100,True,100,35,False,34,0
18,50,50,4,1,46.899,1375,100,False,100,35,False,34,0
18,50,50,4,1,46.926,1368,100,False,100,35,False,34,0
18,50,50,4,1,46.926,1368,100,False,100,35,False,34,0
18,50,50,4,1,46.958,1324,100,False,100,35,False,34,0
18,50,50,4,1,46.985,1288,100,False,100,35,False,34,0
18,50,50,4,1,47.012,1233,100,False,100,35,False,34,0
18,50,50,4,1,47.04,1186,100,False,100,35,False,34,0
18,50,50,4,1,47.067,1118,100,False,100,35,False,34,0
18,50,50,4,1,47.094,1059,100,False,100,35,False,34,0
18,50,50,4,1,47.12,954,100,False,100,35,False,34,0
18,50,50,4,1,47.147,790,100,False,100,35,False,34,0
18,50,50,4,1,47.174,688,100,False,100,35,False,34,0
18,50,50,4,1,47.201,629,100,False,100,35,False,34,0
18,50,50,4,1,47.228,567,100,False,100,35,False,34,0
18,50,50,4,1,47.254,523,100,False,100,35,False,34,0
18,50,50,4,1,47.282,452,100,False,100,35,False,34,0
18,50,50,4,1,47.308,408,100,False,100,35,False,34,0
18,50,50,4,1,47.335,367,100,False,100,35,False,34,0
18,50,50,4,1,47.362,326,100,False,100,35,False,34,0
18,50,50,4,1,47.388,314,100,False,100,35,False,34,0
18,50,50,4,1,47.416,294,100,False,100,35,False,34,0
18,50,50,4,1,47.443,282,100,False,100,35,False,34,0
18,50,50,4,1,47.469,274,100,False,100,35,False,34,0
18,50,50,4,1,47.496,249,100,False,100,35,False,34,0
18,50,50,4,1,47.523,225,100,False,100,35,False,34,0
18,50,50,4,1,47.55,184,100,False,100,35,False,34,0
18,50,50,4,1,47.598,175,100,False,100,35,False,34,0
18,50,50,4,1,47.624,173,100,False,100,35,False,34,0
18,50,50,4,1,47.651,153,100,False,100,35,False,34,0
18,50,50,4,1,47.678,140,100,False,100,35,False,34,0
18,50,50,4,1,47.705,135,100,False,100,35,False,34,0
18,50,50,4,1,47.732,133,100,False,100,35,False,34,0
18,50,50,4,1,47.758,132,100,False,100,35,False,34,0
18,50,50,4,1,47.785,126,100,False,100,35,False,34,0
18,50,50,4,1,47.812,117,100,False,100,35,False,34,0
18,50,50,4,1,47.838,114,100,False,100,35,False,34,0
18,50,50,4,1,47.865,113,100,False,100,35,False,34,0
18,50,50,4,1,47.892,110,100,False,100,35,False,34,0
18,50,50,4,1,47.919,104,100,False,100,35,False,34,0
18,50,50,4,1,47.987,90,100,False,100,35,False,34,0
18,50,50,4,1,48.036,89,100,False,100,35,False,34,0
18,50,50,4,1,48.063,88,100,False,100,35,False,34,0
18,50,50,4,1,48.089,83,100,False,100,35,False,34,0
18,1360,50,4,1,48.208,71,100,True,100,35,False,35,0
18,1360,50,4,1,48.256,71,100,False,100,35,False,35,0
18,1360,50,4,1,48.283,73,100,False,100,35,False,35,0
18,1360,50,4,1,48.311,95,100,False,100,35,False,35,0
18,1360,50,4,1,48.338,120,100,False,100,35,False,35,0
18,1360,50,4,1,48.338,120,100,False,100,35,False,35,0
18,1360,50,4,1,48.371,259,100,False,100,35,False,35,0
18,1360,50,4,1,48.398,349,100,False,100,35,False,35,0
18,1360,50,4,1,48.425,404,100,False,100,35,False,35,0
18,1360,50,4,1,48.451,497,100,False,100,35,False,35,0
18,1360,50,4,1,48.479,537,100,False,100,35,False,35,0
18,1360,50,4,1,48.505,587,100,False,100,35,False,35,0
18,1360,50,4,1,48.533,651,100,False,100,35,False,35,0
18,1360,50,4,1,48.559,697,100,False,100,35,False,35,0
18,1360,50,4,1,48.586,755,100,False,100,35,False,35,0
18,1360,50,4,1,48.612,792,100,False,100,35,False,35,0
18,1360,50,4,1,48.638,826,100,False,100,35,False,35,0
18,1360,50,4,1,48.665,890,100,False,100,35,False,35,0
18,1360,50,4,1,48.692,925,100,False,100,35,False,35,0
18,1360,50,4,1,48.719,968,100,False,100,35,False,35,0
18,1360,50,4,1,48.747,992,100,False,100,35,False,35,0
18,1360,50,4,1,48.774,1016,100,False,100,35,False,35,0
18,1360,50,4,1,48.801,1068,100,False,100,35,False,35,0
18,1360,50,4,1,48.828,1096,100,False,100,35,False,35,0
18,1360,50,4,1,48.855,1135,100,False,100,35,False,35,0
18,1360,50,4,1,48.882,1156,100,False,100,35,False,35,0
18,1360,50,4,1,48.909,1165,100,False,100,35,False,35,0
18,1360,50,4,1,48.936,1176,100,False,100,35,False,35,0
18,1360,50,4,1,48.963,1181,100,False,100,35,False,35,0
18,1360,50,4,1,48.99,1199,100,False,100,35,False,35,0
18,1360,50,4,1,49.016,1218,100,False,100,35,False,35,0
18,1360,50,4,1,49.044,1233,100,False,100,35,False,35,0
18,1360,50,4,1,49.071,1247,100,False,100,35,False,35,0
18,1360,50,4,1,49.099,1260,100,False,100,35,False,35,0
18,1360,50,4,1,49.125,1281,100,False,100,35,False,35,0
18,1360,50,4,1,49.152,1298,100,False,100,35,False,35,0
18,1360,50,4,1,49.18,1308,100,False,100,35,False,35,0
18,1360,50,4,1,49.206,1321,100,False,100,35,False,35,0
18,1360,50,4,1,49.233,1329,100,False,100,35,False,35,0
18,1360,50,4,1,49.26,1330,100,False,100,35,False,35,0
18,1360,50,4,1,49.287,1331,100,False,100,35,False,35,0
18,1360,50,4,1,49.314,1339,100,False,100,35,False,35,0
18,1360,50,4,1,49.422,1349,100,False,100,35,False,35,0
18,1360,50,4,1,49.449,1350,100,False,100,35,False,35,0
18,1360,50,4,1,49.476,1352,100,False,100,35,False,35,0
18,1360,50,4,1,49.503,1369,100,False,100,35,False,35,0
18,1360,50,4,1,49.55,1379,100,False,100,35,False,35,0
19,50,50,4,1,49.721,1378,100,True,100,35,False,36,0
19,50,50,4,1,49.721,1378,100,True,100,35,False,36,0
19,50,50,4,1,49.771,1377,100,False,100,35,False,36,0
19,50,50,4,1,49.771,1377,100,False,100,35,False,36,0
19,50,50,4,1,49.804,1341,100,False,100,35,False,36,0
19,50,50,4,1,49.831,1302,100,False,100,35,False,36,0
19,50,50,4,1,49.858,1226,100,False,100,35,False,36,0
19,50,50,4,1,49.885,1178,100,False,100,35,False,36,0
19,50,50,4,1,49.912,1156,100,False,100,35,False,36,0
19,50,50,4,1,49.938,1032,100,False,100,35,False,36,0
19,50,50,4,1,49.966,953,100,False,100,35,False,36,0
19,50,50,4,1,49.992,859,100,False,100,35,False,36,0
19,50,50,4,1,50.019,775,100,False,100,35,False,36,0
19,50,50,4,1,50.047,591,100,False,100,35,False,36,0
19,50,50,4,1,50.074,395,100,False,100,35,False,36,0
19,50,50,4,1,50.101,319,100,False,100,35,False,36,0
19,50,50,4,1,50.128,294,100,False,100,35,False,36,0
19,50,50,4,1,50.155,270,100,False,100,35,False,36,0
19,50,50,4,1,50.182,231,100,False,100,35,False,36,0
19,50,50,4,1,50.208,193,100,False,100,35,False,36,0
19,50,50,4,1,50.235,183,100,False,100,35,False,36,0
19,50,50,4,1,50.344,175,100,False,100,35,False,36,0
19,50,50,4,1,50.37,174,100,False,100,35,False,36,0
19,50,50,4,1,50.397,167,100,False,100,35,False,36,0
19,50,50,4,1,50.424,149,100,False,100,35,False,36,0
19,50,50,4,1,50.451,130,100,False,100,35,False,36,0
19,50,50,4,1,50.478,122,100,False,100,35,False,36,0
19,50,50,4,1,50.525,121,100,False,100,35,False,36,0
19,50,50,4,1,50.554,120,100,False,100,35,False,36,0
19,50,50,4,1,50.582,114,100,False,100,35,False,36,0
19,50,50,4,1,50.608,110,100,False,100,35,False,36,0
19,50,50,4,1,50.635,108,100,False,100,35,False,36,0
19,50,50,4,1,50.662,105,100,False,100,35,False,36,0
19,50,50,4,1,50.689,85,100,False,100,35,False,36,0
19,50,50,4,1,50.716,78,100,False,100,35,False,36,0
19,50,50,4,1,50.743,77,100,False,100,35,False,36,0
19,1360,50,4,1,50.974,76,100,True,100,35,False,37,0
19,1360,50,4,1,51.018,76,100,False,100,35,False,37,0
19,1360,50,4,1,51.018,76,100,False,100,35,False,37,0
19,1360,50,4,1,51.052,116,100,False,100,35,False,37,0
19,1360,50,4,1,51.08,208,100,False,100,35,False,37,0
19,1360,50,4,1,51.106,274,100,False,100,35,False,37,0
19,1360,50,4,1,51.134,323,100,False,100,35,False,37,0
19,1360,50,4,1,51.16,391,100,False,100,35,False,37,0
19,1360,50,4,1,51.187,481,100,False,100,35,False,37,0
19,1360,50,4,1,51.214,522,100,False,100,35,False,37,0
19,1360,50,4,1,51.24,603,100,False,100,35,False,37,0
19,1360,50,4,1,51.267,660,100,False,100,35,False,37,0
19,1360,50,4,1,51.294,723,100,False,100,35,False,37,0
19,1360,50,4,1,51.32,812,100,False,100,35,False,37,0
19,1360,50,4,1,51.348,866,100,False,100,35,False,37,0
19,1360,50,4,1,51.374,929,100,False,100,35,False,37,0
19,1360,50,4,1,51.401,1003,100,False,100,35,False,37,0
19,1360,50,4,1,51.428,1036,100,False,100,35,False,37,0
19,1360,50,4,1,51.455,1064,100,False,100,35,False,37,0
19,1360,50,4,1,51.483,1109,100,False,100,35,False,37,0
19,1360,50,4,1,51.51,1145,100,False,100,35,False,37,0
19,1360,50,4,1,51.537,1186,100,False,100,35,False,37,0
19,1360,50,4,1,51.564,1203,100,False,100,35,False,37,0
19,1360,50,4,1,51.59,1230,100,False,100,35,False,37,0
19,1360,50,4,1,51.618,1238,100,False,100,35,False,37,0
19,1360,50,4,1,51.645,1242,100,False,100,35,False,37,0
19,1360,50,4,1,51.671,1244,100,False,100,35,False,37,0
19,1360,50,4,1,51.699,1249,100,False,100,35,False,37,0
19,1360,50,4,1,51.725,1264,100,False,100,35,False,37,0
19,1360,50,4,1,51.752,1276,100,False,100,35,False,37,0
19,1360,50,4,1,51.779,1283,100,False,100,35,False,37,0
19,1360,50,4,1,51.826,1288,100,False,100,35,False,37,0
19,1360,50,4,1,51.853,1293,100,False,100,35,False,37,0
19,1360,50,4,1,51.88,1311,100,False,100,35,False,37,0
19,1360,50,4,1,51.907,1337,100,False,100,35,False,37,0
19,1360,50,4,1,51.974,1343,100,False,100,35,False,37,0
19,1360,50,4,1,52.001,1344,100,False,100,35,False,37,0
19,1360,50,4,1,52.029,1349,100,False,100,35,False,37,0
19,1360,50,4,1,52.117,1356,100,False,100,35,False,37,0
19,1360,50,4,1,52.145,1358,100,False,100,35,False,37,0
19,1360,50,4,1,52.172,1359,100,False,100,35,False,37,0
19,1360,50,4,1,52.22,1361,100,False,100,35,False,37,0
19,1360,50,4,1,52.247,1362,100,False,100,35,False,37,0
19,1360,50,4,1,52.273,1363,100,False,100,35,False,37,0
19,1360,50,4,1,52.301,1364,100,False,100,35,False,37,0
19,1360,50,4,1,52.328,1367,100,False,100,35,False,37,0
19,1360,50,4,1,52.354,1376,100,False,100,35,False,37,0
19,1360,50,4,1,52.503,1377,100,False,100,35,False,37,0
19,1360,50,4,1,52.53,1372,100,False,100,35,False,37,0
19,1360,50,4,1,52.557,1369,100,False,100,35,False,37,0
20,50,50,4,1,52.603,1368,100,True,100,35,False,38,0
20,50,50,4,1,52.668,1368,100,False,100,35,False,38,0
20,50,50,4,1,52.694,1366,100,False,100,35,False,38,0
20,50,50,4,1,52.694,1366,100,False,100,35,False,38,0
20,50,50,4,1,52.727,1351,100,False,100,35,False,38,0
20,50,50,4,1,52.754,1303,100,False,100,35,False,38,0
20,50,50,4,1,52.781,1264,100,False,100,35,False,38,0
20,50,50,4,1,52.808,1229,100,False,100,35,False,38,0
20,50,50,4,1,52.835,1169,100,False,100,35,False,38,0
20,50,50,4,1,52.862,1108,100,False,100,35,False,38,0
20,50,50,4,1,52.888,1078,100,False,100,35,False,38,0
20,50,50,4,1,52.915,1020,100,False,100,35,False,38,0
20,50,50,4,1,52.943,934,100,False,100,35,False,38,0
20,50,50,4,1,52.97,872,100,False,100,35,False,38,0
20,50,50,4,1,52.998,769,100,False,100,35,False,38,0
20,50,50,4,1,53.024,685,100,False,100,35,False,38,0
20,50,50,4,1,53.053,595,100,False,100,35,False,38,0
20,50,50,4,1,53.081,542,100,False,100,35,False,38,0
20,50,50,4,1,53.107,478,100,False,100,35,False,38,0
20,50,50,4,1,53.134,332,100,False,100,35,False,38,0
20,50,50,4,1,53.161,282,100,False,100,35,False,38,0
20,50,50,4,1,53.188,236,100,False,100,35,False,38,0
20,50,50,4,1,53.216,228,100,False,100,35,False,38,0
20,50,50,4,1,53.243,164,100,False,100,35,False,38,0
20,50,50,4,1,53.27,142,100,False,100,35,False,38,0
20,50,50,4,1,53.298,131,100,False,100,35,False,38,0
20,50,50,4,1,53.345,127,100,False,100,35,False,38,0
20,50,50,4,1,53.372,125,100,False,100,35,False,38,0
20,50,50,4,1,53.399,119,100,False,100,35,False,38,0
20,50,50,4,1,53.426,94,100,False,100,35,False,38,0
20,50,50,4,1,53.453,75,100,False,100,35,False,38,0
20,50,50,4,1,53.48,68,100,False,100,35,False,38,0
20,50,50,4,1,53.548,67,100,False,100,35,False,38,0
20,1360,50,4,1,53.701,66,100,True,100,35,False,39,0
20,1360,50,4,1,53.769,66,100,False,100,35,False,39,0
20,1360,50,4,1,53.797,69,100,False,100,35,False,39,0
20,1360,50,4,1,53.824,86,100,False,100,35,False,39,0
20,1360,50,4,1,53.824,86,100,False,100,35,False,39,0
20,1360,50,4,1,53.86,141,100,False,100,35,False,39,0
20,1360,50,4,1,53.887,191,100,False,100,35,False,39,0
20,1360,50,4,1,53.915,232,100,False,100,35,False,39,0
20,1360,50,4,1,53.941,309,100,False,100,35,False,39,0
20,1360,50,4,1,53.969,347,100,False,100,35,False,39,0
20,1360,50,4,1,53.996,429,100,False,100,35,False,39,0
20,1360,50,4,1,54.023,511,100,False,100,35,False,39,0
20,1360,50,4,1,54.051,590,100,False,100,35,False,39,0
20,1360,50,4,1,54.078,710,100,False,100,35,False,39,0
20,1360,50,4,1,54.105,783,100,False,100,35,False,39,0
20,1360,50,4,1,54.132,842,100,False,100,35,False,39,0
20,1360,50,4,1,54.159,868,100,False,100,35,False,39,0
20,1360,50,4,1,54.186,895,100,False,100,35,False,39,0
20,1360,50,4,1,54.213,943,100,False,100,35,False,39,0
20,1360,50,4,1,54.24,970,100,False,100,35,False,39,0
20,1360,50,4,1,54.267,1004,100,False,100,35,False,39,0
20,1360,50,4,1,54.294,1020,100,False,100,35,False,39,0
20,1360,50,4,1,54.32,1031,100,False,100,35,False,39,0
20,1360,50,4,1,54.348,1033,100,False,100,35,False,39,0
20,1360,50,4,1,54.375,1035,100,False,100,35,False,39,0
20,1360,50,4,1,54.401,1047,100,False,100,35,False,39,0
20,1360,50,4,1,54.429,1062,100,False,100,35,False,39,0
20,1360,50,4,1,54.456,1087,100,False,100,35,False,39,0
20,1360,50,4,1,54.483,1146,100,False,100,35,False,39,0
20,1360,50,4,1,54.51,1165,100,False,100,35,False,39,0
20,1360,50,4,1,54.537,1181,100,False,100,35,False,39,0
20,1360,50,4,1,54.564,1185,100,False,100,35,False,39,0
20,1360,50,4,1,54.591,1187,100,False,100,35,False,39,0
20,1360,50,4,1,54.616,1202,100,False,100,35,False,39,0
20,1360,50,4,1,54.644,1215,100,False,100,35,False,39,0
20,1360,50,4,1,54.67,1226,100,False,100,35,False,39,0
20,1360,50,4,1,54.698,1238,100,False,100,35,False,39,0
20,1360,50,4,1,54.725,1249,100,False,100,35,False,39,0
20,1360,50,4,1,54.752,1259,100,False,100,35,False,39,0
20,1360,50,4,1,54.779,1263,100,False,100,35,False,39,0
20,1360,50,4,1,54.805,1270,100,False,100,35,False,39,0
20,1360,50,4,1,54.833,1293,100,False,100,35,False,39,0
20,1360,50,4,1,54.859,1310,100,False,100,35,False,39,0
20,1360,50,4,1,54.886,1329,100,False,100,35,False,39,0
20,1360,50,4,1,54.913,1331,100,False,100,35,False,39,0
20,1360,50,4,1,54.939,1340,100,False,100,35,False,39,0
20,1360,50,4,1,54.986,1346,100,False,100,35,False,39,0
20,1360,50,4,1,55.013,1354,100,False,100,35,False,39,0
20,1360,50,4,1,55.041,1368,100,False,100,35,False,39,0
20,1360,50,4,1,55.068,1382,100,False,100,35,False,39,0
20,1360,50,4,1,55.096,1387,100,False,100,35,False,39,0
20,1360,50,4,1,55.122,1388,100,False,100,35,False,39,0
20,1360,50,4,1,55.149,1389,100,False,100,35,False,39,0
21,50,50,4,1,55.297,1391,100,True,100,35,False,40,0
21,50,50,4,1,55.382,1391,100,False,100,35,False,40,0
21,50,50,4,1,55.45,1391,100,False,100,35,False,40,0
21,50,50,4,1,55.477,1390,100,False,100,35,False,40,0
21,50,50,4,1,55.503,1385,100,False,100,35,False,40,0
21,50,50,4,1,55.572,1382,100,False,100,35,False,40,0
21,50,50,4,1,55.599,1361,100,False,100,35,False,40,0
21,50,50,4,1,55.625,1286,100,False,100,35,False,40,0
21,50,50,4,1,55.652,1159,100,False,100,35,False,40,0
21,50,50,4,1,55.679,1104,100,False,100,35,False,40,0
21,50,50,4,1,55.706,1025,100,False,100,35,False,40,0
21,50,50,4,1,55.733,930,100,False,100,35,False,40,0
21,50,50,4,1,55.76,886,100,False,100,35,False,40,0
21,50,50,4,1,55.787,831,100,False,100,35,False,40,0
21,50,50,4,1,55.814,783,100,False,100,35,False,40,0
21,50,50,4,1,55.841,714,100,False,100,35,False,40,0
21,50,50,4,1,55.868,675,100,False,100,35,False,40,0
21,50,50,4,1,55.896,642,100,False,100,35,False,40,0
21,50,50,4,1,55.922,553,100,False,100,35,False,40,0
21,50,50,4,1,55.949,475,100,False,100,35,False,40,0
21,50,50,4,1,55.977,373,100,False,100,35,False,40,0
21,50,50,4,1,56.003,282,100,False,100,35,False,40,0
21,50,50,4,1,56.032,214,100,False,100,35,False,40,0
21,50,50,4,1,56.058,134,100,False,100,35,False,40,0
21,50,50,4,1,56.085,105,100,False,100,35,False,40,0
21,50,50,4,1,56.112,95,100,False,100,35,False,40,0
21,50,50,4,1,56.138,89,100,False,100,35,False,40,0
21,50,50,4,1,56.166,83,100,False,100,35,False,40,0
21,50,50,4,1,56.192,76,100,False,100,35,False,40,0
21,50,50,4,1,56.219,71,100,False,100,35,False,40,0
21,50,50,4,1,56.247,68,100,False,100,35,False,40,0
21,1360,50,4,1,56.415,66,100,True,100,35,False,41,0
21,1360,50,4,1,56.48,66,100,False,100,35,False,41,0
21,1360,50,4,1,56.506,70,100,False,100,35,False,41,0
21,1360,50,4,1,56.534,87,100,False,100,35,False,41,0
21,1360,50,4,1,56.534,87,100,False,100,35,False,41,0
21,1360,50,4,1,56.567,133,100,False,100,35,False,41,0
21,1360,50,4,1,56.594,203,100,False,100,35,False,41,0
21,1360,50,4,1,56.619,243,100,False,100,35,False,41,0
21,1360,50,4,1,56.647,256,100,False,100,35,False,41,0
21,1360,50,4,1,56.673,332,100,False,100,35,False,41,0
21,1360,50,4,1,56.7,391,100,False,100,35,False,41,0
21,1360,50,4,1,56.727,445,100,False,100,35,False,41,0
21,1360,50,4,1,56.754,526,100,False,100,35,False,41,0
21,1360,50,4,1,56.781,545,100,False,100,35,False,41,0
21,1360,50,4,1,56.807,562,100,False,100,35,False,41,0
21,1360,50,4,1,56.834,611,100,False,100,35,False,41,0
