targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
21,1140,300,7,2,42.901,913,350,False,100,70,False,41,2
21,1140,300,7,2,42.928,982,350,False,100,70,False,41,2
21,1140,300,7,2,42.954,1021,350,False,100,70,False,41,2
21,1140,300,7,2,42.981,1083,350,False,100,70,False,41,2
21,1140,300,7,2,43.009,1141,350,False,100,70,False,41,2
21,1140,300,7,2,43.035,1171,350,False,100,70,False,41,2
21,1140,300,7,2,43.062,1181,350,False,100,70,False,41,2
21,1140,300,7,2,43.09,1185,350,False,100,70,False,41,2
21,1140,300,7,2,43.116,1194,350,False,100,70,False,41,2
21,1140,300,7,2,43.144,1204,350,False,100,70,False,41,2
22,300,300,7,2,43.376,1207,350,True,100,70,False,42,2
22,300,300,7,2,43.42,1207,350,False,100,70,False,42,2
22,300,300,7,2,43.447,1206,350,False,100,70,False,42,2
22,300,300,7,2,43.474,1202,350,False,100,70,False,42,2
22,300,300,7,2,43.474,1202,350,False,100,70,False,42,2
22,300,300,7,2,43.506,1160,350,False,100,70,False,42,2
22,300,300,7,2,43.533,1087,350,False,100,70,False,42,2
22,300,300,7,2,43.561,1041,350,False,100,70,False,42,2
22,300,300,7,2,43.587,1005,350,False,100,70,False,42,2
22,300,300,7,2,43.614,948,350,False,100,70,False,42,2
22,300,300,7,2,43.641,894,350,False,100,70,False,42,2
22,300,300,7,2,43.667,815,350,False,100,70,False,42,2
22,300,300,7,2,43.694,751,350,False,100,70,False,42,2
22,300,300,7,2,43.722,684,350,False,100,70,False,42,2
22,300,300,7,2,43.748,602,350,False,100,70,False,42,2
22,300,300,7,2,43.776,577,350,False,100,70,False,42,2
22,300,300,7,2,43.802,555,350,False,100,70,False,42,2
22,300,300,7,2,43.828,495,350,False,100,70,False,42,2
22,300,300,7,2,43.856,463,350,False,100,70,False,42,2
22,300,300,7,2,43.882,442,350,False,100,70,False,42,2
22,300,300,7,2,43.91,436,350,False,100,70,False,42,2
22,300,300,7,2,43.937,429,350,False,100,70,False,42,2
22,300,300,7,2,43.963,419,350,False,100,70,False,42,2
22,300,300,7,2,43.991,406,350,False,100,70,False,42,2
22,300,300,7,2,44.018,389,350,False,100,70,False,42,2
22,300,300,7,2,44.045,379,350,False,100,70,False,42,2
22,300,300,7,2,44.072,369,350,False,100,70,False,42,2
22,300,300,7,2,44.16,368,350,False,100,70,False,42,2
22,300,300,7,2,44.187,367,350,False,100,70,False,42,2
22,300,300,7,2,44.214,365,350,False,100,70,False,42,2
22,300,300,7,2,44.241,360,350,False,100,70,False,42,2
22,300,300,7,2,44.268,355,350,False,100,70,False,42,2
22,300,300,7,2,44.295,353,350,False,100,70,False,42,2
22,1140,300,7,2,44.365,350,350,True,100,70,False,43,2
22,1140,300,7,2,44.43,350,350,False,100,70,False,43,2
22,1140,300,7,2,44.43,350,350,False,100,70,False,43,2
22,1140,300,7,2,44.463,358,350,False,100,70,False,43,2
22,1140,300,7,2,44.49,445,350,False,100,70,False,43,2
22,1140,300,7,2,44.517,519,350,False,100,70,False,43,2
22,1140,300,7,2,44.545,615,350,False,100,70,False,43,2
22,1140,300,7,2,44.572,721,350,False,100,70,False,43,2
22,1140,300,7,2,44.598,780,350,False,100,70,False,43,2
22,1140,300,7,2,44.626,827,350,False,100,70,False,43,2
22,1140,300,7,2,44.653,854,350,False,100,70,False,43,2
22,1140,300,7,2,44.679,891,350,False,100,70,False,43,2
22,1140,300,7,2,44.707,933,350,False,100,70,False,43,2
22,1140,300,7,2,44.734,944,350,False,100,70,False,43,2
22,1140,300,7,2,44.761,969,350,False,100,70,False,43,2
22,1140,300,7,2,44.788,981,350,False,100,70,False,43,2
22,1140,300,7,2,44.815,998,350,False,100,70,False,43,2
22,1140,300,7,2,44.842,1017,350,False,100,70,False,43,2
22,1140,300,7,2,44.868,1046,350,False,100,70,False,43,2
22,1140,300,7,2,44.895,1085,350,False,100,70,False,43,2
22,1140,300,7,2,44.923,1099,350,False,100,70,False,43,2
22,1140,300,7,2,44.949,1121,350,False,100,70,False,43,2
22,1140,300,7,2,44.977,1123,350,False,100,70,False,43,2
22,1140,300,7,2,45.004,1126,350,False,100,70,False,43,2
22,1140,300,7,2,45.031,1140,350,False,100,70,False,43,2
22,1140,300,7,2,45.058,1154,350,False,100,70,False,43,2
22,1140,300,7,2,45.085,1171,350,False,100,70,False,43,2
23,300,300,7,2,45.235,1172,350,True,100,70,False,44,2
23,300,300,7,2,45.28,1172,350,False,100,70,False,44,2
23,300,300,7,2,45.28,1172,350,False,100,70,False,44,2
23,300,300,7,2,45.313,1162,350,False,100,70,False,44,2
23,300,300,7,2,45.341,1119,350,False,100,70,False,44,2
23,300,300,7,2,45.367,1060,350,False,100,70,False,44,2
23,300,300,7,2,45.394,976,350,False,100,70,False,44,2
23,300,300,7,2,45.421,940,350,False,100,70,False,44,2
23,300,300,7,2,45.448,884,350,False,100,70,False,44,2
23,300,300,7,2,45.476,854,350,False,100,70,False,44,2
23,300,300,7,2,45.503,771,350,False,100,70,False,44,2
23,300,300,7,2,45.53,722,350,False,100,70,False,44,2
23,300,300,7,2,45.558,619,350,False,100,70,False,44,2
23,300,300,7,2,45.585,531,350,False,100,70,False,44,2
23,300,300,7,2,45.611,440,350,False,100,70,False,44,2
23,300,300,7,2,45.639,335,350,False,100,70,False,44,2
23,300,300,7,2,45.665,295,350,False,100,70,False,44,2
23,300,300,7,2,45.693,279,350,False,100,70,False,44,2
23,300,300,7,2,45.76,277,350,False,100,70,False,44,2
23,300,300,7,2,45.788,276,350,False,100,70,False,44,2
23,300,300,7,2,45.815,273,350,False,100,70,False,44,2
23,300,300,7,2,45.944,271,350,False,100,70,False,44,2
23,300,300,7,2,45.971,273,350,False,100,70,False,44,2
23,300,300,7,2,46.018,275,350,False,100,70,False,44,2
23,300,300,7,2,46.045,278,350,False,100,70,False,44,2
23,300,300,7,2,46.075,280,350,False,100,70,False,44,2
23,300,300,7,2,46.102,285,350,False,100,70,False,44,2
23,300,300,7,2,46.129,298,350,False,100,70,False,44,2
23,1140,300,7,2,46.323,317,350,True,100,70,False,45,2
23,1140,300,7,2,46.389,317,350,False,100,70,False,45,2
23,1140,300,7,2,46.479,317,350,False,100,70,False,45,2
23,1140,300,7,2,46.507,318,350,False,100,70,False,45,2
23,1140,300,7,2,46.534,336,350,False,100,70,False,45,2
23,1140,300,7,2,46.561,459,350,False,100,70,False,45,2
23,1140,300,7,2,46.589,597,350,False,100,70,False,45,2
23,1140,300,7,2,46.617,741,350,False,100,70,False,45,2
23,1140,300,7,2,46.648,792,350,False,100,70,False,45,2
23,1140,300,7,2,46.678,828,350,False,100,70,False,45,2
23,1140,300,7,2,46.71,849,350,False,100,70,False,45,2
23,1140,300,7,2,46.738,873,350,False,100,70,False,45,2
23,1140,300,7,2,46.769,914,350,False,100,70,False,45,2
23,1140,300,7,2,46.799,953,350,False,100,70,False,45,2
23,1140,300,7,2,46.829,974,350,False,100,70,False,45,2
23,1140,300,7,2,46.879,989,350,False,100,70,False,45,2
23,1140,300,7,2,46.907,990,350,False,100,70,False,45,2
23,1140,300,7,2,46.933,1003,350,False,100,70,False,45,2
23,1140,300,7,2,46.961,1018,350,False,100,70,False,45,2
23,1140,300,7,2,46.987,1070,350,False,100,70,False,45,2
23,1140,300,7,2,47.014,1092,350,False,100,70,False,45,2
23,1140,300,7,2,47.042,1098,350,False,100,70,False,45,2
23,1140,300,7,2,47.069,1099,350,False,100,70,False,45,2
23,1140,300,7,2,47.096,1101,350,False,100,70,False,45,2
23,1140,300,7,2,47.123,1114,350,False,100,70,False,45,2
23,1140,300,7,2,47.15,1123,350,False,100,70,False,45,2
23,1140,300,7,2,47.18,1143,350,False,100,70,False,45,2
23,1140,300,7,2,47.211,1157,350,False,100,70,False,45,2
24,300,300,7,2,47.362,1158,350,True,100,70,False,46,2
24,300,300,7,2,47.437,1158,350,False,100,70,False,46,2
24,300,300,7,2,47.466,1158,350,False,100,70,False,46,2
24,300,300,7,2,47.498,1148,350,False,100,70,False,46,2
24,300,300,7,2,47.528,1099,350,False,100,70,False,46,2
24,300,300,7,2,47.556,1064,350,False,100,70,False,46,2
24,300,300,7,2,47.583,996,350,False,100,70,False,46,2
24,300,300,7,2,47.613,949,350,False,100,70,False,46,2
24,300,300,7,2,47.641,895,350,False,100,70,False,46,2
24,300,300,7,2,47.669,872,350,False,100,70,False,46,2
24,300,300,7,2,47.696,824,350,False,100,70,False,46,2
24,300,300,7,2,47.723,802,350,False,100,70,False,46,2
24,300,300,7,2,47.75,791,350,False,100,70,False,46,2
24,300,300,7,2,47.777,768,350,False,100,70,False,46,2
24,300,300,7,2,47.804,743,350,False,100,70,False,46,2
24,300,300,7,2,47.83,691,350,False,100,70,False,46,2
24,300,300,7,2,47.857,650,350,False,100,70,False,46,2
24,300,300,7,2,47.884,603,350,False,100,70,False,46,2
24,300,300,7,2,47.911,550,350,False,100,70,False,46,2
24,300,300,7,2,47.939,541,350,False,100,70,False,46,2
24,300,300,7,2,47.966,536,350,False,100,70,False,46,2
24,300,300,7,2,47.994,523,350,False,100,70,False,46,2
24,300,300,7,2,48.021,471,350,False,100,70,False,46,2
24,300,300,7,2,48.048,441,350,False,100,70,False,46,2
24,300,300,7,2,48.076,418,350,False,100,70,False,46,2
24,300,300,7,2,48.102,396,350,False,100,70,False,46,2
24,300,300,7,2,48.254,395,350,False,100,70,False,46,2
24,300,300,7,2,48.281,392,350,False,100,70,False,46,2
24,300,300,7,2,48.308,385,350,False,100,70,False,46,2
24,300,300,7,2,48.335,376,350,False,100,70,False,46,2
24,300,300,7,2,48.363,366,350,False,100,70,False,46,2
24,300,300,7,2,48.582,365,350,False,100,70,False,46,2
24,1140,300,7,2,48.65,364,350,True,100,70,False,47,2
24,1140,300,7,2,48.738,364,350,False,100,70,False,47,2
24,1140,300,7,2,48.771,364,350,False,100,70,False,47,2
24,1140,300,7,2,48.802,385,350,False,100,70,False,47,2
24,1140,300,7,2,48.83,434,350,False,100,70,False,47,2
24,1140,300,7,2,48.861,551,350,False,100,70,False,47,2
24,1140,300,7,2,48.892,698,350,False,100,70,False,47,2
24,1140,300,7,2,48.919,762,350,False,100,70,False,47,2
24,1140,300,7,2,48.946,837,350,False,100,70,False,47,2
24,1140,300,7,2,48.973,889,350,False,100,70,False,47,2
24,1140,300,7,2,48.999,948,350,False,100,70,False,47,2
24,1140,300,7,2,49.026,986,350,False,100,70,False,47,2
24,1140,300,7,2,49.054,1028,350,False,100,70,False,47,2
24,1140,300,7,2,49.08,1086,350,False,100,70,False,47,2
24,1140,300,7,2,49.108,1120,350,False,100,70,False,47,2
24,1140,300,7,2,49.135,1129,350,False,100,70,False,47,2
24,1140,300,7,2,49.162,1131,350,False,100,70,False,47,2
24,1140,300,7,2,49.189,1135,350,False,100,70,False,47,2
24,1140,300,7,2,49.237,1146,350,False,100,70,False,47,2
24,1140,300,7,2,49.264,1147,350,False,100,70,False,47,2
24,1140,300,7,2,49.291,1148,350,False,100,70,False,47,2
24,1140,300,7,2,49.36,1153,350,False,100,70,False,47,2
24,1140,300,7,2,49.387,1154,350,False,100,70,False,47,2
24,1140,300,7,2,49.414,1158,350,False,100,70,False,47,2
25,300,300,7,2,49.481,1159,350,True,100,70,False,48,2
25,300,300,7,2,49.526,1159,350,False,100,70,False,48,2
25,300,300,7,2,49.553,1154,350,False,100,70,False,48,2
25,300,300,7,2,49.553,1154,350,False,100,70,False,48,2
25,300,300,7,2,49.586,1128,350,False,100,70,False,48,2
25,300,300,7,2,49.613,1019,350,False,100,70,False,48,2
25,300,300,7,2,49.641,923,350,False,100,70,False,48,2
25,300,300,7,2,49.667,809,350,False,100,70,False,48,2
25,300,300,7,2,49.695,755,350,False,100,70,False,48,2
25,300,300,7,2,49.721,707,350,False,100,70,False,48,2
25,300,300,7,2,49.748,684,350,False,100,70,False,48,2
25,300,300,7,2,49.776,645,350,False,100,70,False,48,2
25,300,300,7,2,49.803,586,350,False,100,70,False,48,2
25,300,300,7,2,49.829,554,350,False,100,70,False,48,2
25,300,300,7,2,49.856,487,350,False,100,70,False,48,2
25,300,300,7,2,49.883,452,350,False,100,70,False,48,2
25,300,300,7,2,49.91,428,350,False,100,70,False,48,2
25,300,300,7,2,49.937,402,350,False,100,70,False,48,2
25,300,300,7,2,49.964,399,350,False,100,70,False,48,2
25,300,300,7,2,49.991,397,350,False,100,70,False,48,2
25,300,300,7,2,50.018,392,350,False,100,70,False,48,2
25,300,300,7,2,50.045,378,350,False,100,70,False,48,2
25,300,300,7,2,50.073,364,350,False,100,70,False,48,2
25,300,300,7,2,50.1,361,350,False,100,70,False,48,2
25,300,300,7,2,50.188,360,350,False,100,70,False,48,2
25,1140,300,7,2,50.278,358,350,True,100,70,False,49,2
25,1140,300,7,2,50.385,358,350,False,100,70,False,49,2
25,1140,300,7,2,50.385,358,350,False,100,70,False,49,2
25,1140,300,7,2,50.418,369,350,False,100,70,False,49,2
25,1140,300,7,2,50.445,481,350,False,100,70,False,49,2
25,1140,300,7,2,50.472,559,350,False,100,70,False,49,2
25,1140,300,7,2,50.498,681,350,False,100,70,False,49,2
25,1140,300,7,2,50.526,761,350,False,100,70,False,49,2
25,1140,300,7,2,50.553,862,350,False,100,70,False,49,2
25,1140,300,7,2,50.58,914,350,False,100,70,False,49,2
25,1140,300,7,2,50.608,941,350,False,100,70,False,49,2
25,1140,300,7,2,50.634,974,350,False,100,70,False,49,2
25,1140,300,7,2,50.661,990,350,False,100,70,False,49,2
25,1140,300,7,2,50.689,1021,350,False,100,70,False,49,2
25,1140,300,7,2,50.715,1047,350,False,100,70,False,49,2
25,1140,300,7,2,50.743,1074,350,False,100,70,False,49,2
25,1140,300,7,2,50.77,1080,350,False,100,70,False,49,2
25,1140,300,7,2,50.797,1084,350,False,100,70,False,49,2
25,1140,300,7,2,50.824,1107,350,False,100,70,False,49,2
25,1140,300,7,2,50.85,1121,350,False,100,70,False,49,2
25,1140,300,7,2,50.878,1126,350,False,100,70,False,49,2
25,1140,300,7,2,50.905,1137,350,False,100,70,False,49,2
25,1140,300,7,2,50.932,1147,350,False,100,70,False,49,2
25,1140,300,7,2,51.062,1151,350,False,100,70,False,49,2
25,1140,300,7,2,51.09,1152,350,False,100,70,False,49,2
25,1140,300,7,2,51.117,1179,350,False,100,70,False,49,2
26,300,300,7,2,51.206,1196,350,True,100,70,False,50,2
26,300,300,7,2,51.292,1196,350,False,100,70,False,50,2
26,300,300,7,2,51.319,1196,350,False,100,70,False,50,2
26,300,300,7,2,51.347,1195,350,False,100,70,False,50,2
26,300,300,7,2,51.374,1183,350,False,100,70,False,50,2
26,300,300,7,2,51.402,1139,350,False,100,70,False,50,2
26,300,300,7,2,51.429,1065,350,False,100,70,False,50,2
26,300,300,7,2,51.456,938,350,False,100,70,False,50,2
26,300,300,7,2,51.483,880,350,False,100,70,False,50,2
26,300,300,7,2,51.51,813,350,False,100,70,False,50,2
26,300,300,7,2,51.537,775,350,False,100,70,False,50,2
26,300,300,7,2,51.564,737,350,False,100,70,False,50,2
26,300,300,7,2,51.592,661,350,False,100,70,False,50,2
26,300,300,7,2,51.618,590,350,False,100,70,False,50,2
26,300,300,7,2,51.645,502,350,False,100,70,False,50,2
26,300,300,7,2,51.673,451,350,False,100,70,False,50,2
26,300,300,7,2,51.7,420,350,False,100,70,False,50,2
26,300,300,7,2,51.728,417,350,False,100,70,False,50,2
26,300,300,7,2,51.755,415,350,False,100,70,False,50,2
26,300,300,7,2,51.781,406,350,False,100,70,False,50,2
26,300,300,7,2,51.809,395,350,False,100,70,False,50,2
26,300,300,7,2,51.856,379,350,False,100,70,False,50,2
26,300,300,7,2,51.882,378,350,False,100,70,False,50,2
26,300,300,7,2,51.91,375,350,False,100,70,False,50,2
26,300,300,7,2,51.936,363,350,False,100,70,False,50,2
26,300,300,7,2,51.964,358,350,False,100,70,False,50,2
26,300,300,7,2,51.991,355,350,False,100,70,False,50,2
26,300,300,7,2,52.038,353,350,False,100,70,False,50,2
26,300,300,7,2,52.066,352,350,False,100,70,False,50,2
26,1140,300,7,2,52.133,351,350,True,100,70,False,51,2
26,1140,300,7,2,52.199,351,350,False,100,70,False,51,2
26,1140,300,7,2,52.227,352,350,False,100,70,False,51,2
26,1140,300,7,2,52.227,352,350,False,100,70,False,51,2
26,1140,300,7,2,52.26,412,350,False,100,70,False,51,2
26,1140,300,7,2,52.286,511,350,False,100,70,False,51,2
26,1140,300,7,2,52.313,594,350,False,100,70,False,51,2
26,1140,300,7,2,52.342,705,350,False,100,70,False,51,2
26,1140,300,7,2,52.368,754,350,False,100,70,False,51,2
26,1140,300,7,2,52.396,787,350,False,100,70,False,51,2
26,1140,300,7,2,52.424,831,350,False,100,70,False,51,2
26,1140,300,7,2,52.45,860,350,False,100,70,False,51,2
26,1140,300,7,2,52.478,908,350,False,100,70,False,51,2
26,1140,300,7,2,52.505,952,350,False,100,70,False,51,2
26,1140,300,7,2,52.532,998,350,False,100,70,False,51,2
26,1140,300,7,2,52.559,1040,350,False,100,70,False,51,2
26,1140,300,7,2,52.586,1049,350,False,100,70,False,51,2
26,1140,300,7,2,52.612,1061,350,False,100,70,False,51,2
26,1140,300,7,2,52.639,1065,350,False,100,70,False,51,2
26,1140,300,7,2,52.666,1073,350,False,100,70,False,51,2
26,1140,300,7,2,52.694,1081,350,False,100,70,False,51,2
26,1140,300,7,2,52.721,1089,350,False,100,70,False,51,2
26,1140,300,7,2,52.748,1093,350,False,100,70,False,51,2
26,1140,300,7,2,52.776,1107,350,False,100,70,False,51,2
26,1140,300,7,2,52.803,1125,350,False,100,70,False,51,2
26,1140,300,7,2,52.829,1135,350,False,100,70,False,51,2
26,1140,300,7,2,52.856,1145,350,False,100,70,False,51,2
26,1140,300,7,2,52.883,1149,350,False,100,70,False,51,2
27,300,300,7,2,53.074,1150,350,True,100,70,False,52,2
27,300,300,7,2,53.138,1150,350,False,100,70,False,52,2
27,300,300,7,2,53.138,1150,350,False,100,70,False,52,2
27,300,300,7,2,53.171,1148,350,False,100,70,False,52,2
27,300,300,7,2,53.197,1133,350,False,100,70,False,52,2
27,300,300,7,2,53.225,1092,350,False,100,70,False,52,2
27,300,300,7,2,53.253,991,350,False,100,70,False,52,2
27,300,300,7,2,53.282,913,350,False,100,70,False,52,2
27,300,300,7,2,53.31,846,350,False,100,70,False,52,2
27,300,300,7,2,53.338,830,350,False,100,70,False,52,2
27,300,300,7,2,53.365,818,350,False,100,70,False,52,2
27,300,300,7,2,53.392,785,350,False,100,70,False,52,2
27,300,300,7,2,53.419,743,350,False,100,70,False,52,2
27,300,300,7,2,53.446,692,350,False,100,70,False,52,2
27,300,300,7,2,53.479,653,350,False,100,70,False,52,2
27,300,300,7,2,53.506,592,350,False,100,70,False,52,2
27,300,300,7,2,53.533,551,350,False,100,70,False,52,2
27,300,300,7,2,53.561,469,350,False,100,70,False,52,2
27,300,300,7,2,53.587,428,350,False,100,70,False,52,2
27,300,300,7,2,53.614,371,350,False,100,70,False,52,2
27,300,300,7,2,53.642,353,350,False,100,70,False,52,2
27,300,300,7,2,53.668,351,350,False,100,70,False,52,2
27,300,300,7,2,53.695,350,350,False,100,70,False,52,2
27,300,300,7,2,53.723,346,350,False,100,70,False,52,2
27,300,300,7,2,53.749,338,350,False,100,70,False,52,2
27,300,300,7,2,53.778,332,350,False,100,70,False,52,2
27,300,300,7,2,53.826,331,350,False,100,70,False,52,2
27,1140,300,7,2,53.893,331,350,True,100,70,False,53,2
27,1140,300,7,2,53.958,331,350,False,100,70,False,53,2
27,1140,300,7,2,53.958,331,350,False,100,70,False,53,2
27,1140,300,7,2,53.991,334,350,False,100,70,False,53,2
27,1140,300,7,2,54.018,399,350,False,100,70,False,53,2
27,1140,300,7,2,54.045,473,350,False,100,70,False,53,2
27,1140,300,7,2,54.072,557,350,False,100,70,False,53,2
27,1140,300,7,2,54.099,655,350,False,100,70,False,53,2
27,1140,300,7,2,54.127,725,350,False,100,70,False,53,2
27,1140,300,7,2,54.153,885,350,False,100,70,False,53,2
27,1140,300,7,2,54.18,942,350,False,100,70,False,53,2
27,1140,300,7,2,54.208,987,350,False,100,70,False,53,2
27,1140,300,7,2,54.235,1047,350,False,100,70,False,53,2
27,1140,300,7,2,54.262,1079,350,False,100,70,False,53,2
27,1140,300,7,2,54.289,1113,350,False,100,70,False,53,2
27,1140,300,7,2,54.315,1128,350,False,100,70,False,53,2
27,1140,300,7,2,54.344,1134,350,False,100,70,False,53,2
27,1140,300,7,2,54.371,1141,350,False,100,70,False,53,2
27,1140,300,7,2,54.397,1149,350,False,100,70,False,53,2
27,1140,300,7,2,54.445,1167,350,False,100,70,False,53,2
27,1140,300,7,2,54.472,1167,350,False,100,70,False,53,2
27,1140,300,7,2,54.499,1168,350,False,100,70,False,53,2
27,1140,300,7,2,54.499,1168,350,False,100,70,False,53,2
28,300,300,7,2,54.593,1174,350,True,100,70,False,54,2
28,300,300,7,2,54.658,1174,350,False,100,70,False,54,2
28,300,300,7,2,54.685,1167,350,False,100,70,False,54,2
28,300,300,7,2,54.685,1167,350,False,100,70,False,54,2
28,300,300,7,2,54.718,1135,350,False,100,70,False,54,2
28,300,300,7,2,54.745,1084,350,False,100,70,False,54,2
28,300,300,7,2,54.773,976,350,False,100,70,False,54,2
28,300,300,7,2,54.8,945,350,False,100,70,False,54,2
28,300,300,7,2,54.827,910,350,False,100,70,False,54,2
28,300,300,7,2,54.853,831,350,False,100,70,False,54,2
28,300,300,7,2,54.88,770,350,False,100,70,False,54,2
28,300,300,7,2,54.907,662,350,False,100,70,False,54,2
28,300,300,7,2,54.934,593,350,False,100,70,False,54,2
28,300,300,7,2,54.961,540,350,False,100,70,False,54,2
28,300,300,7,2,54.989,483,350,False,100,70,False,54,2
28,300,300,7,2,55.016,458,350,False,100,70,False,54,2
28,300,300,7,2,55.043,439,350,False,100,70,False,54,2
28,300,300,7,2,55.07,426,350,False,100,70,False,54,2
28,300,300,7,2,55.096,399,350,False,100,70,False,54,2
28,300,300,7,2,55.124,390,350,False,100,70,False,54,2
28,300,300,7,2,55.151,388,350,False,100,70,False,54,2
28,300,300,7,2,55.219,387,350,False,100,70,False,54,2
28,300,300,7,2,55.246,386,350,False,100,70,False,54,2
28,300,300,7,2,55.274,383,350,False,100,70,False,54,2
28,300,300,7,2,55.3,372,350,False,100,70,False,54,2
28,300,300,7,2,55.328,368,350,False,100,70,False,54,2
28,300,300,7,2,55.377,367,350,False,100,70,False,54,2
28,300,300,7,2,55.405,366,350,False,100,70,False,54,2
28,1140,300,7,2,55.474,365,350,True,100,70,False,55,2
28,1140,300,7,2,55.559,365,350,False,100,70,False,55,2
28,1140,300,7,2,55.586,369,350,False,100,70,False,55,2
28,1140,300,7,2,55.586,369,350,False,100,70,False,55,2
28,1140,300,7,2,55.619,395,350,False,100,70,False,55,2
28,1140,300,7,2,55.646,474,350,False,100,70,False,55,2
28,1140,300,7,2,55.673,560,350,False,100,70,False,55,2
28,1140,300,7,2,55.7,622,350,False,100,70,False,55,2
28,1140,300,7,2,55.728,702,350,False,100,70,False,55,2
28,1140,300,7,2,55.755,789,350,False,100,70,False,55,2
28,1140,300,7,2,55.782,839,350,False,100,70,False,55,2
28,1140,300,7,2,55.809,900,350,False,100,70,False,55,2
28,1140,300,7,2,55.835,938,350,False,100,70,False,55,2
28,1140,300,7,2,55.862,963,350,False,100,70,False,55,2
28,1140,300,7,2,55.89,979,350,False,100,70,False,55,2
28,1140,300,7,2,55.917,996,350,False,100,70,False,55,2
28,1140,300,7,2,55.944,1022,350,False,100,70,False,55,2
28,1140,300,7,2,55.971,1029,350,False,100,70,False,55,2
28,1140,300,7,2,55.998,1063,350,False,100,70,False,55,2
28,1140,300,7,2,56.025,1081,350,False,100,70,False,55,2
28,1140,300,7,2,56.052,1096,350,False,100,70,False,55,2
28,1140,300,7,2,56.08,1116,350,False,100,70,False,55,2
28,1140,300,7,2,56.107,1127,350,False,100,70,False,55,2
28,1140,300,7,2,56.134,1133,350,False,100,70,False,55,2
28,1140,300,7,2,56.161,1135,350,False,100,70,False,55,2
28,1140,300,7,2,56.188,1137,350,False,100,70,False,55,2
28,1140,300,7,2,56.215,1139,350,False,100,70,False,55,2
28,1140,300,7,2,56.243,1141,350,False,100,70,False,55,2
28,1140,300,7,2,56.269,1163,350,False,100,70,False,55,2
29,300,300,7,2,56.38,1178,350,True,100,70,False,56,2
29,300,300,7,2,56.445,1178,350,False,100,70,False,56,2
29,300,300,7,2,56.445,1178,350,False,100,70,False,56,2
29,300,300,7,2,56.479,1172,350,False,100,70,False,56,2
29,300,300,7,2,56.506,1153,350,False,100,70,False,56,2
29,300,300,7,2,56.532,1062,350,False,100,70,False,56,2
29,300,300,7,2,56.56,977,350,False,100,70,False,56,2
29,300,300,7,2,56.587,856,350,False,100,70,False,56,2
29,300,300,7,2,56.613,790,350,False,100,70,False,56,2
29,300,300,7,2,56.641,719,350,False,100,70,False,56,2
29,300,300,7,2,56.668,708,350,False,100,70,False,56,2
29,300,300,7,2,56.695,694,350,False,100,70,False,56,2
29,300,300,7,2,56.723,673,350,False,100,70,False,56,2
29,300,300,7,2,56.75,625,350,False,100,70,False,56,2
29,300,300,7,2,56.777,514,350,False,100,70,False,56,2
29,300,300,7,2,56.804,438,350,False,100,70,False,56,2
29,300,300,7,2,56.83,366,350,False,100,70,False,56,2
29,300,300,7,2,56.898,355,350,False,100,70,False,56,2
29,300,300,7,2,56.926,354,350,False,100,70,False,56,2
29,300,300,7,2,56.953,351,350,False,100,70,False,56,2
29,300,300,7,2,56.98,349,350,False,100,70,False,56,2
29,300,300,7,2,57.008,347,350,False,100,70,False,56,2
29,1140,300,7,2,57.137,344,350,True,100,70,False,57,2
29,1140,300,7,2,57.202,344,350,False,100,70,False,57,2
29,1140,300,7,2,57.202,344,350,False,100,70,False,57,2
29,1140,300,7,2,57.235,345,350,False,100,70,False,57,2
29,1140,300,7,2,57.263,357,350,False,100,70,False,57,2
29,1140,300,7,2,57.291,387,350,False,100,70,False,57,2
29,1140,300,7,2,57.317,490,350,False,100,70,False,57,2
29,1140,300,7,2,57.345,551,350,False,100,70,False,57,2
29,1140,300,7,2,57.372,668,350,False,100,70,False,57,2
29,1140,300,7,2,57.399,728,350,False,100,70,False,57,2
29,1140,300,7,2,57.427,761,350,False,100,70,False,57,2
29,1140,300,7,2,57.453,795,350,False,100,70,False,57,2
29,1140,300,7,2,57.48,828,350,False,100,70,False,57,2
29,1140,300,7,2,57.508,857,350,False,100,70,False,57,2
29,1140,300,7,2,57.535,886,350,False,100,70,False,57,2
29,1140,300,7,2,57.561,922,350,False,100,70,False,57,2
29,1140,300,7,2,57.589,938,350,False,100,70,False,57,2
29,1140,300,7,2,57.615,952,350,False,100,70,False,57,2
29,1140,300,7,2,57.643,982,350,False,100,70,False,57,2
29,1140,300,7,2,57.67,1004,350,False,100,70,False,57,2
29,1140,300,7,2,57.697,1038,350,False,100,70,False,57,2
29,1140,300,7,2,57.725,1065,350,False,100,70,False,57,2
29,1140,300,7,2,57.751,1087,350,False,100,70,False,57,2
29,1140,300,7,2,57.778,1098,350,False,100,70,False,57,2
29,1140,300,7,2,57.805,1109,350,False,100,70,False,57,2
29,1140,300,7,2,57.831,1119,350,False,100,70,False,57,2
29,1140,300,7,2,57.859,1126,350,False,100,70,False,57,2
29,1140,300,7,2,57.886,1136,350,False,100,70,False,57,2
29,1140,300,7,2,57.913,1153,350,False,100,70,False,57,2
30,300,300,7,2,58.022,1154,350,True,100,70,False,58,2
30,300,300,7,2,58.107,1154,350,False,100,70,False,58,2
30,300,300,7,2,58.154,1154,350,False,100,70,False,58,2
30,300,300,7,2,58.181,1153,350,False,100,70,False,58,2
