targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
26,300,300,5,2,41.752,753,350,False,100,70,False,50,1
26,300,300,5,2,41.779,708,350,False,100,70,False,50,1
26,300,300,5,2,41.806,641,350,False,100,70,False,50,1
26,300,300,5,2,41.833,620,350,False,100,70,False,50,1
26,300,300,5,2,41.86,593,350,False,100,70,False,50,1
26,300,300,5,2,41.887,554,350,False,100,70,False,50,1
26,300,300,5,2,41.914,502,350,False,100,70,False,50,1
26,300,300,5,2,41.941,459,350,False,100,70,False,50,1
26,300,300,5,2,41.988,456,350,False,100,70,False,50,1
26,300,300,5,2,42.015,455,350,False,100,70,False,50,1
26,300,300,5,2,42.042,440,350,False,100,70,False,50,1
26,300,300,5,2,42.07,420,350,False,100,70,False,50,1
26,300,300,5,2,42.096,397,350,False,100,70,False,50,1
26,300,300,5,2,42.123,392,350,False,100,70,False,50,1
26,300,300,5,2,42.15,391,350,False,100,70,False,50,1
26,300,300,5,2,42.176,388,350,False,100,70,False,50,1
26,300,300,5,2,42.204,384,350,False,100,70,False,50,1
26,300,300,5,2,42.23,375,350,False,100,70,False,50,1
26,300,300,5,2,42.257,368,350,False,100,70,False,50,1
26,300,300,5,2,42.285,359,350,False,100,70,False,50,1
26,1140,300,5,2,42.38,356,350,True,100,70,False,51,1
26,1140,300,5,2,42.485,356,350,False,100,70,False,51,1
26,1140,300,5,2,42.485,356,350,False,100,70,False,51,1
26,1140,300,5,2,42.518,366,350,False,100,70,False,51,1
26,1140,300,5,2,42.544,433,350,False,100,70,False,51,1
26,1140,300,5,2,42.571,529,350,False,100,70,False,51,1
26,1140,300,5,2,42.599,613,350,False,100,70,False,51,1
26,1140,300,5,2,42.626,710,350,False,100,70,False,51,1
26,1140,300,5,2,42.653,740,350,False,100,70,False,51,1
26,1140,300,5,2,42.68,769,350,False,100,70,False,51,1
26,1140,300,5,2,42.706,831,350,False,100,70,False,51,1
26,1140,300,5,2,42.734,862,350,False,100,70,False,51,1
26,1140,300,5,2,42.76,883,350,False,100,70,False,51,1
26,1140,300,5,2,42.788,900,350,False,100,70,False,51,1
26,1140,300,5,2,42.815,927,350,False,100,70,False,51,1
26,1140,300,5,2,42.841,955,350,False,100,70,False,51,1
26,1140,300,5,2,42.869,964,350,False,100,70,False,51,1
26,1140,300,5,2,42.895,994,350,False,100,70,False,51,1
26,1140,300,5,2,42.922,1019,350,False,100,70,False,51,1
26,1140,300,5,2,42.949,1040,350,False,100,70,False,51,1
26,1140,300,5,2,42.976,1066,350,False,100,70,False,51,1
26,1140,300,5,2,43.003,1077,350,False,100,70,False,51,1
26,1140,300,5,2,43.03,1091,350,False,100,70,False,51,1
26,1140,300,5,2,43.056,1103,350,False,100,70,False,51,1
26,1140,300,5,2,43.084,1119,350,False,100,70,False,51,1
26,1140,300,5,2,43.111,1145,350,False,100,70,False,51,1
26,1140,300,5,2,43.138,1153,350,False,100,70,False,51,1
26,1140,300,5,2,43.227,1155,350,False,100,70,False,51,1
26,1140,300,5,2,43.254,1156,350,False,100,70,False,51,1
27,300,300,5,2,43.321,1160,350,True,100,70,False,52,1
27,300,300,5,2,43.406,1160,350,False,100,70,False,52,1
27,300,300,5,2,43.433,1158,350,False,100,70,False,52,1
27,300,300,5,2,43.433,1158,350,False,100,70,False,52,1
27,300,300,5,2,43.711,1128,350,False,100,70,False,52,1
27,300,300,5,2,43.739,1071,350,False,100,70,False,52,1
27,300,300,5,2,43.765,967,350,False,100,70,False,52,1
27,300,300,5,2,43.792,918,350,False,100,70,False,52,1
27,300,300,5,2,43.819,879,350,False,100,70,False,52,1
27,300,300,5,2,43.846,861,350,False,100,70,False,52,1
27,300,300,5,2,43.873,808,350,False,100,70,False,52,1
27,300,300,5,2,43.9,783,350,False,100,70,False,52,1
27,300,300,5,2,43.926,774,350,False,100,70,False,52,1
27,300,300,5,2,43.954,772,350,False,100,70,False,52,1
27,300,300,5,2,43.981,767,350,False,100,70,False,52,1
27,300,300,5,2,44.007,719,350,False,100,70,False,52,1
27,300,300,5,2,44.035,661,350,False,100,70,False,52,1
27,300,300,5,2,44.062,594,350,False,100,70,False,52,1
27,300,300,5,2,44.088,514,350,False,100,70,False,52,1
27,300,300,5,2,44.116,470,350,False,100,70,False,52,1
27,300,300,5,2,44.142,438,350,False,100,70,False,52,1
27,300,300,5,2,44.17,411,350,False,100,70,False,52,1
27,300,300,5,2,44.196,401,350,False,100,70,False,52,1
27,300,300,5,2,44.243,400,350,False,100,70,False,52,1
27,300,300,5,2,44.271,398,350,False,100,70,False,52,1
27,300,300,5,2,44.298,396,350,False,100,70,False,52,1
27,300,300,5,2,44.324,393,350,False,100,70,False,52,1
27,300,300,5,2,44.352,390,350,False,100,70,False,52,1
27,300,300,5,2,44.378,388,350,False,100,70,False,52,1
27,300,300,5,2,44.405,382,350,False,100,70,False,52,1
27,300,300,5,2,44.431,377,350,False,100,70,False,52,1
27,300,300,5,2,44.458,371,350,False,100,70,False,52,1
27,300,300,5,2,44.485,368,350,False,100,70,False,52,1
27,300,300,5,2,44.512,367,350,False,100,70,False,52,1
27,300,300,5,2,44.539,365,350,False,100,70,False,52,1
27,1140,300,5,2,44.607,364,350,True,100,70,False,53,1
27,1140,300,5,2,44.693,364,350,False,100,70,False,53,1
27,1140,300,5,2,44.693,364,350,False,100,70,False,53,1
27,1140,300,5,2,44.726,369,350,False,100,70,False,53,1
27,1140,300,5,2,44.753,383,350,False,100,70,False,53,1
27,1140,300,5,2,44.779,411,350,False,100,70,False,53,1
27,1140,300,5,2,44.806,514,350,False,100,70,False,53,1
27,1140,300,5,2,44.836,634,350,False,100,70,False,53,1
27,1140,300,5,2,44.864,793,350,False,100,70,False,53,1
27,1140,300,5,2,44.89,867,350,False,100,70,False,53,1
27,1140,300,5,2,44.918,930,350,False,100,70,False,53,1
27,1140,300,5,2,44.945,1027,350,False,100,70,False,53,1
27,1140,300,5,2,44.972,1075,350,False,100,70,False,53,1
27,1140,300,5,2,44.998,1106,350,False,100,70,False,53,1
27,1140,300,5,2,45.026,1116,350,False,100,70,False,53,1
27,1140,300,5,2,45.053,1132,350,False,100,70,False,53,1
27,1140,300,5,2,45.08,1149,350,False,100,70,False,53,1
27,1140,300,5,2,45.107,1174,350,False,100,70,False,53,1
27,1140,300,5,2,45.134,1205,350,False,100,70,False,53,1
27,1140,300,5,2,45.324,1210,350,True,100,70,False,53,2
27,1140,300,5,2,45.351,1210,350,False,100,70,False,53,2
27,1140,300,5,2,45.378,1203,350,False,100,70,False,53,2
27,1140,300,5,2,45.378,1203,350,False,100,70,False,53,2
27,1140,300,5,2,45.411,1145,350,False,100,70,False,53,2
27,1140,300,5,2,45.438,1127,350,False,100,70,False,53,2
27,1140,300,5,2,45.465,1126,350,False,100,70,False,53,2
27,1140,300,5,2,45.49,1124,350,False,100,70,False,53,2
27,1140,300,5,2,45.518,1102,350,False,100,70,False,53,2
27,1140,300,5,2,45.545,997,350,False,100,70,False,53,2
27,1140,300,5,2,45.571,941,350,False,100,70,False,53,2
27,1140,300,5,2,45.599,940,350,False,100,70,False,53,2
27,1140,300,5,2,45.687,939,350,False,100,70,False,53,2
27,1140,300,5,2,45.714,951,350,False,100,70,False,53,2
27,1140,300,5,2,45.741,1047,350,False,100,70,False,53,2
27,1140,300,5,2,45.769,1106,350,False,100,70,False,53,2
27,1140,300,5,2,45.795,1153,350,False,100,70,False,53,2
27,1140,300,5,2,45.823,1180,350,False,100,70,False,53,2
27,1140,300,5,2,45.85,1181,350,False,100,70,False,53,2
27,1140,300,5,2,45.958,1180,350,False,100,70,False,53,2
27,1140,300,5,2,45.986,1190,350,False,100,70,False,53,2
27,1140,300,5,2,46.012,1205,350,False,100,70,False,53,2
27,1140,300,5,2,46.04,1202,350,False,100,70,False,53,2
28,300,300,5,2,46.067,1200,350,True,100,70,False,54,2
28,300,300,5,2,46.111,1200,350,False,100,70,False,54,2
28,300,300,5,2,46.138,1199,350,False,100,70,False,54,2
28,300,300,5,2,46.164,1194,350,False,100,70,False,54,2
28,300,300,5,2,46.164,1194,350,False,100,70,False,54,2
28,300,300,5,2,46.197,1182,350,False,100,70,False,54,2
28,300,300,5,2,46.224,1168,350,False,100,70,False,54,2
28,300,300,5,2,46.251,1117,350,False,100,70,False,54,2
28,300,300,5,2,46.278,1051,350,False,100,70,False,54,2
28,300,300,5,2,46.305,923,350,False,100,70,False,54,2
28,300,300,5,2,46.332,857,350,False,100,70,False,54,2
28,300,300,5,2,46.358,813,350,False,100,70,False,54,2
28,300,300,5,2,46.386,736,350,False,100,70,False,54,2
28,300,300,5,2,46.413,689,350,False,100,70,False,54,2
28,300,300,5,2,46.439,652,350,False,100,70,False,54,2
28,300,300,5,2,46.467,638,350,False,100,70,False,54,2
28,300,300,5,2,46.492,623,350,False,100,70,False,54,2
28,300,300,5,2,46.52,592,350,False,100,70,False,54,2
28,300,300,5,2,46.546,570,350,False,100,70,False,54,2
28,300,300,5,2,46.574,518,350,False,100,70,False,54,2
28,300,300,5,2,46.602,473,350,False,100,70,False,54,2
28,300,300,5,2,46.628,432,350,False,100,70,False,54,2
28,300,300,5,2,46.655,408,350,False,100,70,False,54,2
28,300,300,5,2,46.682,401,350,False,100,70,False,54,2
28,300,300,5,2,46.709,397,350,False,100,70,False,54,2
28,300,300,5,2,46.737,391,350,False,100,70,False,54,2
28,300,300,5,2,46.763,382,350,False,100,70,False,54,2
28,300,300,5,2,46.79,367,350,False,100,70,False,54,2
28,300,300,5,2,46.878,363,350,False,100,70,False,54,2
28,300,300,5,2,46.905,362,350,False,100,70,False,54,2
28,1140,300,5,2,46.933,361,350,True,100,70,False,55,2
28,1140,300,5,2,47.058,361,350,False,100,70,False,55,2
28,1140,300,5,2,47.058,361,350,False,100,70,False,55,2
28,1140,300,5,2,47.091,363,350,False,100,70,False,55,2
28,1140,300,5,2,47.119,427,350,False,100,70,False,55,2
28,1140,300,5,2,47.145,533,350,False,100,70,False,55,2
28,1140,300,5,2,47.172,705,350,False,100,70,False,55,2
28,1140,300,5,2,47.199,781,350,False,100,70,False,55,2
28,1140,300,5,2,47.225,848,350,False,100,70,False,55,2
28,1140,300,5,2,47.253,902,350,False,100,70,False,55,2
28,1140,300,5,2,47.279,931,350,False,100,70,False,55,2
28,1140,300,5,2,47.306,961,350,False,100,70,False,55,2
28,1140,300,5,2,47.333,978,350,False,100,70,False,55,2
28,1140,300,5,2,47.36,1035,350,False,100,70,False,55,2
28,1140,300,5,2,47.387,1128,350,False,100,70,False,55,2
28,1140,300,5,2,47.414,1199,350,False,100,70,False,55,2
28,1140,300,5,2,47.481,1214,350,False,100,70,False,55,2
28,1140,300,5,2,47.508,1218,350,False,100,70,False,55,2
28,1140,300,5,2,47.535,1223,350,False,100,70,False,55,2
28,1140,300,5,2,47.645,1226,350,True,100,70,False,55,3
28,1140,300,5,2,47.713,1226,350,False,100,70,False,55,3
28,1140,300,5,2,47.74,1226,350,False,100,70,False,55,3
28,1140,300,5,2,47.768,1218,350,False,100,70,False,55,3
28,1140,300,5,2,47.795,1213,350,False,100,70,False,55,3
28,1140,300,5,2,47.822,1185,350,False,100,70,False,55,3
29,300,300,5,2,47.91,1180,350,True,100,70,False,56,3
29,300,300,5,2,47.974,1180,350,False,100,70,False,56,3
29,300,300,5,2,48.002,1178,350,False,100,70,False,56,3
29,300,300,5,2,48.002,1178,350,False,100,70,False,56,3
29,300,300,5,2,48.035,1155,350,False,100,70,False,56,3
29,300,300,5,2,48.061,1095,350,False,100,70,False,56,3
29,300,300,5,2,48.088,1057,350,False,100,70,False,56,3
29,300,300,5,2,48.115,979,350,False,100,70,False,56,3
29,300,300,5,2,48.142,915,350,False,100,70,False,56,3
29,300,300,5,2,48.169,854,350,False,100,70,False,56,3
29,300,300,5,2,48.196,747,350,False,100,70,False,56,3
29,300,300,5,2,48.223,682,350,False,100,70,False,56,3
29,300,300,5,2,48.25,594,350,False,100,70,False,56,3
29,300,300,5,2,48.276,563,350,False,100,70,False,56,3
29,300,300,5,2,48.304,548,350,False,100,70,False,56,3
29,300,300,5,2,48.331,534,350,False,100,70,False,56,3
29,300,300,5,2,48.357,524,350,False,100,70,False,56,3
29,300,300,5,2,48.385,512,350,False,100,70,False,56,3
29,300,300,5,2,48.411,500,350,False,100,70,False,56,3
29,300,300,5,2,48.438,484,350,False,100,70,False,56,3
29,300,300,5,2,48.465,467,350,False,100,70,False,56,3
29,300,300,5,2,48.491,455,350,False,100,70,False,56,3
29,300,300,5,2,48.518,444,350,False,100,70,False,56,3
29,300,300,5,2,48.545,430,350,False,100,70,False,56,3
29,300,300,5,2,48.572,414,350,False,100,70,False,56,3
29,300,300,5,2,48.6,400,350,False,100,70,False,56,3
29,300,300,5,2,48.626,392,350,False,100,70,False,56,3
29,300,300,5,2,48.654,379,350,False,100,70,False,56,3
29,300,300,5,2,48.681,369,350,False,100,70,False,56,3
29,300,300,5,2,48.707,365,350,False,100,70,False,56,3
29,300,300,5,2,48.734,363,350,False,100,70,False,56,3
29,300,300,5,2,48.761,362,350,False,100,70,False,56,3
29,300,300,5,2,48.788,360,350,False,100,70,False,56,3
29,1140,300,5,2,48.877,359,350,True,100,70,False,57,3
29,1140,300,5,2,48.921,359,350,False,100,70,False,57,3
29,1140,300,5,2,48.948,367,350,False,100,70,False,57,3
29,1140,300,5,2,48.948,367,350,False,100,70,False,57,3
29,1140,300,5,2,48.981,401,350,False,100,70,False,57,3
29,1140,300,5,2,49.007,474,350,False,100,70,False,57,3
29,1140,300,5,2,49.035,530,350,False,100,70,False,57,3
29,1140,300,5,2,49.061,618,350,False,100,70,False,57,3
29,1140,300,5,2,49.089,648,350,False,100,70,False,57,3
29,1140,300,5,2,49.116,672,350,False,100,70,False,57,3
29,1140,300,5,2,49.143,717,350,False,100,70,False,57,3
29,1140,300,5,2,49.17,769,350,False,100,70,False,57,3
29,1140,300,5,2,49.196,823,350,False,100,70,False,57,3
29,1140,300,5,2,49.223,851,350,False,100,70,False,57,3
29,1140,300,5,2,49.251,907,350,False,100,70,False,57,3
29,1140,300,5,2,49.277,926,350,False,100,70,False,57,3
29,1140,300,5,2,49.304,947,350,False,100,70,False,57,3
29,1140,300,5,2,49.332,992,350,False,100,70,False,57,3
29,1140,300,5,2,49.36,1010,350,False,100,70,False,57,3
29,1140,300,5,2,49.387,1041,350,False,100,70,False,57,3
29,1140,300,5,2,49.414,1060,350,False,100,70,False,57,3
29,1140,300,5,2,49.44,1070,350,False,100,70,False,57,3
29,1140,300,5,2,49.467,1105,350,False,100,70,False,57,3
29,1140,300,5,2,49.493,1130,350,False,100,70,False,57,3
29,1140,300,5,2,49.521,1159,350,False,100,70,False,57,3
29,1140,300,5,2,49.547,1174,350,False,100,70,False,57,3
29,1140,300,5,2,49.575,1186,350,False,100,70,False,57,3
29,1140,300,5,2,49.744,1190,350,False,100,70,False,57,3
29,1140,300,5,2,49.771,1189,350,False,100,70,False,57,3
29,1140,300,5,2,49.798,1185,350,False,100,70,False,57,3
29,1140,300,5,2,49.824,1181,350,False,100,70,False,57,3
30,300,300,5,2,49.872,1180,350,True,100,70,False,58,3
30,300,300,5,2,49.957,1180,350,False,100,70,False,58,3
30,300,300,5,2,49.984,1175,350,False,100,70,False,58,3
30,300,300,5,2,49.984,1175,350,False,100,70,False,58,3
30,300,300,5,2,50.017,1127,350,False,100,70,False,58,3
30,300,300,5,2,50.043,975,350,False,100,70,False,58,3
30,300,300,5,2,50.071,872,350,False,100,70,False,58,3
30,300,300,5,2,50.098,796,350,False,100,70,False,58,3
30,300,300,5,2,50.124,777,350,False,100,70,False,58,3
30,300,300,5,2,50.152,740,350,False,100,70,False,58,3
30,300,300,5,2,50.179,718,350,False,100,70,False,58,3
30,300,300,5,2,50.206,706,350,False,100,70,False,58,3
30,300,300,5,2,50.233,687,350,False,100,70,False,58,3
30,300,300,5,2,50.259,662,350,False,100,70,False,58,3
30,300,300,5,2,50.287,604,350,False,100,70,False,58,3
30,300,300,5,2,50.313,559,350,False,100,70,False,58,3
30,300,300,5,2,50.34,506,350,False,100,70,False,58,3
30,300,300,5,2,50.368,437,350,False,100,70,False,58,3
30,300,300,5,2,50.395,389,350,False,100,70,False,58,3
30,300,300,5,2,50.482,351,350,False,100,70,False,58,3
30,300,300,5,2,50.509,350,350,False,100,70,False,58,3
30,300,300,5,2,50.537,347,350,False,100,70,False,58,3
30,300,300,5,2,50.564,342,350,False,100,70,False,58,3
30,1140,300,5,2,50.653,339,350,True,100,70,False,59,3
30,1140,300,5,2,50.717,339,350,False,100,70,False,59,3
30,1140,300,5,2,50.744,340,350,False,100,70,False,59,3
30,1140,300,5,2,50.744,340,350,False,100,70,False,59,3
30,1140,300,5,2,50.778,373,350,False,100,70,False,59,3
30,1140,300,5,2,50.805,434,350,False,100,70,False,59,3
30,1140,300,5,2,50.832,476,350,False,100,70,False,59,3
30,1140,300,5,2,50.858,528,350,False,100,70,False,59,3
30,1140,300,5,2,50.885,592,350,False,100,70,False,59,3
30,1140,300,5,2,50.912,635,350,False,100,70,False,59,3
30,1140,300,5,2,50.939,701,350,False,100,70,False,59,3
30,1140,300,5,2,50.966,808,350,False,100,70,False,59,3
30,1140,300,5,2,50.992,841,350,False,100,70,False,59,3
30,1140,300,5,2,51.02,892,350,False,100,70,False,59,3
30,1140,300,5,2,51.046,913,350,False,100,70,False,59,3
30,1140,300,5,2,51.073,956,350,False,100,70,False,59,3
30,1140,300,5,2,51.101,982,350,False,100,70,False,59,3
30,1140,300,5,2,51.128,1004,350,False,100,70,False,59,3
30,1140,300,5,2,51.155,1024,350,False,100,70,False,59,3
30,1140,300,5,2,51.182,1048,350,False,100,70,False,59,3
30,1140,300,5,2,51.209,1091,350,False,100,70,False,59,3
30,1140,300,5,2,51.237,1115,350,False,100,70,False,59,3
30,1140,300,5,2,51.263,1137,350,False,100,70,False,59,3
30,1140,300,5,2,51.29,1158,350,False,100,70,False,59,3
30,1140,300,5,2,51.317,1173,350,False,100,70,False,59,3
30,1140,300,5,2,51.365,1176,350,False,100,70,False,59,3
30,1140,300,5,2,51.391,1177,350,False,100,70,False,59,3
30,1140,300,5,2,51.419,1182,350,False,100,70,False,59,3
30,1140,300,5,2,51.505,1184,350,False,100,70,False,59,3
30,1140,300,5,2,51.532,1183,350,False,100,70,False,59,3
30,1140,300,5,2,51.559,1168,350,False,100,70,False,59,3
30,1140,300,5,2,51.587,1164,350,False,100,70,False,59,3
31,300,300,5,2,51.654,1163,350,True,100,70,False,60,3
31,300,300,5,2,51.719,1163,350,False,100,70,False,60,3
31,300,300,5,2,51.746,1162,350,False,100,70,False,60,3
31,300,300,5,2,51.746,1162,350,False,100,70,False,60,3
31,300,300,5,2,51.779,1149,350,False,100,70,False,60,3
31,300,300,5,2,51.806,1089,350,False,100,70,False,60,3
31,300,300,5,2,51.833,1028,350,False,100,70,False,60,3
31,300,300,5,2,51.859,957,350,False,100,70,False,60,3
31,300,300,5,2,51.887,823,350,False,100,70,False,60,3
31,300,300,5,2,51.913,722,350,False,100,70,False,60,3
31,300,300,5,2,51.94,655,350,False,100,70,False,60,3
31,300,300,5,2,51.988,652,350,False,100,70,False,60,3
31,300,300,5,2,52.015,642,350,False,100,70,False,60,3
31,300,300,5,2,52.042,602,350,False,100,70,False,60,3
31,300,300,5,2,52.07,579,350,False,100,70,False,60,3
31,300,300,5,2,52.096,561,350,False,100,70,False,60,3
31,300,300,5,2,52.123,540,350,False,100,70,False,60,3
31,300,300,5,2,52.15,510,350,False,100,70,False,60,3
31,300,300,5,2,52.177,469,350,False,100,70,False,60,3
31,300,300,5,2,52.204,382,350,False,100,70,False,60,3
31,300,300,5,2,52.231,329,350,False,100,70,False,60,3
31,300,300,5,2,52.401,296,350,True,100,70,False,60,4
31,300,300,5,2,52.489,296,350,False,100,70,False,60,4
31,300,300,5,2,52.516,301,350,False,100,70,False,60,4
31,300,300,5,2,52.543,313,350,False,100,70,False,60,4
31,300,300,5,2,52.543,313,350,False,100,70,False,60,4
31,300,300,5,2,52.577,323,350,False,100,70,False,60,4
31,1140,300,5,2,52.696,332,350,True,100,70,False,61,4
31,1140,300,5,2,52.763,332,350,False,100,70,False,61,4
31,1140,300,5,2,52.79,338,350,False,100,70,False,61,4
31,1140,300,5,2,52.79,338,350,False,100,70,False,61,4
31,1140,300,5,2,52.824,372,350,False,100,70,False,61,4
31,1140,300,5,2,52.851,425,350,False,100,70,False,61,4
31,1140,300,5,2,52.878,470,350,False,100,70,False,61,4
31,1140,300,5,2,52.905,543,350,False,100,70,False,61,4
31,1140,300,5,2,52.932,653,350,False,100,70,False,61,4
31,1140,300,5,2,52.959,737,350,False,100,70,False,61,4
31,1140,300,5,2,52.987,810,350,False,100,70,False,61,4
31,1140,300,5,2,53.014,902,350,False,100,70,False,61,4
31,1140,300,5,2,53.041,929,350,False,100,70,False,61,4
31,1140,300,5,2,53.068,1014,350,False,100,70,False,61,4
31,1140,300,5,2,53.095,1028,350,False,100,70,False,61,4
31,1140,300,5,2,53.122,1051,350,False,100,70,False,61,4
31,1140,300,5,2,53.149,1065,350,False,100,70,False,61,4
31,1140,300,5,2,53.196,1070,350,False,100,70,False,61,4
31,1140,300,5,2,53.224,1083,350,False,100,70,False,61,4
31,1140,300,5,2,53.251,1090,350,False,100,70,False,61,4
31,1140,300,5,2,53.277,1102,350,False,100,70,False,61,4
31,1140,300,5,2,53.305,1116,350,False,100,70,False,61,4
31,1140,300,5,2,53.332,1136,350,False,100,70,False,61,4
31,1140,300,5,2,53.399,1139,350,False,100,70,False,61,4
31,1140,300,5,2,53.426,1144,350,False,100,70,False,61,4
32,300,300,5,2,53.534,1147,350,True,100,70,False,62,4
32,300,300,5,2,53.621,1147,350,False,100,70,False,62,4
32,300,300,5,2,53.649,1147,350,False,100,70,False,62,4
32,300,300,5,2,53.675,1135,350,False,100,70,False,62,4
32,300,300,5,2,53.702,1091,350,False,100,70,False,62,4
32,300,300,5,2,53.729,984,350,False,100,70,False,62,4
32,300,300,5,2,53.756,943,350,False,100,70,False,62,4
32,300,300,5,2,53.783,914,350,False,100,70,False,62,4
32,300,300,5,2,53.81,876,350,False,100,70,False,62,4
32,300,300,5,2,53.837,828,350,False,100,70,False,62,4
32,300,300,5,2,53.864,789,350,False,100,70,False,62,4
32,300,300,5,2,53.891,767,350,False,100,70,False,62,4
32,300,300,5,2,53.919,723,350,False,100,70,False,62,4
32,300,300,5,2,53.946,635,350,False,100,70,False,62,4
32,300,300,5,2,53.973,578,350,False,100,70,False,62,4
32,300,300,5,2,54.0,516,350,False,100,70,False,62,4
32,300,300,5,2,54.026,489,350,False,100,70,False,62,4
32,300,300,5,2,54.054,457,350,False,100,70,False,62,4
32,300,300,5,2,54.101,446,350,False,100,70,False,62,4
32,300,300,5,2,54.129,445,350,False,100,70,False,62,4
32,300,300,5,2,54.156,425,350,False,100,70,False,62,4
32,300,300,5,2,54.183,399,350,False,100,70,False,62,4
32,300,300,5,2,54.21,379,350,False,100,70,False,62,4
32,300,300,5,2,54.257,378,350,False,100,70,False,62,4
32,300,300,5,2,54.284,377,350,False,100,70,False,62,4
32,300,300,5,2,54.311,374,350,False,100,70,False,62,4
32,300,300,5,2,54.339,362,350,False,100,70,False,62,4
32,300,300,5,2,54.365,353,350,False,100,70,False,62,4
32,1140,300,5,2,54.453,352,350,True,100,70,False,63,4
32,1140,300,5,2,54.517,352,350,False,100,70,False,63,4
32,1140,300,5,2,54.544,354,350,False,100,70,False,63,4
32,1140,300,5,2,54.544,354,350,False,100,70,False,63,4
32,1140,300,5,2,54.578,397,350,False,100,70,False,63,4
32,1140,300,5,2,54.605,440,350,False,100,70,False,63,4
32,1140,300,5,2,54.632,518,350,False,100,70,False,63,4
32,1140,300,5,2,54.659,576,350,False,100,70,False,63,4
32,1140,300,5,2,54.686,641,350,False,100,70,False,63,4
32,1140,300,5,2,54.713,668,350,False,100,70,False,63,4
32,1140,300,5,2,54.74,694,350,False,100,70,False,63,4
32,1140,300,5,2,54.767,777,350,False,100,70,False,63,4
32,1140,300,5,2,54.794,834,350,False,100,70,False,63,4
32,1140,300,5,2,54.822,865,350,False,100,70,False,63,4
32,1140,300,5,2,54.852,895,350,False,100,70,False,63,4
32,1140,300,5,2,54.879,942,350,False,100,70,False,63,4
32,1140,300,5,2,54.906,951,350,False,100,70,False,63,4
32,1140,300,5,2,54.933,952,350,False,100,70,False,63,4
32,1140,300,5,2,54.96,960,350,False,100,70,False,63,4
32,1140,300,5,2,54.987,975,350,False,100,70,False,63,4
32,1140,300,5,2,55.013,1001,350,False,100,70,False,63,4
32,1140,300,5,2,55.041,1024,350,False,100,70,False,63,4
32,1140,300,5,2,55.068,1057,350,False,100,70,False,63,4
32,1140,300,5,2,55.095,1074,350,False,100,70,False,63,4
32,1140,300,5,2,55.122,1085,350,False,100,70,False,63,4
32,1140,300,5,2,55.149,1119,350,False,100,70,False,63,4
32,1140,300,5,2,55.176,1129,350,False,100,70,False,63,4
32,1140,300,5,2,55.203,1139,350,False,100,70,False,63,4
32,1140,300,5,2,55.23,1164,350,False,100,70,False,63,4
32,1140,300,5,2,55.257,1187,350,False,100,70,False,63,4
33,300,300,5,2,55.385,1192,350,True,100,70,False,64,4
33,300,300,5,2,55.43,1192,350,False,100,70,False,64,4
33,300,300,5,2,55.456,1184,350,False,100,70,False,64,4
33,300,300,5,2,55.483,1159,350,False,100,70,False,64,4
33,300,300,5,2,55.483,1159,350,False,100,70,False,64,4
33,300,300,5,2,55.516,1129,350,False,100,70,False,64,4
33,300,300,5,2,55.542,1075,350,False,100,70,False,64,4
33,300,300,5,2,55.57,1042,350,False,100,70,False,64,4
33,300,300,5,2,55.597,987,350,False,100,70,False,64,4
33,300,300,5,2,55.624,936,350,False,100,70,False,64,4
33,300,300,5,2,55.651,900,350,False,100,70,False,64,4
33,300,300,5,2,55.678,781,350,False,100,70,False,64,4
33,300,300,5,2,55.705,717,350,False,100,70,False,64,4
33,300,300,5,2,55.733,602,350,False,100,70,False,64,4
33,300,300,5,2,55.759,553,350,False,100,70,False,64,4
33,300,300,5,2,55.787,528,350,False,100,70,False,64,4
33,300,300,5,2,55.814,506,350,False,100,70,False,64,4
33,300,300,5,2,55.84,481,350,False,100,70,False,64,4
33,300,300,5,2,55.868,422,350,False,100,70,False,64,4
33,300,300,5,2,55.895,403,350,False,100,70,False,64,4
33,300,300,5,2,55.922,391,350,False,100,70,False,64,4
33,300,300,5,2,55.949,388,350,False,100,70,False,64,4
33,300,300,5,2,55.976,385,350,False,100,70,False,64,4
33,300,300,5,2,56.003,383,350,False,100,70,False,64,4
33,300,300,5,2,56.03,382,350,False,100,70,False,64,4
33,300,300,5,2,56.057,374,350,False,100,70,False,64,4
33,300,300,5,2,56.085,359,350,False,100,70,False,64,4
33,1140,300,5,2,56.172,355,350,True,100,70,False,65,4
33,1140,300,5,2,56.257,355,350,False,100,70,False,65,4
33,1140,300,5,2,56.284,357,350,False,100,70,False,65,4
33,1140,300,5,2,56.284,357,350,False,100,70,False,65,4
33,1140,300,5,2,56.318,379,350,False,100,70,False,65,4
33,1140,300,5,2,56.344,484,350,False,100,70,False,65,4
33,1140,300,5,2,56.372,581,350,False,100,70,False,65,4
33,1140,300,5,2,56.398,672,350,False,100,70,False,65,4
33,1140,300,5,2,56.425,727,350,False,100,70,False,65,4
33,1140,300,5,2,56.453,798,350,False,100,70,False,65,4
33,1140,300,5,2,56.479,836,350,False,100,70,False,65,4
33,1140,300,5,2,56.506,870,350,False,100,70,False,65,4
33,1140,300,5,2,56.534,900,350,False,100,70,False,65,4
33,1140,300,5,2,56.56,929,350,False,100,70,False,65,4
33,1140,300,5,2,56.589,974,350,False,100,70,False,65,4
