targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
16,50,500,2,3,54.251,185,550,False,100,10,False,30,3
16,50,500,2,3,54.319,174,550,False,100,10,False,30,3
16,50,500,2,3,54.346,172,550,False,100,10,False,30,3
16,50,500,2,3,54.373,167,550,False,100,10,False,30,3
16,50,500,2,3,54.4,155,550,False,100,10,False,30,3
16,50,500,2,3,54.428,136,550,False,100,10,False,30,3
16,50,500,2,3,54.494,133,550,False,100,10,False,30,3
16,50,500,2,3,54.522,132,550,False,100,10,False,30,3
16,50,500,2,3,54.548,123,550,False,100,10,False,30,3
16,50,500,2,3,54.576,110,550,False,100,10,False,30,3
16,50,500,2,3,54.602,94,550,False,100,10,False,30,3
16,50,500,2,3,54.629,74,550,False,100,10,False,30,3
16,50,500,2,3,54.696,71,550,False,100,10,False,30,3
16,50,500,2,3,54.764,69,550,False,100,10,False,30,3
16,50,500,2,3,54.791,68,550,False,100,10,False,30,3
16,50,500,2,3,54.859,66,550,False,100,10,False,30,3
16,50,500,2,3,54.886,65,550,False,100,10,False,30,3
16,50,500,2,3,54.913,63,550,False,100,10,False,30,3
16,50,500,2,3,54.94,60,550,False,100,10,False,30,3
16,50,500,2,3,54.987,58,550,False,100,10,False,30,3
16,50,500,2,3,55.105,57,550,False,100,10,False,30,3
16,50,500,2,3,55.133,56,550,False,100,10,False,30,3
16,1390,500,2,3,55.204,55,550,True,100,10,False,31,3
16,1390,500,2,3,55.31,55,550,False,100,10,False,31,3
16,1390,500,2,3,55.338,56,550,False,100,10,False,31,3
16,1390,500,2,3,55.338,56,550,False,100,10,False,31,3
16,1390,500,2,3,55.371,96,550,False,100,10,False,31,3
16,1390,500,2,3,55.397,231,550,False,100,10,False,31,3
16,1390,500,2,3,55.425,311,550,False,100,10,False,31,3
16,1390,500,2,3,55.451,401,550,False,100,10,False,31,3
16,1390,500,2,3,55.477,479,550,False,100,10,False,31,3
16,1390,500,2,3,55.504,601,550,False,100,10,False,31,3
16,1390,500,2,3,55.531,666,550,False,100,10,False,31,3
16,1390,500,2,3,55.558,719,550,False,100,10,False,31,3
16,1390,500,2,3,55.584,798,550,False,100,10,False,31,3
16,1390,500,2,3,55.611,866,550,False,100,10,False,31,3
16,1390,500,2,3,55.638,951,550,False,100,10,False,31,3
16,1390,500,2,3,55.664,994,550,False,100,10,False,31,3
16,1390,500,2,3,55.692,1027,550,False,100,10,False,31,3
16,1390,500,2,3,55.719,1069,550,False,100,10,False,31,3
16,1390,500,2,3,55.745,1093,550,False,100,10,False,31,3
16,1390,500,2,3,55.773,1135,550,False,100,10,False,31,3
16,1390,500,2,3,55.799,1157,550,False,100,10,False,31,3
16,1390,500,2,3,55.825,1180,550,False,100,10,False,31,3
16,1390,500,2,3,55.852,1208,550,False,100,10,False,31,3
16,1390,500,2,3,55.879,1217,550,False,100,10,False,31,3
16,1390,500,2,3,55.906,1232,550,False,100,10,False,31,3
16,1390,500,2,3,55.933,1247,550,False,100,10,False,31,3
16,1390,500,2,3,55.96,1254,550,False,100,10,False,31,3
16,1390,500,2,3,55.987,1268,550,False,100,10,False,31,3
16,1390,500,2,3,56.013,1282,550,False,100,10,False,31,3
16,1390,500,2,3,56.041,1289,550,False,100,10,False,31,3
16,1390,500,2,3,56.068,1297,550,False,100,10,False,31,3
16,1390,500,2,3,56.095,1304,550,False,100,10,False,31,3
16,1390,500,2,3,56.122,1315,550,False,100,10,False,31,3
16,1390,500,2,3,56.169,1327,550,False,100,10,False,31,3
16,1390,500,2,3,56.196,1328,550,False,100,10,False,31,3
16,1390,500,2,3,56.223,1335,550,False,100,10,False,31,3
16,1390,500,2,3,56.25,1344,550,False,100,10,False,31,3
16,1390,500,2,3,56.276,1346,550,False,100,10,False,31,3
16,1390,500,2,3,56.303,1347,550,False,100,10,False,31,3
16,1390,500,2,3,56.33,1349,550,False,100,10,False,31,3
16,1390,500,2,3,56.357,1350,550,False,100,10,False,31,3
16,1390,500,2,3,56.384,1351,550,False,100,10,False,31,3
16,1390,500,2,3,56.411,1354,550,False,100,10,False,31,3
16,1390,500,2,3,56.437,1360,550,False,100,10,False,31,3
16,1390,500,2,3,56.463,1362,550,False,100,10,False,31,3
16,1390,500,2,3,56.491,1363,550,False,100,10,False,31,3
16,1390,500,2,3,56.517,1364,550,False,100,10,False,31,3
16,1390,500,2,3,56.544,1366,550,False,100,10,False,31,3
16,1390,500,2,3,56.571,1368,550,False,100,10,False,31,3
16,1390,500,2,3,56.659,1372,550,False,100,10,False,31,3
16,1390,500,2,3,56.685,1374,550,False,100,10,False,31,3
16,1390,500,2,3,56.712,1375,550,False,100,10,False,31,3
16,1390,500,2,3,56.74,1375,550,False,100,10,False,31,3
16,1390,500,2,3,56.766,1379,550,False,100,10,False,31,3
16,1390,500,2,3,56.854,1380,550,False,100,10,False,31,3
16,1390,500,2,3,56.88,1382,550,False,100,10,False,31,3
16,1390,500,2,3,56.908,1383,550,False,100,10,False,31,3
16,1390,500,2,3,56.934,1386,550,False,100,10,False,31,3
16,1390,500,2,3,56.961,1387,550,False,100,10,False,31,3
16,1390,500,2,3,56.988,1389,550,False,100,10,False,31,3
17,50,500,2,3,57.198,1392,550,True,100,10,False,32,3
17,50,500,2,3,57.307,1392,550,False,100,10,False,32,3
17,50,500,2,3,57.307,1392,550,False,100,10,False,32,3
17,50,500,2,3,57.34,1389,550,False,100,10,False,32,3
17,50,500,2,3,57.367,1366,550,False,100,10,False,32,3
17,50,500,2,3,57.394,1219,550,False,100,10,False,32,3
17,50,500,2,3,57.421,1161,550,False,100,10,False,32,3
17,50,500,2,3,57.447,1132,550,False,100,10,False,32,3
17,50,500,2,3,57.473,1102,550,False,100,10,False,32,3
17,50,500,2,3,57.5,1036,550,False,100,10,False,32,3
17,50,500,2,3,57.527,935,550,False,100,10,False,32,3
17,50,500,2,3,57.554,846,550,False,100,10,False,32,3
17,50,500,2,3,57.58,786,550,False,100,10,False,32,3
17,50,500,2,3,57.607,687,550,False,100,10,False,32,3
17,50,500,2,3,57.634,637,550,False,100,10,False,32,3
17,50,500,2,3,57.661,606,550,False,100,10,False,32,3
17,50,500,2,3,57.688,578,550,False,100,10,False,32,3
17,50,500,2,3,57.714,544,550,False,100,10,False,32,3
17,50,500,2,3,57.741,503,550,False,100,10,False,32,3
17,50,500,2,3,57.767,469,550,False,100,10,False,32,3
17,50,500,2,3,57.794,457,550,False,100,10,False,32,3
17,50,500,2,3,57.821,433,550,False,100,10,False,32,3
17,50,500,2,3,57.848,399,550,False,100,10,False,32,3
17,50,500,2,3,57.875,351,550,False,100,10,False,32,3
17,50,500,2,3,57.902,312,550,False,100,10,False,32,3
17,50,500,2,3,57.928,291,550,False,100,10,False,32,3
17,50,500,2,3,57.955,269,550,False,100,10,False,32,3
17,50,500,2,3,57.982,248,550,False,100,10,False,32,3
17,50,500,2,3,58.009,229,550,False,100,10,False,32,3
17,50,500,2,3,58.038,199,550,False,100,10,False,32,3
17,50,500,2,3,58.067,185,550,False,100,10,False,32,3
17,50,500,2,3,58.094,176,550,False,100,10,False,32,3
17,50,500,2,3,58.121,173,550,False,100,10,False,32,3
17,50,500,2,3,58.148,161,550,False,100,10,False,32,3
17,50,500,2,3,58.175,147,550,False,100,10,False,32,3
17,50,500,2,3,58.203,130,550,False,100,10,False,32,3
17,50,500,2,3,58.229,114,550,False,100,10,False,32,3
17,50,500,2,3,58.257,108,550,False,100,10,False,32,3
17,50,500,2,3,58.283,98,550,False,100,10,False,32,3
17,50,500,2,3,58.31,89,550,False,100,10,False,32,3
17,50,500,2,3,58.337,78,550,False,100,10,False,32,3
17,50,500,2,3,58.364,59,550,False,100,10,False,32,3
17,50,500,2,3,58.392,53,550,False,100,10,False,32,3
17,50,500,2,3,58.478,51,550,False,100,10,False,32,3
17,50,500,2,3,58.732,50,550,False,100,10,False,32,3
17,50,500,2,3,58.759,51,550,False,100,10,False,32,3
17,50,500,2,3,58.785,52,550,False,100,10,False,32,3
17,1390,500,2,3,59.038,53,550,True,100,10,False,33,3
17,1390,500,2,3,59.123,53,550,False,100,10,False,33,3
17,1390,500,2,3,59.15,54,550,False,100,10,False,33,3
17,1390,500,2,3,59.177,76,550,False,100,10,False,33,3
17,1390,500,2,3,59.177,76,550,False,100,10,False,33,3
17,1390,500,2,3,59.211,142,550,False,100,10,False,33,3
17,1390,500,2,3,59.238,293,550,False,100,10,False,33,3
17,1390,500,2,3,59.265,391,550,False,100,10,False,33,3
17,1390,500,2,3,59.292,460,550,False,100,10,False,33,3
17,1390,500,2,3,59.318,554,550,False,100,10,False,33,3
17,1390,500,2,3,59.345,623,550,False,100,10,False,33,3
17,1390,500,2,3,59.373,686,550,False,100,10,False,33,3
17,1390,500,2,3,59.399,793,550,False,100,10,False,33,3
17,1390,500,2,3,59.427,838,550,False,100,10,False,33,3
17,1390,500,2,3,59.453,892,550,False,100,10,False,33,3
17,1390,500,2,3,59.479,926,550,False,100,10,False,33,3
17,1390,500,2,3,59.506,956,550,False,100,10,False,33,3
17,1390,500,2,3,59.533,999,550,False,100,10,False,33,3
17,1390,500,2,3,59.56,1041,550,False,100,10,False,33,3
17,1390,500,2,3,59.587,1090,550,False,100,10,False,33,3
17,1390,500,2,3,59.613,1105,550,False,100,10,False,33,3
17,1390,500,2,3,59.641,1162,550,False,100,10,False,33,3
17,1390,500,2,3,59.667,1210,550,False,100,10,False,33,3
17,1390,500,2,3,59.694,1227,550,False,100,10,False,33,3
17,1390,500,2,3,59.721,1237,550,False,100,10,False,33,3
17,1390,500,2,3,59.748,1264,550,False,100,10,False,33,3
17,1390,500,2,3,59.775,1283,550,False,100,10,False,33,3
17,1390,500,2,3,59.802,1306,550,False,100,10,False,33,3
17,1390,500,2,3,59.829,1313,550,False,100,10,False,33,3
17,1390,500,2,3,59.856,1324,550,False,100,10,False,33,3
17,1390,500,2,3,59.883,1349,550,False,100,10,False,33,3
17,1390,500,2,3,59.909,1364,550,False,100,10,False,33,3
17,1390,500,2,3,59.936,1366,550,False,100,10,False,33,3
17,1390,500,2,3,59.962,1367,550,False,100,10,False,33,3
17,1390,500,2,3,59.99,1369,550,False,100,10,False,33,3
17,1390,500,2,3,60.057,1373,550,False,100,10,False,33,3
17,1390,500,2,3,60.084,1378,550,False,100,10,False,33,3
17,1390,500,2,3,60.213,1380,550,False,100,10,False,33,3
17,1390,500,2,3,60.261,1381,550,False,100,10,False,33,3
17,1390,500,2,3,60.288,1382,550,False,100,10,False,33,3
17,1390,500,2,3,60.315,1386,550,False,100,10,False,33,3
17,1390,500,2,3,60.403,1387,550,False,100,10,False,33,3
17,1390,500,2,3,60.451,1388,550,False,100,10,False,33,3
17,1390,500,2,3,60.497,1389,550,False,100,10,False,33,3
17,1390,500,2,3,60.625,1390,550,True,100,10,False,33,4
17,1390,500,2,3,60.693,1390,550,False,100,10,False,33,4
17,1390,500,2,3,60.72,1388,550,False,100,10,False,33,4
17,1390,500,2,3,60.747,1361,550,False,100,10,False,33,4
17,1390,500,2,3,60.747,1361,550,False,100,10,False,33,4
17,1390,500,2,3,60.78,1322,550,False,100,10,False,33,4
17,1390,500,2,3,60.807,1218,550,False,100,10,False,33,4
17,1390,500,2,3,60.833,1114,550,False,100,10,False,33,4
17,1390,500,2,3,60.86,962,550,False,100,10,False,33,4
17,1390,500,2,3,60.888,836,550,False,100,10,False,33,4
17,1390,500,2,3,60.914,799,550,False,100,10,False,33,4
17,1390,500,2,3,60.942,766,550,False,100,10,False,33,4
17,1390,500,2,3,60.969,736,550,False,100,10,False,33,4
17,1390,500,2,3,60.996,650,550,False,100,10,False,33,4
17,1390,500,2,3,61.023,599,550,False,100,10,False,33,4
17,1390,500,2,3,61.071,495,550,False,100,10,False,33,4
17,1390,500,2,3,61.098,430,550,False,100,10,False,33,4
17,1390,500,2,3,61.126,392,550,False,100,10,False,33,4
17,1390,500,2,3,61.153,369,550,False,100,10,False,33,4
17,1390,500,2,3,61.18,365,550,False,100,10,False,33,4
17,1390,500,2,3,61.207,360,550,False,100,10,False,33,4
17,1390,500,2,3,61.234,343,550,False,100,10,False,33,4
17,1390,500,2,3,61.261,337,550,False,100,10,False,33,4
17,1390,500,2,3,61.288,329,550,False,100,10,False,33,4
17,1390,500,2,3,61.315,317,550,False,100,10,False,33,4
17,1390,500,2,3,61.342,294,550,False,100,10,False,33,4
17,1390,500,2,3,61.369,235,550,False,100,10,False,33,4
17,1390,500,2,3,61.396,193,550,False,100,10,False,33,4
17,1390,500,2,3,61.423,157,550,False,100,10,False,33,4
17,1390,500,2,3,61.45,143,550,False,100,10,False,33,4
17,1390,500,2,3,61.475,132,550,False,100,10,False,33,4
17,1390,500,2,3,61.502,121,550,False,100,10,False,33,4
17,1390,500,2,3,61.55,120,550,False,100,10,False,33,4
17,1390,500,2,3,61.577,128,550,False,100,10,False,33,4
17,1390,500,2,3,61.604,232,550,False,100,10,False,33,4
17,1390,500,2,3,61.63,383,550,False,100,10,False,33,4
17,1390,500,2,3,61.658,589,550,False,100,10,False,33,4
17,1390,500,2,3,61.684,721,550,False,100,10,False,33,4
17,1390,500,2,3,61.711,831,550,False,100,10,False,33,4
17,1390,500,2,3,61.738,945,550,False,100,10,False,33,4
17,1390,500,2,3,61.765,1000,550,False,100,10,False,33,4
17,1390,500,2,3,61.792,1063,550,False,100,10,False,33,4
17,1390,500,2,3,61.818,1108,550,False,100,10,False,33,4
17,1390,500,2,3,61.845,1162,550,False,100,10,False,33,4
17,1390,500,2,3,61.872,1252,550,False,100,10,False,33,4
17,1390,500,2,3,61.899,1298,550,False,100,10,False,33,4
17,1390,500,2,3,61.925,1325,550,False,100,10,False,33,4
17,1390,500,2,3,61.952,1331,550,False,100,10,False,33,4
17,1390,500,2,3,61.979,1337,550,False,100,10,False,33,4
17,1390,500,2,3,62.006,1363,550,False,100,10,False,33,4
17,1390,500,2,3,62.033,1372,550,False,100,10,False,33,4
17,1390,500,2,3,62.061,1373,550,False,100,10,False,33,4
17,1390,500,2,3,62.089,1376,550,False,100,10,False,33,4
17,1390,500,2,3,62.115,1381,550,False,100,10,False,33,4
17,1390,500,2,3,62.346,1383,550,False,100,10,False,33,4
17,1390,500,2,3,62.373,1384,550,False,100,10,False,33,4
17,1390,500,2,3,62.4,1386,550,False,100,10,False,33,4
17,1390,500,2,3,62.528,1389,550,False,100,10,False,33,4
17,1390,500,2,3,62.576,1390,550,False,100,10,False,33,4
18,50,500,2,3,62.746,1391,550,True,100,10,False,34,4
18,50,500,2,3,62.791,1391,550,False,100,10,False,34,4
18,50,500,2,3,62.879,1392,550,False,100,10,False,34,4
18,50,500,2,3,62.906,1392,550,False,100,10,False,34,4
18,50,500,2,3,62.932,1393,550,False,100,10,False,34,4
18,50,500,2,3,63.02,1394,550,False,100,10,False,34,4
18,50,500,2,3,63.048,1386,550,False,100,10,False,34,4
18,50,500,2,3,63.076,1262,550,False,100,10,False,34,4
18,50,500,2,3,63.103,1124,550,False,100,10,False,34,4
18,50,500,2,3,63.129,973,550,False,100,10,False,34,4
18,50,500,2,3,63.157,837,550,False,100,10,False,34,4
18,50,500,2,3,63.183,813,550,False,100,10,False,34,4
18,50,500,2,3,63.21,812,550,False,100,10,False,34,4
18,50,500,2,3,63.237,804,550,False,100,10,False,34,4
18,50,500,2,3,63.264,773,550,False,100,10,False,34,4
18,50,500,2,3,63.292,678,550,False,100,10,False,34,4
18,50,500,2,3,63.319,566,550,False,100,10,False,34,4
18,50,500,2,3,63.346,352,550,False,100,10,False,34,4
18,50,500,2,3,63.374,277,550,False,100,10,False,34,4
18,50,500,2,3,63.4,232,550,False,100,10,False,34,4
18,50,500,2,3,63.427,195,550,False,100,10,False,34,4
18,50,500,2,3,63.454,183,550,False,100,10,False,34,4
18,50,500,2,3,63.48,153,550,False,100,10,False,34,4
18,50,500,2,3,63.508,122,550,False,100,10,False,34,4
18,50,500,2,3,63.596,106,550,False,100,10,False,34,4
18,50,500,2,3,63.623,105,550,False,100,10,False,34,4
18,50,500,2,3,63.65,104,550,False,100,10,False,34,4
18,50,500,2,3,63.677,98,550,False,100,10,False,34,4
18,50,500,2,3,63.704,88,550,False,100,10,False,34,4
18,50,500,2,3,63.731,83,550,False,100,10,False,34,4
18,50,500,2,3,63.799,82,550,False,100,10,False,34,4
18,50,500,2,3,63.826,81,550,False,100,10,False,34,4
18,50,500,2,3,63.853,78,550,False,100,10,False,34,4
18,50,500,2,3,63.88,77,550,False,100,10,False,34,4
18,50,500,2,3,63.908,71,550,False,100,10,False,34,4
18,50,500,2,3,63.934,67,550,False,100,10,False,34,4
18,50,500,2,3,63.962,65,550,False,100,10,False,34,4
18,50,500,2,3,63.989,62,550,False,100,10,False,34,4
18,50,500,2,3,64.016,61,550,False,100,10,False,34,4
18,50,500,2,3,64.085,60,550,False,100,10,False,34,4
18,50,500,2,3,64.112,58,550,False,100,10,False,34,4
18,50,500,2,3,64.14,55,550,False,100,10,False,34,4
18,50,500,2,3,64.249,52,550,False,100,10,False,34,4
18,50,500,2,3,64.276,51,550,False,100,10,False,34,4
18,50,500,2,3,64.343,50,550,True,100,10,False,34,5
18,50,500,2,3,64.39,50,550,False,100,10,False,34,5
18,50,500,2,3,64.417,51,550,False,100,10,False,34,5
18,50,500,2,3,64.444,57,550,False,100,10,False,34,5
18,50,500,2,3,64.444,57,550,False,100,10,False,34,5
18,50,500,2,3,64.477,84,550,False,100,10,False,34,5
18,50,500,2,3,64.504,142,550,False,100,10,False,34,5
18,50,500,2,3,64.531,184,550,False,100,10,False,34,5
18,50,500,2,3,64.558,193,550,False,100,10,False,34,5
18,50,500,2,3,64.605,194,550,False,100,10,False,34,5
18,50,500,2,3,64.632,207,550,False,100,10,False,34,5
18,50,500,2,3,64.659,238,550,False,100,10,False,34,5
18,50,500,2,3,64.707,252,550,False,100,10,False,34,5
18,50,500,2,3,64.735,243,550,False,100,10,False,34,5
18,50,500,2,3,64.762,198,550,False,100,10,False,34,5
18,50,500,2,3,64.789,161,550,False,100,10,False,34,5
18,50,500,2,3,64.816,131,550,False,100,10,False,34,5
18,50,500,2,3,64.966,128,550,False,100,10,False,34,5
18,50,500,2,3,64.993,127,550,False,100,10,False,34,5
18,50,500,2,3,65.021,115,550,False,100,10,False,34,5
18,50,500,2,3,65.049,107,550,False,100,10,False,34,5
18,50,500,2,3,65.077,94,550,False,100,10,False,34,5
18,50,500,2,3,65.247,81,550,False,100,10,False,34,5
18,50,500,2,3,65.275,80,550,False,100,10,False,34,5
18,50,500,2,3,65.301,78,550,False,100,10,False,34,5
18,50,500,2,3,65.349,71,550,False,100,10,False,34,5
18,50,500,2,3,65.377,70,550,False,100,10,False,34,5
18,50,500,2,3,65.403,69,550,False,100,10,False,34,5
18,50,500,2,3,65.43,67,550,False,100,10,False,34,5
18,50,500,2,3,65.458,63,550,False,100,10,False,34,5
18,50,500,2,3,65.565,61,550,False,100,10,False,34,5
18,50,500,2,3,65.593,60,550,False,100,10,False,34,5
18,50,500,2,3,65.62,58,550,False,100,10,False,34,5
18,1390,500,2,3,65.772,57,550,True,100,10,False,35,5
18,1390,500,2,3,65.821,57,550,False,100,10,False,35,5
18,1390,500,2,3,65.821,57,550,False,100,10,False,35,5
18,1390,500,2,3,65.88,55,550,False,100,10,False,35,5
18,1390,500,2,3,65.911,59,550,False,100,10,False,35,5
18,1390,500,2,3,65.943,71,550,False,100,10,False,35,5
18,1390,500,2,3,65.975,111,550,False,100,10,False,35,5
18,1390,500,2,3,66.005,125,550,False,100,10,False,35,5
18,1390,500,2,3,66.038,128,550,False,100,10,False,35,5
18,1390,500,2,3,66.065,170,550,False,100,10,False,35,5
18,1390,500,2,3,66.093,336,550,False,100,10,False,35,5
18,1390,500,2,3,66.12,463,550,False,100,10,False,35,5
18,1390,500,2,3,66.147,622,550,False,100,10,False,35,5
18,1390,500,2,3,66.175,702,550,False,100,10,False,35,5
18,1390,500,2,3,66.205,823,550,False,100,10,False,35,5
18,1390,500,2,3,66.241,895,550,False,100,10,False,35,5
18,1390,500,2,3,66.27,919,550,False,100,10,False,35,5
18,1390,500,2,3,66.301,952,550,False,100,10,False,35,5
18,1390,500,2,3,66.332,981,550,False,100,10,False,35,5
18,1390,500,2,3,66.36,1011,550,False,100,10,False,35,5
18,1390,500,2,3,66.393,1031,550,False,100,10,False,35,5
18,1390,500,2,3,66.426,1047,550,False,100,10,False,35,5
18,1390,500,2,3,66.454,1058,550,False,100,10,False,35,5
18,1390,500,2,3,66.48,1085,550,False,100,10,False,35,5
18,1390,500,2,3,66.508,1140,550,False,100,10,False,35,5
18,1390,500,2,3,66.535,1178,550,False,100,10,False,35,5
18,1390,500,2,3,66.562,1230,550,False,100,10,False,35,5
18,1390,500,2,3,66.591,1281,550,False,100,10,False,35,5
18,1390,500,2,3,66.617,1311,550,False,100,10,False,35,5
18,1390,500,2,3,66.644,1328,550,False,100,10,False,35,5
18,1390,500,2,3,66.672,1349,550,False,100,10,False,35,5
18,1390,500,2,3,66.74,1365,550,False,100,10,False,35,5
18,1390,500,2,3,66.767,1366,550,False,100,10,False,35,5
18,1390,500,2,3,66.836,1369,550,False,100,10,False,35,5
18,1390,500,2,3,66.863,1370,550,False,100,10,False,35,5
18,1390,500,2,3,66.932,1374,550,False,100,10,False,35,5
18,1390,500,2,3,66.959,1375,550,False,100,10,False,35,5
18,1390,500,2,3,66.986,1377,550,False,100,10,False,35,5
18,1390,500,2,3,67.012,1381,550,False,100,10,False,35,5
18,1390,500,2,3,67.042,1382,550,False,100,10,False,35,5
18,1390,500,2,3,67.068,1385,550,False,100,10,False,35,5
18,1390,500,2,3,67.283,1386,550,False,100,10,False,35,5
18,1390,500,2,3,67.31,1387,550,False,100,10,False,35,5
18,1390,500,2,3,67.339,1388,550,False,100,10,False,35,5
18,1390,500,2,3,67.409,1389,550,False,100,10,False,35,5
18,1390,500,2,3,67.439,1390,550,False,100,10,False,35,5
19,50,500,2,3,67.606,1394,550,True,100,10,False,36,5
19,50,500,2,3,67.71,1394,550,False,100,10,False,36,5
19,50,500,2,3,67.751,1393,550,False,100,10,False,36,5
19,50,500,2,3,67.751,1393,550,False,100,10,False,36,5
19,50,500,2,3,67.796,1374,550,False,100,10,False,36,5
19,50,500,2,3,67.827,1297,550,False,100,10,False,36,5
19,50,500,2,3,67.858,1127,550,False,100,10,False,36,5
19,50,500,2,3,67.888,1087,550,False,100,10,False,36,5
19,50,500,2,3,67.916,993,550,False,100,10,False,36,5
19,50,500,2,3,67.945,849,550,False,100,10,False,36,5
19,50,500,2,3,67.976,719,550,False,100,10,False,36,5
19,50,500,2,3,68.004,601,550,False,100,10,False,36,5
19,50,500,2,3,68.032,554,550,False,100,10,False,36,5
19,50,500,2,3,68.066,525,550,False,100,10,False,36,5
19,50,500,2,3,68.094,488,550,False,100,10,False,36,5
19,50,500,2,3,68.126,457,550,False,100,10,False,36,5
19,50,500,2,3,68.158,384,550,False,100,10,False,36,5
19,50,500,2,3,68.186,317,550,False,100,10,False,36,5
19,50,500,2,3,68.214,287,550,False,100,10,False,36,5
19,50,500,2,3,68.242,243,550,False,100,10,False,36,5
19,50,500,2,3,68.269,221,550,False,100,10,False,36,5
19,50,500,2,3,68.297,193,550,False,100,10,False,36,5
19,50,500,2,3,68.327,172,550,False,100,10,False,36,5
19,50,500,2,3,68.355,140,550,False,100,10,False,36,5
19,50,500,2,3,68.382,113,550,False,100,10,False,36,5
19,50,500,2,3,68.409,94,550,False,100,10,False,36,5
19,50,500,2,3,68.437,85,550,False,100,10,False,36,5
19,50,500,2,3,68.463,81,550,False,100,10,False,36,5
19,50,500,2,3,68.491,79,550,False,100,10,False,36,5
19,50,500,2,3,68.518,78,550,False,100,10,False,36,5
19,50,500,2,3,68.544,77,550,False,100,10,False,36,5
19,50,500,2,3,68.572,70,550,False,100,10,False,36,5
19,50,500,2,3,68.599,59,550,False,100,10,False,36,5
19,50,500,2,3,68.627,56,550,False,100,10,False,36,5
19,1390,500,2,3,68.908,55,550,True,100,10,False,37,5
19,1390,500,2,3,68.973,55,550,False,100,10,False,37,5
19,1390,500,2,3,68.973,55,550,False,100,10,False,37,5
19,1390,500,2,3,69.006,62,550,False,100,10,False,37,5
19,1390,500,2,3,69.033,142,550,False,100,10,False,37,5
19,1390,500,2,3,69.063,356,550,False,100,10,False,37,5
19,1390,500,2,3,69.091,456,550,False,100,10,False,37,5
19,1390,500,2,3,69.118,608,550,False,100,10,False,37,5
19,1390,500,2,3,69.146,679,550,False,100,10,False,37,5
19,1390,500,2,3,69.174,759,550,False,100,10,False,37,5
19,1390,500,2,3,69.201,803,550,False,100,10,False,37,5
19,1390,500,2,3,69.229,883,550,False,100,10,False,37,5
19,1390,500,2,3,69.258,942,550,False,100,10,False,37,5
19,1390,500,2,3,69.286,1007,550,False,100,10,False,37,5
19,1390,500,2,3,69.318,1026,550,False,100,10,False,37,5
19,1390,500,2,3,69.345,1048,550,False,100,10,False,37,5
19,1390,500,2,3,69.377,1084,550,False,100,10,False,37,5
19,1390,500,2,3,69.406,1100,550,False,100,10,False,37,5
19,1390,500,2,3,69.438,1117,550,False,100,10,False,37,5
19,1390,500,2,3,69.469,1141,550,False,100,10,False,37,5
19,1390,500,2,3,69.498,1176,550,False,100,10,False,37,5
19,1390,500,2,3,69.528,1192,550,False,100,10,False,37,5
19,1390,500,2,3,69.556,1213,550,False,100,10,False,37,5
19,1390,500,2,3,69.583,1228,550,False,100,10,False,37,5
19,1390,500,2,3,69.61,1252,550,False,100,10,False,37,5
19,1390,500,2,3,69.638,1284,550,False,100,10,False,37,5
19,1390,500,2,3,69.664,1298,550,False,100,10,False,37,5
19,1390,500,2,3,69.712,1310,550,False,100,10,False,37,5
19,1390,500,2,3,69.74,1311,550,False,100,10,False,37,5
19,1390,500,2,3,69.767,1315,550,False,100,10,False,37,5
19,1390,500,2,3,69.794,1330,550,False,100,10,False,37,5
19,1390,500,2,3,69.822,1332,550,False,100,10,False,37,5
19,1390,500,2,3,69.848,1353,550,False,100,10,False,37,5
19,1390,500,2,3,69.876,1366,550,False,100,10,False,37,5
19,1390,500,2,3,69.922,1367,550,False,100,10,False,37,5
19,1390,500,2,3,69.949,1369,550,False,100,10,False,37,5
19,1390,500,2,3,69.976,1371,550,False,100,10,False,37,5
19,1390,500,2,3,70.004,1374,550,False,100,10,False,37,5
19,1390,500,2,3,70.031,1390,550,False,100,10,False,37,5
19,1390,500,2,3,70.059,1399,550,False,100,10,False,37,5
19,1390,500,2,3,70.532,1401,550,False,100,10,False,37,5
19,1390,500,2,3,70.726,1400,550,False,100,10,False,37,5
19,1390,500,2,3,70.843,1399,550,False,100,10,False,37,5
19,1390,500,2,3,70.87,1399,550,False,100,10,False,37,5
20,50,500,2,3,71.018,1398,550,True,100,10,False,38,5
20,50,500,2,3,71.083,1398,550,False,100,10,False,38,5
20,50,500,2,3,71.083,1398,550,False,100,10,False,38,5
20,50,500,2,3,71.116,1395,550,False,100,10,False,38,5
20,50,500,2,3,71.144,1390,550,False,100,10,False,38,5
20,50,500,2,3,71.171,1385,550,False,100,10,False,38,5
20,50,500,2,3,71.218,1380,550,False,100,10,False,38,5
20,50,500,2,3,71.245,1379,550,False,100,10,False,38,5
20,50,500,2,3,71.273,1369,550,False,100,10,False,38,5
20,50,500,2,3,71.3,1252,550,False,100,10,False,38,5
20,50,500,2,3,71.327,1065,550,False,100,10,False,38,5
20,50,500,2,3,71.354,824,550,False,100,10,False,38,5
20,50,500,2,3,71.381,600,550,False,100,10,False,38,5
20,50,500,2,3,71.409,551,550,False,100,10,False,38,5
20,50,500,2,3,71.436,521,550,False,100,10,False,38,5
20,50,500,2,3,71.462,508,550,False,100,10,False,38,5
