targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
23,1140,300,4,2,42.174,328,350,False,100,70,False,45,1
23,1140,300,4,2,42.206,330,350,False,100,70,False,45,1
23,1140,300,4,2,42.233,357,350,False,100,70,False,45,1
23,1140,300,4,2,42.261,383,350,False,100,70,False,45,1
23,1140,300,4,2,42.287,421,350,False,100,70,False,45,1
23,1140,300,4,2,42.314,457,350,False,100,70,False,45,1
23,1140,300,4,2,42.341,495,350,False,100,70,False,45,1
23,1140,300,4,2,42.367,564,350,False,100,70,False,45,1
23,1140,300,4,2,42.394,611,350,False,100,70,False,45,1
23,1140,300,4,2,42.421,691,350,False,100,70,False,45,1
23,1140,300,4,2,42.448,755,350,False,100,70,False,45,1
23,1140,300,4,2,42.475,805,350,False,100,70,False,45,1
23,1140,300,4,2,42.501,858,350,False,100,70,False,45,1
23,1140,300,4,2,42.529,898,350,False,100,70,False,45,1
23,1140,300,4,2,42.555,948,350,False,100,70,False,45,1
23,1140,300,4,2,42.581,972,350,False,100,70,False,45,1
23,1140,300,4,2,42.609,996,350,False,100,70,False,45,1
23,1140,300,4,2,42.635,1029,350,False,100,70,False,45,1
23,1140,300,4,2,42.663,1043,350,False,100,70,False,45,1
23,1140,300,4,2,42.689,1069,350,False,100,70,False,45,1
23,1140,300,4,2,42.717,1092,350,False,100,70,False,45,1
23,1140,300,4,2,42.744,1120,350,False,100,70,False,45,1
23,1140,300,4,2,42.771,1135,350,False,100,70,False,45,1
23,1140,300,4,2,42.798,1138,350,False,100,70,False,45,1
23,1140,300,4,2,42.825,1151,350,False,100,70,False,45,1
23,1140,300,4,2,42.852,1158,350,False,100,70,False,45,1
23,1140,300,4,2,42.9,1159,350,False,100,70,False,45,1
23,1140,300,4,2,42.927,1162,350,False,100,70,False,45,1
24,300,300,4,2,43.016,1163,350,True,100,70,False,46,1
24,300,300,4,2,43.061,1163,350,False,100,70,False,46,1
24,300,300,4,2,43.087,1153,350,False,100,70,False,46,1
24,300,300,4,2,43.087,1153,350,False,100,70,False,46,1
24,300,300,4,2,43.12,1130,350,False,100,70,False,46,1
24,300,300,4,2,43.147,1073,350,False,100,70,False,46,1
24,300,300,4,2,43.173,1034,350,False,100,70,False,46,1
24,300,300,4,2,43.2,997,350,False,100,70,False,46,1
24,300,300,4,2,43.227,965,350,False,100,70,False,46,1
24,300,300,4,2,43.254,875,350,False,100,70,False,46,1
24,300,300,4,2,43.282,818,350,False,100,70,False,46,1
24,300,300,4,2,43.308,782,350,False,100,70,False,46,1
24,300,300,4,2,43.335,700,350,False,100,70,False,46,1
24,300,300,4,2,43.362,670,350,False,100,70,False,46,1
24,300,300,4,2,43.389,627,350,False,100,70,False,46,1
24,300,300,4,2,43.416,545,350,False,100,70,False,46,1
24,300,300,4,2,43.443,496,350,False,100,70,False,46,1
24,300,300,4,2,43.47,467,350,False,100,70,False,46,1
24,300,300,4,2,43.497,458,350,False,100,70,False,46,1
24,300,300,4,2,43.523,450,350,False,100,70,False,46,1
24,300,300,4,2,43.55,446,350,False,100,70,False,46,1
24,300,300,4,2,43.577,437,350,False,100,70,False,46,1
24,300,300,4,2,43.603,416,350,False,100,70,False,46,1
24,300,300,4,2,43.631,402,350,False,100,70,False,46,1
24,300,300,4,2,43.657,394,350,False,100,70,False,46,1
24,300,300,4,2,43.684,392,350,False,100,70,False,46,1
24,300,300,4,2,43.711,390,350,False,100,70,False,46,1
24,300,300,4,2,43.737,382,350,False,100,70,False,46,1
24,300,300,4,2,43.764,376,350,False,100,70,False,46,1
24,300,300,4,2,43.791,367,350,False,100,70,False,46,1
24,300,300,4,2,43.858,360,350,False,100,70,False,46,1
24,300,300,4,2,43.885,359,350,False,100,70,False,46,1
24,300,300,4,2,43.912,357,350,False,100,70,False,46,1
24,300,300,4,2,43.939,356,350,False,100,70,False,46,1
24,300,300,4,2,43.967,354,350,False,100,70,False,46,1
24,1140,300,4,2,43.994,352,350,True,100,70,False,47,1
24,1140,300,4,2,44.078,352,350,False,100,70,False,47,1
24,1140,300,4,2,44.105,353,350,False,100,70,False,47,1
24,1140,300,4,2,44.105,353,350,False,100,70,False,47,1
24,1140,300,4,2,44.138,381,350,False,100,70,False,47,1
24,1140,300,4,2,44.165,457,350,False,100,70,False,47,1
24,1140,300,4,2,44.192,507,350,False,100,70,False,47,1
24,1140,300,4,2,44.219,532,350,False,100,70,False,47,1
24,1140,300,4,2,44.246,579,350,False,100,70,False,47,1
24,1140,300,4,2,44.272,641,350,False,100,70,False,47,1
24,1140,300,4,2,44.299,763,350,False,100,70,False,47,1
24,1140,300,4,2,44.327,814,350,False,100,70,False,47,1
24,1140,300,4,2,44.354,865,350,False,100,70,False,47,1
24,1140,300,4,2,44.38,967,350,False,100,70,False,47,1
24,1140,300,4,2,44.407,1041,350,False,100,70,False,47,1
24,1140,300,4,2,44.433,1105,350,False,100,70,False,47,1
24,1140,300,4,2,44.461,1127,350,False,100,70,False,47,1
24,1140,300,4,2,44.488,1129,350,False,100,70,False,47,1
24,1140,300,4,2,44.515,1139,350,False,100,70,False,47,1
24,1140,300,4,2,44.541,1146,350,False,100,70,False,47,1
24,1140,300,4,2,44.567,1157,350,False,100,70,False,47,1
24,1140,300,4,2,44.615,1158,350,False,100,70,False,47,1
25,300,300,4,2,44.786,1160,350,True,100,70,False,48,1
25,300,300,4,2,44.85,1160,350,False,100,70,False,48,1
25,300,300,4,2,44.878,1160,350,False,100,70,False,48,1
25,300,300,4,2,44.905,1152,350,False,100,70,False,48,1
25,300,300,4,2,44.931,1069,350,False,100,70,False,48,1
25,300,300,4,2,44.96,936,350,False,100,70,False,48,1
25,300,300,4,2,44.986,764,350,False,100,70,False,48,1
25,300,300,4,2,45.014,651,350,False,100,70,False,48,1
25,300,300,4,2,45.04,558,350,False,100,70,False,48,1
25,300,300,4,2,45.067,465,350,False,100,70,False,48,1
25,300,300,4,2,45.095,418,350,False,100,70,False,48,1
25,300,300,4,2,45.121,385,350,False,100,70,False,48,1
25,300,300,4,2,45.148,382,350,False,100,70,False,48,1
25,300,300,4,2,45.175,381,350,False,100,70,False,48,1
25,300,300,4,2,45.202,369,350,False,100,70,False,48,1
25,300,300,4,2,45.229,364,350,False,100,70,False,48,1
25,300,300,4,2,45.255,355,350,False,100,70,False,48,1
25,300,300,4,2,45.282,346,350,False,100,70,False,48,1
25,300,300,4,2,45.31,343,350,False,100,70,False,48,1
25,1140,300,4,2,45.439,340,350,True,100,70,False,49,1
25,1140,300,4,2,45.524,340,350,False,100,70,False,49,1
25,1140,300,4,2,45.524,340,350,False,100,70,False,49,1
25,1140,300,4,2,45.556,345,350,False,100,70,False,49,1
25,1140,300,4,2,45.583,411,350,False,100,70,False,49,1
25,1140,300,4,2,45.61,491,350,False,100,70,False,49,1
25,1140,300,4,2,45.636,546,350,False,100,70,False,49,1
25,1140,300,4,2,45.664,591,350,False,100,70,False,49,1
25,1140,300,4,2,45.69,626,350,False,100,70,False,49,1
25,1140,300,4,2,45.717,703,350,False,100,70,False,49,1
25,1140,300,4,2,45.744,737,350,False,100,70,False,49,1
25,1140,300,4,2,45.771,762,350,False,100,70,False,49,1
25,1140,300,4,2,45.798,807,350,False,100,70,False,49,1
25,1140,300,4,2,45.825,840,350,False,100,70,False,49,1
25,1140,300,4,2,45.852,870,350,False,100,70,False,49,1
25,1140,300,4,2,45.88,879,350,False,100,70,False,49,1
25,1140,300,4,2,45.906,894,350,False,100,70,False,49,1
25,1140,300,4,2,45.933,933,350,False,100,70,False,49,1
25,1140,300,4,2,45.963,963,350,False,100,70,False,49,1
25,1140,300,4,2,45.989,1003,350,False,100,70,False,49,1
25,1140,300,4,2,46.016,1029,350,False,100,70,False,49,1
25,1140,300,4,2,46.044,1053,350,False,100,70,False,49,1
25,1140,300,4,2,46.07,1064,350,False,100,70,False,49,1
25,1140,300,4,2,46.098,1079,350,False,100,70,False,49,1
25,1140,300,4,2,46.124,1098,350,False,100,70,False,49,1
25,1140,300,4,2,46.151,1116,350,False,100,70,False,49,1
25,1140,300,4,2,46.281,1129,350,False,100,70,False,49,1
25,1140,300,4,2,46.308,1130,350,False,100,70,False,49,1
25,1140,300,4,2,46.335,1140,350,False,100,70,False,49,1
25,1140,300,4,2,46.362,1163,350,False,100,70,False,49,1
26,300,300,4,2,46.495,1166,350,True,100,70,False,50,1
26,300,300,4,2,46.538,1166,350,False,100,70,False,50,1
26,300,300,4,2,46.564,1161,350,False,100,70,False,50,1
26,300,300,4,2,46.592,1134,350,False,100,70,False,50,1
26,300,300,4,2,46.592,1134,350,False,100,70,False,50,1
26,300,300,4,2,46.624,1053,350,False,100,70,False,50,1
26,300,300,4,2,46.651,982,350,False,100,70,False,50,1
26,300,300,4,2,46.679,947,350,False,100,70,False,50,1
26,300,300,4,2,46.705,890,350,False,100,70,False,50,1
26,300,300,4,2,46.733,761,350,False,100,70,False,50,1
26,300,300,4,2,46.761,715,350,False,100,70,False,50,1
26,300,300,4,2,46.788,685,350,False,100,70,False,50,1
26,300,300,4,2,46.815,655,350,False,100,70,False,50,1
26,300,300,4,2,46.843,554,350,False,100,70,False,50,1
26,300,300,4,2,46.869,514,350,False,100,70,False,50,1
26,300,300,4,2,46.897,499,350,False,100,70,False,50,1
26,300,300,4,2,46.923,492,350,False,100,70,False,50,1
26,300,300,4,2,46.95,481,350,False,100,70,False,50,1
26,300,300,4,2,46.978,452,350,False,100,70,False,50,1
26,300,300,4,2,47.005,443,350,False,100,70,False,50,1
26,300,300,4,2,47.033,433,350,False,100,70,False,50,1
26,300,300,4,2,47.06,422,350,False,100,70,False,50,1
26,300,300,4,2,47.086,408,350,False,100,70,False,50,1
26,300,300,4,2,47.114,394,350,False,100,70,False,50,1
26,300,300,4,2,47.141,390,350,False,100,70,False,50,1
26,300,300,4,2,47.168,383,350,False,100,70,False,50,1
26,300,300,4,2,47.197,373,350,False,100,70,False,50,1
26,300,300,4,2,47.226,364,350,False,100,70,False,50,1
26,300,300,4,2,47.253,363,350,False,100,70,False,50,1
26,300,300,4,2,47.301,362,350,False,100,70,False,50,1
26,300,300,4,2,47.328,361,350,False,100,70,False,50,1
26,300,300,4,2,47.355,356,350,False,100,70,False,50,1
26,300,300,4,2,47.382,341,350,False,100,70,False,50,1
26,1140,300,4,2,47.49,335,350,True,100,70,False,51,1
26,1140,300,4,2,47.533,335,350,False,100,70,False,51,1
26,1140,300,4,2,47.56,337,350,False,100,70,False,51,1
26,1140,300,4,2,47.56,337,350,False,100,70,False,51,1
26,1140,300,4,2,47.593,363,350,False,100,70,False,51,1
26,1140,300,4,2,47.619,452,350,False,100,70,False,51,1
26,1140,300,4,2,47.647,506,350,False,100,70,False,51,1
26,1140,300,4,2,47.673,551,350,False,100,70,False,51,1
26,1140,300,4,2,47.7,592,350,False,100,70,False,51,1
26,1140,300,4,2,47.727,649,350,False,100,70,False,51,1
26,1140,300,4,2,47.754,751,350,False,100,70,False,51,1
26,1140,300,4,2,47.781,785,350,False,100,70,False,51,1
26,1140,300,4,2,47.808,819,350,False,100,70,False,51,1
26,1140,300,4,2,47.835,900,350,False,100,70,False,51,1
26,1140,300,4,2,47.862,948,350,False,100,70,False,51,1
26,1140,300,4,2,47.888,980,350,False,100,70,False,51,1
26,1140,300,4,2,47.916,997,350,False,100,70,False,51,1
26,1140,300,4,2,47.943,1019,350,False,100,70,False,51,1
26,1140,300,4,2,47.971,1074,350,False,100,70,False,51,1
26,1140,300,4,2,47.998,1090,350,False,100,70,False,51,1
26,1140,300,4,2,48.024,1105,350,False,100,70,False,51,1
26,1140,300,4,2,48.051,1116,350,False,100,70,False,51,1
26,1140,300,4,2,48.079,1127,350,False,100,70,False,51,1
26,1140,300,4,2,48.105,1131,350,False,100,70,False,51,1
26,1140,300,4,2,48.132,1133,350,False,100,70,False,51,1
26,1140,300,4,2,48.161,1154,350,False,100,70,False,51,1
26,1140,300,4,2,48.19,1171,350,False,100,70,False,51,1
26,1140,300,4,2,48.22,1175,350,False,100,70,False,51,1
27,300,300,4,2,48.31,1175,350,True,100,70,False,52,1
27,300,300,4,2,48.375,1175,350,False,100,70,False,52,1
27,300,300,4,2,48.402,1174,350,False,100,70,False,52,1
27,300,300,4,2,48.402,1174,350,False,100,70,False,52,1
27,300,300,4,2,48.435,1145,350,False,100,70,False,52,1
27,300,300,4,2,48.462,1016,350,False,100,70,False,52,1
27,300,300,4,2,48.489,959,350,False,100,70,False,52,1
27,300,300,4,2,48.516,927,350,False,100,70,False,52,1
27,300,300,4,2,48.543,883,350,False,100,70,False,52,1
27,300,300,4,2,48.57,821,350,False,100,70,False,52,1
27,300,300,4,2,48.597,727,350,False,100,70,False,52,1
27,300,300,4,2,48.624,676,350,False,100,70,False,52,1
27,300,300,4,2,48.651,652,350,False,100,70,False,52,1
27,300,300,4,2,48.678,605,350,False,100,70,False,52,1
27,300,300,4,2,48.705,589,350,False,100,70,False,52,1
27,300,300,4,2,48.732,556,350,False,100,70,False,52,1
27,300,300,4,2,48.759,528,350,False,100,70,False,52,1
27,300,300,4,2,48.786,487,350,False,100,70,False,52,1
27,300,300,4,2,48.813,450,350,False,100,70,False,52,1
27,300,300,4,2,48.84,430,350,False,100,70,False,52,1
27,300,300,4,2,48.866,400,350,False,100,70,False,52,1
27,300,300,4,2,48.894,392,350,False,100,70,False,52,1
27,300,300,4,2,48.92,387,350,False,100,70,False,52,1
27,300,300,4,2,48.948,374,350,False,100,70,False,52,1
27,300,300,4,2,48.976,364,350,False,100,70,False,52,1
27,300,300,4,2,49.002,353,350,False,100,70,False,52,1
27,300,300,4,2,49.03,352,350,False,100,70,False,52,1
27,300,300,4,2,49.057,351,350,False,100,70,False,52,1
27,300,300,4,2,49.124,349,350,False,100,70,False,52,1
27,1140,300,4,2,49.192,347,350,True,100,70,False,53,1
27,1140,300,4,2,49.257,347,350,False,100,70,False,53,1
27,1140,300,4,2,49.283,348,350,False,100,70,False,53,1
27,1140,300,4,2,49.283,348,350,False,100,70,False,53,1
27,1140,300,4,2,49.317,360,350,False,100,70,False,53,1
27,1140,300,4,2,49.344,432,350,False,100,70,False,53,1
27,1140,300,4,2,49.37,490,350,False,100,70,False,53,1
27,1140,300,4,2,49.398,550,350,False,100,70,False,53,1
27,1140,300,4,2,49.425,585,350,False,100,70,False,53,1
27,1140,300,4,2,49.452,653,350,False,100,70,False,53,1
27,1140,300,4,2,49.48,698,350,False,100,70,False,53,1
27,1140,300,4,2,49.506,746,350,False,100,70,False,53,1
27,1140,300,4,2,49.532,820,350,False,100,70,False,53,1
27,1140,300,4,2,49.559,874,350,False,100,70,False,53,1
27,1140,300,4,2,49.585,944,350,False,100,70,False,53,1
27,1140,300,4,2,49.613,988,350,False,100,70,False,53,1
27,1140,300,4,2,49.639,1010,350,False,100,70,False,53,1
27,1140,300,4,2,49.666,1037,350,False,100,70,False,53,1
27,1140,300,4,2,49.694,1054,350,False,100,70,False,53,1
27,1140,300,4,2,49.72,1077,350,False,100,70,False,53,1
27,1140,300,4,2,49.748,1105,350,False,100,70,False,53,1
27,1140,300,4,2,49.775,1116,350,False,100,70,False,53,1
27,1140,300,4,2,49.802,1138,350,False,100,70,False,53,1
27,1140,300,4,2,49.83,1149,350,False,100,70,False,53,1
27,1140,300,4,2,49.856,1161,350,False,100,70,False,53,1
27,1140,300,4,2,49.925,1164,350,False,100,70,False,53,1
27,1140,300,4,2,49.952,1165,350,False,100,70,False,53,1
27,1140,300,4,2,49.981,1169,350,False,100,70,False,53,1
27,1140,300,4,2,50.069,1170,350,False,100,70,False,53,1
28,300,300,4,2,50.097,1167,350,True,100,70,False,54,1
28,300,300,4,2,50.097,1167,350,True,100,70,False,54,1
28,300,300,4,2,50.147,1139,350,False,100,70,False,54,1
28,300,300,4,2,50.147,1139,350,False,100,70,False,54,1
28,300,300,4,2,50.18,1011,350,False,100,70,False,54,1
28,300,300,4,2,50.206,965,350,False,100,70,False,54,1
28,300,300,4,2,50.234,937,350,False,100,70,False,54,1
28,300,300,4,2,50.262,901,350,False,100,70,False,54,1
28,300,300,4,2,50.288,821,350,False,100,70,False,54,1
28,300,300,4,2,50.316,747,350,False,100,70,False,54,1
28,300,300,4,2,50.343,675,350,False,100,70,False,54,1
28,300,300,4,2,50.369,657,350,False,100,70,False,54,1
28,300,300,4,2,50.396,633,350,False,100,70,False,54,1
28,300,300,4,2,50.423,564,350,False,100,70,False,54,1
28,300,300,4,2,50.45,523,350,False,100,70,False,54,1
28,300,300,4,2,50.477,495,350,False,100,70,False,54,1
28,300,300,4,2,50.504,477,350,False,100,70,False,54,1
28,300,300,4,2,50.53,451,350,False,100,70,False,54,1
28,300,300,4,2,50.557,413,350,False,100,70,False,54,1
28,300,300,4,2,50.584,396,350,False,100,70,False,54,1
28,300,300,4,2,50.612,390,350,False,100,70,False,54,1
28,300,300,4,2,50.639,387,350,False,100,70,False,54,1
28,300,300,4,2,50.686,382,350,False,100,70,False,54,1
28,300,300,4,2,50.714,381,350,False,100,70,False,54,1
28,300,300,4,2,50.741,379,350,False,100,70,False,54,1
28,300,300,4,2,50.767,371,350,False,100,70,False,54,1
28,300,300,4,2,50.795,366,350,False,100,70,False,54,1
28,300,300,4,2,50.822,357,350,False,100,70,False,54,1
28,300,300,4,2,50.869,355,350,False,100,70,False,54,1
28,300,300,4,2,50.896,354,350,False,100,70,False,54,1
28,300,300,4,2,50.923,353,350,False,100,70,False,54,1
28,300,300,4,2,50.95,348,350,False,100,70,False,54,1
28,300,300,4,2,50.979,344,350,False,100,70,False,54,1
28,1140,300,4,2,51.025,343,350,True,100,70,False,55,1
28,1140,300,4,2,51.09,343,350,False,100,70,False,55,1
28,1140,300,4,2,51.118,345,350,False,100,70,False,55,1
28,1140,300,4,2,51.118,345,350,False,100,70,False,55,1
28,1140,300,4,2,51.151,368,350,False,100,70,False,55,1
28,1140,300,4,2,51.179,420,350,False,100,70,False,55,1
28,1140,300,4,2,51.205,464,350,False,100,70,False,55,1
28,1140,300,4,2,51.232,526,350,False,100,70,False,55,1
28,1140,300,4,2,51.26,576,350,False,100,70,False,55,1
28,1140,300,4,2,51.286,672,350,False,100,70,False,55,1
28,1140,300,4,2,51.313,742,350,False,100,70,False,55,1
28,1140,300,4,2,51.34,790,350,False,100,70,False,55,1
28,1140,300,4,2,51.367,855,350,False,100,70,False,55,1
28,1140,300,4,2,51.394,899,350,False,100,70,False,55,1
28,1140,300,4,2,51.421,961,350,False,100,70,False,55,1
28,1140,300,4,2,51.448,1000,350,False,100,70,False,55,1
28,1140,300,4,2,51.476,1020,350,False,100,70,False,55,1
28,1140,300,4,2,51.502,1067,350,False,100,70,False,55,1
28,1140,300,4,2,51.53,1109,350,False,100,70,False,55,1
28,1140,300,4,2,51.556,1135,350,False,100,70,False,55,1
28,1140,300,4,2,51.583,1141,350,False,100,70,False,55,1
28,1140,300,4,2,51.61,1144,350,False,100,70,False,55,1
28,1140,300,4,2,51.636,1148,350,False,100,70,False,55,1
28,1140,300,4,2,51.664,1156,350,False,100,70,False,55,1
28,1140,300,4,2,51.69,1170,350,False,100,70,False,55,1
29,300,300,4,2,51.84,1180,350,True,100,70,False,56,1
29,300,300,4,2,51.884,1180,350,False,100,70,False,56,1
29,300,300,4,2,51.884,1180,350,False,100,70,False,56,1
29,300,300,4,2,51.917,1174,350,False,100,70,False,56,1
29,300,300,4,2,51.944,1118,350,False,100,70,False,56,1
29,300,300,4,2,51.971,1050,350,False,100,70,False,56,1
29,300,300,4,2,51.998,996,350,False,100,70,False,56,1
29,300,300,4,2,52.025,965,350,False,100,70,False,56,1
29,300,300,4,2,52.052,894,350,False,100,70,False,56,1
29,300,300,4,2,52.08,810,350,False,100,70,False,56,1
29,300,300,4,2,52.106,743,350,False,100,70,False,56,1
29,300,300,4,2,52.133,624,350,False,100,70,False,56,1
29,300,300,4,2,52.16,563,350,False,100,70,False,56,1
29,300,300,4,2,52.187,482,350,False,100,70,False,56,1
29,300,300,4,2,52.215,428,350,False,100,70,False,56,1
29,300,300,4,2,52.242,385,350,False,100,70,False,56,1
29,300,300,4,2,52.269,364,350,False,100,70,False,56,1
29,300,300,4,2,52.296,355,350,False,100,70,False,56,1
29,300,300,4,2,52.323,348,350,False,100,70,False,56,1
29,300,300,4,2,52.411,343,350,False,100,70,False,56,1
29,300,300,4,2,52.439,341,350,False,100,70,False,56,1
29,1140,300,4,2,52.546,340,350,True,100,70,False,57,1
29,1140,300,4,2,52.611,340,350,False,100,70,False,57,1
29,1140,300,4,2,52.638,341,350,False,100,70,False,57,1
29,1140,300,4,2,52.638,341,350,False,100,70,False,57,1
29,1140,300,4,2,52.671,347,350,False,100,70,False,57,1
29,1140,300,4,2,52.698,403,350,False,100,70,False,57,1
29,1140,300,4,2,52.725,476,350,False,100,70,False,57,1
29,1140,300,4,2,52.752,521,350,False,100,70,False,57,1
29,1140,300,4,2,52.78,583,350,False,100,70,False,57,1
29,1140,300,4,2,52.807,687,350,False,100,70,False,57,1
29,1140,300,4,2,52.833,746,350,False,100,70,False,57,1
29,1140,300,4,2,52.861,826,350,False,100,70,False,57,1
29,1140,300,4,2,52.888,880,350,False,100,70,False,57,1
29,1140,300,4,2,52.915,918,350,False,100,70,False,57,1
29,1140,300,4,2,52.942,956,350,False,100,70,False,57,1
29,1140,300,4,2,52.97,971,350,False,100,70,False,57,1
29,1140,300,4,2,52.997,1000,350,False,100,70,False,57,1
29,1140,300,4,2,53.024,1027,350,False,100,70,False,57,1
29,1140,300,4,2,53.051,1042,350,False,100,70,False,57,1
29,1140,300,4,2,53.078,1077,350,False,100,70,False,57,1
29,1140,300,4,2,53.105,1107,350,False,100,70,False,57,1
29,1140,300,4,2,53.132,1129,350,False,100,70,False,57,1
29,1140,300,4,2,53.16,1134,350,False,100,70,False,57,1
29,1140,300,4,2,53.186,1137,350,False,100,70,False,57,1
29,1140,300,4,2,53.214,1143,350,False,100,70,False,57,1
29,1140,300,4,2,53.24,1152,350,False,100,70,False,57,1
29,1140,300,4,2,53.288,1167,350,False,100,70,False,57,1
29,1140,300,4,2,53.315,1169,350,False,100,70,False,57,1
29,1140,300,4,2,53.342,1180,350,False,100,70,False,57,1
30,300,300,4,2,53.43,1183,350,True,100,70,False,58,1
30,300,300,4,2,53.475,1183,350,False,100,70,False,58,1
30,300,300,4,2,53.502,1177,350,False,100,70,False,58,1
30,300,300,4,2,53.502,1177,350,False,100,70,False,58,1
30,300,300,4,2,53.535,1161,350,False,100,70,False,58,1
30,300,300,4,2,53.562,1143,350,False,100,70,False,58,1
30,300,300,4,2,53.588,1113,350,False,100,70,False,58,1
30,300,300,4,2,53.615,1061,350,False,100,70,False,58,1
30,300,300,4,2,53.643,1036,350,False,100,70,False,58,1
30,300,300,4,2,53.669,982,350,False,100,70,False,58,1
30,300,300,4,2,53.697,911,350,False,100,70,False,58,1
30,300,300,4,2,53.723,849,350,False,100,70,False,58,1
30,300,300,4,2,53.75,745,350,False,100,70,False,58,1
30,300,300,4,2,53.778,689,350,False,100,70,False,58,1
30,300,300,4,2,53.805,606,350,False,100,70,False,58,1
30,300,300,4,2,53.832,567,350,False,100,70,False,58,1
30,300,300,4,2,53.859,543,350,False,100,70,False,58,1
30,300,300,4,2,53.885,513,350,False,100,70,False,58,1
30,300,300,4,2,53.913,487,350,False,100,70,False,58,1
30,300,300,4,2,53.94,464,350,False,100,70,False,58,1
30,300,300,4,2,53.968,451,350,False,100,70,False,58,1
30,300,300,4,2,53.995,443,350,False,100,70,False,58,1
30,300,300,4,2,54.022,421,350,False,100,70,False,58,1
30,300,300,4,2,54.049,390,350,False,100,70,False,58,1
30,300,300,4,2,54.076,369,350,False,100,70,False,58,1
30,300,300,4,2,54.102,367,350,False,100,70,False,58,1
30,300,300,4,2,54.13,365,350,False,100,70,False,58,1
30,300,300,4,2,54.156,360,350,False,100,70,False,58,1
30,300,300,4,2,54.183,354,350,False,100,70,False,58,1
30,300,300,4,2,54.21,345,350,False,100,70,False,58,1
30,300,300,4,2,54.237,332,350,False,100,70,False,58,1
30,1140,300,4,2,54.326,329,350,True,100,70,False,59,1
30,1140,300,4,2,54.412,329,350,False,100,70,False,59,1
30,1140,300,4,2,54.438,330,350,False,100,70,False,59,1
30,1140,300,4,2,54.465,340,350,False,100,70,False,59,1
30,1140,300,4,2,54.465,340,350,False,100,70,False,59,1
30,1140,300,4,2,54.499,397,350,False,100,70,False,59,1
30,1140,300,4,2,54.525,453,350,False,100,70,False,59,1
30,1140,300,4,2,54.551,491,350,False,100,70,False,59,1
30,1140,300,4,2,54.578,514,350,False,100,70,False,59,1
30,1140,300,4,2,54.605,618,350,False,100,70,False,59,1
30,1140,300,4,2,54.632,689,350,False,100,70,False,59,1
30,1140,300,4,2,54.66,727,350,False,100,70,False,59,1
30,1140,300,4,2,54.686,785,350,False,100,70,False,59,1
30,1140,300,4,2,54.714,837,350,False,100,70,False,59,1
30,1140,300,4,2,54.74,905,350,False,100,70,False,59,1
30,1140,300,4,2,54.767,927,350,False,100,70,False,59,1
30,1140,300,4,2,54.794,935,350,False,100,70,False,59,1
30,1140,300,4,2,54.821,969,350,False,100,70,False,59,1
30,1140,300,4,2,54.848,995,350,False,100,70,False,59,1
30,1140,300,4,2,54.875,1033,350,False,100,70,False,59,1
30,1140,300,4,2,54.901,1055,350,False,100,70,False,59,1
30,1140,300,4,2,54.929,1072,350,False,100,70,False,59,1
30,1140,300,4,2,54.955,1094,350,False,100,70,False,59,1
30,1140,300,4,2,54.983,1108,350,False,100,70,False,59,1
30,1140,300,4,2,55.011,1119,350,False,100,70,False,59,1
30,1140,300,4,2,55.038,1121,350,False,100,70,False,59,1
30,1140,300,4,2,55.065,1125,350,False,100,70,False,59,1
30,1140,300,4,2,55.092,1139,350,False,100,70,False,59,1
30,1140,300,4,2,55.139,1144,350,False,100,70,False,59,1
30,1140,300,4,2,55.166,1145,350,False,100,70,False,59,1
30,1140,300,4,2,55.193,1173,350,False,100,70,False,59,1
31,300,300,4,2,55.282,1174,350,True,100,70,False,60,1
31,300,300,4,2,55.326,1174,350,False,100,70,False,60,1
31,300,300,4,2,55.353,1169,350,False,100,70,False,60,1
31,300,300,4,2,55.38,1146,350,False,100,70,False,60,1
31,300,300,4,2,55.38,1146,350,False,100,70,False,60,1
31,300,300,4,2,55.413,1048,350,False,100,70,False,60,1
31,300,300,4,2,55.44,1003,350,False,100,70,False,60,1
31,300,300,4,2,55.467,963,350,False,100,70,False,60,1
31,300,300,4,2,55.495,919,350,False,100,70,False,60,1
31,300,300,4,2,55.522,871,350,False,100,70,False,60,1
31,300,300,4,2,55.548,829,350,False,100,70,False,60,1
31,300,300,4,2,55.575,801,350,False,100,70,False,60,1
31,300,300,4,2,55.601,781,350,False,100,70,False,60,1
31,300,300,4,2,55.629,699,350,False,100,70,False,60,1
31,300,300,4,2,55.656,624,350,False,100,70,False,60,1
31,300,300,4,2,55.683,564,350,False,100,70,False,60,1
31,300,300,4,2,55.71,492,350,False,100,70,False,60,1
31,300,300,4,2,55.737,479,350,False,100,70,False,60,1
31,300,300,4,2,55.764,467,350,False,100,70,False,60,1
31,300,300,4,2,55.791,461,350,False,100,70,False,60,1
31,300,300,4,2,55.818,451,350,False,100,70,False,60,1
31,300,300,4,2,55.846,445,350,False,100,70,False,60,1
31,300,300,4,2,55.873,439,350,False,100,70,False,60,1
31,300,300,4,2,55.9,433,350,False,100,70,False,60,1
31,300,300,4,2,55.927,423,350,False,100,70,False,60,1
31,300,300,4,2,55.954,415,350,False,100,70,False,60,1
31,300,300,4,2,55.982,406,350,False,100,70,False,60,1
31,300,300,4,2,56.009,392,350,False,100,70,False,60,1
31,300,300,4,2,56.036,375,350,False,100,70,False,60,1
