trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
8,2,20,430,3,6,2,119.092,0.003,540,450,False,50,150,False,False,6
8,2,20,430,3,6,2,119.231,0.142,540,450,False,50,150,False,False,6
8,2,20,430,3,6,2,119.28,0.191,539,450,False,50,150,False,False,6
8,2,20,430,3,6,2,119.329,0.24,507,452,False,50,150,False,False,6
8,2,20,430,3,6,2,119.378,0.289,391,468,False,50,150,False,False,6
8,2,20,430,3,6,2,119.428,0.339,256,479,False,50,150,False,False,6
8,2,20,430,3,6,2,119.479,0.39,178,480,False,50,150,False,False,6
8,2,20,430,3,6,2,119.53,0.441,125,481,False,50,150,False,False,6
8,2,20,430,3,6,2,119.602,0.513,113,481,False,50,150,False,False,6
8,2,20,430,3,6,2,119.698,0.609,113,480,True,50,150,False,False,7
8,2,20,430,3,6,2,119.748,0.659,113,480,False,50,150,False,False,7
8,2,20,430,3,6,2,119.748,0.659,113,480,False,50,150,False,False,7
8,2,20,430,3,6,2,119.92,0.831,109,478,False,50,150,True,False,7
8,2,20,430,3,6,2,119.962,0.873,107,480,False,50,150,False,False,7
8,2,20,430,3,6,2,120.013,0.924,83,480,False,50,150,False,False,7
8,2,20,430,3,6,2,120.062,0.973,81,479,False,50,150,True,False,7
8,2,20,430,3,6,2,120.113,1.024,88,472,False,50,150,True,False,7
8,2,20,430,3,6,2,120.165,1.076,88,470,True,50,150,True,False,7
8,3,20,570,5,6,2,120.226,0.002,740,450,False,50,150,False,False,7
8,3,20,570,5,6,2,120.226,0.002,740,450,False,50,150,False,False,7
8,3,20,570,5,6,2,120.226,0.002,740,450,False,50,150,False,False,7
8,3,20,570,5,6,2,120.299,0.075,732,448,False,50,150,False,False,7
8,3,20,570,5,6,2,120.387,0.163,732,448,False,50,150,False,False,7
8,3,20,570,5,6,2,120.456,0.232,730,448,False,50,150,False,False,7
8,3,20,570,5,6,2,120.495,0.271,604,465,False,50,150,False,False,7
8,3,20,570,5,6,2,120.545,0.321,457,505,False,50,150,False,False,7
8,3,20,570,5,6,2,120.595,0.371,257,567,False,50,150,False,False,7
8,3,20,570,5,6,2,120.645,0.421,207,584,False,50,150,False,False,7
8,3,20,570,5,6,2,120.699,0.475,202,587,False,50,150,False,False,7
8,3,20,570,5,6,2,120.746,0.522,185,596,False,50,150,False,False,7
8,3,20,570,5,6,2,120.796,0.572,181,596,False,50,150,False,False,7
8,3,20,570,5,6,2,120.846,0.622,146,602,False,50,150,True,False,7
8,3,20,570,5,6,2,120.896,0.672,113,604,False,50,150,True,False,7
8,3,20,570,5,6,2,120.946,0.722,112,604,True,50,150,True,False,7
8,3,20,570,5,6,2,120.946,0.722,112,604,True,50,150,True,False,7
8,3,20,360,2,6,2,121.015,0.002,740,450,False,50,150,False,False,7
8,3,20,360,2,6,2,121.015,0.002,740,450,False,50,150,False,False,7
8,3,20,360,2,6,2,121.12,0.107,740,450,False,50,150,False,False,7
8,3,20,360,2,6,2,121.195,0.182,740,451,False,50,150,False,False,7
8,3,20,360,2,6,2,121.249,0.236,773,429,False,50,150,False,False,7
8,3,20,360,2,6,2,121.295,0.282,558,386,False,50,150,False,False,7
8,3,20,360,2,6,2,121.345,0.332,359,370,False,50,150,False,False,7
8,3,20,360,2,6,2,121.395,0.382,298,368,False,50,150,False,False,7
8,3,20,360,2,6,2,121.445,0.432,272,367,False,50,150,False,False,7
8,3,20,360,2,6,2,121.495,0.482,242,367,False,50,150,False,False,7
8,3,20,360,2,6,2,121.546,0.533,209,368,False,50,150,False,False,7
8,3,20,360,2,6,2,121.595,0.582,182,368,False,50,150,False,False,7
8,3,20,360,2,6,2,121.645,0.632,143,368,False,50,150,True,False,7
8,3,20,360,2,6,2,121.697,0.684,140,368,True,50,150,True,False,7
8,3,20,500,4,6,2,121.748,0.002,740,450,False,50,150,False,False,7
8,3,20,500,4,6,2,121.748,0.002,740,450,False,50,150,False,False,7
8,3,20,500,4,6,2,121.748,0.002,740,450,False,50,150,False,False,7
8,3,20,500,4,6,2,121.914,0.168,735,450,False,50,150,False,False,7
8,3,20,500,4,6,2,121.963,0.217,735,449,False,50,150,False,False,7
8,3,20,500,4,6,2,122.013,0.267,649,452,False,50,150,False,False,7
8,3,20,500,4,6,2,122.063,0.317,450,473,False,50,150,False,False,7
8,3,20,500,4,6,2,122.113,0.367,379,483,False,50,150,False,False,7
8,3,20,500,4,6,2,122.163,0.417,277,491,False,50,150,False,False,7
8,3,20,500,4,6,2,122.214,0.468,223,493,False,50,150,False,False,7
8,3,20,500,4,6,2,122.263,0.517,195,495,False,50,150,False,False,7
8,3,20,500,4,6,2,122.315,0.569,167,497,False,50,150,False,False,7
8,3,20,500,4,6,2,122.362,0.616,102,502,False,50,150,True,False,7
8,3,20,500,4,6,2,122.413,0.667,94,503,True,50,150,True,False,7
8,3,20,290,1,6,2,122.465,0.003,740,450,False,50,150,False,False,7
8,3,20,290,1,6,2,122.512,0.05,740,450,False,50,150,False,False,7
8,3,20,290,1,6,2,122.562,0.1,739,450,False,50,150,False,False,7
8,3,20,290,1,6,2,122.562,0.1,739,450,False,50,150,False,False,7
8,3,20,290,1,6,2,122.759,0.297,739,455,False,50,150,False,False,7
8,3,20,290,1,6,2,122.85,0.388,741,450,False,50,150,False,False,7
8,3,20,290,1,6,2,122.897,0.435,444,385,False,50,150,False,False,7
8,3,20,290,1,6,2,122.946,0.484,196,329,False,50,150,False,False,7
8,3,20,290,1,6,2,122.997,0.535,104,321,False,50,150,True,False,7
8,3,20,290,1,6,2,123.046,0.584,85,320,False,50,150,True,False,7
8,3,20,290,1,6,2,123.097,0.635,76,318,False,50,150,True,False,7
8,3,20,290,1,6,2,123.167,0.705,72,316,True,50,150,True,False,7
8,3,20,430,3,6,2,123.263,0.002,740,450,False,50,150,False,False,7
8,3,20,430,3,6,2,123.263,0.002,740,450,False,50,150,False,False,7
8,3,20,430,3,6,2,123.401,0.14,740,450,False,50,150,False,False,7
8,3,20,430,3,6,2,123.444,0.183,727,452,False,50,150,False,False,7
8,3,20,430,3,6,2,123.495,0.234,665,457,False,50,150,False,False,7
8,3,20,430,3,6,2,123.544,0.283,594,472,False,50,150,False,False,7
8,3,20,430,3,6,2,123.595,0.334,477,498,False,50,150,False,False,7
8,3,20,430,3,6,2,123.645,0.384,316,502,False,50,150,False,False,7
8,3,20,430,3,6,2,123.696,0.435,279,496,False,50,150,False,False,7
8,3,20,430,3,6,2,123.746,0.485,163,470,False,50,150,True,False,7
8,3,20,430,3,6,2,123.796,0.535,139,465,False,50,150,True,False,7
8,3,20,430,3,6,2,123.889,0.628,137,465,True,50,150,True,False,7
8,4,20,570,5,6,2,123.97,0.003,940,450,False,50,150,False,False,7
8,4,20,570,5,6,2,123.97,0.003,940,450,False,50,150,False,False,7
8,4,20,570,5,6,2,123.97,0.003,940,450,False,50,150,False,False,7
8,4,20,570,5,6,2,123.97,0.003,940,450,False,50,150,False,False,7
8,4,20,570,5,6,2,124.172,0.205,939,450,False,50,150,False,False,7
8,4,20,570,5,6,2,124.212,0.245,925,450,False,50,150,False,False,7
8,4,20,570,5,6,2,124.264,0.297,850,459,False,50,150,False,False,7
8,4,20,570,5,6,2,124.315,0.348,736,480,False,50,150,False,False,7
8,4,20,570,5,6,2,124.362,0.395,543,516,False,50,150,False,False,7
8,4,20,570,5,6,2,124.412,0.445,417,536,False,50,150,False,False,7
8,4,20,570,5,6,2,124.462,0.495,366,542,False,50,150,False,False,7
8,4,20,570,5,6,2,124.512,0.545,274,545,False,50,150,False,False,7
8,4,20,570,5,6,2,124.562,0.595,137,557,False,50,150,False,False,7
8,4,20,570,5,6,2,124.612,0.645,76,566,False,50,150,False,False,7
8,4,20,570,5,6,2,124.664,0.697,68,570,False,50,150,False,False,7
8,4,20,570,5,6,2,124.714,0.747,63,581,False,50,150,True,False,7
8,4,20,570,5,6,2,124.763,0.796,63,585,False,50,150,True,False,7
8,4,20,570,5,6,2,124.813,0.846,64,585,True,50,150,True,False,7
8,4,20,360,2,6,2,124.867,0.003,940,450,False,50,150,False,False,7
8,4,20,360,2,6,2,124.867,0.003,940,450,False,50,150,False,False,7
8,4,20,360,2,6,2,124.928,0.064,937,451,False,50,150,False,False,7
8,4,20,360,2,6,2,125.094,0.23,937,451,False,50,150,False,False,7
8,4,20,360,2,6,2,125.185,0.321,936,450,False,50,150,False,False,7
8,4,20,360,2,6,2,125.233,0.369,619,436,False,50,150,False,False,7
8,4,20,360,2,6,2,125.279,0.415,456,429,False,50,150,False,False,7
8,4,20,360,2,6,2,125.329,0.465,296,413,False,50,150,False,False,7
8,4,20,360,2,6,2,125.381,0.517,197,403,False,50,150,False,False,7
8,4,20,360,2,6,2,125.429,0.565,164,402,False,50,150,True,False,7
8,4,20,360,2,6,2,125.48,0.616,137,402,False,50,150,True,False,7
8,4,20,360,2,6,2,125.593,0.729,108,402,True,50,150,True,False,7
8,4,20,500,4,6,2,125.642,0.002,940,450,False,50,150,False,False,7
8,4,20,500,4,6,2,125.642,0.002,940,450,False,50,150,False,False,7
8,4,20,500,4,6,2,125.642,0.002,940,450,False,50,150,False,False,7
8,4,20,500,4,6,2,125.841,0.201,931,449,False,50,150,False,False,7
8,4,20,500,4,6,2,125.925,0.285,925,450,False,50,150,False,False,7
8,4,20,500,4,6,2,125.964,0.324,757,468,False,50,150,False,False,7
8,4,20,500,4,6,2,126.013,0.373,570,489,False,50,150,False,False,7
8,4,20,500,4,6,2,126.063,0.423,371,513,False,50,150,False,False,7
8,4,20,500,4,6,2,126.114,0.474,195,530,False,50,150,False,False,7
8,4,20,500,4,6,2,126.163,0.523,158,536,False,50,150,True,False,7
8,4,20,500,4,6,2,126.213,0.573,130,539,False,50,150,True,False,7
8,4,20,500,4,6,2,126.264,0.624,95,541,False,50,150,True,False,7
8,4,20,500,4,6,2,126.312,0.672,95,540,True,50,150,True,False,7
8,4,20,290,1,6,2,126.364,0.003,940,450,False,50,150,False,False,7
8,4,20,290,1,6,2,126.364,0.003,940,450,False,50,150,False,False,7
8,4,20,290,1,6,2,126.577,0.216,940,450,False,50,150,False,False,7
8,4,20,290,1,6,2,126.646,0.285,941,449,False,50,150,False,False,7
8,4,20,290,1,6,2,126.697,0.336,832,432,False,50,150,False,False,7
8,4,20,290,1,6,2,126.746,0.385,650,390,False,50,150,False,False,7
8,4,20,290,1,6,2,126.797,0.436,444,351,False,50,150,False,False,7
8,4,20,290,1,6,2,126.846,0.485,261,325,False,50,150,False,False,7
8,4,20,290,1,6,2,126.896,0.535,146,311,False,50,150,True,False,7
8,4,20,290,1,6,2,126.946,0.585,109,310,False,50,150,True,False,7
8,4,20,290,1,6,2,126.996,0.635,107,310,False,50,150,True,False,7
8,4,20,290,1,6,2,127.068,0.707,102,310,True,50,150,True,False,7
8,4,20,430,3,6,2,127.166,0.002,940,450,False,50,150,False,False,7
8,4,20,430,3,6,2,127.166,0.002,940,450,False,50,150,False,False,7
8,4,20,430,3,6,2,127.29,0.126,940,450,False,50,150,False,False,7
8,4,20,430,3,6,2,127.337,0.173,934,449,False,50,150,False,False,7
8,4,20,430,3,6,2,127.378,0.214,882,450,False,50,150,False,False,7
8,4,20,430,3,6,2,127.432,0.268,836,453,False,50,150,False,False,7
8,4,20,430,3,6,2,127.482,0.318,746,462,False,50,150,False,False,7
8,4,20,430,3,6,2,127.528,0.364,591,473,False,50,150,False,False,7
8,4,20,430,3,6,2,127.578,0.414,497,474,False,50,150,False,False,7
8,4,20,430,3,6,2,127.629,0.465,385,474,False,50,150,False,False,7
8,4,20,430,3,6,2,127.679,0.515,223,469,False,50,150,False,False,7
8,4,20,430,3,6,2,127.73,0.566,177,468,False,50,150,False,False,7
8,4,20,430,3,6,2,127.843,0.679,175,468,True,50,150,False,False,8
8,4,20,430,3,6,2,127.912,0.748,175,468,False,50,150,False,False,8
8,4,20,430,3,6,2,127.963,0.799,175,467,False,50,150,False,False,8
8,4,20,430,3,6,2,127.963,0.799,175,467,False,50,150,False,False,8
8,4,20,430,3,6,2,128.029,0.865,161,467,False,50,150,True,False,8
8,4,20,430,3,6,2,128.13,0.966,133,467,True,50,150,True,False,8
9,1,20,570,5,6,2,128.19,0.002,340,450,False,50,150,False,False,8
9,1,20,570,5,6,2,128.19,0.002,340,450,False,50,150,False,False,8
9,1,20,570,5,6,2,128.245,0.057,340,450,False,50,150,False,False,8
9,1,20,570,5,6,2,128.245,0.057,340,450,False,50,150,False,False,8
9,1,20,570,5,6,2,128.405,0.217,341,451,False,50,150,False,False,8
9,1,20,570,5,6,2,128.442,0.254,341,452,False,50,150,False,False,8
9,1,20,570,5,6,2,128.478,0.29,320,454,False,50,150,False,False,8
9,1,20,570,5,6,2,128.529,0.341,270,475,False,50,150,False,False,8
9,1,20,570,5,6,2,128.579,0.391,241,508,False,50,150,False,False,8
9,1,20,570,5,6,2,128.63,0.442,227,541,False,50,150,False,False,8
9,1,20,570,5,6,2,128.679,0.491,216,562,False,50,150,False,False,8
9,1,20,570,5,6,2,128.73,0.542,199,569,False,50,150,False,False,8
9,1,20,570,5,6,2,128.781,0.593,109,584,False,50,150,True,False,8
9,1,20,570,5,6,2,128.83,0.642,74,587,True,50,150,True,False,8
9,1,20,360,2,6,2,128.883,0.003,340,450,False,50,150,False,False,8
9,1,20,360,2,6,2,128.883,0.003,340,450,False,50,150,False,False,8
9,1,20,360,2,6,2,128.947,0.067,339,449,False,50,150,False,False,8
9,1,20,360,2,6,2,128.947,0.067,339,449,False,50,150,False,False,8
9,1,20,360,2,6,2,129.1,0.22,338,450,False,50,150,False,False,8
9,1,20,360,2,6,2,129.146,0.266,337,450,False,50,150,False,False,8
9,1,20,360,2,6,2,129.198,0.318,280,428,False,50,150,False,False,8
9,1,20,360,2,6,2,129.246,0.366,191,401,False,50,150,False,False,8
9,1,20,360,2,6,2,129.295,0.415,170,398,False,50,150,False,False,8
9,1,20,360,2,6,2,129.346,0.466,152,394,False,50,150,True,False,8
9,1,20,360,2,6,2,129.395,0.515,144,391,False,50,150,True,False,8
9,1,20,360,2,6,2,129.445,0.565,143,391,True,50,150,True,False,8
9,1,20,500,4,6,2,129.499,0.002,340,450,False,50,150,False,False,8
9,1,20,500,4,6,2,129.499,0.002,340,450,False,50,150,False,False,8
9,1,20,500,4,6,2,129.499,0.002,340,450,False,50,150,False,False,8
9,1,20,500,4,6,2,129.683,0.186,334,449,False,50,150,False,False,8
9,1,20,500,4,6,2,129.729,0.232,316,449,False,50,150,False,False,8
9,1,20,500,4,6,2,129.779,0.282,278,454,False,50,150,False,False,8
9,1,20,500,4,6,2,129.83,0.333,212,468,False,50,150,False,False,8
9,1,20,500,4,6,2,129.88,0.383,157,486,False,50,150,False,False,8
9,1,20,500,4,6,2,129.93,0.433,136,502,False,50,150,True,False,8
9,1,20,500,4,6,2,129.98,0.483,130,512,False,50,150,True,False,8
9,1,20,500,4,6,2,130.031,0.534,125,518,False,50,150,True,False,8
9,1,20,500,4,6,2,130.031,0.534,125,518,True,50,150,True,False,8
9,1,20,290,1,6,2,130.098,0.002,340,450,False,50,150,False,False,8
9,1,20,290,1,6,2,130.098,0.002,340,450,False,50,150,False,False,8
9,1,20,290,1,6,2,130.161,0.065,338,450,False,50,150,False,False,8
9,1,20,290,1,6,2,130.283,0.187,338,450,False,50,150,False,False,8
9,1,20,290,1,6,2,130.328,0.232,336,445,False,50,150,False,False,8
9,1,20,290,1,6,2,130.38,0.284,315,425,False,50,150,False,False,8
9,1,20,290,1,6,2,130.429,0.333,244,386,False,50,150,False,False,8
9,1,20,290,1,6,2,130.479,0.383,163,350,False,50,150,False,False,8
9,1,20,290,1,6,2,130.529,0.433,116,332,False,50,150,True,False,8
9,1,20,290,1,6,2,130.58,0.484,108,321,False,50,150,True,False,8
9,1,20,290,1,6,2,130.629,0.533,108,320,True,50,150,True,False,8
9,1,20,430,3,6,2,130.682,0.003,340,450,False,50,150,False,False,8
9,1,20,430,3,6,2,130.682,0.003,340,450,False,50,150,False,False,8
9,1,20,430,3,6,2,130.745,0.066,338,449,False,50,150,False,False,8
9,1,20,430,3,6,2,130.745,0.066,338,449,False,50,150,False,False,8
9,1,20,430,3,6,2,130.839,0.16,335,450,False,50,150,False,False,8
9,1,20,430,3,6,2,130.91,0.231,335,451,False,50,150,False,False,8
9,1,20,430,3,6,2,130.947,0.268,263,461,False,50,150,False,False,8
9,1,20,430,3,6,2,130.998,0.319,221,469,False,50,150,False,False,8
9,1,20,430,3,6,2,131.047,0.368,144,469,False,50,150,True,False,8
9,1,20,430,3,6,2,131.096,0.417,102,469,False,50,150,True,False,8
9,1,20,430,3,6,2,131.145,0.466,100,469,False,50,150,True,False,8
9,1,20,430,3,6,2,131.184,0.505,100,468,True,50,150,True,False,8
9,2,20,570,5,6,2,131.24,0.002,540,450,False,50,150,False,False,8
9,2,20,570,5,6,2,131.24,0.002,540,450,False,50,150,False,False,8
9,2,20,570,5,6,2,131.24,0.002,540,450,False,50,150,False,False,8
9,2,20,570,5,6,2,131.308,0.07,539,449,False,50,150,False,False,8
9,2,20,570,5,6,2,131.308,0.07,539,449,False,50,150,False,False,8
9,2,20,570,5,6,2,131.424,0.186,540,449,False,50,150,False,False,8
9,2,20,570,5,6,2,131.473,0.235,534,448,False,50,150,False,False,8
9,2,20,570,5,6,2,131.511,0.273,496,455,False,50,150,False,False,8
9,2,20,570,5,6,2,131.563,0.325,446,481,False,50,150,False,False,8
9,2,20,570,5,6,2,131.612,0.374,289,556,False,50,150,False,False,8
9,2,20,570,5,6,2,131.662,0.424,204,586,False,50,150,False,False,8
9,2,20,570,5,6,2,131.713,0.475,142,598,False,50,150,True,False,8
9,2,20,570,5,6,2,131.763,0.525,113,606,False,50,150,True,False,8
9,2,20,570,5,6,2,131.856,0.618,102,607,True,50,150,True,False,8
9,2,20,360,2,6,2,131.927,0.003,540,450,False,50,150,False,False,8
9,2,20,360,2,6,2,131.927,0.003,540,450,False,50,150,False,False,8
9,2,20,360,2,6,2,132.086,0.162,540,450,False,50,150,False,False,8
9,2,20,360,2,6,2,132.129,0.205,539,447,False,50,150,False,False,8
9,2,20,360,2,6,2,132.18,0.256,495,431,False,50,150,False,False,8
9,2,20,360,2,6,2,132.23,0.306,356,401,False,50,150,False,False,8
9,2,20,360,2,6,2,132.28,0.356,276,387,False,50,150,False,False,8
9,2,20,360,2,6,2,132.328,0.404,225,387,False,50,150,False,False,8
9,2,20,360,2,6,2,132.376,0.452,196,386,False,50,150,False,False,8
9,2,20,360,2,6,2,132.415,0.491,167,386,False,50,150,True,False,8
9,2,20,360,2,6,2,132.459,0.535,150,386,False,50,150,True,False,8
9,2,20,360,2,6,2,132.493,0.569,150,385,True,50,150,True,False,8
9,2,20,500,4,6,2,132.53,0.002,540,450,False,50,150,False,False,8
9,2,20,500,4,6,2,132.53,0.002,540,450,False,50,150,False,False,8
9,2,20,500,4,6,2,132.593,0.065,534,449,False,50,150,False,False,8
9,2,20,500,4,6,2,132.593,0.065,534,449,False,50,150,False,False,8
9,2,20,500,4,6,2,132.711,0.183,530,449,False,50,150,False,False,8
9,2,20,500,4,6,2,132.762,0.234,528,449,False,50,150,False,False,8
9,2,20,500,4,6,2,132.814,0.286,476,451,False,50,150,False,False,8
9,2,20,500,4,6,2,132.863,0.335,369,468,False,50,150,False,False,8
9,2,20,500,4,6,2,132.913,0.385,235,489,False,50,150,False,False,8
9,2,20,500,4,6,2,132.963,0.435,179,499,False,50,150,False,False,8
9,2,20,500,4,6,2,133.013,0.485,176,500,False,50,150,False,False,8
9,2,20,500,4,6,2,133.063,0.535,142,517,False,50,150,True,False,8
9,2,20,500,4,6,2,133.113,0.585,128,524,False,50,150,True,False,8
9,2,20,500,4,6,2,133.163,0.635,129,524,True,50,150,True,False,8
9,2,20,290,1,6,2,133.216,0.003,540,450,False,50,150,False,False,8
9,2,20,290,1,6,2,133.216,0.003,540,450,False,50,150,False,False,8
9,2,20,290,1,6,2,133.408,0.195,540,450,False,50,150,False,False,8
9,2,20,290,1,6,2,133.494,0.281,532,443,False,50,150,False,False,8
9,2,20,290,1,6,2,133.546,0.333,293,387,False,50,150,False,False,8
9,2,20,290,1,6,2,133.595,0.382,218,366,False,50,150,False,False,8
9,2,20,290,1,6,2,133.645,0.432,179,349,False,50,150,False,False,8
9,2,20,290,1,6,2,133.696,0.483,172,347,False,50,150,False,False,8
9,2,20,290,1,6,2,133.746,0.533,167,344,False,50,150,False,False,8
9,2,20,290,1,6,2,133.797,0.584,155,335,False,50,150,True,False,8
9,2,20,290,1,6,2,133.911,0.698,148,331,True,50,150,True,False,8
9,2,20,430,3,6,2,133.965,0.003,540,450,False,50,150,False,False,8
9,2,20,430,3,6,2,133.965,0.003,540,450,False,50,150,False,False,8
9,2,20,430,3,6,2,134.178,0.216,540,450,False,50,150,False,False,8
9,2,20,430,3,6,2,134.241,0.279,538,451,False,50,150,False,False,8
9,2,20,430,3,6,2,134.279,0.317,417,444,False,50,150,False,False,8
9,2,20,430,3,6,2,134.329,0.367,314,445,False,50,150,False,False,8
9,2,20,430,3,6,2,134.38,0.418,202,448,False,50,150,False,False,8
9,2,20,430,3,6,2,134.428,0.466,161,448,False,50,150,True,False,8
9,2,20,430,3,6,2,134.479,0.517,138,449,False,50,150,True,False,8
9,2,20,430,3,6,2,134.53,0.568,98,449,True,50,150,True,False,8
9,3,20,570,5,6,2,134.59,0.003,740,450,False,50,150,False,False,8
9,3,20,570,5,6,2,134.59,0.003,740,450,False,50,150,False,False,8
9,3,20,570,5,6,2,134.59,0.003,740,450,False,50,150,False,False,8
9,3,20,570,5,6,2,134.659,0.072,738,450,False,50,150,False,False,8
9,3,20,570,5,6,2,134.659,0.072,738,450,False,50,150,False,False,8
9,3,20,570,5,6,2,134.778,0.191,736,451,False,50,150,False,False,8
9,3,20,570,5,6,2,134.829,0.242,733,451,False,50,150,False,False,8
9,3,20,570,5,6,2,134.88,0.293,662,455,False,50,150,False,False,8
9,3,20,570,5,6,2,134.93,0.343,510,495,False,50,150,False,False,8
9,3,20,570,5,6,2,134.982,0.395,345,541,False,50,150,False,False,8
9,3,20,570,5,6,2,135.03,0.443,207,574,False,50,150,False,False,8
9,3,20,570,5,6,2,135.08,0.493,189,575,False,50,150,False,False,8
9,3,20,570,5,6,2,135.132,0.545,157,581,False,50,150,True,False,8
9,3,20,570,5,6,2,135.179,0.592,138,582,True,50,150,True,False,8
9,3,20,360,2,6,2,135.232,0.002,740,450,False,50,150,False,False,8
9,3,20,360,2,6,2,135.232,0.002,740,450,False,50,150,False,False,8
9,3,20,360,2,6,2,135.295,0.065,739,450,False,50,150,False,False,8
9,3,20,360,2,6,2,135.295,0.065,739,450,False,50,150,False,False,8
9,3,20,360,2,6,2,135.534,0.304,736,451,False,50,150,False,False,8
9,3,20,360,2,6,2,135.576,0.346,725,448,False,50,150,False,False,8
9,3,20,360,2,6,2,135.612,0.382,655,434,False,50,150,False,False,8
9,3,20,360,2,6,2,135.663,0.433,580,412,False,50,150,False,False,8
9,3,20,360,2,6,2,135.713,0.483,405,370,False,50,150,False,False,8
9,3,20,360,2,6,2,135.763,0.533,265,346,False,50,150,False,False,8
9,3,20,360,2,6,2,135.813,0.583,239,346,False,50,150,False,False,8
9,3,20,360,2,6,2,135.863,0.633,176,348,False,50,150,False,False,8
9,3,20,360,2,6,2,135.913,0.683,155,349,False,50,150,False,False,8
9,3,20,360,2,6,2,135.963,0.733,134,358,False,50,150,False,False,8
9,3,20,360,2,6,2,136.016,0.786,131,359,True,50,150,False,False,9
9,3,20,360,2,6,2,136.063,0.833,131,359,False,50,150,False,False,9
9,3,20,360,2,6,2,136.113,0.883,128,358,False,50,150,False,False,9
9,3,20,360,2,6,2,136.113,0.883,128,358,False,50,150,False,False,9
9,3,20,360,2,6,2,136.287,1.057,125,360,False,50,150,False,False,9
9,3,20,360,2,6,2,136.328,1.098,117,360,False,50,150,False,False,9
9,3,20,360,2,6,2,136.379,1.149,95,361,False,50,150,True,False,9
9,3,20,360,2,6,2,136.429,1.199,80,364,False,50,150,True,False,9
9,3,20,360,2,6,2,136.479,1.249,76,366,False,50,150,True,False,9
9,3,20,360,2,6,2,136.528,1.298,77,366,True,50,150,True,False,9
9,3,20,500,4,6,2,136.582,0.002,740,450,False,50,150,False,False,9
9,3,20,500,4,6,2,136.582,0.002,740,450,False,50,150,False,False,9
9,3,20,500,4,6,2,136.645,0.065,738,450,False,50,150,False,False,9
9,3,20,500,4,6,2,136.761,0.181,738,450,False,50,150,False,False,9
9,3,20,500,4,6,2,136.813,0.233,737,449,False,50,150,False,False,9
9,3,20,500,4,6,2,136.863,0.283,717,450,False,50,150,False,False,9
9,3,20,500,4,6,2,136.913,0.333,512,479,False,50,150,False,False,9
9,3,20,500,4,6,2,136.963,0.383,349,498,False,50,150,False,False,9
9,3,20,500,4,6,2,137.013,0.433,297,507,False,50,150,False,False,9
9,3,20,500,4,6,2,137.063,0.483,269,512,False,50,150,False,False,9
9,3,20,500,4,6,2,137.113,0.533,180,525,False,50,150,False,False,9
9,3,20,500,4,6,2,137.165,0.585,119,533,False,50,150,True,False,9
9,3,20,500,4,6,2,137.214,0.634,116,534,False,50,150,True,False,9
9,3,20,500,4,6,2,137.263,0.683,115,534,True,50,150,True,False,9
9,3,20,290,1,6,2,137.315,0.003,740,450,False,50,150,False,False,9
9,3,20,290,1,6,2,137.315,0.003,740,450,False,50,150,False,False,9
9,3,20,290,1,6,2,137.315,0.003,740,450,False,50,150,False,False,9
9,3,20,290,1,6,2,137.48,0.168,739,450,False,50,150,False,False,9
9,3,20,290,1,6,2,137.528,0.216,724,445,False,50,150,False,False,9
9,3,20,290,1,6,2,137.578,0.266,635,416,False,50,150,False,False,9
9,3,20,290,1,6,2,137.628,0.316,462,364,False,50,150,False,False,9
9,3,20,290,1,6,2,137.679,0.367,311,321,False,50,150,False,False,9
9,3,20,290,1,6,2,137.73,0.418,202,309,False,50,150,False,False,9
9,3,20,290,1,6,2,137.782,0.47,199,308,False,50,150,False,False,9
9,3,20,290,1,6,2,137.83,0.518,161,310,False,50,150,True,False,9
9,3,20,290,1,6,2,137.88,0.568,142,309,False,50,150,True,False,9
9,3,20,290,1,6,2,137.93,0.618,137,309,False,50,150,True,False,9
9,3,20,290,1,6,2,137.981,0.669,129,309,True,50,150,True,False,9
9,3,20,430,3,6,2,138.032,0.002,740,450,False,50,150,False,False,9
9,3,20,430,3,6,2,138.032,0.002,740,450,False,50,150,False,False,9
9,3,20,430,3,6,2,138.032,0.002,740,450,False,50,150,False,False,9
9,3,20,430,3,6,2,138.11,0.08,739,449,False,50,150,False,False,9
9,3,20,430,3,6,2,138.19,0.16,736,450,False,50,150,False,False,9
9,3,20,430,3,6,2,138.264,0.234,721,445,False,50,150,False,False,9
9,3,20,430,3,6,2,138.313,0.283,539,448,False,50,150,False,False,9
9,3,20,430,3,6,2,138.362,0.332,318,455,False,50,150,False,False,9
9,3,20,430,3,6,2,138.412,0.382,174,462,False,50,150,False,False,9
9,3,20,430,3,6,2,138.465,0.435,93,465,False,50,150,True,False,9
9,3,20,430,3,6,2,138.512,0.482,82,466,False,50,150,True,False,9
9,3,20,430,3,6,2,138.562,0.532,80,466,True,50,150,True,False,9
9,4,20,570,5,6,2,138.623,0.002,940,450,False,50,150,False,False,9
9,4,20,570,5,6,2,138.623,0.002,940,450,False,50,150,False,False,9
9,4,20,570,5,6,2,138.623,0.002,940,450,False,50,150,False,False,9
9,4,20,570,5,6,2,138.694,0.073,939,450,False,50,150,False,False,9
9,4,20,570,5,6,2,138.694,0.073,939,450,False,50,150,False,False,9
9,4,20,570,5,6,2,138.834,0.213,938,450,False,50,150,False,False,9
