trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
9,1,820,50,4,5,1,149.329,0.439,910,119,False,50,200,False,False,26
9,1,820,50,4,5,1,149.372,0.482,918,118,False,50,200,False,False,26
9,1,820,50,4,5,1,149.423,0.533,928,107,False,50,200,False,False,26
9,1,820,50,4,5,1,149.473,0.583,929,103,False,50,200,False,False,26
9,1,820,50,4,5,1,149.473,0.583,929,103,True,50,200,False,False,27
9,1,820,50,4,5,1,149.539,0.649,930,93,False,50,200,True,False,27
9,1,820,50,4,5,1,149.539,0.649,930,93,False,50,200,True,False,27
9,1,820,50,4,5,1,149.604,0.714,929,89,False,50,200,True,False,27
9,1,820,50,4,5,1,149.791,0.901,928,89,False,50,200,True,False,27
9,1,820,50,4,5,1,149.855,0.965,929,92,False,50,200,True,False,27
9,1,820,50,4,5,1,149.855,0.965,929,92,True,50,200,True,False,27
9,1,205,50,1,5,1,149.924,0.002,720,300,False,50,200,False,False,27
9,1,205,50,1,5,1,149.924,0.002,720,300,False,50,200,False,False,27
9,1,205,50,1,5,1,149.988,0.066,719,299,False,50,200,False,False,27
9,1,205,50,1,5,1,149.988,0.066,719,299,False,50,200,False,False,27
9,1,205,50,1,5,1,150.118,0.196,718,300,False,50,200,False,False,27
9,1,205,50,1,5,1,150.165,0.243,719,300,False,50,200,False,False,27
9,1,205,50,1,5,1,150.205,0.283,711,295,False,50,200,False,False,27
9,1,205,50,1,5,1,150.257,0.335,658,272,False,50,200,False,False,27
9,1,205,50,1,5,1,150.306,0.384,573,218,False,50,200,False,False,27
9,1,205,50,1,5,1,150.356,0.434,487,164,False,50,200,False,False,27
9,1,205,50,1,5,1,150.406,0.484,416,141,False,50,200,False,False,27
9,1,205,50,1,5,1,150.455,0.533,401,135,False,50,200,False,False,27
9,1,205,50,1,5,1,150.506,0.584,390,132,False,50,200,False,False,27
9,1,205,50,1,5,1,150.556,0.634,382,129,False,50,200,False,False,27
9,1,205,50,1,5,1,150.607,0.685,377,123,False,50,200,False,False,27
9,1,205,50,1,5,1,150.654,0.732,357,101,False,50,200,False,False,27
9,1,205,50,1,5,1,150.705,0.783,356,89,False,50,200,True,False,27
9,1,205,50,1,5,1,150.755,0.833,350,73,False,50,200,True,False,27
9,1,205,50,1,5,1,150.755,0.833,350,73,True,50,200,True,False,27
9,1,615,50,3,5,1,150.827,0.003,720,300,False,50,200,False,False,27
9,1,615,50,3,5,1,150.827,0.003,720,300,False,50,200,False,False,27
9,1,615,50,3,5,1,150.889,0.065,719,299,False,50,200,False,False,27
9,1,615,50,3,5,1,150.889,0.065,719,299,False,50,200,False,False,27
9,1,615,50,3,5,1,151.04,0.216,719,304,False,50,200,False,False,27
9,1,615,50,3,5,1,151.089,0.265,719,303,False,50,200,False,False,27
9,1,615,50,3,5,1,151.139,0.315,719,269,False,50,200,False,False,27
9,1,615,50,3,5,1,151.189,0.365,723,203,False,50,200,False,False,27
9,1,615,50,3,5,1,151.239,0.415,723,164,False,50,200,False,False,27
9,1,615,50,3,5,1,151.289,0.465,723,160,False,50,200,False,False,27
9,1,615,50,3,5,1,151.339,0.515,723,152,False,50,200,False,False,27
9,1,615,50,3,5,1,151.389,0.565,723,145,False,50,200,False,False,27
9,1,615,50,3,5,1,151.439,0.615,726,117,False,50,200,False,False,27
9,1,615,50,3,5,1,151.489,0.665,744,66,False,50,200,True,False,27
9,1,615,50,3,5,1,151.54,0.716,745,49,False,50,200,False,False,27
9,1,615,50,3,5,1,151.588,0.764,745,47,True,50,200,False,False,28
9,1,615,50,3,5,1,151.638,0.814,745,47,False,50,200,False,False,28
9,1,615,50,3,5,1,151.688,0.864,750,49,False,50,200,False,False,28
9,1,615,50,3,5,1,151.688,0.864,750,49,False,50,200,False,False,28
9,1,615,50,3,5,1,151.754,0.93,765,56,False,50,200,True,False,28
9,1,615,50,3,5,1,151.792,0.968,758,84,False,50,200,True,False,28
9,1,615,50,3,5,1,151.84,1.016,759,87,True,50,200,True,False,28
9,2,1025,50,5,5,1,151.892,0.003,720,470,False,50,200,False,False,28
9,2,1025,50,5,5,1,151.892,0.003,720,470,False,50,200,False,False,28
9,2,1025,50,5,5,1,151.892,0.003,720,470,False,50,200,False,False,28
9,2,1025,50,5,5,1,151.971,0.082,719,469,False,50,200,False,False,28
9,2,1025,50,5,5,1,151.971,0.082,719,469,False,50,200,False,False,28
9,2,1025,50,5,5,1,152.172,0.283,719,468,False,50,200,False,False,28
9,2,1025,50,5,5,1,152.237,0.348,720,469,False,50,200,False,False,28
9,2,1025,50,5,5,1,152.275,0.386,817,378,False,50,200,False,False,28
9,2,1025,50,5,5,1,152.322,0.433,940,282,False,50,200,False,False,28
9,2,1025,50,5,5,1,152.373,0.484,1099,130,False,50,200,False,False,28
9,2,1025,50,5,5,1,152.424,0.535,1160,69,False,50,200,True,False,28
9,2,1025,50,5,5,1,152.472,0.583,1166,59,False,50,200,True,False,28
9,2,1025,50,5,5,1,152.523,0.634,1171,53,False,50,200,True,False,28
9,2,1025,50,5,5,1,152.571,0.682,1174,47,True,50,200,False,False,29
9,2,1025,50,5,5,1,152.664,0.775,1174,47,False,50,200,False,False,29
9,2,1025,50,5,5,1,152.664,0.775,1174,47,False,50,200,False,False,29
9,2,1025,50,5,5,1,152.756,0.867,1175,49,False,50,200,False,False,29
9,2,1025,50,5,5,1,152.913,1.024,1178,58,False,50,200,True,False,29
9,2,1025,50,5,5,1,152.956,1.067,1179,56,False,50,200,True,False,29
9,2,1025,50,5,5,1,153.026,1.137,1179,55,True,50,200,True,False,29
9,2,1025,50,5,5,1,153.026,1.137,1179,55,True,50,200,True,False,29
9,2,410,50,2,5,1,153.135,0.002,720,470,False,50,200,False,False,29
9,2,410,50,2,5,1,153.135,0.002,720,470,False,50,200,False,False,29
9,2,410,50,2,5,1,153.436,0.303,720,470,False,50,200,False,False,29
9,2,410,50,2,5,1,153.503,0.37,715,467,False,50,200,False,False,29
9,2,410,50,2,5,1,153.542,0.409,641,381,False,50,200,False,False,29
9,2,410,50,2,5,1,153.588,0.455,603,263,False,50,200,False,False,29
9,2,410,50,2,5,1,153.638,0.505,546,169,False,50,200,False,False,29
9,2,410,50,2,5,1,153.688,0.555,530,127,False,50,200,False,False,29
9,2,410,50,2,5,1,153.738,0.605,526,116,False,50,200,False,False,29
9,2,410,50,2,5,1,153.789,0.656,527,98,False,50,200,True,False,29
9,2,410,50,2,5,1,153.84,0.707,527,90,False,50,200,True,False,29
9,2,410,50,2,5,1,153.889,0.756,527,89,True,50,200,True,False,29
9,2,410,50,2,5,1,153.889,0.756,527,89,True,50,200,True,False,29
9,2,820,50,4,5,1,153.957,0.002,720,470,False,50,200,False,False,29
9,2,820,50,4,5,1,153.957,0.002,720,470,False,50,200,False,False,29
9,2,820,50,4,5,1,153.957,0.002,720,470,False,50,200,False,False,29
9,2,820,50,4,5,1,154.124,0.169,719,470,False,50,200,False,False,29
9,2,820,50,4,5,1,154.172,0.217,719,469,False,50,200,False,False,29
9,2,820,50,4,5,1,154.222,0.267,737,431,False,50,200,False,False,29
9,2,820,50,4,5,1,154.274,0.319,810,335,False,50,200,False,False,29
9,2,820,50,4,5,1,154.323,0.368,905,214,False,50,200,False,False,29
9,2,820,50,4,5,1,154.373,0.418,917,191,False,50,200,False,False,29
9,2,820,50,4,5,1,154.422,0.467,920,184,False,50,200,False,False,29
9,2,820,50,4,5,1,154.474,0.519,929,162,False,50,200,False,False,29
9,2,820,50,4,5,1,154.523,0.568,935,136,False,50,200,False,False,29
9,2,820,50,4,5,1,154.572,0.617,951,94,False,50,200,True,False,29
9,2,820,50,4,5,1,154.622,0.667,954,76,False,50,200,True,False,29
9,2,820,50,4,5,1,154.672,0.717,954,75,True,50,200,True,False,29
9,2,820,50,4,5,1,154.672,0.717,954,75,True,50,200,True,False,29
9,2,205,50,1,5,1,154.742,0.003,720,470,False,50,200,False,False,29
9,2,205,50,1,5,1,154.742,0.003,720,470,False,50,200,False,False,29
9,2,205,50,1,5,1,154.742,0.003,720,470,False,50,200,False,False,29
9,2,205,50,1,5,1,154.976,0.237,722,471,False,50,200,False,False,29
9,2,205,50,1,5,1,155.033,0.294,708,461,False,50,200,False,False,29
9,2,205,50,1,5,1,155.071,0.332,592,360,False,50,200,False,False,29
9,2,205,50,1,5,1,155.108,0.369,444,235,False,50,200,False,False,29
9,2,205,50,1,5,1,155.157,0.418,348,124,False,50,200,False,False,29
9,2,205,50,1,5,1,155.206,0.467,300,69,False,50,200,True,False,29
9,2,205,50,1,5,1,155.256,0.517,288,55,False,50,200,True,False,29
9,2,205,50,1,5,1,155.326,0.587,281,45,True,50,200,False,False,30
9,2,205,50,1,5,1,155.416,0.677,281,45,False,50,200,False,False,30
9,2,205,50,1,5,1,155.455,0.716,282,47,False,50,200,False,False,30
9,2,205,50,1,5,1,155.455,0.716,282,47,False,50,200,False,False,30
9,2,205,50,1,5,1,155.506,0.767,284,51,False,50,200,True,False,30
9,2,205,50,1,5,1,155.556,0.817,285,78,False,50,200,True,False,30
9,2,205,50,1,5,1,155.591,0.852,300,106,False,50,200,False,False,30
9,2,205,50,1,5,1,155.639,0.9,301,106,False,50,200,False,False,30
9,2,205,50,1,5,1,155.639,0.9,301,106,True,50,200,False,False,31
9,2,205,50,1,5,1,155.704,0.965,301,105,False,50,200,False,False,31
9,2,205,50,1,5,1,155.741,1.002,304,100,False,50,200,False,False,31
9,2,205,50,1,5,1,155.741,1.002,304,100,False,50,200,False,False,31
9,2,205,50,1,5,1,155.804,1.065,306,99,False,50,200,True,False,31
9,2,205,50,1,5,1,156.025,1.286,304,100,False,50,200,False,False,31
9,2,205,50,1,5,1,156.071,1.332,304,99,False,50,200,True,False,31
9,2,205,50,1,5,1,156.106,1.367,302,94,False,50,200,True,False,31
9,2,205,50,1,5,1,156.14,1.401,305,92,False,50,200,True,False,31
9,2,205,50,1,5,1,156.173,1.434,305,89,False,50,200,True,False,31
9,2,205,50,1,5,1,156.223,1.484,305,85,False,50,200,True,False,31
9,2,205,50,1,5,1,156.223,1.484,305,85,True,50,200,True,False,31
9,2,615,50,3,5,1,156.291,0.002,720,470,False,50,200,False,False,31
9,2,615,50,3,5,1,156.291,0.002,720,470,False,50,200,False,False,31
9,2,615,50,3,5,1,156.519,0.23,720,470,False,50,200,False,False,31
9,2,615,50,3,5,1,156.57,0.281,728,469,False,50,200,False,False,31
9,2,615,50,3,5,1,156.604,0.315,734,422,False,50,200,False,False,31
9,2,615,50,3,5,1,156.638,0.349,734,355,False,50,200,False,False,31
9,2,615,50,3,5,1,156.672,0.383,739,283,False,50,200,False,False,31
9,2,615,50,3,5,1,156.705,0.416,741,224,False,50,200,False,False,31
9,2,615,50,3,5,1,156.754,0.465,746,193,False,50,200,False,False,31
9,2,615,50,3,5,1,156.806,0.517,747,186,False,50,200,False,False,31
9,2,615,50,3,5,1,156.856,0.567,747,180,False,50,200,False,False,31
9,2,615,50,3,5,1,156.893,0.604,751,163,False,50,200,False,False,31
9,2,615,50,3,5,1,156.939,0.65,761,133,False,50,200,False,False,31
9,2,615,50,3,5,1,156.989,0.7,764,113,False,50,200,False,False,31
9,2,615,50,3,5,1,157.126,0.837,765,111,True,50,200,False,False,32
9,2,615,50,3,5,1,157.172,0.883,765,111,False,50,200,False,False,32
9,2,615,50,3,5,1,157.223,0.934,768,100,False,50,200,False,False,32
9,2,615,50,3,5,1,157.223,0.934,768,100,False,50,200,False,False,32
9,2,615,50,3,5,1,157.289,1.0,781,84,False,50,200,True,False,32
9,2,615,50,3,5,1,157.36,1.071,785,72,True,50,200,True,False,32
9,3,1025,50,5,5,1,157.452,0.003,720,640,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.452,0.003,720,640,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.452,0.003,720,640,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.669,0.22,720,640,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.734,0.285,721,638,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.773,0.324,778,563,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.822,0.373,921,398,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.872,0.423,1041,239,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.922,0.473,1097,133,False,50,200,False,False,32
9,3,1025,50,5,5,1,157.973,0.524,1109,114,False,50,200,False,False,32
9,3,1025,50,5,5,1,158.023,0.574,1119,103,False,50,200,False,False,32
9,3,1025,50,5,5,1,158.093,0.644,1119,100,False,50,200,False,False,32
9,3,1025,50,5,5,1,158.183,0.734,1120,98,False,50,200,True,False,32
9,3,1025,50,5,5,1,158.222,0.773,1124,88,False,50,200,True,False,32
9,3,1025,50,5,5,1,158.273,0.824,1125,86,True,50,200,True,False,32
9,3,410,50,2,5,1,158.325,0.002,720,640,False,50,200,False,False,32
9,3,410,50,2,5,1,158.325,0.002,720,640,False,50,200,False,False,32
9,3,410,50,2,5,1,158.388,0.065,720,639,False,50,200,False,False,32
9,3,410,50,2,5,1,158.687,0.364,720,639,False,50,200,False,False,32
9,3,410,50,2,5,1,158.741,0.418,720,638,False,50,200,False,False,32
9,3,410,50,2,5,1,158.789,0.466,681,566,False,50,200,False,False,32
9,3,410,50,2,5,1,158.84,0.517,647,490,False,50,200,False,False,32
9,3,410,50,2,5,1,158.891,0.568,616,406,False,50,200,False,False,32
9,3,410,50,2,5,1,158.94,0.617,589,275,False,50,200,False,False,32
9,3,410,50,2,5,1,158.99,0.667,578,222,False,50,200,False,False,32
9,3,410,50,2,5,1,159.039,0.716,566,170,False,50,200,False,False,32
9,3,410,50,2,5,1,159.089,0.766,555,103,False,50,200,False,False,32
9,3,410,50,2,5,1,159.139,0.816,547,72,False,50,200,True,False,32
9,3,410,50,2,5,1,159.189,0.866,546,67,False,50,200,True,False,32
9,3,410,50,2,5,1,159.239,0.916,546,59,True,50,200,True,False,32
9,3,820,50,4,5,1,159.292,0.002,720,640,False,50,200,False,False,32
9,3,820,50,4,5,1,159.292,0.002,720,640,False,50,200,False,False,32
9,3,820,50,4,5,1,159.292,0.002,720,640,False,50,200,False,False,32
9,3,820,50,4,5,1,159.56,0.27,720,639,False,50,200,False,False,32
9,3,820,50,4,5,1,159.603,0.313,727,642,False,50,200,False,False,32
9,3,820,50,4,5,1,159.64,0.35,729,623,False,50,200,False,False,32
9,3,820,50,4,5,1,159.688,0.398,786,513,False,50,200,False,False,32
9,3,820,50,4,5,1,159.739,0.449,864,317,False,50,200,False,False,32
9,3,820,50,4,5,1,159.789,0.499,951,145,False,50,200,False,False,32
9,3,820,50,4,5,1,159.84,0.55,972,111,False,50,200,False,False,32
9,3,820,50,4,5,1,159.889,0.599,985,84,False,50,200,True,False,32
9,3,820,50,4,5,1,160.026,0.736,1001,39,True,50,200,False,False,33
9,3,820,50,4,5,1,160.026,0.736,1001,39,True,50,200,False,False,33
9,3,820,50,4,5,1,160.088,0.798,1002,39,False,50,200,False,False,33
9,3,820,50,4,5,1,160.126,0.836,1004,36,False,50,200,False,False,33
9,3,820,50,4,5,1,160.126,0.836,1004,36,False,50,200,False,False,33
9,3,820,50,4,5,1,160.188,0.898,1018,39,False,50,200,False,False,33
9,3,820,50,4,5,1,160.26,0.97,1010,43,False,50,200,False,False,33
9,3,820,50,4,5,1,160.352,1.062,1011,43,False,50,200,False,False,33
9,3,820,50,4,5,1,160.391,1.101,993,49,False,50,200,False,False,33
9,3,820,50,4,5,1,160.439,1.149,985,55,False,50,200,True,False,33
9,3,820,50,4,5,1,160.491,1.201,982,58,False,50,200,True,False,33
9,3,820,50,4,5,1,160.56,1.27,979,63,True,50,200,True,False,33
9,3,820,50,4,5,1,160.56,1.27,979,63,True,50,200,True,False,33
9,3,205,50,1,5,1,160.669,0.002,720,640,False,50,200,False,False,33
9,3,205,50,1,5,1,160.669,0.002,720,640,False,50,200,False,False,33
9,3,205,50,1,5,1,160.874,0.207,720,640,False,50,200,False,False,33
9,3,205,50,1,5,1,160.935,0.268,721,641,False,50,200,False,False,33
9,3,205,50,1,5,1,160.971,0.304,610,572,False,50,200,False,False,33
9,3,205,50,1,5,1,161.006,0.339,498,469,False,50,200,False,False,33
9,3,205,50,1,5,1,161.056,0.389,465,434,False,50,200,False,False,33
9,3,205,50,1,5,1,161.107,0.44,347,241,False,50,200,False,False,33
9,3,205,50,1,5,1,161.156,0.489,344,211,False,50,200,False,False,33
9,3,205,50,1,5,1,161.206,0.539,343,190,False,50,200,False,False,33
9,3,205,50,1,5,1,161.256,0.589,329,150,False,50,200,False,False,33
9,3,205,50,1,5,1,161.306,0.639,328,140,False,50,200,False,False,33
9,3,205,50,1,5,1,161.356,0.689,324,128,False,50,200,False,False,33
9,3,205,50,1,5,1,161.404,0.737,323,118,False,50,200,False,False,33
9,3,205,50,1,5,1,161.441,0.774,321,109,False,50,200,False,False,33
9,3,205,50,1,5,1,161.487,0.82,321,100,False,50,200,False,False,33
9,3,205,50,1,5,1,161.523,0.856,324,92,False,50,200,True,False,33
9,3,205,50,1,5,1,161.572,0.905,324,89,False,50,200,True,False,33
9,3,205,50,1,5,1,161.622,0.955,325,88,True,50,200,True,False,33
9,3,205,50,1,5,1,161.622,0.955,325,88,True,50,200,True,False,33
9,3,615,50,3,5,1,161.691,0.003,720,640,False,50,200,False,False,33
9,3,615,50,3,5,1,161.691,0.003,720,640,False,50,200,False,False,33
9,3,615,50,3,5,1,161.861,0.173,720,640,False,50,200,False,False,33
9,3,615,50,3,5,1,161.905,0.217,720,639,False,50,200,False,False,33
9,3,615,50,3,5,1,161.957,0.269,740,610,False,50,200,False,False,33
9,3,615,50,3,5,1,162.006,0.318,758,471,False,50,200,False,False,33
9,3,615,50,3,5,1,162.057,0.369,758,319,False,50,200,False,False,33
9,3,615,50,3,5,1,162.106,0.418,758,228,False,50,200,False,False,33
9,3,615,50,3,5,1,162.157,0.469,754,185,False,50,200,False,False,33
9,3,615,50,3,5,1,162.209,0.521,753,169,False,50,200,False,False,33
9,3,615,50,3,5,1,162.256,0.568,752,137,False,50,200,False,False,33
9,3,615,50,3,5,1,162.305,0.617,752,127,False,50,200,False,False,33
9,3,615,50,3,5,1,162.356,0.668,752,107,False,50,200,False,False,33
9,3,615,50,3,5,1,162.414,0.726,752,98,False,50,200,True,False,33
9,3,615,50,3,5,1,162.455,0.767,751,89,False,50,200,True,False,33
9,3,615,50,3,5,1,162.506,0.818,751,83,False,50,200,True,False,33
9,3,615,50,3,5,1,162.557,0.869,751,80,True,50,200,True,False,33
9,4,1025,50,5,5,1,162.608,0.002,720,810,False,50,200,False,False,33
9,4,1025,50,5,5,1,162.608,0.002,720,810,False,50,200,False,False,33
9,4,1025,50,5,5,1,162.608,0.002,720,810,False,50,200,False,False,33
9,4,1025,50,5,5,1,162.608,0.002,720,810,False,50,200,False,False,33
9,4,1025,50,5,5,1,162.91,0.304,719,809,False,50,200,False,False,33
9,4,1025,50,5,5,1,162.955,0.349,721,807,False,50,200,False,False,33
9,4,1025,50,5,5,1,162.99,0.384,781,710,False,50,200,False,False,33
9,4,1025,50,5,5,1,163.039,0.433,870,578,False,50,200,False,False,33
9,4,1025,50,5,5,1,163.089,0.483,1009,329,False,50,200,False,False,33
9,4,1025,50,5,5,1,163.14,0.534,1082,210,False,50,200,False,False,33
9,4,1025,50,5,5,1,163.189,0.583,1106,164,False,50,200,False,False,33
9,4,1025,50,5,5,1,163.239,0.633,1117,139,False,50,200,False,False,33
9,4,1025,50,5,5,1,163.289,0.683,1123,121,False,50,200,False,False,33
9,4,1025,50,5,5,1,163.339,0.733,1124,107,False,50,200,False,False,33
9,4,1025,50,5,5,1,163.389,0.783,1125,97,False,50,200,True,False,33
9,4,1025,50,5,5,1,163.44,0.834,1130,80,False,50,200,True,False,33
9,4,1025,50,5,5,1,163.489,0.883,1130,72,False,50,200,True,False,33
9,4,1025,50,5,5,1,163.489,0.883,1130,72,True,50,200,True,False,33
9,4,410,50,2,5,1,163.558,0.003,720,810,False,50,200,False,False,33
9,4,410,50,2,5,1,163.558,0.003,720,810,False,50,200,False,False,33
9,4,410,50,2,5,1,163.793,0.238,720,810,False,50,200,False,False,33
9,4,410,50,2,5,1,163.837,0.282,720,811,False,50,200,False,False,33
9,4,410,50,2,5,1,163.874,0.319,702,807,False,50,200,False,False,33
9,4,410,50,2,5,1,163.923,0.368,670,740,False,50,200,False,False,33
9,4,410,50,2,5,1,163.973,0.418,612,578,False,50,200,False,False,33
9,4,410,50,2,5,1,164.025,0.47,573,363,False,50,200,False,False,33
9,4,410,50,2,5,1,164.073,0.518,573,295,False,50,200,False,False,33
9,4,410,50,2,5,1,164.123,0.568,571,213,False,50,200,False,False,33
9,4,410,50,2,5,1,164.173,0.618,571,127,False,50,200,False,False,33
9,4,410,50,2,5,1,164.223,0.668,570,48,False,50,200,False,False,33
9,4,410,50,2,5,1,164.275,0.72,569,40,False,50,200,False,False,33
9,4,410,50,2,5,1,164.343,0.788,569,37,True,50,200,False,False,34
9,4,410,50,2,5,1,164.409,0.854,569,37,False,50,200,False,False,34
9,4,410,50,2,5,1,164.5,0.945,569,41,False,50,200,False,False,34
9,4,410,50,2,5,1,164.5,0.945,569,41,False,50,200,False,False,34
9,4,410,50,2,5,1,164.555,1.0,570,55,False,50,200,True,False,34
9,4,410,50,2,5,1,164.625,1.07,570,74,False,50,200,True,False,34
9,4,410,50,2,5,1,164.625,1.07,570,74,True,50,200,True,False,34
9,4,820,50,4,5,1,164.734,0.002,720,810,False,50,200,False,False,34
9,4,820,50,4,5,1,164.734,0.002,720,810,False,50,200,False,False,34
9,4,820,50,4,5,1,164.981,0.249,720,810,False,50,200,False,False,34
9,4,820,50,4,5,1,165.021,0.289,719,808,False,50,200,False,False,34
9,4,820,50,4,5,1,165.056,0.324,726,780,False,50,200,False,False,34
9,4,820,50,4,5,1,165.106,0.374,760,691,False,50,200,False,False,34
9,4,820,50,4,5,1,165.156,0.424,858,403,False,50,200,False,False,34
9,4,820,50,4,5,1,165.206,0.474,946,217,False,50,200,False,False,34
9,4,820,50,4,5,1,165.256,0.524,973,152,False,50,200,False,False,34
9,4,820,50,4,5,1,165.306,0.574,985,105,False,50,200,False,False,34
9,4,820,50,4,5,1,165.377,0.645,992,89,False,50,200,True,False,34
9,4,820,50,4,5,1,165.474,0.742,991,88,False,50,200,True,False,34
9,4,820,50,4,5,1,165.523,0.791,989,82,True,50,200,True,False,34
9,4,820,50,4,5,1,165.523,0.791,989,82,True,50,200,True,False,34
9,4,205,50,1,5,1,165.59,0.003,720,810,False,50,200,False,False,34
9,4,205,50,1,5,1,165.59,0.003,720,810,False,50,200,False,False,34
9,4,205,50,1,5,1,165.59,0.003,720,810,False,50,200,False,False,34
9,4,205,50,1,5,1,165.777,0.19,719,809,False,50,200,False,False,34
9,4,205,50,1,5,1,165.822,0.235,720,811,False,50,200,False,False,34
9,4,205,50,1,5,1,165.873,0.286,676,793,False,50,200,False,False,34
9,4,205,50,1,5,1,165.923,0.336,517,650,False,50,200,False,False,34
9,4,205,50,1,5,1,165.973,0.386,350,394,False,50,200,False,False,34
9,4,205,50,1,5,1,166.023,0.436,297,304,False,50,200,False,False,34
9,4,205,50,1,5,1,166.074,0.487,295,290,False,50,200,False,False,34
9,4,205,50,1,5,1,166.123,0.536,298,261,False,50,200,False,False,34
9,4,205,50,1,5,1,166.172,0.585,305,196,False,50,200,False,False,34
9,4,205,50,1,5,1,166.223,0.636,304,191,False,50,200,False,False,34
9,4,205,50,1,5,1,166.275,0.688,304,178,False,50,200,False,False,34
9,4,205,50,1,5,1,166.322,0.735,302,168,False,50,200,False,False,34
9,4,205,50,1,5,1,166.373,0.786,302,157,False,50,200,False,False,34
9,4,205,50,1,5,1,166.423,0.836,302,147,False,50,200,False,False,34
9,4,205,50,1,5,1,166.473,0.886,302,120,False,50,200,False,False,34
9,4,205,50,1,5,1,166.523,0.936,303,103,False,50,200,False,False,34
9,4,205,50,1,5,1,166.575,0.988,303,96,False,50,200,True,False,34
9,4,205,50,1,5,1,166.621,1.034,303,92,False,50,200,True,False,34
9,4,205,50,1,5,1,166.672,1.085,303,91,True,50,200,True,False,34
9,4,205,50,1,5,1,166.672,1.085,303,91,True,50,200,True,False,34
9,4,615,50,3,5,1,166.741,0.003,720,810,False,50,200,False,False,34
9,4,615,50,3,5,1,166.741,0.003,720,810,False,50,200,False,False,34
9,4,615,50,3,5,1,166.976,0.238,720,810,False,50,200,False,False,34
9,4,615,50,3,5,1,167.021,0.283,726,803,False,50,200,False,False,34
9,4,615,50,3,5,1,167.056,0.318,725,704,False,50,200,False,False,34
9,4,615,50,3,5,1,167.106,0.368,724,585,False,50,200,False,False,34
9,4,615,50,3,5,1,167.156,0.418,730,425,False,50,200,False,False,34
9,4,615,50,3,5,1,167.206,0.468,741,330,False,50,200,False,False,34
9,4,615,50,3,5,1,167.256,0.518,743,296,False,50,200,False,False,34
9,4,615,50,3,5,1,167.306,0.568,752,257,False,50,200,False,False,34
9,4,615,50,3,5,1,167.356,0.618,778,197,False,50,200,False,False,34
9,4,615,50,3,5,1,167.406,0.668,788,149,False,50,200,False,False,34
9,4,615,50,3,5,1,167.459,0.721,789,138,False,50,200,False,False,34
9,4,615,50,3,5,1,167.506,0.768,789,135,False,50,200,False,False,34
9,4,615,50,3,5,1,167.556,0.818,788,128,False,50,200,False,False,34
9,4,615,50,3,5,1,167.605,0.867,782,113,False,50,200,False,False,34
9,4,615,50,3,5,1,167.655,0.917,778,102,False,50,200,False,False,34
9,4,615,50,3,5,1,167.705,0.967,778,95,False,50,200,True,False,34
9,4,615,50,3,5,1,167.755,1.017,778,86,False,50,200,True,False,34
9,4,615,50,3,5,1,167.806,1.068,778,78,False,50,200,True,False,34
9,4,615,50,3,5,1,167.806,1.068,778,78,True,50,200,True,False,34
10,1,1025,50,5,5,1,167.875,0.003,720,300,False,50,200,False,False,34
10,1,1025,50,5,5,1,167.875,0.003,720,300,False,50,200,False,False,34
10,1,1025,50,5,5,1,167.875,0.003,720,300,False,50,200,False,False,34
10,1,1025,50,5,5,1,168.251,0.379,720,300,False,50,200,False,False,34
10,1,1025,50,5,5,1,168.289,0.417,725,297,False,50,200,False,False,34
10,1,1025,50,5,5,1,168.325,0.453,741,289,False,50,200,False,False,34
10,1,1025,50,5,5,1,168.373,0.501,779,283,False,50,200,False,False,34
10,1,1025,50,5,5,1,168.423,0.551,909,254,False,50,200,False,False,34
10,1,1025,50,5,5,1,168.473,0.601,1058,181,False,50,200,False,False,34
10,1,1025,50,5,5,1,168.523,0.651,1137,113,False,50,200,False,False,34
10,1,1025,50,5,5,1,168.572,0.7,1147,98,False,50,200,True,False,34
10,1,1025,50,5,5,1,168.622,0.75,1148,89,False,50,200,True,False,34
10,1,1025,50,5,5,1,168.671,0.799,1148,83,False,50,200,True,False,34
10,1,1025,50,5,5,1,168.722,0.85,1149,82,True,50,200,True,False,34
10,1,1025,50,5,5,1,168.722,0.85,1149,82,True,50,200,True,False,34
10,1,410,50,2,5,1,168.791,0.002,720,300,False,50,200,False,False,34
10,1,410,50,2,5,1,168.791,0.002,720,300,False,50,200,False,False,34
10,1,410,50,2,5,1,168.97,0.181,720,300,False,50,200,False,False,34
10,1,410,50,2,5,1,169.01,0.221,720,298,False,50,200,False,False,34
10,1,410,50,2,5,1,169.056,0.267,667,278,False,50,200,False,False,34
10,1,410,50,2,5,1,169.106,0.317,508,215,False,50,200,False,False,34
10,1,410,50,2,5,1,169.156,0.367,442,166,False,50,200,False,False,34
10,1,410,50,2,5,1,169.206,0.417,404,134,False,50,200,False,False,34
10,1,410,50,2,5,1,169.256,0.467,402,127,False,50,200,False,False,34
