trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
9,1,20,360,2,7,2,123.433,0.422,227,396,False,50,150,False,False,18
9,1,20,360,2,7,2,123.46,0.449,216,393,False,50,150,False,False,18
9,1,20,360,2,7,2,123.487,0.476,213,392,False,50,150,False,False,18
9,1,20,360,2,7,2,123.513,0.502,212,392,False,50,150,False,False,18
9,1,20,360,2,7,2,123.539,0.528,210,391,False,50,150,False,False,18
9,1,20,360,2,7,2,123.566,0.555,205,391,False,50,150,False,False,18
9,1,20,360,2,7,2,123.593,0.582,191,391,False,50,150,False,False,18
9,1,20,360,2,7,2,123.62,0.609,174,388,False,50,150,False,False,18
9,1,20,360,2,7,2,123.647,0.636,170,386,False,50,150,False,False,18
9,1,20,360,2,7,2,123.673,0.662,165,385,False,50,150,True,False,18
9,1,20,360,2,7,2,123.7,0.689,163,384,True,50,150,True,False,18
9,1,20,500,4,7,2,123.729,0.002,340,450,False,50,150,False,False,18
9,1,20,500,4,7,2,123.755,0.028,340,450,False,50,150,False,False,18
9,1,20,500,4,7,2,123.781,0.054,339,450,False,50,150,False,False,18
9,1,20,500,4,7,2,123.808,0.081,335,450,False,50,150,False,False,18
9,1,20,500,4,7,2,124.01,0.283,335,450,False,50,150,False,False,18
9,1,20,500,4,7,2,124.038,0.311,332,450,False,50,150,False,False,18
9,1,20,500,4,7,2,124.064,0.337,272,454,False,50,150,False,False,18
9,1,20,500,4,7,2,124.09,0.363,174,484,False,50,150,False,False,18
9,1,20,500,4,7,2,124.118,0.391,139,500,False,50,150,False,False,18
9,1,20,500,4,7,2,124.144,0.417,126,512,False,50,150,True,False,18
9,1,20,500,4,7,2,124.171,0.444,118,518,False,50,150,True,False,18
9,1,20,500,4,7,2,124.198,0.471,112,520,False,50,150,True,False,18
9,1,20,500,4,7,2,124.282,0.555,104,521,False,50,150,True,False,18
9,1,20,500,4,7,2,124.316,0.589,103,521,True,50,150,True,False,18
9,1,20,500,4,7,2,124.316,0.589,103,521,True,50,150,True,False,18
9,1,20,290,1,7,2,124.352,0.002,340,450,False,50,150,False,False,18
9,1,20,290,1,7,2,124.352,0.002,340,450,False,50,150,False,False,18
9,1,20,290,1,7,2,124.386,0.036,338,447,False,50,150,False,False,18
9,1,20,290,1,7,2,124.386,0.036,338,447,False,50,150,False,False,18
9,1,20,290,1,7,2,124.557,0.207,339,448,False,50,150,False,False,18
9,1,20,290,1,7,2,124.585,0.235,305,436,False,50,150,False,False,18
9,1,20,290,1,7,2,124.612,0.262,263,416,False,50,150,False,False,18
9,1,20,290,1,7,2,124.639,0.289,232,401,False,50,150,False,False,18
9,1,20,290,1,7,2,124.666,0.316,195,384,False,50,150,False,False,18
9,1,20,290,1,7,2,124.693,0.343,184,377,False,50,150,False,False,18
9,1,20,290,1,7,2,124.72,0.37,169,364,False,50,150,False,True,18
9,1,20,290,1,7,2,124.747,0.397,158,359,False,50,150,False,False,18
9,1,20,290,1,7,2,124.793,0.443,155,358,False,50,150,False,False,18
9,1,20,290,1,7,2,124.82,0.47,155,356,False,50,150,False,False,18
9,1,20,290,1,7,2,124.846,0.496,152,346,False,50,150,False,False,18
9,1,20,290,1,7,2,124.873,0.523,145,336,False,50,150,True,False,18
9,1,20,290,1,7,2,124.899,0.549,140,328,False,50,150,True,False,18
9,1,20,290,1,7,2,124.925,0.575,139,324,False,50,150,True,False,18
9,1,20,290,1,7,2,124.952,0.602,137,319,False,50,150,True,False,18
9,1,20,290,1,7,2,124.978,0.628,136,317,True,50,150,True,False,18
9,1,20,430,3,7,2,125.007,0.002,340,450,False,50,150,False,False,18
9,1,20,430,3,7,2,125.052,0.047,340,450,False,50,150,False,False,18
9,1,20,430,3,7,2,125.078,0.073,339,450,False,50,150,False,False,18
9,1,20,430,3,7,2,125.078,0.073,339,450,False,50,150,False,False,18
9,1,20,430,3,7,2,125.263,0.258,334,456,False,50,150,False,False,18
9,1,20,430,3,7,2,125.29,0.285,330,453,False,50,150,False,False,18
9,1,20,430,3,7,2,125.316,0.311,267,455,False,50,150,False,False,18
9,1,20,430,3,7,2,125.343,0.338,233,456,False,50,150,False,False,18
9,1,20,430,3,7,2,125.37,0.365,192,457,False,50,150,False,False,18
9,1,20,430,3,7,2,125.397,0.392,141,457,False,50,150,True,False,18
9,1,20,430,3,7,2,125.424,0.419,137,457,False,50,150,True,False,18
9,1,20,430,3,7,2,125.451,0.446,134,459,False,50,150,True,False,18
9,1,20,430,3,7,2,125.561,0.556,133,460,True,50,150,True,False,18
9,1,20,430,3,7,2,125.561,0.556,133,460,True,50,150,True,False,18
9,2,20,570,5,7,2,125.643,0.002,540,450,False,50,150,False,False,18
9,2,20,570,5,7,2,125.643,0.002,540,450,False,50,150,False,False,18
9,2,20,570,5,7,2,125.643,0.002,540,450,False,50,150,False,False,18
9,2,20,570,5,7,2,125.746,0.105,540,450,False,50,150,False,False,18
9,2,20,570,5,7,2,125.775,0.134,540,449,False,50,150,False,False,18
9,2,20,570,5,7,2,125.801,0.16,515,449,False,50,150,False,False,18
9,2,20,570,5,7,2,125.828,0.187,486,452,False,50,150,False,False,18
9,2,20,570,5,7,2,125.855,0.214,461,455,False,50,150,False,False,18
9,2,20,570,5,7,2,125.881,0.24,398,478,False,50,150,False,False,18
9,2,20,570,5,7,2,125.908,0.267,299,507,False,50,150,False,False,18
9,2,20,570,5,7,2,125.935,0.294,176,552,False,50,150,False,False,18
9,2,20,570,5,7,2,125.962,0.321,137,563,False,50,150,False,False,18
9,2,20,570,5,7,2,125.989,0.348,108,566,False,50,150,False,False,18
9,2,20,570,5,7,2,126.014,0.373,97,566,False,50,150,False,False,18
9,2,20,570,5,7,2,126.041,0.4,95,568,False,50,150,False,False,18
9,2,20,570,5,7,2,126.068,0.427,84,578,False,50,150,True,False,18
9,2,20,570,5,7,2,126.094,0.453,73,597,False,50,150,True,False,18
9,2,20,570,5,7,2,126.159,0.518,73,598,True,50,150,True,False,18
9,2,20,360,2,7,2,126.189,0.002,540,450,False,50,150,False,False,18
9,2,20,360,2,7,2,126.189,0.002,540,450,False,50,150,False,False,18
9,2,20,360,2,7,2,126.26,0.073,539,450,False,50,150,False,False,18
9,2,20,360,2,7,2,126.26,0.073,539,450,False,50,150,False,False,18
9,2,20,360,2,7,2,126.294,0.107,549,448,False,50,150,False,False,18
9,2,20,360,2,7,2,126.414,0.227,549,449,False,50,150,False,False,18
9,2,20,360,2,7,2,126.44,0.253,549,448,False,50,150,False,False,18
9,2,20,360,2,7,2,126.469,0.282,547,445,False,50,150,False,False,18
9,2,20,360,2,7,2,126.495,0.308,514,433,False,50,150,False,False,18
9,2,20,360,2,7,2,126.522,0.335,437,418,False,50,150,False,False,18
9,2,20,360,2,7,2,126.549,0.362,306,397,False,50,150,False,False,18
9,2,20,360,2,7,2,126.575,0.388,144,380,False,50,150,True,False,18
9,2,20,360,2,7,2,126.66,0.473,107,377,False,50,150,True,False,18
9,2,20,360,2,7,2,126.687,0.5,107,376,False,50,150,True,False,18
9,2,20,360,2,7,2,126.714,0.527,106,376,False,50,150,True,False,18
9,2,20,360,2,7,2,126.741,0.554,102,376,False,50,150,True,False,18
9,2,20,360,2,7,2,126.767,0.58,92,377,False,50,150,True,False,18
9,2,20,360,2,7,2,126.812,0.625,91,377,True,50,150,True,False,18
9,2,20,500,4,7,2,126.842,0.002,540,450,False,50,150,False,False,18
9,2,20,500,4,7,2,126.842,0.002,540,450,False,50,150,False,False,18
9,2,20,500,4,7,2,126.875,0.035,540,449,False,50,150,False,False,18
9,2,20,500,4,7,2,126.902,0.062,539,449,False,50,150,False,False,18
9,2,20,500,4,7,2,127.009,0.169,539,449,False,50,150,False,False,18
9,2,20,500,4,7,2,127.036,0.196,540,449,False,50,150,False,False,18
9,2,20,500,4,7,2,127.062,0.222,492,452,False,50,150,False,False,18
9,2,20,500,4,7,2,127.089,0.249,410,454,False,50,150,False,False,18
9,2,20,500,4,7,2,127.116,0.276,302,460,False,50,150,False,False,18
9,2,20,500,4,7,2,127.143,0.303,263,467,False,50,150,False,False,18
9,2,20,500,4,7,2,127.17,0.33,233,475,False,50,150,False,False,18
9,2,20,500,4,7,2,127.196,0.356,210,481,False,50,150,False,False,18
9,2,20,500,4,7,2,127.222,0.382,201,483,False,50,150,False,False,18
9,2,20,500,4,7,2,127.249,0.409,190,485,False,50,150,False,False,18
9,2,20,500,4,7,2,127.275,0.435,178,486,False,50,150,False,False,18
9,2,20,500,4,7,2,127.303,0.463,171,486,False,50,150,False,False,18
9,2,20,500,4,7,2,127.329,0.489,159,493,False,50,150,False,False,18
9,2,20,500,4,7,2,127.356,0.516,154,494,False,50,150,False,False,18
9,2,20,500,4,7,2,127.382,0.542,150,496,False,50,150,False,False,18
9,2,20,500,4,7,2,127.408,0.568,149,498,False,50,150,False,False,18
9,2,20,500,4,7,2,127.436,0.596,149,499,False,50,150,False,False,18
9,2,20,500,4,7,2,127.463,0.623,147,500,False,50,150,False,False,18
9,2,20,500,4,7,2,127.49,0.65,146,501,True,50,150,True,False,18
9,2,20,290,1,7,2,127.518,0.002,540,450,False,50,150,False,False,18
9,2,20,290,1,7,2,127.563,0.047,540,450,False,50,150,False,False,18
9,2,20,290,1,7,2,127.563,0.047,540,450,False,50,150,False,False,18
9,2,20,290,1,7,2,127.796,0.28,538,452,False,50,150,False,False,18
9,2,20,290,1,7,2,127.823,0.307,538,451,False,50,150,False,False,18
9,2,20,290,1,7,2,127.85,0.334,403,414,False,50,150,False,False,18
9,2,20,290,1,7,2,127.876,0.36,288,384,False,50,150,False,False,18
9,2,20,290,1,7,2,127.903,0.387,213,368,False,50,150,False,False,18
9,2,20,290,1,7,2,127.93,0.414,169,357,False,50,150,False,False,18
9,2,20,290,1,7,2,127.957,0.441,156,349,False,50,150,False,False,18
9,2,20,290,1,7,2,127.983,0.467,140,339,False,50,150,True,False,18
9,2,20,290,1,7,2,128.009,0.493,131,337,False,50,150,True,False,18
9,2,20,290,1,7,2,128.055,0.539,129,336,False,50,150,True,False,18
9,2,20,290,1,7,2,128.082,0.566,128,336,False,50,150,True,False,18
9,2,20,290,1,7,2,128.109,0.593,125,332,False,50,150,True,False,18
9,2,20,290,1,7,2,128.137,0.621,122,330,False,50,150,True,False,18
9,2,20,290,1,7,2,128.163,0.647,121,330,True,50,150,True,False,18
9,2,20,290,1,7,2,128.163,0.647,121,330,True,50,150,True,False,18
9,2,20,430,3,7,2,128.199,0.002,540,450,False,50,150,False,False,18
9,2,20,430,3,7,2,128.199,0.002,540,450,False,50,150,False,False,18
9,2,20,430,3,7,2,128.252,0.055,539,449,False,50,150,False,False,18
9,2,20,430,3,7,2,128.252,0.055,539,449,False,50,150,False,False,18
9,2,20,430,3,7,2,128.429,0.232,537,449,False,50,150,False,False,18
9,2,20,430,3,7,2,128.455,0.258,528,453,False,50,150,False,False,18
9,2,20,430,3,7,2,128.483,0.286,486,455,False,50,150,False,False,18
9,2,20,430,3,7,2,128.509,0.312,427,460,False,50,150,False,False,18
9,2,20,430,3,7,2,128.537,0.34,334,468,False,50,150,False,False,18
9,2,20,430,3,7,2,128.563,0.366,275,474,False,50,150,False,False,18
9,2,20,430,3,7,2,128.59,0.393,207,480,False,50,150,False,False,18
9,2,20,430,3,7,2,128.617,0.42,176,479,False,50,150,False,False,18
9,2,20,430,3,7,2,128.644,0.447,150,479,False,50,150,True,False,18
9,2,20,430,3,7,2,128.671,0.474,143,479,False,50,150,True,False,18
9,2,20,430,3,7,2,128.697,0.5,140,479,False,50,150,True,False,18
9,2,20,430,3,7,2,128.723,0.526,134,480,False,50,150,False,False,18
9,2,20,430,3,7,2,128.75,0.553,130,480,False,50,150,False,False,18
9,2,20,430,3,7,2,128.776,0.579,130,479,False,50,150,True,False,18
9,2,20,430,3,7,2,128.803,0.606,130,478,False,50,150,True,False,18
9,2,20,430,3,7,2,128.829,0.632,128,477,False,50,150,True,False,18
9,2,20,430,3,7,2,128.829,0.632,128,477,True,50,150,True,False,18
9,3,20,570,5,7,2,128.904,0.003,740,450,False,50,150,False,False,18
9,3,20,570,5,7,2,128.904,0.003,740,450,False,50,150,False,False,18
9,3,20,570,5,7,2,128.904,0.003,740,450,False,50,150,False,False,18
9,3,20,570,5,7,2,128.904,0.003,740,450,False,50,150,False,False,18
9,3,20,570,5,7,2,128.954,0.053,738,452,False,50,150,False,False,18
9,3,20,570,5,7,2,129.143,0.242,738,453,False,50,150,False,False,18
9,3,20,570,5,7,2,129.17,0.269,722,457,False,50,150,False,False,18
9,3,20,570,5,7,2,129.196,0.295,619,468,False,50,150,False,False,18
9,3,20,570,5,7,2,129.223,0.322,535,483,False,50,150,False,False,18
9,3,20,570,5,7,2,129.25,0.349,462,502,False,50,150,False,False,18
9,3,20,570,5,7,2,129.276,0.375,327,549,False,50,150,False,False,18
9,3,20,570,5,7,2,129.303,0.402,277,568,False,50,150,False,False,18
9,3,20,570,5,7,2,129.33,0.429,251,576,False,50,150,False,False,18
9,3,20,570,5,7,2,129.356,0.455,224,583,False,50,150,False,False,18
9,3,20,570,5,7,2,129.383,0.482,214,585,False,50,150,False,False,18
9,3,20,570,5,7,2,129.41,0.509,202,589,False,50,150,False,False,18
9,3,20,570,5,7,2,129.437,0.536,187,595,False,50,150,False,False,18
9,3,20,570,5,7,2,129.483,0.582,183,597,False,50,150,False,False,18
9,3,20,570,5,7,2,129.515,0.614,183,596,False,50,150,False,False,18
9,3,20,570,5,7,2,129.542,0.641,180,596,False,50,150,False,False,18
9,3,20,570,5,7,2,129.569,0.668,173,596,False,50,150,False,False,18
9,3,20,570,5,7,2,129.595,0.694,171,596,False,50,150,False,False,18
9,3,20,570,5,7,2,129.622,0.721,170,596,True,50,150,False,False,19
9,3,20,570,5,7,2,129.667,0.766,170,596,False,50,150,False,False,19
9,3,20,570,5,7,2,129.713,0.812,169,595,False,50,150,True,False,19
9,3,20,570,5,7,2,129.74,0.839,167,595,False,50,150,True,False,19
9,3,20,570,5,7,2,129.74,0.839,167,595,False,50,150,True,False,19
9,3,20,570,5,7,2,129.974,1.073,158,593,False,50,150,True,False,19
9,3,20,570,5,7,2,130.001,1.1,158,594,False,50,150,True,False,19
9,3,20,570,5,7,2,130.027,1.126,154,591,False,50,150,True,False,19
9,3,20,570,5,7,2,130.073,1.172,153,591,True,50,150,True,False,19
9,3,20,360,2,7,2,130.102,0.002,740,450,False,50,150,False,False,19
9,3,20,360,2,7,2,130.127,0.027,740,450,False,50,150,False,False,19
9,3,20,360,2,7,2,130.155,0.055,740,449,False,50,150,False,False,19
9,3,20,360,2,7,2,130.155,0.055,740,449,False,50,150,False,False,19
9,3,20,360,2,7,2,130.321,0.221,740,447,False,50,150,False,False,19
9,3,20,360,2,7,2,130.349,0.249,729,447,False,50,150,False,False,19
9,3,20,360,2,7,2,130.376,0.276,698,440,False,50,150,False,False,19
9,3,20,360,2,7,2,130.403,0.303,660,425,False,50,150,False,False,19
9,3,20,360,2,7,2,130.43,0.33,597,414,False,50,150,False,False,19
9,3,20,360,2,7,2,130.456,0.356,407,402,False,50,150,False,False,19
9,3,20,360,2,7,2,130.484,0.384,324,400,False,50,150,False,False,19
9,3,20,360,2,7,2,130.511,0.411,279,399,False,50,150,False,False,19
9,3,20,360,2,7,2,130.538,0.438,256,399,False,50,150,False,False,19
9,3,20,360,2,7,2,130.565,0.465,248,399,False,50,150,False,False,19
9,3,20,360,2,7,2,130.591,0.491,241,399,False,50,150,False,False,19
9,3,20,360,2,7,2,130.618,0.518,208,398,False,50,150,False,False,19
9,3,20,360,2,7,2,130.644,0.544,159,398,False,50,150,True,False,19
9,3,20,360,2,7,2,130.672,0.572,114,395,False,50,150,True,False,19
9,3,20,360,2,7,2,130.717,0.617,112,395,False,50,150,True,False,19
9,3,20,360,2,7,2,130.744,0.644,110,395,False,50,150,True,False,19
9,3,20,360,2,7,2,130.771,0.671,100,393,False,50,150,True,False,19
9,3,20,360,2,7,2,130.842,0.742,92,389,False,50,150,True,False,19
9,3,20,360,2,7,2,130.842,0.742,92,389,True,50,150,True,False,19
9,3,20,500,4,7,2,130.879,0.002,740,450,False,50,150,False,False,19
9,3,20,500,4,7,2,130.879,0.002,740,450,False,50,150,False,False,19
9,3,20,500,4,7,2,130.913,0.036,739,450,False,50,150,False,False,19
9,3,20,500,4,7,2,131.09,0.213,739,450,False,50,150,False,False,19
9,3,20,500,4,7,2,131.117,0.24,728,454,False,50,150,False,False,19
9,3,20,500,4,7,2,131.143,0.266,651,458,False,50,150,False,False,19
9,3,20,500,4,7,2,131.171,0.294,548,469,False,50,150,False,False,19
9,3,20,500,4,7,2,131.197,0.32,492,476,False,50,150,False,False,19
9,3,20,500,4,7,2,131.224,0.347,380,486,False,50,150,False,False,19
9,3,20,500,4,7,2,131.251,0.374,292,489,False,50,150,False,False,19
9,3,20,500,4,7,2,131.277,0.4,196,489,False,50,150,False,False,19
9,3,20,500,4,7,2,131.304,0.427,172,490,False,50,150,False,False,19
9,3,20,500,4,7,2,131.33,0.453,161,491,False,50,150,False,False,19
9,3,20,500,4,7,2,131.357,0.48,158,491,False,50,150,False,False,19
9,3,20,500,4,7,2,131.385,0.508,154,491,False,50,150,False,False,19
9,3,20,500,4,7,2,131.411,0.534,134,494,False,50,150,False,False,19
9,3,20,500,4,7,2,131.438,0.561,109,496,False,50,150,False,False,19
9,3,20,500,4,7,2,131.465,0.588,107,497,False,50,150,False,False,19
9,3,20,500,4,7,2,131.491,0.614,101,502,False,50,150,True,False,19
9,3,20,500,4,7,2,131.519,0.642,85,520,False,50,150,True,False,19
9,3,20,500,4,7,2,131.603,0.726,81,523,True,50,150,True,False,19
9,3,20,290,1,7,2,131.632,0.003,740,450,False,50,150,False,False,19
9,3,20,290,1,7,2,131.658,0.029,740,450,False,50,150,False,False,19
9,3,20,290,1,7,2,131.685,0.056,739,450,False,50,150,False,False,19
9,3,20,290,1,7,2,131.685,0.056,739,450,False,50,150,False,False,19
9,3,20,290,1,7,2,131.719,0.09,740,448,False,50,150,False,False,19
9,3,20,290,1,7,2,131.883,0.254,741,448,False,50,150,False,False,19
9,3,20,290,1,7,2,131.917,0.288,703,441,False,50,150,False,False,19
9,3,20,290,1,7,2,131.943,0.314,617,432,False,50,150,False,False,19
9,3,20,290,1,7,2,131.971,0.342,453,411,False,50,150,False,False,19
9,3,20,290,1,7,2,131.996,0.367,347,394,False,50,150,False,False,19
9,3,20,290,1,7,2,132.023,0.394,266,377,False,50,150,False,False,19
9,3,20,290,1,7,2,132.05,0.421,248,365,False,50,150,False,False,19
9,3,20,290,1,7,2,132.078,0.449,189,331,False,50,150,False,False,19
9,3,20,290,1,7,2,132.107,0.478,152,315,False,50,150,True,False,19
9,3,20,290,1,7,2,132.24,0.611,135,307,False,50,150,True,False,19
9,3,20,290,1,7,2,132.269,0.64,134,307,True,50,150,True,False,19
9,3,20,430,3,7,2,132.299,0.003,740,450,False,50,150,False,False,19
9,3,20,430,3,7,2,132.299,0.003,740,450,False,50,150,False,False,19
9,3,20,430,3,7,2,132.332,0.036,739,449,False,50,150,False,False,19
9,3,20,430,3,7,2,132.332,0.036,739,449,False,50,150,False,False,19
9,3,20,430,3,7,2,132.499,0.203,739,450,False,50,150,False,False,19
9,3,20,430,3,7,2,132.531,0.235,734,451,False,50,150,False,False,19
9,3,20,430,3,7,2,132.558,0.262,670,445,False,50,150,False,False,19
9,3,20,430,3,7,2,132.585,0.289,529,445,False,50,150,False,False,19
9,3,20,430,3,7,2,132.611,0.315,439,448,False,50,150,False,False,19
9,3,20,430,3,7,2,132.638,0.342,328,453,False,50,150,False,False,19
9,3,20,430,3,7,2,132.665,0.369,188,455,False,50,150,False,False,19
9,3,20,430,3,7,2,132.692,0.396,143,455,False,50,150,True,False,19
9,3,20,430,3,7,2,132.757,0.461,115,455,False,50,150,True,False,19
9,3,20,430,3,7,2,132.784,0.488,114,455,False,50,150,True,False,19
9,3,20,430,3,7,2,132.811,0.515,102,459,False,50,150,True,False,19
9,3,20,430,3,7,2,132.838,0.542,93,461,False,50,150,True,False,19
9,3,20,430,3,7,2,132.883,0.587,92,461,True,50,150,True,False,19
9,4,20,570,5,7,2,132.926,0.003,940,450,False,50,150,False,False,19
9,4,20,570,5,7,2,132.926,0.003,940,450,False,50,150,False,False,19
9,4,20,570,5,7,2,132.96,0.037,940,450,False,50,150,False,False,19
9,4,20,570,5,7,2,133.147,0.224,940,450,False,50,150,False,False,19
9,4,20,570,5,7,2,133.174,0.251,880,456,False,50,150,False,False,19
9,4,20,570,5,7,2,133.201,0.278,767,469,False,50,150,False,False,19
9,4,20,570,5,7,2,133.227,0.304,642,504,False,50,150,False,False,19
9,4,20,570,5,7,2,133.254,0.331,564,538,False,50,150,False,False,19
9,4,20,570,5,7,2,133.28,0.357,423,584,False,50,150,False,False,19
9,4,20,570,5,7,2,133.307,0.384,361,591,False,50,150,False,False,19
9,4,20,570,5,7,2,133.335,0.412,311,591,False,50,150,False,False,19
9,4,20,570,5,7,2,133.361,0.438,211,593,False,50,150,False,False,19
9,4,20,570,5,7,2,133.39,0.467,162,595,False,50,150,True,False,19
9,4,20,570,5,7,2,133.419,0.496,102,604,False,50,150,True,False,19
9,4,20,570,5,7,2,133.448,0.525,79,608,False,50,150,True,False,19
9,4,20,570,5,7,2,133.516,0.593,77,607,True,50,150,True,False,19
9,4,20,360,2,7,2,133.553,0.002,940,450,False,50,150,False,False,19
9,4,20,360,2,7,2,133.553,0.002,940,450,False,50,150,False,False,19
9,4,20,360,2,7,2,133.586,0.035,939,450,False,50,150,False,False,19
9,4,20,360,2,7,2,133.613,0.062,948,449,False,50,150,False,False,19
9,4,20,360,2,7,2,133.613,0.062,948,449,False,50,150,False,False,19
9,4,20,360,2,7,2,133.798,0.247,973,447,False,50,150,False,False,19
9,4,20,360,2,7,2,133.824,0.273,972,447,False,50,150,False,False,19
9,4,20,360,2,7,2,133.851,0.3,965,447,False,50,150,False,False,19
9,4,20,360,2,7,2,133.878,0.327,652,412,False,50,150,False,False,19
9,4,20,360,2,7,2,133.905,0.354,492,404,False,50,150,False,False,19
9,4,20,360,2,7,2,133.931,0.38,359,399,False,50,150,False,False,19
9,4,20,360,2,7,2,133.957,0.406,305,399,False,50,150,False,False,19
9,4,20,360,2,7,2,133.985,0.434,291,399,False,50,150,False,False,19
9,4,20,360,2,7,2,134.01,0.459,279,399,False,50,150,False,False,19
9,4,20,360,2,7,2,134.037,0.486,268,399,False,50,150,False,False,19
9,4,20,360,2,7,2,134.064,0.513,267,399,False,50,150,False,False,19
9,4,20,360,2,7,2,134.09,0.539,242,398,False,50,150,False,False,19
9,4,20,360,2,7,2,134.117,0.566,201,397,False,50,150,False,False,19
9,4,20,360,2,7,2,134.144,0.593,156,396,False,50,150,True,False,19
9,4,20,360,2,7,2,134.172,0.621,118,394,False,50,150,True,False,19
9,4,20,360,2,7,2,134.198,0.647,104,393,False,50,150,True,False,19
9,4,20,360,2,7,2,134.283,0.732,95,392,False,50,150,True,False,19
9,4,20,360,2,7,2,134.283,0.732,95,392,True,50,150,True,False,19
9,4,20,500,4,7,2,134.32,0.002,940,450,False,50,150,False,False,19
9,4,20,500,4,7,2,134.346,0.028,940,450,False,50,150,False,False,19
9,4,20,500,4,7,2,134.346,0.028,940,450,False,50,150,False,False,19
9,4,20,500,4,7,2,134.564,0.246,941,450,False,50,150,False,False,19
9,4,20,500,4,7,2,134.59,0.272,914,450,False,50,150,False,False,19
9,4,20,500,4,7,2,134.617,0.299,864,453,False,50,150,False,False,19
9,4,20,500,4,7,2,134.644,0.326,750,458,False,50,150,False,False,19
9,4,20,500,4,7,2,134.671,0.353,662,464,False,50,150,False,False,19
9,4,20,500,4,7,2,134.697,0.379,557,473,False,50,150,False,False,19
9,4,20,500,4,7,2,134.724,0.406,430,476,False,50,150,False,False,19
9,4,20,500,4,7,2,134.751,0.433,308,476,False,50,150,False,False,19
9,4,20,500,4,7,2,134.777,0.459,255,476,False,50,150,False,False,19
9,4,20,500,4,7,2,134.805,0.487,241,478,False,50,150,False,False,19
9,4,20,500,4,7,2,134.831,0.513,221,483,False,50,150,False,False,19
9,4,20,500,4,7,2,134.858,0.54,171,488,False,50,150,False,False,19
9,4,20,500,4,7,2,134.885,0.567,133,493,False,50,150,False,False,19
9,4,20,500,4,7,2,134.911,0.593,123,493,False,50,150,False,False,19
9,4,20,500,4,7,2,134.939,0.621,110,499,False,50,150,False,False,19
9,4,20,500,4,7,2,134.965,0.647,95,509,False,50,150,True,False,19
9,4,20,500,4,7,2,134.992,0.674,72,522,False,50,150,True,False,19
9,4,20,500,4,7,2,135.019,0.701,55,534,False,50,150,True,False,19
9,4,20,500,4,7,2,135.045,0.727,52,535,True,50,150,True,False,19
9,4,20,290,1,7,2,135.074,0.002,940,450,False,50,150,False,False,19
9,4,20,290,1,7,2,135.074,0.002,940,450,False,50,150,False,False,19
9,4,20,290,1,7,2,135.128,0.056,940,449,False,50,150,False,False,19
9,4,20,290,1,7,2,135.156,0.084,962,452,False,50,150,False,False,19
9,4,20,290,1,7,2,135.156,0.084,962,452,False,50,150,False,False,19
9,4,20,290,1,7,2,135.34,0.268,979,449,False,50,150,False,False,19
9,4,20,290,1,7,2,135.368,0.296,981,449,False,50,150,False,False,19
9,4,20,290,1,7,2,135.394,0.322,977,447,False,50,150,False,False,19
9,4,20,290,1,7,2,135.421,0.349,880,420,False,50,150,False,False,19
9,4,20,290,1,7,2,135.447,0.375,791,409,False,50,150,False,False,19
9,4,20,290,1,7,2,135.474,0.402,625,394,False,50,150,False,False,19
9,4,20,290,1,7,2,135.501,0.429,369,370,False,50,150,False,False,19
9,4,20,290,1,7,2,135.528,0.456,291,358,False,50,150,False,False,19
9,4,20,290,1,7,2,135.555,0.483,244,356,False,50,150,False,False,19
9,4,20,290,1,7,2,135.581,0.509,223,356,False,50,150,False,False,19
9,4,20,290,1,7,2,135.608,0.536,208,354,False,50,150,False,False,19
9,4,20,290,1,7,2,135.636,0.564,191,352,False,50,150,False,False,19
9,4,20,290,1,7,2,135.662,0.59,169,352,False,50,150,False,False,19
9,4,20,290,1,7,2,135.69,0.618,159,350,False,50,150,False,False,19
9,4,20,290,1,7,2,135.717,0.645,158,348,False,50,150,False,False,19
9,4,20,290,1,7,2,135.743,0.671,146,342,False,50,150,False,False,19
9,4,20,290,1,7,2,135.77,0.698,127,332,False,50,150,True,False,19
9,4,20,290,1,7,2,135.797,0.725,126,327,False,50,150,True,False,19
9,4,20,290,1,7,2,135.823,0.751,126,323,False,50,150,True,False,19
9,4,20,290,1,7,2,135.869,0.797,124,320,True,50,150,True,False,19
9,4,20,430,3,7,2,135.898,0.002,940,450,False,50,150,False,False,19
9,4,20,430,3,7,2,135.945,0.049,940,450,False,50,150,False,False,19
9,4,20,430,3,7,2,135.945,0.049,940,450,False,50,150,False,False,19
9,4,20,430,3,7,2,136.159,0.263,939,450,False,50,150,False,False,19
9,4,20,430,3,7,2,136.186,0.29,937,450,False,50,150,False,False,19
9,4,20,430,3,7,2,136.213,0.317,874,449,False,50,150,False,False,19
9,4,20,430,3,7,2,136.239,0.343,705,450,False,50,150,False,False,19
9,4,20,430,3,7,2,136.267,0.371,559,453,False,50,150,False,False,19
9,4,20,430,3,7,2,136.294,0.398,393,457,False,50,150,False,False,19
9,4,20,430,3,7,2,136.321,0.425,179,457,False,50,150,False,False,19
9,4,20,430,3,7,2,136.347,0.451,126,457,False,50,150,True,False,19
9,4,20,430,3,7,2,136.375,0.479,97,457,False,50,150,True,False,19
9,4,20,430,3,7,2,136.402,0.506,81,457,False,50,150,True,False,19
9,4,20,430,3,7,2,136.467,0.571,78,457,False,50,150,True,False,19
