trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
8,3,20,430,3,5,2,123.214,0.483,221,476,False,50,150,False,False,12
8,3,20,430,3,5,2,123.265,0.534,206,476,False,50,150,False,False,12
8,3,20,430,3,5,2,123.314,0.583,196,476,False,50,150,False,False,12
8,3,20,430,3,5,2,123.367,0.636,185,475,False,50,150,False,False,12
8,3,20,430,3,5,2,123.414,0.683,165,474,False,50,150,True,False,12
8,3,20,430,3,5,2,123.464,0.733,164,473,False,50,150,True,False,12
8,3,20,430,3,5,2,123.558,0.827,162,472,False,50,150,True,False,12
8,3,20,430,3,5,2,123.626,0.895,166,474,False,50,150,True,False,12
8,3,20,430,3,5,2,123.663,0.932,172,475,False,50,150,False,False,12
8,3,20,430,3,5,2,123.701,0.97,170,474,True,50,150,False,False,13
8,3,20,430,3,5,2,123.701,0.97,170,474,True,50,150,False,False,13
8,3,20,430,3,5,2,123.762,1.031,161,470,False,50,150,True,False,13
8,3,20,430,3,5,2,123.843,1.112,161,469,False,50,150,True,False,13
8,3,20,430,3,5,2,123.912,1.181,159,469,False,50,150,True,False,13
8,3,20,430,3,5,2,123.912,1.181,159,469,False,50,150,True,False,13
8,3,20,430,3,5,2,124.19,1.459,151,468,False,50,150,True,False,13
8,3,20,430,3,5,2,124.228,1.497,151,469,False,50,150,True,False,13
8,3,20,430,3,5,2,124.263,1.532,152,467,False,50,150,True,False,13
8,3,20,430,3,5,2,124.298,1.567,152,466,True,50,150,True,False,13
8,4,20,570,5,5,2,124.359,0.003,940,450,False,50,150,False,False,13
8,4,20,570,5,5,2,124.359,0.003,940,450,False,50,150,False,False,13
8,4,20,570,5,5,2,124.359,0.003,940,450,False,50,150,False,False,13
8,4,20,570,5,5,2,124.428,0.072,937,450,False,50,150,False,False,13
8,4,20,570,5,5,2,124.428,0.072,937,450,False,50,150,False,False,13
8,4,20,570,5,5,2,124.586,0.23,934,450,False,50,150,False,False,13
8,4,20,570,5,5,2,124.63,0.274,908,450,False,50,150,False,False,13
8,4,20,570,5,5,2,124.679,0.323,762,468,False,50,150,False,False,13
8,4,20,570,5,5,2,124.732,0.376,445,516,False,50,150,False,False,13
8,4,20,570,5,5,2,124.779,0.423,12,572,False,50,150,False,False,13
8,4,20,570,5,5,2,124.856,0.5,0,591,False,50,150,False,False,13
8,4,20,570,5,5,2,124.927,0.571,0,592,False,50,150,False,False,13
8,4,20,570,5,5,2,124.964,0.608,1,595,False,50,150,False,False,13
8,4,20,570,5,5,2,125.013,0.657,27,603,False,50,150,True,False,13
8,4,20,570,5,5,2,125.063,0.707,45,604,False,50,150,True,False,13
8,4,20,570,5,5,2,125.113,0.757,53,604,True,50,150,True,False,13
8,4,20,360,2,5,2,125.169,0.003,940,450,False,50,150,False,False,13
8,4,20,360,2,5,2,125.169,0.003,940,450,False,50,150,False,False,13
8,4,20,360,2,5,2,125.231,0.065,929,448,False,50,150,False,False,13
8,4,20,360,2,5,2,125.231,0.065,929,448,False,50,150,False,False,13
8,4,20,360,2,5,2,125.381,0.215,928,448,False,50,150,False,False,13
8,4,20,360,2,5,2,125.431,0.265,929,446,False,50,150,False,False,13
8,4,20,360,2,5,2,125.481,0.315,853,433,False,50,150,False,False,13
8,4,20,360,2,5,2,125.531,0.365,483,400,False,50,150,False,False,13
8,4,20,360,2,5,2,125.58,0.414,231,374,False,50,150,False,False,13
8,4,20,360,2,5,2,125.633,0.467,131,360,False,50,150,False,False,13
8,4,20,360,2,5,2,125.681,0.515,110,357,False,50,150,False,False,13
8,4,20,360,2,5,2,125.816,0.65,109,357,True,50,150,False,False,14
8,4,20,360,2,5,2,125.885,0.719,109,357,False,50,150,False,False,14
8,4,20,360,2,5,2,125.93,0.764,109,357,False,50,150,False,False,14
8,4,20,360,2,5,2,125.98,0.814,108,358,False,50,150,False,False,14
8,4,20,360,2,5,2,126.03,0.864,108,366,False,50,150,True,False,14
8,4,20,360,2,5,2,126.081,0.915,109,369,True,50,150,True,False,14
8,4,20,500,4,5,2,126.134,0.003,940,450,False,50,150,False,False,14
8,4,20,500,4,5,2,126.183,0.052,940,450,False,50,150,False,False,14
8,4,20,500,4,5,2,126.183,0.052,940,450,False,50,150,False,False,14
8,4,20,500,4,5,2,126.355,0.224,939,450,False,50,150,False,False,14
8,4,20,500,4,5,2,126.397,0.266,938,450,False,50,150,False,False,14
8,4,20,500,4,5,2,126.448,0.317,815,458,False,50,150,False,False,14
8,4,20,500,4,5,2,126.497,0.366,486,480,False,50,150,False,False,14
8,4,20,500,4,5,2,126.548,0.417,317,492,False,50,150,False,False,14
8,4,20,500,4,5,2,126.598,0.467,263,497,False,50,150,False,False,14
8,4,20,500,4,5,2,126.651,0.52,234,499,False,50,150,False,False,14
8,4,20,500,4,5,2,126.697,0.566,227,501,False,50,150,False,False,14
8,4,20,500,4,5,2,126.747,0.616,195,505,False,50,150,False,False,14
8,4,20,500,4,5,2,126.8,0.669,155,508,False,50,150,True,False,14
8,4,20,500,4,5,2,126.848,0.717,120,512,False,50,150,True,False,14
8,4,20,500,4,5,2,126.918,0.787,106,513,True,50,150,True,False,14
8,4,20,290,1,5,2,127.012,0.002,940,450,False,50,150,False,False,14
8,4,20,290,1,5,2,127.012,0.002,940,450,False,50,150,False,False,14
8,4,20,290,1,5,2,127.212,0.202,940,450,False,50,150,False,False,14
8,4,20,290,1,5,2,127.28,0.27,944,447,False,50,150,False,False,14
8,4,20,290,1,5,2,127.318,0.308,819,439,False,50,150,False,False,14
8,4,20,290,1,5,2,127.364,0.354,546,386,False,50,150,False,False,14
8,4,20,290,1,5,2,127.414,0.404,302,319,False,50,150,False,False,14
8,4,20,290,1,5,2,127.465,0.455,256,316,False,50,150,False,False,14
8,4,20,290,1,5,2,127.514,0.504,219,316,False,50,150,False,False,14
8,4,20,290,1,5,2,127.565,0.555,183,315,False,50,150,False,False,14
8,4,20,290,1,5,2,127.703,0.693,123,312,True,50,150,True,False,14
8,4,20,430,3,5,2,127.749,0.002,940,450,False,50,150,False,False,14
8,4,20,430,3,5,2,127.749,0.002,940,450,False,50,150,False,False,14
8,4,20,430,3,5,2,127.814,0.067,938,450,False,50,150,False,False,14
8,4,20,430,3,5,2,127.814,0.067,938,450,False,50,150,False,False,14
8,4,20,430,3,5,2,127.901,0.154,940,451,False,50,150,False,False,14
8,4,20,430,3,5,2,127.946,0.199,941,452,False,50,150,False,False,14
8,4,20,430,3,5,2,127.998,0.251,914,451,False,50,150,False,False,14
8,4,20,430,3,5,2,128.046,0.299,833,464,False,50,150,False,False,14
8,4,20,430,3,5,2,128.098,0.351,580,497,False,50,150,False,False,14
8,4,20,430,3,5,2,128.147,0.4,468,498,False,50,150,False,False,14
8,4,20,430,3,5,2,128.199,0.452,413,499,False,50,150,False,False,14
8,4,20,430,3,5,2,128.248,0.501,340,501,False,50,150,False,False,14
8,4,20,430,3,5,2,128.298,0.551,324,500,False,50,150,False,False,14
8,4,20,430,3,5,2,128.347,0.6,285,492,False,50,150,False,False,14
8,4,20,430,3,5,2,128.398,0.651,259,484,False,50,150,False,False,14
8,4,20,430,3,5,2,128.448,0.701,244,481,False,50,150,False,False,14
8,4,20,430,3,5,2,128.497,0.75,222,477,False,50,150,False,False,14
8,4,20,430,3,5,2,128.548,0.801,177,469,False,50,150,False,False,14
8,4,20,430,3,5,2,128.706,0.959,163,467,True,50,150,True,False,14
9,1,20,570,5,5,2,128.758,0.002,340,450,False,50,150,False,False,14
9,1,20,570,5,5,2,128.758,0.002,340,450,False,50,150,False,False,14
9,1,20,570,5,5,2,128.758,0.002,340,450,False,50,150,False,False,14
9,1,20,570,5,5,2,128.827,0.071,339,449,False,50,150,False,False,14
9,1,20,570,5,5,2,128.827,0.071,339,449,False,50,150,False,False,14
9,1,20,570,5,5,2,129.023,0.267,343,449,False,50,150,False,False,14
9,1,20,570,5,5,2,129.092,0.336,342,449,False,50,150,False,False,14
9,1,20,570,5,5,2,129.131,0.375,70,510,False,50,150,False,True,14
9,1,20,570,5,5,2,129.183,0.427,45,540,False,50,150,False,True,14
9,1,20,570,5,5,2,129.231,0.475,31,574,False,50,150,True,False,14
9,1,20,570,5,5,2,129.281,0.525,28,584,False,50,150,True,False,14
9,1,20,570,5,5,2,129.332,0.576,39,590,False,50,150,True,False,14
9,1,20,570,5,5,2,129.423,0.667,47,591,True,50,150,True,False,14
9,1,20,360,2,5,2,129.495,0.003,340,450,False,50,150,False,False,14
9,1,20,360,2,5,2,129.495,0.003,340,450,False,50,150,False,False,14
9,1,20,360,2,5,2,129.495,0.003,340,450,False,50,150,False,False,14
9,1,20,360,2,5,2,129.647,0.155,339,448,False,50,150,False,False,14
9,1,20,360,2,5,2,129.698,0.206,340,447,False,50,150,False,False,14
9,1,20,360,2,5,2,129.747,0.255,279,433,False,50,150,False,False,14
9,1,20,360,2,5,2,129.797,0.305,98,403,False,50,150,True,False,14
9,1,20,360,2,5,2,129.847,0.355,80,395,False,50,150,True,False,14
9,1,20,360,2,5,2,129.898,0.406,47,386,False,50,150,True,False,14
9,1,20,360,2,5,2,129.952,0.46,23,379,False,50,150,True,False,14
9,1,20,360,2,5,2,130.017,0.525,20,376,False,50,150,False,False,14
9,1,20,360,2,5,2,130.063,0.571,20,377,True,50,150,False,False,15
9,1,20,360,2,5,2,130.114,0.622,20,377,False,50,150,False,False,15
9,1,20,360,2,5,2,130.164,0.672,18,376,False,50,150,False,False,15
9,1,20,360,2,5,2,130.164,0.672,18,376,False,50,150,False,False,15
9,1,20,360,2,5,2,130.252,0.76,18,377,False,50,150,False,False,15
9,1,20,360,2,5,2,130.297,0.805,21,378,False,50,150,True,False,15
9,1,20,360,2,5,2,130.347,0.855,14,376,False,50,150,False,False,15
9,1,20,360,2,5,2,130.418,0.926,13,376,False,50,150,False,False,15
9,1,20,360,2,5,2,130.464,0.972,17,375,False,50,150,False,False,15
9,1,20,360,2,5,2,130.514,1.022,29,375,False,50,150,True,False,15
9,1,20,360,2,5,2,130.584,1.092,45,375,True,50,150,True,False,15
9,1,20,500,4,5,2,130.678,0.002,340,450,False,50,150,False,False,15
9,1,20,500,4,5,2,130.678,0.002,340,450,False,50,150,False,False,15
9,1,20,500,4,5,2,130.678,0.002,340,450,False,50,150,False,False,15
9,1,20,500,4,5,2,130.747,0.071,342,449,False,50,150,False,False,15
9,1,20,500,4,5,2,130.805,0.129,341,449,False,50,150,False,False,15
9,1,20,500,4,5,2,130.847,0.171,346,450,False,50,150,False,False,15
9,1,20,500,4,5,2,130.898,0.222,329,453,False,50,150,False,False,15
9,1,20,500,4,5,2,130.947,0.271,306,472,False,50,150,False,False,15
9,1,20,500,4,5,2,130.996,0.32,238,520,False,50,150,False,False,15
9,1,20,500,4,5,2,131.047,0.371,187,535,False,50,150,False,False,15
9,1,20,500,4,5,2,131.097,0.421,186,535,False,50,150,False,False,15
9,1,20,500,4,5,2,131.148,0.472,168,538,False,50,150,True,False,15
9,1,20,500,4,5,2,131.198,0.522,105,543,False,50,150,True,False,15
9,1,20,500,4,5,2,131.248,0.572,100,540,True,50,150,True,False,15
9,1,20,290,1,5,2,131.3,0.002,340,450,False,50,150,False,False,15
9,1,20,290,1,5,2,131.3,0.002,340,450,False,50,150,False,False,15
9,1,20,290,1,5,2,131.3,0.002,340,450,False,50,150,False,False,15
9,1,20,290,1,5,2,131.465,0.167,338,449,False,50,150,False,False,15
9,1,20,290,1,5,2,131.515,0.217,339,448,False,50,150,False,False,15
9,1,20,290,1,5,2,131.564,0.266,314,435,False,50,150,False,False,15
9,1,20,290,1,5,2,131.614,0.316,271,420,False,50,150,False,False,15
9,1,20,290,1,5,2,131.664,0.366,219,387,False,50,150,False,False,15
9,1,20,290,1,5,2,131.714,0.416,187,361,False,50,150,False,False,15
9,1,20,290,1,5,2,131.765,0.467,156,351,False,50,150,False,False,15
9,1,20,290,1,5,2,131.814,0.516,154,349,False,50,150,False,False,15
9,1,20,290,1,5,2,131.864,0.566,139,339,False,50,150,True,False,15
9,1,20,290,1,5,2,131.914,0.616,135,336,False,50,150,True,False,15
9,1,20,290,1,5,2,131.963,0.665,135,335,True,50,150,True,False,15
9,1,20,290,1,5,2,131.963,0.665,135,335,True,50,150,True,False,15
9,1,20,430,3,5,2,132.031,0.002,340,450,False,50,150,False,False,15
9,1,20,430,3,5,2,132.031,0.002,340,450,False,50,150,False,False,15
9,1,20,430,3,5,2,132.031,0.002,340,450,False,50,150,False,False,15
9,1,20,430,3,5,2,132.221,0.192,338,449,False,50,150,False,False,15
9,1,20,430,3,5,2,132.264,0.235,332,444,False,50,150,False,False,15
9,1,20,430,3,5,2,132.315,0.286,327,441,False,50,150,False,False,15
9,1,20,430,3,5,2,132.364,0.335,326,441,False,50,150,False,False,15
9,1,20,430,3,5,2,132.414,0.385,306,450,False,50,150,False,False,15
9,1,20,430,3,5,2,132.464,0.435,261,450,False,50,150,False,False,15
9,1,20,430,3,5,2,132.514,0.485,224,449,False,50,150,False,False,15
9,1,20,430,3,5,2,132.584,0.555,200,450,False,50,150,False,False,15
9,1,20,430,3,5,2,132.631,0.602,199,450,False,50,150,False,False,15
9,1,20,430,3,5,2,132.681,0.652,163,456,False,50,150,True,False,15
9,1,20,430,3,5,2,132.732,0.703,120,456,False,50,150,True,False,15
9,1,20,430,3,5,2,132.781,0.752,117,456,False,50,150,True,False,15
9,1,20,430,3,5,2,132.831,0.802,116,456,True,50,150,True,False,15
9,2,20,570,5,5,2,132.893,0.002,540,450,False,50,150,False,False,15
9,2,20,570,5,5,2,132.893,0.002,540,450,False,50,150,False,False,15
9,2,20,570,5,5,2,132.893,0.002,540,450,False,50,150,False,False,15
9,2,20,570,5,5,2,132.893,0.002,540,450,False,50,150,False,False,15
9,2,20,570,5,5,2,132.976,0.085,539,450,False,50,150,False,False,15
9,2,20,570,5,5,2,133.077,0.186,537,450,False,50,150,False,False,15
9,2,20,570,5,5,2,133.125,0.234,536,452,False,50,150,False,False,15
9,2,20,570,5,5,2,133.163,0.272,438,466,False,50,150,False,False,15
9,2,20,570,5,5,2,133.202,0.311,321,491,False,50,150,False,False,15
9,2,20,570,5,5,2,133.248,0.357,217,525,False,50,150,False,False,15
9,2,20,570,5,5,2,133.298,0.407,188,552,False,50,150,False,False,15
9,2,20,570,5,5,2,133.348,0.457,161,576,False,50,150,True,False,15
9,2,20,570,5,5,2,133.398,0.507,155,578,False,50,150,True,False,15
9,2,20,570,5,5,2,133.447,0.556,152,579,True,50,150,True,False,15
9,2,20,360,2,5,2,133.501,0.002,540,450,False,50,150,False,False,15
9,2,20,360,2,5,2,133.501,0.002,540,450,False,50,150,False,False,15
9,2,20,360,2,5,2,133.563,0.064,534,450,False,50,150,False,False,15
9,2,20,360,2,5,2,133.563,0.064,534,450,False,50,150,False,False,15
9,2,20,360,2,5,2,133.7,0.201,528,451,False,50,150,False,False,15
9,2,20,360,2,5,2,133.747,0.248,527,451,False,50,150,False,False,15
9,2,20,360,2,5,2,133.798,0.299,425,423,False,50,150,False,False,15
9,2,20,360,2,5,2,133.849,0.35,140,374,False,50,150,True,False,15
9,2,20,360,2,5,2,133.897,0.398,64,367,False,50,150,True,False,15
9,2,20,360,2,5,2,134.053,0.554,53,364,True,50,150,True,False,15
9,2,20,500,4,5,2,134.099,0.003,540,450,False,50,150,False,False,15
9,2,20,500,4,5,2,134.148,0.052,540,450,False,50,150,False,False,15
9,2,20,500,4,5,2,134.148,0.052,540,450,False,50,150,False,False,15
9,2,20,500,4,5,2,134.213,0.117,527,456,False,50,150,False,False,15
9,2,20,500,4,5,2,134.336,0.24,527,457,False,50,150,False,False,15
9,2,20,500,4,5,2,134.38,0.284,525,459,False,50,150,False,False,15
9,2,20,500,4,5,2,134.418,0.322,444,463,False,50,150,False,False,15
9,2,20,500,4,5,2,134.464,0.368,207,478,False,50,150,False,False,15
9,2,20,500,4,5,2,134.514,0.418,87,494,False,50,150,False,False,15
9,2,20,500,4,5,2,134.564,0.468,60,499,False,50,150,False,False,15
9,2,20,500,4,5,2,134.616,0.52,52,502,False,50,150,True,False,15
9,2,20,500,4,5,2,134.665,0.569,48,507,False,50,150,True,False,15
9,2,20,500,4,5,2,134.778,0.682,46,511,True,50,150,True,False,15
9,2,20,290,1,5,2,134.827,0.002,540,450,False,50,150,False,False,15
9,2,20,290,1,5,2,134.827,0.002,540,450,False,50,150,False,False,15
9,2,20,290,1,5,2,135.007,0.182,540,450,False,50,150,False,False,15
9,2,20,290,1,5,2,135.092,0.267,538,447,False,50,150,False,False,15
9,2,20,290,1,5,2,135.131,0.306,234,390,False,50,150,False,False,15
9,2,20,290,1,5,2,135.182,0.357,173,385,False,50,150,False,False,15
9,2,20,290,1,5,2,135.231,0.406,105,353,False,50,150,False,False,15
9,2,20,290,1,5,2,135.283,0.458,59,333,False,50,150,True,False,15
9,2,20,290,1,5,2,135.331,0.506,39,318,False,50,150,True,False,15
9,2,20,290,1,5,2,135.382,0.557,39,317,False,50,150,True,False,15
9,2,20,290,1,5,2,135.431,0.606,42,316,False,50,150,True,False,15
9,2,20,290,1,5,2,135.501,0.676,44,314,True,50,150,True,False,15
9,2,20,430,3,5,2,135.593,0.002,540,450,False,50,150,False,False,15
9,2,20,430,3,5,2,135.593,0.002,540,450,False,50,150,False,False,15
9,2,20,430,3,5,2,135.754,0.163,540,450,False,50,150,False,False,15
9,2,20,430,3,5,2,135.797,0.206,508,447,False,50,150,False,False,15
9,2,20,430,3,5,2,135.835,0.244,411,452,False,50,150,False,False,15
9,2,20,430,3,5,2,135.885,0.294,361,461,False,50,150,False,False,15
9,2,20,430,3,5,2,135.929,0.338,317,467,False,50,150,False,False,15
9,2,20,430,3,5,2,135.981,0.39,211,471,False,50,150,False,False,15
9,2,20,430,3,5,2,136.03,0.439,190,470,False,50,150,False,False,15
9,2,20,430,3,5,2,136.08,0.489,175,470,False,50,150,False,False,15
9,2,20,430,3,5,2,136.131,0.54,133,466,False,50,150,True,False,15
9,2,20,430,3,5,2,136.181,0.59,133,464,True,50,150,True,False,15
9,3,20,570,5,5,2,136.242,0.003,740,450,False,50,150,False,False,15
9,3,20,570,5,5,2,136.242,0.003,740,450,False,50,150,False,False,15
9,3,20,570,5,5,2,136.242,0.003,740,450,False,50,150,False,False,15
9,3,20,570,5,5,2,136.311,0.072,737,450,False,50,150,False,False,15
9,3,20,570,5,5,2,136.311,0.072,737,450,False,50,150,False,False,15
9,3,20,570,5,5,2,136.448,0.209,738,450,False,50,150,False,False,15
9,3,20,570,5,5,2,136.498,0.259,736,450,False,50,150,False,False,15
9,3,20,570,5,5,2,136.547,0.309,652,471,False,50,150,False,False,15
9,3,20,570,5,5,2,136.6,0.361,501,519,False,50,150,False,False,15
9,3,20,570,5,5,2,136.647,0.408,302,582,False,50,150,False,False,15
9,3,20,570,5,5,2,136.698,0.459,202,605,False,50,150,False,False,15
9,3,20,570,5,5,2,136.747,0.508,181,605,False,50,150,False,False,15
9,3,20,570,5,5,2,136.798,0.559,93,607,False,50,150,True,False,15
9,3,20,570,5,5,2,136.848,0.609,84,607,True,50,150,True,False,15
9,3,20,360,2,5,2,136.9,0.003,740,450,False,50,150,False,False,15
9,3,20,360,2,5,2,136.9,0.003,740,450,False,50,150,False,False,15
9,3,20,360,2,5,2,136.962,0.065,740,449,False,50,150,False,False,15
9,3,20,360,2,5,2,136.962,0.065,740,449,False,50,150,False,False,15
9,3,20,360,2,5,2,137.119,0.222,748,449,False,50,150,False,False,15
9,3,20,360,2,5,2,137.164,0.267,752,446,False,50,150,False,False,15
9,3,20,360,2,5,2,137.215,0.318,690,416,False,50,150,False,False,15
9,3,20,360,2,5,2,137.264,0.367,381,381,False,50,150,False,False,15
9,3,20,360,2,5,2,137.317,0.42,208,377,False,50,150,False,False,15
9,3,20,360,2,5,2,137.364,0.467,165,377,False,50,150,True,False,15
9,3,20,360,2,5,2,137.414,0.517,115,374,False,50,150,True,False,15
9,3,20,360,2,5,2,137.464,0.567,106,374,False,50,150,True,False,15
9,3,20,360,2,5,2,137.535,0.638,99,374,True,50,150,True,False,15
9,3,20,360,2,5,2,137.535,0.638,99,374,True,50,150,True,False,15
9,3,20,500,4,5,2,137.655,0.002,740,450,False,50,150,False,False,15
9,3,20,500,4,5,2,137.655,0.002,740,450,False,50,150,False,False,15
9,3,20,500,4,5,2,137.754,0.101,740,450,False,50,150,False,False,15
9,3,20,500,4,5,2,137.825,0.172,733,451,False,50,150,False,False,15
9,3,20,500,4,5,2,137.863,0.21,584,464,False,50,150,False,False,15
9,3,20,500,4,5,2,137.915,0.262,510,473,False,50,150,False,False,15
9,3,20,500,4,5,2,137.963,0.31,399,480,False,50,150,False,False,15
9,3,20,500,4,5,2,138.014,0.361,309,481,False,50,150,False,False,15
9,3,20,500,4,5,2,138.064,0.411,270,483,False,50,150,False,False,15
9,3,20,500,4,5,2,138.114,0.461,200,489,False,50,150,False,False,15
9,3,20,500,4,5,2,138.164,0.511,154,495,False,50,150,False,False,15
9,3,20,500,4,5,2,138.215,0.562,133,502,False,50,150,True,False,15
9,3,20,500,4,5,2,138.264,0.611,97,512,False,50,150,True,False,15
9,3,20,500,4,5,2,138.317,0.664,92,514,True,50,150,True,False,15
9,3,20,290,1,5,2,138.367,0.003,740,450,False,50,150,False,False,15
9,3,20,290,1,5,2,138.367,0.003,740,450,False,50,150,False,False,15
9,3,20,290,1,5,2,138.43,0.066,756,457,False,50,150,False,False,15
9,3,20,290,1,5,2,138.43,0.066,756,457,False,50,150,False,False,15
9,3,20,290,1,5,2,138.588,0.224,760,458,False,50,150,False,False,15
9,3,20,290,1,5,2,138.63,0.266,762,459,False,50,150,False,False,15
9,3,20,290,1,5,2,138.682,0.318,756,456,False,50,150,False,False,15
9,3,20,290,1,5,2,138.731,0.367,486,410,False,50,150,False,False,15
9,3,20,290,1,5,2,138.782,0.418,255,366,False,50,150,False,False,15
9,3,20,290,1,5,2,138.831,0.467,106,345,False,50,150,False,False,15
9,3,20,290,1,5,2,138.881,0.517,97,344,False,50,150,False,False,15
9,3,20,290,1,5,2,138.93,0.566,95,343,False,50,150,False,False,15
9,3,20,290,1,5,2,138.98,0.616,95,339,False,50,150,True,False,15
9,3,20,290,1,5,2,139.03,0.666,95,338,False,50,150,True,False,15
9,3,20,290,1,5,2,139.03,0.666,95,338,True,50,150,True,False,15
9,3,20,430,3,5,2,139.098,0.002,740,450,False,50,150,False,False,15
9,3,20,430,3,5,2,139.098,0.002,740,450,False,50,150,False,False,15
9,3,20,430,3,5,2,139.098,0.002,740,450,False,50,150,False,False,15
9,3,20,430,3,5,2,139.325,0.229,739,450,False,50,150,False,False,15
9,3,20,430,3,5,2,139.402,0.306,740,451,False,50,150,False,False,15
9,3,20,430,3,5,2,139.448,0.352,686,457,False,50,150,False,False,15
9,3,20,430,3,5,2,139.498,0.402,555,467,False,50,150,False,False,15
9,3,20,430,3,5,2,139.549,0.453,402,473,False,50,150,False,False,15
9,3,20,430,3,5,2,139.598,0.502,271,481,False,50,150,False,False,15
9,3,20,430,3,5,2,139.649,0.553,216,478,False,50,150,False,False,15
9,3,20,430,3,5,2,139.698,0.602,205,477,False,50,150,False,False,15
9,3,20,430,3,5,2,139.748,0.652,174,466,False,50,150,False,False,15
9,3,20,430,3,5,2,139.796,0.7,163,461,False,50,150,True,False,15
9,3,20,430,3,5,2,139.873,0.777,161,461,True,50,150,True,False,15
9,4,20,570,5,5,2,139.961,0.002,940,450,False,50,150,False,False,15
9,4,20,570,5,5,2,139.961,0.002,940,450,False,50,150,False,False,15
9,4,20,570,5,5,2,139.961,0.002,940,450,False,50,150,False,False,15
9,4,20,570,5,5,2,140.121,0.162,940,450,False,50,150,False,False,15
9,4,20,570,5,5,2,140.164,0.205,940,449,False,50,150,False,False,15
9,4,20,570,5,5,2,140.214,0.255,854,453,False,50,150,False,False,15
9,4,20,570,5,5,2,140.265,0.306,614,495,False,50,150,False,False,15
9,4,20,570,5,5,2,140.315,0.356,263,575,False,50,150,False,False,15
9,4,20,570,5,5,2,140.365,0.406,132,589,False,50,150,True,False,15
9,4,20,570,5,5,2,140.414,0.455,102,589,False,50,150,True,False,15
9,4,20,570,5,5,2,140.464,0.505,99,589,False,50,150,True,False,15
9,4,20,570,5,5,2,140.514,0.555,76,591,False,50,150,True,False,15
9,4,20,570,5,5,2,140.564,0.605,74,591,True,50,150,True,False,15
9,4,20,360,2,5,2,140.617,0.002,940,450,False,50,150,False,False,15
9,4,20,360,2,5,2,140.617,0.002,940,450,False,50,150,False,False,15
9,4,20,360,2,5,2,140.617,0.002,940,450,False,50,150,False,False,15
9,4,20,360,2,5,2,140.828,0.213,939,450,False,50,150,False,False,15
9,4,20,360,2,5,2,140.909,0.294,935,446,False,50,150,False,False,15
9,4,20,360,2,5,2,140.947,0.332,384,348,False,50,150,False,False,15
9,4,20,360,2,5,2,140.997,0.382,253,341,False,50,150,False,False,15
9,4,20,360,2,5,2,141.048,0.433,145,340,False,50,150,False,False,15
9,4,20,360,2,5,2,141.097,0.482,129,340,False,50,150,False,False,15
9,4,20,360,2,5,2,141.148,0.533,122,345,False,50,150,False,False,15
9,4,20,360,2,5,2,141.198,0.583,108,360,False,50,150,False,False,15
9,4,20,360,2,5,2,141.268,0.653,99,375,False,50,150,True,False,15
9,4,20,360,2,5,2,141.314,0.699,100,375,True,50,150,True,False,15
9,4,20,500,4,5,2,141.367,0.002,940,450,False,50,150,False,False,15
9,4,20,500,4,5,2,141.367,0.002,940,450,False,50,150,False,False,15
9,4,20,500,4,5,2,141.535,0.17,940,450,False,50,150,False,False,15
9,4,20,500,4,5,2,141.581,0.216,936,449,False,50,150,False,False,15
9,4,20,500,4,5,2,141.631,0.266,828,451,False,50,150,False,False,15
9,4,20,500,4,5,2,141.682,0.317,542,481,False,50,150,False,False,15
9,4,20,500,4,5,2,141.731,0.366,247,504,False,50,150,False,False,15
9,4,20,500,4,5,2,141.781,0.416,213,506,False,50,150,False,False,15
9,4,20,500,4,5,2,141.834,0.469,208,507,False,50,150,False,False,15
9,4,20,500,4,5,2,141.882,0.517,188,513,False,50,150,False,False,15
9,4,20,500,4,5,2,141.93,0.565,182,516,False,50,150,False,False,15
9,4,20,500,4,5,2,141.98,0.615,123,537,False,50,150,True,False,15
9,4,20,500,4,5,2,142.03,0.665,101,544,True,50,150,True,False,15
9,4,20,290,1,5,2,142.082,0.002,940,450,False,50,150,False,False,15
9,4,20,290,1,5,2,142.082,0.002,940,450,False,50,150,False,False,15
9,4,20,290,1,5,2,142.147,0.067,940,449,False,50,150,False,False,15
9,4,20,290,1,5,2,142.147,0.067,940,449,False,50,150,False,False,15
9,4,20,290,1,5,2,142.284,0.204,941,450,False,50,150,False,False,15
9,4,20,290,1,5,2,142.331,0.251,944,450,False,50,150,False,False,15
9,4,20,290,1,5,2,142.381,0.301,967,439,False,50,150,False,False,15
9,4,20,290,1,5,2,142.431,0.351,759,403,False,50,150,False,False,15
9,4,20,290,1,5,2,142.483,0.403,467,347,False,50,150,False,False,15
9,4,20,290,1,5,2,142.532,0.452,330,311,False,50,150,False,False,15
9,4,20,290,1,5,2,142.581,0.501,300,306,False,50,150,False,False,15
9,4,20,290,1,5,2,142.631,0.551,271,303,False,50,150,False,False,15
9,4,20,290,1,5,2,142.681,0.601,175,301,False,50,150,False,False,15
9,4,20,290,1,5,2,142.731,0.651,144,301,False,50,150,True,False,15
9,4,20,290,1,5,2,142.846,0.766,133,301,True,50,150,True,False,15
9,4,20,430,3,5,2,142.9,0.003,940,450,False,50,150,False,False,15
9,4,20,430,3,5,2,142.9,0.003,940,450,False,50,150,False,False,15
9,4,20,430,3,5,2,143.049,0.152,940,450,False,50,150,False,False,15
