trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
8,3,20,430,3,4,2,114.861,0.193,731,451,False,50,150,False,False,14
8,3,20,430,3,4,2,114.903,0.235,627,449,False,50,150,False,False,14
8,3,20,430,3,4,2,114.953,0.285,416,446,False,50,150,False,False,14
8,3,20,430,3,4,2,115.003,0.335,182,446,False,50,150,False,False,14
8,3,20,430,3,4,2,115.052,0.384,154,446,False,50,150,True,False,14
8,3,20,430,3,4,2,115.103,0.435,152,447,False,50,150,True,False,14
8,3,20,430,3,4,2,115.152,0.484,125,453,False,50,150,True,False,14
8,3,20,430,3,4,2,115.204,0.536,124,453,True,50,150,True,False,14
8,3,20,430,3,4,2,115.204,0.536,124,453,True,50,150,True,False,14
8,4,20,570,5,4,2,115.279,0.003,940,450,False,50,150,False,False,14
8,4,20,570,5,4,2,115.279,0.003,940,450,False,50,150,False,False,14
8,4,20,570,5,4,2,115.279,0.003,940,450,False,50,150,False,False,14
8,4,20,570,5,4,2,115.392,0.116,940,450,False,50,150,False,False,14
8,4,20,570,5,4,2,115.464,0.188,930,450,False,50,150,False,False,14
8,4,20,570,5,4,2,115.503,0.227,719,466,False,50,150,False,False,14
8,4,20,570,5,4,2,115.553,0.277,645,477,False,50,150,False,False,14
8,4,20,570,5,4,2,115.603,0.327,473,513,False,50,150,False,False,14
8,4,20,570,5,4,2,115.654,0.378,283,547,False,50,150,False,False,14
8,4,20,570,5,4,2,115.703,0.427,146,569,False,50,150,False,False,14
8,4,20,570,5,4,2,115.753,0.477,140,569,False,50,150,False,False,14
8,4,20,570,5,4,2,115.802,0.526,102,576,False,50,150,True,False,14
8,4,20,570,5,4,2,115.854,0.578,99,576,False,50,150,True,False,14
8,4,20,570,5,4,2,115.854,0.578,99,576,True,50,150,True,False,14
8,4,20,360,2,4,2,115.922,0.003,940,450,False,50,150,False,False,14
8,4,20,360,2,4,2,115.922,0.003,940,450,False,50,150,False,False,14
8,4,20,360,2,4,2,115.922,0.003,940,450,False,50,150,False,False,14
8,4,20,360,2,4,2,116.086,0.167,946,453,False,50,150,False,False,14
8,4,20,360,2,4,2,116.136,0.217,944,453,False,50,150,False,False,14
8,4,20,360,2,4,2,116.186,0.267,864,436,False,50,150,False,False,14
8,4,20,360,2,4,2,116.236,0.317,578,397,False,50,150,False,False,14
8,4,20,360,2,4,2,116.286,0.367,202,353,False,50,150,False,False,14
8,4,20,360,2,4,2,116.336,0.417,161,353,False,50,150,False,False,14
8,4,20,360,2,4,2,116.386,0.467,145,353,False,50,150,False,False,14
8,4,20,360,2,4,2,116.437,0.518,144,353,False,50,150,False,False,14
8,4,20,360,2,4,2,116.486,0.567,134,356,False,50,150,False,False,14
8,4,20,360,2,4,2,116.579,0.66,121,361,True,50,150,True,False,14
8,4,20,360,2,4,2,116.579,0.66,121,361,True,50,150,True,False,14
8,4,20,500,4,4,2,116.673,0.003,940,450,False,50,150,False,False,14
8,4,20,500,4,4,2,116.673,0.003,940,450,False,50,150,False,False,14
8,4,20,500,4,4,2,116.842,0.172,940,450,False,50,150,False,False,14
8,4,20,500,4,4,2,116.886,0.216,940,451,False,50,150,False,False,14
8,4,20,500,4,4,2,116.936,0.266,859,453,False,50,150,False,False,14
8,4,20,500,4,4,2,116.986,0.316,617,461,False,50,150,False,False,14
8,4,20,500,4,4,2,117.036,0.366,485,467,False,50,150,False,False,14
8,4,20,500,4,4,2,117.088,0.418,431,470,False,50,150,False,False,14
8,4,20,500,4,4,2,117.136,0.466,391,470,False,50,150,False,False,14
8,4,20,500,4,4,2,117.186,0.516,290,479,False,50,150,False,False,14
8,4,20,500,4,4,2,117.236,0.566,178,493,False,50,150,False,False,14
8,4,20,500,4,4,2,117.286,0.616,137,505,False,50,150,True,False,14
8,4,20,500,4,4,2,117.356,0.686,123,511,True,50,150,True,False,14
8,4,20,290,1,4,2,117.449,0.003,940,450,False,50,150,False,False,14
8,4,20,290,1,4,2,117.449,0.003,940,450,False,50,150,False,False,14
8,4,20,290,1,4,2,117.589,0.143,940,450,False,50,150,False,False,14
8,4,20,290,1,4,2,117.637,0.191,942,449,False,50,150,False,False,14
8,4,20,290,1,4,2,117.687,0.241,937,441,False,50,150,False,False,14
8,4,20,290,1,4,2,117.737,0.291,888,420,False,50,150,False,False,14
8,4,20,290,1,4,2,117.786,0.34,469,359,False,50,150,False,False,14
8,4,20,290,1,4,2,117.836,0.39,248,324,False,50,150,False,False,14
8,4,20,290,1,4,2,117.886,0.44,129,308,False,50,150,True,False,14
8,4,20,290,1,4,2,117.936,0.49,114,308,False,50,150,True,False,14
8,4,20,290,1,4,2,117.986,0.54,111,308,False,50,150,True,False,14
8,4,20,290,1,4,2,118.036,0.59,107,308,True,50,150,True,False,14
8,4,20,430,3,4,2,118.089,0.002,940,450,False,50,150,False,False,14
8,4,20,430,3,4,2,118.089,0.002,940,450,False,50,150,False,False,14
8,4,20,430,3,4,2,118.151,0.064,939,450,False,50,150,False,False,14
8,4,20,430,3,4,2,118.151,0.064,939,450,False,50,150,False,False,14
8,4,20,430,3,4,2,118.243,0.156,948,454,False,50,150,False,False,14
8,4,20,430,3,4,2,118.321,0.234,948,452,False,50,150,False,False,14
8,4,20,430,3,4,2,118.369,0.282,852,432,False,50,150,False,False,14
8,4,20,430,3,4,2,118.419,0.332,690,443,False,50,150,False,False,14
8,4,20,430,3,4,2,118.456,0.369,318,449,False,50,150,False,False,14
8,4,20,430,3,4,2,118.503,0.416,194,450,False,50,150,False,False,14
8,4,20,430,3,4,2,118.553,0.466,134,450,False,50,150,True,False,14
8,4,20,430,3,4,2,118.589,0.502,125,450,False,50,150,True,False,14
8,4,20,430,3,4,2,118.657,0.57,94,450,True,50,150,True,False,14
9,1,20,570,5,4,2,118.715,0.003,340,450,False,50,150,False,False,14
9,1,20,570,5,4,2,118.715,0.003,340,450,False,50,150,False,False,14
9,1,20,570,5,4,2,118.715,0.003,340,450,False,50,150,False,False,14
9,1,20,570,5,4,2,118.781,0.069,338,452,False,50,150,False,False,14
9,1,20,570,5,4,2,118.781,0.069,338,452,False,50,150,False,False,14
9,1,20,570,5,4,2,118.919,0.207,338,453,False,50,150,False,False,14
9,1,20,570,5,4,2,118.953,0.241,340,454,False,50,150,False,False,14
9,1,20,570,5,4,2,118.987,0.275,319,457,False,50,150,False,False,14
9,1,20,570,5,4,2,119.036,0.324,271,467,False,50,150,False,False,14
9,1,20,570,5,4,2,119.086,0.374,192,509,False,50,150,False,False,14
9,1,20,570,5,4,2,119.136,0.424,156,547,False,50,150,False,True,14
9,1,20,570,5,4,2,119.188,0.476,153,555,False,50,150,False,False,14
9,1,20,570,5,4,2,119.238,0.526,143,573,False,50,150,True,False,14
9,1,20,570,5,4,2,119.306,0.594,123,601,True,50,150,True,False,14
9,1,20,360,2,4,2,119.355,0.002,340,450,False,50,150,False,False,14
9,1,20,360,2,4,2,119.355,0.002,340,450,False,50,150,False,False,14
9,1,20,360,2,4,2,119.417,0.064,339,449,False,50,150,False,False,14
9,1,20,360,2,4,2,119.417,0.064,339,449,False,50,150,False,False,14
9,1,20,360,2,4,2,119.529,0.176,339,448,False,50,150,False,False,14
9,1,20,360,2,4,2,119.58,0.227,339,447,False,50,150,False,False,14
9,1,20,360,2,4,2,119.618,0.265,304,431,False,50,150,False,False,14
9,1,20,360,2,4,2,119.651,0.298,230,412,False,50,150,False,False,14
9,1,20,360,2,4,2,119.686,0.333,120,393,False,50,150,True,False,14
9,1,20,360,2,4,2,119.72,0.367,74,383,False,50,150,True,False,14
9,1,20,360,2,4,2,119.857,0.504,67,383,True,50,150,True,False,14
9,1,20,360,2,4,2,119.857,0.504,67,383,True,50,150,True,False,14
9,1,20,500,4,4,2,119.918,0.002,340,450,False,50,150,False,False,14
9,1,20,500,4,4,2,119.918,0.002,340,450,False,50,150,False,False,14
9,1,20,500,4,4,2,119.918,0.002,340,450,False,50,150,False,False,14
9,1,20,500,4,4,2,120.059,0.143,339,450,False,50,150,False,False,14
9,1,20,500,4,4,2,120.101,0.185,334,453,False,50,150,False,False,14
9,1,20,500,4,4,2,120.136,0.22,317,464,False,50,150,False,False,14
9,1,20,500,4,4,2,120.186,0.27,281,482,False,50,150,False,False,14
9,1,20,500,4,4,2,120.236,0.32,191,507,False,50,150,False,False,14
9,1,20,500,4,4,2,120.288,0.372,190,507,False,50,150,False,False,14
9,1,20,500,4,4,2,120.338,0.422,169,515,False,50,150,True,False,14
9,1,20,500,4,4,2,120.386,0.47,165,515,True,50,150,True,False,14
9,1,20,290,1,4,2,120.439,0.003,340,450,False,50,150,False,False,14
9,1,20,290,1,4,2,120.439,0.003,340,450,False,50,150,False,False,14
9,1,20,290,1,4,2,120.501,0.065,322,450,False,50,150,False,False,14
9,1,20,290,1,4,2,120.501,0.065,322,450,False,50,150,False,False,14
9,1,20,290,1,4,2,120.62,0.184,315,452,False,50,150,False,False,14
9,1,20,290,1,4,2,120.67,0.234,305,448,False,50,150,False,False,14
9,1,20,290,1,4,2,120.72,0.284,234,425,False,50,150,False,False,14
9,1,20,290,1,4,2,120.769,0.333,227,413,False,50,150,False,False,14
9,1,20,290,1,4,2,120.82,0.384,147,359,False,50,150,False,False,14
9,1,20,290,1,4,2,120.869,0.433,105,335,False,50,150,True,False,14
9,1,20,290,1,4,2,120.92,0.484,106,332,False,50,150,True,False,14
9,1,20,290,1,4,2,120.969,0.533,96,321,False,50,150,True,False,14
9,1,20,290,1,4,2,121.02,0.584,96,320,True,50,150,True,False,14
9,1,20,430,3,4,2,121.072,0.003,340,450,False,50,150,False,False,14
9,1,20,430,3,4,2,121.072,0.003,340,450,False,50,150,False,False,14
9,1,20,430,3,4,2,121.221,0.152,340,450,False,50,150,False,False,14
9,1,20,430,3,4,2,121.269,0.2,325,451,False,50,150,False,False,14
9,1,20,430,3,4,2,121.319,0.25,290,454,False,50,150,False,False,14
9,1,20,430,3,4,2,121.37,0.301,222,465,False,50,150,False,False,14
9,1,20,430,3,4,2,121.42,0.351,133,485,False,50,150,False,False,14
9,1,20,430,3,4,2,121.469,0.4,125,486,False,50,150,False,False,14
9,1,20,430,3,4,2,121.519,0.45,113,486,False,50,150,False,False,14
9,1,20,430,3,4,2,121.572,0.503,102,486,True,50,150,False,False,15
9,1,20,430,3,4,2,121.572,0.503,102,486,True,50,150,False,False,15
9,1,20,430,3,4,2,121.636,0.567,102,485,False,50,150,False,False,15
9,1,20,430,3,4,2,121.636,0.567,102,485,False,50,150,False,False,15
9,1,20,430,3,4,2,121.702,0.633,110,480,False,50,150,False,False,15
9,1,20,430,3,4,2,121.795,0.726,112,476,False,50,150,True,False,15
9,1,20,430,3,4,2,121.863,0.794,114,476,False,50,150,True,False,15
9,1,20,430,3,4,2,121.923,0.854,114,472,True,50,150,True,False,15
9,2,20,570,5,4,2,122.025,0.003,540,450,False,50,150,False,False,15
9,2,20,570,5,4,2,122.025,0.003,540,450,False,50,150,False,False,15
9,2,20,570,5,4,2,122.025,0.003,540,450,False,50,150,False,False,15
9,2,20,570,5,4,2,122.025,0.003,540,450,False,50,150,False,False,15
9,2,20,570,5,4,2,122.144,0.122,541,449,False,50,150,False,False,15
9,2,20,570,5,4,2,122.185,0.163,543,452,False,50,150,False,False,15
9,2,20,570,5,4,2,122.236,0.214,505,460,False,50,150,False,False,15
9,2,20,570,5,4,2,122.286,0.264,352,486,False,50,150,False,False,15
9,2,20,570,5,4,2,122.336,0.314,240,530,False,50,150,False,False,15
9,2,20,570,5,4,2,122.403,0.381,181,549,False,50,150,False,False,15
9,2,20,570,5,4,2,122.456,0.434,174,556,False,50,150,False,False,15
9,2,20,570,5,4,2,122.503,0.481,153,581,False,50,150,True,False,15
9,2,20,570,5,4,2,122.554,0.532,147,585,False,50,150,True,False,15
9,2,20,570,5,4,2,122.66,0.638,139,591,True,50,150,True,False,15
9,2,20,570,5,4,2,122.66,0.638,139,591,True,50,150,True,False,15
9,2,20,360,2,4,2,122.725,0.003,540,450,False,50,150,False,False,15
9,2,20,360,2,4,2,122.725,0.003,540,450,False,50,150,False,False,15
9,2,20,360,2,4,2,122.819,0.097,540,450,False,50,150,False,False,15
9,2,20,360,2,4,2,122.893,0.171,540,449,False,50,150,False,False,15
9,2,20,360,2,4,2,122.935,0.213,393,427,False,50,150,False,False,15
9,2,20,360,2,4,2,122.983,0.261,342,404,False,50,150,False,False,15
9,2,20,360,2,4,2,123.02,0.298,211,372,False,50,150,False,False,15
9,2,20,360,2,4,2,123.107,0.385,179,370,False,50,150,False,False,15
9,2,20,360,2,4,2,123.18,0.458,175,371,False,50,150,False,False,15
9,2,20,360,2,4,2,123.218,0.496,146,374,True,50,150,True,False,15
9,2,20,500,4,4,2,123.257,0.003,540,450,False,50,150,False,False,15
9,2,20,500,4,4,2,123.303,0.049,540,450,False,50,150,False,False,15
9,2,20,500,4,4,2,123.339,0.085,540,450,False,50,150,False,False,15
9,2,20,500,4,4,2,123.43,0.176,542,450,False,50,150,False,False,15
9,2,20,500,4,4,2,123.495,0.241,543,449,False,50,150,False,False,15
9,2,20,500,4,4,2,123.535,0.281,505,459,False,50,150,False,False,15
9,2,20,500,4,4,2,123.583,0.329,460,476,False,50,150,False,False,15
9,2,20,500,4,4,2,123.638,0.384,338,495,False,50,150,False,False,15
9,2,20,500,4,4,2,123.69,0.436,206,502,False,50,150,False,False,15
9,2,20,500,4,4,2,123.734,0.48,184,502,False,50,150,False,False,15
9,2,20,500,4,4,2,123.768,0.514,162,504,False,50,150,True,False,15
9,2,20,500,4,4,2,123.803,0.549,144,506,False,50,150,True,False,15
9,2,20,500,4,4,2,123.855,0.601,143,506,True,50,150,True,False,15
9,2,20,290,1,4,2,123.905,0.002,540,450,False,50,150,False,False,15
9,2,20,290,1,4,2,123.905,0.002,540,450,False,50,150,False,False,15
9,2,20,290,1,4,2,123.969,0.066,539,450,False,50,150,False,False,15
9,2,20,290,1,4,2,123.969,0.066,539,450,False,50,150,False,False,15
9,2,20,290,1,4,2,124.079,0.176,557,455,False,50,150,False,False,15
9,2,20,290,1,4,2,124.155,0.252,557,454,False,50,150,False,False,15
9,2,20,290,1,4,2,124.203,0.3,456,436,False,50,150,False,False,15
9,2,20,290,1,4,2,124.253,0.35,314,412,False,50,150,False,False,15
9,2,20,290,1,4,2,124.302,0.399,247,402,False,50,150,False,False,15
9,2,20,290,1,4,2,124.352,0.449,219,383,False,50,150,False,False,15
9,2,20,290,1,4,2,124.409,0.506,209,364,False,50,150,False,False,15
9,2,20,290,1,4,2,124.452,0.549,180,328,False,50,150,False,False,15
9,2,20,290,1,4,2,124.505,0.602,174,321,False,50,150,False,False,15
9,2,20,290,1,4,2,124.552,0.649,173,321,True,50,150,False,False,16
9,2,20,290,1,4,2,124.603,0.7,173,321,False,50,150,False,False,16
9,2,20,290,1,4,2,124.654,0.751,173,320,False,50,150,False,False,16
9,2,20,290,1,4,2,124.654,0.751,173,320,False,50,150,False,False,16
9,2,20,290,1,4,2,124.827,0.924,158,320,False,50,150,True,False,16
9,2,20,290,1,4,2,124.869,0.966,163,320,False,50,150,True,False,16
9,2,20,290,1,4,2,124.919,1.016,161,318,False,50,150,True,False,16
9,2,20,290,1,4,2,124.969,1.066,161,317,True,50,150,True,False,16
9,2,20,290,1,4,2,124.969,1.066,161,317,True,50,150,True,False,16
9,2,20,430,3,4,2,125.038,0.003,540,450,False,50,150,False,False,16
9,2,20,430,3,4,2,125.038,0.003,540,450,False,50,150,False,False,16
9,2,20,430,3,4,2,125.038,0.003,540,450,False,50,150,False,False,16
9,2,20,430,3,4,2,125.158,0.123,539,450,False,50,150,False,False,16
9,2,20,430,3,4,2,125.233,0.198,541,450,False,50,150,False,False,16
9,2,20,430,3,4,2,125.273,0.238,520,449,False,50,150,False,False,16
9,2,20,430,3,4,2,125.319,0.284,382,454,False,50,150,False,False,16
9,2,20,430,3,4,2,125.37,0.335,248,449,False,50,150,False,False,16
9,2,20,430,3,4,2,125.419,0.384,198,450,False,50,150,False,False,16
9,2,20,430,3,4,2,125.469,0.434,192,450,False,50,150,False,False,16
9,2,20,430,3,4,2,125.52,0.485,171,452,False,50,150,False,False,16
9,2,20,430,3,4,2,125.569,0.534,151,453,True,50,150,True,False,16
9,3,20,570,5,4,2,125.633,0.002,740,450,False,50,150,False,False,16
9,3,20,570,5,4,2,125.633,0.002,740,450,False,50,150,False,False,16
9,3,20,570,5,4,2,125.633,0.002,740,450,False,50,150,False,False,16
9,3,20,570,5,4,2,125.703,0.072,739,449,False,50,150,False,False,16
9,3,20,570,5,4,2,125.703,0.072,739,449,False,50,150,False,False,16
9,3,20,570,5,4,2,125.789,0.158,739,450,False,50,150,False,False,16
9,3,20,570,5,4,2,125.836,0.205,737,450,False,50,150,False,False,16
9,3,20,570,5,4,2,125.886,0.255,658,453,False,50,150,False,False,16
9,3,20,570,5,4,2,125.937,0.306,586,467,False,50,150,False,False,16
9,3,20,570,5,4,2,125.986,0.355,415,514,False,50,150,False,False,16
9,3,20,570,5,4,2,126.038,0.407,236,534,False,50,150,False,False,16
9,3,20,570,5,4,2,126.086,0.455,188,541,False,50,150,False,False,16
9,3,20,570,5,4,2,126.136,0.505,170,552,False,50,150,False,False,16
9,3,20,570,5,4,2,126.206,0.575,166,554,False,50,150,False,False,16
9,3,20,570,5,4,2,126.253,0.622,162,557,False,50,150,False,False,16
9,3,20,570,5,4,2,126.303,0.672,142,568,False,50,150,False,False,16
9,3,20,570,5,4,2,126.353,0.722,127,579,False,50,150,True,False,16
9,3,20,570,5,4,2,126.423,0.792,122,606,True,50,150,True,False,16
9,3,20,360,2,4,2,126.523,0.003,740,450,False,50,150,False,False,16
9,3,20,360,2,4,2,126.523,0.003,740,450,False,50,150,False,False,16
9,3,20,360,2,4,2,126.672,0.152,740,450,False,50,150,False,False,16
9,3,20,360,2,4,2,126.722,0.202,741,451,False,50,150,False,False,16
9,3,20,360,2,4,2,126.77,0.25,717,428,False,50,150,False,False,16
9,3,20,360,2,4,2,126.819,0.299,443,356,False,50,150,False,False,16
9,3,20,360,2,4,2,126.87,0.35,148,302,False,50,150,False,True,16
9,3,20,360,2,4,2,126.92,0.4,69,296,False,50,150,False,True,16
9,3,20,360,2,4,2,126.972,0.452,54,307,False,50,150,False,True,16
9,3,20,360,2,4,2,127.02,0.5,24,324,False,50,150,False,True,16
9,3,20,360,2,4,2,127.071,0.551,29,335,False,50,150,False,True,16
9,3,20,360,2,4,2,127.12,0.6,71,353,False,50,150,False,False,16
9,3,20,360,2,4,2,127.171,0.651,73,353,False,50,150,False,False,16
9,3,20,360,2,4,2,127.219,0.699,72,355,False,50,150,False,False,16
9,3,20,360,2,4,2,127.29,0.77,71,356,True,50,150,False,False,17
9,3,20,360,2,4,2,127.392,0.872,71,356,False,50,150,False,False,17
9,3,20,360,2,4,2,127.392,0.872,71,356,False,50,150,False,False,17
9,3,20,360,2,4,2,127.451,0.931,75,363,False,50,150,True,False,17
9,3,20,360,2,4,2,127.491,0.971,79,365,False,50,150,True,False,17
9,3,20,360,2,4,2,127.578,1.058,82,367,True,50,150,True,False,17
9,3,20,500,4,4,2,127.659,0.002,740,450,False,50,150,False,False,17
9,3,20,500,4,4,2,127.659,0.002,740,450,False,50,150,False,False,17
9,3,20,500,4,4,2,127.659,0.002,740,450,False,50,150,False,False,17
9,3,20,500,4,4,2,127.91,0.253,733,454,False,50,150,False,False,17
9,3,20,500,4,4,2,127.952,0.295,728,455,False,50,150,False,False,17
9,3,20,500,4,4,2,128.003,0.346,638,457,False,50,150,False,False,17
9,3,20,500,4,4,2,128.053,0.396,499,471,False,50,150,False,False,17
9,3,20,500,4,4,2,128.104,0.447,320,494,False,50,150,False,False,17
9,3,20,500,4,4,2,128.153,0.496,209,514,False,50,150,False,False,17
9,3,20,500,4,4,2,128.202,0.545,175,517,False,50,150,False,False,17
9,3,20,500,4,4,2,128.258,0.601,128,527,False,50,150,True,False,17
9,3,20,500,4,4,2,128.324,0.667,119,528,False,50,150,True,False,17
9,3,20,500,4,4,2,128.416,0.759,119,527,True,50,150,True,False,17
9,3,20,500,4,4,2,128.416,0.759,119,527,True,50,150,True,False,17
9,3,20,500,4,4,2,128.416,0.759,119,527,True,50,150,True,False,17
9,3,20,290,1,4,2,128.48,0.002,740,450,False,50,150,False,False,17
9,3,20,290,1,4,2,128.601,0.123,740,450,False,50,150,False,False,17
9,3,20,290,1,4,2,128.636,0.158,741,449,False,50,150,False,False,17
9,3,20,290,1,4,2,128.672,0.194,704,438,False,50,150,False,False,17
9,3,20,290,1,4,2,128.722,0.244,601,422,False,50,150,False,False,17
9,3,20,290,1,4,2,128.77,0.292,475,387,False,50,150,False,False,17
9,3,20,290,1,4,2,128.819,0.341,329,342,False,50,150,False,False,17
9,3,20,290,1,4,2,128.871,0.393,292,338,False,50,150,False,False,17
9,3,20,290,1,4,2,128.92,0.442,290,337,False,50,150,False,False,17
9,3,20,290,1,4,2,128.969,0.491,242,320,False,50,150,False,False,17
9,3,20,290,1,4,2,129.019,0.541,176,298,False,50,150,False,False,17
9,3,20,290,1,4,2,129.069,0.591,167,297,False,50,150,True,False,17
9,3,20,290,1,4,2,129.119,0.641,153,297,False,50,150,True,False,17
9,3,20,290,1,4,2,129.214,0.736,124,298,True,50,150,True,False,17
9,3,20,430,3,4,2,129.28,0.002,740,450,False,50,150,False,False,17
9,3,20,430,3,4,2,129.28,0.002,740,450,False,50,150,False,False,17
9,3,20,430,3,4,2,129.28,0.002,740,450,False,50,150,False,False,17
9,3,20,430,3,4,2,129.424,0.146,741,451,False,50,150,False,False,17
9,3,20,430,3,4,2,129.468,0.19,746,451,False,50,150,False,False,17
9,3,20,430,3,4,2,129.505,0.227,747,451,False,50,150,False,False,17
9,3,20,430,3,4,2,129.553,0.275,735,455,False,50,150,False,False,17
9,3,20,430,3,4,2,129.604,0.326,664,479,False,50,150,False,False,17
9,3,20,430,3,4,2,129.655,0.377,513,490,False,50,150,False,False,17
9,3,20,430,3,4,2,129.703,0.425,379,494,False,50,150,False,False,17
9,3,20,430,3,4,2,129.753,0.475,227,504,False,50,150,False,False,17
9,3,20,430,3,4,2,129.803,0.525,160,503,False,50,150,False,True,17
9,3,20,430,3,4,2,129.853,0.575,145,496,False,50,150,False,False,17
9,3,20,430,3,4,2,129.905,0.627,136,495,False,50,150,False,False,17
9,3,20,430,3,4,2,129.952,0.674,136,493,False,50,150,False,False,17
9,3,20,430,3,4,2,130.003,0.725,135,481,False,50,150,False,False,17
9,3,20,430,3,4,2,130.053,0.775,131,474,False,50,150,True,False,17
9,3,20,430,3,4,2,130.105,0.827,131,472,False,50,150,True,False,17
9,3,20,430,3,4,2,130.105,0.827,131,472,True,50,150,True,False,17
9,4,20,570,5,4,2,130.179,0.003,940,450,False,50,150,False,False,17
9,4,20,570,5,4,2,130.179,0.003,940,450,False,50,150,False,False,17
9,4,20,570,5,4,2,130.179,0.003,940,450,False,50,150,False,False,17
9,4,20,570,5,4,2,130.313,0.137,940,450,False,50,150,False,False,17
9,4,20,570,5,4,2,130.36,0.184,940,449,False,50,150,False,False,17
9,4,20,570,5,4,2,130.402,0.226,922,453,False,50,150,False,False,17
9,4,20,570,5,4,2,130.453,0.277,849,475,False,50,150,False,False,17
9,4,20,570,5,4,2,130.503,0.327,624,532,False,50,150,False,False,17
9,4,20,570,5,4,2,130.553,0.377,432,559,False,50,150,False,False,17
9,4,20,570,5,4,2,130.605,0.429,369,571,False,50,150,False,False,17
9,4,20,570,5,4,2,130.653,0.477,284,575,False,50,150,False,False,17
9,4,20,570,5,4,2,130.704,0.528,225,578,False,50,150,False,False,17
9,4,20,570,5,4,2,130.753,0.577,197,581,False,50,150,False,False,17
9,4,20,570,5,4,2,130.802,0.626,176,584,False,50,150,False,False,17
9,4,20,570,5,4,2,130.853,0.677,152,588,False,50,150,True,False,17
9,4,20,570,5,4,2,130.903,0.727,148,588,False,50,150,True,False,17
9,4,20,570,5,4,2,130.954,0.778,147,588,True,50,150,True,False,17
9,4,20,360,2,4,2,131.005,0.002,940,450,False,50,150,False,False,17
9,4,20,360,2,4,2,131.005,0.002,940,450,False,50,150,False,False,17
9,4,20,360,2,4,2,131.005,0.002,940,450,False,50,150,False,False,17
9,4,20,360,2,4,2,131.178,0.175,940,449,False,50,150,False,False,17
9,4,20,360,2,4,2,131.22,0.217,968,442,False,50,150,False,False,17
9,4,20,360,2,4,2,131.268,0.265,1037,418,False,50,150,False,False,17
9,4,20,360,2,4,2,131.307,0.304,979,410,False,50,150,False,False,17
9,4,20,360,2,4,2,131.353,0.35,877,400,False,50,150,False,False,17
9,4,20,360,2,4,2,131.403,0.4,728,384,False,50,150,False,False,17
9,4,20,360,2,4,2,131.453,0.45,565,383,False,50,150,False,False,17
9,4,20,360,2,4,2,131.503,0.5,496,384,False,50,150,False,False,17
9,4,20,360,2,4,2,131.554,0.551,325,382,False,50,150,False,False,17
9,4,20,360,2,4,2,131.603,0.6,260,382,False,50,150,False,False,17
9,4,20,360,2,4,2,131.656,0.653,226,382,False,50,150,False,False,17
9,4,20,360,2,4,2,131.704,0.701,195,382,False,50,150,False,False,17
9,4,20,360,2,4,2,131.773,0.77,159,382,True,50,150,True,False,17
9,4,20,500,4,4,2,131.869,0.002,940,450,False,50,150,False,False,17
9,4,20,500,4,4,2,131.869,0.002,940,450,False,50,150,False,False,17
9,4,20,500,4,4,2,131.869,0.002,940,450,False,50,150,False,False,17
9,4,20,500,4,4,2,131.951,0.084,939,450,False,50,150,False,False,17
9,4,20,500,4,4,2,132.139,0.272,940,452,False,50,150,False,False,17
9,4,20,500,4,4,2,132.202,0.335,936,454,False,50,150,False,False,17
9,4,20,500,4,4,2,132.253,0.386,784,462,False,50,150,False,False,17
9,4,20,500,4,4,2,132.305,0.438,518,490,False,50,150,False,False,17
9,4,20,500,4,4,2,132.354,0.487,302,509,False,50,150,False,False,17
9,4,20,500,4,4,2,132.403,0.536,275,511,False,50,150,False,False,17
9,4,20,500,4,4,2,132.454,0.587,210,515,False,50,150,False,False,17
9,4,20,500,4,4,2,132.504,0.637,89,523,False,50,150,True,False,17
9,4,20,500,4,4,2,132.554,0.687,86,523,False,50,150,True,False,17
9,4,20,500,4,4,2,132.624,0.757,83,523,True,50,150,True,False,17
9,4,20,290,1,4,2,132.716,0.003,940,450,False,50,150,False,False,17
9,4,20,290,1,4,2,132.716,0.003,940,450,False,50,150,False,False,17
9,4,20,290,1,4,2,132.898,0.185,940,450,False,50,150,False,False,17
9,4,20,290,1,4,2,132.989,0.276,940,448,False,50,150,False,False,17
9,4,20,290,1,4,2,133.036,0.323,827,415,False,50,150,False,False,17
9,4,20,290,1,4,2,133.088,0.375,576,365,False,50,150,False,False,17
9,4,20,290,1,4,2,133.137,0.424,308,323,False,50,150,False,False,17
9,4,20,290,1,4,2,133.186,0.473,248,319,False,50,150,False,False,17
9,4,20,290,1,4,2,133.238,0.525,218,314,False,50,150,False,False,17
9,4,20,290,1,4,2,133.286,0.573,173,314,False,50,150,False,False,17
9,4,20,290,1,4,2,133.337,0.624,163,314,False,50,150,True,False,17
9,4,20,290,1,4,2,133.386,0.673,151,313,False,50,150,True,False,17
9,4,20,290,1,4,2,133.436,0.723,150,313,True,50,150,True,False,17
9,4,20,430,3,4,2,133.489,0.002,940,450,False,50,150,False,False,17
9,4,20,430,3,4,2,133.489,0.002,940,450,False,50,150,False,False,17
9,4,20,430,3,4,2,133.489,0.002,940,450,False,50,150,False,False,17
9,4,20,430,3,4,2,133.699,0.212,933,451,False,50,150,False,False,17
9,4,20,430,3,4,2,133.779,0.292,932,451,False,50,150,False,False,17
9,4,20,430,3,4,2,133.819,0.332,725,456,False,50,150,False,False,17
