trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
8,4,20,570,5,1,2,134.911,0.697,125,612,True,50,150,True,False,9
8,4,20,360,2,1,2,134.956,0.002,940,450,False,50,150,False,False,9
8,4,20,360,2,1,2,134.956,0.002,940,450,False,50,150,False,False,9
8,4,20,360,2,1,2,135.019,0.065,939,449,False,50,150,False,False,9
8,4,20,360,2,1,2,135.019,0.065,939,449,False,50,150,False,False,9
8,4,20,360,2,1,2,135.191,0.237,938,450,False,50,150,False,False,9
8,4,20,360,2,1,2,135.237,0.283,934,445,False,50,150,False,False,9
8,4,20,360,2,1,2,135.271,0.317,850,426,False,50,150,False,False,9
8,4,20,360,2,1,2,135.306,0.352,723,398,False,50,150,False,False,9
8,4,20,360,2,1,2,135.34,0.386,562,358,False,50,150,False,False,9
8,4,20,360,2,1,2,135.388,0.434,392,332,False,50,150,False,False,9
8,4,20,360,2,1,2,135.441,0.487,227,320,False,50,150,False,False,9
8,4,20,360,2,1,2,135.489,0.535,193,320,False,50,150,False,False,9
8,4,20,360,2,1,2,135.54,0.586,162,321,False,50,150,False,True,9
8,4,20,360,2,1,2,135.588,0.634,111,323,False,50,150,False,True,9
8,4,20,360,2,1,2,135.638,0.684,100,333,False,50,150,False,True,9
8,4,20,360,2,1,2,135.689,0.735,87,344,False,50,150,False,False,9
8,4,20,360,2,1,2,135.738,0.784,88,348,False,50,150,False,False,9
8,4,20,360,2,1,2,135.775,0.821,88,352,False,50,150,False,False,9
8,4,20,360,2,1,2,135.82,0.866,83,360,False,50,150,False,False,9
8,4,20,360,2,1,2,135.858,0.904,80,366,False,50,150,True,False,9
8,4,20,360,2,1,2,135.905,0.951,81,366,True,50,150,True,False,9
8,4,20,500,4,1,2,135.958,0.002,940,450,False,50,150,False,False,9
8,4,20,500,4,1,2,135.958,0.002,940,450,False,50,150,False,False,9
8,4,20,500,4,1,2,136.02,0.064,937,450,False,50,150,False,False,9
8,4,20,500,4,1,2,136.02,0.064,937,450,False,50,150,False,False,9
8,4,20,500,4,1,2,136.191,0.235,933,451,False,50,150,False,False,9
8,4,20,500,4,1,2,136.237,0.281,934,452,False,50,150,False,False,9
8,4,20,500,4,1,2,136.272,0.316,846,451,False,50,150,False,False,9
8,4,20,500,4,1,2,136.306,0.35,740,454,False,50,150,False,False,9
8,4,20,500,4,1,2,136.34,0.384,644,459,False,50,150,False,False,9
8,4,20,500,4,1,2,136.389,0.433,397,473,False,50,150,False,False,9
8,4,20,500,4,1,2,136.44,0.484,272,477,False,50,150,False,False,9
8,4,20,500,4,1,2,136.489,0.533,236,478,False,50,150,False,False,9
8,4,20,500,4,1,2,136.538,0.582,217,480,False,50,150,False,False,9
8,4,20,500,4,1,2,136.588,0.632,203,479,False,50,150,False,False,9
8,4,20,500,4,1,2,136.64,0.684,163,489,False,50,150,False,False,9
8,4,20,500,4,1,2,136.688,0.732,134,503,False,50,150,True,False,9
8,4,20,500,4,1,2,136.738,0.782,128,509,False,50,150,True,False,9
8,4,20,500,4,1,2,136.787,0.831,127,521,False,50,150,True,False,9
8,4,20,500,4,1,2,136.844,0.888,126,523,True,50,150,True,False,9
8,4,20,290,1,1,2,136.889,0.002,940,450,False,50,150,False,False,9
8,4,20,290,1,1,2,136.889,0.002,940,450,False,50,150,False,False,9
8,4,20,290,1,1,2,136.952,0.065,939,449,False,50,150,False,False,9
8,4,20,290,1,1,2,136.952,0.065,939,449,False,50,150,False,False,9
8,4,20,290,1,1,2,137.142,0.255,936,450,False,50,150,False,False,9
8,4,20,290,1,1,2,137.218,0.331,937,450,False,50,150,False,False,9
8,4,20,290,1,1,2,137.255,0.368,901,435,False,50,150,False,False,9
8,4,20,290,1,1,2,137.293,0.406,831,415,False,50,150,False,False,9
8,4,20,290,1,1,2,137.339,0.452,609,357,False,50,150,False,False,9
8,4,20,290,1,1,2,137.375,0.488,387,336,False,50,150,False,False,9
8,4,20,290,1,1,2,137.422,0.535,258,335,False,50,150,False,False,9
8,4,20,290,1,1,2,137.458,0.571,218,335,False,50,150,False,False,9
8,4,20,290,1,1,2,137.504,0.617,156,330,False,50,150,True,False,9
8,4,20,290,1,1,2,137.541,0.654,109,329,False,50,150,True,False,9
8,4,20,290,1,1,2,137.589,0.702,99,328,False,50,150,True,False,9
8,4,20,290,1,1,2,137.641,0.754,97,328,False,50,150,True,False,9
8,4,20,290,1,1,2,137.641,0.754,97,328,True,50,150,True,False,9
8,4,20,430,3,1,2,137.705,0.002,940,450,False,50,150,False,False,9
8,4,20,430,3,1,2,137.705,0.002,940,450,False,50,150,False,False,9
8,4,20,430,3,1,2,137.77,0.067,938,449,False,50,150,False,False,9
8,4,20,430,3,1,2,137.77,0.067,938,449,False,50,150,False,False,9
8,4,20,430,3,1,2,137.949,0.246,934,447,False,50,150,False,False,9
8,4,20,430,3,1,2,138.036,0.333,935,448,False,50,150,False,False,9
8,4,20,430,3,1,2,138.076,0.373,734,454,False,50,150,False,False,9
8,4,20,430,3,1,2,138.12,0.417,551,473,False,50,150,False,False,9
8,4,20,430,3,1,2,138.171,0.468,349,479,False,50,150,False,False,9
8,4,20,430,3,1,2,138.222,0.519,213,481,False,50,150,False,False,9
8,4,20,430,3,1,2,138.275,0.572,188,481,False,50,150,False,False,9
8,4,20,430,3,1,2,138.321,0.618,136,484,False,50,150,False,False,9
8,4,20,430,3,1,2,138.372,0.669,135,484,False,50,150,False,False,9
8,4,20,430,3,1,2,138.424,0.721,121,483,False,50,150,False,False,9
8,4,20,430,3,1,2,138.473,0.77,118,480,False,50,150,False,False,9
8,4,20,430,3,1,2,138.541,0.838,117,479,False,50,150,True,False,9
8,4,20,430,3,1,2,138.632,0.929,117,478,True,50,150,True,False,9
9,1,20,570,5,1,2,138.682,0.002,340,450,False,50,150,False,False,9
9,1,20,570,5,1,2,138.682,0.002,340,450,False,50,150,False,False,9
9,1,20,570,5,1,2,138.682,0.002,340,450,False,50,150,False,False,9
9,1,20,570,5,1,2,138.682,0.002,340,450,False,50,150,False,False,9
9,1,20,570,5,1,2,138.938,0.258,339,450,False,50,150,False,False,9
9,1,20,570,5,1,2,138.987,0.307,343,449,False,50,150,False,False,9
9,1,20,570,5,1,2,139.038,0.358,334,452,False,50,150,False,False,9
9,1,20,570,5,1,2,139.088,0.408,249,480,False,50,150,False,False,9
9,1,20,570,5,1,2,139.139,0.459,187,515,False,50,150,False,False,9
9,1,20,570,5,1,2,139.188,0.508,171,537,False,50,150,False,False,9
9,1,20,570,5,1,2,139.24,0.56,166,544,False,50,150,False,True,9
9,1,20,570,5,1,2,139.288,0.608,151,562,False,50,150,False,False,9
9,1,20,570,5,1,2,139.34,0.66,141,577,False,50,150,True,False,9
9,1,20,570,5,1,2,139.389,0.709,136,582,False,50,150,True,False,9
9,1,20,570,5,1,2,139.44,0.76,128,586,False,50,150,True,False,9
9,1,20,570,5,1,2,139.44,0.76,128,586,True,50,150,True,False,9
9,1,20,360,2,1,2,139.507,0.002,340,450,False,50,150,False,False,9
9,1,20,360,2,1,2,139.507,0.002,340,450,False,50,150,False,False,9
9,1,20,360,2,1,2,139.569,0.064,338,449,False,50,150,False,False,9
9,1,20,360,2,1,2,139.569,0.064,338,449,False,50,150,False,False,9
9,1,20,360,2,1,2,139.792,0.287,338,451,False,50,150,False,False,9
9,1,20,360,2,1,2,139.837,0.332,340,450,False,50,150,False,False,9
9,1,20,360,2,1,2,139.873,0.368,337,442,False,50,150,False,False,9
9,1,20,360,2,1,2,139.921,0.416,301,432,False,50,150,False,False,9
9,1,20,360,2,1,2,139.975,0.47,233,421,False,50,150,False,False,9
9,1,20,360,2,1,2,140.02,0.515,165,414,False,50,150,False,False,9
9,1,20,360,2,1,2,140.073,0.568,122,407,False,50,150,True,False,9
9,1,20,360,2,1,2,140.121,0.616,121,406,False,50,150,True,False,9
9,1,20,360,2,1,2,140.172,0.667,118,404,False,50,150,True,False,9
9,1,20,360,2,1,2,140.222,0.717,114,402,True,50,150,True,False,9
9,1,20,500,4,1,2,140.274,0.002,340,450,False,50,150,False,False,9
9,1,20,500,4,1,2,140.274,0.002,340,450,False,50,150,False,False,9
9,1,20,500,4,1,2,140.339,0.067,337,448,False,50,150,False,False,9
9,1,20,500,4,1,2,140.339,0.067,337,448,False,50,150,False,False,9
9,1,20,500,4,1,2,140.509,0.237,324,447,False,50,150,False,False,9
9,1,20,500,4,1,2,140.554,0.282,325,447,False,50,150,False,False,9
9,1,20,500,4,1,2,140.605,0.333,340,446,False,50,150,False,False,9
9,1,20,500,4,1,2,140.654,0.382,325,450,False,50,150,False,False,9
9,1,20,500,4,1,2,140.705,0.433,282,463,False,50,150,False,False,9
9,1,20,500,4,1,2,140.754,0.482,198,493,False,50,150,False,False,9
9,1,20,500,4,1,2,140.805,0.533,153,502,False,50,150,True,False,9
9,1,20,500,4,1,2,140.854,0.582,121,515,False,50,150,True,False,9
9,1,20,500,4,1,2,140.904,0.632,104,523,False,50,150,True,False,9
9,1,20,500,4,1,2,140.959,0.687,98,527,True,50,150,True,False,9
9,1,20,290,1,1,2,141.007,0.002,340,450,False,50,150,False,False,9
9,1,20,290,1,1,2,141.007,0.002,340,450,False,50,150,False,False,9
9,1,20,290,1,1,2,141.078,0.073,339,450,False,50,150,False,False,9
9,1,20,290,1,1,2,141.078,0.073,339,450,False,50,150,False,False,9
9,1,20,290,1,1,2,141.222,0.217,334,450,False,50,150,False,False,9
9,1,20,290,1,1,2,141.27,0.265,335,452,False,50,150,False,False,9
9,1,20,290,1,1,2,141.306,0.301,329,448,False,50,150,False,False,9
9,1,20,290,1,1,2,141.357,0.352,300,441,False,50,150,False,False,9
9,1,20,290,1,1,2,141.406,0.401,230,409,False,50,150,False,False,9
9,1,20,290,1,1,2,141.455,0.45,210,388,False,50,150,False,False,9
9,1,20,290,1,1,2,141.505,0.5,191,374,False,50,150,False,False,9
9,1,20,290,1,1,2,141.554,0.549,180,363,False,50,150,False,False,9
9,1,20,290,1,1,2,141.606,0.601,143,337,False,50,150,True,False,9
9,1,20,290,1,1,2,141.656,0.651,120,320,False,50,150,True,False,9
9,1,20,290,1,1,2,141.704,0.699,118,313,False,50,150,True,False,9
9,1,20,290,1,1,2,141.754,0.749,116,309,True,50,150,True,False,9
9,1,20,430,3,1,2,141.807,0.002,340,450,False,50,150,False,False,9
9,1,20,430,3,1,2,141.807,0.002,340,450,False,50,150,False,False,9
9,1,20,430,3,1,2,141.807,0.002,340,450,False,50,150,False,False,9
9,1,20,430,3,1,2,141.885,0.08,341,450,False,50,150,False,False,9
9,1,20,430,3,1,2,142.056,0.251,360,461,False,50,150,False,False,9
9,1,20,430,3,1,2,142.138,0.333,358,461,False,50,150,False,False,9
9,1,20,430,3,1,2,142.19,0.385,300,461,False,50,150,False,False,9
9,1,20,430,3,1,2,142.238,0.433,248,461,False,50,150,False,False,9
9,1,20,430,3,1,2,142.292,0.487,200,461,False,50,150,False,False,9
9,1,20,430,3,1,2,142.339,0.534,157,463,False,50,150,True,False,9
9,1,20,430,3,1,2,142.389,0.584,155,463,False,50,150,True,False,9
9,1,20,430,3,1,2,142.439,0.634,135,463,False,50,150,True,False,9
9,1,20,430,3,1,2,142.491,0.686,130,463,True,50,150,True,False,9
9,2,20,570,5,1,2,142.548,0.002,540,450,False,50,150,False,False,9
9,2,20,570,5,1,2,142.548,0.002,540,450,False,50,150,False,False,9
9,2,20,570,5,1,2,142.548,0.002,540,450,False,50,150,False,False,9
9,2,20,570,5,1,2,142.548,0.002,540,450,False,50,150,False,False,9
9,2,20,570,5,1,2,142.634,0.088,536,450,False,50,150,False,False,9
9,2,20,570,5,1,2,142.714,0.168,535,450,False,50,150,False,False,9
9,2,20,570,5,1,2,142.784,0.238,536,448,False,50,150,False,False,9
9,2,20,570,5,1,2,142.822,0.276,512,451,False,50,150,False,False,9
9,2,20,570,5,1,2,142.871,0.325,441,465,False,50,150,False,False,9
9,2,20,570,5,1,2,142.922,0.376,265,514,False,50,150,False,False,9
9,2,20,570,5,1,2,142.971,0.425,98,548,False,50,150,False,True,9
9,2,20,570,5,1,2,143.023,0.477,78,555,False,50,150,False,False,9
9,2,20,570,5,1,2,143.071,0.525,61,568,False,50,150,False,False,9
9,2,20,570,5,1,2,143.121,0.575,59,571,False,50,150,True,False,9
9,2,20,570,5,1,2,143.172,0.626,60,574,False,50,150,True,False,9
9,2,20,570,5,1,2,143.222,0.676,64,588,False,50,150,True,False,9
9,2,20,570,5,1,2,143.272,0.726,65,589,False,50,150,True,False,9
9,2,20,570,5,1,2,143.322,0.776,65,590,True,50,150,True,False,9
9,2,20,570,5,1,2,143.322,0.776,65,590,True,50,150,True,False,9
9,2,20,360,2,1,2,143.391,0.002,540,450,False,50,150,False,False,9
9,2,20,360,2,1,2,143.391,0.002,540,450,False,50,150,False,False,9
9,2,20,360,2,1,2,143.391,0.002,540,450,False,50,150,False,False,9
9,2,20,360,2,1,2,143.637,0.248,544,448,False,50,150,False,False,9
9,2,20,360,2,1,2,143.682,0.293,545,448,False,50,150,False,False,9
9,2,20,360,2,1,2,143.718,0.329,443,416,False,50,150,False,False,9
9,2,20,360,2,1,2,143.754,0.365,316,400,False,50,150,False,False,9
9,2,20,360,2,1,2,143.789,0.4,288,398,False,50,150,False,False,9
9,2,20,360,2,1,2,143.838,0.449,237,388,False,50,150,False,False,9
9,2,20,360,2,1,2,143.887,0.498,211,381,False,50,150,False,False,9
9,2,20,360,2,1,2,143.938,0.549,206,381,False,50,150,False,False,9
9,2,20,360,2,1,2,143.988,0.599,175,383,False,50,150,False,False,9
9,2,20,360,2,1,2,144.037,0.648,107,389,False,50,150,True,False,9
9,2,20,360,2,1,2,144.087,0.698,103,389,False,50,150,True,False,9
9,2,20,360,2,1,2,144.138,0.749,102,389,True,50,150,True,False,9
9,2,20,500,4,1,2,144.191,0.002,540,450,False,50,150,False,False,9
9,2,20,500,4,1,2,144.191,0.002,540,450,False,50,150,False,False,9
9,2,20,500,4,1,2,144.191,0.002,540,450,False,50,150,False,False,9
9,2,20,500,4,1,2,144.27,0.081,538,450,False,50,150,False,False,9
9,2,20,500,4,1,2,144.393,0.204,537,450,False,50,150,False,False,9
9,2,20,500,4,1,2,144.439,0.25,576,451,False,50,150,False,False,9
9,2,20,500,4,1,2,144.488,0.299,550,456,False,50,150,False,False,9
9,2,20,500,4,1,2,144.537,0.348,489,468,False,50,150,False,False,9
9,2,20,500,4,1,2,144.589,0.4,352,489,False,50,150,False,False,9
9,2,20,500,4,1,2,144.644,0.455,287,497,False,50,150,False,False,9
9,2,20,500,4,1,2,144.687,0.498,211,501,False,50,150,False,False,9
9,2,20,500,4,1,2,144.737,0.548,184,502,False,50,150,False,False,9
9,2,20,500,4,1,2,144.789,0.6,159,504,False,50,150,True,False,9
9,2,20,500,4,1,2,144.837,0.648,143,505,False,50,150,True,False,9
9,2,20,500,4,1,2,144.888,0.699,142,505,True,50,150,True,False,9
9,2,20,290,1,1,2,144.94,0.002,540,450,False,50,150,False,False,9
9,2,20,290,1,1,2,144.989,0.051,540,450,False,50,150,False,False,9
9,2,20,290,1,1,2,144.989,0.051,540,450,False,50,150,False,False,9
9,2,20,290,1,1,2,145.208,0.27,533,452,False,50,150,False,False,9
9,2,20,290,1,1,2,145.269,0.331,532,452,False,50,150,False,False,9
9,2,20,290,1,1,2,145.306,0.368,449,430,False,50,150,False,False,9
9,2,20,290,1,1,2,145.356,0.418,376,403,False,50,150,False,False,9
9,2,20,290,1,1,2,145.406,0.468,246,348,False,50,150,False,False,9
9,2,20,290,1,1,2,145.455,0.517,108,291,False,50,150,True,False,9
9,2,20,290,1,1,2,145.507,0.569,90,283,False,50,150,False,False,9
9,2,20,290,1,1,2,145.618,0.68,50,274,False,50,150,False,False,9
9,2,20,290,1,1,2,145.665,0.727,49,274,False,50,150,False,False,9
9,2,20,290,1,1,2,145.703,0.765,50,280,False,50,150,False,False,9
9,2,20,290,1,1,2,145.743,0.805,54,285,False,50,150,False,False,9
9,2,20,290,1,1,2,145.787,0.849,73,296,False,50,150,True,False,9
9,2,20,290,1,1,2,145.839,0.901,75,298,False,50,150,True,False,9
9,2,20,290,1,1,2,145.91,0.972,75,299,True,50,150,True,False,9
9,2,20,430,3,1,2,146.003,0.002,540,450,False,50,150,False,False,9
9,2,20,430,3,1,2,146.003,0.002,540,450,False,50,150,False,False,9
9,2,20,430,3,1,2,146.136,0.135,540,450,False,50,150,False,False,9
9,2,20,430,3,1,2,146.187,0.186,540,451,False,50,150,False,False,9
9,2,20,430,3,1,2,146.24,0.239,504,454,False,50,150,False,False,9
9,2,20,430,3,1,2,146.288,0.287,454,457,False,50,150,False,False,9
9,2,20,430,3,1,2,146.341,0.34,423,457,False,50,150,False,False,9
9,2,20,430,3,1,2,146.389,0.388,320,455,False,50,150,False,False,9
9,2,20,430,3,1,2,146.44,0.439,257,459,False,50,150,False,False,9
9,2,20,430,3,1,2,146.489,0.488,252,459,False,50,150,False,False,9
9,2,20,430,3,1,2,146.538,0.537,231,459,False,50,150,False,False,9
9,2,20,430,3,1,2,146.587,0.586,224,459,False,50,150,False,False,9
9,2,20,430,3,1,2,146.638,0.637,222,459,False,50,150,False,False,9
9,2,20,430,3,1,2,146.688,0.687,200,461,False,50,150,False,False,9
9,2,20,430,3,1,2,146.737,0.736,188,461,False,50,150,False,False,9
9,2,20,430,3,1,2,146.788,0.787,157,462,False,50,150,True,False,9
9,2,20,430,3,1,2,146.838,0.837,147,462,True,50,150,True,False,9
9,3,20,570,5,1,2,146.899,0.003,740,450,False,50,150,False,False,9
9,3,20,570,5,1,2,146.899,0.003,740,450,False,50,150,False,False,9
9,3,20,570,5,1,2,146.953,0.057,740,450,False,50,150,False,False,9
9,3,20,570,5,1,2,146.953,0.057,740,450,False,50,150,False,False,9
9,3,20,570,5,1,2,147.125,0.229,736,450,False,50,150,False,False,9
9,3,20,570,5,1,2,147.171,0.275,738,450,False,50,150,False,False,9
9,3,20,570,5,1,2,147.223,0.327,718,450,False,50,150,False,False,9
9,3,20,570,5,1,2,147.272,0.376,674,460,False,50,150,False,False,9
9,3,20,570,5,1,2,147.323,0.427,523,509,False,50,150,False,False,9
9,3,20,570,5,1,2,147.372,0.476,429,548,False,50,150,False,False,9
9,3,20,570,5,1,2,147.425,0.529,370,557,False,50,150,False,False,9
9,3,20,570,5,1,2,147.472,0.576,343,560,False,50,150,False,False,9
9,3,20,570,5,1,2,147.521,0.625,325,562,False,50,150,False,False,9
9,3,20,570,5,1,2,147.57,0.674,297,564,False,50,150,False,False,9
9,3,20,570,5,1,2,147.622,0.726,259,570,False,50,150,False,False,9
9,3,20,570,5,1,2,147.671,0.775,177,577,False,50,150,False,False,9
9,3,20,570,5,1,2,147.721,0.825,145,583,False,50,150,True,False,9
9,3,20,570,5,1,2,147.771,0.875,135,584,False,50,150,True,False,9
9,3,20,570,5,1,2,147.823,0.927,135,585,True,50,150,True,False,9
9,3,20,360,2,1,2,147.874,0.002,740,450,False,50,150,False,False,9
9,3,20,360,2,1,2,147.874,0.002,740,450,False,50,150,False,False,9
9,3,20,360,2,1,2,147.937,0.065,739,450,False,50,150,False,False,9
9,3,20,360,2,1,2,147.937,0.065,739,450,False,50,150,False,False,9
9,3,20,360,2,1,2,148.112,0.24,738,451,False,50,150,False,False,9
9,3,20,360,2,1,2,148.154,0.282,739,451,False,50,150,False,False,9
9,3,20,360,2,1,2,148.206,0.334,747,449,False,50,150,False,False,9
9,3,20,360,2,1,2,148.256,0.384,687,439,False,50,150,False,False,9
9,3,20,360,2,1,2,148.306,0.434,367,422,False,50,150,False,False,9
9,3,20,360,2,1,2,148.356,0.484,188,408,False,50,150,False,False,9
9,3,20,360,2,1,2,148.405,0.533,154,405,False,50,150,True,False,9
9,3,20,360,2,1,2,148.456,0.584,114,403,False,50,150,True,False,9
9,3,20,360,2,1,2,148.526,0.654,98,400,False,50,150,True,False,9
9,3,20,360,2,1,2,148.624,0.752,98,399,False,50,150,True,False,9
9,3,20,360,2,1,2,148.624,0.752,98,399,True,50,150,True,False,9
9,3,20,500,4,1,2,148.69,0.002,740,450,False,50,150,False,False,9
9,3,20,500,4,1,2,148.69,0.002,740,450,False,50,150,False,False,9
9,3,20,500,4,1,2,148.86,0.172,740,450,False,50,150,False,False,9
9,3,20,500,4,1,2,148.904,0.216,748,451,False,50,150,False,False,9
9,3,20,500,4,1,2,148.955,0.267,734,450,False,50,150,False,False,9
9,3,20,500,4,1,2,149.004,0.316,629,462,False,50,150,False,False,9
9,3,20,500,4,1,2,149.054,0.366,447,497,False,50,150,False,False,9
9,3,20,500,4,1,2,149.105,0.417,281,519,False,50,150,False,False,9
9,3,20,500,4,1,2,149.155,0.467,227,524,False,50,150,False,False,9
9,3,20,500,4,1,2,149.205,0.517,211,525,False,50,150,False,False,9
9,3,20,500,4,1,2,149.256,0.568,197,525,False,50,150,False,False,9
9,3,20,500,4,1,2,149.306,0.618,160,526,False,50,150,True,False,9
9,3,20,500,4,1,2,149.356,0.668,158,526,False,50,150,True,False,9
9,3,20,500,4,1,2,149.405,0.717,154,526,False,50,150,True,False,9
9,3,20,500,4,1,2,149.405,0.717,154,526,True,50,150,True,False,9
9,3,20,290,1,1,2,149.473,0.002,740,450,False,50,150,False,False,9
9,3,20,290,1,1,2,149.473,0.002,740,450,False,50,150,False,False,9
9,3,20,290,1,1,2,149.473,0.002,740,450,False,50,150,False,False,9
9,3,20,290,1,1,2,149.657,0.186,741,451,False,50,150,False,False,9
9,3,20,290,1,1,2,149.704,0.233,744,451,False,50,150,False,False,9
9,3,20,290,1,1,2,149.756,0.285,733,451,False,50,150,False,False,9
9,3,20,290,1,1,2,149.804,0.333,664,432,False,50,150,False,False,9
9,3,20,290,1,1,2,149.855,0.384,449,390,False,50,150,False,False,9
9,3,20,290,1,1,2,149.905,0.434,321,368,False,50,150,False,False,9
9,3,20,290,1,1,2,149.958,0.487,246,363,False,50,150,False,False,9
9,3,20,290,1,1,2,150.004,0.533,214,361,False,50,150,False,False,9
9,3,20,290,1,1,2,150.055,0.584,199,361,False,50,150,False,False,9
9,3,20,290,1,1,2,150.107,0.636,187,359,False,50,150,False,False,9
9,3,20,290,1,1,2,150.155,0.684,167,345,False,50,150,False,False,9
9,3,20,290,1,1,2,150.205,0.734,164,343,False,50,150,False,False,9
9,3,20,290,1,1,2,150.256,0.785,154,336,False,50,150,True,False,9
9,3,20,290,1,1,2,150.305,0.834,150,332,True,50,150,True,False,9
9,3,20,430,3,1,2,150.359,0.003,740,450,False,50,150,False,False,9
9,3,20,430,3,1,2,150.359,0.003,740,450,False,50,150,False,False,9
9,3,20,430,3,1,2,150.421,0.065,736,450,False,50,150,False,False,9
9,3,20,430,3,1,2,150.567,0.211,736,450,False,50,150,False,False,9
9,3,20,430,3,1,2,150.608,0.252,771,453,False,50,150,False,False,9
9,3,20,430,3,1,2,150.655,0.299,755,451,False,50,150,False,False,9
9,3,20,430,3,1,2,150.704,0.348,662,451,False,50,150,False,False,9
9,3,20,430,3,1,2,150.754,0.398,457,451,False,50,150,False,False,9
9,3,20,430,3,1,2,150.805,0.449,275,464,False,50,150,False,False,9
9,3,20,430,3,1,2,150.855,0.499,225,465,False,50,150,False,False,9
9,3,20,430,3,1,2,150.905,0.549,201,465,False,50,150,False,False,9
9,3,20,430,3,1,2,150.954,0.598,168,465,False,50,150,True,False,9
9,3,20,430,3,1,2,151.005,0.649,146,465,False,50,150,True,False,9
9,3,20,430,3,1,2,151.054,0.698,141,465,False,50,150,True,False,9
9,3,20,430,3,1,2,151.104,0.748,140,464,False,50,150,True,False,9
9,3,20,430,3,1,2,151.104,0.748,140,464,True,50,150,True,False,9
9,4,20,570,5,1,2,151.181,0.002,940,450,False,50,150,False,False,9
9,4,20,570,5,1,2,151.181,0.002,940,450,False,50,150,False,False,9
9,4,20,570,5,1,2,151.181,0.002,940,450,False,50,150,False,False,9
9,4,20,570,5,1,2,151.379,0.2,940,450,False,50,150,False,False,9
9,4,20,570,5,1,2,151.479,0.3,941,450,False,50,150,False,False,9
9,4,20,570,5,1,2,151.52,0.341,843,460,False,50,150,False,False,9
9,4,20,570,5,1,2,151.571,0.392,638,511,False,50,150,False,False,9
9,4,20,570,5,1,2,151.622,0.443,427,568,False,50,150,False,False,9
9,4,20,570,5,1,2,151.671,0.492,337,592,False,50,150,False,False,9
9,4,20,570,5,1,2,151.721,0.542,278,598,False,50,150,False,False,9
9,4,20,570,5,1,2,151.771,0.592,230,601,False,50,150,False,False,9
9,4,20,570,5,1,2,151.823,0.644,194,601,False,50,150,False,False,9
9,4,20,570,5,1,2,151.871,0.692,161,601,False,50,150,True,False,9
9,4,20,570,5,1,2,151.922,0.743,149,601,False,50,150,True,False,9
9,4,20,570,5,1,2,151.991,0.812,130,601,False,50,150,True,False,9
9,4,20,570,5,1,2,151.991,0.812,130,601,True,50,150,True,False,9
9,4,20,360,2,1,2,152.1,0.003,940,450,False,50,150,False,False,9
9,4,20,360,2,1,2,152.1,0.003,940,450,False,50,150,False,False,9
9,4,20,360,2,1,2,152.365,0.268,940,450,False,50,150,False,False,9
9,4,20,360,2,1,2,152.404,0.307,948,456,False,50,150,False,False,9
9,4,20,360,2,1,2,152.439,0.342,887,455,False,50,150,False,False,9
9,4,20,360,2,1,2,152.489,0.392,763,449,False,50,150,False,False,9
9,4,20,360,2,1,2,152.538,0.441,617,440,False,50,150,False,False,9
9,4,20,360,2,1,2,152.588,0.491,374,438,False,50,150,False,False,9
9,4,20,360,2,1,2,152.638,0.541,288,436,False,50,150,False,False,9
9,4,20,360,2,1,2,152.687,0.59,210,429,False,50,150,False,False,9
9,4,20,360,2,1,2,152.738,0.641,114,417,False,50,150,False,False,9
9,4,20,360,2,1,2,152.788,0.691,82,410,False,50,150,False,False,9
9,4,20,360,2,1,2,152.838,0.741,78,408,False,50,150,True,False,9
9,4,20,360,2,1,2,152.888,0.791,78,404,False,50,150,True,False,9
9,4,20,360,2,1,2,152.938,0.841,79,400,False,50,150,True,False,9
9,4,20,360,2,1,2,152.988,0.891,79,399,True,50,150,True,False,9
9,4,20,500,4,1,2,153.04,0.003,940,450,False,50,150,False,False,9
9,4,20,500,4,1,2,153.04,0.003,940,450,False,50,150,False,False,9
9,4,20,500,4,1,2,153.103,0.066,935,449,False,50,150,False,False,9
9,4,20,500,4,1,2,153.103,0.066,935,449,False,50,150,False,False,9
9,4,20,500,4,1,2,153.287,0.25,934,449,False,50,150,False,False,9
9,4,20,500,4,1,2,153.372,0.335,937,449,False,50,150,False,False,9
9,4,20,500,4,1,2,153.422,0.385,786,461,False,50,150,False,False,9
9,4,20,500,4,1,2,153.475,0.438,516,476,False,50,150,False,False,9
9,4,20,500,4,1,2,153.521,0.484,321,494,False,50,150,False,False,9
9,4,20,500,4,1,2,153.571,0.534,302,495,False,50,150,False,False,9
9,4,20,500,4,1,2,153.622,0.585,275,496,False,50,150,False,False,9
9,4,20,500,4,1,2,153.672,0.635,236,497,False,50,150,False,False,9
9,4,20,500,4,1,2,153.721,0.684,182,500,False,50,150,False,False,9
9,4,20,500,4,1,2,153.771,0.734,121,503,False,50,150,True,False,9
9,4,20,500,4,1,2,153.821,0.784,107,504,False,50,150,True,False,9
9,4,20,500,4,1,2,153.872,0.835,93,511,False,50,150,True,False,9
9,4,20,500,4,1,2,153.941,0.904,86,514,True,50,150,True,False,9
9,4,20,290,1,1,2,154.047,0.002,940,450,False,50,150,False,False,9
9,4,20,290,1,1,2,154.047,0.002,940,450,False,50,150,False,False,9
9,4,20,290,1,1,2,154.232,0.187,940,450,False,50,150,False,False,9
9,4,20,290,1,1,2,154.318,0.273,957,449,False,50,150,False,False,9
