trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
8,2,20,500,4,2,2,122.956,0.555,152,504,False,50,150,True,False,3
8,2,20,500,4,2,2,123.113,0.712,147,504,True,50,150,True,False,3
8,2,20,290,1,2,2,123.157,0.002,540,450,False,50,150,False,False,3
8,2,20,290,1,2,2,123.206,0.051,540,450,False,50,150,False,False,3
8,2,20,290,1,2,2,123.206,0.051,540,450,False,50,150,False,False,3
8,2,20,290,1,2,2,123.271,0.116,538,453,False,50,150,False,False,3
8,2,20,290,1,2,2,123.415,0.26,539,453,False,50,150,False,False,3
8,2,20,290,1,2,2,123.453,0.298,539,450,False,50,150,False,False,3
8,2,20,290,1,2,2,123.488,0.333,516,442,False,50,150,False,False,3
8,2,20,290,1,2,2,123.525,0.37,466,421,False,50,150,False,False,3
8,2,20,290,1,2,2,123.571,0.416,353,365,False,50,150,False,False,3
8,2,20,290,1,2,2,123.606,0.451,236,309,False,50,150,False,False,3
8,2,20,290,1,2,2,123.655,0.5,213,305,False,50,150,False,False,3
8,2,20,290,1,2,2,123.705,0.55,202,303,False,50,150,False,False,3
8,2,20,290,1,2,2,123.755,0.6,195,302,False,50,150,False,False,3
8,2,20,290,1,2,2,123.805,0.65,156,306,False,50,150,True,False,3
8,2,20,290,1,2,2,123.899,0.744,153,306,True,50,150,True,False,3
8,2,20,430,3,2,2,123.979,0.002,540,450,False,50,150,False,False,3
8,2,20,430,3,2,2,123.979,0.002,540,450,False,50,150,False,False,3
8,2,20,430,3,2,2,123.979,0.002,540,450,False,50,150,False,False,3
8,2,20,430,3,2,2,124.136,0.159,539,450,False,50,150,False,False,3
8,2,20,430,3,2,2,124.176,0.199,551,452,False,50,150,False,False,3
8,2,20,430,3,2,2,124.222,0.245,543,452,False,50,150,False,False,3
8,2,20,430,3,2,2,124.272,0.295,526,463,False,50,150,False,False,3
8,2,20,430,3,2,2,124.322,0.345,458,483,False,50,150,False,False,3
8,2,20,430,3,2,2,124.372,0.395,336,481,False,50,150,False,False,3
8,2,20,430,3,2,2,124.422,0.445,239,478,False,50,150,False,False,3
8,2,20,430,3,2,2,124.473,0.496,117,464,False,50,150,True,False,3
8,2,20,430,3,2,2,124.606,0.629,100,463,True,50,150,True,False,3
8,3,20,570,5,2,2,124.665,0.002,740,450,False,50,150,False,False,3
8,3,20,570,5,2,2,124.665,0.002,740,450,False,50,150,False,False,3
8,3,20,570,5,2,2,124.665,0.002,740,450,False,50,150,False,False,3
8,3,20,570,5,2,2,124.735,0.072,734,452,False,50,150,False,False,3
8,3,20,570,5,2,2,124.735,0.072,734,452,False,50,150,False,False,3
8,3,20,570,5,2,2,124.873,0.21,734,451,False,50,150,False,False,3
8,3,20,570,5,2,2,124.921,0.258,736,449,False,50,150,False,False,3
8,3,20,570,5,2,2,124.956,0.293,709,448,False,50,150,False,False,3
8,3,20,570,5,2,2,125.006,0.343,626,458,False,50,150,False,False,3
8,3,20,570,5,2,2,125.057,0.394,459,498,False,50,150,False,False,3
8,3,20,570,5,2,2,125.112,0.449,335,544,False,50,150,False,False,3
8,3,20,570,5,2,2,125.156,0.493,269,564,False,50,150,False,False,3
8,3,20,570,5,2,2,125.206,0.543,246,570,False,50,150,False,False,3
8,3,20,570,5,2,2,125.256,0.593,227,578,False,50,150,False,False,3
8,3,20,570,5,2,2,125.305,0.642,202,581,False,50,150,False,False,3
8,3,20,570,5,2,2,125.358,0.695,157,586,False,50,150,True,False,3
8,3,20,570,5,2,2,125.406,0.743,134,587,False,50,150,True,False,3
8,3,20,570,5,2,2,125.456,0.793,126,587,True,50,150,True,False,3
8,3,20,360,2,2,2,125.508,0.003,740,450,False,50,150,False,False,3
8,3,20,360,2,2,2,125.508,0.003,740,450,False,50,150,False,False,3
8,3,20,360,2,2,2,125.571,0.066,739,451,False,50,150,False,False,3
8,3,20,360,2,2,2,125.736,0.231,739,451,False,50,150,False,False,3
8,3,20,360,2,2,2,125.823,0.318,733,447,False,50,150,False,False,3
8,3,20,360,2,2,2,125.873,0.368,494,421,False,50,150,False,False,3
8,3,20,360,2,2,2,125.922,0.417,265,403,False,50,150,False,False,3
8,3,20,360,2,2,2,125.972,0.467,141,389,False,50,150,True,False,3
8,3,20,360,2,2,2,126.043,0.538,119,389,False,50,150,True,False,3
8,3,20,360,2,2,2,126.147,0.642,113,388,False,50,150,True,False,3
8,3,20,360,2,2,2,126.188,0.683,103,386,True,50,150,True,False,3
8,3,20,360,2,2,2,126.188,0.683,103,386,True,50,150,True,False,3
8,3,20,500,4,2,2,126.257,0.003,740,450,False,50,150,False,False,3
8,3,20,500,4,2,2,126.257,0.003,740,450,False,50,150,False,False,3
8,3,20,500,4,2,2,126.257,0.003,740,450,False,50,150,False,False,3
8,3,20,500,4,2,2,126.422,0.168,740,449,False,50,150,False,False,3
8,3,20,500,4,2,2,126.472,0.218,737,447,False,50,150,False,False,3
8,3,20,500,4,2,2,126.524,0.27,697,453,False,50,150,False,False,3
8,3,20,500,4,2,2,126.572,0.318,611,465,False,50,150,False,False,3
8,3,20,500,4,2,2,126.622,0.368,464,482,False,50,150,False,False,3
8,3,20,500,4,2,2,126.671,0.417,343,494,False,50,150,False,False,3
8,3,20,500,4,2,2,126.722,0.468,292,502,False,50,150,False,False,3
8,3,20,500,4,2,2,126.773,0.519,265,509,False,50,150,False,False,3
8,3,20,500,4,2,2,126.821,0.567,236,513,False,50,150,False,False,3
8,3,20,500,4,2,2,126.872,0.618,212,515,False,50,150,False,False,3
8,3,20,500,4,2,2,126.922,0.668,191,516,False,50,150,False,False,3
8,3,20,500,4,2,2,126.973,0.719,172,518,False,50,150,False,False,3
8,3,20,500,4,2,2,127.023,0.769,146,518,True,50,150,True,False,3
8,3,20,290,1,2,2,127.076,0.003,740,450,False,50,150,False,False,3
8,3,20,290,1,2,2,127.076,0.003,740,450,False,50,150,False,False,3
8,3,20,290,1,2,2,127.076,0.003,740,450,False,50,150,False,False,3
8,3,20,290,1,2,2,127.153,0.08,732,454,False,50,150,False,False,3
8,3,20,290,1,2,2,127.296,0.223,734,451,False,50,150,False,False,3
8,3,20,290,1,2,2,127.339,0.266,756,451,False,50,150,False,False,3
8,3,20,290,1,2,2,127.388,0.315,744,446,False,50,150,False,False,3
8,3,20,290,1,2,2,127.426,0.353,678,435,False,50,150,False,False,3
8,3,20,290,1,2,2,127.472,0.399,495,393,False,50,150,False,False,3
8,3,20,290,1,2,2,127.524,0.451,311,344,False,50,150,False,False,3
8,3,20,290,1,2,2,127.572,0.499,193,319,False,50,150,False,False,3
8,3,20,290,1,2,2,127.622,0.549,176,317,False,50,150,False,False,3
8,3,20,290,1,2,2,127.672,0.599,169,315,False,50,150,True,False,3
8,3,20,290,1,2,2,127.722,0.649,166,314,False,50,150,True,False,3
8,3,20,290,1,2,2,127.771,0.698,165,314,True,50,150,True,False,3
8,3,20,430,3,2,2,127.825,0.003,740,450,False,50,150,False,False,3
8,3,20,430,3,2,2,127.825,0.003,740,450,False,50,150,False,False,3
8,3,20,430,3,2,2,127.889,0.067,736,450,False,50,150,False,False,3
8,3,20,430,3,2,2,127.889,0.067,736,450,False,50,150,False,False,3
8,3,20,430,3,2,2,128.039,0.217,749,453,False,50,150,False,False,3
8,3,20,430,3,2,2,128.089,0.267,749,454,False,50,150,False,False,3
8,3,20,430,3,2,2,128.138,0.316,735,455,False,50,150,False,False,3
8,3,20,430,3,2,2,128.189,0.367,630,455,False,50,150,False,False,3
8,3,20,430,3,2,2,128.241,0.419,397,458,False,50,150,False,False,3
8,3,20,430,3,2,2,128.289,0.467,305,460,False,50,150,False,False,3
8,3,20,430,3,2,2,128.339,0.517,279,462,False,50,150,False,False,3
8,3,20,430,3,2,2,128.389,0.567,250,463,False,50,150,False,False,3
8,3,20,430,3,2,2,128.439,0.617,235,463,False,50,150,False,False,3
8,3,20,430,3,2,2,128.489,0.667,181,463,False,50,150,False,False,3
8,3,20,430,3,2,2,128.54,0.718,159,462,False,50,150,True,False,3
8,3,20,430,3,2,2,128.588,0.766,149,462,False,50,150,True,False,3
8,3,20,430,3,2,2,128.639,0.817,136,462,True,50,150,True,False,3
8,4,20,570,5,2,2,128.699,0.002,940,450,False,50,150,False,False,3
8,4,20,570,5,2,2,128.699,0.002,940,450,False,50,150,False,False,3
8,4,20,570,5,2,2,128.699,0.002,940,450,False,50,150,False,False,3
8,4,20,570,5,2,2,128.699,0.002,940,450,False,50,150,False,False,3
8,4,20,570,5,2,2,128.785,0.088,935,451,False,50,150,False,False,3
8,4,20,570,5,2,2,128.91,0.213,931,451,False,50,150,False,False,3
8,4,20,570,5,2,2,128.954,0.257,932,451,False,50,150,False,False,3
8,4,20,570,5,2,2,128.99,0.293,895,451,False,50,150,False,False,3
8,4,20,570,5,2,2,129.04,0.343,772,459,False,50,150,False,False,3
8,4,20,570,5,2,2,129.091,0.394,590,490,False,50,150,False,False,3
8,4,20,570,5,2,2,129.139,0.442,368,538,False,50,150,False,False,3
8,4,20,570,5,2,2,129.189,0.492,239,558,False,50,150,False,False,3
8,4,20,570,5,2,2,129.239,0.542,180,561,False,50,150,False,False,3
8,4,20,570,5,2,2,129.289,0.592,71,568,False,50,150,False,False,3
8,4,20,570,5,2,2,129.339,0.642,42,570,False,50,150,False,False,3
8,4,20,570,5,2,2,129.389,0.692,41,571,False,50,150,True,False,3
8,4,20,570,5,2,2,129.439,0.742,37,577,False,50,150,True,False,3
8,4,20,570,5,2,2,129.489,0.792,46,584,False,50,150,True,False,3
8,4,20,570,5,2,2,129.539,0.842,70,594,True,50,150,True,False,3
8,4,20,360,2,2,2,129.59,0.002,940,450,False,50,150,False,False,3
8,4,20,360,2,2,2,129.638,0.05,940,450,False,50,150,False,False,3
8,4,20,360,2,2,2,129.638,0.05,940,450,False,50,150,False,False,3
8,4,20,360,2,2,2,129.893,0.305,939,449,False,50,150,False,False,3
8,4,20,360,2,2,2,129.938,0.35,912,440,False,50,150,False,False,3
8,4,20,360,2,2,2,129.974,0.386,768,421,False,50,150,False,False,3
8,4,20,360,2,2,2,130.022,0.434,620,400,False,50,150,False,False,3
8,4,20,360,2,2,2,130.073,0.485,196,360,False,50,150,False,False,3
8,4,20,360,2,2,2,130.122,0.534,121,349,False,50,150,False,False,3
8,4,20,360,2,2,2,130.172,0.584,109,350,False,50,150,False,False,3
8,4,20,360,2,2,2,130.222,0.634,90,352,False,50,150,False,False,3
8,4,20,360,2,2,2,130.273,0.685,86,358,False,50,150,False,False,3
8,4,20,360,2,2,2,130.322,0.734,104,376,False,50,150,True,False,3
8,4,20,360,2,2,2,130.394,0.806,106,377,True,50,150,True,False,3
8,4,20,500,4,2,2,130.441,0.003,940,450,False,50,150,False,False,3
8,4,20,500,4,2,2,130.441,0.003,940,450,False,50,150,False,False,3
8,4,20,500,4,2,2,130.441,0.003,940,450,False,50,150,False,False,3
8,4,20,500,4,2,2,130.519,0.081,941,451,False,50,150,False,False,3
8,4,20,500,4,2,2,130.64,0.202,949,451,False,50,150,False,False,3
8,4,20,500,4,2,2,130.689,0.251,949,452,False,50,150,False,False,3
8,4,20,500,4,2,2,130.742,0.304,930,449,False,50,150,False,False,3
8,4,20,500,4,2,2,130.788,0.35,675,460,False,50,150,False,False,3
8,4,20,500,4,2,2,130.839,0.401,401,478,False,50,150,False,False,3
8,4,20,500,4,2,2,130.89,0.452,263,491,False,50,150,False,False,3
8,4,20,500,4,2,2,130.938,0.5,200,491,False,50,150,False,False,3
8,4,20,500,4,2,2,130.992,0.554,199,491,False,50,150,False,False,3
8,4,20,500,4,2,2,131.039,0.601,190,495,False,50,150,False,False,3
8,4,20,500,4,2,2,131.089,0.651,157,503,False,50,150,True,False,3
8,4,20,500,4,2,2,131.139,0.701,150,509,False,50,150,True,False,3
8,4,20,500,4,2,2,131.21,0.772,145,513,True,50,150,True,False,3
8,4,20,290,1,2,2,131.303,0.002,940,450,False,50,150,False,False,3
8,4,20,290,1,2,2,131.303,0.002,940,450,False,50,150,False,False,3
8,4,20,290,1,2,2,131.446,0.145,940,450,False,50,150,False,False,3
8,4,20,290,1,2,2,131.488,0.187,962,451,False,50,150,False,False,3
8,4,20,290,1,2,2,131.539,0.238,939,441,False,50,150,False,False,3
8,4,20,290,1,2,2,131.588,0.287,804,414,False,50,150,False,False,3
8,4,20,290,1,2,2,131.638,0.337,577,383,False,50,150,False,False,3
8,4,20,290,1,2,2,131.689,0.388,462,366,False,50,150,False,False,3
8,4,20,290,1,2,2,131.738,0.437,358,336,False,50,150,False,False,3
8,4,20,290,1,2,2,131.79,0.489,291,323,False,50,150,False,False,3
8,4,20,290,1,2,2,131.839,0.538,243,313,False,50,150,False,False,3
8,4,20,290,1,2,2,131.889,0.588,207,309,False,50,150,False,False,3
8,4,20,290,1,2,2,131.939,0.638,133,303,False,50,150,True,False,3
8,4,20,290,1,2,2,131.992,0.691,123,303,False,50,150,True,False,3
8,4,20,290,1,2,2,132.038,0.737,109,303,False,50,150,True,False,3
8,4,20,290,1,2,2,132.089,0.788,107,303,True,50,150,True,False,3
8,4,20,430,3,2,2,132.142,0.003,940,450,False,50,150,False,False,3
8,4,20,430,3,2,2,132.142,0.003,940,450,False,50,150,False,False,3
8,4,20,430,3,2,2,132.142,0.003,940,450,False,50,150,False,False,3
8,4,20,430,3,2,2,132.221,0.082,938,451,False,50,150,False,False,3
8,4,20,430,3,2,2,132.364,0.225,939,450,False,50,150,False,False,3
8,4,20,430,3,2,2,132.405,0.266,940,450,False,50,150,False,False,3
8,4,20,430,3,2,2,132.44,0.301,913,449,False,50,150,False,False,3
8,4,20,430,3,2,2,132.489,0.35,780,449,False,50,150,False,False,3
8,4,20,430,3,2,2,132.54,0.401,435,453,False,50,150,False,False,3
8,4,20,430,3,2,2,132.589,0.45,267,453,False,50,150,False,False,3
8,4,20,430,3,2,2,132.639,0.5,184,454,False,50,150,False,False,3
8,4,20,430,3,2,2,132.688,0.549,172,454,False,50,150,False,False,3
8,4,20,430,3,2,2,132.739,0.6,166,454,False,50,150,True,False,3
8,4,20,430,3,2,2,132.789,0.65,165,454,False,50,150,True,False,3
8,4,20,430,3,2,2,132.859,0.72,164,454,True,50,150,True,False,3
9,1,20,570,5,2,2,132.972,0.002,340,450,False,50,150,False,False,3
9,1,20,570,5,2,2,132.972,0.002,340,450,False,50,150,False,False,3
9,1,20,570,5,2,2,132.972,0.002,340,450,False,50,150,False,False,3
9,1,20,570,5,2,2,132.972,0.002,340,450,False,50,150,False,False,3
9,1,20,570,5,2,2,133.172,0.202,341,449,False,50,150,False,False,3
9,1,20,570,5,2,2,133.223,0.253,341,450,False,50,150,False,False,3
9,1,20,570,5,2,2,133.272,0.302,304,457,False,50,150,False,False,3
9,1,20,570,5,2,2,133.323,0.353,262,477,False,50,150,False,False,3
9,1,20,570,5,2,2,133.372,0.402,215,554,False,50,150,False,False,3
9,1,20,570,5,2,2,133.423,0.453,192,582,False,50,150,False,False,3
9,1,20,570,5,2,2,133.472,0.502,186,591,False,50,150,False,False,3
9,1,20,570,5,2,2,133.524,0.554,170,599,False,50,150,False,False,3
9,1,20,570,5,2,2,133.572,0.602,152,601,False,50,150,True,False,3
9,1,20,570,5,2,2,133.621,0.651,141,601,False,50,150,True,False,3
9,1,20,570,5,2,2,133.673,0.703,118,602,False,50,150,True,False,3
9,1,20,570,5,2,2,133.673,0.703,118,602,True,50,150,True,False,3
9,1,20,360,2,2,2,133.739,0.002,340,450,False,50,150,False,False,3
9,1,20,360,2,2,2,133.739,0.002,340,450,False,50,150,False,False,3
9,1,20,360,2,2,2,133.739,0.002,340,450,False,50,150,False,False,3
9,1,20,360,2,2,2,133.865,0.128,338,451,False,50,150,False,False,3
9,1,20,360,2,2,2,133.931,0.194,341,452,False,50,150,False,False,3
9,1,20,360,2,2,2,133.972,0.235,321,442,False,50,150,False,False,3
9,1,20,360,2,2,2,134.022,0.285,264,430,False,50,150,False,False,3
9,1,20,360,2,2,2,134.074,0.337,161,409,False,50,150,True,False,3
9,1,20,360,2,2,2,134.122,0.385,143,402,False,50,150,True,False,3
9,1,20,360,2,2,2,134.173,0.436,140,400,False,50,150,True,False,3
9,1,20,360,2,2,2,134.222,0.485,121,390,False,50,150,True,False,3
9,1,20,360,2,2,2,134.272,0.535,116,383,True,50,150,True,False,3
9,1,20,500,4,2,2,134.325,0.003,340,450,False,50,150,False,False,3
9,1,20,500,4,2,2,134.325,0.003,340,450,False,50,150,False,False,3
9,1,20,500,4,2,2,134.391,0.069,339,450,False,50,150,False,False,3
9,1,20,500,4,2,2,134.391,0.069,339,450,False,50,150,False,False,3
9,1,20,500,4,2,2,134.454,0.132,338,452,False,50,150,False,False,3
9,1,20,500,4,2,2,134.492,0.17,340,455,False,50,150,False,False,3
9,1,20,500,4,2,2,134.54,0.218,343,458,False,50,150,False,False,3
9,1,20,500,4,2,2,134.59,0.268,354,458,False,50,150,False,False,3
9,1,20,500,4,2,2,134.639,0.317,303,462,False,50,150,False,False,3
9,1,20,500,4,2,2,134.688,0.366,205,482,False,50,150,False,False,3
9,1,20,500,4,2,2,134.738,0.416,173,494,False,50,150,False,False,3
9,1,20,500,4,2,2,134.788,0.466,154,510,False,50,150,True,False,3
9,1,20,500,4,2,2,134.882,0.56,148,511,False,50,150,True,False,3
9,1,20,500,4,2,2,134.882,0.56,148,511,True,50,150,True,False,3
9,1,20,290,1,2,2,134.97,0.003,340,450,False,50,150,False,False,3
9,1,20,290,1,2,2,134.97,0.003,340,450,False,50,150,False,False,3
9,1,20,290,1,2,2,134.97,0.003,340,450,False,50,150,False,False,3
9,1,20,290,1,2,2,135.08,0.113,341,451,False,50,150,False,False,3
9,1,20,290,1,2,2,135.151,0.184,355,451,False,50,150,False,False,3
9,1,20,290,1,2,2,135.191,0.224,347,444,False,50,150,False,False,3
9,1,20,290,1,2,2,135.239,0.272,302,419,False,50,150,False,False,3
9,1,20,290,1,2,2,135.289,0.322,188,370,False,50,150,False,False,3
9,1,20,290,1,2,2,135.339,0.372,137,345,False,50,150,False,False,3
9,1,20,290,1,2,2,135.391,0.424,127,333,False,50,150,True,False,3
9,1,20,290,1,2,2,135.439,0.472,112,324,False,50,150,True,False,3
9,1,20,290,1,2,2,135.491,0.524,112,322,False,50,150,True,False,3
9,1,20,290,1,2,2,135.491,0.524,112,322,True,50,150,True,False,3
9,1,20,430,3,2,2,135.558,0.003,340,450,False,50,150,False,False,3
9,1,20,430,3,2,2,135.558,0.003,340,450,False,50,150,False,False,3
9,1,20,430,3,2,2,135.558,0.003,340,450,False,50,150,False,False,3
9,1,20,430,3,2,2,135.636,0.081,339,451,False,50,150,False,False,3
9,1,20,430,3,2,2,135.738,0.183,358,457,False,50,150,False,False,3
9,1,20,430,3,2,2,135.787,0.232,359,453,False,50,150,False,False,3
9,1,20,430,3,2,2,135.839,0.284,330,452,False,50,150,False,False,3
9,1,20,430,3,2,2,135.889,0.334,238,456,False,50,150,False,False,3
9,1,20,430,3,2,2,135.939,0.384,176,456,False,50,150,False,False,3
9,1,20,430,3,2,2,135.989,0.434,140,457,False,50,150,True,False,3
9,1,20,430,3,2,2,136.061,0.506,127,457,False,50,150,True,False,3
9,1,20,430,3,2,2,136.15,0.595,126,457,False,50,150,True,False,3
9,1,20,430,3,2,2,136.15,0.595,126,457,True,50,150,True,False,3
9,1,20,430,3,2,2,136.15,0.595,126,457,True,50,150,True,False,3
9,2,20,570,5,2,2,136.231,0.002,540,450,False,50,150,False,False,3
9,2,20,570,5,2,2,136.231,0.002,540,450,False,50,150,False,False,3
9,2,20,570,5,2,2,136.351,0.122,540,450,False,50,150,False,False,3
9,2,20,570,5,2,2,136.4,0.171,539,449,False,50,150,False,False,3
9,2,20,570,5,2,2,136.438,0.209,505,449,False,50,150,False,False,3
9,2,20,570,5,2,2,136.489,0.26,467,449,False,50,150,False,False,3
9,2,20,570,5,2,2,136.539,0.31,315,460,False,50,150,False,False,3
9,2,20,570,5,2,2,136.589,0.36,136,497,False,50,150,False,False,3
9,2,20,570,5,2,2,136.638,0.409,94,526,False,50,150,False,True,3
9,2,20,570,5,2,2,136.688,0.459,90,528,False,50,150,False,True,3
9,2,20,570,5,2,2,136.738,0.509,80,538,False,50,150,False,True,3
9,2,20,570,5,2,2,136.788,0.559,80,557,False,50,150,False,False,3
9,2,20,570,5,2,2,136.841,0.612,82,564,False,50,150,False,False,3
9,2,20,570,5,2,2,136.89,0.661,82,571,False,50,150,True,False,3
9,2,20,570,5,2,2,136.939,0.71,84,574,False,50,150,True,False,3
9,2,20,570,5,2,2,136.989,0.76,84,576,False,50,150,True,False,3
9,2,20,570,5,2,2,137.039,0.81,83,578,False,50,150,True,False,3
9,2,20,570,5,2,2,137.089,0.86,83,579,False,50,150,True,False,3
9,2,20,570,5,2,2,137.139,0.91,83,580,True,50,150,True,False,3
9,2,20,360,2,2,2,137.193,0.003,540,450,False,50,150,False,False,3
9,2,20,360,2,2,2,137.239,0.049,540,450,False,50,150,False,False,3
9,2,20,360,2,2,2,137.239,0.049,540,450,False,50,150,False,False,3
9,2,20,360,2,2,2,137.368,0.178,542,452,False,50,150,False,False,3
9,2,20,360,2,2,2,137.417,0.227,543,452,False,50,150,False,False,3
9,2,20,360,2,2,2,137.459,0.269,541,449,False,50,150,False,False,3
9,2,20,360,2,2,2,137.507,0.317,504,426,False,50,150,False,False,3
9,2,20,360,2,2,2,137.555,0.365,409,407,False,50,150,False,False,3
9,2,20,360,2,2,2,137.605,0.415,282,391,False,50,150,False,False,3
9,2,20,360,2,2,2,137.655,0.465,228,386,False,50,150,False,False,3
9,2,20,360,2,2,2,137.705,0.515,213,385,False,50,150,False,False,3
9,2,20,360,2,2,2,137.755,0.565,193,384,False,50,150,False,False,3
9,2,20,360,2,2,2,137.809,0.619,175,383,False,50,150,False,False,3
9,2,20,360,2,2,2,137.856,0.666,170,384,False,50,150,False,False,3
9,2,20,360,2,2,2,137.905,0.715,167,384,True,50,150,True,False,3
9,2,20,500,4,2,2,137.958,0.002,540,450,False,50,150,False,False,3
9,2,20,500,4,2,2,137.958,0.002,540,450,False,50,150,False,False,3
9,2,20,500,4,2,2,138.021,0.065,539,449,False,50,150,False,False,3
9,2,20,500,4,2,2,138.021,0.065,539,449,False,50,150,False,False,3
9,2,20,500,4,2,2,138.181,0.225,544,451,False,50,150,False,False,3
9,2,20,500,4,2,2,138.221,0.265,553,451,False,50,150,False,False,3
9,2,20,500,4,2,2,138.257,0.301,552,451,False,50,150,False,False,3
9,2,20,500,4,2,2,138.306,0.35,519,458,False,50,150,False,False,3
9,2,20,500,4,2,2,138.356,0.4,325,483,False,50,150,False,False,3
9,2,20,500,4,2,2,138.408,0.452,172,506,False,50,150,False,False,3
9,2,20,500,4,2,2,138.458,0.502,123,518,False,50,150,True,False,3
9,2,20,500,4,2,2,138.505,0.549,119,518,False,50,150,True,False,3
9,2,20,500,4,2,2,138.555,0.599,65,529,False,50,150,True,False,3
9,2,20,500,4,2,2,138.605,0.649,64,529,True,50,150,True,False,3
9,2,20,290,1,2,2,138.657,0.002,540,450,False,50,150,False,False,3
9,2,20,290,1,2,2,138.657,0.002,540,450,False,50,150,False,False,3
9,2,20,290,1,2,2,138.721,0.066,542,449,False,50,150,False,False,3
9,2,20,290,1,2,2,138.721,0.066,542,449,False,50,150,False,False,3
9,2,20,290,1,2,2,138.837,0.182,573,450,False,50,150,False,False,3
9,2,20,290,1,2,2,138.889,0.234,574,450,False,50,150,False,False,3
9,2,20,290,1,2,2,138.939,0.284,550,440,False,50,150,False,False,3
9,2,20,290,1,2,2,138.992,0.337,457,430,False,50,150,False,False,3
9,2,20,290,1,2,2,139.04,0.385,260,404,False,50,150,False,False,3
9,2,20,290,1,2,2,139.089,0.434,191,383,False,50,150,False,False,3
9,2,20,290,1,2,2,139.139,0.484,172,373,False,50,150,False,False,3
9,2,20,290,1,2,2,139.189,0.534,167,360,False,50,150,False,True,3
9,2,20,290,1,2,2,139.24,0.585,151,339,False,50,150,True,False,3
9,2,20,290,1,2,2,139.29,0.635,144,330,False,50,150,True,False,3
9,2,20,290,1,2,2,139.339,0.684,142,327,True,50,150,True,False,3
9,2,20,430,3,2,2,139.392,0.003,540,450,False,50,150,False,False,3
9,2,20,430,3,2,2,139.392,0.003,540,450,False,50,150,False,False,3
9,2,20,430,3,2,2,139.456,0.067,539,450,False,50,150,False,False,3
9,2,20,430,3,2,2,139.456,0.067,539,450,False,50,150,False,False,3
9,2,20,430,3,2,2,139.669,0.28,537,462,False,50,150,False,False,3
9,2,20,430,3,2,2,139.733,0.344,526,461,False,50,150,False,False,3
9,2,20,430,3,2,2,139.772,0.383,294,458,False,50,150,False,False,3
9,2,20,430,3,2,2,139.821,0.432,202,460,False,50,150,False,False,3
9,2,20,430,3,2,2,139.872,0.483,143,461,False,50,150,True,False,3
9,2,20,430,3,2,2,139.922,0.533,140,461,False,50,150,True,False,3
9,2,20,430,3,2,2,140.016,0.627,127,461,True,50,150,True,False,3
9,3,20,570,5,2,2,140.106,0.002,740,450,False,50,150,False,False,3
9,3,20,570,5,2,2,140.106,0.002,740,450,False,50,150,False,False,3
9,3,20,570,5,2,2,140.106,0.002,740,450,False,50,150,False,False,3
9,3,20,570,5,2,2,140.106,0.002,740,450,False,50,150,False,False,3
9,3,20,570,5,2,2,140.265,0.161,742,450,False,50,150,False,False,3
9,3,20,570,5,2,2,140.313,0.209,741,450,False,50,150,False,False,3
9,3,20,570,5,2,2,140.355,0.251,699,454,False,50,150,False,False,3
9,3,20,570,5,2,2,140.405,0.301,597,468,False,50,150,False,False,3
9,3,20,570,5,2,2,140.456,0.352,399,507,False,50,150,False,False,3
9,3,20,570,5,2,2,140.508,0.404,170,560,False,50,150,False,False,3
9,3,20,570,5,2,2,140.557,0.453,91,573,False,50,150,True,False,3
9,3,20,570,5,2,2,140.647,0.543,63,585,False,50,150,True,False,3
9,3,20,570,5,2,2,140.727,0.623,61,587,True,50,150,True,False,3
9,3,20,360,2,2,2,140.773,0.002,740,450,False,50,150,False,False,3
9,3,20,360,2,2,2,140.821,0.05,740,450,False,50,150,False,False,3
9,3,20,360,2,2,2,140.821,0.05,740,450,False,50,150,False,False,3
9,3,20,360,2,2,2,140.995,0.224,741,454,False,50,150,False,False,3
9,3,20,360,2,2,2,141.038,0.267,747,452,False,50,150,False,False,3
9,3,20,360,2,2,2,141.091,0.32,709,442,False,50,150,False,False,3
9,3,20,360,2,2,2,141.139,0.368,548,409,False,50,150,False,False,3
9,3,20,360,2,2,2,141.19,0.419,287,362,False,50,150,False,False,3
9,3,20,360,2,2,2,141.239,0.468,226,356,False,50,150,False,False,3
9,3,20,360,2,2,2,141.29,0.519,215,355,False,50,150,False,False,3
9,3,20,360,2,2,2,141.339,0.568,151,354,False,50,150,False,False,3
9,3,20,360,2,2,2,141.389,0.618,137,354,False,50,150,False,False,3
9,3,20,360,2,2,2,141.439,0.668,124,362,False,50,150,True,False,3
9,3,20,360,2,2,2,141.531,0.76,118,363,False,50,150,True,False,3
9,3,20,360,2,2,2,141.531,0.76,118,363,True,50,150,True,False,3
9,3,20,500,4,2,2,141.623,0.003,740,450,False,50,150,False,False,3
9,3,20,500,4,2,2,141.623,0.003,740,450,False,50,150,False,False,3
9,3,20,500,4,2,2,141.623,0.003,740,450,False,50,150,False,False,3
9,3,20,500,4,2,2,141.702,0.082,738,453,False,50,150,False,False,3
9,3,20,500,4,2,2,141.869,0.249,741,460,False,50,150,False,False,3
9,3,20,500,4,2,2,141.96,0.34,741,459,False,50,150,False,False,3
9,3,20,500,4,2,2,142.007,0.387,746,459,False,50,150,False,False,3
9,3,20,500,4,2,2,142.055,0.435,815,464,False,50,150,False,False,3
