trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
8,3,20,360,2,3,2,120.684,0.002,740,450,False,50,150,False,False,10
8,3,20,360,2,3,2,120.733,0.051,740,450,False,50,150,False,False,10
8,3,20,360,2,3,2,120.783,0.101,739,450,False,50,150,False,False,10
8,3,20,360,2,3,2,120.783,0.101,739,450,False,50,150,False,False,10
8,3,20,360,2,3,2,121.024,0.342,737,447,False,50,150,False,False,10
8,3,20,360,2,3,2,121.066,0.384,739,447,False,50,150,False,False,10
8,3,20,360,2,3,2,121.101,0.419,679,444,False,50,150,False,False,10
8,3,20,360,2,3,2,121.153,0.471,608,431,False,50,150,False,False,10
8,3,20,360,2,3,2,121.201,0.519,444,399,False,50,150,False,False,10
8,3,20,360,2,3,2,121.251,0.569,185,360,False,50,150,False,False,10
8,3,20,360,2,3,2,121.306,0.624,143,356,False,50,150,False,False,10
8,3,20,360,2,3,2,121.35,0.668,137,357,False,50,150,False,False,10
8,3,20,360,2,3,2,121.399,0.717,115,359,False,50,150,False,False,10
8,3,20,360,2,3,2,121.438,0.756,114,359,False,50,150,False,False,10
8,3,20,360,2,3,2,121.487,0.805,103,372,False,50,150,True,False,10
8,3,20,360,2,3,2,121.575,0.893,97,376,False,50,150,True,False,10
8,3,20,360,2,3,2,121.575,0.893,97,376,True,50,150,True,False,10
8,3,20,500,4,3,2,121.662,0.003,740,450,False,50,150,False,False,10
8,3,20,500,4,3,2,121.662,0.003,740,450,False,50,150,False,False,10
8,3,20,500,4,3,2,121.662,0.003,740,450,False,50,150,False,False,10
8,3,20,500,4,3,2,121.778,0.119,742,449,False,50,150,False,False,10
8,3,20,500,4,3,2,121.846,0.187,760,449,False,50,150,False,False,10
8,3,20,500,4,3,2,121.885,0.226,744,450,False,50,150,False,False,10
8,3,20,500,4,3,2,121.934,0.275,659,469,False,50,150,False,False,10
8,3,20,500,4,3,2,121.985,0.326,491,482,False,50,150,False,False,10
8,3,20,500,4,3,2,122.034,0.375,360,484,False,50,150,False,False,10
8,3,20,500,4,3,2,122.084,0.425,291,491,False,50,150,False,False,10
8,3,20,500,4,3,2,122.134,0.475,263,496,False,50,150,False,False,10
8,3,20,500,4,3,2,122.184,0.525,227,499,False,50,150,False,False,10
8,3,20,500,4,3,2,122.235,0.576,212,502,False,50,150,False,False,10
8,3,20,500,4,3,2,122.284,0.625,141,514,False,50,150,True,False,10
8,3,20,500,4,3,2,122.463,0.804,118,517,True,50,150,True,False,10
8,3,20,290,1,3,2,122.549,0.002,740,450,False,50,150,False,False,10
8,3,20,290,1,3,2,122.549,0.002,740,450,False,50,150,False,False,10
8,3,20,290,1,3,2,122.549,0.002,740,450,False,50,150,False,False,10
8,3,20,290,1,3,2,122.78,0.233,741,452,False,50,150,False,False,10
8,3,20,290,1,3,2,122.844,0.297,742,451,False,50,150,False,False,10
8,3,20,290,1,3,2,122.882,0.335,634,431,False,50,150,False,False,10
8,3,20,290,1,3,2,122.933,0.386,433,404,False,50,150,False,False,10
8,3,20,290,1,3,2,122.986,0.439,251,380,False,50,150,False,False,10
8,3,20,290,1,3,2,123.034,0.487,203,375,False,50,150,False,False,10
8,3,20,290,1,3,2,123.085,0.538,187,373,False,50,150,False,False,10
8,3,20,290,1,3,2,123.135,0.588,171,368,False,50,150,False,False,10
8,3,20,290,1,3,2,123.185,0.638,165,360,False,50,150,False,True,10
8,3,20,290,1,3,2,123.235,0.688,157,347,False,50,150,False,False,10
8,3,20,290,1,3,2,123.285,0.738,140,333,False,50,150,True,False,10
8,3,20,290,1,3,2,123.335,0.788,133,324,False,50,150,True,False,10
8,3,20,290,1,3,2,123.384,0.837,132,322,True,50,150,True,False,10
8,3,20,430,3,3,2,123.438,0.003,740,450,False,50,150,False,False,10
8,3,20,430,3,3,2,123.438,0.003,740,450,False,50,150,False,False,10
8,3,20,430,3,3,2,123.438,0.003,740,450,False,50,150,False,False,10
8,3,20,430,3,3,2,123.515,0.08,735,454,False,50,150,False,False,10
8,3,20,430,3,3,2,123.644,0.209,734,454,False,50,150,False,False,10
8,3,20,430,3,3,2,123.68,0.245,738,454,False,50,150,False,False,10
8,3,20,430,3,3,2,123.716,0.281,728,452,False,50,150,False,False,10
8,3,20,430,3,3,2,123.767,0.332,632,455,False,50,150,False,False,10
8,3,20,430,3,3,2,123.818,0.383,386,457,False,50,150,False,False,10
8,3,20,430,3,3,2,123.866,0.431,267,457,False,50,150,False,False,10
8,3,20,430,3,3,2,123.916,0.481,229,457,False,50,150,False,False,10
8,3,20,430,3,3,2,123.968,0.533,192,458,False,50,150,False,False,10
8,3,20,430,3,3,2,124.038,0.603,160,458,False,50,150,True,False,10
8,3,20,430,3,3,2,124.084,0.649,159,458,False,50,150,True,False,10
8,3,20,430,3,3,2,124.135,0.7,158,458,True,50,150,True,False,10
8,4,20,570,5,3,2,124.196,0.003,940,450,False,50,150,False,False,10
8,4,20,570,5,3,2,124.196,0.003,940,450,False,50,150,False,False,10
8,4,20,570,5,3,2,124.196,0.003,940,450,False,50,150,False,False,10
8,4,20,570,5,3,2,124.196,0.003,940,450,False,50,150,False,False,10
8,4,20,570,5,3,2,124.281,0.088,936,450,False,50,150,False,False,10
8,4,20,570,5,3,2,124.384,0.191,934,449,False,50,150,False,False,10
8,4,20,570,5,3,2,124.432,0.239,935,449,False,50,150,False,False,10
8,4,20,570,5,3,2,124.483,0.29,879,452,False,50,150,False,False,10
8,4,20,570,5,3,2,124.533,0.34,699,478,False,50,150,False,False,10
8,4,20,570,5,3,2,124.583,0.39,449,512,False,50,150,False,False,10
8,4,20,570,5,3,2,124.633,0.44,321,537,False,50,150,False,False,10
8,4,20,570,5,3,2,124.683,0.49,253,552,False,50,150,False,False,10
8,4,20,570,5,3,2,124.733,0.54,194,553,False,50,150,False,False,10
8,4,20,570,5,3,2,124.785,0.592,134,554,False,50,150,False,False,10
8,4,20,570,5,3,2,124.833,0.64,124,555,False,50,150,False,False,10
8,4,20,570,5,3,2,124.884,0.691,123,555,False,50,150,False,False,10
8,4,20,570,5,3,2,124.935,0.742,120,560,False,50,150,False,False,10
8,4,20,570,5,3,2,124.983,0.79,114,574,False,50,150,True,False,10
8,4,20,570,5,3,2,125.077,0.884,112,577,True,50,150,True,False,10
8,4,20,360,2,3,2,125.147,0.002,940,450,False,50,150,False,False,10
8,4,20,360,2,3,2,125.147,0.002,940,450,False,50,150,False,False,10
8,4,20,360,2,3,2,125.147,0.002,940,450,False,50,150,False,False,10
8,4,20,360,2,3,2,125.411,0.266,940,451,False,50,150,False,False,10
8,4,20,360,2,3,2,125.451,0.306,914,450,False,50,150,False,False,10
8,4,20,360,2,3,2,125.499,0.354,702,428,False,50,150,False,False,10
8,4,20,360,2,3,2,125.535,0.39,327,402,False,50,150,False,False,10
8,4,20,360,2,3,2,125.583,0.438,172,386,False,50,150,False,False,10
8,4,20,360,2,3,2,125.633,0.488,91,377,False,50,150,True,False,10
8,4,20,360,2,3,2,125.683,0.538,58,377,False,50,150,True,False,10
8,4,20,360,2,3,2,125.733,0.588,39,377,False,50,150,True,False,10
8,4,20,360,2,3,2,125.783,0.638,34,377,True,50,150,True,False,10
8,4,20,500,4,3,2,125.837,0.002,940,450,False,50,150,False,False,10
8,4,20,500,4,3,2,125.883,0.048,940,450,False,50,150,False,False,10
8,4,20,500,4,3,2,125.883,0.048,940,450,False,50,150,False,False,10
8,4,20,500,4,3,2,125.95,0.115,946,452,False,50,150,False,False,10
8,4,20,500,4,3,2,126.087,0.252,994,451,False,50,150,False,False,10
8,4,20,500,4,3,2,126.134,0.299,995,450,False,50,150,False,False,10
8,4,20,500,4,3,2,126.184,0.349,947,456,False,50,150,False,False,10
8,4,20,500,4,3,2,126.234,0.399,619,479,False,50,150,False,False,10
8,4,20,500,4,3,2,126.285,0.45,323,520,False,50,150,False,False,10
8,4,20,500,4,3,2,126.335,0.5,181,533,False,50,150,False,False,10
8,4,20,500,4,3,2,126.385,0.55,122,537,False,50,150,True,False,10
8,4,20,500,4,3,2,126.433,0.598,38,538,False,50,150,True,False,10
8,4,20,500,4,3,2,126.526,0.691,33,538,True,50,150,True,False,10
8,4,20,290,1,3,2,126.597,0.002,940,450,False,50,150,False,False,10
8,4,20,290,1,3,2,126.597,0.002,940,450,False,50,150,False,False,10
8,4,20,290,1,3,2,126.651,0.056,940,449,False,50,150,False,False,10
8,4,20,290,1,3,2,126.651,0.056,940,449,False,50,150,False,False,10
8,4,20,290,1,3,2,126.807,0.212,950,449,False,50,150,False,False,10
8,4,20,290,1,3,2,126.851,0.256,951,449,False,50,150,False,False,10
8,4,20,290,1,3,2,126.897,0.302,935,446,False,50,150,False,False,10
8,4,20,290,1,3,2,126.932,0.337,868,439,False,50,150,False,False,10
8,4,20,290,1,3,2,126.967,0.372,689,408,False,50,150,False,False,10
8,4,20,290,1,3,2,127.016,0.421,504,370,False,50,150,False,False,10
8,4,20,290,1,3,2,127.051,0.456,367,349,False,50,150,False,False,10
8,4,20,290,1,3,2,127.1,0.505,316,344,False,50,150,False,False,10
8,4,20,290,1,3,2,127.134,0.539,299,344,False,50,150,False,False,10
8,4,20,290,1,3,2,127.167,0.572,263,342,False,50,150,False,False,10
8,4,20,290,1,3,2,127.202,0.607,238,340,False,50,150,False,False,10
8,4,20,290,1,3,2,127.251,0.656,202,334,False,50,150,False,False,10
8,4,20,290,1,3,2,127.301,0.706,177,326,False,50,150,False,False,10
8,4,20,290,1,3,2,127.351,0.756,170,325,False,50,150,False,False,10
8,4,20,290,1,3,2,127.387,0.792,170,324,True,50,150,False,False,11
8,4,20,290,1,3,2,127.432,0.837,170,324,False,50,150,False,False,11
8,4,20,290,1,3,2,127.468,0.873,168,324,False,50,150,True,False,11
8,4,20,290,1,3,2,127.468,0.873,168,324,False,50,150,True,False,11
8,4,20,290,1,3,2,127.531,0.936,169,324,False,50,150,True,False,11
8,4,20,290,1,3,2,127.771,1.176,168,324,False,50,150,True,False,11
8,4,20,290,1,3,2,127.813,1.218,167,323,False,50,150,True,False,11
8,4,20,290,1,3,2,127.848,1.253,165,322,False,50,150,True,False,11
8,4,20,290,1,3,2,127.882,1.287,163,322,False,50,150,True,False,11
8,4,20,290,1,3,2,127.935,1.34,160,322,True,50,150,True,False,11
8,4,20,430,3,3,2,127.984,0.002,940,450,False,50,150,False,False,11
8,4,20,430,3,3,2,127.984,0.002,940,450,False,50,150,False,False,11
8,4,20,430,3,3,2,128.049,0.067,937,450,False,50,150,False,False,11
8,4,20,430,3,3,2,128.049,0.067,937,450,False,50,150,False,False,11
8,4,20,430,3,3,2,128.201,0.219,932,451,False,50,150,False,False,11
8,4,20,430,3,3,2,128.235,0.253,935,454,False,50,150,False,False,11
8,4,20,430,3,3,2,128.283,0.301,905,455,False,50,150,False,False,11
8,4,20,430,3,3,2,128.317,0.335,763,465,False,50,150,False,False,11
8,4,20,430,3,3,2,128.351,0.369,618,477,False,50,150,False,False,11
8,4,20,430,3,3,2,128.385,0.403,480,491,False,50,150,False,False,11
8,4,20,430,3,3,2,128.433,0.451,347,496,False,50,150,False,False,11
8,4,20,430,3,3,2,128.501,0.519,210,500,False,50,150,False,False,11
8,4,20,430,3,3,2,128.55,0.568,171,499,False,50,150,False,False,11
8,4,20,430,3,3,2,128.602,0.62,150,495,False,50,150,False,False,11
8,4,20,430,3,3,2,128.651,0.669,146,493,False,50,150,False,False,11
8,4,20,430,3,3,2,128.7,0.718,132,488,False,50,150,False,False,11
8,4,20,430,3,3,2,128.75,0.768,125,482,False,50,150,False,False,11
8,4,20,430,3,3,2,128.801,0.819,118,475,False,50,150,True,False,11
8,4,20,430,3,3,2,128.801,0.819,118,475,True,50,150,True,False,11
9,1,20,570,5,3,2,128.876,0.002,340,450,False,50,150,False,False,11
9,1,20,570,5,3,2,128.876,0.002,340,450,False,50,150,False,False,11
9,1,20,570,5,3,2,128.876,0.002,340,450,False,50,150,False,False,11
9,1,20,570,5,3,2,128.876,0.002,340,450,False,50,150,False,False,11
9,1,20,570,5,3,2,128.964,0.09,339,451,False,50,150,False,False,11
9,1,20,570,5,3,2,129.001,0.127,358,453,False,50,150,False,False,11
9,1,20,570,5,3,2,129.051,0.177,420,452,False,50,150,False,False,11
9,1,20,570,5,3,2,129.101,0.227,466,449,False,50,150,False,False,11
9,1,20,570,5,3,2,129.151,0.277,392,467,False,50,150,False,False,11
9,1,20,570,5,3,2,129.201,0.327,283,500,False,50,150,False,False,11
9,1,20,570,5,3,2,129.252,0.378,207,542,False,50,150,False,False,11
9,1,20,570,5,3,2,129.304,0.43,180,567,False,50,150,False,False,11
9,1,20,570,5,3,2,129.352,0.478,158,595,False,50,150,True,False,11
9,1,20,570,5,3,2,129.465,0.591,150,604,True,50,150,True,False,11
9,1,20,360,2,3,2,129.519,0.002,340,450,False,50,150,False,False,11
9,1,20,360,2,3,2,129.519,0.002,340,450,False,50,150,False,False,11
9,1,20,360,2,3,2,129.582,0.065,339,451,False,50,150,False,False,11
9,1,20,360,2,3,2,129.705,0.188,339,451,False,50,150,False,False,11
9,1,20,360,2,3,2,129.749,0.232,338,451,False,50,150,False,False,11
9,1,20,360,2,3,2,129.8,0.283,300,438,False,50,150,False,False,11
9,1,20,360,2,3,2,129.851,0.334,211,410,False,50,150,False,False,11
9,1,20,360,2,3,2,129.9,0.383,122,385,False,50,150,True,False,11
9,1,20,360,2,3,2,129.95,0.433,120,385,False,50,150,True,False,11
9,1,20,360,2,3,2,130.0,0.483,116,385,False,50,150,True,False,11
9,1,20,360,2,3,2,130.053,0.536,115,384,True,50,150,True,False,11
9,1,20,500,4,3,2,130.103,0.002,340,450,False,50,150,False,False,11
9,1,20,500,4,3,2,130.103,0.002,340,450,False,50,150,False,False,11
9,1,20,500,4,3,2,130.103,0.002,340,450,False,50,150,False,False,11
9,1,20,500,4,3,2,130.182,0.081,338,450,False,50,150,False,False,11
9,1,20,500,4,3,2,130.248,0.147,339,451,False,50,150,False,False,11
9,1,20,500,4,3,2,130.338,0.237,333,453,False,50,150,False,False,11
9,1,20,500,4,3,2,130.384,0.283,268,469,False,50,150,False,False,11
9,1,20,500,4,3,2,130.436,0.335,175,494,False,50,150,False,False,11
9,1,20,500,4,3,2,130.483,0.382,130,502,False,50,150,True,False,11
9,1,20,500,4,3,2,130.533,0.432,119,503,False,50,150,True,False,11
9,1,20,500,4,3,2,130.585,0.484,111,509,False,50,150,True,False,11
9,1,20,500,4,3,2,130.634,0.533,109,512,True,50,150,True,False,11
9,1,20,290,1,3,2,130.686,0.003,340,450,False,50,150,False,False,11
9,1,20,290,1,3,2,130.686,0.003,340,450,False,50,150,False,False,11
9,1,20,290,1,3,2,130.75,0.067,340,451,False,50,150,False,False,11
9,1,20,290,1,3,2,130.867,0.184,340,451,False,50,150,False,False,11
9,1,20,290,1,3,2,130.916,0.233,348,451,False,50,150,False,False,11
9,1,20,290,1,3,2,130.968,0.285,332,443,False,50,150,False,False,11
9,1,20,290,1,3,2,131.017,0.334,275,415,False,50,150,False,False,11
9,1,20,290,1,3,2,131.053,0.37,198,376,False,50,150,False,False,11
9,1,20,290,1,3,2,131.101,0.418,176,360,False,50,150,False,False,11
9,1,20,290,1,3,2,131.151,0.468,152,342,False,50,150,False,False,11
9,1,20,290,1,3,2,131.202,0.519,146,339,False,50,150,True,False,11
9,1,20,290,1,3,2,131.252,0.569,142,336,False,50,150,True,False,11
9,1,20,290,1,3,2,131.301,0.618,140,335,True,50,150,True,False,11
9,1,20,430,3,3,2,131.34,0.002,340,450,False,50,150,False,False,11
9,1,20,430,3,3,2,131.34,0.002,340,450,False,50,150,False,False,11
9,1,20,430,3,3,2,131.34,0.002,340,450,False,50,150,False,False,11
9,1,20,430,3,3,2,131.413,0.075,337,451,False,50,150,False,False,11
9,1,20,430,3,3,2,131.489,0.151,338,452,False,50,150,False,False,11
9,1,20,430,3,3,2,131.561,0.223,340,453,False,50,150,False,False,11
9,1,20,430,3,3,2,131.599,0.261,312,462,False,50,150,False,False,11
9,1,20,430,3,3,2,131.636,0.298,275,465,False,50,150,False,False,11
9,1,20,430,3,3,2,131.683,0.345,222,471,False,50,150,False,False,11
9,1,20,430,3,3,2,131.733,0.395,176,475,False,50,150,False,False,11
9,1,20,430,3,3,2,131.785,0.447,155,477,False,50,150,True,False,11
9,1,20,430,3,3,2,131.833,0.495,148,477,False,50,150,True,False,11
9,1,20,430,3,3,2,131.883,0.545,137,476,False,50,150,True,False,11
9,1,20,430,3,3,2,131.934,0.596,136,475,True,50,150,True,False,11
9,2,20,570,5,3,2,131.995,0.003,540,450,False,50,150,False,False,11
9,2,20,570,5,3,2,131.995,0.003,540,450,False,50,150,False,False,11
9,2,20,570,5,3,2,131.995,0.003,540,450,False,50,150,False,False,11
9,2,20,570,5,3,2,132.063,0.071,539,451,False,50,150,False,False,11
9,2,20,570,5,3,2,132.063,0.071,539,451,False,50,150,False,False,11
9,2,20,570,5,3,2,132.2,0.208,537,453,False,50,150,False,False,11
9,2,20,570,5,3,2,132.236,0.244,539,455,False,50,150,False,False,11
9,2,20,570,5,3,2,132.283,0.291,518,456,False,50,150,False,False,11
9,2,20,570,5,3,2,132.319,0.327,397,492,False,50,150,False,False,11
9,2,20,570,5,3,2,132.369,0.377,274,534,False,50,150,False,False,11
9,2,20,570,5,3,2,132.416,0.424,164,570,False,50,150,False,False,11
9,2,20,570,5,3,2,132.467,0.475,123,574,False,50,150,True,False,11
9,2,20,570,5,3,2,132.517,0.525,92,578,False,50,150,True,False,11
9,2,20,570,5,3,2,132.61,0.618,71,582,True,50,150,True,False,11
9,2,20,360,2,3,2,132.692,0.002,540,450,False,50,150,False,False,11
9,2,20,360,2,3,2,132.692,0.002,540,450,False,50,150,False,False,11
9,2,20,360,2,3,2,132.692,0.002,540,450,False,50,150,False,False,11
9,2,20,360,2,3,2,132.763,0.073,541,450,False,50,150,False,False,11
9,2,20,360,2,3,2,132.888,0.198,542,450,False,50,150,False,False,11
9,2,20,360,2,3,2,132.933,0.243,561,444,False,50,150,False,False,11
9,2,20,360,2,3,2,132.983,0.293,535,433,False,50,150,False,False,11
9,2,20,360,2,3,2,133.033,0.343,341,404,False,50,150,False,False,11
9,2,20,360,2,3,2,133.072,0.382,211,380,False,50,150,False,False,11
9,2,20,360,2,3,2,133.118,0.428,167,371,False,50,150,True,False,11
9,2,20,360,2,3,2,133.167,0.477,130,370,False,50,150,True,False,11
9,2,20,360,2,3,2,133.283,0.593,108,370,True,50,150,True,False,11
9,2,20,500,4,3,2,133.336,0.002,540,450,False,50,150,False,False,11
9,2,20,500,4,3,2,133.336,0.002,540,450,False,50,150,False,False,11
9,2,20,500,4,3,2,133.398,0.064,539,450,False,50,150,False,False,11
9,2,20,500,4,3,2,133.398,0.064,539,450,False,50,150,False,False,11
9,2,20,500,4,3,2,133.511,0.177,534,454,False,50,150,False,False,11
9,2,20,500,4,3,2,133.562,0.228,539,454,False,50,150,False,False,11
9,2,20,500,4,3,2,133.597,0.263,495,458,False,50,150,False,False,11
9,2,20,500,4,3,2,133.631,0.297,447,469,False,50,150,False,False,11
9,2,20,500,4,3,2,133.665,0.331,368,487,False,50,150,False,False,11
9,2,20,500,4,3,2,133.699,0.365,310,499,False,50,150,False,False,11
9,2,20,500,4,3,2,133.735,0.401,234,510,False,50,150,False,False,11
9,2,20,500,4,3,2,133.783,0.449,226,511,False,50,150,False,False,11
9,2,20,500,4,3,2,133.833,0.499,187,522,False,50,150,False,False,11
9,2,20,500,4,3,2,133.904,0.57,131,532,False,50,150,True,False,11
9,2,20,500,4,3,2,133.998,0.664,128,532,False,50,150,True,False,11
9,2,20,500,4,3,2,134.081,0.747,126,532,True,50,150,True,False,11
9,2,20,290,1,3,2,134.156,0.002,540,450,False,50,150,False,False,11
9,2,20,290,1,3,2,134.201,0.047,540,450,False,50,150,False,False,11
9,2,20,290,1,3,2,134.201,0.047,540,450,False,50,150,False,False,11
9,2,20,290,1,3,2,134.48,0.326,532,454,False,50,150,False,False,11
9,2,20,290,1,3,2,134.516,0.362,509,453,False,50,150,False,False,11
9,2,20,290,1,3,2,134.552,0.398,484,450,False,50,150,False,False,11
9,2,20,290,1,3,2,134.599,0.445,429,439,False,50,150,False,False,11
9,2,20,290,1,3,2,134.635,0.481,257,389,False,50,150,False,False,11
9,2,20,290,1,3,2,134.683,0.529,152,354,False,50,150,False,False,11
9,2,20,290,1,3,2,134.733,0.579,122,341,False,50,150,False,False,11
9,2,20,290,1,3,2,134.783,0.629,91,318,False,50,150,True,False,11
9,2,20,290,1,3,2,134.854,0.7,85,309,True,50,150,True,False,11
9,2,20,430,3,3,2,134.903,0.002,540,450,False,50,150,False,False,11
9,2,20,430,3,3,2,134.903,0.002,540,450,False,50,150,False,False,11
9,2,20,430,3,3,2,134.966,0.065,539,450,False,50,150,False,False,11
9,2,20,430,3,3,2,134.966,0.065,539,450,False,50,150,False,False,11
9,2,20,430,3,3,2,135.033,0.132,546,457,False,50,150,False,False,11
9,2,20,430,3,3,2,135.105,0.204,551,458,False,50,150,False,False,11
9,2,20,430,3,3,2,135.15,0.249,552,458,False,50,150,False,False,11
9,2,20,430,3,3,2,135.201,0.3,523,457,False,50,150,False,False,11
9,2,20,430,3,3,2,135.251,0.35,345,458,False,50,150,False,False,11
9,2,20,430,3,3,2,135.302,0.401,173,458,False,50,150,False,False,11
9,2,20,430,3,3,2,135.351,0.45,129,455,False,50,150,True,False,11
9,2,20,430,3,3,2,135.4,0.499,125,455,False,50,150,True,False,11
9,2,20,430,3,3,2,135.451,0.55,74,462,False,50,150,True,False,11
9,2,20,430,3,3,2,135.5,0.599,65,462,True,50,150,True,False,11
9,3,20,570,5,3,2,135.563,0.002,740,450,False,50,150,False,False,11
9,3,20,570,5,3,2,135.563,0.002,740,450,False,50,150,False,False,11
9,3,20,570,5,3,2,135.563,0.002,740,450,False,50,150,False,False,11
9,3,20,570,5,3,2,135.563,0.002,740,450,False,50,150,False,False,11
9,3,20,570,5,3,2,135.648,0.087,746,451,False,50,150,False,False,11
9,3,20,570,5,3,2,135.749,0.188,747,451,False,50,150,False,False,11
9,3,20,570,5,3,2,135.8,0.239,742,451,False,50,150,False,False,11
9,3,20,570,5,3,2,135.85,0.289,654,465,False,50,150,False,False,11
9,3,20,570,5,3,2,135.9,0.339,419,532,False,50,150,False,False,11
9,3,20,570,5,3,2,135.95,0.389,286,566,False,50,150,False,False,11
9,3,20,570,5,3,2,136.0,0.439,216,573,False,50,150,False,False,11
9,3,20,570,5,3,2,136.051,0.49,193,576,False,50,150,False,False,11
9,3,20,570,5,3,2,136.123,0.562,170,581,False,50,150,False,False,11
9,3,20,570,5,3,2,136.167,0.606,161,582,True,50,150,True,False,11
9,3,20,570,5,3,2,136.167,0.606,161,582,True,50,150,True,False,11
9,3,20,360,2,3,2,136.235,0.002,740,450,False,50,150,False,False,11
9,3,20,360,2,3,2,136.284,0.051,740,450,False,50,150,False,False,11
9,3,20,360,2,3,2,136.334,0.101,741,450,False,50,150,False,False,11
9,3,20,360,2,3,2,136.334,0.101,741,450,False,50,150,False,False,11
9,3,20,360,2,3,2,136.571,0.338,750,450,False,50,150,False,False,11
9,3,20,360,2,3,2,136.616,0.383,755,445,False,50,150,False,False,11
9,3,20,360,2,3,2,136.668,0.435,686,439,False,50,150,False,False,11
9,3,20,360,2,3,2,136.718,0.485,366,405,False,50,150,False,False,11
9,3,20,360,2,3,2,136.767,0.534,129,399,False,50,150,True,False,11
9,3,20,360,2,3,2,136.817,0.584,60,390,False,50,150,True,False,11
9,3,20,360,2,3,2,136.867,0.634,58,386,False,50,150,True,False,11
9,3,20,360,2,3,2,136.917,0.684,57,385,False,50,150,True,False,11
9,3,20,360,2,3,2,136.966,0.733,57,384,True,50,150,True,False,11
9,3,20,500,4,3,2,137.02,0.002,740,450,False,50,150,False,False,11
9,3,20,500,4,3,2,137.02,0.002,740,450,False,50,150,False,False,11
9,3,20,500,4,3,2,137.02,0.002,740,450,False,50,150,False,False,11
9,3,20,500,4,3,2,137.185,0.167,725,451,False,50,150,False,False,11
9,3,20,500,4,3,2,137.235,0.217,726,451,False,50,150,False,False,11
9,3,20,500,4,3,2,137.284,0.266,676,456,False,50,150,False,False,11
9,3,20,500,4,3,2,137.335,0.317,506,471,False,50,150,False,False,11
9,3,20,500,4,3,2,137.384,0.366,265,496,False,50,150,False,False,11
9,3,20,500,4,3,2,137.433,0.415,156,500,False,50,150,False,False,11
9,3,20,500,4,3,2,137.483,0.465,110,500,False,50,150,False,False,11
9,3,20,500,4,3,2,137.533,0.515,86,501,False,50,150,True,False,11
9,3,20,500,4,3,2,137.626,0.608,82,502,True,50,150,True,False,11
9,3,20,290,1,3,2,137.698,0.003,740,450,False,50,150,False,False,11
9,3,20,290,1,3,2,137.698,0.003,740,450,False,50,150,False,False,11
9,3,20,290,1,3,2,137.698,0.003,740,450,False,50,150,False,False,11
9,3,20,290,1,3,2,137.767,0.072,743,452,False,50,150,False,False,11
9,3,20,290,1,3,2,137.903,0.208,750,451,False,50,150,False,False,11
9,3,20,290,1,3,2,137.95,0.255,751,451,False,50,150,False,False,11
9,3,20,290,1,3,2,138.0,0.305,733,443,False,50,150,False,False,11
9,3,20,290,1,3,2,138.053,0.358,682,424,False,50,150,False,False,11
9,3,20,290,1,3,2,138.102,0.407,425,343,False,50,150,False,False,11
9,3,20,290,1,3,2,138.151,0.456,264,304,False,50,150,False,False,11
9,3,20,290,1,3,2,138.201,0.506,231,300,False,50,150,False,False,11
9,3,20,290,1,3,2,138.251,0.556,219,300,False,50,150,False,False,11
9,3,20,290,1,3,2,138.301,0.606,160,303,False,50,150,True,False,11
9,3,20,290,1,3,2,138.351,0.656,154,303,False,50,150,True,False,11
9,3,20,290,1,3,2,138.4,0.705,126,309,False,50,150,True,False,11
9,3,20,290,1,3,2,138.45,0.755,123,309,False,50,150,True,False,11
9,3,20,290,1,3,2,138.45,0.755,123,309,True,50,150,True,False,11
9,3,20,430,3,3,2,138.52,0.003,740,450,False,50,150,False,False,11
9,3,20,430,3,3,2,138.52,0.003,740,450,False,50,150,False,False,11
9,3,20,430,3,3,2,138.52,0.003,740,450,False,50,150,False,False,11
9,3,20,430,3,3,2,138.597,0.08,741,451,False,50,150,False,False,11
9,3,20,430,3,3,2,138.722,0.205,741,452,False,50,150,False,False,11
9,3,20,430,3,3,2,138.766,0.249,707,453,False,50,150,False,False,11
9,3,20,430,3,3,2,138.818,0.301,582,456,False,50,150,False,False,11
9,3,20,430,3,3,2,138.866,0.349,299,463,False,50,150,False,False,11
9,3,20,430,3,3,2,138.918,0.401,167,463,False,50,150,True,False,11
9,3,20,430,3,3,2,138.968,0.451,155,463,False,50,150,True,False,11
9,3,20,430,3,3,2,139.018,0.501,139,465,False,50,150,True,False,11
9,3,20,430,3,3,2,139.089,0.572,110,466,True,50,150,True,False,11
9,4,20,570,5,3,2,139.19,0.002,940,450,False,50,150,False,False,11
9,4,20,570,5,3,2,139.19,0.002,940,450,False,50,150,False,False,11
9,4,20,570,5,3,2,139.19,0.002,940,450,False,50,150,False,False,11
9,4,20,570,5,3,2,139.19,0.002,940,450,False,50,150,False,False,11
9,4,20,570,5,3,2,139.343,0.155,939,450,False,50,150,False,False,11
9,4,20,570,5,3,2,139.391,0.203,945,450,False,50,150,False,False,11
9,4,20,570,5,3,2,139.433,0.245,896,457,False,50,150,False,False,11
9,4,20,570,5,3,2,139.484,0.296,812,482,False,50,150,False,False,11
9,4,20,570,5,3,2,139.533,0.345,519,551,False,50,150,False,False,11
9,4,20,570,5,3,2,139.584,0.396,391,575,False,50,150,False,False,11
9,4,20,570,5,3,2,139.635,0.447,306,590,False,50,150,False,False,11
