targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,2,100,41.093,962,500,False,900,100,True,True,10,47
1340,400.0,2,100,41.122,1174,494,False,900,100,True,True,11,47
1340,400.0,2,100,41.152,1318,488,False,900,100,True,False,11,47
1340,400.0,2,100,41.185,1373,486,False,900,100,True,False,11,47
1340,400.0,2,100,41.22,1398,485,False,900,100,True,False,11,47
1340,400.0,2,100,41.25,1409,484,False,900,100,True,False,11,47
1340,400.0,2,100,41.279,1439,482,False,900,100,True,False,11,47
1340,400.0,2,100,41.308,1439,478,False,900,100,True,False,11,47
1340,400.0,2,100,41.336,1439,477,False,900,100,True,False,11,47
1340,400.0,2,100,41.363,1439,476,False,900,100,True,False,11,47
0,400.0,2,100,41.413,1438,475,True,900,100,True,False,11,48
0,400.0,2,100,41.483,1438,475,False,900,100,True,False,11,48
0,400.0,2,100,41.51,1428,475,False,900,100,True,False,11,48
0,400.0,2,100,41.54,1368,477,False,900,100,True,False,11,48
0,400.0,2,100,41.54,1368,477,False,900,100,True,False,11,48
0,400.0,2,100,41.574,1166,476,False,900,100,True,False,11,48
0,400.0,2,100,41.601,944,470,False,900,100,True,False,11,48
0,400.0,2,100,41.63,850,470,False,900,100,True,False,11,48
0,400.0,2,100,41.659,767,470,False,900,100,True,False,11,48
0,400.0,2,100,41.687,723,470,False,900,100,True,False,11,48
0,400.0,2,100,41.715,656,470,False,900,100,True,False,11,48
0,400.0,2,100,41.743,618,470,False,900,100,True,False,11,48
0,400.0,2,100,41.772,532,470,False,900,100,True,False,11,48
0,400.0,2,100,41.799,430,470,False,900,100,True,False,11,48
0,400.0,2,100,41.828,260,469,False,900,100,True,False,11,48
0,400.0,2,100,41.856,187,469,False,900,100,True,False,11,48
0,400.0,2,100,41.885,122,468,False,900,100,True,False,11,48
0,400.0,2,100,41.914,88,468,False,900,100,True,False,11,48
0,400.0,2,100,41.943,61,468,False,900,100,True,False,11,48
0,400.0,2,100,41.97,45,468,False,900,100,True,False,11,48
1340,400.0,2,100,42.187,38,468,True,900,100,True,False,11,49
1340,400.0,2,100,42.28,38,468,False,900,100,True,False,11,49
1340,400.0,2,100,42.31,38,468,False,900,100,True,False,11,49
1340,400.0,2,100,42.337,39,468,False,900,100,True,False,11,49
1340,400.0,2,100,42.365,47,469,False,900,100,True,False,11,49
1340,400.0,2,100,42.394,64,469,False,900,100,True,False,11,49
1340,400.0,2,100,42.422,144,470,False,900,100,True,False,11,49
1340,400.0,2,100,42.45,231,473,False,900,100,True,False,11,49
1340,400.0,2,100,42.478,367,473,False,900,100,True,False,11,49
1340,400.0,2,100,42.507,501,472,False,900,100,True,False,11,49
1340,400.0,2,100,42.533,702,473,False,900,100,True,False,11,49
1340,400.0,2,100,42.561,803,473,False,900,100,True,False,11,49
1340,400.0,2,100,42.59,869,473,False,900,100,True,False,11,49
1340,400.0,2,100,42.618,896,474,False,900,100,True,False,11,49
1340,400.0,2,100,42.646,940,474,False,900,100,True,False,11,49
1340,400.0,2,100,42.675,973,474,False,900,100,True,False,11,49
1340,400.0,2,100,42.703,1024,475,False,900,100,True,False,11,49
1340,400.0,2,100,42.73,1047,475,False,900,100,True,False,11,49
1340,400.0,2,100,42.759,1072,475,False,900,100,True,False,11,49
1340,400.0,2,100,42.787,1101,476,False,900,100,True,False,11,49
1340,400.0,2,100,42.815,1160,477,False,900,100,True,False,11,49
1340,400.0,2,100,42.844,1215,477,False,900,100,True,False,11,49
1340,400.0,2,100,42.872,1320,477,False,900,100,True,False,11,49
1340,400.0,2,100,42.901,1364,477,False,900,100,True,False,11,49
1340,400.0,2,100,42.929,1427,476,False,900,100,True,False,11,49
0,400.0,2,100,43.103,1429,476,True,900,100,True,False,11,50
0,400.0,2,100,43.402,1429,476,False,900,100,True,False,11,50
0,400.0,2,100,43.43,1429,476,False,900,100,True,False,11,50
0,400.0,2,100,43.459,1429,475,False,900,100,True,False,11,50
0,400.0,2,100,43.486,1430,473,False,900,100,True,False,11,50
0,400.0,2,100,43.596,1431,468,False,900,100,True,False,11,50
0,400.0,2,100,43.729,1431,467,False,900,100,True,False,11,50
0,400.0,2,100,43.757,1431,469,False,900,100,True,False,11,50
0,400.0,2,100,43.785,1429,471,False,900,100,True,False,11,50
0,400.0,2,100,43.813,1420,474,False,900,100,True,False,11,50
0,400.0,2,100,43.841,1357,476,False,900,100,True,False,11,50
0,400.0,2,100,43.869,1300,476,False,900,100,True,False,11,50
0,400.0,2,100,43.898,1216,475,False,900,100,True,False,11,50
0,400.0,2,100,43.927,1158,474,False,900,100,True,False,11,50
0,400.0,2,100,43.955,1098,474,False,900,100,True,False,11,50
0,400.0,2,100,43.983,1065,474,False,900,100,True,False,11,50
0,400.0,2,100,44.011,1017,475,False,900,100,True,False,11,50
0,400.0,2,100,44.04,983,476,False,900,100,True,False,11,50
0,400.0,2,100,44.068,922,478,False,900,100,True,False,11,50
0,400.0,2,100,44.096,865,479,False,900,100,True,False,11,50
0,400.0,2,100,44.124,754,479,False,900,100,True,False,11,50
0,400.0,2,100,44.152,696,480,False,900,100,True,False,11,50
0,400.0,2,100,44.18,546,477,False,900,100,True,False,11,50
0,400.0,2,100,44.209,477,476,False,900,100,True,False,11,50
0,400.0,2,100,44.236,424,475,False,900,100,True,False,11,50
0,400.0,2,100,44.264,411,474,False,900,100,True,False,11,50
0,400.0,2,100,44.294,394,472,False,900,100,True,False,11,50
0,400.0,2,100,44.321,363,470,False,900,100,True,False,11,50
0,400.0,2,100,44.349,304,468,False,900,100,True,False,11,50
0,400.0,2,100,44.377,235,465,False,900,100,True,False,11,50
0,400.0,2,100,44.427,213,464,False,900,100,True,False,11,50
0,400.0,2,100,44.455,209,464,False,900,100,True,False,11,50
0,400.0,2,100,44.483,187,462,False,900,100,True,False,11,50
0,400.0,2,100,44.511,146,458,False,900,100,True,False,11,50
0,400.0,2,100,44.539,107,451,False,900,100,True,False,11,50
0,400.0,2,100,44.567,94,449,False,900,100,True,False,11,50
0,400.0,2,100,44.595,68,449,False,900,100,True,False,11,50
0,400.0,2,100,44.624,54,449,False,900,100,True,False,11,50
1340,400.0,2,100,44.672,51,448,True,900,100,True,False,11,51
1340,400.0,2,100,44.784,51,448,False,900,100,True,False,11,51
1340,400.0,2,100,44.784,51,448,False,900,100,True,False,11,51
1340,400.0,2,100,44.819,52,448,False,900,100,True,False,11,51
1340,400.0,2,100,44.847,55,447,False,900,100,True,False,11,51
1340,400.0,2,100,44.876,64,447,False,900,100,True,False,11,51
1340,400.0,2,100,44.905,81,447,False,900,100,True,False,11,51
1340,400.0,2,100,44.933,138,448,False,900,100,True,False,11,51
1340,400.0,2,100,44.961,187,448,False,900,100,True,False,11,51
1340,400.0,2,100,44.99,290,446,False,900,100,True,False,11,51
1340,400.0,2,100,45.017,355,446,False,900,100,True,False,11,51
1340,400.0,2,100,45.045,463,446,False,900,100,True,False,11,51
1340,400.0,2,100,45.074,574,446,False,900,100,True,False,11,51
1340,400.0,2,100,45.102,713,448,False,900,100,True,False,11,51
1340,400.0,2,100,45.13,789,450,False,900,100,True,False,11,51
1340,400.0,2,100,45.159,925,445,False,900,100,True,False,11,51
1340,400.0,2,100,45.187,1007,441,False,900,100,True,False,11,51
1340,400.0,2,100,45.215,1112,437,False,900,100,True,False,11,51
1340,400.0,2,100,45.244,1164,437,False,900,100,True,False,11,51
1340,400.0,2,100,45.272,1236,434,False,900,100,True,False,11,51
1340,400.0,2,100,45.3,1268,434,False,900,100,True,False,11,51
1340,400.0,2,100,45.329,1309,434,False,900,100,True,False,11,51
1340,400.0,2,100,45.357,1371,433,False,900,100,True,False,11,51
1340,400.0,2,100,45.386,1393,433,False,900,100,True,False,11,51
0,400.0,2,100,45.477,1396,433,True,900,100,True,False,11,52
0,400.0,2,100,45.588,1396,433,False,900,100,True,False,11,52
0,400.0,2,100,45.636,1396,433,False,900,100,True,False,11,52
0,400.0,2,100,45.665,1389,433,False,900,100,True,False,11,52
0,400.0,2,100,45.693,1340,436,False,900,100,True,False,11,52
0,400.0,2,100,45.721,1271,437,False,900,100,True,False,11,52
0,400.0,2,100,45.749,1187,438,False,900,100,True,False,11,52
0,400.0,2,100,45.778,1059,447,False,900,100,True,False,11,52
0,400.0,2,100,45.807,950,455,False,900,100,True,False,11,52
0,400.0,2,100,45.835,892,457,False,900,100,True,False,11,52
0,400.0,2,100,45.863,818,460,False,900,100,True,False,11,52
0,400.0,2,100,45.893,761,460,False,900,100,True,False,11,52
0,400.0,2,100,45.921,612,463,False,900,100,True,False,11,52
0,400.0,2,100,45.949,498,463,False,900,100,True,False,11,52
0,400.0,2,100,45.977,350,463,False,900,100,True,False,11,52
0,400.0,2,100,46.005,288,463,False,900,100,True,False,11,52
0,400.0,2,100,46.033,239,463,False,900,100,True,False,11,52
0,400.0,2,100,46.061,218,463,False,900,100,True,False,11,52
0,400.0,2,100,46.09,160,464,False,900,100,True,False,11,52
0,400.0,2,100,46.118,138,464,False,900,100,True,False,11,52
0,400.0,2,100,46.146,118,464,False,900,100,True,False,11,52
0,400.0,2,100,46.175,111,464,False,900,100,True,False,11,52
0,400.0,2,100,46.203,108,464,False,900,100,True,False,11,52
0,400.0,2,100,46.231,106,464,False,900,100,True,False,11,52
0,400.0,2,100,46.26,96,463,False,900,100,True,False,11,52
0,400.0,2,100,46.288,81,463,False,900,100,True,False,11,52
1340,400.0,2,100,46.337,75,463,True,900,100,True,False,11,53
1340,400.0,2,100,46.427,75,463,False,900,100,True,False,11,53
1340,400.0,2,100,46.456,75,463,False,900,100,True,False,11,53
1340,400.0,2,100,46.485,82,463,False,900,100,True,False,11,53
1340,400.0,2,100,46.512,98,463,False,900,100,True,False,11,53
1340,400.0,2,100,46.541,150,464,False,900,100,True,False,11,53
1340,400.0,2,100,46.569,217,464,False,900,100,True,False,11,53
1340,400.0,2,100,46.597,295,465,False,900,100,True,False,11,53
1340,400.0,2,100,46.625,356,465,False,900,100,True,False,11,53
1340,400.0,2,100,46.653,489,463,False,900,100,True,False,11,53
1340,400.0,2,100,46.681,636,463,False,900,100,True,False,11,53
1340,400.0,2,100,46.71,769,463,False,900,100,True,False,11,53
1340,400.0,2,100,46.738,821,463,False,900,100,True,False,11,53
1340,400.0,2,100,46.765,983,460,False,900,100,True,False,11,53
1340,400.0,2,100,46.795,1071,458,False,900,100,True,False,11,53
1340,400.0,2,100,46.826,1129,455,False,900,100,True,False,11,53
1340,400.0,2,100,46.854,1156,454,False,900,100,True,False,11,53
1340,400.0,2,100,46.882,1185,454,False,900,100,True,False,11,53
1340,400.0,2,100,46.911,1239,453,False,900,100,True,False,11,53
1340,400.0,2,100,46.94,1262,453,False,900,100,True,False,11,53
1340,400.0,2,100,46.968,1320,453,False,900,100,True,False,11,53
1340,400.0,2,100,46.996,1349,453,False,900,100,True,False,11,53
1340,400.0,2,100,47.024,1365,453,False,900,100,True,False,11,53
0,400.0,2,100,47.073,1366,453,True,900,100,True,False,11,54
0,400.0,2,100,47.205,1366,453,False,900,100,True,False,11,54
0,400.0,2,100,47.233,1366,453,False,900,100,True,False,11,54
0,400.0,2,100,47.261,1365,453,False,900,100,True,False,11,54
0,400.0,2,100,47.29,1359,453,False,900,100,True,False,11,54
0,400.0,2,100,47.318,1314,458,False,900,100,True,False,11,54
0,400.0,2,100,47.346,1238,461,False,900,100,True,False,11,54
0,400.0,2,100,47.375,1098,465,False,900,100,True,False,11,54
0,400.0,2,100,47.403,995,463,False,900,100,True,False,11,54
0,400.0,2,100,47.431,874,468,False,900,100,True,False,11,54
0,400.0,2,100,47.459,780,471,False,900,100,True,False,11,54
0,400.0,2,100,47.487,643,471,False,900,100,True,False,11,54
0,400.0,2,100,47.514,513,470,False,900,100,True,False,11,54
0,400.0,2,100,47.542,367,474,False,900,100,True,False,11,54
0,400.0,2,100,47.57,308,473,False,900,100,True,False,11,54
0,400.0,2,100,47.598,218,475,False,900,100,True,False,11,54
0,400.0,2,100,47.627,186,475,False,900,100,True,False,11,54
0,400.0,2,100,47.654,161,475,False,900,100,True,False,11,54
0,400.0,2,100,47.682,153,476,False,900,100,True,False,11,54
0,400.0,2,100,47.71,146,476,False,900,100,True,False,11,54
0,400.0,2,100,47.739,145,476,False,900,100,True,False,11,54
0,400.0,2,100,47.767,137,476,False,900,100,True,False,11,54
0,400.0,2,100,47.795,128,475,False,900,100,True,False,11,54
0,400.0,2,100,47.824,110,475,False,900,100,True,False,11,54
0,400.0,2,100,47.851,104,475,False,900,100,True,False,11,54
0,400.0,2,100,47.88,101,475,False,900,100,True,False,11,54
1340,400.0,2,100,47.93,99,475,True,900,100,True,False,11,55
1340,400.0,2,100,48.061,99,475,False,900,100,True,False,11,55
1340,400.0,2,100,48.152,99,475,False,900,100,True,False,11,55
1340,400.0,2,100,48.18,104,475,False,900,100,True,False,11,55
1340,400.0,2,100,48.208,149,474,False,900,100,True,False,11,55
1340,400.0,2,100,48.236,207,475,False,900,100,True,False,11,55
1340,400.0,2,100,48.264,348,475,False,900,100,True,False,11,55
1340,400.0,2,100,48.293,444,476,False,900,100,True,False,11,55
1340,400.0,2,100,48.32,590,474,False,900,100,True,False,11,55
1340,400.0,2,100,48.348,656,473,False,900,100,True,False,11,55
1340,400.0,2,100,48.377,855,471,False,900,100,True,False,11,55
1340,400.0,2,100,48.404,1005,464,False,900,100,True,False,11,55
1340,400.0,2,100,48.432,1168,461,False,900,100,True,False,11,55
1340,400.0,2,100,48.461,1225,461,False,900,100,True,False,11,55
1340,400.0,2,100,48.489,1268,461,False,900,100,True,False,11,55
1340,400.0,2,100,48.516,1276,461,False,900,100,True,False,11,55
1340,400.0,2,100,48.544,1292,461,False,900,100,True,False,11,55
1340,400.0,2,100,48.573,1311,460,False,900,100,True,False,11,55
1340,400.0,2,100,48.603,1335,460,False,900,100,True,False,11,55
1340,400.0,2,100,48.631,1353,460,False,900,100,True,False,11,55
0,400.0,2,100,48.716,1371,460,True,900,100,True,False,11,56
0,400.0,2,100,48.791,1371,460,False,900,100,True,False,11,56
0,400.0,2,100,48.791,1371,460,False,900,100,True,False,11,56
0,400.0,2,100,48.835,1365,460,False,900,100,True,False,11,56
0,400.0,2,100,48.866,1327,465,False,900,100,True,False,11,56
0,400.0,2,100,48.899,1238,468,False,900,100,True,False,11,56
0,400.0,2,100,48.933,1100,469,False,900,100,True,False,11,56
0,400.0,2,100,48.964,1003,467,False,900,100,True,False,11,56
0,400.0,2,100,48.995,902,469,False,900,100,True,False,11,56
0,400.0,2,100,49.025,762,471,False,900,100,True,False,11,56
0,400.0,2,100,49.054,637,468,False,900,100,True,False,11,56
0,400.0,2,100,49.082,443,466,False,900,100,True,False,11,56
0,400.0,2,100,49.111,330,465,False,900,100,True,False,11,56
0,400.0,2,100,49.139,235,465,False,900,100,True,False,11,56
0,400.0,2,100,49.168,175,465,False,900,100,True,False,11,56
0,400.0,2,100,49.196,140,465,False,900,100,True,False,11,56
0,400.0,2,100,49.228,122,465,False,900,100,True,False,11,56
0,400.0,2,100,49.26,97,465,False,900,100,True,False,11,56
0,400.0,2,100,49.291,87,465,False,900,100,True,False,11,56
1340,400.0,2,100,49.486,84,465,True,900,100,True,False,11,57
1340,400.0,2,100,49.586,84,465,False,900,100,True,False,11,57
1340,400.0,2,100,49.657,84,465,False,900,100,True,False,11,57
1340,400.0,2,100,49.685,85,465,False,900,100,True,False,11,57
1340,400.0,2,100,49.713,92,465,False,900,100,True,False,11,57
1340,400.0,2,100,49.742,101,466,False,900,100,True,False,11,57
1340,400.0,2,100,49.769,135,468,False,900,100,True,False,11,57
1340,400.0,2,100,49.797,185,472,False,900,100,True,False,11,57
1340,400.0,2,100,49.826,294,481,False,900,100,True,False,11,57
1340,400.0,2,100,49.855,349,482,False,900,100,True,False,11,57
1340,400.0,2,100,49.882,483,481,False,900,100,True,False,11,57
1340,400.0,2,100,49.911,611,475,False,900,100,True,False,11,57
1340,400.0,2,100,49.944,786,474,False,900,100,True,False,11,57
1340,400.0,2,100,49.973,1009,467,False,900,100,True,False,11,57
1340,400.0,2,100,50.002,1122,465,False,900,100,True,False,11,57
1340,400.0,2,100,50.03,1221,464,False,900,100,True,False,11,57
1340,400.0,2,100,50.059,1244,464,False,900,100,True,False,11,57
1340,400.0,2,100,50.087,1260,463,False,900,100,True,False,11,57
1340,400.0,2,100,50.115,1269,463,False,900,100,True,False,11,57
1340,400.0,2,100,50.144,1292,463,False,900,100,True,False,11,57
1340,400.0,2,100,50.171,1325,462,False,900,100,True,False,11,57
1340,400.0,2,100,50.304,1332,462,True,900,100,False,False,11,57
1340,400.0,2,100,50.353,1332,462,False,900,100,False,False,11,57
1340,400.0,2,100,50.393,1336,462,False,900,100,False,False,11,57
1340,400.0,2,100,50.393,1336,462,False,900,100,False,False,11,57
1340,400.0,2,100,50.531,1338,462,False,900,100,False,False,11,57
1340,400.0,2,100,50.56,1339,462,False,900,100,False,False,11,57
1340,400.0,2,100,50.587,1340,462,False,900,100,False,False,11,57
1340,400.0,2,100,50.615,1347,462,False,900,100,False,False,11,57
1340,400.0,2,100,50.643,1371,461,False,900,100,False,False,11,57
0,400.0,2,100,50.692,1381,460,True,900,100,True,False,11,58
0,400.0,2,100,50.782,1381,460,False,900,100,True,False,11,58
0,400.0,2,100,50.81,1376,461,False,900,100,True,False,11,58
0,400.0,2,100,50.81,1376,461,False,900,100,True,False,11,58
0,400.0,2,100,50.845,1337,465,False,900,100,True,False,11,58
0,400.0,2,100,50.874,1283,467,False,900,100,True,False,11,58
0,400.0,2,100,50.903,1260,467,False,900,100,True,False,11,58
0,400.0,2,100,50.931,1190,465,False,900,100,True,False,11,58
0,400.0,2,100,50.961,1114,461,False,900,100,True,False,11,58
0,400.0,2,100,50.99,965,456,False,900,100,True,False,11,58
0,400.0,2,100,51.018,765,448,False,900,100,True,False,11,58
0,400.0,2,100,51.047,650,441,False,900,100,True,False,11,58
0,400.0,2,100,51.076,494,439,False,900,100,True,False,11,58
0,400.0,2,100,51.104,429,439,False,900,100,True,False,11,58
0,400.0,2,100,51.132,360,439,False,900,100,True,False,11,58
0,400.0,2,100,51.162,343,439,False,900,100,True,False,11,58
0,400.0,2,100,51.193,320,439,False,900,100,True,False,11,58
0,400.0,2,100,51.221,305,439,False,900,100,True,False,11,58
0,400.0,2,100,51.256,269,439,False,900,100,True,False,11,58
0,400.0,2,100,51.288,194,440,False,900,100,True,False,11,58
0,400.0,2,100,51.321,127,440,False,900,100,True,False,11,58
0,400.0,2,100,51.351,110,440,False,900,100,True,False,11,58
0,400.0,2,100,51.423,109,440,False,900,100,True,False,11,58
0,400.0,2,100,51.452,100,441,False,900,100,True,False,11,58
0,400.0,2,100,51.48,80,441,False,900,100,True,False,11,58
1340,400.0,2,100,51.509,74,441,True,900,100,True,False,11,59
1340,400.0,2,100,51.618,74,441,False,900,100,True,False,11,59
1340,400.0,2,100,51.667,74,441,False,900,100,True,False,11,59
1340,400.0,2,100,51.695,78,441,False,900,100,True,False,11,59
1340,400.0,2,100,51.724,88,441,False,900,100,True,False,11,59
1340,400.0,2,100,51.752,127,444,False,900,100,True,False,11,59
1340,400.0,2,100,51.78,183,448,False,900,100,True,False,11,59
1340,400.0,2,100,51.809,231,451,False,900,100,True,False,11,59
1340,400.0,2,100,51.837,353,456,False,900,100,True,False,11,59
1340,400.0,2,100,51.865,447,458,False,900,100,True,False,11,59
1340,400.0,2,100,51.895,658,458,False,900,100,True,False,11,59
1340,400.0,2,100,51.924,801,458,False,900,100,True,False,11,59
1340,400.0,2,100,51.951,1032,454,False,900,100,True,False,11,59
1340,400.0,2,100,51.98,1230,450,False,900,100,True,False,11,59
1340,400.0,2,100,52.008,1362,446,False,900,100,True,False,11,59
1340,400.0,2,100,52.036,1404,446,False,900,100,True,False,11,59
1340,400.0,2,100,52.064,1418,446,False,900,100,True,False,11,59
1340,400.0,2,100,52.093,1425,446,False,900,100,True,False,11,59
1340,400.0,2,100,52.162,1426,446,False,900,100,True,False,11,59
0,400.0,2,100,52.294,1427,446,True,900,100,True,False,11,60
0,400.0,2,100,52.342,1427,446,False,900,100,True,False,11,60
0,400.0,2,100,52.37,1427,446,False,900,100,True,False,11,60
0,400.0,2,100,52.398,1426,446,False,900,100,True,False,11,60
0,400.0,2,100,52.427,1414,447,False,900,100,True,False,11,60
0,400.0,2,100,52.454,1396,449,False,900,100,True,False,11,60
0,400.0,2,100,52.483,1344,450,False,900,100,True,False,11,60
0,400.0,2,100,52.51,1289,451,False,900,100,True,False,11,60
0,400.0,2,100,52.539,1122,451,False,900,100,True,False,11,60
0,400.0,2,100,52.567,989,447,False,900,100,True,False,11,60
0,400.0,2,100,52.595,766,446,False,900,100,True,False,11,60
0,400.0,2,100,52.624,613,446,False,900,100,True,False,11,60
0,400.0,2,100,52.652,434,446,False,900,100,True,False,11,60
0,400.0,2,100,52.68,363,446,False,900,100,True,False,11,60
0,400.0,2,100,52.71,345,446,False,900,100,True,False,11,60
0,400.0,2,100,52.737,330,446,False,900,100,True,False,11,60
0,400.0,2,100,52.766,316,446,False,900,100,True,False,11,60
0,400.0,2,100,52.794,286,446,False,900,100,True,False,11,60
0,400.0,2,100,52.823,260,447,False,900,100,True,False,11,60
0,400.0,2,100,52.85,216,447,False,900,100,True,False,11,60
0,400.0,2,100,52.878,195,447,False,900,100,True,False,11,60
0,400.0,2,100,52.908,169,447,False,900,100,True,False,11,60
0,400.0,2,100,52.937,155,447,False,900,100,True,False,11,60
0,400.0,2,100,52.965,127,448,False,900,100,True,False,11,60
0,400.0,2,100,52.994,94,448,False,900,100,True,False,11,60
1340,400.0,2,100,53.062,65,448,True,900,100,True,False,11,61
1340,400.0,2,100,53.154,65,448,False,900,100,True,False,11,61
1340,400.0,2,100,53.243,65,448,False,900,100,True,False,11,61
1340,400.0,2,100,53.272,71,448,False,900,100,True,False,11,61
1340,400.0,2,100,53.3,107,452,False,900,100,True,False,11,61
1340,400.0,2,100,53.328,142,456,False,900,100,True,False,11,61
1340,400.0,2,100,53.356,180,462,False,900,100,True,False,11,61
1340,400.0,2,100,53.384,241,470,False,900,100,True,False,11,61
1340,400.0,2,100,53.412,307,477,False,900,100,True,False,11,61
1340,400.0,2,100,53.441,389,481,False,900,100,True,False,11,61
1340,400.0,2,100,53.469,499,482,False,900,100,True,False,11,61
1340,400.0,2,100,53.497,570,482,False,900,100,True,False,11,61
1340,400.0,2,100,53.525,649,480,False,900,100,True,False,11,61
1340,400.0,2,100,53.553,708,478,False,900,100,True,False,11,61
1340,400.0,2,100,53.581,823,476,False,900,100,True,False,11,61
1340,400.0,2,100,53.61,902,473,False,900,100,True,False,11,61
1340,400.0,2,100,53.638,995,468,False,900,100,True,False,11,61
1340,400.0,2,100,53.666,1048,464,False,900,100,True,False,11,61
1340,400.0,2,100,53.694,1159,453,False,900,100,True,False,11,61
1340,400.0,2,100,53.723,1232,445,False,900,100,True,False,11,61
1340,400.0,2,100,53.75,1304,438,False,900,100,True,False,11,61
1340,400.0,2,100,53.779,1322,437,False,900,100,True,False,11,61
1340,400.0,2,100,53.807,1341,437,False,900,100,True,False,11,61
1340,400.0,2,100,53.835,1348,437,False,900,100,True,False,11,61
1340,400.0,2,100,54.031,1353,437,False,900,100,True,False,11,61
1340,400.0,2,100,54.06,1362,437,False,900,100,True,False,11,61
0,400.0,2,100,54.129,1368,437,True,900,100,True,False,11,62
0,400.0,2,100,54.199,1368,437,False,900,100,True,False,11,62
0,400.0,2,100,54.228,1365,437,False,900,100,True,False,11,62
0,400.0,2,100,54.228,1365,437,False,900,100,True,False,11,62
0,400.0,2,100,54.264,1335,440,False,900,100,True,False,11,62
0,400.0,2,100,54.292,1242,443,False,900,100,True,False,11,62
0,400.0,2,100,54.32,1150,444,False,900,100,True,False,11,62
0,400.0,2,100,54.348,1000,437,False,900,100,True,False,11,62
0,400.0,2,100,54.377,856,432,False,900,100,True,False,11,62
0,400.0,2,100,54.405,661,431,False,900,100,True,False,11,62
0,400.0,2,100,54.433,569,431,False,900,100,True,False,11,62
0,400.0,2,100,54.461,402,431,False,900,100,True,False,11,62
0,400.0,2,100,54.491,302,432,False,900,100,True,False,11,62
0,400.0,2,100,54.518,217,432,False,900,100,True,False,11,62
0,400.0,2,100,54.546,172,432,False,900,100,True,False,11,62
0,400.0,2,100,54.575,151,432,False,900,100,True,False,11,62
0,400.0,2,100,54.603,142,432,False,900,100,True,False,11,62
0,400.0,2,100,54.631,132,432,False,900,100,True,False,11,62
0,400.0,2,100,54.659,120,432,False,900,100,True,False,11,62
0,400.0,2,100,54.687,106,433,False,900,100,True,False,11,62
0,400.0,2,100,54.715,98,433,False,900,100,True,False,11,62
0,400.0,2,100,54.785,95,433,False,900,100,True,False,11,62
0,400.0,2,100,54.813,93,433,False,900,100,True,False,11,62
0,400.0,2,100,54.842,90,433,False,900,100,True,False,11,62
1340,400.0,2,100,54.869,89,433,True,900,100,True,False,11,63
1340,400.0,2,100,54.965,89,433,False,900,100,True,False,11,63
1340,400.0,2,100,54.994,89,433,False,900,100,True,False,11,63
1340,400.0,2,100,55.022,91,434,False,900,100,True,False,11,63
1340,400.0,2,100,55.052,103,434,False,900,100,True,False,11,63
1340,400.0,2,100,55.08,183,439,False,900,100,True,False,11,63
1340,400.0,2,100,55.109,247,441,False,900,100,True,False,11,63
1340,400.0,2,100,55.137,359,442,False,900,100,True,False,11,63
1340,400.0,2,100,55.165,429,444,False,900,100,True,False,11,63
1340,400.0,2,100,55.193,526,446,False,900,100,True,False,11,63
1340,400.0,2,100,55.221,602,448,False,900,100,True,False,11,63
1340,400.0,2,100,55.249,709,447,False,900,100,True,False,11,63
1340,400.0,2,100,55.278,784,447,False,900,100,True,False,11,63
1340,400.0,2,100,55.306,932,445,False,900,100,True,False,11,63
1340,400.0,2,100,55.334,1017,444,False,900,100,True,False,11,63
1340,400.0,2,100,55.362,1116,442,False,900,100,True,False,11,63
1340,400.0,2,100,55.391,1169,442,False,900,100,True,False,11,63
1340,400.0,2,100,55.419,1237,441,False,900,100,True,False,11,63
1340,400.0,2,100,55.448,1261,441,False,900,100,True,False,11,63
1340,400.0,2,100,55.476,1285,441,False,900,100,True,False,11,63
1340,400.0,2,100,55.508,1330,441,False,900,100,True,False,11,63
1340,400.0,2,100,55.536,1352,441,False,900,100,True,False,11,63
1340,400.0,2,100,55.565,1389,440,False,900,100,True,False,11,63
1340,400.0,2,100,55.593,1422,440,False,900,100,True,False,11,63
0,400.0,2,100,55.684,1439,438,True,900,100,True,False,11,64
0,400.0,2,100,55.774,1439,438,False,900,100,True,False,11,64
0,400.0,2,100,55.774,1439,438,False,900,100,True,False,11,64
0,400.0,2,100,55.809,1436,438,False,900,100,True,False,11,64
0,400.0,2,100,55.837,1390,439,False,900,100,True,False,11,64
0,400.0,2,100,55.865,1306,445,False,900,100,True,False,11,64
0,400.0,2,100,55.895,1253,448,False,900,100,True,False,11,64
0,400.0,2,100,55.923,1174,452,False,900,100,True,False,11,64
0,400.0,2,100,55.951,1114,455,False,900,100,True,False,11,64
0,400.0,2,100,55.983,953,464,False,900,100,True,False,11,64
0,400.0,2,100,56.011,849,468,False,900,100,True,False,11,64
0,400.0,2,100,56.04,809,471,False,900,100,True,False,11,64
0,400.0,2,100,56.068,672,474,False,900,100,True,False,11,64
0,400.0,2,100,56.096,617,477,False,900,100,True,False,11,64
0,400.0,2,100,56.125,511,483,False,900,100,True,False,11,64
0,400.0,2,100,56.153,422,487,False,900,100,True,False,11,64
0,400.0,2,100,56.153,422,487,False,900,100,True,False,11,64
0,400.0,2,100,56.187,307,488,False,900,100,True,False,11,64
0,400.0,2,100,56.215,220,488,False,900,100,True,False,11,64
