targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,7,100,38.938,349,457,False,900,100,True,False,3,40
0,400.0,7,100,38.966,338,457,False,900,100,True,False,3,40
0,400.0,7,100,38.994,309,457,False,900,100,True,False,3,40
0,400.0,7,100,39.022,275,457,False,900,100,True,False,3,40
0,400.0,7,100,39.05,231,458,False,900,100,True,False,3,40
0,400.0,7,100,39.079,189,458,False,900,100,True,False,3,40
0,400.0,7,100,39.107,164,458,False,900,100,True,False,3,40
0,400.0,7,100,39.135,150,458,False,900,100,True,False,3,40
0,400.0,7,100,39.162,129,458,False,900,100,True,False,3,40
0,400.0,7,100,39.191,104,459,False,900,100,True,False,3,40
0,400.0,7,100,39.219,87,459,False,900,100,True,False,3,40
1340,400.0,7,100,39.311,86,459,True,900,100,True,False,3,41
1340,400.0,7,100,39.36,86,459,False,900,100,True,False,3,41
1340,400.0,7,100,39.388,91,458,False,900,100,True,False,3,41
1340,400.0,7,100,39.388,91,458,False,900,100,True,False,3,41
1340,400.0,7,100,39.423,101,457,False,900,100,True,False,3,41
1340,400.0,7,100,39.451,195,451,False,900,100,True,False,3,41
1340,400.0,7,100,39.48,349,440,False,900,100,True,False,3,41
1340,400.0,7,100,39.507,470,430,False,900,100,True,False,3,41
1340,400.0,7,100,39.535,606,423,False,900,100,True,False,3,41
1340,400.0,7,100,39.564,685,421,False,900,100,True,False,3,41
1340,400.0,7,100,39.592,753,420,False,900,100,True,False,3,41
1340,400.0,7,100,39.62,789,419,False,900,100,True,False,3,41
1340,400.0,7,100,39.648,835,419,False,900,100,True,False,3,41
1340,400.0,7,100,39.677,856,419,False,900,100,True,False,3,41
1340,400.0,7,100,39.705,891,419,False,900,100,True,False,3,41
1340,400.0,7,100,39.733,928,418,False,900,100,True,False,3,41
1340,400.0,7,100,39.761,986,417,False,900,100,True,False,3,41
1340,400.0,7,100,39.789,1020,418,False,900,100,True,False,3,41
1340,400.0,7,100,39.817,1084,419,False,900,100,True,False,3,41
1340,400.0,7,100,39.846,1126,423,False,900,100,True,False,3,41
1340,400.0,7,100,39.873,1175,427,False,900,100,True,False,3,41
1340,400.0,7,100,39.902,1212,430,False,900,100,True,False,3,41
1340,400.0,7,100,39.93,1254,435,False,900,100,True,False,3,41
1340,400.0,7,100,39.958,1287,438,False,900,100,True,False,3,41
1340,400.0,7,100,39.986,1324,439,False,900,100,True,False,3,41
1340,400.0,7,100,40.014,1346,439,False,900,100,True,False,3,41
1340,400.0,7,100,40.042,1383,439,False,900,100,True,False,3,41
1340,400.0,7,100,40.071,1400,438,False,900,100,True,False,3,41
1340,400.0,7,100,40.098,1409,438,False,900,100,True,False,3,41
0,400.0,7,100,40.127,1412,438,True,900,100,True,False,3,42
0,400.0,7,100,40.175,1412,438,False,900,100,True,False,3,42
0,400.0,7,100,40.204,1409,438,False,900,100,True,False,3,42
0,400.0,7,100,40.232,1348,440,False,900,100,True,False,3,42
0,400.0,7,100,40.26,1255,449,False,900,100,True,False,3,42
0,400.0,7,100,40.26,1255,449,False,900,100,True,False,3,42
0,400.0,7,100,40.296,1058,458,False,900,100,True,False,3,42
0,400.0,7,100,40.323,831,458,False,900,100,True,False,3,42
0,400.0,7,100,40.351,745,458,False,900,100,True,False,3,42
0,400.0,7,100,40.379,674,457,False,900,100,True,False,3,42
0,400.0,7,100,40.407,638,457,False,900,100,True,False,3,42
0,400.0,7,100,40.435,567,457,False,900,100,True,False,3,42
0,400.0,7,100,40.464,530,458,False,900,100,True,False,3,42
0,400.0,7,100,40.491,472,460,False,900,100,True,False,3,42
0,400.0,7,100,40.52,424,460,False,900,100,True,False,3,42
0,400.0,7,100,40.547,365,460,False,900,100,True,False,3,42
0,400.0,7,100,40.577,352,460,False,900,100,True,False,3,42
0,400.0,7,100,40.605,340,460,False,900,100,True,False,3,42
0,400.0,7,100,40.633,330,460,False,900,100,True,False,3,42
0,400.0,7,100,40.661,309,460,False,900,100,True,False,3,42
0,400.0,7,100,40.689,278,460,False,900,100,True,False,3,42
0,400.0,7,100,40.717,237,460,False,900,100,True,False,3,42
0,400.0,7,100,40.746,227,460,False,900,100,True,False,3,42
0,400.0,7,100,40.774,216,460,False,900,100,True,False,3,42
0,400.0,7,100,40.801,203,460,False,900,100,True,False,3,42
0,400.0,7,100,40.83,174,460,False,900,100,True,False,3,42
0,400.0,7,100,40.858,145,460,False,900,100,True,False,3,42
0,400.0,7,100,40.886,111,461,False,900,100,True,False,3,42
0,400.0,7,100,40.915,87,461,False,900,100,True,False,3,42
0,400.0,7,100,40.943,83,461,False,900,100,True,False,3,42
0,400.0,7,100,40.971,82,461,False,900,100,True,False,3,42
1340,400.0,7,100,40.999,82,460,True,900,100,True,False,3,43
1340,400.0,7,100,41.07,82,460,False,900,100,True,False,3,43
1340,400.0,7,100,41.098,86,459,False,900,100,True,False,3,43
1340,400.0,7,100,41.098,86,459,False,900,100,True,False,3,43
1340,400.0,7,100,41.133,120,457,False,900,100,True,False,3,43
1340,400.0,7,100,41.161,214,447,False,900,100,True,False,3,43
1340,400.0,7,100,41.19,335,439,False,900,100,True,False,3,43
1340,400.0,7,100,41.22,429,438,False,900,100,True,False,3,43
1340,400.0,7,100,41.249,535,439,False,900,100,True,False,3,43
1340,400.0,7,100,41.278,598,439,False,900,100,True,False,3,43
1340,400.0,7,100,41.306,647,442,False,900,100,True,False,3,43
1340,400.0,7,100,41.334,703,445,False,900,100,True,False,3,43
1340,400.0,7,100,41.363,745,446,False,900,100,True,False,3,43
1340,400.0,7,100,41.39,808,449,False,900,100,True,False,3,43
1340,400.0,7,100,41.419,847,450,False,900,100,True,False,3,43
1340,400.0,7,100,41.447,910,450,False,900,100,True,False,3,43
1340,400.0,7,100,41.476,941,450,False,900,100,True,False,3,43
1340,400.0,7,100,41.504,983,451,False,900,100,True,False,3,43
1340,400.0,7,100,41.532,1014,451,False,900,100,True,False,3,43
1340,400.0,7,100,41.56,1076,453,False,900,100,True,False,3,43
1340,400.0,7,100,41.595,1145,454,False,900,100,True,False,3,43
1340,400.0,7,100,41.629,1207,454,False,900,100,True,False,3,43
1340,400.0,7,100,41.659,1232,453,False,900,100,True,False,3,43
1340,400.0,7,100,41.687,1264,452,False,900,100,True,False,3,43
1340,400.0,7,100,41.715,1282,452,False,900,100,True,False,3,43
1340,400.0,7,100,41.744,1295,452,False,900,100,True,False,3,43
1340,400.0,7,100,41.772,1307,451,False,900,100,True,False,3,43
1340,400.0,7,100,41.801,1319,450,False,900,100,True,False,3,43
1340,400.0,7,100,41.829,1324,450,False,900,100,True,False,3,43
1340,400.0,7,100,41.857,1325,450,False,900,100,True,False,3,43
1340,400.0,7,100,41.885,1328,449,False,900,100,True,False,3,43
1340,400.0,7,100,41.914,1330,449,False,900,100,True,False,3,43
1340,400.0,7,100,41.941,1342,448,False,900,100,True,False,3,43
1340,400.0,7,100,41.969,1370,449,False,900,100,True,False,3,43
1340,400.0,7,100,41.998,1386,449,False,900,100,True,False,3,43
1340,400.0,7,100,42.026,1392,448,False,900,100,True,False,3,43
1340,400.0,7,100,42.096,1394,448,False,900,100,True,False,3,43
0,400.0,7,100,42.096,1394,448,True,900,100,True,False,3,44
0,400.0,7,100,42.131,1382,448,False,900,100,True,False,3,44
0,400.0,7,100,42.158,1302,451,False,900,100,True,False,3,44
0,400.0,7,100,42.187,1224,456,False,900,100,True,False,3,44
0,400.0,7,100,42.187,1224,456,False,900,100,True,False,3,44
0,400.0,7,100,42.222,1054,463,False,900,100,True,False,3,44
0,400.0,7,100,42.25,906,465,False,900,100,True,False,3,44
0,400.0,7,100,42.278,808,465,False,900,100,True,False,3,44
0,400.0,7,100,42.307,757,465,False,900,100,True,False,3,44
0,400.0,7,100,42.335,637,463,False,900,100,True,False,3,44
0,400.0,7,100,42.363,549,463,False,900,100,True,False,3,44
0,400.0,7,100,42.391,423,467,False,900,100,True,False,3,44
0,400.0,7,100,42.419,352,469,False,900,100,True,False,3,44
0,400.0,7,100,42.447,227,469,False,900,100,True,False,3,44
0,400.0,7,100,42.475,154,469,False,900,100,True,False,3,44
0,400.0,7,100,42.503,102,469,False,900,100,True,False,3,44
0,400.0,7,100,42.532,89,469,False,900,100,True,False,3,44
0,400.0,7,100,42.56,68,469,False,900,100,True,False,3,44
0,400.0,7,100,42.589,57,469,False,900,100,True,False,3,44
0,400.0,7,100,42.658,54,469,False,900,100,True,False,3,44
0,400.0,7,100,42.708,54,468,False,900,100,True,False,3,44
0,400.0,7,100,42.736,52,467,False,900,100,True,False,3,44
1340,400.0,7,100,42.736,52,467,True,900,100,True,False,3,45
1340,400.0,7,100,42.793,52,466,False,900,100,True,False,3,45
1340,400.0,7,100,42.82,55,464,False,900,100,True,False,3,45
1340,400.0,7,100,42.82,55,464,False,900,100,True,False,3,45
1340,400.0,7,100,42.855,73,463,False,900,100,True,False,3,45
1340,400.0,7,100,42.883,145,456,False,900,100,True,False,3,45
1340,400.0,7,100,42.913,217,454,False,900,100,True,False,3,45
1340,400.0,7,100,42.94,248,453,False,900,100,True,False,3,45
1340,400.0,7,100,42.968,313,455,False,900,100,True,False,3,45
1340,400.0,7,100,42.997,387,458,False,900,100,True,False,3,45
1340,400.0,7,100,43.026,508,460,False,900,100,True,False,3,45
1340,400.0,7,100,43.054,603,461,False,900,100,True,False,3,45
1340,400.0,7,100,43.082,713,463,False,900,100,True,False,3,45
1340,400.0,7,100,43.111,796,467,False,900,100,True,False,3,45
1340,400.0,7,100,43.139,893,467,False,900,100,True,False,3,45
1340,400.0,7,100,43.166,983,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.196,1041,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.224,1094,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.253,1143,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.281,1168,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.31,1179,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.338,1190,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.366,1197,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.395,1225,466,False,900,100,True,False,3,45
1340,400.0,7,100,43.423,1249,465,False,900,100,True,False,3,45
1340,400.0,7,100,43.451,1283,465,False,900,100,True,False,3,45
1340,400.0,7,100,43.48,1303,465,False,900,100,True,False,3,45
1340,400.0,7,100,43.508,1324,465,False,900,100,True,False,3,45
1340,400.0,7,100,43.536,1334,465,False,900,100,True,False,3,45
1340,400.0,7,100,43.565,1347,464,False,900,100,True,False,3,45
1340,400.0,7,100,43.594,1354,464,False,900,100,True,False,3,45
1340,400.0,7,100,43.622,1358,463,False,900,100,True,False,3,45
1340,400.0,7,100,43.65,1361,463,False,900,100,True,False,3,45
0,400.0,7,100,43.698,1362,463,True,900,100,True,False,3,46
0,400.0,7,100,43.747,1362,463,False,900,100,True,False,3,46
0,400.0,7,100,43.775,1358,463,False,900,100,True,False,3,46
0,400.0,7,100,43.775,1358,463,False,900,100,True,False,3,46
0,400.0,7,100,43.81,1346,464,False,900,100,True,False,3,46
0,400.0,7,100,43.838,1283,469,False,900,100,True,False,3,46
0,400.0,7,100,43.867,1193,474,False,900,100,True,False,3,46
0,400.0,7,100,43.896,1112,471,False,900,100,True,False,3,46
0,400.0,7,100,43.923,982,471,False,900,100,True,False,3,46
0,400.0,7,100,43.952,921,471,False,900,100,True,False,3,46
0,400.0,7,100,43.98,851,472,False,900,100,True,False,3,46
0,400.0,7,100,44.008,823,472,False,900,100,True,False,3,46
0,400.0,7,100,44.036,709,474,False,900,100,True,False,3,46
0,400.0,7,100,44.065,666,474,False,900,100,True,False,3,46
0,400.0,7,100,44.093,592,474,False,900,100,True,False,3,46
0,400.0,7,100,44.121,516,473,False,900,100,True,False,3,46
0,400.0,7,100,44.148,398,473,False,900,100,True,False,3,46
0,400.0,7,100,44.177,355,473,False,900,100,True,False,3,46
0,400.0,7,100,44.205,310,473,False,900,100,True,False,3,46
0,400.0,7,100,44.234,293,473,False,900,100,True,False,3,46
0,400.0,7,100,44.263,265,473,False,900,100,True,False,3,46
0,400.0,7,100,44.291,248,473,False,900,100,True,False,3,46
0,400.0,7,100,44.319,229,472,False,900,100,True,False,3,46
0,400.0,7,100,44.348,215,472,False,900,100,True,False,3,46
0,400.0,7,100,44.376,191,472,False,900,100,True,False,3,46
0,400.0,7,100,44.404,162,472,False,900,100,True,False,3,46
0,400.0,7,100,44.432,136,471,False,900,100,True,False,3,46
0,400.0,7,100,44.461,106,471,False,900,100,True,False,3,46
0,400.0,7,100,44.489,95,471,False,900,100,True,False,3,46
0,400.0,7,100,44.517,88,471,False,900,100,True,False,3,46
0,400.0,7,100,44.546,86,471,False,900,100,True,False,3,46
0,400.0,7,100,44.573,82,471,False,900,100,True,False,3,46
1340,400.0,7,100,44.664,77,470,True,900,100,True,False,3,47
1340,400.0,7,100,44.693,77,470,False,900,100,True,False,3,47
1340,400.0,7,100,44.72,82,470,False,900,100,True,False,3,47
1340,400.0,7,100,44.72,82,470,False,900,100,True,False,3,47
1340,400.0,7,100,44.755,124,470,False,900,100,True,False,3,47
1340,400.0,7,100,44.784,244,472,False,900,100,True,False,3,47
1340,400.0,7,100,44.812,361,472,False,900,100,True,False,3,47
1340,400.0,7,100,44.84,449,472,False,900,100,True,False,3,47
1340,400.0,7,100,44.868,511,472,False,900,100,True,False,3,47
1340,400.0,7,100,44.897,557,472,False,900,100,True,False,3,47
1340,400.0,7,100,44.925,622,471,False,900,100,True,False,3,47
1340,400.0,7,100,44.953,686,470,False,900,100,True,False,3,47
1340,400.0,7,100,44.981,775,469,False,900,100,True,False,3,47
1340,400.0,7,100,45.01,864,467,False,900,100,True,False,3,47
1340,400.0,7,100,45.038,952,466,False,900,100,True,False,3,47
1340,400.0,7,100,45.066,1011,466,False,900,100,True,False,3,47
1340,400.0,7,100,45.094,1074,466,False,900,100,True,False,3,47
1340,400.0,7,100,45.122,1113,466,False,900,100,True,False,3,47
1340,400.0,7,100,45.149,1134,466,False,900,100,True,False,3,47
1340,400.0,7,100,45.178,1142,466,False,900,100,True,False,3,47
1340,400.0,7,100,45.207,1192,466,False,900,100,True,False,3,47
1340,400.0,7,100,45.235,1227,465,False,900,100,True,False,3,47
1340,400.0,7,100,45.264,1278,465,False,900,100,True,False,3,47
1340,400.0,7,100,45.292,1292,465,False,900,100,True,False,3,47
1340,400.0,7,100,45.32,1301,465,False,900,100,True,False,3,47
1340,400.0,7,100,45.349,1302,465,False,900,100,True,False,3,47
1340,400.0,7,100,45.377,1305,465,False,900,100,True,False,3,47
1340,400.0,7,100,45.405,1322,463,False,900,100,True,False,3,47
1340,400.0,7,100,45.433,1347,461,False,900,100,True,False,3,47
1340,400.0,7,100,45.462,1358,461,False,900,100,True,False,3,47
1340,400.0,7,100,45.49,1367,461,False,900,100,True,False,3,47
1340,400.0,7,100,45.518,1371,460,False,900,100,True,False,3,47
1340,400.0,7,100,45.547,1374,460,False,900,100,True,False,3,47
0,400.0,7,100,45.616,1375,460,True,900,100,True,False,3,48
0,400.0,7,100,45.645,1375,460,False,900,100,True,False,3,48
0,400.0,7,100,45.673,1370,460,False,900,100,True,False,3,48
0,400.0,7,100,45.673,1370,460,False,900,100,True,False,3,48
0,400.0,7,100,45.707,1268,460,False,900,100,True,False,3,48
0,400.0,7,100,45.735,1038,468,False,900,100,True,False,3,48
0,400.0,7,100,45.764,900,471,False,900,100,True,False,3,48
0,400.0,7,100,45.791,812,471,False,900,100,True,False,3,48
0,400.0,7,100,45.819,791,471,False,900,100,True,False,3,48
0,400.0,7,100,45.848,755,470,False,900,100,True,False,3,48
0,400.0,7,100,45.876,736,471,False,900,100,True,False,3,48
0,400.0,7,100,45.904,666,471,False,900,100,True,False,3,48
0,400.0,7,100,45.932,588,473,False,900,100,True,False,3,48
0,400.0,7,100,45.96,477,477,False,900,100,True,False,3,48
0,400.0,7,100,45.988,436,477,False,900,100,True,False,3,48
0,400.0,7,100,46.016,379,476,False,900,100,True,False,3,48
0,400.0,7,100,46.045,353,476,False,900,100,True,False,3,48
0,400.0,7,100,46.074,333,476,False,900,100,True,False,3,48
0,400.0,7,100,46.102,314,476,False,900,100,True,False,3,48
0,400.0,7,100,46.13,248,476,False,900,100,True,False,3,48
0,400.0,7,100,46.157,222,476,False,900,100,True,False,3,48
0,400.0,7,100,46.187,207,476,False,900,100,True,False,3,48
0,400.0,7,100,46.215,195,476,False,900,100,True,False,3,48
0,400.0,7,100,46.244,188,475,False,900,100,True,False,3,48
0,400.0,7,100,46.271,186,475,False,900,100,True,False,3,48
0,400.0,7,100,46.3,182,475,False,900,100,True,False,3,48
0,400.0,7,100,46.329,161,474,False,900,100,True,False,3,48
0,400.0,7,100,46.357,115,472,False,900,100,True,False,3,48
0,400.0,7,100,46.385,81,470,False,900,100,True,False,3,48
0,400.0,7,100,46.414,78,469,False,900,100,True,False,3,48
0,400.0,7,100,46.441,77,468,False,900,100,True,False,3,48
0,400.0,7,100,46.469,76,468,False,900,100,True,False,3,48
0,400.0,7,100,46.498,63,465,False,900,100,True,False,3,48
0,400.0,7,100,46.526,51,463,False,900,100,True,False,3,48
1340,400.0,7,100,46.575,49,462,True,900,100,True,False,3,49
1340,400.0,7,100,46.603,49,462,False,900,100,True,False,3,49
1340,400.0,7,100,46.632,51,462,False,900,100,True,False,3,49
1340,400.0,7,100,46.661,96,459,False,900,100,True,False,3,49
1340,400.0,7,100,46.661,96,459,False,900,100,True,False,3,49
1340,400.0,7,100,46.696,229,449,False,900,100,True,False,3,49
1340,400.0,7,100,46.723,335,441,False,900,100,True,False,3,49
1340,400.0,7,100,46.751,384,440,False,900,100,True,False,3,49
1340,400.0,7,100,46.78,425,440,False,900,100,True,False,3,49
1340,400.0,7,100,46.808,451,441,False,900,100,True,False,3,49
1340,400.0,7,100,46.836,483,442,False,900,100,True,False,3,49
1340,400.0,7,100,46.866,510,444,False,900,100,True,False,3,49
1340,400.0,7,100,46.894,588,449,False,900,100,True,False,3,49
1340,400.0,7,100,46.922,652,451,False,900,100,True,False,3,49
1340,400.0,7,100,46.95,776,455,False,900,100,True,False,3,49
1340,400.0,7,100,46.979,877,459,False,900,100,True,False,3,49
1340,400.0,7,100,47.006,993,468,False,900,100,True,False,3,49
1340,400.0,7,100,47.035,1056,470,False,900,100,True,False,3,49
1340,400.0,7,100,47.064,1149,471,False,900,100,True,False,3,49
1340,400.0,7,100,47.092,1210,472,False,900,100,True,False,3,49
1340,400.0,7,100,47.12,1286,472,False,900,100,True,False,3,49
1340,400.0,7,100,47.147,1315,472,False,900,100,True,False,3,49
1340,400.0,7,100,47.176,1338,472,False,900,100,True,False,3,49
1340,400.0,7,100,47.207,1342,472,False,900,100,True,False,3,49
1340,400.0,7,100,47.236,1346,471,False,900,100,True,False,3,49
1340,400.0,7,100,47.264,1363,471,False,900,100,True,False,3,49
1340,400.0,7,100,47.314,1366,471,False,900,100,True,False,3,49
1340,400.0,7,100,47.342,1367,470,False,900,100,True,False,3,49
0,400.0,7,100,47.454,1369,469,True,900,100,True,False,3,50
0,400.0,7,100,47.454,1369,469,True,900,100,True,False,3,50
0,400.0,7,100,47.489,1368,469,False,900,100,True,False,3,50
0,400.0,7,100,47.517,1308,469,False,900,100,True,False,3,50
0,400.0,7,100,47.517,1308,469,False,900,100,True,False,3,50
0,400.0,7,100,47.553,1139,480,False,900,100,True,False,3,50
0,400.0,7,100,47.581,958,482,False,900,100,True,False,3,50
0,400.0,7,100,47.609,874,482,False,900,100,True,False,3,50
0,400.0,7,100,47.638,769,479,False,900,100,True,False,3,50
0,400.0,7,100,47.666,692,477,False,900,100,True,False,3,50
0,400.0,7,100,47.695,550,474,False,900,100,True,False,3,50
0,400.0,7,100,47.723,441,474,False,900,100,True,False,3,50
0,400.0,7,100,47.751,390,474,False,900,100,True,False,3,50
0,400.0,7,100,47.781,334,474,False,900,100,True,False,3,50
0,400.0,7,100,47.809,307,475,False,900,100,True,False,3,50
0,400.0,7,100,47.837,260,475,False,900,100,True,False,3,50
0,400.0,7,100,47.865,225,475,False,900,100,True,False,3,50
0,400.0,7,100,47.894,187,475,False,900,100,True,False,3,50
0,400.0,7,100,47.922,176,475,False,900,100,True,False,3,50
0,400.0,7,100,47.951,166,475,False,900,100,True,False,3,50
0,400.0,7,100,47.979,160,475,False,900,100,True,False,3,50
0,400.0,7,100,48.008,147,475,False,900,100,True,False,3,50
0,400.0,7,100,48.036,135,475,False,900,100,True,False,3,50
0,400.0,7,100,48.064,126,475,False,900,100,True,False,3,50
0,400.0,7,100,48.093,126,474,False,900,100,True,False,3,50
0,400.0,7,100,48.121,123,474,False,900,100,True,False,3,50
0,400.0,7,100,48.149,117,473,False,900,100,True,False,3,50
0,400.0,7,100,48.177,107,472,False,900,100,True,False,3,50
0,400.0,7,100,48.206,95,469,False,900,100,True,False,3,50
0,400.0,7,100,48.235,67,464,False,900,100,True,False,3,50
1340,400.0,7,100,48.305,56,463,True,900,100,True,False,3,51
1340,400.0,7,100,48.354,56,463,False,900,100,True,False,3,51
1340,400.0,7,100,48.383,74,462,False,900,100,True,False,3,51
1340,400.0,7,100,48.383,74,462,False,900,100,True,False,3,51
1340,400.0,7,100,48.418,251,457,False,900,100,True,False,3,51
1340,400.0,7,100,48.446,479,448,False,900,100,True,False,3,51
1340,400.0,7,100,48.475,567,444,False,900,100,True,False,3,51
1340,400.0,7,100,48.503,642,444,False,900,100,True,False,3,51
1340,400.0,7,100,48.531,659,444,False,900,100,True,False,3,51
1340,400.0,7,100,48.56,677,445,False,900,100,True,False,3,51
1340,400.0,7,100,48.587,709,445,False,900,100,True,False,3,51
1340,400.0,7,100,48.616,792,445,False,900,100,True,False,3,51
1340,400.0,7,100,48.645,853,444,False,900,100,True,False,3,51
1340,400.0,7,100,48.673,927,444,False,900,100,True,False,3,51
1340,400.0,7,100,48.7,961,444,False,900,100,True,False,3,51
1340,400.0,7,100,48.729,1014,444,False,900,100,True,False,3,51
1340,400.0,7,100,48.757,1047,444,False,900,100,True,False,3,51
1340,400.0,7,100,48.786,1109,446,False,900,100,True,False,3,51
1340,400.0,7,100,48.814,1169,447,False,900,100,True,False,3,51
1340,400.0,7,100,48.843,1267,448,False,900,100,True,False,3,51
1340,400.0,7,100,48.871,1317,448,False,900,100,True,False,3,51
1340,400.0,7,100,48.899,1327,448,False,900,100,True,False,3,51
1340,400.0,7,100,48.927,1334,448,False,900,100,True,False,3,51
1340,400.0,7,100,48.956,1343,448,False,900,100,True,False,3,51
1340,400.0,7,100,48.984,1356,448,False,900,100,True,False,3,51
1340,400.0,7,100,49.013,1358,448,False,900,100,True,False,3,51
0,400.0,7,100,49.083,1360,448,True,900,100,True,False,3,52
0,400.0,7,100,49.152,1360,448,False,900,100,True,False,3,52
0,400.0,7,100,49.18,1331,448,False,900,100,True,False,3,52
0,400.0,7,100,49.18,1331,448,False,900,100,True,False,3,52
0,400.0,7,100,49.216,1224,453,False,900,100,True,False,3,52
0,400.0,7,100,49.244,1042,457,False,900,100,True,False,3,52
0,400.0,7,100,49.272,943,459,False,900,100,True,False,3,52
0,400.0,7,100,49.301,849,458,False,900,100,True,False,3,52
0,400.0,7,100,49.33,801,457,False,900,100,True,False,3,52
0,400.0,7,100,49.357,695,457,False,900,100,True,False,3,52
0,400.0,7,100,49.386,598,457,False,900,100,True,False,3,52
0,400.0,7,100,49.415,470,456,False,900,100,True,False,3,52
0,400.0,7,100,49.443,424,455,False,900,100,True,False,3,52
0,400.0,7,100,49.471,391,455,False,900,100,True,False,3,52
0,400.0,7,100,49.499,383,455,False,900,100,True,False,3,52
0,400.0,7,100,49.529,373,455,False,900,100,True,False,3,52
0,400.0,7,100,49.559,347,455,False,900,100,True,False,3,52
0,400.0,7,100,49.589,318,455,False,900,100,True,False,3,52
0,400.0,7,100,49.618,262,453,False,900,100,True,False,3,52
0,400.0,7,100,49.647,218,452,False,900,100,True,False,3,52
0,400.0,7,100,49.676,190,452,False,900,100,True,False,3,52
0,400.0,7,100,49.703,152,452,False,900,100,True,False,3,52
0,400.0,7,100,49.732,134,452,False,900,100,True,False,3,52
0,400.0,7,100,49.761,106,451,False,900,100,True,False,3,52
0,400.0,7,100,49.789,92,451,False,900,100,True,False,3,52
0,400.0,7,100,49.817,86,451,False,900,100,True,False,3,52
0,400.0,7,100,49.846,85,451,False,900,100,True,False,3,52
0,400.0,7,100,49.874,84,451,False,900,100,True,False,3,52
0,400.0,7,100,49.902,80,450,False,900,100,True,False,3,52
0,400.0,7,100,49.951,68,450,False,900,100,True,False,3,52
1340,400.0,7,100,49.981,68,449,True,900,100,True,False,3,53
1340,400.0,7,100,50.01,68,449,False,900,100,True,False,3,53
1340,400.0,7,100,50.038,70,449,False,900,100,True,False,3,53
1340,400.0,7,100,50.066,172,450,False,900,100,True,False,3,53
1340,400.0,7,100,50.066,172,450,False,900,100,True,False,3,53
1340,400.0,7,100,50.102,273,454,False,900,100,True,False,3,53
1340,400.0,7,100,50.13,385,454,False,900,100,True,False,3,53
1340,400.0,7,100,50.158,493,454,False,900,100,True,False,3,53
1340,400.0,7,100,50.187,580,455,False,900,100,True,False,3,53
1340,400.0,7,100,50.215,616,455,False,900,100,True,False,3,53
1340,400.0,7,100,50.244,673,455,False,900,100,True,False,3,53
1340,400.0,7,100,50.272,713,455,False,900,100,True,False,3,53
1340,400.0,7,100,50.301,802,455,False,900,100,True,False,3,53
1340,400.0,7,100,50.33,866,455,False,900,100,True,False,3,53
1340,400.0,7,100,50.357,949,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.386,992,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.415,1058,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.443,1098,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.471,1161,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.499,1199,457,False,900,100,True,False,3,53
1340,400.0,7,100,50.529,1248,457,False,900,100,True,False,3,53
1340,400.0,7,100,50.556,1273,457,False,900,100,True,False,3,53
1340,400.0,7,100,50.585,1303,457,False,900,100,True,False,3,53
1340,400.0,7,100,50.613,1314,457,False,900,100,True,False,3,53
1340,400.0,7,100,50.642,1327,457,False,900,100,True,False,3,53
1340,400.0,7,100,50.67,1341,457,False,900,100,True,False,3,53
1340,400.0,7,100,50.699,1349,457,False,900,100,True,False,3,53
1340,400.0,7,100,50.727,1355,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.755,1360,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.846,1361,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.873,1360,456,False,900,100,True,False,3,53
1340,400.0,7,100,50.902,1333,455,False,900,100,True,False,3,53
1340,400.0,7,100,50.931,1176,461,False,900,100,True,False,3,53
1340,400.0,7,100,50.959,1107,465,False,900,100,True,False,3,53
1340,400.0,7,100,51.008,1091,466,True,900,100,False,False,3,53
1340,400.0,7,100,51.079,1091,466,False,900,100,False,False,3,53
1340,400.0,7,100,51.107,1112,468,False,900,100,False,False,3,53
1340,400.0,7,100,51.107,1112,468,False,900,100,False,False,3,53
1340,400.0,7,100,51.142,1194,471,False,900,100,False,False,3,53
1340,400.0,7,100,51.169,1319,475,False,900,100,False,False,3,53
1340,400.0,7,100,51.198,1366,475,False,900,100,False,False,3,53
1340,400.0,7,100,51.227,1385,474,False,900,100,False,False,3,53
0,400.0,7,100,51.38,1388,474,True,900,100,True,False,3,54
0,400.0,7,100,51.409,1388,474,False,900,100,True,False,3,54
0,400.0,7,100,51.436,1387,474,False,900,100,True,False,3,54
0,400.0,7,100,51.465,1371,474,False,900,100,True,False,3,54
0,400.0,7,100,51.465,1371,474,False,900,100,True,False,3,54
