targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,1,50,68.03,506,462,False,900,100,True,False,84,42
0,425.0,1,50,68.058,500,462,False,900,100,True,False,84,42
0,425.0,1,50,68.087,490,462,False,900,100,True,False,84,42
0,425.0,1,50,68.116,449,461,False,900,100,True,False,84,42
0,425.0,1,50,68.144,398,459,False,900,100,True,False,84,42
0,425.0,1,50,68.173,360,459,False,900,100,True,False,84,42
0,425.0,1,50,68.201,296,459,False,900,100,True,False,84,42
0,425.0,1,50,68.23,281,459,False,900,100,True,False,84,42
0,425.0,1,50,68.258,250,459,False,900,100,True,False,84,42
0,425.0,1,50,68.287,219,459,False,900,100,True,False,84,42
0,425.0,1,50,68.315,176,458,False,900,100,True,False,84,42
0,425.0,1,50,68.344,151,458,False,900,100,True,False,84,42
0,425.0,1,50,68.373,135,457,False,900,100,True,False,84,42
0,425.0,1,50,68.402,131,457,False,900,100,True,False,84,42
0,425.0,1,50,68.43,124,457,False,900,100,True,False,84,42
0,425.0,1,50,68.459,113,457,False,900,100,True,False,84,42
0,425.0,1,50,68.488,103,457,False,900,100,True,False,84,42
0,425.0,1,50,68.516,89,456,False,900,100,True,False,84,42
0,425.0,1,50,68.544,86,456,False,900,100,True,False,84,42
0,425.0,1,50,68.573,81,454,False,900,100,True,False,84,42
0,425.0,1,50,68.602,76,453,False,900,100,True,False,84,42
1340,425.0,1,50,68.63,74,453,True,900,100,True,False,84,43
1340,425.0,1,50,68.659,74,453,False,900,100,True,False,84,43
1340,425.0,1,50,68.71,74,452,False,900,100,True,False,84,43
1340,425.0,1,50,68.739,77,452,False,900,100,True,False,84,43
1340,425.0,1,50,68.767,114,449,False,900,100,True,False,84,43
1340,425.0,1,50,68.767,114,449,False,900,100,True,False,84,43
1340,425.0,1,50,68.803,153,450,False,900,100,True,False,84,43
1340,425.0,1,50,68.831,178,450,False,900,100,True,False,84,43
1340,425.0,1,50,68.86,185,450,False,900,100,True,False,84,43
1340,425.0,1,50,68.889,208,451,False,900,100,True,False,84,43
1340,425.0,1,50,68.917,228,451,False,900,100,True,False,84,43
1340,425.0,1,50,68.945,262,451,False,900,100,True,False,84,43
1340,425.0,1,50,68.974,286,452,False,900,100,True,False,84,43
1340,425.0,1,50,69.002,321,452,False,900,100,True,False,84,43
1340,425.0,1,50,69.03,346,453,False,900,100,True,False,84,43
1340,425.0,1,50,69.058,382,454,False,900,100,True,False,84,43
1340,425.0,1,50,69.087,424,454,False,900,100,True,False,84,43
1340,425.0,1,50,69.116,499,458,False,900,100,True,False,84,43
1340,425.0,1,50,69.144,536,459,False,900,100,True,False,84,43
1340,425.0,1,50,69.173,618,461,False,900,100,True,False,84,43
1340,425.0,1,50,69.201,691,463,False,900,100,True,False,84,43
1340,425.0,1,50,69.23,721,464,False,900,100,True,False,84,43
1340,425.0,1,50,69.258,778,464,False,900,100,True,False,84,43
1340,425.0,1,50,69.287,827,465,False,900,100,True,False,84,43
1340,425.0,1,50,69.315,904,471,False,900,100,True,True,85,43
1340,425.0,1,50,69.344,950,473,False,900,100,True,True,86,43
1340,425.0,1,50,69.372,988,474,False,900,100,True,True,87,43
1340,425.0,1,50,69.401,993,474,False,900,100,True,True,88,43
1340,425.0,1,50,69.429,994,474,False,900,100,True,True,89,43
1340,425.0,1,50,69.457,995,474,False,900,100,True,True,90,43
1340,425.0,1,50,69.486,1008,473,False,900,100,True,True,91,43
1340,425.0,1,50,69.514,1024,473,False,900,100,True,True,92,43
1340,425.0,1,50,69.543,1040,472,False,900,100,True,True,93,43
1340,425.0,1,50,69.572,1054,470,False,900,100,True,True,94,43
1340,425.0,1,50,69.6,1079,469,False,900,100,True,True,95,43
1340,425.0,1,50,69.628,1092,468,False,900,100,True,True,96,43
1340,425.0,1,50,69.657,1106,467,False,900,100,True,True,97,43
1340,425.0,1,50,69.687,1122,465,False,900,100,True,False,97,43
1340,425.0,1,50,69.715,1130,464,False,900,100,True,False,97,43
1340,425.0,1,50,69.743,1165,462,False,900,100,True,False,97,43
1340,425.0,1,50,69.774,1177,461,False,900,100,True,False,97,43
1340,425.0,1,50,69.803,1190,460,False,900,100,True,False,97,43
1340,425.0,1,50,69.831,1200,460,False,900,100,True,False,97,43
1340,425.0,1,50,69.86,1219,459,False,900,100,True,False,97,43
1340,425.0,1,50,69.889,1242,458,False,900,100,True,False,97,43
1340,425.0,1,50,69.918,1256,457,False,900,100,True,False,97,43
1340,425.0,1,50,69.946,1277,456,False,900,100,True,False,97,43
1340,425.0,1,50,69.975,1289,455,False,900,100,True,False,97,43
1340,425.0,1,50,70.002,1298,455,False,900,100,True,False,97,43
1340,425.0,1,50,70.031,1303,455,False,900,100,True,False,97,43
1340,425.0,1,50,70.059,1317,454,False,900,100,True,False,97,43
1340,425.0,1,50,70.088,1336,455,False,900,100,True,False,97,43
1340,425.0,1,50,70.116,1347,454,False,900,100,True,False,97,43
0,425.0,1,50,70.229,1349,454,True,900,100,True,False,97,44
0,425.0,1,50,70.278,1349,454,False,900,100,True,False,97,44
0,425.0,1,50,70.307,1347,454,False,900,100,True,False,97,44
0,425.0,1,50,70.335,1338,454,False,900,100,True,False,97,44
0,425.0,1,50,70.364,1276,454,False,900,100,True,False,97,44
0,425.0,1,50,70.364,1276,454,False,900,100,True,False,97,44
0,425.0,1,50,70.399,1216,454,False,900,100,True,False,97,44
0,425.0,1,50,70.427,1148,452,False,900,100,True,False,97,44
0,425.0,1,50,70.456,1125,452,False,900,100,True,False,97,44
0,425.0,1,50,70.485,1092,452,False,900,100,True,False,97,44
0,425.0,1,50,70.513,1064,453,False,900,100,True,False,97,44
0,425.0,1,50,70.541,1026,453,False,900,100,True,False,97,44
0,425.0,1,50,70.57,1012,452,False,900,100,True,False,97,44
0,425.0,1,50,70.598,985,452,False,900,100,True,False,97,44
0,425.0,1,50,70.626,962,453,False,900,100,True,False,97,44
0,425.0,1,50,70.656,932,453,False,900,100,True,False,97,44
0,425.0,1,50,70.685,904,453,False,900,100,True,False,97,44
0,425.0,1,50,70.713,863,453,False,900,100,True,False,97,44
0,425.0,1,50,70.741,844,453,False,900,100,True,False,97,44
0,425.0,1,50,70.77,821,453,False,900,100,True,False,97,44
0,425.0,1,50,70.798,804,453,False,900,100,True,False,97,44
0,425.0,1,50,70.827,774,453,False,900,100,True,False,97,44
0,425.0,1,50,70.856,743,453,False,900,100,True,False,97,44
0,425.0,1,50,70.885,721,454,False,900,100,True,False,97,44
0,425.0,1,50,70.913,690,455,False,900,100,True,False,97,44
0,425.0,1,50,70.942,669,455,False,900,100,True,False,97,44
0,425.0,1,50,70.97,636,457,False,900,100,True,False,97,44
0,425.0,1,50,70.997,610,458,False,900,100,True,False,97,44
0,425.0,1,50,71.026,568,459,False,900,100,True,False,97,44
0,425.0,1,50,71.055,543,459,False,900,100,True,False,97,44
0,425.0,1,50,71.084,511,460,False,900,100,True,False,97,44
0,425.0,1,50,71.112,487,461,False,900,100,True,False,97,44
0,425.0,1,50,71.14,464,461,False,900,100,True,False,97,44
0,425.0,1,50,71.17,447,462,False,900,100,True,False,97,44
0,425.0,1,50,71.198,427,462,False,900,100,True,False,97,44
0,425.0,1,50,71.226,396,462,False,900,100,True,False,97,44
0,425.0,1,50,71.256,368,463,False,900,100,True,False,97,44
0,425.0,1,50,71.284,328,463,False,900,100,True,False,97,44
0,425.0,1,50,71.312,296,463,False,900,100,True,False,97,44
0,425.0,1,50,71.34,264,462,False,900,100,True,False,97,44
0,425.0,1,50,71.369,244,462,False,900,100,True,False,97,44
0,425.0,1,50,71.398,216,461,False,900,100,True,False,97,44
0,425.0,1,50,71.426,201,461,False,900,100,True,False,97,44
0,425.0,1,50,71.455,182,461,False,900,100,True,False,97,44
0,425.0,1,50,71.483,172,460,False,900,100,True,False,97,44
0,425.0,1,50,71.511,162,460,False,900,100,True,False,97,44
0,425.0,1,50,71.54,151,460,False,900,100,True,False,97,44
0,425.0,1,50,71.569,131,459,False,900,100,True,False,97,44
0,425.0,1,50,71.597,98,455,False,900,100,True,False,97,44
0,425.0,1,50,71.626,85,451,False,900,100,True,False,97,44
0,425.0,1,50,71.655,80,448,False,900,100,True,False,97,44
0,425.0,1,50,71.684,79,447,False,900,100,True,False,97,44
0,425.0,1,50,71.713,78,446,False,900,100,True,False,97,44
1340,425.0,1,50,71.763,77,446,True,900,100,True,False,97,45
1340,425.0,1,50,71.875,77,446,False,900,100,True,False,97,45
1340,425.0,1,50,71.903,84,446,False,900,100,True,False,97,45
1340,425.0,1,50,71.903,84,446,False,900,100,True,False,97,45
1340,425.0,1,50,71.939,109,449,False,900,100,True,False,97,45
1340,425.0,1,50,71.967,120,451,False,900,100,True,False,97,45
1340,425.0,1,50,71.994,129,451,False,900,100,True,False,97,45
1340,425.0,1,50,72.023,145,452,False,900,100,True,False,97,45
1340,425.0,1,50,72.053,165,453,False,900,100,True,False,97,45
1340,425.0,1,50,72.083,187,454,False,900,100,True,False,97,45
1340,425.0,1,50,72.111,216,454,False,900,100,True,False,97,45
1340,425.0,1,50,72.139,241,455,False,900,100,True,False,97,45
1340,425.0,1,50,72.169,248,455,False,900,100,True,False,97,45
1340,425.0,1,50,72.197,256,455,False,900,100,True,False,97,45
1340,425.0,1,50,72.226,267,455,False,900,100,True,False,97,45
1340,425.0,1,50,72.255,292,455,False,900,100,True,False,97,45
1340,425.0,1,50,72.283,309,456,False,900,100,True,False,97,45
1340,425.0,1,50,72.312,339,456,False,900,100,True,False,97,45
1340,425.0,1,50,72.341,368,455,False,900,100,True,False,97,45
1340,425.0,1,50,72.37,378,454,False,900,100,True,False,97,45
1340,425.0,1,50,72.399,397,454,False,900,100,True,False,97,45
1340,425.0,1,50,72.427,406,454,False,900,100,True,False,97,45
1340,425.0,1,50,72.457,455,453,False,900,100,True,False,97,45
1340,425.0,1,50,72.485,501,452,False,900,100,True,False,97,45
1340,425.0,1,50,72.514,532,452,False,900,100,True,False,97,45
1340,425.0,1,50,72.542,542,452,False,900,100,True,False,97,45
1340,425.0,1,50,72.572,565,452,False,900,100,True,False,97,45
1340,425.0,1,50,72.599,604,453,False,900,100,True,False,97,45
1340,425.0,1,50,72.629,647,453,False,900,100,True,False,97,45
1340,425.0,1,50,72.657,710,457,False,900,100,True,False,97,45
1340,425.0,1,50,72.687,744,459,False,900,100,True,False,97,45
1340,425.0,1,50,72.716,799,461,False,900,100,True,False,97,45
1340,425.0,1,50,72.744,822,462,False,900,100,True,False,97,45
1340,425.0,1,50,72.773,842,463,False,900,100,True,False,97,45
1340,425.0,1,50,72.801,877,464,False,900,100,True,False,97,45
1340,425.0,1,50,72.83,919,466,False,900,100,True,True,98,45
1340,425.0,1,50,72.858,946,467,False,900,100,True,True,99,45
1340,425.0,1,50,72.887,987,468,False,900,100,True,True,100,45
1340,425.0,1,50,72.915,1029,469,False,900,100,True,True,101,45
1340,425.0,1,50,72.944,1058,469,False,900,100,True,True,102,45
1340,425.0,1,50,72.974,1098,469,False,900,100,True,True,103,45
1340,425.0,1,50,73.001,1129,469,False,900,100,True,True,104,45
1340,425.0,1,50,73.029,1148,469,False,900,100,True,True,105,45
1340,425.0,1,50,73.058,1162,469,False,900,100,True,True,106,45
1340,425.0,1,50,73.088,1198,469,False,900,100,True,True,107,45
1340,425.0,1,50,73.116,1214,469,False,900,100,True,True,108,45
1340,425.0,1,50,73.145,1235,468,False,900,100,True,True,109,45
1340,425.0,1,50,73.174,1261,465,False,900,100,True,False,109,45
1340,425.0,1,50,73.203,1275,464,False,900,100,True,False,109,45
1340,425.0,1,50,73.231,1283,463,False,900,100,True,False,109,45
1340,425.0,1,50,73.259,1286,463,False,900,100,True,False,109,45
1340,425.0,1,50,73.288,1293,462,False,900,100,True,False,109,45
1340,425.0,1,50,73.316,1305,462,False,900,100,True,False,109,45
1340,425.0,1,50,73.345,1339,460,False,900,100,True,False,109,45
1340,425.0,1,50,73.374,1356,459,False,900,100,True,False,109,45
1340,425.0,1,50,73.402,1368,456,False,900,100,True,False,109,45
0,425.0,1,50,73.471,1369,456,True,900,100,True,False,109,46
0,425.0,1,50,73.542,1369,456,False,900,100,True,False,109,46
0,425.0,1,50,73.571,1368,456,False,900,100,True,False,109,46
0,425.0,1,50,73.599,1365,456,False,900,100,True,False,109,46
0,425.0,1,50,73.599,1365,456,False,900,100,True,False,109,46
0,425.0,1,50,73.635,1303,458,False,900,100,True,False,109,46
0,425.0,1,50,73.663,1232,451,False,900,100,True,False,109,46
0,425.0,1,50,73.693,1174,442,False,900,100,True,False,109,46
0,425.0,1,50,73.721,1131,439,False,900,100,True,False,109,46
0,425.0,1,50,73.749,1081,441,False,900,100,True,False,109,46
0,425.0,1,50,73.778,1039,444,False,900,100,True,False,109,46
0,425.0,1,50,73.807,984,447,False,900,100,True,False,109,46
0,425.0,1,50,73.836,944,449,False,900,100,True,False,109,46
0,425.0,1,50,73.864,908,449,False,900,100,True,False,109,46
0,425.0,1,50,73.892,901,449,False,900,100,True,False,109,46
0,425.0,1,50,73.922,892,449,False,900,100,True,False,109,46
0,425.0,1,50,73.949,876,449,False,900,100,True,False,109,46
0,425.0,1,50,73.977,833,450,False,900,100,True,False,109,46
0,425.0,1,50,74.006,794,449,False,900,100,True,False,109,46
0,425.0,1,50,74.035,772,448,False,900,100,True,False,109,46
0,425.0,1,50,74.063,750,447,False,900,100,True,False,109,46
0,425.0,1,50,74.091,732,447,False,900,100,True,False,109,46
0,425.0,1,50,74.12,708,446,False,900,100,True,False,109,46
0,425.0,1,50,74.149,697,446,False,900,100,True,False,109,46
0,425.0,1,50,74.178,681,446,False,900,100,True,False,109,46
0,425.0,1,50,74.207,669,446,False,900,100,True,False,109,46
0,425.0,1,50,74.236,645,446,False,900,100,True,False,109,46
0,425.0,1,50,74.264,620,446,False,900,100,True,False,109,46
0,425.0,1,50,74.292,602,446,False,900,100,True,False,109,46
0,425.0,1,50,74.321,572,446,False,900,100,True,False,109,46
0,425.0,1,50,74.35,549,447,False,900,100,True,False,109,46
0,425.0,1,50,74.378,516,447,False,900,100,True,False,109,46
0,425.0,1,50,74.407,494,447,False,900,100,True,False,109,46
0,425.0,1,50,74.436,472,448,False,900,100,True,False,109,46
0,425.0,1,50,74.465,453,449,False,900,100,True,False,109,46
0,425.0,1,50,74.493,414,451,False,900,100,True,False,109,46
0,425.0,1,50,74.524,371,452,False,900,100,True,False,109,46
0,425.0,1,50,74.554,331,453,False,900,100,True,False,109,46
0,425.0,1,50,74.582,238,455,False,900,100,True,False,109,46
0,425.0,1,50,74.61,179,456,False,900,100,True,False,109,46
0,425.0,1,50,74.639,147,456,False,900,100,True,False,109,46
0,425.0,1,50,74.668,131,457,False,900,100,True,False,109,46
0,425.0,1,50,74.762,119,457,False,900,100,True,False,109,46
0,425.0,1,50,74.793,117,457,False,900,100,True,False,109,46
0,425.0,1,50,74.822,111,457,False,900,100,True,False,109,46
0,425.0,1,50,74.85,107,457,False,900,100,True,False,109,46
0,425.0,1,50,74.879,104,457,False,900,100,True,False,109,46
0,425.0,1,50,74.908,87,456,False,900,100,True,False,109,46
0,425.0,1,50,74.937,69,456,False,900,100,True,False,109,46
0,425.0,1,50,74.965,52,456,False,900,100,True,False,109,46
1340,425.0,1,50,75.014,51,456,True,900,100,True,False,109,47
1340,425.0,1,50,75.043,51,456,False,900,100,True,False,109,47
1340,425.0,1,50,75.093,51,455,False,900,100,True,False,109,47
1340,425.0,1,50,75.122,54,455,False,900,100,True,False,109,47
1340,425.0,1,50,75.122,54,455,False,900,100,True,False,109,47
1340,425.0,1,50,75.158,109,453,False,900,100,True,False,109,47
1340,425.0,1,50,75.187,193,453,False,900,100,True,False,109,47
1340,425.0,1,50,75.215,238,453,False,900,100,True,False,109,47
1340,425.0,1,50,75.244,256,452,False,900,100,True,False,109,47
1340,425.0,1,50,75.273,280,452,False,900,100,True,False,109,47
1340,425.0,1,50,75.301,375,449,False,900,100,True,False,109,47
1340,425.0,1,50,75.33,433,447,False,900,100,True,False,109,47
1340,425.0,1,50,75.358,472,446,False,900,100,True,False,109,47
1340,425.0,1,50,75.387,485,445,False,900,100,True,False,109,47
1340,425.0,1,50,75.416,510,445,False,900,100,True,False,109,47
1340,425.0,1,50,75.444,559,444,False,900,100,True,False,109,47
1340,425.0,1,50,75.473,659,444,False,900,100,True,False,109,47
1340,425.0,1,50,75.501,690,444,False,900,100,True,False,109,47
1340,425.0,1,50,75.53,717,444,False,900,100,True,False,109,47
1340,425.0,1,50,75.559,747,444,False,900,100,True,False,109,47
1340,425.0,1,50,75.589,767,443,False,900,100,True,False,109,47
1340,425.0,1,50,75.616,795,444,False,900,100,True,False,109,47
1340,425.0,1,50,75.645,806,444,False,900,100,True,False,109,47
1340,425.0,1,50,75.675,816,444,False,900,100,True,False,109,47
1340,425.0,1,50,75.704,828,445,False,900,100,True,False,109,47
1340,425.0,1,50,75.732,858,446,False,900,100,True,False,109,47
1340,425.0,1,50,75.76,872,447,False,900,100,True,False,109,47
1340,425.0,1,50,75.79,882,447,False,900,100,True,False,109,47
1340,425.0,1,50,75.818,901,448,False,900,100,True,False,109,47
1340,425.0,1,50,75.847,919,449,False,900,100,True,False,109,47
1340,425.0,1,50,75.875,948,450,False,900,100,True,False,109,47
1340,425.0,1,50,75.905,974,451,False,900,100,True,False,109,47
1340,425.0,1,50,75.933,1012,455,False,900,100,True,False,109,47
1340,425.0,1,50,75.962,1024,456,False,900,100,True,False,109,47
1340,425.0,1,50,75.989,1066,457,False,900,100,True,False,109,47
1340,425.0,1,50,76.018,1079,457,False,900,100,True,False,109,47
1340,425.0,1,50,76.047,1097,458,False,900,100,True,False,109,47
1340,425.0,1,50,76.076,1126,458,False,900,100,True,False,109,47
1340,425.0,1,50,76.105,1149,458,False,900,100,True,False,109,47
1340,425.0,1,50,76.133,1185,458,False,900,100,True,False,109,47
1340,425.0,1,50,76.162,1205,458,False,900,100,True,False,109,47
1340,425.0,1,50,76.19,1244,457,False,900,100,True,False,109,47
1340,425.0,1,50,76.219,1273,457,False,900,100,True,False,109,47
1340,425.0,1,50,76.247,1287,456,False,900,100,True,False,109,47
1340,425.0,1,50,76.276,1297,456,False,900,100,True,False,109,47
1340,425.0,1,50,76.306,1317,456,False,900,100,True,False,109,47
1340,425.0,1,50,76.335,1329,457,False,900,100,True,False,109,47
1340,425.0,1,50,76.363,1337,457,False,900,100,True,False,109,47
1340,425.0,1,50,76.391,1346,457,False,900,100,True,False,109,47
1340,425.0,1,50,76.42,1350,457,False,900,100,True,False,109,47
0,425.0,1,50,76.555,1356,456,True,900,100,True,False,109,48
0,425.0,1,50,76.626,1356,456,False,900,100,True,False,109,48
0,425.0,1,50,76.655,1352,456,False,900,100,True,False,109,48
0,425.0,1,50,76.655,1352,456,False,900,100,True,False,109,48
0,425.0,1,50,76.692,1311,456,False,900,100,True,False,109,48
0,425.0,1,50,76.721,1218,453,False,900,100,True,False,109,48
0,425.0,1,50,76.749,1190,452,False,900,100,True,False,109,48
0,425.0,1,50,76.778,1165,451,False,900,100,True,False,109,48
0,425.0,1,50,76.807,1152,451,False,900,100,True,False,109,48
0,425.0,1,50,76.836,1122,450,False,900,100,True,False,109,48
0,425.0,1,50,76.864,1084,449,False,900,100,True,False,109,48
0,425.0,1,50,76.893,1050,449,False,900,100,True,False,109,48
0,425.0,1,50,76.922,999,448,False,900,100,True,False,109,48
0,425.0,1,50,76.95,969,448,False,900,100,True,False,109,48
0,425.0,1,50,76.977,936,448,False,900,100,True,False,109,48
0,425.0,1,50,77.006,922,448,False,900,100,True,False,109,48
0,425.0,1,50,77.034,911,448,False,900,100,True,False,109,48
0,425.0,1,50,77.063,899,448,False,900,100,True,False,109,48
0,425.0,1,50,77.091,872,447,False,900,100,True,False,109,48
0,425.0,1,50,77.12,858,447,False,900,100,True,False,109,48
0,425.0,1,50,77.149,834,447,False,900,100,True,False,109,48
0,425.0,1,50,77.177,816,447,False,900,100,True,False,109,48
0,425.0,1,50,77.206,793,447,False,900,100,True,False,109,48
0,425.0,1,50,77.235,763,447,False,900,100,True,False,109,48
0,425.0,1,50,77.263,738,447,False,900,100,True,False,109,48
0,425.0,1,50,77.291,706,448,False,900,100,True,False,109,48
0,425.0,1,50,77.32,678,449,False,900,100,True,False,109,48
0,425.0,1,50,77.348,647,449,False,900,100,True,False,109,48
0,425.0,1,50,77.377,633,450,False,900,100,True,False,109,48
0,425.0,1,50,77.406,610,450,False,900,100,True,False,109,48
0,425.0,1,50,77.435,590,450,False,900,100,True,False,109,48
0,425.0,1,50,77.464,568,450,False,900,100,True,False,109,48
0,425.0,1,50,77.492,553,450,False,900,100,True,False,109,48
0,425.0,1,50,77.521,536,450,False,900,100,True,False,109,48
0,425.0,1,50,77.549,510,450,False,900,100,True,False,109,48
0,425.0,1,50,77.578,491,450,False,900,100,True,False,109,48
0,425.0,1,50,77.607,461,451,False,900,100,True,False,109,48
0,425.0,1,50,77.637,436,451,False,900,100,True,False,109,48
0,425.0,1,50,77.665,399,451,False,900,100,True,False,109,48
0,425.0,1,50,77.694,381,451,False,900,100,True,False,109,48
0,425.0,1,50,77.723,351,451,False,900,100,True,False,109,48
0,425.0,1,50,77.751,333,451,False,900,100,True,False,109,48
0,425.0,1,50,77.78,308,452,False,900,100,True,False,109,48
0,425.0,1,50,77.808,292,452,False,900,100,True,False,109,48
0,425.0,1,50,77.838,269,452,False,900,100,True,False,109,48
0,425.0,1,50,77.865,238,452,False,900,100,True,False,109,48
0,425.0,1,50,77.894,223,452,False,900,100,True,False,109,48
0,425.0,1,50,77.923,198,452,False,900,100,True,False,109,48
0,425.0,1,50,77.952,187,452,False,900,100,True,False,109,48
0,425.0,1,50,77.979,168,452,False,900,100,True,False,109,48
0,425.0,1,50,78.007,154,452,False,900,100,True,False,109,48
0,425.0,1,50,78.036,141,452,False,900,100,True,False,109,48
0,425.0,1,50,78.065,136,452,False,900,100,True,False,109,48
0,425.0,1,50,78.093,129,452,False,900,100,True,False,109,48
0,425.0,1,50,78.122,124,452,False,900,100,True,False,109,48
0,425.0,1,50,78.151,112,452,False,900,100,True,False,109,48
0,425.0,1,50,78.179,105,452,False,900,100,True,False,109,48
0,425.0,1,50,78.207,83,453,False,900,100,True,False,109,48
0,425.0,1,50,78.236,66,453,False,900,100,True,False,109,48
0,425.0,1,50,78.264,64,453,False,900,100,True,False,109,48
1340,425.0,1,50,78.293,64,452,True,900,100,True,False,109,49
1340,425.0,1,50,78.343,64,452,False,900,100,True,False,109,49
1340,425.0,1,50,78.372,69,452,False,900,100,True,False,109,49
1340,425.0,1,50,78.4,110,453,False,900,100,True,False,109,49
1340,425.0,1,50,78.4,110,453,False,900,100,True,False,109,49
1340,425.0,1,50,78.436,193,454,False,900,100,True,False,109,49
1340,425.0,1,50,78.465,227,454,False,900,100,True,False,109,49
1340,425.0,1,50,78.493,250,453,False,900,100,True,False,109,49
1340,425.0,1,50,78.522,308,453,False,900,100,True,False,109,49
1340,425.0,1,50,78.55,351,452,False,900,100,True,False,109,49
1340,425.0,1,50,78.579,372,452,False,900,100,True,False,109,49
1340,425.0,1,50,78.608,400,452,False,900,100,True,False,109,49
1340,425.0,1,50,78.637,431,452,False,900,100,True,False,109,49
1340,425.0,1,50,78.665,490,450,False,900,100,True,False,109,49
1340,425.0,1,50,78.695,525,450,False,900,100,True,False,109,49
1340,425.0,1,50,78.724,602,448,False,900,100,True,False,109,49
1340,425.0,1,50,78.752,644,449,False,900,100,True,False,109,49
1340,425.0,1,50,78.78,681,449,False,900,100,True,False,109,49
1340,425.0,1,50,78.809,701,449,False,900,100,True,False,109,49
1340,425.0,1,50,78.838,734,449,False,900,100,True,False,109,49
1340,425.0,1,50,78.866,780,450,False,900,100,True,False,109,49
1340,425.0,1,50,78.895,811,451,False,900,100,True,False,109,49
1340,425.0,1,50,78.924,846,451,False,900,100,True,False,109,49
1340,425.0,1,50,78.953,866,452,False,900,100,True,False,109,49
1340,425.0,1,50,78.98,883,452,False,900,100,True,False,109,49
1340,425.0,1,50,79.008,889,452,False,900,100,True,False,109,49
1340,425.0,1,50,79.037,910,453,False,900,100,True,False,109,49
1340,425.0,1,50,79.066,929,454,False,900,100,True,False,109,49
1340,425.0,1,50,79.094,958,457,False,900,100,True,False,109,49
1340,425.0,1,50,79.123,977,458,False,900,100,True,False,109,49
1340,425.0,1,50,79.152,1010,458,False,900,100,True,False,109,49
1340,425.0,1,50,79.18,1039,459,False,900,100,True,False,109,49
1340,425.0,1,50,79.209,1053,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.238,1077,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.266,1097,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.294,1122,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.323,1146,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.352,1190,461,False,900,100,True,False,109,49
1340,425.0,1,50,79.38,1210,461,False,900,100,True,False,109,49
1340,425.0,1,50,79.409,1241,461,False,900,100,True,False,109,49
1340,425.0,1,50,79.438,1269,461,False,900,100,True,False,109,49
1340,425.0,1,50,79.467,1333,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.495,1359,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.524,1369,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.553,1379,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.581,1386,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.61,1399,460,False,900,100,True,False,109,49
1340,425.0,1,50,79.659,1405,459,False,900,100,True,False,109,49
1340,425.0,1,50,79.689,1406,458,False,900,100,True,False,109,49
0,425.0,1,50,79.739,1406,457,True,900,100,True,False,109,50
0,425.0,1,50,79.768,1406,457,False,900,100,True,False,109,50
0,425.0,1,50,79.796,1406,456,False,900,100,True,False,109,50
0,425.0,1,50,79.824,1403,456,False,900,100,True,False,109,50
0,425.0,1,50,79.854,1384,456,False,900,100,True,False,109,50
0,425.0,1,50,79.854,1384,456,False,900,100,True,False,109,50
0,425.0,1,50,79.889,1301,455,False,900,100,True,False,109,50
0,425.0,1,50,79.917,1218,456,False,900,100,True,False,109,50
0,425.0,1,50,79.945,1204,456,False,900,100,True,False,109,50
0,425.0,1,50,79.976,1192,456,False,900,100,True,False,109,50
0,425.0,1,50,80.011,1165,456,False,900,100,True,False,109,50
0,425.0,1,50,80.042,1125,456,False,900,100,True,False,109,50
0,425.0,1,50,80.072,1079,456,False,900,100,True,False,109,50
0,425.0,1,50,80.102,1046,456,False,900,100,True,False,109,50
0,425.0,1,50,80.13,1020,455,False,900,100,True,False,109,50
0,425.0,1,50,80.159,1006,455,False,900,100,True,False,109,50
0,425.0,1,50,80.188,984,455,False,900,100,True,False,109,50
0,425.0,1,50,80.216,969,454,False,900,100,True,False,109,50
0,425.0,1,50,80.245,958,454,False,900,100,True,False,109,50
0,425.0,1,50,80.273,931,454,False,900,100,True,False,109,50
0,425.0,1,50,80.302,915,454,False,900,100,True,False,109,50
0,425.0,1,50,80.33,894,454,False,900,100,True,False,109,50
0,425.0,1,50,80.359,882,453,False,900,100,True,False,109,50
0,425.0,1,50,80.388,860,453,False,900,100,True,False,109,50
0,425.0,1,50,80.417,838,453,False,900,100,True,False,109,50
0,425.0,1,50,80.445,802,453,False,900,100,True,False,109,50
0,425.0,1,50,80.473,778,452,False,900,100,True,False,109,50
0,425.0,1,50,80.503,746,452,False,900,100,True,False,109,50
0,425.0,1,50,80.531,710,452,False,900,100,True,False,109,50
0,425.0,1,50,80.56,674,452,False,900,100,True,False,109,50
0,425.0,1,50,80.589,620,452,False,900,100,True,False,109,50
0,425.0,1,50,80.618,596,452,False,900,100,True,False,109,50
