targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,4,50,39.088,88,449,True,900,100,True,False,127,45
1340,425.0,4,50,39.116,88,449,False,900,100,True,False,127,45
1340,425.0,4,50,39.144,89,449,False,900,100,True,False,127,45
1340,425.0,4,50,39.144,89,449,False,900,100,True,False,127,45
1340,425.0,4,50,39.179,99,449,False,900,100,True,False,127,45
1340,425.0,4,50,39.207,165,449,False,900,100,True,False,127,45
1340,425.0,4,50,39.234,290,444,False,900,100,True,False,127,45
1340,425.0,4,50,39.263,449,439,False,900,100,True,False,127,45
1340,425.0,4,50,39.291,639,436,False,900,100,True,False,127,45
1340,425.0,4,50,39.319,718,436,False,900,100,True,False,127,45
1340,425.0,4,50,39.347,804,435,False,900,100,True,True,128,45
1340,425.0,4,50,39.376,846,435,False,900,100,True,True,129,45
1340,425.0,4,50,39.403,905,435,False,900,100,True,True,130,45
1340,425.0,4,50,39.43,954,435,False,900,100,True,True,131,45
1340,425.0,4,50,39.459,1049,434,False,900,100,True,True,132,45
1340,425.0,4,50,39.486,1091,434,False,900,100,True,True,133,45
1340,425.0,4,50,39.514,1123,434,False,900,100,True,True,134,45
1340,425.0,4,50,39.543,1134,434,False,900,100,True,True,135,45
1340,425.0,4,50,39.57,1142,434,False,900,100,True,True,136,45
1340,425.0,4,50,39.598,1168,435,False,900,100,True,True,137,45
1340,425.0,4,50,39.627,1205,435,False,900,100,True,True,138,45
1340,425.0,4,50,39.655,1217,435,False,900,100,True,True,139,45
1340,425.0,4,50,39.683,1277,436,False,900,100,True,False,139,45
1340,425.0,4,50,39.712,1300,436,False,900,100,True,False,139,45
1340,425.0,4,50,39.739,1311,437,False,900,100,True,False,139,45
1340,425.0,4,50,39.767,1312,437,False,900,100,True,False,139,45
1340,425.0,4,50,39.798,1323,439,False,900,100,True,False,139,45
1340,425.0,4,50,39.829,1351,442,False,900,100,True,False,139,45
1340,425.0,4,50,40.003,1354,441,False,900,100,True,False,139,45
0,425.0,4,50,40.051,1354,442,True,900,100,True,False,139,46
0,425.0,4,50,40.101,1354,442,False,900,100,True,False,139,46
0,425.0,4,50,40.17,1354,441,False,900,100,True,False,139,46
0,425.0,4,50,40.198,1351,441,False,900,100,True,False,139,46
0,425.0,4,50,40.198,1351,441,False,900,100,True,False,139,46
0,425.0,4,50,40.233,1278,442,False,900,100,True,False,139,46
0,425.0,4,50,40.261,1071,456,False,900,100,True,False,139,46
0,425.0,4,50,40.289,883,463,False,900,100,True,False,139,46
0,425.0,4,50,40.317,650,464,False,900,100,True,False,139,46
0,425.0,4,50,40.345,547,464,False,900,100,True,False,139,46
0,425.0,4,50,40.373,443,465,False,900,100,True,False,139,46
0,425.0,4,50,40.401,339,465,False,900,100,True,False,139,46
0,425.0,4,50,40.428,247,466,False,900,100,True,True,140,46
0,425.0,4,50,40.456,215,466,False,900,100,True,True,141,46
0,425.0,4,50,40.485,157,466,False,900,100,True,True,142,46
0,425.0,4,50,40.512,123,466,False,900,100,True,True,143,46
0,425.0,4,50,40.541,111,467,False,900,100,True,True,144,46
0,425.0,4,50,40.569,103,466,False,900,100,True,True,145,46
0,425.0,4,50,40.598,86,466,False,900,100,True,False,145,46
0,425.0,4,50,40.626,55,466,False,900,100,True,False,145,46
0,425.0,4,50,40.654,30,466,False,900,100,True,False,145,46
0,425.0,4,50,40.683,1,466,False,900,100,True,False,145,46
0,425.0,4,50,40.733,0,466,False,900,100,True,False,145,46
0,425.0,4,50,40.761,0,465,True,900,100,False,False,145,46
0,425.0,4,50,40.761,0,465,True,900,100,False,False,145,46
0,425.0,4,50,40.838,0,464,False,900,100,False,False,145,46
0,425.0,4,50,40.866,5,464,False,900,100,False,False,145,46
0,425.0,4,50,40.866,5,464,False,900,100,False,False,145,46
0,425.0,4,50,40.902,20,464,False,900,100,False,False,145,46
0,425.0,4,50,40.93,44,464,False,900,100,False,False,145,46
0,425.0,4,50,40.958,59,464,False,900,100,False,False,145,46
1340,425.0,4,50,41.069,63,463,True,900,100,True,False,145,47
1340,425.0,4,50,41.139,63,463,False,900,100,True,False,145,47
1340,425.0,4,50,41.139,63,463,False,900,100,True,False,145,47
1340,425.0,4,50,41.174,69,463,False,900,100,True,False,145,47
1340,425.0,4,50,41.201,92,462,False,900,100,True,False,145,47
1340,425.0,4,50,41.23,116,459,False,900,100,True,False,145,47
1340,425.0,4,50,41.258,187,457,False,900,100,True,False,145,47
1340,425.0,4,50,41.286,254,458,False,900,100,True,False,145,47
1340,425.0,4,50,41.314,394,460,False,900,100,True,False,145,47
1340,425.0,4,50,41.343,460,460,False,900,100,True,False,145,47
1340,425.0,4,50,41.37,534,460,False,900,100,True,False,145,47
1340,425.0,4,50,41.399,588,460,False,900,100,True,False,145,47
1340,425.0,4,50,41.426,639,460,False,900,100,True,False,145,47
1340,425.0,4,50,41.454,684,458,False,900,100,True,False,145,47
1340,425.0,4,50,41.482,792,459,False,900,100,True,False,145,47
1340,425.0,4,50,41.51,864,458,False,900,100,True,False,145,47
1340,425.0,4,50,41.538,956,453,False,900,100,True,False,145,47
1340,425.0,4,50,41.566,999,452,False,900,100,True,False,145,47
1340,425.0,4,50,41.594,1070,452,False,900,100,True,False,145,47
1340,425.0,4,50,41.623,1112,454,False,900,100,True,False,145,47
1340,425.0,4,50,41.651,1168,453,False,900,100,True,False,145,47
1340,425.0,4,50,41.679,1193,453,False,900,100,True,False,145,47
1340,425.0,4,50,41.707,1223,454,False,900,100,True,False,145,47
1340,425.0,4,50,41.735,1235,454,False,900,100,True,False,145,47
1340,425.0,4,50,41.763,1242,454,False,900,100,True,False,145,47
1340,425.0,4,50,41.791,1243,454,False,900,100,True,False,145,47
1340,425.0,4,50,41.82,1249,453,False,900,100,True,False,145,47
1340,425.0,4,50,41.848,1273,453,False,900,100,True,False,145,47
1340,425.0,4,50,41.877,1364,448,False,900,100,True,False,145,47
1340,425.0,4,50,41.905,1380,447,False,900,100,True,False,145,47
1340,425.0,4,50,41.954,1382,447,False,900,100,True,False,145,47
1340,425.0,4,50,41.982,1384,446,False,900,100,True,False,145,47
1340,425.0,4,50,42.011,1401,446,False,900,100,True,False,145,47
1340,425.0,4,50,42.038,1423,447,False,900,100,True,False,145,47
0,425.0,4,50,42.087,1434,446,True,900,100,True,False,145,48
0,425.0,4,50,42.179,1434,446,False,900,100,True,False,145,48
0,425.0,4,50,42.208,1417,446,False,900,100,True,False,145,48
0,425.0,4,50,42.208,1417,446,False,900,100,True,False,145,48
0,425.0,4,50,42.243,1314,448,False,900,100,True,False,145,48
0,425.0,4,50,42.271,1080,458,False,900,100,True,False,145,48
0,425.0,4,50,42.299,930,463,False,900,100,True,False,145,48
0,425.0,4,50,42.327,752,470,False,900,100,True,True,146,48
0,425.0,4,50,42.355,632,470,False,900,100,True,True,147,48
0,425.0,4,50,42.382,518,473,False,900,100,True,True,148,48
0,425.0,4,50,42.411,471,473,False,900,100,True,True,149,48
0,425.0,4,50,42.438,399,473,False,900,100,True,True,150,48
0,425.0,4,50,42.466,344,473,False,900,100,True,True,151,48
0,425.0,4,50,42.495,289,473,False,900,100,True,True,152,48
0,425.0,4,50,42.522,269,473,False,900,100,True,True,153,48
0,425.0,4,50,42.55,230,472,False,900,100,True,True,154,48
0,425.0,4,50,42.579,201,471,False,900,100,True,True,155,48
0,425.0,4,50,42.607,176,471,False,900,100,True,True,156,48
0,425.0,4,50,42.635,174,471,False,900,100,True,True,157,48
0,425.0,4,50,42.663,172,471,False,900,100,True,True,158,48
0,425.0,4,50,42.692,163,470,False,900,100,True,True,159,48
0,425.0,4,50,42.719,124,469,False,900,100,True,True,160,48
0,425.0,4,50,42.747,89,465,False,900,100,True,False,160,48
0,425.0,4,50,42.776,47,459,False,900,100,True,False,160,48
0,425.0,4,50,42.804,46,458,False,900,100,True,False,160,48
0,425.0,4,50,42.833,45,458,False,900,100,True,False,160,48
0,425.0,4,50,42.861,44,458,False,900,100,True,False,160,48
1340,425.0,4,50,42.91,42,458,True,900,100,True,False,160,49
1340,425.0,4,50,42.959,42,458,False,900,100,True,False,160,49
1340,425.0,4,50,42.988,43,458,False,900,100,True,False,160,49
1340,425.0,4,50,42.988,43,458,False,900,100,True,False,160,49
1340,425.0,4,50,43.023,91,459,False,900,100,True,False,160,49
1340,425.0,4,50,43.051,216,464,False,900,100,True,False,160,49
1340,425.0,4,50,43.079,314,465,False,900,100,True,False,160,49
1340,425.0,4,50,43.108,416,466,False,900,100,True,True,161,49
1340,425.0,4,50,43.136,487,468,False,900,100,True,True,162,49
1340,425.0,4,50,43.164,504,468,False,900,100,True,True,163,49
1340,425.0,4,50,43.193,510,468,False,900,100,True,True,164,49
1340,425.0,4,50,43.221,521,468,False,900,100,True,True,165,49
1340,425.0,4,50,43.249,606,467,False,900,100,True,True,166,49
1340,425.0,4,50,43.277,696,462,False,900,100,True,False,166,49
1340,425.0,4,50,43.305,855,465,False,900,100,True,False,166,49
1340,425.0,4,50,43.333,920,468,False,900,100,True,True,167,49
1340,425.0,4,50,43.362,1013,467,False,900,100,True,True,168,49
1340,425.0,4,50,43.389,1064,467,False,900,100,True,True,169,49
1340,425.0,4,50,43.417,1088,467,False,900,100,True,True,170,49
1340,425.0,4,50,43.445,1099,467,False,900,100,True,True,171,49
1340,425.0,4,50,43.473,1131,464,False,900,100,True,False,171,49
1340,425.0,4,50,43.501,1143,463,False,900,100,True,False,171,49
1340,425.0,4,50,43.529,1157,462,False,900,100,True,False,171,49
1340,425.0,4,50,43.558,1169,461,False,900,100,True,False,171,49
1340,425.0,4,50,43.586,1197,456,False,900,100,True,False,171,49
1340,425.0,4,50,43.614,1205,454,False,900,100,True,False,171,49
1340,425.0,4,50,43.642,1220,452,False,900,100,True,False,171,49
1340,425.0,4,50,43.67,1242,451,False,900,100,True,False,171,49
1340,425.0,4,50,43.698,1313,445,False,900,100,True,False,171,49
1340,425.0,4,50,43.727,1358,445,False,900,100,True,False,171,49
1340,425.0,4,50,43.754,1411,445,False,900,100,True,False,171,49
1340,425.0,4,50,43.782,1420,445,False,900,100,True,False,171,49
0,425.0,4,50,43.895,1425,445,True,900,100,True,False,171,50
0,425.0,4,50,43.967,1425,445,False,900,100,True,False,171,50
0,425.0,4,50,43.967,1425,445,False,900,100,True,False,171,50
0,425.0,4,50,44.002,1417,447,False,900,100,True,False,171,50
0,425.0,4,50,44.03,1331,457,False,900,100,True,False,171,50
0,425.0,4,50,44.059,1229,460,False,900,100,True,False,171,50
0,425.0,4,50,44.087,1033,460,False,900,100,True,False,171,50
0,425.0,4,50,44.115,892,461,False,900,100,True,False,171,50
0,425.0,4,50,44.144,861,462,False,900,100,True,False,171,50
0,425.0,4,50,44.172,814,462,False,900,100,True,False,171,50
0,425.0,4,50,44.2,756,462,False,900,100,True,False,171,50
0,425.0,4,50,44.229,642,461,False,900,100,True,False,171,50
0,425.0,4,50,44.257,598,461,False,900,100,True,False,171,50
0,425.0,4,50,44.284,550,458,False,900,100,True,False,171,50
0,425.0,4,50,44.313,514,455,False,900,100,True,False,171,50
0,425.0,4,50,44.341,454,454,False,900,100,True,False,171,50
0,425.0,4,50,44.369,439,454,False,900,100,True,False,171,50
0,425.0,4,50,44.397,419,454,False,900,100,True,False,171,50
0,425.0,4,50,44.424,396,454,False,900,100,True,False,171,50
0,425.0,4,50,44.452,357,453,False,900,100,True,False,171,50
0,425.0,4,50,44.48,326,453,False,900,100,True,False,171,50
0,425.0,4,50,44.509,246,449,False,900,100,True,False,171,50
0,425.0,4,50,44.536,205,447,False,900,100,True,False,171,50
0,425.0,4,50,44.564,159,445,False,900,100,True,False,171,50
0,425.0,4,50,44.593,133,444,False,900,100,True,False,171,50
0,425.0,4,50,44.62,120,444,False,900,100,True,False,171,50
0,425.0,4,50,44.649,118,444,False,900,100,True,False,171,50
0,425.0,4,50,44.677,104,444,False,900,100,True,False,171,50
0,425.0,4,50,44.705,95,445,False,900,100,True,False,171,50
0,425.0,4,50,44.733,88,445,False,900,100,True,False,171,50
0,425.0,4,50,44.762,82,445,False,900,100,True,False,171,50
1340,425.0,4,50,44.811,80,444,True,900,100,True,False,171,51
1340,425.0,4,50,44.811,80,444,True,900,100,True,False,171,51
1340,425.0,4,50,44.847,79,444,False,900,100,True,False,171,51
1340,425.0,4,50,44.917,78,444,False,900,100,True,False,171,51
1340,425.0,4,50,44.946,79,444,False,900,100,True,False,171,51
1340,425.0,4,50,44.946,79,444,False,900,100,True,False,171,51
1340,425.0,4,50,44.98,135,443,False,900,100,True,False,171,51
1340,425.0,4,50,45.009,228,442,False,900,100,True,False,171,51
1340,425.0,4,50,45.036,290,443,False,900,100,True,False,171,51
1340,425.0,4,50,45.065,403,447,False,900,100,True,False,171,51
1340,425.0,4,50,45.093,484,449,False,900,100,True,False,171,51
1340,425.0,4,50,45.121,613,451,False,900,100,True,False,171,51
1340,425.0,4,50,45.15,738,450,False,900,100,True,False,171,51
1340,425.0,4,50,45.178,796,447,False,900,100,True,False,171,51
1340,425.0,4,50,45.206,853,442,False,900,100,True,False,171,51
1340,425.0,4,50,45.234,884,438,False,900,100,True,False,171,51
1340,425.0,4,50,45.262,942,430,False,900,100,True,True,172,51
1340,425.0,4,50,45.291,982,427,False,900,100,True,True,173,51
1340,425.0,4,50,45.319,1026,429,False,900,100,True,True,174,51
1340,425.0,4,50,45.347,1047,430,False,900,100,True,True,175,51
1340,425.0,4,50,45.376,1061,430,False,900,100,True,True,176,51
1340,425.0,4,50,45.404,1073,433,False,900,100,True,True,177,51
1340,425.0,4,50,45.431,1118,441,False,900,100,True,False,177,51
1340,425.0,4,50,45.459,1161,445,False,900,100,True,False,177,51
1340,425.0,4,50,45.487,1206,448,False,900,100,True,False,177,51
1340,425.0,4,50,45.515,1223,450,False,900,100,True,False,177,51
1340,425.0,4,50,45.544,1256,453,False,900,100,True,False,177,51
1340,425.0,4,50,45.572,1276,453,False,900,100,True,False,177,51
1340,425.0,4,50,45.572,1276,453,False,900,100,True,False,177,51
1340,425.0,4,50,45.607,1312,454,False,900,100,True,False,177,51
1340,425.0,4,50,45.634,1328,454,False,900,100,True,False,177,51
1340,425.0,4,50,45.663,1329,454,False,900,100,True,False,177,51
1340,425.0,4,50,45.752,1331,454,True,900,100,False,False,177,51
1340,425.0,4,50,45.823,1331,454,False,900,100,False,False,177,51
1340,425.0,4,50,45.851,1333,454,False,900,100,False,False,177,51
1340,425.0,4,50,45.88,1369,459,False,900,100,False,False,177,51
1340,425.0,4,50,45.88,1369,459,False,900,100,False,False,177,51
1340,425.0,4,50,45.915,1439,458,False,900,100,False,False,177,51
0,425.0,4,50,45.984,1439,457,True,900,100,True,False,177,52
0,425.0,4,50,46.097,1439,457,False,900,100,True,False,177,52
0,425.0,4,50,46.097,1439,457,False,900,100,True,False,177,52
0,425.0,4,50,46.132,1436,457,False,900,100,True,False,177,52
0,425.0,4,50,46.16,1379,455,False,900,100,True,False,177,52
0,425.0,4,50,46.188,1259,454,False,900,100,True,False,177,52
0,425.0,4,50,46.216,1176,455,False,900,100,True,False,177,52
0,425.0,4,50,46.245,1122,458,False,900,100,True,False,177,52
0,425.0,4,50,46.272,1083,459,False,900,100,True,False,177,52
0,425.0,4,50,46.3,1018,459,False,900,100,True,False,177,52
0,425.0,4,50,46.329,944,459,False,900,100,True,False,177,52
0,425.0,4,50,46.357,829,457,False,900,100,True,False,177,52
0,425.0,4,50,46.385,753,452,False,900,100,True,False,177,52
0,425.0,4,50,46.413,644,447,False,900,100,True,False,177,52
0,425.0,4,50,46.44,593,447,False,900,100,True,False,177,52
0,425.0,4,50,46.468,560,446,False,900,100,True,False,177,52
0,425.0,4,50,46.496,548,446,False,900,100,True,False,177,52
0,425.0,4,50,46.525,514,446,False,900,100,True,False,177,52
0,425.0,4,50,46.553,476,446,False,900,100,True,False,177,52
0,425.0,4,50,46.581,414,446,False,900,100,True,False,177,52
0,425.0,4,50,46.609,388,446,False,900,100,True,False,177,52
0,425.0,4,50,46.638,350,446,False,900,100,True,False,177,52
0,425.0,4,50,46.666,323,446,False,900,100,True,False,177,52
0,425.0,4,50,46.695,279,446,False,900,100,True,False,177,52
0,425.0,4,50,46.723,253,446,False,900,100,True,False,177,52
0,425.0,4,50,46.75,222,447,False,900,100,True,False,177,52
0,425.0,4,50,46.779,210,448,False,900,100,True,False,177,52
0,425.0,4,50,46.808,190,448,False,900,100,True,False,177,52
0,425.0,4,50,46.836,176,448,False,900,100,True,False,177,52
0,425.0,4,50,46.865,144,448,False,900,100,True,False,177,52
0,425.0,4,50,46.893,128,448,False,900,100,True,False,177,52
0,425.0,4,50,46.921,99,447,False,900,100,True,False,177,52
0,425.0,4,50,46.949,88,447,False,900,100,True,False,177,52
0,425.0,4,50,46.978,87,447,False,900,100,True,False,177,52
1340,425.0,4,50,47.068,86,447,True,900,100,True,False,177,53
1340,425.0,4,50,47.117,86,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.146,87,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.173,103,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.173,103,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.209,221,445,False,900,100,True,False,177,53
1340,425.0,4,50,47.237,416,440,False,900,100,True,False,177,53
1340,425.0,4,50,47.265,603,440,False,900,100,True,False,177,53
1340,425.0,4,50,47.294,757,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.321,908,451,False,900,100,True,False,177,53
1340,425.0,4,50,47.35,974,450,False,900,100,True,False,177,53
1340,425.0,4,50,47.379,1070,449,False,900,100,True,False,177,53
1340,425.0,4,50,47.406,1103,449,False,900,100,True,False,177,53
1340,425.0,4,50,47.433,1131,449,False,900,100,True,False,177,53
1340,425.0,4,50,47.463,1152,449,False,900,100,True,False,177,53
1340,425.0,4,50,47.491,1192,449,False,900,100,True,False,177,53
1340,425.0,4,50,47.518,1217,449,False,900,100,True,False,177,53
1340,425.0,4,50,47.546,1238,448,False,900,100,True,False,177,53
1340,425.0,4,50,47.575,1245,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.603,1262,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.631,1267,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.66,1277,447,False,900,100,True,False,177,53
1340,425.0,4,50,47.687,1289,448,False,900,100,True,False,177,53
1340,425.0,4,50,47.716,1349,454,False,900,100,True,False,177,53
1340,425.0,4,50,47.806,1362,454,False,900,100,True,False,177,53
1340,425.0,4,50,47.835,1363,454,False,900,100,True,False,177,53
1340,425.0,4,50,47.863,1372,454,False,900,100,True,False,177,53
1340,425.0,4,50,47.892,1384,454,False,900,100,True,False,177,53
0,425.0,4,50,47.94,1385,454,True,900,100,True,False,177,54
0,425.0,4,50,48.01,1385,454,False,900,100,True,False,177,54
0,425.0,4,50,48.038,1382,454,False,900,100,True,False,177,54
0,425.0,4,50,48.038,1382,454,False,900,100,True,False,177,54
0,425.0,4,50,48.073,1287,451,False,900,100,True,False,177,54
0,425.0,4,50,48.101,1056,450,False,900,100,True,False,177,54
0,425.0,4,50,48.13,937,454,False,900,100,True,False,177,54
0,425.0,4,50,48.158,846,455,False,900,100,True,False,177,54
0,425.0,4,50,48.186,776,450,False,900,100,True,False,177,54
0,425.0,4,50,48.214,649,443,False,900,100,True,False,177,54
0,425.0,4,50,48.243,570,441,False,900,100,True,False,177,54
0,425.0,4,50,48.271,477,440,False,900,100,True,False,177,54
0,425.0,4,50,48.299,427,437,False,900,100,True,False,177,54
0,425.0,4,50,48.328,353,436,False,900,100,True,False,177,54
0,425.0,4,50,48.356,320,437,False,900,100,True,False,177,54
0,425.0,4,50,48.384,305,437,False,900,100,True,False,177,54
0,425.0,4,50,48.412,297,437,False,900,100,True,False,177,54
0,425.0,4,50,48.439,275,438,False,900,100,True,False,177,54
0,425.0,4,50,48.468,253,438,False,900,100,True,False,177,54
0,425.0,4,50,48.496,249,439,False,900,100,True,False,177,54
0,425.0,4,50,48.525,234,443,False,900,100,True,False,177,54
0,425.0,4,50,48.553,209,447,False,900,100,True,False,177,54
0,425.0,4,50,48.581,138,453,False,900,100,True,False,177,54
0,425.0,4,50,48.61,96,453,False,900,100,True,False,177,54
0,425.0,4,50,48.637,66,452,False,900,100,True,False,177,54
0,425.0,4,50,48.665,59,452,False,900,100,True,False,177,54
0,425.0,4,50,48.82,55,453,False,900,100,True,False,177,54
0,425.0,4,50,48.848,56,453,False,900,100,True,False,177,54
0,425.0,4,50,48.877,108,452,False,900,100,True,False,177,54
0,425.0,4,50,48.925,128,452,True,900,100,False,False,177,54
0,425.0,4,50,49.04,128,452,False,900,100,False,False,177,54
0,425.0,4,50,49.04,128,452,False,900,100,False,False,177,54
0,425.0,4,50,49.076,130,451,False,900,100,False,False,177,54
0,425.0,4,50,49.103,131,451,False,900,100,False,False,177,54
0,425.0,4,50,49.131,128,450,False,900,100,False,False,177,54
0,425.0,4,50,49.16,111,451,False,900,100,False,False,177,54
0,425.0,4,50,49.188,88,454,False,900,100,False,False,177,54
0,425.0,4,50,49.216,67,455,False,900,100,False,False,177,54
1340,425.0,4,50,49.286,66,455,True,900,100,True,False,177,55
1340,425.0,4,50,49.376,66,455,False,900,100,True,False,177,55
1340,425.0,4,50,49.404,78,455,False,900,100,True,False,177,55
1340,425.0,4,50,49.404,78,455,False,900,100,True,False,177,55
1340,425.0,4,50,49.438,119,455,False,900,100,True,False,177,55
1340,425.0,4,50,49.466,282,453,False,900,100,True,False,177,55
1340,425.0,4,50,49.495,501,453,False,900,100,True,False,177,55
1340,425.0,4,50,49.523,605,453,False,900,100,True,False,177,55
1340,425.0,4,50,49.551,739,452,False,900,100,True,False,177,55
1340,425.0,4,50,49.579,838,450,False,900,100,True,False,177,55
1340,425.0,4,50,49.61,964,447,False,900,100,True,False,177,55
1340,425.0,4,50,49.638,1051,440,False,900,100,True,False,177,55
1340,425.0,4,50,49.666,1121,433,False,900,100,True,True,178,55
1340,425.0,4,50,49.694,1212,425,False,900,100,True,True,179,55
1340,425.0,4,50,49.723,1263,425,False,900,100,True,True,180,55
1340,425.0,4,50,49.75,1320,425,False,900,100,True,True,181,55
1340,425.0,4,50,49.779,1338,425,False,900,100,True,True,182,55
1340,425.0,4,50,49.808,1355,426,False,900,100,True,False,182,55
1340,425.0,4,50,49.837,1361,426,False,900,100,True,False,182,55
1340,425.0,4,50,49.885,1362,426,False,900,100,True,False,182,55
1340,425.0,4,50,49.913,1363,427,False,900,100,True,False,182,55
1340,425.0,4,50,49.942,1367,430,False,900,100,True,False,182,55
1340,425.0,4,50,49.97,1373,433,False,900,100,True,False,182,55
1340,425.0,4,50,49.998,1376,438,False,900,100,True,False,182,55
1340,425.0,4,50,50.027,1377,440,False,900,100,True,False,182,55
0,425.0,4,50,50.096,1377,443,True,900,100,True,False,182,56
0,425.0,4,50,50.166,1377,443,False,900,100,True,False,182,56
0,425.0,4,50,50.195,1376,443,False,900,100,True,False,182,56
0,425.0,4,50,50.195,1376,443,False,900,100,True,False,182,56
0,425.0,4,50,50.23,1347,444,False,900,100,True,False,182,56
0,425.0,4,50,50.258,1221,443,False,900,100,True,False,182,56
0,425.0,4,50,50.286,1110,443,False,900,100,True,False,182,56
0,425.0,4,50,50.314,1009,446,False,900,100,True,False,182,56
0,425.0,4,50,50.344,960,445,False,900,100,True,False,182,56
0,425.0,4,50,50.372,861,437,False,900,100,True,False,182,56
0,425.0,4,50,50.401,792,436,False,900,100,True,False,182,56
0,425.0,4,50,50.428,715,434,False,900,100,True,True,183,56
0,425.0,4,50,50.457,674,431,False,900,100,True,True,184,56
0,425.0,4,50,50.485,574,425,False,900,100,True,True,185,56
0,425.0,4,50,50.513,548,423,False,900,100,True,True,186,56
0,425.0,4,50,50.542,450,418,False,900,100,True,True,187,56
0,425.0,4,50,50.57,408,415,False,900,100,True,False,187,56
0,425.0,4,50,50.598,370,414,False,900,100,True,False,187,56
0,425.0,4,50,50.627,358,416,False,900,100,True,True,188,56
0,425.0,4,50,50.654,346,417,False,900,100,True,True,189,56
0,425.0,4,50,50.682,343,417,False,900,100,True,True,190,56
0,425.0,4,50,50.711,324,420,False,900,100,True,True,191,56
0,425.0,4,50,50.739,296,425,False,900,100,True,True,192,56
0,425.0,4,50,50.767,205,435,False,900,100,True,True,193,56
0,425.0,4,50,50.796,156,436,False,900,100,True,False,193,56
0,425.0,4,50,50.825,118,439,False,900,100,True,False,193,56
0,425.0,4,50,50.853,107,440,False,900,100,True,False,193,56
0,425.0,4,50,50.881,86,441,False,900,100,True,False,193,56
0,425.0,4,50,50.909,76,443,False,900,100,True,False,193,56
0,425.0,4,50,50.938,72,443,False,900,100,True,False,193,56
0,425.0,4,50,50.986,71,444,False,900,100,True,False,193,56
1340,425.0,4,50,51.035,71,443,True,900,100,True,False,193,57
1340,425.0,4,50,51.084,71,443,False,900,100,True,False,193,57
1340,425.0,4,50,51.113,73,443,False,900,100,True,False,193,57
1340,425.0,4,50,51.113,73,443,False,900,100,True,False,193,57
1340,425.0,4,50,51.148,95,443,False,900,100,True,False,193,57
1340,425.0,4,50,51.177,190,442,False,900,100,True,False,193,57
1340,425.0,4,50,51.204,325,438,False,900,100,True,False,193,57
1340,425.0,4,50,51.233,421,437,False,900,100,True,False,193,57
1340,425.0,4,50,51.261,581,437,False,900,100,True,False,193,57
1340,425.0,4,50,51.289,682,437,False,900,100,True,False,193,57
1340,425.0,4,50,51.317,856,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.346,936,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.374,1032,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.402,1065,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.429,1095,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.457,1113,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.485,1134,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.513,1145,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.542,1175,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.57,1199,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.598,1227,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.627,1236,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.655,1248,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.683,1259,436,False,900,100,True,False,193,57
1340,425.0,4,50,51.712,1284,437,False,900,100,True,False,193,57
1340,425.0,4,50,51.74,1310,437,False,900,100,True,False,193,57
1340,425.0,4,50,51.769,1342,438,False,900,100,True,False,193,57
1340,425.0,4,50,51.797,1383,439,False,900,100,True,False,193,57
0,425.0,4,50,51.888,1385,439,True,900,100,True,False,193,58
0,425.0,4,50,51.958,1385,439,False,900,100,True,False,193,58
0,425.0,4,50,51.986,1381,438,False,900,100,True,False,193,58
0,425.0,4,50,51.986,1381,438,False,900,100,True,False,193,58
0,425.0,4,50,52.021,1280,440,False,900,100,True,False,193,58
0,425.0,4,50,52.049,1088,447,False,900,100,True,False,193,58
0,425.0,4,50,52.077,970,449,False,900,100,True,False,193,58
0,425.0,4,50,52.105,820,447,False,900,100,True,False,193,58
0,425.0,4,50,52.134,701,444,False,900,100,True,False,193,58
0,425.0,4,50,52.162,609,444,False,900,100,True,False,193,58
0,425.0,4,50,52.191,574,444,False,900,100,True,False,193,58
0,425.0,4,50,52.218,550,444,False,900,100,True,False,193,58
0,425.0,4,50,52.247,527,444,False,900,100,True,False,193,58
0,425.0,4,50,52.276,459,444,False,900,100,True,False,193,58
0,425.0,4,50,52.304,416,444,False,900,100,True,False,193,58
0,425.0,4,50,52.332,360,445,False,900,100,True,False,193,58
0,425.0,4,50,52.36,319,445,False,900,100,True,False,193,58
