targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,1,150,41.037,1392,450,False,900,100,True,False,0,46
0,375.0,1,150,41.065,1391,450,False,900,100,True,False,0,46
0,375.0,1,150,41.094,1385,451,False,900,100,True,False,0,46
0,375.0,1,150,41.094,1385,451,False,900,100,True,False,0,46
0,375.0,1,150,41.129,1360,452,False,900,100,True,False,0,46
0,375.0,1,150,41.156,1313,453,False,900,100,True,False,0,46
0,375.0,1,150,41.184,1251,452,False,900,100,True,False,0,46
0,375.0,1,150,41.211,1117,450,False,900,100,True,False,0,46
0,375.0,1,150,41.24,1023,450,False,900,100,True,False,0,46
0,375.0,1,150,41.268,906,450,False,900,100,True,False,0,46
0,375.0,1,150,41.296,819,450,False,900,100,True,False,0,46
0,375.0,1,150,41.324,719,450,False,900,100,True,False,0,46
0,375.0,1,150,41.352,631,451,False,900,100,True,False,0,46
0,375.0,1,150,41.38,547,451,False,900,100,True,False,0,46
0,375.0,1,150,41.409,494,451,False,900,100,True,False,0,46
0,375.0,1,150,41.436,440,451,False,900,100,True,False,0,46
0,375.0,1,150,41.465,390,451,False,900,100,True,False,0,46
0,375.0,1,150,41.494,332,451,False,900,100,True,False,0,46
0,375.0,1,150,41.522,300,451,False,900,100,True,False,0,46
0,375.0,1,150,41.55,256,451,False,900,100,True,False,0,46
0,375.0,1,150,41.579,238,451,False,900,100,True,False,0,46
0,375.0,1,150,41.608,225,452,False,900,100,True,False,0,46
0,375.0,1,150,41.636,219,452,False,900,100,True,False,0,46
0,375.0,1,150,41.665,215,452,False,900,100,True,False,0,46
0,375.0,1,150,41.695,209,452,False,900,100,True,False,0,46
0,375.0,1,150,41.724,196,452,False,900,100,True,False,0,46
0,375.0,1,150,41.752,155,453,False,900,100,True,False,0,46
0,375.0,1,150,41.78,111,452,False,900,100,True,False,0,46
0,375.0,1,150,41.809,57,453,False,900,100,True,False,0,46
0,375.0,1,150,41.837,50,453,False,900,100,True,False,0,46
1340,375.0,1,150,41.887,48,453,True,900,100,True,False,0,47
1340,375.0,1,150,41.978,48,453,False,900,100,True,False,0,47
1340,375.0,1,150,41.978,48,453,False,900,100,True,False,0,47
1340,375.0,1,150,42.014,55,453,False,900,100,True,False,0,47
1340,375.0,1,150,42.042,113,455,False,900,100,True,False,0,47
1340,375.0,1,150,42.07,206,458,False,900,100,True,False,0,47
1340,375.0,1,150,42.098,291,460,False,900,100,True,False,0,47
1340,375.0,1,150,42.127,442,460,False,900,100,True,False,0,47
1340,375.0,1,150,42.153,538,460,False,900,100,True,False,0,47
1340,375.0,1,150,42.181,678,460,False,900,100,True,False,0,47
1340,375.0,1,150,42.21,737,460,False,900,100,True,False,0,47
1340,375.0,1,150,42.238,827,459,False,900,100,True,False,0,47
1340,375.0,1,150,42.266,888,459,False,900,100,True,False,0,47
1340,375.0,1,150,42.295,982,456,False,900,100,True,False,0,47
1340,375.0,1,150,42.323,1050,453,False,900,100,True,False,0,47
1340,375.0,1,150,42.351,1148,450,False,900,100,True,False,0,47
1340,375.0,1,150,42.379,1195,448,False,900,100,True,False,0,47
1340,375.0,1,150,42.408,1254,446,False,900,100,True,False,0,47
1340,375.0,1,150,42.436,1282,446,False,900,100,True,False,0,47
1340,375.0,1,150,42.464,1321,446,False,900,100,True,False,0,47
1340,375.0,1,150,42.493,1339,446,False,900,100,True,False,0,47
1340,375.0,1,150,42.521,1349,445,False,900,100,True,False,0,47
1340,375.0,1,150,42.549,1365,445,False,900,100,True,False,0,47
0,375.0,1,150,42.641,1371,445,True,900,100,True,False,0,48
0,375.0,1,150,42.669,1371,445,False,900,100,True,False,0,48
0,375.0,1,150,42.697,1370,445,False,900,100,True,False,0,48
0,375.0,1,150,42.726,1362,446,False,900,100,True,False,0,48
0,375.0,1,150,42.726,1362,446,False,900,100,True,False,0,48
0,375.0,1,150,42.762,1282,450,False,900,100,True,False,0,48
0,375.0,1,150,42.79,1181,453,False,900,100,True,False,0,48
0,375.0,1,150,42.818,1136,455,False,900,100,True,False,0,48
0,375.0,1,150,42.847,1065,455,False,900,100,True,False,0,48
0,375.0,1,150,42.877,1028,455,False,900,100,True,False,0,48
0,375.0,1,150,42.905,962,455,False,900,100,True,False,0,48
0,375.0,1,150,42.933,841,455,False,900,100,True,False,0,48
0,375.0,1,150,42.962,779,455,False,900,100,True,False,0,48
0,375.0,1,150,42.989,671,457,False,900,100,True,False,0,48
0,375.0,1,150,43.018,612,458,False,900,100,True,False,0,48
0,375.0,1,150,43.046,529,458,False,900,100,True,False,0,48
0,375.0,1,150,43.075,461,458,False,900,100,True,False,0,48
0,375.0,1,150,43.102,359,458,False,900,100,True,False,0,48
0,375.0,1,150,43.131,288,456,False,900,100,True,False,0,48
0,375.0,1,150,43.158,228,456,False,900,100,True,False,0,48
0,375.0,1,150,43.187,203,455,False,900,100,True,False,0,48
0,375.0,1,150,43.215,187,455,False,900,100,True,False,0,48
0,375.0,1,150,43.243,176,455,False,900,100,True,False,0,48
0,375.0,1,150,43.271,143,455,False,900,100,True,False,0,48
0,375.0,1,150,43.3,125,455,False,900,100,True,False,0,48
0,375.0,1,150,43.328,103,454,False,900,100,True,False,0,48
0,375.0,1,150,43.399,98,454,False,900,100,True,False,0,48
1340,375.0,1,150,43.448,97,454,True,900,100,True,False,0,49
1340,375.0,1,150,43.581,97,454,False,900,100,True,False,0,49
1340,375.0,1,150,43.581,97,454,False,900,100,True,False,0,49
1340,375.0,1,150,43.616,98,454,False,900,100,True,False,0,49
1340,375.0,1,150,43.644,113,454,False,900,100,True,False,0,49
1340,375.0,1,150,43.673,147,454,False,900,100,True,False,0,49
1340,375.0,1,150,43.701,253,454,False,900,100,True,False,0,49
1340,375.0,1,150,43.729,311,454,False,900,100,True,False,0,49
1340,375.0,1,150,43.758,409,456,False,900,100,True,False,0,49
1340,375.0,1,150,43.786,492,458,False,900,100,True,False,0,49
1340,375.0,1,150,43.814,591,458,False,900,100,True,False,0,49
1340,375.0,1,150,43.844,659,457,False,900,100,True,False,0,49
1340,375.0,1,150,43.872,779,457,False,900,100,True,False,0,49
1340,375.0,1,150,43.9,879,457,False,900,100,True,False,0,49
1340,375.0,1,150,43.929,990,453,False,900,100,True,False,0,49
1340,375.0,1,150,43.957,1105,450,False,900,100,True,False,0,49
1340,375.0,1,150,43.985,1205,451,False,900,100,True,False,0,49
1340,375.0,1,150,44.013,1304,446,False,900,100,True,False,0,49
1340,375.0,1,150,44.042,1353,444,False,900,100,True,False,0,49
1340,375.0,1,150,44.069,1414,443,False,900,100,True,False,0,49
1340,375.0,1,150,44.349,1439,443,False,900,100,True,False,0,49
1340,375.0,1,150,44.378,1438,443,False,900,100,True,False,0,49
0,375.0,1,150,44.405,1434,443,True,900,100,True,False,0,50
0,375.0,1,150,44.405,1434,443,True,900,100,True,False,0,50
0,375.0,1,150,44.44,1431,443,False,900,100,True,False,0,50
0,375.0,1,150,44.468,1427,443,False,900,100,True,False,0,50
0,375.0,1,150,44.496,1416,443,False,900,100,True,False,0,50
0,375.0,1,150,44.525,1400,443,False,900,100,True,False,0,50
0,375.0,1,150,44.525,1400,443,False,900,100,True,False,0,50
0,375.0,1,150,44.56,1305,439,False,900,100,True,False,0,50
0,375.0,1,150,44.588,1177,433,False,900,100,True,False,0,50
0,375.0,1,150,44.616,1091,433,False,900,100,True,False,0,50
0,375.0,1,150,44.645,1027,434,False,900,100,True,False,0,50
0,375.0,1,150,44.673,1021,434,False,900,100,True,False,0,50
0,375.0,1,150,44.701,1000,435,False,900,100,True,False,0,50
0,375.0,1,150,44.729,961,437,False,900,100,True,False,0,50
0,375.0,1,150,44.757,821,437,False,900,100,True,False,0,50
0,375.0,1,150,44.785,739,438,False,900,100,True,False,0,50
0,375.0,1,150,44.813,566,438,False,900,100,True,False,0,50
0,375.0,1,150,44.843,476,438,False,900,100,True,False,0,50
0,375.0,1,150,44.871,381,438,False,900,100,True,False,0,50
0,375.0,1,150,44.9,351,437,False,900,100,True,False,0,50
0,375.0,1,150,44.93,318,437,False,900,100,True,False,0,50
0,375.0,1,150,44.961,281,437,False,900,100,True,False,0,50
0,375.0,1,150,44.989,248,437,False,900,100,True,False,0,50
0,375.0,1,150,45.017,194,436,False,900,100,True,False,0,50
0,375.0,1,150,45.045,168,436,False,900,100,True,False,0,50
0,375.0,1,150,45.074,143,436,False,900,100,True,False,0,50
0,375.0,1,150,45.102,133,436,False,900,100,True,False,0,50
0,375.0,1,150,45.13,118,436,False,900,100,True,False,0,50
0,375.0,1,150,45.158,108,436,False,900,100,True,False,0,50
0,375.0,1,150,45.187,98,436,False,900,100,True,False,0,50
0,375.0,1,150,45.215,88,436,False,900,100,True,False,0,50
1340,375.0,1,150,45.306,85,436,True,900,100,True,False,0,51
1340,375.0,1,150,45.376,85,436,False,900,100,True,False,0,51
1340,375.0,1,150,45.403,85,436,False,900,100,True,False,0,51
1340,375.0,1,150,45.431,86,436,False,900,100,True,False,0,51
1340,375.0,1,150,45.46,98,436,False,900,100,True,False,0,51
1340,375.0,1,150,45.487,172,441,False,900,100,True,False,0,51
1340,375.0,1,150,45.515,290,452,False,900,100,True,False,0,51
1340,375.0,1,150,45.544,548,458,False,900,100,True,False,0,51
1340,375.0,1,150,45.572,714,459,False,900,100,True,False,0,51
1340,375.0,1,150,45.599,930,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.628,1031,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.656,1125,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.684,1170,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.712,1222,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.741,1250,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.769,1300,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.798,1326,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.826,1389,460,False,900,100,True,False,0,51
1340,375.0,1,150,45.855,1420,461,False,900,100,True,False,0,51
0,375.0,1,150,46.007,1439,461,True,900,100,True,False,0,52
0,375.0,1,150,46.078,1439,461,False,900,100,True,False,0,52
0,375.0,1,150,46.106,1437,461,False,900,100,True,False,0,52
0,375.0,1,150,46.106,1437,461,False,900,100,True,False,0,52
0,375.0,1,150,46.141,1430,462,False,900,100,True,False,0,52
0,375.0,1,150,46.168,1393,462,False,900,100,True,False,0,52
0,375.0,1,150,46.197,1316,459,False,900,100,True,False,0,52
0,375.0,1,150,46.226,1224,457,False,900,100,True,False,0,52
0,375.0,1,150,46.253,1058,455,False,900,100,True,False,0,52
0,375.0,1,150,46.281,934,455,False,900,100,True,False,0,52
0,375.0,1,150,46.31,778,455,False,900,100,True,False,0,52
0,375.0,1,150,46.338,693,455,False,900,100,True,False,0,52
0,375.0,1,150,46.366,578,455,False,900,100,True,False,0,52
0,375.0,1,150,46.395,513,454,False,900,100,True,False,0,52
0,375.0,1,150,46.424,424,452,False,900,100,True,False,0,52
0,375.0,1,150,46.452,380,452,False,900,100,True,False,0,52
0,375.0,1,150,46.48,305,451,False,900,100,True,False,0,52
0,375.0,1,150,46.509,255,451,False,900,100,True,False,0,52
0,375.0,1,150,46.537,190,450,False,900,100,True,False,0,52
0,375.0,1,150,46.565,141,450,False,900,100,True,False,0,52
0,375.0,1,150,46.594,116,449,False,900,100,True,False,0,52
0,375.0,1,150,46.622,100,449,False,900,100,True,False,0,52
0,375.0,1,150,46.65,94,449,False,900,100,True,False,0,52
0,375.0,1,150,46.678,88,449,False,900,100,True,False,0,52
0,375.0,1,150,46.707,84,449,False,900,100,True,False,0,52
0,375.0,1,150,46.735,76,448,False,900,100,True,False,0,52
0,375.0,1,150,46.764,67,448,False,900,100,True,False,0,52
1340,375.0,1,150,46.813,64,448,True,900,100,True,False,0,53
1340,375.0,1,150,46.905,64,448,False,900,100,True,False,0,53
1340,375.0,1,150,46.934,64,448,False,900,100,True,False,0,53
1340,375.0,1,150,46.962,91,449,False,900,100,True,False,0,53
1340,375.0,1,150,46.99,136,451,False,900,100,True,False,0,53
1340,375.0,1,150,47.018,243,455,False,900,100,True,False,0,53
1340,375.0,1,150,47.046,306,455,False,900,100,True,False,0,53
1340,375.0,1,150,47.075,435,455,False,900,100,True,False,0,53
1340,375.0,1,150,47.103,534,452,False,900,100,True,False,0,53
1340,375.0,1,150,47.131,704,449,False,900,100,True,False,0,53
1340,375.0,1,150,47.158,815,448,False,900,100,True,False,0,53
1340,375.0,1,150,47.187,930,447,False,900,100,True,False,0,53
1340,375.0,1,150,47.215,978,447,False,900,100,True,False,0,53
1340,375.0,1,150,47.244,1039,447,False,900,100,True,False,0,53
1340,375.0,1,150,47.272,1070,447,False,900,100,True,False,0,53
1340,375.0,1,150,47.301,1108,447,False,900,100,True,False,0,53
1340,375.0,1,150,47.329,1129,446,False,900,100,True,False,0,53
1340,375.0,1,150,47.358,1169,445,False,900,100,True,False,0,53
1340,375.0,1,150,47.386,1200,445,False,900,100,True,False,0,53
1340,375.0,1,150,47.415,1247,444,False,900,100,True,False,0,53
1340,375.0,1,150,47.444,1281,443,False,900,100,True,False,0,53
1340,375.0,1,150,47.472,1301,443,False,900,100,True,False,0,53
1340,375.0,1,150,47.5,1319,443,False,900,100,True,False,0,53
1340,375.0,1,150,47.529,1328,443,False,900,100,True,False,0,53
1340,375.0,1,150,47.557,1351,443,False,900,100,True,False,0,53
1340,375.0,1,150,47.585,1353,443,False,900,100,True,False,0,53
1340,375.0,1,150,47.613,1357,443,False,900,100,True,False,0,53
0,375.0,1,150,47.684,1365,442,True,900,100,True,False,0,54
0,375.0,1,150,47.754,1365,442,False,900,100,True,False,0,54
0,375.0,1,150,47.782,1362,442,False,900,100,True,False,0,54
0,375.0,1,150,47.782,1362,442,False,900,100,True,False,0,54
0,375.0,1,150,47.817,1336,443,False,900,100,True,False,0,54
0,375.0,1,150,47.846,1207,449,False,900,100,True,False,0,54
0,375.0,1,150,47.875,1091,454,False,900,100,True,False,0,54
0,375.0,1,150,47.902,1000,454,False,900,100,True,False,0,54
0,375.0,1,150,47.93,874,455,False,900,100,True,False,0,54
0,375.0,1,150,47.959,800,456,False,900,100,True,False,0,54
0,375.0,1,150,47.987,643,456,False,900,100,True,False,0,54
0,375.0,1,150,48.015,552,456,False,900,100,True,False,0,54
0,375.0,1,150,48.044,423,456,False,900,100,True,False,0,54
0,375.0,1,150,48.072,351,454,False,900,100,True,False,0,54
0,375.0,1,150,48.1,275,452,False,900,100,True,False,0,54
0,375.0,1,150,48.128,242,452,False,900,100,True,False,0,54
0,375.0,1,150,48.155,213,451,False,900,100,True,False,0,54
0,375.0,1,150,48.183,195,451,False,900,100,True,False,0,54
0,375.0,1,150,48.212,161,451,False,900,100,True,False,0,54
0,375.0,1,150,48.24,135,450,False,900,100,True,False,0,54
0,375.0,1,150,48.268,94,450,False,900,100,True,False,0,54
0,375.0,1,150,48.296,73,450,False,900,100,True,False,0,54
0,375.0,1,150,48.325,55,450,False,900,100,True,False,0,54
0,375.0,1,150,48.353,50,450,False,900,100,True,False,0,54
0,375.0,1,150,48.381,46,450,False,900,100,True,False,0,54
0,375.0,1,150,48.41,45,450,False,900,100,True,False,0,54
0,375.0,1,150,48.439,39,450,False,900,100,True,False,0,54
1340,375.0,1,150,48.508,38,450,True,900,100,True,False,0,55
1340,375.0,1,150,48.557,38,450,False,900,100,True,False,0,55
1340,375.0,1,150,48.557,38,450,False,900,100,True,False,0,55
1340,375.0,1,150,48.593,39,450,False,900,100,True,False,0,55
1340,375.0,1,150,48.621,54,452,False,900,100,True,False,0,55
1340,375.0,1,150,48.649,125,455,False,900,100,True,False,0,55
1340,375.0,1,150,48.678,173,457,False,900,100,True,False,0,55
1340,375.0,1,150,48.71,257,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.739,346,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.768,412,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.796,495,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.825,537,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.853,605,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.882,642,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.91,716,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.939,765,458,False,900,100,True,False,0,55
1340,375.0,1,150,48.967,836,457,False,900,100,True,False,0,55
1340,375.0,1,150,48.996,893,456,False,900,100,True,False,0,55
1340,375.0,1,150,49.024,985,453,False,900,100,True,False,0,55
1340,375.0,1,150,49.052,1027,452,False,900,100,True,False,0,55
1340,375.0,1,150,49.081,1084,450,False,900,100,True,False,0,55
1340,375.0,1,150,49.109,1111,450,False,900,100,True,False,0,55
1340,375.0,1,150,49.137,1144,450,False,900,100,True,False,0,55
1340,375.0,1,150,49.164,1184,450,False,900,100,True,False,0,55
1340,375.0,1,150,49.194,1252,446,False,900,100,True,False,0,55
1340,375.0,1,150,49.222,1301,445,False,900,100,True,False,0,55
1340,375.0,1,150,49.25,1318,444,False,900,100,True,False,0,55
1340,375.0,1,150,49.278,1340,444,False,900,100,True,False,0,55
1340,375.0,1,150,49.307,1342,444,False,900,100,True,False,0,55
1340,375.0,1,150,49.335,1350,444,False,900,100,True,False,0,55
1340,375.0,1,150,49.363,1362,443,False,900,100,True,False,0,55
1340,375.0,1,150,49.392,1373,443,False,900,100,True,False,0,55
0,375.0,1,150,49.441,1375,442,True,900,100,True,False,0,56
0,375.0,1,150,49.511,1375,442,False,900,100,True,False,0,56
0,375.0,1,150,49.539,1371,443,False,900,100,True,False,0,56
0,375.0,1,150,49.539,1371,443,False,900,100,True,False,0,56
0,375.0,1,150,49.575,1353,444,False,900,100,True,False,0,56
0,375.0,1,150,49.603,1164,454,False,900,100,True,False,0,56
0,375.0,1,150,49.631,1037,463,False,900,100,True,False,0,56
0,375.0,1,150,49.66,863,468,False,900,100,True,False,0,56
0,375.0,1,150,49.689,730,469,False,900,100,True,False,0,56
0,375.0,1,150,49.716,573,469,False,900,100,True,False,0,56
0,375.0,1,150,49.745,469,468,False,900,100,True,False,0,56
0,375.0,1,150,49.774,401,468,False,900,100,True,False,0,56
0,375.0,1,150,49.801,358,467,False,900,100,True,False,0,56
0,375.0,1,150,49.829,315,467,False,900,100,True,False,0,56
0,375.0,1,150,49.859,275,467,False,900,100,True,False,0,56
0,375.0,1,150,49.887,224,467,False,900,100,True,False,0,56
0,375.0,1,150,49.915,193,467,False,900,100,True,False,0,56
0,375.0,1,150,49.946,133,467,False,900,100,True,False,0,56
0,375.0,1,150,49.976,99,467,False,900,100,True,False,0,56
0,375.0,1,150,50.004,77,467,False,900,100,True,False,0,56
0,375.0,1,150,50.032,73,467,False,900,100,True,False,0,56
0,375.0,1,150,50.102,72,467,False,900,100,True,False,0,56
0,375.0,1,150,50.13,70,467,False,900,100,True,False,0,56
0,375.0,1,150,50.161,64,467,False,900,100,True,False,0,56
1340,375.0,1,150,50.193,63,467,True,900,100,True,False,0,57
1340,375.0,1,150,50.263,63,467,False,900,100,True,False,0,57
1340,375.0,1,150,50.263,63,467,False,900,100,True,False,0,57
1340,375.0,1,150,50.298,66,467,False,900,100,True,False,0,57
1340,375.0,1,150,50.327,116,468,False,900,100,True,False,0,57
1340,375.0,1,150,50.355,189,467,False,900,100,True,False,0,57
1340,375.0,1,150,50.383,318,465,False,900,100,True,False,0,57
1340,375.0,1,150,50.412,401,464,False,900,100,True,False,0,57
1340,375.0,1,150,50.44,562,460,False,900,100,True,False,0,57
1340,375.0,1,150,50.468,676,456,False,900,100,True,False,0,57
1340,375.0,1,150,50.496,804,449,False,900,100,True,False,0,57
1340,375.0,1,150,50.525,882,446,False,900,100,True,False,0,57
1340,375.0,1,150,50.553,991,444,False,900,100,True,False,0,57
1340,375.0,1,150,50.581,1042,443,False,900,100,True,False,0,57
1340,375.0,1,150,50.61,1126,442,False,900,100,True,False,0,57
1340,375.0,1,150,50.638,1170,442,False,900,100,True,False,0,57
1340,375.0,1,150,50.666,1209,442,False,900,100,True,False,0,57
1340,375.0,1,150,50.695,1230,442,False,900,100,True,False,0,57
1340,375.0,1,150,50.723,1243,442,False,900,100,True,False,0,57
1340,375.0,1,150,50.751,1254,442,False,900,100,True,False,0,57
1340,375.0,1,150,50.779,1258,442,False,900,100,True,False,0,57
1340,375.0,1,150,50.808,1300,443,False,900,100,True,False,0,57
1340,375.0,1,150,50.836,1335,443,False,900,100,True,False,0,57
1340,375.0,1,150,50.865,1401,445,False,900,100,True,False,0,57
0,375.0,1,150,50.977,1419,445,True,900,100,True,False,0,58
0,375.0,1,150,51.026,1419,445,False,900,100,True,False,0,58
0,375.0,1,150,51.054,1418,445,False,900,100,True,False,0,58
0,375.0,1,150,51.054,1418,445,False,900,100,True,False,0,58
0,375.0,1,150,51.089,1387,446,False,900,100,True,False,0,58
0,375.0,1,150,51.118,1292,453,False,900,100,True,False,0,58
0,375.0,1,150,51.146,1135,461,False,900,100,True,False,0,58
0,375.0,1,150,51.174,1035,463,False,900,100,True,False,0,58
0,375.0,1,150,51.202,848,465,False,900,100,True,False,0,58
0,375.0,1,150,51.231,745,467,False,900,100,True,False,0,58
0,375.0,1,150,51.259,634,467,False,900,100,True,False,0,58
0,375.0,1,150,51.287,565,467,False,900,100,True,False,0,58
0,375.0,1,150,51.315,470,467,False,900,100,True,False,0,58
0,375.0,1,150,51.344,426,467,False,900,100,True,False,0,58
0,375.0,1,150,51.371,359,467,False,900,100,True,False,0,58
0,375.0,1,150,51.4,301,467,False,900,100,True,False,0,58
0,375.0,1,150,51.428,247,466,False,900,100,True,False,0,58
0,375.0,1,150,51.457,208,466,False,900,100,True,False,0,58
0,375.0,1,150,51.485,166,466,False,900,100,True,False,0,58
0,375.0,1,150,51.514,136,466,False,900,100,True,False,0,58
0,375.0,1,150,51.543,97,466,False,900,100,True,False,0,58
0,375.0,1,150,51.571,69,466,False,900,100,True,False,0,58
0,375.0,1,150,51.599,50,465,False,900,100,True,False,0,58
1340,375.0,1,150,51.732,47,465,True,900,100,True,False,0,59
1340,375.0,1,150,51.823,47,465,False,900,100,True,False,0,59
1340,375.0,1,150,51.853,49,465,False,900,100,True,False,0,59
1340,375.0,1,150,51.853,49,465,False,900,100,True,False,0,59
1340,375.0,1,150,51.888,78,468,False,900,100,True,False,0,59
1340,375.0,1,150,51.916,142,470,False,900,100,True,False,0,59
1340,375.0,1,150,51.945,208,473,False,900,100,True,False,0,59
1340,375.0,1,150,51.973,260,475,False,900,100,True,False,0,59
1340,375.0,1,150,52.001,354,475,False,900,100,True,False,0,59
1340,375.0,1,150,52.03,427,475,False,900,100,True,False,0,59
1340,375.0,1,150,52.058,536,475,False,900,100,True,False,0,59
1340,375.0,1,150,52.086,607,476,False,900,100,True,False,0,59
1340,375.0,1,150,52.115,717,474,False,900,100,True,False,0,59
1340,375.0,1,150,52.144,777,473,False,900,100,True,False,0,59
1340,375.0,1,150,52.171,856,470,False,900,100,True,False,0,59
1340,375.0,1,150,52.199,907,468,False,900,100,True,False,0,59
1340,375.0,1,150,52.228,968,466,False,900,100,True,False,0,59
1340,375.0,1,150,52.256,1008,464,False,900,100,True,False,0,59
1340,375.0,1,150,52.284,1046,463,False,900,100,True,False,0,59
1340,375.0,1,150,52.312,1087,462,False,900,100,True,False,0,59
1340,375.0,1,150,52.342,1136,457,False,900,100,True,False,0,59
1340,375.0,1,150,52.369,1157,455,False,900,100,True,False,0,59
1340,375.0,1,150,52.397,1205,453,False,900,100,True,False,0,59
1340,375.0,1,150,52.426,1229,451,False,900,100,True,False,0,59
1340,375.0,1,150,52.454,1267,449,False,900,100,True,False,0,59
1340,375.0,1,150,52.482,1309,447,False,900,100,True,False,0,59
1340,375.0,1,150,52.511,1323,446,False,900,100,True,False,0,59
1340,375.0,1,150,52.539,1326,446,False,900,100,True,False,0,59
1340,375.0,1,150,52.588,1329,446,False,900,100,True,False,0,59
1340,375.0,1,150,52.616,1331,446,False,900,100,True,False,0,59
1340,375.0,1,150,52.644,1343,446,False,900,100,True,False,0,59
0,375.0,1,150,52.756,1345,446,True,900,100,True,False,0,60
0,375.0,1,150,52.756,1345,446,True,900,100,True,False,0,60
0,375.0,1,150,52.793,1345,445,False,900,100,True,False,0,60
0,375.0,1,150,52.82,1351,445,False,900,100,True,False,0,60
0,375.0,1,150,52.85,1369,445,False,900,100,True,False,0,60
0,375.0,1,150,52.878,1380,445,False,900,100,True,False,0,60
0,375.0,1,150,52.906,1381,445,False,900,100,True,False,0,60
0,375.0,1,150,52.934,1381,445,False,900,100,True,False,0,60
0,375.0,1,150,52.962,1379,445,False,900,100,True,False,0,60
0,375.0,1,150,52.991,1352,446,False,900,100,True,False,0,60
0,375.0,1,150,53.02,1318,440,False,900,100,True,False,0,60
0,375.0,1,150,53.048,1169,434,False,900,100,True,False,0,60
0,375.0,1,150,53.077,1010,437,False,900,100,True,False,0,60
0,375.0,1,150,53.104,757,443,False,900,100,True,False,0,60
0,375.0,1,150,53.133,634,449,False,900,100,True,False,0,60
0,375.0,1,150,53.161,489,452,False,900,100,True,False,0,60
0,375.0,1,150,53.19,413,452,False,900,100,True,False,0,60
0,375.0,1,150,53.218,313,452,False,900,100,True,False,0,60
0,375.0,1,150,53.246,265,452,False,900,100,True,False,0,60
0,375.0,1,150,53.276,209,452,False,900,100,True,False,0,60
0,375.0,1,150,53.304,189,452,False,900,100,True,False,0,60
0,375.0,1,150,53.333,151,452,False,900,100,True,False,0,60
0,375.0,1,150,53.361,111,452,False,900,100,True,False,0,60
0,375.0,1,150,53.39,98,452,False,900,100,True,False,0,60
0,375.0,1,150,53.418,80,452,False,900,100,True,False,0,60
0,375.0,1,150,53.447,71,452,False,900,100,True,False,0,60
0,375.0,1,150,53.475,66,452,False,900,100,True,False,0,60
1340,375.0,1,150,53.565,65,452,True,900,100,True,False,0,61
1340,375.0,1,150,53.614,65,452,False,900,100,True,False,0,61
1340,375.0,1,150,53.643,66,452,False,900,100,True,False,0,61
1340,375.0,1,150,53.643,66,452,False,900,100,True,False,0,61
1340,375.0,1,150,53.678,70,452,False,900,100,True,False,0,61
1340,375.0,1,150,53.707,96,452,False,900,100,True,False,0,61
1340,375.0,1,150,53.735,144,452,False,900,100,True,False,0,61
1340,375.0,1,150,53.763,174,452,False,900,100,True,False,0,61
1340,375.0,1,150,53.793,208,452,False,900,100,True,False,0,61
1340,375.0,1,150,53.82,239,451,False,900,100,True,False,0,61
1340,375.0,1,150,53.85,302,450,False,900,100,True,False,0,61
1340,375.0,1,150,53.878,360,450,False,900,100,True,False,0,61
1340,375.0,1,150,53.907,465,448,False,900,100,True,False,0,61
1340,375.0,1,150,53.935,515,446,False,900,100,True,False,0,61
1340,375.0,1,150,53.963,572,443,False,900,100,True,False,0,61
1340,375.0,1,150,53.993,620,442,False,900,100,True,False,0,61
1340,375.0,1,150,54.02,653,442,False,900,100,True,False,0,61
1340,375.0,1,150,54.049,738,441,False,900,100,True,False,0,61
1340,375.0,1,150,54.078,799,439,False,900,100,True,False,0,61
1340,375.0,1,150,54.106,900,437,False,900,100,True,False,0,61
1340,375.0,1,150,54.134,964,437,False,900,100,True,False,0,61
1340,375.0,1,150,54.161,1044,436,False,900,100,True,False,0,61
1340,375.0,1,150,54.19,1094,437,False,900,100,True,False,0,61
1340,375.0,1,150,54.218,1140,437,False,900,100,True,False,0,61
1340,375.0,1,150,54.246,1174,436,False,900,100,True,False,0,61
1340,375.0,1,150,54.275,1223,435,False,900,100,True,False,0,61
1340,375.0,1,150,54.303,1262,433,False,900,100,True,False,0,61
1340,375.0,1,150,54.331,1301,431,False,900,100,True,False,0,61
1340,375.0,1,150,54.36,1318,431,False,900,100,True,False,0,61
