targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,6,100,38.711,131,459,False,900,100,True,False,23,45
1340,400.0,6,100,38.746,287,459,False,900,100,True,False,23,45
1340,400.0,6,100,38.774,430,457,False,900,100,True,False,23,45
1340,400.0,6,100,38.801,532,457,False,900,100,True,False,23,45
1340,400.0,6,100,38.829,658,457,False,900,100,True,False,23,45
1340,400.0,6,100,38.858,753,459,False,900,100,True,False,23,45
1340,400.0,6,100,38.885,827,459,False,900,100,True,False,23,45
1340,400.0,6,100,38.913,889,458,False,900,100,True,False,23,45
1340,400.0,6,100,38.941,939,458,False,900,100,True,False,23,45
1340,400.0,6,100,38.968,963,458,False,900,100,True,False,23,45
1340,400.0,6,100,38.996,1008,458,False,900,100,True,False,23,45
1340,400.0,6,100,39.025,1060,458,False,900,100,True,False,23,45
1340,400.0,6,100,39.052,1105,458,False,900,100,True,False,23,45
1340,400.0,6,100,39.081,1127,457,False,900,100,True,False,23,45
1340,400.0,6,100,39.109,1165,457,False,900,100,True,False,23,45
1340,400.0,6,100,39.138,1199,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.165,1217,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.193,1229,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.222,1246,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.25,1287,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.277,1332,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.306,1342,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.333,1359,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.362,1377,456,False,900,100,True,False,23,45
1340,400.0,6,100,39.391,1411,456,False,900,100,True,False,23,45
0,400.0,6,100,39.459,1424,456,True,900,100,True,False,23,46
0,400.0,6,100,39.508,1424,456,False,900,100,True,False,23,46
0,400.0,6,100,39.536,1419,456,False,900,100,True,False,23,46
0,400.0,6,100,39.564,1396,457,False,900,100,True,False,23,46
0,400.0,6,100,39.564,1396,457,False,900,100,True,False,23,46
0,400.0,6,100,39.599,1261,458,False,900,100,True,False,23,46
0,400.0,6,100,39.626,1077,456,False,900,100,True,False,23,46
0,400.0,6,100,39.655,952,457,False,900,100,True,False,23,46
0,400.0,6,100,39.682,770,460,False,900,100,True,False,23,46
0,400.0,6,100,39.71,618,460,False,900,100,True,False,23,46
0,400.0,6,100,39.738,404,458,False,900,100,True,False,23,46
0,400.0,6,100,39.766,326,457,False,900,100,True,False,23,46
0,400.0,6,100,39.794,248,456,False,900,100,True,False,23,46
0,400.0,6,100,39.823,229,456,False,900,100,True,False,23,46
0,400.0,6,100,39.851,215,456,False,900,100,True,False,23,46
0,400.0,6,100,39.879,205,456,False,900,100,True,False,23,46
0,400.0,6,100,39.907,176,455,False,900,100,True,False,23,46
0,400.0,6,100,39.935,162,455,False,900,100,True,False,23,46
0,400.0,6,100,39.963,142,455,False,900,100,True,False,23,46
0,400.0,6,100,39.992,126,455,False,900,100,True,False,23,46
0,400.0,6,100,40.02,96,455,False,900,100,True,False,23,46
0,400.0,6,100,40.048,85,455,False,900,100,True,False,23,46
0,400.0,6,100,40.075,79,455,False,900,100,True,False,23,46
0,400.0,6,100,40.104,76,455,False,900,100,True,False,23,46
0,400.0,6,100,40.132,68,455,False,900,100,True,False,23,46
1340,400.0,6,100,40.202,66,455,True,900,100,True,False,23,47
1340,400.0,6,100,40.25,66,455,False,900,100,True,False,23,47
1340,400.0,6,100,40.278,69,455,False,900,100,True,False,23,47
1340,400.0,6,100,40.307,98,455,False,900,100,True,False,23,47
1340,400.0,6,100,40.307,98,455,False,900,100,True,False,23,47
1340,400.0,6,100,40.341,207,456,False,900,100,True,False,23,47
1340,400.0,6,100,40.369,341,460,False,900,100,True,False,23,47
1340,400.0,6,100,40.397,437,462,False,900,100,True,False,23,47
1340,400.0,6,100,40.424,597,465,False,900,100,True,False,23,47
1340,400.0,6,100,40.452,661,465,False,900,100,True,False,23,47
1340,400.0,6,100,40.48,760,466,False,900,100,True,False,23,47
1340,400.0,6,100,40.509,832,468,False,900,100,True,False,23,47
1340,400.0,6,100,40.537,902,469,False,900,100,True,False,23,47
1340,400.0,6,100,40.565,938,471,False,900,100,True,False,23,47
1340,400.0,6,100,40.593,984,471,False,900,100,True,False,23,47
1340,400.0,6,100,40.622,1018,471,False,900,100,True,False,23,47
1340,400.0,6,100,40.649,1069,472,False,900,100,True,False,23,47
1340,400.0,6,100,40.677,1109,472,False,900,100,True,False,23,47
1340,400.0,6,100,40.706,1167,472,False,900,100,True,False,23,47
1340,400.0,6,100,40.734,1201,472,False,900,100,True,False,23,47
1340,400.0,6,100,40.762,1229,472,False,900,100,True,False,23,47
1340,400.0,6,100,40.79,1260,472,False,900,100,True,False,23,47
1340,400.0,6,100,40.818,1279,471,False,900,100,True,False,23,47
1340,400.0,6,100,40.846,1303,471,False,900,100,True,False,23,47
1340,400.0,6,100,40.875,1363,467,False,900,100,True,False,23,47
1340,400.0,6,100,40.903,1391,466,False,900,100,True,False,23,47
1340,400.0,6,100,40.931,1422,464,False,900,100,True,False,23,47
1340,400.0,6,100,41.021,1426,463,False,900,100,True,False,23,47
1340,400.0,6,100,41.049,1425,463,False,900,100,True,False,23,47
0,400.0,6,100,41.049,1425,463,True,900,100,True,False,23,48
0,400.0,6,100,41.084,1406,463,False,900,100,True,False,23,48
0,400.0,6,100,41.112,1346,464,False,900,100,True,False,23,48
0,400.0,6,100,41.112,1346,464,False,900,100,True,False,23,48
0,400.0,6,100,41.147,1276,465,False,900,100,True,False,23,48
0,400.0,6,100,41.175,1158,463,False,900,100,True,False,23,48
0,400.0,6,100,41.203,1004,461,False,900,100,True,False,23,48
0,400.0,6,100,41.231,876,459,False,900,100,True,False,23,48
0,400.0,6,100,41.258,747,459,False,900,100,True,False,23,48
0,400.0,6,100,41.287,687,459,False,900,100,True,False,23,48
0,400.0,6,100,41.314,604,459,False,900,100,True,False,23,48
0,400.0,6,100,41.342,543,459,False,900,100,True,False,23,48
0,400.0,6,100,41.371,423,458,False,900,100,True,False,23,48
0,400.0,6,100,41.398,343,455,False,900,100,True,False,23,48
0,400.0,6,100,41.425,219,449,False,900,100,True,False,23,48
0,400.0,6,100,41.454,169,444,False,900,100,True,False,23,48
0,400.0,6,100,41.482,111,441,False,900,100,True,False,23,48
0,400.0,6,100,41.51,94,440,False,900,100,True,False,23,48
0,400.0,6,100,41.538,75,439,False,900,100,True,False,23,48
0,400.0,6,100,41.566,66,439,False,900,100,True,False,23,48
0,400.0,6,100,41.594,56,439,False,900,100,True,False,23,48
0,400.0,6,100,41.623,53,439,False,900,100,True,False,23,48
0,400.0,6,100,41.651,49,439,False,900,100,True,False,23,48
1340,400.0,6,100,41.741,48,439,True,900,100,True,False,23,49
1340,400.0,6,100,41.79,48,439,False,900,100,True,False,23,49
1340,400.0,6,100,41.818,49,439,False,900,100,True,False,23,49
1340,400.0,6,100,41.846,87,443,False,900,100,True,False,23,49
1340,400.0,6,100,41.846,87,443,False,900,100,True,False,23,49
1340,400.0,6,100,41.881,143,448,False,900,100,True,False,23,49
1340,400.0,6,100,41.909,261,453,False,900,100,True,False,23,49
1340,400.0,6,100,41.937,374,455,False,900,100,True,False,23,49
1340,400.0,6,100,41.964,467,456,False,900,100,True,False,23,49
1340,400.0,6,100,41.992,661,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.021,764,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.049,885,459,False,900,100,True,False,23,49
1340,400.0,6,100,42.077,980,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.106,1014,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.134,1056,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.162,1085,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.19,1121,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.219,1161,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.247,1187,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.276,1209,458,False,900,100,True,False,23,49
1340,400.0,6,100,42.303,1278,457,False,900,100,True,False,23,49
1340,400.0,6,100,42.331,1321,456,False,900,100,True,False,23,49
1340,400.0,6,100,42.359,1340,455,False,900,100,True,False,23,49
0,400.0,6,100,42.491,1341,455,True,900,100,True,False,23,50
0,400.0,6,100,42.539,1341,455,False,900,100,True,False,23,50
0,400.0,6,100,42.567,1338,455,False,900,100,True,False,23,50
0,400.0,6,100,42.567,1338,455,False,900,100,True,False,23,50
0,400.0,6,100,42.602,1278,457,False,900,100,True,False,23,50
0,400.0,6,100,42.63,1179,459,False,900,100,True,False,23,50
0,400.0,6,100,42.658,1151,460,False,900,100,True,False,23,50
0,400.0,6,100,42.686,1114,460,False,900,100,True,False,23,50
0,400.0,6,100,42.714,1071,459,False,900,100,True,False,23,50
0,400.0,6,100,42.742,996,456,False,900,100,True,False,23,50
0,400.0,6,100,42.771,928,453,False,900,100,True,False,23,50
0,400.0,6,100,42.798,787,449,False,900,100,True,False,23,50
0,400.0,6,100,42.826,667,449,False,900,100,True,False,23,50
0,400.0,6,100,42.855,481,447,False,900,100,True,False,23,50
0,400.0,6,100,42.883,410,447,False,900,100,True,False,23,50
0,400.0,6,100,42.911,341,447,False,900,100,True,False,23,50
0,400.0,6,100,42.94,313,447,False,900,100,True,False,23,50
0,400.0,6,100,42.967,298,447,False,900,100,True,False,23,50
0,400.0,6,100,42.996,283,447,False,900,100,True,False,23,50
0,400.0,6,100,43.024,266,446,False,900,100,True,False,23,50
0,400.0,6,100,43.052,245,446,False,900,100,True,False,23,50
0,400.0,6,100,43.081,201,445,False,900,100,True,False,23,50
0,400.0,6,100,43.109,187,445,False,900,100,True,False,23,50
0,400.0,6,100,43.137,170,445,False,900,100,True,False,23,50
0,400.0,6,100,43.165,159,445,False,900,100,True,False,23,50
0,400.0,6,100,43.193,150,445,False,900,100,True,False,23,50
0,400.0,6,100,43.222,136,445,False,900,100,True,False,23,50
0,400.0,6,100,43.249,116,445,False,900,100,True,False,23,50
0,400.0,6,100,43.277,102,445,False,900,100,True,False,23,50
0,400.0,6,100,43.306,90,445,False,900,100,True,False,23,50
0,400.0,6,100,43.334,89,445,False,900,100,True,False,23,50
1340,400.0,6,100,43.403,88,445,True,900,100,True,False,23,51
1340,400.0,6,100,43.492,88,445,False,900,100,True,False,23,51
1340,400.0,6,100,43.492,88,445,False,900,100,True,False,23,51
1340,400.0,6,100,43.528,107,446,False,900,100,True,False,23,51
1340,400.0,6,100,43.557,246,455,False,900,100,True,False,23,51
1340,400.0,6,100,43.586,374,458,False,900,100,True,False,23,51
1340,400.0,6,100,43.614,641,463,False,900,100,True,False,23,51
1340,400.0,6,100,43.642,896,466,False,900,100,True,False,23,51
1340,400.0,6,100,43.671,1035,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.698,1121,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.726,1166,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.755,1187,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.783,1198,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.811,1214,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.84,1255,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.867,1317,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.895,1346,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.924,1376,468,False,900,100,True,False,23,51
1340,400.0,6,100,43.952,1397,468,False,900,100,True,False,23,51
1340,400.0,6,100,44.062,1398,468,False,900,100,True,False,23,51
0,400.0,6,100,44.09,1397,468,True,900,100,True,False,23,52
0,400.0,6,100,44.161,1397,468,False,900,100,True,False,23,52
0,400.0,6,100,44.189,1388,468,False,900,100,True,False,23,52
0,400.0,6,100,44.189,1388,468,False,900,100,True,False,23,52
0,400.0,6,100,44.224,1304,468,False,900,100,True,False,23,52
0,400.0,6,100,44.252,1146,467,False,900,100,True,False,23,52
0,400.0,6,100,44.28,1049,467,False,900,100,True,False,23,52
0,400.0,6,100,44.309,914,466,False,900,100,True,False,23,52
0,400.0,6,100,44.336,832,463,False,900,100,True,False,23,52
0,400.0,6,100,44.365,722,462,False,900,100,True,False,23,52
0,400.0,6,100,44.393,656,461,False,900,100,True,False,23,52
0,400.0,6,100,44.42,551,460,False,900,100,True,False,23,52
0,400.0,6,100,44.448,494,460,False,900,100,True,False,23,52
0,400.0,6,100,44.476,442,460,False,900,100,True,False,23,52
0,400.0,6,100,44.505,417,460,False,900,100,True,False,23,52
0,400.0,6,100,44.532,374,460,False,900,100,True,False,23,52
0,400.0,6,100,44.56,346,460,False,900,100,True,False,23,52
0,400.0,6,100,44.589,297,460,False,900,100,True,False,23,52
0,400.0,6,100,44.616,259,460,False,900,100,True,False,23,52
0,400.0,6,100,44.644,187,460,False,900,100,True,False,23,52
0,400.0,6,100,44.673,133,460,False,900,100,True,False,23,52
0,400.0,6,100,44.7,69,459,False,900,100,True,False,23,52
0,400.0,6,100,44.729,38,459,False,900,100,True,False,23,52
0,400.0,6,100,44.757,17,459,False,900,100,True,False,23,52
0,400.0,6,100,44.785,9,459,False,900,100,True,False,23,52
1340,400.0,6,100,44.938,1,459,True,900,100,True,False,23,53
1340,400.0,6,100,44.986,1,459,False,900,100,True,False,23,53
1340,400.0,6,100,45.014,9,459,False,900,100,True,False,23,53
1340,400.0,6,100,45.014,9,459,False,900,100,True,False,23,53
1340,400.0,6,100,45.049,24,459,False,900,100,True,False,23,53
1340,400.0,6,100,45.077,41,459,False,900,100,True,False,23,53
1340,400.0,6,100,45.105,47,459,False,900,100,True,False,23,53
1340,400.0,6,100,45.133,52,459,False,900,100,True,False,23,53
1340,400.0,6,100,45.161,62,459,False,900,100,True,False,23,53
1340,400.0,6,100,45.19,74,460,False,900,100,True,False,23,53
1340,400.0,6,100,45.217,200,463,False,900,100,True,False,23,53
1340,400.0,6,100,45.246,351,465,False,900,100,True,False,23,53
1340,400.0,6,100,45.274,611,469,False,900,100,True,False,23,53
1340,400.0,6,100,45.302,759,477,False,900,100,True,False,23,53
1340,400.0,6,100,45.33,978,489,False,900,100,True,False,23,53
1340,400.0,6,100,45.359,1051,491,False,900,100,True,True,24,53
1340,400.0,6,100,45.386,1119,492,False,900,100,True,True,25,53
1340,400.0,6,100,45.414,1145,492,False,900,100,True,True,26,53
1340,400.0,6,100,45.442,1163,492,False,900,100,True,True,27,53
1340,400.0,6,100,45.472,1174,492,False,900,100,True,True,28,53
1340,400.0,6,100,45.499,1194,492,False,900,100,True,True,29,53
1340,400.0,6,100,45.527,1199,492,False,900,100,True,True,30,53
1340,400.0,6,100,45.556,1218,492,False,900,100,True,True,31,53
1340,400.0,6,100,45.584,1255,492,False,900,100,True,True,32,53
1340,400.0,6,100,45.611,1317,490,False,900,100,True,False,32,53
1340,400.0,6,100,45.64,1355,487,False,900,100,True,False,32,53
1340,400.0,6,100,45.667,1382,484,False,900,100,True,False,32,53
1340,400.0,6,100,45.695,1386,483,False,900,100,True,False,32,53
1340,400.0,6,100,45.724,1386,482,False,900,100,True,False,32,53
0,400.0,6,100,45.772,1386,481,True,900,100,True,False,32,54
0,400.0,6,100,45.842,1386,481,False,900,100,True,False,32,54
0,400.0,6,100,45.87,1376,481,False,900,100,True,False,32,54
0,400.0,6,100,45.87,1376,481,False,900,100,True,False,32,54
0,400.0,6,100,45.905,1324,481,False,900,100,True,False,32,54
0,400.0,6,100,45.933,1209,476,False,900,100,True,False,32,54
0,400.0,6,100,45.96,1078,472,False,900,100,True,False,32,54
0,400.0,6,100,45.989,979,466,False,900,100,True,False,32,54
0,400.0,6,100,46.016,878,460,False,900,100,True,False,32,54
0,400.0,6,100,46.045,829,460,False,900,100,True,False,32,54
0,400.0,6,100,46.074,761,460,False,900,100,True,False,32,54
0,400.0,6,100,46.101,727,461,False,900,100,True,False,32,54
0,400.0,6,100,46.129,691,463,False,900,100,True,False,32,54
0,400.0,6,100,46.158,657,464,False,900,100,True,False,32,54
0,400.0,6,100,46.185,607,463,False,900,100,True,False,32,54
0,400.0,6,100,46.213,584,462,False,900,100,True,False,32,54
0,400.0,6,100,46.242,554,462,False,900,100,True,False,32,54
0,400.0,6,100,46.27,519,461,False,900,100,True,False,32,54
0,400.0,6,100,46.298,453,459,False,900,100,True,False,32,54
0,400.0,6,100,46.326,422,459,False,900,100,True,False,32,54
0,400.0,6,100,46.356,378,459,False,900,100,True,False,32,54
0,400.0,6,100,46.384,356,459,False,900,100,True,False,32,54
0,400.0,6,100,46.412,321,459,False,900,100,True,False,32,54
0,400.0,6,100,46.44,298,459,False,900,100,True,False,32,54
0,400.0,6,100,46.469,264,459,False,900,100,True,False,32,54
0,400.0,6,100,46.497,242,459,False,900,100,True,False,32,54
0,400.0,6,100,46.526,196,458,False,900,100,True,False,32,54
0,400.0,6,100,46.554,148,457,False,900,100,True,False,32,54
0,400.0,6,100,46.582,98,457,False,900,100,True,False,32,54
0,400.0,6,100,46.61,89,457,False,900,100,True,False,32,54
0,400.0,6,100,46.7,87,457,False,900,100,True,False,32,54
1340,400.0,6,100,46.914,86,456,True,900,100,True,False,32,55
1340,400.0,6,100,47.025,86,456,False,900,100,True,False,32,55
1340,400.0,6,100,47.053,86,456,False,900,100,True,False,32,55
1340,400.0,6,100,47.081,98,455,False,900,100,True,False,32,55
1340,400.0,6,100,47.109,195,453,False,900,100,True,False,32,55
1340,400.0,6,100,47.137,305,448,False,900,100,True,False,32,55
1340,400.0,6,100,47.165,504,447,False,900,100,True,False,32,55
1340,400.0,6,100,47.193,647,447,False,900,100,True,False,32,55
1340,400.0,6,100,47.221,815,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.249,909,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.276,968,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.305,987,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.333,1006,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.361,1024,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.39,1066,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.417,1088,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.445,1120,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.474,1147,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.502,1214,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.53,1258,446,False,900,100,True,False,32,55
1340,400.0,6,100,47.559,1320,447,False,900,100,True,False,32,55
1340,400.0,6,100,47.587,1355,448,False,900,100,True,False,32,55
1340,400.0,6,100,47.615,1365,448,False,900,100,True,False,32,55
1340,400.0,6,100,47.643,1369,448,False,900,100,True,False,32,55
1340,400.0,6,100,47.672,1372,448,False,900,100,True,False,32,55
1340,400.0,6,100,47.7,1381,448,False,900,100,True,False,32,55
1340,400.0,6,100,47.73,1417,448,False,900,100,True,False,32,55
1340,400.0,6,100,47.759,1423,448,False,900,100,True,False,32,55
1340,400.0,6,100,47.787,1421,447,False,900,100,True,False,32,55
0,400.0,6,100,47.787,1421,447,True,900,100,True,False,32,56
0,400.0,6,100,47.883,1420,447,False,900,100,True,False,32,56
0,400.0,6,100,47.912,1415,447,False,900,100,True,False,32,56
0,400.0,6,100,47.912,1415,447,False,900,100,True,False,32,56
0,400.0,6,100,47.947,1363,447,False,900,100,True,False,32,56
0,400.0,6,100,47.975,1260,446,False,900,100,True,False,32,56
0,400.0,6,100,48.003,1160,446,False,900,100,True,False,32,56
0,400.0,6,100,48.031,1024,446,False,900,100,True,False,32,56
0,400.0,6,100,48.059,909,446,False,900,100,True,False,32,56
0,400.0,6,100,48.088,798,445,False,900,100,True,False,32,56
0,400.0,6,100,48.116,711,445,False,900,100,True,False,32,56
0,400.0,6,100,48.144,646,444,False,900,100,True,False,32,56
0,400.0,6,100,48.173,606,444,False,900,100,True,False,32,56
0,400.0,6,100,48.2,556,444,False,900,100,True,False,32,56
0,400.0,6,100,48.229,498,444,False,900,100,True,False,32,56
0,400.0,6,100,48.257,419,444,False,900,100,True,False,32,56
0,400.0,6,100,48.285,339,443,False,900,100,True,False,32,56
0,400.0,6,100,48.313,264,443,False,900,100,True,False,32,56
0,400.0,6,100,48.342,219,443,False,900,100,True,False,32,56
0,400.0,6,100,48.37,178,443,False,900,100,True,False,32,56
0,400.0,6,100,48.398,163,443,False,900,100,True,False,32,56
0,400.0,6,100,48.425,127,443,False,900,100,True,False,32,56
0,400.0,6,100,48.454,119,443,False,900,100,True,False,32,56
0,400.0,6,100,48.483,115,443,False,900,100,True,False,32,56
0,400.0,6,100,48.511,113,443,False,900,100,True,False,32,56
0,400.0,6,100,48.54,106,443,False,900,100,True,False,32,56
0,400.0,6,100,48.568,89,443,False,900,100,True,False,32,56
0,400.0,6,100,48.595,51,443,False,900,100,True,False,32,56
1340,400.0,6,100,48.854,42,442,True,900,100,True,False,32,57
1340,400.0,6,100,48.985,42,442,False,900,100,True,False,32,57
1340,400.0,6,100,48.985,42,442,False,900,100,True,False,32,57
1340,400.0,6,100,49.021,43,442,False,900,100,True,False,32,57
1340,400.0,6,100,49.048,91,442,False,900,100,True,False,32,57
1340,400.0,6,100,49.076,185,442,False,900,100,True,False,32,57
1340,400.0,6,100,49.105,265,443,False,900,100,True,False,32,57
1340,400.0,6,100,49.133,504,443,False,900,100,True,False,32,57
1340,400.0,6,100,49.161,721,443,False,900,100,True,False,32,57
1340,400.0,6,100,49.19,1010,448,False,900,100,True,False,32,57
1340,400.0,6,100,49.218,1159,448,False,900,100,True,False,32,57
1340,400.0,6,100,49.246,1237,450,False,900,100,True,False,32,57
1340,400.0,6,100,49.274,1260,450,False,900,100,True,False,32,57
1340,400.0,6,100,49.302,1267,450,False,900,100,True,False,32,57
1340,400.0,6,100,49.33,1272,450,False,900,100,True,False,32,57
1340,400.0,6,100,49.358,1284,450,False,900,100,True,False,32,57
1340,400.0,6,100,49.387,1289,450,False,900,100,True,False,32,57
1340,400.0,6,100,49.414,1311,449,False,900,100,True,False,32,57
1340,400.0,6,100,49.442,1335,449,False,900,100,True,False,32,57
1340,400.0,6,100,49.471,1361,449,False,900,100,True,False,32,57
1340,400.0,6,100,49.499,1376,449,False,900,100,True,False,32,57
0,400.0,6,100,49.63,1386,450,True,900,100,True,False,32,58
0,400.0,6,100,49.679,1386,450,False,900,100,True,False,32,58
0,400.0,6,100,49.707,1380,450,False,900,100,True,False,32,58
0,400.0,6,100,49.707,1380,450,False,900,100,True,False,32,58
0,400.0,6,100,49.742,1329,451,False,900,100,True,False,32,58
0,400.0,6,100,49.77,1185,449,False,900,100,True,False,32,58
0,400.0,6,100,49.799,1044,449,False,900,100,True,False,32,58
0,400.0,6,100,49.827,989,448,False,900,100,True,False,32,58
0,400.0,6,100,49.855,936,448,False,900,100,True,False,32,58
0,400.0,6,100,49.883,898,448,False,900,100,True,False,32,58
0,400.0,6,100,49.91,801,447,False,900,100,True,False,32,58
0,400.0,6,100,49.941,736,446,False,900,100,True,False,32,58
0,400.0,6,100,49.97,629,446,False,900,100,True,False,32,58
0,400.0,6,100,49.999,536,445,False,900,100,True,False,32,58
0,400.0,6,100,50.026,482,445,False,900,100,True,False,32,58
0,400.0,6,100,50.056,439,445,False,900,100,True,False,32,58
0,400.0,6,100,50.083,405,445,False,900,100,True,False,32,58
0,400.0,6,100,50.112,341,445,False,900,100,True,False,32,58
0,400.0,6,100,50.14,293,445,False,900,100,True,False,32,58
0,400.0,6,100,50.168,250,445,False,900,100,True,False,32,58
0,400.0,6,100,50.196,219,445,False,900,100,True,False,32,58
0,400.0,6,100,50.224,199,445,False,900,100,True,False,32,58
0,400.0,6,100,50.252,191,445,False,900,100,True,False,32,58
0,400.0,6,100,50.28,179,445,False,900,100,True,False,32,58
0,400.0,6,100,50.309,159,445,False,900,100,True,False,32,58
0,400.0,6,100,50.336,129,445,False,900,100,True,False,32,58
0,400.0,6,100,50.365,97,445,False,900,100,True,False,32,58
0,400.0,6,100,50.393,73,445,False,900,100,True,False,32,58
0,400.0,6,100,50.421,58,445,False,900,100,True,False,32,58
0,400.0,6,100,50.448,50,445,False,900,100,True,False,32,58
1340,400.0,6,100,50.559,49,445,True,900,100,True,False,32,59
1340,400.0,6,100,50.608,49,445,False,900,100,True,False,32,59
1340,400.0,6,100,50.637,54,445,False,900,100,True,False,32,59
1340,400.0,6,100,50.637,54,445,False,900,100,True,False,32,59
1340,400.0,6,100,50.672,97,444,False,900,100,True,False,32,59
1340,400.0,6,100,50.7,213,444,False,900,100,True,False,32,59
1340,400.0,6,100,50.728,289,444,False,900,100,True,False,32,59
1340,400.0,6,100,50.756,377,444,False,900,100,True,False,32,59
1340,400.0,6,100,50.785,424,444,False,900,100,True,False,32,59
1340,400.0,6,100,50.813,474,443,False,900,100,True,False,32,59
1340,400.0,6,100,50.841,503,443,False,900,100,True,False,32,59
1340,400.0,6,100,50.869,598,445,False,900,100,True,False,32,59
1340,400.0,6,100,50.897,686,447,False,900,100,True,False,32,59
1340,400.0,6,100,50.925,907,447,False,900,100,True,False,32,59
1340,400.0,6,100,50.953,1069,447,False,900,100,True,False,32,59
1340,400.0,6,100,50.981,1220,447,False,900,100,True,False,32,59
1340,400.0,6,100,51.009,1254,447,False,900,100,True,False,32,59
1340,400.0,6,100,51.038,1263,447,False,900,100,True,False,32,59
1340,400.0,6,100,51.066,1265,447,False,900,100,True,False,32,59
1340,400.0,6,100,51.094,1278,448,False,900,100,True,False,32,59
1340,400.0,6,100,51.123,1290,448,False,900,100,True,False,32,59
1340,400.0,6,100,51.15,1302,449,False,900,100,True,False,32,59
1340,400.0,6,100,51.178,1308,449,False,900,100,True,False,32,59
1340,400.0,6,100,51.207,1312,449,False,900,100,True,False,32,59
1340,400.0,6,100,51.235,1319,450,False,900,100,True,False,32,59
1340,400.0,6,100,51.263,1329,450,False,900,100,True,False,32,59
1340,400.0,6,100,51.416,1332,450,True,900,100,False,False,32,59
1340,400.0,6,100,51.465,1332,450,False,900,100,False,False,32,59
1340,400.0,6,100,51.493,1334,450,False,900,100,False,False,32,59
1340,400.0,6,100,51.493,1334,450,False,900,100,False,False,32,59
1340,400.0,6,100,51.529,1340,450,False,900,100,False,False,32,59
1340,400.0,6,100,51.557,1350,450,False,900,100,False,False,32,59
0,400.0,6,100,51.647,1358,450,True,900,100,True,False,32,60
0,400.0,6,100,51.737,1358,450,False,900,100,True,False,32,60
0,400.0,6,100,51.737,1358,450,False,900,100,True,False,32,60
0,400.0,6,100,51.772,1353,450,False,900,100,True,False,32,60
0,400.0,6,100,51.8,1302,451,False,900,100,True,False,32,60
0,400.0,6,100,51.827,1235,450,False,900,100,True,False,32,60
0,400.0,6,100,51.856,1146,449,False,900,100,True,False,32,60
0,400.0,6,100,51.884,1081,446,False,900,100,True,False,32,60
0,400.0,6,100,51.912,925,443,False,900,100,True,False,32,60
0,400.0,6,100,51.94,832,441,False,900,100,True,False,32,60
0,400.0,6,100,51.968,710,441,False,900,100,True,False,32,60
0,400.0,6,100,51.996,638,442,False,900,100,True,False,32,60
0,400.0,6,100,52.025,535,442,False,900,100,True,False,32,60
0,400.0,6,100,52.053,482,442,False,900,100,True,False,32,60
0,400.0,6,100,52.081,425,441,False,900,100,True,False,32,60
0,400.0,6,100,52.109,374,441,False,900,100,True,False,32,60
0,400.0,6,100,52.141,323,441,False,900,100,True,False,32,60
0,400.0,6,100,52.169,268,443,False,900,100,True,False,32,60
0,400.0,6,100,52.197,185,443,False,900,100,True,False,32,60
0,400.0,6,100,52.226,152,442,False,900,100,True,False,32,60
0,400.0,6,100,52.254,85,444,False,900,100,True,False,32,60
0,400.0,6,100,52.282,55,444,False,900,100,True,False,32,60
