targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,5,50,39.029,1029,455,False,900,100,True,False,151,45
1340,425.0,5,50,39.056,1120,455,False,900,100,True,False,151,45
1340,425.0,5,50,39.084,1175,453,False,900,100,True,False,151,45
1340,425.0,5,50,39.112,1250,448,False,900,100,True,False,151,45
1340,425.0,5,50,39.139,1289,446,False,900,100,True,False,151,45
1340,425.0,5,50,39.168,1329,445,False,900,100,True,False,151,45
1340,425.0,5,50,39.196,1340,445,False,900,100,True,False,151,45
1340,425.0,5,50,39.224,1352,445,False,900,100,True,False,151,45
1340,425.0,5,50,39.252,1363,445,False,900,100,True,False,151,45
1340,425.0,5,50,39.281,1391,445,False,900,100,True,False,151,45
1340,425.0,5,50,39.309,1413,445,False,900,100,True,False,151,45
0,425.0,5,50,39.358,1424,445,True,900,100,True,False,151,46
0,425.0,5,50,39.427,1424,445,False,900,100,True,False,151,46
0,425.0,5,50,39.455,1423,445,False,900,100,True,False,151,46
0,425.0,5,50,39.455,1423,445,False,900,100,True,False,151,46
0,425.0,5,50,39.49,1402,448,False,900,100,True,False,151,46
0,425.0,5,50,39.518,1295,454,False,900,100,True,False,151,46
0,425.0,5,50,39.547,1212,461,False,900,100,True,False,151,46
0,425.0,5,50,39.574,1122,466,False,900,100,True,True,152,46
0,425.0,5,50,39.603,1083,465,False,900,100,True,False,152,46
0,425.0,5,50,39.631,982,462,False,900,100,True,False,152,46
0,425.0,5,50,39.659,892,462,False,900,100,True,False,152,46
0,425.0,5,50,39.688,751,465,False,900,100,True,False,152,46
0,425.0,5,50,39.716,625,465,False,900,100,True,False,152,46
0,425.0,5,50,39.744,472,466,False,900,100,True,True,153,46
0,425.0,5,50,39.772,381,465,False,900,100,True,False,153,46
0,425.0,5,50,39.8,320,465,False,900,100,True,False,153,46
0,425.0,5,50,39.829,304,465,False,900,100,True,False,153,46
0,425.0,5,50,39.857,286,464,False,900,100,True,False,153,46
0,425.0,5,50,39.885,265,464,False,900,100,True,False,153,46
0,425.0,5,50,39.913,241,464,False,900,100,True,False,153,46
0,425.0,5,50,39.941,212,464,False,900,100,True,False,153,46
0,425.0,5,50,39.969,166,464,False,900,100,True,False,153,46
0,425.0,5,50,39.997,124,463,False,900,100,True,False,153,46
0,425.0,5,50,40.025,79,462,False,900,100,True,False,153,46
0,425.0,5,50,40.053,67,462,False,900,100,True,False,153,46
1340,425.0,5,50,40.143,65,461,True,900,100,True,False,153,47
1340,425.0,5,50,40.213,65,461,False,900,100,True,False,153,47
1340,425.0,5,50,40.241,67,461,False,900,100,True,False,153,47
1340,425.0,5,50,40.241,67,461,False,900,100,True,False,153,47
1340,425.0,5,50,40.276,83,462,False,900,100,True,False,153,47
1340,425.0,5,50,40.303,161,466,False,900,100,True,True,154,47
1340,425.0,5,50,40.332,182,466,False,900,100,True,True,155,47
1340,425.0,5,50,40.36,330,464,False,900,100,True,False,155,47
1340,425.0,5,50,40.388,406,464,False,900,100,True,False,155,47
1340,425.0,5,50,40.416,506,468,False,900,100,True,True,156,47
1340,425.0,5,50,40.446,576,472,False,900,100,True,True,157,47
1340,425.0,5,50,40.473,674,476,False,900,100,True,True,158,47
1340,425.0,5,50,40.502,735,476,False,900,100,True,True,159,47
1340,425.0,5,50,40.53,881,470,False,900,100,True,True,160,47
1340,425.0,5,50,40.558,983,465,False,900,100,True,False,160,47
1340,425.0,5,50,40.586,1177,456,False,900,100,True,False,160,47
1340,425.0,5,50,40.614,1269,451,False,900,100,True,False,160,47
1340,425.0,5,50,40.642,1358,444,False,900,100,True,False,160,47
1340,425.0,5,50,40.671,1378,444,False,900,100,True,False,160,47
1340,425.0,5,50,40.671,1378,444,False,900,100,True,False,160,47
1340,425.0,5,50,40.707,1383,444,False,900,100,True,False,160,47
1340,425.0,5,50,40.734,1389,444,False,900,100,True,False,160,47
1340,425.0,5,50,40.763,1395,444,False,900,100,True,False,160,47
1340,425.0,5,50,40.791,1409,444,False,900,100,True,False,160,47
0,425.0,5,50,40.88,1412,444,True,900,100,True,False,160,48
0,425.0,5,50,40.908,1412,444,False,900,100,True,False,160,48
0,425.0,5,50,40.938,1406,444,False,900,100,True,False,160,48
0,425.0,5,50,40.938,1406,444,False,900,100,True,False,160,48
0,425.0,5,50,40.974,1387,445,False,900,100,True,False,160,48
0,425.0,5,50,41.002,1296,452,False,900,100,True,False,160,48
0,425.0,5,50,41.031,1192,454,False,900,100,True,False,160,48
0,425.0,5,50,41.058,1025,457,False,900,100,True,False,160,48
0,425.0,5,50,41.087,934,457,False,900,100,True,False,160,48
0,425.0,5,50,41.114,820,457,False,900,100,True,False,160,48
0,425.0,5,50,41.142,743,457,False,900,100,True,False,160,48
0,425.0,5,50,41.17,599,458,False,900,100,True,False,160,48
0,425.0,5,50,41.199,534,458,False,900,100,True,False,160,48
0,425.0,5,50,41.227,456,458,False,900,100,True,False,160,48
0,425.0,5,50,41.255,409,458,False,900,100,True,False,160,48
0,425.0,5,50,41.283,354,458,False,900,100,True,False,160,48
0,425.0,5,50,41.312,330,458,False,900,100,True,False,160,48
0,425.0,5,50,41.34,296,457,False,900,100,True,False,160,48
0,425.0,5,50,41.368,273,456,False,900,100,True,False,160,48
0,425.0,5,50,41.397,242,455,False,900,100,True,False,160,48
0,425.0,5,50,41.425,230,455,False,900,100,True,False,160,48
0,425.0,5,50,41.453,223,454,False,900,100,True,False,160,48
0,425.0,5,50,41.481,214,454,False,900,100,True,False,160,48
0,425.0,5,50,41.509,194,453,False,900,100,True,False,160,48
0,425.0,5,50,41.537,171,452,False,900,100,True,False,160,48
0,425.0,5,50,41.566,125,452,False,900,100,True,False,160,48
0,425.0,5,50,41.594,99,452,False,900,100,True,False,160,48
0,425.0,5,50,41.621,66,451,False,900,100,True,False,160,48
0,425.0,5,50,41.65,58,450,False,900,100,True,False,160,48
0,425.0,5,50,41.679,56,450,False,900,100,True,False,160,48
1340,425.0,5,50,41.707,55,450,True,900,100,True,False,160,49
1340,425.0,5,50,41.755,55,450,False,900,100,True,False,160,49
1340,425.0,5,50,41.783,63,450,False,900,100,True,False,160,49
1340,425.0,5,50,41.783,63,450,False,900,100,True,False,160,49
1340,425.0,5,50,41.819,84,452,False,900,100,True,False,160,49
1340,425.0,5,50,41.847,167,455,False,900,100,True,False,160,49
1340,425.0,5,50,41.875,255,461,False,900,100,True,False,160,49
1340,425.0,5,50,41.903,383,464,False,900,100,True,False,160,49
1340,425.0,5,50,41.932,499,465,False,900,100,True,False,160,49
1340,425.0,5,50,41.959,660,465,False,900,100,True,False,160,49
1340,425.0,5,50,41.987,746,466,False,900,100,True,True,161,49
1340,425.0,5,50,42.016,877,466,False,900,100,True,True,162,49
1340,425.0,5,50,42.049,950,466,False,900,100,True,True,163,49
1340,425.0,5,50,42.079,1070,465,False,900,100,True,False,163,49
1340,425.0,5,50,42.107,1166,464,False,900,100,True,False,163,49
1340,425.0,5,50,42.134,1247,464,False,900,100,True,False,163,49
1340,425.0,5,50,42.163,1319,462,False,900,100,True,False,163,49
1340,425.0,5,50,42.192,1353,461,False,900,100,True,False,163,49
1340,425.0,5,50,42.219,1382,461,False,900,100,True,False,163,49
1340,425.0,5,50,42.248,1393,461,False,900,100,True,False,163,49
1340,425.0,5,50,42.276,1394,461,False,900,100,True,False,163,49
1340,425.0,5,50,42.304,1403,460,False,900,100,True,False,163,49
1340,425.0,5,50,42.332,1439,460,False,900,100,True,False,163,49
0,425.0,5,50,42.445,1439,459,True,900,100,True,False,163,50
0,425.0,5,50,42.473,1439,459,False,900,100,True,False,163,50
0,425.0,5,50,42.501,1421,459,False,900,100,True,False,163,50
0,425.0,5,50,42.501,1421,459,False,900,100,True,False,163,50
0,425.0,5,50,42.536,1401,460,False,900,100,True,False,163,50
0,425.0,5,50,42.565,1346,463,False,900,100,True,False,163,50
0,425.0,5,50,42.593,1225,462,False,900,100,True,False,163,50
0,425.0,5,50,42.621,1104,460,False,900,100,True,False,163,50
0,425.0,5,50,42.649,918,457,False,900,100,True,False,163,50
0,425.0,5,50,42.678,768,451,False,900,100,True,False,163,50
0,425.0,5,50,42.707,679,447,False,900,100,True,False,163,50
0,425.0,5,50,42.735,596,445,False,900,100,True,False,163,50
0,425.0,5,50,42.763,528,443,False,900,100,True,False,163,50
0,425.0,5,50,42.791,424,441,False,900,100,True,False,163,50
0,425.0,5,50,42.819,356,440,False,900,100,True,False,163,50
0,425.0,5,50,42.848,301,439,False,900,100,True,False,163,50
0,425.0,5,50,42.875,246,439,False,900,100,True,False,163,50
0,425.0,5,50,42.904,201,439,False,900,100,True,False,163,50
0,425.0,5,50,42.933,175,439,False,900,100,True,False,163,50
0,425.0,5,50,42.961,153,439,False,900,100,True,False,163,50
0,425.0,5,50,42.989,145,439,False,900,100,True,False,163,50
0,425.0,5,50,43.017,133,439,False,900,100,True,False,163,50
0,425.0,5,50,43.046,127,439,False,900,100,True,False,163,50
0,425.0,5,50,43.074,120,439,False,900,100,True,False,163,50
0,425.0,5,50,43.102,112,439,False,900,100,True,False,163,50
0,425.0,5,50,43.129,97,440,False,900,100,True,False,163,50
0,425.0,5,50,43.157,91,440,False,900,100,True,False,163,50
0,425.0,5,50,43.185,87,440,False,900,100,True,False,163,50
1340,425.0,5,50,43.234,85,440,True,900,100,True,False,163,51
1340,425.0,5,50,43.284,85,440,False,900,100,True,False,163,51
1340,425.0,5,50,43.313,84,440,False,900,100,True,False,163,51
1340,425.0,5,50,43.34,80,440,False,900,100,True,False,163,51
1340,425.0,5,50,43.34,80,440,False,900,100,True,False,163,51
1340,425.0,5,50,43.396,75,441,False,900,100,True,False,163,51
1340,425.0,5,50,43.425,78,442,False,900,100,True,False,163,51
1340,425.0,5,50,43.453,120,442,False,900,100,True,False,163,51
1340,425.0,5,50,43.482,236,436,False,900,100,True,False,163,51
1340,425.0,5,50,43.51,310,434,False,900,100,True,True,164,51
1340,425.0,5,50,43.538,448,433,False,900,100,True,True,165,51
1340,425.0,5,50,43.566,543,433,False,900,100,True,True,166,51
1340,425.0,5,50,43.595,648,433,False,900,100,True,True,167,51
1340,425.0,5,50,43.623,717,433,False,900,100,True,True,168,51
1340,425.0,5,50,43.651,768,433,False,900,100,True,True,169,51
1340,425.0,5,50,43.681,842,432,False,900,100,True,True,170,51
1340,425.0,5,50,43.709,881,431,False,900,100,True,True,171,51
1340,425.0,5,50,43.736,949,431,False,900,100,True,True,172,51
1340,425.0,5,50,43.765,986,430,False,900,100,True,True,173,51
1340,425.0,5,50,43.793,1021,430,False,900,100,True,True,174,51
1340,425.0,5,50,43.821,1052,429,False,900,100,True,True,175,51
1340,425.0,5,50,43.85,1112,428,False,900,100,True,True,176,51
1340,425.0,5,50,43.878,1159,428,False,900,100,True,True,177,51
1340,425.0,5,50,43.906,1235,426,False,900,100,True,True,178,51
1340,425.0,5,50,43.934,1273,425,False,900,100,True,True,179,51
1340,425.0,5,50,43.962,1332,425,False,900,100,True,True,180,51
1340,425.0,5,50,43.99,1346,425,False,900,100,True,True,181,51
1340,425.0,5,50,44.018,1361,425,False,900,100,True,False,181,51
1340,425.0,5,50,44.047,1370,425,False,900,100,True,False,181,51
1340,425.0,5,50,44.075,1382,425,False,900,100,True,False,181,51
1340,425.0,5,50,44.184,1384,425,True,900,100,False,False,181,51
1340,425.0,5,50,44.233,1384,425,False,900,100,False,False,181,51
1340,425.0,5,50,44.261,1382,427,False,900,100,False,False,181,51
1340,425.0,5,50,44.261,1382,427,False,900,100,False,False,181,51
1340,425.0,5,50,44.297,1372,430,False,900,100,False,False,181,51
1340,425.0,5,50,44.325,1364,433,False,900,100,False,False,181,51
1340,425.0,5,50,44.353,1355,434,False,900,100,False,False,181,51
1340,425.0,5,50,44.382,1288,437,False,900,100,False,False,181,51
1340,425.0,5,50,44.409,1216,442,False,900,100,False,False,181,51
1340,425.0,5,50,44.458,1199,446,False,900,100,False,False,181,51
1340,425.0,5,50,44.486,1207,447,False,900,100,False,False,181,51
1340,425.0,5,50,44.514,1303,452,False,900,100,False,False,181,51
1340,425.0,5,50,44.542,1371,451,False,900,100,False,False,181,51
1340,425.0,5,50,44.57,1435,447,False,900,100,False,False,181,51
0,425.0,5,50,44.661,1439,446,True,900,100,True,False,181,52
0,425.0,5,50,44.732,1439,446,False,900,100,True,False,181,52
0,425.0,5,50,44.76,1430,446,False,900,100,True,False,181,52
0,425.0,5,50,44.788,1381,450,False,900,100,True,False,181,52
0,425.0,5,50,44.788,1381,450,False,900,100,True,False,181,52
0,425.0,5,50,44.824,1246,465,False,900,100,True,False,181,52
0,425.0,5,50,44.851,1108,472,False,900,100,True,True,182,52
0,425.0,5,50,44.88,1033,473,False,900,100,True,True,183,52
0,425.0,5,50,44.907,879,470,False,900,100,True,True,184,52
0,425.0,5,50,44.935,728,470,False,900,100,True,True,185,52
0,425.0,5,50,44.964,459,468,False,900,100,True,True,186,52
0,425.0,5,50,44.992,300,467,False,900,100,True,True,187,52
0,425.0,5,50,45.019,110,467,False,900,100,True,True,188,52
0,425.0,5,50,45.048,65,468,False,900,100,True,False,188,52
0,425.0,5,50,45.076,51,468,False,900,100,True,False,188,52
0,425.0,5,50,45.104,50,468,False,900,100,True,False,188,52
0,425.0,5,50,45.132,43,467,False,900,100,True,False,188,52
0,425.0,5,50,45.159,31,467,False,900,100,True,False,188,52
0,425.0,5,50,45.187,0,467,False,900,100,True,False,188,52
0,425.0,5,50,45.299,0,468,False,900,100,True,False,188,52
0,425.0,5,50,45.329,3,468,False,900,100,True,False,188,52
0,425.0,5,50,45.356,15,468,False,900,100,True,False,188,52
0,425.0,5,50,45.385,18,468,False,900,100,True,False,188,52
1340,425.0,5,50,45.516,19,468,True,900,100,True,False,188,53
1340,425.0,5,50,45.516,19,468,True,900,100,True,False,188,53
1340,425.0,5,50,45.552,28,467,False,900,100,True,False,188,53
1340,425.0,5,50,45.552,28,467,False,900,100,True,False,188,53
1340,425.0,5,50,45.587,42,467,False,900,100,True,False,188,53
1340,425.0,5,50,45.615,64,467,False,900,100,True,False,188,53
1340,425.0,5,50,45.643,97,467,False,900,100,True,True,189,53
1340,425.0,5,50,45.671,176,470,False,900,100,True,True,190,53
1340,425.0,5,50,45.701,265,472,False,900,100,True,True,191,53
1340,425.0,5,50,45.728,414,471,False,900,100,True,True,192,53
1340,425.0,5,50,45.756,494,471,False,900,100,True,True,193,53
1340,425.0,5,50,45.784,567,471,False,900,100,True,True,194,53
1340,425.0,5,50,45.814,642,472,False,900,100,True,True,195,53
1340,425.0,5,50,45.841,836,471,False,900,100,True,True,196,53
1340,425.0,5,50,45.869,958,467,False,900,100,True,True,197,53
1340,425.0,5,50,45.898,1174,460,False,900,100,True,False,197,53
1340,425.0,5,50,45.926,1268,458,False,900,100,True,False,197,53
1340,425.0,5,50,45.954,1342,457,False,900,100,True,False,197,53
1340,425.0,5,50,45.982,1352,457,False,900,100,True,False,197,53
1340,425.0,5,50,46.01,1356,457,False,900,100,True,False,197,53
1340,425.0,5,50,46.038,1357,457,False,900,100,True,False,197,53
1340,425.0,5,50,46.066,1364,457,False,900,100,True,False,197,53
1340,425.0,5,50,46.095,1381,456,False,900,100,True,False,197,53
1340,425.0,5,50,46.121,1421,455,False,900,100,True,False,197,53
0,425.0,5,50,46.191,1433,455,True,900,100,True,False,197,54
0,425.0,5,50,46.261,1433,455,False,900,100,True,False,197,54
0,425.0,5,50,46.289,1425,455,False,900,100,True,False,197,54
0,425.0,5,50,46.289,1425,455,False,900,100,True,False,197,54
0,425.0,5,50,46.324,1388,459,False,900,100,True,False,197,54
0,425.0,5,50,46.352,1324,465,False,900,100,True,False,197,54
0,425.0,5,50,46.381,1242,466,False,900,100,True,True,198,54
0,425.0,5,50,46.409,1172,468,False,900,100,True,True,199,54
0,425.0,5,50,46.436,1068,468,False,900,100,True,True,200,54
0,425.0,5,50,46.465,982,467,False,900,100,True,True,201,54
0,425.0,5,50,46.494,829,466,False,900,100,True,True,202,54
0,425.0,5,50,46.521,697,466,False,900,100,True,True,203,54
0,425.0,5,50,46.55,480,467,False,900,100,True,True,204,54
0,425.0,5,50,46.578,378,468,False,900,100,True,True,205,54
0,425.0,5,50,46.606,279,467,False,900,100,True,True,206,54
0,425.0,5,50,46.634,256,467,False,900,100,True,True,207,54
0,425.0,5,50,46.663,253,467,False,900,100,True,True,208,54
0,425.0,5,50,46.692,248,467,False,900,100,True,True,209,54
0,425.0,5,50,46.72,212,466,False,900,100,True,True,210,54
0,425.0,5,50,46.749,184,465,False,900,100,True,False,210,54
0,425.0,5,50,46.776,155,464,False,900,100,True,False,210,54
0,425.0,5,50,46.804,146,463,False,900,100,True,False,210,54
0,425.0,5,50,46.833,138,462,False,900,100,True,False,210,54
0,425.0,5,50,46.861,136,461,False,900,100,True,False,210,54
0,425.0,5,50,46.889,124,460,False,900,100,True,False,210,54
0,425.0,5,50,46.917,97,458,False,900,100,True,False,210,54
0,425.0,5,50,46.946,42,456,False,900,100,True,False,210,54
0,425.0,5,50,46.974,35,456,False,900,100,True,False,210,54
0,425.0,5,50,47.002,34,455,False,900,100,True,False,210,54
1340,425.0,5,50,47.031,32,455,True,900,100,True,False,210,55
1340,425.0,5,50,47.08,32,455,False,900,100,True,False,210,55
1340,425.0,5,50,47.108,34,455,False,900,100,True,False,210,55
1340,425.0,5,50,47.135,55,455,False,900,100,True,False,210,55
1340,425.0,5,50,47.135,55,455,False,900,100,True,False,210,55
1340,425.0,5,50,47.17,92,457,False,900,100,True,False,210,55
1340,425.0,5,50,47.198,210,457,False,900,100,True,False,210,55
1340,425.0,5,50,47.226,369,459,False,900,100,True,False,210,55
1340,425.0,5,50,47.254,405,461,False,900,100,True,False,210,55
1340,425.0,5,50,47.283,556,467,False,900,100,True,True,211,55
1340,425.0,5,50,47.31,616,468,False,900,100,True,True,212,55
1340,425.0,5,50,47.338,710,469,False,900,100,True,True,213,55
1340,425.0,5,50,47.366,794,469,False,900,100,True,True,214,55
1340,425.0,5,50,47.395,912,468,False,900,100,True,True,215,55
1340,425.0,5,50,47.423,972,465,False,900,100,True,False,215,55
1340,425.0,5,50,47.451,1066,463,False,900,100,True,False,215,55
1340,425.0,5,50,47.479,1100,463,False,900,100,True,False,215,55
1340,425.0,5,50,47.507,1131,463,False,900,100,True,False,215,55
1340,425.0,5,50,47.536,1152,463,False,900,100,True,False,215,55
1340,425.0,5,50,47.564,1191,460,False,900,100,True,False,215,55
1340,425.0,5,50,47.592,1219,458,False,900,100,True,False,215,55
1340,425.0,5,50,47.62,1249,456,False,900,100,True,False,215,55
1340,425.0,5,50,47.649,1270,456,False,900,100,True,False,215,55
1340,425.0,5,50,47.678,1299,455,False,900,100,True,False,215,55
1340,425.0,5,50,47.706,1314,454,False,900,100,True,False,215,55
1340,425.0,5,50,47.734,1330,454,False,900,100,True,False,215,55
1340,425.0,5,50,47.762,1340,454,False,900,100,True,False,215,55
1340,425.0,5,50,47.79,1358,454,False,900,100,True,False,215,55
1340,425.0,5,50,47.818,1369,453,False,900,100,True,False,215,55
0,425.0,5,50,47.867,1371,453,True,900,100,True,False,215,56
0,425.0,5,50,47.937,1371,453,False,900,100,True,False,215,56
0,425.0,5,50,47.937,1371,453,False,900,100,True,False,215,56
0,425.0,5,50,47.972,1362,454,False,900,100,True,False,215,56
0,425.0,5,50,48.0,1288,460,False,900,100,True,False,215,56
0,425.0,5,50,48.029,1211,462,False,900,100,True,False,215,56
0,425.0,5,50,48.056,1057,464,False,900,100,True,False,215,56
0,425.0,5,50,48.085,965,466,False,900,100,True,True,216,56
0,425.0,5,50,48.112,867,465,False,900,100,True,False,216,56
0,425.0,5,50,48.14,800,464,False,900,100,True,False,216,56
0,425.0,5,50,48.168,752,463,False,900,100,True,False,216,56
0,425.0,5,50,48.197,730,464,False,900,100,True,False,216,56
0,425.0,5,50,48.225,677,463,False,900,100,True,False,216,56
0,425.0,5,50,48.253,621,461,False,900,100,True,False,216,56
0,425.0,5,50,48.282,485,462,False,900,100,True,False,216,56
0,425.0,5,50,48.309,417,465,False,900,100,True,False,216,56
0,425.0,5,50,48.337,333,467,False,900,100,True,True,217,56
0,425.0,5,50,48.366,288,467,False,900,100,True,True,218,56
0,425.0,5,50,48.394,251,467,False,900,100,True,True,219,56
0,425.0,5,50,48.422,239,467,False,900,100,True,True,220,56
0,425.0,5,50,48.45,230,467,False,900,100,True,True,221,56
0,425.0,5,50,48.479,222,467,False,900,100,True,True,222,56
0,425.0,5,50,48.506,203,467,False,900,100,True,True,223,56
0,425.0,5,50,48.535,186,468,False,900,100,True,True,224,56
0,425.0,5,50,48.566,151,468,False,900,100,True,True,225,56
0,425.0,5,50,48.594,122,469,False,900,100,True,True,226,56
0,425.0,5,50,48.622,88,468,False,900,100,True,False,226,56
0,425.0,5,50,48.651,66,467,False,900,100,True,False,226,56
0,425.0,5,50,48.68,51,467,False,900,100,True,False,226,56
0,425.0,5,50,48.708,48,466,False,900,100,True,False,226,56
0,425.0,5,50,48.736,46,466,False,900,100,True,False,226,56
1340,425.0,5,50,48.785,44,466,True,900,100,True,False,226,57
1340,425.0,5,50,48.855,44,466,False,900,100,True,False,226,57
1340,425.0,5,50,48.855,44,466,False,900,100,True,False,226,57
1340,425.0,5,50,48.89,51,466,False,900,100,True,False,226,57
1340,425.0,5,50,48.919,82,467,False,900,100,True,False,226,57
1340,425.0,5,50,48.947,147,467,False,900,100,True,True,227,57
1340,425.0,5,50,48.975,193,466,False,900,100,True,True,228,57
1340,425.0,5,50,49.004,249,465,False,900,100,True,False,228,57
1340,425.0,5,50,49.033,294,465,False,900,100,True,False,228,57
1340,425.0,5,50,49.061,350,464,False,900,100,True,False,228,57
1340,425.0,5,50,49.089,361,463,False,900,100,True,False,228,57
1340,425.0,5,50,49.116,384,463,False,900,100,True,False,228,57
1340,425.0,5,50,49.144,410,463,False,900,100,True,False,228,57
1340,425.0,5,50,49.172,489,461,False,900,100,True,False,228,57
1340,425.0,5,50,49.2,575,457,False,900,100,True,False,228,57
1340,425.0,5,50,49.229,728,452,False,900,100,True,False,228,57
1340,425.0,5,50,49.257,877,449,False,900,100,True,False,228,57
1340,425.0,5,50,49.285,1091,440,False,900,100,True,False,228,57
1340,425.0,5,50,49.314,1219,438,False,900,100,True,False,228,57
1340,425.0,5,50,49.341,1352,436,False,900,100,True,False,228,57
1340,425.0,5,50,49.369,1406,436,False,900,100,True,False,228,57
1340,425.0,5,50,49.503,1439,436,False,900,100,True,False,228,57
1340,425.0,5,50,49.531,1438,436,False,900,100,True,False,228,57
1340,425.0,5,50,49.559,1432,437,False,900,100,True,False,228,57
1340,425.0,5,50,49.587,1414,438,False,900,100,True,False,228,57
1340,425.0,5,50,49.616,1411,438,False,900,100,True,False,228,57
0,425.0,5,50,49.686,1410,438,True,900,100,True,False,228,58
0,425.0,5,50,49.686,1410,438,True,900,100,True,False,228,58
0,425.0,5,50,49.721,1406,438,False,900,100,True,False,228,58
0,425.0,5,50,49.75,1378,441,False,900,100,True,False,228,58
0,425.0,5,50,49.75,1378,441,False,900,100,True,False,228,58
0,425.0,5,50,49.785,1273,448,False,900,100,True,False,228,58
0,425.0,5,50,49.813,1154,455,False,900,100,True,False,228,58
0,425.0,5,50,49.841,1080,457,False,900,100,True,False,228,58
0,425.0,5,50,49.869,1005,456,False,900,100,True,False,228,58
0,425.0,5,50,49.897,936,456,False,900,100,True,False,228,58
0,425.0,5,50,49.925,876,456,False,900,100,True,False,228,58
0,425.0,5,50,49.954,803,456,False,900,100,True,False,228,58
0,425.0,5,50,49.982,665,453,False,900,100,True,False,228,58
0,425.0,5,50,50.009,549,453,False,900,100,True,False,228,58
0,425.0,5,50,50.037,449,453,False,900,100,True,False,228,58
0,425.0,5,50,50.066,390,453,False,900,100,True,False,228,58
0,425.0,5,50,50.093,342,453,False,900,100,True,False,228,58
0,425.0,5,50,50.121,319,453,False,900,100,True,False,228,58
0,425.0,5,50,50.149,301,453,False,900,100,True,False,228,58
0,425.0,5,50,50.178,291,453,False,900,100,True,False,228,58
0,425.0,5,50,50.206,277,453,False,900,100,True,False,228,58
0,425.0,5,50,50.234,253,453,False,900,100,True,False,228,58
0,425.0,5,50,50.262,218,453,False,900,100,True,False,228,58
0,425.0,5,50,50.29,194,453,False,900,100,True,False,228,58
0,425.0,5,50,50.318,161,452,False,900,100,True,False,228,58
0,425.0,5,50,50.348,147,452,False,900,100,True,False,228,58
0,425.0,5,50,50.375,130,452,False,900,100,True,False,228,58
0,425.0,5,50,50.403,126,452,False,900,100,True,False,228,58
0,425.0,5,50,50.432,122,451,False,900,100,True,False,228,58
0,425.0,5,50,50.46,114,451,False,900,100,True,False,228,58
0,425.0,5,50,50.488,85,450,False,900,100,True,False,228,58
0,425.0,5,50,50.516,51,451,False,900,100,True,False,228,58
0,425.0,5,50,50.545,28,451,False,900,100,True,False,228,58
0,425.0,5,50,50.572,25,451,False,900,100,True,False,228,58
1340,425.0,5,50,50.572,25,451,True,900,100,True,False,228,59
1340,425.0,5,50,50.629,23,451,False,900,100,True,False,228,59
1340,425.0,5,50,50.657,32,452,False,900,100,True,False,228,59
1340,425.0,5,50,50.657,32,452,False,900,100,True,False,228,59
1340,425.0,5,50,50.693,65,455,False,900,100,True,False,228,59
1340,425.0,5,50,50.721,216,464,False,900,100,True,False,228,59
1340,425.0,5,50,50.75,421,474,False,900,100,True,True,229,59
1340,425.0,5,50,50.778,554,475,False,900,100,True,True,230,59
1340,425.0,5,50,50.806,708,475,False,900,100,True,True,231,59
1340,425.0,5,50,50.835,770,476,False,900,100,True,True,232,59
1340,425.0,5,50,50.863,836,477,False,900,100,True,True,233,59
1340,425.0,5,50,50.891,884,477,False,900,100,True,True,234,59
1340,425.0,5,50,50.919,911,477,False,900,100,True,True,235,59
1340,425.0,5,50,50.948,943,477,False,900,100,True,True,236,59
1340,425.0,5,50,50.976,996,476,False,900,100,True,True,237,59
1340,425.0,5,50,51.003,1026,476,False,900,100,True,True,238,59
1340,425.0,5,50,51.032,1061,476,False,900,100,True,True,239,59
1340,425.0,5,50,51.059,1071,476,False,900,100,True,True,240,59
1340,425.0,5,50,51.088,1092,476,False,900,100,True,True,241,59
1340,425.0,5,50,51.115,1113,475,False,900,100,True,True,242,59
1340,425.0,5,50,51.143,1164,470,False,900,100,True,True,243,59
1340,425.0,5,50,51.171,1189,468,False,900,100,True,True,244,59
1340,425.0,5,50,51.2,1240,468,False,900,100,True,True,245,59
1340,425.0,5,50,51.229,1289,468,False,900,100,True,True,246,59
1340,425.0,5,50,51.257,1329,467,False,900,100,True,True,247,59
1340,425.0,5,50,51.285,1377,467,False,900,100,True,False,247,59
1340,425.0,5,50,51.314,1400,467,False,900,100,True,False,247,59
0,425.0,5,50,51.445,1409,467,True,900,100,True,False,247,60
0,425.0,5,50,51.473,1409,467,False,900,100,True,False,247,60
0,425.0,5,50,51.501,1398,466,False,900,100,True,False,247,60
0,425.0,5,50,51.53,1364,469,False,900,100,True,False,247,60
0,425.0,5,50,51.53,1364,469,False,900,100,True,False,247,60
0,425.0,5,50,51.565,1247,477,False,900,100,True,True,248,60
0,425.0,5,50,51.592,1089,479,False,900,100,True,True,249,60
0,425.0,5,50,51.621,1004,479,False,900,100,True,True,250,60
0,425.0,5,50,51.649,909,479,False,900,100,True,True,251,60
0,425.0,5,50,51.678,857,479,False,900,100,True,True,252,60
0,425.0,5,50,51.706,752,479,False,900,100,True,True,253,60
0,425.0,5,50,51.734,688,479,False,900,100,True,True,254,60
0,425.0,5,50,51.763,638,479,False,900,100,True,True,255,60
0,425.0,5,50,51.79,566,479,False,900,100,True,True,256,60
0,425.0,5,50,51.819,499,479,False,900,100,True,True,257,60
