targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,2,150,41.266,455,462,False,900,100,True,False,0,52
0,375.0,2,150,41.3,306,461,False,900,100,True,False,0,52
0,375.0,2,150,41.331,263,460,False,900,100,True,False,0,52
0,375.0,2,150,41.364,233,462,False,900,100,True,False,0,52
0,375.0,2,150,41.394,221,462,False,900,100,True,False,0,52
0,375.0,2,150,41.422,203,462,False,900,100,True,False,0,52
0,375.0,2,150,41.452,188,462,False,900,100,True,False,0,52
0,375.0,2,150,41.481,157,462,False,900,100,True,False,0,52
0,375.0,2,150,41.508,111,462,False,900,100,True,False,0,52
0,375.0,2,150,41.537,75,461,False,900,100,True,False,0,52
0,375.0,2,150,41.607,44,461,False,900,100,True,False,0,52
0,375.0,2,150,41.635,39,461,False,900,100,True,False,0,52
1340,375.0,2,150,41.686,36,460,True,900,100,True,False,0,53
1340,375.0,2,150,41.737,36,460,False,900,100,True,False,0,53
1340,375.0,2,150,41.769,50,461,False,900,100,True,False,0,53
1340,375.0,2,150,41.769,50,461,False,900,100,True,False,0,53
1340,375.0,2,150,41.804,94,465,False,900,100,True,False,0,53
1340,375.0,2,150,41.833,194,472,False,900,100,True,False,0,53
1340,375.0,2,150,41.861,338,476,False,900,100,True,False,0,53
1340,375.0,2,150,41.889,466,476,False,900,100,True,False,0,53
1340,375.0,2,150,41.918,649,473,False,900,100,True,False,0,53
1340,375.0,2,150,41.947,814,472,False,900,100,True,False,0,53
1340,375.0,2,150,41.976,1148,461,False,900,100,True,False,0,53
1340,375.0,2,150,42.004,1398,463,False,900,100,True,False,0,53
0,375.0,2,150,42.285,1439,464,True,900,100,True,False,0,54
0,375.0,2,150,42.375,1439,464,False,900,100,True,False,0,54
0,375.0,2,150,42.403,1439,464,False,900,100,True,False,0,54
0,375.0,2,150,42.432,1430,464,False,900,100,True,False,0,54
0,375.0,2,150,42.46,1415,464,False,900,100,True,False,0,54
0,375.0,2,150,42.509,1403,464,False,900,100,True,False,0,54
0,375.0,2,150,42.537,1385,464,False,900,100,True,False,0,54
0,375.0,2,150,42.566,1315,463,False,900,100,True,False,0,54
0,375.0,2,150,42.593,1129,462,False,900,100,True,False,0,54
0,375.0,2,150,42.62,991,463,False,900,100,True,False,0,54
0,375.0,2,150,42.649,746,461,False,900,100,True,False,0,54
0,375.0,2,150,42.676,608,459,False,900,100,True,False,0,54
0,375.0,2,150,42.705,502,459,False,900,100,True,False,0,54
0,375.0,2,150,42.734,479,459,False,900,100,True,False,0,54
0,375.0,2,150,42.762,463,458,False,900,100,True,False,0,54
0,375.0,2,150,42.789,441,458,False,900,100,True,False,0,54
0,375.0,2,150,42.818,369,458,False,900,100,True,False,0,54
0,375.0,2,150,42.846,332,457,False,900,100,True,False,0,54
0,375.0,2,150,42.874,208,455,False,900,100,True,False,0,54
0,375.0,2,150,42.902,129,455,False,900,100,True,False,0,54
0,375.0,2,150,42.931,34,455,False,900,100,True,False,0,54
0,375.0,2,150,42.98,16,454,False,900,100,True,False,0,54
0,375.0,2,150,43.008,14,454,False,900,100,True,False,0,54
0,375.0,2,150,43.12,0,454,True,900,100,False,False,0,54
0,375.0,2,150,43.17,0,454,False,900,100,False,False,0,54
0,375.0,2,150,43.198,1,454,False,900,100,False,False,0,54
0,375.0,2,150,43.198,1,454,False,900,100,False,False,0,54
0,375.0,2,150,43.233,6,454,False,900,100,False,False,0,54
0,375.0,2,150,43.261,24,454,False,900,100,False,False,0,54
0,375.0,2,150,43.289,51,454,False,900,100,False,False,0,54
0,375.0,2,150,43.318,81,455,False,900,100,False,False,0,54
0,375.0,2,150,43.345,145,456,False,900,100,False,False,0,54
0,375.0,2,150,43.373,218,456,False,900,100,False,False,0,54
0,375.0,2,150,43.401,288,456,False,900,100,False,False,0,54
0,375.0,2,150,43.43,338,457,False,900,100,False,False,0,54
0,375.0,2,150,43.457,416,457,False,900,100,False,False,0,54
0,375.0,2,150,43.486,437,458,False,900,100,False,False,0,54
0,375.0,2,150,43.515,485,459,False,900,100,False,False,0,54
0,375.0,2,150,43.543,528,460,False,900,100,False,False,0,54
0,375.0,2,150,43.571,556,461,False,900,100,False,False,0,54
0,375.0,2,150,43.6,548,461,False,900,100,False,False,0,54
0,375.0,2,150,43.626,444,462,False,900,100,False,False,0,54
0,375.0,2,150,43.655,333,461,False,900,100,False,False,0,54
0,375.0,2,150,43.683,118,459,False,900,100,False,False,0,54
0,375.0,2,150,43.711,44,458,False,900,100,False,False,0,54
0,375.0,2,150,43.738,26,458,False,900,100,False,False,0,54
0,375.0,2,150,43.767,25,458,False,900,100,False,False,0,54
0,375.0,2,150,43.795,22,458,False,900,100,False,False,0,54
1340,375.0,2,150,43.926,21,458,True,900,100,True,False,0,55
1340,375.0,2,150,43.998,21,458,False,900,100,True,False,0,55
1340,375.0,2,150,43.998,21,458,False,900,100,True,False,0,55
1340,375.0,2,150,44.033,20,458,False,900,100,True,False,0,55
1340,375.0,2,150,44.58,21,457,False,900,100,True,False,0,55
1340,375.0,2,150,44.607,22,457,False,900,100,True,False,0,55
1340,375.0,2,150,44.635,29,459,False,900,100,True,False,0,55
1340,375.0,2,150,44.664,32,456,False,900,100,True,False,0,55
1340,375.0,2,150,44.692,34,457,False,900,100,True,False,0,55
1340,375.0,2,150,44.72,36,457,False,900,100,True,False,0,55
1340,375.0,2,150,44.748,51,456,False,900,100,True,False,0,55
1340,375.0,2,150,44.776,79,456,False,900,100,True,False,0,55
1340,375.0,2,150,44.804,148,458,False,900,100,True,False,0,55
1340,375.0,2,150,44.833,197,461,False,900,100,True,False,0,55
1340,375.0,2,150,44.861,294,471,False,900,100,True,False,0,55
1340,375.0,2,150,44.889,369,477,False,900,100,True,False,0,55
1340,375.0,2,150,44.917,434,481,False,900,100,True,False,0,55
1340,375.0,2,150,44.946,540,488,False,900,100,True,False,0,55
1340,375.0,2,150,44.973,598,492,False,900,100,True,False,0,55
1340,375.0,2,150,45.003,663,492,False,900,100,True,False,0,55
1340,375.0,2,150,45.031,771,493,False,900,100,True,False,0,55
1340,375.0,2,150,45.059,808,493,False,900,100,True,False,0,55
1340,375.0,2,150,45.087,865,493,False,900,100,True,False,0,55
1340,375.0,2,150,45.116,910,490,False,900,100,True,False,0,55
1340,375.0,2,150,45.143,996,484,False,900,100,True,False,0,55
1340,375.0,2,150,45.172,1046,479,False,900,100,True,False,0,55
1340,375.0,2,150,45.2,1088,476,False,900,100,True,False,0,55
1340,375.0,2,150,45.228,1122,469,False,900,100,True,False,0,55
1340,375.0,2,150,45.256,1174,460,False,900,100,True,False,0,55
1340,375.0,2,150,45.285,1200,458,False,900,100,True,False,0,55
1340,375.0,2,150,45.313,1228,457,False,900,100,True,False,0,55
1340,375.0,2,150,45.341,1236,456,False,900,100,True,False,0,55
1340,375.0,2,150,45.368,1243,456,False,900,100,True,False,0,55
1340,375.0,2,150,45.397,1252,456,False,900,100,True,False,0,55
1340,375.0,2,150,45.425,1282,455,False,900,100,True,False,0,55
1340,375.0,2,150,45.454,1302,455,False,900,100,True,False,0,55
1340,375.0,2,150,45.484,1313,454,False,900,100,True,False,0,55
1340,375.0,2,150,45.512,1331,454,False,900,100,True,False,0,55
1340,375.0,2,150,45.581,1334,454,False,900,100,True,False,0,55
1340,375.0,2,150,45.629,1335,453,False,900,100,True,False,0,55
1340,375.0,2,150,45.658,1346,453,False,900,100,True,False,0,55
1340,375.0,2,150,45.685,1381,455,False,900,100,True,False,0,55
0,375.0,2,150,45.797,1385,454,True,900,100,True,False,0,56
0,375.0,2,150,45.866,1385,454,False,900,100,True,False,0,56
0,375.0,2,150,45.895,1383,455,False,900,100,True,False,0,56
0,375.0,2,150,45.895,1383,455,False,900,100,True,False,0,56
0,375.0,2,150,45.93,1270,459,False,900,100,True,False,0,56
0,375.0,2,150,45.958,1100,465,False,900,100,True,False,0,56
0,375.0,2,150,45.987,949,471,False,900,100,True,False,0,56
0,375.0,2,150,46.016,883,472,False,900,100,True,False,0,56
0,375.0,2,150,46.044,614,473,False,900,100,True,False,0,56
0,375.0,2,150,46.072,479,476,False,900,100,True,False,0,56
0,375.0,2,150,46.1,360,476,False,900,100,True,False,0,56
0,375.0,2,150,46.129,319,475,False,900,100,True,False,0,56
0,375.0,2,150,46.156,268,475,False,900,100,True,False,0,56
0,375.0,2,150,46.185,228,475,False,900,100,True,False,0,56
0,375.0,2,150,46.213,224,475,False,900,100,True,False,0,56
0,375.0,2,150,46.241,222,475,False,900,100,True,False,0,56
0,375.0,2,150,46.269,210,474,False,900,100,True,False,0,56
0,375.0,2,150,46.298,177,474,False,900,100,True,False,0,56
0,375.0,2,150,46.325,73,468,False,900,100,True,False,0,56
0,375.0,2,150,46.353,27,465,False,900,100,True,False,0,56
0,375.0,2,150,46.382,15,464,False,900,100,True,False,0,56
0,375.0,2,150,46.41,14,463,False,900,100,True,False,0,56
0,375.0,2,150,46.479,14,464,False,900,100,True,False,0,56
0,375.0,2,150,46.507,14,463,False,900,100,True,False,0,56
1340,375.0,2,150,46.507,14,463,True,900,100,True,False,0,57
1340,375.0,2,150,46.542,15,463,False,900,100,True,False,0,57
1340,375.0,2,150,46.571,15,462,False,900,100,True,False,0,57
1340,375.0,2,150,46.599,24,460,False,900,100,True,False,0,57
1340,375.0,2,150,46.626,27,460,False,900,100,True,False,0,57
1340,375.0,2,150,46.626,27,460,False,900,100,True,False,0,57
1340,375.0,2,150,46.661,33,461,False,900,100,True,False,0,57
1340,375.0,2,150,46.689,84,467,False,900,100,True,False,0,57
1340,375.0,2,150,46.717,159,474,False,900,100,True,False,0,57
1340,375.0,2,150,46.746,217,476,False,900,100,True,False,0,57
1340,375.0,2,150,46.774,375,481,False,900,100,True,False,0,57
1340,375.0,2,150,46.802,518,481,False,900,100,True,False,0,57
1340,375.0,2,150,46.831,711,479,False,900,100,True,False,0,57
1340,375.0,2,150,46.859,853,485,False,900,100,True,False,0,57
1340,375.0,2,150,46.888,994,482,False,900,100,True,False,0,57
1340,375.0,2,150,46.918,1052,480,False,900,100,True,False,0,57
1340,375.0,2,150,46.946,1137,478,False,900,100,True,False,0,57
1340,375.0,2,150,46.975,1169,478,False,900,100,True,False,0,57
1340,375.0,2,150,47.003,1196,478,False,900,100,True,False,0,57
1340,375.0,2,150,47.032,1202,478,False,900,100,True,False,0,57
1340,375.0,2,150,47.06,1211,478,False,900,100,True,False,0,57
1340,375.0,2,150,47.088,1222,478,False,900,100,True,False,0,57
1340,375.0,2,150,47.117,1279,477,False,900,100,True,False,0,57
1340,375.0,2,150,47.145,1301,477,False,900,100,True,False,0,57
1340,375.0,2,150,47.173,1332,476,False,900,100,True,False,0,57
1340,375.0,2,150,47.201,1358,476,False,900,100,True,False,0,57
1340,375.0,2,150,47.229,1368,476,False,900,100,True,False,0,57
0,375.0,2,150,47.299,1378,475,True,900,100,True,False,0,58
0,375.0,2,150,47.389,1378,475,False,900,100,True,False,0,58
0,375.0,2,150,47.417,1371,475,False,900,100,True,False,0,58
0,375.0,2,150,47.417,1371,475,False,900,100,True,False,0,58
0,375.0,2,150,47.452,1342,475,False,900,100,True,False,0,58
0,375.0,2,150,47.48,1244,476,False,900,100,True,False,0,58
0,375.0,2,150,47.508,1127,476,False,900,100,True,False,0,58
0,375.0,2,150,47.536,1059,477,False,900,100,True,False,0,58
0,375.0,2,150,47.564,947,479,False,900,100,True,False,0,58
0,375.0,2,150,47.592,840,481,False,900,100,True,False,0,58
0,375.0,2,150,47.619,654,480,False,900,100,True,False,0,58
0,375.0,2,150,47.647,518,480,False,900,100,True,False,0,58
0,375.0,2,150,47.675,338,478,False,900,100,True,False,0,58
0,375.0,2,150,47.703,269,476,False,900,100,True,False,0,58
0,375.0,2,150,47.731,183,474,False,900,100,True,False,0,58
0,375.0,2,150,47.759,137,474,False,900,100,True,False,0,58
0,375.0,2,150,47.787,81,474,False,900,100,True,False,0,58
0,375.0,2,150,47.815,31,474,False,900,100,True,False,0,58
0,375.0,2,150,47.864,0,474,False,900,100,True,False,0,58
0,375.0,2,150,48.041,0,473,False,900,100,True,False,0,58
0,375.0,2,150,48.069,4,473,False,900,100,True,False,0,58
0,375.0,2,150,48.098,8,472,False,900,100,True,False,0,58
0,375.0,2,150,48.125,9,472,False,900,100,True,False,0,58
1340,375.0,2,150,48.153,10,472,True,900,100,True,False,0,59
1340,375.0,2,150,48.223,10,472,False,900,100,True,False,0,59
1340,375.0,2,150,48.251,9,472,False,900,100,True,False,0,59
1340,375.0,2,150,48.251,9,472,False,900,100,True,False,0,59
1340,375.0,2,150,48.286,10,472,False,900,100,True,False,0,59
1340,375.0,2,150,48.315,25,472,False,900,100,True,False,0,59
1340,375.0,2,150,48.343,68,475,False,900,100,True,False,0,59
1340,375.0,2,150,48.371,128,479,False,900,100,True,False,0,59
1340,375.0,2,150,48.4,238,483,False,900,100,True,False,0,59
1340,375.0,2,150,48.427,331,488,False,900,100,True,False,0,59
1340,375.0,2,150,48.456,554,502,False,900,100,True,False,0,59
1340,375.0,2,150,48.484,814,504,False,900,100,True,False,0,59
1340,375.0,2,150,48.512,1106,506,False,900,100,True,False,0,59
1340,375.0,2,150,48.54,1202,506,False,900,100,True,False,0,59
1340,375.0,2,150,48.568,1299,506,False,900,100,True,False,0,59
1340,375.0,2,150,48.596,1330,506,False,900,100,True,False,0,59
1340,375.0,2,150,48.624,1352,506,False,900,100,True,False,0,59
1340,375.0,2,150,48.651,1357,506,False,900,100,True,False,0,59
1340,375.0,2,150,48.68,1370,506,False,900,100,True,False,0,59
1340,375.0,2,150,48.707,1375,506,False,900,100,True,False,0,59
1340,375.0,2,150,48.736,1379,505,False,900,100,True,False,0,59
1340,375.0,2,150,48.764,1388,503,False,900,100,True,False,0,59
1340,375.0,2,150,48.792,1400,497,False,900,100,True,False,0,59
1340,375.0,2,150,48.82,1401,496,False,900,100,True,False,0,59
1340,375.0,2,150,48.849,1402,495,False,900,100,True,False,0,59
0,375.0,2,150,48.898,1402,494,True,900,100,True,False,0,60
0,375.0,2,150,49.01,1402,494,False,900,100,True,False,0,60
0,375.0,2,150,49.038,1402,494,False,900,100,True,False,0,60
0,375.0,2,150,49.066,1401,493,False,900,100,True,False,0,60
0,375.0,2,150,49.094,1400,491,False,900,100,True,False,0,60
0,375.0,2,150,49.122,1394,491,False,900,100,True,False,0,60
0,375.0,2,150,49.15,1325,488,False,900,100,True,False,0,60
0,375.0,2,150,49.178,1224,496,False,900,100,True,False,0,60
0,375.0,2,150,49.206,1059,497,False,900,100,True,False,0,60
0,375.0,2,150,49.235,911,488,False,900,100,True,False,0,60
0,375.0,2,150,49.263,784,483,False,900,100,True,False,0,60
0,375.0,2,150,49.291,700,483,False,900,100,True,False,0,60
0,375.0,2,150,49.321,623,483,False,900,100,True,False,0,60
0,375.0,2,150,49.35,597,483,False,900,100,True,False,0,60
0,375.0,2,150,49.378,575,483,False,900,100,True,False,0,60
0,375.0,2,150,49.406,556,483,False,900,100,True,False,0,60
0,375.0,2,150,49.434,522,483,False,900,100,True,False,0,60
0,375.0,2,150,49.462,486,483,False,900,100,True,False,0,60
0,375.0,2,150,49.49,334,484,False,900,100,True,False,0,60
0,375.0,2,150,49.518,224,480,False,900,100,True,False,0,60
0,375.0,2,150,49.547,98,477,False,900,100,True,False,0,60
0,375.0,2,150,49.575,42,476,False,900,100,True,False,0,60
0,375.0,2,150,49.602,10,476,False,900,100,True,False,0,60
0,375.0,2,150,49.799,0,476,True,900,100,False,False,0,60
0,375.0,2,150,49.889,0,476,False,900,100,False,False,0,60
0,375.0,2,150,49.889,0,476,False,900,100,False,False,0,60
0,375.0,2,150,49.924,1,476,False,900,100,False,False,0,60
0,375.0,2,150,49.952,9,475,False,900,100,False,False,0,60
0,375.0,2,150,49.982,26,475,False,900,100,False,False,0,60
0,375.0,2,150,50.009,44,475,False,900,100,False,False,0,60
0,375.0,2,150,50.038,94,474,False,900,100,False,False,0,60
0,375.0,2,150,50.066,144,471,False,900,100,False,False,0,60
0,375.0,2,150,50.094,216,466,False,900,100,False,False,0,60
0,375.0,2,150,50.122,228,465,False,900,100,False,False,0,60
0,375.0,2,150,50.15,206,465,False,900,100,False,False,0,60
0,375.0,2,150,50.178,156,464,False,900,100,False,False,0,60
0,375.0,2,150,50.206,89,462,False,900,100,False,False,0,60
0,375.0,2,150,50.276,78,462,False,900,100,False,False,0,60
1340,375.0,2,150,50.346,79,461,True,900,100,True,False,0,61
1340,375.0,2,150,50.437,79,461,False,900,100,True,False,0,61
1340,375.0,2,150,50.437,79,461,False,900,100,True,False,0,61
1340,375.0,2,150,50.472,85,460,False,900,100,True,False,0,61
1340,375.0,2,150,50.5,140,456,False,900,100,True,False,0,61
1340,375.0,2,150,50.529,205,452,False,900,100,True,False,0,61
1340,375.0,2,150,50.556,337,442,False,900,100,True,False,0,61
1340,375.0,2,150,50.585,486,435,False,900,100,True,False,0,61
1340,375.0,2,150,50.612,761,428,False,900,100,True,False,0,61
1340,375.0,2,150,50.64,950,425,False,900,100,True,False,0,61
1340,375.0,2,150,50.668,1247,413,False,900,100,True,False,0,61
1340,375.0,2,150,50.697,1339,409,False,900,100,True,False,0,61
1340,375.0,2,150,50.724,1401,408,False,900,100,True,False,0,61
1340,375.0,2,150,50.752,1413,408,False,900,100,True,False,0,61
1340,375.0,2,150,50.781,1428,408,False,900,100,True,False,0,61
1340,375.0,2,150,50.809,1436,408,False,900,100,True,False,0,61
1340,375.0,2,150,50.9,1439,408,False,900,100,True,False,0,61
1340,375.0,2,150,50.929,1438,408,False,900,100,True,False,0,61
1340,375.0,2,150,50.956,1435,408,False,900,100,True,False,0,61
1340,375.0,2,150,50.985,1431,410,False,900,100,True,False,0,61
1340,375.0,2,150,51.014,1428,411,False,900,100,True,False,0,61
0,375.0,2,150,51.125,1425,413,True,900,100,True,False,0,62
0,375.0,2,150,51.195,1425,413,False,900,100,True,False,0,62
0,375.0,2,150,51.195,1425,413,False,900,100,True,False,0,62
0,375.0,2,150,51.23,1419,414,False,900,100,True,False,0,62
0,375.0,2,150,51.258,1399,417,False,900,100,True,False,0,62
0,375.0,2,150,51.287,1343,419,False,900,100,True,False,0,62
0,375.0,2,150,51.316,1287,422,False,900,100,True,False,0,62
0,375.0,2,150,51.343,1115,424,False,900,100,True,False,0,62
0,375.0,2,150,51.371,990,426,False,900,100,True,False,0,62
0,375.0,2,150,51.4,689,429,False,900,100,True,False,0,62
0,375.0,2,150,51.428,530,431,False,900,100,True,False,0,62
0,375.0,2,150,51.456,396,431,False,900,100,True,False,0,62
0,375.0,2,150,51.485,366,431,False,900,100,True,False,0,62
0,375.0,2,150,51.514,360,431,False,900,100,True,False,0,62
0,375.0,2,150,51.543,356,431,False,900,100,True,False,0,62
0,375.0,2,150,51.572,330,431,False,900,100,True,False,0,62
0,375.0,2,150,51.601,283,432,False,900,100,True,False,0,62
0,375.0,2,150,51.63,235,432,False,900,100,True,False,0,62
0,375.0,2,150,51.657,150,432,False,900,100,True,False,0,62
0,375.0,2,150,51.685,114,433,False,900,100,True,False,0,62
0,375.0,2,150,51.714,90,433,False,900,100,True,False,0,62
0,375.0,2,150,51.742,89,433,False,900,100,True,False,0,62
0,375.0,2,150,51.77,83,433,False,900,100,True,False,0,62
0,375.0,2,150,51.798,77,433,False,900,100,True,False,0,62
1340,375.0,2,150,51.929,75,433,True,900,100,True,False,0,63
1340,375.0,2,150,51.929,75,433,True,900,100,True,False,0,63
1340,375.0,2,150,51.985,74,433,False,900,100,True,False,0,63
1340,375.0,2,150,52.014,75,433,False,900,100,True,False,0,63
1340,375.0,2,150,52.014,75,433,False,900,100,True,False,0,63
1340,375.0,2,150,52.049,86,432,False,900,100,True,False,0,63
1340,375.0,2,150,52.076,120,431,False,900,100,True,False,0,63
1340,375.0,2,150,52.104,142,431,False,900,100,True,False,0,63
1340,375.0,2,150,52.133,168,432,False,900,100,True,False,0,63
1340,375.0,2,150,52.16,186,432,False,900,100,True,False,0,63
1340,375.0,2,150,52.188,245,432,False,900,100,True,False,0,63
1340,375.0,2,150,52.217,321,431,False,900,100,True,False,0,63
1340,375.0,2,150,52.245,414,433,False,900,100,True,False,0,63
1340,375.0,2,150,52.273,466,433,False,900,100,True,False,0,63
1340,375.0,2,150,52.302,599,436,False,900,100,True,False,0,63
1340,375.0,2,150,52.33,682,437,False,900,100,True,False,0,63
1340,375.0,2,150,52.358,786,438,False,900,100,True,False,0,63
1340,375.0,2,150,52.386,891,438,False,900,100,True,False,0,63
1340,375.0,2,150,52.415,1065,438,False,900,100,True,False,0,63
1340,375.0,2,150,52.442,1124,436,False,900,100,True,False,0,63
1340,375.0,2,150,52.47,1243,436,False,900,100,True,False,0,63
1340,375.0,2,150,52.499,1277,436,False,900,100,True,False,0,63
1340,375.0,2,150,52.527,1281,436,False,900,100,True,False,0,63
1340,375.0,2,150,52.555,1284,436,False,900,100,True,False,0,63
1340,375.0,2,150,52.584,1287,437,False,900,100,True,False,0,63
1340,375.0,2,150,52.61,1296,437,False,900,100,True,False,0,63
1340,375.0,2,150,52.639,1360,437,False,900,100,True,False,0,63
1340,375.0,2,150,52.667,1372,437,False,900,100,True,False,0,63
1340,375.0,2,150,52.695,1373,437,False,900,100,True,False,0,63
1340,375.0,2,150,52.723,1374,437,False,900,100,True,False,0,63
1340,375.0,2,150,52.751,1388,437,False,900,100,True,False,0,63
0,375.0,2,150,52.861,1389,437,True,900,100,True,False,0,64
0,375.0,2,150,52.861,1389,437,True,900,100,True,False,0,64
0,375.0,2,150,52.897,1388,437,False,900,100,True,False,0,64
0,375.0,2,150,52.925,1358,436,False,900,100,True,False,0,64
0,375.0,2,150,52.925,1358,436,False,900,100,True,False,0,64
0,375.0,2,150,52.96,1273,438,False,900,100,True,False,0,64
0,375.0,2,150,52.989,1161,443,False,900,100,True,False,0,64
0,375.0,2,150,53.018,1077,447,False,900,100,True,False,0,64
0,375.0,2,150,53.046,889,455,False,900,100,True,False,0,64
0,375.0,2,150,53.073,741,462,False,900,100,True,False,0,64
0,375.0,2,150,53.102,581,468,False,900,100,True,False,0,64
0,375.0,2,150,53.13,494,468,False,900,100,True,False,0,64
0,375.0,2,150,53.158,418,468,False,900,100,True,False,0,64
0,375.0,2,150,53.186,397,468,False,900,100,True,False,0,64
0,375.0,2,150,53.215,390,468,False,900,100,True,False,0,64
0,375.0,2,150,53.243,386,468,False,900,100,True,False,0,64
0,375.0,2,150,53.271,372,468,False,900,100,True,False,0,64
0,375.0,2,150,53.299,356,467,False,900,100,True,False,0,64
0,375.0,2,150,53.327,295,467,False,900,100,True,False,0,64
0,375.0,2,150,53.355,252,467,False,900,100,True,False,0,64
0,375.0,2,150,53.384,129,464,False,900,100,True,False,0,64
0,375.0,2,150,53.474,99,464,False,900,100,True,False,0,64
0,375.0,2,150,53.502,98,464,False,900,100,True,False,0,64
0,375.0,2,150,53.551,96,464,False,900,100,True,False,0,64
0,375.0,2,150,53.6,95,464,False,900,100,True,False,0,64
0,375.0,2,150,53.648,94,464,False,900,100,True,False,0,64
1340,375.0,2,150,53.697,93,464,True,900,100,True,False,0,65
1340,375.0,2,150,53.747,93,464,False,900,100,True,False,0,65
1340,375.0,2,150,53.775,93,463,False,900,100,True,False,0,65
1340,375.0,2,150,53.775,93,463,False,900,100,True,False,0,65
1340,375.0,2,150,53.81,98,463,False,900,100,True,False,0,65
1340,375.0,2,150,53.838,152,465,False,900,100,True,False,0,65
1340,375.0,2,150,53.867,207,467,False,900,100,True,False,0,65
1340,375.0,2,150,53.895,309,474,False,900,100,True,False,0,65
1340,375.0,2,150,53.923,414,478,False,900,100,True,False,0,65
1340,375.0,2,150,53.951,619,479,False,900,100,True,False,0,65
1340,375.0,2,150,53.981,784,479,False,900,100,True,False,0,65
1340,375.0,2,150,54.009,1019,477,False,900,100,True,False,0,65
1340,375.0,2,150,54.037,1127,477,False,900,100,True,False,0,65
1340,375.0,2,150,54.065,1241,477,False,900,100,True,False,0,65
1340,375.0,2,150,54.093,1288,477,False,900,100,True,False,0,65
1340,375.0,2,150,54.121,1354,473,False,900,100,True,False,0,65
1340,375.0,2,150,54.15,1377,473,False,900,100,True,False,0,65
1340,375.0,2,150,54.178,1415,473,False,900,100,True,False,0,65
1340,375.0,2,150,54.206,1439,471,False,900,100,True,False,0,65
1340,375.0,2,150,54.255,1439,469,False,900,100,True,False,0,65
1340,375.0,2,150,54.284,1439,468,False,900,100,True,False,0,65
0,375.0,2,150,54.353,1438,468,True,900,100,True,False,0,66
0,375.0,2,150,54.444,1438,468,False,900,100,True,False,0,66
0,375.0,2,150,54.444,1438,468,False,900,100,True,False,0,66
0,375.0,2,150,54.479,1430,468,False,900,100,True,False,0,66
0,375.0,2,150,54.508,1360,471,False,900,100,True,False,0,66
0,375.0,2,150,54.536,1262,474,False,900,100,True,False,0,66
0,375.0,2,150,54.565,1079,474,False,900,100,True,False,0,66
0,375.0,2,150,54.592,950,474,False,900,100,True,False,0,66
0,375.0,2,150,54.62,725,476,False,900,100,True,False,0,66
0,375.0,2,150,54.648,559,475,False,900,100,True,False,0,66
0,375.0,2,150,54.676,396,476,False,900,100,True,False,0,66
0,375.0,2,150,54.726,355,477,False,900,100,True,False,0,66
0,375.0,2,150,54.753,354,477,False,900,100,True,False,0,66
0,375.0,2,150,54.782,348,477,False,900,100,True,False,0,66
0,375.0,2,150,54.81,319,477,False,900,100,True,False,0,66
0,375.0,2,150,54.838,307,477,False,900,100,True,False,0,66
0,375.0,2,150,54.866,292,477,False,900,100,True,False,0,66
0,375.0,2,150,54.895,278,477,False,900,100,True,False,0,66
0,375.0,2,150,54.922,252,476,False,900,100,True,False,0,66
0,375.0,2,150,54.951,147,475,False,900,100,True,False,0,66
0,375.0,2,150,54.981,72,472,False,900,100,True,False,0,66
0,375.0,2,150,55.008,57,471,False,900,100,True,False,0,66
0,375.0,2,150,55.037,54,471,False,900,100,True,False,0,66
0,375.0,2,150,55.065,53,471,False,900,100,True,False,0,66
0,375.0,2,150,55.093,50,471,False,900,100,True,False,0,66
0,375.0,2,150,55.142,49,471,False,900,100,True,False,0,66
1340,375.0,2,150,55.191,48,471,True,900,100,True,False,0,67
1340,375.0,2,150,55.219,48,471,False,900,100,True,False,0,67
1340,375.0,2,150,55.248,53,471,False,900,100,True,False,0,67
1340,375.0,2,150,55.248,53,471,False,900,100,True,False,0,67
1340,375.0,2,150,55.282,69,471,False,900,100,True,False,0,67
1340,375.0,2,150,55.31,127,472,False,900,100,True,False,0,67
1340,375.0,2,150,55.338,275,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.367,369,479,False,900,100,True,False,0,67
1340,375.0,2,150,55.395,482,479,False,900,100,True,False,0,67
1340,375.0,2,150,55.423,571,479,False,900,100,True,False,0,67
1340,375.0,2,150,55.453,741,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.481,850,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.509,1046,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.538,1139,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.567,1224,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.595,1254,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.622,1275,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.651,1321,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.679,1332,477,False,900,100,True,False,0,67
1340,375.0,2,150,55.706,1341,477,False,900,100,True,False,0,67
0,375.0,2,150,55.861,1345,477,True,900,100,True,False,0,68
0,375.0,2,150,55.93,1345,477,False,900,100,True,False,0,68
0,375.0,2,150,55.93,1345,477,False,900,100,True,False,0,68
0,375.0,2,150,55.966,1344,477,False,900,100,True,False,0,68
