targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,6,150,39.087,734,478,False,900,100,True,False,0,39
1340,375.0,6,150,39.114,818,477,False,900,100,True,False,0,39
1340,375.0,6,150,39.143,867,477,False,900,100,True,False,0,39
1340,375.0,6,150,39.171,918,477,False,900,100,True,False,0,39
1340,375.0,6,150,39.199,946,476,False,900,100,True,False,0,39
1340,375.0,6,150,39.227,1001,475,False,900,100,True,False,0,39
1340,375.0,6,150,39.254,1033,473,False,900,100,True,False,0,39
1340,375.0,6,150,39.283,1118,468,False,900,100,True,False,0,39
1340,375.0,6,150,39.311,1167,464,False,900,100,True,False,0,39
1340,375.0,6,150,39.339,1218,461,False,900,100,True,False,0,39
1340,375.0,6,150,39.367,1245,461,False,900,100,True,False,0,39
1340,375.0,6,150,39.395,1273,461,False,900,100,True,False,0,39
1340,375.0,6,150,39.423,1293,460,False,900,100,True,False,0,39
1340,375.0,6,150,39.452,1324,458,False,900,100,True,False,0,39
1340,375.0,6,150,39.48,1347,457,False,900,100,True,False,0,39
1340,375.0,6,150,39.507,1373,455,False,900,100,True,False,0,39
1340,375.0,6,150,39.535,1388,455,False,900,100,True,False,0,39
1340,375.0,6,150,39.585,1392,455,False,900,100,True,False,0,39
0,375.0,6,150,39.585,1392,455,True,900,100,True,False,0,40
0,375.0,6,150,39.62,1391,455,False,900,100,True,False,0,40
0,375.0,6,150,39.648,1390,455,False,900,100,True,False,0,40
0,375.0,6,150,39.675,1382,456,False,900,100,True,False,0,40
0,375.0,6,150,39.704,1362,457,False,900,100,True,False,0,40
0,375.0,6,150,39.704,1362,457,False,900,100,True,False,0,40
0,375.0,6,150,39.739,1294,462,False,900,100,True,False,0,40
0,375.0,6,150,39.767,1216,462,False,900,100,True,False,0,40
0,375.0,6,150,39.795,1154,460,False,900,100,True,False,0,40
0,375.0,6,150,39.823,991,463,False,900,100,True,False,0,40
0,375.0,6,150,39.852,897,466,False,900,100,True,False,0,40
0,375.0,6,150,39.879,708,466,False,900,100,True,False,0,40
0,375.0,6,150,39.908,619,466,False,900,100,True,False,0,40
0,375.0,6,150,39.936,543,465,False,900,100,True,False,0,40
0,375.0,6,150,39.963,497,465,False,900,100,True,False,0,40
0,375.0,6,150,39.991,427,465,False,900,100,True,False,0,40
0,375.0,6,150,40.019,386,465,False,900,100,True,False,0,40
0,375.0,6,150,40.047,326,465,False,900,100,True,False,0,40
0,375.0,6,150,40.075,299,465,False,900,100,True,False,0,40
0,375.0,6,150,40.103,257,465,False,900,100,True,False,0,40
0,375.0,6,150,40.131,229,464,False,900,100,True,False,0,40
0,375.0,6,150,40.159,192,464,False,900,100,True,False,0,40
0,375.0,6,150,40.188,177,464,False,900,100,True,False,0,40
0,375.0,6,150,40.216,160,463,False,900,100,True,False,0,40
0,375.0,6,150,40.244,150,463,False,900,100,True,False,0,40
0,375.0,6,150,40.272,133,463,False,900,100,True,False,0,40
0,375.0,6,150,40.301,121,463,False,900,100,True,False,0,40
0,375.0,6,150,40.329,102,463,False,900,100,True,False,0,40
0,375.0,6,150,40.357,94,463,False,900,100,True,False,0,40
0,375.0,6,150,40.386,86,463,False,900,100,True,False,0,40
0,375.0,6,150,40.413,84,463,False,900,100,True,False,0,40
0,375.0,6,150,40.441,80,463,False,900,100,True,False,0,40
0,375.0,6,150,40.47,78,463,False,900,100,True,False,0,40
1340,375.0,6,150,40.516,77,463,True,900,100,True,False,0,41
1340,375.0,6,150,40.566,77,463,False,900,100,True,False,0,41
1340,375.0,6,150,40.594,83,463,False,900,100,True,False,0,41
1340,375.0,6,150,40.594,83,463,False,900,100,True,False,0,41
1340,375.0,6,150,40.629,139,465,False,900,100,True,False,0,41
1340,375.0,6,150,40.657,291,471,False,900,100,True,False,0,41
1340,375.0,6,150,40.686,421,471,False,900,100,True,False,0,41
1340,375.0,6,150,40.714,570,470,False,900,100,True,False,0,41
1340,375.0,6,150,40.741,629,470,False,900,100,True,False,0,41
1340,375.0,6,150,40.77,696,470,False,900,100,True,False,0,41
1340,375.0,6,150,40.798,727,470,False,900,100,True,False,0,41
1340,375.0,6,150,40.826,780,470,False,900,100,True,False,0,41
1340,375.0,6,150,40.854,823,470,False,900,100,True,False,0,41
1340,375.0,6,150,40.883,893,470,False,900,100,True,False,0,41
1340,375.0,6,150,40.913,919,469,False,900,100,True,False,0,41
1340,375.0,6,150,40.943,991,468,False,900,100,True,False,0,41
1340,375.0,6,150,40.973,1049,468,False,900,100,True,False,0,41
1340,375.0,6,150,41.001,1086,468,False,900,100,True,False,0,41
1340,375.0,6,150,41.029,1157,468,False,900,100,True,False,0,41
1340,375.0,6,150,41.057,1203,468,False,900,100,True,False,0,41
1340,375.0,6,150,41.086,1254,468,False,900,100,True,False,0,41
1340,375.0,6,150,41.113,1288,468,False,900,100,True,False,0,41
1340,375.0,6,150,41.142,1342,467,False,900,100,True,False,0,41
1340,375.0,6,150,41.17,1387,466,False,900,100,True,False,0,41
1340,375.0,6,150,41.198,1438,465,False,900,100,True,False,0,41
1340,375.0,6,150,41.331,1439,465,False,900,100,True,False,0,41
0,375.0,6,150,41.359,1438,464,True,900,100,True,False,0,42
0,375.0,6,150,41.408,1438,464,False,900,100,True,False,0,42
0,375.0,6,150,41.437,1432,464,False,900,100,True,False,0,42
0,375.0,6,150,41.465,1373,466,False,900,100,True,False,0,42
0,375.0,6,150,41.465,1373,466,False,900,100,True,False,0,42
0,375.0,6,150,41.5,1323,468,False,900,100,True,False,0,42
0,375.0,6,150,41.526,1288,469,False,900,100,True,False,0,42
0,375.0,6,150,41.555,1281,469,False,900,100,True,False,0,42
0,375.0,6,150,41.584,1275,469,False,900,100,True,False,0,42
0,375.0,6,150,41.612,1195,470,False,900,100,True,False,0,42
0,375.0,6,150,41.639,1091,472,False,900,100,True,False,0,42
0,375.0,6,150,41.668,859,473,False,900,100,True,False,0,42
0,375.0,6,150,41.696,664,471,False,900,100,True,False,0,42
0,375.0,6,150,41.724,428,469,False,900,100,True,False,0,42
0,375.0,6,150,41.753,338,469,False,900,100,True,False,0,42
0,375.0,6,150,41.78,256,466,False,900,100,True,False,0,42
0,375.0,6,150,41.809,228,466,False,900,100,True,False,0,42
0,375.0,6,150,41.837,206,466,False,900,100,True,False,0,42
0,375.0,6,150,41.865,200,466,False,900,100,True,False,0,42
0,375.0,6,150,41.892,193,465,False,900,100,True,False,0,42
0,375.0,6,150,41.921,182,464,False,900,100,True,False,0,42
0,375.0,6,150,41.948,157,462,False,900,100,True,False,0,42
0,375.0,6,150,41.976,149,461,False,900,100,True,False,0,42
0,375.0,6,150,42.004,136,461,False,900,100,True,False,0,42
0,375.0,6,150,42.032,123,460,False,900,100,True,False,0,42
0,375.0,6,150,42.06,104,458,False,900,100,True,False,0,42
0,375.0,6,150,42.088,101,458,False,900,100,True,False,0,42
0,375.0,6,150,42.117,99,457,False,900,100,True,False,0,42
0,375.0,6,150,42.145,97,457,False,900,100,True,False,0,42
1340,375.0,6,150,42.193,96,457,True,900,100,True,False,0,43
1340,375.0,6,150,42.305,96,457,False,900,100,True,False,0,43
1340,375.0,6,150,42.305,96,457,False,900,100,True,False,0,43
1340,375.0,6,150,42.34,87,457,False,900,100,True,False,0,43
1340,375.0,6,150,42.368,78,457,False,900,100,True,False,0,43
1340,375.0,6,150,42.438,76,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.467,78,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.494,96,460,False,900,100,True,False,0,43
1340,375.0,6,150,42.521,136,466,False,900,100,True,False,0,43
1340,375.0,6,150,42.55,167,469,False,900,100,True,False,0,43
1340,375.0,6,150,42.579,249,468,False,900,100,True,False,0,43
1340,375.0,6,150,42.606,323,467,False,900,100,True,False,0,43
1340,375.0,6,150,42.635,451,468,False,900,100,True,False,0,43
1340,375.0,6,150,42.663,530,462,False,900,100,True,False,0,43
1340,375.0,6,150,42.692,663,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.72,726,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.748,762,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.776,783,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.805,823,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.833,844,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.861,890,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.889,925,458,False,900,100,True,False,0,43
1340,375.0,6,150,42.918,988,457,False,900,100,True,False,0,43
1340,375.0,6,150,42.948,1027,457,False,900,100,True,False,0,43
1340,375.0,6,150,42.976,1077,457,False,900,100,True,False,0,43
1340,375.0,6,150,43.005,1116,457,False,900,100,True,False,0,43
1340,375.0,6,150,43.033,1144,457,False,900,100,True,False,0,43
1340,375.0,6,150,43.061,1197,457,False,900,100,True,False,0,43
1340,375.0,6,150,43.089,1234,457,False,900,100,True,False,0,43
1340,375.0,6,150,43.118,1260,456,False,900,100,True,False,0,43
1340,375.0,6,150,43.146,1266,456,False,900,100,True,False,0,43
1340,375.0,6,150,43.174,1281,456,False,900,100,True,False,0,43
1340,375.0,6,150,43.202,1292,457,False,900,100,True,False,0,43
1340,375.0,6,150,43.229,1320,456,False,900,100,True,False,0,43
1340,375.0,6,150,43.258,1341,456,False,900,100,True,False,0,43
1340,375.0,6,150,43.287,1361,455,False,900,100,True,False,0,43
0,375.0,6,150,43.397,1371,455,True,900,100,True,False,0,44
0,375.0,6,150,43.467,1371,455,False,900,100,True,False,0,44
0,375.0,6,150,43.495,1368,455,False,900,100,True,False,0,44
0,375.0,6,150,43.523,1309,457,False,900,100,True,False,0,44
0,375.0,6,150,43.523,1309,457,False,900,100,True,False,0,44
0,375.0,6,150,43.559,1186,455,False,900,100,True,False,0,44
0,375.0,6,150,43.588,928,450,False,900,100,True,False,0,44
0,375.0,6,150,43.616,692,443,False,900,100,True,False,0,44
0,375.0,6,150,43.645,576,440,False,900,100,True,False,0,44
0,375.0,6,150,43.676,438,436,False,900,100,True,False,0,44
0,375.0,6,150,43.706,361,436,False,900,100,True,False,0,44
0,375.0,6,150,43.734,309,435,False,900,100,True,False,0,44
0,375.0,6,150,43.762,257,434,False,900,100,True,False,0,44
0,375.0,6,150,43.79,221,434,False,900,100,True,False,0,44
0,375.0,6,150,43.819,172,433,False,900,100,True,False,0,44
0,375.0,6,150,43.846,124,431,False,900,100,True,False,0,44
0,375.0,6,150,43.874,83,431,False,900,100,True,False,0,44
0,375.0,6,150,43.903,57,430,False,900,100,True,False,0,44
0,375.0,6,150,43.994,49,430,False,900,100,True,False,0,44
1340,375.0,6,150,44.084,46,430,True,900,100,True,False,0,45
1340,375.0,6,150,44.154,46,430,False,900,100,True,False,0,45
1340,375.0,6,150,44.183,62,430,False,900,100,True,False,0,45
1340,375.0,6,150,44.183,62,430,False,900,100,True,False,0,45
1340,375.0,6,150,44.218,118,434,False,900,100,True,False,0,45
1340,375.0,6,150,44.246,197,438,False,900,100,True,False,0,45
1340,375.0,6,150,44.274,256,439,False,900,100,True,False,0,45
1340,375.0,6,150,44.303,348,442,False,900,100,True,False,0,45
1340,375.0,6,150,44.331,422,443,False,900,100,True,False,0,45
1340,375.0,6,150,44.359,540,446,False,900,100,True,False,0,45
1340,375.0,6,150,44.388,633,445,False,900,100,True,False,0,45
1340,375.0,6,150,44.416,754,445,False,900,100,True,False,0,45
1340,375.0,6,150,44.444,812,445,False,900,100,True,False,0,45
1340,375.0,6,150,44.472,902,445,False,900,100,True,False,0,45
1340,375.0,6,150,44.501,953,445,False,900,100,True,False,0,45
1340,375.0,6,150,44.527,1026,445,False,900,100,True,False,0,45
1340,375.0,6,150,44.556,1054,446,False,900,100,True,False,0,45
1340,375.0,6,150,44.585,1090,447,False,900,100,True,False,0,45
1340,375.0,6,150,44.613,1118,448,False,900,100,True,False,0,45
1340,375.0,6,150,44.641,1170,449,False,900,100,True,False,0,45
1340,375.0,6,150,44.669,1198,450,False,900,100,True,False,0,45
1340,375.0,6,150,44.697,1244,450,False,900,100,True,False,0,45
1340,375.0,6,150,44.725,1280,451,False,900,100,True,False,0,45
1340,375.0,6,150,44.754,1309,451,False,900,100,True,False,0,45
1340,375.0,6,150,44.781,1318,452,False,900,100,True,False,0,45
1340,375.0,6,150,44.809,1335,452,False,900,100,True,False,0,45
1340,375.0,6,150,44.837,1346,452,False,900,100,True,False,0,45
1340,375.0,6,150,44.865,1360,451,False,900,100,True,False,0,45
1340,375.0,6,150,44.893,1365,451,False,900,100,True,False,0,45
0,375.0,6,150,44.962,1366,451,True,900,100,True,False,0,46
0,375.0,6,150,44.99,1366,451,False,900,100,True,False,0,46
0,375.0,6,150,45.019,1361,451,False,900,100,True,False,0,46
0,375.0,6,150,45.047,1347,451,False,900,100,True,False,0,46
0,375.0,6,150,45.047,1347,451,False,900,100,True,False,0,46
0,375.0,6,150,45.082,1300,452,False,900,100,True,False,0,46
0,375.0,6,150,45.111,1189,451,False,900,100,True,False,0,46
0,375.0,6,150,45.139,1140,451,False,900,100,True,False,0,46
0,375.0,6,150,45.167,1083,451,False,900,100,True,False,0,46
0,375.0,6,150,45.195,1022,450,False,900,100,True,False,0,46
0,375.0,6,150,45.223,875,445,False,900,100,True,False,0,46
0,375.0,6,150,45.252,760,443,False,900,100,True,False,0,46
0,375.0,6,150,45.28,645,441,False,900,100,True,False,0,46
0,375.0,6,150,45.308,544,439,False,900,100,True,False,0,46
0,375.0,6,150,45.337,458,437,False,900,100,True,False,0,46
0,375.0,6,150,45.365,395,437,False,900,100,True,False,0,46
0,375.0,6,150,45.392,343,437,False,900,100,True,False,0,46
0,375.0,6,150,45.421,313,437,False,900,100,True,False,0,46
0,375.0,6,150,45.452,288,437,False,900,100,True,False,0,46
0,375.0,6,150,45.485,250,437,False,900,100,True,False,0,46
0,375.0,6,150,45.513,225,437,False,900,100,True,False,0,46
0,375.0,6,150,45.542,208,437,False,900,100,True,False,0,46
0,375.0,6,150,45.571,181,437,False,900,100,True,False,0,46
0,375.0,6,150,45.601,168,437,False,900,100,True,False,0,46
0,375.0,6,150,45.629,142,437,False,900,100,True,False,0,46
0,375.0,6,150,45.657,125,437,False,900,100,True,False,0,46
0,375.0,6,150,45.687,102,437,False,900,100,True,False,0,46
0,375.0,6,150,45.715,90,437,False,900,100,True,False,0,46
0,375.0,6,150,45.743,78,437,False,900,100,True,False,0,46
0,375.0,6,150,45.772,69,437,False,900,100,True,False,0,46
0,375.0,6,150,45.801,47,437,False,900,100,True,False,0,46
1340,375.0,6,150,45.849,33,437,True,900,100,True,False,0,47
1340,375.0,6,150,45.9,33,437,False,900,100,True,False,0,47
1340,375.0,6,150,45.929,35,437,False,900,100,True,False,0,47
1340,375.0,6,150,45.929,35,437,False,900,100,True,False,0,47
1340,375.0,6,150,45.964,166,440,False,900,100,True,False,0,47
1340,375.0,6,150,45.993,316,442,False,900,100,True,False,0,47
1340,375.0,6,150,46.022,471,442,False,900,100,True,False,0,47
1340,375.0,6,150,46.052,552,443,False,900,100,True,False,0,47
1340,375.0,6,150,46.081,648,444,False,900,100,True,False,0,47
1340,375.0,6,150,46.109,701,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.139,779,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.167,854,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.195,898,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.224,957,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.253,991,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.28,1035,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.308,1055,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.337,1078,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.365,1094,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.393,1124,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.421,1147,445,False,900,100,True,False,0,47
1340,375.0,6,150,46.449,1198,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.477,1246,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.505,1300,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.532,1329,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.561,1358,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.589,1375,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.617,1387,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.646,1396,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.694,1399,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.743,1400,446,False,900,100,True,False,0,47
1340,375.0,6,150,46.772,1399,445,False,900,100,True,False,0,47
0,375.0,6,150,46.772,1399,445,True,900,100,True,False,0,48
0,375.0,6,150,46.807,1395,445,False,900,100,True,False,0,48
0,375.0,6,150,46.835,1331,441,False,900,100,True,False,0,48
0,375.0,6,150,46.835,1331,441,False,900,100,True,False,0,48
0,375.0,6,150,46.835,1331,441,False,900,100,True,False,0,48
0,375.0,6,150,46.876,1167,441,False,900,100,True,False,0,48
0,375.0,6,150,46.905,976,441,False,900,100,True,False,0,48
0,375.0,6,150,46.932,890,441,False,900,100,True,False,0,48
0,375.0,6,150,46.96,825,441,False,900,100,True,False,0,48
0,375.0,6,150,46.988,722,441,False,900,100,True,False,0,48
0,375.0,6,150,47.017,638,442,False,900,100,True,False,0,48
0,375.0,6,150,47.045,588,442,False,900,100,True,False,0,48
0,375.0,6,150,47.073,524,442,False,900,100,True,False,0,48
0,375.0,6,150,47.102,447,440,False,900,100,True,False,0,48
0,375.0,6,150,47.13,374,440,False,900,100,True,False,0,48
0,375.0,6,150,47.158,294,440,False,900,100,True,False,0,48
0,375.0,6,150,47.187,231,439,False,900,100,True,False,0,48
0,375.0,6,150,47.214,176,439,False,900,100,True,False,0,48
0,375.0,6,150,47.242,135,439,False,900,100,True,False,0,48
0,375.0,6,150,47.271,82,439,False,900,100,True,False,0,48
0,375.0,6,150,47.299,54,439,False,900,100,True,False,0,48
0,375.0,6,150,47.327,39,439,False,900,100,True,False,0,48
0,375.0,6,150,47.355,35,439,False,900,100,True,False,0,48
0,375.0,6,150,47.383,31,440,False,900,100,True,False,0,48
0,375.0,6,150,47.411,29,440,False,900,100,True,False,0,48
0,375.0,6,150,47.46,27,440,False,900,100,True,False,0,48
0,375.0,6,150,47.488,28,440,False,900,100,True,False,0,48
0,375.0,6,150,47.515,29,440,False,900,100,True,False,0,48
0,375.0,6,150,47.543,30,440,False,900,100,True,False,0,48
0,375.0,6,150,47.572,36,440,False,900,100,True,False,0,48
0,375.0,6,150,47.601,37,440,False,900,100,True,False,0,48
1340,375.0,6,150,47.649,36,441,True,900,100,True,False,0,49
1340,375.0,6,150,47.719,36,441,False,900,100,True,False,0,49
1340,375.0,6,150,47.747,44,441,False,900,100,True,False,0,49
1340,375.0,6,150,47.747,44,441,False,900,100,True,False,0,49
1340,375.0,6,150,47.782,106,444,False,900,100,True,False,0,49
1340,375.0,6,150,47.809,208,449,False,900,100,True,False,0,49
1340,375.0,6,150,47.838,262,451,False,900,100,True,False,0,49
1340,375.0,6,150,47.866,335,454,False,900,100,True,False,0,49
1340,375.0,6,150,47.894,431,456,False,900,100,True,False,0,49
1340,375.0,6,150,47.923,532,458,False,900,100,True,False,0,49
1340,375.0,6,150,47.951,646,459,False,900,100,True,False,0,49
1340,375.0,6,150,47.979,768,459,False,900,100,True,False,0,49
1340,375.0,6,150,48.007,849,459,False,900,100,True,False,0,49
1340,375.0,6,150,48.036,905,459,False,900,100,True,False,0,49
1340,375.0,6,150,48.064,942,459,False,900,100,True,False,0,49
1340,375.0,6,150,48.092,980,460,False,900,100,True,False,0,49
1340,375.0,6,150,48.121,998,460,False,900,100,True,False,0,49
1340,375.0,6,150,48.148,1016,460,False,900,100,True,False,0,49
1340,375.0,6,150,48.176,1039,461,False,900,100,True,False,0,49
1340,375.0,6,150,48.204,1097,463,False,900,100,True,False,0,49
1340,375.0,6,150,48.233,1154,464,False,900,100,True,False,0,49
1340,375.0,6,150,48.261,1245,464,False,900,100,True,False,0,49
1340,375.0,6,150,48.289,1281,464,False,900,100,True,False,0,49
1340,375.0,6,150,48.318,1323,464,False,900,100,True,False,0,49
1340,375.0,6,150,48.346,1335,464,False,900,100,True,False,0,49
1340,375.0,6,150,48.374,1346,464,False,900,100,True,False,0,49
1340,375.0,6,150,48.403,1353,464,False,900,100,True,False,0,49
1340,375.0,6,150,48.431,1371,464,False,900,100,True,False,0,49
0,375.0,6,150,48.5,1379,464,True,900,100,True,False,0,50
0,375.0,6,150,48.57,1379,464,False,900,100,True,False,0,50
0,375.0,6,150,48.598,1371,463,False,900,100,True,False,0,50
0,375.0,6,150,48.626,1347,464,False,900,100,True,False,0,50
0,375.0,6,150,48.626,1347,464,False,900,100,True,False,0,50
0,375.0,6,150,48.661,1256,465,False,900,100,True,False,0,50
0,375.0,6,150,48.689,1105,462,False,900,100,True,False,0,50
0,375.0,6,150,48.718,966,462,False,900,100,True,False,0,50
0,375.0,6,150,48.746,879,462,False,900,100,True,False,0,50
0,375.0,6,150,48.774,738,460,False,900,100,True,False,0,50
0,375.0,6,150,48.803,593,456,False,900,100,True,False,0,50
0,375.0,6,150,48.83,534,456,False,900,100,True,False,0,50
0,375.0,6,150,48.859,456,456,False,900,100,True,False,0,50
0,375.0,6,150,48.888,402,455,False,900,100,True,False,0,50
0,375.0,6,150,48.916,334,455,False,900,100,True,False,0,50
0,375.0,6,150,48.944,306,455,False,900,100,True,False,0,50
0,375.0,6,150,48.972,256,455,False,900,100,True,False,0,50
0,375.0,6,150,49.001,245,454,False,900,100,True,False,0,50
0,375.0,6,150,49.029,212,454,False,900,100,True,False,0,50
0,375.0,6,150,49.057,198,454,False,900,100,True,False,0,50
0,375.0,6,150,49.086,187,454,False,900,100,True,False,0,50
0,375.0,6,150,49.114,169,454,False,900,100,True,False,0,50
0,375.0,6,150,49.142,152,454,False,900,100,True,False,0,50
0,375.0,6,150,49.171,133,454,False,900,100,True,False,0,50
0,375.0,6,150,49.199,115,454,False,900,100,True,False,0,50
0,375.0,6,150,49.226,96,454,False,900,100,True,False,0,50
0,375.0,6,150,49.255,80,454,False,900,100,True,False,0,50
0,375.0,6,150,49.283,69,454,False,900,100,True,False,0,50
1340,375.0,6,150,49.351,67,454,True,900,100,True,False,0,51
1340,375.0,6,150,49.4,67,454,False,900,100,True,False,0,51
1340,375.0,6,150,49.428,84,455,False,900,100,True,False,0,51
1340,375.0,6,150,49.456,142,460,False,900,100,True,False,0,51
1340,375.0,6,150,49.456,142,460,False,900,100,True,False,0,51
1340,375.0,6,150,49.492,254,459,False,900,100,True,False,0,51
1340,375.0,6,150,49.519,401,457,False,900,100,True,False,0,51
1340,375.0,6,150,49.549,483,457,False,900,100,True,False,0,51
1340,375.0,6,150,49.581,575,462,False,900,100,True,False,0,51
1340,375.0,6,150,49.609,626,463,False,900,100,True,False,0,51
1340,375.0,6,150,49.638,691,463,False,900,100,True,False,0,51
1340,375.0,6,150,49.665,768,460,False,900,100,True,False,0,51
1340,375.0,6,150,49.694,831,461,False,900,100,True,False,0,51
1340,375.0,6,150,49.722,906,463,False,900,100,True,False,0,51
1340,375.0,6,150,49.751,951,464,False,900,100,True,False,0,51
1340,375.0,6,150,49.779,1015,464,False,900,100,True,False,0,51
1340,375.0,6,150,49.807,1054,465,False,900,100,True,False,0,51
1340,375.0,6,150,49.836,1109,465,False,900,100,True,False,0,51
1340,375.0,6,150,49.864,1148,466,False,900,100,True,False,0,51
1340,375.0,6,150,49.891,1214,468,False,900,100,True,False,0,51
1340,375.0,6,150,49.92,1257,468,False,900,100,True,False,0,51
1340,375.0,6,150,49.948,1314,468,False,900,100,True,False,0,51
1340,375.0,6,150,49.976,1339,468,False,900,100,True,False,0,51
1340,375.0,6,150,50.004,1372,467,False,900,100,True,False,0,51
1340,375.0,6,150,50.032,1379,467,False,900,100,True,False,0,51
1340,375.0,6,150,50.06,1381,466,False,900,100,True,False,0,51
1340,375.0,6,150,50.088,1382,466,False,900,100,True,False,0,51
0,375.0,6,150,50.199,1385,466,True,900,100,True,False,0,52
0,375.0,6,150,50.227,1385,466,False,900,100,True,False,0,52
0,375.0,6,150,50.255,1378,466,False,900,100,True,False,0,52
0,375.0,6,150,50.284,1324,467,False,900,100,True,False,0,52
0,375.0,6,150,50.284,1324,467,False,900,100,True,False,0,52
0,375.0,6,150,50.319,1252,470,False,900,100,True,False,0,52
0,375.0,6,150,50.347,1147,470,False,900,100,True,False,0,52
0,375.0,6,150,50.375,1054,469,False,900,100,True,False,0,52
0,375.0,6,150,50.403,985,469,False,900,100,True,False,0,52
0,375.0,6,150,50.431,845,466,False,900,100,True,False,0,52
0,375.0,6,150,50.459,759,466,False,900,100,True,False,0,52
0,375.0,6,150,50.487,630,463,False,900,100,True,False,0,52
0,375.0,6,150,50.515,520,457,False,900,100,True,False,0,52
0,375.0,6,150,50.542,351,455,False,900,100,True,False,0,52
0,375.0,6,150,50.572,278,455,False,900,100,True,False,0,52
0,375.0,6,150,50.6,197,454,False,900,100,True,False,0,52
0,375.0,6,150,50.628,174,454,False,900,100,True,False,0,52
0,375.0,6,150,50.656,149,454,False,900,100,True,False,0,52
0,375.0,6,150,50.684,135,454,False,900,100,True,False,0,52
0,375.0,6,150,50.712,111,454,False,900,100,True,False,0,52
0,375.0,6,150,50.74,98,453,False,900,100,True,False,0,52
0,375.0,6,150,50.769,87,453,False,900,100,True,False,0,52
0,375.0,6,150,50.839,85,453,False,900,100,True,False,0,52
0,375.0,6,150,50.868,83,453,False,900,100,True,False,0,52
0,375.0,6,150,50.896,80,453,False,900,100,True,False,0,52
0,375.0,6,150,50.923,79,453,False,900,100,True,False,0,52
1340,375.0,6,150,50.923,79,453,True,900,100,True,False,0,53
1340,375.0,6,150,51.0,78,453,False,900,100,True,False,0,53
1340,375.0,6,150,51.028,84,454,False,900,100,True,False,0,53
1340,375.0,6,150,51.057,100,455,False,900,100,True,False,0,53
1340,375.0,6,150,51.057,100,455,False,900,100,True,False,0,53
1340,375.0,6,150,51.092,166,456,False,900,100,True,False,0,53
1340,375.0,6,150,51.12,287,454,False,900,100,True,False,0,53
1340,375.0,6,150,51.148,389,457,False,900,100,True,False,0,53
1340,375.0,6,150,51.176,512,461,False,900,100,True,False,0,53
1340,375.0,6,150,51.205,615,464,False,900,100,True,False,0,53
1340,375.0,6,150,51.234,742,467,False,900,100,True,False,0,53
1340,375.0,6,150,51.261,804,468,False,900,100,True,False,0,53
1340,375.0,6,150,51.29,881,468,False,900,100,True,False,0,53
1340,375.0,6,150,51.318,922,468,False,900,100,True,False,0,53
1340,375.0,6,150,51.346,970,468,False,900,100,True,False,0,53
1340,375.0,6,150,51.374,995,468,False,900,100,True,False,0,53
1340,375.0,6,150,51.403,1030,469,False,900,100,True,False,0,53
1340,375.0,6,150,51.431,1065,469,False,900,100,True,False,0,53
1340,375.0,6,150,51.459,1109,470,False,900,100,True,False,0,53
1340,375.0,6,150,51.487,1150,471,False,900,100,True,False,0,53
1340,375.0,6,150,51.516,1205,471,False,900,100,True,False,0,53
1340,375.0,6,150,51.543,1235,471,False,900,100,True,False,0,53
1340,375.0,6,150,51.572,1257,471,False,900,100,True,False,0,53
1340,375.0,6,150,51.601,1278,471,False,900,100,True,False,0,53
1340,375.0,6,150,51.629,1296,471,False,900,100,True,False,0,53
1340,375.0,6,150,51.657,1308,471,False,900,100,True,False,0,53
1340,375.0,6,150,51.686,1316,471,False,900,100,True,False,0,53
1340,375.0,6,150,51.713,1321,470,False,900,100,True,False,0,53
1340,375.0,6,150,51.741,1324,470,False,900,100,True,False,0,53
1340,375.0,6,150,51.77,1331,470,False,900,100,True,False,0,53
