1340,400.0,6,100,86.174,1185,457,False,900,100,True,False,42,101
1340,400.0,6,100,86.202,1234,456,False,900,100,True,False,42,101
1340,400.0,6,100,86.231,1259,457,False,900,100,True,False,42,101
1340,400.0,6,100,86.26,1285,457,False,900,100,True,False,42,101
1340,400.0,6,100,86.289,1290,457,False,900,100,True,False,42,101
1340,400.0,6,100,86.317,1305,457,False,900,100,True,False,42,101
1340,400.0,6,100,86.345,1321,457,False,900,100,True,False,42,101
1340,400.0,6,100,86.374,1344,456,False,900,100,True,False,42,101
1340,400.0,6,100,86.402,1349,456,False,900,100,True,False,42,101
1340,400.0,6,100,86.43,1351,456,False,900,100,True,False,42,101
0,400.0,6,100,86.562,1353,456,True,900,100,True,False,42,102
0,400.0,6,100,86.612,1353,456,False,900,100,True,False,42,102
0,400.0,6,100,86.612,1353,456,False,900,100,True,False,42,102
0,400.0,6,100,86.648,1343,456,False,900,100,True,False,42,102
0,400.0,6,100,86.676,1275,457,False,900,100,True,False,42,102
0,400.0,6,100,86.706,1180,455,False,900,100,True,False,42,102
0,400.0,6,100,86.734,1048,449,False,900,100,True,False,42,102
0,400.0,6,100,86.762,992,447,False,900,100,True,False,42,102
0,400.0,6,100,86.791,941,446,False,900,100,True,False,42,102
0,400.0,6,100,86.819,909,446,False,900,100,True,False,42,102
0,400.0,6,100,86.848,810,446,False,900,100,True,False,42,102
0,400.0,6,100,86.877,743,446,False,900,100,True,False,42,102
0,400.0,6,100,86.906,643,447,False,900,100,True,False,42,102
0,400.0,6,100,86.934,548,449,False,900,100,True,False,42,102
0,400.0,6,100,86.963,496,451,False,900,100,True,False,42,102
0,400.0,6,100,86.992,414,453,False,900,100,True,False,42,102
0,400.0,6,100,87.021,347,455,False,900,100,True,False,42,102
0,400.0,6,100,87.049,268,456,False,900,100,True,False,42,102
0,400.0,6,100,87.078,225,458,False,900,100,True,False,42,102
0,400.0,6,100,87.107,186,458,False,900,100,True,False,42,102
0,400.0,6,100,87.135,176,458,False,900,100,True,False,42,102
0,400.0,6,100,87.164,153,458,False,900,100,True,False,42,102
0,400.0,6,100,87.193,126,458,False,900,100,True,False,42,102
0,400.0,6,100,87.222,93,460,False,900,100,True,False,42,102
0,400.0,6,100,87.25,64,461,False,900,100,True,False,42,102
0,400.0,6,100,87.299,63,461,False,900,100,True,False,42,102
1340,400.0,6,100,87.369,62,461,True,900,100,True,False,42,103
1340,400.0,6,100,87.439,62,461,False,900,100,True,False,42,103
1340,400.0,6,100,87.468,63,460,False,900,100,True,False,42,103
1340,400.0,6,100,87.468,63,460,False,900,100,True,False,42,103
1340,400.0,6,100,87.504,93,460,False,900,100,True,False,42,103
1340,400.0,6,100,87.532,212,461,False,900,100,True,False,42,103
1340,400.0,6,100,87.561,316,462,False,900,100,True,False,42,103
1340,400.0,6,100,87.59,450,458,False,900,100,True,False,42,103
1340,400.0,6,100,87.618,525,456,False,900,100,True,False,42,103
1340,400.0,6,100,87.647,664,452,False,900,100,True,False,42,103
1340,400.0,6,100,87.675,752,449,False,900,100,True,False,42,103
1340,400.0,6,100,87.704,851,445,False,900,100,True,False,42,103
1340,400.0,6,100,87.732,926,442,False,900,100,True,False,42,103
1340,400.0,6,100,87.761,990,442,False,900,100,True,False,42,103
1340,400.0,6,100,87.79,1121,446,False,900,100,True,False,42,103
1340,400.0,6,100,87.818,1168,448,False,900,100,True,False,42,103
1340,400.0,6,100,87.846,1222,449,False,900,100,True,False,42,103
1340,400.0,6,100,87.875,1252,449,False,900,100,True,False,42,103
1340,400.0,6,100,87.903,1283,449,False,900,100,True,False,42,103
1340,400.0,6,100,87.932,1310,449,False,900,100,True,False,42,103
1340,400.0,6,100,87.96,1344,449,False,900,100,True,False,42,103
1340,400.0,6,100,87.989,1372,448,False,900,100,True,False,42,103
1340,400.0,6,100,88.018,1402,448,False,900,100,True,False,42,103
0,400.0,6,100,88.15,1403,448,True,900,100,True,False,42,104
0,400.0,6,100,88.261,1403,448,False,900,100,True,False,42,104
0,400.0,6,100,88.261,1403,448,False,900,100,True,False,42,104
0,400.0,6,100,88.297,1402,449,False,900,100,True,False,42,104
0,400.0,6,100,88.325,1390,449,False,900,100,True,False,42,104
0,400.0,6,100,88.353,1360,449,False,900,100,True,False,42,104
0,400.0,6,100,88.381,1337,449,False,900,100,True,False,42,104
0,400.0,6,100,88.41,1294,450,False,900,100,True,False,42,104
0,400.0,6,100,88.438,1241,451,False,900,100,True,False,42,104
0,400.0,6,100,88.467,1105,452,False,900,100,True,False,42,104
0,400.0,6,100,88.495,996,451,False,900,100,True,False,42,104
0,400.0,6,100,88.524,821,451,False,900,100,True,False,42,104
0,400.0,6,100,88.552,688,451,False,900,100,True,False,42,104
0,400.0,6,100,88.581,501,449,False,900,100,True,False,42,104
0,400.0,6,100,88.61,388,449,False,900,100,True,False,42,104
0,400.0,6,100,88.639,344,449,False,900,100,True,False,42,104
0,400.0,6,100,88.666,301,449,False,900,100,True,False,42,104
0,400.0,6,100,88.695,283,450,False,900,100,True,False,42,104
0,400.0,6,100,88.724,258,450,False,900,100,True,False,42,104
0,400.0,6,100,88.753,238,450,False,900,100,True,False,42,104
0,400.0,6,100,88.781,207,450,False,900,100,True,False,42,104
0,400.0,6,100,88.81,189,450,False,900,100,True,False,42,104
0,400.0,6,100,88.838,144,450,False,900,100,True,False,42,104
0,400.0,6,100,88.866,124,450,False,900,100,True,False,42,104
0,400.0,6,100,88.895,102,450,False,900,100,True,False,42,104
0,400.0,6,100,88.923,93,450,False,900,100,True,False,42,104
0,400.0,6,100,88.954,84,450,False,900,100,True,False,42,104
1340,400.0,6,100,89.074,65,450,True,900,100,True,False,42,105
1340,400.0,6,100,89.146,65,450,False,900,100,True,False,42,105
1340,400.0,6,100,89.174,74,450,False,900,100,True,False,42,105
1340,400.0,6,100,89.174,74,450,False,900,100,True,False,42,105
1340,400.0,6,100,89.21,116,451,False,900,100,True,False,42,105
1340,400.0,6,100,89.238,207,457,False,900,100,True,False,42,105
1340,400.0,6,100,89.267,302,457,False,900,100,True,False,42,105
1340,400.0,6,100,89.295,372,457,False,900,100,True,False,42,105
1340,400.0,6,100,89.324,478,453,False,900,100,True,False,42,105
1340,400.0,6,100,89.352,581,449,False,900,100,True,False,42,105
1340,400.0,6,100,89.38,636,447,False,900,100,True,False,42,105
1340,400.0,6,100,89.409,691,445,False,900,100,True,False,42,105
1340,400.0,6,100,89.437,733,445,False,900,100,True,False,42,105
1340,400.0,6,100,89.466,805,444,False,900,100,True,False,42,105
1340,400.0,6,100,89.495,843,443,False,900,100,True,False,42,105
1340,400.0,6,100,89.524,911,442,False,900,100,True,False,42,105
1340,400.0,6,100,89.552,977,443,False,900,100,True,False,42,105
1340,400.0,6,100,89.58,1078,446,False,900,100,True,False,42,105
1340,400.0,6,100,89.61,1131,447,False,900,100,True,False,42,105
1340,400.0,6,100,89.638,1203,448,False,900,100,True,False,42,105
1340,400.0,6,100,89.666,1239,449,False,900,100,True,False,42,105
1340,400.0,6,100,89.695,1275,449,False,900,100,True,False,42,105
1340,400.0,6,100,89.724,1309,451,False,900,100,True,False,42,105
1340,400.0,6,100,89.753,1330,451,False,900,100,True,False,42,105
1340,400.0,6,100,89.781,1366,452,False,900,100,True,False,42,105
1340,400.0,6,100,89.81,1393,452,False,900,100,True,False,42,105
0,400.0,6,100,89.941,1400,452,True,900,100,True,False,42,106
0,400.0,6,100,90.01,1400,452,False,900,100,True,False,42,106
0,400.0,6,100,90.01,1400,452,False,900,100,True,False,42,106
0,425.0,6,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,6,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,6,50,0.033,1273,449,False,900,100,False,False,0,0
0,425.0,6,50,0.061,1210,448,False,900,100,False,False,0,0
0,425.0,6,50,0.089,1176,448,False,900,100,False,False,0,0
0,425.0,6,50,0.116,1120,447,False,900,100,False,False,0,0
0,425.0,6,50,0.143,1070,447,False,900,100,False,False,0,0
0,425.0,6,50,0.171,980,448,False,900,100,False,False,0,0
0,425.0,6,50,0.198,862,448,False,900,100,False,False,0,0
0,425.0,6,50,0.226,703,446,False,900,100,False,False,0,0
0,425.0,6,50,0.253,636,445,False,900,100,False,False,0,0
0,425.0,6,50,0.28,572,444,False,900,100,False,False,0,0
0,425.0,6,50,0.309,551,444,False,900,100,False,False,0,0
0,425.0,6,50,0.335,516,444,False,900,100,False,False,0,0
0,425.0,6,50,0.362,443,442,False,900,100,False,False,0,0
0,425.0,6,50,0.391,385,441,False,900,100,False,False,0,0
0,425.0,6,50,0.418,282,436,False,900,100,False,False,0,0
0,425.0,6,50,0.445,249,436,False,900,100,False,False,0,0
0,425.0,6,50,0.473,228,436,False,900,100,False,False,0,0
0,425.0,6,50,0.5,217,436,False,900,100,False,False,0,0
0,425.0,6,50,0.527,208,436,False,900,100,False,False,0,0
0,425.0,6,50,0.555,161,436,False,900,100,False,False,0,0
0,425.0,6,50,0.582,132,434,False,900,100,False,True,1,0
0,425.0,6,50,0.609,99,434,False,900,100,False,True,2,0
0,425.0,6,50,0.637,93,434,False,900,100,False,True,3,0
0,425.0,6,50,0.664,92,434,False,900,100,False,True,4,0
0,425.0,6,50,0.693,89,434,False,900,100,False,False,4,0
0,425.0,6,50,0.72,77,435,False,900,100,False,False,4,0
0,425.0,6,50,0.748,62,437,False,900,100,False,False,4,0
0,425.0,6,50,0.776,54,437,False,900,100,False,False,4,0
0,425.0,6,50,0.968,51,438,False,900,100,False,False,4,0
0,425.0,6,50,0.996,52,438,False,900,100,False,False,4,0
1340,425.0,6,50,1.044,53,438,True,900,100,True,False,4,1
1340,425.0,6,50,1.154,53,438,False,900,100,True,False,4,1
1340,425.0,6,50,1.182,54,438,False,900,100,True,False,4,1
1340,425.0,6,50,1.21,59,438,False,900,100,True,False,4,1
1340,425.0,6,50,1.21,59,438,False,900,100,True,False,4,1
1340,425.0,6,50,1.244,97,441,False,900,100,True,False,4,1
1340,425.0,6,50,1.272,122,442,False,900,100,True,False,4,1
1340,425.0,6,50,1.299,126,442,False,900,100,True,False,4,1
1340,425.0,6,50,1.327,160,443,False,900,100,True,False,4,1
1340,425.0,6,50,1.358,202,444,False,900,100,True,False,4,1
1340,425.0,6,50,1.387,260,446,False,900,100,True,False,4,1
1340,425.0,6,50,1.414,290,447,False,900,100,True,False,4,1
1340,425.0,6,50,1.442,332,448,False,900,100,True,False,4,1
1340,425.0,6,50,1.469,356,449,False,900,100,True,False,4,1
1340,425.0,6,50,1.496,383,449,False,900,100,True,False,4,1
1340,425.0,6,50,1.524,396,449,False,900,100,True,False,4,1
1340,425.0,6,50,1.551,418,450,False,900,100,True,False,4,1
1340,425.0,6,50,1.578,460,451,False,900,100,True,False,4,1
1340,425.0,6,50,1.606,497,453,False,900,100,True,False,4,1
1340,425.0,6,50,1.633,549,457,False,900,100,True,False,4,1
1340,425.0,6,50,1.661,587,458,False,900,100,True,False,4,1
1340,425.0,6,50,1.689,642,458,False,900,100,True,False,4,1
1340,425.0,6,50,1.716,680,460,False,900,100,True,False,4,1
1340,425.0,6,50,1.743,721,461,False,900,100,True,False,4,1
1340,425.0,6,50,1.771,817,462,False,900,100,True,False,4,1
1340,425.0,6,50,1.798,857,463,False,900,100,True,False,4,1
1340,425.0,6,50,1.826,902,464,False,900,100,True,False,4,1
1340,425.0,6,50,1.853,926,465,False,900,100,True,False,4,1
1340,425.0,6,50,1.88,964,465,False,900,100,True,False,4,1
1340,425.0,6,50,1.908,979,466,False,900,100,True,True,5,1
1340,425.0,6,50,1.935,992,466,False,900,100,True,True,6,1
1340,425.0,6,50,1.963,1016,466,False,900,100,True,True,7,1
1340,425.0,6,50,1.992,1041,466,False,900,100,True,True,8,1
1340,425.0,6,50,2.019,1052,466,False,900,100,True,True,9,1
1340,425.0,6,50,2.047,1068,466,False,900,100,True,True,10,1
1340,425.0,6,50,2.075,1086,465,False,900,100,True,False,10,1
1340,425.0,6,50,2.102,1100,465,False,900,100,True,False,10,1
1340,425.0,6,50,2.13,1113,464,False,900,100,True,False,10,1
1340,425.0,6,50,2.158,1118,464,False,900,100,True,False,10,1
1340,425.0,6,50,2.185,1128,464,False,900,100,True,False,10,1
1340,425.0,6,50,2.213,1140,464,False,900,100,True,False,10,1
1340,425.0,6,50,2.241,1165,462,False,900,100,True,False,10,1
1340,425.0,6,50,2.268,1186,460,False,900,100,True,False,10,1
1340,425.0,6,50,2.296,1216,460,False,900,100,True,False,10,1
1340,425.0,6,50,2.325,1229,459,False,900,100,True,False,10,1
1340,425.0,6,50,2.351,1247,459,False,900,100,True,False,10,1
1340,425.0,6,50,2.379,1258,460,False,900,100,True,False,10,1
1340,425.0,6,50,2.407,1282,460,False,900,100,True,False,10,1
1340,425.0,6,50,2.435,1295,460,False,900,100,True,False,10,1
1340,425.0,6,50,2.462,1306,460,False,900,100,True,False,10,1
1340,425.0,6,50,2.49,1327,461,False,900,100,True,False,10,1
1340,425.0,6,50,2.517,1349,461,False,900,100,True,False,10,1
1340,425.0,6,50,2.545,1361,461,False,900,100,True,False,10,1
0,425.0,6,50,2.676,1363,461,True,900,100,True,False,10,2
0,425.0,6,50,2.703,1363,461,False,900,100,True,False,10,2
0,425.0,6,50,2.732,1361,461,False,900,100,True,False,10,2
0,425.0,6,50,2.732,1361,461,False,900,100,True,False,10,2
0,425.0,6,50,2.765,1303,460,False,900,100,True,False,10,2
0,425.0,6,50,2.793,1229,458,False,900,100,True,False,10,2
0,425.0,6,50,2.821,1204,456,False,900,100,True,False,10,2
0,425.0,6,50,2.848,1192,456,False,900,100,True,False,10,2
0,425.0,6,50,2.876,1188,456,False,900,100,True,False,10,2
0,425.0,6,50,2.904,1180,455,False,900,100,True,False,10,2
0,425.0,6,50,2.931,1171,455,False,900,100,True,False,10,2
0,425.0,6,50,2.958,1166,455,False,900,100,True,False,10,2
0,425.0,6,50,2.986,1158,455,False,900,100,True,False,10,2
0,425.0,6,50,3.014,1153,455,False,900,100,True,False,10,2
0,425.0,6,50,3.042,1136,454,False,900,100,True,False,10,2
0,425.0,6,50,3.069,1116,454,False,900,100,True,False,10,2
0,425.0,6,50,3.097,1104,454,False,900,100,True,False,10,2
0,425.0,6,50,3.125,1099,454,False,900,100,True,False,10,2
0,425.0,6,50,3.152,1093,454,False,900,100,True,False,10,2
0,425.0,6,50,3.18,1082,453,False,900,100,True,False,10,2
0,425.0,6,50,3.208,1047,454,False,900,100,True,False,10,2
0,425.0,6,50,3.235,1026,454,False,900,100,True,False,10,2
0,425.0,6,50,3.262,1013,454,False,900,100,True,False,10,2
0,425.0,6,50,3.291,1005,454,False,900,100,True,False,10,2
0,425.0,6,50,3.318,978,453,False,900,100,True,False,10,2
0,425.0,6,50,3.345,958,453,False,900,100,True,False,10,2
0,425.0,6,50,3.374,941,453,False,900,100,True,False,10,2
0,425.0,6,50,3.401,912,453,False,900,100,True,False,10,2
0,425.0,6,50,3.429,898,453,False,900,100,True,False,10,2
0,425.0,6,50,3.457,873,453,False,900,100,True,False,10,2
0,425.0,6,50,3.484,849,453,False,900,100,True,False,10,2
0,425.0,6,50,3.512,814,453,False,900,100,True,False,10,2
0,425.0,6,50,3.54,789,453,False,900,100,True,False,10,2
0,425.0,6,50,3.567,731,452,False,900,100,True,False,10,2
0,425.0,6,50,3.595,696,452,False,900,100,True,False,10,2
0,425.0,6,50,3.623,647,451,False,900,100,True,False,10,2
0,425.0,6,50,3.651,611,452,False,900,100,True,False,10,2
0,425.0,6,50,3.678,568,452,False,900,100,True,False,10,2
0,425.0,6,50,3.706,538,452,False,900,100,True,False,10,2
0,425.0,6,50,3.734,511,452,False,900,100,True,False,10,2
0,425.0,6,50,3.761,474,453,False,900,100,True,False,10,2
0,425.0,6,50,3.789,458,453,False,900,100,True,False,10,2
0,425.0,6,50,3.816,441,453,False,900,100,True,False,10,2
0,425.0,6,50,3.844,432,453,False,900,100,True,False,10,2
0,425.0,6,50,3.872,420,454,False,900,100,True,False,10,2
0,425.0,6,50,3.9,410,454,False,900,100,True,False,10,2
0,425.0,6,50,3.927,382,455,False,900,100,True,False,10,2
0,425.0,6,50,3.955,360,456,False,900,100,True,False,10,2
0,425.0,6,50,3.983,331,456,False,900,100,True,False,10,2
0,425.0,6,50,4.011,311,457,False,900,100,True,False,10,2
0,425.0,6,50,4.039,297,457,False,900,100,True,False,10,2
0,425.0,6,50,4.066,285,457,False,900,100,True,False,10,2
0,425.0,6,50,4.094,281,457,False,900,100,True,False,10,2
0,425.0,6,50,4.122,240,458,False,900,100,True,False,10,2
0,425.0,6,50,4.149,216,458,False,900,100,True,False,10,2
0,425.0,6,50,4.176,205,458,False,900,100,True,False,10,2
0,425.0,6,50,4.224,204,458,False,900,100,True,False,10,2
0,425.0,6,50,4.252,201,458,False,900,100,True,False,10,2
0,425.0,6,50,4.279,173,457,False,900,100,True,False,10,2
0,425.0,6,50,4.307,151,454,False,900,100,True,False,10,2
0,425.0,6,50,4.334,121,454,False,900,100,True,False,10,2
0,425.0,6,50,4.363,114,454,False,900,100,True,False,10,2
0,425.0,6,50,4.393,108,453,False,900,100,True,False,10,2
0,425.0,6,50,4.42,107,453,False,900,100,True,False,10,2
0,425.0,6,50,4.448,98,453,False,900,100,True,False,10,2
0,425.0,6,50,4.476,89,453,False,900,100,True,False,10,2
1340,425.0,6,50,4.545,86,453,True,900,100,True,False,10,3
1340,425.0,6,50,4.635,86,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.662,91,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.691,111,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.691,111,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.725,143,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.753,173,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.78,179,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.809,207,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.837,235,453,False,900,100,True,False,10,3
1340,425.0,6,50,4.864,293,454,False,900,100,True,False,10,3
1340,425.0,6,50,4.892,321,455,False,900,100,True,False,10,3
1340,425.0,6,50,4.919,372,455,False,900,100,True,False,10,3
1340,425.0,6,50,4.947,404,455,False,900,100,True,False,10,3
1340,425.0,6,50,4.975,426,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.002,438,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.03,469,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.059,490,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.086,511,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.114,526,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.142,548,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.17,554,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.197,568,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.226,598,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.253,619,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.28,653,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.309,677,454,False,900,100,True,False,10,3
1340,425.0,6,50,5.335,707,454,False,900,100,True,False,10,3
1340,425.0,6,50,5.363,721,454,False,900,100,True,False,10,3
1340,425.0,6,50,5.392,758,455,False,900,100,True,False,10,3
1340,425.0,6,50,5.419,803,456,False,900,100,True,False,10,3
1340,425.0,6,50,5.446,854,457,False,900,100,True,False,10,3
1340,425.0,6,50,5.475,882,458,False,900,100,True,False,10,3
1340,425.0,6,50,5.502,927,460,False,900,100,True,False,10,3
1340,425.0,6,50,5.53,941,460,False,900,100,True,False,10,3
1340,425.0,6,50,5.558,948,460,False,900,100,True,False,10,3
1340,425.0,6,50,5.585,955,460,False,900,100,True,False,10,3
1340,425.0,6,50,5.613,966,460,False,900,100,True,False,10,3
1340,425.0,6,50,5.641,990,461,False,900,100,True,False,10,3
1340,425.0,6,50,5.668,1009,461,False,900,100,True,False,10,3
1340,425.0,6,50,5.696,1039,461,False,900,100,True,False,10,3
1340,425.0,6,50,5.724,1054,462,False,900,100,True,False,10,3
1340,425.0,6,50,5.751,1069,462,False,900,100,True,False,10,3
1340,425.0,6,50,5.779,1086,462,False,900,100,True,False,10,3
1340,425.0,6,50,5.807,1112,463,False,900,100,True,False,10,3
1340,425.0,6,50,5.835,1129,463,False,900,100,True,False,10,3
1340,425.0,6,50,5.862,1162,464,False,900,100,True,False,10,3
1340,425.0,6,50,5.891,1186,464,False,900,100,True,False,10,3
1340,425.0,6,50,5.918,1220,463,False,900,100,True,False,10,3
1340,425.0,6,50,5.946,1232,463,False,900,100,True,False,10,3
1340,425.0,6,50,5.974,1243,463,False,900,100,True,False,10,3
1340,425.0,6,50,6.001,1276,461,False,900,100,True,False,10,3
1340,425.0,6,50,6.029,1291,460,False,900,100,True,False,10,3
1340,425.0,6,50,6.058,1307,459,False,900,100,True,False,10,3
1340,425.0,6,50,6.085,1313,459,False,900,100,True,False,10,3
1340,425.0,6,50,6.113,1323,458,False,900,100,True,False,10,3
1340,425.0,6,50,6.141,1332,458,False,900,100,True,False,10,3
1340,425.0,6,50,6.168,1349,457,False,900,100,True,False,10,3
1340,425.0,6,50,6.196,1355,457,False,900,100,True,False,10,3
1340,425.0,6,50,6.224,1358,457,False,900,100,True,False,10,3
1340,425.0,6,50,6.252,1361,457,False,900,100,True,False,10,3
0,425.0,6,50,6.383,1362,456,True,900,100,True,False,10,4
0,425.0,6,50,6.411,1362,456,False,900,100,True,False,10,4
0,425.0,6,50,6.439,1356,457,False,900,100,True,False,10,4
0,425.0,6,50,6.439,1356,457,False,900,100,True,False,10,4
0,425.0,6,50,6.473,1334,457,False,900,100,True,False,10,4
0,425.0,6,50,6.501,1251,454,False,900,100,True,False,10,4
0,425.0,6,50,6.529,1215,453,False,900,100,True,False,10,4
0,425.0,6,50,6.557,1205,453,False,900,100,True,False,10,4
0,425.0,6,50,6.584,1189,452,False,900,100,True,False,10,4
0,425.0,6,50,6.611,1182,452,False,900,100,True,False,10,4
0,425.0,6,50,6.639,1174,452,False,900,100,True,False,10,4
0,425.0,6,50,6.666,1169,452,False,900,100,True,False,10,4
0,425.0,6,50,6.694,1160,452,False,900,100,True,False,10,4
0,425.0,6,50,6.722,1147,452,False,900,100,True,False,10,4
0,425.0,6,50,6.749,1136,452,False,900,100,True,False,10,4
0,425.0,6,50,6.777,1126,452,False,900,100,True,False,10,4
0,425.0,6,50,6.805,1121,452,False,900,100,True,False,10,4
0,425.0,6,50,6.833,1107,452,False,900,100,True,False,10,4
0,425.0,6,50,6.86,1089,452,False,900,100,True,False,10,4
0,425.0,6,50,6.888,1061,452,False,900,100,True,False,10,4
0,425.0,6,50,6.916,1053,452,False,900,100,True,False,10,4
0,425.0,6,50,6.943,1037,452,False,900,100,True,False,10,4
0,425.0,6,50,6.972,1026,452,False,900,100,True,False,10,4
0,425.0,6,50,6.999,1013,452,False,900,100,True,False,10,4
0,425.0,6,50,7.027,999,453,False,900,100,True,False,10,4
0,425.0,6,50,7.055,969,453,False,900,100,True,False,10,4
0,425.0,6,50,7.082,943,453,False,900,100,True,False,10,4
0,425.0,6,50,7.11,908,453,False,900,100,True,False,10,4
0,425.0,6,50,7.138,896,453,False,900,100,True,False,10,4
0,425.0,6,50,7.166,884,453,False,900,100,True,False,10,4
0,425.0,6,50,7.194,865,453,False,900,100,True,False,10,4
0,425.0,6,50,7.222,843,454,False,900,100,True,False,10,4
0,425.0,6,50,7.249,812,455,False,900,100,True,False,10,4
0,425.0,6,50,7.277,788,455,False,900,100,True,False,10,4
0,425.0,6,50,7.305,741,456,False,900,100,True,False,10,4
0,425.0,6,50,7.332,709,456,False,900,100,True,False,10,4
0,425.0,6,50,7.359,664,456,False,900,100,True,False,10,4
0,425.0,6,50,7.388,637,456,False,900,100,True,False,10,4
0,425.0,6,50,7.415,586,456,False,900,100,True,False,10,4
0,425.0,6,50,7.443,566,456,False,900,100,True,False,10,4
0,425.0,6,50,7.471,554,455,False,900,100,True,False,10,4
0,425.0,6,50,7.498,549,455,False,900,100,True,False,10,4
0,425.0,6,50,7.526,541,455,False,900,100,True,False,10,4
0,425.0,6,50,7.554,524,456,False,900,100,True,False,10,4
0,425.0,6,50,7.581,510,456,False,900,100,True,False,10,4
0,425.0,6,50,7.61,497,455,False,900,100,True,False,10,4
0,425.0,6,50,7.637,489,455,False,900,100,True,False,10,4
0,425.0,6,50,7.665,459,455,False,900,100,True,False,10,4
0,425.0,6,50,7.693,437,455,False,900,100,True,False,10,4
0,425.0,6,50,7.721,413,455,False,900,100,True,False,10,4
0,425.0,6,50,7.749,399,455,False,900,100,True,False,10,4
0,425.0,6,50,7.776,383,455,False,900,100,True,False,10,4
0,425.0,6,50,7.804,349,455,False,900,100,True,False,10,4
0,425.0,6,50,7.832,314,454,False,900,100,True,False,10,4
0,425.0,6,50,7.86,297,454,False,900,100,True,False,10,4
0,425.0,6,50,7.888,267,454,False,900,100,True,False,10,4
0,425.0,6,50,7.915,255,454,False,900,100,True,False,10,4
0,425.0,6,50,7.943,242,455,False,900,100,True,False,10,4
0,425.0,6,50,7.971,231,455,False,900,100,True,False,10,4
0,425.0,6,50,7.998,221,455,False,900,100,True,False,10,4
0,425.0,6,50,8.027,188,457,False,900,100,True,False,10,4
0,425.0,6,50,8.054,172,458,False,900,100,True,False,10,4
0,425.0,6,50,8.081,162,458,False,900,100,True,False,10,4
0,425.0,6,50,8.11,160,458,False,900,100,True,False,10,4
0,425.0,6,50,8.137,151,458,False,900,100,True,False,10,4
0,425.0,6,50,8.165,143,458,False,900,100,True,False,10,4
0,425.0,6,50,8.193,129,457,False,900,100,True,False,10,4
0,425.0,6,50,8.22,124,457,False,900,100,True,False,10,4
0,425.0,6,50,8.248,123,457,False,900,100,True,False,10,4
0,425.0,6,50,8.276,116,457,False,900,100,True,False,10,4
0,425.0,6,50,8.304,111,457,False,900,100,True,False,10,4
0,425.0,6,50,8.331,107,457,False,900,100,True,False,10,4
0,425.0,6,50,8.358,102,457,False,900,100,True,False,10,4
1340,425.0,6,50,8.428,99,457,True,900,100,True,False,10,5
1340,425.0,6,50,8.56,99,457,False,900,100,True,False,10,5
1340,425.0,6,50,8.608,99,457,False,900,100,True,False,10,5
1340,425.0,6,50,8.636,106,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.664,115,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.695,119,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.724,173,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.751,234,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.778,275,457,False,900,100,True,False,10,5
1340,425.0,6,50,8.806,287,457,False,900,100,True,False,10,5
1340,425.0,6,50,8.834,309,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.861,321,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.889,330,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.917,353,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.946,400,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.974,428,455,False,900,100,True,False,10,5
1340,425.0,6,50,9.002,471,455,False,900,100,True,False,10,5
1340,425.0,6,50,9.029,493,455,False,900,100,True,False,10,5
1340,425.0,6,50,9.058,526,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.086,540,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.113,563,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.141,582,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.168,598,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.197,634,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.225,652,453,False,900,100,True,False,10,5
1340,425.0,6,50,9.252,678,453,False,900,100,True,False,10,5
