1,1140,300,6,2,2.874,806,350,False,100,70,False,1,0
1,1140,300,6,2,2.901,832,350,False,100,70,False,1,0
1,1140,300,6,2,2.928,849,350,False,100,70,False,1,0
1,1140,300,6,2,2.955,871,350,False,100,70,False,1,0
1,1140,300,6,2,2.982,884,350,False,100,70,False,1,0
1,1140,300,6,2,3.008,899,350,False,100,70,False,1,0
1,1140,300,6,2,3.035,908,350,False,100,70,False,1,0
1,1140,300,6,2,3.062,914,350,False,100,70,False,1,0
1,1140,300,6,2,3.089,936,350,False,100,70,False,1,0
1,1140,300,6,2,3.116,949,350,False,100,70,False,1,0
1,1140,300,6,2,3.144,968,350,False,100,70,False,1,0
1,1140,300,6,2,3.171,984,350,False,100,70,False,1,0
1,1140,300,6,2,3.198,997,350,False,100,70,False,1,0
1,1140,300,6,2,3.226,1013,350,False,100,70,False,1,0
1,1140,300,6,2,3.253,1024,350,False,100,70,False,1,0
1,1140,300,6,2,3.28,1039,350,False,100,70,False,1,0
1,1140,300,6,2,3.308,1050,350,False,100,70,False,1,0
1,1140,300,6,2,3.335,1069,350,False,100,70,False,1,0
1,1140,300,6,2,3.362,1081,350,False,100,70,False,1,0
1,1140,300,6,2,3.389,1095,350,False,100,70,False,1,0
1,1140,300,6,2,3.416,1112,350,False,100,70,False,1,0
1,1140,300,6,2,3.443,1127,350,False,100,70,False,1,0
1,1140,300,6,2,3.47,1141,350,False,100,70,True,1,0
1,1140,300,6,2,3.497,1153,350,False,100,70,True,1,0
1,1140,300,6,2,3.524,1165,350,False,100,70,True,1,0
1,1140,300,6,2,3.551,1179,350,False,100,70,True,1,0
1,1140,300,6,2,3.578,1187,350,False,100,70,True,1,0
2,300,300,6,2,3.688,1193,350,True,100,70,True,2,0
2,300,300,6,2,3.774,1193,350,False,100,70,True,2,0
2,300,300,6,2,3.821,1193,350,False,100,70,True,2,0
2,300,300,6,2,3.848,1192,350,False,100,70,True,2,0
2,300,300,6,2,3.875,1188,350,False,100,70,True,2,0
2,300,300,6,2,3.901,1160,350,False,100,70,True,2,0
2,300,300,6,2,3.929,1140,350,False,100,70,False,2,0
2,300,300,6,2,3.955,1103,350,False,100,70,False,2,0
2,300,300,6,2,3.982,1082,350,False,100,70,False,2,0
2,300,300,6,2,4.008,1062,350,False,100,70,False,2,0
2,300,300,6,2,4.035,1029,350,False,100,70,False,2,0
2,300,300,6,2,4.062,1010,350,False,100,70,False,2,0
2,300,300,6,2,4.09,974,350,False,100,70,False,2,0
2,300,300,6,2,4.117,951,350,False,100,70,False,2,0
2,300,300,6,2,4.144,937,350,False,100,70,False,2,0
2,300,300,6,2,4.171,903,350,False,100,70,False,2,0
2,300,300,6,2,4.198,865,350,False,100,70,False,2,0
2,300,300,6,2,4.226,808,350,False,100,70,False,2,0
2,300,300,6,2,4.253,784,350,False,100,70,False,2,0
2,300,300,6,2,4.279,761,350,False,100,70,False,2,0
2,300,300,6,2,4.306,721,350,False,100,70,False,2,0
2,300,300,6,2,4.333,699,350,False,100,70,False,2,0
2,300,300,6,2,4.36,674,350,False,100,70,False,2,0
2,300,300,6,2,4.387,656,350,False,100,70,False,2,0
2,300,300,6,2,4.414,607,350,False,100,70,False,2,0
2,300,300,6,2,4.441,534,350,False,100,70,False,2,0
2,300,300,6,2,4.468,516,350,False,100,70,False,2,0
2,300,300,6,2,4.495,507,350,False,100,70,False,2,0
2,300,300,6,2,4.522,497,350,False,100,70,False,2,0
2,300,300,6,2,4.549,485,350,False,100,70,False,2,0
2,300,300,6,2,4.576,472,350,False,100,70,False,2,0
2,300,300,6,2,4.624,471,350,False,100,70,False,2,0
2,300,300,6,2,4.651,470,350,False,100,70,False,2,0
2,300,300,6,2,4.678,464,350,False,100,70,False,2,0
2,300,300,6,2,4.705,458,350,False,100,70,False,2,0
2,300,300,6,2,4.732,440,350,False,100,70,False,2,0
2,300,300,6,2,4.76,426,350,False,100,70,False,2,0
2,300,300,6,2,4.786,414,350,False,100,70,False,2,0
2,300,300,6,2,4.813,410,350,False,100,70,False,2,0
2,300,300,6,2,4.841,406,350,False,100,70,False,2,0
2,300,300,6,2,4.869,396,350,False,100,70,False,2,0
2,300,300,6,2,4.896,388,350,False,100,70,False,2,0
2,300,300,6,2,4.923,382,350,False,100,70,False,2,0
2,300,300,6,2,4.951,380,350,False,100,70,False,2,0
2,300,300,6,2,4.979,377,350,False,100,70,False,2,0
2,300,300,6,2,5.005,375,350,False,100,70,False,2,0
2,300,300,6,2,5.032,368,350,False,100,70,True,2,0
2,300,300,6,2,5.06,357,350,False,100,70,True,2,0
2,300,300,6,2,5.087,352,350,False,100,70,True,2,0
2,1140,300,6,2,5.155,351,350,True,100,70,True,3,0
2,1140,300,6,2,5.262,351,350,False,100,70,True,3,0
2,1140,300,6,2,5.289,352,350,False,100,70,True,3,0
2,1140,300,6,2,5.289,352,350,False,100,70,True,3,0
2,1140,300,6,2,5.321,371,350,False,100,70,False,3,0
2,1140,300,6,2,5.348,396,350,False,100,70,False,3,0
2,1140,300,6,2,5.375,432,350,False,100,70,False,3,0
2,1140,300,6,2,5.402,468,350,False,100,70,False,3,0
2,1140,300,6,2,5.429,535,350,False,100,70,False,3,0
2,1140,300,6,2,5.458,579,350,False,100,70,False,3,0
2,1140,300,6,2,5.489,635,350,False,100,70,False,3,0
2,1140,300,6,2,5.518,706,350,False,100,70,False,3,0
2,1140,300,6,2,5.545,763,350,False,100,70,False,3,0
2,1140,300,6,2,5.572,809,350,False,100,70,False,3,0
2,1140,300,6,2,5.599,866,350,False,100,70,False,3,0
2,1140,300,6,2,5.626,887,350,False,100,70,False,3,0
2,1140,300,6,2,5.653,909,350,False,100,70,False,3,0
2,1140,300,6,2,5.68,917,350,False,100,70,False,3,0
2,1140,300,6,2,5.707,928,350,False,100,70,False,3,0
2,1140,300,6,2,5.734,946,350,False,100,70,False,3,0
2,1140,300,6,2,5.761,955,350,False,100,70,False,3,0
2,1140,300,6,2,5.788,970,350,False,100,70,False,3,0
2,1140,300,6,2,5.815,979,350,False,100,70,False,3,0
2,1140,300,6,2,5.842,983,350,False,100,70,False,3,0
2,1140,300,6,2,5.869,993,350,False,100,70,False,3,0
2,1140,300,6,2,5.896,1003,350,False,100,70,False,3,0
2,1140,300,6,2,5.924,1017,350,False,100,70,False,3,0
2,1140,300,6,2,5.95,1024,350,False,100,70,False,3,0
2,1140,300,6,2,5.977,1034,350,False,100,70,False,3,0
2,1140,300,6,2,6.002,1049,350,False,100,70,False,3,0
2,1140,300,6,2,6.03,1057,350,False,100,70,False,3,0
2,1140,300,6,2,6.056,1073,350,False,100,70,False,3,0
2,1140,300,6,2,6.083,1082,350,False,100,70,False,3,0
2,1140,300,6,2,6.11,1091,350,False,100,70,False,3,0
2,1140,300,6,2,6.137,1110,350,False,100,70,False,3,0
2,1140,300,6,2,6.164,1118,350,False,100,70,False,3,0
2,1140,300,6,2,6.191,1124,350,False,100,70,False,3,0
2,1140,300,6,2,6.218,1134,350,False,100,70,False,3,0
2,1140,300,6,2,6.246,1137,350,False,100,70,False,3,0
2,1140,300,6,2,6.273,1141,350,False,100,70,True,3,0
2,1140,300,6,2,6.3,1143,350,False,100,70,True,3,0
2,1140,300,6,2,6.328,1145,350,False,100,70,True,3,0
2,1140,300,6,2,6.355,1149,350,False,100,70,True,3,0
2,1140,300,6,2,6.382,1153,350,False,100,70,True,3,0
2,1140,300,6,2,6.409,1155,350,False,100,70,True,3,0
3,300,300,6,2,6.436,1156,350,True,100,70,True,4,0
3,300,300,6,2,6.5,1156,350,False,100,70,True,4,0
3,300,300,6,2,6.528,1156,350,False,100,70,True,4,0
3,300,300,6,2,6.554,1140,350,False,100,70,False,4,0
3,300,300,6,2,6.581,1104,350,False,100,70,False,4,0
3,300,300,6,2,6.609,1085,350,False,100,70,False,4,0
3,300,300,6,2,6.635,1019,350,False,100,70,False,4,0
3,300,300,6,2,6.662,971,350,False,100,70,False,4,0
3,300,300,6,2,6.689,916,350,False,100,70,False,4,0
3,300,300,6,2,6.716,892,350,False,100,70,False,4,0
3,300,300,6,2,6.744,858,350,False,100,70,False,4,0
3,300,300,6,2,6.77,807,350,False,100,70,False,4,0
3,300,300,6,2,6.797,790,350,False,100,70,False,4,0
3,300,300,6,2,6.824,759,350,False,100,70,False,4,0
3,300,300,6,2,6.85,732,350,False,100,70,False,4,0
3,300,300,6,2,6.878,701,350,False,100,70,False,4,0
3,300,300,6,2,6.904,682,350,False,100,70,False,4,0
3,300,300,6,2,6.931,661,350,False,100,70,False,4,0
3,300,300,6,2,6.958,608,350,False,100,70,False,4,0
3,300,300,6,2,6.985,563,350,False,100,70,False,4,0
3,300,300,6,2,7.011,536,350,False,100,70,False,4,0
3,300,300,6,2,7.038,502,350,False,100,70,False,4,0
3,300,300,6,2,7.065,457,350,False,100,70,False,4,0
3,300,300,6,2,7.092,428,350,False,100,70,False,4,0
3,300,300,6,2,7.119,425,350,False,100,70,False,4,0
3,300,300,6,2,7.146,424,350,False,100,70,False,4,0
3,300,300,6,2,7.173,417,350,False,100,70,False,4,0
3,300,300,6,2,7.2,409,350,False,100,70,False,4,0
3,300,300,6,2,7.228,407,350,False,100,70,False,4,0
3,300,300,6,2,7.254,404,350,False,100,70,False,4,0
3,300,300,6,2,7.281,397,350,False,100,70,False,4,0
3,300,300,6,2,7.309,378,350,False,100,70,False,4,0
3,300,300,6,2,7.335,361,350,False,100,70,True,4,0
3,300,300,6,2,7.363,353,350,False,100,70,True,4,0
3,1140,300,6,2,7.576,351,350,True,100,70,True,5,0
3,1140,300,6,2,7.621,351,350,False,100,70,True,5,0
3,1140,300,6,2,7.621,351,350,False,100,70,True,5,0
3,1140,300,6,2,7.653,357,350,False,100,70,True,5,0
3,1140,300,6,2,7.68,411,350,False,100,70,False,5,0
3,1140,300,6,2,7.707,493,350,False,100,70,False,5,0
3,1140,300,6,2,7.733,554,350,False,100,70,False,5,0
3,1140,300,6,2,7.761,660,350,False,100,70,False,5,0
3,1140,300,6,2,7.787,690,350,False,100,70,False,5,0
3,1140,300,6,2,7.814,733,350,False,100,70,False,5,0
3,1140,300,6,2,7.841,766,350,False,100,70,False,5,0
3,1140,300,6,2,7.868,788,350,False,100,70,False,5,0
3,1140,300,6,2,7.895,817,350,False,100,70,False,5,0
3,1140,300,6,2,7.921,831,350,False,100,70,False,5,0
3,1140,300,6,2,7.948,852,350,False,100,70,False,5,0
3,1140,300,6,2,7.976,868,350,False,100,70,False,5,0
3,1140,300,6,2,8.001,885,350,False,100,70,False,5,0
3,1140,300,6,2,8.029,908,350,False,100,70,False,5,0
3,1140,300,6,2,8.055,923,350,False,100,70,False,5,0
3,1140,300,6,2,8.082,954,350,False,100,70,False,5,0
3,1140,300,6,2,8.11,972,350,False,100,70,False,5,0
3,1140,300,6,2,8.136,988,350,False,100,70,False,5,0
3,1140,300,6,2,8.163,1014,350,False,100,70,False,5,0
3,1140,300,6,2,8.19,1026,350,False,100,70,False,5,0
3,1140,300,6,2,8.218,1044,350,False,100,70,False,5,0
3,1140,300,6,2,8.246,1054,350,False,100,70,False,5,0
3,1140,300,6,2,8.272,1064,350,False,100,70,False,5,0
3,1140,300,6,2,8.299,1080,350,False,100,70,False,5,0
3,1140,300,6,2,8.326,1092,350,False,100,70,False,5,0
3,1140,300,6,2,8.353,1110,350,False,100,70,False,5,0
3,1140,300,6,2,8.38,1118,350,False,100,70,False,5,0
3,1140,300,6,2,8.407,1129,350,False,100,70,False,5,0
3,1140,300,6,2,8.433,1145,350,False,100,70,True,5,0
3,1140,300,6,2,8.462,1158,350,False,100,70,True,5,0
3,1140,300,6,2,8.488,1168,350,False,100,70,True,5,0
3,1140,300,6,2,8.516,1174,350,False,100,70,True,5,0
3,1140,300,6,2,8.543,1177,350,False,100,70,True,5,0
4,300,300,6,2,8.611,1178,350,True,100,70,True,6,0
4,300,300,6,2,8.655,1178,350,False,100,70,True,6,0
4,300,300,6,2,8.682,1176,350,False,100,70,True,6,0
4,300,300,6,2,8.709,1149,350,False,100,70,True,6,0
4,300,300,6,2,8.709,1149,350,False,100,70,True,6,0
4,300,300,6,2,8.742,1048,350,False,100,70,False,6,0
4,300,300,6,2,8.768,984,350,False,100,70,False,6,0
4,300,300,6,2,8.796,912,350,False,100,70,False,6,0
4,300,300,6,2,8.823,871,350,False,100,70,False,6,0
4,300,300,6,2,8.849,758,350,False,100,70,False,6,0
4,300,300,6,2,8.877,724,350,False,100,70,False,6,0
4,300,300,6,2,8.904,695,350,False,100,70,False,6,0
4,300,300,6,2,8.931,671,350,False,100,70,False,6,0
4,300,300,6,2,8.959,606,350,False,100,70,False,6,0
4,300,300,6,2,8.985,545,350,False,100,70,False,6,0
4,300,300,6,2,9.012,522,350,False,100,70,False,6,0
4,300,300,6,2,9.038,488,350,False,100,70,False,6,0
4,300,300,6,2,9.066,474,350,False,100,70,False,6,0
4,300,300,6,2,9.093,463,350,False,100,70,False,6,0
4,300,300,6,2,9.12,451,350,False,100,70,False,6,0
4,300,300,6,2,9.147,437,350,False,100,70,False,6,0
4,300,300,6,2,9.174,402,350,False,100,70,False,6,0
4,300,300,6,2,9.201,391,350,False,100,70,False,6,0
4,300,300,6,2,9.229,387,350,False,100,70,False,6,0
4,300,300,6,2,9.255,385,350,False,100,70,False,6,0
4,300,300,6,2,9.282,373,350,False,100,70,False,6,0
4,300,300,6,2,9.31,354,350,False,100,70,True,6,0
4,300,300,6,2,9.357,353,350,False,100,70,True,6,0
4,300,300,6,2,9.385,352,350,False,100,70,True,6,0
4,300,300,6,2,9.412,349,350,False,100,70,True,6,0
4,1140,300,6,2,9.459,348,350,True,100,70,True,7,0
4,1140,300,6,2,9.504,348,350,False,100,70,True,7,0
4,1140,300,6,2,9.531,349,350,False,100,70,True,7,0
4,1140,300,6,2,9.558,378,350,False,100,70,False,7,0
4,1140,300,6,2,9.558,378,350,False,100,70,False,7,0
4,1140,300,6,2,9.59,406,350,False,100,70,False,7,0
4,1140,300,6,2,9.617,453,350,False,100,70,False,7,0
4,1140,300,6,2,9.644,471,350,False,100,70,False,7,0
4,1140,300,6,2,9.671,496,350,False,100,70,False,7,0
4,1140,300,6,2,9.698,510,350,False,100,70,False,7,0
4,1140,300,6,2,9.725,547,350,False,100,70,False,7,0
4,1140,300,6,2,9.752,581,350,False,100,70,False,7,0
4,1140,300,6,2,9.78,605,350,False,100,70,False,7,0
4,1140,300,6,2,9.807,647,350,False,100,70,False,7,0
4,1140,300,6,2,9.834,669,350,False,100,70,False,7,0
4,1140,300,6,2,9.861,698,350,False,100,70,False,7,0
4,1140,300,6,2,9.888,716,350,False,100,70,False,7,0
4,1140,300,6,2,9.915,741,350,False,100,70,False,7,0
4,1140,300,6,2,9.943,790,350,False,100,70,False,7,0
4,1140,300,6,2,9.969,822,350,False,100,70,False,7,0
4,1140,300,6,2,9.997,853,350,False,100,70,False,7,0
4,1140,300,6,2,10.023,875,350,False,100,70,False,7,0
4,1140,300,6,2,10.05,898,350,False,100,70,False,7,0
4,1140,300,6,2,10.078,930,350,False,100,70,False,7,0
4,1140,300,6,2,10.108,952,350,False,100,70,False,7,0
4,1140,300,6,2,10.134,981,350,False,100,70,False,7,0
4,1140,300,6,2,10.161,1003,350,False,100,70,False,7,0
4,1140,300,6,2,10.188,1033,350,False,100,70,False,7,0
4,1140,300,6,2,10.216,1055,350,False,100,70,False,7,0
4,1140,300,6,2,10.244,1077,350,False,100,70,False,7,0
4,1140,300,6,2,10.271,1089,350,False,100,70,False,7,0
4,1140,300,6,2,10.298,1100,350,False,100,70,False,7,0
4,1140,300,6,2,10.325,1111,350,False,100,70,False,7,0
4,1140,300,6,2,10.352,1114,350,False,100,70,False,7,0
4,1140,300,6,2,10.379,1123,350,False,100,70,False,7,0
4,1140,300,6,2,10.406,1132,350,False,100,70,False,7,0
4,1140,300,6,2,10.433,1137,350,False,100,70,False,7,0
4,1140,300,6,2,10.46,1139,350,False,100,70,False,7,0
4,1140,300,6,2,10.487,1141,350,False,100,70,True,7,0
4,1140,300,6,2,10.514,1152,350,False,100,70,True,7,0
4,1140,300,6,2,10.541,1160,350,False,100,70,True,7,0
4,1140,300,6,2,10.568,1163,350,False,100,70,True,7,0
5,300,300,6,2,10.616,1164,350,True,100,70,True,8,0
5,300,300,6,2,10.661,1164,350,False,100,70,True,8,0
5,300,300,6,2,10.688,1157,350,False,100,70,True,8,0
5,300,300,6,2,10.688,1157,350,False,100,70,True,8,0
5,300,300,6,2,10.72,1128,350,False,100,70,False,8,0
5,300,300,6,2,10.748,1068,350,False,100,70,False,8,0
5,300,300,6,2,10.775,1015,350,False,100,70,False,8,0
5,300,300,6,2,10.801,986,350,False,100,70,False,8,0
5,300,300,6,2,10.829,929,350,False,100,70,False,8,0
5,300,300,6,2,10.856,892,350,False,100,70,False,8,0
5,300,300,6,2,10.883,841,350,False,100,70,False,8,0
5,300,300,6,2,10.91,806,350,False,100,70,False,8,0
5,300,300,6,2,10.937,788,350,False,100,70,False,8,0
5,300,300,6,2,10.964,748,350,False,100,70,False,8,0
5,300,300,6,2,10.992,722,350,False,100,70,False,8,0
5,300,300,6,2,11.019,685,350,False,100,70,False,8,0
5,300,300,6,2,11.048,667,350,False,100,70,False,8,0
5,300,300,6,2,11.079,639,350,False,100,70,False,8,0
5,300,300,6,2,11.109,620,350,False,100,70,False,8,0
5,300,300,6,2,11.14,569,350,False,100,70,False,8,0
5,300,300,6,2,11.169,512,350,False,100,70,False,8,0
5,300,300,6,2,11.198,497,350,False,100,70,False,8,0
5,300,300,6,2,11.227,490,350,False,100,70,False,8,0
5,300,300,6,2,11.255,480,350,False,100,70,False,8,0
5,300,300,6,2,11.281,463,350,False,100,70,False,8,0
5,300,300,6,2,11.309,452,350,False,100,70,False,8,0
5,300,300,6,2,11.335,440,350,False,100,70,False,8,0
5,300,300,6,2,11.363,429,350,False,100,70,False,8,0
5,300,300,6,2,11.39,417,350,False,100,70,False,8,0
5,300,300,6,2,11.417,405,350,False,100,70,False,8,0
5,300,300,6,2,11.444,399,350,False,100,70,False,8,0
5,300,300,6,2,11.471,381,350,False,100,70,False,8,0
5,300,300,6,2,11.498,377,350,False,100,70,False,8,0
5,300,300,6,2,11.525,375,350,False,100,70,False,8,0
5,300,300,6,2,11.552,373,350,False,100,70,False,8,0
5,300,300,6,2,11.58,367,350,False,100,70,True,8,0
5,300,300,6,2,11.607,346,350,False,100,70,True,8,0
5,1140,300,6,2,11.675,342,350,True,100,70,True,9,0
5,1140,300,6,2,11.74,342,350,False,100,70,True,9,0
5,1140,300,6,2,11.767,342,350,False,100,70,True,9,0
5,1140,300,6,2,11.767,342,350,False,100,70,True,9,0
5,1140,300,6,2,11.8,349,350,False,100,70,True,9,0
5,1140,300,6,2,11.827,412,350,False,100,70,False,9,0
5,1140,300,6,2,11.854,484,350,False,100,70,False,9,0
5,1140,300,6,2,11.881,523,350,False,100,70,False,9,0
5,1140,300,6,2,11.91,557,350,False,100,70,False,9,0
5,1140,300,6,2,11.937,577,350,False,100,70,False,9,0
5,1140,300,6,2,11.963,603,350,False,100,70,False,9,0
5,1140,300,6,2,11.99,648,350,False,100,70,False,9,0
5,1140,300,6,2,12.016,672,350,False,100,70,False,9,0
5,1140,300,6,2,12.044,724,350,False,100,70,False,9,0
5,1140,300,6,2,12.071,740,350,False,100,70,False,9,0
5,1140,300,6,2,12.098,771,350,False,100,70,False,9,0
5,1140,300,6,2,12.125,794,350,False,100,70,False,9,0
5,1140,300,6,2,12.152,820,350,False,100,70,False,9,0
5,1140,300,6,2,12.179,846,350,False,100,70,False,9,0
5,1140,300,6,2,12.208,866,350,False,100,70,False,9,0
5,1140,300,6,2,12.238,892,350,False,100,70,False,9,0
5,1140,300,6,2,12.265,907,350,False,100,70,False,9,0
5,1140,300,6,2,12.292,940,350,False,100,70,False,9,0
5,1140,300,6,2,12.319,966,350,False,100,70,False,9,0
5,1140,300,6,2,12.346,987,350,False,100,70,False,9,0
5,1140,300,6,2,12.374,1015,350,False,100,70,False,9,0
5,1140,300,6,2,12.4,1038,350,False,100,70,False,9,0
5,1140,300,6,2,12.428,1058,350,False,100,70,False,9,0
5,1140,300,6,2,12.455,1070,350,False,100,70,False,9,0
5,1140,300,6,2,12.482,1081,350,False,100,70,False,9,0
5,1140,300,6,2,12.509,1087,350,False,100,70,False,9,0
5,1140,300,6,2,12.536,1092,350,False,100,70,False,9,0
5,1140,300,6,2,12.563,1103,350,False,100,70,False,9,0
5,1140,300,6,2,12.591,1115,350,False,100,70,False,9,0
5,1140,300,6,2,12.617,1125,350,False,100,70,False,9,0
5,1140,300,6,2,12.645,1132,350,False,100,70,False,9,0
5,1140,300,6,2,12.672,1134,350,False,100,70,False,9,0
5,1140,300,6,2,12.699,1143,350,False,100,70,False,9,0
5,1140,300,6,2,12.727,1157,350,False,100,70,False,9,0
6,300,300,6,2,12.857,1179,350,True,100,70,True,10,0
6,300,300,6,2,12.902,1179,350,False,100,70,True,10,0
6,300,300,6,2,12.902,1179,350,False,100,70,True,10,0
6,300,300,6,2,12.935,1155,350,False,100,70,True,10,0
6,300,300,6,2,12.962,1100,350,False,100,70,False,10,0
6,300,300,6,2,12.988,1041,350,False,100,70,False,10,0
6,300,300,6,2,13.014,1010,350,False,100,70,False,10,0
6,300,300,6,2,13.043,976,350,False,100,70,False,10,0
6,300,300,6,2,13.071,919,350,False,100,70,False,10,0
6,300,300,6,2,13.098,898,350,False,100,70,False,10,0
6,300,300,6,2,13.126,875,350,False,100,70,False,10,0
6,300,300,6,2,13.153,835,350,False,100,70,False,10,0
6,300,300,6,2,13.179,773,350,False,100,70,False,10,0
6,300,300,6,2,13.208,739,350,False,100,70,False,10,0
6,300,300,6,2,13.235,714,350,False,100,70,False,10,0
6,300,300,6,2,13.262,654,350,False,100,70,False,10,0
6,300,300,6,2,13.289,645,350,False,100,70,False,10,0
6,300,300,6,2,13.317,635,350,False,100,70,False,10,0
6,300,300,6,2,13.345,628,350,False,100,70,False,10,0
6,300,300,6,2,13.371,601,350,False,100,70,False,10,0
6,300,300,6,2,13.399,579,350,False,100,70,False,10,0
6,300,300,6,2,13.426,556,350,False,100,70,False,10,0
6,300,300,6,2,13.46,513,350,False,100,70,False,10,0
6,300,300,6,2,13.486,467,350,False,100,70,False,10,0
6,300,300,6,2,13.513,438,350,False,100,70,False,10,0
6,300,300,6,2,13.542,405,350,False,100,70,False,10,0
6,300,300,6,2,13.569,392,350,False,100,70,False,10,0
6,300,300,6,2,13.596,381,350,False,100,70,False,10,0
6,300,300,6,2,13.623,374,350,False,100,70,False,10,0
6,300,300,6,2,13.65,370,350,False,100,70,False,10,0
6,300,300,6,2,13.677,361,350,False,100,70,True,10,0
6,300,300,6,2,13.704,359,350,False,100,70,True,10,0
6,1140,300,6,2,13.834,358,350,True,100,70,True,11,0
6,1140,300,6,2,13.878,358,350,False,100,70,True,11,0
6,1140,300,6,2,13.905,359,350,False,100,70,True,11,0
6,1140,300,6,2,13.905,359,350,False,100,70,True,11,0
6,1140,300,6,2,13.937,372,350,False,100,70,False,11,0
6,1140,300,6,2,13.965,411,350,False,100,70,False,11,0
6,1140,300,6,2,13.992,441,350,False,100,70,False,11,0
6,1140,300,6,2,14.018,470,350,False,100,70,False,11,0
6,1140,300,6,2,14.045,529,350,False,100,70,False,11,0
6,1140,300,6,2,14.072,571,350,False,100,70,False,11,0
6,1140,300,6,2,14.099,607,350,False,100,70,False,11,0
6,1140,300,6,2,14.126,650,350,False,100,70,False,11,0
6,1140,300,6,2,14.153,677,350,False,100,70,False,11,0
6,1140,300,6,2,14.179,737,350,False,100,70,False,11,0
6,1140,300,6,2,14.208,778,350,False,100,70,False,11,0
6,1140,300,6,2,14.234,812,350,False,100,70,False,11,0
6,1140,300,6,2,14.262,863,350,False,100,70,False,11,0
6,1140,300,6,2,14.288,907,350,False,100,70,False,11,0
6,1140,300,6,2,14.315,938,350,False,100,70,False,11,0
6,1140,300,6,2,14.343,952,350,False,100,70,False,11,0
6,1140,300,6,2,14.37,974,350,False,100,70,False,11,0
6,1140,300,6,2,14.396,1000,350,False,100,70,False,11,0
6,1140,300,6,2,14.424,1014,350,False,100,70,False,11,0
6,1140,300,6,2,14.45,1029,350,False,100,70,False,11,0
6,1140,300,6,2,14.478,1044,350,False,100,70,False,11,0
6,1140,300,6,2,14.504,1055,350,False,100,70,False,11,0
6,1140,300,6,2,14.531,1072,350,False,100,70,False,11,0
6,1140,300,6,2,14.56,1086,350,False,100,70,False,11,0
6,1140,300,6,2,14.587,1107,350,False,100,70,False,11,0
6,1140,300,6,2,14.614,1119,350,False,100,70,False,11,0
6,1140,300,6,2,14.641,1132,350,False,100,70,False,11,0
6,1140,300,6,2,14.668,1141,350,False,100,70,True,11,0
6,1140,300,6,2,14.696,1144,350,False,100,70,True,11,0
6,1140,300,6,2,14.722,1145,350,False,100,70,True,11,0
6,1140,300,6,2,14.749,1147,350,False,100,70,True,11,0
6,1140,300,6,2,14.776,1149,350,False,100,70,True,11,0
6,1140,300,6,2,14.803,1151,350,False,100,70,True,11,0
6,1140,300,6,2,14.83,1154,350,False,100,70,True,11,0
7,300,300,6,2,14.877,1155,350,True,100,70,True,12,0
7,300,300,6,2,14.922,1155,350,False,100,70,True,12,0
7,300,300,6,2,14.948,1153,350,False,100,70,True,12,0
7,300,300,6,2,14.948,1153,350,False,100,70,True,12,0
7,300,300,6,2,14.981,1140,350,False,100,70,False,12,0
7,300,300,6,2,15.008,1080,350,False,100,70,False,12,0
7,300,300,6,2,15.034,989,350,False,100,70,False,12,0
7,300,300,6,2,15.062,970,350,False,100,70,False,12,0
7,300,300,6,2,15.088,956,350,False,100,70,False,12,0
7,300,300,6,2,15.115,923,350,False,100,70,False,12,0
7,300,300,6,2,15.143,901,350,False,100,70,False,12,0
7,300,300,6,2,15.171,877,350,False,100,70,False,12,0
7,300,300,6,2,15.198,854,350,False,100,70,False,12,0
7,300,300,6,2,15.227,794,350,False,100,70,False,12,0
7,300,300,6,2,15.254,753,350,False,100,70,False,12,0
7,300,300,6,2,15.281,716,350,False,100,70,False,12,0
7,300,300,6,2,15.309,680,350,False,100,70,False,12,0
7,300,300,6,2,15.336,652,350,False,100,70,False,12,0
7,300,300,6,2,15.363,629,350,False,100,70,False,12,0
7,300,300,6,2,15.39,610,350,False,100,70,False,12,0
7,300,300,6,2,15.417,597,350,False,100,70,False,12,0
7,300,300,6,2,15.444,593,350,False,100,70,False,12,0
7,300,300,6,2,15.471,590,350,False,100,70,False,12,0
7,300,300,6,2,15.498,531,350,False,100,70,False,12,0
7,300,300,6,2,15.525,468,350,False,100,70,False,12,0
7,300,300,6,2,15.553,447,350,False,100,70,False,12,0
7,300,300,6,2,15.581,441,350,False,100,70,False,12,0
7,300,300,6,2,15.609,435,350,False,100,70,False,12,0
7,300,300,6,2,15.635,400,350,False,100,70,False,12,0
7,300,300,6,2,15.663,386,350,False,100,70,False,12,0
7,300,300,6,2,15.69,383,350,False,100,70,False,12,0
7,300,300,6,2,15.717,382,350,False,100,70,False,12,0
7,300,300,6,2,15.744,381,350,False,100,70,False,12,0
7,300,300,6,2,15.771,373,350,False,100,70,False,12,0
7,300,300,6,2,15.798,363,350,False,100,70,True,12,0
7,300,300,6,2,15.825,357,350,False,100,70,True,12,0
7,300,300,6,2,15.852,351,350,False,100,70,True,12,0
7,1140,300,6,2,15.941,348,350,True,100,70,True,13,0
7,1140,300,6,2,15.986,348,350,False,100,70,True,13,0
7,1140,300,6,2,16.012,362,350,False,100,70,True,13,0
7,1140,300,6,2,16.012,362,350,False,100,70,True,13,0
7,1140,300,6,2,16.045,420,350,False,100,70,False,13,0
7,1140,300,6,2,16.072,482,350,False,100,70,False,13,0
7,1140,300,6,2,16.099,516,350,False,100,70,False,13,0
