1,796,514,6,3,82.963,0.551,774,506,False,40,200,True,99,0
1,796,514,6,3,82.99,0.578,779,506,False,40,200,True,99,0
1,796,514,6,3,83.016,0.604,781,506,False,40,200,True,99,0
1,796,514,6,3,83.043,0.631,782,507,False,40,200,True,99,0
1,796,514,6,3,83.068,0.656,791,508,False,40,200,True,99,0
1,796,514,6,3,83.094,0.682,798,509,False,40,200,True,99,0
1,796,514,6,3,83.177,0.765,799,509,True,40,200,True,100,0
6,670,364,6,3,83.263,0.06,799,509,False,40,200,False,100,0
6,670,364,6,3,83.289,0.086,799,509,False,40,200,False,100,0
6,670,364,6,3,83.315,0.112,794,506,False,40,200,False,100,0
6,670,364,6,3,83.342,0.139,769,491,False,40,200,False,100,0
6,670,364,6,3,83.368,0.165,755,481,False,40,200,False,100,0
6,670,364,6,3,83.394,0.191,742,466,False,40,200,False,100,0
6,670,364,6,3,83.422,0.219,728,450,False,40,200,False,100,0
6,670,364,6,3,83.448,0.245,721,440,False,40,200,False,100,0
6,670,364,6,3,83.475,0.272,718,432,False,40,200,False,100,0
6,670,364,6,3,83.501,0.298,718,427,False,40,200,False,100,0
6,670,364,6,3,83.528,0.325,717,421,False,40,200,False,100,0
6,670,364,6,3,83.554,0.351,714,413,False,40,200,False,100,0
6,670,364,6,3,83.581,0.378,710,407,False,40,200,False,100,0
6,670,364,6,3,83.608,0.405,707,402,False,40,200,False,100,0
6,670,364,6,3,83.637,0.434,702,393,False,40,200,False,100,0
6,670,364,6,3,83.663,0.46,699,389,False,40,200,True,100,0
6,670,364,6,3,83.69,0.487,693,383,False,40,200,True,100,0
6,670,364,6,3,83.716,0.513,691,380,False,40,200,True,100,0
6,670,364,6,3,83.743,0.54,688,377,False,40,200,True,100,0
6,670,364,6,3,83.769,0.566,687,375,False,40,200,True,100,0
6,670,364,6,3,83.795,0.592,686,373,False,40,200,True,100,0
6,670,364,6,3,83.823,0.62,685,372,False,40,200,True,100,0
6,670,364,6,3,83.849,0.646,683,369,False,40,200,True,100,0
6,670,364,6,3,83.875,0.672,682,367,False,40,200,True,100,0
6,670,364,6,3,83.901,0.698,679,363,False,40,200,True,100,0
6,670,364,6,3,83.928,0.725,677,360,False,40,200,True,100,0
6,670,364,6,3,83.954,0.751,674,357,False,40,200,True,100,0
6,670,364,6,3,83.98,0.777,671,352,False,40,200,True,100,0
6,670,364,6,3,84.007,0.804,670,351,True,40,200,True,101,0
2,737,548,6,3,84.099,0.065,670,351,False,40,200,False,101,0
2,737,548,6,3,84.129,0.095,670,352,False,40,200,False,101,0
2,737,548,6,3,84.129,0.095,670,352,False,40,200,False,101,0
2,737,548,6,3,84.167,0.133,673,358,False,40,200,False,101,0
2,737,548,6,3,84.194,0.16,691,403,False,40,200,False,101,0
2,737,548,6,3,84.223,0.189,703,434,False,40,200,False,101,0
2,737,548,6,3,84.25,0.216,715,461,False,40,200,False,101,0
2,737,548,6,3,84.276,0.242,720,471,False,40,200,False,101,0
2,737,548,6,3,84.303,0.269,722,476,False,40,200,False,101,0
2,737,548,6,3,84.329,0.295,725,485,False,40,200,False,101,0
2,737,548,6,3,84.356,0.322,726,489,False,40,200,False,101,0
2,737,548,6,3,84.382,0.348,726,494,False,40,200,False,101,0
2,737,548,6,3,84.41,0.376,726,503,False,40,200,False,101,0
2,737,548,6,3,84.436,0.402,726,511,False,40,200,True,101,0
2,737,548,6,3,84.462,0.428,727,519,False,40,200,True,101,0
2,737,548,6,3,84.488,0.454,728,525,False,40,200,True,101,0
2,737,548,6,3,84.515,0.481,728,529,False,40,200,True,101,0
2,737,548,6,3,84.541,0.507,729,534,False,40,200,True,101,0
2,737,548,6,3,84.567,0.533,730,537,False,40,200,True,101,0
2,737,548,6,3,84.594,0.56,730,538,False,40,200,True,101,0
2,737,548,6,3,84.62,0.586,730,540,False,40,200,True,101,0
2,737,548,6,3,84.666,0.632,731,542,False,40,200,True,101,0
2,737,548,6,3,84.693,0.659,731,543,False,40,200,True,101,0
2,737,548,6,3,84.719,0.685,731,544,False,40,200,True,101,0
2,737,548,6,3,84.745,0.711,731,546,False,40,200,True,101,0
2,737,548,6,3,84.772,0.738,731,547,False,40,200,True,101,0
2,737,548,6,3,84.799,0.765,731,548,True,40,200,True,102,0
7,737,352,6,3,84.885,0.059,731,548,False,40,200,False,102,0
7,737,352,6,3,84.911,0.085,731,548,False,40,200,False,102,0
7,737,352,6,3,84.937,0.111,734,536,False,40,200,False,102,0
7,737,352,6,3,84.964,0.138,738,510,False,40,200,False,102,0
7,737,352,6,3,84.99,0.164,741,475,False,40,200,False,102,0
7,737,352,6,3,85.016,0.19,745,430,False,40,200,False,102,0
7,737,352,6,3,85.043,0.217,747,406,False,40,200,False,102,0
7,737,352,6,3,85.068,0.242,749,392,False,40,200,False,102,0
7,737,352,6,3,85.094,0.268,749,374,False,40,200,True,102,0
7,737,352,6,3,85.121,0.295,749,362,False,40,200,True,102,0
7,737,352,6,3,85.147,0.321,749,353,False,40,200,True,102,0
7,737,352,6,3,85.173,0.347,749,345,False,40,200,True,102,0
7,737,352,6,3,85.199,0.374,748,341,False,40,200,True,102,0
7,737,352,6,3,85.226,0.4,748,337,False,40,200,True,102,0
7,737,352,6,3,85.252,0.426,747,334,False,40,200,True,102,0
7,737,352,6,3,85.279,0.453,747,333,False,40,200,True,102,0
7,737,352,6,3,85.363,0.537,747,332,False,40,200,True,102,0
7,737,352,6,3,85.39,0.564,746,332,False,40,200,True,102,0
7,737,352,6,3,85.418,0.592,746,331,False,40,200,True,102,0
7,737,352,6,3,85.463,0.637,745,331,False,40,200,True,102,0
7,737,352,6,3,85.529,0.703,744,330,True,40,200,True,103,0
3,671,536,6,3,85.634,0.078,744,330,False,40,200,False,103,0
3,671,536,6,3,85.634,0.078,744,330,False,40,200,False,103,0
3,671,536,6,3,85.667,0.111,740,331,False,40,200,False,103,0
3,671,536,6,3,85.693,0.137,736,336,False,40,200,False,103,0
3,671,536,6,3,85.72,0.164,731,342,False,40,200,False,103,0
3,671,536,6,3,85.746,0.19,720,362,False,40,200,False,103,0
3,671,536,6,3,85.773,0.217,710,381,False,40,200,False,103,0
3,671,536,6,3,85.799,0.243,705,390,False,40,200,False,103,0
3,671,536,6,3,85.825,0.269,696,413,False,40,200,False,103,0
3,671,536,6,3,85.851,0.295,690,433,False,40,200,False,103,0
3,671,536,6,3,85.877,0.321,689,445,False,40,200,False,103,0
3,671,536,6,3,85.904,0.348,687,455,False,40,200,False,103,0
3,671,536,6,3,85.93,0.374,684,461,False,40,200,False,103,0
3,671,536,6,3,85.957,0.401,682,468,False,40,200,False,103,0
3,671,536,6,3,85.983,0.427,681,477,False,40,200,False,103,0
3,671,536,6,3,86.009,0.453,679,482,False,40,200,False,103,0
3,671,536,6,3,86.035,0.479,679,487,False,40,200,False,103,0
3,671,536,6,3,86.06,0.504,678,491,False,40,200,False,103,0
3,671,536,6,3,86.086,0.53,677,497,False,40,200,True,103,0
3,671,536,6,3,86.112,0.556,676,501,False,40,200,True,103,0
3,671,536,6,3,86.139,0.583,674,507,False,40,200,True,103,0
3,671,536,6,3,86.164,0.608,671,515,False,40,200,True,103,0
3,671,536,6,3,86.191,0.635,670,518,False,40,200,True,103,0
3,671,536,6,3,86.217,0.661,669,521,False,40,200,True,103,0
3,671,536,6,3,86.244,0.688,668,528,False,40,200,True,103,0
3,671,536,6,3,86.27,0.714,668,533,False,40,200,True,103,0
3,671,536,6,3,86.296,0.74,667,537,True,40,200,True,104,0
8,796,386,6,3,86.421,0.098,667,537,False,40,200,False,104,0
8,796,386,6,3,86.421,0.098,667,537,False,40,200,False,104,0
8,796,386,6,3,86.454,0.131,668,536,False,40,200,False,104,0
8,796,386,6,3,86.48,0.157,678,522,False,40,200,False,104,0
8,796,386,6,3,86.507,0.184,694,505,False,40,200,False,104,0
8,796,386,6,3,86.533,0.21,715,483,False,40,200,False,104,0
8,796,386,6,3,86.56,0.237,732,461,False,40,200,False,104,0
8,796,386,6,3,86.586,0.263,744,447,False,40,200,False,104,0
8,796,386,6,3,86.613,0.29,759,424,False,40,200,False,104,0
8,796,386,6,3,86.639,0.316,769,409,False,40,200,True,104,0
8,796,386,6,3,86.665,0.342,775,401,False,40,200,True,104,0
8,796,386,6,3,86.692,0.369,780,394,False,40,200,True,104,0
8,796,386,6,3,86.717,0.394,783,390,False,40,200,True,104,0
8,796,386,6,3,86.744,0.421,786,385,False,40,200,True,104,0
8,796,386,6,3,86.77,0.447,788,382,False,40,200,True,104,0
8,796,386,6,3,86.796,0.473,798,370,False,40,200,True,104,0
8,796,386,6,3,86.823,0.5,801,366,False,40,200,True,104,0
8,796,386,6,3,86.868,0.545,801,365,False,40,200,True,104,0
8,796,386,6,3,87.092,0.769,802,364,True,40,200,True,105,0
4,627,484,6,3,87.178,0.059,802,364,False,40,200,False,105,0
4,627,484,6,3,87.205,0.086,801,364,False,40,200,False,105,0
4,627,484,6,3,87.205,0.086,801,364,False,40,200,False,105,0
4,627,484,6,3,87.237,0.118,794,366,False,40,200,False,105,0
4,627,484,6,3,87.263,0.144,785,371,False,40,200,False,105,0
4,627,484,6,3,87.29,0.171,761,383,False,40,200,False,105,0
4,627,484,6,3,87.316,0.197,750,390,False,40,200,False,105,0
4,627,484,6,3,87.343,0.224,740,397,False,40,200,False,105,0
4,627,484,6,3,87.369,0.25,722,409,False,40,200,False,105,0
4,627,484,6,3,87.396,0.277,708,417,False,40,200,False,105,0
4,627,484,6,3,87.422,0.303,701,422,False,40,200,False,105,0
4,627,484,6,3,87.448,0.329,692,429,False,40,200,False,105,0
4,627,484,6,3,87.475,0.356,686,434,False,40,200,False,105,0
4,627,484,6,3,87.5,0.381,675,441,False,40,200,False,105,0
4,627,484,6,3,87.527,0.408,663,450,False,40,200,False,105,0
4,627,484,6,3,87.553,0.434,660,453,False,40,200,False,105,0
4,627,484,6,3,87.579,0.46,657,455,False,40,200,False,105,0
4,627,484,6,3,87.606,0.487,648,462,False,40,200,True,105,0
4,627,484,6,3,87.632,0.513,643,467,False,40,200,True,105,0
4,627,484,6,3,87.659,0.54,636,473,False,40,200,True,105,0
4,627,484,6,3,87.685,0.566,630,477,False,40,200,True,105,0
4,627,484,6,3,87.73,0.611,630,478,False,40,200,True,105,0
4,627,484,6,3,87.757,0.638,629,479,False,40,200,True,105,0
4,627,484,6,3,87.866,0.747,625,481,True,40,200,True,106,0
9,820,450,6,3,87.972,0.079,625,481,False,40,200,False,106,0
9,820,450,6,3,87.997,0.104,625,481,False,40,200,False,106,0
9,820,450,6,3,88.024,0.131,626,481,False,40,200,False,106,0
9,820,450,6,3,88.05,0.157,633,481,False,40,200,False,106,0
9,820,450,6,3,88.076,0.183,659,479,False,40,200,False,106,0
9,820,450,6,3,88.102,0.209,675,476,False,40,200,False,106,0
9,820,450,6,3,88.128,0.235,698,474,False,40,200,False,106,0
9,820,450,6,3,88.155,0.262,741,471,False,40,200,False,106,0
9,820,450,6,3,88.181,0.288,780,465,False,40,200,False,106,0
9,820,450,6,3,88.207,0.314,806,459,False,40,200,True,106,0
9,820,450,6,3,88.233,0.34,821,455,False,40,200,True,106,0
9,820,450,6,3,88.259,0.366,823,454,False,40,200,True,106,0
9,820,450,6,3,88.285,0.392,826,453,False,40,200,True,106,0
9,820,450,6,3,88.311,0.418,833,450,False,40,200,True,106,0
9,820,450,6,3,88.337,0.444,836,449,False,40,200,True,106,0
9,820,450,6,3,88.363,0.47,839,448,False,40,200,True,106,0
9,820,450,6,3,88.429,0.536,841,448,False,40,200,True,106,0
9,820,450,6,3,88.456,0.563,841,447,False,40,200,True,106,0
9,820,450,6,3,88.502,0.609,840,447,False,40,200,True,106,0
9,820,450,6,3,88.528,0.635,838,446,False,40,200,True,106,0
9,820,450,6,3,88.554,0.661,836,446,False,40,200,True,106,0
9,820,450,6,3,88.58,0.687,834,446,False,40,200,True,106,0
9,820,450,6,3,88.626,0.733,833,446,False,40,200,True,106,0
9,820,450,6,3,88.652,0.759,832,446,False,40,200,True,106,0
9,820,450,6,3,88.652,0.759,832,446,True,40,200,True,107,0
5,627,416,6,3,88.686,0.001,830,446,False,40,200,False,107,0
5,627,416,6,3,88.713,0.028,829,446,False,40,200,False,107,0
5,627,416,6,3,88.739,0.054,822,446,False,40,200,False,107,0
5,627,416,6,3,88.765,0.08,794,446,False,40,200,False,107,0
5,627,416,6,3,88.765,0.08,794,446,False,40,200,False,107,0
5,627,416,6,3,88.798,0.113,764,447,False,40,200,False,107,0
5,627,416,6,3,88.824,0.139,741,448,False,40,200,False,107,0
5,627,416,6,3,88.85,0.165,735,448,False,40,200,False,107,0
5,627,416,6,3,88.877,0.192,732,448,False,40,200,False,107,0
5,627,416,6,3,88.903,0.218,725,447,False,40,200,False,107,0
5,627,416,6,3,88.929,0.244,709,446,False,40,200,False,107,0
5,627,416,6,3,88.955,0.27,695,445,False,40,200,False,107,0
5,627,416,6,3,88.982,0.297,694,444,False,40,200,False,107,0
5,627,416,6,3,89.008,0.323,692,443,False,40,200,False,107,0
5,627,416,6,3,89.034,0.349,686,441,False,40,200,False,107,0
5,627,416,6,3,89.059,0.374,678,437,False,40,200,False,107,0
5,627,416,6,3,89.085,0.4,673,434,False,40,200,False,107,0
5,627,416,6,3,89.112,0.427,670,432,False,40,200,False,107,0
5,627,416,6,3,89.138,0.453,668,431,False,40,200,False,107,0
5,627,416,6,3,89.165,0.48,663,429,False,40,200,True,107,0
5,627,416,6,3,89.191,0.506,659,427,False,40,200,True,107,0
5,627,416,6,3,89.217,0.532,655,426,False,40,200,True,107,0
5,627,416,6,3,89.243,0.558,651,425,False,40,200,True,107,0
5,627,416,6,3,89.269,0.584,646,422,False,40,200,True,107,0
5,627,416,6,3,89.295,0.61,642,420,False,40,200,True,107,0
5,627,416,6,3,89.322,0.637,638,417,False,40,200,True,107,0
5,627,416,6,3,89.348,0.663,635,415,False,40,200,True,107,0
5,627,416,6,3,89.374,0.689,633,414,False,40,200,True,107,0
5,627,416,6,3,89.401,0.716,631,413,False,40,200,True,107,0
5,627,416,6,3,89.427,0.742,626,411,False,40,200,True,107,0
5,627,416,6,3,89.492,0.807,625,410,True,40,200,True,108,0
1,796,514,6,3,89.58,0.062,625,410,False,40,200,False,108,0
1,796,514,6,3,89.607,0.089,625,410,False,40,200,False,108,0
1,796,514,6,3,89.634,0.116,625,411,False,40,200,False,108,0
1,796,514,6,3,89.66,0.142,629,414,False,40,200,False,108,0
1,796,514,6,3,89.686,0.168,640,423,False,40,200,False,108,0
1,796,514,6,3,89.713,0.195,650,430,False,40,200,False,108,0
1,796,514,6,3,89.739,0.221,662,438,False,40,200,False,108,0
1,796,514,6,3,89.765,0.247,681,450,False,40,200,False,108,0
1,796,514,6,3,89.792,0.274,694,457,False,40,200,False,108,0
1,796,514,6,3,89.818,0.3,701,462,False,40,200,False,108,0
1,796,514,6,3,89.844,0.326,712,469,False,40,200,False,108,0
1,796,514,6,3,89.87,0.352,720,474,False,40,200,False,108,0
1,796,514,6,3,89.896,0.378,729,478,False,40,200,False,108,0
1,796,514,6,3,89.923,0.405,734,480,False,40,200,False,108,0
1,796,514,6,3,89.949,0.431,736,481,False,40,200,False,108,0
1,796,514,6,3,89.976,0.458,738,482,False,40,200,False,108,0
1,796,514,6,3,90.002,0.484,747,485,False,40,200,False,108,0
1,796,514,6,3,90.028,0.51,749,485,False,40,200,False,108,0
1,796,514,6,3,90.053,0.535,752,487,False,40,200,False,108,0
1,796,514,6,3,90.079,0.561,760,491,False,40,200,False,108,0
1,796,514,6,3,90.106,0.588,767,495,False,40,200,True,108,0
1,796,514,6,3,90.132,0.614,775,501,False,40,200,True,108,0
1,796,514,6,3,90.159,0.641,782,506,False,40,200,True,108,0
1,796,514,6,3,90.185,0.667,784,508,False,40,200,True,108,0
1,796,514,6,3,90.211,0.693,786,510,False,40,200,True,108,0
1,796,514,6,3,90.237,0.719,789,512,False,40,200,True,108,0
1,796,514,6,3,90.264,0.746,791,514,False,40,200,True,108,0
1,796,514,6,3,90.309,0.791,792,514,True,40,200,True,109,0
6,670,364,6,3,90.396,0.061,792,514,False,40,200,False,109,0
6,670,364,6,3,90.422,0.087,791,514,False,40,200,False,109,0
6,670,364,6,3,90.422,0.087,791,514,False,40,200,False,109,0
6,670,364,6,3,90.455,0.12,786,510,False,40,200,False,109,0
6,670,364,6,3,90.481,0.146,748,485,False,40,200,False,109,0
6,670,364,6,3,90.507,0.172,715,456,False,40,200,False,109,0
6,670,364,6,3,90.534,0.199,703,440,False,40,200,False,109,0
6,670,364,6,3,90.56,0.225,694,429,False,40,200,False,109,0
6,670,364,6,3,90.586,0.251,686,419,False,40,200,False,109,0
6,670,364,6,3,90.612,0.277,684,415,False,40,200,False,109,0
6,670,364,6,3,90.639,0.304,680,408,False,40,200,False,109,0
6,670,364,6,3,90.665,0.33,675,401,False,40,200,True,109,0
6,670,364,6,3,90.692,0.357,673,396,False,40,200,True,109,0
6,670,364,6,3,90.718,0.383,672,391,False,40,200,True,109,0
6,670,364,6,3,90.745,0.41,670,386,False,40,200,True,109,0
6,670,364,6,3,90.771,0.436,670,384,False,40,200,True,109,0
6,670,364,6,3,90.797,0.462,670,383,False,40,200,True,109,0
6,670,364,6,3,90.823,0.488,670,381,False,40,200,True,109,0
6,670,364,6,3,90.85,0.515,670,379,False,40,200,True,109,0
6,670,364,6,3,90.876,0.541,670,376,False,40,200,True,109,0
6,670,364,6,3,90.902,0.567,670,372,False,40,200,True,109,0
6,670,364,6,3,90.928,0.593,670,369,False,40,200,True,109,0
6,670,364,6,3,90.955,0.62,670,367,False,40,200,True,109,0
6,670,364,6,3,90.981,0.646,670,364,False,40,200,True,109,0
6,670,364,6,3,91.027,0.692,671,362,False,40,200,True,109,0
6,670,364,6,3,91.071,0.736,671,361,True,40,200,True,110,0
2,737,548,6,3,91.137,0.04,671,361,False,40,200,False,110,0
2,737,548,6,3,91.19,0.093,671,361,False,40,200,False,110,0
2,737,548,6,3,91.215,0.118,671,362,False,40,200,False,110,0
2,737,548,6,3,91.243,0.146,671,365,False,40,200,False,110,0
2,737,548,6,3,91.269,0.172,671,370,False,40,200,False,110,0
2,737,548,6,3,91.295,0.198,672,386,False,40,200,False,110,0
2,737,548,6,3,91.322,0.225,673,398,False,40,200,False,110,0
2,737,548,6,3,91.348,0.251,677,414,False,40,200,False,110,0
2,737,548,6,3,91.374,0.277,682,436,False,40,200,False,110,0
2,737,548,6,3,91.401,0.304,686,452,False,40,200,False,110,0
2,737,548,6,3,91.427,0.33,688,464,False,40,200,False,110,0
2,737,548,6,3,91.454,0.357,694,482,False,40,200,False,110,0
2,737,548,6,3,91.48,0.383,696,488,False,40,200,False,110,0
2,737,548,6,3,91.506,0.409,698,493,False,40,200,False,110,0
2,737,548,6,3,91.532,0.435,702,500,False,40,200,False,110,0
2,737,548,6,3,91.559,0.462,705,507,False,40,200,False,110,0
2,737,548,6,3,91.585,0.488,709,514,False,40,200,False,110,0
2,737,548,6,3,91.611,0.514,717,524,False,40,200,True,110,0
2,737,548,6,3,91.637,0.54,721,531,False,40,200,True,110,0
2,737,548,6,3,91.663,0.566,728,543,False,40,200,True,110,0
2,737,548,6,3,91.69,0.593,734,552,False,40,200,True,110,0
2,737,548,6,3,91.735,0.638,736,555,False,40,200,True,110,0
2,737,548,6,3,91.762,0.665,737,556,False,40,200,True,110,0
2,737,548,6,3,91.807,0.71,737,557,True,40,200,True,111,0
7,737,352,6,3,91.911,0.078,737,557,False,40,200,False,111,0
7,737,352,6,3,91.911,0.078,737,557,False,40,200,False,111,0
7,737,352,6,3,91.944,0.111,738,556,False,40,200,False,111,0
7,737,352,6,3,91.97,0.137,742,548,False,40,200,False,111,0
7,737,352,6,3,91.997,0.164,744,534,False,40,200,False,111,0
7,737,352,6,3,92.024,0.191,744,514,False,40,200,False,111,0
7,737,352,6,3,92.049,0.216,744,482,False,40,200,False,111,0
7,737,352,6,3,92.076,0.243,744,464,False,40,200,False,111,0
7,737,352,6,3,92.102,0.269,745,448,False,40,200,False,111,0
7,737,352,6,3,92.128,0.295,745,436,False,40,200,False,111,0
7,737,352,6,3,92.154,0.321,746,426,False,40,200,False,111,0
7,737,352,6,3,92.18,0.347,746,414,False,40,200,False,111,0
7,737,352,6,3,92.207,0.374,746,402,False,40,200,False,111,0
7,737,352,6,3,92.233,0.4,746,391,False,40,200,False,111,0
7,737,352,6,3,92.259,0.426,745,380,False,40,200,True,111,0
7,737,352,6,3,92.285,0.452,745,376,False,40,200,True,111,0
7,737,352,6,3,92.312,0.479,745,372,False,40,200,True,111,0
7,737,352,6,3,92.338,0.505,745,368,False,40,200,True,111,0
7,737,352,6,3,92.364,0.531,745,364,False,40,200,True,111,0
7,737,352,6,3,92.391,0.558,745,362,False,40,200,True,111,0
7,737,352,6,3,92.418,0.585,745,360,False,40,200,True,111,0
7,737,352,6,3,92.445,0.612,744,357,False,40,200,True,111,0
7,737,352,6,3,92.472,0.639,744,356,False,40,200,True,111,0
7,737,352,6,3,92.498,0.665,743,355,False,40,200,True,111,0
7,737,352,6,3,92.544,0.711,743,354,False,40,200,True,111,0
7,737,352,6,3,92.57,0.737,743,353,False,40,200,True,111,0
7,737,352,6,3,92.597,0.764,742,352,False,40,200,True,111,0
7,737,352,6,3,92.624,0.791,741,350,False,40,200,True,111,0
7,737,352,6,3,92.624,0.791,741,350,True,40,200,True,112,0
3,671,536,6,3,92.658,0.002,741,349,False,40,200,False,112,0
3,671,536,6,3,92.722,0.066,741,348,False,40,200,False,112,0
3,671,536,6,3,92.748,0.092,741,348,False,40,200,False,112,0
3,671,536,6,3,92.775,0.119,739,350,False,40,200,False,112,0
3,671,536,6,3,92.801,0.145,731,364,False,40,200,False,112,0
3,671,536,6,3,92.828,0.172,723,377,False,40,200,False,112,0
3,671,536,6,3,92.854,0.198,717,387,False,40,200,False,112,0
3,671,536,6,3,92.88,0.224,710,400,False,40,200,False,112,0
3,671,536,6,3,92.907,0.251,705,408,False,40,200,False,112,0
3,671,536,6,3,92.935,0.279,699,418,False,40,200,False,112,0
3,671,536,6,3,92.963,0.307,692,430,False,40,200,False,112,0
3,671,536,6,3,92.99,0.334,688,437,False,40,200,False,112,0
3,671,536,6,3,93.016,0.36,684,445,False,40,200,False,112,0
3,671,536,6,3,93.042,0.386,681,450,False,40,200,False,112,0
3,671,536,6,3,93.068,0.412,679,456,False,40,200,False,112,0
3,671,536,6,3,93.094,0.438,675,465,False,40,200,False,112,0
3,671,536,6,3,93.12,0.464,672,471,False,40,200,False,112,0
3,671,536,6,3,93.146,0.49,670,477,False,40,200,False,112,0
3,671,536,6,3,93.173,0.517,668,483,False,40,200,False,112,0
3,671,536,6,3,93.199,0.543,667,487,False,40,200,False,112,0
3,671,536,6,3,93.226,0.57,667,491,False,40,200,False,112,0
3,671,536,6,3,93.252,0.596,667,497,False,40,200,True,112,0
3,671,536,6,3,93.278,0.622,668,502,False,40,200,True,112,0
3,671,536,6,3,93.305,0.649,669,506,False,40,200,True,112,0
3,671,536,6,3,93.331,0.675,669,511,False,40,200,True,112,0
3,671,536,6,3,93.358,0.702,670,514,False,40,200,True,112,0
3,671,536,6,3,93.384,0.728,670,518,False,40,200,True,112,0
3,671,536,6,3,93.411,0.755,670,521,False,40,200,True,112,0
3,671,536,6,3,93.457,0.801,669,522,True,40,200,True,113,0
8,796,386,6,3,93.486,0.002,669,522,False,40,200,False,113,0
8,796,386,6,3,93.589,0.105,669,523,False,40,200,False,113,0
8,796,386,6,3,93.589,0.105,669,523,False,40,200,False,113,0
8,796,386,6,3,93.621,0.137,669,522,False,40,200,False,113,0
8,796,386,6,3,93.649,0.165,677,515,False,40,200,False,113,0
8,796,386,6,3,93.675,0.191,684,506,False,40,200,False,113,0
8,796,386,6,3,93.701,0.217,695,491,False,40,200,False,113,0
8,796,386,6,3,93.728,0.244,705,479,False,40,200,False,113,0
8,796,386,6,3,93.755,0.271,716,465,False,40,200,False,113,0
8,796,386,6,3,93.781,0.297,727,449,False,40,200,False,113,0
8,796,386,6,3,93.808,0.324,736,438,False,40,200,False,113,0
8,796,386,6,3,93.834,0.35,744,428,False,40,200,False,113,0
8,796,386,6,3,93.861,0.377,756,415,False,40,200,False,113,0
8,796,386,6,3,93.888,0.404,758,412,False,40,200,False,113,0
8,796,386,6,3,93.914,0.43,763,406,False,40,200,True,113,0
8,796,386,6,3,93.941,0.457,765,403,False,40,200,True,113,0
8,796,386,6,3,93.967,0.483,767,402,False,40,200,True,113,0
8,796,386,6,3,93.994,0.51,769,399,False,40,200,True,113,0
8,796,386,6,3,94.02,0.536,772,396,False,40,200,True,113,0
8,796,386,6,3,94.046,0.562,776,393,False,40,200,True,113,0
8,796,386,6,3,94.072,0.588,783,388,False,40,200,True,113,0
8,796,386,6,3,94.098,0.614,785,386,False,40,200,True,113,0
8,796,386,6,3,94.125,0.641,787,385,False,40,200,True,113,0
8,796,386,6,3,94.15,0.666,788,383,False,40,200,True,113,0
8,796,386,6,3,94.177,0.693,790,380,False,40,200,True,113,0
8,796,386,6,3,94.203,0.719,793,377,False,40,200,True,113,0
8,796,386,6,3,94.229,0.745,796,373,False,40,200,True,113,0
8,796,386,6,3,94.275,0.791,796,372,True,40,200,True,114,0
4,627,484,6,3,94.361,0.06,796,372,False,40,200,False,114,0
4,627,484,6,3,94.387,0.086,795,373,False,40,200,False,114,0
4,627,484,6,3,94.415,0.114,789,374,False,40,200,False,114,0
4,627,484,6,3,94.415,0.114,789,374,False,40,200,False,114,0
4,627,484,6,3,94.448,0.147,775,381,False,40,200,False,114,0
4,627,484,6,3,94.474,0.173,744,396,False,40,200,False,114,0
4,627,484,6,3,94.501,0.2,702,417,False,40,200,False,114,0
4,627,484,6,3,94.527,0.226,682,427,False,40,200,False,114,0
4,627,484,6,3,94.554,0.253,661,439,False,40,200,False,114,0
4,627,484,6,3,94.58,0.279,641,456,False,40,200,True,114,0
4,627,484,6,3,94.607,0.306,626,467,False,40,200,True,114,0
4,627,484,6,3,94.633,0.332,619,473,False,40,200,True,114,0
4,627,484,6,3,94.66,0.359,607,481,False,40,200,True,114,0
4,627,484,6,3,94.686,0.385,602,485,False,40,200,True,114,0
4,627,484,6,3,94.712,0.411,600,487,False,40,200,True,114,0
4,627,484,6,3,94.739,0.438,598,488,False,40,200,True,114,0
4,627,484,6,3,94.765,0.464,597,488,False,40,200,True,114,0
4,627,484,6,3,94.792,0.491,596,489,False,40,200,True,114,0
4,627,484,6,3,94.901,0.6,596,490,False,40,200,True,114,0
4,627,484,6,3,94.928,0.627,600,489,False,40,200,True,114,0
4,627,484,6,3,94.955,0.654,602,488,False,40,200,True,114,0
4,627,484,6,3,94.981,0.68,603,487,False,40,200,True,114,0
4,627,484,6,3,95.008,0.707,606,486,False,40,200,True,114,0
4,627,484,6,3,95.034,0.733,608,486,False,40,200,True,114,0
4,627,484,6,3,95.097,0.796,609,485,True,40,200,True,115,0
9,820,450,6,3,95.184,0.06,609,485,False,40,200,False,115,0
9,820,450,6,3,95.209,0.085,609,485,False,40,200,False,115,0
9,820,450,6,3,95.236,0.112,610,485,False,40,200,False,115,0
9,820,450,6,3,95.263,0.139,615,485,False,40,200,False,115,0
9,820,450,6,3,95.289,0.165,630,484,False,40,200,False,115,0
9,820,450,6,3,95.315,0.191,638,484,False,40,200,False,115,0
9,820,450,6,3,95.342,0.218,652,483,False,40,200,False,115,0
9,820,450,6,3,95.368,0.244,668,483,False,40,200,False,115,0
9,820,450,6,3,95.396,0.272,689,481,False,40,200,False,115,0
9,820,450,6,3,95.422,0.298,712,478,False,40,200,False,115,0
9,820,450,6,3,95.448,0.324,723,476,False,40,200,False,115,0
9,820,450,6,3,95.475,0.351,728,475,False,40,200,False,115,0
