trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,250,600,5,43.007,0.603,291,645,False,75,True,0
6,250,600,5,43.07,0.666,283,644,True,75,True,0
6,350,300,5,43.098,0.002,720,450,False,75,False,0
6,350,300,5,43.098,0.002,720,450,False,75,False,0
6,350,300,5,43.128,0.032,717,448,False,75,False,0
6,350,300,5,43.153,0.057,696,441,False,75,False,0
6,350,300,5,43.153,0.057,696,441,False,75,False,0
6,350,300,5,43.183,0.087,687,439,False,75,False,0
6,350,300,5,43.208,0.112,665,432,False,75,False,0
6,350,300,5,43.234,0.138,569,383,False,75,False,0
6,350,300,5,43.258,0.162,490,340,False,75,False,0
6,350,300,5,43.283,0.187,467,331,False,75,False,0
6,350,300,5,43.308,0.212,466,330,False,75,False,0
6,350,300,5,43.334,0.238,465,329,False,75,False,0
6,350,300,5,43.358,0.262,450,323,False,75,False,0
6,350,300,5,43.384,0.288,444,323,False,75,False,0
6,350,300,5,43.409,0.313,435,323,False,75,False,0
6,350,300,5,43.434,0.338,424,323,False,75,True,0
6,350,300,5,43.46,0.364,405,322,False,75,True,0
6,350,300,5,43.485,0.389,401,322,False,75,True,0
6,350,300,5,43.511,0.415,396,322,False,75,True,0
6,350,300,5,43.593,0.497,395,322,True,75,True,0
6,350,300,5,43.593,0.497,395,322,True,75,True,0
6,870,600,5,43.626,0.002,720,450,False,75,False,0
6,870,600,5,43.626,0.002,720,450,False,75,False,0
6,870,600,5,43.656,0.032,719,449,False,75,False,0
6,870,600,5,43.681,0.057,718,449,False,75,False,0
6,870,600,5,43.705,0.081,718,449,False,75,False,0
6,870,600,5,43.73,0.106,717,477,False,75,False,0
6,870,600,5,43.755,0.131,724,498,False,75,False,0
6,870,600,5,43.781,0.157,734,517,False,75,False,0
6,870,600,5,43.805,0.181,747,533,False,75,False,0
6,870,600,5,43.831,0.207,763,550,False,75,False,0
6,870,600,5,43.856,0.232,803,581,False,75,False,0
6,870,600,5,43.882,0.258,821,595,False,75,False,0
6,870,600,5,43.906,0.282,862,627,False,75,False,0
6,870,600,5,43.932,0.308,897,650,False,75,True,0
6,870,600,5,44.12,0.496,899,650,True,75,True,0
6,920,450,5,44.15,0.002,720,450,False,75,False,0
6,920,450,5,44.174,0.026,720,450,False,75,False,0
6,920,450,5,44.199,0.051,720,449,False,75,False,0
6,920,450,5,44.224,0.076,719,449,False,75,False,0
6,920,450,5,44.25,0.102,719,449,False,75,False,0
6,920,450,5,44.275,0.127,720,448,False,75,False,0
6,920,450,5,44.301,0.153,719,446,False,75,False,0
6,920,450,5,44.325,0.177,719,445,False,75,False,0
6,920,450,5,44.35,0.202,720,445,False,75,False,0
6,920,450,5,44.375,0.227,729,433,False,75,False,0
6,920,450,5,44.401,0.253,739,426,False,75,False,0
6,920,450,5,44.426,0.278,766,422,False,75,False,0
6,920,450,5,44.452,0.304,816,418,False,75,False,0
6,920,450,5,44.476,0.328,834,419,False,75,False,0
6,920,450,5,44.502,0.354,844,423,False,75,False,0
6,920,450,5,44.527,0.379,857,430,False,75,False,0
6,920,450,5,44.552,0.404,872,441,False,75,False,0
6,920,450,5,44.577,0.429,878,445,False,75,False,0
6,920,450,5,44.621,0.473,881,448,False,75,False,0
6,920,450,5,44.647,0.499,882,450,False,75,False,0
6,920,450,5,44.672,0.524,886,457,False,75,False,0
6,920,450,5,44.696,0.548,907,476,False,75,False,0
6,920,450,5,44.72,0.572,943,490,False,75,True,0
6,920,450,5,44.746,0.598,955,490,False,75,True,0
6,920,450,5,44.771,0.623,960,490,False,75,True,0
6,920,450,5,44.796,0.648,975,489,False,75,True,0
6,920,450,5,44.878,0.73,990,488,True,75,True,0
6,720,100,5,44.911,0.002,720,450,False,75,False,0
6,720,100,5,44.978,0.069,720,450,False,75,False,0
6,720,100,5,45.003,0.094,720,450,False,75,False,0
6,720,100,5,45.029,0.12,719,449,False,75,False,0
6,720,100,5,45.054,0.145,715,446,False,75,False,0
6,720,100,5,45.08,0.171,706,435,False,75,False,0
6,720,100,5,45.104,0.195,697,417,False,75,False,0
6,720,100,5,45.13,0.221,677,379,False,75,False,0
6,720,100,5,45.155,0.246,671,355,False,75,False,0
6,720,100,5,45.18,0.271,673,338,False,75,False,0
6,720,100,5,45.205,0.296,683,296,False,75,False,0
6,720,100,5,45.23,0.321,692,269,False,75,False,0
6,720,100,5,45.255,0.346,694,256,False,75,False,0
6,720,100,5,45.281,0.372,692,233,False,75,False,0
6,720,100,5,45.305,0.396,694,213,False,75,False,0
6,720,100,5,45.331,0.422,697,208,False,75,False,0
6,720,100,5,45.356,0.447,699,207,False,75,False,0
6,720,100,5,45.381,0.472,702,205,False,75,False,0
6,720,100,5,45.406,0.497,707,199,False,75,False,0
6,720,100,5,45.431,0.522,710,184,False,75,False,0
6,720,100,5,45.457,0.548,713,178,False,75,False,0
6,720,100,5,45.482,0.573,716,173,False,75,False,0
6,720,100,5,45.507,0.598,718,170,False,75,False,0
6,720,100,5,45.532,0.623,719,168,False,75,False,0
6,720,100,5,45.557,0.648,719,167,False,75,False,0
6,720,100,5,45.639,0.73,721,166,True,75,True,0
7,100,50,5,45.666,0.002,720,450,False,75,False,0
7,100,50,5,45.666,0.002,720,450,False,75,False,0
7,100,50,5,45.753,0.089,720,449,False,75,False,0
7,100,50,5,45.753,0.089,720,449,False,75,False,0
7,100,50,5,45.784,0.12,719,451,False,75,False,0
7,100,50,5,45.808,0.144,720,452,False,75,False,0
7,100,50,5,45.833,0.169,708,460,False,75,False,0
7,100,50,5,46.017,0.353,689,475,False,75,False,0
7,100,50,5,46.042,0.378,685,472,False,75,False,0
7,100,50,5,46.067,0.403,651,448,False,75,False,0
7,100,50,5,46.092,0.428,605,422,False,75,False,0
7,100,50,5,46.117,0.453,560,417,False,75,False,0
7,100,50,5,46.142,0.478,468,396,False,75,False,0
7,100,50,5,46.167,0.503,318,344,False,75,False,0
7,100,50,5,46.192,0.528,127,269,False,75,False,0
7,100,50,5,46.217,0.553,0,186,False,75,False,0
7,100,50,5,46.242,0.578,0,167,False,75,False,0
7,100,50,5,46.267,0.603,0,152,False,75,False,0
7,100,50,5,46.292,0.628,0,134,False,75,False,0
7,100,50,5,46.317,0.653,0,105,False,75,False,0
7,100,50,5,46.342,0.678,0,102,False,75,False,0
7,100,50,5,46.368,0.704,0,100,False,75,False,0
7,100,50,5,46.393,0.729,12,94,False,75,False,0
7,100,50,5,46.418,0.754,54,82,False,75,False,0
7,100,50,5,46.444,0.78,80,74,False,75,False,0
7,100,50,5,46.488,0.824,82,73,False,75,False,0
7,100,50,5,46.516,0.852,83,73,False,75,False,0
7,100,50,5,46.543,0.879,102,81,False,75,True,0
7,100,50,5,46.645,0.981,107,82,False,75,True,0
7,100,50,5,46.675,1.011,113,85,False,75,True,0
7,100,50,5,46.7,1.036,135,94,False,75,True,0
7,100,50,5,46.77,1.106,154,99,True,75,True,0
7,500,500,5,46.799,0.002,720,450,False,75,False,0
7,500,500,5,46.861,0.064,720,450,False,75,False,0
7,500,500,5,46.861,0.064,720,450,False,75,False,0
7,500,500,5,46.899,0.102,720,451,False,75,False,0
7,500,500,5,46.923,0.126,717,459,False,75,False,0
7,500,500,5,46.949,0.152,712,474,False,75,False,0
7,500,500,5,46.974,0.177,708,482,False,75,False,0
7,500,500,5,46.999,0.202,701,487,False,75,False,0
7,500,500,5,47.024,0.227,691,491,False,75,False,0
7,500,500,5,47.049,0.252,668,499,False,75,False,0
7,500,500,5,47.074,0.277,653,502,False,75,False,0
7,500,500,5,47.099,0.302,630,503,False,75,False,0
7,500,500,5,47.124,0.327,611,506,False,75,False,0
7,500,500,5,47.149,0.352,572,513,False,75,True,0
7,500,500,5,47.174,0.377,547,518,False,75,True,0
7,500,500,5,47.2,0.403,538,523,False,75,True,0
7,500,500,5,47.225,0.428,534,525,False,75,True,0
7,500,500,5,47.25,0.453,533,525,False,75,True,0
7,500,500,5,47.318,0.521,532,525,True,75,True,0
7,1140,800,5,47.347,0.003,720,450,False,75,False,0
7,1140,800,5,47.41,0.066,720,450,False,75,False,0
7,1140,800,5,47.41,0.066,720,450,False,75,False,0
7,1140,800,5,47.44,0.096,720,451,False,75,False,0
7,1140,800,5,47.467,0.123,724,458,False,75,False,0
7,1140,800,5,47.492,0.148,737,469,False,75,False,0
7,1140,800,5,47.517,0.173,762,489,False,75,False,0
7,1140,800,5,47.542,0.198,784,509,False,75,False,0
7,1140,800,5,47.567,0.223,840,550,False,75,False,0
7,1140,800,5,47.592,0.248,901,598,False,75,False,0
7,1140,800,5,47.618,0.274,951,636,False,75,False,0
7,1140,800,5,47.642,0.298,1022,683,False,75,False,0
7,1140,800,5,47.667,0.323,1076,713,False,75,False,0
7,1140,800,5,47.692,0.348,1090,720,False,75,False,0
7,1140,800,5,47.716,0.372,1091,721,False,75,False,0
7,1140,800,5,47.742,0.398,1103,737,False,75,False,0
7,1140,800,5,47.767,0.423,1121,762,False,75,False,0
7,1140,800,5,47.792,0.448,1129,769,False,75,False,0
7,1140,800,5,47.817,0.473,1133,772,False,75,False,0
7,1140,800,5,47.843,0.499,1137,777,False,75,False,0
7,1140,800,5,47.867,0.523,1150,794,False,75,False,0
7,1140,800,5,47.892,0.548,1160,809,False,75,True,0
7,1140,800,5,47.917,0.573,1169,821,False,75,True,0
7,1140,800,5,48.0,0.656,1175,831,False,75,True,0
7,1140,800,5,48.025,0.681,1175,832,False,75,True,0
7,1140,800,5,48.025,0.681,1175,832,True,75,True,0
7,1340,600,5,48.058,0.002,720,450,False,75,False,0
7,1340,600,5,48.14,0.084,720,450,False,75,False,0
7,1340,600,5,48.14,0.084,720,450,False,75,False,0
7,1340,600,5,48.171,0.115,725,452,False,75,False,0
7,1340,600,5,48.196,0.14,738,460,False,75,False,0
7,1340,600,5,48.221,0.165,743,461,False,75,False,0
7,1340,600,5,48.247,0.191,755,463,False,75,False,0
7,1340,600,5,48.271,0.215,766,465,False,75,False,0
7,1340,600,5,48.297,0.241,809,491,False,75,False,0
7,1340,600,5,48.322,0.266,851,516,False,75,False,0
7,1340,600,5,48.348,0.292,914,550,False,75,False,0
7,1340,600,5,48.372,0.316,966,573,False,75,False,0
7,1340,600,5,48.398,0.342,1031,598,False,75,False,0
7,1340,600,5,48.423,0.367,1112,624,False,75,False,0
7,1340,600,5,48.45,0.394,1139,631,False,75,False,0
7,1340,600,5,48.474,0.418,1155,637,False,75,False,0
7,1340,600,5,48.5,0.444,1165,644,False,75,False,0
7,1340,600,5,48.525,0.469,1186,657,False,75,False,0
7,1340,600,5,48.55,0.494,1196,658,False,75,False,0
7,1340,600,5,48.575,0.519,1214,653,False,75,False,0
7,1340,600,5,48.601,0.545,1230,645,False,75,False,0
7,1340,600,5,48.625,0.569,1248,634,False,75,False,0
7,1340,600,5,48.651,0.595,1255,629,False,75,False,0
7,1340,600,5,48.676,0.62,1260,625,False,75,False,0
7,1340,600,5,48.7,0.644,1267,621,False,75,False,0
7,1340,600,5,48.725,0.669,1295,621,False,75,False,0
7,1340,600,5,48.75,0.694,1308,621,False,75,False,0
7,1340,600,5,48.776,0.72,1314,620,False,75,False,0
7,1340,600,5,48.801,0.745,1318,619,False,75,False,0
7,1340,600,5,48.826,0.77,1326,619,False,75,False,0
7,1340,600,5,48.851,0.795,1335,621,False,75,False,0
7,1340,600,5,48.876,0.82,1349,622,False,75,True,0
7,1340,600,5,48.92,0.864,1357,622,True,75,True,0
7,1340,30,5,48.948,0.002,720,450,False,75,False,0
7,1340,30,5,48.975,0.029,720,450,False,75,False,0
7,1340,30,5,49.003,0.057,720,449,False,75,False,0
7,1340,30,5,49.033,0.087,726,437,False,75,False,0
7,1340,30,5,49.359,0.413,726,437,False,75,False,0
7,1340,30,5,49.384,0.438,728,437,False,75,False,0
7,1340,30,5,49.409,0.463,729,433,False,75,False,0
7,1340,30,5,49.434,0.488,759,408,False,75,False,0
7,1340,30,5,49.46,0.514,810,371,False,75,False,0
7,1340,30,5,49.486,0.54,905,307,False,75,False,0
7,1340,30,5,49.511,0.565,1077,213,False,75,False,0
7,1340,30,5,49.536,0.59,1246,133,False,75,False,0
7,1340,30,5,49.561,0.615,1292,116,False,75,False,0
7,1340,30,5,49.586,0.64,1341,110,False,75,False,0
7,1340,30,5,49.612,0.666,1382,107,False,75,False,0
7,1340,30,5,49.637,0.691,1388,106,False,75,False,0
7,1340,30,5,49.662,0.716,1399,104,False,75,True,0
7,1340,30,5,49.686,0.74,1427,99,False,75,False,0
7,1340,30,5,49.711,0.765,1439,91,False,75,False,0
7,1340,30,5,49.755,0.809,1439,87,False,75,False,0
7,1340,30,5,49.78,0.834,1437,86,False,75,False,0
7,1340,30,5,49.805,0.859,1398,75,False,75,True,0
7,1340,30,5,49.83,0.884,1394,74,False,75,True,0
7,1340,30,5,49.855,0.909,1393,74,False,75,True,0
7,1340,30,5,49.882,0.936,1392,74,False,75,True,0
7,1340,30,5,49.906,0.96,1390,74,False,75,True,0
7,1340,30,5,49.988,1.042,1389,74,True,75,True,0
7,250,600,5,50.016,0.002,720,450,False,75,False,0
7,250,600,5,50.101,0.087,720,450,False,75,False,0
7,250,600,5,50.101,0.087,720,450,False,75,False,0
7,250,600,5,50.134,0.12,719,450,False,75,False,0
7,250,600,5,50.159,0.145,643,465,False,75,False,0
7,250,600,5,50.184,0.17,546,486,False,75,False,0
7,250,600,5,50.209,0.195,430,515,False,75,False,0
7,250,600,5,50.234,0.22,364,529,False,75,False,0
7,250,600,5,50.26,0.246,344,536,False,75,False,0
7,250,600,5,50.285,0.271,332,541,False,75,False,0
7,250,600,5,50.311,0.297,309,550,False,75,False,0
7,250,600,5,50.336,0.322,304,552,False,75,False,0
7,250,600,5,50.361,0.347,300,555,False,75,False,0
7,250,600,5,50.386,0.372,297,558,False,75,False,0
7,250,600,5,50.411,0.397,294,562,False,75,False,0
7,250,600,5,50.436,0.422,286,576,False,75,False,0
7,250,600,5,50.463,0.449,285,584,False,75,False,0
7,250,600,5,50.488,0.474,287,596,False,75,False,0
7,250,600,5,50.514,0.5,287,602,False,75,True,0
7,250,600,5,50.538,0.524,286,606,False,75,True,0
7,250,600,5,50.564,0.55,286,611,False,75,True,0
7,250,600,5,50.589,0.575,284,618,False,75,True,0
7,250,600,5,50.615,0.601,284,630,False,75,True,0
7,250,600,5,50.679,0.665,284,636,True,75,True,0
7,350,300,5,50.711,0.003,720,450,False,75,False,0
7,350,300,5,50.736,0.028,720,450,False,75,False,0
7,350,300,5,50.76,0.052,719,450,False,75,False,0
7,350,300,5,50.76,0.052,719,450,False,75,False,0
7,350,300,5,50.791,0.083,718,449,False,75,False,0
7,350,300,5,50.817,0.109,691,431,False,75,False,0
7,350,300,5,50.841,0.133,661,413,False,75,False,0
7,350,300,5,50.866,0.158,645,401,False,75,False,0
7,350,300,5,50.891,0.183,634,395,False,75,False,0
7,350,300,5,50.917,0.209,625,391,False,75,False,0
7,350,300,5,50.942,0.234,617,388,False,75,False,0
7,350,300,5,50.967,0.259,600,383,False,75,False,0
7,350,300,5,50.992,0.284,587,381,False,75,False,0
7,350,300,5,51.017,0.309,580,381,False,75,False,0
7,350,300,5,51.043,0.335,573,378,False,75,False,0
7,350,300,5,51.068,0.36,567,377,False,75,False,0
7,350,300,5,51.093,0.385,555,375,False,75,False,0
7,350,300,5,51.118,0.41,534,369,False,75,False,0
7,350,300,5,51.143,0.435,499,361,False,75,False,0
7,350,300,5,51.169,0.461,484,360,False,75,False,0
7,350,300,5,51.194,0.486,473,358,False,75,False,0
7,350,300,5,51.219,0.511,455,354,False,75,False,0
7,350,300,5,51.245,0.537,438,350,False,75,False,0
7,350,300,5,51.269,0.561,430,347,False,75,False,0
7,350,300,5,51.295,0.587,427,345,False,75,False,0
7,350,300,5,51.32,0.612,423,344,False,75,True,0
7,350,300,5,51.346,0.638,398,341,False,75,True,0
7,350,300,5,51.37,0.662,394,341,False,75,True,0
7,350,300,5,51.472,0.764,393,340,True,75,True,0
7,870,600,5,51.5,0.002,720,450,False,75,False,0
7,870,600,5,51.562,0.064,720,450,False,75,False,0
7,870,600,5,51.562,0.064,720,450,False,75,False,0
7,870,600,5,51.6,0.102,733,460,False,75,False,0
7,870,600,5,51.625,0.127,763,488,False,75,False,0
7,870,600,5,51.651,0.153,785,506,False,75,False,0
7,870,600,5,51.675,0.177,790,512,False,75,False,0
7,870,600,5,51.7,0.202,796,520,False,75,False,0
7,870,600,5,51.725,0.227,802,528,False,75,False,0
7,870,600,5,51.751,0.253,811,543,False,75,False,0
7,870,600,5,51.776,0.278,830,572,False,75,False,0
7,870,600,5,51.801,0.303,846,593,False,75,False,0
7,870,600,5,51.826,0.328,858,607,False,75,False,0
7,870,600,5,51.851,0.353,862,612,False,75,False,0
7,870,600,5,51.919,0.421,864,615,False,75,False,0
7,870,600,5,51.946,0.448,867,616,False,75,False,0
7,870,600,5,51.971,0.473,875,619,False,75,True,0
7,870,600,5,52.035,0.537,877,620,False,75,True,0
7,870,600,5,52.059,0.561,878,620,False,75,True,0
7,870,600,5,52.085,0.587,879,620,False,75,True,0
7,870,600,5,52.11,0.612,879,621,False,75,True,0
7,870,600,5,52.135,0.637,894,627,False,75,True,0
7,870,600,5,52.161,0.663,907,631,False,75,True,0
7,870,600,5,52.204,0.706,908,632,True,75,True,0
7,920,450,5,52.233,0.003,720,450,False,75,False,0
7,920,450,5,52.295,0.065,720,450,False,75,False,0
7,920,450,5,52.295,0.065,720,450,False,75,False,0
7,920,450,5,52.295,0.065,720,450,False,75,False,0
7,920,450,5,52.338,0.108,728,450,False,75,False,0
7,920,450,5,52.363,0.133,733,451,False,75,False,0
7,920,450,5,52.388,0.158,741,451,False,75,False,0
7,920,450,5,52.413,0.183,756,454,False,75,False,0
7,920,450,5,52.439,0.209,793,465,False,75,False,0
7,920,450,5,52.466,0.236,825,472,False,75,False,0
7,920,450,5,52.49,0.26,852,474,False,75,False,0
7,920,450,5,52.516,0.286,890,475,False,75,False,0
7,920,450,5,52.541,0.311,933,477,False,75,True,0
7,920,450,5,52.567,0.337,940,477,False,75,True,0
7,920,450,5,52.591,0.361,942,477,False,75,True,0
7,920,450,5,52.617,0.387,948,478,False,75,True,0
7,920,450,5,52.642,0.412,954,478,False,75,True,0
7,920,450,5,52.762,0.532,955,478,True,75,True,0
7,720,100,5,52.798,0.003,720,450,False,75,False,0
7,720,100,5,52.798,0.003,720,450,False,75,False,0
7,720,100,5,52.829,0.034,719,449,False,75,False,0
7,720,100,5,52.829,0.034,719,449,False,75,False,0
7,720,100,5,52.936,0.141,719,445,False,75,False,0
7,720,100,5,52.961,0.166,719,443,False,75,False,0
7,720,100,5,52.986,0.191,720,432,False,75,False,0
7,720,100,5,53.011,0.216,720,401,False,75,False,0
7,720,100,5,53.036,0.241,720,360,False,75,False,0
7,720,100,5,53.061,0.266,721,303,False,75,False,0
7,720,100,5,53.086,0.291,722,282,False,75,False,0
7,720,100,5,53.111,0.316,724,256,False,75,False,0
7,720,100,5,53.136,0.341,728,201,False,75,False,0
7,720,100,5,53.162,0.367,738,162,False,75,True,0
7,720,100,5,53.187,0.392,745,138,False,75,True,0
7,720,100,5,53.212,0.417,748,125,False,75,True,0
7,720,100,5,53.256,0.461,749,112,False,75,True,0
7,720,100,5,53.282,0.487,749,111,False,75,True,0
7,720,100,5,53.306,0.511,752,110,False,75,True,0
7,720,100,5,53.352,0.557,754,107,True,75,True,0
8,100,50,5,53.379,0.002,720,450,False,75,False,0
8,100,50,5,53.462,0.085,720,450,False,75,False,0
8,100,50,5,53.664,0.287,720,450,False,75,False,0
8,100,50,5,53.688,0.311,719,450,False,75,False,0
8,100,50,5,53.713,0.336,711,443,False,75,False,0
8,100,50,5,53.738,0.361,654,407,False,75,False,0
8,100,50,5,53.764,0.387,540,343,False,75,False,0
8,100,50,5,53.788,0.411,384,264,False,75,False,0
8,100,50,5,53.814,0.437,321,229,False,75,False,0
8,100,50,5,53.838,0.461,283,206,False,75,False,0
8,100,50,5,53.864,0.487,253,186,False,75,False,0
8,100,50,5,53.889,0.512,228,168,False,75,False,0
8,100,50,5,53.915,0.538,219,161,False,75,False,0
8,100,50,5,53.939,0.562,218,160,False,75,False,0
8,100,50,5,53.965,0.588,216,159,False,75,False,0
8,100,50,5,53.99,0.613,206,150,False,75,False,0
8,100,50,5,54.015,0.638,198,144,False,75,False,0
8,100,50,5,54.04,0.663,190,135,False,75,False,0
8,100,50,5,54.066,0.689,180,126,False,75,False,0
8,100,50,5,54.091,0.714,173,121,False,75,True,0
8,100,50,5,54.116,0.739,168,118,False,75,True,0
8,100,50,5,54.141,0.764,153,110,False,75,True,0
8,100,50,5,54.167,0.79,143,105,False,75,True,0
8,100,50,5,54.192,0.815,140,102,False,75,True,0
8,100,50,5,54.217,0.84,138,100,False,75,True,0
8,100,50,5,54.261,0.884,137,99,True,75,True,0
8,500,500,5,54.295,0.002,720,450,False,75,False,0
8,500,500,5,54.358,0.065,720,450,False,75,False,0
8,500,500,5,54.358,0.065,720,450,False,75,False,0
8,500,500,5,54.389,0.096,719,450,False,75,False,0
8,500,500,5,54.415,0.122,711,455,False,75,False,0
8,500,500,5,54.439,0.146,703,460,False,75,False,0
8,500,500,5,54.466,0.173,695,464,False,75,False,0
8,500,500,5,54.491,0.198,684,468,False,75,False,0
8,500,500,5,54.516,0.223,671,471,False,75,False,0
8,500,500,5,54.541,0.248,657,474,False,75,False,0
8,500,500,5,54.566,0.273,641,483,False,75,False,0
8,500,500,5,54.591,0.298,629,486,False,75,False,0
8,500,500,5,54.616,0.323,622,487,False,75,False,0
8,500,500,5,54.641,0.348,614,489,False,75,False,0
8,500,500,5,54.667,0.374,592,495,False,75,False,0
8,500,500,5,54.69,0.397,574,501,False,75,True,0
8,500,500,5,54.716,0.423,556,509,False,75,True,0
8,500,500,5,54.744,0.451,543,518,False,75,True,0
8,500,500,5,54.77,0.477,539,521,False,75,True,0
8,500,500,5,54.815,0.522,536,523,False,75,True,0
8,500,500,5,54.878,0.585,535,523,True,75,True,0
8,1140,800,5,54.906,0.002,720,450,False,75,False,0
8,1140,800,5,54.973,0.069,720,450,False,75,False,0
8,1140,800,5,55.073,0.169,720,450,False,75,False,0
8,1140,800,5,55.099,0.195,719,449,False,75,False,0
8,1140,800,5,55.124,0.22,721,450,False,75,False,0
8,1140,800,5,55.149,0.245,776,500,False,75,False,0
8,1140,800,5,55.174,0.27,860,571,False,75,False,0
8,1140,800,5,55.2,0.296,908,608,False,75,False,0
8,1140,800,5,55.225,0.321,958,643,False,75,False,0
8,1140,800,5,55.249,0.345,1027,696,False,75,False,0
8,1140,800,5,55.274,0.37,1058,720,False,75,False,0
8,1140,800,5,55.3,0.396,1071,730,False,75,False,0
8,1140,800,5,55.325,0.421,1073,731,False,75,False,0
8,1140,800,5,55.35,0.446,1076,733,False,75,False,0
8,1140,800,5,55.375,0.471,1103,752,False,75,False,0
8,1140,800,5,55.4,0.496,1126,773,False,75,False,0
8,1140,800,5,55.426,0.522,1139,786,False,75,False,0
8,1140,800,5,55.452,0.548,1171,825,False,75,True,0
8,1140,800,5,55.621,0.717,1181,835,True,75,True,0
8,1340,600,5,55.651,0.002,720,450,False,75,False,0
8,1340,600,5,55.695,0.046,720,450,False,75,False,0
8,1340,600,5,55.721,0.072,720,450,False,75,False,0
8,1340,600,5,55.746,0.097,741,457,False,75,False,0
8,1340,600,5,55.771,0.122,783,470,False,75,False,0
8,1340,600,5,55.797,0.148,866,485,False,75,False,0
8,1340,600,5,55.822,0.173,951,502,False,75,False,0
8,1340,600,5,55.847,0.198,1112,559,False,75,False,0
8,1340,600,5,55.872,0.223,1197,598,False,75,False,0
8,1340,600,5,55.898,0.249,1248,612,False,75,False,0
8,1340,600,5,55.922,0.273,1281,613,False,75,False,0
8,1340,600,5,55.948,0.299,1296,614,False,75,False,0
8,1340,600,5,55.973,0.324,1302,617,False,75,False,0
8,1340,600,5,55.998,0.349,1309,620,False,75,False,0
8,1340,600,5,56.023,0.374,1325,625,False,75,False,0
8,1340,600,5,56.049,0.4,1338,626,False,75,False,0
8,1340,600,5,56.074,0.425,1343,627,False,75,True,0
8,1340,600,5,56.138,0.489,1347,629,False,75,True,0
8,1340,600,5,56.164,0.515,1349,630,False,75,True,0
8,1340,600,5,56.246,0.597,1352,630,True,75,True,0
8,1340,30,5,56.273,0.002,720,450,False,75,False,0
8,1340,30,5,56.317,0.046,720,450,False,75,False,0
8,1340,30,5,56.342,0.071,720,450,False,75,False,0
8,1340,30,5,56.367,0.096,721,447,False,75,False,0
8,1340,30,5,56.393,0.122,722,436,False,75,False,0
8,1340,30,5,56.418,0.147,727,416,False,75,False,0
8,1340,30,5,56.444,0.173,755,375,False,75,False,0
8,1340,30,5,56.469,0.198,796,338,False,75,False,0
8,1340,30,5,56.494,0.223,843,302,False,75,False,0
8,1340,30,5,56.52,0.249,902,258,False,75,False,0
8,1340,30,5,56.545,0.274,991,189,False,75,False,0
8,1340,30,5,56.57,0.299,1034,164,False,75,False,0
8,1340,30,5,56.596,0.325,1090,134,False,75,False,0
8,1340,30,5,56.621,0.35,1137,113,False,75,False,0
8,1340,30,5,56.646,0.375,1197,91,False,75,False,0
8,1340,30,5,56.671,0.4,1248,65,False,75,False,0
8,1340,30,5,56.696,0.425,1269,59,False,75,False,0
8,1340,30,5,56.721,0.45,1297,58,False,75,False,0
8,1340,30,5,56.747,0.476,1339,57,False,75,False,0
8,1340,30,5,56.771,0.5,1350,52,False,75,True,0
8,1340,30,5,56.797,0.526,1356,50,False,75,True,0
8,1340,30,5,56.86,0.589,1357,50,False,75,True,0
8,1340,30,5,56.884,0.613,1360,53,False,75,True,0
8,1340,30,5,56.928,0.657,1361,53,True,75,True,0
8,250,600,5,56.962,0.003,720,450,False,75,False,0
8,250,600,5,57.006,0.047,720,450,False,75,False,0
8,250,600,5,57.006,0.047,720,450,False,75,False,0
8,250,600,5,57.037,0.078,707,456,False,75,False,0
8,250,600,5,57.062,0.103,606,480,False,75,False,0
8,250,600,5,57.087,0.128,550,503,False,75,False,0
8,250,600,5,57.113,0.154,480,533,False,75,False,0
8,250,600,5,57.138,0.179,440,552,False,75,False,0
8,250,600,5,57.163,0.204,373,576,False,75,False,0
8,250,600,5,57.188,0.229,345,585,False,75,False,0
8,250,600,5,57.214,0.255,325,594,False,75,False,0
8,250,600,5,57.238,0.279,318,596,False,75,False,0
8,250,600,5,57.264,0.305,313,596,False,75,False,0
8,250,600,5,57.289,0.33,307,597,False,75,False,0
8,250,600,5,57.315,0.356,301,599,False,75,False,0
8,250,600,5,57.339,0.38,286,606,False,75,True,0
8,250,600,5,57.365,0.406,263,617,False,75,True,0
8,250,600,5,57.453,0.494,259,620,False,75,True,0
8,250,600,5,57.479,0.52,259,621,False,75,True,0
8,250,600,5,57.503,0.544,259,622,False,75,True,0
8,250,600,5,57.605,0.646,259,623,True,75,True,0
8,350,300,5,57.633,0.003,720,450,False,75,False,0
8,350,300,5,57.658,0.028,720,450,False,75,False,0
8,350,300,5,57.723,0.093,720,449,False,75,False,0
8,350,300,5,57.768,0.138,720,449,False,75,False,0
8,350,300,5,57.793,0.163,719,449,False,75,False,0
8,350,300,5,57.818,0.188,716,448,False,75,False,0
8,350,300,5,57.843,0.213,712,444,False,75,False,0
8,350,300,5,57.868,0.238,702,436,False,75,False,0
8,350,300,5,57.894,0.264,667,408,False,75,False,0
8,350,300,5,57.919,0.289,642,392,False,75,False,0
8,350,300,5,57.944,0.314,620,385,False,75,False,0
8,350,300,5,57.969,0.339,578,374,False,75,False,0
8,350,300,5,57.995,0.365,520,358,False,75,False,0
8,350,300,5,58.02,0.39,504,353,False,75,False,0
8,350,300,5,58.046,0.416,480,349,False,75,False,0
