trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,350,300,6,50.104,0.326,602,429,False,75,False,0
5,350,300,6,50.129,0.351,586,419,False,75,False,0
5,350,300,6,50.154,0.376,542,386,False,75,False,0
5,350,300,6,50.18,0.402,513,370,False,75,False,0
5,350,300,6,50.205,0.427,498,363,False,75,False,0
5,350,300,6,50.23,0.452,488,359,False,75,False,0
5,350,300,6,50.257,0.479,483,355,False,75,False,0
5,350,300,6,50.282,0.504,474,350,False,75,False,0
5,350,300,6,50.307,0.529,464,346,False,75,False,0
5,350,300,6,50.332,0.554,453,343,False,75,False,0
5,350,300,6,50.357,0.579,444,341,False,75,False,0
5,350,300,6,50.383,0.605,433,339,False,75,False,0
5,350,300,6,50.408,0.63,417,337,False,75,True,0
5,350,300,6,50.433,0.655,404,335,False,75,True,0
5,350,300,6,50.59,0.812,393,333,True,75,True,0
5,870,600,6,50.617,0.002,720,450,False,75,False,0
5,870,600,6,50.642,0.027,720,450,False,75,False,0
5,870,600,6,50.666,0.051,720,450,False,75,False,0
5,870,600,6,50.691,0.076,721,453,False,75,False,0
5,870,600,6,50.716,0.101,725,458,False,75,False,0
5,870,600,6,50.742,0.127,731,464,False,75,False,0
5,870,600,6,50.767,0.152,741,470,False,75,False,0
5,870,600,6,50.792,0.177,747,475,False,75,False,0
5,870,600,6,50.817,0.202,756,482,False,75,False,0
5,870,600,6,50.842,0.227,765,488,False,75,False,0
5,870,600,6,50.867,0.252,774,494,False,75,False,0
5,870,600,6,50.892,0.277,782,500,False,75,False,0
5,870,600,6,50.916,0.301,796,511,False,75,False,0
5,870,600,6,50.941,0.326,807,520,False,75,False,0
5,870,600,6,50.967,0.352,814,527,False,75,False,0
5,870,600,6,50.993,0.378,819,532,False,75,False,0
5,870,600,6,51.017,0.402,830,542,False,75,False,0
5,870,600,6,51.043,0.428,842,552,False,75,False,0
5,870,600,6,51.068,0.453,848,557,False,75,False,0
5,870,600,6,51.093,0.478,851,560,False,75,False,0
5,870,600,6,51.118,0.503,853,563,False,75,False,0
5,870,600,6,51.143,0.528,858,571,False,75,False,0
5,870,600,6,51.168,0.553,861,575,False,75,False,0
5,870,600,6,51.194,0.579,865,581,False,75,False,0
5,870,600,6,51.218,0.603,869,586,False,75,False,0
5,870,600,6,51.244,0.629,871,589,False,75,False,0
5,870,600,6,51.269,0.654,872,590,False,75,False,0
5,870,600,6,51.296,0.681,872,591,False,75,False,0
5,870,600,6,51.321,0.706,872,594,False,75,False,0
5,870,600,6,51.346,0.731,874,599,False,75,False,0
5,870,600,6,51.371,0.756,875,601,False,75,True,0
5,870,600,6,51.397,0.782,875,603,True,75,True,0
5,920,450,6,51.424,0.002,720,450,False,75,False,0
5,920,450,6,51.424,0.002,720,450,False,75,False,0
5,920,450,6,51.455,0.033,720,452,False,75,False,0
5,920,450,6,51.479,0.057,721,454,False,75,False,0
5,920,450,6,51.523,0.101,721,455,False,75,False,0
5,920,450,6,51.548,0.126,721,455,False,75,False,0
5,920,450,6,51.573,0.151,722,455,False,75,False,0
5,920,450,6,51.598,0.176,724,456,False,75,False,0
5,920,450,6,51.623,0.201,725,457,False,75,False,0
5,920,450,6,51.648,0.226,727,457,False,75,False,0
5,920,450,6,51.673,0.251,729,457,False,75,False,0
5,920,450,6,51.699,0.277,731,457,False,75,False,0
5,920,450,6,51.724,0.302,734,457,False,75,False,0
5,920,450,6,51.749,0.327,746,458,False,75,False,0
5,920,450,6,51.774,0.352,758,458,False,75,False,0
5,920,450,6,51.8,0.378,772,459,False,75,False,0
5,920,450,6,51.826,0.404,785,460,False,75,False,0
5,920,450,6,51.851,0.429,806,462,False,75,False,0
5,920,450,6,51.876,0.454,817,462,False,75,False,0
5,920,450,6,51.901,0.479,825,463,False,75,False,0
5,920,450,6,51.927,0.505,832,466,False,75,False,0
5,920,450,6,51.952,0.53,852,472,False,75,False,0
5,920,450,6,51.977,0.555,872,475,False,75,False,0
5,920,450,6,52.002,0.58,882,476,False,75,False,0
5,920,450,6,52.028,0.606,890,477,False,75,False,0
5,920,450,6,52.052,0.63,901,477,False,75,False,0
5,920,450,6,52.078,0.656,909,478,False,75,False,0
5,920,450,6,52.103,0.681,910,478,False,75,False,0
5,920,450,6,52.129,0.707,911,478,False,75,False,0
5,920,450,6,52.153,0.731,914,478,False,75,False,0
5,920,450,6,52.179,0.757,916,478,False,75,False,0
5,920,450,6,52.204,0.782,917,478,False,75,False,0
5,920,450,6,52.229,0.807,922,478,False,75,True,0
5,920,450,6,52.254,0.832,929,478,False,75,True,0
5,920,450,6,52.337,0.915,930,478,True,75,True,0
5,720,100,6,52.365,0.002,720,450,False,75,False,0
5,720,100,6,52.433,0.07,720,450,False,75,False,0
5,720,100,6,52.534,0.171,720,450,False,75,False,0
5,720,100,6,52.559,0.196,719,448,False,75,False,0
5,720,100,6,52.584,0.221,720,439,False,75,False,0
5,720,100,6,52.61,0.247,724,428,False,75,False,0
5,720,100,6,52.635,0.272,728,411,False,75,False,0
5,720,100,6,52.66,0.297,733,371,False,75,False,0
5,720,100,6,52.685,0.322,735,351,False,75,False,0
5,720,100,6,52.711,0.348,736,334,False,75,False,0
5,720,100,6,52.736,0.373,737,319,False,75,False,0
5,720,100,6,52.761,0.398,737,305,False,75,False,0
5,720,100,6,52.786,0.423,738,290,False,75,False,0
5,720,100,6,52.812,0.449,738,276,False,75,False,0
5,720,100,6,52.837,0.474,739,263,False,75,False,0
5,720,100,6,52.863,0.5,739,251,False,75,False,0
5,720,100,6,52.888,0.525,739,234,False,75,False,0
5,720,100,6,52.913,0.55,740,223,False,75,False,0
5,720,100,6,52.938,0.575,743,211,False,75,False,0
5,720,100,6,52.963,0.6,745,200,False,75,False,0
5,720,100,6,52.988,0.625,748,185,False,75,False,0
5,720,100,6,53.013,0.65,750,178,False,75,False,0
5,720,100,6,53.038,0.675,751,173,False,75,True,0
5,720,100,6,53.063,0.7,752,167,False,75,True,0
5,720,100,6,53.088,0.725,753,161,False,75,True,0
5,720,100,6,53.113,0.75,754,158,False,75,True,0
5,720,100,6,53.139,0.776,754,156,False,75,True,0
5,720,100,6,53.164,0.801,754,152,False,75,True,0
5,720,100,6,53.228,0.865,754,147,True,75,True,0
6,100,50,6,53.256,0.003,720,450,False,75,False,0
6,100,50,6,53.357,0.104,720,450,False,75,False,0
6,100,50,6,53.419,0.166,720,450,False,75,False,0
6,100,50,6,53.445,0.192,718,448,False,75,False,0
6,100,50,6,53.469,0.216,711,445,False,75,False,0
6,100,50,6,53.495,0.242,655,431,False,75,False,0
6,100,50,6,53.52,0.267,619,422,False,75,False,0
6,100,50,6,53.545,0.292,600,415,False,75,False,0
6,100,50,6,53.57,0.317,575,400,False,75,False,0
6,100,50,6,53.596,0.343,481,356,False,75,False,0
6,100,50,6,53.621,0.368,415,329,False,75,False,0
6,100,50,6,53.646,0.393,378,311,False,75,False,0
6,100,50,6,53.671,0.418,349,294,False,75,False,0
6,100,50,6,53.696,0.443,329,277,False,75,False,0
6,100,50,6,53.721,0.468,319,267,False,75,False,0
6,100,50,6,53.746,0.493,307,254,False,75,False,0
6,100,50,6,53.771,0.518,300,245,False,75,False,0
6,100,50,6,53.797,0.544,296,240,False,75,False,0
6,100,50,6,53.821,0.568,292,232,False,75,False,0
6,100,50,6,53.847,0.594,282,220,False,75,False,0
6,100,50,6,53.872,0.619,264,205,False,75,False,0
6,100,50,6,53.897,0.644,244,190,False,75,False,0
6,100,50,6,53.922,0.669,237,182,False,75,False,0
6,100,50,6,53.947,0.694,227,172,False,75,False,0
6,100,50,6,53.972,0.719,221,165,False,75,False,0
6,100,50,6,53.998,0.745,217,161,False,75,False,0
6,100,50,6,54.022,0.769,213,158,False,75,False,0
6,100,50,6,54.047,0.794,210,154,False,75,False,0
6,100,50,6,54.073,0.82,202,148,False,75,False,0
6,100,50,6,54.098,0.845,194,142,False,75,False,0
6,100,50,6,54.123,0.87,183,134,False,75,False,0
6,100,50,6,54.148,0.895,171,127,False,75,False,0
6,100,50,6,54.173,0.92,169,125,False,75,False,0
6,100,50,6,54.199,0.946,165,123,False,75,True,0
6,100,50,6,54.224,0.971,148,112,False,75,True,0
6,100,50,6,54.249,0.996,145,110,False,75,True,0
6,100,50,6,54.275,1.022,143,107,False,75,True,0
6,100,50,6,54.3,1.047,138,103,False,75,True,0
6,100,50,6,54.325,1.072,135,100,False,75,True,0
6,100,50,6,54.35,1.097,130,97,False,75,True,0
6,100,50,6,54.417,1.164,128,95,True,75,True,0
6,500,500,6,54.445,0.002,720,450,False,75,False,0
6,500,500,6,54.525,0.082,720,450,False,75,False,0
6,500,500,6,54.6,0.157,720,450,False,75,False,0
6,500,500,6,54.627,0.184,719,451,False,75,False,0
6,500,500,6,54.651,0.208,715,456,False,75,False,0
6,500,500,6,54.677,0.234,708,462,False,75,False,0
6,500,500,6,54.702,0.259,695,469,False,75,False,0
6,500,500,6,54.728,0.285,679,475,False,75,False,0
6,500,500,6,54.753,0.31,656,485,False,75,False,0
6,500,500,6,54.78,0.337,645,488,False,75,False,0
6,500,500,6,54.809,0.366,635,490,False,75,False,0
6,500,500,6,54.837,0.394,628,493,False,75,False,0
6,500,500,6,54.866,0.423,624,495,False,75,False,0
6,500,500,6,54.895,0.452,609,501,False,75,False,0
6,500,500,6,54.922,0.479,587,510,False,75,False,0
6,500,500,6,54.949,0.506,575,515,False,75,False,0
6,500,500,6,54.976,0.533,567,518,False,75,True,0
6,500,500,6,55.001,0.558,564,519,False,75,True,0
6,500,500,6,55.027,0.584,563,520,False,75,True,0
6,500,500,6,55.052,0.609,561,521,False,75,True,0
6,500,500,6,55.078,0.635,559,522,False,75,True,0
6,500,500,6,55.103,0.66,553,526,False,75,True,0
6,500,500,6,55.204,0.761,550,530,True,75,True,0
6,1140,800,6,55.232,0.002,720,450,False,75,False,0
6,1140,800,6,55.334,0.104,720,450,False,75,False,0
6,1140,800,6,55.334,0.104,720,450,False,75,False,0
6,1140,800,6,55.365,0.135,720,451,False,75,False,0
6,1140,800,6,55.391,0.161,745,471,False,75,False,0
6,1140,800,6,55.416,0.186,775,492,False,75,False,0
6,1140,800,6,55.444,0.214,816,524,False,75,False,0
6,1140,800,6,55.471,0.241,854,552,False,75,False,0
6,1140,800,6,55.499,0.269,903,591,False,75,False,0
6,1140,800,6,55.526,0.296,931,614,False,75,False,0
6,1140,800,6,55.551,0.321,963,639,False,75,False,0
6,1140,800,6,55.577,0.347,1005,672,False,75,False,0
6,1140,800,6,55.602,0.372,1028,689,False,75,False,0
6,1140,800,6,55.628,0.398,1051,710,False,75,False,0
6,1140,800,6,55.652,0.422,1085,740,False,75,False,0
6,1140,800,6,55.678,0.448,1104,756,False,75,False,0
6,1140,800,6,55.703,0.473,1113,763,False,75,False,0
6,1140,800,6,55.728,0.498,1119,769,False,75,False,0
6,1140,800,6,55.753,0.523,1128,778,False,75,False,0
6,1140,800,6,55.779,0.549,1143,792,False,75,False,0
6,1140,800,6,55.803,0.573,1148,797,False,75,False,0
6,1140,800,6,55.829,0.599,1148,798,False,75,False,0
6,1140,800,6,55.854,0.624,1150,799,False,75,False,0
6,1140,800,6,55.879,0.649,1158,808,False,75,True,0
6,1140,800,6,55.904,0.674,1160,811,False,75,True,0
6,1140,800,6,55.93,0.7,1163,813,False,75,True,0
6,1140,800,6,55.955,0.725,1163,814,False,75,True,0
6,1140,800,6,55.98,0.75,1163,815,False,75,True,0
6,1140,800,6,56.024,0.794,1163,816,True,75,True,0
6,1340,600,6,56.058,0.003,720,450,False,75,False,0
6,1340,600,6,56.102,0.047,720,450,False,75,False,0
6,1340,600,6,56.128,0.073,722,452,False,75,False,0
6,1340,600,6,56.128,0.073,722,452,False,75,False,0
6,1340,600,6,56.159,0.104,728,457,False,75,False,0
6,1340,600,6,56.183,0.128,737,465,False,75,False,0
6,1340,600,6,56.211,0.156,742,470,False,75,False,0
6,1340,600,6,56.238,0.183,758,484,False,75,False,0
6,1340,600,6,56.264,0.209,781,502,False,75,False,0
6,1340,600,6,56.29,0.235,806,518,False,75,False,0
6,1340,600,6,56.315,0.26,849,539,False,75,False,0
6,1340,600,6,56.34,0.285,915,573,False,75,False,0
6,1340,600,6,56.365,0.31,960,587,False,75,False,0
6,1340,600,6,56.39,0.335,996,597,False,75,False,0
6,1340,600,6,56.416,0.361,1040,605,False,75,False,0
6,1340,600,6,56.441,0.386,1086,618,False,75,False,0
6,1340,600,6,56.465,0.41,1154,635,False,75,False,0
6,1340,600,6,56.49,0.435,1208,646,False,75,False,0
6,1340,600,6,56.515,0.46,1244,652,False,75,False,0
6,1340,600,6,56.54,0.485,1285,657,False,75,False,0
6,1340,600,6,56.566,0.511,1327,659,False,75,False,0
6,1340,600,6,56.591,0.536,1343,659,False,75,True,0
6,1340,600,6,56.617,0.562,1356,659,False,75,True,0
6,1340,600,6,56.642,0.587,1368,659,False,75,True,0
6,1340,600,6,56.667,0.612,1379,656,False,75,True,0
6,1340,600,6,56.693,0.638,1387,650,False,75,True,0
6,1340,600,6,56.799,0.744,1392,648,True,75,True,0
6,1340,30,6,56.828,0.002,720,450,False,75,False,0
6,1340,30,6,56.89,0.064,720,450,False,75,False,0
6,1340,30,6,56.934,0.108,720,450,False,75,False,0
6,1340,30,6,56.96,0.134,721,449,False,75,False,0
6,1340,30,6,56.985,0.159,722,448,False,75,False,0
6,1340,30,6,57.01,0.184,727,447,False,75,False,0
6,1340,30,6,57.035,0.209,732,446,False,75,False,0
6,1340,30,6,57.061,0.235,755,438,False,75,False,0
6,1340,30,6,57.086,0.26,775,429,False,75,False,0
6,1340,30,6,57.112,0.286,809,412,False,75,False,0
6,1340,30,6,57.137,0.311,853,391,False,75,False,0
6,1340,30,6,57.162,0.336,907,359,False,75,False,0
6,1340,30,6,57.187,0.361,932,338,False,75,False,0
6,1340,30,6,57.213,0.387,956,318,False,75,False,0
6,1340,30,6,57.237,0.411,986,296,False,75,False,0
6,1340,30,6,57.264,0.438,1026,266,False,75,False,0
6,1340,30,6,57.29,0.464,1049,249,False,75,False,0
6,1340,30,6,57.318,0.492,1068,238,False,75,False,0
6,1340,30,6,57.344,0.518,1109,215,False,75,False,0
6,1340,30,6,57.369,0.543,1160,184,False,75,False,0
6,1340,30,6,57.395,0.569,1197,161,False,75,False,0
6,1340,30,6,57.424,0.598,1235,135,False,75,False,0
6,1340,30,6,57.452,0.626,1254,120,False,75,False,0
6,1340,30,6,57.477,0.651,1269,110,False,75,False,0
6,1340,30,6,57.501,0.675,1290,98,False,75,False,0
6,1340,30,6,57.527,0.701,1311,86,False,75,False,0
6,1340,30,6,57.552,0.726,1330,76,False,75,False,0
6,1340,30,6,57.577,0.751,1348,67,False,75,True,0
6,1340,30,6,57.602,0.776,1349,66,False,75,True,0
6,1340,30,6,57.628,0.802,1350,66,False,75,True,0
6,1340,30,6,57.653,0.827,1353,64,False,75,True,0
6,1340,30,6,57.679,0.853,1361,61,False,75,True,0
6,1340,30,6,57.722,0.896,1363,61,True,75,True,0
6,250,600,6,57.75,0.003,720,450,False,75,False,0
6,250,600,6,57.832,0.085,720,450,False,75,False,0
6,250,600,6,57.857,0.11,719,451,False,75,False,0
6,250,600,6,57.857,0.11,719,451,False,75,False,0
6,250,600,6,57.888,0.141,683,468,False,75,False,0
6,250,600,6,57.913,0.166,640,485,False,75,False,0
6,250,600,6,57.938,0.191,593,506,False,75,False,0
6,250,600,6,57.963,0.216,571,514,False,75,False,0
6,250,600,6,57.989,0.242,556,518,False,75,False,0
6,250,600,6,58.014,0.267,538,524,False,75,False,0
6,250,600,6,58.039,0.292,504,536,False,75,False,0
6,250,600,6,58.064,0.317,475,548,False,75,False,0
6,250,600,6,58.09,0.343,463,555,False,75,False,0
6,250,600,6,58.115,0.368,451,562,False,75,False,0
6,250,600,6,58.14,0.393,427,575,False,75,False,0
6,250,600,6,58.169,0.422,406,583,False,75,False,0
6,250,600,6,58.195,0.448,387,592,False,75,False,0
6,250,600,6,58.22,0.473,379,596,False,75,False,0
6,250,600,6,58.246,0.499,371,599,False,75,False,0
6,250,600,6,58.272,0.525,354,605,False,75,False,0
6,250,600,6,58.298,0.551,331,614,False,75,False,0
6,250,600,6,58.323,0.576,319,620,False,75,True,0
6,250,600,6,58.348,0.601,310,624,False,75,True,0
6,250,600,6,58.374,0.627,305,626,False,75,True,0
6,250,600,6,58.399,0.652,299,628,False,75,True,0
6,250,600,6,58.424,0.677,295,630,False,75,True,0
6,250,600,6,58.449,0.702,291,632,False,75,True,0
6,250,600,6,58.474,0.727,290,633,False,75,True,0
6,250,600,6,58.499,0.752,287,634,False,75,True,0
6,250,600,6,58.524,0.777,282,635,True,75,True,0
6,250,600,6,58.524,0.777,282,635,True,75,True,0
6,350,300,6,58.557,0.002,720,450,False,75,False,0
6,350,300,6,58.557,0.002,720,450,False,75,False,0
6,350,300,6,58.588,0.033,716,450,False,75,False,0
6,350,300,6,58.614,0.059,682,451,False,75,False,0
6,350,300,6,58.614,0.059,682,451,False,75,False,0
6,350,300,6,58.646,0.091,660,451,False,75,False,0
6,350,300,6,58.67,0.115,620,445,False,75,False,0
6,350,300,6,58.696,0.141,615,444,False,75,False,0
6,350,300,6,58.721,0.166,605,442,False,75,False,0
6,350,300,6,58.746,0.191,597,440,False,75,False,0
6,350,300,6,58.771,0.216,581,432,False,75,False,0
6,350,300,6,58.796,0.241,553,420,False,75,False,0
6,350,300,6,58.821,0.266,540,414,False,75,False,0
6,350,300,6,58.847,0.292,521,402,False,75,False,0
6,350,300,6,58.871,0.316,475,370,False,75,False,0
6,350,300,6,58.896,0.341,443,352,False,75,False,0
6,350,300,6,58.922,0.367,429,344,False,75,False,0
6,350,300,6,58.947,0.392,421,340,False,75,True,0
6,350,300,6,58.972,0.417,412,334,False,75,True,0
6,350,300,6,58.997,0.442,409,332,False,75,True,0
6,350,300,6,59.042,0.487,407,332,False,75,True,0
6,350,300,6,59.106,0.551,406,331,True,75,True,0
6,870,600,6,59.133,0.002,720,450,False,75,False,0
6,870,600,6,59.133,0.002,720,450,False,75,False,0
6,870,600,6,59.165,0.034,718,448,False,75,False,0
6,870,600,6,59.19,0.059,715,446,False,75,False,0
6,870,600,6,59.215,0.084,714,445,False,75,False,0
6,870,600,6,59.24,0.109,714,445,False,75,False,0
6,870,600,6,59.266,0.135,715,447,False,75,False,0
6,870,600,6,59.292,0.161,716,450,False,75,False,0
6,870,600,6,59.319,0.188,720,455,False,75,False,0
6,870,600,6,59.346,0.215,726,464,False,75,False,0
6,870,600,6,59.371,0.24,738,478,False,75,False,0
6,870,600,6,59.397,0.266,752,493,False,75,False,0
6,870,600,6,59.431,0.3,775,512,False,75,False,0
6,870,600,6,59.456,0.325,784,519,False,75,False,0
6,870,600,6,59.486,0.355,799,537,False,75,False,0
6,870,600,6,59.514,0.383,811,550,False,75,False,0
6,870,600,6,59.54,0.409,814,553,False,75,False,0
6,870,600,6,59.567,0.436,818,555,False,75,False,0
6,870,600,6,59.594,0.463,829,561,False,75,False,0
6,870,600,6,59.621,0.49,840,567,False,75,False,0
6,870,600,6,59.648,0.517,860,576,False,75,False,0
6,870,600,6,59.675,0.544,870,582,False,75,False,0
6,870,600,6,59.702,0.571,877,588,False,75,False,0
6,870,600,6,59.73,0.599,884,595,False,75,False,0
6,870,600,6,59.756,0.625,891,601,False,75,True,0
6,870,600,6,59.823,0.692,896,605,False,75,True,0
6,870,600,6,59.85,0.719,896,606,True,75,True,0
6,870,600,6,59.85,0.719,896,606,True,75,True,0
6,920,450,6,59.887,0.003,720,450,False,75,False,0
6,920,450,6,59.922,0.038,720,450,False,75,False,0
6,920,450,6,59.954,0.07,726,448,False,75,False,0
6,920,450,6,59.954,0.07,726,448,False,75,False,0
6,920,450,6,59.993,0.109,726,443,False,75,False,0
6,920,450,6,60.37,0.486,722,443,False,75,False,0
6,920,450,6,60.395,0.511,696,419,False,75,False,0
6,920,450,6,60.421,0.537,638,360,False,75,False,0
6,920,450,6,60.618,0.734,633,353,False,75,False,0
6,920,450,6,60.704,0.82,634,352,False,75,False,0
6,920,450,6,60.731,0.847,635,353,False,75,False,0
6,920,450,6,60.758,0.874,641,356,False,75,False,0
6,920,450,6,60.784,0.9,690,387,False,75,False,0
6,920,450,6,60.81,0.926,730,407,False,75,False,0
6,920,450,6,60.835,0.951,758,418,False,75,False,0
6,920,450,6,60.862,0.978,784,428,False,75,False,0
6,920,450,6,60.887,1.003,806,439,False,75,False,0
6,920,450,6,60.913,1.029,812,443,False,75,False,0
6,920,450,6,60.939,1.055,818,447,False,75,False,0
6,920,450,6,60.965,1.081,828,451,False,75,False,0
6,920,450,6,60.991,1.107,829,451,False,75,False,0
6,920,450,6,61.017,1.133,831,452,False,75,False,0
6,920,450,6,61.045,1.161,847,456,False,75,False,0
6,920,450,6,61.07,1.186,870,463,False,75,False,0
6,920,450,6,61.095,1.211,892,466,False,75,False,0
6,920,450,6,61.12,1.236,934,470,False,75,True,0
6,920,450,6,61.186,1.302,944,471,False,75,True,0
6,920,450,6,61.326,1.442,945,471,True,75,True,0
6,720,100,6,61.354,0.003,720,450,False,75,False,0
6,720,100,6,61.436,0.085,720,450,False,75,False,0
6,720,100,6,61.436,0.085,720,450,False,75,False,0
6,720,100,6,61.549,0.198,721,449,False,75,False,0
6,720,100,6,61.575,0.224,722,447,False,75,False,0
6,720,100,6,61.6,0.249,725,440,False,75,False,0
6,720,100,6,61.626,0.275,727,427,False,75,False,0
6,720,100,6,61.651,0.3,736,395,False,75,False,0
6,720,100,6,61.677,0.326,743,368,False,75,False,0
6,720,100,6,61.702,0.351,756,321,False,75,False,0
6,720,100,6,61.728,0.377,770,281,False,75,False,0
6,720,100,6,61.753,0.402,782,245,False,75,False,0
6,720,100,6,61.779,0.428,784,230,False,75,False,0
6,720,100,6,61.804,0.453,783,219,False,75,False,0
6,720,100,6,61.829,0.478,778,207,False,75,False,0
6,720,100,6,61.854,0.503,769,192,False,75,False,0
6,720,100,6,61.88,0.529,761,179,False,75,False,0
6,720,100,6,61.905,0.554,757,173,False,75,True,0
6,720,100,6,61.93,0.579,753,168,False,75,True,0
6,720,100,6,61.956,0.605,748,164,False,75,True,0
6,720,100,6,61.981,0.63,745,162,False,75,True,0
6,720,100,6,62.007,0.656,744,160,False,75,True,0
6,720,100,6,62.032,0.681,739,155,False,75,True,0
6,720,100,6,62.057,0.706,738,154,False,75,True,0
6,720,100,6,62.082,0.731,737,153,False,75,True,0
6,720,100,6,62.126,0.775,737,152,True,75,True,0
7,100,50,6,62.154,0.003,720,450,False,75,False,0
7,100,50,6,62.198,0.047,720,450,False,75,False,0
7,100,50,6,62.223,0.072,719,448,False,75,False,0
7,100,50,6,62.223,0.072,719,448,False,75,False,0
7,100,50,6,62.49,0.339,719,447,False,75,False,0
7,100,50,6,62.515,0.364,715,445,False,75,False,0
7,100,50,6,62.54,0.389,706,437,False,75,False,0
7,100,50,6,62.566,0.415,676,414,False,75,False,0
7,100,50,6,62.591,0.44,628,382,False,75,False,0
7,100,50,6,62.616,0.465,560,348,False,75,False,0
7,100,50,6,62.642,0.491,498,309,False,75,False,0
7,100,50,6,62.667,0.516,456,284,False,75,False,0
7,100,50,6,62.692,0.541,409,256,False,75,False,0
7,100,50,6,62.717,0.566,387,244,False,75,False,0
7,100,50,6,62.742,0.591,360,229,False,75,False,0
7,100,50,6,62.768,0.617,347,222,False,75,False,0
7,100,50,6,62.793,0.642,341,217,False,75,False,0
7,100,50,6,62.818,0.667,322,207,False,75,False,0
7,100,50,6,62.844,0.693,287,188,False,75,False,0
7,100,50,6,62.869,0.718,270,178,False,75,False,0
7,100,50,6,62.895,0.744,246,166,False,75,False,0
7,100,50,6,62.919,0.768,218,153,False,75,False,0
7,100,50,6,62.945,0.794,183,134,False,75,False,0
7,100,50,6,62.97,0.819,155,120,False,75,True,0
7,100,50,6,62.996,0.845,135,106,False,75,True,0
7,100,50,6,63.021,0.87,126,99,False,75,True,0
7,100,50,6,63.046,0.895,122,95,False,75,True,0
7,100,50,6,63.071,0.92,122,94,False,75,True,0
7,100,50,6,63.097,0.946,121,94,False,75,True,0
7,100,50,6,63.262,1.111,121,93,True,75,True,0
7,500,500,6,63.29,0.002,720,450,False,75,False,0
7,500,500,6,63.352,0.064,720,450,False,75,False,0
7,500,500,6,63.379,0.091,719,450,False,75,False,0
7,500,500,6,63.443,0.155,719,450,False,75,False,0
7,500,500,6,63.472,0.184,714,451,False,75,False,0
7,500,500,6,63.498,0.21,695,455,False,75,False,0
7,500,500,6,63.523,0.235,670,461,False,75,False,0
7,500,500,6,63.549,0.261,643,467,False,75,False,0
7,500,500,6,63.574,0.286,617,474,False,75,False,0
7,500,500,6,63.599,0.311,610,476,False,75,False,0
7,500,500,6,63.625,0.337,606,478,False,75,False,0
7,500,500,6,63.652,0.364,602,480,False,75,False,0
7,500,500,6,63.677,0.389,596,484,False,75,False,0
7,500,500,6,63.702,0.414,588,490,False,75,False,0
7,500,500,6,63.728,0.44,583,493,False,75,False,0
7,500,500,6,63.754,0.466,580,496,False,75,False,0
7,500,500,6,63.779,0.491,576,500,False,75,False,0
7,500,500,6,63.805,0.517,575,501,False,75,False,0
7,500,500,6,63.83,0.542,571,504,False,75,True,0
7,500,500,6,63.855,0.567,569,507,False,75,True,0
7,500,500,6,63.881,0.593,562,513,False,75,True,0
7,500,500,6,63.906,0.618,558,517,False,75,True,0
7,500,500,6,63.932,0.644,557,519,False,75,True,0
7,500,500,6,63.956,0.668,556,521,False,75,True,0
7,500,500,6,64.058,0.77,553,522,True,75,True,0
7,1140,800,6,64.085,0.002,720,450,False,75,False,0
7,1140,800,6,64.149,0.066,720,450,False,75,False,0
7,1140,800,6,64.321,0.238,720,450,False,75,False,0
7,1140,800,6,64.347,0.264,720,451,False,75,False,0
7,1140,800,6,64.372,0.289,722,455,False,75,False,0
7,1140,800,6,64.398,0.315,724,459,False,75,False,0
7,1140,800,6,64.423,0.34,745,486,False,75,False,0
7,1140,800,6,64.449,0.366,759,499,False,75,False,0
7,1140,800,6,64.473,0.39,781,516,False,75,False,0
7,1140,800,6,64.5,0.417,815,542,False,75,False,0
7,1140,800,6,64.525,0.442,842,562,False,75,False,0
7,1140,800,6,64.55,0.467,886,595,False,75,False,0
7,1140,800,6,64.575,0.492,919,620,False,75,False,0
7,1140,800,6,64.6,0.517,976,660,False,75,False,0
7,1140,800,6,64.626,0.543,1014,684,False,75,False,0
7,1140,800,6,64.651,0.568,1052,708,False,75,False,0
7,1140,800,6,64.677,0.594,1077,725,False,75,False,0
7,1140,800,6,64.702,0.619,1116,749,False,75,False,0
7,1140,800,6,64.727,0.644,1138,761,False,75,False,0
7,1140,800,6,64.753,0.67,1157,771,False,75,False,0
7,1140,800,6,64.779,0.696,1177,780,False,75,False,0
7,1140,800,6,64.804,0.721,1188,786,False,75,False,0
7,1140,800,6,64.83,0.747,1191,788,False,75,False,0
7,1140,800,6,64.855,0.772,1195,792,False,75,False,0
7,1140,800,6,64.88,0.797,1204,800,False,75,False,0
7,1140,800,6,64.905,0.822,1209,805,False,75,True,0
7,1140,800,6,64.931,0.848,1209,806,False,75,True,0
7,1140,800,6,64.957,0.874,1209,808,False,75,True,0
7,1140,800,6,64.982,0.899,1209,812,False,75,True,0
7,1140,800,6,65.007,0.924,1206,819,False,75,True,0
7,1140,800,6,65.033,0.95,1205,821,False,75,True,0
7,1140,800,6,65.058,0.975,1203,823,False,75,True,0
7,1140,800,6,65.084,1.001,1201,825,False,75,True,0
7,1140,800,6,65.109,1.026,1200,829,False,75,True,0
7,1140,800,6,65.134,1.051,1199,829,True,75,True,0
7,1340,600,6,65.162,0.003,720,450,False,75,False,0
7,1340,600,6,65.225,0.066,720,450,False,75,False,0
