trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,350,300,6,46.56,0.194,604,406,False,50,False,2
5,350,300,6,46.584,0.218,590,403,False,50,False,2
5,350,300,6,46.61,0.244,566,395,False,50,False,2
5,350,300,6,46.635,0.269,552,387,False,50,False,2
5,350,300,6,46.661,0.295,532,376,False,50,False,2
5,350,300,6,46.686,0.32,517,369,False,50,False,2
5,350,300,6,46.712,0.346,511,366,False,50,False,2
5,350,300,6,46.737,0.371,505,361,False,50,False,2
5,350,300,6,46.763,0.397,494,356,False,50,False,2
5,350,300,6,46.788,0.422,488,353,False,50,False,2
5,350,300,6,46.814,0.448,475,347,False,50,False,2
5,350,300,6,46.838,0.472,454,341,False,50,False,2
5,350,300,6,46.863,0.497,403,335,False,50,False,2
5,350,300,6,46.889,0.523,383,333,False,50,True,2
5,350,300,6,46.913,0.547,377,332,False,50,True,2
5,350,300,6,46.941,0.575,377,331,False,50,True,2
5,350,300,6,46.969,0.603,375,331,False,50,True,2
5,350,300,6,46.996,0.63,372,330,False,50,True,2
5,350,300,6,47.118,0.752,371,330,True,50,True,2
5,870,600,6,47.146,0.002,720,450,False,50,False,2
5,870,600,6,47.213,0.069,720,450,False,50,False,2
5,870,600,6,47.213,0.069,720,450,False,50,False,2
5,870,600,6,47.245,0.101,723,454,False,50,False,2
5,870,600,6,47.269,0.125,728,461,False,50,False,2
5,870,600,6,47.295,0.151,748,479,False,50,False,2
5,870,600,6,47.32,0.176,770,499,False,50,False,2
5,870,600,6,47.345,0.201,785,513,False,50,False,2
5,870,600,6,47.37,0.226,795,523,False,50,False,2
5,870,600,6,47.395,0.251,808,535,False,50,False,2
5,870,600,6,47.42,0.276,826,552,False,50,False,2
5,870,600,6,47.445,0.301,835,561,False,50,False,2
5,870,600,6,47.471,0.327,837,563,False,50,False,2
5,870,600,6,47.496,0.352,838,564,False,50,False,2
5,870,600,6,47.521,0.377,846,572,False,50,False,2
5,870,600,6,47.546,0.402,851,576,False,50,False,2
5,870,600,6,47.572,0.428,853,577,False,50,False,2
5,870,600,6,47.597,0.453,855,579,False,50,False,2
5,870,600,6,47.622,0.478,862,584,False,50,False,2
5,870,600,6,47.648,0.504,862,585,False,50,False,2
5,870,600,6,47.672,0.528,863,587,False,50,False,2
5,870,600,6,47.702,0.558,867,591,False,50,False,2
5,870,600,6,47.728,0.584,868,592,False,50,False,2
5,870,600,6,47.753,0.609,868,593,False,50,False,2
5,870,600,6,47.779,0.635,873,600,False,50,False,2
5,870,600,6,47.803,0.659,879,607,False,50,True,2
5,870,600,6,47.829,0.685,881,609,False,50,True,2
5,870,600,6,47.873,0.729,881,610,False,50,True,2
5,870,600,6,47.955,0.811,882,611,True,50,True,2
5,920,450,6,47.981,0.002,720,450,False,50,False,2
5,920,450,6,48.063,0.084,720,450,False,50,False,2
5,920,450,6,48.146,0.167,720,450,False,50,False,2
5,920,450,6,48.171,0.192,727,454,False,50,False,2
5,920,450,6,48.196,0.217,735,458,False,50,False,2
5,920,450,6,48.221,0.242,742,460,False,50,False,2
5,920,450,6,48.246,0.267,749,462,False,50,False,2
5,920,450,6,48.271,0.292,756,463,False,50,False,2
5,920,450,6,48.296,0.317,776,469,False,50,False,2
5,920,450,6,48.321,0.342,790,471,False,50,False,2
5,920,450,6,48.347,0.368,798,473,False,50,False,2
5,920,450,6,48.372,0.393,803,474,False,50,False,2
5,920,450,6,48.397,0.418,813,476,False,50,False,2
5,920,450,6,48.422,0.443,824,477,False,50,False,2
5,920,450,6,48.448,0.469,832,477,False,50,False,2
5,920,450,6,48.473,0.494,836,478,False,50,False,2
5,920,450,6,48.498,0.519,852,478,False,50,False,2
5,920,450,6,48.523,0.544,865,478,False,50,False,2
5,920,450,6,48.548,0.569,874,478,False,50,False,2
5,920,450,6,48.573,0.594,880,478,False,50,False,2
5,920,450,6,48.598,0.619,886,477,False,50,False,2
5,920,450,6,48.63,0.651,898,476,False,50,False,2
5,920,450,6,48.656,0.677,904,475,False,50,False,2
5,920,450,6,48.684,0.705,907,475,False,50,False,2
5,920,450,6,48.713,0.734,914,475,False,50,False,2
5,920,450,6,48.74,0.761,933,475,False,50,True,2
5,920,450,6,48.822,0.843,934,475,True,50,True,2
5,720,100,6,48.849,0.002,720,450,False,50,False,2
5,720,100,6,48.873,0.026,720,450,False,50,False,2
5,720,100,6,48.935,0.088,719,450,False,50,False,2
5,720,100,6,48.96,0.113,719,450,False,50,False,2
5,720,100,6,48.985,0.138,719,449,False,50,False,2
5,720,100,6,49.011,0.164,718,445,False,50,False,2
5,720,100,6,49.038,0.191,717,437,False,50,False,2
5,720,100,6,49.064,0.217,716,421,False,50,False,2
5,720,100,6,49.089,0.242,715,393,False,50,False,2
5,720,100,6,49.115,0.268,715,359,False,50,False,2
5,720,100,6,49.14,0.293,719,318,False,50,False,2
5,720,100,6,49.165,0.318,720,304,False,50,False,2
5,720,100,6,49.19,0.343,718,282,False,50,False,2
5,720,100,6,49.215,0.368,718,269,False,50,False,2
5,720,100,6,49.24,0.393,718,242,False,50,False,2
5,720,100,6,49.265,0.418,718,227,False,50,False,2
5,720,100,6,49.291,0.444,718,221,False,50,False,2
5,720,100,6,49.316,0.469,719,212,False,50,False,2
5,720,100,6,49.342,0.495,719,191,False,50,False,2
5,720,100,6,49.367,0.52,722,176,False,50,False,2
5,720,100,6,49.393,0.546,725,164,False,50,False,2
5,720,100,6,49.418,0.571,725,153,False,50,False,2
5,720,100,6,49.444,0.597,727,141,False,50,True,2
5,720,100,6,49.469,0.622,729,136,False,50,True,2
5,720,100,6,49.494,0.647,731,130,False,50,True,2
5,720,100,6,49.558,0.711,731,127,True,50,True,2
6,100,50,6,49.585,0.002,720,450,False,50,False,2
6,100,50,6,49.585,0.002,720,450,False,50,False,2
6,100,50,6,49.717,0.134,720,449,False,50,False,2
6,100,50,6,49.782,0.199,720,449,False,50,False,2
6,100,50,6,49.808,0.225,719,449,False,50,False,2
6,100,50,6,49.833,0.25,711,444,False,50,False,2
6,100,50,6,49.858,0.275,677,426,False,50,False,2
6,100,50,6,49.883,0.3,587,388,False,50,False,2
6,100,50,6,49.907,0.324,573,379,False,50,False,2
6,100,50,6,49.933,0.35,554,367,False,50,False,2
6,100,50,6,49.958,0.375,499,331,False,50,False,2
6,100,50,6,49.983,0.4,354,246,False,50,False,2
6,100,50,6,50.008,0.425,289,208,False,50,False,2
6,100,50,6,50.033,0.45,276,197,False,50,False,2
6,100,50,6,50.059,0.476,267,188,False,50,False,2
6,100,50,6,50.084,0.501,244,167,False,50,False,2
6,100,50,6,50.11,0.527,217,150,False,50,False,2
6,100,50,6,50.135,0.552,200,137,False,50,False,2
6,100,50,6,50.16,0.577,192,130,False,50,False,2
6,100,50,6,50.185,0.602,187,124,False,50,False,2
6,100,50,6,50.211,0.628,177,114,False,50,False,2
6,100,50,6,50.236,0.653,148,96,False,50,True,2
6,100,50,6,50.262,0.679,123,84,False,50,True,2
6,100,50,6,50.291,0.708,96,73,False,50,False,2
6,100,50,6,50.469,0.886,95,72,True,50,False,3
6,100,50,6,50.532,0.949,95,72,False,50,False,3
6,100,50,6,50.558,0.975,95,72,False,50,False,3
6,100,50,6,50.606,1.023,96,72,False,50,False,3
6,100,50,6,50.632,1.049,98,73,False,50,False,3
6,100,50,6,50.657,1.074,106,74,False,50,True,3
6,100,50,6,50.682,1.099,116,76,False,50,True,3
6,100,50,6,50.708,1.125,121,79,False,50,True,3
6,100,50,6,50.866,1.283,123,79,True,50,True,3
6,500,500,6,50.894,0.002,720,450,False,50,False,3
6,500,500,6,50.936,0.044,720,450,False,50,False,3
6,500,500,6,50.962,0.07,719,450,False,50,False,3
6,500,500,6,50.987,0.095,719,450,False,50,False,3
6,500,500,6,51.012,0.12,719,451,False,50,False,3
6,500,500,6,51.037,0.145,714,453,False,50,False,3
6,500,500,6,51.062,0.17,703,460,False,50,False,3
6,500,500,6,51.087,0.195,669,477,False,50,False,3
6,500,500,6,51.112,0.22,641,485,False,50,False,3
6,500,500,6,51.137,0.245,622,492,False,50,False,3
6,500,500,6,51.162,0.27,620,494,False,50,False,3
6,500,500,6,51.188,0.296,618,496,False,50,False,3
6,500,500,6,51.213,0.321,616,497,False,50,False,3
6,500,500,6,51.238,0.346,614,498,False,50,False,3
6,500,500,6,51.263,0.371,611,500,False,50,False,3
6,500,500,6,51.289,0.397,604,506,False,50,False,3
6,500,500,6,51.314,0.422,598,508,False,50,False,3
6,500,500,6,51.339,0.447,592,508,False,50,False,3
6,500,500,6,51.364,0.472,587,509,False,50,False,3
6,500,500,6,51.389,0.497,579,512,False,50,False,3
6,500,500,6,51.414,0.522,572,515,False,50,False,3
6,500,500,6,51.443,0.551,561,519,False,50,False,3
6,500,500,6,51.47,0.578,555,521,False,50,False,3
6,500,500,6,51.497,0.605,554,521,False,50,False,3
6,500,500,6,51.522,0.63,552,521,False,50,False,3
6,500,500,6,51.547,0.655,546,523,False,50,True,3
6,500,500,6,51.572,0.68,545,523,False,50,True,3
6,500,500,6,51.653,0.761,544,524,True,50,True,3
6,1140,800,6,51.681,0.003,720,450,False,50,False,3
6,1140,800,6,51.725,0.047,720,450,False,50,False,3
6,1140,800,6,51.836,0.158,720,450,False,50,False,3
6,1140,800,6,51.862,0.184,720,451,False,50,False,3
6,1140,800,6,51.886,0.208,726,458,False,50,False,3
6,1140,800,6,51.911,0.233,751,477,False,50,False,3
6,1140,800,6,51.936,0.258,784,501,False,50,False,3
6,1140,800,6,51.961,0.283,818,528,False,50,False,3
6,1140,800,6,51.986,0.308,901,602,False,50,False,3
6,1140,800,6,52.012,0.334,927,629,False,50,False,3
6,1140,800,6,52.037,0.359,942,645,False,50,False,3
6,1140,800,6,52.062,0.384,958,663,False,50,False,3
6,1140,800,6,52.087,0.409,994,702,False,50,False,3
6,1140,800,6,52.112,0.434,1004,714,False,50,False,3
6,1140,800,6,52.137,0.459,1008,721,False,50,False,3
6,1140,800,6,52.163,0.485,1021,735,False,50,False,3
6,1140,800,6,52.188,0.51,1039,754,False,50,False,3
6,1140,800,6,52.213,0.535,1086,794,False,50,False,3
6,1140,800,6,52.239,0.561,1099,803,False,50,False,3
6,1140,800,6,52.264,0.586,1105,807,False,50,False,3
6,1140,800,6,52.289,0.611,1120,818,False,50,False,3
6,1140,800,6,52.314,0.636,1143,832,False,50,True,3
6,1140,800,6,52.34,0.662,1185,853,False,50,False,3
6,1140,800,6,52.47,0.792,1199,859,False,50,False,3
6,1140,800,6,52.496,0.818,1198,855,False,50,False,3
6,1140,800,6,52.522,0.844,1193,846,False,50,False,3
6,1140,800,6,52.547,0.869,1183,834,False,50,True,3
6,1140,800,6,52.592,0.914,1182,832,False,50,True,3
6,1140,800,6,52.637,0.959,1181,831,False,50,True,3
6,1140,800,6,52.662,0.984,1179,830,False,50,True,3
6,1140,800,6,52.786,1.108,1178,829,True,50,True,3
6,1340,600,6,52.814,0.002,720,450,False,50,False,3
6,1340,600,6,52.814,0.002,720,450,False,50,False,3
6,1340,600,6,52.844,0.032,720,449,False,50,False,3
6,1340,600,6,52.844,0.032,720,449,False,50,False,3
6,1340,600,6,52.876,0.064,719,448,False,50,False,3
6,1340,600,6,52.919,0.107,717,448,False,50,False,3
6,1340,600,6,52.963,0.151,718,448,False,50,False,3
6,1340,600,6,52.989,0.177,725,451,False,50,False,3
6,1340,600,6,53.015,0.203,778,467,False,50,False,3
6,1340,600,6,53.04,0.228,856,489,False,50,False,3
6,1340,600,6,53.066,0.254,986,532,False,50,False,3
6,1340,600,6,53.091,0.279,1129,579,False,50,False,3
6,1340,600,6,53.117,0.305,1239,613,False,50,False,3
6,1340,600,6,53.143,0.331,1324,636,False,50,False,3
6,1340,600,6,53.206,0.394,1389,646,False,50,True,3
6,1340,600,6,53.236,0.424,1395,648,False,50,False,3
6,1340,600,6,53.261,0.449,1405,649,False,50,False,3
6,1340,600,6,53.286,0.474,1408,648,False,50,False,3
6,1340,600,6,53.312,0.5,1420,647,False,50,False,3
6,1340,600,6,53.336,0.524,1420,645,False,50,False,3
6,1340,600,6,53.362,0.55,1403,632,False,50,False,3
6,1340,600,6,53.387,0.575,1363,617,False,50,True,3
6,1340,600,6,53.412,0.6,1358,617,False,50,True,3
6,1340,600,6,53.437,0.625,1357,617,False,50,True,3
6,1340,600,6,53.462,0.65,1356,617,False,50,True,3
6,1340,600,6,53.588,0.776,1355,616,True,50,True,3
6,1340,30,6,53.616,0.003,720,450,False,50,False,3
6,1340,30,6,53.698,0.085,720,450,False,50,False,3
6,1340,30,6,53.799,0.186,720,450,False,50,False,3
6,1340,30,6,53.824,0.211,720,449,False,50,False,3
6,1340,30,6,53.85,0.237,724,446,False,50,False,3
6,1340,30,6,53.875,0.262,744,440,False,50,False,3
6,1340,30,6,53.899,0.286,812,418,False,50,False,3
6,1340,30,6,53.924,0.311,842,404,False,50,False,3
6,1340,30,6,53.95,0.337,865,386,False,50,False,3
6,1340,30,6,53.975,0.362,891,361,False,50,False,3
6,1340,30,6,54.0,0.387,939,323,False,50,False,3
6,1340,30,6,54.026,0.413,1025,261,False,50,False,3
6,1340,30,6,54.051,0.438,1077,217,False,50,False,3
6,1340,30,6,54.076,0.463,1120,182,False,50,False,3
6,1340,30,6,54.101,0.488,1139,164,False,50,False,3
6,1340,30,6,54.127,0.514,1162,147,False,50,False,3
6,1340,30,6,54.152,0.539,1182,138,False,50,False,3
6,1340,30,6,54.178,0.565,1207,129,False,50,False,3
6,1340,30,6,54.203,0.59,1238,119,False,50,False,3
6,1340,30,6,54.228,0.615,1243,110,False,50,False,3
6,1340,30,6,54.253,0.64,1248,104,False,50,False,3
6,1340,30,6,54.279,0.666,1252,102,False,50,False,3
6,1340,30,6,54.303,0.69,1275,91,False,50,False,3
6,1340,30,6,54.328,0.715,1290,83,False,50,False,3
6,1340,30,6,54.354,0.741,1295,79,False,50,False,3
6,1340,30,6,54.379,0.766,1298,77,False,50,False,3
6,1340,30,6,54.404,0.791,1302,75,False,50,False,3
6,1340,30,6,54.429,0.816,1309,73,False,50,False,3
6,1340,30,6,54.454,0.841,1320,69,False,50,False,3
6,1340,30,6,54.48,0.867,1324,67,False,50,False,3
6,1340,30,6,54.505,0.892,1325,66,False,50,False,3
6,1340,30,6,54.53,0.917,1330,65,False,50,False,3
6,1340,30,6,54.555,0.942,1341,62,False,50,True,3
6,1340,30,6,54.581,0.968,1349,57,False,50,True,3
6,1340,30,6,54.606,0.993,1360,52,False,50,True,3
6,1340,30,6,54.728,1.115,1360,51,True,50,True,3
6,250,600,6,54.755,0.002,720,450,False,50,False,3
6,250,600,6,54.837,0.084,720,450,False,50,False,3
6,250,600,6,54.837,0.084,720,450,False,50,False,3
6,250,600,6,54.868,0.115,718,451,False,50,False,3
6,250,600,6,54.894,0.141,689,463,False,50,False,3
6,250,600,6,54.918,0.165,640,479,False,50,False,3
6,250,600,6,54.943,0.19,586,501,False,50,False,3
6,250,600,6,54.968,0.215,552,518,False,50,False,3
6,250,600,6,54.993,0.24,533,526,False,50,False,3
6,250,600,6,55.018,0.265,517,532,False,50,False,3
6,250,600,6,55.044,0.291,505,539,False,50,False,3
6,250,600,6,55.069,0.316,485,553,False,50,False,3
6,250,600,6,55.094,0.341,469,560,False,50,False,3
6,250,600,6,55.119,0.366,450,568,False,50,False,3
6,250,600,6,55.145,0.392,443,572,False,50,False,3
6,250,600,6,55.17,0.417,438,574,False,50,False,3
6,250,600,6,55.195,0.442,426,580,False,50,False,3
6,250,600,6,55.22,0.467,416,586,False,50,False,3
6,250,600,6,55.246,0.493,400,593,False,50,False,3
6,250,600,6,55.271,0.518,390,597,False,50,False,3
6,250,600,6,55.296,0.543,379,599,False,50,False,3
6,250,600,6,55.321,0.568,372,600,False,50,False,3
6,250,600,6,55.347,0.594,366,602,False,50,False,3
6,250,600,6,55.371,0.618,358,605,False,50,False,3
6,250,600,6,55.397,0.644,352,606,False,50,False,3
6,250,600,6,55.422,0.669,347,607,False,50,False,3
6,250,600,6,55.447,0.694,345,608,False,50,False,3
6,250,600,6,55.472,0.719,341,608,False,50,False,3
6,250,600,6,55.498,0.745,330,612,False,50,False,3
6,250,600,6,55.522,0.769,318,615,False,50,False,3
6,250,600,6,55.548,0.795,304,618,False,50,False,3
6,250,600,6,55.573,0.82,299,619,False,50,True,3
6,250,600,6,55.598,0.845,294,620,False,50,True,3
6,250,600,6,55.624,0.871,286,622,False,50,True,3
6,250,600,6,55.649,0.896,280,623,False,50,True,3
6,250,600,6,55.674,0.921,276,624,False,50,True,3
6,250,600,6,55.7,0.947,272,625,False,50,True,3
6,250,600,6,55.725,0.972,266,627,False,50,True,3
6,250,600,6,55.751,0.998,263,628,False,50,True,3
6,250,600,6,55.813,1.06,262,628,False,50,True,3
6,250,600,6,55.813,1.06,262,628,True,50,True,3
6,350,300,6,55.847,0.002,720,450,False,50,False,3
6,350,300,6,55.847,0.002,720,450,False,50,False,3
6,350,300,6,55.914,0.069,719,449,False,50,False,3
6,350,300,6,55.959,0.114,719,449,False,50,False,3
6,350,300,6,55.984,0.139,718,449,False,50,False,3
6,350,300,6,56.01,0.165,708,447,False,50,False,3
6,350,300,6,56.035,0.19,693,442,False,50,False,3
6,350,300,6,56.06,0.215,669,433,False,50,False,3
6,350,300,6,56.085,0.24,641,424,False,50,False,3
6,350,300,6,56.111,0.266,594,409,False,50,False,3
6,350,300,6,56.136,0.291,553,400,False,50,False,3
6,350,300,6,56.161,0.316,533,395,False,50,False,3
6,350,300,6,56.186,0.341,526,391,False,50,False,3
6,350,300,6,56.212,0.367,510,382,False,50,False,3
6,350,300,6,56.237,0.392,485,372,False,50,False,3
6,350,300,6,56.262,0.417,469,365,False,50,False,3
6,350,300,6,56.287,0.442,457,359,False,50,False,3
6,350,300,6,56.312,0.467,454,357,False,50,False,3
6,350,300,6,56.337,0.492,453,357,False,50,False,3
6,350,300,6,56.363,0.518,445,354,False,50,False,3
6,350,300,6,56.388,0.543,428,349,False,50,False,3
6,350,300,6,56.413,0.568,387,342,False,50,True,3
6,350,300,6,56.438,0.593,360,338,False,50,True,3
6,350,300,6,56.463,0.618,349,336,False,50,False,3
6,350,300,6,56.488,0.643,346,335,False,50,False,3
6,350,300,6,56.514,0.669,343,334,False,50,False,3
6,350,300,6,56.634,0.789,340,333,False,50,False,3
6,350,300,6,56.66,0.815,345,333,False,50,False,3
6,350,300,6,56.685,0.84,346,333,False,50,False,3
6,350,300,6,56.712,0.867,349,332,False,50,False,3
6,350,300,6,56.737,0.892,354,332,False,50,True,3
6,350,300,6,56.763,0.918,356,332,False,50,True,3
6,350,300,6,56.788,0.943,359,331,False,50,True,3
6,350,300,6,56.906,1.061,360,331,True,50,True,3
6,870,600,6,56.94,0.003,720,450,False,50,False,3
6,870,600,6,56.965,0.028,720,450,False,50,False,3
6,870,600,6,56.965,0.028,720,450,False,50,False,3
6,870,600,6,56.997,0.06,721,451,False,50,False,3
6,870,600,6,57.022,0.085,725,458,False,50,False,3
6,870,600,6,57.047,0.11,727,461,False,50,False,3
6,870,600,6,57.072,0.135,731,469,False,50,False,3
6,870,600,6,57.097,0.16,736,476,False,50,False,3
6,870,600,6,57.122,0.185,740,479,False,50,False,3
6,870,600,6,57.147,0.21,741,480,False,50,False,3
6,870,600,6,57.173,0.236,748,486,False,50,False,3
6,870,600,6,57.198,0.261,770,501,False,50,False,3
6,870,600,6,57.223,0.286,815,533,False,50,False,3
6,870,600,6,57.251,0.314,830,543,False,50,False,3
6,870,600,6,57.278,0.341,832,545,False,50,False,3
6,870,600,6,57.303,0.366,834,549,False,50,False,3
6,870,600,6,57.329,0.392,838,557,False,50,False,3
6,870,600,6,57.353,0.416,843,567,False,50,False,3
6,870,600,6,57.379,0.442,845,571,False,50,False,3
6,870,600,6,57.404,0.467,847,574,False,50,False,3
6,870,600,6,57.429,0.492,848,577,False,50,False,3
6,870,600,6,57.454,0.517,853,585,False,50,False,3
6,870,600,6,57.479,0.542,856,591,False,50,False,3
6,870,600,6,57.505,0.568,859,595,False,50,False,3
6,870,600,6,57.53,0.593,863,600,False,50,False,3
6,870,600,6,57.555,0.618,864,601,False,50,False,3
6,870,600,6,57.58,0.643,865,602,False,50,False,3
6,870,600,6,57.605,0.668,869,607,False,50,False,3
6,870,600,6,57.63,0.693,874,614,False,50,True,3
6,870,600,6,57.656,0.719,880,620,False,50,True,3
6,870,600,6,57.74,0.803,881,621,True,50,True,3
6,920,450,6,57.773,0.002,720,450,False,50,False,3
6,920,450,6,57.856,0.085,720,450,False,50,False,3
6,920,450,6,58.0,0.229,720,450,False,50,False,3
6,920,450,6,58.026,0.255,723,450,False,50,False,3
6,920,450,6,58.051,0.28,744,448,False,50,False,3
6,920,450,6,58.076,0.305,778,446,False,50,False,3
6,920,450,6,58.101,0.33,809,446,False,50,False,3
6,920,450,6,58.126,0.355,841,447,False,50,False,3
6,920,450,6,58.151,0.38,860,451,False,50,False,3
6,920,450,6,58.177,0.406,867,454,False,50,False,3
6,920,450,6,58.202,0.431,870,454,False,50,False,3
6,920,450,6,58.227,0.456,875,454,False,50,False,3
6,920,450,6,58.252,0.481,877,454,False,50,False,3
6,920,450,6,58.277,0.506,881,454,False,50,False,3
6,920,450,6,58.302,0.531,884,454,False,50,False,3
6,920,450,6,58.328,0.557,890,456,False,50,False,3
6,920,450,6,58.352,0.581,902,457,False,50,False,3
6,920,450,6,58.378,0.607,922,458,False,50,True,3
6,920,450,6,58.403,0.632,928,459,False,50,True,3
6,920,450,6,58.428,0.657,929,459,False,50,True,3
6,920,450,6,58.51,0.739,930,459,False,50,True,3
6,920,450,6,58.535,0.764,932,459,False,50,True,3
6,920,450,6,58.561,0.79,937,460,False,50,True,3
6,920,450,6,58.66,0.889,939,460,True,50,True,3
6,720,100,6,58.687,0.002,720,450,False,50,False,3
6,720,100,6,58.713,0.028,720,450,False,50,False,3
6,720,100,6,58.738,0.053,720,449,False,50,False,3
6,720,100,6,58.802,0.117,720,449,False,50,False,3
6,720,100,6,58.828,0.143,721,445,False,50,False,3
6,720,100,6,58.852,0.167,727,428,False,50,False,3
6,720,100,6,58.878,0.193,738,401,False,50,False,3
6,720,100,6,58.902,0.217,749,376,False,50,False,3
6,720,100,6,58.927,0.242,753,349,False,50,False,3
6,720,100,6,58.952,0.267,752,322,False,50,False,3
6,720,100,6,58.978,0.293,754,303,False,50,False,3
6,720,100,6,59.003,0.318,755,283,False,50,False,3
6,720,100,6,59.028,0.343,752,252,False,50,False,3
6,720,100,6,59.053,0.368,751,241,False,50,False,3
6,720,100,6,59.079,0.394,750,231,False,50,False,3
6,720,100,6,59.104,0.419,750,224,False,50,False,3
6,720,100,6,59.13,0.445,751,215,False,50,False,3
6,720,100,6,59.155,0.47,750,204,False,50,False,3
6,720,100,6,59.18,0.495,749,194,False,50,False,3
6,720,100,6,59.206,0.521,750,185,False,50,False,3
6,720,100,6,59.231,0.546,751,174,False,50,False,3
6,720,100,6,59.256,0.571,750,169,False,50,False,3
6,720,100,6,59.281,0.596,749,166,False,50,False,3
6,720,100,6,59.307,0.622,749,163,False,50,False,3
6,720,100,6,59.331,0.646,749,161,False,50,False,3
6,720,100,6,59.377,0.692,749,159,False,50,False,3
6,720,100,6,59.402,0.717,749,157,False,50,False,3
6,720,100,6,59.427,0.742,748,156,False,50,False,3
6,720,100,6,59.471,0.786,748,155,True,50,False,4
6,720,100,6,59.471,0.786,748,155,True,50,False,4
6,720,100,6,59.521,0.836,748,154,False,50,False,4
6,720,100,6,59.546,0.861,748,153,False,50,False,4
6,720,100,6,59.572,0.887,748,152,False,50,False,4
6,720,100,6,59.597,0.912,747,148,False,50,True,4
6,720,100,6,59.597,0.912,747,148,False,50,True,4
6,720,100,6,59.628,0.943,747,146,False,50,True,4
6,720,100,6,59.653,0.968,747,142,False,50,True,4
6,720,100,6,59.679,0.994,747,139,False,50,True,4
6,720,100,6,59.705,1.02,745,129,False,50,True,4
6,720,100,6,59.749,1.064,744,127,True,50,True,4
7,100,50,6,59.777,0.002,720,450,False,50,False,4
7,100,50,6,59.821,0.046,720,450,False,50,False,4
7,100,50,6,59.866,0.091,719,449,False,50,False,4
7,100,50,6,59.866,0.091,719,449,False,50,False,4
7,100,50,6,59.897,0.122,718,450,False,50,False,4
7,100,50,6,59.921,0.146,708,464,False,50,False,4
7,100,50,6,59.946,0.171,691,482,False,50,False,4
7,100,50,6,60.277,0.502,669,511,False,50,False,4
7,100,50,6,60.302,0.527,668,508,False,50,False,4
7,100,50,6,60.328,0.553,664,506,False,50,False,4
7,100,50,6,60.353,0.578,656,506,False,50,False,4
7,100,50,6,60.378,0.603,607,505,False,50,False,4
7,100,50,6,60.404,0.629,582,504,False,50,False,4
7,100,50,6,60.43,0.655,572,503,False,50,False,4
7,100,50,6,60.455,0.68,542,484,False,50,False,4
7,100,50,6,60.48,0.705,452,386,False,50,False,4
7,100,50,6,60.506,0.731,421,337,False,50,False,4
7,100,50,6,60.532,0.757,402,307,False,50,False,4
7,100,50,6,60.558,0.783,378,272,False,50,False,4
7,100,50,6,60.583,0.808,334,221,False,50,False,4
7,100,50,6,60.608,0.833,323,205,False,50,False,4
7,100,50,6,60.633,0.858,315,189,False,50,False,4
7,100,50,6,60.66,0.885,292,152,False,50,False,4
7,100,50,6,60.686,0.911,277,138,False,50,False,4
7,100,50,6,60.713,0.938,271,134,False,50,False,4
7,100,50,6,60.738,0.963,266,130,False,50,False,4
7,100,50,6,60.764,0.989,258,124,False,50,False,4
7,100,50,6,60.79,1.015,229,109,False,50,False,4
7,100,50,6,60.815,1.04,222,107,False,50,False,4
7,100,50,6,60.841,1.066,217,104,False,50,False,4
7,100,50,6,60.866,1.091,205,99,False,50,False,4
7,100,50,6,60.893,1.118,186,92,False,50,False,4
7,100,50,6,60.917,1.142,178,90,False,50,False,4
7,100,50,6,60.943,1.168,167,87,False,50,False,4
7,100,50,6,60.968,1.193,158,86,False,50,False,4
7,100,50,6,60.995,1.22,149,84,False,50,True,4
7,100,50,6,61.02,1.245,139,83,False,50,True,4
7,100,50,6,61.104,1.329,132,82,False,50,True,4
7,100,50,6,61.129,1.354,131,82,False,50,True,4
7,100,50,6,61.238,1.463,129,81,True,50,True,4
7,500,500,6,61.269,0.002,720,450,False,50,False,4
7,500,500,6,61.318,0.051,720,450,False,50,False,4
7,500,500,6,61.348,0.081,720,450,False,50,False,4
7,500,500,6,61.379,0.112,720,452,False,50,False,4
7,500,500,6,61.411,0.144,720,456,False,50,False,4
7,500,500,6,61.438,0.171,718,463,False,50,False,4
7,500,500,6,61.469,0.202,715,467,False,50,False,4
7,500,500,6,61.497,0.23,705,474,False,50,False,4
7,500,500,6,61.522,0.255,696,481,False,50,False,4
7,500,500,6,61.547,0.28,685,487,False,50,False,4
7,500,500,6,61.573,0.306,662,492,False,50,False,4
7,500,500,6,61.598,0.331,649,495,False,50,False,4
7,500,500,6,61.624,0.357,628,498,False,50,False,4
7,500,500,6,61.649,0.382,593,498,False,50,False,4
7,500,500,6,61.674,0.407,575,501,False,50,False,4
7,500,500,6,61.7,0.433,566,503,False,50,False,4
7,500,500,6,61.726,0.459,561,503,False,50,False,4
7,500,500,6,61.751,0.484,557,503,False,50,False,4
7,500,500,6,61.795,0.528,556,503,False,50,False,4
7,500,500,6,61.823,0.556,555,503,False,50,False,4
7,500,500,6,61.85,0.583,554,504,False,50,False,4
7,500,500,6,61.876,0.609,552,507,False,50,False,4
7,500,500,6,61.899,0.632,551,509,False,50,False,4
7,500,500,6,61.926,0.659,549,512,False,50,True,4
7,500,500,6,61.95,0.683,545,515,False,50,True,4
7,500,500,6,62.033,0.766,540,518,True,50,True,4
7,1140,800,6,62.061,0.002,720,450,False,50,False,4
