trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,250,600,7,52.392,0.132,717,456,False,25,False,17
5,250,600,7,52.417,0.157,717,457,False,25,False,17
5,250,600,7,52.443,0.183,714,458,False,25,False,17
5,250,600,7,52.468,0.208,693,463,False,25,False,17
5,250,600,7,52.492,0.232,645,477,False,25,False,17
5,250,600,7,52.518,0.258,599,495,False,25,False,17
5,250,600,7,52.543,0.283,559,518,False,25,False,17
5,250,600,7,52.568,0.308,514,545,False,25,False,17
5,250,600,7,52.593,0.333,463,577,False,25,False,17
5,250,600,7,52.618,0.358,431,589,False,25,False,17
5,250,600,7,52.644,0.384,406,594,False,25,False,17
5,250,600,7,52.67,0.41,349,612,False,25,False,17
5,250,600,7,52.698,0.438,321,625,False,25,False,17
5,250,600,7,52.726,0.466,304,631,False,25,False,17
5,250,600,7,52.755,0.495,284,638,False,25,False,17
5,250,600,7,52.784,0.524,279,639,False,25,False,17
5,250,600,7,52.813,0.553,266,639,False,25,False,17
5,250,600,7,52.923,0.663,256,638,False,25,False,17
5,250,600,7,52.949,0.689,256,634,False,25,False,17
5,250,600,7,52.973,0.713,256,625,False,25,False,17
5,250,600,7,53.038,0.778,256,621,False,25,True,17
5,250,600,7,53.063,0.803,257,620,False,25,True,17
5,250,600,7,53.15,0.89,258,618,True,25,True,17
5,350,300,7,53.179,0.003,720,450,False,25,False,17
5,350,300,7,53.226,0.05,720,450,False,25,False,17
5,350,300,7,53.251,0.075,719,450,False,25,False,17
5,350,300,7,53.251,0.075,719,450,False,25,False,17
5,350,300,7,53.283,0.107,719,449,False,25,False,17
5,350,300,7,53.306,0.13,701,442,False,25,False,17
5,350,300,7,53.332,0.156,674,429,False,25,False,17
5,350,300,7,53.357,0.181,629,401,False,25,False,17
5,350,300,7,53.382,0.206,555,353,False,25,False,17
5,350,300,7,53.408,0.232,519,330,False,25,False,17
5,350,300,7,53.433,0.257,484,306,False,25,False,17
5,350,300,7,53.458,0.282,449,286,False,25,False,17
5,350,300,7,53.483,0.307,440,281,False,25,False,17
5,350,300,7,53.509,0.333,436,280,False,25,False,17
5,350,300,7,53.535,0.359,433,279,False,25,False,17
5,350,300,7,53.56,0.384,420,277,False,25,False,17
5,350,300,7,53.585,0.409,416,277,False,25,False,17
5,350,300,7,53.611,0.435,413,278,False,25,False,17
5,350,300,7,53.636,0.46,407,282,False,25,False,17
5,350,300,7,53.662,0.486,399,295,False,25,False,17
5,350,300,7,53.764,0.588,398,296,False,25,False,17
5,350,300,7,53.79,0.614,394,298,False,25,False,17
5,350,300,7,53.816,0.64,387,302,False,25,False,17
5,350,300,7,53.841,0.665,381,305,False,25,False,17
5,350,300,7,53.989,0.813,377,305,True,25,False,18
5,350,300,7,54.074,0.898,377,305,False,25,False,18
5,350,300,7,54.121,0.945,377,305,False,25,False,18
5,350,300,7,54.147,0.971,374,306,False,25,True,18
5,350,300,7,54.172,0.996,361,306,False,25,True,18
5,350,300,7,54.198,1.022,353,306,False,25,True,18
5,350,300,7,54.223,1.047,340,306,False,25,False,18
5,350,300,7,54.323,1.147,339,306,True,25,False,19
5,350,300,7,54.406,1.23,339,306,False,25,False,19
5,350,300,7,54.432,1.256,340,306,False,25,False,19
5,350,300,7,54.432,1.256,340,306,False,25,False,19
5,350,300,7,54.463,1.287,343,307,False,25,False,19
5,350,300,7,54.59,1.414,344,307,False,25,False,19
5,350,300,7,54.616,1.44,345,307,False,25,False,19
5,350,300,7,54.641,1.465,350,308,False,25,False,19
5,350,300,7,54.686,1.51,352,308,False,25,True,19
5,350,300,7,54.749,1.573,353,308,False,25,True,19
5,350,300,7,54.774,1.598,354,308,False,25,True,19
5,350,300,7,54.819,1.643,354,307,True,25,True,19
5,870,600,7,54.846,0.002,720,450,False,25,False,19
5,870,600,7,54.929,0.085,720,450,False,25,False,19
5,870,600,7,55.011,0.167,720,450,False,25,False,19
5,870,600,7,55.037,0.193,720,451,False,25,False,19
5,870,600,7,55.062,0.218,722,457,False,25,False,19
5,870,600,7,55.088,0.244,727,467,False,25,False,19
5,870,600,7,55.114,0.27,740,490,False,25,False,19
5,870,600,7,55.139,0.295,758,511,False,25,False,19
5,870,600,7,55.165,0.321,785,533,False,25,False,19
5,870,600,7,55.19,0.346,805,547,False,25,False,19
5,870,600,7,55.216,0.372,824,558,False,25,False,19
5,870,600,7,55.242,0.398,827,560,False,25,False,19
5,870,600,7,55.267,0.423,830,562,False,25,False,19
5,870,600,7,55.292,0.448,835,565,False,25,False,19
5,870,600,7,55.317,0.473,843,567,False,25,False,19
5,870,600,7,55.362,0.518,845,567,False,25,False,19
5,870,600,7,55.387,0.543,846,569,False,25,False,19
5,870,600,7,55.413,0.569,847,574,False,25,False,19
5,870,600,7,55.438,0.594,850,580,False,25,False,19
5,870,600,7,55.463,0.619,856,590,False,25,False,19
5,870,600,7,55.488,0.644,861,599,False,25,False,19
5,870,600,7,55.514,0.67,864,603,False,25,False,19
5,870,600,7,55.539,0.695,864,604,False,25,False,19
5,870,600,7,55.564,0.72,868,610,False,25,False,19
5,870,600,7,55.685,0.841,870,612,True,25,False,20
5,870,600,7,55.807,0.963,870,612,False,25,False,20
5,870,600,7,55.832,0.988,870,612,False,25,False,20
5,870,600,7,55.942,1.098,872,613,False,25,True,20
5,870,600,7,55.967,1.123,875,614,False,25,True,20
5,870,600,7,56.07,1.226,888,615,True,25,True,20
5,920,450,7,56.097,0.002,720,450,False,25,False,20
5,920,450,7,56.186,0.091,720,450,False,25,False,20
5,920,450,7,56.308,0.213,720,450,False,25,False,20
5,920,450,7,56.333,0.238,725,450,False,25,False,20
5,920,450,7,56.359,0.264,752,453,False,25,False,20
5,920,450,7,56.384,0.289,814,459,False,25,False,20
5,920,450,7,56.409,0.314,856,464,False,25,False,20
5,920,450,7,56.435,0.34,871,467,False,25,False,20
5,920,450,7,56.46,0.365,876,468,False,25,False,20
5,920,450,7,56.485,0.39,880,468,False,25,False,20
5,920,450,7,56.51,0.415,884,468,False,25,False,20
5,920,450,7,56.555,0.46,887,468,False,25,False,20
5,920,450,7,56.581,0.486,888,468,False,25,False,20
5,920,450,7,56.606,0.511,890,468,False,25,False,20
5,920,450,7,56.632,0.537,902,469,False,25,False,20
5,920,450,7,56.657,0.562,914,468,False,25,False,20
5,920,450,7,56.72,0.625,915,468,False,25,False,20
5,920,450,7,56.746,0.651,916,468,False,25,False,20
5,920,450,7,56.771,0.676,919,467,False,25,False,20
5,920,450,7,56.834,0.739,920,467,False,25,False,20
5,920,450,7,56.859,0.764,921,467,False,25,True,20
5,920,450,7,56.885,0.79,924,467,False,25,True,20
5,920,450,7,56.911,0.816,926,466,False,25,True,20
5,920,450,7,57.05,0.955,928,466,True,25,True,20
5,920,450,7,57.05,0.955,928,466,True,25,True,20
5,720,100,7,57.083,0.002,720,450,False,25,False,20
5,720,100,7,57.083,0.002,720,450,False,25,False,20
5,720,100,7,57.394,0.313,720,450,False,25,False,20
5,720,100,7,57.42,0.339,723,449,False,25,False,20
5,720,100,7,57.446,0.365,724,442,False,25,False,20
5,720,100,7,57.471,0.39,731,426,False,25,False,20
5,720,100,7,57.497,0.416,732,407,False,25,False,20
5,720,100,7,57.522,0.441,726,334,False,25,False,20
5,720,100,7,57.548,0.467,710,265,False,25,False,20
5,720,100,7,57.573,0.492,707,229,False,25,False,20
5,720,100,7,57.599,0.518,708,199,False,25,False,20
5,720,100,7,57.623,0.542,709,190,False,25,False,20
5,720,100,7,57.649,0.568,709,186,False,25,False,20
5,720,100,7,57.674,0.593,709,182,False,25,False,20
5,720,100,7,57.699,0.618,708,179,False,25,False,20
5,720,100,7,57.728,0.647,709,169,False,25,False,20
5,720,100,7,57.755,0.674,710,168,False,25,False,20
5,720,100,7,57.781,0.7,712,165,False,25,False,20
5,720,100,7,57.807,0.726,715,160,False,25,False,20
5,720,100,7,57.832,0.751,720,153,False,25,False,20
5,720,100,7,57.858,0.777,730,139,False,25,False,20
5,720,100,7,57.883,0.802,732,136,False,25,False,20
5,720,100,7,57.909,0.828,732,134,False,25,False,20
5,720,100,7,57.934,0.853,733,131,False,25,False,20
5,720,100,7,57.959,0.878,733,127,False,25,False,20
5,720,100,7,58.123,1.042,733,126,True,25,False,21
5,720,100,7,58.189,1.108,733,126,False,25,False,21
5,720,100,7,58.217,1.136,733,125,False,25,False,21
5,720,100,7,58.242,1.161,734,123,False,25,True,21
5,720,100,7,58.268,1.187,735,120,False,25,True,21
5,720,100,7,58.268,1.187,735,120,False,25,True,21
5,720,100,7,58.299,1.218,735,118,False,25,True,21
5,720,100,7,58.324,1.243,735,116,False,25,True,21
5,720,100,7,58.349,1.268,735,115,False,25,True,21
5,720,100,7,58.417,1.336,735,114,True,25,True,21
6,100,50,7,58.447,0.002,720,450,False,25,False,21
6,100,50,7,58.472,0.027,720,450,False,25,False,21
6,100,50,7,58.498,0.053,719,450,False,25,False,21
6,100,50,7,58.498,0.053,719,450,False,25,False,21
6,100,50,7,58.529,0.084,712,451,False,25,False,21
6,100,50,7,58.794,0.349,704,454,False,25,False,21
6,100,50,7,58.825,0.38,686,449,False,25,False,21
6,100,50,7,58.851,0.406,632,417,False,25,False,21
6,100,50,7,58.876,0.431,579,383,False,25,False,21
6,100,50,7,58.902,0.457,493,331,False,25,False,21
6,100,50,7,58.927,0.482,403,270,False,25,False,21
6,100,50,7,58.952,0.507,382,249,False,25,False,21
6,100,50,7,58.978,0.533,368,231,False,25,False,21
6,100,50,7,59.003,0.558,359,217,False,25,False,21
6,100,50,7,59.029,0.584,353,209,False,25,False,21
6,100,50,7,59.054,0.609,347,201,False,25,False,21
6,100,50,7,59.08,0.635,330,181,False,25,False,21
6,100,50,7,59.106,0.661,310,163,False,25,False,21
6,100,50,7,59.132,0.687,251,121,False,25,False,21
6,100,50,7,59.157,0.712,219,106,False,25,False,21
6,100,50,7,59.183,0.738,202,99,False,25,False,21
6,100,50,7,59.208,0.763,193,92,False,25,False,21
6,100,50,7,59.233,0.788,180,80,False,25,False,21
6,100,50,7,59.258,0.813,170,75,False,25,False,21
6,100,50,7,59.283,0.838,168,75,False,25,False,21
6,100,50,7,59.308,0.863,166,74,False,25,False,21
6,100,50,7,59.333,0.888,158,71,False,25,False,21
6,100,50,7,59.362,0.917,152,69,False,25,False,21
6,100,50,7,59.388,0.943,131,67,False,25,False,21
6,100,50,7,59.414,0.969,116,66,False,25,True,21
6,100,50,7,59.58,1.135,115,65,True,25,True,21
6,500,500,7,59.608,0.002,720,450,False,25,False,21
6,500,500,7,59.672,0.066,720,450,False,25,False,21
6,500,500,7,59.736,0.13,720,450,False,25,False,21
6,500,500,7,59.762,0.156,718,450,False,25,False,21
6,500,500,7,59.787,0.181,705,455,False,25,False,21
6,500,500,7,59.813,0.207,691,462,False,25,False,21
6,500,500,7,59.838,0.232,674,475,False,25,False,21
6,500,500,7,59.863,0.257,651,492,False,25,False,21
6,500,500,7,59.888,0.282,625,505,False,25,False,21
6,500,500,7,59.914,0.308,609,510,False,25,False,21
6,500,500,7,59.939,0.333,601,512,False,25,False,21
6,500,500,7,59.965,0.359,595,512,False,25,False,21
6,500,500,7,59.99,0.384,590,513,False,25,False,21
6,500,500,7,60.016,0.41,586,513,False,25,False,21
6,500,500,7,60.041,0.435,579,513,False,25,False,21
6,500,500,7,60.066,0.46,568,513,False,25,False,21
6,500,500,7,60.091,0.485,557,513,False,25,False,21
6,500,500,7,60.118,0.512,551,513,False,25,False,21
6,500,500,7,60.163,0.557,549,513,False,25,False,21
6,500,500,7,60.188,0.582,547,513,False,25,False,21
6,500,500,7,60.213,0.607,545,512,False,25,False,21
6,500,500,7,60.238,0.632,541,512,False,25,False,21
6,500,500,7,60.264,0.658,536,513,False,25,False,21
6,500,500,7,60.289,0.683,520,514,False,25,True,21
6,500,500,7,60.314,0.708,510,514,False,25,True,21
6,500,500,7,60.402,0.796,508,514,False,25,True,21
6,500,500,7,60.43,0.824,508,513,False,25,True,21
6,500,500,7,60.474,0.868,509,513,True,25,True,21
6,1140,800,7,60.501,0.002,720,450,False,25,False,21
6,1140,800,7,60.545,0.046,720,450,False,25,False,21
6,1140,800,7,60.589,0.09,720,450,False,25,False,21
6,1140,800,7,60.615,0.116,722,451,False,25,False,21
6,1140,800,7,60.64,0.141,727,455,False,25,False,21
6,1140,800,7,60.666,0.167,733,461,False,25,False,21
6,1140,800,7,60.691,0.192,745,472,False,25,False,21
6,1140,800,7,60.716,0.217,796,516,False,25,False,21
6,1140,800,7,60.742,0.243,864,575,False,25,False,21
6,1140,800,7,60.767,0.268,923,626,False,25,False,21
6,1140,800,7,60.792,0.293,963,657,False,25,False,21
6,1140,800,7,60.817,0.318,1018,707,False,25,False,21
6,1140,800,7,60.843,0.344,1047,736,False,25,False,21
6,1140,800,7,60.868,0.369,1068,760,False,25,False,21
6,1140,800,7,60.893,0.394,1079,771,False,25,False,21
6,1140,800,7,60.918,0.419,1091,784,False,25,False,21
6,1140,800,7,60.943,0.444,1092,785,False,25,False,21
6,1140,800,7,60.969,0.47,1094,786,False,25,False,21
6,1140,800,7,60.995,0.496,1103,790,False,25,False,21
6,1140,800,7,61.02,0.521,1116,795,False,25,False,21
6,1140,800,7,61.065,0.566,1121,796,False,25,False,21
6,1140,800,7,61.091,0.592,1123,796,False,25,False,21
6,1140,800,7,61.117,0.618,1127,796,False,25,False,21
6,1140,800,7,61.143,0.644,1128,796,False,25,False,21
6,1140,800,7,61.168,0.669,1131,797,False,25,False,21
6,1140,800,7,61.194,0.695,1135,798,False,25,False,21
6,1140,800,7,61.239,0.74,1136,798,False,25,False,21
6,1140,800,7,61.264,0.765,1137,798,False,25,False,21
6,1140,800,7,61.289,0.79,1142,801,False,25,True,21
6,1140,800,7,61.432,0.933,1143,801,True,25,True,21
6,1340,600,7,61.459,0.002,720,450,False,25,False,21
6,1340,600,7,61.523,0.066,720,450,False,25,False,21
6,1340,600,7,61.644,0.187,720,450,False,25,False,21
6,1340,600,7,61.669,0.212,721,450,False,25,False,21
6,1340,600,7,61.695,0.238,736,457,False,25,False,21
6,1340,600,7,61.72,0.263,767,465,False,25,False,21
6,1340,600,7,61.746,0.289,823,471,False,25,False,21
6,1340,600,7,61.771,0.314,915,482,False,25,False,21
6,1340,600,7,61.797,0.34,1017,501,False,25,False,21
6,1340,600,7,61.822,0.365,1074,516,False,25,False,21
6,1340,600,7,61.848,0.391,1144,535,False,25,False,21
6,1340,600,7,61.873,0.416,1188,543,False,25,False,21
6,1340,600,7,61.899,0.442,1226,549,False,25,False,21
6,1340,600,7,61.924,0.467,1233,550,False,25,False,21
6,1340,600,7,61.949,0.492,1239,552,False,25,False,21
6,1340,600,7,61.975,0.518,1257,559,False,25,False,21
6,1340,600,7,62.0,0.543,1268,563,False,25,False,21
6,1340,600,7,62.026,0.569,1271,564,False,25,False,21
6,1340,600,7,62.051,0.594,1272,565,False,25,False,21
6,1340,600,7,62.076,0.619,1276,570,False,25,False,21
6,1340,600,7,62.101,0.644,1283,575,False,25,False,21
6,1340,600,7,62.127,0.67,1297,582,False,25,False,21
6,1340,600,7,62.152,0.695,1311,587,False,25,False,21
6,1340,600,7,62.178,0.721,1318,589,False,25,False,21
6,1340,600,7,62.223,0.766,1320,590,False,25,False,21
6,1340,600,7,62.248,0.791,1322,591,False,25,False,21
6,1340,600,7,62.273,0.816,1327,593,False,25,False,21
6,1340,600,7,62.298,0.841,1334,597,False,25,False,21
6,1340,600,7,62.323,0.866,1339,599,False,25,False,21
6,1340,600,7,62.348,0.891,1346,602,False,25,True,21
6,1340,600,7,62.373,0.916,1348,603,False,25,True,21
6,1340,600,7,62.495,1.038,1349,603,True,25,True,21
6,1340,30,7,62.522,0.002,720,450,False,25,False,21
6,1340,30,7,62.548,0.028,720,450,False,25,False,21
6,1340,30,7,62.572,0.052,716,446,False,25,False,21
6,1340,30,7,62.931,0.411,716,446,False,25,False,21
6,1340,30,7,62.957,0.437,721,449,False,25,False,21
6,1340,30,7,62.983,0.463,761,426,False,25,False,21
6,1340,30,7,63.009,0.489,825,386,False,25,False,21
6,1340,30,7,63.035,0.515,911,319,False,25,False,21
6,1340,30,7,63.061,0.541,1043,218,False,25,False,21
6,1340,30,7,63.087,0.567,1166,142,False,25,False,21
6,1340,30,7,63.119,0.599,1236,109,False,25,False,21
6,1340,30,7,63.145,0.625,1259,99,False,25,False,21
6,1340,30,7,63.173,0.653,1276,89,False,25,False,21
6,1340,30,7,63.2,0.68,1308,67,False,25,False,21
6,1340,30,7,63.227,0.707,1320,62,False,25,False,21
6,1340,30,7,63.253,0.733,1321,61,False,25,False,21
6,1340,30,7,63.279,0.759,1321,60,False,25,False,21
6,1340,30,7,63.304,0.784,1332,53,False,25,False,21
6,1340,30,7,63.33,0.81,1339,49,False,25,False,21
6,1340,30,7,63.355,0.835,1342,48,False,25,True,21
6,1340,30,7,63.4,0.88,1344,48,False,25,True,21
6,1340,30,7,63.425,0.905,1344,47,False,25,True,21
6,1340,30,7,63.451,0.931,1361,43,False,25,True,21
6,1340,30,7,63.705,1.185,1367,41,False,25,False,21
6,1340,30,7,63.732,1.212,1365,42,False,25,False,21
6,1340,30,7,63.757,1.237,1358,44,False,25,True,21
6,1340,30,7,63.783,1.263,1356,45,False,25,True,21
6,1340,30,7,63.889,1.369,1355,45,True,25,True,21
6,250,600,7,63.918,0.003,720,450,False,25,False,21
6,250,600,7,63.918,0.003,720,450,False,25,False,21
6,250,600,7,63.968,0.053,720,449,False,25,False,21
6,250,600,7,63.993,0.078,720,449,False,25,False,21
6,250,600,7,64.037,0.122,719,449,False,25,False,21
6,250,600,7,64.063,0.148,713,452,False,25,False,21
6,250,600,7,64.088,0.173,693,461,False,25,False,21
6,250,600,7,64.115,0.2,652,475,False,25,False,21
6,250,600,7,64.14,0.225,624,487,False,25,False,21
6,250,600,7,64.166,0.251,596,497,False,25,False,21
6,250,600,7,64.191,0.276,559,510,False,25,False,21
6,250,600,7,64.217,0.302,464,553,False,25,False,21
6,250,600,7,64.242,0.327,431,568,False,25,False,21
6,250,600,7,64.267,0.352,409,578,False,25,False,21
6,250,600,7,64.293,0.378,390,585,False,25,False,21
6,250,600,7,64.317,0.402,381,591,False,25,False,21
6,250,600,7,64.342,0.427,379,592,False,25,False,21
6,250,600,7,64.367,0.452,374,595,False,25,False,21
6,250,600,7,64.393,0.478,363,600,False,25,False,21
6,250,600,7,64.418,0.503,343,613,False,25,False,21
6,250,600,7,64.443,0.528,340,615,False,25,False,21
6,250,600,7,64.487,0.572,340,616,False,25,False,21
6,250,600,7,64.513,0.598,338,616,False,25,False,21
6,250,600,7,64.538,0.623,322,615,False,25,False,21
6,250,600,7,64.564,0.649,302,614,False,25,False,21
6,250,600,7,64.608,0.693,301,614,False,25,False,21
6,250,600,7,64.633,0.718,300,614,False,25,False,21
6,250,600,7,64.659,0.744,299,612,False,25,False,21
6,250,600,7,64.685,0.77,296,611,False,25,False,21
6,250,600,7,64.729,0.814,294,610,False,25,False,21
6,250,600,7,64.754,0.839,291,610,False,25,False,21
6,250,600,7,64.78,0.865,283,610,False,25,False,21
6,250,600,7,64.805,0.89,275,610,False,25,False,21
6,250,600,7,64.851,0.936,272,610,False,25,True,21
6,250,600,7,64.876,0.961,271,610,False,25,True,21
6,250,600,7,64.901,0.986,266,611,False,25,True,21
6,250,600,7,65.024,1.109,259,611,True,25,True,21
6,350,300,7,65.051,0.002,720,450,False,25,False,21
6,350,300,7,65.078,0.029,720,450,False,25,False,21
6,350,300,7,65.103,0.054,719,449,False,25,False,21
6,350,300,7,65.168,0.119,719,449,False,25,False,21
6,350,300,7,65.193,0.144,714,448,False,25,False,21
6,350,300,7,65.219,0.17,707,446,False,25,False,21
6,350,300,7,65.244,0.195,681,434,False,25,False,21
6,350,300,7,65.27,0.221,649,421,False,25,False,21
6,350,300,7,65.294,0.245,624,412,False,25,False,21
6,350,300,7,65.32,0.271,606,406,False,25,False,21
6,350,300,7,65.345,0.296,590,403,False,25,False,21
6,350,300,7,65.37,0.321,572,399,False,25,False,21
6,350,300,7,65.396,0.347,539,389,False,25,False,21
6,350,300,7,65.421,0.372,512,377,False,25,False,21
6,350,300,7,65.447,0.398,473,358,False,25,False,21
6,350,300,7,65.472,0.423,451,345,False,25,False,21
6,350,300,7,65.498,0.449,429,324,False,25,False,21
6,350,300,7,65.523,0.474,420,317,False,25,False,21
6,350,300,7,65.549,0.5,415,313,False,25,False,21
6,350,300,7,65.574,0.525,411,311,False,25,False,21
6,350,300,7,65.599,0.55,400,308,False,25,False,21
6,350,300,7,65.624,0.575,391,307,False,25,False,21
6,350,300,7,65.669,0.62,390,307,False,25,False,21
6,350,300,7,65.695,0.646,388,308,False,25,False,21
6,350,300,7,65.72,0.671,384,310,False,25,False,21
6,350,300,7,65.745,0.696,380,311,False,25,False,21
6,350,300,7,65.79,0.741,377,312,False,25,False,21
6,350,300,7,65.816,0.767,376,312,False,25,False,21
6,350,300,7,65.841,0.792,374,313,False,25,True,21
6,350,300,7,65.866,0.817,368,313,False,25,True,21
6,350,300,7,65.969,0.92,365,313,True,25,True,21
6,870,600,7,65.997,0.002,720,450,False,25,False,21
6,870,600,7,66.061,0.066,720,450,False,25,False,21
6,870,600,7,66.087,0.092,720,450,False,25,False,21
6,870,600,7,66.114,0.119,720,452,False,25,False,21
6,870,600,7,66.14,0.145,727,465,False,25,False,21
6,870,600,7,66.165,0.17,740,479,False,25,False,21
6,870,600,7,66.19,0.195,765,505,False,25,False,21
6,870,600,7,66.216,0.221,790,534,False,25,False,21
6,870,600,7,66.241,0.246,817,562,False,25,False,21
6,870,600,7,66.267,0.272,835,579,False,25,False,21
6,870,600,7,66.292,0.297,839,585,False,25,False,21
6,870,600,7,66.316,0.321,845,594,False,25,False,21
6,870,600,7,66.341,0.346,854,606,False,25,False,21
6,870,600,7,66.444,0.449,857,608,False,25,False,21
6,870,600,7,66.476,0.481,858,608,False,25,False,21
6,870,600,7,66.502,0.507,860,609,False,25,False,21
6,870,600,7,66.528,0.533,866,609,False,25,False,21
6,870,600,7,66.553,0.558,870,610,False,25,False,21
6,870,600,7,66.788,0.793,871,610,False,25,True,21
6,870,600,7,66.87,0.875,872,610,True,25,True,21
6,920,450,7,66.898,0.002,720,450,False,25,False,21
6,920,450,7,66.961,0.065,720,450,False,25,False,21
6,920,450,7,67.069,0.173,720,450,False,25,False,21
6,920,450,7,67.096,0.2,721,449,False,25,False,21
6,920,450,7,67.122,0.226,723,449,False,25,False,21
6,920,450,7,67.148,0.252,731,447,False,25,False,21
6,920,450,7,67.173,0.277,752,441,False,25,False,21
6,920,450,7,67.198,0.302,811,430,False,25,False,21
6,920,450,7,67.223,0.327,874,426,False,25,False,21
6,920,450,7,67.249,0.353,912,428,False,25,False,21
6,920,450,7,67.275,0.379,947,437,False,25,False,21
6,920,450,7,67.299,0.403,955,440,False,25,False,21
6,920,450,7,67.367,0.471,957,441,False,25,False,21
6,920,450,7,67.393,0.497,961,445,False,25,False,21
6,920,450,7,67.419,0.523,963,447,False,25,False,21
6,920,450,7,67.444,0.548,963,450,False,25,False,21
6,920,450,7,67.469,0.573,960,453,False,25,False,21
6,920,450,7,67.495,0.599,955,453,False,25,False,21
6,920,450,7,67.52,0.624,949,453,False,25,False,21
6,920,450,7,67.564,0.668,946,453,False,25,False,21
6,920,450,7,67.589,0.693,945,453,False,25,False,21
6,920,450,7,67.615,0.719,942,453,False,25,True,21
6,920,450,7,67.64,0.744,939,454,False,25,True,21
6,920,450,7,67.666,0.77,938,454,False,25,True,21
6,920,450,7,67.714,0.818,937,454,False,25,True,21
6,920,450,7,67.91,1.014,936,455,True,25,True,21
6,720,100,7,67.944,0.002,720,450,False,25,False,21
6,720,100,7,67.969,0.027,720,450,False,25,False,21
6,720,100,7,67.995,0.053,719,450,False,25,False,21
6,720,100,7,67.995,0.053,719,450,False,25,False,21
6,720,100,7,68.026,0.084,715,449,False,25,False,21
6,720,100,7,68.051,0.109,714,446,False,25,False,21
6,720,100,7,68.077,0.135,715,443,False,25,False,21
6,720,100,7,68.102,0.16,721,432,False,25,False,21
6,720,100,7,68.129,0.187,726,416,False,25,False,21
6,720,100,7,68.154,0.212,729,382,False,25,False,21
6,720,100,7,68.181,0.239,729,355,False,25,False,21
6,720,100,7,68.205,0.263,728,327,False,25,False,21
6,720,100,7,68.231,0.289,729,293,False,25,False,21
6,720,100,7,68.256,0.314,735,262,False,25,False,21
6,720,100,7,68.282,0.34,736,228,False,25,False,21
6,720,100,7,68.307,0.365,737,206,False,25,False,21
6,720,100,7,68.332,0.39,737,188,False,25,False,21
6,720,100,7,68.359,0.417,737,177,False,25,False,21
6,720,100,7,68.391,0.449,737,166,False,25,False,21
6,720,100,7,68.42,0.478,737,161,False,25,False,21
6,720,100,7,68.447,0.505,737,156,False,25,False,21
6,720,100,7,68.473,0.531,736,154,False,25,False,21
6,720,100,7,68.499,0.557,735,151,False,25,False,21
6,720,100,7,68.524,0.582,732,142,False,25,False,21
6,720,100,7,68.549,0.607,730,134,False,25,False,21
6,720,100,7,68.575,0.633,729,129,False,25,False,21
6,720,100,7,68.6,0.658,729,124,False,25,True,21
6,720,100,7,68.625,0.683,729,119,False,25,True,21
6,720,100,7,68.727,0.785,729,118,True,25,True,21
6,720,100,7,68.727,0.785,729,118,True,25,True,21
7,100,50,7,68.761,0.003,720,450,False,25,False,21
7,100,50,7,68.761,0.003,720,450,False,25,False,21
7,100,50,7,68.791,0.033,720,449,False,25,False,21
7,100,50,7,68.816,0.058,718,449,False,25,False,21
7,100,50,7,68.842,0.084,713,452,False,25,False,21
7,100,50,7,69.061,0.303,713,452,False,25,False,21
7,100,50,7,69.086,0.328,715,452,False,25,False,21
7,100,50,7,69.115,0.357,713,452,False,25,False,21
7,100,50,7,69.142,0.384,710,452,False,25,False,21
7,100,50,7,69.169,0.411,676,433,False,25,False,21
7,100,50,7,69.195,0.437,573,361,False,25,False,21
7,100,50,7,69.22,0.462,399,243,False,25,False,21
7,100,50,7,69.245,0.487,208,115,False,25,False,21
7,100,50,7,69.27,0.512,166,92,False,25,False,21
7,100,50,7,69.296,0.538,149,80,False,25,False,21
7,100,50,7,69.321,0.563,144,77,False,25,False,21
7,100,50,7,69.347,0.589,137,75,False,25,False,21
7,100,50,7,69.372,0.614,121,68,False,25,True,21
7,100,50,7,69.398,0.64,98,56,False,25,False,21
7,100,50,7,69.423,0.665,82,46,False,25,False,21
7,100,50,7,69.569,0.811,81,45,False,25,False,21
7,100,50,7,69.596,0.838,83,46,False,25,False,21
7,100,50,7,69.621,0.863,88,51,False,25,False,21
7,100,50,7,69.647,0.889,95,55,False,25,False,21
7,100,50,7,69.794,1.036,96,55,False,25,False,21
7,100,50,7,69.82,1.062,98,56,False,25,False,21
7,100,50,7,69.845,1.087,104,59,False,25,True,21
7,100,50,7,69.87,1.112,107,61,False,25,True,21
7,100,50,7,69.934,1.176,108,61,True,25,True,21
7,500,500,7,69.961,0.002,720,450,False,25,False,21
7,500,500,7,70.005,0.046,720,450,False,25,False,21
7,500,500,7,70.031,0.072,719,450,False,25,False,21
7,500,500,7,70.075,0.116,719,450,False,25,False,21
7,500,500,7,70.1,0.141,715,451,False,25,False,21
7,500,500,7,70.127,0.168,707,453,False,25,False,21
7,500,500,7,70.152,0.193,696,458,False,25,False,21
7,500,500,7,70.178,0.219,688,462,False,25,False,21
7,500,500,7,70.203,0.244,670,473,False,25,False,21
7,500,500,7,70.229,0.27,650,484,False,25,False,21
7,500,500,7,70.254,0.295,629,493,False,25,False,21
7,500,500,7,70.28,0.321,603,503,False,25,False,21
7,500,500,7,70.304,0.345,593,507,False,25,False,21
7,500,500,7,70.33,0.371,586,507,False,25,False,21
