trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,1140,800,6,49.113,0.223,712,451,False,25,False,1
5,1140,800,6,49.139,0.249,714,451,False,25,False,1
5,1140,800,6,49.164,0.274,721,457,False,25,False,1
5,1140,800,6,49.19,0.3,750,488,False,25,False,1
5,1140,800,6,49.215,0.325,774,515,False,25,False,1
5,1140,800,6,49.24,0.35,816,555,False,25,False,1
5,1140,800,6,49.265,0.375,848,588,False,25,False,1
5,1140,800,6,49.29,0.4,880,624,False,25,False,1
5,1140,800,6,49.315,0.425,930,670,False,25,False,1
5,1140,800,6,49.34,0.45,952,685,False,25,False,1
5,1140,800,6,49.365,0.475,968,697,False,25,False,1
5,1140,800,6,49.389,0.499,984,712,False,25,False,1
5,1140,800,6,49.415,0.525,1025,748,False,25,False,1
5,1140,800,6,49.439,0.549,1041,757,False,25,False,1
5,1140,800,6,49.465,0.575,1047,760,False,25,False,1
5,1140,800,6,49.49,0.6,1056,763,False,25,False,1
5,1140,800,6,49.515,0.625,1068,769,False,25,False,1
5,1140,800,6,49.539,0.649,1087,780,False,25,False,1
5,1140,800,6,49.565,0.675,1109,791,False,25,False,1
5,1140,800,6,49.59,0.7,1140,807,False,25,False,1
5,1140,800,6,49.615,0.725,1148,811,False,25,True,1
5,1140,800,6,49.64,0.75,1157,815,False,25,True,1
5,1140,800,6,49.666,0.776,1170,822,False,25,False,1
5,1140,800,6,49.69,0.8,1179,828,False,25,False,1
5,1140,800,6,49.716,0.826,1183,830,False,25,False,1
5,1140,800,6,49.76,0.87,1185,831,False,25,False,1
5,1140,800,6,49.785,0.895,1182,829,False,25,False,1
5,1140,800,6,49.81,0.92,1179,828,False,25,False,1
5,1140,800,6,49.836,0.946,1174,825,False,25,False,1
5,1140,800,6,49.861,0.971,1172,824,False,25,False,1
5,1140,800,6,49.886,0.996,1170,823,False,25,False,1
5,1140,800,6,49.91,1.02,1160,816,False,25,True,1
5,1140,800,6,49.935,1.045,1155,813,False,25,True,1
5,1140,800,6,50.175,1.285,1154,813,False,25,True,1
5,1140,800,6,50.2,1.31,1153,813,False,25,True,1
5,1140,800,6,50.263,1.373,1146,813,False,25,True,1
5,1140,800,6,50.288,1.398,1148,813,True,25,True,1
5,1340,600,6,50.315,0.002,720,450,False,25,False,1
5,1340,600,6,50.315,0.002,720,450,False,25,False,1
5,1340,600,6,50.345,0.032,719,449,False,25,False,1
5,1340,600,6,50.371,0.058,717,449,False,25,False,1
5,1340,600,6,50.395,0.082,714,446,False,25,False,1
5,1340,600,6,50.785,0.472,714,446,False,25,False,1
5,1340,600,6,50.812,0.499,715,446,False,25,False,1
5,1340,600,6,50.839,0.526,716,446,False,25,False,1
5,1340,600,6,50.867,0.554,738,460,False,25,False,1
5,1340,600,6,50.893,0.58,791,494,False,25,False,1
5,1340,600,6,50.919,0.606,819,509,False,25,False,1
5,1340,600,6,50.946,0.633,945,561,False,25,False,1
5,1340,600,6,50.971,0.658,983,579,False,25,False,1
5,1340,600,6,50.996,0.683,1022,603,False,25,False,1
5,1340,600,6,51.021,0.708,1070,629,False,25,False,1
5,1340,600,6,51.047,0.734,1132,654,False,25,False,1
5,1340,600,6,51.071,0.758,1148,660,False,25,False,1
5,1340,600,6,51.097,0.784,1157,664,False,25,False,1
5,1340,600,6,51.122,0.809,1171,667,False,25,False,1
5,1340,600,6,51.148,0.835,1220,676,False,25,False,1
5,1340,600,6,51.174,0.861,1242,677,False,25,False,1
5,1340,600,6,51.199,0.886,1267,676,False,25,False,1
5,1340,600,6,51.224,0.911,1277,672,False,25,False,1
5,1340,600,6,51.25,0.937,1280,670,False,25,False,1
5,1340,600,6,51.274,0.961,1285,669,False,25,False,1
5,1340,600,6,51.3,0.987,1289,668,False,25,False,1
5,1340,600,6,51.325,1.012,1291,666,False,25,False,1
5,1340,600,6,51.35,1.037,1293,662,False,25,False,1
5,1340,600,6,51.373,1.06,1301,657,False,25,False,1
5,1340,600,6,51.399,1.086,1304,655,False,25,False,1
5,1340,600,6,51.424,1.111,1307,652,False,25,False,1
5,1340,600,6,51.45,1.137,1312,646,False,25,False,1
5,1340,600,6,51.474,1.161,1319,637,False,25,False,1
5,1340,600,6,51.5,1.187,1320,636,False,25,False,1
5,1340,600,6,51.525,1.212,1321,635,False,25,False,1
5,1340,600,6,51.55,1.237,1327,633,False,25,False,1
5,1340,600,6,51.575,1.262,1330,628,False,25,False,1
5,1340,600,6,51.601,1.288,1331,625,False,25,False,1
5,1340,600,6,51.627,1.314,1337,621,False,25,False,1
5,1340,600,6,51.697,1.384,1340,619,False,25,False,1
5,1340,600,6,51.761,1.448,1341,619,True,25,True,1
5,1340,30,6,51.788,0.002,720,450,False,25,False,1
5,1340,30,6,51.788,0.002,720,450,False,25,False,1
5,1340,30,6,51.819,0.033,720,449,False,25,False,1
5,1340,30,6,51.845,0.059,716,446,False,25,False,1
5,1340,30,6,52.14,0.354,716,446,False,25,False,1
5,1340,30,6,52.166,0.38,716,444,False,25,False,1
5,1340,30,6,52.191,0.405,731,438,False,25,False,1
5,1340,30,6,52.217,0.431,781,423,False,25,False,1
5,1340,30,6,52.242,0.456,829,407,False,25,False,1
5,1340,30,6,52.267,0.481,894,382,False,25,False,1
5,1340,30,6,52.292,0.506,953,355,False,25,False,1
5,1340,30,6,52.318,0.532,1014,323,False,25,False,1
5,1340,30,6,52.342,0.556,1102,271,False,25,False,1
5,1340,30,6,52.368,0.582,1154,246,False,25,False,1
5,1340,30,6,52.391,0.605,1179,236,False,25,False,1
5,1340,30,6,52.417,0.631,1194,228,False,25,False,1
5,1340,30,6,52.442,0.656,1222,208,False,25,False,1
5,1340,30,6,52.467,0.681,1265,179,False,25,False,1
5,1340,30,6,52.492,0.706,1292,161,False,25,False,1
5,1340,30,6,52.518,0.732,1300,151,False,25,False,1
5,1340,30,6,52.543,0.757,1306,138,False,25,False,1
5,1340,30,6,52.568,0.782,1313,124,False,25,False,1
5,1340,30,6,52.593,0.807,1320,110,False,25,False,1
5,1340,30,6,52.619,0.833,1325,102,False,25,False,1
5,1340,30,6,52.644,0.858,1327,95,False,25,False,1
5,1340,30,6,52.67,0.884,1326,89,False,25,False,1
5,1340,30,6,52.695,0.909,1325,79,False,25,False,1
5,1340,30,6,52.758,0.972,1328,74,False,25,False,1
5,1340,30,6,52.783,0.997,1329,72,False,25,False,1
5,1340,30,6,52.808,1.022,1333,66,False,25,False,1
5,1340,30,6,52.833,1.047,1335,56,False,25,False,1
5,1340,30,6,52.858,1.072,1337,51,False,25,False,1
5,1340,30,6,52.883,1.097,1338,49,False,25,False,1
5,1340,30,6,52.909,1.123,1339,47,False,25,False,1
5,1340,30,6,52.934,1.148,1339,46,False,25,False,1
5,1340,30,6,53.021,1.235,1342,40,True,25,True,1
5,250,600,6,53.05,0.003,720,450,False,25,False,1
5,250,600,6,53.074,0.027,720,450,False,25,False,1
5,250,600,6,53.118,0.071,719,449,False,25,False,1
5,250,600,6,53.414,0.367,719,449,False,25,False,1
5,250,600,6,53.444,0.397,716,448,False,25,False,1
5,250,600,6,53.47,0.423,684,449,False,25,False,1
5,250,600,6,53.495,0.448,666,450,False,25,False,1
5,250,600,6,53.519,0.472,629,457,False,25,False,1
5,250,600,6,53.545,0.498,602,467,False,25,False,1
5,250,600,6,53.57,0.523,588,473,False,25,False,1
5,250,600,6,53.595,0.548,576,478,False,25,False,1
5,250,600,6,53.62,0.573,555,484,False,25,False,1
5,250,600,6,53.645,0.598,512,490,False,25,False,1
5,250,600,6,53.67,0.623,489,497,False,25,False,1
5,250,600,6,53.695,0.648,478,502,False,25,False,1
5,250,600,6,53.72,0.673,465,506,False,25,False,1
5,250,600,6,53.747,0.7,452,511,False,25,False,1
5,250,600,6,53.772,0.725,422,526,False,25,False,1
5,250,600,6,53.797,0.75,402,540,False,25,False,1
5,250,600,6,53.822,0.775,387,549,False,25,False,1
5,250,600,6,53.848,0.801,376,553,False,25,False,1
5,250,600,6,53.873,0.826,352,568,False,25,False,1
5,250,600,6,53.899,0.852,339,579,False,25,False,1
5,250,600,6,53.924,0.877,328,586,False,25,False,1
5,250,600,6,53.949,0.902,324,589,False,25,False,1
5,250,600,6,53.974,0.927,322,590,False,25,False,1
5,250,600,6,53.999,0.952,317,593,False,25,False,1
5,250,600,6,54.024,0.977,314,595,False,25,False,1
5,250,600,6,54.05,1.003,310,596,False,25,False,1
5,250,600,6,54.085,1.038,306,597,False,25,False,1
5,250,600,6,54.113,1.066,304,597,False,25,False,1
5,250,600,6,54.139,1.092,293,598,False,25,False,1
5,250,600,6,54.167,1.12,280,601,False,25,False,1
5,250,600,6,54.194,1.147,276,601,False,25,False,1
5,250,600,6,54.22,1.173,270,602,False,25,True,1
5,250,600,6,54.244,1.197,264,603,False,25,True,1
5,250,600,6,54.387,1.34,261,604,True,25,True,1
5,350,300,6,54.415,0.002,720,450,False,25,False,1
5,350,300,6,54.44,0.027,720,450,False,25,False,1
5,350,300,6,54.465,0.052,719,450,False,25,False,1
5,350,300,6,54.465,0.052,719,450,False,25,False,1
5,350,300,6,54.798,0.385,708,449,False,25,False,1
5,350,300,6,54.828,0.415,722,445,False,25,False,1
5,350,300,6,54.855,0.442,687,425,False,25,False,1
5,350,300,6,54.88,0.467,662,410,False,25,False,1
5,350,300,6,54.905,0.492,571,369,False,25,False,1
5,350,300,6,54.93,0.517,509,335,False,25,False,1
5,350,300,6,54.955,0.542,479,319,False,25,False,1
5,350,300,6,54.98,0.567,460,309,False,25,False,1
5,350,300,6,55.005,0.592,439,299,False,25,False,1
5,350,300,6,55.03,0.617,411,289,False,25,False,1
5,350,300,6,55.055,0.642,403,288,False,25,False,1
5,350,300,6,55.081,0.668,395,288,False,25,False,1
5,350,300,6,55.106,0.693,388,287,False,25,False,1
5,350,300,6,55.131,0.718,382,289,False,25,False,1
5,350,300,6,55.156,0.743,376,291,False,25,False,1
5,350,300,6,55.183,0.77,372,293,False,25,False,1
5,350,300,6,55.207,0.794,371,296,False,25,False,1
5,350,300,6,55.252,0.839,370,299,False,25,False,1
5,350,300,6,55.276,0.863,369,299,False,25,False,1
5,350,300,6,55.302,0.889,369,300,False,25,False,1
5,350,300,6,55.326,0.913,368,301,False,25,True,1
5,350,300,6,55.352,0.939,368,302,False,25,True,1
5,350,300,6,55.376,0.963,364,305,False,25,True,1
5,350,300,6,55.458,1.045,361,309,True,25,True,1
5,870,600,6,55.486,0.003,720,450,False,25,False,1
5,870,600,6,55.486,0.003,720,450,False,25,False,1
5,870,600,6,55.516,0.033,719,450,False,25,False,1
5,870,600,6,55.541,0.058,709,446,False,25,False,1
5,870,600,6,55.78,0.297,709,446,False,25,False,1
5,870,600,6,55.805,0.322,710,446,False,25,False,1
5,870,600,6,55.829,0.346,713,447,False,25,False,1
5,870,600,6,55.855,0.372,741,462,False,25,False,1
5,870,600,6,55.88,0.397,759,478,False,25,False,1
5,870,600,6,55.905,0.422,773,491,False,25,False,1
5,870,600,6,55.93,0.447,798,516,False,25,False,1
5,870,600,6,55.955,0.472,812,532,False,25,False,1
5,870,600,6,55.98,0.497,828,548,False,25,False,1
5,870,600,6,56.005,0.522,834,553,False,25,False,1
5,870,600,6,56.031,0.548,836,555,False,25,False,1
5,870,600,6,56.056,0.573,837,558,False,25,False,1
5,870,600,6,56.082,0.599,842,567,False,25,False,1
5,870,600,6,56.106,0.623,848,577,False,25,False,1
5,870,600,6,56.132,0.649,852,582,False,25,False,1
5,870,600,6,56.156,0.673,854,584,False,25,False,1
5,870,600,6,56.183,0.7,856,586,False,25,False,1
5,870,600,6,56.208,0.725,859,589,False,25,False,1
5,870,600,6,56.234,0.751,867,598,False,25,False,1
5,870,600,6,56.259,0.776,870,603,False,25,False,1
5,870,600,6,56.284,0.801,871,604,False,25,True,1
5,870,600,6,56.309,0.826,871,605,False,25,True,1
5,870,600,6,56.335,0.852,872,605,False,25,True,1
5,870,600,6,56.36,0.877,874,608,False,25,True,1
5,870,600,6,56.479,0.996,875,609,True,25,True,1
5,870,600,6,56.479,0.996,875,609,True,25,True,1
5,920,450,6,56.511,0.002,720,450,False,25,False,1
5,920,450,6,56.511,0.002,720,450,False,25,False,1
5,920,450,6,56.542,0.033,715,448,False,25,False,1
5,920,450,6,56.841,0.332,715,448,False,25,False,1
5,920,450,6,56.866,0.357,717,448,False,25,False,1
5,920,450,6,56.891,0.382,734,454,False,25,False,1
5,920,450,6,56.917,0.408,747,457,False,25,False,1
5,920,450,6,56.942,0.433,782,461,False,25,False,1
5,920,450,6,56.967,0.458,803,462,False,25,False,1
5,920,450,6,56.992,0.483,825,465,False,25,False,1
5,920,450,6,57.018,0.509,839,466,False,25,False,1
5,920,450,6,57.042,0.533,844,466,False,25,False,1
5,920,450,6,57.069,0.56,848,467,False,25,False,1
5,920,450,6,57.094,0.585,850,467,False,25,False,1
5,920,450,6,57.119,0.61,853,467,False,25,False,1
5,920,450,6,57.144,0.635,856,467,False,25,False,1
5,920,450,6,57.169,0.66,873,468,False,25,False,1
5,920,450,6,57.195,0.686,882,469,False,25,False,1
5,920,450,6,57.22,0.711,893,470,False,25,False,1
5,920,450,6,57.245,0.736,899,470,False,25,False,1
5,920,450,6,57.27,0.761,917,470,False,25,False,1
5,920,450,6,57.333,0.824,919,469,False,25,False,1
5,920,450,6,57.357,0.848,922,469,False,25,True,1
5,920,450,6,57.382,0.873,925,469,False,25,True,1
5,920,450,6,57.487,0.978,925,468,True,25,True,1
5,720,100,6,57.516,0.002,720,450,False,25,False,1
5,720,100,6,57.516,0.002,720,450,False,25,False,1
5,720,100,6,57.546,0.032,720,449,False,25,False,1
5,720,100,6,57.571,0.057,719,446,False,25,False,1
5,720,100,6,57.571,0.057,719,446,False,25,False,1
5,720,100,6,57.878,0.364,718,445,False,25,False,1
5,720,100,6,57.903,0.389,718,443,False,25,False,1
5,720,100,6,57.928,0.414,719,435,False,25,False,1
5,720,100,6,57.953,0.439,724,414,False,25,False,1
5,720,100,6,57.978,0.464,730,381,False,25,False,1
5,720,100,6,58.003,0.489,736,325,False,25,False,1
5,720,100,6,58.028,0.514,749,253,False,25,False,1
5,720,100,6,58.053,0.539,760,199,False,25,False,1
5,720,100,6,58.078,0.564,763,143,False,25,False,1
5,720,100,6,58.103,0.589,763,133,False,25,False,1
5,720,100,6,58.128,0.614,763,129,False,25,False,1
5,720,100,6,58.153,0.639,762,124,False,25,False,1
5,720,100,6,58.179,0.665,762,119,False,25,False,1
5,720,100,6,58.204,0.69,761,117,False,25,False,1
5,720,100,6,58.229,0.715,758,113,False,25,False,1
5,720,100,6,58.254,0.74,754,109,False,25,False,1
5,720,100,6,58.279,0.765,752,108,False,25,False,1
5,720,100,6,58.304,0.79,750,107,False,25,False,1
5,720,100,6,58.329,0.815,748,107,False,25,False,1
5,720,100,6,58.354,0.84,746,109,False,25,False,1
5,720,100,6,58.499,0.985,741,114,True,25,True,1
6,100,50,6,58.525,0.002,720,450,False,25,False,1
6,100,50,6,58.55,0.027,720,450,False,25,False,1
6,100,50,6,58.613,0.09,719,449,False,25,False,1
6,100,50,6,58.751,0.228,719,449,False,25,False,1
6,100,50,6,58.775,0.252,717,449,False,25,False,1
6,100,50,6,58.801,0.278,701,445,False,25,False,1
6,100,50,6,58.826,0.303,662,430,False,25,False,1
6,100,50,6,58.851,0.328,571,389,False,25,False,1
6,100,50,6,58.877,0.354,435,316,False,25,False,1
6,100,50,6,58.903,0.38,386,276,False,25,False,1
6,100,50,6,58.927,0.404,353,243,False,25,False,1
6,100,50,6,58.953,0.43,332,223,False,25,False,1
6,100,50,6,58.978,0.455,310,206,False,25,False,1
6,100,50,6,59.003,0.48,298,199,False,25,False,1
6,100,50,6,59.028,0.505,297,199,False,25,False,1
6,100,50,6,59.053,0.53,293,192,False,25,False,1
6,100,50,6,59.078,0.555,258,167,False,25,False,1
6,100,50,6,59.103,0.58,222,149,False,25,False,1
6,100,50,6,59.129,0.606,170,126,False,25,False,1
6,100,50,6,59.154,0.631,115,105,False,25,False,1
6,100,50,6,59.18,0.657,95,96,False,25,False,1
6,100,50,6,59.205,0.682,87,93,False,25,False,1
6,100,50,6,59.249,0.726,84,93,False,25,False,1
6,100,50,6,59.293,0.77,83,93,False,25,False,1
6,100,50,6,59.318,0.795,84,93,False,25,False,1
6,100,50,6,59.342,0.819,85,90,False,25,False,1
6,100,50,6,59.368,0.845,87,86,False,25,False,1
6,100,50,6,59.392,0.869,90,82,False,25,False,1
6,100,50,6,59.417,0.894,94,74,False,25,False,1
6,100,50,6,59.588,1.065,103,67,False,25,True,1
6,100,50,6,59.652,1.129,103,66,True,25,True,1
6,500,500,6,59.679,0.002,720,450,False,25,False,1
6,500,500,6,59.724,0.047,720,450,False,25,False,1
6,500,500,6,59.749,0.072,719,450,False,25,False,1
6,500,500,6,59.773,0.096,719,450,False,25,False,1
6,500,500,6,59.799,0.122,722,452,False,25,False,1
6,500,500,6,59.824,0.147,737,459,False,25,False,1
6,500,500,6,59.849,0.172,761,468,False,25,False,1
6,500,500,6,59.874,0.197,768,472,False,25,False,1
6,500,500,6,59.918,0.241,769,472,False,25,False,1
6,500,500,6,59.943,0.266,768,472,False,25,False,1
6,500,500,6,59.969,0.292,756,471,False,25,False,1
6,500,500,6,59.994,0.317,730,471,False,25,False,1
6,500,500,6,60.019,0.342,703,473,False,25,False,1
6,500,500,6,60.044,0.367,664,476,False,25,False,1
6,500,500,6,60.069,0.392,632,480,False,25,False,1
6,500,500,6,60.094,0.417,620,484,False,25,False,1
6,500,500,6,60.12,0.443,610,490,False,25,False,1
6,500,500,6,60.149,0.472,606,492,False,25,False,1
6,500,500,6,60.176,0.499,606,493,False,25,False,1
6,500,500,6,60.203,0.526,605,493,False,25,False,1
6,500,500,6,60.228,0.551,597,496,False,25,False,1
6,500,500,6,60.254,0.577,589,499,False,25,False,1
6,500,500,6,60.279,0.602,585,501,False,25,False,1
6,500,500,6,60.303,0.626,582,501,False,25,False,1
6,500,500,6,60.329,0.652,574,502,False,25,False,1
6,500,500,6,60.354,0.677,564,503,False,25,False,1
6,500,500,6,60.379,0.702,548,504,False,25,False,1
6,500,500,6,60.442,0.765,544,504,False,25,False,1
6,500,500,6,60.471,0.794,543,505,False,25,False,1
6,500,500,6,60.5,0.823,541,505,False,25,False,1
6,500,500,6,60.544,0.867,540,506,False,25,False,1
6,500,500,6,60.569,0.892,539,506,False,25,False,1
6,500,500,6,60.594,0.917,533,508,False,25,False,1
6,500,500,6,60.619,0.942,521,511,False,25,True,1
6,500,500,6,60.644,0.967,514,514,False,25,True,1
6,500,500,6,60.848,1.171,513,514,True,25,True,1
6,1140,800,6,60.883,0.003,720,450,False,25,False,1
6,1140,800,6,60.883,0.003,720,450,False,25,False,1
6,1140,800,6,60.914,0.034,719,450,False,25,False,1
6,1140,800,6,60.939,0.059,719,449,False,25,False,1
6,1140,800,6,61.078,0.198,719,449,False,25,False,1
6,1140,800,6,61.103,0.223,719,453,False,25,False,1
6,1140,800,6,61.128,0.248,727,469,False,25,False,1
6,1140,800,6,61.153,0.273,753,499,False,25,False,1
6,1140,800,6,61.179,0.299,800,546,False,25,False,1
6,1140,800,6,61.205,0.325,831,581,False,25,False,1
6,1140,800,6,61.229,0.349,859,616,False,25,False,1
6,1140,800,6,61.254,0.374,879,640,False,25,False,1
6,1140,800,6,61.28,0.4,907,663,False,25,False,1
6,1140,800,6,61.305,0.425,926,676,False,25,False,1
6,1140,800,6,61.33,0.45,936,683,False,25,False,1
6,1140,800,6,61.355,0.475,943,689,False,25,False,1
6,1140,800,6,61.38,0.5,958,699,False,25,False,1
6,1140,800,6,61.405,0.525,998,721,False,25,False,1
6,1140,800,6,61.43,0.55,1035,739,False,25,False,1
6,1140,800,6,61.455,0.575,1054,747,False,25,False,1
6,1140,800,6,61.48,0.6,1074,757,False,25,False,1
6,1140,800,6,61.506,0.626,1087,764,False,25,False,1
6,1140,800,6,61.53,0.65,1115,784,False,25,False,1
6,1140,800,6,61.556,0.676,1153,816,False,25,True,1
6,1140,800,6,61.582,0.702,1161,821,False,25,True,1
6,1140,800,6,61.625,0.745,1162,822,False,25,True,1
6,1140,800,6,61.651,0.771,1169,827,False,25,False,1
6,1140,800,6,61.676,0.796,1178,831,False,25,False,1
6,1140,800,6,61.739,0.859,1178,832,False,25,False,1
6,1140,800,6,61.764,0.884,1178,831,False,25,False,1
6,1140,800,6,61.827,0.947,1175,829,False,25,False,1
6,1140,800,6,61.872,0.992,1175,828,False,25,False,1
6,1140,800,6,61.898,1.018,1174,827,False,25,False,1
6,1140,800,6,61.923,1.043,1171,824,False,25,False,1
6,1140,800,6,61.949,1.069,1165,818,False,25,False,1
6,1140,800,6,61.973,1.093,1164,818,False,25,True,1
6,1140,800,6,62.019,1.139,1163,818,False,25,True,1
6,1140,800,6,62.044,1.164,1157,816,False,25,True,1
6,1140,800,6,62.145,1.265,1152,816,True,25,True,1
6,1340,600,6,62.175,0.003,720,450,False,25,False,1
6,1340,600,6,62.201,0.029,720,450,False,25,False,1
6,1340,600,6,62.227,0.055,719,450,False,25,False,1
6,1340,600,6,62.252,0.08,719,448,False,25,False,1
6,1340,600,6,62.252,0.08,719,448,False,25,False,1
6,1340,600,6,62.514,0.342,719,449,False,25,False,1
6,1340,600,6,62.546,0.374,721,449,False,25,False,1
6,1340,600,6,62.572,0.4,744,452,False,25,False,1
6,1340,600,6,62.597,0.425,771,461,False,25,False,1
6,1340,600,6,62.622,0.45,824,486,False,25,False,1
6,1340,600,6,62.648,0.476,871,508,False,25,False,1
6,1340,600,6,62.673,0.501,968,538,False,25,False,1
6,1340,600,6,62.699,0.527,1046,553,False,25,False,1
6,1340,600,6,62.723,0.551,1109,563,False,25,False,1
6,1340,600,6,62.749,0.577,1178,574,False,25,False,1
6,1340,600,6,62.774,0.602,1192,576,False,25,False,1
6,1340,600,6,62.8,0.628,1202,577,False,25,False,1
6,1340,600,6,62.825,0.653,1238,580,False,25,False,1
6,1340,600,6,62.85,0.678,1255,580,False,25,False,1
6,1340,600,6,62.875,0.703,1268,580,False,25,False,1
6,1340,600,6,62.938,0.766,1271,580,False,25,False,1
6,1340,600,6,62.963,0.791,1272,581,False,25,False,1
6,1340,600,6,62.988,0.816,1287,589,False,25,False,1
6,1340,600,6,63.013,0.841,1305,597,False,25,False,1
6,1340,600,6,63.038,0.866,1330,607,False,25,False,1
6,1340,600,6,63.062,0.89,1334,609,False,25,False,1
6,1340,600,6,63.087,0.915,1338,611,False,25,False,1
6,1340,600,6,63.112,0.94,1341,613,False,25,True,1
6,1340,600,6,63.138,0.966,1343,614,False,25,True,1
6,1340,600,6,63.277,1.105,1344,614,True,25,True,1
6,1340,30,6,63.305,0.002,720,450,False,25,False,1
6,1340,30,6,63.348,0.045,720,450,False,25,False,1
6,1340,30,6,63.348,0.045,720,450,False,25,False,1
6,1340,30,6,63.628,0.325,720,449,False,25,False,1
6,1340,30,6,63.653,0.35,725,448,False,25,False,1
6,1340,30,6,63.678,0.375,746,443,False,25,False,1
6,1340,30,6,63.703,0.4,806,417,False,25,False,1
6,1340,30,6,63.727,0.424,865,379,False,25,False,1
6,1340,30,6,63.753,0.45,960,314,False,25,False,1
6,1340,30,6,63.778,0.475,1066,231,False,25,False,1
6,1340,30,6,63.803,0.5,1151,166,False,25,False,1
6,1340,30,6,63.828,0.525,1237,105,False,25,False,1
6,1340,30,6,63.853,0.55,1260,92,False,25,False,1
6,1340,30,6,63.879,0.576,1268,89,False,25,False,1
6,1340,30,6,63.904,0.601,1272,88,False,25,False,1
6,1340,30,6,63.929,0.626,1295,73,False,25,False,1
6,1340,30,6,63.954,0.651,1316,59,False,25,False,1
6,1340,30,6,63.979,0.676,1349,42,False,25,True,1
6,1340,30,6,64.004,0.701,1358,34,False,25,True,1
6,1340,30,6,64.067,0.764,1358,33,False,25,True,1
6,1340,30,6,64.241,0.938,1360,32,False,25,True,1
6,1340,30,6,64.266,0.963,1360,33,False,25,True,1
6,1340,30,6,64.291,0.988,1359,35,False,25,True,1
6,1340,30,6,64.317,1.014,1358,36,False,25,True,1
6,1340,30,6,64.415,1.112,1358,37,True,25,True,1
6,250,600,6,64.442,0.002,720,450,False,25,False,1
6,250,600,6,64.467,0.027,720,450,False,25,False,1
6,250,600,6,64.511,0.071,719,450,False,25,False,1
6,250,600,6,64.511,0.071,719,450,False,25,False,1
6,250,600,6,64.542,0.102,707,451,False,25,False,1
6,250,600,6,64.567,0.127,686,458,False,25,False,1
6,250,600,6,64.592,0.152,634,478,False,25,False,1
6,250,600,6,64.618,0.178,594,493,False,25,False,1
6,250,600,6,64.643,0.203,573,506,False,25,False,1
6,250,600,6,64.668,0.228,552,523,False,25,False,1
6,250,600,6,64.693,0.253,524,536,False,25,False,1
6,250,600,6,64.718,0.278,510,543,False,25,False,1
6,250,600,6,64.744,0.304,481,555,False,25,False,1
6,250,600,6,64.769,0.329,466,559,False,25,False,1
6,250,600,6,64.794,0.354,459,561,False,25,False,1
6,250,600,6,64.819,0.379,455,563,False,25,False,1
6,250,600,6,64.844,0.404,443,568,False,25,False,1
6,250,600,6,64.869,0.429,419,570,False,25,False,1
6,250,600,6,64.894,0.454,407,571,False,25,False,1
6,250,600,6,64.92,0.48,401,572,False,25,False,1
6,250,600,6,64.945,0.505,395,573,False,25,False,1
6,250,600,6,64.97,0.53,378,576,False,25,False,1
6,250,600,6,64.996,0.556,352,581,False,25,False,1
6,250,600,6,65.021,0.581,338,582,False,25,False,1
6,250,600,6,65.046,0.606,337,582,False,25,False,1
6,250,600,6,65.071,0.631,335,583,False,25,False,1
6,250,600,6,65.096,0.656,326,587,False,25,False,1
6,250,600,6,65.121,0.681,307,595,False,25,False,1
6,250,600,6,65.146,0.706,294,602,False,25,False,1
6,250,600,6,65.172,0.732,288,606,False,25,False,1
6,250,600,6,65.197,0.757,287,608,False,25,False,1
6,250,600,6,65.222,0.782,283,610,False,25,False,1
6,250,600,6,65.247,0.807,278,614,False,25,False,1
6,250,600,6,65.348,0.908,277,615,False,25,False,1
6,250,600,6,65.378,0.938,275,616,False,25,False,1
6,250,600,6,65.404,0.964,271,617,False,25,True,1
6,250,600,6,65.505,1.065,270,617,True,25,True,1
6,350,300,6,65.533,0.003,720,450,False,25,False,1
6,350,300,6,65.558,0.028,720,450,False,25,False,1
6,350,300,6,65.583,0.053,718,449,False,25,False,1
6,350,300,6,65.583,0.053,718,449,False,25,False,1
6,350,300,6,65.937,0.407,717,448,False,25,False,1
6,350,300,6,65.963,0.433,715,447,False,25,False,1
6,350,300,6,65.988,0.458,668,433,False,25,False,1
6,350,300,6,66.013,0.483,644,428,False,25,False,1
6,350,300,6,66.038,0.508,613,422,False,25,False,1
6,350,300,6,66.063,0.533,564,409,False,25,False,1
6,350,300,6,66.088,0.558,505,376,False,25,False,1
6,350,300,6,66.114,0.584,472,350,False,25,False,1
6,350,300,6,66.139,0.609,428,325,False,25,False,1
6,350,300,6,66.165,0.635,404,317,False,25,False,1
6,350,300,6,66.191,0.661,397,316,False,25,False,1
6,350,300,6,66.216,0.686,393,315,False,25,False,1
6,350,300,6,66.241,0.711,376,312,False,25,False,1
6,350,300,6,66.267,0.737,366,310,False,25,True,1
6,350,300,6,66.349,0.819,363,310,False,25,True,1
6,350,300,6,66.373,0.843,362,310,False,25,True,1
6,350,300,6,66.525,0.995,361,310,True,25,True,1
6,870,600,6,66.553,0.002,720,450,False,25,False,1
6,870,600,6,66.553,0.002,720,450,False,25,False,1
6,870,600,6,66.553,0.002,720,450,False,25,False,1
6,870,600,6,66.589,0.038,717,450,False,25,False,1
6,870,600,6,66.614,0.063,712,451,False,25,False,1
6,870,600,6,66.762,0.211,708,452,False,25,False,1
6,870,600,6,66.787,0.236,708,453,False,25,False,1
