trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,500,500,1,47.12,0.351,551,510,False,75,True,3
7,500,500,1,47.146,0.377,549,511,False,75,True,3
7,500,500,1,47.171,0.402,548,523,False,75,True,3
7,500,500,1,47.197,0.428,548,531,False,75,True,3
7,500,500,1,47.259,0.49,548,534,False,75,True,3
7,500,500,1,47.285,0.516,548,535,True,75,True,3
7,1140,800,1,47.312,0.002,720,450,False,75,False,3
7,1140,800,1,47.337,0.027,720,450,False,75,False,3
7,1140,800,1,47.337,0.027,720,450,False,75,False,3
7,1140,800,1,47.368,0.058,719,451,False,75,False,3
7,1140,800,1,47.393,0.083,719,452,False,75,False,3
7,1140,800,1,47.418,0.108,726,464,False,75,False,3
7,1140,800,1,47.443,0.133,751,486,False,75,False,3
7,1140,800,1,47.469,0.159,783,514,False,75,False,3
7,1140,800,1,47.494,0.184,840,562,False,75,False,3
7,1140,800,1,47.519,0.209,914,628,False,75,False,3
7,1140,800,1,47.544,0.234,934,639,False,75,False,3
7,1140,800,1,47.57,0.26,947,646,False,75,False,3
7,1140,800,1,47.595,0.285,960,657,False,75,False,3
7,1140,800,1,47.62,0.31,981,689,False,75,False,3
7,1140,800,1,47.646,0.336,1003,729,False,75,False,3
7,1140,800,1,47.671,0.361,1011,742,False,75,False,3
7,1140,800,1,47.696,0.386,1025,761,False,75,False,3
7,1140,800,1,47.721,0.411,1043,781,False,75,False,3
7,1140,800,1,47.746,0.436,1060,804,False,75,False,3
7,1140,800,1,47.771,0.461,1076,827,False,75,False,3
7,1140,800,1,47.797,0.487,1091,841,False,75,False,3
7,1140,800,1,47.822,0.512,1120,857,False,75,False,3
7,1140,800,1,47.867,0.557,1126,858,False,75,False,3
7,1140,800,1,47.892,0.582,1127,858,False,75,False,3
7,1140,800,1,47.919,0.609,1130,857,False,75,False,3
7,1140,800,1,47.945,0.635,1141,855,False,75,True,3
7,1140,800,1,47.971,0.661,1163,853,False,75,True,3
7,1140,800,1,48.054,0.744,1168,853,True,75,True,3
7,1340,600,1,48.081,0.002,720,450,False,75,False,3
7,1340,600,1,48.081,0.002,720,450,False,75,False,3
7,1340,600,1,48.112,0.033,721,447,False,75,False,3
7,1340,600,1,48.112,0.033,721,447,False,75,False,3
7,1340,600,1,48.182,0.103,722,447,False,75,False,3
7,1340,600,1,48.208,0.129,720,447,False,75,False,3
7,1340,600,1,48.233,0.154,706,445,False,75,False,3
7,1340,600,1,48.259,0.18,685,455,False,75,False,3
7,1340,600,1,48.398,0.319,665,471,False,75,False,3
7,1340,600,1,48.424,0.345,666,471,False,75,False,3
7,1340,600,1,48.449,0.371,685,472,False,75,False,3
7,1340,600,1,48.474,0.395,723,481,False,75,False,3
7,1340,600,1,48.499,0.42,796,518,False,75,False,3
7,1340,600,1,48.525,0.446,845,540,False,75,False,3
7,1340,600,1,48.55,0.471,954,562,False,75,False,3
7,1340,600,1,48.575,0.496,1079,573,False,75,False,3
7,1340,600,1,48.601,0.522,1212,578,False,75,False,3
7,1340,600,1,48.626,0.547,1259,583,False,75,False,3
7,1340,600,1,48.651,0.572,1279,588,False,75,False,3
7,1340,600,1,48.676,0.597,1284,589,False,75,False,3
7,1340,600,1,48.702,0.623,1294,591,False,75,False,3
7,1340,600,1,48.726,0.647,1319,591,False,75,False,3
7,1340,600,1,48.751,0.672,1353,591,False,75,False,3
7,1340,600,1,48.777,0.698,1385,592,False,75,False,3
7,1340,600,1,48.84,0.761,1426,601,False,75,False,3
7,1340,600,1,48.866,0.787,1426,603,False,75,False,3
7,1340,600,1,48.89,0.811,1426,609,False,75,False,3
7,1340,600,1,48.916,0.837,1426,614,False,75,False,3
7,1340,600,1,48.942,0.863,1424,622,False,75,False,3
7,1340,600,1,48.974,0.895,1412,625,False,75,True,3
7,1340,600,1,48.999,0.92,1359,618,False,75,True,3
7,1340,600,1,49.109,1.03,1349,618,True,75,True,3
7,1340,30,1,49.136,0.002,720,450,False,75,False,3
7,1340,30,1,49.136,0.002,720,450,False,75,False,3
7,1340,30,1,49.167,0.033,720,449,False,75,False,3
7,1340,30,1,49.192,0.058,720,448,False,75,False,3
7,1340,30,1,49.4,0.266,720,448,False,75,False,3
7,1340,30,1,49.429,0.295,737,425,False,75,False,3
7,1340,30,1,49.457,0.323,826,298,False,75,False,3
7,1340,30,1,49.485,0.351,907,234,False,75,False,3
7,1340,30,1,49.515,0.381,1065,150,False,75,False,3
7,1340,30,1,49.543,0.409,1197,78,False,75,False,3
7,1340,30,1,49.569,0.435,1253,47,False,75,False,3
7,1340,30,1,49.597,0.463,1264,35,False,75,False,3
7,1340,30,1,49.621,0.487,1264,34,False,75,False,3
7,1340,30,1,49.646,0.512,1264,35,False,75,False,3
7,1340,30,1,49.671,0.537,1267,42,False,75,False,3
7,1340,30,1,49.697,0.563,1288,51,False,75,False,3
7,1340,30,1,49.722,0.588,1309,47,False,75,False,3
7,1340,30,1,49.747,0.613,1320,43,False,75,False,3
7,1340,30,1,49.772,0.638,1323,43,False,75,False,3
7,1340,30,1,49.798,0.664,1327,44,False,75,False,3
7,1340,30,1,49.823,0.689,1338,49,False,75,False,3
7,1340,30,1,49.969,0.835,1342,50,True,75,True,3
7,250,600,1,49.997,0.002,720,450,False,75,False,3
7,250,600,1,50.041,0.046,720,450,False,75,False,3
7,250,600,1,50.041,0.046,720,450,False,75,False,3
7,250,600,1,50.072,0.077,719,450,False,75,False,3
7,250,600,1,50.097,0.102,692,474,False,75,False,3
7,250,600,1,50.122,0.127,647,506,False,75,False,3
7,250,600,1,50.148,0.153,605,531,False,75,False,3
7,250,600,1,50.173,0.178,552,562,False,75,False,3
7,250,600,1,50.198,0.203,506,592,False,75,False,3
7,250,600,1,50.224,0.229,478,609,False,75,False,3
7,250,600,1,50.249,0.254,456,622,False,75,False,3
7,250,600,1,50.274,0.279,427,638,False,75,False,3
7,250,600,1,50.3,0.305,362,663,False,75,False,3
7,250,600,1,50.325,0.33,345,664,False,75,False,3
7,250,600,1,50.389,0.394,341,664,False,75,False,3
7,250,600,1,50.414,0.419,337,664,False,75,False,3
7,250,600,1,50.439,0.444,327,664,False,75,False,3
7,250,600,1,50.465,0.47,309,664,False,75,True,3
7,250,600,1,50.509,0.514,305,664,False,75,True,3
7,250,600,1,50.534,0.539,304,663,False,75,True,3
7,250,600,1,50.579,0.584,304,662,True,75,True,3
7,350,300,1,50.607,0.003,720,450,False,75,False,3
7,350,300,1,50.632,0.028,720,450,False,75,False,3
7,350,300,1,50.656,0.052,719,449,False,75,False,3
7,350,300,1,50.682,0.078,718,446,False,75,False,3
7,350,300,1,50.682,0.078,718,446,False,75,False,3
7,350,300,1,50.714,0.11,716,442,False,75,False,3
7,350,300,1,50.737,0.133,698,409,False,75,False,3
7,350,300,1,50.764,0.16,673,376,False,75,False,3
7,350,300,1,50.789,0.185,654,357,False,75,False,3
7,350,300,1,50.814,0.21,635,345,False,75,False,3
7,350,300,1,50.839,0.235,633,343,False,75,False,3
7,350,300,1,50.865,0.261,628,337,False,75,False,3
7,350,300,1,50.89,0.286,618,329,False,75,False,3
7,350,300,1,50.916,0.312,583,325,False,75,False,3
7,350,300,1,50.941,0.337,562,331,False,75,False,3
7,350,300,1,50.967,0.363,529,339,False,75,False,3
7,350,300,1,50.992,0.388,496,340,False,75,False,3
7,350,300,1,51.017,0.413,454,339,False,75,False,3
7,350,300,1,51.042,0.438,390,330,False,75,True,3
7,350,300,1,51.107,0.503,386,329,False,75,True,3
7,350,300,1,51.132,0.528,385,328,False,75,True,3
7,350,300,1,51.157,0.553,382,328,False,75,True,3
7,350,300,1,51.221,0.617,381,327,True,75,True,3
7,870,600,1,51.249,0.002,720,450,False,75,False,3
7,870,600,1,51.293,0.046,720,450,False,75,False,3
7,870,600,1,51.293,0.046,720,450,False,75,False,3
7,870,600,1,51.323,0.076,721,451,False,75,False,3
7,870,600,1,51.349,0.102,738,467,False,75,False,3
7,870,600,1,51.374,0.127,766,491,False,75,False,3
7,870,600,1,51.399,0.152,794,518,False,75,False,3
7,870,600,1,51.424,0.177,829,559,False,75,False,3
7,870,600,1,51.449,0.202,857,586,False,75,False,3
7,870,600,1,51.475,0.228,886,607,False,75,True,3
7,870,600,1,51.538,0.291,889,607,False,75,True,3
7,870,600,1,51.564,0.317,888,610,False,75,True,3
7,870,600,1,51.589,0.342,887,612,False,75,True,3
7,870,600,1,51.615,0.368,892,631,False,75,True,3
7,870,600,1,51.64,0.393,899,641,False,75,True,3
7,870,600,1,51.704,0.457,900,641,True,75,True,3
7,920,450,1,51.731,0.002,720,450,False,75,False,3
7,920,450,1,51.755,0.026,720,450,False,75,False,3
7,920,450,1,51.781,0.052,719,447,False,75,False,3
7,920,450,1,51.781,0.052,719,447,False,75,False,3
7,920,450,1,51.812,0.083,719,442,False,75,False,3
7,920,450,1,51.837,0.108,719,438,False,75,False,3
7,920,450,1,51.863,0.134,720,433,False,75,False,3
7,920,450,1,51.888,0.159,724,421,False,75,False,3
7,920,450,1,51.915,0.186,726,418,False,75,False,3
7,920,450,1,51.94,0.211,730,416,False,75,False,3
7,920,450,1,51.966,0.237,748,405,False,75,False,3
7,920,450,1,51.991,0.262,772,397,False,75,False,3
7,920,450,1,52.016,0.287,790,407,False,75,False,3
7,920,450,1,52.041,0.312,826,440,False,75,False,3
7,920,450,1,52.067,0.338,841,452,False,75,False,3
7,920,450,1,52.093,0.364,854,461,False,75,False,3
7,920,450,1,52.118,0.389,861,468,False,75,False,3
7,920,450,1,52.162,0.433,870,479,False,75,False,3
7,920,450,1,52.187,0.458,870,480,False,75,False,3
7,920,450,1,52.213,0.484,874,482,False,75,False,3
7,920,450,1,52.238,0.509,880,483,False,75,False,3
7,920,450,1,52.263,0.534,883,483,False,75,False,3
7,920,450,1,52.288,0.559,904,485,False,75,False,3
7,920,450,1,52.314,0.585,971,488,False,75,True,3
7,920,450,1,52.338,0.609,981,488,False,75,True,3
7,920,450,1,52.383,0.654,983,487,False,75,True,3
7,920,450,1,52.473,0.744,984,487,True,75,True,3
7,720,100,1,52.501,0.002,720,450,False,75,False,3
7,720,100,1,52.568,0.069,720,450,False,75,False,3
7,720,100,1,52.613,0.114,720,450,False,75,False,3
7,720,100,1,52.675,0.176,720,449,False,75,False,3
7,720,100,1,52.701,0.202,719,447,False,75,False,3
7,720,100,1,52.726,0.227,708,429,False,75,False,3
7,720,100,1,52.75,0.251,695,386,False,75,False,3
7,720,100,1,52.776,0.277,692,346,False,75,False,3
7,720,100,1,52.801,0.302,699,307,False,75,False,3
7,720,100,1,52.827,0.328,710,290,False,75,False,3
7,720,100,1,52.851,0.352,715,281,False,75,False,3
7,720,100,1,52.877,0.378,717,274,False,75,False,3
7,720,100,1,52.903,0.404,724,262,False,75,False,3
7,720,100,1,52.929,0.43,735,247,False,75,False,3
7,720,100,1,52.954,0.455,741,226,False,75,False,3
7,720,100,1,52.98,0.481,745,211,False,75,False,3
7,720,100,1,53.005,0.506,749,202,False,75,False,3
7,720,100,1,53.031,0.532,753,189,False,75,False,3
7,720,100,1,53.158,0.659,754,168,True,75,True,3
8,100,50,1,53.186,0.003,720,450,False,75,False,3
8,100,50,1,53.21,0.027,720,450,False,75,False,3
8,100,50,1,53.235,0.052,720,448,False,75,False,3
8,100,50,1,53.235,0.052,720,448,False,75,False,3
8,100,50,1,53.404,0.221,721,446,False,75,False,3
8,100,50,1,53.43,0.247,694,427,False,75,False,3
8,100,50,1,53.455,0.272,629,374,False,75,False,3
8,100,50,1,53.48,0.297,526,315,False,75,False,3
8,100,50,1,53.505,0.322,334,195,False,75,False,3
8,100,50,1,53.531,0.348,211,101,False,75,False,3
8,100,50,1,53.556,0.373,195,88,False,75,False,3
8,100,50,1,53.582,0.399,192,85,False,75,False,3
8,100,50,1,53.607,0.424,189,83,False,75,False,3
8,100,50,1,53.632,0.449,176,76,False,75,False,3
8,100,50,1,53.657,0.474,162,73,False,75,True,3
8,100,50,1,53.683,0.5,147,71,False,75,True,3
8,100,50,1,53.727,0.544,126,70,False,75,True,3
8,100,50,1,53.835,0.652,126,73,True,75,True,3
8,500,500,1,53.863,0.002,720,450,False,75,False,3
8,500,500,1,53.908,0.047,720,450,False,75,False,3
8,500,500,1,53.933,0.072,720,450,False,75,False,3
8,500,500,1,53.959,0.098,720,453,False,75,False,3
8,500,500,1,53.984,0.123,718,458,False,75,False,3
8,500,500,1,54.009,0.148,712,464,False,75,False,3
8,500,500,1,54.035,0.174,694,479,False,75,False,3
8,500,500,1,54.06,0.199,681,493,False,75,False,3
8,500,500,1,54.085,0.224,665,505,False,75,False,3
8,500,500,1,54.111,0.25,655,510,False,75,False,3
8,500,500,1,54.136,0.275,642,519,False,75,False,3
8,500,500,1,54.162,0.301,637,521,False,75,False,3
8,500,500,1,54.187,0.326,633,521,False,75,False,3
8,500,500,1,54.212,0.351,626,521,False,75,False,3
8,500,500,1,54.237,0.376,613,522,False,75,False,3
8,500,500,1,54.263,0.402,612,523,False,75,False,3
8,500,500,1,54.288,0.427,611,523,False,75,False,3
8,500,500,1,54.314,0.453,604,524,False,75,False,3
8,500,500,1,54.339,0.478,584,528,False,75,False,3
8,500,500,1,54.365,0.504,559,529,False,75,True,3
8,500,500,1,54.453,0.592,540,529,True,75,True,3
8,1140,800,1,54.482,0.002,720,450,False,75,False,3
8,1140,800,1,54.526,0.046,720,450,False,75,False,3
8,1140,800,1,54.551,0.071,720,450,False,75,False,3
8,1140,800,1,54.577,0.097,728,461,False,75,False,3
8,1140,800,1,54.602,0.122,771,488,False,75,False,3
8,1140,800,1,54.627,0.147,805,501,False,75,False,3
8,1140,800,1,54.652,0.172,846,518,False,75,False,3
8,1140,800,1,54.678,0.198,876,533,False,75,False,3
8,1140,800,1,54.703,0.223,914,556,False,75,False,3
8,1140,800,1,54.728,0.248,936,572,False,75,False,3
8,1140,800,1,54.753,0.273,978,610,False,75,False,3
8,1140,800,1,54.778,0.298,1011,641,False,75,False,3
8,1140,800,1,54.804,0.324,1034,662,False,75,False,3
8,1140,800,1,54.829,0.349,1057,685,False,75,False,3
8,1140,800,1,54.854,0.374,1113,743,False,75,False,3
8,1140,800,1,54.88,0.4,1144,775,False,75,False,3
8,1140,800,1,54.906,0.426,1175,811,False,75,True,3
8,1140,800,1,54.931,0.451,1193,833,False,75,True,3
8,1140,800,1,54.956,0.476,1200,843,False,75,True,3
8,1140,800,1,54.982,0.502,1201,847,False,75,True,3
8,1140,800,1,55.007,0.527,1201,854,False,75,True,3
8,1140,800,1,55.034,0.554,1200,861,False,75,True,3
8,1140,800,1,55.117,0.637,1199,869,True,75,True,3
8,1340,600,1,55.145,0.002,720,450,False,75,False,3
8,1340,600,1,55.17,0.027,720,450,False,75,False,3
8,1340,600,1,55.195,0.052,718,447,False,75,False,3
8,1340,600,1,55.26,0.117,718,447,False,75,False,3
8,1340,600,1,55.285,0.142,717,446,False,75,False,3
8,1340,600,1,55.33,0.187,716,445,False,75,False,3
8,1340,600,1,55.356,0.213,716,444,False,75,False,3
8,1340,600,1,55.381,0.238,717,441,False,75,False,3
8,1340,600,1,55.406,0.263,778,396,False,75,False,3
8,1340,600,1,55.432,0.289,859,382,False,75,False,3
8,1340,600,1,55.458,0.315,967,388,False,75,False,3
8,1340,600,1,55.483,0.34,1133,424,False,75,False,3
8,1340,600,1,55.508,0.365,1250,487,False,75,False,3
8,1340,600,1,55.533,0.39,1296,524,False,75,False,3
8,1340,600,1,55.559,0.416,1313,537,False,75,False,3
8,1340,600,1,55.585,0.442,1320,540,False,75,False,3
8,1340,600,1,55.61,0.467,1326,544,False,75,False,3
8,1340,600,1,55.635,0.492,1329,549,False,75,False,3
8,1340,600,1,55.66,0.517,1338,566,False,75,False,3
8,1340,600,1,55.686,0.543,1353,592,False,75,False,3
8,1340,600,1,55.711,0.568,1381,621,False,75,True,3
8,1340,600,1,55.834,0.691,1387,623,True,75,True,3
8,1340,30,1,55.861,0.002,720,450,False,75,False,3
8,1340,30,1,55.925,0.066,720,450,False,75,False,3
8,1340,30,1,55.95,0.091,720,450,False,75,False,3
8,1340,30,1,56.126,0.267,720,449,False,75,False,3
8,1340,30,1,56.152,0.293,743,439,False,75,False,3
8,1340,30,1,56.178,0.319,830,403,False,75,False,3
8,1340,30,1,56.203,0.344,927,350,False,75,False,3
8,1340,30,1,56.228,0.369,1074,220,False,75,False,3
8,1340,30,1,56.253,0.394,1121,148,False,75,False,3
8,1340,30,1,56.279,0.42,1140,110,False,75,False,3
8,1340,30,1,56.304,0.445,1150,91,False,75,False,3
8,1340,30,1,56.368,0.509,1159,74,False,75,False,3
8,1340,30,1,56.394,0.535,1160,74,False,75,False,3
8,1340,30,1,56.419,0.56,1161,73,False,75,False,3
8,1340,30,1,56.444,0.585,1164,75,False,75,False,3
8,1340,30,1,56.47,0.611,1189,85,False,75,False,3
8,1340,30,1,56.495,0.636,1233,84,False,75,False,3
8,1340,30,1,56.52,0.661,1257,73,False,75,False,3
8,1340,30,1,56.545,0.686,1278,61,False,75,False,3
8,1340,30,1,56.57,0.711,1290,52,False,75,False,3
8,1340,30,1,56.693,0.834,1291,52,False,75,False,3
8,1340,30,1,56.718,0.859,1294,52,False,75,False,3
8,1340,30,1,56.742,0.883,1302,53,False,75,False,3
8,1340,30,1,56.768,0.909,1314,54,False,75,False,3
8,1340,30,1,56.794,0.935,1334,56,False,75,False,3
8,1340,30,1,56.819,0.96,1339,57,False,75,False,3
8,1340,30,1,56.844,0.985,1373,61,False,75,True,3
8,1340,30,1,56.951,1.092,1374,61,True,75,True,3
8,250,600,1,56.985,0.003,720,450,False,75,False,3
8,250,600,1,57.029,0.047,720,450,False,75,False,3
8,250,600,1,57.074,0.092,720,450,False,75,False,3
8,250,600,1,57.1,0.118,719,450,False,75,False,3
8,250,600,1,57.125,0.143,712,453,False,75,False,3
8,250,600,1,57.15,0.168,662,480,False,75,False,3
8,250,600,1,57.175,0.193,587,512,False,75,False,3
8,250,600,1,57.201,0.219,534,524,False,75,False,3
8,250,600,1,57.226,0.244,487,536,False,75,False,3
8,250,600,1,57.251,0.269,434,556,False,75,False,3
8,250,600,1,57.276,0.294,352,577,False,75,False,3
8,250,600,1,57.302,0.32,334,586,False,75,False,3
8,250,600,1,57.328,0.346,324,592,False,75,False,3
8,250,600,1,57.359,0.377,310,597,False,75,False,3
8,250,600,1,57.387,0.405,288,608,False,75,True,3
8,250,600,1,57.451,0.469,285,609,False,75,True,3
8,250,600,1,57.477,0.495,283,613,False,75,True,3
8,250,600,1,57.504,0.522,282,617,False,75,True,3
8,250,600,1,57.53,0.548,281,620,False,75,True,3
8,250,600,1,57.555,0.573,281,621,True,75,True,3
8,350,300,1,57.584,0.002,720,450,False,75,False,3
8,350,300,1,57.609,0.027,720,450,False,75,False,3
8,350,300,1,57.634,0.052,719,449,False,75,False,3
8,350,300,1,57.659,0.077,719,446,False,75,False,3
8,350,300,1,57.659,0.077,719,446,False,75,False,3
8,350,300,1,57.691,0.109,714,438,False,75,False,3
8,350,300,1,57.717,0.135,672,403,False,75,False,3
8,350,300,1,57.746,0.164,578,348,False,75,False,3
8,350,300,1,57.771,0.189,561,342,False,75,False,3
8,350,300,1,57.797,0.215,555,339,False,75,False,3
8,350,300,1,57.823,0.241,548,335,False,75,False,3
8,350,300,1,57.849,0.267,544,335,False,75,False,3
8,350,300,1,57.874,0.292,540,335,False,75,False,3
8,350,300,1,57.901,0.319,535,334,False,75,False,3
8,350,300,1,57.927,0.345,507,331,False,75,False,3
8,350,300,1,57.953,0.371,491,333,False,75,False,3
8,350,300,1,57.979,0.397,482,335,False,75,False,3
8,350,300,1,58.004,0.422,474,336,False,75,False,3
8,350,300,1,58.034,0.452,471,337,False,75,False,3
8,350,300,1,58.06,0.478,454,338,False,75,False,3
8,350,300,1,58.087,0.505,447,338,False,75,False,3
8,350,300,1,58.114,0.532,445,338,False,75,False,3
8,350,300,1,58.14,0.558,420,336,False,75,True,3
8,350,300,1,58.166,0.584,405,335,False,75,True,3
8,350,300,1,58.252,0.67,400,336,True,75,True,3
8,870,600,1,58.281,0.003,720,450,False,75,False,3
8,870,600,1,58.326,0.048,720,450,False,75,False,3
8,870,600,1,58.379,0.101,720,450,False,75,False,3
8,870,600,1,58.412,0.134,734,464,False,75,False,3
8,870,600,1,58.441,0.163,759,485,False,75,False,3
8,870,600,1,58.467,0.189,821,539,False,75,False,3
8,870,600,1,58.494,0.216,864,569,False,75,False,3
8,870,600,1,58.519,0.241,888,589,False,75,False,3
8,870,600,1,58.546,0.268,892,593,False,75,False,3
8,870,600,1,58.571,0.293,892,595,False,75,False,3
8,870,600,1,58.599,0.321,894,599,False,75,False,3
8,870,600,1,58.626,0.348,894,601,False,75,True,3
8,870,600,1,58.652,0.374,895,603,False,75,True,3
8,870,600,1,58.678,0.4,896,605,False,75,True,3
8,870,600,1,58.724,0.446,896,607,False,75,True,3
8,870,600,1,58.724,0.446,896,607,True,75,True,3
8,920,450,1,58.76,0.002,720,450,False,75,False,3
8,920,450,1,58.786,0.028,720,450,False,75,False,3
8,920,450,1,58.812,0.054,719,450,False,75,False,3
8,920,450,1,58.812,0.054,719,450,False,75,False,3
8,920,450,1,58.842,0.084,719,449,False,75,False,3
8,920,450,1,58.868,0.11,720,447,False,75,False,3
8,920,450,1,58.893,0.135,725,438,False,75,False,3
8,920,450,1,58.92,0.162,731,436,False,75,False,3
8,920,450,1,58.946,0.188,738,435,False,75,False,3
8,920,450,1,58.972,0.214,770,431,False,75,False,3
8,920,450,1,58.998,0.24,784,426,False,75,False,3
8,920,450,1,59.023,0.265,809,419,False,75,False,3
8,920,450,1,59.049,0.291,828,419,False,75,False,3
8,920,450,1,59.073,0.315,865,427,False,75,False,3
8,920,450,1,59.1,0.342,879,440,False,75,False,3
8,920,450,1,59.125,0.367,898,457,False,75,False,3
8,920,450,1,59.189,0.431,902,460,False,75,False,3
8,920,450,1,59.215,0.457,904,464,False,75,False,3
8,920,450,1,59.24,0.482,908,471,False,75,False,3
8,920,450,1,59.266,0.508,923,481,False,75,True,3
8,920,450,1,59.374,0.616,925,482,True,75,True,3
8,720,100,1,59.402,0.002,720,450,False,75,False,3
8,720,100,1,59.402,0.002,720,450,False,75,False,3
8,720,100,1,59.434,0.034,725,452,False,75,False,3
8,720,100,1,59.459,0.059,738,454,False,75,False,3
8,720,100,1,59.459,0.059,738,454,False,75,False,3
8,720,100,1,59.49,0.09,740,453,False,75,False,3
8,720,100,1,59.573,0.173,740,450,False,75,False,3
8,720,100,1,59.599,0.199,740,449,False,75,False,3
8,720,100,1,59.624,0.224,724,418,False,75,False,3
8,720,100,1,59.65,0.25,721,398,False,75,False,3
8,720,100,1,59.675,0.275,728,345,False,75,False,3
8,720,100,1,59.701,0.301,741,299,False,75,False,3
8,720,100,1,59.726,0.326,762,221,False,75,False,3
8,720,100,1,59.75,0.35,775,183,False,75,False,3
8,720,100,1,59.776,0.376,789,159,False,75,True,3
8,720,100,1,59.802,0.402,796,146,False,75,False,3
8,720,100,1,59.827,0.427,797,143,False,75,False,3
8,720,100,1,59.852,0.452,797,142,False,75,False,3
8,720,100,1,59.878,0.478,794,140,False,75,True,3
8,720,100,1,60.077,0.677,791,138,True,75,True,3
9,100,50,1,60.109,0.002,720,450,False,75,False,3
9,100,50,1,60.191,0.084,720,450,False,75,False,3
9,100,50,1,60.191,0.084,720,450,False,75,False,3
9,100,50,1,60.222,0.115,719,451,False,75,False,3
9,100,50,1,60.248,0.141,695,460,False,75,False,3
9,100,50,1,60.273,0.166,663,460,False,75,False,3
9,100,50,1,60.3,0.193,561,440,False,75,False,3
9,100,50,1,60.325,0.218,521,427,False,75,False,3
9,100,50,1,60.35,0.243,449,389,False,75,False,3
9,100,50,1,60.376,0.269,417,365,False,75,False,3
9,100,50,1,60.402,0.295,378,309,False,75,False,3
9,100,50,1,60.429,0.322,312,242,False,75,False,3
9,100,50,1,60.454,0.347,274,209,False,75,False,3
9,100,50,1,60.48,0.373,270,204,False,75,False,3
9,100,50,1,60.504,0.397,265,198,False,75,False,3
9,100,50,1,60.53,0.423,242,182,False,75,False,3
9,100,50,1,60.555,0.448,191,161,False,75,False,3
9,100,50,1,60.581,0.474,150,143,False,75,False,3
9,100,50,1,60.606,0.499,129,122,False,75,True,3
9,100,50,1,60.632,0.525,126,116,False,75,True,3
9,100,50,1,60.657,0.55,124,112,False,75,True,3
9,100,50,1,60.683,0.576,105,99,False,75,True,3
9,100,50,1,60.767,0.66,97,94,False,75,False,3
9,100,50,1,60.814,0.707,97,93,True,75,False,4
9,100,50,1,60.898,0.791,97,93,False,75,False,4
9,100,50,1,61.02,0.913,97,93,False,75,False,4
9,100,50,1,61.045,0.938,97,95,False,75,False,4
9,100,50,1,61.071,0.964,97,98,False,75,False,4
9,100,50,1,61.097,0.99,98,98,False,75,False,4
9,100,50,1,61.122,1.015,103,99,False,75,True,4
9,100,50,1,61.205,1.098,104,99,True,75,True,4
9,500,500,1,61.232,0.002,720,450,False,75,False,4
9,500,500,1,61.315,0.085,720,450,False,75,False,4
9,500,500,1,61.379,0.149,720,450,False,75,False,4
9,500,500,1,61.404,0.174,720,451,False,75,False,4
9,500,500,1,61.43,0.2,720,453,False,75,False,4
9,500,500,1,61.455,0.225,714,463,False,75,False,4
9,500,500,1,61.481,0.251,696,496,False,75,False,4
9,500,500,1,61.506,0.276,674,533,False,75,False,4
9,500,500,1,61.532,0.302,664,541,False,75,False,4
9,500,500,1,61.557,0.327,655,546,False,75,False,4
9,500,500,1,61.582,0.352,646,549,False,75,False,4
9,500,500,1,61.607,0.377,633,549,False,75,False,4
9,500,500,1,61.633,0.403,623,552,False,75,False,4
9,500,500,1,61.659,0.429,617,554,False,75,False,4
9,500,500,1,61.684,0.454,614,555,False,75,False,4
9,500,500,1,61.709,0.479,612,555,False,75,False,4
9,500,500,1,61.733,0.503,606,554,False,75,False,4
9,500,500,1,61.759,0.529,602,554,False,75,False,4
9,500,500,1,61.784,0.554,598,553,False,75,False,4
9,500,500,1,61.809,0.579,594,553,False,75,False,4
9,500,500,1,61.835,0.605,581,547,False,75,False,4
9,500,500,1,61.861,0.631,555,541,False,75,True,4
9,500,500,1,61.886,0.656,521,537,False,75,True,4
9,500,500,1,61.989,0.759,520,537,True,75,True,4
9,1140,800,1,62.017,0.003,720,450,False,75,False,4
9,1140,800,1,62.06,0.046,720,450,False,75,False,4
9,1140,800,1,62.086,0.072,720,450,False,75,False,4
9,1140,800,1,62.111,0.097,729,456,False,75,False,4
9,1140,800,1,62.136,0.122,746,465,False,75,False,4
9,1140,800,1,62.162,0.148,775,482,False,75,False,4
9,1140,800,1,62.187,0.173,822,519,False,75,False,4
9,1140,800,1,62.212,0.198,898,588,False,75,False,4
9,1140,800,1,62.237,0.223,902,590,False,75,False,4
9,1140,800,1,62.263,0.249,903,591,False,75,False,4
9,1140,800,1,62.288,0.274,906,596,False,75,False,4
9,1140,800,1,62.314,0.3,915,609,False,75,False,4
9,1140,800,1,62.339,0.325,938,640,False,75,False,4
9,1140,800,1,62.365,0.351,983,690,False,75,False,4
9,1140,800,1,62.39,0.376,1018,726,False,75,False,4
9,1140,800,1,62.416,0.402,1037,746,False,75,False,4
9,1140,800,1,62.44,0.426,1043,752,False,75,False,4
9,1140,800,1,62.485,0.471,1047,756,False,75,False,4
9,1140,800,1,62.512,0.498,1052,761,False,75,False,4
9,1140,800,1,62.536,0.522,1067,772,False,75,False,4
9,1140,800,1,62.562,0.548,1076,778,False,75,False,4
9,1140,800,1,62.587,0.573,1092,786,False,75,False,4
9,1140,800,1,62.614,0.6,1119,798,False,75,False,4
9,1140,800,1,62.676,0.662,1134,802,False,75,False,4
9,1140,800,1,62.72,0.706,1136,802,False,75,False,4
