trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,720,100,4,48.502,0.334,741,258,False,75,False,1
5,720,100,4,48.528,0.36,741,238,False,75,False,1
5,720,100,4,48.553,0.385,741,223,False,75,False,1
5,720,100,4,48.58,0.412,741,204,False,75,False,1
5,720,100,4,48.607,0.439,740,191,False,75,False,1
5,720,100,4,48.636,0.468,741,187,False,75,False,1
5,720,100,4,48.665,0.497,741,175,False,75,False,1
5,720,100,4,48.693,0.525,741,163,False,75,True,1
5,720,100,4,48.722,0.554,741,157,False,75,True,1
5,720,100,4,48.75,0.582,742,154,False,75,True,1
5,720,100,4,48.778,0.61,742,152,False,75,True,1
5,720,100,4,48.803,0.635,743,148,False,75,True,1
5,720,100,4,48.87,0.702,743,144,True,75,True,1
6,100,50,4,48.898,0.002,720,450,False,75,False,1
6,100,50,4,48.898,0.002,720,450,False,75,False,1
6,100,50,4,48.967,0.071,720,449,False,75,False,1
6,100,50,4,49.152,0.256,720,449,False,75,False,1
6,100,50,4,49.176,0.28,707,444,False,75,False,1
6,100,50,4,49.201,0.305,680,422,False,75,False,1
6,100,50,4,49.226,0.33,602,377,False,75,False,1
6,100,50,4,49.252,0.356,475,315,False,75,False,1
6,100,50,4,49.277,0.381,375,267,False,75,False,1
6,100,50,4,49.305,0.409,338,245,False,75,False,1
6,100,50,4,49.331,0.435,304,221,False,75,False,1
6,100,50,4,49.355,0.459,287,208,False,75,False,1
6,100,50,4,49.381,0.485,276,200,False,75,False,1
6,100,50,4,49.406,0.51,257,186,False,75,False,1
6,100,50,4,49.432,0.536,228,170,False,75,False,1
6,100,50,4,49.457,0.561,201,151,False,75,False,1
6,100,50,4,49.481,0.585,191,142,False,75,False,1
6,100,50,4,49.506,0.61,184,137,False,75,False,1
6,100,50,4,49.532,0.636,164,125,False,75,False,1
6,100,50,4,49.557,0.661,142,112,False,75,True,1
6,100,50,4,49.582,0.686,129,102,False,75,True,1
6,100,50,4,49.607,0.711,123,94,False,75,True,1
6,100,50,4,49.632,0.736,119,90,False,75,True,1
6,100,50,4,49.657,0.761,113,85,False,75,True,1
6,100,50,4,49.777,0.881,106,79,True,75,True,1
6,500,500,4,49.805,0.002,720,450,False,75,False,1
6,500,500,4,49.848,0.045,720,450,False,75,False,1
6,500,500,4,49.848,0.045,720,450,False,75,False,1
6,500,500,4,49.917,0.114,722,450,False,75,False,1
6,500,500,4,49.942,0.139,722,451,False,75,False,1
6,500,500,4,49.966,0.163,723,452,False,75,False,1
6,500,500,4,49.992,0.189,725,455,False,75,False,1
6,500,500,4,50.017,0.214,728,461,False,75,False,1
6,500,500,4,50.042,0.239,736,483,False,75,False,1
6,500,500,4,50.067,0.264,743,506,False,75,False,1
6,500,500,4,50.093,0.29,746,521,False,75,False,1
6,500,500,4,50.118,0.315,746,527,False,75,False,1
6,500,500,4,50.143,0.34,743,529,False,75,False,1
6,500,500,4,50.167,0.364,729,532,False,75,False,1
6,500,500,4,50.193,0.39,682,537,False,75,False,1
6,500,500,4,50.218,0.415,622,538,False,75,False,1
6,500,500,4,50.244,0.441,579,539,False,75,False,1
6,500,500,4,50.268,0.465,556,540,False,75,True,1
6,500,500,4,50.294,0.491,551,540,False,75,True,1
6,500,500,4,50.319,0.516,545,540,False,75,True,1
6,500,500,4,50.344,0.541,540,542,False,75,True,1
6,500,500,4,50.37,0.567,531,548,False,75,True,1
6,500,500,4,50.395,0.592,529,550,False,75,True,1
6,500,500,4,50.501,0.698,528,550,True,75,True,1
6,1140,800,4,50.53,0.003,720,450,False,75,False,1
6,1140,800,4,50.593,0.066,720,450,False,75,False,1
6,1140,800,4,50.624,0.097,720,450,False,75,False,1
6,1140,800,4,50.65,0.123,725,453,False,75,False,1
6,1140,800,4,50.675,0.148,736,458,False,75,False,1
6,1140,800,4,50.7,0.173,753,465,False,75,False,1
6,1140,800,4,50.725,0.198,768,472,False,75,False,1
6,1140,800,4,50.75,0.223,794,487,False,75,False,1
6,1140,800,4,50.775,0.248,838,518,False,75,False,1
6,1140,800,4,50.8,0.273,877,548,False,75,False,1
6,1140,800,4,50.826,0.299,933,599,False,75,False,1
6,1140,800,4,50.851,0.324,964,629,False,75,False,1
6,1140,800,4,50.876,0.349,1011,682,False,75,False,1
6,1140,800,4,50.901,0.374,1034,710,False,75,False,1
6,1140,800,4,50.927,0.4,1045,727,False,75,False,1
6,1140,800,4,50.952,0.425,1058,743,False,75,False,1
6,1140,800,4,50.977,0.45,1071,761,False,75,False,1
6,1140,800,4,51.002,0.475,1089,781,False,75,False,1
6,1140,800,4,51.027,0.5,1113,801,False,75,False,1
6,1140,800,4,51.053,0.526,1140,821,False,75,False,1
6,1140,800,4,51.079,0.552,1146,825,False,75,True,1
6,1140,800,4,51.105,0.578,1147,826,False,75,True,1
6,1140,800,4,51.131,0.604,1149,827,False,75,True,1
6,1140,800,4,51.156,0.629,1167,839,False,75,True,1
6,1140,800,4,51.181,0.654,1176,844,False,75,True,1
6,1140,800,4,51.263,0.736,1177,845,True,75,True,1
6,1340,600,4,51.291,0.002,720,450,False,75,False,1
6,1340,600,4,51.336,0.047,720,450,False,75,False,1
6,1340,600,4,51.38,0.091,720,450,False,75,False,1
6,1340,600,4,51.405,0.116,727,451,False,75,False,1
6,1340,600,4,51.431,0.142,750,455,False,75,False,1
6,1340,600,4,51.456,0.167,783,462,False,75,False,1
6,1340,600,4,51.482,0.193,815,472,False,75,False,1
6,1340,600,4,51.506,0.217,872,490,False,75,False,1
6,1340,600,4,51.532,0.243,928,507,False,75,False,1
6,1340,600,4,51.557,0.268,981,517,False,75,False,1
6,1340,600,4,51.582,0.293,1056,521,False,75,False,1
6,1340,600,4,51.607,0.318,1155,524,False,75,False,1
6,1340,600,4,51.632,0.343,1184,530,False,75,False,1
6,1340,600,4,51.658,0.369,1213,540,False,75,False,1
6,1340,600,4,51.682,0.393,1232,546,False,75,False,1
6,1340,600,4,51.707,0.418,1250,547,False,75,False,1
6,1340,600,4,51.732,0.443,1254,547,False,75,False,1
6,1340,600,4,51.757,0.468,1264,549,False,75,False,1
6,1340,600,4,51.783,0.494,1274,553,False,75,False,1
6,1340,600,4,51.808,0.519,1282,556,False,75,False,1
6,1340,600,4,51.833,0.544,1289,562,False,75,False,1
6,1340,600,4,51.858,0.569,1301,574,False,75,False,1
6,1340,600,4,51.884,0.595,1311,583,False,75,False,1
6,1340,600,4,51.91,0.621,1344,600,False,75,False,1
6,1340,600,4,51.934,0.645,1353,605,False,75,True,1
6,1340,600,4,51.96,0.671,1355,606,False,75,True,1
6,1340,600,4,51.985,0.696,1355,607,False,75,True,1
6,1340,600,4,52.01,0.721,1359,613,False,75,True,1
6,1340,600,4,52.035,0.746,1368,626,False,75,True,1
6,1340,600,4,52.06,0.771,1372,630,False,75,True,1
6,1340,600,4,52.086,0.797,1372,631,True,75,True,1
6,1340,30,4,52.114,0.002,720,450,False,75,False,1
6,1340,30,4,52.157,0.045,720,450,False,75,False,1
6,1340,30,4,52.181,0.069,716,448,False,75,False,1
6,1340,30,4,52.181,0.069,716,448,False,75,False,1
6,1340,30,4,52.212,0.1,705,415,False,75,False,1
6,1340,30,4,52.336,0.224,701,400,False,75,False,1
6,1340,30,4,52.362,0.25,699,401,False,75,False,1
6,1340,30,4,52.386,0.274,676,402,False,75,False,1
6,1340,30,4,52.627,0.515,647,399,False,75,False,1
6,1340,30,4,52.652,0.54,649,400,False,75,False,1
6,1340,30,4,52.677,0.565,666,400,False,75,False,1
6,1340,30,4,52.702,0.59,699,396,False,75,False,1
6,1340,30,4,52.728,0.616,731,382,False,75,False,1
6,1340,30,4,52.752,0.64,787,360,False,75,False,1
6,1340,30,4,52.778,0.666,931,307,False,75,False,1
6,1340,30,4,52.803,0.691,1034,260,False,75,False,1
6,1340,30,4,52.828,0.716,1102,223,False,75,False,1
6,1340,30,4,52.853,0.741,1153,206,False,75,False,1
6,1340,30,4,52.878,0.766,1162,203,False,75,False,1
6,1340,30,4,52.903,0.791,1170,201,False,75,False,1
6,1340,30,4,52.929,0.817,1193,194,False,75,False,1
6,1340,30,4,52.953,0.841,1225,180,False,75,False,1
6,1340,30,4,52.979,0.867,1288,142,False,75,False,1
6,1340,30,4,53.004,0.892,1298,129,False,75,False,1
6,1340,30,4,53.03,0.918,1302,121,False,75,False,1
6,1340,30,4,53.054,0.942,1311,115,False,75,False,1
6,1340,30,4,53.081,0.969,1327,110,False,75,False,1
6,1340,30,4,53.106,0.994,1330,107,False,75,False,1
6,1340,30,4,53.132,1.02,1332,104,False,75,False,1
6,1340,30,4,53.156,1.044,1333,101,False,75,False,1
6,1340,30,4,53.181,1.069,1340,96,False,75,False,1
6,1340,30,4,53.205,1.093,1349,91,False,75,True,1
6,1340,30,4,53.231,1.119,1353,86,False,75,True,1
6,1340,30,4,53.256,1.144,1355,85,False,75,True,1
6,1340,30,4,53.282,1.17,1356,84,False,75,True,1
6,1340,30,4,53.306,1.194,1359,81,False,75,True,1
6,1340,30,4,53.37,1.258,1360,80,True,75,True,1
6,250,600,4,53.398,0.003,720,450,False,75,False,1
6,250,600,4,53.422,0.027,720,450,False,75,False,1
6,250,600,4,53.447,0.052,722,447,False,75,False,1
6,250,600,4,53.447,0.052,722,447,False,75,False,1
6,250,600,4,53.59,0.195,724,445,False,75,False,1
6,250,600,4,53.615,0.22,719,445,False,75,False,1
6,250,600,4,53.641,0.246,652,458,False,75,False,1
6,250,600,4,53.666,0.271,596,467,False,75,False,1
6,250,600,4,53.691,0.296,518,478,False,75,False,1
6,250,600,4,53.716,0.321,469,489,False,75,False,1
6,250,600,4,53.741,0.346,434,507,False,75,False,1
6,250,600,4,53.767,0.372,403,532,False,75,False,1
6,250,600,4,53.792,0.397,392,540,False,75,False,1
6,250,600,4,53.817,0.422,384,546,False,75,False,1
6,250,600,4,53.843,0.448,373,557,False,75,False,1
6,250,600,4,53.867,0.472,354,571,False,75,False,1
6,250,600,4,53.892,0.497,338,585,False,75,False,1
6,250,600,4,53.918,0.523,329,597,False,75,False,1
6,250,600,4,53.944,0.549,323,607,False,75,True,1
6,250,600,4,53.969,0.574,318,616,False,75,True,1
6,250,600,4,53.994,0.599,312,623,False,75,True,1
6,250,600,4,54.019,0.624,308,628,False,75,True,1
6,250,600,4,54.083,0.688,307,630,False,75,True,1
6,250,600,4,54.109,0.714,306,631,True,75,True,1
6,350,300,4,54.136,0.002,720,450,False,75,False,1
6,350,300,4,54.162,0.028,720,450,False,75,False,1
6,350,300,4,54.187,0.053,718,450,False,75,False,1
6,350,300,4,54.187,0.053,718,450,False,75,False,1
6,350,300,4,54.217,0.083,702,453,False,75,False,1
6,350,300,4,54.242,0.108,679,455,False,75,False,1
6,350,300,4,54.267,0.133,665,455,False,75,False,1
6,350,300,4,54.292,0.158,655,453,False,75,False,1
6,350,300,4,54.317,0.183,633,448,False,75,False,1
6,350,300,4,54.342,0.208,624,446,False,75,False,1
6,350,300,4,54.367,0.233,616,441,False,75,False,1
6,350,300,4,54.392,0.258,598,430,False,75,False,1
6,350,300,4,54.417,0.283,568,414,False,75,False,1
6,350,300,4,54.442,0.308,545,401,False,75,False,1
6,350,300,4,54.468,0.334,534,395,False,75,False,1
6,350,300,4,54.493,0.359,523,388,False,75,False,1
6,350,300,4,54.518,0.384,511,384,False,75,False,1
6,350,300,4,54.543,0.409,480,372,False,75,False,1
6,350,300,4,54.57,0.436,453,363,False,75,False,1
6,350,300,4,54.598,0.464,446,362,False,75,False,1
6,350,300,4,54.623,0.489,445,362,False,75,False,1
6,350,300,4,54.648,0.514,443,361,False,75,False,1
6,350,300,4,54.673,0.539,434,357,False,75,False,1
6,350,300,4,54.703,0.569,423,354,False,75,True,1
6,350,300,4,54.729,0.595,421,354,False,75,True,1
6,350,300,4,54.755,0.621,420,353,False,75,True,1
6,350,300,4,54.78,0.646,417,352,False,75,True,1
6,350,300,4,54.806,0.672,409,350,False,75,True,1
6,350,300,4,54.832,0.698,398,346,False,75,True,1
6,350,300,4,55.054,0.92,395,346,True,75,True,1
6,870,600,4,55.082,0.002,720,450,False,75,False,1
6,870,600,4,55.144,0.064,720,450,False,75,False,1
6,870,600,4,55.144,0.064,720,450,False,75,False,1
6,870,600,4,55.18,0.1,722,451,False,75,False,1
6,870,600,4,55.205,0.125,725,454,False,75,False,1
6,870,600,4,55.232,0.152,737,465,False,75,False,1
6,870,600,4,55.26,0.18,749,475,False,75,False,1
6,870,600,4,55.286,0.206,773,500,False,75,False,1
6,870,600,4,55.311,0.231,791,517,False,75,False,1
6,870,600,4,55.336,0.256,807,529,False,75,False,1
6,870,600,4,55.362,0.282,826,546,False,75,False,1
6,870,600,4,55.388,0.308,841,561,False,75,False,1
6,870,600,4,55.414,0.334,847,568,False,75,False,1
6,870,600,4,55.438,0.358,852,575,False,75,False,1
6,870,600,4,55.464,0.384,859,585,False,75,False,1
6,870,600,4,55.489,0.409,863,591,False,75,False,1
6,870,600,4,55.515,0.435,868,596,False,75,False,1
6,870,600,4,55.54,0.46,873,601,False,75,True,1
6,870,600,4,55.565,0.485,876,603,False,75,True,1
6,870,600,4,55.59,0.51,883,609,False,75,True,1
6,870,600,4,55.615,0.535,885,611,False,75,True,1
6,870,600,4,55.641,0.561,896,618,False,75,True,1
6,870,600,4,55.685,0.605,898,619,False,75,True,1
6,870,600,4,55.71,0.63,898,620,False,75,True,1
6,870,600,4,55.735,0.655,898,621,False,75,True,1
6,870,600,4,55.735,0.655,898,621,True,75,True,1
6,920,450,4,55.769,0.002,720,450,False,75,False,1
6,920,450,4,55.836,0.069,720,450,False,75,False,1
6,920,450,4,55.918,0.151,720,450,False,75,False,1
6,920,450,4,55.943,0.176,722,449,False,75,False,1
6,920,450,4,55.968,0.201,725,446,False,75,False,1
6,920,450,4,55.993,0.226,738,441,False,75,False,1
6,920,450,4,56.018,0.251,755,441,False,75,False,1
6,920,450,4,56.044,0.277,785,445,False,75,False,1
6,920,450,4,56.069,0.302,809,445,False,75,False,1
6,920,450,4,56.096,0.329,838,447,False,75,False,1
6,920,450,4,56.121,0.354,851,450,False,75,False,1
6,920,450,4,56.147,0.38,869,455,False,75,False,1
6,920,450,4,56.171,0.404,894,460,False,75,False,1
6,920,450,4,56.196,0.429,923,463,False,75,True,1
6,920,450,4,56.221,0.454,930,463,False,75,True,1
6,920,450,4,56.247,0.48,938,463,False,75,True,1
6,920,450,4,56.271,0.504,943,464,False,75,True,1
6,920,450,4,56.297,0.53,951,467,False,75,True,1
6,920,450,4,56.322,0.555,956,469,False,75,True,1
6,920,450,4,56.348,0.581,957,469,False,75,True,1
6,920,450,4,56.43,0.663,957,470,True,75,True,1
6,720,100,4,56.457,0.002,720,450,False,75,False,1
6,720,100,4,56.501,0.046,720,450,False,75,False,1
6,720,100,4,56.501,0.046,720,450,False,75,False,1
6,720,100,4,56.589,0.134,722,451,False,75,False,1
6,720,100,4,56.614,0.159,722,450,False,75,False,1
6,720,100,4,56.639,0.184,722,443,False,75,False,1
6,720,100,4,56.665,0.21,723,435,False,75,False,1
6,720,100,4,56.689,0.234,725,419,False,75,False,1
6,720,100,4,56.715,0.26,726,375,False,75,False,1
6,720,100,4,56.739,0.284,730,353,False,75,False,1
6,720,100,4,56.765,0.31,738,324,False,75,False,1
6,720,100,4,56.79,0.335,741,294,False,75,False,1
6,720,100,4,56.815,0.36,743,267,False,75,False,1
6,720,100,4,56.84,0.385,745,254,False,75,False,1
6,720,100,4,56.866,0.411,746,241,False,75,False,1
6,720,100,4,56.891,0.436,747,232,False,75,False,1
6,720,100,4,56.916,0.461,753,211,False,75,False,1
6,720,100,4,56.941,0.486,755,193,False,75,False,1
6,720,100,4,56.967,0.512,757,169,False,75,True,1
6,720,100,4,56.992,0.537,761,154,False,75,True,1
6,720,100,4,57.017,0.562,762,146,False,75,True,1
6,720,100,4,57.042,0.587,765,127,False,75,True,1
6,720,100,4,57.067,0.612,766,125,False,75,True,1
6,720,100,4,57.151,0.696,766,123,True,75,True,1
7,100,50,4,57.177,0.002,720,450,False,75,False,1
7,100,50,4,57.277,0.102,720,450,False,75,False,1
7,100,50,4,57.401,0.226,720,450,False,75,False,1
7,100,50,4,57.433,0.258,700,445,False,75,False,1
7,100,50,4,57.459,0.284,600,410,False,75,False,1
7,100,50,4,57.484,0.309,524,368,False,75,False,1
7,100,50,4,57.51,0.335,435,306,False,75,False,1
7,100,50,4,57.535,0.36,397,266,False,75,False,1
7,100,50,4,57.561,0.386,376,243,False,75,False,1
7,100,50,4,57.586,0.411,355,222,False,75,False,1
7,100,50,4,57.612,0.437,345,214,False,75,False,1
7,100,50,4,57.636,0.461,334,205,False,75,False,1
7,100,50,4,57.662,0.487,326,197,False,75,False,1
7,100,50,4,57.687,0.512,305,178,False,75,False,1
7,100,50,4,57.713,0.538,269,150,False,75,False,1
7,100,50,4,57.738,0.563,229,121,False,75,False,1
7,100,50,4,57.764,0.589,221,115,False,75,False,1
7,100,50,4,57.789,0.614,215,110,False,75,False,1
7,100,50,4,57.815,0.64,212,109,False,75,False,1
7,100,50,4,57.839,0.664,200,103,False,75,False,1
7,100,50,4,57.865,0.69,185,100,False,75,False,1
7,100,50,4,57.89,0.715,180,98,False,75,False,1
7,100,50,4,57.915,0.74,165,94,False,75,True,1
7,100,50,4,57.94,0.765,139,88,False,75,True,1
7,100,50,4,57.965,0.79,121,85,False,75,True,1
7,100,50,4,58.096,0.921,109,85,True,75,True,1
7,500,500,4,58.123,0.002,720,450,False,75,False,1
7,500,500,4,58.207,0.086,720,450,False,75,False,1
7,500,500,4,58.207,0.086,720,450,False,75,False,1
7,500,500,4,58.257,0.136,723,451,False,75,False,1
7,500,500,4,58.282,0.161,724,452,False,75,False,1
7,500,500,4,58.308,0.187,723,452,False,75,False,1
7,500,500,4,58.333,0.212,721,455,False,75,False,1
7,500,500,4,58.36,0.239,718,466,False,75,False,1
7,500,500,4,58.386,0.265,716,474,False,75,False,1
7,500,500,4,58.412,0.291,710,485,False,75,False,1
7,500,500,4,58.437,0.316,700,504,False,75,False,1
7,500,500,4,58.463,0.342,688,513,False,75,False,1
7,500,500,4,58.487,0.366,675,521,False,75,False,1
7,500,500,4,58.513,0.392,661,529,False,75,False,1
7,500,500,4,58.537,0.416,643,538,False,75,False,1
7,500,500,4,58.564,0.443,629,544,False,75,False,1
7,500,500,4,58.588,0.467,623,547,False,75,False,1
7,500,500,4,58.614,0.493,617,548,False,75,False,1
7,500,500,4,58.639,0.518,591,549,False,75,False,1
7,500,500,4,58.664,0.543,581,550,False,75,False,1
7,500,500,4,58.751,0.63,579,550,False,75,False,1
7,500,500,4,58.778,0.657,574,550,False,75,True,1
7,500,500,4,58.803,0.682,561,549,False,75,True,1
7,500,500,4,58.829,0.708,551,550,False,75,True,1
7,500,500,4,58.853,0.732,550,550,False,75,True,1
7,500,500,4,58.917,0.796,549,549,True,75,True,1
7,1140,800,4,58.944,0.002,720,450,False,75,False,1
7,1140,800,4,59.026,0.084,720,450,False,75,False,1
7,1140,800,4,59.026,0.084,720,450,False,75,False,1
7,1140,800,4,59.064,0.122,721,451,False,75,False,1
7,1140,800,4,59.09,0.148,737,462,False,75,False,1
7,1140,800,4,59.116,0.174,748,470,False,75,False,1
7,1140,800,4,59.141,0.199,769,485,False,75,False,1
7,1140,800,4,59.165,0.223,779,494,False,75,False,1
7,1140,800,4,59.19,0.248,787,504,False,75,False,1
7,1140,800,4,59.215,0.273,809,526,False,75,False,1
7,1140,800,4,59.24,0.298,839,560,False,75,False,1
7,1140,800,4,59.266,0.324,879,600,False,75,False,1
7,1140,800,4,59.291,0.349,935,654,False,75,False,1
7,1140,800,4,59.316,0.374,957,675,False,75,False,1
7,1140,800,4,59.342,0.4,980,697,False,75,False,1
7,1140,800,4,59.367,0.425,1002,719,False,75,False,1
7,1140,800,4,59.392,0.45,1021,740,False,75,False,1
7,1140,800,4,59.417,0.475,1028,747,False,75,False,1
7,1140,800,4,59.442,0.5,1033,752,False,75,False,1
7,1140,800,4,59.467,0.525,1037,757,False,75,False,1
7,1140,800,4,59.493,0.551,1043,763,False,75,False,1
7,1140,800,4,59.518,0.576,1058,777,False,75,False,1
7,1140,800,4,59.547,0.605,1065,781,False,75,False,1
7,1140,800,4,59.571,0.629,1083,790,False,75,False,1
7,1140,800,4,59.597,0.655,1095,797,False,75,False,1
7,1140,800,4,59.622,0.68,1107,803,False,75,False,1
7,1140,800,4,59.648,0.706,1120,809,False,75,False,1
7,1140,800,4,59.673,0.731,1135,818,False,75,False,1
7,1140,800,4,59.737,0.795,1143,823,False,75,True,1
7,1140,800,4,59.762,0.82,1144,824,False,75,True,1
7,1140,800,4,59.787,0.845,1146,826,True,75,True,1
7,1340,600,4,59.816,0.002,720,450,False,75,False,1
7,1340,600,4,59.942,0.128,720,450,False,75,False,1
7,1340,600,4,59.967,0.153,720,450,False,75,False,1
7,1340,600,4,59.993,0.179,722,451,False,75,False,1
7,1340,600,4,60.018,0.204,732,456,False,75,False,1
7,1340,600,4,60.043,0.229,746,462,False,75,False,1
7,1340,600,4,60.073,0.259,790,475,False,75,False,1
7,1340,600,4,60.099,0.285,822,482,False,75,False,1
7,1340,600,4,60.124,0.31,885,500,False,75,False,1
7,1340,600,4,60.149,0.335,937,515,False,75,False,1
7,1340,600,4,60.173,0.359,990,533,False,75,False,1
7,1340,600,4,60.199,0.385,1046,552,False,75,False,1
7,1340,600,4,60.224,0.41,1108,573,False,75,False,1
7,1340,600,4,60.249,0.435,1154,591,False,75,False,1
7,1340,600,4,60.274,0.46,1186,606,False,75,False,1
7,1340,600,4,60.3,0.486,1217,622,False,75,False,1
7,1340,600,4,60.326,0.512,1245,645,False,75,False,1
7,1340,600,4,60.351,0.537,1263,659,False,75,False,1
7,1340,600,4,60.377,0.563,1282,669,False,75,False,1
7,1340,600,4,60.402,0.588,1289,670,False,75,False,1
7,1340,600,4,60.428,0.614,1299,670,False,75,False,1
7,1340,600,4,60.453,0.639,1309,669,False,75,False,1
7,1340,600,4,60.479,0.665,1323,669,False,75,False,1
7,1340,600,4,60.504,0.69,1334,668,False,75,False,1
7,1340,600,4,60.53,0.716,1344,664,False,75,True,1
7,1340,600,4,60.556,0.742,1357,659,False,75,True,1
7,1340,600,4,60.582,0.768,1375,652,False,75,True,1
7,1340,600,4,60.607,0.793,1390,647,False,75,True,1
7,1340,600,4,60.707,0.893,1393,646,True,75,True,1
7,1340,30,4,60.734,0.002,720,450,False,75,False,1
7,1340,30,4,60.734,0.002,720,450,False,75,False,1
7,1340,30,4,60.783,0.051,720,449,False,75,False,1
7,1340,30,4,60.828,0.096,720,449,False,75,False,1
7,1340,30,4,60.853,0.121,723,449,False,75,False,1
7,1340,30,4,60.878,0.146,733,444,False,75,False,1
7,1340,30,4,60.903,0.171,743,437,False,75,False,1
7,1340,30,4,60.929,0.197,760,426,False,75,False,1
7,1340,30,4,60.954,0.222,787,410,False,75,False,1
7,1340,30,4,60.979,0.247,840,380,False,75,False,1
7,1340,30,4,61.004,0.272,876,358,False,75,False,1
7,1340,30,4,61.029,0.297,913,336,False,75,False,1
7,1340,30,4,61.054,0.322,930,324,False,75,False,1
7,1340,30,4,61.081,0.349,965,298,False,75,False,1
7,1340,30,4,61.105,0.373,997,278,False,75,False,1
7,1340,30,4,61.131,0.399,1030,261,False,75,False,1
7,1340,30,4,61.156,0.424,1063,246,False,75,False,1
7,1340,30,4,61.181,0.449,1093,232,False,75,False,1
7,1340,30,4,61.205,0.473,1108,224,False,75,False,1
7,1340,30,4,61.232,0.5,1121,218,False,75,False,1
7,1340,30,4,61.256,0.524,1144,207,False,75,False,1
7,1340,30,4,61.282,0.55,1185,181,False,75,False,1
7,1340,30,4,61.307,0.575,1203,168,False,75,False,1
7,1340,30,4,61.333,0.601,1216,157,False,75,False,1
7,1340,30,4,61.358,0.626,1233,144,False,75,False,1
7,1340,30,4,61.383,0.651,1272,116,False,75,False,1
7,1340,30,4,61.408,0.676,1283,110,False,75,False,1
7,1340,30,4,61.433,0.701,1289,104,False,75,False,1
7,1340,30,4,61.458,0.726,1296,97,False,75,False,1
7,1340,30,4,61.483,0.751,1316,82,False,75,False,1
7,1340,30,4,61.508,0.776,1330,68,False,75,False,1
7,1340,30,4,61.553,0.821,1335,64,False,75,False,1
7,1340,30,4,61.579,0.847,1336,64,False,75,False,1
7,1340,30,4,61.603,0.871,1340,62,False,75,False,1
7,1340,30,4,61.629,0.897,1344,62,False,75,True,1
7,1340,30,4,61.711,0.979,1346,61,True,75,True,1
7,250,600,4,61.738,0.002,720,450,False,75,False,1
7,250,600,4,61.738,0.002,720,450,False,75,False,1
7,250,600,4,61.769,0.033,720,449,False,75,False,1
7,250,600,4,61.769,0.033,720,449,False,75,False,1
7,250,600,4,61.8,0.064,707,445,False,75,False,1
7,250,600,4,62.058,0.322,675,443,False,75,False,1
7,250,600,4,62.084,0.348,735,446,False,75,False,1
7,250,600,4,62.11,0.374,705,442,False,75,False,1
7,250,600,4,62.135,0.399,667,439,False,75,False,1
7,250,600,4,62.16,0.424,624,434,False,75,False,1
7,250,600,4,62.183,0.447,595,438,False,75,False,1
7,250,600,4,62.208,0.472,563,445,False,75,False,1
7,250,600,4,62.234,0.498,509,462,False,75,False,1
7,250,600,4,62.259,0.523,469,481,False,75,False,1
7,250,600,4,62.284,0.548,421,504,False,75,False,1
7,250,600,4,62.31,0.574,399,510,False,75,False,1
7,250,600,4,62.335,0.599,390,514,False,75,False,1
7,250,600,4,62.36,0.624,383,519,False,75,False,1
7,250,600,4,62.385,0.649,362,530,False,75,False,1
7,250,600,4,62.411,0.675,347,542,False,75,False,1
7,250,600,4,62.436,0.7,329,557,False,75,False,1
7,250,600,4,62.461,0.725,310,570,False,75,False,1
7,250,600,4,62.486,0.75,296,583,False,75,False,1
7,250,600,4,62.511,0.775,291,591,False,75,False,1
7,250,600,4,62.536,0.8,285,598,False,75,False,1
7,250,600,4,62.562,0.826,278,608,False,75,True,1
7,250,600,4,62.587,0.851,275,626,False,75,True,1
7,250,600,4,62.612,0.876,275,630,False,75,True,1
7,250,600,4,62.637,0.901,277,634,False,75,True,1
7,250,600,4,62.701,0.965,278,636,True,75,True,1
7,350,300,4,62.728,0.002,720,450,False,75,False,1
7,350,300,4,62.79,0.064,720,450,False,75,False,1
7,350,300,4,62.816,0.09,716,450,False,75,False,1
7,350,300,4,62.816,0.09,716,450,False,75,False,1
7,350,300,4,62.847,0.121,704,448,False,75,False,1
7,350,300,4,62.873,0.147,651,436,False,75,False,1
7,350,300,4,62.898,0.172,627,427,False,75,False,1
7,350,300,4,62.923,0.197,593,416,False,75,False,1
7,350,300,4,62.948,0.222,567,406,False,75,False,1
7,350,300,4,62.973,0.247,558,401,False,75,False,1
7,350,300,4,62.999,0.273,552,398,False,75,False,1
7,350,300,4,63.024,0.298,547,394,False,75,False,1
7,350,300,4,63.049,0.323,523,376,False,75,False,1
7,350,300,4,63.075,0.349,506,366,False,75,False,1
7,350,300,4,63.101,0.375,488,357,False,75,False,1
7,350,300,4,63.126,0.4,470,349,False,75,False,1
7,350,300,4,63.151,0.425,434,336,False,75,False,1
7,350,300,4,63.175,0.449,423,333,False,75,True,1
7,350,300,4,63.2,0.474,418,332,False,75,True,1
7,350,300,4,63.226,0.5,416,331,False,75,True,1
7,350,300,4,63.251,0.525,415,331,False,75,True,1
7,350,300,4,63.276,0.55,414,331,False,75,True,1
7,350,300,4,63.302,0.576,410,331,False,75,True,1
7,350,300,4,63.328,0.602,407,331,False,75,True,1
7,350,300,4,63.371,0.645,406,331,True,75,True,1
7,870,600,4,63.399,0.002,720,450,False,75,False,1
7,870,600,4,63.467,0.07,720,450,False,75,False,1
7,870,600,4,63.467,0.07,720,450,False,75,False,1
